#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.467629E+07   0.467621E+07   0.316722E+07   0.315678E+07   0.000000E+00   0.467628E+07   0.467628E+07   0.468182E+07  -0.594576E+00   0.464078E+07   0.464078E+07   0.230746E+01
   0.836874E-03   0.467451E+07   0.467443E+07   0.302010E+07   0.300976E+07   0.000000E+00   0.467450E+07   0.467450E+07   0.467978E+07  -0.594300E+00   0.463902E+07   0.463901E+07   0.237999E+01
   0.865240E-03   0.467262E+07   0.467253E+07   0.287040E+07   0.286025E+07   0.000000E+00   0.467260E+07   0.467260E+07   0.467763E+07  -0.594010E+00   0.463714E+07   0.463714E+07   0.245448E+01
   0.894567E-03   0.467061E+07   0.467052E+07   0.271868E+07   0.270879E+07   0.000000E+00   0.467060E+07   0.467060E+07   0.467536E+07  -0.593703E+00   0.463515E+07   0.463515E+07   0.253096E+01
   0.924889E-03   0.466849E+07   0.466838E+07   0.256552E+07   0.255599E+07   0.000000E+00   0.466847E+07   0.466847E+07   0.467296E+07  -0.593380E+00   0.463304E+07   0.463304E+07   0.260946E+01
   0.956238E-03   0.466623E+07   0.466612E+07   0.241162E+07   0.240253E+07   0.000000E+00   0.466621E+07   0.466621E+07   0.467044E+07  -0.593039E+00   0.463080E+07   0.463079E+07   0.269002E+01
   0.988650E-03   0.466384E+07   0.466373E+07   0.225772E+07   0.224917E+07   0.000000E+00   0.466382E+07   0.466382E+07   0.466778E+07  -0.592681E+00   0.462842E+07   0.462842E+07   0.277265E+01
   0.102216E-02   0.466131E+07   0.466119E+07   0.210465E+07   0.209672E+07   0.000000E+00   0.466129E+07   0.466129E+07   0.466498E+07  -0.592303E+00   0.462591E+07   0.462590E+07   0.285739E+01
   0.105681E-02   0.465864E+07   0.465851E+07   0.195327E+07   0.194607E+07   0.000000E+00   0.465862E+07   0.465862E+07   0.466204E+07  -0.591907E+00   0.462324E+07   0.462323E+07   0.294427E+01
   0.109263E-02   0.465581E+07   0.465567E+07   0.180454E+07   0.179815E+07   0.000000E+00   0.465579E+07   0.465579E+07   0.465895E+07  -0.591490E+00   0.462042E+07   0.462041E+07   0.303331E+01
   0.112966E-02   0.465282E+07   0.465267E+07   0.165941E+07   0.165392E+07   0.000000E+00   0.465279E+07   0.465279E+07   0.465570E+07  -0.591053E+00   0.461743E+07   0.461742E+07   0.312455E+01
   0.116795E-02   0.464966E+07   0.464950E+07   0.151890E+07   0.151439E+07   0.000000E+00   0.464963E+07   0.464963E+07   0.465229E+07  -0.590595E+00   0.461427E+07   0.461426E+07   0.321802E+01
   0.120754E-02   0.464632E+07   0.464615E+07   0.138402E+07   0.138053E+07   0.000000E+00   0.464630E+07   0.464630E+07   0.464872E+07  -0.590115E+00   0.461093E+07   0.461092E+07   0.331374E+01
   0.124847E-02   0.464281E+07   0.464262E+07   0.125574E+07   0.125333E+07   0.000000E+00   0.464278E+07   0.464278E+07   0.464498E+07  -0.589612E+00   0.460741E+07   0.460740E+07   0.341176E+01
   0.129079E-02   0.463910E+07   0.463890E+07   0.113501E+07   0.113370E+07   0.000000E+00   0.463906E+07   0.463906E+07   0.464105E+07  -0.589086E+00   0.460369E+07   0.460368E+07   0.351211E+01
   0.133454E-02   0.463519E+07   0.463498E+07   0.102271E+07   0.102250E+07   0.000000E+00   0.463515E+07   0.463515E+07   0.463694E+07  -0.588536E+00   0.459977E+07   0.459976E+07   0.361483E+01
   0.137977E-02   0.463107E+07   0.463085E+07   0.919603E+06   0.920452E+06   0.000000E+00   0.463103E+07   0.463103E+07   0.463265E+07  -0.587962E+00   0.459564E+07   0.459562E+07   0.371997E+01
   0.142654E-02   0.462674E+07   0.462650E+07   0.826298E+06   0.828147E+06   0.000000E+00   0.462670E+07   0.462670E+07   0.462815E+07  -0.587362E+00   0.459128E+07   0.459127E+07   0.382756E+01
   0.147489E-02   0.462218E+07   0.462193E+07   0.743240E+06   0.745990E+06   0.000000E+00   0.462214E+07   0.462214E+07   0.462345E+07  -0.586737E+00   0.458671E+07   0.458669E+07   0.393766E+01
   0.152488E-02   0.461740E+07   0.461713E+07   0.670657E+06   0.674174E+06   0.000000E+00   0.461735E+07   0.461735E+07   0.461853E+07  -0.586084E+00   0.458190E+07   0.458188E+07   0.405034E+01
   0.157657E-02   0.461238E+07   0.461209E+07   0.608534E+06   0.612649E+06   0.000000E+00   0.461233E+07   0.461233E+07   0.461340E+07  -0.585404E+00   0.457684E+07   0.457682E+07   0.416564E+01
   0.163001E-02   0.460710E+07   0.460679E+07   0.556589E+06   0.561102E+06   0.000000E+00   0.460705E+07   0.460705E+07   0.460803E+07  -0.584696E+00   0.457153E+07   0.457152E+07   0.428363E+01
   0.168526E-02   0.460157E+07   0.460124E+07   0.514257E+06   0.518943E+06   0.000000E+00   0.460152E+07   0.460152E+07   0.460242E+07  -0.583958E+00   0.456597E+07   0.456595E+07   0.440440E+01
   0.174238E-02   0.459578E+07   0.459543E+07   0.480694E+06   0.485309E+06   0.000000E+00   0.459572E+07   0.459572E+07   0.459657E+07  -0.583190E+00   0.456014E+07   0.456012E+07   0.452801E+01
   0.180144E-02   0.458971E+07   0.458934E+07   0.454783E+06   0.459079E+06   0.000000E+00   0.458965E+07   0.458965E+07   0.459045E+07  -0.582391E+00   0.455403E+07   0.455401E+07   0.465454E+01
   0.186250E-02   0.458337E+07   0.458296E+07   0.435171E+06   0.438906E+06   0.000000E+00   0.458330E+07   0.458330E+07   0.458406E+07  -0.581558E+00   0.454764E+07   0.454762E+07   0.478409E+01
   0.192563E-02   0.457673E+07   0.457630E+07   0.420322E+06   0.423280E+06   0.000000E+00   0.457666E+07   0.457666E+07   0.457739E+07  -0.580692E+00   0.454097E+07   0.454094E+07   0.491675E+01
   0.199090E-02   0.456979E+07   0.456933E+07   0.408586E+06   0.410592E+06   0.000000E+00   0.456971E+07   0.456971E+07   0.457043E+07  -0.579791E+00   0.453399E+07   0.453397E+07   0.505260E+01
   0.205838E-02   0.456254E+07   0.456205E+07   0.398298E+06   0.399235E+06   0.000000E+00   0.456246E+07   0.456246E+07   0.456316E+07  -0.578853E+00   0.452671E+07   0.452668E+07   0.519175E+01
   0.212815E-02   0.455497E+07   0.455445E+07   0.387879E+06   0.387704E+06   0.000000E+00   0.455488E+07   0.455488E+07   0.455556E+07  -0.577876E+00   0.451911E+07   0.451908E+07   0.533428E+01
   0.220028E-02   0.454708E+07   0.454652E+07   0.375957E+06   0.374712E+06   0.000000E+00   0.454698E+07   0.454698E+07   0.454764E+07  -0.576860E+00   0.451118E+07   0.451116E+07   0.548030E+01
   0.227486E-02   0.453884E+07   0.453825E+07   0.361481E+06   0.359294E+06   0.000000E+00   0.453874E+07   0.453874E+07   0.453937E+07  -0.575802E+00   0.450293E+07   0.450290E+07   0.562989E+01
   0.235197E-02   0.453026E+07   0.452962E+07   0.343821E+06   0.340901E+06   0.000000E+00   0.453015E+07   0.453015E+07   0.453075E+07  -0.574700E+00   0.449433E+07   0.449430E+07   0.578315E+01
   0.243169E-02   0.452131E+07   0.452063E+07   0.322842E+06   0.319463E+06   0.000000E+00   0.452120E+07   0.452120E+07   0.452176E+07  -0.573554E+00   0.448538E+07   0.448535E+07   0.594016E+01
   0.251411E-02   0.451200E+07   0.451127E+07   0.298934E+06   0.295404E+06   0.000000E+00   0.451188E+07   0.451188E+07   0.451240E+07  -0.572361E+00   0.447606E+07   0.447603E+07   0.610101E+01
   0.259932E-02   0.450230E+07   0.450153E+07   0.272983E+06   0.269603E+06   0.000000E+00   0.450217E+07   0.450217E+07   0.450265E+07  -0.571119E+00   0.446638E+07   0.446634E+07   0.626578E+01
   0.268743E-02   0.449221E+07   0.449138E+07   0.246281E+06   0.243300E+06   0.000000E+00   0.449207E+07   0.449207E+07   0.449250E+07  -0.569828E+00   0.445630E+07   0.445626E+07   0.643454E+01
   0.277852E-02   0.448171E+07   0.448083E+07   0.220365E+06   0.217925E+06   0.000000E+00   0.448156E+07   0.448156E+07   0.448195E+07  -0.568485E+00   0.444583E+07   0.444578E+07   0.660738E+01
   0.287270E-02   0.447080E+07   0.446986E+07   0.196804E+06   0.194903E+06   0.000000E+00   0.447064E+07   0.447064E+07   0.447098E+07  -0.567089E+00   0.443494E+07   0.443490E+07   0.678437E+01
   0.297007E-02   0.445945E+07   0.445845E+07   0.176951E+06   0.175413E+06   0.000000E+00   0.445929E+07   0.445929E+07   0.445960E+07  -0.565639E+00   0.442363E+07   0.442359E+07   0.696559E+01
   0.307074E-02   0.444767E+07   0.444660E+07   0.161704E+06   0.160179E+06   0.000000E+00   0.444749E+07   0.444749E+07   0.444777E+07  -0.564133E+00   0.441189E+07   0.441184E+07   0.715114E+01
   0.317482E-02   0.443543E+07   0.443429E+07   0.151301E+06   0.149308E+06   0.000000E+00   0.443524E+07   0.443524E+07   0.443550E+07  -0.562571E+00   0.439970E+07   0.439965E+07   0.734109E+01
   0.328243E-02   0.442273E+07   0.442151E+07   0.145234E+06   0.142233E+06   0.000000E+00   0.442253E+07   0.442253E+07   0.442278E+07  -0.560950E+00   0.438705E+07   0.438699E+07   0.753555E+01
   0.339369E-02   0.440955E+07   0.440825E+07   0.141756E+06   0.141754E+06   0.000000E+00   0.440933E+07   0.440933E+07   0.440958E+07  -0.559270E+00   0.437390E+07   0.437384E+07   0.773462E+01
   0.350872E-02   0.439588E+07   0.439450E+07   0.132209E+06   0.132207E+06   0.000000E+00   0.439565E+07   0.439565E+07   0.439588E+07  -0.557528E+00   0.436029E+07   0.436023E+07   0.793845E+01
   0.362765E-02   0.438171E+07   0.438023E+07   0.123289E+06   0.123287E+06   0.000000E+00   0.438146E+07   0.438146E+07   0.438168E+07  -0.555723E+00   0.434619E+07   0.434612E+07   0.814709E+01
   0.375061E-02   0.436702E+07   0.436545E+07   0.114956E+06   0.114954E+06   0.000000E+00   0.436676E+07   0.436676E+07   0.436696E+07  -0.553853E+00   0.433157E+07   0.433150E+07   0.836065E+01
   0.387774E-02   0.435181E+07   0.435013E+07   0.107172E+06   0.107170E+06   0.000000E+00   0.435153E+07   0.435153E+07   0.435172E+07  -0.551916E+00   0.431643E+07   0.431636E+07   0.857920E+01
   0.400917E-02   0.433606E+07   0.433427E+07   0.999004E+05   0.998988E+05   0.000000E+00   0.433576E+07   0.433576E+07   0.433593E+07  -0.549911E+00   0.430076E+07   0.430068E+07   0.880285E+01
   0.414506E-02   0.431976E+07   0.431784E+07   0.931091E+05   0.931077E+05   0.000000E+00   0.431944E+07   0.431944E+07   0.431960E+07  -0.547837E+00   0.428454E+07   0.428446E+07   0.903168E+01
   0.428556E-02   0.430289E+07   0.430085E+07   0.867667E+05   0.867653E+05   0.000000E+00   0.430255E+07   0.430255E+07   0.430270E+07  -0.545691E+00   0.426776E+07   0.426767E+07   0.926579E+01
   0.443082E-02   0.428544E+07   0.428327E+07   0.808439E+05   0.808426E+05   0.000000E+00   0.428508E+07   0.428508E+07   0.428522E+07  -0.543471E+00   0.425041E+07   0.425032E+07   0.950525E+01
   0.458100E-02   0.426741E+07   0.426509E+07   0.753136E+05   0.753124E+05   0.000000E+00   0.426702E+07   0.426702E+07   0.426715E+07  -0.541177E+00   0.423248E+07   0.423237E+07   0.975015E+01
   0.473628E-02   0.424877E+07   0.424630E+07   0.701503E+05   0.701491E+05   0.000000E+00   0.424836E+07   0.424836E+07   0.424848E+07  -0.538807E+00   0.421394E+07   0.421384E+07   0.100006E+02
   0.489681E-02   0.422952E+07   0.422689E+07   0.653300E+05   0.653290E+05   0.000000E+00   0.422908E+07   0.422908E+07   0.422919E+07  -0.536359E+00   0.419480E+07   0.419469E+07   0.102566E+02
   0.506279E-02   0.420964E+07   0.420684E+07   0.608305E+05   0.608295E+05   0.000000E+00   0.420917E+07   0.420917E+07   0.420927E+07  -0.533831E+00   0.417503E+07   0.417491E+07   0.105183E+02
   0.523440E-02   0.418912E+07   0.418613E+07   0.566308E+05   0.566299E+05   0.000000E+00   0.418862E+07   0.418862E+07   0.418872E+07  -0.531222E+00   0.415463E+07   0.415450E+07   0.107856E+02
   0.541182E-02   0.416794E+07   0.416477E+07   0.527115E+05   0.527106E+05   0.000000E+00   0.416741E+07   0.416741E+07   0.416750E+07  -0.528530E+00   0.413358E+07   0.413345E+07   0.110588E+02
   0.559525E-02   0.414611E+07   0.414272E+07   0.490542E+05   0.490534E+05   0.000000E+00   0.414554E+07   0.414554E+07   0.414562E+07  -0.525754E+00   0.411187E+07   0.411173E+07   0.113378E+02
   0.578490E-02   0.412359E+07   0.411999E+07   0.456417E+05   0.456410E+05   0.000000E+00   0.412299E+07   0.412299E+07   0.412307E+07  -0.522892E+00   0.408949E+07   0.408934E+07   0.116226E+02
   0.598098E-02   0.410039E+07   0.409655E+07   0.424582E+05   0.424575E+05   0.000000E+00   0.409974E+07   0.409974E+07   0.409982E+07  -0.519942E+00   0.406642E+07   0.406626E+07   0.119134E+02
   0.618371E-02   0.407648E+07   0.407239E+07   0.394886E+05   0.394879E+05   0.000000E+00   0.407579E+07   0.407579E+07   0.407586E+07  -0.516903E+00   0.404266E+07   0.404248E+07   0.122100E+02
   0.639331E-02   0.405186E+07   0.404751E+07   0.367188E+05   0.367183E+05   0.000000E+00   0.405113E+07   0.405113E+07   0.405119E+07  -0.513773E+00   0.401818E+07   0.401800E+07   0.125125E+02
   0.661001E-02   0.402651E+07   0.402188E+07   0.341359E+05   0.341353E+05   0.000000E+00   0.402573E+07   0.402573E+07   0.402579E+07  -0.510550E+00   0.399298E+07   0.399279E+07   0.128208E+02
   0.683405E-02   0.400042E+07   0.399549E+07   0.317274E+05   0.317269E+05   0.000000E+00   0.399959E+07   0.399959E+07   0.399965E+07  -0.507234E+00   0.396705E+07   0.396684E+07   0.131350E+02
   0.706570E-02   0.397358E+07   0.396834E+07   0.294820E+05   0.294816E+05   0.000000E+00   0.397270E+07   0.397270E+07   0.397275E+07  -0.503822E+00   0.394037E+07   0.394015E+07   0.134550E+02
   0.730519E-02   0.394598E+07   0.394040E+07   0.273889E+05   0.273885E+05   0.000000E+00   0.394504E+07   0.394504E+07   0.394509E+07  -0.500313E+00   0.391292E+07   0.391269E+07   0.137806E+02
   0.755280E-02   0.391760E+07   0.391167E+07   0.254381E+05   0.254377E+05   0.000000E+00   0.391660E+07   0.391660E+07   0.391665E+07  -0.496706E+00   0.388471E+07   0.388447E+07   0.141119E+02
   0.780880E-02   0.388843E+07   0.388213E+07   0.236202E+05   0.236198E+05   0.000000E+00   0.388738E+07   0.388738E+07   0.388742E+07  -0.492998E+00   0.385572E+07   0.385546E+07   0.144485E+02
   0.807348E-02   0.385847E+07   0.385177E+07   0.219263E+05   0.219260E+05   0.000000E+00   0.385734E+07   0.385734E+07   0.385738E+07  -0.489188E+00   0.382592E+07   0.382565E+07   0.147904E+02
   0.834713E-02   0.382769E+07   0.382058E+07   0.203484E+05   0.203481E+05   0.000000E+00   0.382650E+07   0.382650E+07   0.382653E+07  -0.485275E+00   0.379532E+07   0.379503E+07   0.151374E+02
   0.863006E-02   0.379609E+07   0.378853E+07   0.188786E+05   0.188783E+05   0.000000E+00   0.379482E+07   0.379482E+07   0.379486E+07  -0.481257E+00   0.376390E+07   0.376360E+07   0.154892E+02
   0.892258E-02   0.376366E+07   0.375563E+07   0.175099E+05   0.175096E+05   0.000000E+00   0.376231E+07   0.376231E+07   0.376234E+07  -0.477133E+00   0.373165E+07   0.373133E+07   0.158455E+02
   0.922501E-02   0.373038E+07   0.372185E+07   0.162355E+05   0.162352E+05   0.000000E+00   0.372895E+07   0.372895E+07   0.372898E+07  -0.472901E+00   0.369856E+07   0.369822E+07   0.162060E+02
   0.953769E-02   0.369624E+07   0.368719E+07   0.150491E+05   0.150488E+05   0.000000E+00   0.369472E+07   0.369472E+07   0.369475E+07  -0.468560E+00   0.366461E+07   0.366425E+07   0.165703E+02
   0.986097E-02   0.366123E+07   0.365163E+07   0.139448E+05   0.139446E+05   0.000000E+00   0.365962E+07   0.365962E+07   0.365965E+07  -0.464108E+00   0.362980E+07   0.362941E+07   0.169380E+02
   0.101952E-01   0.362534E+07   0.361516E+07   0.129173E+05   0.129171E+05   0.000000E+00   0.362364E+07   0.362364E+07   0.362366E+07  -0.459544E+00   0.359410E+07   0.359370E+07   0.173086E+02
   0.105408E-01   0.358856E+07   0.357777E+07   0.119612E+05   0.119610E+05   0.000000E+00   0.358675E+07   0.358675E+07   0.358677E+07  -0.454866E+00   0.355752E+07   0.355709E+07   0.176814E+02
   0.108981E-01   0.355088E+07   0.353944E+07   0.110720E+05   0.110718E+05   0.000000E+00   0.354896E+07   0.354896E+07   0.354898E+07  -0.450073E+00   0.352004E+07   0.351959E+07   0.180558E+02
   0.112675E-01   0.351229E+07   0.350016E+07   0.102449E+05   0.102448E+05   0.000000E+00   0.351025E+07   0.351025E+07   0.351027E+07  -0.445163E+00   0.348164E+07   0.348117E+07   0.184312E+02
   0.116494E-01   0.347277E+07   0.345993E+07   0.947601E+04   0.947586E+04   0.000000E+00   0.347061E+07   0.347061E+07   0.347063E+07  -0.440136E+00   0.344233E+07   0.344183E+07   0.188067E+02
   0.120442E-01   0.343232E+07   0.341873E+07   0.876125E+04   0.876111E+04   0.000000E+00   0.343004E+07   0.343004E+07   0.343005E+07  -0.434990E+00   0.340209E+07   0.340156E+07   0.191814E+02
   0.124525E-01   0.339093E+07   0.337655E+07   0.809699E+04   0.809687E+04   0.000000E+00   0.338852E+07   0.338852E+07   0.338853E+07  -0.429724E+00   0.336091E+07   0.336035E+07   0.195543E+02
   0.128745E-01   0.334859E+07   0.333339E+07   0.747984E+04   0.747972E+04   0.000000E+00   0.334604E+07   0.334604E+07   0.334605E+07  -0.424336E+00   0.331878E+07   0.331819E+07   0.199242E+02
   0.133109E-01   0.330529E+07   0.328923E+07   0.690659E+04   0.690649E+04   0.000000E+00   0.330260E+07   0.330260E+07   0.330261E+07  -0.418827E+00   0.327569E+07   0.327507E+07   0.202901E+02
   0.137621E-01   0.326103E+07   0.324407E+07   0.637428E+04   0.637418E+04   0.000000E+00   0.325818E+07   0.325818E+07   0.325820E+07  -0.413194E+00   0.323165E+07   0.323100E+07   0.206505E+02
   0.142286E-01   0.321581E+07   0.319790E+07   0.588011E+04   0.588002E+04   0.000000E+00   0.321280E+07   0.321280E+07   0.321281E+07  -0.407439E+00   0.318664E+07   0.318595E+07   0.210041E+02
   0.147108E-01   0.316961E+07   0.315073E+07   0.542150E+04   0.542141E+04   0.000000E+00   0.316644E+07   0.316644E+07   0.316645E+07  -0.401559E+00   0.314066E+07   0.313994E+07   0.213491E+02
   0.152095E-01   0.312244E+07   0.310254E+07   0.499601E+04   0.499593E+04   0.000000E+00   0.311910E+07   0.311910E+07   0.311911E+07  -0.395555E+00   0.309371E+07   0.309295E+07   0.216839E+02
   0.157250E-01   0.307430E+07   0.305334E+07   0.460139E+04   0.460132E+04   0.000000E+00   0.307078E+07   0.307078E+07   0.307079E+07  -0.389427E+00   0.304579E+07   0.304500E+07   0.220066E+02
   0.162580E-01   0.302519E+07   0.300314E+07   0.423552E+04   0.423545E+04   0.000000E+00   0.302149E+07   0.302149E+07   0.302149E+07  -0.383176E+00   0.299691E+07   0.299607E+07   0.223151E+02
   0.168091E-01   0.297512E+07   0.295194E+07   0.389643E+04   0.389637E+04   0.000000E+00   0.297122E+07   0.297122E+07   0.297123E+07  -0.376802E+00   0.294706E+07   0.294619E+07   0.226074E+02
   0.173788E-01   0.292409E+07   0.289975E+07   0.358229E+04   0.358223E+04   0.000000E+00   0.292000E+07   0.292000E+07   0.292001E+07  -0.370306E+00   0.289627E+07   0.289535E+07   0.228811E+02
   0.179679E-01   0.287213E+07   0.284659E+07   0.329137E+04   0.329132E+04   0.000000E+00   0.286784E+07   0.286784E+07   0.286785E+07  -0.363690E+00   0.284453E+07   0.284358E+07   0.231336E+02
   0.185769E-01   0.281924E+07   0.279248E+07   0.302208E+04   0.302203E+04   0.000000E+00   0.281475E+07   0.281475E+07   0.281475E+07  -0.356957E+00   0.279188E+07   0.279089E+07   0.233624E+02
   0.192066E-01   0.276545E+07   0.273745E+07   0.277293E+04   0.277288E+04   0.000000E+00   0.276075E+07   0.276075E+07   0.276076E+07  -0.350109E+00   0.273833E+07   0.273729E+07   0.235648E+02
   0.198576E-01   0.271079E+07   0.268152E+07   0.254252E+04   0.254248E+04   0.000000E+00   0.270588E+07   0.270588E+07   0.270588E+07  -0.343150E+00   0.268391E+07   0.268283E+07   0.237377E+02
   0.205306E-01   0.265530E+07   0.262473E+07   0.232955E+04   0.232951E+04   0.000000E+00   0.265016E+07   0.265016E+07   0.265017E+07  -0.336085E+00   0.262866E+07   0.262754E+07   0.238781E+02
   0.212265E-01   0.259900E+07   0.256714E+07   0.213282E+04   0.213279E+04   0.000000E+00   0.259365E+07   0.259365E+07   0.259365E+07  -0.328918E+00   0.257262E+07   0.257145E+07   0.239828E+02
   0.219460E-01   0.254195E+07   0.250879E+07   0.195120E+04   0.195117E+04   0.000000E+00   0.253638E+07   0.253638E+07   0.253639E+07  -0.321655E+00   0.251583E+07   0.251462E+07   0.240487E+02
   0.226899E-01   0.248421E+07   0.244974E+07   0.178363E+04   0.178361E+04   0.000000E+00   0.247842E+07   0.247842E+07   0.247843E+07  -0.314305E+00   0.245835E+07   0.245709E+07   0.240723E+02
   0.234589E-01   0.242584E+07   0.239009E+07   0.162914E+04   0.162912E+04   0.000000E+00   0.241983E+07   0.241983E+07   0.241984E+07  -0.306875E+00   0.240024E+07   0.239895E+07   0.240503E+02
   0.242541E-01   0.236691E+07   0.232989E+07   0.148681E+04   0.148679E+04   0.000000E+00   0.236069E+07   0.236069E+07   0.236070E+07  -0.299375E+00   0.234159E+07   0.234026E+07   0.239793E+02
   0.250762E-01   0.230751E+07   0.226926E+07   0.135579E+04   0.135577E+04   0.000000E+00   0.230109E+07   0.230109E+07   0.230109E+07  -0.291816E+00   0.228248E+07   0.228111E+07   0.238559E+02
   0.259261E-01   0.224773E+07   0.220830E+07   0.123528E+04   0.123526E+04   0.000000E+00   0.224111E+07   0.224111E+07   0.224111E+07  -0.284209E+00   0.222300E+07   0.222159E+07   0.236770E+02
   0.268049E-01   0.218768E+07   0.214713E+07   0.112454E+04   0.112452E+04   0.000000E+00   0.218087E+07   0.218087E+07   0.218087E+07  -0.276570E+00   0.216326E+07   0.216182E+07   0.234394E+02
   0.277135E-01   0.212748E+07   0.208587E+07   0.102288E+04   0.102286E+04   0.000000E+00   0.212049E+07   0.212049E+07   0.212049E+07  -0.268913E+00   0.210338E+07   0.210191E+07   0.231402E+02
   0.286528E-01   0.206726E+07   0.202469E+07   0.929652E+03   0.929637E+03   0.000000E+00   0.206011E+07   0.206011E+07   0.206011E+07  -0.261255E+00   0.204349E+07   0.204200E+07   0.227768E+02
   0.296240E-01   0.200715E+07   0.196372E+07   0.844253E+03   0.844239E+03   0.000000E+00   0.199986E+07   0.199986E+07   0.199986E+07  -0.253615E+00   0.198374E+07   0.198222E+07   0.223472E+02
   0.306281E-01   0.194732E+07   0.190315E+07   0.766119E+03   0.766107E+03   0.000000E+00   0.193991E+07   0.193991E+07   0.193991E+07  -0.246012E+00   0.192428E+07   0.192275E+07   0.218495E+02
   0.316662E-01   0.188794E+07   0.184316E+07   0.694724E+03   0.694713E+03   0.000000E+00   0.188042E+07   0.188042E+07   0.188042E+07  -0.238468E+00   0.186528E+07   0.186374E+07   0.212827E+02
   0.327396E-01   0.182916E+07   0.178394E+07   0.629574E+03   0.629564E+03   0.000000E+00   0.182157E+07   0.182157E+07   0.182157E+07  -0.231005E+00   0.180691E+07   0.180537E+07   0.206463E+02
   0.338493E-01   0.177119E+07   0.172569E+07   0.570207E+03   0.570198E+03   0.000000E+00   0.176355E+07   0.176355E+07   0.176355E+07  -0.223647E+00   0.174937E+07   0.174782E+07   0.199407E+02
   0.349966E-01   0.171420E+07   0.166862E+07   0.516188E+03   0.516179E+03   0.000000E+00   0.170655E+07   0.170655E+07   0.170655E+07  -0.216418E+00   0.169283E+07   0.169130E+07   0.191673E+02
   0.361828E-01   0.165840E+07   0.161293E+07   0.467109E+03   0.467102E+03   0.000000E+00   0.165077E+07   0.165077E+07   0.165077E+07  -0.209344E+00   0.163750E+07   0.163598E+07   0.183285E+02
   0.374093E-01   0.160367E+07   0.155854E+07   0.422509E+03   0.422503E+03   0.000000E+00   0.159609E+07   0.159609E+07   0.159610E+07  -0.202411E+00   0.158328E+07   0.158178E+07   0.174284E+02
   0.386772E-01   0.155036E+07   0.150579E+07   0.382079E+03   0.382073E+03   0.000000E+00   0.154287E+07   0.154287E+07   0.154287E+07  -0.195661E+00   0.153048E+07   0.152902E+07   0.164716E+02
   0.399882E-01   0.149878E+07   0.145501E+07   0.345520E+03   0.345515E+03   0.000000E+00   0.149143E+07   0.149143E+07   0.149143E+07  -0.189138E+00   0.147946E+07   0.147804E+07   0.154638E+02
   0.413436E-01   0.144915E+07   0.140642E+07   0.312519E+03   0.312514E+03   0.000000E+00   0.144198E+07   0.144198E+07   0.144198E+07  -0.182866E+00   0.143040E+07   0.142903E+07   0.144125E+02
   0.427450E-01   0.140163E+07   0.136018E+07   0.282773E+03   0.282769E+03   0.000000E+00   0.139467E+07   0.139467E+07   0.139467E+07  -0.176867E+00   0.138347E+07   0.138216E+07   0.133265E+02
   0.441938E-01   0.135633E+07   0.131640E+07   0.255994E+03   0.255990E+03   0.000000E+00   0.134962E+07   0.134962E+07   0.134962E+07  -0.171154E+00   0.133878E+07   0.133754E+07   0.122163E+02
   0.456918E-01   0.131330E+07   0.127511E+07   0.231902E+03   0.231899E+03   0.000000E+00   0.130688E+07   0.130688E+07   0.130688E+07  -0.165734E+00   0.129638E+07   0.129522E+07   0.110938E+02
   0.472405E-01   0.127252E+07   0.123628E+07   0.210234E+03   0.210231E+03   0.000000E+00   0.126643E+07   0.126643E+07   0.126643E+07  -0.160604E+00   0.125624E+07   0.125516E+07   0.997195E+01
   0.488417E-01   0.123392E+07   0.119981E+07   0.190739E+03   0.190736E+03   0.000000E+00   0.122819E+07   0.122819E+07   0.122819E+07  -0.155754E+00   0.121830E+07   0.121731E+07   0.886497E+01
   0.504972E-01   0.119737E+07   0.116552E+07   0.173186E+03   0.173183E+03   0.000000E+00   0.119202E+07   0.119202E+07   0.119202E+07  -0.151168E+00   0.118241E+07   0.118151E+07   0.778774E+01
   0.522088E-01   0.116270E+07   0.113323E+07   0.157362E+03   0.157359E+03   0.000000E+00   0.115775E+07   0.115775E+07   0.115775E+07  -0.146821E+00   0.114840E+07   0.114759E+07   0.675537E+01
   0.539784E-01   0.112977E+07   0.110273E+07   0.143081E+03   0.143079E+03   0.000000E+00   0.112523E+07   0.112523E+07   0.112523E+07  -0.142697E+00   0.111613E+07   0.111542E+07   0.578325E+01
   0.558080E-01   0.109850E+07   0.107389E+07   0.130185E+03   0.130183E+03   0.000000E+00   0.109437E+07   0.109437E+07   0.109437E+07  -0.138784E+00   0.108551E+07   0.108489E+07   0.488586E+01
   0.576997E-01   0.106850E+07   0.104625E+07   0.118497E+03   0.118495E+03   0.000000E+00   0.106476E+07   0.106476E+07   0.106476E+07  -0.135029E+00   0.105613E+07   0.105559E+07   0.407649E+01
   0.596554E-01   0.104048E+07   0.102048E+07   0.107980E+03   0.107978E+03   0.000000E+00   0.103713E+07   0.103713E+07   0.103713E+07  -0.131524E+00   0.102871E+07   0.102825E+07   0.336478E+01
   0.616774E-01   0.101226E+07   0.994326E+06   0.983030E+02   0.983015E+02   0.000000E+00   0.100925E+07   0.100925E+07   0.100925E+07  -0.127989E+00   0.100105E+07   0.100066E+07   0.276341E+01
