#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.716827E+07   0.716819E+07   0.333057E+07   0.332255E+07   0.000000E+00   0.716826E+07   0.716826E+07   0.717204E+07  -0.590528E+00   0.698567E+07   0.698567E+07   0.153051E+01
   0.836874E-03   0.716532E+07   0.716524E+07   0.309785E+07   0.309053E+07   0.000000E+00   0.716530E+07   0.716530E+07   0.716883E+07  -0.590249E+00   0.698278E+07   0.698278E+07   0.157736E+01
   0.865240E-03   0.716220E+07   0.716211E+07   0.286859E+07   0.286207E+07   0.000000E+00   0.716218E+07   0.716218E+07   0.716544E+07  -0.589954E+00   0.697973E+07   0.697972E+07   0.162541E+01
   0.894567E-03   0.715889E+07   0.715880E+07   0.264427E+07   0.263863E+07   0.000000E+00   0.715888E+07   0.715888E+07   0.716188E+07  -0.589645E+00   0.697649E+07   0.697649E+07   0.167467E+01
   0.924889E-03   0.715540E+07   0.715530E+07   0.242640E+07   0.242172E+07   0.000000E+00   0.715538E+07   0.715538E+07   0.715814E+07  -0.589320E+00   0.697307E+07   0.697306E+07   0.172515E+01
   0.956238E-03   0.715171E+07   0.715160E+07   0.221651E+07   0.221285E+07   0.000000E+00   0.715169E+07   0.715169E+07   0.715421E+07  -0.588979E+00   0.696944E+07   0.696944E+07   0.177689E+01
   0.988650E-03   0.714781E+07   0.714769E+07   0.201611E+07   0.201352E+07   0.000000E+00   0.714779E+07   0.714779E+07   0.715008E+07  -0.588621E+00   0.696561E+07   0.696561E+07   0.182989E+01
   0.102216E-02   0.714369E+07   0.714356E+07   0.182668E+07   0.182519E+07   0.000000E+00   0.714367E+07   0.714367E+07   0.714574E+07  -0.588246E+00   0.696156E+07   0.696156E+07   0.188418E+01
   0.105681E-02   0.713934E+07   0.713921E+07   0.164959E+07   0.164919E+07   0.000000E+00   0.713932E+07   0.713932E+07   0.714120E+07  -0.587852E+00   0.695729E+07   0.695728E+07   0.193978E+01
   0.109263E-02   0.713476E+07   0.713462E+07   0.148604E+07   0.148672E+07   0.000000E+00   0.713474E+07   0.713474E+07   0.713643E+07  -0.587441E+00   0.695278E+07   0.695278E+07   0.199671E+01
   0.112966E-02   0.712994E+07   0.712978E+07   0.133708E+07   0.133876E+07   0.000000E+00   0.712991E+07   0.712991E+07   0.713143E+07  -0.587010E+00   0.694803E+07   0.694802E+07   0.205501E+01
   0.116795E-02   0.712485E+07   0.712469E+07   0.120346E+07   0.120606E+07   0.000000E+00   0.712482E+07   0.712482E+07   0.712619E+07  -0.586560E+00   0.694302E+07   0.694301E+07   0.211470E+01
   0.120754E-02   0.711950E+07   0.711933E+07   0.108565E+07   0.108905E+07   0.000000E+00   0.711947E+07   0.711947E+07   0.712071E+07  -0.586090E+00   0.693774E+07   0.693774E+07   0.217581E+01
   0.124847E-02   0.711387E+07   0.711369E+07   0.983781E+06   0.987804E+06   0.000000E+00   0.711384E+07   0.711384E+07   0.711496E+07  -0.585598E+00   0.693220E+07   0.693219E+07   0.223837E+01
   0.129079E-02   0.710796E+07   0.710776E+07   0.897558E+06   0.902014E+06   0.000000E+00   0.710792E+07   0.710792E+07   0.710895E+07  -0.585085E+00   0.692636E+07   0.692635E+07   0.230243E+01
   0.133454E-02   0.710175E+07   0.710153E+07   0.826288E+06   0.830954E+06   0.000000E+00   0.710171E+07   0.710171E+07   0.710265E+07  -0.584549E+00   0.692023E+07   0.692022E+07   0.236801E+01
   0.137977E-02   0.709522E+07   0.709500E+07   0.768846E+06   0.773480E+06   0.000000E+00   0.709518E+07   0.709518E+07   0.709606E+07  -0.583990E+00   0.691380E+07   0.691379E+07   0.243517E+01
   0.142654E-02   0.708838E+07   0.708814E+07   0.723690E+06   0.728042E+06   0.000000E+00   0.708834E+07   0.708834E+07   0.708916E+07  -0.583406E+00   0.690705E+07   0.690704E+07   0.250394E+01
   0.147489E-02   0.708120E+07   0.708095E+07   0.688902E+06   0.692724E+06   0.000000E+00   0.708116E+07   0.708116E+07   0.708195E+07  -0.582797E+00   0.689997E+07   0.689996E+07   0.257438E+01
   0.152488E-02   0.707368E+07   0.707341E+07   0.662254E+06   0.665323E+06   0.000000E+00   0.707364E+07   0.707364E+07   0.707439E+07  -0.582162E+00   0.689256E+07   0.689255E+07   0.264654E+01
   0.157657E-02   0.706581E+07   0.706552E+07   0.641315E+06   0.643442E+06   0.000000E+00   0.706576E+07   0.706576E+07   0.706649E+07  -0.581500E+00   0.688480E+07   0.688478E+07   0.272045E+01
   0.163001E-02   0.705757E+07   0.705725E+07   0.623574E+06   0.624626E+06   0.000000E+00   0.705751E+07   0.705751E+07   0.705822E+07  -0.580809E+00   0.687668E+07   0.687666E+07   0.279619E+01
   0.168526E-02   0.704894E+07   0.704861E+07   0.606598E+06   0.606513E+06   0.000000E+00   0.704889E+07   0.704889E+07   0.704958E+07  -0.580088E+00   0.686818E+07   0.686817E+07   0.287379E+01
   0.174238E-02   0.703992E+07   0.703956E+07   0.588205E+06   0.587002E+06   0.000000E+00   0.703986E+07   0.703986E+07   0.704053E+07  -0.579335E+00   0.685931E+07   0.685930E+07   0.295332E+01
   0.180144E-02   0.703050E+07   0.703011E+07   0.566636E+06   0.564420E+06   0.000000E+00   0.703043E+07   0.703043E+07   0.703108E+07  -0.578551E+00   0.685004E+07   0.685003E+07   0.303482E+01
   0.186250E-02   0.702065E+07   0.702024E+07   0.540714E+06   0.537672E+06   0.000000E+00   0.702058E+07   0.702058E+07   0.702119E+07  -0.577732E+00   0.684037E+07   0.684035E+07   0.311835E+01
   0.192563E-02   0.701036E+07   0.700993E+07   0.509971E+06   0.506357E+06   0.000000E+00   0.701029E+07   0.701029E+07   0.701087E+07  -0.576878E+00   0.683027E+07   0.683025E+07   0.320395E+01
   0.199090E-02   0.699963E+07   0.699916E+07   0.474712E+06   0.470821E+06   0.000000E+00   0.699955E+07   0.699955E+07   0.700009E+07  -0.575987E+00   0.681974E+07   0.681972E+07   0.329169E+01
   0.205838E-02   0.698843E+07   0.698793E+07   0.436003E+06   0.432130E+06   0.000000E+00   0.698834E+07   0.698834E+07   0.698884E+07  -0.575057E+00   0.680876E+07   0.680874E+07   0.338159E+01
   0.212815E-02   0.697674E+07   0.697621E+07   0.395564E+06   0.391960E+06   0.000000E+00   0.697665E+07   0.697665E+07   0.697710E+07  -0.574088E+00   0.679731E+07   0.679729E+07   0.347372E+01
   0.220028E-02   0.696456E+07   0.696399E+07   0.355561E+06   0.352381E+06   0.000000E+00   0.696446E+07   0.696446E+07   0.696486E+07  -0.573079E+00   0.678538E+07   0.678536E+07   0.356811E+01
   0.227486E-02   0.695186E+07   0.695125E+07   0.318314E+06   0.315576E+06   0.000000E+00   0.695176E+07   0.695176E+07   0.695212E+07  -0.572026E+00   0.677296E+07   0.677293E+07   0.366482E+01
   0.235197E-02   0.693863E+07   0.693798E+07   0.285943E+06   0.283494E+06   0.000000E+00   0.693852E+07   0.693852E+07   0.693885E+07  -0.570931E+00   0.676002E+07   0.675999E+07   0.376388E+01
   0.243169E-02   0.692485E+07   0.692416E+07   0.259998E+06   0.257515E+06   0.000000E+00   0.692474E+07   0.692474E+07   0.692503E+07  -0.569790E+00   0.674654E+07   0.674652E+07   0.386536E+01
   0.251411E-02   0.691051E+07   0.690977E+07   0.241146E+06   0.238168E+06   0.000000E+00   0.691039E+07   0.691039E+07   0.691066E+07  -0.568603E+00   0.673252E+07   0.673249E+07   0.396931E+01
   0.259932E-02   0.689559E+07   0.689480E+07   0.228982E+06   0.224982E+06   0.000000E+00   0.689545E+07   0.689545E+07   0.689571E+07  -0.567369E+00   0.671793E+07   0.671790E+07   0.407577E+01
   0.268743E-02   0.688006E+07   0.687922E+07   0.222028E+06   0.216518E+06   0.000000E+00   0.687992E+07   0.687992E+07   0.688017E+07  -0.566086E+00   0.670276E+07   0.670273E+07   0.418482E+01
   0.277852E-02   0.686392E+07   0.686302E+07   0.207003E+06   0.207001E+06   0.000000E+00   0.686377E+07   0.686377E+07   0.686400E+07  -0.564753E+00   0.668698E+07   0.668694E+07   0.429653E+01
   0.287270E-02   0.684714E+07   0.684618E+07   0.193186E+06   0.193184E+06   0.000000E+00   0.684698E+07   0.684698E+07   0.684720E+07  -0.563367E+00   0.667059E+07   0.667055E+07   0.441096E+01
   0.297007E-02   0.682971E+07   0.682869E+07   0.180272E+06   0.180270E+06   0.000000E+00   0.682954E+07   0.682954E+07   0.682974E+07  -0.561928E+00   0.665356E+07   0.665352E+07   0.452815E+01
   0.307074E-02   0.681160E+07   0.681051E+07   0.168203E+06   0.168201E+06   0.000000E+00   0.681142E+07   0.681142E+07   0.681161E+07  -0.560434E+00   0.663588E+07   0.663584E+07   0.464818E+01
   0.317482E-02   0.679281E+07   0.679165E+07   0.156925E+06   0.156924E+06   0.000000E+00   0.679261E+07   0.679261E+07   0.679279E+07  -0.558884E+00   0.661753E+07   0.661748E+07   0.477109E+01
   0.328243E-02   0.677330E+07   0.677206E+07   0.146386E+06   0.146385E+06   0.000000E+00   0.677310E+07   0.677310E+07   0.677326E+07  -0.557275E+00   0.659848E+07   0.659844E+07   0.489696E+01
   0.339369E-02   0.675307E+07   0.675175E+07   0.136539E+06   0.136538E+06   0.000000E+00   0.675285E+07   0.675285E+07   0.675300E+07  -0.555606E+00   0.657873E+07   0.657868E+07   0.502583E+01
   0.350872E-02   0.673209E+07   0.673068E+07   0.127339E+06   0.127338E+06   0.000000E+00   0.673185E+07   0.673185E+07   0.673200E+07  -0.553876E+00   0.655825E+07   0.655820E+07   0.515778E+01
   0.362765E-02   0.671034E+07   0.670884E+07   0.118744E+06   0.118743E+06   0.000000E+00   0.671009E+07   0.671009E+07   0.671023E+07  -0.552083E+00   0.653703E+07   0.653697E+07   0.529285E+01
   0.375061E-02   0.668781E+07   0.668621E+07   0.110715E+06   0.110714E+06   0.000000E+00   0.668754E+07   0.668754E+07   0.668767E+07  -0.550226E+00   0.651504E+07   0.651498E+07   0.543113E+01
   0.387774E-02   0.666447E+07   0.666276E+07   0.103215E+06   0.103214E+06   0.000000E+00   0.666419E+07   0.666419E+07   0.666430E+07  -0.548302E+00   0.649226E+07   0.649220E+07   0.557265E+01
   0.400917E-02   0.664031E+07   0.663849E+07   0.962095E+05   0.962086E+05   0.000000E+00   0.664000E+07   0.664000E+07   0.664011E+07  -0.546311E+00   0.646869E+07   0.646862E+07   0.571749E+01
   0.414506E-02   0.661530E+07   0.661336E+07   0.896669E+05   0.896661E+05   0.000000E+00   0.661498E+07   0.661498E+07   0.661508E+07  -0.544250E+00   0.644429E+07   0.644422E+07   0.586570E+01
   0.428556E-02   0.658943E+07   0.658736E+07   0.835570E+05   0.835562E+05   0.000000E+00   0.658909E+07   0.658909E+07   0.658918E+07  -0.542118E+00   0.641905E+07   0.641898E+07   0.601734E+01
   0.443082E-02   0.656268E+07   0.656047E+07   0.778516E+05   0.778510E+05   0.000000E+00   0.656231E+07   0.656231E+07   0.656240E+07  -0.539913E+00   0.639295E+07   0.639287E+07   0.617247E+01
   0.458100E-02   0.653503E+07   0.653267E+07   0.725245E+05   0.725239E+05   0.000000E+00   0.653463E+07   0.653463E+07   0.653472E+07  -0.537635E+00   0.636597E+07   0.636589E+07   0.633112E+01
   0.473628E-02   0.650645E+07   0.650394E+07   0.675511E+05   0.675505E+05   0.000000E+00   0.650603E+07   0.650603E+07   0.650611E+07  -0.535280E+00   0.633809E+07   0.633800E+07   0.649337E+01
   0.489681E-02   0.647693E+07   0.647426E+07   0.629083E+05   0.629078E+05   0.000000E+00   0.647648E+07   0.647648E+07   0.647656E+07  -0.532848E+00   0.630929E+07   0.630920E+07   0.665925E+01
   0.506279E-02   0.644646E+07   0.644361E+07   0.585746E+05   0.585741E+05   0.000000E+00   0.644598E+07   0.644598E+07   0.644604E+07  -0.530337E+00   0.627956E+07   0.627947E+07   0.682881E+01
   0.523440E-02   0.641500E+07   0.641196E+07   0.545298E+05   0.545293E+05   0.000000E+00   0.641449E+07   0.641449E+07   0.641455E+07  -0.527745E+00   0.624888E+07   0.624877E+07   0.700209E+01
   0.541182E-02   0.638254E+07   0.637931E+07   0.507551E+05   0.507547E+05   0.000000E+00   0.638200E+07   0.638200E+07   0.638206E+07  -0.525071E+00   0.621721E+07   0.621710E+07   0.717912E+01
   0.559525E-02   0.634907E+07   0.634562E+07   0.472329E+05   0.472325E+05   0.000000E+00   0.634849E+07   0.634849E+07   0.634854E+07  -0.522313E+00   0.618456E+07   0.618444E+07   0.735993E+01
   0.578490E-02   0.631455E+07   0.631089E+07   0.439466E+05   0.439462E+05   0.000000E+00   0.631394E+07   0.631394E+07   0.631399E+07  -0.519469E+00   0.615089E+07   0.615077E+07   0.754455E+01
   0.598098E-02   0.627898E+07   0.627508E+07   0.408808E+05   0.408804E+05   0.000000E+00   0.627833E+07   0.627833E+07   0.627837E+07  -0.516539E+00   0.611619E+07   0.611606E+07   0.773298E+01
   0.618371E-02   0.624234E+07   0.623818E+07   0.380210E+05   0.380207E+05   0.000000E+00   0.624164E+07   0.624164E+07   0.624168E+07  -0.513519E+00   0.608044E+07   0.608031E+07   0.792525E+01
   0.639331E-02   0.620460E+07   0.620018E+07   0.353539E+05   0.353536E+05   0.000000E+00   0.620385E+07   0.620385E+07   0.620389E+07  -0.510410E+00   0.604363E+07   0.604348E+07   0.812134E+01
   0.661001E-02   0.616574E+07   0.616104E+07   0.328666E+05   0.328663E+05   0.000000E+00   0.616495E+07   0.616495E+07   0.616499E+07  -0.507209E+00   0.600572E+07   0.600557E+07   0.832123E+01
   0.683405E-02   0.612575E+07   0.612075E+07   0.305474E+05   0.305472E+05   0.000000E+00   0.612491E+07   0.612491E+07   0.612495E+07  -0.503914E+00   0.596672E+07   0.596655E+07   0.852492E+01
   0.706570E-02   0.608462E+07   0.607929E+07   0.283853E+05   0.283851E+05   0.000000E+00   0.608372E+07   0.608372E+07   0.608375E+07  -0.500525E+00   0.592658E+07   0.592641E+07   0.873235E+01
   0.730519E-02   0.604231E+07   0.603664E+07   0.263699E+05   0.263696E+05   0.000000E+00   0.604136E+07   0.604136E+07   0.604139E+07  -0.497039E+00   0.588531E+07   0.588512E+07   0.894347E+01
   0.755280E-02   0.599881E+07   0.599279E+07   0.244914E+05   0.244912E+05   0.000000E+00   0.599780E+07   0.599780E+07   0.599783E+07  -0.493455E+00   0.584287E+07   0.584268E+07   0.915821E+01
   0.780880E-02   0.595411E+07   0.594771E+07   0.227410E+05   0.227408E+05   0.000000E+00   0.595303E+07   0.595303E+07   0.595306E+07  -0.489771E+00   0.579926E+07   0.579905E+07   0.937649E+01
   0.807348E-02   0.590818E+07   0.590138E+07   0.211101E+05   0.211099E+05   0.000000E+00   0.590704E+07   0.590704E+07   0.590706E+07  -0.485986E+00   0.575445E+07   0.575423E+07   0.959818E+01
   0.834713E-02   0.586101E+07   0.585378E+07   0.195907E+05   0.195906E+05   0.000000E+00   0.585979E+07   0.585979E+07   0.585981E+07  -0.482099E+00   0.570842E+07   0.570819E+07   0.982316E+01
   0.863006E-02   0.581257E+07   0.580489E+07   0.181756E+05   0.181755E+05   0.000000E+00   0.581128E+07   0.581128E+07   0.581130E+07  -0.478108E+00   0.566116E+07   0.566092E+07   0.100513E+02
   0.892258E-02   0.576286E+07   0.575470E+07   0.168578E+05   0.168576E+05   0.000000E+00   0.576149E+07   0.576149E+07   0.576151E+07  -0.474010E+00   0.561265E+07   0.561239E+07   0.102823E+02
   0.922501E-02   0.571184E+07   0.570319E+07   0.156307E+05   0.156306E+05   0.000000E+00   0.571039E+07   0.571039E+07   0.571041E+07  -0.469806E+00   0.556287E+07   0.556260E+07   0.105161E+02
   0.953769E-02   0.565952E+07   0.565033E+07   0.144885E+05   0.144883E+05   0.000000E+00   0.565797E+07   0.565797E+07   0.565799E+07  -0.465493E+00   0.551181E+07   0.551152E+07   0.107523E+02
   0.986097E-02   0.560585E+07   0.559610E+07   0.134253E+05   0.134252E+05   0.000000E+00   0.560422E+07   0.560422E+07   0.560423E+07  -0.461071E+00   0.545944E+07   0.545914E+07   0.109908E+02
   0.101952E-01   0.555084E+07   0.554050E+07   0.124360E+05   0.124359E+05   0.000000E+00   0.554910E+07   0.554910E+07   0.554912E+07  -0.456536E+00   0.540575E+07   0.540543E+07   0.112310E+02
   0.105408E-01   0.549446E+07   0.548350E+07   0.115155E+05   0.115154E+05   0.000000E+00   0.549262E+07   0.549262E+07   0.549263E+07  -0.451889E+00   0.535073E+07   0.535039E+07   0.114728E+02
   0.108981E-01   0.543670E+07   0.542508E+07   0.106594E+05   0.106593E+05   0.000000E+00   0.543474E+07   0.543474E+07   0.543476E+07  -0.447127E+00   0.529435E+07   0.529399E+07   0.117157E+02
   0.112675E-01   0.537753E+07   0.536522E+07   0.986314E+04   0.986306E+04   0.000000E+00   0.537546E+07   0.537546E+07   0.537547E+07  -0.442250E+00   0.523660E+07   0.523622E+07   0.119591E+02
   0.116494E-01   0.531695E+07   0.530392E+07   0.912285E+04   0.912277E+04   0.000000E+00   0.531476E+07   0.531476E+07   0.531477E+07  -0.437255E+00   0.517747E+07   0.517707E+07   0.122026E+02
   0.120442E-01   0.525494E+07   0.524114E+07   0.843471E+04   0.843464E+04   0.000000E+00   0.525262E+07   0.525262E+07   0.525263E+07  -0.432143E+00   0.511694E+07   0.511652E+07   0.124456E+02
   0.124525E-01   0.519148E+07   0.517689E+07   0.779520E+04   0.779514E+04   0.000000E+00   0.518903E+07   0.518903E+07   0.518904E+07  -0.426911E+00   0.505499E+07   0.505455E+07   0.126874E+02
   0.128745E-01   0.512657E+07   0.511114E+07   0.720104E+04   0.720098E+04   0.000000E+00   0.512398E+07   0.512398E+07   0.512399E+07  -0.421559E+00   0.499162E+07   0.499116E+07   0.129274E+02
   0.133109E-01   0.506019E+07   0.504389E+07   0.664916E+04   0.664910E+04   0.000000E+00   0.505745E+07   0.505745E+07   0.505746E+07  -0.416086E+00   0.492682E+07   0.492633E+07   0.131647E+02
   0.137621E-01   0.499233E+07   0.497512E+07   0.613668E+04   0.613663E+04   0.000000E+00   0.498944E+07   0.498944E+07   0.498945E+07  -0.410490E+00   0.486057E+07   0.486005E+07   0.133984E+02
   0.142286E-01   0.492299E+07   0.490482E+07   0.566093E+04   0.566088E+04   0.000000E+00   0.491994E+07   0.491994E+07   0.491995E+07  -0.404772E+00   0.479286E+07   0.479232E+07   0.136277E+02
   0.147108E-01   0.485216E+07   0.483300E+07   0.521941E+04   0.521937E+04   0.000000E+00   0.484894E+07   0.484894E+07   0.484895E+07  -0.398931E+00   0.472370E+07   0.472313E+07   0.138515E+02
   0.152095E-01   0.477983E+07   0.475964E+07   0.480978E+04   0.480974E+04   0.000000E+00   0.477644E+07   0.477644E+07   0.477645E+07  -0.392966E+00   0.465308E+07   0.465249E+07   0.140686E+02
   0.157250E-01   0.470602E+07   0.468476E+07   0.442987E+04   0.442984E+04   0.000000E+00   0.470245E+07   0.470245E+07   0.470245E+07  -0.386878E+00   0.458101E+07   0.458038E+07   0.142779E+02
   0.162580E-01   0.463072E+07   0.460835E+07   0.407764E+04   0.407761E+04   0.000000E+00   0.462696E+07   0.462696E+07   0.462697E+07  -0.380668E+00   0.450748E+07   0.450682E+07   0.144780E+02
   0.168091E-01   0.455394E+07   0.453043E+07   0.375120E+04   0.375117E+04   0.000000E+00   0.454999E+07   0.454999E+07   0.455000E+07  -0.374335E+00   0.443250E+07   0.443181E+07   0.146676E+02
   0.173788E-01   0.447570E+07   0.445101E+07   0.344877E+04   0.344874E+04   0.000000E+00   0.447156E+07   0.447156E+07   0.447156E+07  -0.367882E+00   0.435609E+07   0.435537E+07   0.148450E+02
   0.179679E-01   0.439602E+07   0.437012E+07   0.316870E+04   0.316867E+04   0.000000E+00   0.439167E+07   0.439167E+07   0.439168E+07  -0.361310E+00   0.427828E+07   0.427753E+07   0.150088E+02
   0.185769E-01   0.431493E+07   0.428778E+07   0.290945E+04   0.290943E+04   0.000000E+00   0.431037E+07   0.431037E+07   0.431037E+07  -0.354621E+00   0.419908E+07   0.419829E+07   0.151572E+02
   0.192066E-01   0.423245E+07   0.420404E+07   0.266959E+04   0.266957E+04   0.000000E+00   0.422768E+07   0.422768E+07   0.422768E+07  -0.347818E+00   0.411854E+07   0.411771E+07   0.152884E+02
   0.198576E-01   0.414864E+07   0.411894E+07   0.244777E+04   0.244775E+04   0.000000E+00   0.414365E+07   0.414365E+07   0.414365E+07  -0.340905E+00   0.403668E+07   0.403583E+07   0.154005E+02
   0.205306E-01   0.406354E+07   0.403254E+07   0.224275E+04   0.224273E+04   0.000000E+00   0.405833E+07   0.405833E+07   0.405833E+07  -0.333885E+00   0.395357E+07   0.395268E+07   0.154916E+02
   0.212265E-01   0.397721E+07   0.394490E+07   0.205336E+04   0.205334E+04   0.000000E+00   0.397179E+07   0.397179E+07   0.397179E+07  -0.326765E+00   0.386927E+07   0.386835E+07   0.155595E+02
   0.219460E-01   0.388974E+07   0.385610E+07   0.187851E+04   0.187849E+04   0.000000E+00   0.388409E+07   0.388409E+07   0.388409E+07  -0.319550E+00   0.378385E+07   0.378289E+07   0.156022E+02
   0.226899E-01   0.380120E+07   0.376625E+07   0.171719E+04   0.171718E+04   0.000000E+00   0.379533E+07   0.379533E+07   0.379533E+07  -0.312248E+00   0.369739E+07   0.369640E+07   0.156175E+02
   0.234589E-01   0.371170E+07   0.367545E+07   0.156846E+04   0.156845E+04   0.000000E+00   0.370561E+07   0.370561E+07   0.370561E+07  -0.304866E+00   0.360999E+07   0.360897E+07   0.156032E+02
   0.242541E-01   0.362135E+07   0.358382E+07   0.143144E+04   0.143142E+04   0.000000E+00   0.361505E+07   0.361505E+07   0.361505E+07  -0.297415E+00   0.352177E+07   0.352072E+07   0.155571E+02
   0.250762E-01   0.353028E+07   0.349150E+07   0.130530E+04   0.130529E+04   0.000000E+00   0.352377E+07   0.352377E+07   0.352377E+07  -0.289905E+00   0.343286E+07   0.343177E+07   0.154770E+02
   0.259261E-01   0.343863E+07   0.339866E+07   0.118928E+04   0.118927E+04   0.000000E+00   0.343192E+07   0.343192E+07   0.343192E+07  -0.282349E+00   0.334339E+07   0.334228E+07   0.153609E+02
   0.268049E-01   0.334658E+07   0.330547E+07   0.108267E+04   0.108266E+04   0.000000E+00   0.333967E+07   0.333967E+07   0.333968E+07  -0.274760E+00   0.325353E+07   0.325239E+07   0.152067E+02
   0.277135E-01   0.325430E+07   0.321212E+07   0.984798E+03   0.984790E+03   0.000000E+00   0.324721E+07   0.324721E+07   0.324722E+07  -0.267153E+00   0.316347E+07   0.316230E+07   0.150126E+02
   0.286528E-01   0.316199E+07   0.311884E+07   0.895045E+03   0.895038E+03   0.000000E+00   0.315474E+07   0.315474E+07   0.315474E+07  -0.259545E+00   0.307339E+07   0.307220E+07   0.147768E+02
   0.296240E-01   0.306987E+07   0.302586E+07   0.812829E+03   0.812822E+03   0.000000E+00   0.306248E+07   0.306248E+07   0.306248E+07  -0.251955E+00   0.298352E+07   0.298232E+07   0.144981E+02
   0.306281E-01   0.297819E+07   0.293343E+07   0.737607E+03   0.737601E+03   0.000000E+00   0.297067E+07   0.297067E+07   0.297067E+07  -0.244402E+00   0.289408E+07   0.289287E+07   0.141752E+02
   0.316662E-01   0.288719E+07   0.284182E+07   0.668872E+03   0.668866E+03   0.000000E+00   0.287957E+07   0.287957E+07   0.287957E+07  -0.236907E+00   0.280534E+07   0.280412E+07   0.138074E+02
   0.327396E-01   0.279715E+07   0.275133E+07   0.606148E+03   0.606143E+03   0.000000E+00   0.278946E+07   0.278946E+07   0.278946E+07  -0.229493E+00   0.271755E+07   0.271632E+07   0.133945E+02
   0.338493E-01   0.270835E+07   0.266225E+07   0.548992E+03   0.548987E+03   0.000000E+00   0.270061E+07   0.270061E+07   0.270061E+07  -0.222183E+00   0.263100E+07   0.262977E+07   0.129368E+02
   0.349966E-01   0.262108E+07   0.257490E+07   0.496984E+03   0.496980E+03   0.000000E+00   0.261332E+07   0.261332E+07   0.261332E+07  -0.215002E+00   0.254597E+07   0.254475E+07   0.124350E+02
   0.361828E-01   0.253563E+07   0.248958E+07   0.449733E+03   0.449729E+03   0.000000E+00   0.252790E+07   0.252790E+07   0.252790E+07  -0.207974E+00   0.246275E+07   0.246155E+07   0.118908E+02
   0.374093E-01   0.245185E+07   0.240614E+07   0.406793E+03   0.406789E+03   0.000000E+00   0.244418E+07   0.244418E+07   0.244418E+07  -0.201086E+00   0.238119E+07   0.238001E+07   0.113069E+02
   0.386772E-01   0.237025E+07   0.232512E+07   0.367867E+03   0.367864E+03   0.000000E+00   0.236267E+07   0.236267E+07   0.236268E+07  -0.194381E+00   0.230179E+07   0.230063E+07   0.106862E+02
   0.399882E-01   0.229134E+07   0.224702E+07   0.332668E+03   0.332665E+03   0.000000E+00   0.228390E+07   0.228390E+07   0.228390E+07  -0.187900E+00   0.222505E+07   0.222392E+07   0.100323E+02
   0.413436E-01   0.221543E+07   0.217217E+07   0.300894E+03   0.300891E+03   0.000000E+00   0.220817E+07   0.220817E+07   0.220817E+07  -0.181669E+00   0.215126E+07   0.215018E+07   0.935024E+01
   0.427450E-01   0.214277E+07   0.210082E+07   0.272254E+03   0.272252E+03   0.000000E+00   0.213572E+07   0.213572E+07   0.213572E+07  -0.175709E+00   0.208068E+07   0.207965E+07   0.864570E+01
   0.441938E-01   0.207353E+07   0.203312E+07   0.246470E+03   0.246468E+03   0.000000E+00   0.206674E+07   0.206674E+07   0.206674E+07  -0.170034E+00   0.201348E+07   0.201250E+07   0.792547E+01
   0.456918E-01   0.200778E+07   0.196915E+07   0.223274E+03   0.223272E+03   0.000000E+00   0.200129E+07   0.200129E+07   0.200129E+07  -0.164649E+00   0.194971E+07   0.194879E+07   0.719722E+01
   0.472405E-01   0.194550E+07   0.190885E+07   0.202411E+03   0.202409E+03   0.000000E+00   0.193935E+07   0.193935E+07   0.193935E+07  -0.159553E+00   0.188936E+07   0.188850E+07   0.646943E+01
   0.488417E-01   0.188658E+07   0.185208E+07   0.183640E+03   0.183639E+03   0.000000E+00   0.188079E+07   0.188079E+07   0.188079E+07  -0.154735E+00   0.183230E+07   0.183151E+07   0.575128E+01
   0.504972E-01   0.183080E+07   0.179861E+07   0.166739E+03   0.166738E+03   0.000000E+00   0.182540E+07   0.182540E+07   0.182540E+07  -0.150178E+00   0.177833E+07   0.177761E+07   0.505242E+01
   0.522088E-01   0.177791E+07   0.174813E+07   0.151502E+03   0.151501E+03   0.000000E+00   0.177291E+07   0.177291E+07   0.177291E+07  -0.145860E+00   0.172719E+07   0.172655E+07   0.438266E+01
   0.539784E-01   0.172770E+07   0.170038E+07   0.137752E+03   0.137751E+03   0.000000E+00   0.172311E+07   0.172311E+07   0.172311E+07  -0.141763E+00   0.167866E+07   0.167810E+07   0.375199E+01
   0.558080E-01   0.168003E+07   0.165517E+07   0.125335E+03   0.125334E+03   0.000000E+00   0.167586E+07   0.167586E+07   0.167586E+07  -0.137875E+00   0.163262E+07   0.163212E+07   0.316981E+01
   0.576997E-01   0.163429E+07   0.161183E+07   0.114081E+03   0.114080E+03   0.000000E+00   0.163052E+07   0.163052E+07   0.163052E+07  -0.134145E+00   0.158844E+07   0.158801E+07   0.264472E+01
   0.596554E-01   0.159159E+07   0.157141E+07   0.103955E+03   0.103954E+03   0.000000E+00   0.158820E+07   0.158820E+07   0.158820E+07  -0.130663E+00   0.154720E+07   0.154684E+07   0.218300E+01
   0.616774E-01   0.154855E+07   0.153046E+07   0.946380E+02   0.946372E+02   0.000000E+00   0.154551E+07   0.154551E+07   0.154551E+07  -0.127152E+00   0.150561E+07   0.150530E+07   0.179286E+01
