#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.163592E+08   0.163591E+08   0.203374E+07   0.203788E+07   0.000000E+00   0.163592E+08   0.163592E+08   0.163601E+08  -0.532647E+00   0.119477E+08   0.119477E+08   0.620487E+00
   0.836874E-03   0.163519E+08   0.163518E+08   0.183447E+07   0.183898E+07   0.000000E+00   0.163519E+08   0.163519E+08   0.163527E+08  -0.532397E+00   0.119423E+08   0.119423E+08   0.638574E+00
   0.865240E-03   0.163442E+08   0.163441E+08   0.166983E+07   0.167446E+07   0.000000E+00   0.163442E+08   0.163442E+08   0.163450E+08  -0.532137E+00   0.119366E+08   0.119366E+08   0.657110E+00
   0.894567E-03   0.163361E+08   0.163360E+08   0.153728E+07   0.154178E+07   0.000000E+00   0.163361E+08   0.163361E+08   0.163368E+08  -0.531863E+00   0.119306E+08   0.119306E+08   0.676106E+00
   0.924889E-03   0.163276E+08   0.163275E+08   0.143331E+07   0.143744E+07   0.000000E+00   0.163276E+08   0.163276E+08   0.163282E+08  -0.531577E+00   0.119243E+08   0.119243E+08   0.695575E+00
   0.956238E-03   0.163186E+08   0.163185E+08   0.135360E+07   0.135710E+07   0.000000E+00   0.163186E+08   0.163186E+08   0.163192E+08  -0.531277E+00   0.119177E+08   0.119177E+08   0.715530E+00
   0.988650E-03   0.163092E+08   0.163091E+08   0.129310E+07   0.129574E+07   0.000000E+00   0.163092E+08   0.163092E+08   0.163098E+08  -0.530964E+00   0.119108E+08   0.119108E+08   0.735985E+00
   0.102216E-02   0.162993E+08   0.162992E+08   0.124629E+07   0.124789E+07   0.000000E+00   0.162993E+08   0.162993E+08   0.162998E+08  -0.530635E+00   0.119034E+08   0.119034E+08   0.756955E+00
   0.105681E-02   0.162889E+08   0.162888E+08   0.120748E+07   0.120792E+07   0.000000E+00   0.162889E+08   0.162889E+08   0.162894E+08  -0.530291E+00   0.118958E+08   0.118958E+08   0.778455E+00
   0.109263E-02   0.162780E+08   0.162778E+08   0.117117E+07   0.117037E+07   0.000000E+00   0.162780E+08   0.162780E+08   0.162785E+08  -0.529931E+00   0.118877E+08   0.118877E+08   0.800499E+00
   0.112966E-02   0.162665E+08   0.162664E+08   0.113239E+07   0.113039E+07   0.000000E+00   0.162665E+08   0.162665E+08   0.162670E+08  -0.529553E+00   0.118793E+08   0.118793E+08   0.823103E+00
   0.116795E-02   0.162545E+08   0.162543E+08   0.108715E+07   0.108404E+07   0.000000E+00   0.162545E+08   0.162545E+08   0.162550E+08  -0.529158E+00   0.118704E+08   0.118704E+08   0.846283E+00
   0.120754E-02   0.162419E+08   0.162417E+08   0.103275E+07   0.102871E+07   0.000000E+00   0.162419E+08   0.162419E+08   0.162423E+08  -0.528744E+00   0.118612E+08   0.118612E+08   0.870053E+00
   0.124847E-02   0.162287E+08   0.162285E+08   0.968072E+06   0.963349E+06   0.000000E+00   0.162287E+08   0.162287E+08   0.162291E+08  -0.528311E+00   0.118515E+08   0.118515E+08   0.894429E+00
   0.129079E-02   0.162148E+08   0.162146E+08   0.893727E+06   0.888588E+06   0.000000E+00   0.162148E+08   0.162148E+08   0.162152E+08  -0.527857E+00   0.118413E+08   0.118413E+08   0.919425E+00
   0.133454E-02   0.162003E+08   0.162001E+08   0.812013E+06   0.806714E+06   0.000000E+00   0.162003E+08   0.162003E+08   0.162007E+08  -0.527382E+00   0.118307E+08   0.118307E+08   0.945056E+00
   0.137977E-02   0.161852E+08   0.161849E+08   0.726665E+06   0.721406E+06   0.000000E+00   0.161851E+08   0.161851E+08   0.161854E+08  -0.526884E+00   0.118195E+08   0.118195E+08   0.971338E+00
   0.142654E-02   0.161693E+08   0.161690E+08   0.642396E+06   0.637274E+06   0.000000E+00   0.161692E+08   0.161692E+08   0.161695E+08  -0.526364E+00   0.118079E+08   0.118079E+08   0.998284E+00
   0.147489E-02   0.161526E+08   0.161524E+08   0.564238E+06   0.559207E+06   0.000000E+00   0.161526E+08   0.161526E+08   0.161528E+08  -0.525820E+00   0.117957E+08   0.117957E+08   0.102591E+01
   0.152488E-02   0.161352E+08   0.161349E+08   0.496759E+06   0.491610E+06   0.000000E+00   0.161352E+08   0.161352E+08   0.161354E+08  -0.525250E+00   0.117829E+08   0.117829E+08   0.105423E+01
   0.157657E-02   0.161170E+08   0.161167E+08   0.443257E+06   0.437634E+06   0.000000E+00   0.161170E+08   0.161170E+08   0.161172E+08  -0.524655E+00   0.117696E+08   0.117696E+08   0.108326E+01
   0.163001E-02   0.160980E+08   0.160977E+08   0.405096E+06   0.398535E+06   0.000000E+00   0.160979E+08   0.160979E+08   0.160981E+08  -0.524033E+00   0.117557E+08   0.117557E+08   0.111302E+01
   0.168526E-02   0.160781E+08   0.160778E+08   0.381310E+06   0.373330E+06   0.000000E+00   0.160781E+08   0.160781E+08   0.160782E+08  -0.523384E+00   0.117411E+08   0.117411E+08   0.114352E+01
   0.174238E-02   0.160574E+08   0.160570E+08   0.368636E+06   0.358858E+06   0.000000E+00   0.160573E+08   0.160573E+08   0.160575E+08  -0.522705E+00   0.117259E+08   0.117259E+08   0.117479E+01
   0.180144E-02   0.160357E+08   0.160353E+08   0.196479E+06   0.196478E+06   0.000000E+00   0.160356E+08   0.160356E+08   0.160357E+08  -0.521994E+00   0.117101E+08   0.117101E+08   0.120683E+01
   0.186250E-02   0.160130E+08   0.160126E+08   0.183555E+06   0.183554E+06   0.000000E+00   0.160130E+08   0.160130E+08   0.160130E+08  -0.521256E+00   0.116935E+08   0.116935E+08   0.123968E+01
   0.192563E-02   0.159894E+08   0.159890E+08   0.171469E+06   0.171468E+06   0.000000E+00   0.159893E+08   0.159893E+08   0.159894E+08  -0.520486E+00   0.116763E+08   0.116763E+08   0.127335E+01
   0.199090E-02   0.159648E+08   0.159643E+08   0.160168E+06   0.160168E+06   0.000000E+00   0.159647E+08   0.159647E+08   0.159648E+08  -0.519682E+00   0.116582E+08   0.116582E+08   0.130786E+01
   0.205838E-02   0.159391E+08   0.159385E+08   0.149602E+06   0.149601E+06   0.000000E+00   0.159390E+08   0.159390E+08   0.159390E+08  -0.518844E+00   0.116394E+08   0.116394E+08   0.134324E+01
   0.212815E-02   0.159123E+08   0.159117E+08   0.139722E+06   0.139722E+06   0.000000E+00   0.159122E+08   0.159122E+08   0.159122E+08  -0.517971E+00   0.116198E+08   0.116198E+08   0.137949E+01
   0.220028E-02   0.158843E+08   0.158838E+08   0.130485E+06   0.130485E+06   0.000000E+00   0.158842E+08   0.158842E+08   0.158843E+08  -0.517061E+00   0.115994E+08   0.115994E+08   0.141664E+01
   0.227486E-02   0.158552E+08   0.158546E+08   0.121849E+06   0.121849E+06   0.000000E+00   0.158551E+08   0.158551E+08   0.158552E+08  -0.516113E+00   0.115781E+08   0.115781E+08   0.145472E+01
   0.235197E-02   0.158250E+08   0.158243E+08   0.113776E+06   0.113775E+06   0.000000E+00   0.158248E+08   0.158248E+08   0.158249E+08  -0.515125E+00   0.115560E+08   0.115560E+08   0.149374E+01
   0.243169E-02   0.157934E+08   0.157927E+08   0.106228E+06   0.106228E+06   0.000000E+00   0.157933E+08   0.157933E+08   0.157933E+08  -0.514098E+00   0.115329E+08   0.115329E+08   0.153372E+01
   0.251411E-02   0.157606E+08   0.157598E+08   0.991727E+05   0.991723E+05   0.000000E+00   0.157605E+08   0.157605E+08   0.157605E+08  -0.513028E+00   0.115089E+08   0.115089E+08   0.157469E+01
   0.259932E-02   0.157264E+08   0.157256E+08   0.925776E+05   0.925772E+05   0.000000E+00   0.157263E+08   0.157263E+08   0.157263E+08  -0.511916E+00   0.114840E+08   0.114840E+08   0.161667E+01
   0.268743E-02   0.156909E+08   0.156901E+08   0.864130E+05   0.864126E+05   0.000000E+00   0.156908E+08   0.156908E+08   0.156908E+08  -0.510759E+00   0.114580E+08   0.114580E+08   0.165968E+01
   0.277852E-02   0.156540E+08   0.156531E+08   0.806511E+05   0.806508E+05   0.000000E+00   0.156539E+08   0.156539E+08   0.156539E+08  -0.509556E+00   0.114310E+08   0.114310E+08   0.170374E+01
   0.287270E-02   0.156157E+08   0.156147E+08   0.752660E+05   0.752657E+05   0.000000E+00   0.156155E+08   0.156155E+08   0.156155E+08  -0.508307E+00   0.114030E+08   0.114030E+08   0.174888E+01
   0.297007E-02   0.155758E+08   0.155748E+08   0.702333E+05   0.702329E+05   0.000000E+00   0.155756E+08   0.155756E+08   0.155757E+08  -0.507009E+00   0.113739E+08   0.113739E+08   0.179512E+01
   0.307074E-02   0.155344E+08   0.155333E+08   0.655301E+05   0.655298E+05   0.000000E+00   0.155343E+08   0.155343E+08   0.155343E+08  -0.505661E+00   0.113437E+08   0.113436E+08   0.184248E+01
   0.317482E-02   0.154915E+08   0.154903E+08   0.611351E+05   0.611349E+05   0.000000E+00   0.154913E+08   0.154913E+08   0.154913E+08  -0.504263E+00   0.113123E+08   0.113123E+08   0.189099E+01
   0.328243E-02   0.154469E+08   0.154457E+08   0.570285E+05   0.570283E+05   0.000000E+00   0.154467E+08   0.154467E+08   0.154468E+08  -0.502811E+00   0.112797E+08   0.112797E+08   0.194067E+01
   0.339369E-02   0.154007E+08   0.153994E+08   0.531915E+05   0.531913E+05   0.000000E+00   0.154005E+08   0.154005E+08   0.154005E+08  -0.501306E+00   0.112459E+08   0.112459E+08   0.199155E+01
   0.350872E-02   0.153528E+08   0.153514E+08   0.496067E+05   0.496065E+05   0.000000E+00   0.153526E+08   0.153526E+08   0.153526E+08  -0.499745E+00   0.112109E+08   0.112109E+08   0.204365E+01
   0.362765E-02   0.153031E+08   0.153016E+08   0.462578E+05   0.462575E+05   0.000000E+00   0.153029E+08   0.153029E+08   0.153029E+08  -0.498128E+00   0.111746E+08   0.111746E+08   0.209698E+01
   0.375061E-02   0.152517E+08   0.152500E+08   0.431293E+05   0.431291E+05   0.000000E+00   0.152514E+08   0.152514E+08   0.152514E+08  -0.496452E+00   0.111370E+08   0.111370E+08   0.215159E+01
   0.387774E-02   0.151984E+08   0.151966E+08   0.402071E+05   0.402069E+05   0.000000E+00   0.151981E+08   0.151981E+08   0.151981E+08  -0.494716E+00   0.110981E+08   0.110981E+08   0.220749E+01
   0.400917E-02   0.151432E+08   0.151414E+08   0.374778E+05   0.374776E+05   0.000000E+00   0.151429E+08   0.151429E+08   0.151429E+08  -0.492920E+00   0.110578E+08   0.110578E+08   0.226470E+01
   0.414506E-02   0.150861E+08   0.150841E+08   0.349288E+05   0.349286E+05   0.000000E+00   0.150858E+08   0.150858E+08   0.150858E+08  -0.491060E+00   0.110161E+08   0.110161E+08   0.232324E+01
   0.428556E-02   0.150271E+08   0.150249E+08   0.325484E+05   0.325482E+05   0.000000E+00   0.150267E+08   0.150267E+08   0.150267E+08  -0.489137E+00   0.109729E+08   0.109729E+08   0.238315E+01
   0.443082E-02   0.149660E+08   0.149637E+08   0.303256E+05   0.303255E+05   0.000000E+00   0.149656E+08   0.149656E+08   0.149656E+08  -0.487148E+00   0.109283E+08   0.109283E+08   0.244444E+01
   0.458100E-02   0.149029E+08   0.149005E+08   0.282503E+05   0.282502E+05   0.000000E+00   0.149025E+08   0.149025E+08   0.149025E+08  -0.485092E+00   0.108822E+08   0.108822E+08   0.250713E+01
   0.473628E-02   0.148376E+08   0.148351E+08   0.263128E+05   0.263127E+05   0.000000E+00   0.148372E+08   0.148372E+08   0.148372E+08  -0.482968E+00   0.108345E+08   0.108345E+08   0.257124E+01
   0.489681E-02   0.147703E+08   0.147675E+08   0.245041E+05   0.245040E+05   0.000000E+00   0.147698E+08   0.147698E+08   0.147698E+08  -0.480773E+00   0.107853E+08   0.107853E+08   0.263679E+01
   0.506279E-02   0.147007E+08   0.146978E+08   0.228159E+05   0.228158E+05   0.000000E+00   0.147002E+08   0.147002E+08   0.147002E+08  -0.478508E+00   0.107345E+08   0.107344E+08   0.270380E+01
   0.523440E-02   0.146289E+08   0.146258E+08   0.212402E+05   0.212401E+05   0.000000E+00   0.146284E+08   0.146284E+08   0.146284E+08  -0.476169E+00   0.106820E+08   0.106820E+08   0.277229E+01
   0.541182E-02   0.145548E+08   0.145515E+08   0.197698E+05   0.197697E+05   0.000000E+00   0.145542E+08   0.145542E+08   0.145543E+08  -0.473756E+00   0.106279E+08   0.106278E+08   0.284226E+01
   0.559525E-02   0.144784E+08   0.144749E+08   0.183977E+05   0.183976E+05   0.000000E+00   0.144778E+08   0.144778E+08   0.144778E+08  -0.471268E+00   0.105721E+08   0.105720E+08   0.291373E+01
   0.578490E-02   0.143996E+08   0.143959E+08   0.171176E+05   0.171175E+05   0.000000E+00   0.143990E+08   0.143990E+08   0.143990E+08  -0.468702E+00   0.105145E+08   0.105145E+08   0.298670E+01
   0.598098E-02   0.143184E+08   0.143144E+08   0.159233E+05   0.159232E+05   0.000000E+00   0.143178E+08   0.143178E+08   0.143178E+08  -0.466058E+00   0.104552E+08   0.104551E+08   0.306120E+01
   0.618371E-02   0.142348E+08   0.142305E+08   0.148094E+05   0.148093E+05   0.000000E+00   0.142341E+08   0.142341E+08   0.142341E+08  -0.463334E+00   0.103941E+08   0.103940E+08   0.313720E+01
   0.639331E-02   0.141487E+08   0.141441E+08   0.137704E+05   0.137704E+05   0.000000E+00   0.141479E+08   0.141479E+08   0.141479E+08  -0.460528E+00   0.103311E+08   0.103311E+08   0.321473E+01
   0.661001E-02   0.140600E+08   0.140552E+08   0.128016E+05   0.128015E+05   0.000000E+00   0.140592E+08   0.140592E+08   0.140592E+08  -0.457640E+00   0.102663E+08   0.102663E+08   0.329376E+01
   0.683405E-02   0.139687E+08   0.139636E+08   0.118982E+05   0.118981E+05   0.000000E+00   0.139678E+08   0.139678E+08   0.139678E+08  -0.454667E+00   0.101997E+08   0.101996E+08   0.337429E+01
   0.706570E-02   0.138748E+08   0.138694E+08   0.110560E+05   0.110560E+05   0.000000E+00   0.138739E+08   0.138739E+08   0.138739E+08  -0.451609E+00   0.101311E+08   0.101310E+08   0.345631E+01
   0.730519E-02   0.137782E+08   0.137725E+08   0.102710E+05   0.102709E+05   0.000000E+00   0.137773E+08   0.137773E+08   0.137773E+08  -0.448464E+00   0.100605E+08   0.100604E+08   0.353979E+01
   0.755280E-02   0.136790E+08   0.136728E+08   0.953929E+04   0.953925E+04   0.000000E+00   0.136779E+08   0.136779E+08   0.136779E+08  -0.445230E+00   0.998795E+07   0.998786E+07   0.362470E+01
   0.780880E-02   0.135769E+08   0.135704E+08   0.885747E+04   0.885743E+04   0.000000E+00   0.135758E+08   0.135758E+08   0.135758E+08  -0.441907E+00   0.991339E+07   0.991330E+07   0.371101E+01
   0.807348E-02   0.134721E+08   0.134651E+08   0.822221E+04   0.822217E+04   0.000000E+00   0.134709E+08   0.134709E+08   0.134709E+08  -0.438492E+00   0.983679E+07   0.983668E+07   0.379868E+01
   0.834713E-02   0.133644E+08   0.133570E+08   0.763042E+04   0.763039E+04   0.000000E+00   0.133632E+08   0.133632E+08   0.133632E+08  -0.434984E+00   0.975811E+07   0.975800E+07   0.388765E+01
   0.863006E-02   0.132539E+08   0.132460E+08   0.707922E+04   0.707919E+04   0.000000E+00   0.132525E+08   0.132525E+08   0.132525E+08  -0.431383E+00   0.967732E+07   0.967720E+07   0.397785E+01
   0.892258E-02   0.131404E+08   0.131320E+08   0.656592E+04   0.656589E+04   0.000000E+00   0.131390E+08   0.131390E+08   0.131390E+08  -0.427686E+00   0.959439E+07   0.959427E+07   0.406923E+01
   0.922501E-02   0.130239E+08   0.130151E+08   0.608799E+04   0.608796E+04   0.000000E+00   0.130224E+08   0.130224E+08   0.130224E+08  -0.423893E+00   0.950930E+07   0.950916E+07   0.416168E+01
   0.953769E-02   0.129045E+08   0.128951E+08   0.564307E+04   0.564305E+04   0.000000E+00   0.129029E+08   0.129029E+08   0.129029E+08  -0.420002E+00   0.942200E+07   0.942186E+07   0.425511E+01
   0.986097E-02   0.127820E+08   0.127720E+08   0.522898E+04   0.522896E+04   0.000000E+00   0.127803E+08   0.127803E+08   0.127803E+08  -0.416011E+00   0.933248E+07   0.933233E+07   0.434941E+01
   0.101952E-01   0.126564E+08   0.126458E+08   0.484364E+04   0.484362E+04   0.000000E+00   0.126546E+08   0.126546E+08   0.126546E+08  -0.411920E+00   0.924070E+07   0.924054E+07   0.444444E+01
   0.105408E-01   0.125277E+08   0.125165E+08   0.448513E+04   0.448511E+04   0.000000E+00   0.125258E+08   0.125258E+08   0.125258E+08  -0.407727E+00   0.914664E+07   0.914647E+07   0.454006E+01
   0.108981E-01   0.123958E+08   0.123839E+08   0.415166E+04   0.415164E+04   0.000000E+00   0.123938E+08   0.123938E+08   0.123938E+08  -0.403430E+00   0.905026E+07   0.905008E+07   0.463611E+01
   0.112675E-01   0.122607E+08   0.122482E+08   0.384154E+04   0.384152E+04   0.000000E+00   0.122586E+08   0.122586E+08   0.122586E+08  -0.399029E+00   0.895153E+07   0.895135E+07   0.473239E+01
   0.116494E-01   0.121224E+08   0.121091E+08   0.355320E+04   0.355319E+04   0.000000E+00   0.121202E+08   0.121202E+08   0.121202E+08  -0.394523E+00   0.885045E+07   0.885026E+07   0.482870E+01
   0.120442E-01   0.119808E+08   0.119667E+08   0.328518E+04   0.328516E+04   0.000000E+00   0.119785E+08   0.119785E+08   0.119785E+08  -0.389910E+00   0.874697E+07   0.874676E+07   0.492481E+01
   0.124525E-01   0.118359E+08   0.118211E+08   0.303610E+04   0.303609E+04   0.000000E+00   0.118334E+08   0.118334E+08   0.118334E+08  -0.385190E+00   0.864107E+07   0.864086E+07   0.502046E+01
   0.128745E-01   0.116877E+08   0.116720E+08   0.280468E+04   0.280467E+04   0.000000E+00   0.116851E+08   0.116851E+08   0.116851E+08  -0.380361E+00   0.853274E+07   0.853252E+07   0.511537E+01
   0.133109E-01   0.115362E+08   0.115195E+08   0.258973E+04   0.258972E+04   0.000000E+00   0.115334E+08   0.115334E+08   0.115334E+08  -0.375422E+00   0.842196E+07   0.842172E+07   0.520923E+01
   0.137621E-01   0.113812E+08   0.113637E+08   0.239013E+04   0.239012E+04   0.000000E+00   0.113783E+08   0.113783E+08   0.113783E+08  -0.370374E+00   0.830870E+07   0.830845E+07   0.530169E+01
   0.142286E-01   0.112229E+08   0.112043E+08   0.220483E+04   0.220482E+04   0.000000E+00   0.112198E+08   0.112198E+08   0.112198E+08  -0.365214E+00   0.819296E+07   0.819270E+07   0.539238E+01
   0.147108E-01   0.110611E+08   0.110416E+08   0.203286E+04   0.203286E+04   0.000000E+00   0.110579E+08   0.110579E+08   0.110579E+08  -0.359944E+00   0.807473E+07   0.807446E+07   0.548088E+01
   0.152095E-01   0.108960E+08   0.108754E+08   0.187332E+04   0.187331E+04   0.000000E+00   0.108925E+08   0.108925E+08   0.108925E+08  -0.354562E+00   0.795401E+07   0.795372E+07   0.556677E+01
   0.157250E-01   0.107274E+08   0.107057E+08   0.172535E+04   0.172535E+04   0.000000E+00   0.107238E+08   0.107238E+08   0.107238E+08  -0.349069E+00   0.783079E+07   0.783049E+07   0.564955E+01
   0.162580E-01   0.105555E+08   0.105327E+08   0.158817E+04   0.158816E+04   0.000000E+00   0.105516E+08   0.105516E+08   0.105516E+08  -0.343466E+00   0.770509E+07   0.770477E+07   0.572871E+01
   0.168091E-01   0.103801E+08   0.103562E+08   0.146102E+04   0.146102E+04   0.000000E+00   0.103761E+08   0.103761E+08   0.103761E+08  -0.337752E+00   0.757692E+07   0.757658E+07   0.580368E+01
   0.173788E-01   0.102015E+08   0.101763E+08   0.134323E+04   0.134322E+04   0.000000E+00   0.101972E+08   0.101972E+08   0.101972E+08  -0.331930E+00   0.744630E+07   0.744595E+07   0.587388E+01
   0.179679E-01   0.100195E+08   0.999308E+07   0.123415E+04   0.123414E+04   0.000000E+00   0.100151E+08   0.100151E+08   0.100151E+08  -0.326000E+00   0.731327E+07   0.731291E+07   0.593867E+01
   0.185769E-01   0.983430E+07   0.980662E+07   0.113318E+04   0.113317E+04   0.000000E+00   0.982965E+07   0.982965E+07   0.982966E+07  -0.319964E+00   0.717788E+07   0.717750E+07   0.599736E+01
   0.192066E-01   0.964595E+07   0.961698E+07   0.103976E+04   0.103975E+04   0.000000E+00   0.964108E+07   0.964108E+07   0.964108E+07  -0.313826E+00   0.704019E+07   0.703979E+07   0.604926E+01
   0.198576E-01   0.945454E+07   0.942425E+07   0.953361E+03   0.953357E+03   0.000000E+00   0.944945E+07   0.944945E+07   0.944945E+07  -0.307589E+00   0.690026E+07   0.689984E+07   0.609360E+01
   0.205306E-01   0.926019E+07   0.922858E+07   0.873509E+03   0.873505E+03   0.000000E+00   0.925488E+07   0.925488E+07   0.925488E+07  -0.301255E+00   0.675818E+07   0.675775E+07   0.612960E+01
   0.212265E-01   0.906306E+07   0.903010E+07   0.799744E+03   0.799741E+03   0.000000E+00   0.905752E+07   0.905752E+07   0.905752E+07  -0.294831E+00   0.661407E+07   0.661362E+07   0.615646E+01
   0.219460E-01   0.886329E+07   0.882900E+07   0.731644E+03   0.731641E+03   0.000000E+00   0.885754E+07   0.885754E+07   0.885754E+07  -0.288321E+00   0.646804E+07   0.646757E+07   0.617334E+01
   0.226899E-01   0.866111E+07   0.862548E+07   0.668814E+03   0.668811E+03   0.000000E+00   0.865512E+07   0.865512E+07   0.865512E+07  -0.281732E+00   0.632023E+07   0.631975E+07   0.617937E+01
   0.234589E-01   0.845672E+07   0.841977E+07   0.610887E+03   0.610884E+03   0.000000E+00   0.845052E+07   0.845052E+07   0.845052E+07  -0.275072E+00   0.617083E+07   0.617033E+07   0.617369E+01
   0.242541E-01   0.825041E+07   0.821216E+07   0.557519E+03   0.557517E+03   0.000000E+00   0.824399E+07   0.824399E+07   0.824399E+07  -0.268349E+00   0.602002E+07   0.601951E+07   0.615544E+01
   0.250762E-01   0.804246E+07   0.800294E+07   0.508391E+03   0.508389E+03   0.000000E+00   0.803582E+07   0.803582E+07   0.803582E+07  -0.261574E+00   0.586801E+07   0.586749E+07   0.612375E+01
   0.259261E-01   0.783321E+07   0.779247E+07   0.463205E+03   0.463203E+03   0.000000E+00   0.782637E+07   0.782637E+07   0.782637E+07  -0.254756E+00   0.571507E+07   0.571453E+07   0.607779E+01
   0.268049E-01   0.762304E+07   0.758115E+07   0.421682E+03   0.421680E+03   0.000000E+00   0.761601E+07   0.761601E+07   0.761601E+07  -0.247908E+00   0.556146E+07   0.556091E+07   0.601677E+01
   0.277135E-01   0.741237E+07   0.736940E+07   0.383563E+03   0.383561E+03   0.000000E+00   0.740516E+07   0.740516E+07   0.740516E+07  -0.241045E+00   0.540749E+07   0.540693E+07   0.593995E+01
   0.286528E-01   0.720166E+07   0.715770E+07   0.348606E+03   0.348604E+03   0.000000E+00   0.719428E+07   0.719428E+07   0.719428E+07  -0.234180E+00   0.525351E+07   0.525293E+07   0.584667E+01
   0.296240E-01   0.699141E+07   0.694657E+07   0.316584E+03   0.316582E+03   0.000000E+00   0.698388E+07   0.698388E+07   0.698388E+07  -0.227332E+00   0.509987E+07   0.509929E+07   0.573637E+01
   0.306281E-01   0.678217E+07   0.673657E+07   0.287286E+03   0.287285E+03   0.000000E+00   0.677451E+07   0.677451E+07   0.677451E+07  -0.220517E+00   0.494699E+07   0.494640E+07   0.560860E+01
   0.316662E-01   0.657452E+07   0.652831E+07   0.260515E+03   0.260514E+03   0.000000E+00   0.656676E+07   0.656676E+07   0.656676E+07  -0.213754E+00   0.479529E+07   0.479469E+07   0.546309E+01
   0.327396E-01   0.636909E+07   0.632242E+07   0.236086E+03   0.236085E+03   0.000000E+00   0.636125E+07   0.636125E+07   0.636125E+07  -0.207065E+00   0.464522E+07   0.464463E+07   0.529972E+01
   0.338493E-01   0.616652E+07   0.611958E+07   0.213824E+03   0.213823E+03   0.000000E+00   0.615864E+07   0.615864E+07   0.615864E+07  -0.200469E+00   0.449726E+07   0.449667E+07   0.511861E+01
   0.349966E-01   0.596748E+07   0.592046E+07   0.193568E+03   0.193567E+03   0.000000E+00   0.595959E+07   0.595959E+07   0.595959E+07  -0.193990E+00   0.435191E+07   0.435132E+07   0.492008E+01
   0.361828E-01   0.577265E+07   0.572577E+07   0.175164E+03   0.175164E+03   0.000000E+00   0.576478E+07   0.576478E+07   0.576478E+07  -0.187649E+00   0.420966E+07   0.420908E+07   0.470475E+01
   0.374093E-01   0.558166E+07   0.553514E+07   0.158440E+03   0.158439E+03   0.000000E+00   0.557385E+07   0.557385E+07   0.557385E+07  -0.181434E+00   0.407024E+07   0.406967E+07   0.447371E+01
   0.386772E-01   0.539571E+07   0.534978E+07   0.143279E+03   0.143278E+03   0.000000E+00   0.538799E+07   0.538799E+07   0.538799E+07  -0.175384E+00   0.393452E+07   0.393396E+07   0.422811E+01
   0.399882E-01   0.521592E+07   0.517083E+07   0.129570E+03   0.129569E+03   0.000000E+00   0.520835E+07   0.520835E+07   0.520835E+07  -0.169537E+00   0.380334E+07   0.380279E+07   0.396941E+01
   0.413436E-01   0.504303E+07   0.499903E+07   0.117194E+03   0.117193E+03   0.000000E+00   0.503564E+07   0.503564E+07   0.503564E+07  -0.163915E+00   0.367722E+07   0.367669E+07   0.369954E+01
   0.427450E-01   0.487760E+07   0.483494E+07   0.106039E+03   0.106039E+03   0.000000E+00   0.487044E+07   0.487044E+07   0.487044E+07  -0.158537E+00   0.355658E+07   0.355608E+07   0.342078E+01
   0.441938E-01   0.472002E+07   0.467894E+07   0.959965E+02   0.959960E+02   0.000000E+00   0.471313E+07   0.471313E+07   0.471313E+07  -0.153417E+00   0.344170E+07   0.344123E+07   0.313581E+01
   0.456918E-01   0.457047E+07   0.453120E+07   0.869619E+02   0.869615E+02   0.000000E+00   0.456387E+07   0.456387E+07   0.456387E+07  -0.148558E+00   0.333271E+07   0.333226E+07   0.284767E+01
   0.472405E-01   0.442887E+07   0.439162E+07   0.788359E+02   0.788355E+02   0.000000E+00   0.442262E+07   0.442262E+07   0.442262E+07  -0.143960E+00   0.322955E+07   0.322914E+07   0.255972E+01
   0.488417E-01   0.429495E+07   0.425991E+07   0.715249E+02   0.715246E+02   0.000000E+00   0.428906E+07   0.428906E+07   0.428906E+07  -0.139613E+00   0.313203E+07   0.313165E+07   0.227557E+01
   0.504972E-01   0.416824E+07   0.413556E+07   0.649420E+02   0.649417E+02   0.000000E+00   0.416275E+07   0.416275E+07   0.416275E+07  -0.135501E+00   0.303978E+07   0.303944E+07   0.199906E+01
   0.522088E-01   0.404814E+07   0.401791E+07   0.590074E+02   0.590072E+02   0.000000E+00   0.404306E+07   0.404306E+07   0.404306E+07  -0.131605E+00   0.295238E+07   0.295207E+07   0.173407E+01
   0.539784E-01   0.393415E+07   0.390644E+07   0.536519E+02   0.536516E+02   0.000000E+00   0.392950E+07   0.392950E+07   0.392950E+07  -0.127909E+00   0.286945E+07   0.286917E+07   0.148454E+01
   0.558080E-01   0.382596E+07   0.380076E+07   0.488157E+02   0.488155E+02   0.000000E+00   0.382173E+07   0.382173E+07   0.382173E+07  -0.124401E+00   0.279075E+07   0.279051E+07   0.125419E+01
   0.576997E-01   0.372215E+07   0.369940E+07   0.444323E+02   0.444321E+02   0.000000E+00   0.371833E+07   0.371833E+07   0.371833E+07  -0.121035E+00   0.271524E+07   0.271503E+07   0.104644E+01
   0.596554E-01   0.362526E+07   0.360483E+07   0.404883E+02   0.404882E+02   0.000000E+00   0.362183E+07   0.362183E+07   0.362183E+07  -0.117894E+00   0.264476E+07   0.264459E+07   0.863755E+00
   0.616774E-01   0.352756E+07   0.350926E+07   0.368595E+02   0.368593E+02   0.000000E+00   0.352449E+07   0.352449E+07   0.352449E+07  -0.114725E+00   0.257368E+07   0.257353E+07   0.709391E+00
