#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.435031E+06   0.434972E+06   0.551400E+06   0.549549E+06   0.000000E+00   0.435021E+06   0.435021E+06   0.445134E+06  -0.600962E+00   0.433333E+06   0.433322E+06   0.193219E+02
   0.836874E-03   0.434963E+06   0.434899E+06   0.549385E+06   0.547414E+06   0.000000E+00   0.434952E+06   0.434952E+06   0.445027E+06  -0.600809E+00   0.433266E+06   0.433254E+06   0.199714E+02
   0.865240E-03   0.434890E+06   0.434821E+06   0.547238E+06   0.545141E+06   0.000000E+00   0.434878E+06   0.434878E+06   0.444913E+06  -0.600645E+00   0.433194E+06   0.433181E+06   0.206424E+02
   0.894567E-03   0.434812E+06   0.434739E+06   0.544952E+06   0.542720E+06   0.000000E+00   0.434799E+06   0.434799E+06   0.444791E+06  -0.600471E+00   0.433117E+06   0.433103E+06   0.213355E+02
   0.924889E-03   0.434728E+06   0.434650E+06   0.542517E+06   0.540144E+06   0.000000E+00   0.434715E+06   0.434715E+06   0.444661E+06  -0.600284E+00   0.433034E+06   0.433020E+06   0.220515E+02
   0.956238E-03   0.434639E+06   0.434556E+06   0.539925E+06   0.537402E+06   0.000000E+00   0.434625E+06   0.434625E+06   0.444522E+06  -0.600085E+00   0.432946E+06   0.432931E+06   0.227909E+02
   0.988650E-03   0.434544E+06   0.434455E+06   0.537166E+06   0.534486E+06   0.000000E+00   0.434529E+06   0.434529E+06   0.444374E+06  -0.599873E+00   0.432852E+06   0.432836E+06   0.235546E+02
   0.102216E-02   0.434442E+06   0.434347E+06   0.534231E+06   0.531384E+06   0.000000E+00   0.434426E+06   0.434426E+06   0.444217E+06  -0.599647E+00   0.432752E+06   0.432734E+06   0.243432E+02
   0.105681E-02   0.434334E+06   0.434232E+06   0.531109E+06   0.528087E+06   0.000000E+00   0.434317E+06   0.434317E+06   0.444048E+06  -0.599406E+00   0.432645E+06   0.432626E+06   0.251576E+02
   0.109263E-02   0.434218E+06   0.434109E+06   0.527790E+06   0.524583E+06   0.000000E+00   0.434200E+06   0.434200E+06   0.443869E+06  -0.599149E+00   0.432530E+06   0.432510E+06   0.259985E+02
   0.112966E-02   0.434095E+06   0.433978E+06   0.524263E+06   0.520861E+06   0.000000E+00   0.434075E+06   0.434075E+06   0.443678E+06  -0.598874E+00   0.432408E+06   0.432387E+06   0.268666E+02
   0.116795E-02   0.433963E+06   0.433839E+06   0.520515E+06   0.516909E+06   0.000000E+00   0.433942E+06   0.433942E+06   0.443475E+06  -0.598582E+00   0.432278E+06   0.432255E+06   0.277629E+02
   0.120754E-02   0.433822E+06   0.433689E+06   0.516536E+06   0.512715E+06   0.000000E+00   0.433800E+06   0.433800E+06   0.443258E+06  -0.598271E+00   0.432139E+06   0.432114E+06   0.286880E+02
   0.124847E-02   0.433672E+06   0.433530E+06   0.512312E+06   0.508266E+06   0.000000E+00   0.433648E+06   0.433648E+06   0.443027E+06  -0.597939E+00   0.431990E+06   0.431964E+06   0.296429E+02
   0.129079E-02   0.433512E+06   0.433360E+06   0.507830E+06   0.503550E+06   0.000000E+00   0.433487E+06   0.433487E+06   0.442781E+06  -0.597585E+00   0.431832E+06   0.431804E+06   0.306284E+02
   0.133454E-02   0.433341E+06   0.433179E+06   0.503079E+06   0.498553E+06   0.000000E+00   0.433314E+06   0.433314E+06   0.442520E+06  -0.597209E+00   0.431662E+06   0.431632E+06   0.316453E+02
   0.137977E-02   0.433159E+06   0.432986E+06   0.498043E+06   0.493262E+06   0.000000E+00   0.433130E+06   0.433130E+06   0.442241E+06  -0.596808E+00   0.431482E+06   0.431450E+06   0.326945E+02
   0.142654E-02   0.432965E+06   0.432780E+06   0.492709E+06   0.487663E+06   0.000000E+00   0.432934E+06   0.432934E+06   0.441945E+06  -0.596382E+00   0.431289E+06   0.431255E+06   0.337769E+02
   0.147489E-02   0.432758E+06   0.432560E+06   0.487064E+06   0.481743E+06   0.000000E+00   0.432725E+06   0.432725E+06   0.441630E+06  -0.595928E+00   0.431084E+06   0.431047E+06   0.348933E+02
   0.152488E-02   0.432537E+06   0.432325E+06   0.481094E+06   0.475487E+06   0.000000E+00   0.432501E+06   0.432501E+06   0.441295E+06  -0.595446E+00   0.430864E+06   0.430826E+06   0.360448E+02
   0.157657E-02   0.432302E+06   0.432075E+06   0.474783E+06   0.468883E+06   0.000000E+00   0.432264E+06   0.432264E+06   0.440939E+06  -0.594932E+00   0.430631E+06   0.430589E+06   0.372321E+02
   0.163001E-02   0.432051E+06   0.431809E+06   0.468119E+06   0.461916E+06   0.000000E+00   0.432010E+06   0.432010E+06   0.440561E+06  -0.594387E+00   0.430381E+06   0.430337E+06   0.384562E+02
   0.168526E-02   0.431784E+06   0.431525E+06   0.461088E+06   0.454575E+06   0.000000E+00   0.431740E+06   0.431740E+06   0.440160E+06  -0.593807E+00   0.430116E+06   0.430068E+06   0.397180E+02
   0.174238E-02   0.431499E+06   0.431223E+06   0.453676E+06   0.446847E+06   0.000000E+00   0.431453E+06   0.431453E+06   0.439733E+06  -0.593191E+00   0.429832E+06   0.429782E+06   0.410184E+02
   0.180144E-02   0.431196E+06   0.430901E+06   0.445871E+06   0.438720E+06   0.000000E+00   0.431146E+06   0.431146E+06   0.439281E+06  -0.592537E+00   0.429530E+06   0.429476E+06   0.423583E+02
   0.186250E-02   0.430873E+06   0.430558E+06   0.437660E+06   0.430183E+06   0.000000E+00   0.430820E+06   0.430820E+06   0.438802E+06  -0.591844E+00   0.429209E+06   0.429151E+06   0.437387E+02
   0.192563E-02   0.430530E+06   0.430192E+06   0.429032E+06   0.421228E+06   0.000000E+00   0.430473E+06   0.430473E+06   0.438294E+06  -0.591108E+00   0.428866E+06   0.428804E+06   0.451603E+02
   0.199090E-02   0.430164E+06   0.429804E+06   0.419977E+06   0.411846E+06   0.000000E+00   0.430103E+06   0.430103E+06   0.437756E+06  -0.590327E+00   0.428501E+06   0.428435E+06   0.466242E+02
   0.205838E-02   0.429775E+06   0.429390E+06   0.410486E+06   0.402032E+06   0.000000E+00   0.429710E+06   0.429710E+06   0.437186E+06  -0.589501E+00   0.428112E+06   0.428042E+06   0.481313E+02
   0.212815E-02   0.429361E+06   0.428950E+06   0.400554E+06   0.391780E+06   0.000000E+00   0.429292E+06   0.429292E+06   0.436583E+06  -0.588625E+00   0.427699E+06   0.427624E+06   0.496822E+02
   0.220028E-02   0.428922E+06   0.428483E+06   0.390175E+06   0.381092E+06   0.000000E+00   0.428848E+06   0.428848E+06   0.435946E+06  -0.587698E+00   0.427258E+06   0.427179E+06   0.512780E+02
   0.227486E-02   0.428455E+06   0.427985E+06   0.379347E+06   0.369966E+06   0.000000E+00   0.428376E+06   0.428376E+06   0.435272E+06  -0.586718E+00   0.426790E+06   0.426705E+06   0.529193E+02
   0.235197E-02   0.427958E+06   0.427457E+06   0.368071E+06   0.358409E+06   0.000000E+00   0.427874E+06   0.427874E+06   0.434561E+06  -0.585682E+00   0.426292E+06   0.426201E+06   0.546071E+02
   0.243169E-02   0.427431E+06   0.426896E+06   0.356351E+06   0.346428E+06   0.000000E+00   0.427341E+06   0.427341E+06   0.433811E+06  -0.584588E+00   0.425762E+06   0.425666E+06   0.563420E+02
   0.251411E-02   0.426872E+06   0.426299E+06   0.344194E+06   0.334037E+06   0.000000E+00   0.426776E+06   0.426776E+06   0.433021E+06  -0.583434E+00   0.425200E+06   0.425096E+06   0.581249E+02
   0.259932E-02   0.426278E+06   0.425667E+06   0.331613E+06   0.321253E+06   0.000000E+00   0.426176E+06   0.426176E+06   0.432188E+06  -0.582216E+00   0.424602E+06   0.424492E+06   0.599562E+02
   0.268743E-02   0.425649E+06   0.424996E+06   0.318625E+06   0.308098E+06   0.000000E+00   0.425539E+06   0.425539E+06   0.431312E+06  -0.580933E+00   0.423967E+06   0.423849E+06   0.618369E+02
   0.277852E-02   0.424982E+06   0.424284E+06   0.305251E+06   0.294600E+06   0.000000E+00   0.424865E+06   0.424865E+06   0.430391E+06  -0.579583E+00   0.423293E+06   0.423168E+06   0.637673E+02
   0.287270E-02   0.424275E+06   0.423530E+06   0.291519E+06   0.280793E+06   0.000000E+00   0.424150E+06   0.424150E+06   0.429423E+06  -0.578163E+00   0.422578E+06   0.422445E+06   0.657481E+02
   0.297007E-02   0.423527E+06   0.422731E+06   0.277463E+06   0.266717E+06   0.000000E+00   0.423393E+06   0.423393E+06   0.428408E+06  -0.576671E+00   0.421820E+06   0.421678E+06   0.677798E+02
   0.307074E-02   0.422735E+06   0.421885E+06   0.263123E+06   0.252420E+06   0.000000E+00   0.422593E+06   0.422593E+06   0.427345E+06  -0.575105E+00   0.421017E+06   0.420865E+06   0.698628E+02
   0.317482E-02   0.421898E+06   0.420990E+06   0.248546E+06   0.237955E+06   0.000000E+00   0.421746E+06   0.421746E+06   0.426231E+06  -0.573463E+00   0.420166E+06   0.420004E+06   0.719975E+02
   0.328243E-02   0.421013E+06   0.420044E+06   0.233788E+06   0.223384E+06   0.000000E+00   0.420851E+06   0.420851E+06   0.425066E+06  -0.571744E+00   0.419265E+06   0.419093E+06   0.741842E+02
   0.339369E-02   0.420079E+06   0.419044E+06   0.218910E+06   0.208775E+06   0.000000E+00   0.419906E+06   0.419906E+06   0.423850E+06  -0.569946E+00   0.418312E+06   0.418129E+06   0.764233E+02
   0.350872E-02   0.419094E+06   0.417989E+06   0.203983E+06   0.194202E+06   0.000000E+00   0.418908E+06   0.418908E+06   0.422581E+06  -0.568068E+00   0.417305E+06   0.417110E+06   0.787149E+02
   0.362765E-02   0.418054E+06   0.416875E+06   0.189083E+06   0.179747E+06   0.000000E+00   0.417856E+06   0.417856E+06   0.421259E+06  -0.566109E+00   0.416241E+06   0.416033E+06   0.810593E+02
   0.375061E-02   0.416959E+06   0.415700E+06   0.174294E+06   0.165497E+06   0.000000E+00   0.416748E+06   0.416748E+06   0.419883E+06  -0.564068E+00   0.415118E+06   0.414897E+06   0.834565E+02
   0.387774E-02   0.415806E+06   0.414462E+06   0.159709E+06   0.151544E+06   0.000000E+00   0.415581E+06   0.415581E+06   0.418453E+06  -0.561944E+00   0.413933E+06   0.413698E+06   0.859067E+02
   0.400917E-02   0.414594E+06   0.413159E+06   0.145422E+06   0.137984E+06   0.000000E+00   0.414353E+06   0.414353E+06   0.416968E+06  -0.559738E+00   0.412685E+06   0.412434E+06   0.884098E+02
   0.414506E-02   0.413320E+06   0.411788E+06   0.131535E+06   0.124913E+06   0.000000E+00   0.413063E+06   0.413063E+06   0.415429E+06  -0.557450E+00   0.411371E+06   0.411104E+06   0.909660E+02
   0.428556E-02   0.411982E+06   0.410348E+06   0.118151E+06   0.112430E+06   0.000000E+00   0.411708E+06   0.411708E+06   0.413835E+06  -0.555079E+00   0.409988E+06   0.409705E+06   0.935752E+02
   0.443082E-02   0.410579E+06   0.408835E+06   0.105375E+06   0.100628E+06   0.000000E+00   0.410287E+06   0.410287E+06   0.412186E+06  -0.552627E+00   0.408536E+06   0.408234E+06   0.962373E+02
   0.458100E-02   0.409110E+06   0.407249E+06   0.933107E+05   0.895967E+05   0.000000E+00   0.408797E+06   0.408797E+06   0.410483E+06  -0.550094E+00   0.407011E+06   0.406690E+06   0.989525E+02
   0.473628E-02   0.407571E+06   0.405586E+06   0.820559E+05   0.794184E+05   0.000000E+00   0.407238E+06   0.407238E+06   0.408725E+06  -0.547482E+00   0.405412E+06   0.405071E+06   0.101721E+03
   0.489681E-02   0.405963E+06   0.403845E+06   0.717018E+05   0.701622E+05   0.000000E+00   0.405607E+06   0.405607E+06   0.406912E+06  -0.544792E+00   0.403737E+06   0.403376E+06   0.104542E+03
   0.506279E-02   0.404283E+06   0.402024E+06   0.623287E+05   0.618830E+05   0.000000E+00   0.403903E+06   0.403903E+06   0.405045E+06  -0.542026E+00   0.401986E+06   0.401602E+06   0.107416E+03
   0.523440E-02   0.402530E+06   0.400121E+06   0.540018E+05   0.546171E+05   0.000000E+00   0.402125E+06   0.402125E+06   0.403122E+06  -0.539184E+00   0.400156E+06   0.399748E+06   0.110344E+03
   0.541182E-02   0.400703E+06   0.398135E+06   0.467677E+05   0.483792E+05   0.000000E+00   0.400272E+06   0.400272E+06   0.401143E+06  -0.536269E+00   0.398246E+06   0.397813E+06   0.113324E+03
   0.559525E-02   0.398802E+06   0.396063E+06   0.406503E+05   0.431596E+05   0.000000E+00   0.398342E+06   0.398342E+06   0.399108E+06  -0.533281E+00   0.396256E+06   0.395796E+06   0.116359E+03
   0.578490E-02   0.396825E+06   0.393905E+06   0.356478E+05   0.389220E+05   0.000000E+00   0.396335E+06   0.396335E+06   0.397014E+06  -0.530222E+00   0.394185E+06   0.393697E+06   0.119447E+03
   0.598098E-02   0.394771E+06   0.391660E+06   0.317294E+05   0.356024E+05   0.000000E+00   0.394249E+06   0.394249E+06   0.394861E+06  -0.527093E+00   0.392033E+06   0.391515E+06   0.122590E+03
   0.618371E-02   0.392641E+06   0.389325E+06   0.288333E+05   0.331095E+05   0.000000E+00   0.392084E+06   0.392084E+06   0.392646E+06  -0.523893E+00   0.389799E+06   0.389249E+06   0.125787E+03
   0.639331E-02   0.390433E+06   0.386900E+06   0.268664E+05   0.313261E+05   0.000000E+00   0.389840E+06   0.389840E+06   0.390367E+06  -0.520623E+00   0.387484E+06   0.386901E+06   0.129039E+03
   0.661001E-02   0.388147E+06   0.384384E+06   0.257046E+05   0.301132E+05   0.000000E+00   0.387515E+06   0.387515E+06   0.388021E+06  -0.517280E+00   0.385087E+06   0.384469E+06   0.132346E+03
   0.683405E-02   0.385783E+06   0.381775E+06   0.251963E+05   0.293152E+05   0.000000E+00   0.385110E+06   0.385110E+06   0.385604E+06  -0.513864E+00   0.382610E+06   0.381955E+06   0.135710E+03
   0.706570E-02   0.383341E+06   0.379072E+06   0.251671E+05   0.287679E+05   0.000000E+00   0.382624E+06   0.382624E+06   0.383113E+06  -0.510371E+00   0.380053E+06   0.379358E+06   0.139129E+03
   0.730519E-02   0.380819E+06   0.376275E+06   0.254275E+05   0.283078E+05   0.000000E+00   0.380056E+06   0.380056E+06   0.380545E+06  -0.506799E+00   0.377416E+06   0.376680E+06   0.142604E+03
   0.755280E-02   0.378219E+06   0.373382E+06   0.257827E+05   0.277826E+05   0.000000E+00   0.377407E+06   0.377407E+06   0.377895E+06  -0.503143E+00   0.374700E+06   0.373920E+06   0.146134E+03
   0.780880E-02   0.375538E+06   0.370392E+06   0.260445E+05   0.270629E+05   0.000000E+00   0.374674E+06   0.374674E+06   0.375160E+06  -0.499398E+00   0.371906E+06   0.371080E+06   0.149720E+03
   0.807348E-02   0.372778E+06   0.367303E+06   0.260447E+05   0.260532E+05   0.000000E+00   0.371859E+06   0.371859E+06   0.372337E+06  -0.495559E+00   0.369034E+06   0.368159E+06   0.153359E+03
   0.834713E-02   0.369938E+06   0.364114E+06   0.256489E+05   0.247009E+05   0.000000E+00   0.368960E+06   0.368960E+06   0.369424E+06  -0.491621E+00   0.366084E+06   0.365158E+06   0.157051E+03
   0.863006E-02   0.367016E+06   0.360824E+06   0.247694E+05   0.230027E+05   0.000000E+00   0.365976E+06   0.365976E+06   0.366418E+06  -0.487579E+00   0.363057E+06   0.362076E+06   0.160793E+03
   0.892258E-02   0.364013E+06   0.357431E+06   0.233763E+05   0.210062E+05   0.000000E+00   0.362907E+06   0.362907E+06   0.363319E+06  -0.483427E+00   0.359952E+06   0.358914E+06   0.164583E+03
   0.922501E-02   0.360927E+06   0.353933E+06   0.215034E+05   0.188060E+05   0.000000E+00   0.359752E+06   0.359752E+06   0.360127E+06  -0.479162E+00   0.356768E+06   0.355670E+06   0.168417E+03
   0.953769E-02   0.357757E+06   0.350328E+06   0.192494E+05   0.165334E+05   0.000000E+00   0.356510E+06   0.356510E+06   0.356843E+06  -0.474779E+00   0.353504E+06   0.352343E+06   0.172290E+03
   0.986097E-02   0.354504E+06   0.346614E+06   0.167700E+05   0.143394E+05   0.000000E+00   0.353179E+06   0.353179E+06   0.353469E+06  -0.470278E+00   0.350160E+06   0.348932E+06   0.176198E+03
   0.101952E-01   0.351166E+06   0.342790E+06   0.142639E+05   0.123737E+05   0.000000E+00   0.349759E+06   0.349759E+06   0.350007E+06  -0.465655E+00   0.346733E+06   0.345436E+06   0.180134E+03
   0.105408E-01   0.347741E+06   0.338854E+06   0.119486E+05   0.107609E+05   0.000000E+00   0.346249E+06   0.346249E+06   0.346459E+06  -0.460912E+00   0.343223E+06   0.341851E+06   0.184092E+03
   0.108981E-01   0.344230E+06   0.334803E+06   0.100319E+05   0.957761E+04   0.000000E+00   0.342647E+06   0.342647E+06   0.342828E+06  -0.456049E+00   0.339626E+06   0.338178E+06   0.188065E+03
   0.112675E-01   0.340631E+06   0.330636E+06   0.867879E+04   0.883623E+04   0.000000E+00   0.338952E+06   0.338952E+06   0.339113E+06  -0.451067E+00   0.335942E+06   0.334413E+06   0.192045E+03
   0.116494E-01   0.336944E+06   0.326351E+06   0.798157E+04   0.847839E+04   0.000000E+00   0.335165E+06   0.335165E+06   0.335315E+06  -0.445968E+00   0.332168E+06   0.330555E+06   0.196022E+03
   0.120442E-01   0.333168E+06   0.321948E+06   0.878204E+04   0.877586E+04   0.000000E+00   0.331284E+06   0.331284E+06   0.331445E+06  -0.440728E+00   0.328270E+06   0.326568E+06   0.199988E+03
   0.124525E-01   0.329301E+06   0.317423E+06   0.812039E+04   0.811469E+04   0.000000E+00   0.327307E+06   0.327307E+06   0.327456E+06  -0.435396E+00   0.324311E+06   0.322516E+06   0.203935E+03
   0.128745E-01   0.325345E+06   0.312777E+06   0.750499E+04   0.749973E+04   0.000000E+00   0.323235E+06   0.323235E+06   0.323373E+06  -0.429940E+00   0.320261E+06   0.318370E+06   0.207851E+03
   0.133109E-01   0.321299E+06   0.308008E+06   0.693278E+04   0.692792E+04   0.000000E+00   0.319067E+06   0.319067E+06   0.319195E+06  -0.424361E+00   0.316120E+06   0.314128E+06   0.211722E+03
   0.137621E-01   0.317162E+06   0.303115E+06   0.640093E+04   0.639644E+04   0.000000E+00   0.314804E+06   0.314804E+06   0.314921E+06  -0.418658E+00   0.311887E+06   0.309791E+06   0.215534E+03
   0.142286E-01   0.312935E+06   0.298099E+06   0.590674E+04   0.590261E+04   0.000000E+00   0.310444E+06   0.310444E+06   0.310552E+06  -0.412829E+00   0.307561E+06   0.305356E+06   0.219273E+03
   0.147108E-01   0.308616E+06   0.292958E+06   0.544773E+04   0.544393E+04   0.000000E+00   0.305987E+06   0.305987E+06   0.306087E+06  -0.406875E+00   0.303143E+06   0.300826E+06   0.222921E+03
   0.152095E-01   0.304207E+06   0.287694E+06   0.502155E+04   0.501805E+04   0.000000E+00   0.301434E+06   0.301434E+06   0.301526E+06  -0.400794E+00   0.298632E+06   0.296198E+06   0.226461E+03
   0.157250E-01   0.299707E+06   0.282305E+06   0.462601E+04   0.462278E+04   0.000000E+00   0.296785E+06   0.296785E+06   0.296870E+06  -0.394589E+00   0.294029E+06   0.291474E+06   0.229873E+03
   0.162580E-01   0.295116E+06   0.276794E+06   0.425904E+04   0.425607E+04   0.000000E+00   0.292039E+06   0.292039E+06   0.292118E+06  -0.388257E+00   0.289333E+06   0.286654E+06   0.233136E+03
   0.168091E-01   0.290435E+06   0.271161E+06   0.391873E+04   0.391600E+04   0.000000E+00   0.287199E+06   0.287199E+06   0.287271E+06  -0.381802E+00   0.284545E+06   0.281739E+06   0.236227E+03
   0.173788E-01   0.285665E+06   0.265409E+06   0.360328E+04   0.360077E+04   0.000000E+00   0.282264E+06   0.282264E+06   0.282330E+06  -0.375223E+00   0.279666E+06   0.276729E+06   0.239122E+03
   0.179679E-01   0.280807E+06   0.259541E+06   0.331100E+04   0.330870E+04   0.000000E+00   0.277236E+06   0.277236E+06   0.277297E+06  -0.368522E+00   0.274697E+06   0.271627E+06   0.241795E+03
   0.185769E-01   0.275862E+06   0.253561E+06   0.304034E+04   0.303822E+04   0.000000E+00   0.272118E+06   0.272118E+06   0.272174E+06  -0.361703E+00   0.269641E+06   0.266435E+06   0.244218E+03
   0.192066E-01   0.270833E+06   0.247473E+06   0.278980E+04   0.278786E+04   0.000000E+00   0.266910E+06   0.266910E+06   0.266962E+06  -0.354767E+00   0.264498E+06   0.261154E+06   0.246363E+03
   0.198576E-01   0.265721E+06   0.241282E+06   0.255803E+04   0.255625E+04   0.000000E+00   0.261617E+06   0.261617E+06   0.261664E+06  -0.347718E+00   0.259272E+06   0.255789E+06   0.248198E+03
   0.205306E-01   0.260529E+06   0.234997E+06   0.234374E+04   0.234211E+04   0.000000E+00   0.256242E+06   0.256242E+06   0.256285E+06  -0.340561E+00   0.253965E+06   0.250343E+06   0.249692E+03
   0.212265E-01   0.255260E+06   0.228623E+06   0.214573E+04   0.214424E+04   0.000000E+00   0.250788E+06   0.250788E+06   0.250827E+06  -0.333301E+00   0.248583E+06   0.244820E+06   0.250812E+03
   0.219460E-01   0.249919E+06   0.222172E+06   0.196289E+04   0.196153E+04   0.000000E+00   0.245260E+06   0.245260E+06   0.245296E+06  -0.325945E+00   0.243128E+06   0.239227E+06   0.251523E+03
   0.226899E-01   0.244510E+06   0.215654E+06   0.179416E+04   0.179292E+04   0.000000E+00   0.239665E+06   0.239665E+06   0.239698E+06  -0.318499E+00   0.237607E+06   0.233569E+06   0.251791E+03
   0.234589E-01   0.239038E+06   0.209081E+06   0.163858E+04   0.163744E+04   0.000000E+00   0.234008E+06   0.234008E+06   0.234038E+06  -0.310973E+00   0.232025E+06   0.227854E+06   0.251581E+03
   0.242541E-01   0.233508E+06   0.202468E+06   0.149523E+04   0.149419E+04   0.000000E+00   0.228296E+06   0.228296E+06   0.228324E+06  -0.303375E+00   0.226390E+06   0.222090E+06   0.250856E+03
   0.250762E-01   0.227929E+06   0.195829E+06   0.136326E+04   0.136232E+04   0.000000E+00   0.222539E+06   0.222539E+06   0.222564E+06  -0.295718E+00   0.220709E+06   0.216287E+06   0.249582E+03
   0.259261E-01   0.222307E+06   0.189184E+06   0.124187E+04   0.124102E+04   0.000000E+00   0.216746E+06   0.216746E+06   0.216768E+06  -0.288012E+00   0.214992E+06   0.210454E+06   0.247725E+03
   0.268049E-01   0.216652E+06   0.182552E+06   0.113034E+04   0.112956E+04   0.000000E+00   0.210926E+06   0.210926E+06   0.210947E+06  -0.280273E+00   0.209249E+06   0.204603E+06   0.245253E+03
   0.277135E-01   0.210972E+06   0.175953E+06   0.102795E+04   0.102724E+04   0.000000E+00   0.205093E+06   0.205093E+06   0.205111E+06  -0.272516E+00   0.203491E+06   0.198749E+06   0.242134E+03
   0.286528E-01   0.205280E+06   0.169412E+06   0.934071E+03   0.933428E+03   0.000000E+00   0.199258E+06   0.199258E+06   0.199275E+06  -0.264758E+00   0.197730E+06   0.192904E+06   0.238344E+03
   0.296240E-01   0.199586E+06   0.162954E+06   0.848090E+03   0.847507E+03   0.000000E+00   0.193435E+06   0.193435E+06   0.193451E+06  -0.257018E+00   0.191980E+06   0.187085E+06   0.233857E+03
   0.306281E-01   0.193904E+06   0.156605E+06   0.769442E+03   0.768913E+03   0.000000E+00   0.187641E+06   0.187641E+06   0.187655E+06  -0.249315E+00   0.186256E+06   0.181307E+06   0.228658E+03
   0.316662E-01   0.188247E+06   0.150395E+06   0.697596E+03   0.697117E+03   0.000000E+00   0.181891E+06   0.181891E+06   0.181904E+06  -0.241671E+00   0.180573E+06   0.175589E+06   0.222734E+03
   0.327396E-01   0.182630E+06   0.144351E+06   0.632056E+03   0.631622E+03   0.000000E+00   0.176203E+06   0.176203E+06   0.176215E+06  -0.234110E+00   0.174949E+06   0.169950E+06   0.216080E+03
   0.338493E-01   0.177069E+06   0.138505E+06   0.572355E+03   0.571962E+03   0.000000E+00   0.170594E+06   0.170594E+06   0.170605E+06  -0.226655E+00   0.169400E+06   0.164408E+06   0.208701E+03
   0.349966E-01   0.171581E+06   0.132886E+06   0.518056E+03   0.517701E+03   0.000000E+00   0.165084E+06   0.165084E+06   0.165093E+06  -0.219331E+00   0.163945E+06   0.158984E+06   0.200611E+03
   0.361828E-01   0.166181E+06   0.127526E+06   0.468747E+03   0.468426E+03   0.000000E+00   0.159690E+06   0.159690E+06   0.159699E+06  -0.212162E+00   0.158603E+06   0.153697E+06   0.191835E+03
   0.374093E-01   0.160858E+06   0.122422E+06   0.423964E+03   0.423674E+03   0.000000E+00   0.154404E+06   0.154404E+06   0.154412E+06  -0.205137E+00   0.153362E+06   0.148539E+06   0.182417E+03
   0.386772E-01   0.155643E+06   0.117617E+06   0.383393E+03   0.383130E+03   0.000000E+00   0.149258E+06   0.149258E+06   0.149266E+06  -0.198298E+00   0.148255E+06   0.143543E+06   0.172403E+03
   0.399882E-01   0.150567E+06   0.113148E+06   0.346727E+03   0.346489E+03   0.000000E+00   0.144284E+06   0.144284E+06   0.144291E+06  -0.191687E+00   0.143314E+06   0.138740E+06   0.161855E+03
   0.413436E-01   0.145649E+06   0.109040E+06   0.313648E+03   0.313433E+03   0.000000E+00   0.139502E+06   0.139502E+06   0.139507E+06  -0.185332E+00   0.138558E+06   0.134151E+06   0.150851E+03
   0.427450E-01   0.140903E+06   0.105308E+06   0.283850E+03   0.283655E+03   0.000000E+00   0.134927E+06   0.134927E+06   0.134932E+06  -0.179252E+00   0.134004E+06   0.129790E+06   0.139483E+03
   0.441938E-01   0.136343E+06   0.101960E+06   0.257038E+03   0.256862E+03   0.000000E+00   0.130570E+06   0.130570E+06   0.130574E+06  -0.173462E+00   0.129662E+06   0.125668E+06   0.127861E+03
   0.456918E-01   0.131973E+06   0.989939E+05   0.232931E+03   0.232771E+03   0.000000E+00   0.126436E+06   0.126436E+06   0.126440E+06  -0.167969E+00   0.125536E+06   0.121787E+06   0.116109E+03
   0.472405E-01   0.127795E+06   0.963949E+05   0.211259E+03   0.211114E+03   0.000000E+00   0.122523E+06   0.122523E+06   0.122527E+06  -0.162769E+00   0.121626E+06   0.118142E+06   0.104365E+03
   0.488417E-01   0.123804E+06   0.941382E+05   0.191769E+03   0.191637E+03   0.000000E+00   0.118823E+06   0.118823E+06   0.118827E+06  -0.157853E+00   0.117925E+06   0.114723E+06   0.927749E+02
   0.504972E-01   0.119993E+06   0.921883E+05   0.174225E+03   0.174105E+03   0.000000E+00   0.115324E+06   0.115324E+06   0.115327E+06  -0.153203E+00   0.114419E+06   0.111511E+06   0.814963E+02
   0.522088E-01   0.116348E+06   0.905006E+05   0.158411E+03   0.158302E+03   0.000000E+00   0.112008E+06   0.112008E+06   0.112011E+06  -0.148798E+00   0.111094E+06   0.108486E+06   0.706873E+02
   0.539784E-01   0.112865E+06   0.890282E+05   0.144138E+03   0.144039E+03   0.000000E+00   0.108862E+06   0.108862E+06   0.108865E+06  -0.144618E+00   0.107936E+06   0.105628E+06   0.605091E+02
   0.558080E-01   0.109540E+06   0.877247E+05   0.131245E+03   0.131155E+03   0.000000E+00   0.105877E+06   0.105877E+06   0.105880E+06  -0.140651E+00   0.104938E+06   0.102922E+06   0.511133E+02
   0.576997E-01   0.106343E+06   0.865101E+05   0.119551E+03   0.119468E+03   0.000000E+00   0.103013E+06   0.103013E+06   0.103015E+06  -0.136845E+00   0.102062E+06   0.100324E+06   0.426392E+02
   0.596554E-01   0.103350E+06   0.854126E+05   0.109012E+03   0.108937E+03   0.000000E+00   0.100338E+06   0.100338E+06   0.100340E+06  -0.133292E+00   0.993800E+05   0.978966E+05   0.351879E+02
   0.616774E-01   0.100360E+06   0.841724E+05   0.993063E+02   0.992377E+02   0.000000E+00   0.976418E+05   0.976418E+05   0.976436E+05  -0.129709E+00   0.966787E+05   0.954194E+05   0.288921E+02
