#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.872609E+06   0.872543E+06   0.104030E+07   0.103647E+07   0.000000E+00   0.872598E+06   0.872598E+06   0.882263E+06  -0.598900E+00   0.870378E+06   0.870369E+06   0.106088E+02
   0.836874E-03   0.872416E+06   0.872344E+06   0.103203E+07   0.102797E+07   0.000000E+00   0.872404E+06   0.872404E+06   0.881991E+06  -0.598703E+00   0.870187E+06   0.870178E+06   0.109624E+02
   0.865240E-03   0.872209E+06   0.872133E+06   0.102325E+07   0.101895E+07   0.000000E+00   0.872196E+06   0.872196E+06   0.881701E+06  -0.598493E+00   0.869984E+06   0.869974E+06   0.113273E+02
   0.894567E-03   0.871988E+06   0.871907E+06   0.101394E+07   0.100940E+07   0.000000E+00   0.871975E+06   0.871975E+06   0.881392E+06  -0.598269E+00   0.869767E+06   0.869756E+06   0.117040E+02
   0.924889E-03   0.871753E+06   0.871666E+06   0.100408E+07   0.999282E+06   0.000000E+00   0.871739E+06   0.871739E+06   0.881063E+06  -0.598031E+00   0.869535E+06   0.869524E+06   0.120927E+02
   0.956238E-03   0.871502E+06   0.871410E+06   0.993629E+06   0.988569E+06   0.000000E+00   0.871487E+06   0.871487E+06   0.880713E+06  -0.597777E+00   0.869288E+06   0.869276E+06   0.124937E+02
   0.988650E-03   0.871235E+06   0.871136E+06   0.982570E+06   0.977235E+06   0.000000E+00   0.871218E+06   0.871218E+06   0.880340E+06  -0.597507E+00   0.869024E+06   0.869012E+06   0.129074E+02
   0.102216E-02   0.870949E+06   0.870843E+06   0.970874E+06   0.965254E+06   0.000000E+00   0.870931E+06   0.870931E+06   0.879944E+06  -0.597219E+00   0.868743E+06   0.868729E+06   0.133342E+02
   0.105681E-02   0.870645E+06   0.870532E+06   0.958511E+06   0.952598E+06   0.000000E+00   0.870626E+06   0.870626E+06   0.879522E+06  -0.596913E+00   0.868443E+06   0.868428E+06   0.137744E+02
   0.109263E-02   0.870321E+06   0.870200E+06   0.945455E+06   0.939240E+06   0.000000E+00   0.870300E+06   0.870300E+06   0.879074E+06  -0.596587E+00   0.868123E+06   0.868107E+06   0.142283E+02
   0.112966E-02   0.869975E+06   0.869846E+06   0.931679E+06   0.925155E+06   0.000000E+00   0.869953E+06   0.869953E+06   0.878598E+06  -0.596241E+00   0.867782E+06   0.867765E+06   0.146963E+02
   0.116795E-02   0.869607E+06   0.869468E+06   0.917155E+06   0.910317E+06   0.000000E+00   0.869584E+06   0.869584E+06   0.878091E+06  -0.595873E+00   0.867418E+06   0.867400E+06   0.151788E+02
   0.120754E-02   0.869214E+06   0.869066E+06   0.901860E+06   0.894701E+06   0.000000E+00   0.869189E+06   0.869189E+06   0.877554E+06  -0.595482E+00   0.867030E+06   0.867011E+06   0.156760E+02
   0.124847E-02   0.868796E+06   0.868638E+06   0.885768E+06   0.878286E+06   0.000000E+00   0.868770E+06   0.868770E+06   0.876983E+06  -0.595067E+00   0.866616E+06   0.866596E+06   0.161884E+02
   0.129079E-02   0.868351E+06   0.868182E+06   0.868858E+06   0.861052E+06   0.000000E+00   0.868323E+06   0.868323E+06   0.876378E+06  -0.594626E+00   0.866176E+06   0.866154E+06   0.167163E+02
   0.133454E-02   0.867877E+06   0.867697E+06   0.851110E+06   0.842980E+06   0.000000E+00   0.867847E+06   0.867847E+06   0.875735E+06  -0.594158E+00   0.865706E+06   0.865683E+06   0.172600E+02
   0.137977E-02   0.867373E+06   0.867180E+06   0.832507E+06   0.824056E+06   0.000000E+00   0.867340E+06   0.867340E+06   0.875055E+06  -0.593662E+00   0.865206E+06   0.865182E+06   0.178200E+02
   0.142654E-02   0.866836E+06   0.866630E+06   0.813035E+06   0.804270E+06   0.000000E+00   0.866802E+06   0.866802E+06   0.874333E+06  -0.593136E+00   0.864674E+06   0.864648E+06   0.183965E+02
   0.147489E-02   0.866265E+06   0.866045E+06   0.792685E+06   0.783615E+06   0.000000E+00   0.866228E+06   0.866228E+06   0.873570E+06  -0.592578E+00   0.864107E+06   0.864079E+06   0.189899E+02
   0.152488E-02   0.865658E+06   0.865423E+06   0.771452E+06   0.762090E+06   0.000000E+00   0.865619E+06   0.865619E+06   0.872761E+06  -0.591988E+00   0.863504E+06   0.863474E+06   0.196005E+02
   0.157657E-02   0.865013E+06   0.864762E+06   0.749337E+06   0.739701E+06   0.000000E+00   0.864971E+06   0.864971E+06   0.871906E+06  -0.591363E+00   0.862862E+06   0.862830E+06   0.202287E+02
   0.163001E-02   0.864327E+06   0.864059E+06   0.726347E+06   0.716458E+06   0.000000E+00   0.864282E+06   0.864282E+06   0.871003E+06  -0.590702E+00   0.862179E+06   0.862145E+06   0.208748E+02
   0.168526E-02   0.863599E+06   0.863312E+06   0.702496E+06   0.692381E+06   0.000000E+00   0.863550E+06   0.863550E+06   0.870049E+06  -0.590003E+00   0.861453E+06   0.861417E+06   0.215390E+02
   0.174238E-02   0.862825E+06   0.862519E+06   0.677808E+06   0.667499E+06   0.000000E+00   0.862774E+06   0.862774E+06   0.869041E+06  -0.589265E+00   0.860681E+06   0.860643E+06   0.222217E+02
   0.180144E-02   0.862004E+06   0.861677E+06   0.652314E+06   0.641849E+06   0.000000E+00   0.861949E+06   0.861949E+06   0.867979E+06  -0.588486E+00   0.859861E+06   0.859820E+06   0.229233E+02
   0.186250E-02   0.861134E+06   0.860784E+06   0.626055E+06   0.615478E+06   0.000000E+00   0.861075E+06   0.861075E+06   0.866860E+06  -0.587665E+00   0.858991E+06   0.858947E+06   0.236438E+02
   0.192563E-02   0.860210E+06   0.859836E+06   0.599085E+06   0.588446E+06   0.000000E+00   0.860147E+06   0.860147E+06   0.865681E+06  -0.586799E+00   0.858066E+06   0.858019E+06   0.243837E+02
   0.199090E-02   0.859231E+06   0.858832E+06   0.571469E+06   0.560825E+06   0.000000E+00   0.859164E+06   0.859164E+06   0.864441E+06  -0.585887E+00   0.857085E+06   0.857035E+06   0.251432E+02
   0.205838E-02   0.858194E+06   0.857768E+06   0.543283E+06   0.532699E+06   0.000000E+00   0.858123E+06   0.858123E+06   0.863138E+06  -0.584928E+00   0.856044E+06   0.855991E+06   0.259225E+02
   0.212815E-02   0.857097E+06   0.856641E+06   0.514620E+06   0.504164E+06   0.000000E+00   0.857020E+06   0.857020E+06   0.861769E+06  -0.583921E+00   0.854941E+06   0.854884E+06   0.267218E+02
   0.220028E-02   0.855936E+06   0.855449E+06   0.485583E+06   0.475333E+06   0.000000E+00   0.855854E+06   0.855854E+06   0.860333E+06  -0.582863E+00   0.853772E+06   0.853712E+06   0.275413E+02
   0.227486E-02   0.854708E+06   0.854188E+06   0.456294E+06   0.446331E+06   0.000000E+00   0.854620E+06   0.854620E+06   0.858828E+06  -0.581753E+00   0.852534E+06   0.852470E+06   0.283813E+02
   0.235197E-02   0.853410E+06   0.852854E+06   0.426885E+06   0.417297E+06   0.000000E+00   0.853317E+06   0.853317E+06   0.857252E+06  -0.580590E+00   0.851225E+06   0.851156E+06   0.292420E+02
   0.243169E-02   0.852040E+06   0.851446E+06   0.397505E+06   0.388384E+06   0.000000E+00   0.851940E+06   0.851940E+06   0.855604E+06  -0.579373E+00   0.849839E+06   0.849766E+06   0.301234E+02
   0.251411E-02   0.850593E+06   0.849960E+06   0.368316E+06   0.359755E+06   0.000000E+00   0.850487E+06   0.850487E+06   0.853882E+06  -0.578101E+00   0.848375E+06   0.848297E+06   0.310259E+02
   0.259932E-02   0.849068E+06   0.848392E+06   0.339493E+06   0.331587E+06   0.000000E+00   0.848955E+06   0.848955E+06   0.852084E+06  -0.576773E+00   0.846829E+06   0.846746E+06   0.319494E+02
   0.268743E-02   0.847462E+06   0.846739E+06   0.311221E+06   0.304064E+06   0.000000E+00   0.847340E+06   0.847340E+06   0.850209E+06  -0.575388E+00   0.845197E+06   0.845109E+06   0.328943E+02
   0.277852E-02   0.845770E+06   0.844998E+06   0.283694E+06   0.277374E+06   0.000000E+00   0.845640E+06   0.845640E+06   0.848256E+06  -0.573945E+00   0.843476E+06   0.843383E+06   0.338606E+02
   0.287270E-02   0.843990E+06   0.843166E+06   0.257111E+06   0.251711E+06   0.000000E+00   0.843852E+06   0.843852E+06   0.846224E+06  -0.572444E+00   0.841664E+06   0.841564E+06   0.348485E+02
   0.297007E-02   0.842120E+06   0.841240E+06   0.231673E+06   0.227264E+06   0.000000E+00   0.841972E+06   0.841972E+06   0.844111E+06  -0.570884E+00   0.839755E+06   0.839649E+06   0.358582E+02
   0.307074E-02   0.840156E+06   0.839217E+06   0.207578E+06   0.204217E+06   0.000000E+00   0.839998E+06   0.839998E+06   0.841917E+06  -0.569265E+00   0.837748E+06   0.837635E+06   0.368899E+02
   0.317482E-02   0.838095E+06   0.837092E+06   0.185015E+06   0.182741E+06   0.000000E+00   0.837927E+06   0.837927E+06   0.839640E+06  -0.567587E+00   0.835640E+06   0.835520E+06   0.379438E+02
   0.328243E-02   0.835935E+06   0.834865E+06   0.164158E+06   0.162988E+06   0.000000E+00   0.835756E+06   0.835756E+06   0.837279E+06  -0.565850E+00   0.833427E+06   0.833299E+06   0.390202E+02
   0.339369E-02   0.833674E+06   0.832531E+06   0.145162E+06   0.145086E+06   0.000000E+00   0.833482E+06   0.833482E+06   0.834832E+06  -0.564053E+00   0.831106E+06   0.830970E+06   0.401192E+02
   0.350872E-02   0.831307E+06   0.830087E+06   0.128151E+06   0.129129E+06   0.000000E+00   0.831102E+06   0.831102E+06   0.832298E+06  -0.562197E+00   0.828676E+06   0.828532E+06   0.412413E+02
   0.362765E-02   0.828834E+06   0.827532E+06   0.113214E+06   0.115175E+06   0.000000E+00   0.828616E+06   0.828616E+06   0.829676E+06  -0.560282E+00   0.826133E+06   0.825980E+06   0.423867E+02
   0.375061E-02   0.826252E+06   0.824863E+06   0.100398E+06   0.103234E+06   0.000000E+00   0.826019E+06   0.826019E+06   0.826964E+06  -0.558307E+00   0.823476E+06   0.823313E+06   0.435559E+02
   0.387774E-02   0.823559E+06   0.822076E+06   0.897004E+05   0.932695E+05   0.000000E+00   0.823310E+06   0.823310E+06   0.824158E+06  -0.556272E+00   0.820703E+06   0.820530E+06   0.447493E+02
   0.400917E-02   0.820752E+06   0.819170E+06   0.810628E+05   0.851899E+05   0.000000E+00   0.820487E+06   0.820487E+06   0.821257E+06  -0.554177E+00   0.817811E+06   0.817627E+06   0.459675E+02
   0.414506E-02   0.817831E+06   0.816143E+06   0.743691E+05   0.788499E+05   0.000000E+00   0.817547E+06   0.817547E+06   0.818256E+06  -0.552021E+00   0.814800E+06   0.814605E+06   0.472109E+02
   0.428556E-02   0.814792E+06   0.812992E+06   0.694441E+05   0.740509E+05   0.000000E+00   0.814490E+06   0.814490E+06   0.815154E+06  -0.549804E+00   0.811668E+06   0.811461E+06   0.484802E+02
   0.443082E-02   0.811636E+06   0.809715E+06   0.660551E+05   0.705466E+05   0.000000E+00   0.811313E+06   0.811313E+06   0.811945E+06  -0.547523E+00   0.808415E+06   0.808195E+06   0.497760E+02
   0.458100E-02   0.808358E+06   0.806310E+06   0.639181E+05   0.680516E+05   0.000000E+00   0.808015E+06   0.808015E+06   0.808625E+06  -0.545178E+00   0.805039E+06   0.804805E+06   0.510990E+02
   0.473628E-02   0.804960E+06   0.802776E+06   0.627076E+05   0.662535E+05   0.000000E+00   0.804593E+06   0.804593E+06   0.805190E+06  -0.542767E+00   0.801539E+06   0.801292E+06   0.524499E+02
   0.489681E-02   0.801438E+06   0.799109E+06   0.620717E+05   0.648300E+05   0.000000E+00   0.801047E+06   0.801047E+06   0.801635E+06  -0.540286E+00   0.797916E+06   0.797654E+06   0.538292E+02
   0.506279E-02   0.797791E+06   0.795308E+06   0.616502E+05   0.634681E+05   0.000000E+00   0.797374E+06   0.797374E+06   0.797954E+06  -0.537733E+00   0.794169E+06   0.793890E+06   0.552378E+02
   0.523440E-02   0.794017E+06   0.791371E+06   0.610980E+05   0.618859E+05   0.000000E+00   0.793573E+06   0.793573E+06   0.794144E+06  -0.535105E+00   0.790297E+06   0.790001E+06   0.566761E+02
   0.541182E-02   0.790116E+06   0.787295E+06   0.601093E+05   0.598552E+05   0.000000E+00   0.789642E+06   0.789642E+06   0.790200E+06  -0.532398E+00   0.786299E+06   0.785985E+06   0.581446E+02
   0.559525E-02   0.786084E+06   0.783078E+06   0.584439E+05   0.572216E+05   0.000000E+00   0.785580E+06   0.785580E+06   0.786119E+06  -0.529610E+00   0.782174E+06   0.781841E+06   0.596439E+02
   0.578490E-02   0.781921E+06   0.778718E+06   0.559502E+05   0.539206E+05   0.000000E+00   0.781384E+06   0.781384E+06   0.781896E+06  -0.526736E+00   0.777922E+06   0.777569E+06   0.611742E+02
   0.598098E-02   0.777625E+06   0.774212E+06   0.525844E+05   0.499868E+05   0.000000E+00   0.777052E+06   0.777052E+06   0.777531E+06  -0.523774E+00   0.773540E+06   0.773166E+06   0.627358E+02
   0.618371E-02   0.773192E+06   0.769557E+06   0.484204E+05   0.455524E+05   0.000000E+00   0.772582E+06   0.772582E+06   0.773022E+06  -0.520720E+00   0.769028E+06   0.768631E+06   0.643286E+02
   0.639331E-02   0.768622E+06   0.764751E+06   0.436485E+05   0.408348E+05   0.000000E+00   0.767972E+06   0.767972E+06   0.768368E+06  -0.517571E+00   0.764382E+06   0.763962E+06   0.659525E+02
   0.661001E-02   0.763912E+06   0.759790E+06   0.385603E+05   0.361108E+05   0.000000E+00   0.763220E+06   0.763220E+06   0.763570E+06  -0.514326E+00   0.759601E+06   0.759155E+06   0.676073E+02
   0.683405E-02   0.759060E+06   0.754671E+06   0.335178E+05   0.316799E+05   0.000000E+00   0.758323E+06   0.758323E+06   0.758628E+06  -0.510983E+00   0.754681E+06   0.754209E+06   0.692926E+02
   0.706570E-02   0.754064E+06   0.749392E+06   0.289085E+05   0.278195E+05   0.000000E+00   0.753279E+06   0.753279E+06   0.753544E+06  -0.507541E+00   0.749620E+06   0.749119E+06   0.710079E+02
   0.730519E-02   0.748921E+06   0.743950E+06   0.250904E+05   0.247388E+05   0.000000E+00   0.748086E+06   0.748086E+06   0.748318E+06  -0.504000E+00   0.744414E+06   0.743884E+06   0.727525E+02
   0.755280E-02   0.743630E+06   0.738341E+06   0.223331E+05   0.225376E+05   0.000000E+00   0.742742E+06   0.742742E+06   0.742950E+06  -0.500359E+00   0.739061E+06   0.738500E+06   0.745258E+02
   0.780880E-02   0.738188E+06   0.732562E+06   0.207643E+05   0.211817E+05   0.000000E+00   0.737243E+06   0.737243E+06   0.737438E+06  -0.496618E+00   0.733558E+06   0.732963E+06   0.763268E+02
   0.807348E-02   0.732594E+06   0.726611E+06   0.203340E+05   0.205006E+05   0.000000E+00   0.731589E+06   0.731589E+06   0.731779E+06  -0.492777E+00   0.727902E+06   0.727272E+06   0.781548E+02
   0.834713E-02   0.726845E+06   0.720485E+06   0.205330E+05   0.205284E+05   0.000000E+00   0.725777E+06   0.725777E+06   0.725968E+06  -0.488830E+00   0.722061E+06   0.721395E+06   0.800092E+02
   0.863006E-02   0.720940E+06   0.714180E+06   0.190553E+05   0.190510E+05   0.000000E+00   0.719805E+06   0.719805E+06   0.719982E+06  -0.484782E+00   0.716090E+06   0.715385E+06   0.818892E+02
   0.892258E-02   0.714877E+06   0.707694E+06   0.176784E+05   0.176744E+05   0.000000E+00   0.713671E+06   0.713671E+06   0.713836E+06  -0.480628E+00   0.709961E+06   0.709216E+06   0.837928E+02
   0.922501E-02   0.708654E+06   0.701024E+06   0.163957E+05   0.163920E+05   0.000000E+00   0.707373E+06   0.707373E+06   0.707526E+06  -0.476365E+00   0.703672E+06   0.702884E+06   0.857182E+02
   0.953769E-02   0.702270E+06   0.694168E+06   0.152010E+05   0.151976E+05   0.000000E+00   0.700910E+06   0.700910E+06   0.701051E+06  -0.471992E+00   0.697220E+06   0.696387E+06   0.876634E+02
   0.986097E-02   0.695722E+06   0.687121E+06   0.140886E+05   0.140854E+05   0.000000E+00   0.694278E+06   0.694278E+06   0.694409E+06  -0.467508E+00   0.690604E+06   0.689723E+06   0.896260E+02
   0.101952E-01   0.689008E+06   0.679881E+06   0.130530E+05   0.130500E+05   0.000000E+00   0.687476E+06   0.687476E+06   0.687597E+06  -0.462911E+00   0.683821E+06   0.682890E+06   0.916033E+02
   0.105408E-01   0.682127E+06   0.672446E+06   0.120890E+05   0.120863E+05   0.000000E+00   0.680501E+06   0.680501E+06   0.680614E+06  -0.458199E+00   0.676869E+06   0.675886E+06   0.935924E+02
   0.108981E-01   0.675077E+06   0.664812E+06   0.111921E+05   0.111896E+05   0.000000E+00   0.673353E+06   0.673353E+06   0.673457E+06  -0.453371E+00   0.669747E+06   0.668708E+06   0.955899E+02
   0.112675E-01   0.667856E+06   0.656976E+06   0.103577E+05   0.103553E+05   0.000000E+00   0.666029E+06   0.666029E+06   0.666125E+06  -0.448426E+00   0.662451E+06   0.661355E+06   0.975918E+02
   0.116494E-01   0.660462E+06   0.648936E+06   0.958161E+04   0.957944E+04   0.000000E+00   0.658527E+06   0.658527E+06   0.658616E+06  -0.443363E+00   0.654981E+06   0.653824E+06   0.995939E+02
   0.120442E-01   0.652894E+06   0.640690E+06   0.885999E+04   0.885799E+04   0.000000E+00   0.650845E+06   0.650845E+06   0.650928E+06  -0.438179E+00   0.647334E+06   0.646114E+06   0.101592E+03
   0.124525E-01   0.645151E+06   0.632235E+06   0.818918E+04   0.818733E+04   0.000000E+00   0.642982E+06   0.642982E+06   0.643059E+06  -0.432875E+00   0.639510E+06   0.638223E+06   0.103579E+03
   0.128745E-01   0.637231E+06   0.623568E+06   0.756576E+04   0.756405E+04   0.000000E+00   0.634937E+06   0.634937E+06   0.635007E+06  -0.427449E+00   0.631505E+06   0.630150E+06   0.105551E+03
   0.133109E-01   0.629132E+06   0.614689E+06   0.698656E+04   0.698498E+04   0.000000E+00   0.626707E+06   0.626707E+06   0.626772E+06  -0.421899E+00   0.623319E+06   0.621892E+06   0.107501E+03
   0.137621E-01   0.620855E+06   0.605596E+06   0.644859E+04   0.644714E+04   0.000000E+00   0.618293E+06   0.618293E+06   0.618353E+06  -0.416226E+00   0.614951E+06   0.613450E+06   0.109422E+03
   0.142286E-01   0.612398E+06   0.596287E+06   0.594907E+04   0.594773E+04   0.000000E+00   0.609692E+06   0.609692E+06   0.609748E+06  -0.410429E+00   0.606400E+06   0.604821E+06   0.111306E+03
   0.147108E-01   0.603760E+06   0.586761E+06   0.548540E+04   0.548416E+04   0.000000E+00   0.600905E+06   0.600905E+06   0.600956E+06  -0.404506E+00   0.597665E+06   0.596005E+06   0.113144E+03
   0.152095E-01   0.594941E+06   0.577020E+06   0.505514E+04   0.505400E+04   0.000000E+00   0.591932E+06   0.591932E+06   0.591979E+06  -0.398459E+00   0.588746E+06   0.587003E+06   0.114928E+03
   0.157250E-01   0.585941E+06   0.567063E+06   0.465603E+04   0.465498E+04   0.000000E+00   0.582772E+06   0.582772E+06   0.582815E+06  -0.392287E+00   0.579643E+06   0.577814E+06   0.116647E+03
   0.162580E-01   0.576762E+06   0.556891E+06   0.428594E+04   0.428497E+04   0.000000E+00   0.573426E+06   0.573426E+06   0.573466E+06  -0.385990E+00   0.570356E+06   0.568439E+06   0.118291E+03
   0.168091E-01   0.567404E+06   0.546507E+06   0.394289E+04   0.394201E+04   0.000000E+00   0.563895E+06   0.563895E+06   0.563932E+06  -0.379570E+00   0.560888E+06   0.558879E+06   0.119849E+03
   0.173788E-01   0.557868E+06   0.535914E+06   0.362504E+04   0.362423E+04   0.000000E+00   0.554182E+06   0.554182E+06   0.554216E+06  -0.373027E+00   0.551239E+06   0.549136E+06   0.121307E+03
   0.179679E-01   0.548157E+06   0.525117E+06   0.333066E+04   0.332991E+04   0.000000E+00   0.544289E+06   0.544289E+06   0.544320E+06  -0.366363E+00   0.541412E+06   0.539214E+06   0.122653E+03
   0.185769E-01   0.538274E+06   0.514120E+06   0.305814E+04   0.305745E+04   0.000000E+00   0.534219E+06   0.534219E+06   0.534247E+06  -0.359581E+00   0.531410E+06   0.529116E+06   0.123873E+03
   0.192066E-01   0.528223E+06   0.502930E+06   0.280597E+04   0.280533E+04   0.000000E+00   0.523977E+06   0.523977E+06   0.524003E+06  -0.352683E+00   0.521239E+06   0.518845E+06   0.124952E+03
   0.198576E-01   0.518009E+06   0.491557E+06   0.257275E+04   0.257217E+04   0.000000E+00   0.513568E+06   0.513568E+06   0.513592E+06  -0.345674E+00   0.510902E+06   0.508409E+06   0.125875E+03
   0.205306E-01   0.507637E+06   0.480011E+06   0.235718E+04   0.235665E+04   0.000000E+00   0.502998E+06   0.502998E+06   0.503020E+06  -0.338557E+00   0.500406E+06   0.497814E+06   0.126625E+03
   0.212265E-01   0.497114E+06   0.468303E+06   0.215803E+04   0.215755E+04   0.000000E+00   0.492277E+06   0.492277E+06   0.492297E+06  -0.331337E+00   0.489760E+06   0.487067E+06   0.127186E+03
   0.219460E-01   0.486450E+06   0.456448E+06   0.197417E+04   0.197373E+04   0.000000E+00   0.481412E+06   0.481412E+06   0.481431E+06  -0.324022E+00   0.478971E+06   0.476180E+06   0.127540E+03
   0.226899E-01   0.475652E+06   0.444463E+06   0.180453E+04   0.180413E+04   0.000000E+00   0.470415E+06   0.470415E+06   0.470432E+06  -0.316618E+00   0.468052E+06   0.465163E+06   0.127670E+03
   0.234589E-01   0.464733E+06   0.432366E+06   0.164813E+04   0.164776E+04   0.000000E+00   0.459299E+06   0.459299E+06   0.459314E+06  -0.309134E+00   0.457014E+06   0.454030E+06   0.127557E+03
   0.242541E-01   0.453706E+06   0.420180E+06   0.150404E+04   0.150370E+04   0.000000E+00   0.448077E+06   0.448077E+06   0.448091E+06  -0.301579E+00   0.445871E+06   0.442794E+06   0.127185E+03
   0.250762E-01   0.442585E+06   0.407929E+06   0.137140E+04   0.137109E+04   0.000000E+00   0.436766E+06   0.436766E+06   0.436779E+06  -0.293965E+00   0.434639E+06   0.431475E+06   0.126534E+03
   0.259261E-01   0.431387E+06   0.395641E+06   0.124941E+04   0.124913E+04   0.000000E+00   0.425385E+06   0.425385E+06   0.425397E+06  -0.286303E+00   0.423337E+06   0.420090E+06   0.125588E+03
   0.268049E-01   0.420131E+06   0.383346E+06   0.113731E+04   0.113705E+04   0.000000E+00   0.413954E+06   0.413954E+06   0.413965E+06  -0.278608E+00   0.411985E+06   0.408661E+06   0.124331E+03
   0.277135E-01   0.408837E+06   0.371077E+06   0.103440E+04   0.103417E+04   0.000000E+00   0.402497E+06   0.402497E+06   0.402506E+06  -0.270895E+00   0.400605E+06   0.397212E+06   0.122746E+03
   0.286528E-01   0.397528E+06   0.358871E+06   0.940042E+03   0.939831E+03   0.000000E+00   0.391037E+06   0.391037E+06   0.391046E+06  -0.263181E+00   0.389222E+06   0.385769E+06   0.120821E+03
   0.296240E-01   0.386229E+06   0.346768E+06   0.853613E+03   0.853421E+03   0.000000E+00   0.379604E+06   0.379604E+06   0.379612E+06  -0.255485E+00   0.377863E+06   0.374361E+06   0.118544E+03
   0.306281E-01   0.374969E+06   0.334810E+06   0.774546E+03   0.774372E+03   0.000000E+00   0.368226E+06   0.368226E+06   0.368233E+06  -0.247826E+00   0.366559E+06   0.363018E+06   0.115906E+03
   0.316662E-01   0.363775E+06   0.323042E+06   0.702305E+03   0.702148E+03   0.000000E+00   0.356936E+06   0.356936E+06   0.356942E+06  -0.240226E+00   0.355339E+06   0.351774E+06   0.112901E+03
   0.327396E-01   0.352679E+06   0.311511E+06   0.636393E+03   0.636250E+03   0.000000E+00   0.345767E+06   0.345767E+06   0.345773E+06  -0.232709E+00   0.344238E+06   0.340662E+06   0.109526E+03
   0.338493E-01   0.341715E+06   0.300265E+06   0.576340E+03   0.576211E+03   0.000000E+00   0.334755E+06   0.334755E+06   0.334761E+06  -0.225297E+00   0.333291E+06   0.329721E+06   0.105785E+03
   0.349966E-01   0.330916E+06   0.289354E+06   0.521707E+03   0.521590E+03   0.000000E+00   0.323937E+06   0.323937E+06   0.323942E+06  -0.218015E+00   0.322534E+06   0.318986E+06   0.101683E+03
   0.361828E-01   0.320316E+06   0.278826E+06   0.472080E+03   0.471974E+03   0.000000E+00   0.313350E+06   0.313350E+06   0.313354E+06  -0.210889E+00   0.312003E+06   0.308495E+06   0.972332E+02
   0.374093E-01   0.309894E+06   0.268671E+06   0.426991E+03   0.426895E+03   0.000000E+00   0.302973E+06   0.302973E+06   0.302977E+06  -0.203905E+00   0.301679E+06   0.298230E+06   0.924590E+02
   0.386772E-01   0.299714E+06   0.258964E+06   0.386126E+03   0.386039E+03   0.000000E+00   0.292872E+06   0.292872E+06   0.292875E+06  -0.197106E+00   0.291625E+06   0.288255E+06   0.873833E+02
   0.399882E-01   0.289834E+06   0.249772E+06   0.349182E+03   0.349104E+03   0.000000E+00   0.283108E+06   0.283108E+06   0.283111E+06  -0.190534E+00   0.281904E+06   0.278632E+06   0.820369E+02
   0.413436E-01   0.280295E+06   0.241139E+06   0.315840E+03   0.315769E+03   0.000000E+00   0.273721E+06   0.273721E+06   0.273724E+06  -0.184216E+00   0.272554E+06   0.269401E+06   0.764592E+02
   0.427450E-01   0.271127E+06   0.233097E+06   0.285795E+03   0.285731E+03   0.000000E+00   0.264742E+06   0.264742E+06   0.264744E+06  -0.178173E+00   0.263606E+06   0.260592E+06   0.706978E+02
   0.441938E-01   0.262352E+06   0.225661E+06   0.258752E+03   0.258694E+03   0.000000E+00   0.256191E+06   0.256191E+06   0.256194E+06  -0.172418E+00   0.255082E+06   0.252226E+06   0.648078E+02
   0.456918E-01   0.253980E+06   0.218834E+06   0.234428E+03   0.234376E+03   0.000000E+00   0.248079E+06   0.248079E+06   0.248081E+06  -0.166958E+00   0.246990E+06   0.244308E+06   0.588521E+02
   0.472405E-01   0.246011E+06   0.212597E+06   0.212555E+03   0.212507E+03   0.000000E+00   0.240401E+06   0.240401E+06   0.240403E+06  -0.161790E+00   0.239328E+06   0.236836E+06   0.529001E+02
   0.488417E-01   0.238433E+06   0.206916E+06   0.192879E+03   0.192836E+03   0.000000E+00   0.233141E+06   0.233141E+06   0.233143E+06  -0.156904E+00   0.232080E+06   0.229789E+06   0.470268E+02
   0.504972E-01   0.231226E+06   0.201741E+06   0.175164E+03   0.175125E+03   0.000000E+00   0.226275E+06   0.226275E+06   0.226277E+06  -0.152283E+00   0.225221E+06   0.223141E+06   0.413112E+02
   0.522088E-01   0.224363E+06   0.197008E+06   0.159195E+03   0.159159E+03   0.000000E+00   0.219770E+06   0.219770E+06   0.219771E+06  -0.147905E+00   0.218720E+06   0.216854E+06   0.358336E+02
   0.539784E-01   0.217823E+06   0.192652E+06   0.144783E+03   0.144750E+03   0.000000E+00   0.213597E+06   0.213597E+06   0.213598E+06  -0.143750E+00   0.212550E+06   0.210898E+06   0.306758E+02
   0.558080E-01   0.211598E+06   0.188617E+06   0.131767E+03   0.131737E+03   0.000000E+00   0.207739E+06   0.207739E+06   0.207740E+06  -0.139808E+00   0.206693E+06   0.205251E+06   0.259144E+02
   0.576997E-01   0.205618E+06   0.184780E+06   0.119967E+03   0.119940E+03   0.000000E+00   0.202119E+06   0.202119E+06   0.202120E+06  -0.136025E+00   0.201074E+06   0.199830E+06   0.216200E+02
   0.596554E-01   0.200029E+06   0.181233E+06   0.109345E+03   0.109320E+03   0.000000E+00   0.196873E+06   0.196873E+06   0.196874E+06  -0.132494E+00   0.195831E+06   0.194770E+06   0.178439E+02
   0.616774E-01   0.194422E+06   0.177507E+06   0.995670E+02   0.995446E+02   0.000000E+00   0.191582E+06   0.191582E+06   0.191583E+06  -0.128933E+00   0.190546E+06   0.189645E+06   0.146533E+02
