   0.865240E-03   0.205971E+08   0.205970E+08   0.119527E+07   0.119782E+07   0.000000E+00   0.205971E+08   0.205971E+08   0.205974E+08  -0.462761E+00   0.105402E+08   0.105402E+08   0.454635E+00
   0.894567E-03   0.205868E+08   0.205867E+08   0.114472E+07   0.114619E+07   0.000000E+00   0.205868E+08   0.205868E+08   0.205871E+08  -0.462525E+00   0.105348E+08   0.105348E+08   0.467691E+00
   0.924889E-03   0.205760E+08   0.205759E+08   0.110532E+07   0.110558E+07   0.000000E+00   0.205760E+08   0.205760E+08   0.205763E+08  -0.462278E+00   0.105292E+08   0.105292E+08   0.481079E+00
   0.956238E-03   0.205646E+08   0.205645E+08   0.106992E+07   0.106891E+07   0.000000E+00   0.205646E+08   0.205646E+08   0.205649E+08  -0.462019E+00   0.105234E+08   0.105234E+08   0.494808E+00
   0.988650E-03   0.205527E+08   0.205526E+08   0.103206E+07   0.102979E+07   0.000000E+00   0.205527E+08   0.205527E+08   0.205530E+08  -0.461748E+00   0.105172E+08   0.105172E+08   0.508887E+00
   0.102216E-02   0.205401E+08   0.205400E+08   0.986473E+06   0.983045E+06   0.000000E+00   0.205401E+08   0.205401E+08   0.205404E+08  -0.461463E+00   0.105107E+08   0.105107E+08   0.523326E+00
   0.105681E-02   0.205270E+08   0.205268E+08   0.929541E+06   0.925119E+06   0.000000E+00   0.205270E+08   0.205270E+08   0.205272E+08  -0.461165E+00   0.105039E+08   0.105039E+08   0.538135E+00
   0.109263E-02   0.205132E+08   0.205130E+08   0.859657E+06   0.854468E+06   0.000000E+00   0.205131E+08   0.205131E+08   0.205134E+08  -0.460852E+00   0.104968E+08   0.104968E+08   0.553323E+00
   0.112966E-02   0.204987E+08   0.204985E+08   0.777418E+06   0.771716E+06   0.000000E+00   0.204987E+08   0.204987E+08   0.204989E+08  -0.460525E+00   0.104894E+08   0.104894E+08   0.568900E+00
   0.116795E-02   0.204835E+08   0.204833E+08   0.685591E+06   0.679620E+06   0.000000E+00   0.204835E+08   0.204835E+08   0.204837E+08  -0.460181E+00   0.104816E+08   0.104816E+08   0.584875E+00
   0.120754E-02   0.204676E+08   0.204674E+08   0.588814E+06   0.582759E+06   0.000000E+00   0.204675E+08   0.204675E+08   0.204677E+08  -0.459821E+00   0.104734E+08   0.104734E+08   0.601257E+00
   0.124847E-02   0.204509E+08   0.204507E+08   0.493015E+06   0.486959E+06   0.000000E+00   0.204508E+08   0.204508E+08   0.204510E+08  -0.459444E+00   0.104648E+08   0.104648E+08   0.618057E+00
   0.129079E-02   0.204334E+08   0.204332E+08   0.404578E+06   0.398466E+06   0.000000E+00   0.204334E+08   0.204334E+08   0.204335E+08  -0.459049E+00   0.104558E+08   0.104558E+08   0.635284E+00
   0.133454E-02   0.204151E+08   0.204149E+08   0.329355E+06   0.322973E+06   0.000000E+00   0.204150E+08   0.204150E+08   0.204151E+08  -0.458636E+00   0.104464E+08   0.104464E+08   0.652948E+00
   0.137977E-02   0.203959E+08   0.203957E+08   0.271633E+06   0.264623E+06   0.000000E+00   0.203959E+08   0.203959E+08   0.203959E+08  -0.458203E+00   0.104366E+08   0.104366E+08   0.671058E+00
   0.142654E-02   0.203758E+08   0.203756E+08   0.233268E+06   0.225178E+06   0.000000E+00   0.203758E+08   0.203758E+08   0.203759E+08  -0.457750E+00   0.104263E+08   0.104263E+08   0.689626E+00
   0.147489E-02   0.203548E+08   0.203546E+08   0.213167E+06   0.203537E+06   0.000000E+00   0.203548E+08   0.203548E+08   0.203549E+08  -0.457277E+00   0.104155E+08   0.104155E+08   0.708662E+00
   0.152488E-02   0.203329E+08   0.203326E+08   0.207305E+06   0.195786E+06   0.000000E+00   0.203328E+08   0.203328E+08   0.203329E+08  -0.456782E+00   0.104042E+08   0.104042E+08   0.728178E+00
   0.157657E-02   0.203099E+08   0.203096E+08  -0.230626E+06  -0.230627E+06   0.000000E+00   0.203099E+08   0.203099E+08   0.203098E+08  -0.456261E+00   0.103926E+08   0.103925E+08   0.748183E+00
   0.163001E-02   0.202859E+08   0.202856E+08  -0.215491E+06  -0.215492E+06   0.000000E+00   0.202859E+08   0.202859E+08   0.202858E+08  -0.455721E+00   0.103803E+08   0.103802E+08   0.768691E+00
   0.168526E-02   0.202609E+08   0.202605E+08  -0.201338E+06  -0.201339E+06   0.000000E+00   0.202608E+08   0.202608E+08   0.202608E+08  -0.455157E+00   0.103674E+08   0.103674E+08   0.789717E+00
   0.174238E-02   0.202347E+08   0.202343E+08  -0.188105E+06  -0.188105E+06   0.000000E+00   0.202346E+08   0.202346E+08   0.202346E+08  -0.454568E+00   0.103540E+08   0.103540E+08   0.811273E+00
   0.180144E-02   0.202073E+08   0.202069E+08  -0.175731E+06  -0.175731E+06   0.000000E+00   0.202073E+08   0.202073E+08   0.202072E+08  -0.453953E+00   0.103400E+08   0.103400E+08   0.833370E+00
   0.186250E-02   0.201788E+08   0.201784E+08  -0.164161E+06  -0.164162E+06   0.000000E+00   0.201787E+08   0.201787E+08   0.201787E+08  -0.453311E+00   0.103253E+08   0.103253E+08   0.856023E+00
   0.192563E-02   0.201490E+08   0.201486E+08  -0.153344E+06  -0.153344E+06   0.000000E+00   0.201489E+08   0.201489E+08   0.201489E+08  -0.452641E+00   0.103101E+08   0.103101E+08   0.879244E+00
   0.199090E-02   0.201179E+08   0.201174E+08  -0.143229E+06  -0.143230E+06   0.000000E+00   0.201178E+08   0.201178E+08   0.201178E+08  -0.451943E+00   0.102941E+08   0.102941E+08   0.903046E+00
   0.205838E-02   0.200855E+08   0.200850E+08  -0.133773E+06  -0.133774E+06   0.000000E+00   0.200854E+08   0.200854E+08   0.200854E+08  -0.451214E+00   0.102775E+08   0.102775E+08   0.927442E+00
   0.212815E-02   0.200517E+08   0.200512E+08  -0.124933E+06  -0.124933E+06   0.000000E+00   0.200516E+08   0.200516E+08   0.200516E+08  -0.450454E+00   0.102602E+08   0.102602E+08   0.952447E+00
   0.220028E-02   0.200165E+08   0.200159E+08  -0.116668E+06  -0.116668E+06   0.000000E+00   0.200164E+08   0.200164E+08   0.200164E+08  -0.449663E+00   0.102422E+08   0.102422E+08   0.978074E+00
   0.227486E-02   0.199799E+08   0.199792E+08  -0.108942E+06  -0.108942E+06   0.000000E+00   0.199798E+08   0.199798E+08   0.199797E+08  -0.448839E+00   0.102234E+08   0.102234E+08   0.100434E+01
   0.235197E-02   0.199417E+08   0.199410E+08  -0.101719E+06  -0.101720E+06   0.000000E+00   0.199416E+08   0.199416E+08   0.199415E+08  -0.447980E+00   0.102038E+08   0.102038E+08   0.103125E+01
   0.243169E-02   0.199019E+08   0.199012E+08  -0.949679E+05  -0.949681E+05   0.000000E+00   0.199018E+08   0.199018E+08   0.199018E+08  -0.447086E+00   0.101835E+08   0.101835E+08   0.105883E+01
   0.251411E-02   0.198605E+08   0.198598E+08  -0.886571E+05  -0.886573E+05   0.000000E+00   0.198604E+08   0.198604E+08   0.198604E+08  -0.446156E+00   0.101623E+08   0.101623E+08   0.108710E+01
   0.259932E-02   0.198175E+08   0.198167E+08  -0.827584E+05  -0.827586E+05   0.000000E+00   0.198174E+08   0.198174E+08   0.198173E+08  -0.445189E+00   0.101403E+08   0.101403E+08   0.111605E+01
   0.268743E-02   0.197727E+08   0.197719E+08  -0.772451E+05  -0.772453E+05   0.000000E+00   0.197726E+08   0.197726E+08   0.197726E+08  -0.444183E+00   0.101173E+08   0.101173E+08   0.114572E+01
   0.277852E-02   0.197262E+08   0.197253E+08  -0.720924E+05  -0.720926E+05   0.000000E+00   0.197261E+08   0.197261E+08   0.197260E+08  -0.443138E+00   0.100935E+08   0.100935E+08   0.117612E+01
   0.287270E-02   0.196779E+08   0.196769E+08  -0.672768E+05  -0.672770E+05   0.000000E+00   0.196777E+08   0.196777E+08   0.196777E+08  -0.442051E+00   0.100688E+08   0.100688E+08   0.120726E+01
   0.297007E-02   0.196276E+08   0.196266E+08  -0.627766E+05  -0.627768E+05   0.000000E+00   0.196275E+08   0.196275E+08   0.196274E+08  -0.440922E+00   0.100431E+08   0.100430E+08   0.123916E+01
   0.307074E-02   0.195755E+08   0.195744E+08  -0.585713E+05  -0.585714E+05   0.000000E+00   0.195753E+08   0.195753E+08   0.195753E+08  -0.439750E+00   0.100164E+08   0.100163E+08   0.127184E+01
   0.317482E-02   0.195214E+08   0.195202E+08  -0.546418E+05  -0.546419E+05   0.000000E+00   0.195212E+08   0.195212E+08   0.195211E+08  -0.438534E+00   0.998865E+07   0.998863E+07   0.130531E+01
   0.328243E-02   0.194652E+08   0.194639E+08  -0.509702E+05  -0.509703E+05   0.000000E+00   0.194650E+08   0.194650E+08   0.194650E+08  -0.437272E+00   0.995990E+07   0.995988E+07   0.133958E+01
   0.339369E-02   0.194070E+08   0.194056E+08  -0.475399E+05  -0.475400E+05   0.000000E+00   0.194067E+08   0.194067E+08   0.194067E+08  -0.435963E+00   0.993008E+07   0.993006E+07   0.137468E+01
   0.350872E-02   0.193466E+08   0.193451E+08  -0.443351E+05  -0.443352E+05   0.000000E+00   0.193463E+08   0.193463E+08   0.193463E+08  -0.434606E+00   0.989916E+07   0.989914E+07   0.141063E+01
   0.362765E-02   0.192840E+08   0.192824E+08  -0.413412E+05  -0.413413E+05   0.000000E+00   0.192837E+08   0.192837E+08   0.192837E+08  -0.433199E+00   0.986711E+07   0.986710E+07   0.144743E+01
   0.375061E-02   0.192191E+08   0.192175E+08  -0.385447E+05  -0.385447E+05   0.000000E+00   0.192188E+08   0.192188E+08   0.192188E+08  -0.431742E+00   0.983392E+07   0.983390E+07   0.148511E+01
   0.387774E-02   0.191519E+08   0.191502E+08  -0.359325E+05  -0.359326E+05   0.000000E+00   0.191516E+08   0.191516E+08   0.191516E+08  -0.430232E+00   0.979953E+07   0.979952E+07   0.152367E+01
   0.400917E-02   0.190824E+08   0.190805E+08  -0.334928E+05  -0.334929E+05   0.000000E+00   0.190821E+08   0.190821E+08   0.190821E+08  -0.428670E+00   0.976394E+07   0.976392E+07   0.156315E+01
   0.414506E-02   0.190105E+08   0.190085E+08  -0.312144E+05  -0.312145E+05   0.000000E+00   0.190101E+08   0.190101E+08   0.190101E+08  -0.427053E+00   0.972711E+07   0.972709E+07   0.160355E+01
   0.428556E-02   0.189360E+08   0.189339E+08  -0.290868E+05  -0.290869E+05   0.000000E+00   0.189357E+08   0.189357E+08   0.189357E+08  -0.425380E+00   0.968901E+07   0.968899E+07   0.164488E+01
   0.443082E-02   0.188591E+08   0.188568E+08  -0.271001E+05  -0.271002E+05   0.000000E+00   0.188587E+08   0.188587E+08   0.188587E+08  -0.423650E+00   0.964961E+07   0.964958E+07   0.168717E+01
   0.458100E-02   0.187795E+08   0.187771E+08  -0.252452E+05  -0.252453E+05   0.000000E+00   0.187791E+08   0.187791E+08   0.187791E+08  -0.421862E+00   0.960888E+07   0.960886E+07   0.173043E+01
   0.473628E-02   0.186973E+08   0.186947E+08  -0.235136E+05  -0.235136E+05   0.000000E+00   0.186969E+08   0.186969E+08   0.186968E+08  -0.420015E+00   0.956680E+07   0.956677E+07   0.177467E+01
   0.489681E-02   0.186124E+08   0.186096E+08  -0.218971E+05  -0.218971E+05   0.000000E+00   0.186119E+08   0.186119E+08   0.186119E+08  -0.418107E+00   0.952333E+07   0.952330E+07   0.181990E+01
   0.506279E-02   0.185247E+08   0.185218E+08  -0.203883E+05  -0.203883E+05   0.000000E+00   0.185242E+08   0.185242E+08   0.185242E+08  -0.416136E+00   0.947845E+07   0.947842E+07   0.186614E+01
   0.523440E-02   0.184342E+08   0.184311E+08  -0.189801E+05  -0.189801E+05   0.000000E+00   0.184337E+08   0.184337E+08   0.184337E+08  -0.414103E+00   0.943213E+07   0.943210E+07   0.191340E+01
   0.541182E-02   0.183408E+08   0.183375E+08  -0.176660E+05  -0.176660E+05   0.000000E+00   0.183403E+08   0.183403E+08   0.183403E+08  -0.412004E+00   0.938434E+07   0.938430E+07   0.196168E+01
   0.559525E-02   0.182445E+08   0.182410E+08  -0.164398E+05  -0.164398E+05   0.000000E+00   0.182439E+08   0.182439E+08   0.182439E+08  -0.409840E+00   0.933504E+07   0.933501E+07   0.201100E+01
   0.578490E-02   0.181453E+08   0.181415E+08  -0.152958E+05  -0.152958E+05   0.000000E+00   0.181446E+08   0.181446E+08   0.181446E+08  -0.407609E+00   0.928422E+07   0.928419E+07   0.206136E+01
   0.598098E-02   0.180429E+08   0.180389E+08  -0.142286E+05  -0.142286E+05   0.000000E+00   0.180423E+08   0.180423E+08   0.180423E+08  -0.405310E+00   0.923184E+07   0.923181E+07   0.211276E+01
   0.618371E-02   0.179375E+08   0.179333E+08  -0.132331E+05  -0.132331E+05   0.000000E+00   0.179368E+08   0.179368E+08   0.179368E+08  -0.402941E+00   0.917788E+07   0.917784E+07   0.216521E+01
   0.639331E-02   0.178290E+08   0.178244E+08  -0.123047E+05  -0.123047E+05   0.000000E+00   0.178282E+08   0.178282E+08   0.178282E+08  -0.400501E+00   0.912231E+07   0.912227E+07   0.221871E+01
   0.661001E-02   0.177172E+08   0.177124E+08  -0.114389E+05  -0.114389E+05   0.000000E+00   0.177164E+08   0.177164E+08   0.177164E+08  -0.397989E+00   0.906510E+07   0.906505E+07   0.227325E+01
   0.683405E-02   0.176022E+08   0.175970E+08  -0.106316E+05  -0.106316E+05   0.000000E+00   0.176013E+08   0.176013E+08   0.176013E+08  -0.395404E+00   0.900621E+07   0.900616E+07   0.232882E+01
   0.706570E-02   0.174838E+08   0.174784E+08  -0.987904E+04  -0.987906E+04   0.000000E+00   0.174829E+08   0.174829E+08   0.174829E+08  -0.392744E+00   0.894563E+07   0.894558E+07   0.238542E+01
   0.730519E-02   0.173621E+08   0.173563E+08  -0.917753E+04  -0.917755E+04   0.000000E+00   0.173612E+08   0.173612E+08   0.173612E+08  -0.390009E+00   0.888333E+07   0.888328E+07   0.244302E+01
   0.755280E-02   0.172370E+08   0.172308E+08  -0.852373E+04  -0.852375E+04   0.000000E+00   0.172360E+08   0.172360E+08   0.172360E+08  -0.387196E+00   0.881927E+07   0.881922E+07   0.250162E+01
   0.780880E-02   0.171084E+08   0.171018E+08  -0.791447E+04  -0.791449E+04   0.000000E+00   0.171073E+08   0.171073E+08   0.171073E+08  -0.384306E+00   0.875344E+07   0.875338E+07   0.256118E+01
   0.807348E-02   0.169763E+08   0.169693E+08  -0.734682E+04  -0.734684E+04   0.000000E+00   0.169751E+08   0.169751E+08   0.169751E+08  -0.381336E+00   0.868580E+07   0.868574E+07   0.262168E+01
   0.834713E-02   0.168406E+08   0.168332E+08  -0.681802E+04  -0.681804E+04   0.000000E+00   0.168393E+08   0.168393E+08   0.168393E+08  -0.378286E+00   0.861632E+07   0.861626E+07   0.268308E+01
   0.863006E-02   0.167013E+08   0.166934E+08  -0.632550E+04  -0.632551E+04   0.000000E+00   0.166999E+08   0.166999E+08   0.166999E+08  -0.375154E+00   0.854499E+07   0.854492E+07   0.274533E+01
   0.892258E-02   0.165582E+08   0.165499E+08  -0.586683E+04  -0.586685E+04   0.000000E+00   0.165568E+08   0.165568E+08   0.165568E+08  -0.371939E+00   0.847176E+07   0.847169E+07   0.280838E+01
   0.922501E-02   0.164115E+08   0.164026E+08  -0.543978E+04  -0.543980E+04   0.000000E+00   0.164100E+08   0.164100E+08   0.164100E+08  -0.368641E+00   0.839662E+07   0.839654E+07   0.287218E+01
   0.953769E-02   0.162609E+08   0.162515E+08  -0.504224E+04  -0.504225E+04   0.000000E+00   0.162593E+08   0.162593E+08   0.162593E+08  -0.365256E+00   0.831954E+07   0.831946E+07   0.293666E+01
   0.986097E-02   0.161065E+08   0.160965E+08  -0.467223E+04  -0.467224E+04   0.000000E+00   0.161048E+08   0.161048E+08   0.161048E+08  -0.361786E+00   0.824049E+07   0.824041E+07   0.300173E+01
   0.101952E-01   0.159482E+08   0.159376E+08  -0.432792E+04  -0.432793E+04   0.000000E+00   0.159465E+08   0.159465E+08   0.159465E+08  -0.358228E+00   0.815945E+07   0.815936E+07   0.306732E+01
   0.105408E-01   0.157860E+08   0.157748E+08  -0.400758E+04  -0.400759E+04   0.000000E+00   0.157841E+08   0.157841E+08   0.157841E+08  -0.354581E+00   0.807639E+07   0.807630E+07   0.313330E+01
   0.108981E-01   0.156198E+08   0.156079E+08  -0.370962E+04  -0.370963E+04   0.000000E+00   0.156178E+08   0.156178E+08   0.156178E+08  -0.350845E+00   0.799129E+07   0.799119E+07   0.319958E+01
   0.112675E-01   0.154496E+08   0.154369E+08  -0.343252E+04  -0.343253E+04   0.000000E+00   0.154474E+08   0.154474E+08   0.154474E+08  -0.347018E+00   0.790412E+07   0.790401E+07   0.326603E+01
   0.116494E-01   0.152752E+08   0.152619E+08  -0.317488E+04  -0.317489E+04   0.000000E+00   0.152730E+08   0.152730E+08   0.152730E+08  -0.343099E+00   0.781486E+07   0.781475E+07   0.333249E+01
   0.120442E-01   0.150968E+08   0.150827E+08  -0.293540E+04  -0.293541E+04   0.000000E+00   0.150944E+08   0.150944E+08   0.150944E+08  -0.339087E+00   0.772349E+07   0.772337E+07   0.339882E+01
   0.124525E-01   0.149142E+08   0.148992E+08  -0.271284E+04  -0.271285E+04   0.000000E+00   0.149117E+08   0.149117E+08   0.149117E+08  -0.334982E+00   0.762999E+07   0.762986E+07   0.346483E+01
   0.128745E-01   0.147274E+08   0.147116E+08  -0.250607E+04  -0.250607E+04   0.000000E+00   0.147247E+08   0.147247E+08   0.147247E+08  -0.330783E+00   0.753433E+07   0.753419E+07   0.353033E+01
   0.133109E-01   0.145364E+08   0.145197E+08  -0.231401E+04  -0.231401E+04   0.000000E+00   0.145336E+08   0.145336E+08   0.145336E+08  -0.326488E+00   0.743651E+07   0.743636E+07   0.359510E+01
   0.137621E-01   0.143411E+08   0.143234E+08  -0.213566E+04  -0.213567E+04   0.000000E+00   0.143381E+08   0.143381E+08   0.143381E+08  -0.322097E+00   0.733650E+07   0.733635E+07   0.365891E+01
   0.142286E-01   0.141415E+08   0.141229E+08  -0.197010E+04  -0.197010E+04   0.000000E+00   0.141384E+08   0.141384E+08   0.141384E+08  -0.317610E+00   0.723431E+07   0.723415E+07   0.372149E+01
   0.147108E-01   0.139376E+08   0.139180E+08  -0.181645E+04  -0.181645E+04   0.000000E+00   0.139343E+08   0.139343E+08   0.139343E+08  -0.313027E+00   0.712991E+07   0.712974E+07   0.378257E+01
   0.152095E-01   0.137295E+08   0.137088E+08  -0.167389E+04  -0.167390E+04   0.000000E+00   0.137260E+08   0.137260E+08   0.137260E+08  -0.308347E+00   0.702331E+07   0.702313E+07   0.384184E+01
   0.157250E-01   0.135170E+08   0.134952E+08  -0.154168E+04  -0.154169E+04   0.000000E+00   0.135134E+08   0.135134E+08   0.135134E+08  -0.303570E+00   0.691451E+07   0.691432E+07   0.389897E+01
   0.162580E-01   0.133003E+08   0.132774E+08  -0.141911E+04  -0.141911E+04   0.000000E+00   0.132964E+08   0.132964E+08   0.132964E+08  -0.298697E+00   0.680351E+07   0.680332E+07   0.395360E+01
   0.168091E-01   0.130793E+08   0.130552E+08  -0.130550E+04  -0.130550E+04   0.000000E+00   0.130753E+08   0.130753E+08   0.130753E+08  -0.293728E+00   0.669034E+07   0.669014E+07   0.400534E+01
   0.173788E-01   0.128541E+08   0.128288E+08  -0.120025E+04  -0.120026E+04   0.000000E+00   0.128499E+08   0.128499E+08   0.128499E+08  -0.288664E+00   0.657500E+07   0.657479E+07   0.405378E+01
   0.179679E-01   0.126247E+08   0.125982E+08  -0.110279E+04  -0.110279E+04   0.000000E+00   0.126203E+08   0.126203E+08   0.126203E+08  -0.283507E+00   0.645754E+07   0.645732E+07   0.409849E+01
   0.185769E-01   0.123913E+08   0.123635E+08  -0.101257E+04  -0.101257E+04   0.000000E+00   0.123866E+08   0.123866E+08   0.123866E+08  -0.278259E+00   0.633799E+07   0.633776E+07   0.413900E+01
   0.192066E-01   0.121539E+08   0.121248E+08  -0.929097E+03  -0.929099E+03   0.000000E+00   0.121490E+08   0.121490E+08   0.121490E+08  -0.272921E+00   0.621641E+07   0.621617E+07   0.417481E+01
   0.198576E-01   0.119126E+08   0.118822E+08  -0.851903E+03  -0.851905E+03   0.000000E+00   0.119075E+08   0.119075E+08   0.119075E+08  -0.267496E+00   0.609285E+07   0.609260E+07   0.420541E+01
   0.205306E-01   0.116677E+08   0.116359E+08  -0.780554E+03  -0.780556E+03   0.000000E+00   0.116624E+08   0.116624E+08   0.116624E+08  -0.261988E+00   0.596740E+07   0.596714E+07   0.423026E+01
   0.212265E-01   0.114192E+08   0.113861E+08  -0.714644E+03  -0.714646E+03   0.000000E+00   0.114137E+08   0.114137E+08   0.114137E+08  -0.256401E+00   0.584014E+07   0.583988E+07   0.424879E+01
   0.219460E-01   0.111674E+08   0.111330E+08  -0.653795E+03  -0.653797E+03   0.000000E+00   0.111616E+08   0.111616E+08   0.111616E+08  -0.250740E+00   0.571120E+07   0.571092E+07   0.426044E+01
   0.226899E-01   0.109126E+08   0.108768E+08  -0.597655E+03  -0.597657E+03   0.000000E+00   0.109066E+08   0.109066E+08   0.109066E+08  -0.245010E+00   0.558069E+07   0.558040E+07   0.426460E+01
   0.234589E-01   0.106550E+08   0.106179E+08  -0.545896E+03  -0.545897E+03   0.000000E+00   0.106488E+08   0.106488E+08   0.106488E+08  -0.239218E+00   0.544877E+07   0.544847E+07   0.426068E+01
   0.242541E-01   0.103949E+08   0.103565E+08  -0.498210E+03  -0.498211E+03   0.000000E+00   0.103885E+08   0.103885E+08   0.103885E+08  -0.233371E+00   0.531560E+07   0.531529E+07   0.424808E+01
   0.250762E-01   0.101328E+08   0.100932E+08  -0.454312E+03  -0.454313E+03   0.000000E+00   0.101262E+08   0.101262E+08   0.101262E+08  -0.227479E+00   0.518138E+07   0.518107E+07   0.422621E+01
   0.259261E-01   0.986911E+07   0.982822E+07  -0.413936E+03  -0.413937E+03   0.000000E+00   0.986225E+07   0.986225E+07   0.986224E+07  -0.221549E+00   0.504633E+07   0.504601E+07   0.419449E+01
   0.268049E-01   0.960422E+07   0.956216E+07  -0.376833E+03  -0.376834E+03   0.000000E+00   0.959716E+07   0.959716E+07   0.959716E+07  -0.215595E+00   0.491070E+07   0.491036E+07   0.415238E+01
   0.277135E-01   0.933870E+07   0.929556E+07  -0.342772E+03  -0.342772E+03   0.000000E+00   0.933146E+07   0.933146E+07   0.933146E+07  -0.209626E+00   0.477475E+07   0.477440E+07   0.409936E+01
   0.286528E-01   0.907314E+07   0.902900E+07  -0.311535E+03  -0.311536E+03   0.000000E+00   0.906573E+07   0.906573E+07   0.906573E+07  -0.203656E+00   0.463878E+07   0.463843E+07   0.403499E+01
   0.296240E-01   0.880816E+07   0.876314E+07  -0.282921E+03  -0.282922E+03   0.000000E+00   0.880060E+07   0.880060E+07   0.880060E+07  -0.197700E+00   0.450312E+07   0.450277E+07   0.395886E+01
   0.306281E-01   0.854445E+07   0.849868E+07  -0.256741E+03  -0.256742E+03   0.000000E+00   0.853677E+07   0.853677E+07   0.853677E+07  -0.191773E+00   0.436812E+07   0.436777E+07   0.387068E+01
   0.316662E-01   0.828276E+07   0.823638E+07  -0.232819E+03  -0.232819E+03   0.000000E+00   0.827498E+07   0.827498E+07   0.827498E+07  -0.185892E+00   0.423417E+07   0.423381E+07   0.377026E+01
   0.327396E-01   0.802387E+07   0.797703E+07  -0.210988E+03  -0.210989E+03   0.000000E+00   0.801601E+07   0.801601E+07   0.801601E+07  -0.180075E+00   0.410166E+07   0.410130E+07   0.365752E+01
   0.338493E-01   0.776859E+07   0.772148E+07  -0.191095E+03  -0.191095E+03   0.000000E+00   0.776068E+07   0.776068E+07   0.776068E+07  -0.174339E+00   0.397102E+07   0.397066E+07   0.353252E+01
   0.349966E-01   0.751778E+07   0.747059E+07  -0.172993E+03  -0.172993E+03   0.000000E+00   0.750985E+07   0.750985E+07   0.750985E+07  -0.168704E+00   0.384267E+07   0.384232E+07   0.339551E+01
   0.361828E-01   0.727227E+07   0.722521E+07  -0.156546E+03  -0.156547E+03   0.000000E+00   0.726437E+07   0.726437E+07   0.726437E+07  -0.163190E+00   0.371706E+07   0.371671E+07   0.324690E+01
   0.374093E-01   0.703162E+07   0.698492E+07  -0.141600E+03  -0.141600E+03   0.000000E+00   0.702378E+07   0.702378E+07   0.702378E+07  -0.157785E+00   0.359396E+07   0.359361E+07   0.308746E+01
   0.386772E-01   0.679731E+07   0.675122E+07  -0.128051E+03  -0.128051E+03   0.000000E+00   0.678957E+07   0.678957E+07   0.678957E+07  -0.152524E+00   0.347412E+07   0.347378E+07   0.291796E+01
   0.399882E-01   0.657080E+07   0.652554E+07  -0.115799E+03  -0.115799E+03   0.000000E+00   0.656320E+07   0.656320E+07   0.656320E+07  -0.147438E+00   0.335829E+07   0.335796E+07   0.273942E+01
   0.413436E-01   0.635297E+07   0.630882E+07  -0.104738E+03  -0.104738E+03   0.000000E+00   0.634556E+07   0.634556E+07   0.634556E+07  -0.142549E+00   0.324693E+07   0.324661E+07   0.255317E+01
   0.427450E-01   0.614457E+07   0.610176E+07  -0.947685E+02  -0.947687E+02   0.000000E+00   0.613738E+07   0.613738E+07   0.613738E+07  -0.137873E+00   0.314040E+07   0.314010E+07   0.236079E+01
   0.441938E-01   0.594607E+07   0.590485E+07  -0.857928E+02  -0.857931E+02   0.000000E+00   0.593915E+07   0.593915E+07   0.593915E+07  -0.133419E+00   0.303897E+07   0.303868E+07   0.216413E+01
   0.456918E-01   0.575769E+07   0.571829E+07  -0.777179E+02  -0.777181E+02   0.000000E+00   0.575107E+07   0.575107E+07   0.575107E+07  -0.129194E+00   0.294273E+07   0.294247E+07   0.196527E+01
   0.472405E-01   0.557934E+07   0.554198E+07  -0.704549E+02  -0.704551E+02   0.000000E+00   0.557307E+07   0.557307E+07   0.557307E+07  -0.125196E+00   0.285165E+07   0.285140E+07   0.176655E+01
   0.488417E-01   0.541068E+07   0.537553E+07  -0.639203E+02  -0.639205E+02   0.000000E+00   0.540478E+07   0.540478E+07   0.540478E+07  -0.121415E+00   0.276554E+07   0.276531E+07   0.157045E+01
   0.504972E-01   0.525111E+07   0.521833E+07  -0.580364E+02  -0.580366E+02   0.000000E+00   0.524561E+07   0.524561E+07   0.524561E+07  -0.117839E+00   0.268409E+07   0.268388E+07   0.137962E+01
   0.522088E-01   0.509987E+07   0.506956E+07  -0.527320E+02  -0.527321E+02   0.000000E+00   0.509478E+07   0.509478E+07   0.509478E+07  -0.114451E+00   0.260691E+07   0.260672E+07   0.119674E+01
   0.539784E-01   0.495635E+07   0.492856E+07  -0.479451E+02  -0.479452E+02   0.000000E+00   0.495168E+07   0.495168E+07   0.495168E+07  -0.111237E+00   0.253369E+07   0.253352E+07   0.102453E+01
   0.558080E-01   0.482012E+07   0.479485E+07  -0.436225E+02  -0.436226E+02   0.000000E+00   0.481588E+07   0.481588E+07   0.481588E+07  -0.108186E+00   0.246420E+07   0.246405E+07   0.865563E+00
   0.576997E-01   0.468941E+07   0.466660E+07  -0.397047E+02  -0.397048E+02   0.000000E+00   0.468558E+07   0.468558E+07   0.468558E+07  -0.105259E+00   0.239752E+07   0.239740E+07   0.722185E+00
   0.596554E-01   0.456741E+07   0.454693E+07  -0.361797E+02  -0.361797E+02   0.000000E+00   0.456397E+07   0.456397E+07   0.456397E+07  -0.102527E+00   0.233530E+07   0.233519E+07   0.596109E+00
   0.616774E-01   0.444439E+07   0.442605E+07  -0.329364E+02  -0.329365E+02   0.000000E+00   0.444131E+07   0.444131E+07   0.444131E+07  -0.997714E-01   0.227253E+07   0.227244E+07   0.489577E+00
