#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.286440E+06   0.286385E+06   0.370352E+06   0.369203E+06   0.000000E+00   0.286431E+06   0.286431E+06   0.296583E+06  -0.602470E+00   0.285126E+06   0.285113E+06   0.273949E+02
   0.836874E-03   0.286405E+06   0.286346E+06   0.369519E+06   0.368295E+06   0.000000E+00   0.286395E+06   0.286395E+06   0.296524E+06  -0.602342E+00   0.285091E+06   0.285077E+06   0.283185E+02
   0.865240E-03   0.286367E+06   0.286304E+06   0.368632E+06   0.367326E+06   0.000000E+00   0.286356E+06   0.286356E+06   0.296460E+06  -0.602206E+00   0.285053E+06   0.285039E+06   0.292729E+02
   0.894567E-03   0.286327E+06   0.286259E+06   0.367685E+06   0.366293E+06   0.000000E+00   0.286315E+06   0.286315E+06   0.296392E+06  -0.602060E+00   0.285013E+06   0.284998E+06   0.302590E+02
   0.924889E-03   0.286284E+06   0.286212E+06   0.366675E+06   0.365192E+06   0.000000E+00   0.286272E+06   0.286272E+06   0.296319E+06  -0.601905E+00   0.284970E+06   0.284954E+06   0.312780E+02
   0.956238E-03   0.286238E+06   0.286161E+06   0.365598E+06   0.364018E+06   0.000000E+00   0.286225E+06   0.286225E+06   0.296242E+06  -0.601739E+00   0.284925E+06   0.284907E+06   0.323308E+02
   0.988650E-03   0.286188E+06   0.286106E+06   0.364451E+06   0.362768E+06   0.000000E+00   0.286175E+06   0.286175E+06   0.296159E+06  -0.601562E+00   0.284876E+06   0.284857E+06   0.334185E+02
   0.102216E-02   0.286136E+06   0.286048E+06   0.363227E+06   0.361435E+06   0.000000E+00   0.286121E+06   0.286121E+06   0.296071E+06  -0.601373E+00   0.284823E+06   0.284803E+06   0.345422E+02
   0.105681E-02   0.286080E+06   0.285986E+06   0.361923E+06   0.360015E+06   0.000000E+00   0.286064E+06   0.286064E+06   0.295976E+06  -0.601171E+00   0.284768E+06   0.284746E+06   0.357031E+02
   0.109263E-02   0.286020E+06   0.285920E+06   0.360534E+06   0.358503E+06   0.000000E+00   0.286003E+06   0.286003E+06   0.295876E+06  -0.600956E+00   0.284708E+06   0.284685E+06   0.369024E+02
   0.112966E-02   0.285956E+06   0.285849E+06   0.359054E+06   0.356893E+06   0.000000E+00   0.285938E+06   0.285938E+06   0.295769E+06  -0.600726E+00   0.284644E+06   0.284619E+06   0.381411E+02
   0.116795E-02   0.285888E+06   0.285773E+06   0.357478E+06   0.355179E+06   0.000000E+00   0.285868E+06   0.285868E+06   0.295654E+06  -0.600481E+00   0.284576E+06   0.284550E+06   0.394205E+02
   0.120754E-02   0.285815E+06   0.285692E+06   0.355800E+06   0.353356E+06   0.000000E+00   0.285794E+06   0.285794E+06   0.295532E+06  -0.600220E+00   0.284504E+06   0.284475E+06   0.407420E+02
   0.124847E-02   0.285737E+06   0.285606E+06   0.354013E+06   0.351416E+06   0.000000E+00   0.285715E+06   0.285715E+06   0.295402E+06  -0.599941E+00   0.284426E+06   0.284396E+06   0.421067E+02
   0.129079E-02   0.285654E+06   0.285514E+06   0.352113E+06   0.349353E+06   0.000000E+00   0.285630E+06   0.285630E+06   0.295264E+06  -0.599644E+00   0.284343E+06   0.284311E+06   0.435160E+02
   0.133454E-02   0.285565E+06   0.285415E+06   0.350091E+06   0.347160E+06   0.000000E+00   0.285540E+06   0.285540E+06   0.295116E+06  -0.599327E+00   0.284255E+06   0.284220E+06   0.449712E+02
   0.137977E-02   0.285470E+06   0.285310E+06   0.347941E+06   0.344830E+06   0.000000E+00   0.285443E+06   0.285443E+06   0.294958E+06  -0.598989E+00   0.284160E+06   0.284123E+06   0.464736E+02
   0.142654E-02   0.285369E+06   0.285198E+06   0.345655E+06   0.342355E+06   0.000000E+00   0.285340E+06   0.285340E+06   0.294791E+06  -0.598628E+00   0.284059E+06   0.284020E+06   0.480248E+02
   0.147489E-02   0.285261E+06   0.285079E+06   0.343226E+06   0.339726E+06   0.000000E+00   0.285230E+06   0.285230E+06   0.294612E+06  -0.598245E+00   0.283952E+06   0.283910E+06   0.496260E+02
   0.152488E-02   0.285146E+06   0.284951E+06   0.340647E+06   0.336938E+06   0.000000E+00   0.285113E+06   0.285113E+06   0.294422E+06  -0.597835E+00   0.283837E+06   0.283792E+06   0.512789E+02
   0.157657E-02   0.285023E+06   0.284815E+06   0.337908E+06   0.333979E+06   0.000000E+00   0.284988E+06   0.284988E+06   0.294219E+06  -0.597400E+00   0.283714E+06   0.283666E+06   0.529847E+02
   0.163001E-02   0.284892E+06   0.284669E+06   0.335001E+06   0.330843E+06   0.000000E+00   0.284855E+06   0.284855E+06   0.294003E+06  -0.596935E+00   0.283583E+06   0.283532E+06   0.547450E+02
   0.168526E-02   0.284752E+06   0.284514E+06   0.331919E+06   0.327520E+06   0.000000E+00   0.284712E+06   0.284712E+06   0.293773E+06  -0.596441E+00   0.283443E+06   0.283388E+06   0.565614E+02
   0.174238E-02   0.284603E+06   0.284349E+06   0.328651E+06   0.324002E+06   0.000000E+00   0.284560E+06   0.284560E+06   0.293529E+06  -0.595915E+00   0.283294E+06   0.283236E+06   0.584353E+02
   0.180144E-02   0.284444E+06   0.284172E+06   0.325189E+06   0.320280E+06   0.000000E+00   0.284399E+06   0.284399E+06   0.293269E+06  -0.595355E+00   0.283135E+06   0.283073E+06   0.603684E+02
   0.186250E-02   0.284275E+06   0.283984E+06   0.321524E+06   0.316343E+06   0.000000E+00   0.284226E+06   0.284226E+06   0.292993E+06  -0.594760E+00   0.282966E+06   0.282899E+06   0.623621E+02
   0.192563E-02   0.284094E+06   0.283784E+06   0.317645E+06   0.312184E+06   0.000000E+00   0.284042E+06   0.284042E+06   0.292699E+06  -0.594126E+00   0.282785E+06   0.282713E+06   0.644181E+02
   0.199090E-02   0.283901E+06   0.283570E+06   0.313545E+06   0.307794E+06   0.000000E+00   0.283846E+06   0.283846E+06   0.292387E+06  -0.593453E+00   0.282592E+06   0.282515E+06   0.665379E+02
   0.205838E-02   0.283696E+06   0.283342E+06   0.309213E+06   0.303163E+06   0.000000E+00   0.283637E+06   0.283637E+06   0.292056E+06  -0.592737E+00   0.282386E+06   0.282304E+06   0.687232E+02
   0.212815E-02   0.283478E+06   0.283099E+06   0.304640E+06   0.298283E+06   0.000000E+00   0.283414E+06   0.283414E+06   0.291704E+06  -0.591977E+00   0.282166E+06   0.282079E+06   0.709756E+02
   0.220028E-02   0.283245E+06   0.282840E+06   0.299817E+06   0.293146E+06   0.000000E+00   0.283177E+06   0.283177E+06   0.291331E+06  -0.591170E+00   0.281932E+06   0.281840E+06   0.732965E+02
   0.227486E-02   0.282997E+06   0.282565E+06   0.294736E+06   0.287745E+06   0.000000E+00   0.282924E+06   0.282924E+06   0.290936E+06  -0.590313E+00   0.281683E+06   0.281584E+06   0.756877E+02
   0.235197E-02   0.282733E+06   0.282271E+06   0.289388E+06   0.282071E+06   0.000000E+00   0.282656E+06   0.282656E+06   0.290517E+06  -0.589404E+00   0.281418E+06   0.281312E+06   0.781506E+02
   0.243169E-02   0.282452E+06   0.281959E+06   0.283765E+06   0.276120E+06   0.000000E+00   0.282370E+06   0.282370E+06   0.290072E+06  -0.588440E+00   0.281135E+06   0.281022E+06   0.806868E+02
   0.251411E-02   0.282154E+06   0.281626E+06   0.277860E+06   0.269886E+06   0.000000E+00   0.282065E+06   0.282065E+06   0.289602E+06  -0.587419E+00   0.280834E+06   0.280713E+06   0.832979E+02
   0.259932E-02   0.281836E+06   0.281272E+06   0.271667E+06   0.263366E+06   0.000000E+00   0.281741E+06   0.281741E+06   0.289105E+06  -0.586337E+00   0.280513E+06   0.280384E+06   0.859853E+02
   0.268743E-02   0.281498E+06   0.280896E+06   0.265181E+06   0.256555E+06   0.000000E+00   0.281397E+06   0.281397E+06   0.288579E+06  -0.585192E+00   0.280172E+06   0.280034E+06   0.887505E+02
   0.277852E-02   0.281139E+06   0.280496E+06   0.258398E+06   0.249455E+06   0.000000E+00   0.281031E+06   0.281031E+06   0.288023E+06  -0.583980E+00   0.279808E+06   0.279662E+06   0.915949E+02
   0.287270E-02   0.280757E+06   0.280070E+06   0.251315E+06   0.242065E+06   0.000000E+00   0.280642E+06   0.280642E+06   0.287436E+06  -0.582699E+00   0.279422E+06   0.279266E+06   0.945199E+02
   0.297007E-02   0.280352E+06   0.279618E+06   0.243933E+06   0.234390E+06   0.000000E+00   0.280229E+06   0.280229E+06   0.286817E+06  -0.581346E+00   0.279011E+06   0.278845E+06   0.975267E+02
   0.307074E-02   0.279922E+06   0.279138E+06   0.236253E+06   0.226435E+06   0.000000E+00   0.279790E+06   0.279790E+06   0.286164E+06  -0.579918E+00   0.278574E+06   0.278397E+06   0.100617E+03
   0.317482E-02   0.279465E+06   0.278628E+06   0.228279E+06   0.218208E+06   0.000000E+00   0.279324E+06   0.279324E+06   0.285477E+06  -0.578411E+00   0.278110E+06   0.277921E+06   0.103791E+03
   0.328243E-02   0.278981E+06   0.278087E+06   0.220018E+06   0.209722E+06   0.000000E+00   0.278830E+06   0.278830E+06   0.284754E+06  -0.576823E+00   0.277617E+06   0.277415E+06   0.107050E+03
   0.339369E-02   0.278467E+06   0.277512E+06   0.211478E+06   0.200991E+06   0.000000E+00   0.278307E+06   0.278307E+06   0.283994E+06  -0.575152E+00   0.277094E+06   0.276878E+06   0.110396E+03
   0.350872E-02   0.277923E+06   0.276904E+06   0.202674E+06   0.192034E+06   0.000000E+00   0.277752E+06   0.277752E+06   0.283196E+06  -0.573393E+00   0.276539E+06   0.276309E+06   0.113828E+03
   0.362765E-02   0.277347E+06   0.276258E+06   0.193622E+06   0.182874E+06   0.000000E+00   0.277164E+06   0.277164E+06   0.282358E+06  -0.571545E+00   0.275949E+06   0.275704E+06   0.117349E+03
   0.375061E-02   0.276737E+06   0.275575E+06   0.184342E+06   0.173538E+06   0.000000E+00   0.276542E+06   0.276542E+06   0.281481E+06  -0.569606E+00   0.275325E+06   0.275064E+06   0.120958E+03
   0.387774E-02   0.276093E+06   0.274851E+06   0.174859E+06   0.164058E+06   0.000000E+00   0.275884E+06   0.275884E+06   0.280562E+06  -0.567572E+00   0.274663E+06   0.274385E+06   0.124656E+03
   0.400917E-02   0.275411E+06   0.274086E+06   0.165204E+06   0.154470E+06   0.000000E+00   0.275188E+06   0.275188E+06   0.279602E+06  -0.565442E+00   0.273962E+06   0.273665E+06   0.128444E+03
   0.414506E-02   0.274691E+06   0.273276E+06   0.155410E+06   0.144814E+06   0.000000E+00   0.274453E+06   0.274453E+06   0.278600E+06  -0.563215E+00   0.273220E+06   0.272904E+06   0.132321E+03
   0.428556E-02   0.273931E+06   0.272421E+06   0.145516E+06   0.135136E+06   0.000000E+00   0.273677E+06   0.273677E+06   0.277555E+06  -0.560887E+00   0.272436E+06   0.272099E+06   0.136287E+03
   0.443082E-02   0.273129E+06   0.271517E+06   0.135568E+06   0.125486E+06   0.000000E+00   0.272859E+06   0.272859E+06   0.276467E+06  -0.558460E+00   0.271606E+06   0.271249E+06   0.140343E+03
   0.458100E-02   0.272285E+06   0.270564E+06   0.125614E+06   0.115919E+06   0.000000E+00   0.271996E+06   0.271996E+06   0.275335E+06  -0.555930E+00   0.270731E+06   0.270350E+06   0.144489E+03
   0.473628E-02   0.271395E+06   0.269559E+06   0.115710E+06   0.106492E+06   0.000000E+00   0.271087E+06   0.271087E+06   0.274159E+06  -0.553299E+00   0.269807E+06   0.269402E+06   0.148724E+03
   0.489681E-02   0.270459E+06   0.268500E+06   0.105913E+06   0.972669E+05   0.000000E+00   0.270130E+06   0.270130E+06   0.272940E+06  -0.550566E+00   0.268833E+06   0.268402E+06   0.153047E+03
   0.506279E-02   0.269476E+06   0.267386E+06   0.962888E+05   0.883072E+05   0.000000E+00   0.269125E+06   0.269125E+06   0.271678E+06  -0.547732E+00   0.267807E+06   0.267348E+06   0.157458E+03
   0.523440E-02   0.268443E+06   0.266213E+06   0.869025E+05   0.796777E+05   0.000000E+00   0.268068E+06   0.268068E+06   0.270373E+06  -0.544797E+00   0.266727E+06   0.266239E+06   0.161956E+03
   0.541182E-02   0.267359E+06   0.264981E+06   0.778239E+05   0.714430E+05   0.000000E+00   0.266960E+06   0.266960E+06   0.269024E+06  -0.541762E+00   0.265592E+06   0.265073E+06   0.166541E+03
   0.559525E-02   0.266224E+06   0.263688E+06   0.691238E+05   0.636661E+05   0.000000E+00   0.265798E+06   0.265798E+06   0.267634E+06  -0.538631E+00   0.264399E+06   0.263848E+06   0.171210E+03
   0.578490E-02   0.265035E+06   0.262331E+06   0.608727E+05   0.564063E+05   0.000000E+00   0.264581E+06   0.264581E+06   0.266201E+06  -0.535404E+00   0.263148E+06   0.262562E+06   0.175964E+03
   0.598098E-02   0.263791E+06   0.260908E+06   0.531393E+05   0.497174E+05   0.000000E+00   0.263307E+06   0.263307E+06   0.264728E+06  -0.532084E+00   0.261838E+06   0.261215E+06   0.180800E+03
   0.618371E-02   0.262493E+06   0.259420E+06   0.459886E+05   0.436456E+05   0.000000E+00   0.261977E+06   0.261977E+06   0.263213E+06  -0.528674E+00   0.260466E+06   0.259805E+06   0.185718E+03
   0.639331E-02   0.261138E+06   0.257862E+06   0.394794E+05   0.382269E+05   0.000000E+00   0.260588E+06   0.260588E+06   0.261657E+06  -0.525177E+00   0.259032E+06   0.258330E+06   0.190717E+03
   0.661001E-02   0.259726E+06   0.256235E+06   0.336616E+05   0.334850E+05   0.000000E+00   0.259140E+06   0.259140E+06   0.260062E+06  -0.521595E+00   0.257535E+06   0.256790E+06   0.195794E+03
   0.683405E-02   0.258256E+06   0.254537E+06   0.285744E+05   0.294291E+05   0.000000E+00   0.257631E+06   0.257631E+06   0.258425E+06  -0.517933E+00   0.255974E+06   0.255184E+06   0.200949E+03
   0.706570E-02   0.256728E+06   0.252766E+06   0.242427E+05   0.260521E+05   0.000000E+00   0.256062E+06   0.256062E+06   0.256748E+06  -0.514193E+00   0.254349E+06   0.253511E+06   0.206179E+03
   0.730519E-02   0.255140E+06   0.250922E+06   0.206753E+05   0.233292E+05   0.000000E+00   0.254432E+06   0.254432E+06   0.255029E+06  -0.510376E+00   0.252660E+06   0.251771E+06   0.211484E+03
   0.755280E-02   0.253494E+06   0.249003E+06   0.178621E+05   0.212172E+05   0.000000E+00   0.252740E+06   0.252740E+06   0.253268E+06  -0.506486E+00   0.250906E+06   0.249964E+06   0.216861E+03
   0.780880E-02   0.251789E+06   0.247008E+06   0.157730E+05   0.196546E+05   0.000000E+00   0.250986E+06   0.250986E+06   0.251463E+06  -0.502523E+00   0.249089E+06   0.248090E+06   0.222309E+03
   0.807348E-02   0.250024E+06   0.244936E+06   0.143563E+05   0.185629E+05   0.000000E+00   0.249170E+06   0.249170E+06   0.249611E+06  -0.498489E+00   0.247207E+06   0.246149E+06   0.227826E+03
   0.834713E-02   0.248200E+06   0.242786E+06   0.135387E+05   0.178491E+05   0.000000E+00   0.247291E+06   0.247291E+06   0.247711E+06  -0.494382E+00   0.245263E+06   0.244142E+06   0.233410E+03
   0.863006E-02   0.246316E+06   0.240558E+06   0.132266E+05   0.174093E+05   0.000000E+00   0.245349E+06   0.245349E+06   0.245759E+06  -0.490200E+00   0.243256E+06   0.242069E+06   0.239057E+03
   0.892258E-02   0.244373E+06   0.238251E+06   0.133088E+05   0.171340E+05   0.000000E+00   0.243345E+06   0.243345E+06   0.243753E+06  -0.485942E+00   0.241188E+06   0.239931E+06   0.244766E+03
   0.922501E-02   0.242371E+06   0.235863E+06   0.136601E+05   0.169142E+05   0.000000E+00   0.241278E+06   0.241278E+06   0.241690E+06  -0.481603E+00   0.239059E+06   0.237729E+06   0.250533E+03
   0.953769E-02   0.240310E+06   0.233394E+06   0.141477E+05   0.166489E+05   0.000000E+00   0.239149E+06   0.239149E+06   0.239565E+06  -0.477178E+00   0.236871E+06   0.235464E+06   0.256352E+03
   0.986097E-02   0.238189E+06   0.230844E+06   0.146379E+05   0.162522E+05   0.000000E+00   0.236956E+06   0.236956E+06   0.237376E+06  -0.472661E+00   0.234624E+06   0.233136E+06   0.262220E+03
   0.101952E-01   0.236010E+06   0.228210E+06   0.150052E+05   0.156609E+05   0.000000E+00   0.234700E+06   0.234700E+06   0.235120E+06  -0.468046E+00   0.232320E+06   0.230747E+06   0.268129E+03
   0.105408E-01   0.233772E+06   0.225492E+06   0.151412E+05   0.148406E+05   0.000000E+00   0.232382E+06   0.232382E+06   0.232794E+06  -0.463325E+00   0.229959E+06   0.228296E+06   0.274072E+03
   0.108981E-01   0.231474E+06   0.222689E+06   0.149643E+05   0.137894E+05   0.000000E+00   0.229999E+06   0.229999E+06   0.230397E+06  -0.458492E+00   0.227541E+06   0.225785E+06   0.280041E+03
   0.112675E-01   0.229117E+06   0.219801E+06   0.144282E+05   0.125394E+05   0.000000E+00   0.227553E+06   0.227553E+06   0.227928E+06  -0.453540E+00   0.225067E+06   0.223212E+06   0.286023E+03
   0.116494E-01   0.226701E+06   0.216824E+06   0.135279E+05   0.111536E+05   0.000000E+00   0.225042E+06   0.225042E+06   0.225387E+06  -0.448462E+00   0.222537E+06   0.220579E+06   0.292008E+03
   0.120442E-01   0.224224E+06   0.213759E+06   0.123034E+05   0.971898E+04   0.000000E+00   0.222467E+06   0.222467E+06   0.222776E+06  -0.443256E+00   0.219950E+06   0.217885E+06   0.297980E+03
   0.124525E-01   0.221687E+06   0.210605E+06   0.108376E+05   0.833548E+04   0.000000E+00   0.219826E+06   0.219826E+06   0.220096E+06  -0.437916E+00   0.217306E+06   0.215128E+06   0.303923E+03
   0.128745E-01   0.219090E+06   0.207360E+06   0.925018E+04   0.710170E+04   0.000000E+00   0.217120E+06   0.217120E+06   0.217350E+06  -0.432443E+00   0.214603E+06   0.212308E+06   0.309819E+03
   0.133109E-01   0.216431E+06   0.204023E+06   0.768500E+04   0.609916E+04   0.000000E+00   0.214347E+06   0.214347E+06   0.214541E+06  -0.426836E+00   0.211842E+06   0.209424E+06   0.315648E+03
   0.137621E-01   0.213711E+06   0.200594E+06   0.629261E+04   0.537751E+04   0.000000E+00   0.211508E+06   0.211508E+06   0.211671E+06  -0.421097E+00   0.209020E+06   0.206474E+06   0.321388E+03
   0.142286E-01   0.210929E+06   0.197071E+06   0.520914E+04   0.494376E+04   0.000000E+00   0.208602E+06   0.208602E+06   0.208742E+06  -0.415228E+00   0.206137E+06   0.203459E+06   0.327014E+03
   0.147108E-01   0.208086E+06   0.193456E+06   0.453424E+04   0.475831E+04   0.000000E+00   0.205629E+06   0.205629E+06   0.205756E+06  -0.409235E+00   0.203191E+06   0.200376E+06   0.332501E+03
   0.152095E-01   0.205181E+06   0.189748E+06   0.496487E+04   0.495793E+04   0.000000E+00   0.202590E+06   0.202590E+06   0.202726E+06  -0.403061E+00   0.200152E+06   0.197195E+06   0.337822E+03
   0.157250E-01   0.202214E+06   0.185946E+06   0.457562E+04   0.456924E+04   0.000000E+00   0.199482E+06   0.199482E+06   0.199608E+06  -0.396825E+00   0.197076E+06   0.193973E+06   0.342952E+03
   0.162580E-01   0.199186E+06   0.182053E+06   0.421417E+04   0.420830E+04   0.000000E+00   0.196309E+06   0.196309E+06   0.196425E+06  -0.390464E+00   0.193940E+06   0.190685E+06   0.347857E+03
   0.168091E-01   0.196098E+06   0.178069E+06   0.387870E+04   0.387331E+04   0.000000E+00   0.193071E+06   0.193071E+06   0.193177E+06  -0.383976E+00   0.190742E+06   0.187332E+06   0.352505E+03
   0.173788E-01   0.192950E+06   0.173997E+06   0.356749E+04   0.356254E+04   0.000000E+00   0.189767E+06   0.189767E+06   0.189865E+06  -0.377365E+00   0.187483E+06   0.183914E+06   0.356858E+03
   0.179679E-01   0.189742E+06   0.169839E+06   0.327894E+04   0.327439E+04   0.000000E+00   0.186401E+06   0.186401E+06   0.186491E+06  -0.370632E+00   0.184165E+06   0.180434E+06   0.360879E+03
   0.185769E-01   0.186477E+06   0.165599E+06   0.301154E+04   0.300737E+04   0.000000E+00   0.182971E+06   0.182971E+06   0.183054E+06  -0.363778E+00   0.180789E+06   0.176892E+06   0.364525E+03
   0.192066E-01   0.183155E+06   0.161279E+06   0.276389E+04   0.276007E+04   0.000000E+00   0.179482E+06   0.179482E+06   0.179557E+06  -0.356807E+00   0.177355E+06   0.173290E+06   0.367754E+03
   0.198576E-01   0.179777E+06   0.156884E+06   0.253466E+04   0.253116E+04   0.000000E+00   0.175933E+06   0.175933E+06   0.176003E+06  -0.349723E+00   0.173866E+06   0.169631E+06   0.370520E+03
   0.205306E-01   0.176345E+06   0.152421E+06   0.232261E+04   0.231941E+04   0.000000E+00   0.172328E+06   0.172328E+06   0.172392E+06  -0.342530E+00   0.170323E+06   0.165918E+06   0.372776E+03
   0.212265E-01   0.172862E+06   0.147895E+06   0.212659E+04   0.212366E+04   0.000000E+00   0.168670E+06   0.168670E+06   0.168728E+06  -0.335233E+00   0.166729E+06   0.162154E+06   0.374470E+03
   0.219460E-01   0.169329E+06   0.143313E+06   0.194551E+04   0.194283E+04   0.000000E+00   0.164961E+06   0.164961E+06   0.165014E+06  -0.327839E+00   0.163087E+06   0.158343E+06   0.375554E+03
   0.226899E-01   0.165750E+06   0.138686E+06   0.177835E+04   0.177591E+04   0.000000E+00   0.161206E+06   0.161206E+06   0.161254E+06  -0.320355E+00   0.159400E+06   0.154491E+06   0.375974E+03
   0.234589E-01   0.162127E+06   0.134022E+06   0.162417E+04   0.162194E+04   0.000000E+00   0.157408E+06   0.157408E+06   0.157453E+06  -0.312789E+00   0.155673E+06   0.150601E+06   0.375678E+03
   0.242541E-01   0.158465E+06   0.129333E+06   0.148207E+04   0.148004E+04   0.000000E+00   0.153574E+06   0.153574E+06   0.153614E+06  -0.305152E+00   0.151910E+06   0.146681E+06   0.374613E+03
   0.250762E-01   0.154768E+06   0.124631E+06   0.135123E+04   0.134938E+04   0.000000E+00   0.149708E+06   0.149708E+06   0.149745E+06  -0.297454E+00   0.148116E+06   0.142737E+06   0.372726E+03
   0.259261E-01   0.151040E+06   0.119931E+06   0.123086E+04   0.122919E+04   0.000000E+00   0.145816E+06   0.145816E+06   0.145850E+06  -0.289708E+00   0.144297E+06   0.138777E+06   0.369967E+03
   0.268049E-01   0.147287E+06   0.115249E+06   0.112025E+04   0.111873E+04   0.000000E+00   0.141907E+06   0.141907E+06   0.141938E+06  -0.281927E+00   0.140460E+06   0.134809E+06   0.366287E+03
   0.277135E-01   0.143514E+06   0.110600E+06   0.101870E+04   0.101732E+04   0.000000E+00   0.137988E+06   0.137988E+06   0.138016E+06  -0.274129E+00   0.136612E+06   0.130844E+06   0.361642E+03
   0.286528E-01   0.139730E+06   0.106005E+06   0.925591E+03   0.924336E+03   0.000000E+00   0.134067E+06   0.134067E+06   0.134093E+06  -0.266329E+00   0.132761E+06   0.126891E+06   0.355991E+03
   0.296240E-01   0.135941E+06   0.101482E+06   0.840315E+03   0.839176E+03   0.000000E+00   0.130155E+06   0.130155E+06   0.130178E+06  -0.258546E+00   0.128917E+06   0.122962E+06   0.349300E+03
   0.306281E-01   0.132154E+06   0.970530E+05   0.762315E+03   0.761284E+03   0.000000E+00   0.126261E+06   0.126261E+06   0.126282E+06  -0.250801E+00   0.125089E+06   0.119069E+06   0.341542E+03
   0.316662E-01   0.128380E+06   0.927402E+05   0.691070E+03   0.690137E+03   0.000000E+00   0.122396E+06   0.122396E+06   0.122415E+06  -0.243115E+00   0.121287E+06   0.115224E+06   0.332700E+03
   0.327396E-01   0.124626E+06   0.885666E+05   0.626088E+03   0.625244E+03   0.000000E+00   0.118572E+06   0.118572E+06   0.118589E+06  -0.235512E+00   0.117522E+06   0.111441E+06   0.322767E+03
   0.338493E-01   0.120904E+06   0.845557E+05   0.566908E+03   0.566144E+03   0.000000E+00   0.114801E+06   0.114801E+06   0.114817E+06  -0.228015E+00   0.113807E+06   0.107734E+06   0.311750E+03
   0.349966E-01   0.117223E+06   0.807312E+05   0.513096E+03   0.512405E+03   0.000000E+00   0.111096E+06   0.111096E+06   0.111110E+06  -0.220649E+00   0.110152E+06   0.104116E+06   0.299669E+03
   0.361828E-01   0.113594E+06   0.771162E+05   0.464243E+03   0.463619E+03   0.000000E+00   0.107469E+06   0.107469E+06   0.107482E+06  -0.213440E+00   0.106570E+06   0.100603E+06   0.286562E+03
   0.374093E-01   0.110009E+06   0.737134E+05   0.419896E+03   0.419332E+03   0.000000E+00   0.103914E+06   0.103914E+06   0.103926E+06  -0.206375E+00   0.103054E+06   0.971876E+05   0.272496E+03
   0.386772E-01   0.106487E+06   0.705528E+05   0.379736E+03   0.379227E+03   0.000000E+00   0.100454E+06   0.100454E+06   0.100464E+06  -0.199497E+00   0.996256E+05   0.938930E+05   0.257540E+03
   0.399882E-01   0.103050E+06   0.676617E+05   0.343457E+03   0.342996E+03   0.000000E+00   0.971083E+05   0.971083E+05   0.971177E+05  -0.192848E+00   0.963056E+05   0.907413E+05   0.241783E+03
   0.413436E-01   0.997096E+05   0.650574E+05   0.310738E+03   0.310322E+03   0.000000E+00   0.938913E+05   0.938913E+05   0.938998E+05  -0.186455E+00   0.931076E+05   0.877459E+05   0.225344E+03
   0.427450E-01   0.964760E+05   0.627511E+05   0.281275E+03   0.280898E+03   0.000000E+00   0.908135E+05   0.908135E+05   0.908212E+05  -0.180339E+00   0.900422E+05   0.849165E+05   0.208361E+03
   0.441938E-01   0.933574E+05   0.607476E+05   0.254774E+03   0.254432E+03   0.000000E+00   0.878820E+05   0.878820E+05   0.878890E+05  -0.174514E+00   0.871169E+05   0.822591E+05   0.190999E+03
   0.456918E-01   0.903580E+05   0.590432E+05   0.230954E+03   0.230643E+03   0.000000E+00   0.851001E+05   0.851001E+05   0.851065E+05  -0.168986E+00   0.843350E+05   0.797742E+05   0.173441E+03
   0.472405E-01   0.874793E+05   0.576258E+05   0.209546E+03   0.209264E+03   0.000000E+00   0.824668E+05   0.824668E+05   0.824725E+05  -0.163754E+00   0.816956E+05   0.774573E+05   0.155894E+03
   0.488417E-01   0.847191E+05   0.564746E+05   0.190300E+03   0.190043E+03   0.000000E+00   0.799767E+05   0.799767E+05   0.799820E+05  -0.158807E+00   0.791942E+05   0.752990E+05   0.138578E+03
   0.504972E-01   0.820732E+05   0.555600E+05   0.172979E+03   0.172746E+03   0.000000E+00   0.776215E+05   0.776215E+05   0.776263E+05  -0.154127E+00   0.768229E+05   0.732854E+05   0.121726E+03
   0.522088E-01   0.795354E+05   0.548454E+05   0.157369E+03   0.157156E+03   0.000000E+00   0.753898E+05   0.753898E+05   0.753941E+05  -0.149694E+00   0.745713E+05   0.713991E+05   0.105576E+03
   0.539784E-01   0.771027E+05   0.542908E+05   0.143280E+03   0.143086E+03   0.000000E+00   0.732725E+05   0.732725E+05   0.732764E+05  -0.145487E+00   0.724317E+05   0.696244E+05   0.903687E+02
   0.558080E-01   0.747759E+05   0.538554E+05   0.130548E+03   0.130371E+03   0.000000E+00   0.712632E+05   0.712632E+05   0.712668E+05  -0.141496E+00   0.703995E+05   0.679480E+05   0.763302E+02
   0.576997E-01   0.725360E+05   0.534749E+05   0.118994E+03   0.118832E+03   0.000000E+00   0.693355E+05   0.693355E+05   0.693388E+05  -0.137667E+00   0.684501E+05   0.663359E+05   0.636689E+02
   0.596554E-01   0.704357E+05   0.531563E+05   0.108561E+03   0.108413E+03   0.000000E+00   0.675344E+05   0.675344E+05   0.675374E+05  -0.134089E+00   0.666342E+05   0.648306E+05   0.525360E+02
   0.616774E-01   0.683434E+05   0.527150E+05   0.989495E+02   0.988145E+02   0.000000E+00   0.657193E+05   0.657193E+05   0.657220E+05  -0.130484E+00   0.648067E+05   0.632758E+05   0.431299E+02
