#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.695499E+07   0.695491E+07   0.333720E+07   0.332887E+07   0.000000E+00   0.695498E+07   0.695498E+07   0.695889E+07  -0.590991E+00   0.679273E+07   0.679272E+07   0.157644E+01
   0.836874E-03   0.695214E+07   0.695206E+07   0.311027E+07   0.310261E+07   0.000000E+00   0.695213E+07   0.695213E+07   0.695577E+07  -0.590711E+00   0.678994E+07   0.678993E+07   0.162479E+01
   0.865240E-03   0.694913E+07   0.694904E+07   0.288607E+07   0.287916E+07   0.000000E+00   0.694911E+07   0.694911E+07   0.695250E+07  -0.590417E+00   0.678698E+07   0.678697E+07   0.167438E+01
   0.894567E-03   0.694594E+07   0.694584E+07   0.266599E+07   0.265992E+07   0.000000E+00   0.694592E+07   0.694592E+07   0.694904E+07  -0.590107E+00   0.678385E+07   0.678384E+07   0.172523E+01
   0.924889E-03   0.694256E+07   0.694246E+07   0.245148E+07   0.244633E+07   0.000000E+00   0.694254E+07   0.694254E+07   0.694542E+07  -0.589782E+00   0.678053E+07   0.678052E+07   0.177735E+01
   0.956238E-03   0.693899E+07   0.693888E+07   0.224402E+07   0.223987E+07   0.000000E+00   0.693897E+07   0.693897E+07   0.694160E+07  -0.589440E+00   0.677702E+07   0.677702E+07   0.183075E+01
   0.988650E-03   0.693522E+07   0.693510E+07   0.204510E+07   0.204199E+07   0.000000E+00   0.693520E+07   0.693520E+07   0.693760E+07  -0.589082E+00   0.677331E+07   0.677330E+07   0.188547E+01
   0.102216E-02   0.693124E+07   0.693111E+07   0.185615E+07   0.185413E+07   0.000000E+00   0.693122E+07   0.693122E+07   0.693339E+07  -0.588706E+00   0.676939E+07   0.676938E+07   0.194153E+01
   0.105681E-02   0.692704E+07   0.692690E+07   0.167858E+07   0.167765E+07   0.000000E+00   0.692701E+07   0.692701E+07   0.692898E+07  -0.588313E+00   0.676525E+07   0.676524E+07   0.199894E+01
   0.109263E-02   0.692260E+07   0.692246E+07   0.151362E+07   0.151378E+07   0.000000E+00   0.692258E+07   0.692258E+07   0.692436E+07  -0.587900E+00   0.676088E+07   0.676087E+07   0.205773E+01
   0.112966E-02   0.691793E+07   0.691778E+07   0.136238E+07   0.136358E+07   0.000000E+00   0.691791E+07   0.691791E+07   0.691951E+07  -0.587469E+00   0.675627E+07   0.675626E+07   0.211792E+01
   0.116795E-02   0.691301E+07   0.691285E+07   0.122571E+07   0.122789E+07   0.000000E+00   0.691299E+07   0.691299E+07   0.691442E+07  -0.587018E+00   0.675141E+07   0.675141E+07   0.217956E+01
   0.120754E-02   0.690783E+07   0.690766E+07   0.110423E+07   0.110727E+07   0.000000E+00   0.690781E+07   0.690781E+07   0.690910E+07  -0.586546E+00   0.674630E+07   0.674629E+07   0.224265E+01
   0.124847E-02   0.690239E+07   0.690220E+07   0.998208E+06   0.100195E+07   0.000000E+00   0.690236E+07   0.690236E+07   0.690353E+07  -0.586054E+00   0.674091E+07   0.674091E+07   0.230725E+01
   0.129079E-02   0.689666E+07   0.689646E+07   0.907553E+06   0.911827E+06   0.000000E+00   0.689663E+07   0.689663E+07   0.689769E+07  -0.585539E+00   0.673525E+07   0.673524E+07   0.237339E+01
   0.133454E-02   0.689064E+07   0.689043E+07   0.831782E+06   0.836377E+06   0.000000E+00   0.689061E+07   0.689061E+07   0.689158E+07  -0.585002E+00   0.672930E+07   0.672929E+07   0.244110E+01
   0.137977E-02   0.688432E+07   0.688410E+07   0.769998E+06   0.774680E+06   0.000000E+00   0.688429E+07   0.688429E+07   0.688519E+07  -0.584442E+00   0.672306E+07   0.672305E+07   0.251042E+01
   0.142654E-02   0.687769E+07   0.687745E+07   0.720890E+06   0.725410E+06   0.000000E+00   0.687765E+07   0.687765E+07   0.687850E+07  -0.583857E+00   0.671650E+07   0.671649E+07   0.258142E+01
   0.147489E-02   0.687074E+07   0.687048E+07   0.682758E+06   0.686867E+06   0.000000E+00   0.687070E+07   0.687070E+07   0.687150E+07  -0.583247E+00   0.670963E+07   0.670962E+07   0.265412E+01
   0.152488E-02   0.686345E+07   0.686318E+07   0.653571E+06   0.657032E+06   0.000000E+00   0.686341E+07   0.686341E+07   0.686418E+07  -0.582611E+00   0.670242E+07   0.670241E+07   0.272858E+01
   0.157657E-02   0.685582E+07   0.685553E+07   0.631046E+06   0.633650E+06   0.000000E+00   0.685577E+07   0.685577E+07   0.685651E+07  -0.581947E+00   0.669488E+07   0.669487E+07   0.280486E+01
   0.163001E-02   0.684783E+07   0.684751E+07   0.612762E+06   0.614349E+06   0.000000E+00   0.684778E+07   0.684778E+07   0.684850E+07  -0.581255E+00   0.668699E+07   0.668698E+07   0.288301E+01
   0.168526E-02   0.683947E+07   0.683913E+07   0.596300E+06   0.596772E+06   0.000000E+00   0.683941E+07   0.683941E+07   0.684011E+07  -0.580533E+00   0.667874E+07   0.667872E+07   0.296309E+01
   0.174238E-02   0.683072E+07   0.683036E+07   0.579404E+06   0.578742E+06   0.000000E+00   0.683066E+07   0.683066E+07   0.683134E+07  -0.579780E+00   0.667011E+07   0.667010E+07   0.304514E+01
   0.180144E-02   0.682158E+07   0.682120E+07   0.560152E+06   0.558418E+06   0.000000E+00   0.682152E+07   0.682152E+07   0.682218E+07  -0.578994E+00   0.666110E+07   0.666108E+07   0.312922E+01
   0.186250E-02   0.681203E+07   0.681162E+07   0.537118E+06   0.534462E+06   0.000000E+00   0.681196E+07   0.681196E+07   0.681259E+07  -0.578175E+00   0.665169E+07   0.665168E+07   0.321539E+01
   0.192563E-02   0.680206E+07   0.680162E+07   0.509511E+06   0.506159E+06   0.000000E+00   0.680198E+07   0.680198E+07   0.680258E+07  -0.577320E+00   0.664187E+07   0.664186E+07   0.330371E+01
   0.199090E-02   0.679165E+07   0.679118E+07   0.477272E+06   0.473503E+06   0.000000E+00   0.679157E+07   0.679157E+07   0.679213E+07  -0.576428E+00   0.663163E+07   0.663162E+07   0.339422E+01
   0.205838E-02   0.678078E+07   0.678028E+07   0.441098E+06   0.437214E+06   0.000000E+00   0.678070E+07   0.678070E+07   0.678121E+07  -0.575498E+00   0.662096E+07   0.662094E+07   0.348697E+01
   0.212815E-02   0.676945E+07   0.676892E+07   0.402381E+06   0.398662E+06   0.000000E+00   0.676936E+07   0.676936E+07   0.676983E+07  -0.574529E+00   0.660982E+07   0.660980E+07   0.358201E+01
   0.220028E-02   0.675763E+07   0.675706E+07   0.363057E+06   0.359710E+06   0.000000E+00   0.675754E+07   0.675754E+07   0.675796E+07  -0.573518E+00   0.659823E+07   0.659820E+07   0.367939E+01
   0.227486E-02   0.674531E+07   0.674471E+07   0.325352E+06   0.322466E+06   0.000000E+00   0.674521E+07   0.674521E+07   0.674559E+07  -0.572465E+00   0.658614E+07   0.658612E+07   0.377916E+01
   0.235197E-02   0.673248E+07   0.673184E+07   0.291467E+06   0.288974E+06   0.000000E+00   0.673237E+07   0.673237E+07   0.673272E+07  -0.571369E+00   0.657356E+07   0.657353E+07   0.388137E+01
   0.243169E-02   0.671912E+07   0.671843E+07   0.263213E+06   0.260871E+06   0.000000E+00   0.671900E+07   0.671900E+07   0.671931E+07  -0.570227E+00   0.656046E+07   0.656043E+07   0.398606E+01
   0.251411E-02   0.670521E+07   0.670447E+07   0.241677E+06   0.239086E+06   0.000000E+00   0.670508E+07   0.670508E+07   0.670536E+07  -0.569040E+00   0.654683E+07   0.654680E+07   0.409330E+01
   0.259932E-02   0.669073E+07   0.668994E+07   0.226971E+06   0.223622E+06   0.000000E+00   0.669060E+07   0.669060E+07   0.669086E+07  -0.567804E+00   0.653264E+07   0.653261E+07   0.420314E+01
   0.268743E-02   0.667567E+07   0.667483E+07   0.218135E+06   0.213504E+06   0.000000E+00   0.667553E+07   0.667553E+07   0.667578E+07  -0.566520E+00   0.651789E+07   0.651786E+07   0.431564E+01
   0.277852E-02   0.666001E+07   0.665911E+07   0.207960E+06   0.207958E+06   0.000000E+00   0.665986E+07   0.665986E+07   0.666010E+07  -0.565186E+00   0.650254E+07   0.650251E+07   0.443087E+01
   0.287270E-02   0.664373E+07   0.664277E+07   0.194079E+06   0.194077E+06   0.000000E+00   0.664357E+07   0.664357E+07   0.664380E+07  -0.563799E+00   0.648660E+07   0.648657E+07   0.454891E+01
   0.297007E-02   0.662682E+07   0.662580E+07   0.181106E+06   0.181104E+06   0.000000E+00   0.662665E+07   0.662665E+07   0.662686E+07  -0.562359E+00   0.647005E+07   0.647001E+07   0.466980E+01
   0.307074E-02   0.660925E+07   0.660817E+07   0.168982E+06   0.168980E+06   0.000000E+00   0.660907E+07   0.660907E+07   0.660927E+07  -0.560864E+00   0.645285E+07   0.645281E+07   0.479362E+01
   0.317482E-02   0.659102E+07   0.658986E+07   0.157652E+06   0.157650E+06   0.000000E+00   0.659083E+07   0.659083E+07   0.659101E+07  -0.559312E+00   0.643501E+07   0.643496E+07   0.492041E+01
   0.328243E-02   0.657210E+07   0.657086E+07   0.147064E+06   0.147063E+06   0.000000E+00   0.657189E+07   0.657189E+07   0.657206E+07  -0.557702E+00   0.641649E+07   0.641644E+07   0.505024E+01
   0.339369E-02   0.655247E+07   0.655115E+07   0.137172E+06   0.137171E+06   0.000000E+00   0.655225E+07   0.655225E+07   0.655241E+07  -0.556032E+00   0.639728E+07   0.639724E+07   0.518318E+01
   0.350872E-02   0.653211E+07   0.653070E+07   0.127930E+06   0.127929E+06   0.000000E+00   0.653188E+07   0.653188E+07   0.653203E+07  -0.554301E+00   0.637737E+07   0.637732E+07   0.531928E+01
   0.362765E-02   0.651101E+07   0.650951E+07   0.119295E+06   0.119294E+06   0.000000E+00   0.651076E+07   0.651076E+07   0.651090E+07  -0.552507E+00   0.635673E+07   0.635668E+07   0.545862E+01
   0.375061E-02   0.648915E+07   0.648755E+07   0.111229E+06   0.111228E+06   0.000000E+00   0.648888E+07   0.648888E+07   0.648901E+07  -0.550647E+00   0.633535E+07   0.633529E+07   0.560125E+01
   0.387774E-02   0.646651E+07   0.646480E+07   0.103694E+06   0.103693E+06   0.000000E+00   0.646622E+07   0.646622E+07   0.646634E+07  -0.548722E+00   0.631320E+07   0.631314E+07   0.574724E+01
   0.400917E-02   0.644307E+07   0.644125E+07   0.966561E+05   0.966552E+05   0.000000E+00   0.644276E+07   0.644276E+07   0.644287E+07  -0.546729E+00   0.629028E+07   0.629021E+07   0.589664E+01
   0.414506E-02   0.641881E+07   0.641686E+07   0.900832E+05   0.900824E+05   0.000000E+00   0.641848E+07   0.641848E+07   0.641858E+07  -0.544667E+00   0.626655E+07   0.626648E+07   0.604952E+01
   0.428556E-02   0.639371E+07   0.639164E+07   0.839450E+05   0.839443E+05   0.000000E+00   0.639336E+07   0.639336E+07   0.639346E+07  -0.542533E+00   0.624201E+07   0.624193E+07   0.620593E+01
   0.443082E-02   0.636775E+07   0.636554E+07   0.782132E+05   0.782126E+05   0.000000E+00   0.636738E+07   0.636738E+07   0.636747E+07  -0.540327E+00   0.621662E+07   0.621655E+07   0.636594E+01
   0.458100E-02   0.634092E+07   0.633857E+07   0.728615E+05   0.728608E+05   0.000000E+00   0.634052E+07   0.634052E+07   0.634061E+07  -0.538047E+00   0.619039E+07   0.619031E+07   0.652959E+01
   0.473628E-02   0.631319E+07   0.631069E+07   0.678650E+05   0.678644E+05   0.000000E+00   0.631277E+07   0.631277E+07   0.631285E+07  -0.535690E+00   0.616328E+07   0.616319E+07   0.669695E+01
   0.489681E-02   0.628455E+07   0.628188E+07   0.632007E+05   0.632001E+05   0.000000E+00   0.628411E+07   0.628411E+07   0.628418E+07  -0.533256E+00   0.613528E+07   0.613519E+07   0.686805E+01
   0.506279E-02   0.625498E+07   0.625214E+07   0.588469E+05   0.588464E+05   0.000000E+00   0.625451E+07   0.625451E+07   0.625457E+07  -0.530743E+00   0.610637E+07   0.610627E+07   0.704294E+01
   0.523440E-02   0.622446E+07   0.622143E+07   0.547833E+05   0.547829E+05   0.000000E+00   0.622395E+07   0.622395E+07   0.622402E+07  -0.528149E+00   0.607653E+07   0.607642E+07   0.722167E+01
   0.541182E-02   0.619297E+07   0.618974E+07   0.509911E+05   0.509907E+05   0.000000E+00   0.619243E+07   0.619243E+07   0.619249E+07  -0.525473E+00   0.604574E+07   0.604563E+07   0.740427E+01
   0.559525E-02   0.616049E+07   0.615705E+07   0.474525E+05   0.474521E+05   0.000000E+00   0.615991E+07   0.615991E+07   0.615997E+07  -0.522713E+00   0.601398E+07   0.601387E+07   0.759077E+01
   0.578490E-02   0.612700E+07   0.612334E+07   0.441510E+05   0.441506E+05   0.000000E+00   0.612639E+07   0.612639E+07   0.612644E+07  -0.519867E+00   0.598125E+07   0.598112E+07   0.778120E+01
   0.598098E-02   0.609249E+07   0.608859E+07   0.410709E+05   0.410706E+05   0.000000E+00   0.609184E+07   0.609184E+07   0.609189E+07  -0.516934E+00   0.594750E+07   0.594737E+07   0.797556E+01
   0.618371E-02   0.605694E+07   0.605279E+07   0.381979E+05   0.381976E+05   0.000000E+00   0.605624E+07   0.605624E+07   0.605628E+07  -0.513913E+00   0.591274E+07   0.591260E+07   0.817387E+01
   0.639331E-02   0.602032E+07   0.601590E+07   0.355184E+05   0.355181E+05   0.000000E+00   0.601958E+07   0.601958E+07   0.601962E+07  -0.510801E+00   0.587694E+07   0.587679E+07   0.837613E+01
   0.661001E-02   0.598262E+07   0.597792E+07   0.330195E+05   0.330193E+05   0.000000E+00   0.598183E+07   0.598183E+07   0.598187E+07  -0.507597E+00   0.584008E+07   0.583993E+07   0.858231E+01
   0.683405E-02   0.594382E+07   0.593882E+07   0.306896E+05   0.306893E+05   0.000000E+00   0.594298E+07   0.594298E+07   0.594302E+07  -0.504300E+00   0.580215E+07   0.580198E+07   0.879240E+01
   0.706570E-02   0.590391E+07   0.589859E+07   0.285174E+05   0.285172E+05   0.000000E+00   0.590302E+07   0.590302E+07   0.590305E+07  -0.500908E+00   0.576312E+07   0.576295E+07   0.900635E+01
   0.730519E-02   0.586286E+07   0.585720E+07   0.264926E+05   0.264924E+05   0.000000E+00   0.586191E+07   0.586191E+07   0.586194E+07  -0.497419E+00   0.572299E+07   0.572280E+07   0.922411E+01
   0.755280E-02   0.582066E+07   0.581464E+07   0.246054E+05   0.246052E+05   0.000000E+00   0.581965E+07   0.581965E+07   0.581968E+07  -0.493833E+00   0.568172E+07   0.568153E+07   0.944560E+01
   0.780880E-02   0.577728E+07   0.577089E+07   0.228469E+05   0.228467E+05   0.000000E+00   0.577621E+07   0.577621E+07   0.577624E+07  -0.490146E+00   0.563931E+07   0.563910E+07   0.967074E+01
   0.807348E-02   0.573272E+07   0.572592E+07   0.212083E+05   0.212082E+05   0.000000E+00   0.573158E+07   0.573158E+07   0.573160E+07  -0.486359E+00   0.559574E+07   0.559552E+07   0.989940E+01
   0.834713E-02   0.568695E+07   0.567973E+07   0.196819E+05   0.196818E+05   0.000000E+00   0.568574E+07   0.568574E+07   0.568576E+07  -0.482468E+00   0.555098E+07   0.555075E+07   0.101315E+02
   0.863006E-02   0.563996E+07   0.563229E+07   0.182602E+05   0.182601E+05   0.000000E+00   0.563867E+07   0.563867E+07   0.563869E+07  -0.478474E+00   0.550502E+07   0.550478E+07   0.103667E+02
   0.892258E-02   0.559172E+07   0.558358E+07   0.169362E+05   0.169361E+05   0.000000E+00   0.559036E+07   0.559036E+07   0.559037E+07  -0.474374E+00   0.545785E+07   0.545759E+07   0.106050E+02
   0.922501E-02   0.554223E+07   0.553358E+07   0.157035E+05   0.157034E+05   0.000000E+00   0.554078E+07   0.554078E+07   0.554079E+07  -0.470166E+00   0.540945E+07   0.540917E+07   0.108462E+02
   0.953769E-02   0.549146E+07   0.548228E+07   0.145559E+05   0.145558E+05   0.000000E+00   0.548991E+07   0.548991E+07   0.548993E+07  -0.465850E+00   0.535979E+07   0.535950E+07   0.110898E+02
   0.986097E-02   0.543939E+07   0.542965E+07   0.134878E+05   0.134877E+05   0.000000E+00   0.543776E+07   0.543776E+07   0.543777E+07  -0.461424E+00   0.530887E+07   0.530856E+07   0.113358E+02
   0.101952E-01   0.538602E+07   0.537568E+07   0.124939E+05   0.124938E+05   0.000000E+00   0.538428E+07   0.538428E+07   0.538430E+07  -0.456886E+00   0.525666E+07   0.525633E+07   0.115836E+02
   0.105408E-01   0.533131E+07   0.532036E+07   0.115692E+05   0.115691E+05   0.000000E+00   0.532947E+07   0.532947E+07   0.532949E+07  -0.452235E+00   0.520315E+07   0.520281E+07   0.118330E+02
   0.108981E-01   0.527527E+07   0.526366E+07   0.107090E+05   0.107089E+05   0.000000E+00   0.527332E+07   0.527332E+07   0.527333E+07  -0.447470E+00   0.514833E+07   0.514797E+07   0.120834E+02
   0.112675E-01   0.521786E+07   0.520557E+07   0.990908E+04   0.990899E+04   0.000000E+00   0.521580E+07   0.521580E+07   0.521581E+07  -0.442589E+00   0.509217E+07   0.509179E+07   0.123345E+02
   0.116494E-01   0.515908E+07   0.514606E+07   0.916534E+04   0.916526E+04   0.000000E+00   0.515690E+07   0.515690E+07   0.515691E+07  -0.437590E+00   0.503467E+07   0.503427E+07   0.125857E+02
   0.120442E-01   0.509892E+07   0.508514E+07   0.847399E+04   0.847392E+04   0.000000E+00   0.509660E+07   0.509660E+07   0.509662E+07  -0.432474E+00   0.497581E+07   0.497538E+07   0.128363E+02
   0.124525E-01   0.503735E+07   0.502277E+07   0.783151E+04   0.783144E+04   0.000000E+00   0.503490E+07   0.503490E+07   0.503491E+07  -0.427238E+00   0.491557E+07   0.491512E+07   0.130857E+02
   0.128745E-01   0.497437E+07   0.495896E+07   0.723458E+04   0.723452E+04   0.000000E+00   0.497178E+07   0.497178E+07   0.497179E+07  -0.421882E+00   0.485395E+07   0.485348E+07   0.133332E+02
   0.133109E-01   0.490997E+07   0.489368E+07   0.668012E+04   0.668007E+04   0.000000E+00   0.490723E+07   0.490723E+07   0.490724E+07  -0.416404E+00   0.479094E+07   0.479044E+07   0.135780E+02
   0.137621E-01   0.484413E+07   0.482693E+07   0.616526E+04   0.616521E+04   0.000000E+00   0.484124E+07   0.484124E+07   0.484125E+07  -0.410805E+00   0.472651E+07   0.472599E+07   0.138191E+02
   0.142286E-01   0.477685E+07   0.475870E+07   0.568730E+04   0.568725E+04   0.000000E+00   0.477380E+07   0.477380E+07   0.477381E+07  -0.405082E+00   0.466068E+07   0.466013E+07   0.140555E+02
   0.147108E-01   0.470813E+07   0.468899E+07   0.524372E+04   0.524367E+04   0.000000E+00   0.470492E+07   0.470492E+07   0.470492E+07  -0.399236E+00   0.459343E+07   0.459284E+07   0.142863E+02
   0.152095E-01   0.463796E+07   0.461779E+07   0.483219E+04   0.483214E+04   0.000000E+00   0.463457E+07   0.463457E+07   0.463458E+07  -0.393267E+00   0.452475E+07   0.452414E+07   0.145103E+02
   0.157250E-01   0.456634E+07   0.454510E+07   0.445051E+04   0.445047E+04   0.000000E+00   0.456278E+07   0.456278E+07   0.456278E+07  -0.387175E+00   0.445466E+07   0.445402E+07   0.147261E+02
   0.162580E-01   0.449328E+07   0.447094E+07   0.409664E+04   0.409660E+04   0.000000E+00   0.448953E+07   0.448953E+07   0.448954E+07  -0.380960E+00   0.438316E+07   0.438249E+07   0.149326E+02
   0.168091E-01   0.441879E+07   0.439530E+07   0.376867E+04   0.376864E+04   0.000000E+00   0.441485E+07   0.441485E+07   0.441485E+07  -0.374622E+00   0.431025E+07   0.430955E+07   0.151281E+02
   0.173788E-01   0.434288E+07   0.431822E+07   0.346483E+04   0.346480E+04   0.000000E+00   0.433874E+07   0.433874E+07   0.433874E+07  -0.368164E+00   0.423596E+07   0.423522E+07   0.153111E+02
   0.179679E-01   0.426557E+07   0.423970E+07   0.318346E+04   0.318343E+04   0.000000E+00   0.426123E+07   0.426123E+07   0.426123E+07  -0.361587E+00   0.416029E+07   0.415952E+07   0.154801E+02
   0.185769E-01   0.418689E+07   0.415978E+07   0.292300E+04   0.292298E+04   0.000000E+00   0.418234E+07   0.418234E+07   0.418234E+07  -0.354893E+00   0.408327E+07   0.408247E+07   0.156331E+02
   0.192066E-01   0.410687E+07   0.407849E+07   0.268202E+04   0.268200E+04   0.000000E+00   0.410211E+07   0.410211E+07   0.410211E+07  -0.348084E+00   0.400495E+07   0.400411E+07   0.157685E+02
   0.198576E-01   0.402555E+07   0.399589E+07   0.245917E+04   0.245915E+04   0.000000E+00   0.402057E+07   0.402057E+07   0.402058E+07  -0.341166E+00   0.392535E+07   0.392448E+07   0.158841E+02
   0.205306E-01   0.394299E+07   0.391202E+07   0.225319E+04   0.225317E+04   0.000000E+00   0.393779E+07   0.393779E+07   0.393779E+07  -0.334141E+00   0.384454E+07   0.384363E+07   0.159780E+02
   0.212265E-01   0.385924E+07   0.382695E+07   0.206292E+04   0.206290E+04   0.000000E+00   0.385381E+07   0.385381E+07   0.385382E+07  -0.327015E+00   0.376256E+07   0.376162E+07   0.160481E+02
   0.219460E-01   0.377437E+07   0.374076E+07   0.188725E+04   0.188724E+04   0.000000E+00   0.376872E+07   0.376872E+07   0.376873E+07  -0.319795E+00   0.367949E+07   0.367852E+07   0.160921E+02
   0.226899E-01   0.368846E+07   0.365355E+07   0.172519E+04   0.172517E+04   0.000000E+00   0.368260E+07   0.368260E+07   0.368260E+07  -0.312487E+00   0.359542E+07   0.359441E+07   0.161079E+02
   0.234589E-01   0.360163E+07   0.356541E+07   0.157576E+04   0.157575E+04   0.000000E+00   0.359555E+07   0.359555E+07   0.359555E+07  -0.305100E+00   0.351044E+07   0.350939E+07   0.160931E+02
   0.242541E-01   0.351397E+07   0.347647E+07   0.143810E+04   0.143809E+04   0.000000E+00   0.350767E+07   0.350767E+07   0.350767E+07  -0.297643E+00   0.342465E+07   0.342357E+07   0.160455E+02
   0.250762E-01   0.342561E+07   0.338687E+07   0.131138E+04   0.131136E+04   0.000000E+00   0.341910E+07   0.341910E+07   0.341910E+07  -0.290128E+00   0.333819E+07   0.333708E+07   0.159630E+02
   0.259261E-01   0.333669E+07   0.329675E+07   0.119482E+04   0.119481E+04   0.000000E+00   0.332998E+07   0.332998E+07   0.332999E+07  -0.282565E+00   0.325119E+07   0.325005E+07   0.158432E+02
   0.268049E-01   0.324737E+07   0.320630E+07   0.108771E+04   0.108770E+04   0.000000E+00   0.324048E+07   0.324048E+07   0.324048E+07  -0.274970E+00   0.316381E+07   0.316265E+07   0.156842E+02
   0.277135E-01   0.315784E+07   0.311570E+07   0.989383E+03   0.989374E+03   0.000000E+00   0.315076E+07   0.315076E+07   0.315077E+07  -0.267358E+00   0.307623E+07   0.307504E+07   0.154840E+02
   0.286528E-01   0.306828E+07   0.302517E+07   0.899211E+03   0.899204E+03   0.000000E+00   0.306104E+07   0.306104E+07   0.306104E+07  -0.259744E+00   0.298863E+07   0.298743E+07   0.152408E+02
   0.296240E-01   0.297890E+07   0.293492E+07   0.816612E+03   0.816605E+03   0.000000E+00   0.297152E+07   0.297152E+07   0.297152E+07  -0.252148E+00   0.290124E+07   0.290002E+07   0.149533E+02
   0.306281E-01   0.288995E+07   0.284522E+07   0.741040E+03   0.741034E+03   0.000000E+00   0.288244E+07   0.288244E+07   0.288244E+07  -0.244589E+00   0.281427E+07   0.281304E+07   0.146203E+02
   0.316662E-01   0.280166E+07   0.275632E+07   0.671985E+03   0.671979E+03   0.000000E+00   0.279404E+07   0.279404E+07   0.279404E+07  -0.237088E+00   0.272798E+07   0.272673E+07   0.142410E+02
   0.327396E-01   0.271429E+07   0.266851E+07   0.608969E+03   0.608964E+03   0.000000E+00   0.270660E+07   0.270660E+07   0.270660E+07  -0.229668E+00   0.264261E+07   0.264136E+07   0.138151E+02
   0.338493E-01   0.262813E+07   0.258207E+07   0.551547E+03   0.551542E+03   0.000000E+00   0.262039E+07   0.262039E+07   0.262039E+07  -0.222353E+00   0.255844E+07   0.255720E+07   0.133430E+02
   0.349966E-01   0.254345E+07   0.249731E+07   0.499297E+03   0.499293E+03   0.000000E+00   0.253570E+07   0.253570E+07   0.253570E+07  -0.215166E+00   0.247576E+07   0.247452E+07   0.128255E+02
   0.361828E-01   0.246054E+07   0.241452E+07   0.451826E+03   0.451822E+03   0.000000E+00   0.245281E+07   0.245281E+07   0.245281E+07  -0.208133E+00   0.239483E+07   0.239361E+07   0.122642E+02
   0.374093E-01   0.237925E+07   0.233357E+07   0.408686E+03   0.408682E+03   0.000000E+00   0.237158E+07   0.237158E+07   0.237158E+07  -0.201240E+00   0.231552E+07   0.231432E+07   0.116619E+02
   0.386772E-01   0.230007E+07   0.225497E+07   0.369579E+03   0.369576E+03   0.000000E+00   0.229250E+07   0.229250E+07   0.229250E+07  -0.194530E+00   0.223831E+07   0.223714E+07   0.110217E+02
   0.399882E-01   0.222350E+07   0.217922E+07   0.334216E+03   0.334213E+03   0.000000E+00   0.221606E+07   0.221606E+07   0.221606E+07  -0.188044E+00   0.216369E+07   0.216254E+07   0.103473E+02
   0.413436E-01   0.214984E+07   0.210661E+07   0.302294E+03   0.302291E+03   0.000000E+00   0.214258E+07   0.214258E+07   0.214258E+07  -0.181808E+00   0.209194E+07   0.209084E+07   0.964383E+01
   0.427450E-01   0.207933E+07   0.203741E+07   0.273521E+03   0.273519E+03   0.000000E+00   0.207229E+07   0.207229E+07   0.207229E+07  -0.175844E+00   0.202331E+07   0.202225E+07   0.891717E+01
   0.441938E-01   0.201213E+07   0.197176E+07   0.247617E+03   0.247615E+03   0.000000E+00   0.200535E+07   0.200535E+07   0.200535E+07  -0.170164E+00   0.195795E+07   0.195695E+07   0.817433E+01
   0.456918E-01   0.194833E+07   0.190973E+07   0.224313E+03   0.224311E+03   0.000000E+00   0.194185E+07   0.194185E+07   0.194185E+07  -0.164775E+00   0.189594E+07   0.189501E+07   0.742321E+01
   0.472405E-01   0.188790E+07   0.185127E+07   0.203353E+03   0.203351E+03   0.000000E+00   0.188175E+07   0.188175E+07   0.188175E+07  -0.159675E+00   0.183726E+07   0.183638E+07   0.667256E+01
   0.488417E-01   0.183071E+07   0.179624E+07   0.184495E+03   0.184493E+03   0.000000E+00   0.182492E+07   0.182492E+07   0.182492E+07  -0.154854E+00   0.178177E+07   0.178097E+07   0.593186E+01
   0.504972E-01   0.177658E+07   0.174441E+07   0.167515E+03   0.167514E+03   0.000000E+00   0.177118E+07   0.177118E+07   0.177118E+07  -0.150293E+00   0.172929E+07   0.172856E+07   0.521106E+01
   0.522088E-01   0.172525E+07   0.169549E+07   0.152208E+03   0.152206E+03   0.000000E+00   0.172025E+07   0.172025E+07   0.172025E+07  -0.145972E+00   0.167956E+07   0.167890E+07   0.452027E+01
   0.539784E-01   0.167652E+07   0.164922E+07   0.138393E+03   0.138392E+03   0.000000E+00   0.167193E+07   0.167193E+07   0.167193E+07  -0.141872E+00   0.163237E+07   0.163179E+07   0.386980E+01
   0.558080E-01   0.163025E+07   0.160541E+07   0.125919E+03   0.125918E+03   0.000000E+00   0.162608E+07   0.162608E+07   0.162608E+07  -0.137981E+00   0.158759E+07   0.158709E+07   0.326933E+01
   0.576997E-01   0.158586E+07   0.156341E+07   0.114612E+03   0.114611E+03   0.000000E+00   0.158209E+07   0.158209E+07   0.158209E+07  -0.134248E+00   0.154463E+07   0.154420E+07   0.272776E+01
   0.596554E-01   0.154441E+07   0.152425E+07   0.104439E+03   0.104438E+03   0.000000E+00   0.154103E+07   0.154103E+07   0.154103E+07  -0.130763E+00   0.150453E+07   0.150416E+07   0.225154E+01
   0.616774E-01   0.150264E+07   0.148457E+07   0.950788E+02   0.950780E+02   0.000000E+00   0.149961E+07   0.149961E+07   0.149961E+07  -0.127249E+00   0.146409E+07   0.146377E+07   0.184915E+01
