#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.196087E+08   0.196086E+08   0.153080E+07   0.153525E+07   0.000000E+00   0.196087E+08   0.196087E+08   0.196092E+08  -0.483397E+00   0.111464E+08   0.111464E+08   0.470983E+00
   0.836874E-03   0.195999E+08   0.195998E+08   0.141206E+07   0.141609E+07   0.000000E+00   0.195999E+08   0.195999E+08   0.196003E+08  -0.483173E+00   0.111413E+08   0.111413E+08   0.484623E+00
   0.865240E-03   0.195906E+08   0.195905E+08   0.132282E+07   0.132618E+07   0.000000E+00   0.195906E+08   0.195906E+08   0.195910E+08  -0.482937E+00   0.111360E+08   0.111360E+08   0.498606E+00
   0.894567E-03   0.195808E+08   0.195807E+08   0.125690E+07   0.125937E+07   0.000000E+00   0.195808E+08   0.195808E+08   0.195812E+08  -0.482691E+00   0.111304E+08   0.111304E+08   0.512941E+00
   0.924889E-03   0.195705E+08   0.195704E+08   0.120757E+07   0.120896E+07   0.000000E+00   0.195705E+08   0.195705E+08   0.195709E+08  -0.482433E+00   0.111245E+08   0.111245E+08   0.527638E+00
   0.956238E-03   0.195597E+08   0.195596E+08   0.116788E+07   0.116807E+07   0.000000E+00   0.195597E+08   0.195597E+08   0.195601E+08  -0.482162E+00   0.111183E+08   0.111183E+08   0.542709E+00
   0.988650E-03   0.195484E+08   0.195483E+08   0.113115E+07   0.113007E+07   0.000000E+00   0.195484E+08   0.195484E+08   0.195488E+08  -0.481879E+00   0.111117E+08   0.111117E+08   0.558163E+00
   0.102216E-02   0.195365E+08   0.195364E+08   0.109139E+07   0.108906E+07   0.000000E+00   0.195365E+08   0.195365E+08   0.195368E+08  -0.481582E+00   0.111049E+08   0.111049E+08   0.574011E+00
   0.105681E-02   0.195240E+08   0.195238E+08   0.104377E+07   0.104031E+07   0.000000E+00   0.195239E+08   0.195239E+08   0.195243E+08  -0.481271E+00   0.110977E+08   0.110977E+08   0.590264E+00
   0.109263E-02   0.195108E+08   0.195107E+08   0.985094E+06   0.980680E+06   0.000000E+00   0.195108E+08   0.195108E+08   0.195112E+08  -0.480944E+00   0.110902E+08   0.110902E+08   0.606933E+00
   0.112966E-02   0.194971E+08   0.194969E+08   0.914088E+06   0.908952E+06   0.000000E+00   0.194970E+08   0.194970E+08   0.194974E+08  -0.480602E+00   0.110824E+08   0.110824E+08   0.624028E+00
   0.116795E-02   0.194826E+08   0.194825E+08   0.831566E+06   0.825967E+06   0.000000E+00   0.194826E+08   0.194826E+08   0.194829E+08  -0.480244E+00   0.110741E+08   0.110741E+08   0.641560E+00
   0.120754E-02   0.194675E+08   0.194673E+08   0.740378E+06   0.734559E+06   0.000000E+00   0.194675E+08   0.194675E+08   0.194677E+08  -0.479868E+00   0.110654E+08   0.110654E+08   0.659540E+00
   0.124847E-02   0.194516E+08   0.194514E+08   0.645095E+06   0.639237E+06   0.000000E+00   0.194516E+08   0.194516E+08   0.194518E+08  -0.479475E+00   0.110564E+08   0.110564E+08   0.677978E+00
   0.129079E-02   0.194350E+08   0.194348E+08   0.551429E+06   0.545605E+06   0.000000E+00   0.194350E+08   0.194350E+08   0.194351E+08  -0.479063E+00   0.110469E+08   0.110469E+08   0.696885E+00
   0.133454E-02   0.194176E+08   0.194174E+08   0.465424E+06   0.459566E+06   0.000000E+00   0.194175E+08   0.194175E+08   0.194177E+08  -0.478631E+00   0.110370E+08   0.110370E+08   0.716272E+00
   0.137977E-02   0.193994E+08   0.193991E+08   0.392510E+06   0.386389E+06   0.000000E+00   0.193993E+08   0.193993E+08   0.193994E+08  -0.478180E+00   0.110266E+08   0.110266E+08   0.736149E+00
   0.142654E-02   0.193803E+08   0.193800E+08   0.336530E+06   0.329778E+06   0.000000E+00   0.193802E+08   0.193802E+08   0.193803E+08  -0.477707E+00   0.110157E+08   0.110157E+08   0.756528E+00
   0.147489E-02   0.193603E+08   0.193600E+08   0.298954E+06   0.291109E+06   0.000000E+00   0.193603E+08   0.193603E+08   0.193604E+08  -0.477213E+00   0.110043E+08   0.110043E+08   0.777420E+00
   0.152488E-02   0.193394E+08   0.193391E+08   0.278431E+06   0.269035E+06   0.000000E+00   0.193394E+08   0.193394E+08   0.193395E+08  -0.476697E+00   0.109924E+08   0.109924E+08   0.798839E+00
   0.157657E-02   0.193176E+08   0.193173E+08   0.270871E+06   0.259586E+06   0.000000E+00   0.193175E+08   0.193175E+08   0.193176E+08  -0.476157E+00   0.109800E+08   0.109800E+08   0.820796E+00
   0.163001E-02   0.192948E+08   0.192945E+08  -0.827162E+05  -0.827168E+05   0.000000E+00   0.192947E+08   0.192947E+08   0.192947E+08  -0.475589E+00   0.109671E+08   0.109671E+08   0.843303E+00
   0.168526E-02   0.192709E+08   0.192706E+08  -0.772796E+05  -0.772801E+05   0.000000E+00   0.192709E+08   0.192709E+08   0.192709E+08  -0.475000E+00   0.109535E+08   0.109535E+08   0.866376E+00
   0.174238E-02   0.192460E+08   0.192457E+08  -0.721964E+05  -0.721970E+05   0.000000E+00   0.192460E+08   0.192460E+08   0.192460E+08  -0.474385E+00   0.109393E+08   0.109393E+08   0.890030E+00
   0.180144E-02   0.192200E+08   0.192196E+08  -0.674439E+05  -0.674444E+05   0.000000E+00   0.192200E+08   0.192200E+08   0.192199E+08  -0.473744E+00   0.109245E+08   0.109245E+08   0.914279E+00
   0.186250E-02   0.191929E+08   0.191925E+08  -0.630005E+05  -0.630010E+05   0.000000E+00   0.191928E+08   0.191928E+08   0.191928E+08  -0.473074E+00   0.109090E+08   0.109090E+08   0.939137E+00
   0.192563E-02   0.191646E+08   0.191641E+08  -0.588464E+05  -0.588468E+05   0.000000E+00   0.191645E+08   0.191645E+08   0.191645E+08  -0.472375E+00   0.108929E+08   0.108929E+08   0.964618E+00
   0.199090E-02   0.191350E+08   0.191345E+08  -0.549627E+05  -0.549632E+05   0.000000E+00   0.191349E+08   0.191349E+08   0.191349E+08  -0.471645E+00   0.108761E+08   0.108761E+08   0.990736E+00
   0.205838E-02   0.191042E+08   0.191037E+08  -0.513321E+05  -0.513324E+05   0.000000E+00   0.191041E+08   0.191041E+08   0.191041E+08  -0.470885E+00   0.108585E+08   0.108585E+08   0.101751E+01
   0.212815E-02   0.190721E+08   0.190715E+08  -0.479379E+05  -0.479383E+05   0.000000E+00   0.190720E+08   0.190720E+08   0.190719E+08  -0.470092E+00   0.108403E+08   0.108403E+08   0.104495E+01
   0.220028E-02   0.190386E+08   0.190380E+08  -0.447651E+05  -0.447654E+05   0.000000E+00   0.190385E+08   0.190385E+08   0.190385E+08  -0.469266E+00   0.108212E+08   0.108212E+08   0.107307E+01
   0.227486E-02   0.190037E+08   0.190031E+08  -0.417992E+05  -0.417995E+05   0.000000E+00   0.190036E+08   0.190036E+08   0.190036E+08  -0.468406E+00   0.108014E+08   0.108014E+08   0.110189E+01
   0.235197E-02   0.189674E+08   0.189667E+08  -0.390268E+05  -0.390271E+05   0.000000E+00   0.189673E+08   0.189673E+08   0.189672E+08  -0.467510E+00   0.107807E+08   0.107807E+08   0.113142E+01
   0.243169E-02   0.189296E+08   0.189288E+08  -0.364353E+05  -0.364356E+05   0.000000E+00   0.189294E+08   0.189294E+08   0.189294E+08  -0.466577E+00   0.107592E+08   0.107592E+08   0.116168E+01
   0.251411E-02   0.188902E+08   0.188894E+08  -0.340132E+05  -0.340134E+05   0.000000E+00   0.188901E+08   0.188901E+08   0.188901E+08  -0.465607E+00   0.107368E+08   0.107368E+08   0.119269E+01
   0.259932E-02   0.188493E+08   0.188485E+08  -0.317493E+05  -0.317496E+05   0.000000E+00   0.188491E+08   0.188491E+08   0.188491E+08  -0.464597E+00   0.107135E+08   0.107135E+08   0.122447E+01
   0.268743E-02   0.188067E+08   0.188058E+08  -0.296335E+05  -0.296337E+05   0.000000E+00   0.188066E+08   0.188066E+08   0.188065E+08  -0.463548E+00   0.106893E+08   0.106893E+08   0.125703E+01
   0.277852E-02   0.187624E+08   0.187615E+08  -0.276561E+05  -0.276563E+05   0.000000E+00   0.187623E+08   0.187623E+08   0.187623E+08  -0.462456E+00   0.106641E+08   0.106641E+08   0.129038E+01
   0.287270E-02   0.187165E+08   0.187155E+08  -0.258082E+05  -0.258084E+05   0.000000E+00   0.187163E+08   0.187163E+08   0.187163E+08  -0.461322E+00   0.106380E+08   0.106380E+08   0.132455E+01
   0.297007E-02   0.186687E+08   0.186676E+08  -0.240814E+05  -0.240816E+05   0.000000E+00   0.186685E+08   0.186685E+08   0.186685E+08  -0.460145E+00   0.106108E+08   0.106108E+08   0.135955E+01
   0.307074E-02   0.186191E+08   0.186180E+08  -0.224678E+05  -0.224679E+05   0.000000E+00   0.186189E+08   0.186189E+08   0.186189E+08  -0.458922E+00   0.105826E+08   0.105826E+08   0.139541E+01
   0.317482E-02   0.185676E+08   0.185664E+08  -0.209601E+05  -0.209602E+05   0.000000E+00   0.185674E+08   0.185674E+08   0.185674E+08  -0.457652E+00   0.105533E+08   0.105533E+08   0.143213E+01
   0.328243E-02   0.185142E+08   0.185129E+08  -0.195513E+05  -0.195515E+05   0.000000E+00   0.185140E+08   0.185140E+08   0.185140E+08  -0.456335E+00   0.105229E+08   0.105229E+08   0.146974E+01
   0.339369E-02   0.184588E+08   0.184574E+08  -0.182352E+05  -0.182354E+05   0.000000E+00   0.184586E+08   0.184586E+08   0.184586E+08  -0.454969E+00   0.104914E+08   0.104914E+08   0.150826E+01
   0.350872E-02   0.184014E+08   0.183999E+08  -0.170057E+05  -0.170058E+05   0.000000E+00   0.184011E+08   0.184011E+08   0.184011E+08  -0.453552E+00   0.104588E+08   0.104588E+08   0.154769E+01
   0.362765E-02   0.183418E+08   0.183403E+08  -0.158571E+05  -0.158572E+05   0.000000E+00   0.183416E+08   0.183416E+08   0.183416E+08  -0.452084E+00   0.104249E+08   0.104249E+08   0.158807E+01
   0.375061E-02   0.182801E+08   0.182785E+08  -0.147843E+05  -0.147844E+05   0.000000E+00   0.182799E+08   0.182799E+08   0.182799E+08  -0.450563E+00   0.103898E+08   0.103898E+08   0.162942E+01
   0.387774E-02   0.182163E+08   0.182145E+08  -0.137822E+05  -0.137823E+05   0.000000E+00   0.182160E+08   0.182160E+08   0.182160E+08  -0.448988E+00   0.103535E+08   0.103535E+08   0.167173E+01
   0.400917E-02   0.181501E+08   0.181483E+08  -0.128463E+05  -0.128464E+05   0.000000E+00   0.181498E+08   0.181498E+08   0.181498E+08  -0.447358E+00   0.103159E+08   0.103159E+08   0.171505E+01
   0.414506E-02   0.180817E+08   0.180797E+08  -0.119723E+05  -0.119723E+05   0.000000E+00   0.180814E+08   0.180814E+08   0.180814E+08  -0.445670E+00   0.102770E+08   0.102770E+08   0.175937E+01
   0.428556E-02   0.180109E+08   0.180088E+08  -0.111561E+05  -0.111562E+05   0.000000E+00   0.180105E+08   0.180105E+08   0.180105E+08  -0.443925E+00   0.102367E+08   0.102367E+08   0.180473E+01
   0.443082E-02   0.179377E+08   0.179354E+08  -0.103940E+05  -0.103941E+05   0.000000E+00   0.179373E+08   0.179373E+08   0.179373E+08  -0.442119E+00   0.101951E+08   0.101951E+08   0.185113E+01
   0.458100E-02   0.178620E+08   0.178596E+08  -0.968252E+04  -0.968259E+04   0.000000E+00   0.178616E+08   0.178616E+08   0.178616E+08  -0.440254E+00   0.101521E+08   0.101521E+08   0.189859E+01
   0.473628E-02   0.177838E+08   0.177812E+08  -0.901828E+04  -0.901835E+04   0.000000E+00   0.177834E+08   0.177834E+08   0.177834E+08  -0.438325E+00   0.101076E+08   0.101076E+08   0.194713E+01
   0.489681E-02   0.177031E+08   0.177003E+08  -0.839824E+04  -0.839830E+04   0.000000E+00   0.177026E+08   0.177026E+08   0.177026E+08  -0.436334E+00   0.100617E+08   0.100617E+08   0.199676E+01
   0.506279E-02   0.176197E+08   0.176167E+08  -0.781951E+04  -0.781956E+04   0.000000E+00   0.176192E+08   0.176192E+08   0.176192E+08  -0.434278E+00   0.100143E+08   0.100143E+08   0.204750E+01
   0.523440E-02   0.175336E+08   0.175305E+08  -0.727938E+04  -0.727944E+04   0.000000E+00   0.175331E+08   0.175331E+08   0.175331E+08  -0.432155E+00   0.996535E+07   0.996531E+07   0.209935E+01
   0.541182E-02   0.174448E+08   0.174415E+08  -0.677535E+04  -0.677540E+04   0.000000E+00   0.174442E+08   0.174442E+08   0.174442E+08  -0.429966E+00   0.991485E+07   0.991482E+07   0.215233E+01
   0.559525E-02   0.173532E+08   0.173497E+08  -0.630504E+04  -0.630509E+04   0.000000E+00   0.173526E+08   0.173526E+08   0.173526E+08  -0.427707E+00   0.986277E+07   0.986273E+07   0.220644E+01
   0.578490E-02   0.172588E+08   0.172550E+08  -0.586625E+04  -0.586629E+04   0.000000E+00   0.172581E+08   0.172581E+08   0.172581E+08  -0.425379E+00   0.980908E+07   0.980904E+07   0.226169E+01
   0.598098E-02   0.171615E+08   0.171575E+08  -0.545692E+04  -0.545696E+04   0.000000E+00   0.171608E+08   0.171608E+08   0.171608E+08  -0.422979E+00   0.975374E+07   0.975370E+07   0.231810E+01
   0.618371E-02   0.170612E+08   0.170569E+08  -0.507511E+04  -0.507515E+04   0.000000E+00   0.170605E+08   0.170605E+08   0.170605E+08  -0.420507E+00   0.969673E+07   0.969668E+07   0.237565E+01
   0.639331E-02   0.169580E+08   0.169534E+08  -0.471903E+04  -0.471906E+04   0.000000E+00   0.169572E+08   0.169572E+08   0.169572E+08  -0.417961E+00   0.963801E+07   0.963796E+07   0.243434E+01
   0.661001E-02   0.168516E+08   0.168468E+08  -0.438697E+04  -0.438700E+04   0.000000E+00   0.168508E+08   0.168508E+08   0.168508E+08  -0.415339E+00   0.957756E+07   0.957751E+07   0.249418E+01
   0.683405E-02   0.167422E+08   0.167371E+08  -0.407736E+04  -0.407739E+04   0.000000E+00   0.167414E+08   0.167414E+08   0.167414E+08  -0.412641E+00   0.951535E+07   0.951530E+07   0.255516E+01
   0.706570E-02   0.166297E+08   0.166242E+08  -0.378873E+04  -0.378876E+04   0.000000E+00   0.166288E+08   0.166288E+08   0.166288E+08  -0.409866E+00   0.945135E+07   0.945129E+07   0.261726E+01
   0.730519E-02   0.165139E+08   0.165081E+08  -0.351968E+04  -0.351971E+04   0.000000E+00   0.165130E+08   0.165130E+08   0.165130E+08  -0.407011E+00   0.938552E+07   0.938546E+07   0.268046E+01
   0.755280E-02   0.163949E+08   0.163888E+08  -0.326893E+04  -0.326896E+04   0.000000E+00   0.163939E+08   0.163939E+08   0.163939E+08  -0.404076E+00   0.931785E+07   0.931778E+07   0.274476E+01
   0.780880E-02   0.162726E+08   0.162661E+08  -0.303527E+04  -0.303529E+04   0.000000E+00   0.162715E+08   0.162715E+08   0.162715E+08  -0.401060E+00   0.924829E+07   0.924822E+07   0.281011E+01
   0.807348E-02   0.161470E+08   0.161400E+08  -0.281757E+04  -0.281759E+04   0.000000E+00   0.161458E+08   0.161458E+08   0.161458E+08  -0.397961E+00   0.917683E+07   0.917675E+07   0.287649E+01
   0.834713E-02   0.160179E+08   0.160105E+08  -0.261476E+04  -0.261478E+04   0.000000E+00   0.160166E+08   0.160166E+08   0.160166E+08  -0.394778E+00   0.910342E+07   0.910334E+07   0.294385E+01
   0.863006E-02   0.158854E+08   0.158775E+08  -0.242587E+04  -0.242589E+04   0.000000E+00   0.158840E+08   0.158840E+08   0.158840E+08  -0.391509E+00   0.902805E+07   0.902797E+07   0.301216E+01
   0.892258E-02   0.157493E+08   0.157410E+08  -0.224997E+04  -0.224999E+04   0.000000E+00   0.157479E+08   0.157479E+08   0.157479E+08  -0.388154E+00   0.895069E+07   0.895060E+07   0.308134E+01
   0.922501E-02   0.156097E+08   0.156009E+08  -0.208619E+04  -0.208621E+04   0.000000E+00   0.156082E+08   0.156082E+08   0.156082E+08  -0.384712E+00   0.887130E+07   0.887121E+07   0.315134E+01
   0.953769E-02   0.154665E+08   0.154571E+08  -0.193373E+04  -0.193374E+04   0.000000E+00   0.154650E+08   0.154650E+08   0.154650E+08  -0.381180E+00   0.878986E+07   0.878977E+07   0.322209E+01
   0.986097E-02   0.153197E+08   0.153097E+08  -0.179183E+04  -0.179184E+04   0.000000E+00   0.153180E+08   0.153180E+08   0.153180E+08  -0.377558E+00   0.870635E+07   0.870625E+07   0.329349E+01
   0.101952E-01   0.151692E+08   0.151586E+08  -0.165978E+04  -0.165979E+04   0.000000E+00   0.151674E+08   0.151674E+08   0.151674E+08  -0.373845E+00   0.862073E+07   0.862062E+07   0.336545E+01
   0.105408E-01   0.150149E+08   0.150036E+08  -0.153693E+04  -0.153694E+04   0.000000E+00   0.150130E+08   0.150130E+08   0.150130E+08  -0.370039E+00   0.853297E+07   0.853286E+07   0.343785E+01
   0.108981E-01   0.148568E+08   0.148449E+08  -0.142266E+04  -0.142267E+04   0.000000E+00   0.148548E+08   0.148548E+08   0.148548E+08  -0.366140E+00   0.844306E+07   0.844294E+07   0.351057E+01
   0.112675E-01   0.146949E+08   0.146823E+08  -0.131639E+04  -0.131640E+04   0.000000E+00   0.146927E+08   0.146927E+08   0.146927E+08  -0.362146E+00   0.835096E+07   0.835083E+07   0.358348E+01
   0.116494E-01   0.145291E+08   0.145157E+08  -0.121759E+04  -0.121760E+04   0.000000E+00   0.145268E+08   0.145268E+08   0.145268E+08  -0.358057E+00   0.825665E+07   0.825652E+07   0.365640E+01
   0.120442E-01   0.143593E+08   0.143452E+08  -0.112574E+04  -0.112575E+04   0.000000E+00   0.143570E+08   0.143570E+08   0.143570E+08  -0.353870E+00   0.816012E+07   0.815998E+07   0.372918E+01
   0.124525E-01   0.141857E+08   0.141707E+08  -0.104039E+04  -0.104040E+04   0.000000E+00   0.141832E+08   0.141832E+08   0.141832E+08  -0.349586E+00   0.806133E+07   0.806118E+07   0.380160E+01
   0.128745E-01   0.140080E+08   0.139922E+08  -0.961096E+03  -0.961104E+03   0.000000E+00   0.140053E+08   0.140053E+08   0.140053E+08  -0.345203E+00   0.796026E+07   0.796011E+07   0.387347E+01
   0.133109E-01   0.138263E+08   0.138096E+08  -0.887441E+03  -0.887448E+03   0.000000E+00   0.138235E+08   0.138235E+08   0.138235E+08  -0.340721E+00   0.785691E+07   0.785675E+07   0.394453E+01
   0.137621E-01   0.136406E+08   0.136229E+08  -0.819045E+03  -0.819051E+03   0.000000E+00   0.136376E+08   0.136376E+08   0.136376E+08  -0.336139E+00   0.775125E+07   0.775108E+07   0.401454E+01
   0.142286E-01   0.134508E+08   0.134322E+08  -0.755552E+03  -0.755557E+03   0.000000E+00   0.134476E+08   0.134476E+08   0.134476E+08  -0.331457E+00   0.764328E+07   0.764310E+07   0.408321E+01
   0.147108E-01   0.132569E+08   0.132372E+08  -0.696626E+03  -0.696632E+03   0.000000E+00   0.132536E+08   0.132536E+08   0.132536E+08  -0.326673E+00   0.753298E+07   0.753279E+07   0.415023E+01
   0.152095E-01   0.130589E+08   0.130382E+08  -0.641958E+03  -0.641963E+03   0.000000E+00   0.130554E+08   0.130554E+08   0.130554E+08  -0.321789E+00   0.742035E+07   0.742015E+07   0.421526E+01
   0.157250E-01   0.128568E+08   0.128351E+08  -0.591255E+03  -0.591260E+03   0.000000E+00   0.128532E+08   0.128532E+08   0.128532E+08  -0.316804E+00   0.730540E+07   0.730519E+07   0.427794E+01
   0.162580E-01   0.126507E+08   0.126278E+08  -0.544247E+03  -0.544251E+03   0.000000E+00   0.126468E+08   0.126468E+08   0.126468E+08  -0.311719E+00   0.718813E+07   0.718791E+07   0.433788E+01
   0.168091E-01   0.124405E+08   0.124164E+08  -0.500680E+03  -0.500684E+03   0.000000E+00   0.124364E+08   0.124364E+08   0.124364E+08  -0.306533E+00   0.706856E+07   0.706833E+07   0.439465E+01
   0.173788E-01   0.122263E+08   0.122010E+08  -0.460318E+03  -0.460321E+03   0.000000E+00   0.122221E+08   0.122221E+08   0.122221E+08  -0.301249E+00   0.694671E+07   0.694646E+07   0.444780E+01
   0.179679E-01   0.120082E+08   0.119817E+08  -0.422940E+03  -0.422943E+03   0.000000E+00   0.120037E+08   0.120037E+08   0.120037E+08  -0.295867E+00   0.682260E+07   0.682235E+07   0.449686E+01
   0.185769E-01   0.117861E+08   0.117584E+08  -0.388341E+03  -0.388344E+03   0.000000E+00   0.117815E+08   0.117815E+08   0.117815E+08  -0.290389E+00   0.669630E+07   0.669603E+07   0.454130E+01
   0.192066E-01   0.115603E+08   0.115313E+08  -0.356329E+03  -0.356332E+03   0.000000E+00   0.115555E+08   0.115555E+08   0.115555E+08  -0.284819E+00   0.656784E+07   0.656756E+07   0.458060E+01
   0.198576E-01   0.113309E+08   0.113005E+08  -0.326725E+03  -0.326728E+03   0.000000E+00   0.113258E+08   0.113258E+08   0.113258E+08  -0.279157E+00   0.643730E+07   0.643701E+07   0.461417E+01
   0.205306E-01   0.110979E+08   0.110662E+08  -0.299363E+03  -0.299365E+03   0.000000E+00   0.110926E+08   0.110926E+08   0.110926E+08  -0.273409E+00   0.630475E+07   0.630445E+07   0.464143E+01
   0.212265E-01   0.108616E+08   0.108285E+08  -0.274086E+03  -0.274088E+03   0.000000E+00   0.108560E+08   0.108560E+08   0.108560E+08  -0.267579E+00   0.617030E+07   0.616999E+07   0.466177E+01
   0.219460E-01   0.106221E+08   0.105877E+08  -0.250751E+03  -0.250753E+03   0.000000E+00   0.106163E+08   0.106163E+08   0.106163E+08  -0.261671E+00   0.603407E+07   0.603375E+07   0.467454E+01
   0.226899E-01   0.103797E+08   0.103440E+08  -0.229221E+03  -0.229223E+03   0.000000E+00   0.103737E+08   0.103737E+08   0.103737E+08  -0.255691E+00   0.589618E+07   0.589585E+07   0.467911E+01
   0.234589E-01   0.101347E+08   0.100977E+08  -0.209371E+03  -0.209372E+03   0.000000E+00   0.101285E+08   0.101285E+08   0.101285E+08  -0.249647E+00   0.575680E+07   0.575646E+07   0.467481E+01
   0.242541E-01   0.988740E+07   0.984902E+07  -0.191083E+03  -0.191084E+03   0.000000E+00   0.988095E+07   0.988095E+07   0.988095E+07  -0.243545E+00   0.561611E+07   0.561575E+07   0.466099E+01
   0.250762E-01   0.963811E+07   0.959847E+07  -0.174247E+03  -0.174249E+03   0.000000E+00   0.963146E+07   0.963146E+07   0.963146E+07  -0.237396E+00   0.547430E+07   0.547394E+07   0.463699E+01
   0.259261E-01   0.938728E+07   0.934641E+07  -0.158763E+03  -0.158764E+03   0.000000E+00   0.938042E+07   0.938042E+07   0.938042E+07  -0.231208E+00   0.533162E+07   0.533124E+07   0.460219E+01
   0.268049E-01   0.913534E+07   0.909331E+07  -0.144533E+03  -0.144534E+03   0.000000E+00   0.912828E+07   0.912828E+07   0.912828E+07  -0.224993E+00   0.518832E+07   0.518793E+07   0.455599E+01
   0.277135E-01   0.888280E+07   0.883969E+07  -0.131470E+03  -0.131471E+03   0.000000E+00   0.887556E+07   0.887556E+07   0.887556E+07  -0.218764E+00   0.504468E+07   0.504429E+07   0.449782E+01
   0.286528E-01   0.863021E+07   0.858612E+07  -0.119490E+03  -0.119491E+03   0.000000E+00   0.862281E+07   0.862281E+07   0.862281E+07  -0.212535E+00   0.490102E+07   0.490062E+07   0.442718E+01
   0.296240E-01   0.837819E+07   0.833321E+07  -0.108516E+03  -0.108517E+03   0.000000E+00   0.837064E+07   0.837064E+07   0.837064E+07  -0.206319E+00   0.475769E+07   0.475729E+07   0.434366E+01
   0.306281E-01   0.812737E+07   0.808164E+07  -0.984753E+02  -0.984761E+02   0.000000E+00   0.811969E+07   0.811969E+07   0.811969E+07  -0.200134E+00   0.461507E+07   0.461466E+07   0.424691E+01
   0.316662E-01   0.787848E+07   0.783212E+07  -0.893003E+02  -0.893009E+02   0.000000E+00   0.787069E+07   0.787069E+07   0.787069E+07  -0.193996E+00   0.447354E+07   0.447313E+07   0.413673E+01
   0.327396E-01   0.763224E+07   0.758543E+07  -0.809274E+02  -0.809280E+02   0.000000E+00   0.762438E+07   0.762438E+07   0.762438E+07  -0.187925E+00   0.433354E+07   0.433313E+07   0.401302E+01
   0.338493E-01   0.738943E+07   0.734235E+07  -0.732975E+02  -0.732980E+02   0.000000E+00   0.738153E+07   0.738153E+07   0.738153E+07  -0.181939E+00   0.419551E+07   0.419510E+07   0.387588E+01
   0.349966E-01   0.715087E+07   0.710371E+07  -0.663546E+02  -0.663551E+02   0.000000E+00   0.714295E+07   0.714295E+07   0.714295E+07  -0.176059E+00   0.405991E+07   0.405950E+07   0.372555E+01
   0.361828E-01   0.691735E+07   0.687033E+07  -0.600465E+02  -0.600470E+02   0.000000E+00   0.690946E+07   0.690946E+07   0.690946E+07  -0.170304E+00   0.392720E+07   0.392680E+07   0.356250E+01
   0.374093E-01   0.668846E+07   0.664180E+07  -0.543138E+02  -0.543142E+02   0.000000E+00   0.668062E+07   0.668062E+07   0.668062E+07  -0.164664E+00   0.379714E+07   0.379674E+07   0.338756E+01
   0.386772E-01   0.646559E+07   0.641953E+07  -0.491169E+02  -0.491172E+02   0.000000E+00   0.645786E+07   0.645786E+07   0.645786E+07  -0.159173E+00   0.367052E+07   0.367014E+07   0.320158E+01
   0.399882E-01   0.625014E+07   0.620492E+07  -0.444172E+02  -0.444175E+02   0.000000E+00   0.624255E+07   0.624255E+07   0.624255E+07  -0.153866E+00   0.354814E+07   0.354777E+07   0.300569E+01
   0.413436E-01   0.604295E+07   0.599882E+07  -0.401747E+02  -0.401750E+02   0.000000E+00   0.603554E+07   0.603554E+07   0.603554E+07  -0.148764E+00   0.343049E+07   0.343012E+07   0.280134E+01
   0.427450E-01   0.584472E+07   0.580194E+07  -0.363505E+02  -0.363508E+02   0.000000E+00   0.583753E+07   0.583753E+07   0.583753E+07  -0.143883E+00   0.331794E+07   0.331760E+07   0.259026E+01
   0.441938E-01   0.565590E+07   0.561471E+07  -0.329075E+02  -0.329078E+02   0.000000E+00   0.564899E+07   0.564899E+07   0.564899E+07  -0.139236E+00   0.321078E+07   0.321045E+07   0.237448E+01
   0.456918E-01   0.547671E+07   0.543734E+07  -0.298100E+02  -0.298103E+02   0.000000E+00   0.547010E+07   0.547010E+07   0.547010E+07  -0.134827E+00   0.310910E+07   0.310879E+07   0.215630E+01
   0.472405E-01   0.530706E+07   0.526972E+07  -0.270240E+02  -0.270242E+02   0.000000E+00   0.530079E+07   0.530079E+07   0.530079E+07  -0.130654E+00   0.301286E+07   0.301258E+07   0.193825E+01
   0.488417E-01   0.514662E+07   0.511149E+07  -0.245173E+02  -0.245174E+02   0.000000E+00   0.514072E+07   0.514072E+07   0.514072E+07  -0.126708E+00   0.292188E+07   0.292162E+07   0.172310E+01
   0.504972E-01   0.499483E+07   0.496206E+07  -0.222602E+02  -0.222603E+02   0.000000E+00   0.498933E+07   0.498933E+07   0.498933E+07  -0.122977E+00   0.283583E+07   0.283559E+07   0.151372E+01
   0.522088E-01   0.485096E+07   0.482066E+07  -0.202253E+02  -0.202255E+02   0.000000E+00   0.484587E+07   0.484587E+07   0.484587E+07  -0.119441E+00   0.275429E+07   0.275407E+07   0.131306E+01
   0.539784E-01   0.471442E+07   0.468665E+07  -0.183890E+02  -0.183892E+02   0.000000E+00   0.470976E+07   0.470976E+07   0.470976E+07  -0.116086E+00   0.267692E+07   0.267673E+07   0.112412E+01
   0.558080E-01   0.458483E+07   0.455958E+07  -0.167309E+02  -0.167310E+02   0.000000E+00   0.458059E+07   0.458059E+07   0.458059E+07  -0.112902E+00   0.260350E+07   0.260334E+07   0.949694E+00
   0.576997E-01   0.446049E+07   0.443769E+07  -0.152280E+02  -0.152281E+02   0.000000E+00   0.445666E+07   0.445666E+07   0.445666E+07  -0.109848E+00   0.253306E+07   0.253292E+07   0.792380E+00
