#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.196575E+07   0.196568E+07   0.199856E+07   0.199092E+07   0.000000E+00   0.196574E+07   0.196574E+07   0.197405E+07  -0.597083E+00   0.196218E+07   0.196218E+07   0.514282E+01
   0.836874E-03   0.196516E+07   0.196508E+07   0.196057E+07   0.195261E+07   0.000000E+00   0.196514E+07   0.196514E+07   0.197330E+07  -0.596840E+00   0.196160E+07   0.196159E+07   0.531089E+01
   0.865240E-03   0.196452E+07   0.196444E+07   0.192071E+07   0.191243E+07   0.000000E+00   0.196451E+07   0.196451E+07   0.197250E+07  -0.596581E+00   0.196097E+07   0.196096E+07   0.548405E+01
   0.894567E-03   0.196385E+07   0.196376E+07   0.187894E+07   0.187035E+07   0.000000E+00   0.196383E+07   0.196383E+07   0.197165E+07  -0.596307E+00   0.196030E+07   0.196030E+07   0.566240E+01
   0.924889E-03   0.196313E+07   0.196304E+07   0.183525E+07   0.182635E+07   0.000000E+00   0.196312E+07   0.196312E+07   0.197075E+07  -0.596016E+00   0.195959E+07   0.195959E+07   0.584608E+01
   0.956238E-03   0.196237E+07   0.196227E+07   0.178960E+07   0.178041E+07   0.000000E+00   0.196235E+07   0.196235E+07   0.196979E+07  -0.595707E+00   0.195884E+07   0.195883E+07   0.603519E+01
   0.988650E-03   0.196155E+07   0.196145E+07   0.174199E+07   0.173252E+07   0.000000E+00   0.196154E+07   0.196154E+07   0.196878E+07  -0.595379E+00   0.195803E+07   0.195802E+07   0.622985E+01
   0.102216E-02   0.196069E+07   0.196057E+07   0.169243E+07   0.168271E+07   0.000000E+00   0.196067E+07   0.196067E+07   0.196770E+07  -0.595032E+00   0.195718E+07   0.195717E+07   0.643016E+01
   0.105681E-02   0.195977E+07   0.195965E+07   0.164094E+07   0.163098E+07   0.000000E+00   0.195975E+07   0.195975E+07   0.196657E+07  -0.594665E+00   0.195626E+07   0.195625E+07   0.663624E+01
   0.109263E-02   0.195879E+07   0.195866E+07   0.158755E+07   0.157739E+07   0.000000E+00   0.195877E+07   0.195877E+07   0.196537E+07  -0.594276E+00   0.195529E+07   0.195528E+07   0.684820E+01
   0.112966E-02   0.195775E+07   0.195761E+07   0.153232E+07   0.152199E+07   0.000000E+00   0.195773E+07   0.195773E+07   0.196410E+07  -0.593864E+00   0.195426E+07   0.195425E+07   0.706615E+01
   0.116795E-02   0.195665E+07   0.195650E+07   0.147532E+07   0.146486E+07   0.000000E+00   0.195663E+07   0.195663E+07   0.196275E+07  -0.593429E+00   0.195316E+07   0.195315E+07   0.729017E+01
   0.120754E-02   0.195548E+07   0.195532E+07   0.141665E+07   0.140612E+07   0.000000E+00   0.195545E+07   0.195545E+07   0.196134E+07  -0.592970E+00   0.195200E+07   0.195198E+07   0.752039E+01
   0.124847E-02   0.195424E+07   0.195406E+07   0.135644E+07   0.134588E+07   0.000000E+00   0.195421E+07   0.195421E+07   0.195984E+07  -0.592484E+00   0.195076E+07   0.195074E+07   0.775689E+01
   0.129079E-02   0.195292E+07   0.195273E+07   0.129483E+07   0.128431E+07   0.000000E+00   0.195289E+07   0.195289E+07   0.195826E+07  -0.591973E+00   0.194944E+07   0.194943E+07   0.799976E+01
   0.133454E-02   0.195152E+07   0.195132E+07   0.123200E+07   0.122158E+07   0.000000E+00   0.195149E+07   0.195149E+07   0.195660E+07  -0.591433E+00   0.194805E+07   0.194803E+07   0.824911E+01
   0.137977E-02   0.195004E+07   0.194983E+07   0.116816E+07   0.115792E+07   0.000000E+00   0.195000E+07   0.195000E+07   0.195485E+07  -0.590865E+00   0.194656E+07   0.194655E+07   0.850501E+01
   0.142654E-02   0.194847E+07   0.194824E+07   0.110354E+07   0.109356E+07   0.000000E+00   0.194843E+07   0.194843E+07   0.195301E+07  -0.590267E+00   0.194499E+07   0.194497E+07   0.876755E+01
   0.147489E-02   0.194681E+07   0.194657E+07   0.103842E+07   0.102879E+07   0.000000E+00   0.194677E+07   0.194677E+07   0.195107E+07  -0.589638E+00   0.194333E+07   0.194331E+07   0.903681E+01
   0.152488E-02   0.194505E+07   0.194479E+07   0.973104E+06   0.963908E+06   0.000000E+00   0.194500E+07   0.194500E+07   0.194904E+07  -0.588978E+00   0.194156E+07   0.194154E+07   0.931288E+01
   0.157657E-02   0.194319E+07   0.194291E+07   0.907915E+06   0.899247E+06   0.000000E+00   0.194314E+07   0.194314E+07   0.194691E+07  -0.588285E+00   0.193970E+07   0.193967E+07   0.959583E+01
   0.163001E-02   0.194122E+07   0.194093E+07   0.843218E+06   0.835173E+06   0.000000E+00   0.194117E+07   0.194117E+07   0.194467E+07  -0.587558E+00   0.193772E+07   0.193770E+07   0.988574E+01
   0.168526E-02   0.193914E+07   0.193883E+07   0.779400E+06   0.772072E+06   0.000000E+00   0.193909E+07   0.193909E+07   0.194233E+07  -0.586796E+00   0.193563E+07   0.193560E+07   0.101827E+02
   0.174238E-02   0.193695E+07   0.193662E+07   0.716870E+06   0.710349E+06   0.000000E+00   0.193690E+07   0.193690E+07   0.193987E+07  -0.585999E+00   0.193342E+07   0.193339E+07   0.104867E+02
   0.180144E-02   0.193464E+07   0.193429E+07   0.656053E+06   0.650424E+06   0.000000E+00   0.193458E+07   0.193458E+07   0.193731E+07  -0.585166E+00   0.193109E+07   0.193106E+07   0.107980E+02
   0.186250E-02   0.193221E+07   0.193183E+07   0.597382E+06   0.592721E+06   0.000000E+00   0.193214E+07   0.193214E+07   0.193462E+07  -0.584296E+00   0.192863E+07   0.192860E+07   0.111165E+02
   0.192563E-02   0.192964E+07   0.192924E+07   0.541292E+06   0.537660E+06   0.000000E+00   0.192957E+07   0.192957E+07   0.193182E+07  -0.583388E+00   0.192603E+07   0.192600E+07   0.114424E+02
   0.199090E-02   0.192694E+07   0.192651E+07   0.488205E+06   0.485650E+06   0.000000E+00   0.192687E+07   0.192687E+07   0.192890E+07  -0.582441E+00   0.192330E+07   0.192326E+07   0.117758E+02
   0.205838E-02   0.192410E+07   0.192364E+07   0.438524E+06   0.437069E+06   0.000000E+00   0.192402E+07   0.192402E+07   0.192585E+07  -0.581455E+00   0.192042E+07   0.192038E+07   0.121167E+02
   0.212815E-02   0.192112E+07   0.192062E+07   0.392611E+06   0.392256E+06   0.000000E+00   0.192104E+07   0.192104E+07   0.192267E+07  -0.580430E+00   0.191739E+07   0.191735E+07   0.124653E+02
   0.220028E-02   0.191799E+07   0.191746E+07   0.350782E+06   0.351497E+06   0.000000E+00   0.191790E+07   0.191790E+07   0.191936E+07  -0.579363E+00   0.191421E+07   0.191417E+07   0.128217E+02
   0.227486E-02   0.191470E+07   0.191414E+07   0.313282E+06   0.315007E+06   0.000000E+00   0.191461E+07   0.191461E+07   0.191591E+07  -0.578256E+00   0.191087E+07   0.191082E+07   0.131861E+02
   0.235197E-02   0.191126E+07   0.191066E+07   0.280278E+06   0.282916E+06   0.000000E+00   0.191116E+07   0.191116E+07   0.191233E+07  -0.577107E+00   0.190736E+07   0.190732E+07   0.135586E+02
   0.243169E-02   0.190765E+07   0.190701E+07   0.251836E+06   0.255257E+06   0.000000E+00   0.190754E+07   0.190754E+07   0.190860E+07  -0.575915E+00   0.190369E+07   0.190364E+07   0.139393E+02
   0.251411E-02   0.190388E+07   0.190319E+07   0.227915E+06   0.231955E+06   0.000000E+00   0.190376E+07   0.190376E+07   0.190472E+07  -0.574679E+00   0.189985E+07   0.189979E+07   0.143286E+02
   0.259932E-02   0.189993E+07   0.189920E+07   0.208355E+06   0.212816E+06   0.000000E+00   0.189981E+07   0.189981E+07   0.190068E+07  -0.573399E+00   0.189583E+07   0.189577E+07   0.147265E+02
   0.268743E-02   0.189581E+07   0.189503E+07   0.192869E+06   0.197530E+06   0.000000E+00   0.189568E+07   0.189568E+07   0.189649E+07  -0.572074E+00   0.189163E+07   0.189157E+07   0.151333E+02
   0.277852E-02   0.189151E+07   0.189068E+07   0.181048E+06   0.185668E+06   0.000000E+00   0.189137E+07   0.189137E+07   0.189213E+07  -0.570702E+00   0.188724E+07   0.188718E+07   0.155494E+02
   0.287270E-02   0.188702E+07   0.188613E+07   0.172365E+06   0.176698E+06   0.000000E+00   0.188687E+07   0.188687E+07   0.188760E+07  -0.569282E+00   0.188267E+07   0.188260E+07   0.159748E+02
   0.297007E-02   0.188235E+07   0.188140E+07   0.166193E+06   0.170000E+06   0.000000E+00   0.188219E+07   0.188219E+07   0.188289E+07  -0.567812E+00   0.187791E+07   0.187784E+07   0.164100E+02
   0.307074E-02   0.187748E+07   0.187647E+07   0.161830E+06   0.164895E+06   0.000000E+00   0.187731E+07   0.187731E+07   0.187799E+07  -0.566291E+00   0.187295E+07   0.187288E+07   0.168552E+02
   0.317482E-02   0.187242E+07   0.187133E+07   0.158532E+06   0.160682E+06   0.000000E+00   0.187223E+07   0.187223E+07   0.187290E+07  -0.564717E+00   0.186780E+07   0.186772E+07   0.173107E+02
   0.328243E-02   0.186715E+07   0.186599E+07   0.155558E+06   0.156677E+06   0.000000E+00   0.186695E+07   0.186695E+07   0.186760E+07  -0.563087E+00   0.186244E+07   0.186236E+07   0.177769E+02
   0.339369E-02   0.186167E+07   0.186044E+07   0.152220E+06   0.152265E+06   0.000000E+00   0.186147E+07   0.186147E+07   0.186210E+07  -0.561400E+00   0.185688E+07   0.185679E+07   0.182538E+02
   0.350872E-02   0.185599E+07   0.185467E+07   0.147932E+06   0.146946E+06   0.000000E+00   0.185577E+07   0.185577E+07   0.185638E+07  -0.559652E+00   0.185112E+07   0.185102E+07   0.187420E+02
   0.362765E-02   0.185009E+07   0.184868E+07   0.142267E+06   0.140379E+06   0.000000E+00   0.184985E+07   0.184985E+07   0.185044E+07  -0.557842E+00   0.184514E+07   0.184503E+07   0.192416E+02
   0.375061E-02   0.184397E+07   0.184247E+07   0.134995E+06   0.132419E+06   0.000000E+00   0.184372E+07   0.184372E+07   0.184427E+07  -0.555968E+00   0.183894E+07   0.183883E+07   0.197529E+02
   0.387774E-02   0.183762E+07   0.183602E+07   0.126119E+06   0.123135E+06   0.000000E+00   0.183735E+07   0.183735E+07   0.183787E+07  -0.554026E+00   0.183252E+07   0.183241E+07   0.202762E+02
   0.400917E-02   0.183104E+07   0.182934E+07   0.115881E+06   0.112808E+06   0.000000E+00   0.183076E+07   0.183076E+07   0.183123E+07  -0.552015E+00   0.182588E+07   0.182576E+07   0.208115E+02
   0.414506E-02   0.182423E+07   0.182241E+07   0.104748E+06   0.101904E+06   0.000000E+00   0.182392E+07   0.182392E+07   0.182436E+07  -0.549933E+00   0.181901E+07   0.181888E+07   0.213592E+02
   0.428556E-02   0.181718E+07   0.181524E+07   0.933628E+05   0.910172E+05   0.000000E+00   0.181685E+07   0.181685E+07   0.181723E+07  -0.547778E+00   0.181190E+07   0.181176E+07   0.219193E+02
   0.443082E-02   0.180987E+07   0.180781E+07   0.824670E+05   0.807911E+05   0.000000E+00   0.180953E+07   0.180953E+07   0.180987E+07  -0.545548E+00   0.180455E+07   0.180440E+07   0.224921E+02
   0.458100E-02   0.180232E+07   0.180012E+07   0.727999E+05   0.718217E+05   0.000000E+00   0.180195E+07   0.180195E+07   0.180225E+07  -0.543242E+00   0.179695E+07   0.179679E+07   0.230776E+02
   0.473628E-02   0.179451E+07   0.179216E+07   0.649811E+05   0.645564E+05   0.000000E+00   0.179412E+07   0.179412E+07   0.179439E+07  -0.540858E+00   0.178909E+07   0.178893E+07   0.236760E+02
   0.489681E-02   0.178644E+07   0.178394E+07   0.593973E+05   0.592074E+05   0.000000E+00   0.178602E+07   0.178602E+07   0.178627E+07  -0.538397E+00   0.178098E+07   0.178080E+07   0.242876E+02
   0.506279E-02   0.177810E+07   0.177543E+07   0.561144E+05   0.556975E+05   0.000000E+00   0.177765E+07   0.177765E+07   0.177789E+07  -0.535856E+00   0.177260E+07   0.177241E+07   0.249123E+02
   0.523440E-02   0.176949E+07   0.176664E+07   0.548359E+05   0.536572E+05   0.000000E+00   0.176901E+07   0.176901E+07   0.176924E+07  -0.533235E+00   0.176394E+07   0.176374E+07   0.255504E+02
   0.541182E-02   0.176060E+07   0.175757E+07   0.533106E+05   0.533073E+05   0.000000E+00   0.176009E+07   0.176009E+07   0.176031E+07  -0.530532E+00   0.175499E+07   0.175478E+07   0.262022E+02
   0.559525E-02   0.175143E+07   0.174820E+07   0.496172E+05   0.496142E+05   0.000000E+00   0.175089E+07   0.175089E+07   0.175109E+07  -0.527745E+00   0.174578E+07   0.174556E+07   0.268678E+02
   0.578490E-02   0.174197E+07   0.173853E+07   0.461705E+05   0.461676E+05   0.000000E+00   0.174139E+07   0.174139E+07   0.174158E+07  -0.524871E+00   0.173628E+07   0.173604E+07   0.275472E+02
   0.598098E-02   0.173222E+07   0.172856E+07   0.429543E+05   0.429516E+05   0.000000E+00   0.173160E+07   0.173160E+07   0.173178E+07  -0.521909E+00   0.172649E+07   0.172624E+07   0.282406E+02
   0.618371E-02   0.172217E+07   0.171827E+07   0.399537E+05   0.399512E+05   0.000000E+00   0.172151E+07   0.172151E+07   0.172168E+07  -0.518858E+00   0.171641E+07   0.171614E+07   0.289478E+02
   0.639331E-02   0.171182E+07   0.170767E+07   0.371545E+05   0.371522E+05   0.000000E+00   0.171112E+07   0.171112E+07   0.171128E+07  -0.515716E+00   0.170602E+07   0.170573E+07   0.296689E+02
   0.661001E-02   0.170116E+07   0.169674E+07   0.345437E+05   0.345416E+05   0.000000E+00   0.170042E+07   0.170042E+07   0.170056E+07  -0.512481E+00   0.169532E+07   0.169502E+07   0.304039E+02
   0.683405E-02   0.169019E+07   0.168549E+07   0.321089E+05   0.321069E+05   0.000000E+00   0.168940E+07   0.168940E+07   0.168953E+07  -0.509152E+00   0.168431E+07   0.168400E+07   0.311527E+02
   0.706570E-02   0.167890E+07   0.167390E+07   0.298386E+05   0.298368E+05   0.000000E+00   0.167806E+07   0.167806E+07   0.167819E+07  -0.505727E+00   0.167299E+07   0.167265E+07   0.319151E+02
   0.730519E-02   0.166729E+07   0.166197E+07   0.277221E+05   0.277204E+05   0.000000E+00   0.166640E+07   0.166640E+07   0.166651E+07  -0.502205E+00   0.166134E+07   0.166099E+07   0.326909E+02
   0.755280E-02   0.165535E+07   0.164969E+07   0.257491E+05   0.257475E+05   0.000000E+00   0.165440E+07   0.165440E+07   0.165451E+07  -0.498583E+00   0.164937E+07   0.164899E+07   0.334799E+02
   0.780880E-02   0.164308E+07   0.163706E+07   0.239103E+05   0.239088E+05   0.000000E+00   0.164207E+07   0.164207E+07   0.164217E+07  -0.494861E+00   0.163706E+07   0.163666E+07   0.342817E+02
   0.807348E-02   0.163048E+07   0.162408E+07   0.221969E+05   0.221955E+05   0.000000E+00   0.162940E+07   0.162940E+07   0.162950E+07  -0.491037E+00   0.162441E+07   0.162399E+07   0.350960E+02
   0.834713E-02   0.161753E+07   0.161073E+07   0.206005E+05   0.205992E+05   0.000000E+00   0.161639E+07   0.161639E+07   0.161647E+07  -0.487110E+00   0.161142E+07   0.161098E+07   0.359222E+02
   0.863006E-02   0.160424E+07   0.159701E+07   0.191134E+05   0.191122E+05   0.000000E+00   0.160302E+07   0.160302E+07   0.160310E+07  -0.483077E+00   0.159809E+07   0.159761E+07   0.367598E+02
   0.892258E-02   0.159059E+07   0.158291E+07   0.177284E+05   0.177273E+05   0.000000E+00   0.158930E+07   0.158930E+07   0.158937E+07  -0.478937E+00   0.158440E+07   0.158390E+07   0.376081E+02
   0.922501E-02   0.157659E+07   0.156843E+07   0.164387E+05   0.164377E+05   0.000000E+00   0.157522E+07   0.157522E+07   0.157529E+07  -0.474689E+00   0.157035E+07   0.156982E+07   0.384664E+02
   0.953769E-02   0.156222E+07   0.155357E+07   0.152380E+05   0.152371E+05   0.000000E+00   0.156077E+07   0.156077E+07   0.156084E+07  -0.470332E+00   0.155594E+07   0.155538E+07   0.393335E+02
   0.986097E-02   0.154750E+07   0.153831E+07   0.141204E+05   0.141195E+05   0.000000E+00   0.154595E+07   0.154595E+07   0.154601E+07  -0.465863E+00   0.154116E+07   0.154057E+07   0.402087E+02
   0.101952E-01   0.153240E+07   0.152265E+07   0.130803E+05   0.130795E+05   0.000000E+00   0.153076E+07   0.153076E+07   0.153082E+07  -0.461281E+00   0.152601E+07   0.152539E+07   0.410905E+02
   0.105408E-01   0.151692E+07   0.150659E+07   0.121125E+05   0.121118E+05   0.000000E+00   0.151519E+07   0.151519E+07   0.151524E+07  -0.456586E+00   0.151049E+07   0.150983E+07   0.419778E+02
   0.108981E-01   0.150107E+07   0.149012E+07   0.112123E+05   0.112116E+05   0.000000E+00   0.149923E+07   0.149923E+07   0.149928E+07  -0.451774E+00   0.149458E+07   0.149388E+07   0.428688E+02
   0.112675E-01   0.148484E+07   0.147323E+07   0.103750E+05   0.103744E+05   0.000000E+00   0.148289E+07   0.148289E+07   0.148293E+07  -0.446846E+00   0.147828E+07   0.147754E+07   0.437620E+02
   0.116494E-01   0.146822E+07   0.145592E+07   0.959655E+04   0.959596E+04   0.000000E+00   0.146615E+07   0.146615E+07   0.146619E+07  -0.441800E+00   0.146159E+07   0.146082E+07   0.446554E+02
   0.120442E-01   0.145120E+07   0.143819E+07   0.887286E+04   0.887231E+04   0.000000E+00   0.144902E+07   0.144902E+07   0.144905E+07  -0.436635E+00   0.144451E+07   0.144369E+07   0.455469E+02
   0.124525E-01   0.143379E+07   0.142002E+07   0.820028E+04   0.819977E+04   0.000000E+00   0.143148E+07   0.143148E+07   0.143152E+07  -0.431349E+00   0.142703E+07   0.142617E+07   0.464341E+02
   0.128745E-01   0.141599E+07   0.140143E+07   0.757536E+04   0.757489E+04   0.000000E+00   0.141354E+07   0.141354E+07   0.141357E+07  -0.425941E+00   0.140915E+07   0.140824E+07   0.473143E+02
   0.133109E-01   0.139778E+07   0.138239E+07   0.699488E+04   0.699444E+04   0.000000E+00   0.139519E+07   0.139519E+07   0.139522E+07  -0.420411E+00   0.139087E+07   0.138991E+07   0.481847E+02
   0.137621E-01   0.137917E+07   0.136291E+07   0.645582E+04   0.645542E+04   0.000000E+00   0.137644E+07   0.137644E+07   0.137647E+07  -0.414757E+00   0.137217E+07   0.137116E+07   0.490422E+02
   0.142286E-01   0.136015E+07   0.134299E+07   0.595538E+04   0.595501E+04   0.000000E+00   0.135727E+07   0.135727E+07   0.135729E+07  -0.408980E+00   0.135307E+07   0.135201E+07   0.498832E+02
   0.147108E-01   0.134073E+07   0.132263E+07   0.549093E+04   0.549059E+04   0.000000E+00   0.133769E+07   0.133769E+07   0.133771E+07  -0.403078E+00   0.133355E+07   0.133244E+07   0.507039E+02
   0.152095E-01   0.132090E+07   0.130182E+07   0.506001E+04   0.505970E+04   0.000000E+00   0.131769E+07   0.131769E+07   0.131771E+07  -0.397051E+00   0.131363E+07   0.131246E+07   0.515003E+02
   0.157250E-01   0.130066E+07   0.128057E+07   0.466034E+04   0.466006E+04   0.000000E+00   0.129728E+07   0.129728E+07   0.129730E+07  -0.390900E+00   0.129329E+07   0.129206E+07   0.522679E+02
   0.162580E-01   0.128001E+07   0.125887E+07   0.428979E+04   0.428952E+04   0.000000E+00   0.127646E+07   0.127646E+07   0.127648E+07  -0.384625E+00   0.127254E+07   0.127125E+07   0.530020E+02
   0.168091E-01   0.125896E+07   0.123674E+07   0.394635E+04   0.394611E+04   0.000000E+00   0.125523E+07   0.125523E+07   0.125525E+07  -0.378227E+00   0.125138E+07   0.125004E+07   0.536973E+02
   0.173788E-01   0.123752E+07   0.121417E+07   0.362817E+04   0.362794E+04   0.000000E+00   0.123360E+07   0.123360E+07   0.123361E+07  -0.371707E+00   0.122983E+07   0.122842E+07   0.543483E+02
   0.179679E-01   0.121567E+07   0.119118E+07   0.333351E+04   0.333330E+04   0.000000E+00   0.121156E+07   0.121156E+07   0.121157E+07  -0.365066E+00   0.120787E+07   0.120639E+07   0.549491E+02
   0.185769E-01   0.119344E+07   0.116777E+07   0.306075E+04   0.306056E+04   0.000000E+00   0.118913E+07   0.118913E+07   0.118915E+07  -0.358308E+00   0.118552E+07   0.118398E+07   0.554936E+02
   0.192066E-01   0.117084E+07   0.114396E+07   0.280838E+04   0.280821E+04   0.000000E+00   0.116632E+07   0.116632E+07   0.116634E+07  -0.351434E+00   0.116280E+07   0.116119E+07   0.559750E+02
   0.198576E-01   0.114786E+07   0.111976E+07   0.257500E+04   0.257484E+04   0.000000E+00   0.114314E+07   0.114314E+07   0.114315E+07  -0.344449E+00   0.113970E+07   0.113803E+07   0.563865E+02
   0.205306E-01   0.112454E+07   0.109519E+07   0.235929E+04   0.235914E+04   0.000000E+00   0.111961E+07   0.111961E+07   0.111962E+07  -0.337357E+00   0.111625E+07   0.111451E+07   0.567208E+02
   0.212265E-01   0.110087E+07   0.107028E+07   0.216002E+04   0.215988E+04   0.000000E+00   0.109573E+07   0.109573E+07   0.109574E+07  -0.330162E+00   0.109246E+07   0.109066E+07   0.569704E+02
   0.219460E-01   0.107689E+07   0.104504E+07   0.197605E+04   0.197593E+04   0.000000E+00   0.107154E+07   0.107154E+07   0.107155E+07  -0.322873E+00   0.106836E+07   0.106649E+07   0.571275E+02
   0.226899E-01   0.105262E+07   0.101951E+07   0.180632E+04   0.180621E+04   0.000000E+00   0.104706E+07   0.104706E+07   0.104707E+07  -0.315494E+00   0.104396E+07   0.104202E+07   0.571842E+02
   0.234589E-01   0.102807E+07   0.993730E+06   0.164983E+04   0.164973E+04   0.000000E+00   0.102231E+07   0.102231E+07   0.102231E+07  -0.308036E+00   0.101930E+07   0.101730E+07   0.571325E+02
   0.242541E-01   0.100330E+07   0.967731E+06   0.150567E+04   0.150557E+04   0.000000E+00   0.997324E+06   0.997324E+06   0.997330E+06  -0.300508E+00   0.994407E+06   0.992344E+06   0.569643E+02
   0.250762E-01   0.978314E+06   0.941561E+06   0.137295E+04   0.137287E+04   0.000000E+00   0.972142E+06   0.972142E+06   0.972148E+06  -0.292920E+00   0.969317E+06   0.967194E+06   0.566718E+02
   0.259261E-01   0.953168E+06   0.915270E+06   0.125089E+04   0.125081E+04   0.000000E+00   0.946805E+06   0.946805E+06   0.946810E+06  -0.285285E+00   0.944070E+06   0.941892E+06   0.562471E+02
   0.268049E-01   0.927904E+06   0.888916E+06   0.113873E+04   0.113866E+04   0.000000E+00   0.921357E+06   0.921357E+06   0.921362E+06  -0.277617E+00   0.918713E+06   0.916483E+06   0.556830E+02
   0.277135E-01   0.902568E+06   0.862560E+06   0.103576E+04   0.103569E+04   0.000000E+00   0.895850E+06   0.895850E+06   0.895855E+06  -0.269931E+00   0.893295E+06   0.891020E+06   0.549726E+02
   0.286528E-01   0.877215E+06   0.836270E+06   0.941334E+03   0.941276E+03   0.000000E+00   0.870340E+06   0.870340E+06   0.870344E+06  -0.262244E+00   0.867874E+06   0.865559E+06   0.541098E+02
   0.296240E-01   0.851903E+06   0.810121E+06   0.854842E+03   0.854789E+03   0.000000E+00   0.844888E+06   0.844888E+06   0.844891E+06  -0.254575E+00   0.842510E+06   0.840161E+06   0.530893E+02
   0.306281E-01   0.826697E+06   0.784192E+06   0.775711E+03   0.775663E+03   0.000000E+00   0.819560E+06   0.819560E+06   0.819563E+06  -0.246943E+00   0.817268E+06   0.814894E+06   0.519073E+02
   0.316662E-01   0.801664E+06   0.758568E+06   0.703406E+03   0.703363E+03   0.000000E+00   0.794428E+06   0.794428E+06   0.794431E+06  -0.239371E+00   0.792220E+06   0.789829E+06   0.505609E+02
   0.327396E-01   0.776877E+06   0.733339E+06   0.637428E+03   0.637389E+03   0.000000E+00   0.769567E+06   0.769567E+06   0.769569E+06  -0.231879E+00   0.767441E+06   0.765043E+06   0.490492E+02
   0.338493E-01   0.752412E+06   0.708596E+06   0.577309E+03   0.577273E+03   0.000000E+00   0.745055E+06   0.745055E+06   0.745058E+06  -0.224494E+00   0.743009E+06   0.740614E+06   0.473732E+02
   0.349966E-01   0.728348E+06   0.684435E+06   0.522608E+03   0.522575E+03   0.000000E+00   0.720975E+06   0.720975E+06   0.720977E+06  -0.217238E+00   0.719005E+06   0.716624E+06   0.455360E+02
   0.361828E-01   0.704765E+06   0.660950E+06   0.472912E+03   0.472883E+03   0.000000E+00   0.697408E+06   0.697408E+06   0.697410E+06  -0.210137E+00   0.695510E+06   0.693157E+06   0.435432E+02
   0.374093E-01   0.681616E+06   0.638108E+06   0.427754E+03   0.427728E+03   0.000000E+00   0.674311E+06   0.674311E+06   0.674313E+06  -0.203177E+00   0.672481E+06   0.670168E+06   0.414050E+02
   0.386772E-01   0.659044E+06   0.616060E+06   0.386820E+03   0.386796E+03   0.000000E+00   0.651827E+06   0.651827E+06   0.651828E+06  -0.196402E+00   0.650062E+06   0.647801E+06   0.391320E+02
   0.399882E-01   0.637185E+06   0.594955E+06   0.349807E+03   0.349786E+03   0.000000E+00   0.630094E+06   0.630094E+06   0.630096E+06  -0.189854E+00   0.628389E+06   0.626195E+06   0.367377E+02
   0.413436E-01   0.616126E+06   0.574881E+06   0.316398E+03   0.316378E+03   0.000000E+00   0.609201E+06   0.609201E+06   0.609202E+06  -0.183558E+00   0.607550E+06   0.605436E+06   0.342399E+02
   0.427450E-01   0.595936E+06   0.555908E+06   0.286287E+03   0.286269E+03   0.000000E+00   0.589215E+06   0.589215E+06   0.589216E+06  -0.177537E+00   0.587614E+06   0.585593E+06   0.316599E+02
   0.441938E-01   0.576662E+06   0.538079E+06   0.259180E+03   0.259164E+03   0.000000E+00   0.570184E+06   0.570184E+06   0.570185E+06  -0.171802E+00   0.568628E+06   0.566713E+06   0.290224E+02
   0.456918E-01   0.558328E+06   0.521405E+06   0.234795E+03   0.234780E+03   0.000000E+00   0.552128E+06   0.552128E+06   0.552129E+06  -0.166362E+00   0.550612E+06   0.548813E+06   0.263555E+02
   0.472405E-01   0.540927E+06   0.505862E+06   0.212864E+03   0.212850E+03   0.000000E+00   0.535039E+06   0.535039E+06   0.535040E+06  -0.161213E+00   0.533558E+06   0.531886E+06   0.236903E+02
   0.488417E-01   0.524429E+06   0.491394E+06   0.193133E+03   0.193121E+03   0.000000E+00   0.518882E+06   0.518882E+06   0.518883E+06  -0.156344E+00   0.517432E+06   0.515895E+06   0.210603E+02
   0.504972E-01   0.508784E+06   0.477920E+06   0.175368E+03   0.175357E+03   0.000000E+00   0.503601E+06   0.503601E+06   0.503602E+06  -0.151740E+00   0.502177E+06   0.500782E+06   0.185010E+02
   0.522088E-01   0.493922E+06   0.465331E+06   0.159352E+03   0.159342E+03   0.000000E+00   0.489122E+06   0.489122E+06   0.489122E+06  -0.147377E+00   0.487721E+06   0.486470E+06   0.160483E+02
   0.539784E-01   0.479793E+06   0.453528E+06   0.144899E+03   0.144890E+03   0.000000E+00   0.475383E+06   0.475383E+06   0.475384E+06  -0.143237E+00   0.474004E+06   0.472896E+06   0.137387E+02
   0.558080E-01   0.466365E+06   0.442429E+06   0.131848E+03   0.131839E+03   0.000000E+00   0.462346E+06   0.462346E+06   0.462346E+06  -0.139309E+00   0.460986E+06   0.460018E+06   0.116067E+02
   0.576997E-01   0.453474E+06   0.431812E+06   0.120017E+03   0.120010E+03   0.000000E+00   0.449837E+06   0.449837E+06   0.449837E+06  -0.135540E+00   0.448496E+06   0.447661E+06   0.968375E+01
   0.596554E-01   0.441436E+06   0.421937E+06   0.109371E+03   0.109364E+03   0.000000E+00   0.438162E+06   0.438162E+06   0.438162E+06  -0.132022E+00   0.436839E+06   0.436127E+06   0.799288E+01
   0.616774E-01   0.429326E+06   0.411814E+06   0.995746E+02   0.995685E+02   0.000000E+00   0.426386E+06   0.426386E+06   0.426386E+06  -0.128474E+00   0.425083E+06   0.424479E+06   0.656415E+01
