#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.964537E+07   0.964529E+07   0.309357E+07   0.308963E+07   0.000000E+00   0.964536E+07   0.964536E+07   0.964794E+07  -0.583015E+00   0.906121E+07   0.906121E+07   0.113658E+01
   0.836874E-03   0.964125E+07   0.964116E+07   0.281844E+07   0.281556E+07   0.000000E+00   0.964123E+07   0.964123E+07   0.964358E+07  -0.582738E+00   0.905730E+07   0.905730E+07   0.117071E+01
   0.865240E-03   0.963688E+07   0.963679E+07   0.255726E+07   0.255547E+07   0.000000E+00   0.963687E+07   0.963687E+07   0.963900E+07  -0.582447E+00   0.905318E+07   0.905317E+07   0.120567E+01
   0.894567E-03   0.963228E+07   0.963218E+07   0.231193E+07   0.231123E+07   0.000000E+00   0.963226E+07   0.963226E+07   0.963419E+07  -0.582143E+00   0.904881E+07   0.904881E+07   0.124150E+01
   0.924889E-03   0.962742E+07   0.962732E+07   0.208416E+07   0.208455E+07   0.000000E+00   0.962740E+07   0.962740E+07   0.962914E+07  -0.581823E+00   0.904420E+07   0.904420E+07   0.127820E+01
   0.956238E-03   0.962229E+07   0.962218E+07   0.187545E+07   0.187686E+07   0.000000E+00   0.962227E+07   0.962227E+07   0.962384E+07  -0.581488E+00   0.903934E+07   0.903933E+07   0.131580E+01
   0.988650E-03   0.961689E+07   0.961677E+07   0.168696E+07   0.168933E+07   0.000000E+00   0.961687E+07   0.961687E+07   0.961828E+07  -0.581138E+00   0.903421E+07   0.903420E+07   0.135430E+01
   0.102216E-02   0.961119E+07   0.961107E+07   0.151950E+07   0.152270E+07   0.000000E+00   0.961117E+07   0.961117E+07   0.961244E+07  -0.580771E+00   0.902880E+07   0.902880E+07   0.139373E+01
   0.105681E-02   0.960520E+07   0.960506E+07   0.137341E+07   0.137728E+07   0.000000E+00   0.960517E+07   0.960517E+07   0.960632E+07  -0.580387E+00   0.902310E+07   0.902310E+07   0.143412E+01
   0.109263E-02   0.959888E+07   0.959874E+07   0.124853E+07   0.125288E+07   0.000000E+00   0.959886E+07   0.959886E+07   0.959990E+07  -0.579985E+00   0.901711E+07   0.901710E+07   0.147548E+01
   0.112966E-02   0.959225E+07   0.959209E+07   0.114414E+07   0.114876E+07   0.000000E+00   0.959222E+07   0.959222E+07   0.959318E+07  -0.579566E+00   0.901080E+07   0.901080E+07   0.151784E+01
   0.116795E-02   0.958527E+07   0.958511E+07   0.105897E+07   0.106363E+07   0.000000E+00   0.958524E+07   0.958524E+07   0.958613E+07  -0.579127E+00   0.900417E+07   0.900417E+07   0.156123E+01
   0.120754E-02   0.957794E+07   0.957777E+07   0.991174E+06   0.995607E+06   0.000000E+00   0.957791E+07   0.957791E+07   0.957874E+07  -0.578668E+00   0.899721E+07   0.899720E+07   0.160568E+01
   0.124847E-02   0.957025E+07   0.957006E+07   0.938372E+06   0.942335E+06   0.000000E+00   0.957022E+07   0.957022E+07   0.957100E+07  -0.578189E+00   0.898990E+07   0.898989E+07   0.165121E+01
   0.129079E-02   0.956217E+07   0.956197E+07   0.897744E+06   0.901001E+06   0.000000E+00   0.956214E+07   0.956214E+07   0.956289E+07  -0.577689E+00   0.898223E+07   0.898222E+07   0.169786E+01
   0.133454E-02   0.955370E+07   0.955349E+07   0.866133E+06   0.868481E+06   0.000000E+00   0.955367E+07   0.955367E+07   0.955439E+07  -0.577166E+00   0.897419E+07   0.897418E+07   0.174566E+01
   0.137977E-02   0.954483E+07   0.954460E+07   0.840211E+06   0.841497E+06   0.000000E+00   0.954479E+07   0.954479E+07   0.954549E+07  -0.576620E+00   0.896577E+07   0.896576E+07   0.179464E+01
   0.142654E-02   0.953553E+07   0.953528E+07   0.816672E+06   0.816806E+06   0.000000E+00   0.953548E+07   0.953548E+07   0.953617E+07  -0.576049E+00   0.895694E+07   0.895694E+07   0.184485E+01
   0.147489E-02   0.952578E+07   0.952552E+07   0.792452E+06   0.791425E+06   0.000000E+00   0.952574E+07   0.952574E+07   0.952640E+07  -0.575453E+00   0.894771E+07   0.894770E+07   0.189631E+01
   0.152488E-02   0.951559E+07   0.951531E+07   0.764965E+06   0.762852E+06   0.000000E+00   0.951554E+07   0.951554E+07   0.951618E+07  -0.574830E+00   0.893805E+07   0.893804E+07   0.194906E+01
   0.157657E-02   0.950492E+07   0.950462E+07   0.732323E+06   0.729283E+06   0.000000E+00   0.950487E+07   0.950487E+07   0.950548E+07  -0.574179E+00   0.892795E+07   0.892794E+07   0.200313E+01
   0.163001E-02   0.949376E+07   0.949344E+07   0.693523E+06   0.689785E+06   0.000000E+00   0.949371E+07   0.949371E+07   0.949428E+07  -0.573499E+00   0.891740E+07   0.891739E+07   0.205856E+01
   0.168526E-02   0.948209E+07   0.948175E+07   0.648564E+06   0.644405E+06   0.000000E+00   0.948204E+07   0.948204E+07   0.948258E+07  -0.572788E+00   0.890637E+07   0.890636E+07   0.211538E+01
   0.174238E-02   0.946990E+07   0.946954E+07   0.598472E+06   0.594183E+06   0.000000E+00   0.946984E+07   0.946984E+07   0.947034E+07  -0.572046E+00   0.889485E+07   0.889484E+07   0.217363E+01
   0.180144E-02   0.945716E+07   0.945677E+07   0.545203E+06   0.541042E+06   0.000000E+00   0.945710E+07   0.945710E+07   0.945755E+07  -0.571271E+00   0.888282E+07   0.888281E+07   0.223332E+01
   0.186250E-02   0.944386E+07   0.944344E+07   0.491422E+06   0.487568E+06   0.000000E+00   0.944379E+07   0.944379E+07   0.944420E+07  -0.570462E+00   0.887027E+07   0.887026E+07   0.229451E+01
   0.192563E-02   0.942997E+07   0.942953E+07   0.440149E+06   0.436654E+06   0.000000E+00   0.942990E+07   0.942990E+07   0.943026E+07  -0.569618E+00   0.885717E+07   0.885716E+07   0.235721E+01
   0.199090E-02   0.941548E+07   0.941501E+07   0.394318E+06   0.391073E+06   0.000000E+00   0.941540E+07   0.941540E+07   0.941573E+07  -0.568737E+00   0.884351E+07   0.884350E+07   0.242146E+01
   0.205838E-02   0.940036E+07   0.939986E+07   0.356285E+06   0.353012E+06   0.000000E+00   0.940028E+07   0.940028E+07   0.940057E+07  -0.567819E+00   0.882926E+07   0.882925E+07   0.248730E+01
   0.212815E-02   0.938460E+07   0.938406E+07   0.327388E+06   0.323660E+06   0.000000E+00   0.938451E+07   0.938451E+07   0.938478E+07  -0.566862E+00   0.881441E+07   0.881439E+07   0.255475E+01
   0.220028E-02   0.936816E+07   0.936759E+07   0.307621E+06   0.302930E+06   0.000000E+00   0.936807E+07   0.936807E+07   0.936832E+07  -0.565865E+00   0.879893E+07   0.879891E+07   0.262387E+01
   0.227486E-02   0.935104E+07   0.935043E+07   0.295546E+06   0.289396E+06   0.000000E+00   0.935094E+07   0.935094E+07   0.935118E+07  -0.564826E+00   0.878280E+07   0.878278E+07   0.269468E+01
   0.235197E-02   0.933320E+07   0.933255E+07   0.269398E+06   0.269396E+06   0.000000E+00   0.933309E+07   0.933309E+07   0.933332E+07  -0.563744E+00   0.876601E+07   0.876599E+07   0.276723E+01
   0.243169E-02   0.931463E+07   0.931394E+07   0.251529E+06   0.251527E+06   0.000000E+00   0.931452E+07   0.931452E+07   0.931473E+07  -0.562619E+00   0.874853E+07   0.874851E+07   0.284157E+01
   0.251411E-02   0.929531E+07   0.929456E+07   0.234824E+06   0.234823E+06   0.000000E+00   0.929518E+07   0.929518E+07   0.929538E+07  -0.561448E+00   0.873033E+07   0.873031E+07   0.291774E+01
   0.259932E-02   0.927520E+07   0.927440E+07   0.219210E+06   0.219209E+06   0.000000E+00   0.927506E+07   0.927506E+07   0.927525E+07  -0.560231E+00   0.871141E+07   0.871138E+07   0.299577E+01
   0.268743E-02   0.925428E+07   0.925343E+07   0.204614E+06   0.204613E+06   0.000000E+00   0.925414E+07   0.925414E+07   0.925431E+07  -0.558964E+00   0.869172E+07   0.869170E+07   0.307571E+01
   0.277852E-02   0.923254E+07   0.923163E+07   0.190972E+06   0.190971E+06   0.000000E+00   0.923239E+07   0.923239E+07   0.923255E+07  -0.557648E+00   0.867126E+07   0.867124E+07   0.315760E+01
   0.287270E-02   0.920994E+07   0.920898E+07   0.178222E+06   0.178221E+06   0.000000E+00   0.920978E+07   0.920978E+07   0.920993E+07  -0.556281E+00   0.865000E+07   0.864997E+07   0.324148E+01
   0.297007E-02   0.918647E+07   0.918544E+07   0.166306E+06   0.166305E+06   0.000000E+00   0.918629E+07   0.918629E+07   0.918643E+07  -0.554860E+00   0.862792E+07   0.862789E+07   0.332740E+01
   0.307074E-02   0.916209E+07   0.916099E+07   0.155170E+06   0.155169E+06   0.000000E+00   0.916190E+07   0.916190E+07   0.916203E+07  -0.553385E+00   0.860499E+07   0.860495E+07   0.341540E+01
   0.317482E-02   0.913678E+07   0.913561E+07   0.144764E+06   0.144763E+06   0.000000E+00   0.913658E+07   0.913658E+07   0.913671E+07  -0.551854E+00   0.858118E+07   0.858115E+07   0.350553E+01
   0.328243E-02   0.911052E+07   0.910927E+07   0.135040E+06   0.135039E+06   0.000000E+00   0.911031E+07   0.911031E+07   0.911042E+07  -0.550266E+00   0.855649E+07   0.855645E+07   0.359783E+01
   0.339369E-02   0.908328E+07   0.908195E+07   0.125955E+06   0.125954E+06   0.000000E+00   0.908306E+07   0.908306E+07   0.908316E+07  -0.548618E+00   0.853087E+07   0.853083E+07   0.369234E+01
   0.350872E-02   0.905504E+07   0.905362E+07   0.117467E+06   0.117466E+06   0.000000E+00   0.905480E+07   0.905480E+07   0.905490E+07  -0.546910E+00   0.850431E+07   0.850427E+07   0.378910E+01
   0.362765E-02   0.902577E+07   0.902425E+07   0.109537E+06   0.109536E+06   0.000000E+00   0.902551E+07   0.902551E+07   0.902560E+07  -0.545140E+00   0.847679E+07   0.847674E+07   0.388817E+01
   0.375061E-02   0.899544E+07   0.899382E+07   0.102129E+06   0.102129E+06   0.000000E+00   0.899517E+07   0.899517E+07   0.899525E+07  -0.543306E+00   0.844827E+07   0.844822E+07   0.398959E+01
   0.387774E-02   0.896403E+07   0.896230E+07   0.952099E+05   0.952094E+05   0.000000E+00   0.896374E+07   0.896374E+07   0.896382E+07  -0.541406E+00   0.841874E+07   0.841868E+07   0.409340E+01
   0.400917E-02   0.893151E+07   0.892967E+07   0.887472E+05   0.887467E+05   0.000000E+00   0.893120E+07   0.893120E+07   0.893127E+07  -0.539440E+00   0.838816E+07   0.838811E+07   0.419965E+01
   0.414506E-02   0.889786E+07   0.889589E+07   0.827114E+05   0.827109E+05   0.000000E+00   0.889752E+07   0.889752E+07   0.889759E+07  -0.537405E+00   0.835652E+07   0.835646E+07   0.430837E+01
   0.428556E-02   0.886304E+07   0.886095E+07   0.770748E+05   0.770744E+05   0.000000E+00   0.886269E+07   0.886269E+07   0.886275E+07  -0.535300E+00   0.832379E+07   0.832373E+07   0.441961E+01
   0.443082E-02   0.882704E+07   0.882481E+07   0.718116E+05   0.718112E+05   0.000000E+00   0.882666E+07   0.882666E+07   0.882672E+07  -0.533123E+00   0.828994E+07   0.828988E+07   0.453342E+01
   0.458100E-02   0.878982E+07   0.878744E+07   0.668973E+05   0.668970E+05   0.000000E+00   0.878942E+07   0.878942E+07   0.878948E+07  -0.530873E+00   0.825495E+07   0.825489E+07   0.464982E+01
   0.473628E-02   0.875137E+07   0.874883E+07   0.623094E+05   0.623091E+05   0.000000E+00   0.875094E+07   0.875094E+07   0.875099E+07  -0.528548E+00   0.821880E+07   0.821873E+07   0.476885E+01
   0.489681E-02   0.871165E+07   0.870895E+07   0.580265E+05   0.580262E+05   0.000000E+00   0.871119E+07   0.871119E+07   0.871124E+07  -0.526147E+00   0.818146E+07   0.818139E+07   0.489056E+01
   0.506279E-02   0.867063E+07   0.866776E+07   0.540288E+05   0.540285E+05   0.000000E+00   0.867015E+07   0.867015E+07   0.867020E+07  -0.523667E+00   0.814291E+07   0.814283E+07   0.501497E+01
   0.523440E-02   0.862830E+07   0.862524E+07   0.502977E+05   0.502974E+05   0.000000E+00   0.862779E+07   0.862779E+07   0.862783E+07  -0.521108E+00   0.810311E+07   0.810303E+07   0.514212E+01
   0.541182E-02   0.858463E+07   0.858137E+07   0.468157E+05   0.468155E+05   0.000000E+00   0.858408E+07   0.858408E+07   0.858412E+07  -0.518468E+00   0.806205E+07   0.806196E+07   0.527202E+01
   0.559525E-02   0.853958E+07   0.853611E+07   0.435667E+05   0.435664E+05   0.000000E+00   0.853900E+07   0.853900E+07   0.853904E+07  -0.515744E+00   0.801971E+07   0.801961E+07   0.540469E+01
   0.578490E-02   0.849314E+07   0.848944E+07   0.405353E+05   0.405351E+05   0.000000E+00   0.849252E+07   0.849252E+07   0.849256E+07  -0.512936E+00   0.797605E+07   0.797595E+07   0.554017E+01
   0.598098E-02   0.844528E+07   0.844134E+07   0.377073E+05   0.377071E+05   0.000000E+00   0.844462E+07   0.844462E+07   0.844465E+07  -0.510043E+00   0.793105E+07   0.793095E+07   0.567845E+01
   0.618371E-02   0.839597E+07   0.839178E+07   0.350695E+05   0.350693E+05   0.000000E+00   0.839527E+07   0.839527E+07   0.839530E+07  -0.507062E+00   0.788470E+07   0.788458E+07   0.581954E+01
   0.639331E-02   0.834519E+07   0.834072E+07   0.326092E+05   0.326090E+05   0.000000E+00   0.834444E+07   0.834444E+07   0.834446E+07  -0.503991E+00   0.783695E+07   0.783683E+07   0.596344E+01
   0.661001E-02   0.829291E+07   0.828816E+07   0.303150E+05   0.303148E+05   0.000000E+00   0.829211E+07   0.829211E+07   0.829213E+07  -0.500830E+00   0.778780E+07   0.778768E+07   0.611014E+01
   0.683405E-02   0.823910E+07   0.823405E+07   0.281758E+05   0.281756E+05   0.000000E+00   0.823825E+07   0.823825E+07   0.823828E+07  -0.497577E+00   0.773722E+07   0.773708E+07   0.625962E+01
   0.706570E-02   0.818374E+07   0.817837E+07   0.261814E+05   0.261813E+05   0.000000E+00   0.818284E+07   0.818284E+07   0.818286E+07  -0.494230E+00   0.768518E+07   0.768503E+07   0.641185E+01
   0.730519E-02   0.812682E+07   0.812110E+07   0.243224E+05   0.243223E+05   0.000000E+00   0.812586E+07   0.812586E+07   0.812588E+07  -0.490788E+00   0.763165E+07   0.763150E+07   0.656679E+01
   0.755280E-02   0.806829E+07   0.806221E+07   0.225898E+05   0.225897E+05   0.000000E+00   0.806727E+07   0.806727E+07   0.806729E+07  -0.487249E+00   0.757662E+07   0.757646E+07   0.672440E+01
   0.780880E-02   0.800813E+07   0.800168E+07   0.209752E+05   0.209751E+05   0.000000E+00   0.800705E+07   0.800705E+07   0.800707E+07  -0.483612E+00   0.752007E+07   0.751990E+07   0.688460E+01
   0.807348E-02   0.794633E+07   0.793947E+07   0.194709E+05   0.194708E+05   0.000000E+00   0.794518E+07   0.794518E+07   0.794520E+07  -0.479875E+00   0.746196E+07   0.746178E+07   0.704730E+01
   0.834713E-02   0.788286E+07   0.787556E+07   0.180695E+05   0.180694E+05   0.000000E+00   0.788163E+07   0.788163E+07   0.788165E+07  -0.476036E+00   0.740227E+07   0.740208E+07   0.721243E+01
   0.863006E-02   0.781768E+07   0.780993E+07   0.167642E+05   0.167641E+05   0.000000E+00   0.781638E+07   0.781638E+07   0.781640E+07  -0.472095E+00   0.734099E+07   0.734079E+07   0.737985E+01
   0.892258E-02   0.775078E+07   0.774256E+07   0.155487E+05   0.155486E+05   0.000000E+00   0.774940E+07   0.774940E+07   0.774942E+07  -0.468049E+00   0.727808E+07   0.727787E+07   0.754943E+01
   0.922501E-02   0.768214E+07   0.767340E+07   0.144169E+05   0.144168E+05   0.000000E+00   0.768067E+07   0.768067E+07   0.768068E+07  -0.463898E+00   0.721353E+07   0.721331E+07   0.772101E+01
   0.953769E-02   0.761172E+07   0.760245E+07   0.133633E+05   0.133632E+05   0.000000E+00   0.761017E+07   0.761017E+07   0.761018E+07  -0.459640E+00   0.714731E+07   0.714708E+07   0.789441E+01
   0.986097E-02   0.753951E+07   0.752968E+07   0.123827E+05   0.123826E+05   0.000000E+00   0.753786E+07   0.753786E+07   0.753787E+07  -0.455272E+00   0.707941E+07   0.707916E+07   0.806942E+01
   0.101952E-01   0.746548E+07   0.745505E+07   0.114702E+05   0.114701E+05   0.000000E+00   0.746373E+07   0.746373E+07   0.746374E+07  -0.450795E+00   0.700979E+07   0.700952E+07   0.824578E+01
   0.105408E-01   0.738961E+07   0.737855E+07   0.106212E+05   0.106212E+05   0.000000E+00   0.738776E+07   0.738776E+07   0.738776E+07  -0.446206E+00   0.693843E+07   0.693815E+07   0.842324E+01
   0.108981E-01   0.731188E+07   0.730016E+07   0.983154E+04   0.983149E+04   0.000000E+00   0.730991E+07   0.730991E+07   0.730992E+07  -0.441504E+00   0.686532E+07   0.686503E+07   0.860149E+01
   0.112675E-01   0.723226E+07   0.721984E+07   0.909715E+04   0.909710E+04   0.000000E+00   0.723017E+07   0.723017E+07   0.723018E+07  -0.436688E+00   0.679044E+07   0.679012E+07   0.878017E+01
   0.116494E-01   0.715073E+07   0.713759E+07   0.841435E+04   0.841430E+04   0.000000E+00   0.714853E+07   0.714853E+07   0.714853E+07  -0.431757E+00   0.671376E+07   0.671343E+07   0.895891E+01
   0.120442E-01   0.706728E+07   0.705337E+07   0.777964E+04   0.777960E+04   0.000000E+00   0.706494E+07   0.706494E+07   0.706495E+07  -0.426708E+00   0.663526E+07   0.663491E+07   0.913727E+01
   0.124525E-01   0.698188E+07   0.696717E+07   0.718980E+04   0.718976E+04   0.000000E+00   0.697941E+07   0.697941E+07   0.697942E+07  -0.421542E+00   0.655493E+07   0.655457E+07   0.931478E+01
   0.128745E-01   0.689453E+07   0.687897E+07   0.664178E+04   0.664175E+04   0.000000E+00   0.689191E+07   0.689191E+07   0.689192E+07  -0.416258E+00   0.647276E+07   0.647237E+07   0.949091E+01
   0.133109E-01   0.680519E+07   0.678875E+07   0.613276E+04   0.613272E+04   0.000000E+00   0.680243E+07   0.680243E+07   0.680244E+07  -0.410853E+00   0.638872E+07   0.638832E+07   0.966508E+01
   0.137621E-01   0.671387E+07   0.669651E+07   0.566008E+04   0.566005E+04   0.000000E+00   0.671096E+07   0.671096E+07   0.671096E+07  -0.405328E+00   0.630281E+07   0.630238E+07   0.983667E+01
   0.142286E-01   0.662055E+07   0.660223E+07   0.522128E+04   0.522125E+04   0.000000E+00   0.661747E+07   0.661747E+07   0.661748E+07  -0.399682E+00   0.621502E+07   0.621457E+07   0.100050E+02
   0.147108E-01   0.652522E+07   0.650590E+07   0.481405E+04   0.481402E+04   0.000000E+00   0.652198E+07   0.652198E+07   0.652198E+07  -0.393914E+00   0.612533E+07   0.612486E+07   0.101692E+02
   0.152095E-01   0.642788E+07   0.640752E+07   0.443624E+04   0.443621E+04   0.000000E+00   0.642446E+07   0.642446E+07   0.642447E+07  -0.388024E+00   0.603376E+07   0.603326E+07   0.103286E+02
   0.157250E-01   0.632854E+07   0.630710E+07   0.408584E+04   0.408581E+04   0.000000E+00   0.632494E+07   0.632494E+07   0.632494E+07  -0.382013E+00   0.594029E+07   0.593977E+07   0.104822E+02
   0.162580E-01   0.622719E+07   0.620464E+07   0.376096E+04   0.376094E+04   0.000000E+00   0.622341E+07   0.622341E+07   0.622341E+07  -0.375881E+00   0.584494E+07   0.584439E+07   0.106291E+02
   0.168091E-01   0.612386E+07   0.610015E+07   0.345987E+04   0.345985E+04   0.000000E+00   0.611988E+07   0.611988E+07   0.611988E+07  -0.369628E+00   0.574771E+07   0.574714E+07   0.107682E+02
   0.173788E-01   0.601856E+07   0.599367E+07   0.318093E+04   0.318091E+04   0.000000E+00   0.601438E+07   0.601438E+07   0.601438E+07  -0.363256E+00   0.564863E+07   0.564803E+07   0.108985E+02
   0.179679E-01   0.591132E+07   0.588520E+07   0.292261E+04   0.292260E+04   0.000000E+00   0.590693E+07   0.590693E+07   0.590694E+07  -0.356766E+00   0.554772E+07   0.554710E+07   0.110187E+02
   0.185769E-01   0.580217E+07   0.577481E+07   0.268350E+04   0.268349E+04   0.000000E+00   0.579758E+07   0.579758E+07   0.579758E+07  -0.350161E+00   0.544502E+07   0.544437E+07   0.111277E+02
   0.192066E-01   0.569116E+07   0.566253E+07   0.246227E+04   0.246226E+04   0.000000E+00   0.568636E+07   0.568636E+07   0.568636E+07  -0.343444E+00   0.534057E+07   0.533989E+07   0.112240E+02
   0.198576E-01   0.557836E+07   0.554842E+07   0.225768E+04   0.225767E+04   0.000000E+00   0.557333E+07   0.557333E+07   0.557333E+07  -0.336617E+00   0.523443E+07   0.523372E+07   0.113063E+02
   0.205306E-01   0.546382E+07   0.543257E+07   0.206858E+04   0.206857E+04   0.000000E+00   0.545858E+07   0.545858E+07   0.545858E+07  -0.329686E+00   0.512666E+07   0.512592E+07   0.113731E+02
   0.212265E-01   0.534764E+07   0.531506E+07   0.189390E+04   0.189389E+04   0.000000E+00   0.534217E+07   0.534217E+07   0.534217E+07  -0.322656E+00   0.501734E+07   0.501657E+07   0.114230E+02
   0.219460E-01   0.522991E+07   0.519601E+07   0.173263E+04   0.173262E+04   0.000000E+00   0.522422E+07   0.522422E+07   0.522422E+07  -0.315531E+00   0.490656E+07   0.490577E+07   0.114543E+02
   0.226899E-01   0.511075E+07   0.507552E+07   0.158384E+04   0.158383E+04   0.000000E+00   0.510483E+07   0.510483E+07   0.510484E+07  -0.308321E+00   0.479445E+07   0.479362E+07   0.114655E+02
   0.234589E-01   0.499029E+07   0.495375E+07   0.144666E+04   0.144665E+04   0.000000E+00   0.498416E+07   0.498416E+07   0.498416E+07  -0.301032E+00   0.468111E+07   0.468027E+07   0.114550E+02
   0.242541E-01   0.486869E+07   0.483087E+07   0.132028E+04   0.132027E+04   0.000000E+00   0.486234E+07   0.486234E+07   0.486234E+07  -0.293675E+00   0.456671E+07   0.456584E+07   0.114211E+02
   0.250762E-01   0.474613E+07   0.470705E+07   0.120394E+04   0.120393E+04   0.000000E+00   0.473957E+07   0.473957E+07   0.473957E+07  -0.286260E+00   0.445141E+07   0.445051E+07   0.113623E+02
   0.259261E-01   0.462280E+07   0.458251E+07   0.109693E+04   0.109693E+04   0.000000E+00   0.461603E+07   0.461603E+07   0.461603E+07  -0.278798E+00   0.433539E+07   0.433447E+07   0.112771E+02
   0.268049E-01   0.449892E+07   0.445748E+07   0.998603E+03   0.998597E+03   0.000000E+00   0.449196E+07   0.449196E+07   0.449196E+07  -0.271305E+00   0.421887E+07   0.421793E+07   0.111639E+02
   0.277135E-01   0.437473E+07   0.433223E+07   0.908332E+03   0.908327E+03   0.000000E+00   0.436760E+07   0.436760E+07   0.436760E+07  -0.263793E+00   0.410208E+07   0.410111E+07   0.110213E+02
   0.286528E-01   0.425052E+07   0.420704E+07   0.825549E+03   0.825545E+03   0.000000E+00   0.424322E+07   0.424322E+07   0.424322E+07  -0.256281E+00   0.398527E+07   0.398429E+07   0.108483E+02
   0.296240E-01   0.412658E+07   0.408222E+07   0.749718E+03   0.749714E+03   0.000000E+00   0.411913E+07   0.411913E+07   0.411913E+07  -0.248786E+00   0.386873E+07   0.386773E+07   0.106436E+02
   0.306281E-01   0.400322E+07   0.395811E+07   0.680337E+03   0.680334E+03   0.000000E+00   0.399564E+07   0.399564E+07   0.399564E+07  -0.241328E+00   0.375275E+07   0.375175E+07   0.104065E+02
   0.316662E-01   0.388079E+07   0.383507E+07   0.616940E+03   0.616937E+03   0.000000E+00   0.387311E+07   0.387311E+07   0.387311E+07  -0.233927E+00   0.363768E+07   0.363666E+07   0.101365E+02
   0.327396E-01   0.375965E+07   0.371348E+07   0.559087E+03   0.559084E+03   0.000000E+00   0.375190E+07   0.375190E+07   0.375190E+07  -0.226607E+00   0.352384E+07   0.352282E+07   0.983344E+01
   0.338493E-01   0.364019E+07   0.359375E+07   0.506369E+03   0.506366E+03   0.000000E+00   0.363240E+07   0.363240E+07   0.363240E+07  -0.219389E+00   0.341161E+07   0.341059E+07   0.949738E+01
   0.349966E-01   0.352280E+07   0.347628E+07   0.458400E+03   0.458397E+03   0.000000E+00   0.351499E+07   0.351499E+07   0.351499E+07  -0.212298E+00   0.330134E+07   0.330034E+07   0.912902E+01
   0.361828E-01   0.340788E+07   0.336149E+07   0.414817E+03   0.414815E+03   0.000000E+00   0.340009E+07   0.340009E+07   0.340010E+07  -0.205358E+00   0.319343E+07   0.319244E+07   0.872949E+01
   0.374093E-01   0.329522E+07   0.324917E+07   0.375211E+03   0.375209E+03   0.000000E+00   0.328749E+07   0.328749E+07   0.328749E+07  -0.198557E+00   0.308767E+07   0.308669E+07   0.830081E+01
   0.386772E-01   0.318550E+07   0.314004E+07   0.339308E+03   0.339306E+03   0.000000E+00   0.317787E+07   0.317787E+07   0.317787E+07  -0.191936E+00   0.298472E+07   0.298376E+07   0.784510E+01
   0.399882E-01   0.307941E+07   0.303477E+07   0.306841E+03   0.306840E+03   0.000000E+00   0.307191E+07   0.307191E+07   0.307191E+07  -0.185537E+00   0.288520E+07   0.288427E+07   0.736510E+01
   0.413436E-01   0.297736E+07   0.293380E+07   0.277534E+03   0.277532E+03   0.000000E+00   0.297005E+07   0.297005E+07   0.297005E+07  -0.179384E+00   0.278953E+07   0.278863E+07   0.686435E+01
   0.427450E-01   0.287970E+07   0.283746E+07   0.251117E+03   0.251116E+03   0.000000E+00   0.287261E+07   0.287261E+07   0.287261E+07  -0.173499E+00   0.269801E+07   0.269715E+07   0.634713E+01
   0.441938E-01   0.278666E+07   0.274597E+07   0.227335E+03   0.227334E+03   0.000000E+00   0.277983E+07   0.277983E+07   0.277983E+07  -0.167895E+00   0.261086E+07   0.261005E+07   0.581838E+01
   0.456918E-01   0.269833E+07   0.265943E+07   0.205939E+03   0.205938E+03   0.000000E+00   0.269180E+07   0.269180E+07   0.269180E+07  -0.162579E+00   0.252818E+07   0.252742E+07   0.528375E+01
   0.472405E-01   0.261468E+07   0.257778E+07   0.186696E+03   0.186695E+03   0.000000E+00   0.260848E+07   0.260848E+07   0.260848E+07  -0.157547E+00   0.244992E+07   0.244922E+07   0.474945E+01
   0.488417E-01   0.253554E+07   0.250082E+07   0.169382E+03   0.169381E+03   0.000000E+00   0.252971E+07   0.252971E+07   0.252971E+07  -0.152789E+00   0.237594E+07   0.237529E+07   0.422223E+01
   0.504972E-01   0.246065E+07   0.242826E+07   0.153792E+03   0.153792E+03   0.000000E+00   0.245521E+07   0.245521E+07   0.245521E+07  -0.148289E+00   0.230596E+07   0.230537E+07   0.370918E+01
   0.522088E-01   0.238965E+07   0.235969E+07   0.139738E+03   0.139738E+03   0.000000E+00   0.238462E+07   0.238462E+07   0.238462E+07  -0.144026E+00   0.223965E+07   0.223912E+07   0.321748E+01
   0.539784E-01   0.232225E+07   0.229477E+07   0.127055E+03   0.127055E+03   0.000000E+00   0.231764E+07   0.231764E+07   0.231764E+07  -0.139980E+00   0.217673E+07   0.217626E+07   0.275449E+01
   0.558080E-01   0.225827E+07   0.223328E+07   0.115602E+03   0.115602E+03   0.000000E+00   0.225408E+07   0.225408E+07   0.225408E+07  -0.136141E+00   0.211703E+07   0.211662E+07   0.232709E+01
   0.576997E-01   0.219688E+07   0.217431E+07   0.105222E+03   0.105221E+03   0.000000E+00   0.219309E+07   0.219309E+07   0.219309E+07  -0.132458E+00   0.205974E+07   0.205939E+07   0.194161E+01
   0.596554E-01   0.213958E+07   0.211930E+07   0.958818E+02   0.958813E+02   0.000000E+00   0.213617E+07   0.213617E+07   0.213617E+07  -0.129020E+00   0.200628E+07   0.200598E+07   0.160264E+01
   0.616774E-01   0.208181E+07   0.206364E+07   0.872880E+02   0.872875E+02   0.000000E+00   0.207876E+07   0.207876E+07   0.207876E+07  -0.125553E+00   0.195235E+07   0.195209E+07   0.131622E+01
