#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.148533E+07   0.148526E+07   0.162060E+07   0.161441E+07   0.000000E+00   0.148532E+07   0.148532E+07   0.149422E+07  -0.597664E+00   0.148255E+07   0.148254E+07   0.662114E+01
   0.836874E-03   0.148492E+07   0.148485E+07   0.159771E+07   0.159122E+07   0.000000E+00   0.148491E+07   0.148491E+07   0.149369E+07  -0.597436E+00   0.148215E+07   0.148214E+07   0.683933E+01
   0.865240E-03   0.148449E+07   0.148441E+07   0.157358E+07   0.156677E+07   0.000000E+00   0.148447E+07   0.148447E+07   0.149312E+07  -0.597193E+00   0.148172E+07   0.148171E+07   0.706430E+01
   0.894567E-03   0.148402E+07   0.148394E+07   0.154816E+07   0.154103E+07   0.000000E+00   0.148401E+07   0.148401E+07   0.149251E+07  -0.596934E+00   0.148126E+07   0.148125E+07   0.729621E+01
   0.924889E-03   0.148353E+07   0.148344E+07   0.152140E+07   0.151396E+07   0.000000E+00   0.148352E+07   0.148352E+07   0.149187E+07  -0.596660E+00   0.148077E+07   0.148076E+07   0.753523E+01
   0.956238E-03   0.148300E+07   0.148291E+07   0.149328E+07   0.148552E+07   0.000000E+00   0.148299E+07   0.148299E+07   0.149119E+07  -0.596368E+00   0.148025E+07   0.148024E+07   0.778154E+01
   0.988650E-03   0.148244E+07   0.148234E+07   0.146376E+07   0.145567E+07   0.000000E+00   0.148243E+07   0.148243E+07   0.149046E+07  -0.596058E+00   0.147970E+07   0.147969E+07   0.803531E+01
   0.102216E-02   0.148185E+07   0.148174E+07   0.143280E+07   0.142440E+07   0.000000E+00   0.148183E+07   0.148183E+07   0.148969E+07  -0.595729E+00   0.147911E+07   0.147910E+07   0.829671E+01
   0.105681E-02   0.148121E+07   0.148109E+07   0.140039E+07   0.139167E+07   0.000000E+00   0.148119E+07   0.148119E+07   0.148888E+07  -0.595380E+00   0.147848E+07   0.147847E+07   0.856591E+01
   0.109263E-02   0.148054E+07   0.148041E+07   0.136650E+07   0.135748E+07   0.000000E+00   0.148052E+07   0.148052E+07   0.148801E+07  -0.595009E+00   0.147781E+07   0.147780E+07   0.884307E+01
   0.112966E-02   0.147982E+07   0.147968E+07   0.133113E+07   0.132182E+07   0.000000E+00   0.147979E+07   0.147979E+07   0.148710E+07  -0.594617E+00   0.147710E+07   0.147709E+07   0.912836E+01
   0.116795E-02   0.147905E+07   0.147891E+07   0.129427E+07   0.128469E+07   0.000000E+00   0.147903E+07   0.147903E+07   0.148613E+07  -0.594201E+00   0.147634E+07   0.147633E+07   0.942196E+01
   0.120754E-02   0.147824E+07   0.147808E+07   0.125594E+07   0.124610E+07   0.000000E+00   0.147821E+07   0.147821E+07   0.148510E+07  -0.593760E+00   0.147553E+07   0.147552E+07   0.972400E+01
   0.124847E-02   0.147738E+07   0.147721E+07   0.121615E+07   0.120609E+07   0.000000E+00   0.147735E+07   0.147735E+07   0.148402E+07  -0.593295E+00   0.147468E+07   0.147466E+07   0.100347E+02
   0.129079E-02   0.147646E+07   0.147628E+07   0.117493E+07   0.116468E+07   0.000000E+00   0.147643E+07   0.147643E+07   0.148287E+07  -0.592802E+00   0.147376E+07   0.147374E+07   0.103541E+02
   0.133454E-02   0.147548E+07   0.147529E+07   0.113235E+07   0.112194E+07   0.000000E+00   0.147545E+07   0.147545E+07   0.148166E+07  -0.592281E+00   0.147279E+07   0.147277E+07   0.106824E+02
   0.137977E-02   0.147445E+07   0.147424E+07   0.108845E+07   0.107794E+07   0.000000E+00   0.147441E+07   0.147441E+07   0.148038E+07  -0.591731E+00   0.147176E+07   0.147174E+07   0.110198E+02
   0.142654E-02   0.147335E+07   0.147313E+07   0.104334E+07   0.103276E+07   0.000000E+00   0.147331E+07   0.147331E+07   0.147903E+07  -0.591150E+00   0.147066E+07   0.147064E+07   0.113665E+02
   0.147489E-02   0.147218E+07   0.147195E+07   0.997102E+06   0.986521E+06   0.000000E+00   0.147214E+07   0.147214E+07   0.147760E+07  -0.590538E+00   0.146950E+07   0.146948E+07   0.117224E+02
   0.152488E-02   0.147095E+07   0.147070E+07   0.949869E+06   0.939348E+06   0.000000E+00   0.147090E+07   0.147090E+07   0.147611E+07  -0.589893E+00   0.146827E+07   0.146824E+07   0.120878E+02
   0.157657E-02   0.146964E+07   0.146937E+07   0.901786E+06   0.891395E+06   0.000000E+00   0.146959E+07   0.146959E+07   0.147453E+07  -0.589213E+00   0.146695E+07   0.146693E+07   0.124629E+02
   0.163001E-02   0.146825E+07   0.146796E+07   0.853023E+06   0.842839E+06   0.000000E+00   0.146820E+07   0.146820E+07   0.147287E+07  -0.588498E+00   0.146557E+07   0.146554E+07   0.128476E+02
   0.168526E-02   0.146678E+07   0.146648E+07   0.803773E+06   0.793877E+06   0.000000E+00   0.146673E+07   0.146673E+07   0.147113E+07  -0.587747E+00   0.146409E+07   0.146406E+07   0.132421E+02
   0.174238E-02   0.146523E+07   0.146490E+07   0.754253E+06   0.744733E+06   0.000000E+00   0.146517E+07   0.146517E+07   0.146930E+07  -0.586959E+00   0.146253E+07   0.146250E+07   0.136466E+02
   0.180144E-02   0.146359E+07   0.146324E+07   0.704705E+06   0.695652E+06   0.000000E+00   0.146353E+07   0.146353E+07   0.146738E+07  -0.586131E+00   0.146088E+07   0.146085E+07   0.140612E+02
   0.186250E-02   0.146185E+07   0.146148E+07   0.655393E+06   0.646902E+06   0.000000E+00   0.146179E+07   0.146179E+07   0.146537E+07  -0.585264E+00   0.145913E+07   0.145910E+07   0.144859E+02
   0.192563E-02   0.146002E+07   0.145962E+07   0.606603E+06   0.598767E+06   0.000000E+00   0.145995E+07   0.145995E+07   0.146327E+07  -0.584356E+00   0.145729E+07   0.145725E+07   0.149208E+02
   0.199090E-02   0.145808E+07   0.145766E+07   0.558638E+06   0.551552E+06   0.000000E+00   0.145801E+07   0.145801E+07   0.146107E+07  -0.583407E+00   0.145533E+07   0.145530E+07   0.153661E+02
   0.205838E-02   0.145605E+07   0.145559E+07   0.511819E+06   0.505570E+06   0.000000E+00   0.145597E+07   0.145597E+07   0.145877E+07  -0.582415E+00   0.145327E+07   0.145323E+07   0.158219E+02
   0.212815E-02   0.145390E+07   0.145342E+07   0.466472E+06   0.461144E+06   0.000000E+00   0.145382E+07   0.145382E+07   0.145637E+07  -0.581380E+00   0.145110E+07   0.145106E+07   0.162883E+02
   0.220028E-02   0.145164E+07   0.145112E+07   0.422932E+06   0.418595E+06   0.000000E+00   0.145155E+07   0.145155E+07   0.145387E+07  -0.580301E+00   0.144881E+07   0.144876E+07   0.167653E+02
   0.227486E-02   0.144926E+07   0.144871E+07   0.381527E+06   0.378238E+06   0.000000E+00   0.144917E+07   0.144917E+07   0.145126E+07  -0.579178E+00   0.144639E+07   0.144634E+07   0.172531E+02
   0.235197E-02   0.144676E+07   0.144617E+07   0.342575E+06   0.340373E+06   0.000000E+00   0.144666E+07   0.144666E+07   0.144854E+07  -0.578009E+00   0.144385E+07   0.144380E+07   0.177519E+02
   0.243169E-02   0.144413E+07   0.144350E+07   0.306370E+06   0.305272E+06   0.000000E+00   0.144403E+07   0.144403E+07   0.144571E+07  -0.576794E+00   0.144118E+07   0.144112E+07   0.182617E+02
   0.251411E-02   0.144138E+07   0.144071E+07   0.273174E+06   0.273170E+06   0.000000E+00   0.144126E+07   0.144126E+07   0.144277E+07  -0.575533E+00   0.143838E+07   0.143831E+07   0.187829E+02
   0.259932E-02   0.143849E+07   0.143777E+07   0.243206E+06   0.244256E+06   0.000000E+00   0.143837E+07   0.143837E+07   0.143971E+07  -0.574225E+00   0.143543E+07   0.143537E+07   0.193154E+02
   0.268743E-02   0.143546E+07   0.143470E+07   0.216626E+06   0.218657E+06   0.000000E+00   0.143533E+07   0.143533E+07   0.143653E+07  -0.572869E+00   0.143234E+07   0.143227E+07   0.198596E+02
   0.277852E-02   0.143229E+07   0.143148E+07   0.193528E+06   0.196432E+06   0.000000E+00   0.143216E+07   0.143216E+07   0.143323E+07  -0.571465E+00   0.142911E+07   0.142904E+07   0.204157E+02
   0.287270E-02   0.142898E+07   0.142811E+07   0.173924E+06   0.177558E+06   0.000000E+00   0.142883E+07   0.142883E+07   0.142980E+07  -0.570013E+00   0.142572E+07   0.142565E+07   0.209839E+02
   0.297007E-02   0.142552E+07   0.142459E+07   0.157740E+06   0.161929E+06   0.000000E+00   0.142536E+07   0.142536E+07   0.142624E+07  -0.568511E+00   0.142219E+07   0.142211E+07   0.215646E+02
   0.307074E-02   0.142191E+07   0.142092E+07   0.144807E+06   0.149345E+06   0.000000E+00   0.142174E+07   0.142174E+07   0.142255E+07  -0.566959E+00   0.141850E+07   0.141841E+07   0.221579E+02
   0.317482E-02   0.141814E+07   0.141708E+07   0.134860E+06   0.139518E+06   0.000000E+00   0.141796E+07   0.141796E+07   0.141872E+07  -0.565355E+00   0.141464E+07   0.141455E+07   0.227644E+02
   0.328243E-02   0.141422E+07   0.141309E+07   0.127538E+06   0.132073E+06   0.000000E+00   0.141403E+07   0.141403E+07   0.141474E+07  -0.563698E+00   0.141063E+07   0.141053E+07   0.233843E+02
   0.339369E-02   0.141013E+07   0.140893E+07   0.122398E+06   0.126565E+06   0.000000E+00   0.140993E+07   0.140993E+07   0.141061E+07  -0.561986E+00   0.140646E+07   0.140635E+07   0.240180E+02
   0.350872E-02   0.140588E+07   0.140459E+07   0.118924E+06   0.122492E+06   0.000000E+00   0.140567E+07   0.140567E+07   0.140633E+07  -0.560219E+00   0.140211E+07   0.140200E+07   0.246659E+02
   0.362765E-02   0.140146E+07   0.140009E+07   0.116554E+06   0.119320E+06   0.000000E+00   0.140123E+07   0.140123E+07   0.140188E+07  -0.558394E+00   0.139760E+07   0.139748E+07   0.253285E+02
   0.375061E-02   0.139688E+07   0.139541E+07   0.114708E+06   0.116518E+06   0.000000E+00   0.139663E+07   0.139663E+07   0.139726E+07  -0.556508E+00   0.139292E+07   0.139279E+07   0.260061E+02
   0.387774E-02   0.139211E+07   0.139055E+07   0.112825E+06   0.113588E+06   0.000000E+00   0.139185E+07   0.139185E+07   0.139247E+07  -0.554559E+00   0.138807E+07   0.138793E+07   0.266992E+02
   0.400917E-02   0.138717E+07   0.138550E+07   0.110400E+06   0.110104E+06   0.000000E+00   0.138689E+07   0.138689E+07   0.138750E+07  -0.552546E+00   0.138304E+07   0.138289E+07   0.274081E+02
   0.414506E-02   0.138205E+07   0.138027E+07   0.107030E+06   0.105748E+06   0.000000E+00   0.138175E+07   0.138175E+07   0.138234E+07  -0.550464E+00   0.137783E+07   0.137768E+07   0.281332E+02
   0.428556E-02   0.137675E+07   0.137485E+07   0.102446E+06   0.100340E+06   0.000000E+00   0.137643E+07   0.137643E+07   0.137699E+07  -0.548311E+00   0.137244E+07   0.137228E+07   0.288749E+02
   0.443082E-02   0.137125E+07   0.136923E+07   0.965508E+05   0.938602E+05   0.000000E+00   0.137091E+07   0.137091E+07   0.137144E+07  -0.546086E+00   0.136687E+07   0.136670E+07   0.296334E+02
   0.458100E-02   0.136557E+07   0.136341E+07   0.894299E+05   0.864542E+05   0.000000E+00   0.136520E+07   0.136520E+07   0.136569E+07  -0.543784E+00   0.136111E+07   0.136093E+07   0.304090E+02
   0.473628E-02   0.135969E+07   0.135739E+07   0.813557E+05   0.784203E+05   0.000000E+00   0.135930E+07   0.135930E+07   0.135974E+07  -0.541404E+00   0.135517E+07   0.135497E+07   0.312019E+02
   0.489681E-02   0.135360E+07   0.135115E+07   0.727634E+05   0.701777E+05   0.000000E+00   0.135319E+07   0.135319E+07   0.135359E+07  -0.538944E+00   0.134902E+07   0.134882E+07   0.320122E+02
   0.506279E-02   0.134732E+07   0.134471E+07   0.642043E+05   0.622125E+05   0.000000E+00   0.134688E+07   0.134688E+07   0.134723E+07  -0.536402E+00   0.134268E+07   0.134246E+07   0.328402E+02
   0.523440E-02   0.134083E+07   0.133804E+07   0.562764E+05   0.550088E+05   0.000000E+00   0.134036E+07   0.134036E+07   0.134067E+07  -0.533777E+00   0.133613E+07   0.133591E+07   0.336860E+02
   0.541182E-02   0.133413E+07   0.133116E+07   0.495386E+05   0.489716E+05   0.000000E+00   0.133363E+07   0.133363E+07   0.133390E+07  -0.531068E+00   0.132938E+07   0.132914E+07   0.345495E+02
   0.559525E-02   0.132721E+07   0.132405E+07   0.444178E+05   0.443528E+05   0.000000E+00   0.132668E+07   0.132668E+07   0.132692E+07  -0.528273E+00   0.132241E+07   0.132215E+07   0.354309E+02
   0.578490E-02   0.132007E+07   0.131670E+07   0.411255E+05   0.411971E+05   0.000000E+00   0.131950E+07   0.131950E+07   0.131973E+07  -0.525393E+00   0.131523E+07   0.131495E+07   0.363304E+02
   0.598098E-02   0.131271E+07   0.130912E+07   0.396001E+05   0.393196E+05   0.000000E+00   0.131211E+07   0.131211E+07   0.131232E+07  -0.522425E+00   0.130782E+07   0.130753E+07   0.372479E+02
   0.618371E-02   0.130512E+07   0.130130E+07   0.394929E+05   0.383297E+05   0.000000E+00   0.130448E+07   0.130448E+07   0.130470E+07  -0.519370E+00   0.130018E+07   0.129988E+07   0.381835E+02
   0.639331E-02   0.129731E+07   0.129324E+07   0.371302E+05   0.371266E+05   0.000000E+00   0.129662E+07   0.129662E+07   0.129683E+07  -0.516223E+00   0.129229E+07   0.129197E+07   0.391378E+02
   0.661001E-02   0.128926E+07   0.128493E+07   0.345236E+05   0.345203E+05   0.000000E+00   0.128853E+07   0.128853E+07   0.128872E+07  -0.512985E+00   0.128419E+07   0.128385E+07   0.401103E+02
   0.683405E-02   0.128097E+07   0.127636E+07   0.320925E+05   0.320894E+05   0.000000E+00   0.128019E+07   0.128019E+07   0.128037E+07  -0.509652E+00   0.127586E+07   0.127549E+07   0.411009E+02
   0.706570E-02   0.127244E+07   0.126754E+07   0.298253E+05   0.298224E+05   0.000000E+00   0.127162E+07   0.127162E+07   0.127178E+07  -0.506224E+00   0.126728E+07   0.126689E+07   0.421094E+02
   0.730519E-02   0.126367E+07   0.125845E+07   0.277113E+05   0.277086E+05   0.000000E+00   0.126279E+07   0.126279E+07   0.126294E+07  -0.502698E+00   0.125846E+07   0.125805E+07   0.431357E+02
   0.755280E-02   0.125465E+07   0.124910E+07   0.257406E+05   0.257381E+05   0.000000E+00   0.125371E+07   0.125371E+07   0.125386E+07  -0.499072E+00   0.124939E+07   0.124896E+07   0.441793E+02
   0.780880E-02   0.124537E+07   0.123947E+07   0.239037E+05   0.239014E+05   0.000000E+00   0.124438E+07   0.124438E+07   0.124451E+07  -0.495347E+00   0.124007E+07   0.123961E+07   0.452398E+02
   0.807348E-02   0.123584E+07   0.122957E+07   0.221918E+05   0.221896E+05   0.000000E+00   0.123479E+07   0.123479E+07   0.123491E+07  -0.491519E+00   0.123049E+07   0.123001E+07   0.463166E+02
   0.834713E-02   0.122606E+07   0.121939E+07   0.205967E+05   0.205947E+05   0.000000E+00   0.122494E+07   0.122494E+07   0.122505E+07  -0.487587E+00   0.122066E+07   0.122014E+07   0.474093E+02
   0.863006E-02   0.121601E+07   0.120892E+07   0.191107E+05   0.191089E+05   0.000000E+00   0.121482E+07   0.121482E+07   0.121492E+07  -0.483550E+00   0.121056E+07   0.121001E+07   0.485169E+02
   0.892258E-02   0.120569E+07   0.119816E+07   0.177266E+05   0.177249E+05   0.000000E+00   0.120443E+07   0.120443E+07   0.120453E+07  -0.479407E+00   0.120019E+07   0.119961E+07   0.496385E+02
   0.922501E-02   0.119511E+07   0.118711E+07   0.164377E+05   0.164361E+05   0.000000E+00   0.119376E+07   0.119376E+07   0.119385E+07  -0.475155E+00   0.118955E+07   0.118894E+07   0.507732E+02
   0.953769E-02   0.118425E+07   0.117576E+07   0.152376E+05   0.152361E+05   0.000000E+00   0.118282E+07   0.118282E+07   0.118291E+07  -0.470793E+00   0.117864E+07   0.117799E+07   0.519198E+02
   0.986097E-02   0.117311E+07   0.116410E+07   0.141205E+05   0.141191E+05   0.000000E+00   0.117160E+07   0.117160E+07   0.117168E+07  -0.466320E+00   0.116744E+07   0.116676E+07   0.530767E+02
   0.101952E-01   0.116170E+07   0.115214E+07   0.130807E+05   0.130795E+05   0.000000E+00   0.116009E+07   0.116009E+07   0.116017E+07  -0.461734E+00   0.115597E+07   0.115525E+07   0.542426E+02
   0.105408E-01   0.115000E+07   0.113986E+07   0.121133E+05   0.121121E+05   0.000000E+00   0.114830E+07   0.114830E+07   0.114836E+07  -0.457033E+00   0.114421E+07   0.114345E+07   0.554154E+02
   0.108981E-01   0.113802E+07   0.112727E+07   0.112133E+05   0.112122E+05   0.000000E+00   0.113621E+07   0.113621E+07   0.113627E+07  -0.452218E+00   0.113216E+07   0.113136E+07   0.565933E+02
   0.112675E-01   0.112574E+07   0.111435E+07   0.103762E+05   0.103752E+05   0.000000E+00   0.112383E+07   0.112383E+07   0.112389E+07  -0.447285E+00   0.111982E+07   0.111897E+07   0.577740E+02
   0.116494E-01   0.111317E+07   0.110111E+07   0.959779E+04   0.959686E+04   0.000000E+00   0.111115E+07   0.111115E+07   0.111120E+07  -0.442234E+00   0.110718E+07   0.110629E+07   0.589549E+02
   0.120442E-01   0.110031E+07   0.108754E+07   0.887416E+04   0.887331E+04   0.000000E+00   0.109817E+07   0.109817E+07   0.109822E+07  -0.437063E+00   0.109425E+07   0.109330E+07   0.601333E+02
   0.124525E-01   0.108715E+07   0.107364E+07   0.820162E+04   0.820083E+04   0.000000E+00   0.108488E+07   0.108488E+07   0.108493E+07  -0.431772E+00   0.108101E+07   0.108002E+07   0.613059E+02
   0.128745E-01   0.107369E+07   0.105940E+07   0.757671E+04   0.757598E+04   0.000000E+00   0.107129E+07   0.107129E+07   0.107133E+07  -0.426359E+00   0.106747E+07   0.106642E+07   0.624693E+02
   0.133109E-01   0.105993E+07   0.104482E+07   0.699622E+04   0.699554E+04   0.000000E+00   0.105739E+07   0.105739E+07   0.105743E+07  -0.420823E+00   0.105362E+07   0.105252E+07   0.636197E+02
   0.137621E-01   0.104586E+07   0.102990E+07   0.645713E+04   0.645651E+04   0.000000E+00   0.104318E+07   0.104318E+07   0.104321E+07  -0.415164E+00   0.103946E+07   0.103830E+07   0.647530E+02
   0.142286E-01   0.103148E+07   0.101464E+07   0.595665E+04   0.595607E+04   0.000000E+00   0.102865E+07   0.102865E+07   0.102869E+07  -0.409381E+00   0.102499E+07   0.102377E+07   0.658644E+02
   0.147108E-01   0.101680E+07   0.999032E+06   0.549214E+04   0.549161E+04   0.000000E+00   0.101382E+07   0.101382E+07   0.101385E+07  -0.403474E+00   0.101021E+07   0.100893E+07   0.669492E+02
   0.152095E-01   0.100181E+07   0.983081E+06   0.506116E+04   0.506067E+04   0.000000E+00   0.998664E+06   0.998664E+06   0.998692E+06  -0.397441E+00   0.995122E+06   0.993778E+06   0.680017E+02
   0.157250E-01   0.986510E+06   0.966785E+06   0.466143E+04   0.466098E+04   0.000000E+00   0.983198E+06   0.983198E+06   0.983224E+06  -0.391284E+00   0.979719E+06   0.978310E+06   0.690163E+02
   0.162580E-01   0.970906E+06   0.950148E+06   0.429080E+04   0.429039E+04   0.000000E+00   0.967421E+06   0.967421E+06   0.967444E+06  -0.385003E+00   0.964007E+06   0.962529E+06   0.699864E+02
   0.168091E-01   0.954997E+06   0.933171E+06   0.394729E+04   0.394691E+04   0.000000E+00   0.951332E+06   0.951332E+06   0.951354E+06  -0.378599E+00   0.947986E+06   0.946437E+06   0.709053E+02
   0.173788E-01   0.938786E+06   0.915860E+06   0.362903E+04   0.362868E+04   0.000000E+00   0.934937E+06   0.934937E+06   0.934957E+06  -0.372072E+00   0.931659E+06   0.930039E+06   0.717657E+02
   0.179679E-01   0.922278E+06   0.898220E+06   0.333430E+04   0.333398E+04   0.000000E+00   0.918238E+06   0.918238E+06   0.918257E+06  -0.365425E+00   0.915032E+06   0.913338E+06   0.725599E+02
   0.185769E-01   0.905476E+06   0.880260E+06   0.306147E+04   0.306117E+04   0.000000E+00   0.901242E+06   0.901242E+06   0.901259E+06  -0.358660E+00   0.898109E+06   0.896340E+06   0.732796E+02
   0.192066E-01   0.888389E+06   0.861989E+06   0.280903E+04   0.280876E+04   0.000000E+00   0.883957E+06   0.883957E+06   0.883972E+06  -0.351780E+00   0.880897E+06   0.879053E+06   0.739160E+02
   0.198576E-01   0.871025E+06   0.843420E+06   0.257558E+04   0.257533E+04   0.000000E+00   0.866390E+06   0.866390E+06   0.866404E+06  -0.344788E+00   0.863407E+06   0.861486E+06   0.744600E+02
   0.205306E-01   0.853394E+06   0.824568E+06   0.235980E+04   0.235958E+04   0.000000E+00   0.848554E+06   0.848554E+06   0.848567E+06  -0.337689E+00   0.845648E+06   0.843650E+06   0.749020E+02
   0.212265E-01   0.835508E+06   0.805450E+06   0.216047E+04   0.216027E+04   0.000000E+00   0.830461E+06   0.830461E+06   0.830473E+06  -0.330488E+00   0.827633E+06   0.825559E+06   0.752321E+02
   0.219460E-01   0.817382E+06   0.786088E+06   0.197645E+04   0.197626E+04   0.000000E+00   0.812127E+06   0.812127E+06   0.812138E+06  -0.323191E+00   0.809380E+06   0.807229E+06   0.754401E+02
   0.226899E-01   0.799032E+06   0.766506E+06   0.180667E+04   0.180649E+04   0.000000E+00   0.793571E+06   0.793571E+06   0.793581E+06  -0.315805E+00   0.790904E+06   0.788678E+06   0.755154E+02
   0.234589E-01   0.780480E+06   0.746732E+06   0.165013E+04   0.164998E+04   0.000000E+00   0.774814E+06   0.774814E+06   0.774823E+06  -0.308340E+00   0.772228E+06   0.769929E+06   0.754476E+02
   0.242541E-01   0.761747E+06   0.726798E+06   0.150592E+04   0.150578E+04   0.000000E+00   0.755879E+06   0.755879E+06   0.755887E+06  -0.300804E+00   0.753375E+06   0.751005E+06   0.752259E+02
   0.250762E-01   0.742859E+06   0.706740E+06   0.137317E+04   0.137304E+04   0.000000E+00   0.736795E+06   0.736795E+06   0.736802E+06  -0.293209E+00   0.734373E+06   0.731935E+06   0.748400E+02
   0.259261E-01   0.723846E+06   0.686598E+06   0.125107E+04   0.125095E+04   0.000000E+00   0.717592E+06   0.717592E+06   0.717599E+06  -0.285567E+00   0.715253E+06   0.712751E+06   0.742795E+02
   0.268049E-01   0.704740E+06   0.666418E+06   0.113887E+04   0.113876E+04   0.000000E+00   0.698306E+06   0.698306E+06   0.698312E+06  -0.277891E+00   0.696048E+06   0.693488E+06   0.735348E+02
   0.277135E-01   0.685578E+06   0.646249E+06   0.103588E+04   0.103578E+04   0.000000E+00   0.678974E+06   0.678974E+06   0.678980E+06  -0.270198E+00   0.676798E+06   0.674185E+06   0.725970E+02
   0.286528E-01   0.666399E+06   0.626145E+06   0.941426E+03   0.941335E+03   0.000000E+00   0.659640E+06   0.659640E+06   0.659646E+06  -0.262503E+00   0.657545E+06   0.654885E+06   0.714577E+02
   0.296240E-01   0.647248E+06   0.606167E+06   0.854912E+03   0.854830E+03   0.000000E+00   0.640350E+06   0.640350E+06   0.640355E+06  -0.254826E+00   0.638334E+06   0.635636E+06   0.701104E+02
   0.306281E-01   0.628173E+06   0.586376E+06   0.775762E+03   0.775687E+03   0.000000E+00   0.621155E+06   0.621155E+06   0.621159E+06  -0.247187E+00   0.619216E+06   0.616488E+06   0.685495E+02
   0.316662E-01   0.609223E+06   0.566841E+06   0.703442E+03   0.703374E+03   0.000000E+00   0.602107E+06   0.602107E+06   0.602111E+06  -0.239607E+00   0.600243E+06   0.597497E+06   0.667716E+02
   0.327396E-01   0.590455E+06   0.547633E+06   0.637451E+03   0.637390E+03   0.000000E+00   0.583265E+06   0.583265E+06   0.583269E+06  -0.232108E+00   0.581474E+06   0.578719E+06   0.647754E+02
   0.338493E-01   0.571925E+06   0.528823E+06   0.577322E+03   0.577267E+03   0.000000E+00   0.564688E+06   0.564688E+06   0.564691E+06  -0.224715E+00   0.562967E+06   0.560216E+06   0.625622E+02
   0.349966E-01   0.553692E+06   0.510488E+06   0.522614E+03   0.522564E+03   0.000000E+00   0.546438E+06   0.546438E+06   0.546440E+06  -0.217453E+00   0.544783E+06   0.542049E+06   0.601360E+02
   0.361828E-01   0.535815E+06   0.492702E+06   0.472914E+03   0.472868E+03   0.000000E+00   0.528576E+06   0.528576E+06   0.528579E+06  -0.210344E+00   0.526985E+06   0.524282E+06   0.575043E+02
   0.374093E-01   0.518260E+06   0.475442E+06   0.427753E+03   0.427712E+03   0.000000E+00   0.511071E+06   0.511071E+06   0.511073E+06  -0.203378E+00   0.509538E+06   0.506881E+06   0.546807E+02
   0.386772E-01   0.501134E+06   0.458825E+06   0.386818E+03   0.386781E+03   0.000000E+00   0.494030E+06   0.494030E+06   0.494032E+06  -0.196597E+00   0.492552E+06   0.489956E+06   0.516788E+02
   0.399882E-01   0.484540E+06   0.442964E+06   0.349805E+03   0.349772E+03   0.000000E+00   0.477559E+06   0.477559E+06   0.477561E+06  -0.190042E+00   0.476132E+06   0.473611E+06   0.485169E+02
   0.413436E-01   0.468543E+06   0.427929E+06   0.316398E+03   0.316367E+03   0.000000E+00   0.461723E+06   0.461723E+06   0.461725E+06  -0.183740E+00   0.460341E+06   0.457913E+06   0.452182E+02
   0.427450E-01   0.453196E+06   0.413771E+06   0.286289E+03   0.286262E+03   0.000000E+00   0.446576E+06   0.446576E+06   0.446578E+06  -0.177712E+00   0.445234E+06   0.442913E+06   0.418110E+02
   0.441938E-01   0.438535E+06   0.400523E+06   0.259186E+03   0.259161E+03   0.000000E+00   0.432152E+06   0.432152E+06   0.432154E+06  -0.171972E+00   0.430846E+06   0.428646E+06   0.383278E+02
   0.456918E-01   0.424577E+06   0.388191E+06   0.234805E+03   0.234782E+03   0.000000E+00   0.418468E+06   0.418468E+06   0.418469E+06  -0.166526E+00   0.417192E+06   0.415126E+06   0.348057E+02
   0.472405E-01   0.411319E+06   0.376753E+06   0.212878E+03   0.212857E+03   0.000000E+00   0.405516E+06   0.405516E+06   0.405517E+06  -0.161372E+00   0.404265E+06   0.402345E+06   0.312859E+02
   0.488417E-01   0.398740E+06   0.366164E+06   0.193152E+03   0.193133E+03   0.000000E+00   0.393270E+06   0.393270E+06   0.393271E+06  -0.156499E+00   0.392041E+06   0.390277E+06   0.278126E+02
   0.504972E-01   0.386801E+06   0.356353E+06   0.175391E+03   0.175374E+03   0.000000E+00   0.381688E+06   0.381688E+06   0.381689E+06  -0.151890E+00   0.380477E+06   0.378874E+06   0.244326E+02
   0.522088E-01   0.375452E+06   0.347234E+06   0.159379E+03   0.159364E+03   0.000000E+00   0.370714E+06   0.370714E+06   0.370715E+06  -0.147523E+00   0.369518E+06   0.368080E+06   0.211934E+02
   0.539784E-01   0.364656E+06   0.338722E+06   0.144930E+03   0.144916E+03   0.000000E+00   0.360302E+06   0.360302E+06   0.360302E+06  -0.143379E+00   0.359118E+06   0.357846E+06   0.181432E+02
   0.558080E-01   0.354391E+06   0.330743E+06   0.131881E+03   0.131868E+03   0.000000E+00   0.350420E+06   0.350420E+06   0.350421E+06  -0.139447E+00   0.349248E+06   0.348137E+06   0.153275E+02
   0.576997E-01   0.344535E+06   0.323122E+06   0.120052E+03   0.120041E+03   0.000000E+00   0.340940E+06   0.340940E+06   0.340940E+06  -0.135674E+00   0.339778E+06   0.338820E+06   0.127880E+02
   0.596554E-01   0.335329E+06   0.316043E+06   0.109408E+03   0.109397E+03   0.000000E+00   0.332091E+06   0.332091E+06   0.332091E+06  -0.132153E+00   0.330941E+06   0.330123E+06   0.105550E+02
   0.616774E-01   0.326076E+06   0.308744E+06   0.996116E+02   0.996020E+02   0.000000E+00   0.323166E+06   0.323166E+06   0.323166E+06  -0.128601E+00   0.322029E+06   0.321335E+06   0.866810E+01
