#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.992884E+07   0.992876E+07   0.305391E+07   0.305045E+07   0.000000E+00   0.992883E+07   0.992883E+07   0.993130E+07  -0.581865E+00   0.927465E+07   0.927465E+07   0.110305E+01
   0.836874E-03   0.992458E+07   0.992450E+07   0.277687E+07   0.277449E+07   0.000000E+00   0.992457E+07   0.992457E+07   0.992682E+07  -0.581589E+00   0.927064E+07   0.927064E+07   0.113611E+01
   0.865240E-03   0.992008E+07   0.991999E+07   0.251508E+07   0.251380E+07   0.000000E+00   0.992007E+07   0.992007E+07   0.992210E+07  -0.581299E+00   0.926640E+07   0.926640E+07   0.116998E+01
   0.894567E-03   0.991533E+07   0.991523E+07   0.227043E+07   0.227024E+07   0.000000E+00   0.991531E+07   0.991531E+07   0.991715E+07  -0.580996E+00   0.926192E+07   0.926192E+07   0.120468E+01
   0.924889E-03   0.991031E+07   0.991021E+07   0.204459E+07   0.204546E+07   0.000000E+00   0.991029E+07   0.991029E+07   0.991195E+07  -0.580677E+00   0.925719E+07   0.925718E+07   0.124023E+01
   0.956238E-03   0.990502E+07   0.990491E+07   0.183895E+07   0.184082E+07   0.000000E+00   0.990500E+07   0.990500E+07   0.990649E+07  -0.580343E+00   0.925220E+07   0.925219E+07   0.127664E+01
   0.988650E-03   0.989944E+07   0.989932E+07   0.165456E+07   0.165732E+07   0.000000E+00   0.989942E+07   0.989942E+07   0.990076E+07  -0.579994E+00   0.924693E+07   0.924693E+07   0.131394E+01
   0.102216E-02   0.989357E+07   0.989344E+07   0.149202E+07   0.149555E+07   0.000000E+00   0.989355E+07   0.989355E+07   0.989476E+07  -0.579628E+00   0.924139E+07   0.924138E+07   0.135213E+01
   0.105681E-02   0.988738E+07   0.988725E+07   0.135148E+07   0.135559E+07   0.000000E+00   0.988736E+07   0.988736E+07   0.988846E+07  -0.579245E+00   0.923554E+07   0.923554E+07   0.139125E+01
   0.109263E-02   0.988088E+07   0.988073E+07   0.123251E+07   0.123701E+07   0.000000E+00   0.988085E+07   0.988085E+07   0.988185E+07  -0.578845E+00   0.922940E+07   0.922939E+07   0.143132E+01
   0.112966E-02   0.987403E+07   0.987388E+07   0.113411E+07   0.113878E+07   0.000000E+00   0.987401E+07   0.987401E+07   0.987493E+07  -0.578427E+00   0.922293E+07   0.922293E+07   0.147236E+01
   0.116795E-02   0.986684E+07   0.986668E+07   0.105472E+07   0.105930E+07   0.000000E+00   0.986682E+07   0.986682E+07   0.986767E+07  -0.577989E+00   0.921614E+07   0.921613E+07   0.151439E+01
   0.120754E-02   0.985929E+07   0.985911E+07   0.992163E+06   0.996406E+06   0.000000E+00   0.985926E+07   0.985926E+07   0.986006E+07  -0.577532E+00   0.920900E+07   0.920900E+07   0.155745E+01
   0.124847E-02   0.985136E+07   0.985117E+07   0.943791E+06   0.947451E+06   0.000000E+00   0.985133E+07   0.985133E+07   0.985209E+07  -0.577055E+00   0.920151E+07   0.920151E+07   0.160157E+01
   0.129079E-02   0.984304E+07   0.984284E+07   0.906524E+06   0.909378E+06   0.000000E+00   0.984300E+07   0.984300E+07   0.984374E+07  -0.576556E+00   0.919366E+07   0.919365E+07   0.164678E+01
   0.133454E-02   0.983431E+07   0.983410E+07   0.877012E+06   0.878877E+06   0.000000E+00   0.983428E+07   0.983428E+07   0.983499E+07  -0.576034E+00   0.918542E+07   0.918542E+07   0.169310E+01
   0.137977E-02   0.982517E+07   0.982494E+07   0.851814E+06   0.852565E+06   0.000000E+00   0.982513E+07   0.982513E+07   0.982582E+07  -0.575489E+00   0.917680E+07   0.917679E+07   0.174058E+01
   0.142654E-02   0.981559E+07   0.981534E+07   0.827614E+06   0.827196E+06   0.000000E+00   0.981555E+07   0.981555E+07   0.981622E+07  -0.574920E+00   0.916776E+07   0.916775E+07   0.178924E+01
   0.147489E-02   0.980555E+07   0.980529E+07   0.801451E+06   0.799893E+06   0.000000E+00   0.980551E+07   0.980551E+07   0.980616E+07  -0.574325E+00   0.915831E+07   0.915830E+07   0.183912E+01
   0.152488E-02   0.979505E+07   0.979477E+07   0.770964E+06   0.768379E+06   0.000000E+00   0.979500E+07   0.979500E+07   0.979563E+07  -0.573703E+00   0.914842E+07   0.914841E+07   0.189025E+01
   0.157657E-02   0.978406E+07   0.978377E+07   0.734600E+06   0.731180E+06   0.000000E+00   0.978401E+07   0.978401E+07   0.978461E+07  -0.573054E+00   0.913808E+07   0.913807E+07   0.194266E+01
   0.163001E-02   0.977257E+07   0.977225E+07   0.691782E+06   0.687783E+06   0.000000E+00   0.977252E+07   0.977252E+07   0.977308E+07  -0.572375E+00   0.912728E+07   0.912727E+07   0.199640E+01
   0.168526E-02   0.976056E+07   0.976022E+07   0.642990E+06   0.638697E+06   0.000000E+00   0.976050E+07   0.976050E+07   0.976102E+07  -0.571666E+00   0.911599E+07   0.911598E+07   0.205148E+01
   0.174238E-02   0.974800E+07   0.974764E+07   0.589727E+06   0.585424E+06   0.000000E+00   0.974794E+07   0.974794E+07   0.974842E+07  -0.570925E+00   0.910420E+07   0.910419E+07   0.210794E+01
   0.180144E-02   0.973489E+07   0.973450E+07   0.534371E+06   0.530282E+06   0.000000E+00   0.973482E+07   0.973482E+07   0.973525E+07  -0.570152E+00   0.909189E+07   0.909188E+07   0.216581E+01
   0.186250E-02   0.972119E+07   0.972077E+07   0.479875E+06   0.476125E+06   0.000000E+00   0.972112E+07   0.972112E+07   0.972151E+07  -0.569344E+00   0.907904E+07   0.907903E+07   0.222512E+01
   0.192563E-02   0.970689E+07   0.970645E+07   0.429361E+06   0.425930E+06   0.000000E+00   0.970681E+07   0.970681E+07   0.970716E+07  -0.568502E+00   0.906564E+07   0.906562E+07   0.228589E+01
   0.199090E-02   0.969197E+07   0.969150E+07   0.385636E+06   0.382336E+06   0.000000E+00   0.969189E+07   0.969189E+07   0.969220E+07  -0.567623E+00   0.905165E+07   0.905163E+07   0.234818E+01
   0.205838E-02   0.967640E+07   0.967590E+07   0.350697E+06   0.347177E+06   0.000000E+00   0.967632E+07   0.967632E+07   0.967660E+07  -0.566706E+00   0.903706E+07   0.903705E+07   0.241199E+01
   0.212815E-02   0.966017E+07   0.965963E+07   0.325321E+06   0.321107E+06   0.000000E+00   0.966008E+07   0.966008E+07   0.966034E+07  -0.565751E+00   0.902186E+07   0.902184E+07   0.247738E+01
   0.220028E-02   0.964325E+07   0.964268E+07   0.308832E+06   0.303408E+06   0.000000E+00   0.964316E+07   0.964316E+07   0.964340E+07  -0.564756E+00   0.900602E+07   0.900600E+07   0.254437E+01
   0.227486E-02   0.962562E+07   0.962501E+07   0.299128E+06   0.292051E+06   0.000000E+00   0.962552E+07   0.962552E+07   0.962576E+07  -0.563719E+00   0.898951E+07   0.898949E+07   0.261302E+01
   0.235197E-02   0.960726E+07   0.960661E+07   0.265889E+06   0.265888E+06   0.000000E+00   0.960715E+07   0.960715E+07   0.960737E+07  -0.562640E+00   0.897232E+07   0.897230E+07   0.268335E+01
   0.243169E-02   0.958814E+07   0.958744E+07   0.248252E+06   0.248251E+06   0.000000E+00   0.958802E+07   0.958802E+07   0.958823E+07  -0.561517E+00   0.895443E+07   0.895440E+07   0.275542E+01
   0.251411E-02   0.956824E+07   0.956750E+07   0.231765E+06   0.231764E+06   0.000000E+00   0.956812E+07   0.956812E+07   0.956831E+07  -0.560348E+00   0.893580E+07   0.893578E+07   0.282926E+01
   0.259932E-02   0.954754E+07   0.954675E+07   0.216354E+06   0.216353E+06   0.000000E+00   0.954741E+07   0.954741E+07   0.954758E+07  -0.559133E+00   0.891643E+07   0.891641E+07   0.290491E+01
   0.268743E-02   0.952601E+07   0.952516E+07   0.201948E+06   0.201947E+06   0.000000E+00   0.952587E+07   0.952587E+07   0.952603E+07  -0.557869E+00   0.889628E+07   0.889626E+07   0.298240E+01
   0.277852E-02   0.950363E+07   0.950272E+07   0.188484E+06   0.188483E+06   0.000000E+00   0.950348E+07   0.950348E+07   0.950363E+07  -0.556556E+00   0.887534E+07   0.887532E+07   0.306179E+01
   0.287270E-02   0.948036E+07   0.947940E+07   0.175899E+06   0.175898E+06   0.000000E+00   0.948020E+07   0.948020E+07   0.948034E+07  -0.555191E+00   0.885358E+07   0.885355E+07   0.314312E+01
   0.297007E-02   0.945620E+07   0.945516E+07   0.164138E+06   0.164138E+06   0.000000E+00   0.945602E+07   0.945602E+07   0.945616E+07  -0.553773E+00   0.883098E+07   0.883094E+07   0.322641E+01
   0.307074E-02   0.943110E+07   0.943000E+07   0.153147E+06   0.153147E+06   0.000000E+00   0.943092E+07   0.943092E+07   0.943104E+07  -0.552301E+00   0.880750E+07   0.880747E+07   0.331173E+01
   0.317482E-02   0.940505E+07   0.940388E+07   0.142877E+06   0.142876E+06   0.000000E+00   0.940485E+07   0.940485E+07   0.940497E+07  -0.550773E+00   0.878314E+07   0.878311E+07   0.339911E+01
   0.328243E-02   0.937802E+07   0.937676E+07   0.133280E+06   0.133279E+06   0.000000E+00   0.937781E+07   0.937781E+07   0.937792E+07  -0.549188E+00   0.875786E+07   0.875783E+07   0.348858E+01
   0.339369E-02   0.934998E+07   0.934864E+07   0.124313E+06   0.124312E+06   0.000000E+00   0.934975E+07   0.934975E+07   0.934986E+07  -0.547544E+00   0.873164E+07   0.873161E+07   0.358021E+01
   0.350872E-02   0.932090E+07   0.931948E+07   0.115935E+06   0.115935E+06   0.000000E+00   0.932067E+07   0.932067E+07   0.932076E+07  -0.545839E+00   0.870446E+07   0.870442E+07   0.367403E+01
   0.362765E-02   0.929077E+07   0.928925E+07   0.108109E+06   0.108108E+06   0.000000E+00   0.929052E+07   0.929052E+07   0.929060E+07  -0.544072E+00   0.867629E+07   0.867624E+07   0.377008E+01
   0.375061E-02   0.925955E+07   0.925793E+07   0.100798E+06   0.100797E+06   0.000000E+00   0.925928E+07   0.925928E+07   0.925936E+07  -0.542241E+00   0.864710E+07   0.864705E+07   0.386840E+01
   0.387774E-02   0.922721E+07   0.922549E+07   0.939685E+05   0.939680E+05   0.000000E+00   0.922692E+07   0.922692E+07   0.922700E+07  -0.540346E+00   0.861687E+07   0.861682E+07   0.396905E+01
   0.400917E-02   0.919374E+07   0.919190E+07   0.875900E+05   0.875895E+05   0.000000E+00   0.919343E+07   0.919343E+07   0.919350E+07  -0.538383E+00   0.858557E+07   0.858552E+07   0.407205E+01
   0.414506E-02   0.915909E+07   0.915713E+07   0.816328E+05   0.816324E+05   0.000000E+00   0.915876E+07   0.915876E+07   0.915883E+07  -0.536352E+00   0.855319E+07   0.855313E+07   0.417746E+01
   0.428556E-02   0.912326E+07   0.912116E+07   0.760697E+05   0.760693E+05   0.000000E+00   0.912290E+07   0.912290E+07   0.912297E+07  -0.534252E+00   0.851968E+07   0.851963E+07   0.428531E+01
   0.443082E-02   0.908620E+07   0.908396E+07   0.708751E+05   0.708747E+05   0.000000E+00   0.908582E+07   0.908582E+07   0.908588E+07  -0.532079E+00   0.848504E+07   0.848498E+07   0.439565E+01
   0.458100E-02   0.904789E+07   0.904551E+07   0.660249E+05   0.660246E+05   0.000000E+00   0.904749E+07   0.904749E+07   0.904754E+07  -0.529833E+00   0.844923E+07   0.844917E+07   0.450850E+01
   0.473628E-02   0.900830E+07   0.900576E+07   0.614968E+05   0.614965E+05   0.000000E+00   0.900788E+07   0.900788E+07   0.900792E+07  -0.527513E+00   0.841223E+07   0.841216E+07   0.462391E+01
   0.489681E-02   0.896741E+07   0.896471E+07   0.572697E+05   0.572694E+05   0.000000E+00   0.896696E+07   0.896696E+07   0.896700E+07  -0.525116E+00   0.837401E+07   0.837394E+07   0.474191E+01
   0.506279E-02   0.892519E+07   0.892232E+07   0.533242E+05   0.533239E+05   0.000000E+00   0.892471E+07   0.892471E+07   0.892475E+07  -0.522642E+00   0.833455E+07   0.833447E+07   0.486253E+01
   0.523440E-02   0.888162E+07   0.887855E+07   0.496417E+05   0.496414E+05   0.000000E+00   0.888110E+07   0.888110E+07   0.888114E+07  -0.520087E+00   0.829382E+07   0.829373E+07   0.498580E+01
   0.541182E-02   0.883666E+07   0.883340E+07   0.462051E+05   0.462049E+05   0.000000E+00   0.883611E+07   0.883611E+07   0.883615E+07  -0.517452E+00   0.825179E+07   0.825170E+07   0.511174E+01
   0.559525E-02   0.879029E+07   0.878681E+07   0.429984E+05   0.429982E+05   0.000000E+00   0.878971E+07   0.878971E+07   0.878974E+07  -0.514734E+00   0.820845E+07   0.820835E+07   0.524038E+01
   0.578490E-02   0.874249E+07   0.873878E+07   0.400066E+05   0.400064E+05   0.000000E+00   0.874186E+07   0.874186E+07   0.874190E+07  -0.511932E+00   0.816376E+07   0.816366E+07   0.537173E+01
   0.598098E-02   0.869322E+07   0.868927E+07   0.372155E+05   0.372153E+05   0.000000E+00   0.869255E+07   0.869255E+07   0.869258E+07  -0.509044E+00   0.811771E+07   0.811760E+07   0.550579E+01
   0.618371E-02   0.864246E+07   0.863826E+07   0.346120E+05   0.346118E+05   0.000000E+00   0.864175E+07   0.864175E+07   0.864178E+07  -0.506068E+00   0.807026E+07   0.807015E+07   0.564259E+01
   0.639331E-02   0.859018E+07   0.858572E+07   0.321839E+05   0.321837E+05   0.000000E+00   0.858943E+07   0.858943E+07   0.858946E+07  -0.503004E+00   0.802139E+07   0.802128E+07   0.578211E+01
   0.661001E-02   0.853636E+07   0.853161E+07   0.299195E+05   0.299194E+05   0.000000E+00   0.853556E+07   0.853556E+07   0.853559E+07  -0.499849E+00   0.797109E+07   0.797096E+07   0.592434E+01
   0.683405E-02   0.848098E+07   0.847592E+07   0.278082E+05   0.278081E+05   0.000000E+00   0.848013E+07   0.848013E+07   0.848015E+07  -0.496602E+00   0.791931E+07   0.791918E+07   0.606927E+01
   0.706570E-02   0.842399E+07   0.841862E+07   0.258399E+05   0.258398E+05   0.000000E+00   0.842309E+07   0.842309E+07   0.842311E+07  -0.493262E+00   0.786604E+07   0.786590E+07   0.621686E+01
   0.730519E-02   0.836539E+07   0.835967E+07   0.240051E+05   0.240050E+05   0.000000E+00   0.836443E+07   0.836443E+07   0.836445E+07  -0.489827E+00   0.781126E+07   0.781111E+07   0.636709E+01
   0.755280E-02   0.830514E+07   0.829906E+07   0.222951E+05   0.222950E+05   0.000000E+00   0.830412E+07   0.830412E+07   0.830414E+07  -0.486295E+00   0.775494E+07   0.775478E+07   0.651989E+01
   0.780880E-02   0.824322E+07   0.823676E+07   0.207016E+05   0.207015E+05   0.000000E+00   0.824214E+07   0.824214E+07   0.824215E+07  -0.482665E+00   0.769705E+07   0.769688E+07   0.667521E+01
   0.807348E-02   0.817960E+07   0.817273E+07   0.192169E+05   0.192168E+05   0.000000E+00   0.817845E+07   0.817845E+07   0.817846E+07  -0.478935E+00   0.763757E+07   0.763739E+07   0.683297E+01
   0.834713E-02   0.811426E+07   0.810696E+07   0.178338E+05   0.178337E+05   0.000000E+00   0.811304E+07   0.811304E+07   0.811305E+07  -0.475104E+00   0.757648E+07   0.757629E+07   0.699307E+01
   0.863006E-02   0.804717E+07   0.803942E+07   0.165455E+05   0.165454E+05   0.000000E+00   0.804587E+07   0.804587E+07   0.804588E+07  -0.471170E+00   0.751376E+07   0.751356E+07   0.715539E+01
   0.892258E-02   0.797831E+07   0.797007E+07   0.153458E+05   0.153457E+05   0.000000E+00   0.797692E+07   0.797692E+07   0.797694E+07  -0.467133E+00   0.744937E+07   0.744916E+07   0.731981E+01
   0.922501E-02   0.790764E+07   0.789890E+07   0.142288E+05   0.142287E+05   0.000000E+00   0.790618E+07   0.790618E+07   0.790619E+07  -0.462990E+00   0.738330E+07   0.738308E+07   0.748617E+01
   0.953769E-02   0.783516E+07   0.782588E+07   0.131890E+05   0.131889E+05   0.000000E+00   0.783360E+07   0.783360E+07   0.783361E+07  -0.458739E+00   0.731552E+07   0.731529E+07   0.765429E+01
   0.986097E-02   0.776082E+07   0.775098E+07   0.122212E+05   0.122211E+05   0.000000E+00   0.775917E+07   0.775917E+07   0.775918E+07  -0.454381E+00   0.724602E+07   0.724577E+07   0.782397E+01
   0.101952E-01   0.768462E+07   0.767418E+07   0.113206E+05   0.113205E+05   0.000000E+00   0.768286E+07   0.768286E+07   0.768287E+07  -0.449912E+00   0.717476E+07   0.717450E+07   0.799497E+01
   0.105408E-01   0.760652E+07   0.759545E+07   0.104827E+05   0.104826E+05   0.000000E+00   0.760466E+07   0.760466E+07   0.760467E+07  -0.445332E+00   0.710172E+07   0.710145E+07   0.816702E+01
   0.108981E-01   0.752650E+07   0.751477E+07   0.970328E+04   0.970323E+04   0.000000E+00   0.752453E+07   0.752453E+07   0.752453E+07  -0.440639E+00   0.702689E+07   0.702660E+07   0.833984E+01
   0.112675E-01   0.744454E+07   0.743211E+07   0.897847E+04   0.897842E+04   0.000000E+00   0.744245E+07   0.744245E+07   0.744246E+07  -0.435833E+00   0.695025E+07   0.694994E+07   0.851309E+01
   0.116494E-01   0.736061E+07   0.734746E+07   0.830457E+04   0.830453E+04   0.000000E+00   0.735840E+07   0.735840E+07   0.735841E+07  -0.430911E+00   0.687176E+07   0.687144E+07   0.868638E+01
   0.120442E-01   0.727471E+07   0.726078E+07   0.767815E+04   0.767811E+04   0.000000E+00   0.727237E+07   0.727237E+07   0.727238E+07  -0.425873E+00   0.679142E+07   0.679108E+07   0.885931E+01
   0.124525E-01   0.718680E+07   0.717207E+07   0.709600E+04   0.709596E+04   0.000000E+00   0.718433E+07   0.718433E+07   0.718433E+07  -0.420717E+00   0.670920E+07   0.670884E+07   0.903142E+01
   0.128745E-01   0.709687E+07   0.708130E+07   0.655513E+04   0.655510E+04   0.000000E+00   0.709426E+07   0.709426E+07   0.709426E+07  -0.415442E+00   0.662509E+07   0.662471E+07   0.920219E+01
   0.133109E-01   0.700491E+07   0.698846E+07   0.605275E+04   0.605272E+04   0.000000E+00   0.700215E+07   0.700215E+07   0.700215E+07  -0.410048E+00   0.653908E+07   0.653868E+07   0.937107E+01
   0.137621E-01   0.691090E+07   0.689353E+07   0.558624E+04   0.558621E+04   0.000000E+00   0.690799E+07   0.690799E+07   0.690799E+07  -0.404534E+00   0.645114E+07   0.645072E+07   0.953743E+01
   0.142286E-01   0.681484E+07   0.679650E+07   0.515316E+04   0.515313E+04   0.000000E+00   0.681176E+07   0.681176E+07   0.681176E+07  -0.398899E+00   0.636128E+07   0.636084E+07   0.970060E+01
   0.147108E-01   0.671670E+07   0.669737E+07   0.475125E+04   0.475122E+04   0.000000E+00   0.671346E+07   0.671346E+07   0.671346E+07  -0.393142E+00   0.626949E+07   0.626902E+07   0.985985E+01
   0.152095E-01   0.661650E+07   0.659613E+07   0.437836E+04   0.437834E+04   0.000000E+00   0.661308E+07   0.661308E+07   0.661309E+07  -0.387264E+00   0.617576E+07   0.617527E+07   0.100144E+02
   0.157250E-01   0.651424E+07   0.649279E+07   0.403253E+04   0.403251E+04   0.000000E+00   0.651064E+07   0.651064E+07   0.651064E+07  -0.381265E+00   0.608009E+07   0.607958E+07   0.101633E+02
   0.162580E-01   0.640991E+07   0.638734E+07   0.371190E+04   0.371188E+04   0.000000E+00   0.640612E+07   0.640612E+07   0.640613E+07  -0.375144E+00   0.598249E+07   0.598196E+07   0.103058E+02
   0.168091E-01   0.630354E+07   0.627982E+07   0.341473E+04   0.341472E+04   0.000000E+00   0.629956E+07   0.629956E+07   0.629956E+07  -0.368904E+00   0.588298E+07   0.588242E+07   0.104407E+02
   0.173788E-01   0.619514E+07   0.617023E+07   0.313943E+04   0.313941E+04   0.000000E+00   0.619096E+07   0.619096E+07   0.619096E+07  -0.362544E+00   0.578156E+07   0.578098E+07   0.105670E+02
   0.179679E-01   0.608474E+07   0.605861E+07   0.288448E+04   0.288447E+04   0.000000E+00   0.608036E+07   0.608036E+07   0.608036E+07  -0.356067E+00   0.567828E+07   0.567767E+07   0.106835E+02
   0.185769E-01   0.597239E+07   0.594500E+07   0.264849E+04   0.264848E+04   0.000000E+00   0.596779E+07   0.596779E+07   0.596779E+07  -0.349475E+00   0.557316E+07   0.557252E+07   0.107891E+02
   0.192066E-01   0.585812E+07   0.582946E+07   0.243015E+04   0.243013E+04   0.000000E+00   0.585330E+07   0.585330E+07   0.585331E+07  -0.342771E+00   0.546626E+07   0.546559E+07   0.108825E+02
   0.198576E-01   0.574199E+07   0.571203E+07   0.222823E+04   0.222821E+04   0.000000E+00   0.573696E+07   0.573696E+07   0.573696E+07  -0.335958E+00   0.535761E+07   0.535692E+07   0.109623E+02
   0.205306E-01   0.562409E+07   0.559281E+07   0.204159E+04   0.204158E+04   0.000000E+00   0.561884E+07   0.561884E+07   0.561884E+07  -0.329041E+00   0.524730E+07   0.524658E+07   0.110271E+02
   0.212265E-01   0.550449E+07   0.547189E+07   0.186919E+04   0.186918E+04   0.000000E+00   0.549901E+07   0.549901E+07   0.549901E+07  -0.322024E+00   0.513541E+07   0.513466E+07   0.110754E+02
   0.219460E-01   0.538329E+07   0.534937E+07   0.171003E+04   0.171002E+04   0.000000E+00   0.537760E+07   0.537760E+07   0.537760E+07  -0.314913E+00   0.502203E+07   0.502125E+07   0.111058E+02
   0.226899E-01   0.526063E+07   0.522538E+07   0.156318E+04   0.156317E+04   0.000000E+00   0.525471E+07   0.525471E+07   0.525471E+07  -0.307717E+00   0.490728E+07   0.490647E+07   0.111167E+02
   0.234589E-01   0.513663E+07   0.510006E+07   0.142779E+04   0.142778E+04   0.000000E+00   0.513049E+07   0.513049E+07   0.513049E+07  -0.300443E+00   0.479128E+07   0.479045E+07   0.111065E+02
   0.242541E-01   0.501146E+07   0.497360E+07   0.130306E+04   0.130305E+04   0.000000E+00   0.500510E+07   0.500510E+07   0.500510E+07  -0.293100E+00   0.467418E+07   0.467333E+07   0.110736E+02
   0.250762E-01   0.488529E+07   0.484618E+07   0.118823E+04   0.118823E+04   0.000000E+00   0.487872E+07   0.487872E+07   0.487872E+07  -0.285699E+00   0.455617E+07   0.455529E+07   0.110166E+02
   0.259261E-01   0.475832E+07   0.471801E+07   0.108262E+04   0.108262E+04   0.000000E+00   0.475156E+07   0.475156E+07   0.475156E+07  -0.278252E+00   0.443742E+07   0.443652E+07   0.109340E+02
   0.268049E-01   0.463080E+07   0.458934E+07   0.985575E+03   0.985570E+03   0.000000E+00   0.462384E+07   0.462384E+07   0.462384E+07  -0.270773E+00   0.431815E+07   0.431723E+07   0.108242E+02
   0.277135E-01   0.450297E+07   0.446044E+07   0.896483E+03   0.896478E+03   0.000000E+00   0.449583E+07   0.449583E+07   0.449583E+07  -0.263277E+00   0.419861E+07   0.419767E+07   0.106860E+02
   0.286528E-01   0.437511E+07   0.433159E+07   0.814780E+03   0.814776E+03   0.000000E+00   0.436780E+07   0.436780E+07   0.436780E+07  -0.255779E+00   0.407905E+07   0.407809E+07   0.105182E+02
   0.296240E-01   0.424752E+07   0.420313E+07   0.739938E+03   0.739934E+03   0.000000E+00   0.424006E+07   0.424006E+07   0.424006E+07  -0.248299E+00   0.395977E+07   0.395879E+07   0.103198E+02
   0.306281E-01   0.412053E+07   0.407539E+07   0.671462E+03   0.671459E+03   0.000000E+00   0.411295E+07   0.411295E+07   0.411295E+07  -0.240855E+00   0.384107E+07   0.384008E+07   0.100899E+02
   0.316662E-01   0.399450E+07   0.394876E+07   0.608892E+03   0.608889E+03   0.000000E+00   0.398682E+07   0.398682E+07   0.398682E+07  -0.233469E+00   0.372328E+07   0.372229E+07   0.982816E+01
   0.327396E-01   0.386981E+07   0.382361E+07   0.551794E+03   0.551791E+03   0.000000E+00   0.386205E+07   0.386205E+07   0.386205E+07  -0.226163E+00   0.360677E+07   0.360577E+07   0.953427E+01
   0.338493E-01   0.374684E+07   0.370037E+07   0.499764E+03   0.499761E+03   0.000000E+00   0.373904E+07   0.373904E+07   0.373904E+07  -0.218959E+00   0.349189E+07   0.349089E+07   0.920844E+01
   0.349966E-01   0.362601E+07   0.357946E+07   0.452420E+03   0.452418E+03   0.000000E+00   0.361819E+07   0.361819E+07   0.361819E+07  -0.211882E+00   0.337903E+07   0.337804E+07   0.885128E+01
   0.361828E-01   0.350771E+07   0.346129E+07   0.409406E+03   0.409404E+03   0.000000E+00   0.349992E+07   0.349992E+07   0.349992E+07  -0.204956E+00   0.326858E+07   0.326760E+07   0.846390E+01
   0.374093E-01   0.339174E+07   0.334567E+07   0.370317E+03   0.370315E+03   0.000000E+00   0.338400E+07   0.338400E+07   0.338400E+07  -0.198168E+00   0.316033E+07   0.315937E+07   0.804827E+01
   0.386772E-01   0.327880E+07   0.323331E+07   0.334882E+03   0.334880E+03   0.000000E+00   0.327117E+07   0.327117E+07   0.327117E+07  -0.191560E+00   0.305495E+07   0.305401E+07   0.760642E+01
   0.399882E-01   0.316960E+07   0.312494E+07   0.302839E+03   0.302837E+03   0.000000E+00   0.316210E+07   0.316210E+07   0.316210E+07  -0.185173E+00   0.295310E+07   0.295219E+07   0.714102E+01
   0.413436E-01   0.306456E+07   0.302097E+07   0.273913E+03   0.273912E+03   0.000000E+00   0.305724E+07   0.305724E+07   0.305724E+07  -0.179033E+00   0.285517E+07   0.285429E+07   0.665551E+01
   0.427450E-01   0.296404E+07   0.292177E+07   0.247842E+03   0.247840E+03   0.000000E+00   0.295695E+07   0.295695E+07   0.295695E+07  -0.173159E+00   0.276150E+07   0.276066E+07   0.615403E+01
   0.441938E-01   0.286827E+07   0.282757E+07   0.224369E+03   0.224368E+03   0.000000E+00   0.286144E+07   0.286144E+07   0.286144E+07  -0.167567E+00   0.267230E+07   0.267151E+07   0.564137E+01
   0.456918E-01   0.277736E+07   0.273844E+07   0.203253E+03   0.203252E+03   0.000000E+00   0.277083E+07   0.277083E+07   0.277083E+07  -0.162260E+00   0.258768E+07   0.258693E+07   0.512300E+01
   0.472405E-01   0.269126E+07   0.265434E+07   0.184260E+03   0.184259E+03   0.000000E+00   0.268506E+07   0.268506E+07   0.268506E+07  -0.157238E+00   0.250758E+07   0.250688E+07   0.460496E+01
   0.488417E-01   0.260982E+07   0.257508E+07   0.167172E+03   0.167172E+03   0.000000E+00   0.260398E+07   0.260398E+07   0.260398E+07  -0.152490E+00   0.243185E+07   0.243121E+07   0.409378E+01
   0.504972E-01   0.253274E+07   0.250033E+07   0.151786E+03   0.151785E+03   0.000000E+00   0.252730E+07   0.252730E+07   0.252730E+07  -0.147999E+00   0.236022E+07   0.235965E+07   0.359633E+01
   0.522088E-01   0.245966E+07   0.242968E+07   0.137915E+03   0.137915E+03   0.000000E+00   0.245463E+07   0.245463E+07   0.245463E+07  -0.143744E+00   0.229235E+07   0.229184E+07   0.311960E+01
   0.539784E-01   0.239030E+07   0.236281E+07   0.125398E+03   0.125397E+03   0.000000E+00   0.238568E+07   0.238568E+07   0.238568E+07  -0.139706E+00   0.222796E+07   0.222750E+07   0.267069E+01
   0.558080E-01   0.232445E+07   0.229945E+07   0.114094E+03   0.114094E+03   0.000000E+00   0.232026E+07   0.232026E+07   0.232026E+07  -0.135875E+00   0.216685E+07   0.216645E+07   0.225629E+01
   0.576997E-01   0.226127E+07   0.223868E+07   0.103849E+03   0.103849E+03   0.000000E+00   0.225748E+07   0.225748E+07   0.225748E+07  -0.132198E+00   0.210822E+07   0.210787E+07   0.188254E+01
   0.596554E-01   0.220230E+07   0.218201E+07   0.946309E+02   0.946304E+02   0.000000E+00   0.219889E+07   0.219889E+07   0.219889E+07  -0.128767E+00   0.205349E+07   0.205320E+07   0.155388E+01
   0.616774E-01   0.214284E+07   0.212466E+07   0.861492E+02   0.861487E+02   0.000000E+00   0.213979E+07   0.213979E+07   0.213979E+07  -0.125307E+00   0.199830E+07   0.199805E+07   0.127618E+01
