#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.135261E+07   0.135254E+07   0.150464E+07   0.149892E+07   0.000000E+00   0.135260E+07   0.135260E+07   0.136167E+07  -0.597866E+00   0.134997E+07   0.134996E+07   0.719945E+01
   0.836874E-03   0.135225E+07   0.135218E+07   0.148542E+07   0.147940E+07   0.000000E+00   0.135224E+07   0.135224E+07   0.136119E+07  -0.597643E+00   0.134962E+07   0.134961E+07   0.743726E+01
   0.865240E-03   0.135187E+07   0.135179E+07   0.146511E+07   0.145879E+07   0.000000E+00   0.135186E+07   0.135186E+07   0.136068E+07  -0.597405E+00   0.134924E+07   0.134923E+07   0.768251E+01
   0.894567E-03   0.135146E+07   0.135138E+07   0.144370E+07   0.143707E+07   0.000000E+00   0.135145E+07   0.135145E+07   0.136015E+07  -0.597152E+00   0.134884E+07   0.134883E+07   0.793540E+01
   0.924889E-03   0.135103E+07   0.135094E+07   0.142113E+07   0.141418E+07   0.000000E+00   0.135101E+07   0.135101E+07   0.135957E+07  -0.596883E+00   0.134841E+07   0.134840E+07   0.819611E+01
   0.956238E-03   0.135056E+07   0.135047E+07   0.139736E+07   0.139009E+07   0.000000E+00   0.135055E+07   0.135055E+07   0.135896E+07  -0.596598E+00   0.134795E+07   0.134794E+07   0.846483E+01
   0.988650E-03   0.135007E+07   0.134997E+07   0.137236E+07   0.136477E+07   0.000000E+00   0.135005E+07   0.135005E+07   0.135832E+07  -0.596294E+00   0.134746E+07   0.134745E+07   0.874177E+01
   0.102216E-02   0.134954E+07   0.134943E+07   0.134610E+07   0.133819E+07   0.000000E+00   0.134953E+07   0.134953E+07   0.135763E+07  -0.595972E+00   0.134695E+07   0.134693E+07   0.902711E+01
   0.105681E-02   0.134898E+07   0.134887E+07   0.131855E+07   0.131032E+07   0.000000E+00   0.134896E+07   0.134896E+07   0.135690E+07  -0.595630E+00   0.134639E+07   0.134638E+07   0.932106E+01
   0.109263E-02   0.134839E+07   0.134826E+07   0.128968E+07   0.128113E+07   0.000000E+00   0.134837E+07   0.134837E+07   0.135613E+07  -0.595267E+00   0.134580E+07   0.134579E+07   0.962380E+01
   0.112966E-02   0.134775E+07   0.134762E+07   0.125947E+07   0.125061E+07   0.000000E+00   0.134773E+07   0.134773E+07   0.135531E+07  -0.594881E+00   0.134517E+07   0.134516E+07   0.993553E+01
   0.116795E-02   0.134708E+07   0.134693E+07   0.122791E+07   0.121875E+07   0.000000E+00   0.134705E+07   0.134705E+07   0.135444E+07  -0.594473E+00   0.134451E+07   0.134449E+07   0.102564E+02
   0.120754E-02   0.134636E+07   0.134621E+07   0.119499E+07   0.118555E+07   0.000000E+00   0.134634E+07   0.134634E+07   0.135353E+07  -0.594040E+00   0.134379E+07   0.134378E+07   0.105867E+02
   0.124847E-02   0.134560E+07   0.134543E+07   0.116072E+07   0.115102E+07   0.000000E+00   0.134557E+07   0.134557E+07   0.135255E+07  -0.593582E+00   0.134304E+07   0.134302E+07   0.109265E+02
   0.129079E-02   0.134479E+07   0.134461E+07   0.112511E+07   0.111517E+07   0.000000E+00   0.134476E+07   0.134476E+07   0.135152E+07  -0.593097E+00   0.134223E+07   0.134221E+07   0.112760E+02
   0.133454E-02   0.134392E+07   0.134374E+07   0.108819E+07   0.107803E+07   0.000000E+00   0.134389E+07   0.134389E+07   0.135044E+07  -0.592584E+00   0.134137E+07   0.134135E+07   0.116355E+02
   0.137977E-02   0.134301E+07   0.134281E+07   0.104999E+07   0.103965E+07   0.000000E+00   0.134297E+07   0.134297E+07   0.134929E+07  -0.592041E+00   0.134046E+07   0.134044E+07   0.120050E+02
   0.142654E-02   0.134204E+07   0.134182E+07   0.101056E+07   0.100009E+07   0.000000E+00   0.134200E+07   0.134200E+07   0.134807E+07  -0.591468E+00   0.133949E+07   0.133947E+07   0.123847E+02
   0.147489E-02   0.134100E+07   0.134077E+07   0.969978E+06   0.959418E+06   0.000000E+00   0.134097E+07   0.134097E+07   0.134680E+07  -0.590864E+00   0.133846E+07   0.133844E+07   0.127749E+02
   0.152488E-02   0.133991E+07   0.133966E+07   0.928321E+06   0.917724E+06   0.000000E+00   0.133987E+07   0.133987E+07   0.134545E+07  -0.590226E+00   0.133737E+07   0.133735E+07   0.131756E+02
   0.157657E-02   0.133875E+07   0.133849E+07   0.885694E+06   0.875120E+06   0.000000E+00   0.133870E+07   0.133870E+07   0.134403E+07  -0.589553E+00   0.133621E+07   0.133618E+07   0.135870E+02
   0.163001E-02   0.133752E+07   0.133724E+07   0.842220E+06   0.831736E+06   0.000000E+00   0.133747E+07   0.133747E+07   0.134253E+07  -0.588845E+00   0.133498E+07   0.133495E+07   0.140093E+02
   0.168526E-02   0.133622E+07   0.133591E+07   0.798043E+06   0.787721E+06   0.000000E+00   0.133616E+07   0.133616E+07   0.134096E+07  -0.588100E+00   0.133367E+07   0.133364E+07   0.144425E+02
   0.174238E-02   0.133484E+07   0.133451E+07   0.753328E+06   0.743247E+06   0.000000E+00   0.133478E+07   0.133478E+07   0.133930E+07  -0.587317E+00   0.133229E+07   0.133226E+07   0.148869E+02
   0.180144E-02   0.133338E+07   0.133303E+07   0.708262E+06   0.698507E+06   0.000000E+00   0.133332E+07   0.133332E+07   0.133757E+07  -0.586495E+00   0.133082E+07   0.133079E+07   0.153425E+02
   0.186250E-02   0.133183E+07   0.133147E+07   0.663054E+06   0.653715E+06   0.000000E+00   0.133177E+07   0.133177E+07   0.133575E+07  -0.585632E+00   0.132927E+07   0.132924E+07   0.158094E+02
   0.192563E-02   0.133020E+07   0.132981E+07   0.617935E+06   0.609104E+06   0.000000E+00   0.133014E+07   0.133014E+07   0.133384E+07  -0.584727E+00   0.132763E+07   0.132759E+07   0.162879E+02
   0.199090E-02   0.132848E+07   0.132806E+07   0.573157E+06   0.564928E+06   0.000000E+00   0.132841E+07   0.132841E+07   0.133185E+07  -0.583780E+00   0.132589E+07   0.132585E+07   0.167779E+02
   0.205838E-02   0.132666E+07   0.132621E+07   0.528989E+06   0.521456E+06   0.000000E+00   0.132658E+07   0.132658E+07   0.132976E+07  -0.582790E+00   0.132406E+07   0.132401E+07   0.172796E+02
   0.212815E-02   0.132474E+07   0.132426E+07   0.485715E+06   0.478970E+06   0.000000E+00   0.132466E+07   0.132466E+07   0.132758E+07  -0.581755E+00   0.132212E+07   0.132207E+07   0.177931E+02
   0.220028E-02   0.132272E+07   0.132221E+07   0.443632E+06   0.437762E+06   0.000000E+00   0.132264E+07   0.132264E+07   0.132530E+07  -0.580675E+00   0.132007E+07   0.132002E+07   0.183186E+02
   0.227486E-02   0.132059E+07   0.132005E+07   0.403044E+06   0.398126E+06   0.000000E+00   0.132050E+07   0.132050E+07   0.132292E+07  -0.579549E+00   0.131792E+07   0.131786E+07   0.188561E+02
   0.235197E-02   0.131836E+07   0.131777E+07   0.364254E+06   0.360354E+06   0.000000E+00   0.131826E+07   0.131826E+07   0.132045E+07  -0.578376E+00   0.131564E+07   0.131559E+07   0.194058E+02
   0.243169E-02   0.131600E+07   0.131538E+07   0.327558E+06   0.324726E+06   0.000000E+00   0.131590E+07   0.131590E+07   0.131787E+07  -0.577156E+00   0.131325E+07   0.131319E+07   0.199678E+02
   0.251411E-02   0.131353E+07   0.131287E+07   0.293239E+06   0.291505E+06   0.000000E+00   0.131342E+07   0.131342E+07   0.131518E+07  -0.575888E+00   0.131074E+07   0.131067E+07   0.205423E+02
   0.259932E-02   0.131094E+07   0.131023E+07   0.261554E+06   0.260923E+06   0.000000E+00   0.131082E+07   0.131082E+07   0.131239E+07  -0.574571E+00   0.130809E+07   0.130802E+07   0.211295E+02
   0.268743E-02   0.130822E+07   0.130746E+07   0.232725E+06   0.233174E+06   0.000000E+00   0.130809E+07   0.130809E+07   0.130949E+07  -0.573206E+00   0.130532E+07   0.130524E+07   0.217295E+02
   0.277852E-02   0.130536E+07   0.130456E+07   0.206927E+06   0.208402E+06   0.000000E+00   0.130523E+07   0.130523E+07   0.130648E+07  -0.571792E+00   0.130241E+07   0.130233E+07   0.223425E+02
   0.287270E-02   0.130238E+07   0.130152E+07   0.184280E+06   0.186694E+06   0.000000E+00   0.130224E+07   0.130224E+07   0.130336E+07  -0.570328E+00   0.129936E+07   0.129928E+07   0.229688E+02
   0.297007E-02   0.129926E+07   0.129834E+07   0.164835E+06   0.168066E+06   0.000000E+00   0.129911E+07   0.129911E+07   0.130011E+07  -0.568814E+00   0.129617E+07   0.129608E+07   0.236087E+02
   0.307074E-02   0.129600E+07   0.129502E+07   0.148568E+06   0.152458E+06   0.000000E+00   0.129584E+07   0.129584E+07   0.129674E+07  -0.567248E+00   0.129284E+07   0.129274E+07   0.242625E+02
   0.317482E-02   0.129260E+07   0.129155E+07   0.135370E+06   0.139729E+06   0.000000E+00   0.129242E+07   0.129242E+07   0.129325E+07  -0.565631E+00   0.128935E+07   0.128926E+07   0.249305E+02
   0.328243E-02   0.128905E+07   0.128793E+07   0.125044E+06   0.129656E+06   0.000000E+00   0.128886E+07   0.128886E+07   0.128963E+07  -0.563960E+00   0.128572E+07   0.128562E+07   0.256130E+02
   0.339369E-02   0.128536E+07   0.128416E+07   0.117305E+06   0.121933E+06   0.000000E+00   0.128516E+07   0.128516E+07   0.128587E+07  -0.562236E+00   0.128194E+07   0.128183E+07   0.263105E+02
   0.350872E-02   0.128151E+07   0.128023E+07   0.111784E+06   0.116184E+06   0.000000E+00   0.128129E+07   0.128129E+07   0.128198E+07  -0.560457E+00   0.127800E+07   0.127788E+07   0.270234E+02
   0.362765E-02   0.127750E+07   0.127614E+07   0.108042E+06   0.111973E+06   0.000000E+00   0.127728E+07   0.127728E+07   0.127794E+07  -0.558620E+00   0.127390E+07   0.127378E+07   0.277521E+02
   0.375061E-02   0.127334E+07   0.127189E+07   0.105581E+06   0.108822E+06   0.000000E+00   0.127310E+07   0.127310E+07   0.127374E+07  -0.556725E+00   0.126964E+07   0.126951E+07   0.284970E+02
   0.387774E-02   0.126902E+07   0.126747E+07   0.103873E+06   0.106242E+06   0.000000E+00   0.126876E+07   0.126876E+07   0.126939E+07  -0.554768E+00   0.126523E+07   0.126509E+07   0.292587E+02
   0.400917E-02   0.126454E+07   0.126288E+07   0.102390E+06   0.103757E+06   0.000000E+00   0.126426E+07   0.126426E+07   0.126488E+07  -0.552748E+00   0.126065E+07   0.126050E+07   0.300375E+02
   0.414506E-02   0.125989E+07   0.125812E+07   0.100634E+06   0.100941E+06   0.000000E+00   0.125959E+07   0.125959E+07   0.126020E+07  -0.550662E+00   0.125591E+07   0.125575E+07   0.308340E+02
   0.428556E-02   0.125507E+07   0.125318E+07   0.981807E+05   0.974525E+05   0.000000E+00   0.125475E+07   0.125475E+07   0.125534E+07  -0.548507E+00   0.125100E+07   0.125083E+07   0.316485E+02
   0.443082E-02   0.125007E+07   0.124807E+07   0.947122E+05   0.930608E+05   0.000000E+00   0.124974E+07   0.124974E+07   0.125030E+07  -0.546281E+00   0.124592E+07   0.124574E+07   0.324814E+02
   0.458100E-02   0.124490E+07   0.124276E+07   0.900515E+05   0.876745E+05   0.000000E+00   0.124454E+07   0.124454E+07   0.124508E+07  -0.543980E+00   0.124067E+07   0.124048E+07   0.333330E+02
   0.473628E-02   0.123956E+07   0.123728E+07   0.841860E+05   0.813525E+05   0.000000E+00   0.123917E+07   0.123917E+07   0.123968E+07  -0.541602E+00   0.123525E+07   0.123505E+07   0.342037E+02
   0.489681E-02   0.123403E+07   0.123160E+07   0.772764E+05   0.743017E+05   0.000000E+00   0.123362E+07   0.123362E+07   0.123408E+07  -0.539144E+00   0.122965E+07   0.122943E+07   0.350936E+02
   0.506279E-02   0.122831E+07   0.122572E+07   0.696478E+05   0.668564E+05   0.000000E+00   0.122788E+07   0.122788E+07   0.122829E+07  -0.536604E+00   0.122387E+07   0.122364E+07   0.360030E+02
   0.523440E-02   0.122241E+07   0.121964E+07   0.617587E+05   0.594386E+05   0.000000E+00   0.122194E+07   0.122194E+07   0.122231E+07  -0.533981E+00   0.121790E+07   0.121766E+07   0.369319E+02
   0.541182E-02   0.121631E+07   0.121337E+07   0.541482E+05   0.525011E+05   0.000000E+00   0.121581E+07   0.121581E+07   0.121614E+07  -0.531272E+00   0.121174E+07   0.121149E+07   0.378805E+02
   0.559525E-02   0.121001E+07   0.120688E+07   0.473644E+05   0.464597E+05   0.000000E+00   0.120949E+07   0.120949E+07   0.120977E+07  -0.528477E+00   0.120539E+07   0.120512E+07   0.388488E+02
   0.578490E-02   0.120352E+07   0.120018E+07   0.418803E+05   0.416220E+05   0.000000E+00   0.120296E+07   0.120296E+07   0.120321E+07  -0.525595E+00   0.119885E+07   0.119856E+07   0.398369E+02
   0.598098E-02   0.119682E+07   0.119326E+07   0.380105E+05   0.381278E+05   0.000000E+00   0.119622E+07   0.119622E+07   0.119645E+07  -0.522624E+00   0.119210E+07   0.119179E+07   0.408448E+02
   0.618371E-02   0.118992E+07   0.118613E+07   0.358421E+05   0.359119E+05   0.000000E+00   0.118928E+07   0.118928E+07   0.118950E+07  -0.519565E+00   0.118514E+07   0.118482E+07   0.418725E+02
   0.639331E-02   0.118280E+07   0.117877E+07   0.351977E+05   0.347048E+05   0.000000E+00   0.118212E+07   0.118212E+07   0.118233E+07  -0.516416E+00   0.117798E+07   0.117763E+07   0.429200E+02
   0.661001E-02   0.117547E+07   0.117118E+07   0.345079E+05   0.345040E+05   0.000000E+00   0.117475E+07   0.117475E+07   0.117496E+07  -0.513175E+00   0.117057E+07   0.117021E+07   0.439875E+02
   0.683405E-02   0.116793E+07   0.116335E+07   0.320789E+05   0.320753E+05   0.000000E+00   0.116716E+07   0.116716E+07   0.116735E+07  -0.509841E+00   0.116297E+07   0.116259E+07   0.450752E+02
   0.706570E-02   0.116016E+07   0.115530E+07   0.298136E+05   0.298103E+05   0.000000E+00   0.115934E+07   0.115934E+07   0.115952E+07  -0.506411E+00   0.115516E+07   0.115475E+07   0.461825E+02
   0.730519E-02   0.115217E+07   0.114700E+07   0.277013E+05   0.276982E+05   0.000000E+00   0.115130E+07   0.115130E+07   0.115147E+07  -0.502884E+00   0.114712E+07   0.114669E+07   0.473091E+02
   0.755280E-02   0.114396E+07   0.113845E+07   0.257320E+05   0.257291E+05   0.000000E+00   0.114303E+07   0.114303E+07   0.114319E+07  -0.499257E+00   0.113885E+07   0.113840E+07   0.484548E+02
   0.780880E-02   0.113551E+07   0.112966E+07   0.238963E+05   0.238936E+05   0.000000E+00   0.113453E+07   0.113453E+07   0.113467E+07  -0.495530E+00   0.113036E+07   0.112988E+07   0.496190E+02
   0.807348E-02   0.112684E+07   0.112061E+07   0.221854E+05   0.221830E+05   0.000000E+00   0.112579E+07   0.112579E+07   0.112592E+07  -0.491701E+00   0.112163E+07   0.112112E+07   0.508012E+02
   0.834713E-02   0.111792E+07   0.111130E+07   0.205913E+05   0.205890E+05   0.000000E+00   0.111681E+07   0.111681E+07   0.111694E+07  -0.487768E+00   0.111266E+07   0.111212E+07   0.520006E+02
   0.863006E-02   0.110877E+07   0.110174E+07   0.191061E+05   0.191039E+05   0.000000E+00   0.110759E+07   0.110759E+07   0.110770E+07  -0.483729E+00   0.110345E+07   0.110289E+07   0.532164E+02
   0.892258E-02   0.109937E+07   0.109190E+07   0.177227E+05   0.177207E+05   0.000000E+00   0.109812E+07   0.109812E+07   0.109823E+07  -0.479584E+00   0.109400E+07   0.109340E+07   0.544477E+02
   0.922501E-02   0.108973E+07   0.108180E+07   0.164343E+05   0.164325E+05   0.000000E+00   0.108840E+07   0.108840E+07   0.108850E+07  -0.475330E+00   0.108431E+07   0.108367E+07   0.556932E+02
   0.953769E-02   0.107984E+07   0.107142E+07   0.152347E+05   0.152330E+05   0.000000E+00   0.107843E+07   0.107843E+07   0.107852E+07  -0.470967E+00   0.107436E+07   0.107369E+07   0.569517E+02
   0.986097E-02   0.106970E+07   0.106076E+07   0.141180E+05   0.141164E+05   0.000000E+00   0.106820E+07   0.106820E+07   0.106829E+07  -0.466492E+00   0.106416E+07   0.106345E+07   0.582216E+02
   0.101952E-01   0.105930E+07   0.104982E+07   0.130786E+05   0.130772E+05   0.000000E+00   0.105771E+07   0.105771E+07   0.105779E+07  -0.461904E+00   0.105370E+07   0.105295E+07   0.595012E+02
   0.105408E-01   0.104865E+07   0.103859E+07   0.121115E+05   0.121102E+05   0.000000E+00   0.104696E+07   0.104696E+07   0.104703E+07  -0.457202E+00   0.104298E+07   0.104219E+07   0.607885E+02
   0.108981E-01   0.103773E+07   0.102706E+07   0.112118E+05   0.112105E+05   0.000000E+00   0.103594E+07   0.103594E+07   0.103601E+07  -0.452385E+00   0.103200E+07   0.103116E+07   0.620813E+02
   0.112675E-01   0.102655E+07   0.101525E+07   0.103749E+05   0.103737E+05   0.000000E+00   0.102466E+07   0.102466E+07   0.102472E+07  -0.447450E+00   0.102075E+07   0.101987E+07   0.633772E+02
   0.116494E-01   0.101511E+07   0.100313E+07   0.959670E+04   0.959563E+04   0.000000E+00   0.101310E+07   0.101310E+07   0.101315E+07  -0.442398E+00   0.100923E+07   0.100830E+07   0.646733E+02
   0.120442E-01   0.100339E+07   0.990712E+06   0.887325E+04   0.887225E+04   0.000000E+00   0.100126E+07   0.100126E+07   0.100132E+07  -0.437225E+00   0.997444E+06   0.996459E+06   0.659665E+02
   0.124525E-01   0.991404E+06   0.977986E+06   0.820084E+04   0.819992E+04   0.000000E+00   0.989151E+06   0.989151E+06   0.989201E+06  -0.431932E+00   0.985379E+06   0.984340E+06   0.672535E+02
   0.128745E-01   0.979143E+06   0.964952E+06   0.757605E+04   0.757520E+04   0.000000E+00   0.976760E+06   0.976760E+06   0.976806E+06  -0.426517E+00   0.973036E+06   0.971942E+06   0.685303E+02
   0.133109E-01   0.966606E+06   0.951607E+06   0.699565E+04   0.699487E+04   0.000000E+00   0.964087E+06   0.964087E+06   0.964130E+06  -0.420979E+00   0.960414E+06   0.959262E+06   0.697929E+02
   0.137621E-01   0.953791E+06   0.937947E+06   0.645665E+04   0.645592E+04   0.000000E+00   0.951131E+06   0.951131E+06   0.951170E+06  -0.415318E+00   0.947510E+06   0.946298E+06   0.710366E+02
   0.142286E-01   0.940698E+06   0.923972E+06   0.595623E+04   0.595556E+04   0.000000E+00   0.937890E+06   0.937890E+06   0.937925E+06  -0.409533E+00   0.934324E+06   0.933049E+06   0.722565E+02
   0.147108E-01   0.927325E+06   0.909680E+06   0.549178E+04   0.549116E+04   0.000000E+00   0.924362E+06   0.924362E+06   0.924395E+06  -0.403623E+00   0.920854E+06   0.919514E+06   0.734469E+02
   0.152095E-01   0.913672E+06   0.895072E+06   0.506085E+04   0.506028E+04   0.000000E+00   0.910548E+06   0.910548E+06   0.910579E+06  -0.397589E+00   0.907100E+06   0.905693E+06   0.746021E+02
   0.157250E-01   0.899738E+06   0.880147E+06   0.466115E+04   0.466063E+04   0.000000E+00   0.896449E+06   0.896449E+06   0.896477E+06  -0.391430E+00   0.893062E+06   0.891585E+06   0.757155E+02
   0.162580E-01   0.885526E+06   0.864908E+06   0.429055E+04   0.429007E+04   0.000000E+00   0.882064E+06   0.882064E+06   0.882090E+06  -0.385146E+00   0.878741E+06   0.877193E+06   0.767802E+02
   0.168091E-01   0.871036E+06   0.849357E+06   0.394707E+04   0.394662E+04   0.000000E+00   0.867396E+06   0.867396E+06   0.867420E+06  -0.378740E+00   0.864139E+06   0.862517E+06   0.777887E+02
   0.173788E-01   0.856272E+06   0.833499E+06   0.362883E+04   0.362843E+04   0.000000E+00   0.852448E+06   0.852448E+06   0.852470E+06  -0.372211E+00   0.849258E+06   0.847562E+06   0.787330E+02
   0.179679E-01   0.841236E+06   0.817340E+06   0.333411E+04   0.333374E+04   0.000000E+00   0.837224E+06   0.837224E+06   0.837244E+06  -0.365561E+00   0.834104E+06   0.832330E+06   0.796046E+02
   0.185769E-01   0.825934E+06   0.800885E+06   0.306130E+04   0.306096E+04   0.000000E+00   0.821728E+06   0.821728E+06   0.821746E+06  -0.358794E+00   0.818680E+06   0.816828E+06   0.803944E+02
   0.192066E-01   0.810371E+06   0.784146E+06   0.280887E+04   0.280856E+04   0.000000E+00   0.805968E+06   0.805968E+06   0.805985E+06  -0.351911E+00   0.802993E+06   0.801061E+06   0.810929E+02
   0.198576E-01   0.794556E+06   0.767134E+06   0.257543E+04   0.257514E+04   0.000000E+00   0.789952E+06   0.789952E+06   0.789968E+06  -0.344916E+00   0.787051E+06   0.785040E+06   0.816900E+02
   0.205306E-01   0.778498E+06   0.749862E+06   0.235966E+04   0.235940E+04   0.000000E+00   0.773690E+06   0.773690E+06   0.773704E+06  -0.337814E+00   0.770866E+06   0.768774E+06   0.821752E+02
   0.212265E-01   0.762208E+06   0.732347E+06   0.216034E+04   0.216010E+04   0.000000E+00   0.757194E+06   0.757194E+06   0.757207E+06  -0.330611E+00   0.754447E+06   0.752274E+06   0.825376E+02
   0.219460E-01   0.745698E+06   0.714609E+06   0.197632E+04   0.197610E+04   0.000000E+00   0.740478E+06   0.740478E+06   0.740490E+06  -0.323311E+00   0.737810E+06   0.735558E+06   0.827660E+02
   0.226899E-01   0.728985E+06   0.696671E+06   0.180654E+04   0.180634E+04   0.000000E+00   0.723560E+06   0.723560E+06   0.723570E+06  -0.315923E+00   0.720971E+06   0.718640E+06   0.828489E+02
   0.234589E-01   0.712087E+06   0.678558E+06   0.165001E+04   0.164982E+04   0.000000E+00   0.706457E+06   0.706457E+06   0.706467E+06  -0.308455E+00   0.703949E+06   0.701541E+06   0.827747E+02
   0.242541E-01   0.695024E+06   0.660300E+06   0.150580E+04   0.150563E+04   0.000000E+00   0.689194E+06   0.689194E+06   0.689203E+06  -0.300916E+00   0.686766E+06   0.684284E+06   0.825316E+02
   0.250762E-01   0.677819E+06   0.641931E+06   0.137305E+04   0.137290E+04   0.000000E+00   0.671793E+06   0.671793E+06   0.671802E+06  -0.293318E+00   0.669447E+06   0.666894E+06   0.821084E+02
   0.259261E-01   0.660499E+06   0.623489E+06   0.125095E+04   0.125081E+04   0.000000E+00   0.654285E+06   0.654285E+06   0.654293E+06  -0.285673E+00   0.652019E+06   0.649400E+06   0.814936E+02
   0.268049E-01   0.643094E+06   0.605015E+06   0.113876E+04   0.113863E+04   0.000000E+00   0.636701E+06   0.636701E+06   0.636707E+06  -0.277995E+00   0.634516E+06   0.631834E+06   0.806768E+02
   0.277135E-01   0.625637E+06   0.586556E+06   0.103577E+04   0.103565E+04   0.000000E+00   0.619075E+06   0.619075E+06   0.619081E+06  -0.270298E+00   0.616970E+06   0.614233E+06   0.796479E+02
   0.286528E-01   0.608163E+06   0.568162E+06   0.941321E+03   0.941216E+03   0.000000E+00   0.601447E+06   0.601447E+06   0.601453E+06  -0.262601E+00   0.599421E+06   0.596636E+06   0.783982E+02
   0.296240E-01   0.590714E+06   0.549888E+06   0.854811E+03   0.854716E+03   0.000000E+00   0.583859E+06   0.583859E+06   0.583864E+06  -0.254922E+00   0.581911E+06   0.579085E+06   0.769201E+02
   0.306281E-01   0.573331E+06   0.531794E+06   0.775665E+03   0.775579E+03   0.000000E+00   0.566357E+06   0.566357E+06   0.566362E+06  -0.247279E+00   0.564485E+06   0.561629E+06   0.752077E+02
   0.316662E-01   0.556062E+06   0.513941E+06   0.703350E+03   0.703271E+03   0.000000E+00   0.548990E+06   0.548990E+06   0.548994E+06  -0.239696E+00   0.547192E+06   0.544315E+06   0.732572E+02
   0.327396E-01   0.538956E+06   0.496395E+06   0.637364E+03   0.637293E+03   0.000000E+00   0.531810E+06   0.531810E+06   0.531814E+06  -0.232195E+00   0.530083E+06   0.527198E+06   0.710672E+02
   0.338493E-01   0.522065E+06   0.479225E+06   0.577240E+03   0.577176E+03   0.000000E+00   0.514872E+06   0.514872E+06   0.514876E+06  -0.224799E+00   0.513214E+06   0.510333E+06   0.686390E+02
   0.349966E-01   0.505442E+06   0.462499E+06   0.522537E+03   0.522479E+03   0.000000E+00   0.498232E+06   0.498232E+06   0.498235E+06  -0.217534E+00   0.496639E+06   0.493775E+06   0.659772E+02
   0.361828E-01   0.489142E+06   0.446286E+06   0.472843E+03   0.472790E+03   0.000000E+00   0.481946E+06   0.481946E+06   0.481949E+06  -0.210423E+00   0.480414E+06   0.477584E+06   0.630899E+02
   0.374093E-01   0.473133E+06   0.430566E+06   0.427687E+03   0.427640E+03   0.000000E+00   0.465986E+06   0.465986E+06   0.465988E+06  -0.203454E+00   0.464511E+06   0.461728E+06   0.599920E+02
   0.386772E-01   0.457511E+06   0.415448E+06   0.386758E+03   0.386715E+03   0.000000E+00   0.450448E+06   0.450448E+06   0.450450E+06  -0.196670E+00   0.449026E+06   0.446307E+06   0.566986E+02
   0.399882E-01   0.442371E+06   0.401034E+06   0.349752E+03   0.349713E+03   0.000000E+00   0.435430E+06   0.435430E+06   0.435432E+06  -0.190113E+00   0.434057E+06   0.431417E+06   0.532295E+02
   0.413436E-01   0.427772E+06   0.387389E+06   0.316350E+03   0.316315E+03   0.000000E+00   0.420992E+06   0.420992E+06   0.420994E+06  -0.183809E+00   0.419662E+06   0.417118E+06   0.496105E+02
   0.427450E-01   0.413763E+06   0.374559E+06   0.286247E+03   0.286215E+03   0.000000E+00   0.407181E+06   0.407181E+06   0.407182E+06  -0.177779E+00   0.405889E+06   0.403458E+06   0.458722E+02
   0.441938E-01   0.400377E+06   0.362574E+06   0.259149E+03   0.259120E+03   0.000000E+00   0.394030E+06   0.394030E+06   0.394031E+06  -0.172036E+00   0.392771E+06   0.390467E+06   0.420507E+02
   0.456918E-01   0.387628E+06   0.351438E+06   0.234774E+03   0.234748E+03   0.000000E+00   0.381552E+06   0.381552E+06   0.381553E+06  -0.166589E+00   0.380322E+06   0.378158E+06   0.381865E+02
   0.472405E-01   0.375516E+06   0.341132E+06   0.212852E+03   0.212828E+03   0.000000E+00   0.369743E+06   0.369743E+06   0.369744E+06  -0.161432E+00   0.368536E+06   0.366525E+06   0.343247E+02
   0.488417E-01   0.364019E+06   0.331610E+06   0.193131E+03   0.193109E+03   0.000000E+00   0.358577E+06   0.358577E+06   0.358579E+06  -0.156557E+00   0.357390E+06   0.355542E+06   0.305140E+02
   0.504972E-01   0.353104E+06   0.322809E+06   0.175374E+03   0.175355E+03   0.000000E+00   0.348017E+06   0.348017E+06   0.348018E+06  -0.151947E+00   0.346846E+06   0.345168E+06   0.268057E+02
   0.522088E-01   0.342726E+06   0.314645E+06   0.159367E+03   0.159349E+03   0.000000E+00   0.338011E+06   0.338011E+06   0.338012E+06  -0.147578E+00   0.336852E+06   0.335347E+06   0.232518E+02
   0.539784E-01   0.332851E+06   0.307038E+06   0.144921E+03   0.144905E+03   0.000000E+00   0.328517E+06   0.328517E+06   0.328518E+06  -0.143433E+00   0.327369E+06   0.326037E+06   0.199054E+02
   0.558080E-01   0.323460E+06   0.299918E+06   0.131875E+03   0.131861E+03   0.000000E+00   0.319508E+06   0.319508E+06   0.319508E+06  -0.139499E+00   0.318369E+06   0.317205E+06   0.168161E+02
   0.576997E-01   0.314443E+06   0.293121E+06   0.120050E+03   0.120036E+03   0.000000E+00   0.310863E+06   0.310863E+06   0.310864E+06  -0.135725E+00   0.309734E+06   0.308730E+06   0.140299E+02
   0.596554E-01   0.306020E+06   0.286812E+06   0.109407E+03   0.109395E+03   0.000000E+00   0.302795E+06   0.302795E+06   0.302796E+06  -0.132202E+00   0.301675E+06   0.300819E+06   0.115799E+02
   0.616774E-01   0.297556E+06   0.280290E+06   0.996127E+02   0.996016E+02   0.000000E+00   0.294657E+06   0.294657E+06   0.294658E+06  -0.128649E+00   0.293549E+06   0.292822E+06   0.950976E+01
