x_data	y_data	cubic_spline
4.829012	-0.993207	-0.993207
4.829447	-0.993157	-0.993157
4.829470	-0.993154	-0.993154
4.829488	-0.993152	-0.993152
4.829623	-0.993136	-0.993136
4.829887	-0.993105	-0.993105
4.830555	-0.993027	-0.993027
4.830584	-0.993023	-0.993023
4.830861	-0.992990	-0.992990
4.831131	-0.992958	-0.992958
4.831596	-0.992903	-0.992903
4.831698	-0.992891	-0.992891
4.832939	-0.992743	-0.992743
4.833085	-0.992725	-0.992725
4.833112	-0.992722	-0.992722
4.833551	-0.992669	-0.992669
4.833681	-0.992653	-0.992653
4.833764	-0.992643	-0.992643
4.833985	-0.992616	-0.992616
4.834039	-0.992610	-0.992610
4.834045	-0.992609	-0.992609
4.834123	-0.992600	-0.992600
4.834163	-0.992595	-0.992595
4.834200	-0.992590	-0.992590
4.834333	-0.992574	-0.992574
4.834440	-0.992561	-0.992561
4.834792	-0.992518	-0.992518
4.834837	-0.992513	-0.992513
4.834935	-0.992501	-0.992501
4.834958	-0.992498	-0.992498
4.835437	-0.992439	-0.992439
4.835997	-0.992370	-0.992370
4.836158	-0.992350	-0.992350
4.836491	-0.992309	-0.992309
4.836507	-0.992307	-0.992307
4.836538	-0.992303	-0.992303
4.836557	-0.992301	-0.992301
4.837426	-0.992193	-0.992193
4.837564	-0.992176	-0.992176
4.837680	-0.992161	-0.992161
4.837753	-0.992152	-0.992152
4.837883	-0.992136	-0.992136
4.837942	-0.992129	-0.992129
4.838290	-0.992085	-0.992085
4.838373	-0.992075	-0.992075
4.838451	-0.992065	-0.992065
4.838595	-0.992047	-0.992047
4.839091	-0.991984	-0.991984
4.839532	-0.991928	-0.991928
4.839853	-0.991887	-0.991887
4.840300	-0.991831	-0.991831
4.840418	-0.991816	-0.991816
4.840492	-0.991806	-0.991806
4.840500	-0.991805	-0.991805
4.840584	-0.991794	-0.991794
4.840677	-0.991782	-0.991782
4.840679	-0.991782	-0.991782
4.840742	-0.991774	-0.991774
4.841552	-0.991670	-0.991670
4.841672	-0.991655	-0.991655
4.841747	-0.991645	-0.991645
4.842389	-0.991562	-0.991562
4.842925	-0.991492	-0.991492
4.842988	-0.991484	-0.991484
4.843056	-0.991475	-0.991475
4.843428	-0.991427	-0.991427
4.843428	-0.991427	-0.991427
4.843732	-0.991387	-0.991387
4.844090	-0.991340	-0.991340
4.844244	-0.991320	-0.991320
4.844344	-0.991307	-0.991307
4.844474	-0.991289	-0.991289
4.844587	-0.991275	-0.991275
4.844787	-0.991248	-0.991248
4.844806	-0.991246	-0.991246
4.845223	-0.991190	-0.991190
4.845253	-0.991187	-0.991187
4.845316	-0.991178	-0.991178
4.845341	-0.991175	-0.991175
4.845464	-0.991159	-0.991159
4.845701	-0.991127	-0.991127
4.845946	-0.991094	-0.991094
4.846011	-0.991086	-0.991086
4.846026	-0.991084	-0.991084
4.846521	-0.991018	-0.991018
4.846970	-0.990958	-0.990958
4.847030	-0.990950	-0.990950
4.847052	-0.990947	-0.990947
4.847065	-0.990945	-0.990945
4.847216	-0.990925	-0.990925
4.847302	-0.990913	-0.990913
4.847654	-0.990866	-0.990866
4.847787	-0.990848	-0.990848
4.848299	-0.990778	-0.990778
4.848449	-0.990758	-0.990758
4.848855	-0.990703	-0.990703
4.849054	-0.990676	-0.990676
4.849570	-0.990605	-0.990605
4.849740	-0.990582	-0.990582
4.850043	-0.990541	-0.990541
4.850164	-0.990524	-0.990524
4.850244	-0.990513	-0.990513
4.850712	-0.990449	-0.990449
4.851167	-0.990386	-0.990386
4.851302	-0.990367	-0.990367
4.851683	-0.990314	-0.990314
4.851874	-0.990288	-0.990288
4.853073	-0.990120	-0.990120
4.853144	-0.990110	-0.990110
4.853890	-0.990005	-0.990005
4.854241	-0.989956	-0.989956
4.854709	-0.989890	-0.989890
4.854963	-0.989854	-0.989854
4.855260	-0.989811	-0.989811
4.855310	-0.989804	-0.989804
4.855335	-0.989801	-0.989801
4.855586	-0.989765	-0.989765
4.856116	-0.989689	-0.989689
4.856247	-0.989670	-0.989670
4.856816	-0.989589	-0.989589
4.857409	-0.989503	-0.989503
4.858515	-0.989343	-0.989343
4.858554	-0.989337	-0.989337
4.859175	-0.989246	-0.989246
4.859243	-0.989236	-0.989236
4.859277	-0.989231	-0.989231
4.859321	-0.989225	-0.989225
4.859845	-0.989148	-0.989148
4.859876	-0.989144	-0.989144
4.859911	-0.989138	-0.989138
4.860227	-0.989092	-0.989092
4.860255	-0.989088	-0.989088
4.860447	-0.989059	-0.989059
4.861310	-0.988932	-0.988932
4.861449	-0.988911	-0.988911
4.861537	-0.988898	-0.988898
4.861863	-0.988850	-0.988850
4.861994	-0.988830	-0.988830
4.862691	-0.988726	-0.988726
4.863053	-0.988672	-0.988672
4.863306	-0.988634	-0.988634
4.863327	-0.988631	-0.988631
4.863355	-0.988626	-0.988626
4.863633	-0.988584	-0.988584
4.864122	-0.988511	-0.988511
4.864129	-0.988510	-0.988510
4.864431	-0.988464	-0.988464
4.864586	-0.988440	-0.988440
4.865094	-0.988363	-0.988363
4.865343	-0.988325	-0.988325
4.865708	-0.988270	-0.988270
4.865782	-0.988258	-0.988258
4.865854	-0.988247	-0.988247
4.866100	-0.988210	-0.988210
4.866219	-0.988191	-0.988191
4.866776	-0.988106	-0.988106
4.867748	-0.987956	-0.987956
4.868220	-0.987883	-0.987883
4.868352	-0.987862	-0.987862
4.868410	-0.987853	-0.987853
4.868939	-0.987771	-0.987771
4.868960	-0.987768	-0.987768
4.868969	-0.987766	-0.987766
4.869867	-0.987626	-0.987626
4.870293	-0.987559	-0.987559
4.870505	-0.987526	-0.987526
4.871029	-0.987443	-0.987443
4.871430	-0.987380	-0.987380
4.871822	-0.987317	-0.987317
4.872103	-0.987273	-0.987273
4.872485	-0.987212	-0.987212
4.873017	-0.987127	-0.987127
4.873279	-0.987085	-0.987085
4.873325	-0.987078	-0.987078
4.873749	-0.987010	-0.987010
4.873986	-0.986972	-0.986972
4.874588	-0.986875	-0.986875
4.874924	-0.986820	-0.986820
4.875206	-0.986775	-0.986775
4.875319	-0.986756	-0.986756
4.875532	-0.986722	-0.986722
4.875758	-0.986685	-0.986685
4.876252	-0.986604	-0.986604
4.876446	-0.986573	-0.986573
4.877175	-0.986453	-0.986453
4.878848	-0.986178	-0.986178
4.878884	-0.986172	-0.986172
4.879183	-0.986122	-0.986122
4.879243	-0.986112	-0.986112
4.879405	-0.986085	-0.986085
4.879492	-0.986071	-0.986071
4.879604	-0.986052	-0.986052
4.879996	-0.985987	-0.985987
4.880405	-0.985919	-0.985919
4.880642	-0.985879	-0.985879
4.881344	-0.985761	-0.985761
4.881533	-0.985729	-0.985729
4.881666	-0.985707	-0.985707
4.881836	-0.985678	-0.985678
4.881840	-0.985677	-0.985677
4.881912	-0.985665	-0.985665
4.881948	-0.985659	-0.985659
4.882702	-0.985532	-0.985532
4.883226	-0.985443	-0.985443
4.883363	-0.985419	-0.985419
4.883632	-0.985374	-0.985374
4.883721	-0.985359	-0.985359
4.883960	-0.985318	-0.985318
4.884087	-0.985296	-0.985296
4.884373	-0.985247	-0.985247
4.884391	-0.985244	-0.985244
4.884393	-0.985244	-0.985244
4.884600	-0.985208	-0.985208
4.885481	-0.985057	-0.985057
4.886043	-0.984960	-0.984960
4.886324	-0.984911	-0.984911
4.886349	-0.984907	-0.984907
4.886382	-0.984901	-0.984901
4.886754	-0.984837	-0.984837
4.886846	-0.984821	-0.984821
4.887065	-0.984783	-0.984783
4.887328	-0.984737	-0.984737
4.887370	-0.984730	-0.984730
4.887427	-0.984720	-0.984720
4.887959	-0.984627	-0.984627
4.888373	-0.984555	-0.984555
4.888646	-0.984507	-0.984507
4.888762	-0.984487	-0.984487
4.890005	-0.984268	-0.984268
4.890624	-0.984158	-0.984158
4.890725	-0.984140	-0.984140
4.890940	-0.984102	-0.984102
4.891035	-0.984085	-0.984085
4.891051	-0.984082	-0.984082
4.891145	-0.984066	-0.984066
4.891300	-0.984038	-0.984038
4.891483	-0.984005	-0.984005
4.891720	-0.983963	-0.983963
4.891759	-0.983956	-0.983956
4.892220	-0.983874	-0.983874
4.892439	-0.983835	-0.983835
4.892466	-0.983830	-0.983830
4.892646	-0.983798	-0.983798
4.892771	-0.983775	-0.983775
4.893139	-0.983709	-0.983709
4.893435	-0.983656	-0.983656
4.893945	-0.983564	-0.983564
4.894040	-0.983547	-0.983547
4.894290	-0.983502	-0.983502
4.894532	-0.983458	-0.983458
4.895187	-0.983339	-0.983339
4.895372	-0.983305	-0.983305
4.895930	-0.983204	-0.983204
4.896405	-0.983117	-0.983117
4.896631	-0.983075	-0.983075
4.896878	-0.983030	-0.983030
4.897193	-0.982972	-0.982972
4.897405	-0.982933	-0.982933
4.897457	-0.982924	-0.982924
4.897779	-0.982865	-0.982865
4.897851	-0.982851	-0.982851
4.898037	-0.982817	-0.982817
4.898753	-0.982684	-0.982684
4.898842	-0.982668	-0.982668
4.898851	-0.982666	-0.982666
4.898878	-0.982661	-0.982661
4.899234	-0.982595	-0.982595
4.899724	-0.982504	-0.982504
4.899937	-0.982464	-0.982464
4.900505	-0.982358	-0.982358
4.900542	-0.982351	-0.982351
4.900772	-0.982308	-0.982308
4.901341	-0.982202	-0.982202
4.901417	-0.982187	-0.982187
4.901643	-0.982145	-0.982145
4.901695	-0.982135	-0.982135
4.903697	-0.981756	-0.981756
4.903821	-0.981733	-0.981733
4.904198	-0.981661	-0.981661
4.904239	-0.981653	-0.981653
4.904408	-0.981621	-0.981621
4.905813	-0.981352	-0.981352
4.906155	-0.981286	-0.981286
4.906202	-0.981277	-0.981277
4.906213	-0.981275	-0.981275
4.906287	-0.981261	-0.981261
4.906321	-0.981254	-0.981254
4.906628	-0.981195	-0.981195
4.906851	-0.981152	-0.981152
4.907335	-0.981058	-0.981058
4.907397	-0.981046	-0.981046
4.907567	-0.981013	-0.981013
4.907718	-0.980984	-0.980984
4.908784	-0.980776	-0.980776
4.909006	-0.980733	-0.980733
4.909091	-0.980716	-0.980716
4.909264	-0.980683	-0.980683
4.909541	-0.980628	-0.980628
4.909703	-0.980597	-0.980597
4.909837	-0.980570	-0.980570
4.909865	-0.980565	-0.980565
4.910057	-0.980527	-0.980527
4.910209	-0.980497	-0.980497
4.910410	-0.980458	-0.980458
4.910515	-0.980437	-0.980437
4.910568	-0.980427	-0.980427
4.911278	-0.980287	-0.980287
4.911913	-0.980161	-0.980161
4.912366	-0.980071	-0.980071
4.912450	-0.980054	-0.980054
4.912598	-0.980025	-0.980025
4.912708	-0.980003	-0.980003
4.912840	-0.979977	-0.979977
4.913292	-0.979887	-0.979887
4.913873	-0.979771	-0.979771
4.914025	-0.979740	-0.979740
4.914218	-0.979702	-0.979702
4.915019	-0.979541	-0.979541
4.915023	-0.979540	-0.979540
4.915209	-0.979502	-0.979502
4.915273	-0.979490	-0.979490
4.915408	-0.979462	-0.979462
4.915948	-0.979353	-0.979353
4.916155	-0.979311	-0.979311
4.916357	-0.979271	-0.979271
4.916364	-0.979269	-0.979269
4.917060	-0.979128	-0.979128
4.917805	-0.978976	-0.978976
4.917933	-0.978950	-0.978950
4.918026	-0.978931	-0.978931
4.918396	-0.978856	-0.978856
4.918662	-0.978801	-0.978801
4.918867	-0.978759	-0.978759
4.919040	-0.978724	-0.978724
4.919337	-0.978662	-0.978662
4.919626	-0.978603	-0.978603
4.919822	-0.978563	-0.978563
4.920430	-0.978437	-0.978437
4.921017	-0.978316	-0.978316
4.921440	-0.978228	-0.978228
4.921604	-0.978194	-0.978194
4.922139	-0.978083	-0.978083
4.922247	-0.978061	-0.978061
4.922257	-0.978058	-0.978058
4.922481	-0.978012	-0.978012
4.922507	-0.978006	-0.978006
4.922630	-0.977981	-0.977981
4.922667	-0.977973	-0.977973
4.923058	-0.977891	-0.977891
4.923082	-0.977886	-0.977886
4.923504	-0.977798	-0.977798
4.923700	-0.977757	-0.977757
4.924350	-0.977620	-0.977620
4.924525	-0.977583	-0.977583
4.924812	-0.977523	-0.977523
4.924966	-0.977491	-0.977491
4.925217	-0.977437	-0.977437
4.925752	-0.977324	-0.977324
4.925909	-0.977291	-0.977291
4.926605	-0.977143	-0.977143
4.926703	-0.977122	-0.977122
4.926823	-0.977097	-0.977097
4.927075	-0.977043	-0.977043
4.927873	-0.976873	-0.976873
4.927883	-0.976871	-0.976871
4.928605	-0.976716	-0.976716
4.929109	-0.976608	-0.976608
4.929377	-0.976550	-0.976550
4.929478	-0.976528	-0.976528
4.929681	-0.976485	-0.976485
4.930076	-0.976400	-0.976400
4.930708	-0.976263	-0.976263
4.930841	-0.976234	-0.976234
4.930857	-0.976231	-0.976231
4.930995	-0.976201	-0.976201
4.931528	-0.976085	-0.976085
4.931543	-0.976082	-0.976082
4.932063	-0.975969	-0.975969
4.932144	-0.975951	-0.975951
4.932473	-0.975879	-0.975879
4.932496	-0.975874	-0.975874
4.932659	-0.975838	-0.975838
4.932688	-0.975832	-0.975832
4.932691	-0.975832	-0.975832
4.933244	-0.975710	-0.975710
4.933600	-0.975632	-0.975632
4.933656	-0.975620	-0.975620
4.933666	-0.975618	-0.975618
4.933756	-0.975598	-0.975598
4.933773	-0.975594	-0.975594
4.934143	-0.975513	-0.975513
4.934190	-0.975503	-0.975503
4.934521	-0.975430	-0.975430
4.934576	-0.975418	-0.975418
4.934783	-0.975372	-0.975372
4.935102	-0.975302	-0.975302
4.935192	-0.975282	-0.975282
4.935571	-0.975198	-0.975198
4.936101	-0.975081	-0.975081
4.936159	-0.975068	-0.975068
4.936162	-0.975067	-0.975067
4.936255	-0.975046	-0.975046
4.936593	-0.974971	-0.974971
4.936787	-0.974928	-0.974928
4.936867	-0.974910	-0.974910
4.936900	-0.974903	-0.974903
4.937577	-0.974752	-0.974752
4.937796	-0.974703	-0.974703
4.937840	-0.974693	-0.974693
4.938497	-0.974546	-0.974546
4.939414	-0.974340	-0.974340
4.939446	-0.974333	-0.974333
4.939626	-0.974293	-0.974293
4.939749	-0.974265	-0.974265
4.939848	-0.974242	-0.974242
4.940005	-0.974207	-0.974207
4.940581	-0.974077	-0.974077
4.940760	-0.974036	-0.974036
4.940770	-0.974034	-0.974034
4.940910	-0.974003	-0.974003
4.941087	-0.973962	-0.973962
4.941425	-0.973886	-0.973886
4.941959	-0.973764	-0.973764
4.942179	-0.973714	-0.973714
4.942547	-0.973630	-0.973630
4.942843	-0.973563	-0.973563
4.942890	-0.973552	-0.973552
4.942921	-0.973545	-0.973545
4.942933	-0.973542	-0.973542
4.943440	-0.973426	-0.973426
4.943925	-0.973315	-0.973315
4.944383	-0.973210	-0.973210
4.944542	-0.973173	-0.973173
4.944557	-0.973170	-0.973170
4.944902	-0.973090	-0.973090
4.945085	-0.973048	-0.973048
4.945104	-0.973044	-0.973044
4.945212	-0.973019	-0.973019
4.945232	-0.973014	-0.973014
4.945330	-0.972992	-0.972992
4.945730	-0.972899	-0.972899
4.946152	-0.972802	-0.972802
4.946195	-0.972792	-0.972792
4.946243	-0.972781	-0.972781
4.946447	-0.972733	-0.972733
4.946611	-0.972695	-0.972695
4.946818	-0.972647	-0.972647
4.946988	-0.972608	-0.972608
4.947603	-0.972464	-0.972464
4.948344	-0.972292	-0.972292
4.948454	-0.972266	-0.972266
4.948790	-0.972187	-0.972187
4.948921	-0.972156	-0.972156
4.948972	-0.972145	-0.972145
4.949051	-0.972126	-0.972126
4.949143	-0.972104	-0.972104
4.949274	-0.972074	-0.972074
4.949278	-0.972073	-0.972073
4.949497	-0.972021	-0.972021
4.950164	-0.971864	-0.971864
4.950455	-0.971796	-0.971796
4.950941	-0.971681	-0.971681
4.951280	-0.971601	-0.971601
4.951548	-0.971537	-0.971537
4.951877	-0.971460	-0.971460
4.951956	-0.971441	-0.971441
4.952087	-0.971410	-0.971410
4.952260	-0.971369	-0.971369
4.952537	-0.971303	-0.971303
4.952967	-0.971200	-0.971200
4.953064	-0.971177	-0.971177
4.953577	-0.971055	-0.971055
4.953955	-0.970964	-0.970964
4.954826	-0.970756	-0.970756
4.954869	-0.970745	-0.970745
4.954871	-0.970745	-0.970745
4.955217	-0.970662	-0.970662
4.955411	-0.970615	-0.970615
4.955848	-0.970510	-0.970510
4.955883	-0.970501	-0.970501
4.956388	-0.970380	-0.970380
4.956491	-0.970355	-0.970355
4.957454	-0.970122	-0.970122
4.957602	-0.970086	-0.970086
4.957679	-0.970067	-0.970067
4.957934	-0.970005	-0.970005
4.958198	-0.969941	-0.969941
4.959030	-0.969738	-0.969738
4.959270	-0.969679	-0.969679
4.959630	-0.969591	-0.969591
4.959739	-0.969565	-0.969565
4.960018	-0.969496	-0.969496
4.960041	-0.969491	-0.969491
4.960408	-0.969401	-0.969401
4.960445	-0.969392	-0.969392
4.961055	-0.969242	-0.969242
4.961095	-0.969232	-0.969232
4.961734	-0.969074	-0.969074
4.962360	-0.968920	-0.968920
4.962683	-0.968840	-0.968840
4.963078	-0.968742	-0.968742
4.963162	-0.968721	-0.968721
4.963576	-0.968618	-0.968618
4.963623	-0.968606	-0.968606
4.964391	-0.968415	-0.968415
4.965777	-0.968069	-0.968069
4.965930	-0.968030	-0.968030
4.966324	-0.967931	-0.967931
4.966414	-0.967909	-0.967909
4.966633	-0.967854	-0.967854
4.966692	-0.967839	-0.967839
4.966735	-0.967828	-0.967828
4.967164	-0.967720	-0.967720
4.967561	-0.967620	-0.967620
4.967673	-0.967592	-0.967592
4.967795	-0.967561	-0.967561
4.968341	-0.967423	-0.967423
4.968537	-0.967373	-0.967373
4.968717	-0.967327	-0.967327
4.968906	-0.967280	-0.967280
4.969079	-0.967236	-0.967236
4.969253	-0.967191	-0.967191
4.969310	-0.967177	-0.967177
4.969415	-0.967150	-0.967150
4.969481	-0.967134	-0.967134
4.969758	-0.967063	-0.967063
4.969890	-0.967029	-0.967029
4.970231	-0.966942	-0.966942
4.971150	-0.966708	-0.966708
4.971409	-0.966641	-0.966641
4.971517	-0.966614	-0.966614
4.971790	-0.966544	-0.966544
4.972228	-0.966431	-0.966431
4.972536	-0.966352	-0.966352
4.972664	-0.966319	-0.966319
4.972866	-0.966267	-0.966267
4.972957	-0.966244	-0.966244
4.973131	-0.966199	-0.966199
4.973159	-0.966192	-0.966192
4.973549	-0.966091	-0.966091
4.973890	-0.966003	-0.966003
4.973990	-0.965977	-0.965977
4.974397	-0.965872	-0.965872
4.975487	-0.965589	-0.965589
4.975559	-0.965570	-0.965570
4.975972	-0.965463	-0.965463
4.976259	-0.965388	-0.965388
4.976404	-0.965350	-0.965350
4.976453	-0.965337	-0.965337
4.976495	-0.965326	-0.965326
4.976889	-0.965223	-0.965223
4.977586	-0.965041	-0.965041
4.977657	-0.965022	-0.965022
4.978028	-0.964925	-0.964925
4.978152	-0.964892	-0.964892
4.978167	-0.964888	-0.964888
4.978213	-0.964876	-0.964876
4.978258	-0.964864	-0.964864
4.978276	-0.964860	-0.964860
4.978286	-0.964857	-0.964857
4.978347	-0.964841	-0.964841
4.978446	-0.964815	-0.964815
4.978644	-0.964763	-0.964763
4.979225	-0.964610	-0.964610
4.979691	-0.964487	-0.964487
4.979707	-0.964483	-0.964483
4.979744	-0.964473	-0.964473
4.979780	-0.964464	-0.964464
4.980050	-0.964392	-0.964392
4.980164	-0.964362	-0.964362
4.980585	-0.964250	-0.964250
4.980661	-0.964230	-0.964230
4.980750	-0.964207	-0.964207
4.980818	-0.964189	-0.964189
4.981077	-0.964120	-0.964120
4.981359	-0.964045	-0.964045
4.981643	-0.963970	-0.963970
4.982197	-0.963822	-0.963822
4.982453	-0.963754	-0.963754
4.982589	-0.963718	-0.963718
4.982822	-0.963655	-0.963655
4.983187	-0.963558	-0.963558
4.983314	-0.963524	-0.963524
4.983318	-0.963523	-0.963523
4.983816	-0.963389	-0.963389
4.983862	-0.963377	-0.963377
4.983928	-0.963359	-0.963359
4.984008	-0.963338	-0.963338
4.984588	-0.963182	-0.963182
4.985022	-0.963065	-0.963065
4.985243	-0.963006	-0.963006
4.985585	-0.962913	-0.962913
4.985833	-0.962847	-0.962847
4.985845	-0.962843	-0.962843
4.985960	-0.962812	-0.962812
4.986074	-0.962781	-0.962781
4.986091	-0.962777	-0.962777
4.986327	-0.962713	-0.962713
4.986353	-0.962706	-0.962706
4.986531	-0.962658	-0.962658
4.986758	-0.962596	-0.962596
4.987154	-0.962489	-0.962489
4.987359	-0.962433	-0.962433
4.987493	-0.962397	-0.962397
4.987750	-0.962327	-0.962327
4.987782	-0.962318	-0.962318
4.988046	-0.962246	-0.962246
4.988482	-0.962128	-0.962128
4.989439	-0.961867	-0.961867
4.989763	-0.961778	-0.961778
4.989896	-0.961741	-0.961741
4.990126	-0.961678	-0.961678
4.990498	-0.961576	-0.961576
4.991118	-0.961406	-0.961406
4.991210	-0.961381	-0.961381
4.991265	-0.961365	-0.961365
4.992054	-0.961148	-0.961148
4.992486	-0.961029	-0.961029
4.992750	-0.960956	-0.960956
4.993128	-0.960851	-0.960851
4.993156	-0.960843	-0.960843
4.993673	-0.960700	-0.960700
4.994750	-0.960400	-0.960400
4.995168	-0.960284	-0.960284
4.995175	-0.960282	-0.960282
4.995545	-0.960178	-0.960178
4.996214	-0.959991	-0.959991
4.996321	-0.959961	-0.959961
4.996965	-0.959781	-0.959781
4.997149	-0.959729	-0.959729
4.997627	-0.959595	-0.959595
4.997978	-0.959496	-0.959496
4.998042	-0.959478	-0.959478
4.998428	-0.959369	-0.959369
4.998763	-0.959274	-0.959274
4.999326	-0.959115	-0.959115
4.999365	-0.959104	-0.959104
4.999631	-0.959029	-0.959029
4.999782	-0.958986	-0.958986
5.000178	-0.958874	-0.958874
5.000258	-0.958851	-0.958851
5.000982	-0.958645	-0.958645
5.001147	-0.958598	-0.958598
5.001268	-0.958564	-0.958564
5.001274	-0.958562	-0.958562
5.002314	-0.958265	-0.958265
5.002429	-0.958232	-0.958232
5.002545	-0.958199	-0.958199
5.002599	-0.958184	-0.958184
5.002662	-0.958166	-0.958166
5.003146	-0.958027	-0.958027
5.003253	-0.957997	-0.957997
5.003416	-0.957950	-0.957950
5.003540	-0.957914	-0.957914
5.003655	-0.957881	-0.957881
5.004899	-0.957523	-0.957523
5.005112	-0.957462	-0.957462
5.005285	-0.957412	-0.957412
5.006030	-0.957196	-0.957196
5.006171	-0.957156	-0.957156
5.006491	-0.957063	-0.957063
5.006499	-0.957060	-0.957060
5.006625	-0.957024	-0.957024
5.006882	-0.956949	-0.956949
5.007251	-0.956842	-0.956842
5.007655	-0.956725	-0.956725
5.007852	-0.956667	-0.956667
5.008208	-0.956564	-0.956564
5.008339	-0.956525	-0.956525
5.008523	-0.956472	-0.956472
5.008636	-0.956439	-0.956439
5.008638	-0.956438	-0.956438
5.008673	-0.956428	-0.956428
5.009233	-0.956264	-0.956264
5.009818	-0.956093	-0.956093
5.009835	-0.956088	-0.956088
5.009939	-0.956058	-0.956058
5.010211	-0.955978	-0.955978
5.010222	-0.955975	-0.955975
5.011425	-0.955621	-0.955621
5.011690	-0.955543	-0.955543
5.012277	-0.955369	-0.955369
5.012921	-0.955179	-0.955179
5.012923	-0.955179	-0.955179
5.013003	-0.955155	-0.955155
5.013006	-0.955154	-0.955154
5.013133	-0.955116	-0.955116
5.014168	-0.954809	-0.954809
5.014213	-0.954796	-0.954796
5.014500	-0.954711	-0.954711
5.014961	-0.954573	-0.954573
5.015011	-0.954558	-0.954558
5.015089	-0.954535	-0.954535
5.015256	-0.954485	-0.954485
5.015361	-0.954454	-0.954454
5.015434	-0.954432	-0.954432
5.015566	-0.954393	-0.954393
5.015636	-0.954372	-0.954372
5.015788	-0.954326	-0.954326
5.016068	-0.954243	-0.954243
5.016161	-0.954215	-0.954215
5.016240	-0.954191	-0.954191
5.016501	-0.954113	-0.954113
5.016686	-0.954058	-0.954058
5.016806	-0.954022	-0.954022
5.017233	-0.953894	-0.953894
5.017467	-0.953823	-0.953823
5.017850	-0.953708	-0.953708
5.018000	-0.953663	-0.953663
5.018005	-0.953662	-0.953662
5.018335	-0.953562	-0.953562
5.018599	-0.953483	-0.953483
5.018904	-0.953391	-0.953391
5.019121	-0.953325	-0.953325
5.019577	-0.953188	-0.953188
5.019721	-0.953144	-0.953144
5.019964	-0.953071	-0.953071
5.020213	-0.952995	-0.952995
5.020332	-0.952959	-0.952959
5.020848	-0.952803	-0.952803
5.021159	-0.952708	-0.952708
5.021250	-0.952681	-0.952681
5.021390	-0.952638	-0.952638
5.021907	-0.952480	-0.952480
5.022305	-0.952359	-0.952359
5.022402	-0.952330	-0.952330
5.022430	-0.952321	-0.952321
5.022612	-0.952265	-0.952265
5.022718	-0.952233	-0.952233
5.022924	-0.952170	-0.952170
5.022962	-0.952159	-0.952159
5.023219	-0.952080	-0.952080
5.023611	-0.951960	-0.951960
5.023857	-0.951885	-0.951885
5.024110	-0.951807	-0.951807
5.024237	-0.951768	-0.951768
5.024302	-0.951748	-0.951748
5.024845	-0.951581	-0.951581
5.025104	-0.951502	-0.951502
5.025112	-0.951499	-0.951499
5.025241	-0.951460	-0.951460
5.025577	-0.951356	-0.951356
5.025839	-0.951275	-0.951275
5.025852	-0.951271	-0.951271
5.025960	-0.951238	-0.951238
5.025987	-0.951230	-0.951230
5.026084	-0.951200	-0.951200
5.026357	-0.951116	-0.951116
5.026405	-0.951101	-0.951101
5.026495	-0.951073	-0.951073
5.026756	-0.950992	-0.950992
5.027052	-0.950901	-0.950901
5.027254	-0.950838	-0.950838
5.027393	-0.950795	-0.950795
5.027431	-0.950783	-0.950783
5.027644	-0.950717	-0.950717
5.027907	-0.950636	-0.950636
5.027940	-0.950625	-0.950625
5.028218	-0.950539	-0.950539
5.028248	-0.950530	-0.950530
5.028394	-0.950485	-0.950485
5.028573	-0.950429	-0.950429
5.028835	-0.950347	-0.950347
5.029031	-0.950286	-0.950286
5.029371	-0.950180	-0.950180
5.029453	-0.950155	-0.950155
5.029811	-0.950043	-0.950043
5.030008	-0.949982	-0.949982
5.030323	-0.949883	-0.949883
5.030491	-0.949831	-0.949831
5.030554	-0.949811	-0.949811
5.030665	-0.949776	-0.949776
5.030952	-0.949686	-0.949686
5.031026	-0.949663	-0.949663
5.031107	-0.949638	-0.949638
5.031832	-0.949411	-0.949411
5.031843	-0.949407	-0.949407
5.032211	-0.949291	-0.949291
5.032545	-0.949186	-0.949186
5.032806	-0.949104	-0.949104
5.032831	-0.949096	-0.949096
5.032946	-0.949060	-0.949060
5.032995	-0.949045	-0.949045
5.033108	-0.949009	-0.949009
5.033870	-0.948768	-0.948768
5.033920	-0.948753	-0.948753
5.033950	-0.948743	-0.948743
5.033992	-0.948730	-0.948730
5.034237	-0.948652	-0.948652
5.034501	-0.948569	-0.948569
5.034806	-0.948472	-0.948472
5.035775	-0.948165	-0.948165
5.035965	-0.948104	-0.948104
5.036148	-0.948046	-0.948046
5.036184	-0.948035	-0.948035
5.036378	-0.947973	-0.947973
5.037674	-0.947560	-0.947560
5.037801	-0.947519	-0.947519
5.038195	-0.947393	-0.947393
5.038461	-0.947308	-0.947308
5.038728	-0.947222	-0.947222
5.039002	-0.947134	-0.947134
5.039075	-0.947111	-0.947111
5.039280	-0.947045	-0.947045
5.039298	-0.947039	-0.947039
5.039981	-0.946820	-0.946820
5.040109	-0.946779	-0.946779
5.040411	-0.946682	-0.946682
5.040583	-0.946626	-0.946626
5.040766	-0.946567	-0.946567
5.040982	-0.946497	-0.946497
5.041084	-0.946464	-0.946464
5.041383	-0.946368	-0.946368
5.041651	-0.946281	-0.946281
5.041731	-0.946255	-0.946255
5.042063	-0.946148	-0.946148
5.042437	-0.946027	-0.946027
5.043497	-0.945683	-0.945683
5.043855	-0.945566	-0.945566
5.044126	-0.945478	-0.945478
5.044170	-0.945464	-0.945464
5.044175	-0.945462	-0.945462
