#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.510121E+06   0.510059E+06   0.639954E+06   0.637749E+06   0.000000E+00   0.510111E+06   0.510111E+06   0.520167E+06  -0.600440E+00   0.508291E+06   0.508281E+06   0.168772E+02
   0.836874E-03   0.510033E+06   0.509968E+06   0.637151E+06   0.634806E+06   0.000000E+00   0.510022E+06   0.510022E+06   0.520034E+06  -0.600277E+00   0.508205E+06   0.508194E+06   0.174438E+02
   0.865240E-03   0.509940E+06   0.509870E+06   0.634167E+06   0.631674E+06   0.000000E+00   0.509928E+06   0.509928E+06   0.519891E+06  -0.600102E+00   0.508113E+06   0.508101E+06   0.180289E+02
   0.894567E-03   0.509840E+06   0.509765E+06   0.630991E+06   0.628342E+06   0.000000E+00   0.509828E+06   0.509828E+06   0.519740E+06  -0.599916E+00   0.508015E+06   0.508002E+06   0.186332E+02
   0.924889E-03   0.509734E+06   0.509654E+06   0.627612E+06   0.624798E+06   0.000000E+00   0.509720E+06   0.509720E+06   0.519578E+06  -0.599718E+00   0.507910E+06   0.507896E+06   0.192573E+02
   0.956238E-03   0.509620E+06   0.509534E+06   0.624017E+06   0.621029E+06   0.000000E+00   0.509606E+06   0.509606E+06   0.519406E+06  -0.599506E+00   0.507798E+06   0.507783E+06   0.199019E+02
   0.988650E-03   0.509499E+06   0.509407E+06   0.620195E+06   0.617024E+06   0.000000E+00   0.509483E+06   0.509483E+06   0.519222E+06  -0.599281E+00   0.507678E+06   0.507662E+06   0.205674E+02
   0.102216E-02   0.509369E+06   0.509271E+06   0.616133E+06   0.612769E+06   0.000000E+00   0.509353E+06   0.509353E+06   0.519027E+06  -0.599040E+00   0.507550E+06   0.507533E+06   0.212545E+02
   0.105681E-02   0.509231E+06   0.509126E+06   0.611816E+06   0.608250E+06   0.000000E+00   0.509213E+06   0.509213E+06   0.518818E+06  -0.598784E+00   0.507414E+06   0.507396E+06   0.219639E+02
   0.109263E-02   0.509083E+06   0.508972E+06   0.607233E+06   0.603454E+06   0.000000E+00   0.509065E+06   0.509065E+06   0.518596E+06  -0.598511E+00   0.507268E+06   0.507249E+06   0.226962E+02
   0.112966E-02   0.508926E+06   0.508806E+06   0.602366E+06   0.598366E+06   0.000000E+00   0.508906E+06   0.508906E+06   0.518359E+06  -0.598219E+00   0.507112E+06   0.507092E+06   0.234521E+02
   0.116795E-02   0.508758E+06   0.508630E+06   0.597204E+06   0.592970E+06   0.000000E+00   0.508737E+06   0.508737E+06   0.518107E+06  -0.597909E+00   0.506946E+06   0.506925E+06   0.242322E+02
   0.120754E-02   0.508579E+06   0.508442E+06   0.591728E+06   0.587252E+06   0.000000E+00   0.508556E+06   0.508556E+06   0.517839E+06  -0.597579E+00   0.506769E+06   0.506746E+06   0.250373E+02
   0.124847E-02   0.508388E+06   0.508242E+06   0.585925E+06   0.581195E+06   0.000000E+00   0.508363E+06   0.508363E+06   0.517553E+06  -0.597227E+00   0.506580E+06   0.506556E+06   0.258680E+02
   0.129079E-02   0.508184E+06   0.508028E+06   0.579778E+06   0.574785E+06   0.000000E+00   0.508158E+06   0.508158E+06   0.517249E+06  -0.596852E+00   0.506379E+06   0.506352E+06   0.267250E+02
   0.133454E-02   0.507967E+06   0.507800E+06   0.573271E+06   0.568005E+06   0.000000E+00   0.507938E+06   0.507938E+06   0.516926E+06  -0.596454E+00   0.506164E+06   0.506135E+06   0.276091E+02
   0.137977E-02   0.507735E+06   0.507556E+06   0.566388E+06   0.560838E+06   0.000000E+00   0.507705E+06   0.507705E+06   0.516582E+06  -0.596030E+00   0.505934E+06   0.505904E+06   0.285210E+02
   0.142654E-02   0.507488E+06   0.507297E+06   0.559112E+06   0.553270E+06   0.000000E+00   0.507456E+06   0.507456E+06   0.516216E+06  -0.595579E+00   0.505689E+06   0.505657E+06   0.294613E+02
   0.147489E-02   0.507224E+06   0.507021E+06   0.551427E+06   0.545285E+06   0.000000E+00   0.507190E+06   0.507190E+06   0.515828E+06  -0.595099E+00   0.505428E+06   0.505394E+06   0.304309E+02
   0.152488E-02   0.506944E+06   0.506726E+06   0.543316E+06   0.536866E+06   0.000000E+00   0.506907E+06   0.506907E+06   0.515415E+06  -0.594590E+00   0.505150E+06   0.505113E+06   0.314305E+02
   0.157657E-02   0.506645E+06   0.506412E+06   0.534765E+06   0.528000E+06   0.000000E+00   0.506606E+06   0.506606E+06   0.514977E+06  -0.594048E+00   0.504853E+06   0.504814E+06   0.324607E+02
   0.163001E-02   0.506327E+06   0.506078E+06   0.525758E+06   0.518672E+06   0.000000E+00   0.506285E+06   0.506285E+06   0.514513E+06  -0.593473E+00   0.504537E+06   0.504495E+06   0.335224E+02
   0.168526E-02   0.505988E+06   0.505722E+06   0.516280E+06   0.508871E+06   0.000000E+00   0.505943E+06   0.505943E+06   0.514020E+06  -0.592863E+00   0.504200E+06   0.504155E+06   0.346162E+02
   0.174238E-02   0.505627E+06   0.505343E+06   0.506319E+06   0.498583E+06   0.000000E+00   0.505579E+06   0.505579E+06   0.513497E+06  -0.592215E+00   0.503841E+06   0.503793E+06   0.357429E+02
   0.180144E-02   0.505243E+06   0.504939E+06   0.495862E+06   0.487799E+06   0.000000E+00   0.505192E+06   0.505192E+06   0.512943E+06  -0.591528E+00   0.503458E+06   0.503408E+06   0.369033E+02
   0.186250E-02   0.504834E+06   0.504510E+06   0.484899E+06   0.476512E+06   0.000000E+00   0.504780E+06   0.504780E+06   0.512356E+06  -0.590800E+00   0.503051E+06   0.502997E+06   0.380980E+02
   0.192563E-02   0.504399E+06   0.504053E+06   0.473422E+06   0.464716E+06   0.000000E+00   0.504341E+06   0.504341E+06   0.511735E+06  -0.590028E+00   0.502618E+06   0.502560E+06   0.393277E+02
   0.199090E-02   0.503937E+06   0.503567E+06   0.461424E+06   0.452407E+06   0.000000E+00   0.503875E+06   0.503875E+06   0.511078E+06  -0.589212E+00   0.502156E+06   0.502094E+06   0.405931E+02
   0.205838E-02   0.503446E+06   0.503050E+06   0.448903E+06   0.439587E+06   0.000000E+00   0.503379E+06   0.503379E+06   0.510383E+06  -0.588348E+00   0.501665E+06   0.501599E+06   0.418950E+02
   0.212815E-02   0.502924E+06   0.502501E+06   0.435858E+06   0.426259E+06   0.000000E+00   0.502853E+06   0.502853E+06   0.509650E+06  -0.587434E+00   0.501143E+06   0.501073E+06   0.432339E+02
   0.220028E-02   0.502369E+06   0.501918E+06   0.422294E+06   0.412432E+06   0.000000E+00   0.502294E+06   0.502294E+06   0.508875E+06  -0.586468E+00   0.500587E+06   0.500512E+06   0.446105E+02
   0.227486E-02   0.501781E+06   0.501298E+06   0.408218E+06   0.398118E+06   0.000000E+00   0.501700E+06   0.501700E+06   0.508058E+06  -0.585448E+00   0.499997E+06   0.499917E+06   0.460254E+02
   0.235197E-02   0.501156E+06   0.500641E+06   0.393644E+06   0.383335E+06   0.000000E+00   0.501069E+06   0.501069E+06   0.507197E+06  -0.584372E+00   0.499370E+06   0.499285E+06   0.474792E+02
   0.243169E-02   0.500493E+06   0.499943E+06   0.378589E+06   0.368107E+06   0.000000E+00   0.500401E+06   0.500401E+06   0.506291E+06  -0.583238E+00   0.498704E+06   0.498613E+06   0.489724E+02
   0.251411E-02   0.499790E+06   0.499203E+06   0.363078E+06   0.352465E+06   0.000000E+00   0.499692E+06   0.499692E+06   0.505337E+06  -0.582043E+00   0.497996E+06   0.497899E+06   0.505055E+02
   0.259932E-02   0.499046E+06   0.498418E+06   0.347141E+06   0.336446E+06   0.000000E+00   0.498940E+06   0.498940E+06   0.504334E+06  -0.580786E+00   0.497246E+06   0.497142E+06   0.520791E+02
   0.268743E-02   0.498257E+06   0.497587E+06   0.330816E+06   0.320093E+06   0.000000E+00   0.498145E+06   0.498145E+06   0.503281E+06  -0.579464E+00   0.496450E+06   0.496339E+06   0.536936E+02
   0.277852E-02   0.497423E+06   0.496706E+06   0.314148E+06   0.303458E+06   0.000000E+00   0.497302E+06   0.497302E+06   0.502177E+06  -0.578076E+00   0.495606E+06   0.495488E+06   0.553493E+02
   0.287270E-02   0.496540E+06   0.495775E+06   0.297191E+06   0.286603E+06   0.000000E+00   0.496411E+06   0.496411E+06   0.501020E+06  -0.576619E+00   0.494712E+06   0.494586E+06   0.570468E+02
   0.297007E-02   0.495606E+06   0.494789E+06   0.280007E+06   0.269594E+06   0.000000E+00   0.495469E+06   0.495469E+06   0.499808E+06  -0.575092E+00   0.493765E+06   0.493631E+06   0.587862E+02
   0.307074E-02   0.494620E+06   0.493747E+06   0.262666E+06   0.252508E+06   0.000000E+00   0.494473E+06   0.494473E+06   0.498541E+06  -0.573494E+00   0.492763E+06   0.492621E+06   0.605679E+02
   0.317482E-02   0.493579E+06   0.492647E+06   0.245246E+06   0.235430E+06   0.000000E+00   0.493422E+06   0.493422E+06   0.497218E+06  -0.571823E+00   0.491703E+06   0.491552E+06   0.623921E+02
   0.328243E-02   0.492480E+06   0.491485E+06   0.227837E+06   0.218452E+06   0.000000E+00   0.492313E+06   0.492313E+06   0.495838E+06  -0.570078E+00   0.490583E+06   0.490422E+06   0.642591E+02
   0.339369E-02   0.491322E+06   0.490260E+06   0.210534E+06   0.201674E+06   0.000000E+00   0.491144E+06   0.491144E+06   0.494400E+06  -0.568258E+00   0.489401E+06   0.489229E+06   0.661690E+02
   0.350872E-02   0.490103E+06   0.488969E+06   0.193442E+06   0.185200E+06   0.000000E+00   0.489912E+06   0.489912E+06   0.492903E+06  -0.566363E+00   0.488153E+06   0.487970E+06   0.681220E+02
   0.362765E-02   0.488819E+06   0.487608E+06   0.176670E+06   0.169141E+06   0.000000E+00   0.488616E+06   0.488616E+06   0.491348E+06  -0.564391E+00   0.486837E+06   0.486642E+06   0.701182E+02
   0.375061E-02   0.487470E+06   0.486177E+06   0.160336E+06   0.153610E+06   0.000000E+00   0.487253E+06   0.487253E+06   0.489732E+06  -0.562343E+00   0.485451E+06   0.485244E+06   0.721578E+02
   0.387774E-02   0.486052E+06   0.484672E+06   0.144558E+06   0.138721E+06   0.000000E+00   0.485820E+06   0.485820E+06   0.488058E+06  -0.560218E+00   0.483992E+06   0.483772E+06   0.742408E+02
   0.400917E-02   0.484564E+06   0.483092E+06   0.129458E+06   0.124586E+06   0.000000E+00   0.484317E+06   0.484317E+06   0.486323E+06  -0.558018E+00   0.482459E+06   0.482225E+06   0.763674E+02
   0.414506E-02   0.483004E+06   0.481432E+06   0.115157E+06   0.111312E+06   0.000000E+00   0.482740E+06   0.482740E+06   0.484527E+06  -0.555742E+00   0.480848E+06   0.480599E+06   0.785377E+02
   0.428556E-02   0.481370E+06   0.479693E+06   0.101770E+06   0.989973E+05   0.000000E+00   0.481088E+06   0.481088E+06   0.482672E+06  -0.553392E+00   0.479158E+06   0.478893E+06   0.807517E+02
   0.443082E-02   0.479660E+06   0.477870E+06   0.894051E+05   0.877299E+05   0.000000E+00   0.479359E+06   0.479359E+06   0.480755E+06  -0.550967E+00   0.477386E+06   0.477105E+06   0.830098E+02
   0.458100E-02   0.477872E+06   0.475963E+06   0.781575E+05   0.775805E+05   0.000000E+00   0.477552E+06   0.477552E+06   0.478778E+06  -0.548469E+00   0.475532E+06   0.475233E+06   0.853121E+02
   0.473628E-02   0.476006E+06   0.473969E+06   0.681067E+05   0.685998E+05   0.000000E+00   0.475664E+06   0.475664E+06   0.476739E+06  -0.545900E+00   0.473593E+06   0.473275E+06   0.876588E+02
   0.489681E-02   0.474059E+06   0.471887E+06   0.593115E+05   0.608150E+05   0.000000E+00   0.473694E+06   0.473694E+06   0.474637E+06  -0.543259E+00   0.471567E+06   0.471230E+06   0.900503E+02
   0.506279E-02   0.472030E+06   0.469714E+06   0.518052E+05   0.542257E+05   0.000000E+00   0.471642E+06   0.471642E+06   0.472472E+06  -0.540549E+00   0.469455E+06   0.469097E+06   0.924870E+02
   0.523440E-02   0.469919E+06   0.467449E+06   0.455919E+05   0.488013E+05   0.000000E+00   0.469505E+06   0.469505E+06   0.470243E+06  -0.537769E+00   0.467255E+06   0.466875E+06   0.949693E+02
   0.541182E-02   0.467725E+06   0.465091E+06   0.406426E+05   0.444795E+05   0.000000E+00   0.467282E+06   0.467282E+06   0.467947E+06  -0.534921E+00   0.464966E+06   0.464562E+06   0.974977E+02
   0.559525E-02   0.465445E+06   0.462638E+06   0.368934E+05   0.411652E+05   0.000000E+00   0.464974E+06   0.464974E+06   0.465582E+06  -0.532004E+00   0.462588E+06   0.462160E+06   0.100073E+03
   0.578490E-02   0.463081E+06   0.460088E+06   0.342434E+05   0.387328E+05   0.000000E+00   0.462578E+06   0.462578E+06   0.463146E+06  -0.529018E+00   0.460120E+06   0.459666E+06   0.102695E+03
   0.598098E-02   0.460630E+06   0.457441E+06   0.325565E+05   0.370289E+05   0.000000E+00   0.460095E+06   0.460095E+06   0.460636E+06  -0.525961E+00   0.457563E+06   0.457081E+06   0.105366E+03
   0.618371E-02   0.458093E+06   0.454695E+06   0.316632E+05   0.358784E+05   0.000000E+00   0.457523E+06   0.457523E+06   0.458048E+06  -0.522832E+00   0.454917E+06   0.454406E+06   0.108085E+03
   0.639331E-02   0.455469E+06   0.451849E+06   0.313671E+05   0.350923E+05   0.000000E+00   0.454861E+06   0.454861E+06   0.455379E+06  -0.519630E+00   0.452182E+06   0.451641E+06   0.110853E+03
   0.661001E-02   0.452757E+06   0.448902E+06   0.314524E+05   0.344782E+05   0.000000E+00   0.452110E+06   0.452110E+06   0.452624E+06  -0.516350E+00   0.449359E+06   0.448785E+06   0.113671E+03
   0.683405E-02   0.449958E+06   0.445852E+06   0.316950E+05   0.338524E+05   0.000000E+00   0.449268E+06   0.449268E+06   0.449781E+06  -0.512990E+00   0.446448E+06   0.445839E+06   0.116539E+03
   0.706570E-02   0.447069E+06   0.442697E+06   0.318760E+05   0.330525E+05   0.000000E+00   0.446335E+06   0.446335E+06   0.446844E+06  -0.509544E+00   0.443449E+06   0.442804E+06   0.119457E+03
   0.730519E-02   0.444092E+06   0.439438E+06   0.317967E+05   0.319514E+05   0.000000E+00   0.443310E+06   0.443310E+06   0.443812E+06  -0.506009E+00   0.440363E+06   0.439680E+06   0.122426E+03
   0.755280E-02   0.441024E+06   0.436071E+06   0.312948E+05   0.304684E+05   0.000000E+00   0.440192E+06   0.440192E+06   0.440679E+06  -0.502380E+00   0.437190E+06   0.436466E+06   0.125443E+03
   0.780880E-02   0.437866E+06   0.432596E+06   0.302593E+05   0.285780E+05   0.000000E+00   0.436981E+06   0.436981E+06   0.437446E+06  -0.498652E+00   0.433930E+06   0.433163E+06   0.128509E+03
   0.807348E-02   0.434616E+06   0.429010E+06   0.286438E+05   0.263144E+05   0.000000E+00   0.433674E+06   0.433674E+06   0.434110E+06  -0.494820E+00   0.430582E+06   0.429770E+06   0.131623E+03
   0.834713E-02   0.431273E+06   0.425312E+06   0.264747E+05   0.237690E+05   0.000000E+00   0.430272E+06   0.430272E+06   0.430671E+06  -0.490881E+00   0.427146E+06   0.426285E+06   0.134782E+03
   0.863006E-02   0.427837E+06   0.421499E+06   0.238528E+05   0.210813E+05   0.000000E+00   0.426773E+06   0.426773E+06   0.427130E+06  -0.486830E+00   0.423619E+06   0.422709E+06   0.137984E+03
   0.892258E-02   0.424306E+06   0.417570E+06   0.209469E+05   0.184218E+05   0.000000E+00   0.423175E+06   0.423175E+06   0.423488E+06  -0.482666E+00   0.420002E+06   0.419039E+06   0.141226E+03
   0.922501E-02   0.420679E+06   0.413522E+06   0.179779E+05   0.159693E+05   0.000000E+00   0.419477E+06   0.419477E+06   0.419747E+06  -0.478387E+00   0.416292E+06   0.415273E+06   0.144505E+03
   0.953769E-02   0.416956E+06   0.409353E+06   0.151934E+05   0.138831E+05   0.000000E+00   0.415679E+06   0.415679E+06   0.415910E+06  -0.473992E+00   0.412488E+06   0.411410E+06   0.147816E+03
   0.986097E-02   0.413134E+06   0.405061E+06   0.128350E+05   0.122758E+05   0.000000E+00   0.411778E+06   0.411778E+06   0.411977E+06  -0.469482E+00   0.408586E+06   0.407447E+06   0.151156E+03
   0.101952E-01   0.409213E+06   0.400644E+06   0.111009E+05   0.111910E+05   0.000000E+00   0.407774E+06   0.407774E+06   0.407950E+06  -0.464857E+00   0.404587E+06   0.403382E+06   0.154520E+03
   0.105408E-01   0.405192E+06   0.396101E+06   0.101106E+05   0.105905E+05   0.000000E+00   0.403666E+06   0.403666E+06   0.403828E+06  -0.460118E+00   0.400486E+06   0.399214E+06   0.157901E+03
   0.108981E-01   0.401071E+06   0.391428E+06   0.987656E+04   0.103567E+05   0.000000E+00   0.399452E+06   0.399452E+06   0.399610E+06  -0.455267E+00   0.396284E+06   0.394940E+06   0.161294E+03
   0.112675E-01   0.396847E+06   0.386624E+06   0.102938E+05   0.102882E+05   0.000000E+00   0.395130E+06   0.395130E+06   0.395292E+06  -0.450285E+00   0.391942E+06   0.390523E+06   0.164695E+03
   0.116494E-01   0.392520E+06   0.381688E+06   0.952532E+04   0.952017E+04   0.000000E+00   0.390702E+06   0.390702E+06   0.390851E+06  -0.445202E+00   0.387528E+06   0.386031E+06   0.168096E+03
   0.120442E-01   0.388091E+06   0.376618E+06   0.881037E+04   0.880561E+04   0.000000E+00   0.386164E+06   0.386164E+06   0.386303E+06  -0.439999E+00   0.383011E+06   0.381432E+06   0.171489E+03
   0.124525E-01   0.383557E+06   0.371412E+06   0.814538E+04   0.814097E+04   0.000000E+00   0.381518E+06   0.381518E+06   0.381646E+06  -0.434674E+00   0.378388E+06   0.376724E+06   0.174865E+03
   0.128745E-01   0.378919E+06   0.366069E+06   0.752704E+04   0.752298E+04   0.000000E+00   0.376762E+06   0.376762E+06   0.376880E+06  -0.429227E+00   0.373660E+06   0.371906E+06   0.178214E+03
   0.133109E-01   0.374176E+06   0.360589E+06   0.695228E+04   0.694853E+04   0.000000E+00   0.371895E+06   0.371895E+06   0.372004E+06  -0.423656E+00   0.368825E+06   0.366977E+06   0.181525E+03
   0.137621E-01   0.369328E+06   0.354969E+06   0.641818E+04   0.641472E+04   0.000000E+00   0.366917E+06   0.366917E+06   0.367018E+06  -0.417961E+00   0.363882E+06   0.361938E+06   0.184786E+03
   0.142286E-01   0.364373E+06   0.349209E+06   0.592204E+04   0.591885E+04   0.000000E+00   0.361827E+06   0.361827E+06   0.361920E+06  -0.412141E+00   0.358831E+06   0.356787E+06   0.187984E+03
   0.147108E-01   0.359312E+06   0.343310E+06   0.546133E+04   0.545838E+04   0.000000E+00   0.356626E+06   0.356626E+06   0.356711E+06  -0.406195E+00   0.353672E+06   0.351523E+06   0.191105E+03
   0.152095E-01   0.354146E+06   0.337270E+06   0.503365E+04   0.503094E+04   0.000000E+00   0.351312E+06   0.351312E+06   0.351391E+06  -0.400124E+00   0.348405E+06   0.346148E+06   0.194133E+03
   0.157250E-01   0.348872E+06   0.331091E+06   0.463680E+04   0.463430E+04   0.000000E+00   0.345887E+06   0.345887E+06   0.345960E+06  -0.393927E+00   0.343029E+06   0.340661E+06   0.197052E+03
   0.162580E-01   0.343494E+06   0.324773E+06   0.426868E+04   0.426639E+04   0.000000E+00   0.340350E+06   0.340350E+06   0.340417E+06  -0.387606E+00   0.337545E+06   0.335062E+06   0.199843E+03
   0.168091E-01   0.338010E+06   0.318318E+06   0.392737E+04   0.392526E+04   0.000000E+00   0.334703E+06   0.334703E+06   0.334765E+06  -0.381160E+00   0.331954E+06   0.329352E+06   0.202487E+03
   0.173788E-01   0.332422E+06   0.311729E+06   0.361104E+04   0.360910E+04   0.000000E+00   0.328947E+06   0.328947E+06   0.329004E+06  -0.374591E+00   0.326257E+06   0.323534E+06   0.204963E+03
   0.179679E-01   0.326730E+06   0.305008E+06   0.331799E+04   0.331621E+04   0.000000E+00   0.323083E+06   0.323083E+06   0.323135E+06  -0.367901E+00   0.320454E+06   0.317607E+06   0.207249E+03
   0.185769E-01   0.320938E+06   0.298160E+06   0.304664E+04   0.304500E+04   0.000000E+00   0.317114E+06   0.317114E+06   0.317162E+06  -0.361092E+00   0.314549E+06   0.311576E+06   0.209321E+03
   0.192066E-01   0.315047E+06   0.291189E+06   0.279550E+04   0.279401E+04   0.000000E+00   0.311041E+06   0.311041E+06   0.311085E+06  -0.354167E+00   0.308543E+06   0.305442E+06   0.211155E+03
   0.198576E-01   0.309059E+06   0.284103E+06   0.256320E+04   0.256183E+04   0.000000E+00   0.304869E+06   0.304869E+06   0.304909E+06  -0.347129E+00   0.302439E+06   0.299210E+06   0.212724E+03
   0.205306E-01   0.302979E+06   0.276907E+06   0.234844E+04   0.234719E+04   0.000000E+00   0.298601E+06   0.298601E+06   0.298638E+06  -0.339984E+00   0.296242E+06   0.292884E+06   0.214001E+03
   0.212265E-01   0.296809E+06   0.269612E+06   0.215002E+04   0.214887E+04   0.000000E+00   0.292242E+06   0.292242E+06   0.292276E+06  -0.332735E+00   0.289956E+06   0.286468E+06   0.214957E+03
   0.219460E-01   0.290554E+06   0.262227E+06   0.196681E+04   0.196575E+04   0.000000E+00   0.285798E+06   0.285798E+06   0.285829E+06  -0.325391E+00   0.283586E+06   0.279969E+06   0.215563E+03
   0.226899E-01   0.284220E+06   0.254764E+06   0.179775E+04   0.179679E+04   0.000000E+00   0.279275E+06   0.279275E+06   0.279303E+06  -0.317957E+00   0.277138E+06   0.273395E+06   0.215790E+03
   0.234589E-01   0.277814E+06   0.247237E+06   0.164187E+04   0.164099E+04   0.000000E+00   0.272680E+06   0.272680E+06   0.272706E+06  -0.310442E+00   0.270619E+06   0.266753E+06   0.215606E+03
   0.242541E-01   0.271341E+06   0.239661E+06   0.149825E+04   0.149745E+04   0.000000E+00   0.266022E+06   0.266022E+06   0.266046E+06  -0.302857E+00   0.264039E+06   0.260053E+06   0.214983E+03
   0.250762E-01   0.264811E+06   0.232053E+06   0.136604E+04   0.136531E+04   0.000000E+00   0.259311E+06   0.259311E+06   0.259332E+06  -0.295211E+00   0.257405E+06   0.253305E+06   0.213888E+03
   0.259261E-01   0.258233E+06   0.224434E+06   0.124444E+04   0.124377E+04   0.000000E+00   0.252558E+06   0.252558E+06   0.252577E+06  -0.287518E+00   0.250730E+06   0.246522E+06   0.212295E+03
   0.268049E-01   0.251616E+06   0.216825E+06   0.113270E+04   0.113210E+04   0.000000E+00   0.245775E+06   0.245775E+06   0.245793E+06  -0.279792E+00   0.244024E+06   0.239717E+06   0.210174E+03
   0.277135E-01   0.244974E+06   0.209249E+06   0.103013E+04   0.102958E+04   0.000000E+00   0.238975E+06   0.238975E+06   0.238992E+06  -0.272047E+00   0.237301E+06   0.232905E+06   0.207500E+03
   0.286528E-01   0.238318E+06   0.201732E+06   0.936080E+03   0.935582E+03   0.000000E+00   0.232175E+06   0.232175E+06   0.232189E+06  -0.264302E+00   0.230575E+06   0.226101E+06   0.204250E+03
   0.296240E-01   0.231662E+06   0.194301E+06   0.849942E+03   0.849490E+03   0.000000E+00   0.225389E+06   0.225389E+06   0.225402E+06  -0.256574E+00   0.223862E+06   0.219324E+06   0.200404E+03
   0.306281E-01   0.225022E+06   0.186987E+06   0.771148E+03   0.770738E+03   0.000000E+00   0.218636E+06   0.218636E+06   0.218648E+06  -0.248884E+00   0.217180E+06   0.212593E+06   0.195947E+03
   0.316662E-01   0.218415E+06   0.179821E+06   0.699166E+03   0.698794E+03   0.000000E+00   0.211935E+06   0.211935E+06   0.211946E+06  -0.241253E+00   0.210548E+06   0.205927E+06   0.190869E+03
   0.327396E-01   0.211858E+06   0.172835E+06   0.633498E+03   0.633161E+03   0.000000E+00   0.205306E+06   0.205306E+06   0.205316E+06  -0.233704E+00   0.203983E+06   0.199349E+06   0.185166E+03
   0.338493E-01   0.205369E+06   0.166062E+06   0.573677E+03   0.573372E+03   0.000000E+00   0.198769E+06   0.198769E+06   0.198778E+06  -0.226261E+00   0.197508E+06   0.192881E+06   0.178842E+03
   0.349966E-01   0.198969E+06   0.159536E+06   0.519264E+03   0.518989E+03   0.000000E+00   0.192348E+06   0.192348E+06   0.192356E+06  -0.218949E+00   0.191144E+06   0.186545E+06   0.171909E+03
   0.361828E-01   0.192676E+06   0.153290E+06   0.469848E+03   0.469598E+03   0.000000E+00   0.186063E+06   0.186063E+06   0.186070E+06  -0.211793E+00   0.184911E+06   0.180364E+06   0.164388E+03
   0.374093E-01   0.186477E+06   0.147323E+06   0.424962E+03   0.424736E+03   0.000000E+00   0.179903E+06   0.179903E+06   0.179909E+06  -0.204779E+00   0.178798E+06   0.174328E+06   0.156317E+03
   0.386772E-01   0.180409E+06   0.141681E+06   0.384292E+03   0.384088E+03   0.000000E+00   0.173906E+06   0.173906E+06   0.173912E+06  -0.197952E+00   0.172843E+06   0.168475E+06   0.147736E+03
   0.399882E-01   0.174507E+06   0.136407E+06   0.347533E+03   0.347349E+03   0.000000E+00   0.168110E+06   0.168110E+06   0.168115E+06  -0.191353E+00   0.167082E+06   0.162842E+06   0.138697E+03
   0.413436E-01   0.168794E+06   0.131529E+06   0.314367E+03   0.314201E+03   0.000000E+00   0.162537E+06   0.162537E+06   0.162542E+06  -0.185008E+00   0.161538E+06   0.157453E+06   0.129267E+03
   0.427450E-01   0.163288E+06   0.127065E+06   0.284488E+03   0.284337E+03   0.000000E+00   0.157206E+06   0.157206E+06   0.157210E+06  -0.178939E+00   0.156231E+06   0.152325E+06   0.119526E+03
   0.441938E-01   0.158002E+06   0.123025E+06   0.257600E+03   0.257463E+03   0.000000E+00   0.152129E+06   0.152129E+06   0.152133E+06  -0.173159E+00   0.151172E+06   0.147470E+06   0.109567E+03
   0.456918E-01   0.152943E+06   0.119406E+06   0.233422E+03   0.233298E+03   0.000000E+00   0.147312E+06   0.147312E+06   0.147316E+06  -0.167675E+00   0.146367E+06   0.142891E+06   0.994974E+02
   0.472405E-01   0.148112E+06   0.116194E+06   0.211684E+03   0.211571E+03   0.000000E+00   0.142753E+06   0.142753E+06   0.142756E+06  -0.162485E+00   0.141814E+06   0.138584E+06   0.894334E+02
   0.488417E-01   0.143504E+06   0.113361E+06   0.192133E+03   0.192031E+03   0.000000E+00   0.138443E+06   0.138443E+06   0.138446E+06  -0.157578E+00   0.137505E+06   0.134536E+06   0.795025E+02
   0.504972E-01   0.139107E+06   0.110870E+06   0.174533E+03   0.174440E+03   0.000000E+00   0.134366E+06   0.134366E+06   0.134368E+06  -0.152936E+00   0.133425E+06   0.130729E+06   0.698382E+02
   0.522088E-01   0.134908E+06   0.108672E+06   0.158668E+03   0.158584E+03   0.000000E+00   0.130502E+06   0.130502E+06   0.130505E+06  -0.148539E+00   0.129555E+06   0.127138E+06   0.605762E+02
   0.539784E-01   0.130897E+06   0.106717E+06   0.144351E+03   0.144274E+03   0.000000E+00   0.126837E+06   0.126837E+06   0.126839E+06  -0.144366E+00   0.125882E+06   0.123742E+06   0.518548E+02
   0.558080E-01   0.127072E+06   0.104957E+06   0.131417E+03   0.131347E+03   0.000000E+00   0.123359E+06   0.123359E+06   0.123361E+06  -0.140406E+00   0.122394E+06   0.120526E+06   0.438038E+02
   0.576997E-01   0.123395E+06   0.103303E+06   0.119688E+03   0.119625E+03   0.000000E+00   0.120021E+06   0.120021E+06   0.120023E+06  -0.136607E+00   0.119049E+06   0.117437E+06   0.365426E+02
   0.596554E-01   0.119955E+06   0.101796E+06   0.109123E+03   0.109064E+03   0.000000E+00   0.116906E+06   0.116906E+06   0.116908E+06  -0.133061E+00   0.115928E+06   0.114552E+06   0.301577E+02
   0.616774E-01   0.116513E+06   0.100139E+06   0.993934E+02   0.993404E+02   0.000000E+00   0.113764E+06   0.113764E+06   0.113766E+06  -0.129484E+00   0.112784E+06   0.111616E+06   0.247629E+02
