#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.124261E+08   0.124260E+08   0.266159E+07   0.266203E+07   0.000000E+00   0.124261E+08   0.124261E+08   0.124278E+08  -0.568553E+00   0.108636E+08   0.108636E+08   0.866942E+00
   0.836874E-03   0.124207E+08   0.124206E+08   0.239103E+07   0.239250E+07   0.000000E+00   0.124207E+08   0.124207E+08   0.124222E+08  -0.568285E+00   0.108588E+08   0.108588E+08   0.892568E+00
   0.865240E-03   0.124149E+08   0.124148E+08   0.214655E+07   0.214896E+07   0.000000E+00   0.124149E+08   0.124149E+08   0.124163E+08  -0.568003E+00   0.108537E+08   0.108537E+08   0.918823E+00
   0.894567E-03   0.124089E+08   0.124088E+08   0.192917E+07   0.193240E+07   0.000000E+00   0.124089E+08   0.124089E+08   0.124101E+08  -0.567708E+00   0.108483E+08   0.108483E+08   0.945719E+00
   0.924889E-03   0.124025E+08   0.124024E+08   0.173937E+07   0.174326E+07   0.000000E+00   0.124025E+08   0.124025E+08   0.124036E+08  -0.567399E+00   0.108427E+08   0.108427E+08   0.973273E+00
   0.956238E-03   0.123958E+08   0.123956E+08   0.157698E+07   0.158134E+07   0.000000E+00   0.123957E+08   0.123957E+08   0.123967E+08  -0.567076E+00   0.108368E+08   0.108368E+08   0.100150E+01
   0.988650E-03   0.123887E+08   0.123886E+08   0.144110E+07   0.144571E+07   0.000000E+00   0.123887E+08   0.123887E+08   0.123896E+08  -0.566738E+00   0.108305E+08   0.108305E+08   0.103042E+01
   0.102216E-02   0.123812E+08   0.123811E+08   0.133011E+07   0.133474E+07   0.000000E+00   0.123812E+08   0.123812E+08   0.123820E+08  -0.566384E+00   0.108239E+08   0.108239E+08   0.106004E+01
   0.105681E-02   0.123734E+08   0.123733E+08   0.124168E+07   0.124607E+07   0.000000E+00   0.123734E+08   0.123734E+08   0.123742E+08  -0.566013E+00   0.108170E+08   0.108170E+08   0.109040E+01
   0.109263E-02   0.123652E+08   0.123650E+08   0.117277E+07   0.117666E+07   0.000000E+00   0.123651E+08   0.123651E+08   0.123659E+08  -0.565626E+00   0.108097E+08   0.108097E+08   0.112150E+01
   0.112966E-02   0.123565E+08   0.123564E+08   0.111977E+07   0.112294E+07   0.000000E+00   0.123565E+08   0.123565E+08   0.123572E+08  -0.565220E+00   0.108021E+08   0.108021E+08   0.115338E+01
   0.116795E-02   0.123474E+08   0.123473E+08   0.107865E+07   0.108088E+07   0.000000E+00   0.123474E+08   0.123474E+08   0.123481E+08  -0.564796E+00   0.107941E+08   0.107941E+08   0.118605E+01
   0.120754E-02   0.123379E+08   0.123377E+08   0.104513E+07   0.104627E+07   0.000000E+00   0.123379E+08   0.123379E+08   0.123385E+08  -0.564353E+00   0.107856E+08   0.107856E+08   0.121953E+01
   0.124847E-02   0.123279E+08   0.123277E+08   0.101496E+07   0.101492E+07   0.000000E+00   0.123279E+08   0.123279E+08   0.123285E+08  -0.563889E+00   0.107768E+08   0.107768E+08   0.125386E+01
   0.129079E-02   0.123174E+08   0.123172E+08   0.984196E+06   0.982971E+06   0.000000E+00   0.123174E+08   0.123174E+08   0.123180E+08  -0.563404E+00   0.107676E+08   0.107676E+08   0.128905E+01
   0.133454E-02   0.123065E+08   0.123063E+08   0.949491E+06   0.947150E+06   0.000000E+00   0.123064E+08   0.123064E+08   0.123070E+08  -0.562897E+00   0.107579E+08   0.107579E+08   0.132513E+01
   0.137977E-02   0.122950E+08   0.122947E+08   0.908387E+06   0.905083E+06   0.000000E+00   0.122949E+08   0.122949E+08   0.122955E+08  -0.562366E+00   0.107478E+08   0.107478E+08   0.136212E+01
   0.142654E-02   0.122829E+08   0.122827E+08   0.859548E+06   0.855506E+06   0.000000E+00   0.122829E+08   0.122829E+08   0.122834E+08  -0.561811E+00   0.107372E+08   0.107372E+08   0.140005E+01
   0.147489E-02   0.122703E+08   0.122701E+08   0.802917E+06   0.798408E+06   0.000000E+00   0.122703E+08   0.122703E+08   0.122708E+08  -0.561230E+00   0.107261E+08   0.107261E+08   0.143894E+01
   0.152488E-02   0.122572E+08   0.122569E+08   0.739750E+06   0.735055E+06   0.000000E+00   0.122571E+08   0.122571E+08   0.122576E+08  -0.560623E+00   0.107145E+08   0.107145E+08   0.147880E+01
   0.157657E-02   0.122434E+08   0.122431E+08   0.672496E+06   0.667860E+06   0.000000E+00   0.122433E+08   0.122433E+08   0.122437E+08  -0.559988E+00   0.107024E+08   0.107024E+08   0.151967E+01
   0.163001E-02   0.122289E+08   0.122286E+08   0.604511E+06   0.600099E+06   0.000000E+00   0.122289E+08   0.122289E+08   0.122293E+08  -0.559324E+00   0.106898E+08   0.106898E+08   0.156157E+01
   0.168526E-02   0.122139E+08   0.122135E+08   0.539621E+06   0.535470E+06   0.000000E+00   0.122138E+08   0.122138E+08   0.122142E+08  -0.558631E+00   0.106765E+08   0.106765E+08   0.160451E+01
   0.174238E-02   0.121981E+08   0.121978E+08   0.481550E+06   0.477539E+06   0.000000E+00   0.121981E+08   0.121981E+08   0.121984E+08  -0.557906E+00   0.106627E+08   0.106627E+08   0.164853E+01
   0.180144E-02   0.121817E+08   0.121813E+08   0.433308E+06   0.429148E+06   0.000000E+00   0.121816E+08   0.121816E+08   0.121819E+08  -0.557150E+00   0.106483E+08   0.106483E+08   0.169364E+01
   0.186250E-02   0.121645E+08   0.121641E+08   0.396615E+06   0.391880E+06   0.000000E+00   0.121644E+08   0.121644E+08   0.121647E+08  -0.556361E+00   0.106333E+08   0.106332E+08   0.173987E+01
   0.192563E-02   0.121466E+08   0.121461E+08   0.371502E+06   0.365692E+06   0.000000E+00   0.121465E+08   0.121465E+08   0.121467E+08  -0.555538E+00   0.106175E+08   0.106175E+08   0.178725E+01
   0.199090E-02   0.121279E+08   0.121274E+08   0.356182E+06   0.348825E+06   0.000000E+00   0.121278E+08   0.121278E+08   0.121280E+08  -0.554679E+00   0.106012E+08   0.106011E+08   0.183580E+01
   0.205838E-02   0.121084E+08   0.121079E+08   0.295780E+06   0.295778E+06   0.000000E+00   0.121083E+08   0.121083E+08   0.121085E+08  -0.553782E+00   0.105841E+08   0.105841E+08   0.188556E+01
   0.212815E-02   0.120880E+08   0.120875E+08   0.276246E+06   0.276245E+06   0.000000E+00   0.120879E+08   0.120879E+08   0.120881E+08  -0.552850E+00   0.105663E+08   0.105663E+08   0.193655E+01
   0.220028E-02   0.120668E+08   0.120663E+08   0.257983E+06   0.257982E+06   0.000000E+00   0.120667E+08   0.120667E+08   0.120669E+08  -0.551878E+00   0.105477E+08   0.105477E+08   0.198880E+01
   0.227486E-02   0.120448E+08   0.120441E+08   0.240908E+06   0.240907E+06   0.000000E+00   0.120447E+08   0.120447E+08   0.120448E+08  -0.550866E+00   0.105284E+08   0.105284E+08   0.204235E+01
   0.235197E-02   0.120218E+08   0.120211E+08   0.224946E+06   0.224945E+06   0.000000E+00   0.120216E+08   0.120216E+08   0.120218E+08  -0.549812E+00   0.105082E+08   0.105082E+08   0.209722E+01
   0.243169E-02   0.119978E+08   0.119971E+08   0.210023E+06   0.210022E+06   0.000000E+00   0.119977E+08   0.119977E+08   0.119978E+08  -0.548715E+00   0.104873E+08   0.104873E+08   0.215345E+01
   0.251411E-02   0.119729E+08   0.119721E+08   0.196074E+06   0.196073E+06   0.000000E+00   0.119728E+08   0.119728E+08   0.119729E+08  -0.547573E+00   0.104655E+08   0.104654E+08   0.221106E+01
   0.259932E-02   0.119470E+08   0.119462E+08   0.183034E+06   0.183033E+06   0.000000E+00   0.119468E+08   0.119468E+08   0.119470E+08  -0.546386E+00   0.104428E+08   0.104427E+08   0.227008E+01
   0.268743E-02   0.119200E+08   0.119192E+08   0.170846E+06   0.170845E+06   0.000000E+00   0.119199E+08   0.119199E+08   0.119200E+08  -0.545151E+00   0.104192E+08   0.104191E+08   0.233055E+01
   0.277852E-02   0.118920E+08   0.118911E+08   0.159454E+06   0.159453E+06   0.000000E+00   0.118918E+08   0.118918E+08   0.118919E+08  -0.543868E+00   0.103946E+08   0.103946E+08   0.239250E+01
   0.287270E-02   0.118629E+08   0.118619E+08   0.148807E+06   0.148806E+06   0.000000E+00   0.118627E+08   0.118627E+08   0.118628E+08  -0.542534E+00   0.103691E+08   0.103691E+08   0.245597E+01
   0.297007E-02   0.118326E+08   0.118316E+08   0.138857E+06   0.138856E+06   0.000000E+00   0.118324E+08   0.118324E+08   0.118325E+08  -0.541149E+00   0.103427E+08   0.103426E+08   0.252097E+01
   0.307074E-02   0.118012E+08   0.118001E+08   0.129558E+06   0.129558E+06   0.000000E+00   0.118010E+08   0.118010E+08   0.118011E+08  -0.539710E+00   0.103152E+08   0.103151E+08   0.258755E+01
   0.317482E-02   0.117686E+08   0.117674E+08   0.120869E+06   0.120868E+06   0.000000E+00   0.117684E+08   0.117684E+08   0.117684E+08  -0.538217E+00   0.102866E+08   0.102866E+08   0.265575E+01
   0.328243E-02   0.117347E+08   0.117335E+08   0.112750E+06   0.112749E+06   0.000000E+00   0.117345E+08   0.117345E+08   0.117346E+08  -0.536668E+00   0.102570E+08   0.102570E+08   0.272558E+01
   0.339369E-02   0.116996E+08   0.116983E+08   0.105164E+06   0.105163E+06   0.000000E+00   0.116994E+08   0.116994E+08   0.116995E+08  -0.535061E+00   0.102263E+08   0.102263E+08   0.279710E+01
   0.350872E-02   0.116632E+08   0.116618E+08   0.980761E+05   0.980757E+05   0.000000E+00   0.116630E+08   0.116630E+08   0.116631E+08  -0.533395E+00   0.101945E+08   0.101944E+08   0.287033E+01
   0.362765E-02   0.116255E+08   0.116240E+08   0.914549E+05   0.914545E+05   0.000000E+00   0.116253E+08   0.116253E+08   0.116253E+08  -0.531669E+00   0.101615E+08   0.101614E+08   0.294530E+01
   0.375061E-02   0.115864E+08   0.115848E+08   0.852697E+05   0.852693E+05   0.000000E+00   0.115862E+08   0.115862E+08   0.115862E+08  -0.529880E+00   0.101273E+08   0.101273E+08   0.302205E+01
   0.387774E-02   0.115460E+08   0.115442E+08   0.794922E+05   0.794919E+05   0.000000E+00   0.115457E+08   0.115457E+08   0.115457E+08  -0.528028E+00   0.100919E+08   0.100919E+08   0.310061E+01
   0.400917E-02   0.115041E+08   0.115022E+08   0.740961E+05   0.740958E+05   0.000000E+00   0.115038E+08   0.115038E+08   0.115038E+08  -0.526110E+00   0.100552E+08   0.100552E+08   0.318102E+01
   0.414506E-02   0.114607E+08   0.114587E+08   0.690565E+05   0.690562E+05   0.000000E+00   0.114604E+08   0.114604E+08   0.114604E+08  -0.524125E+00   0.100173E+08   0.100173E+08   0.326331E+01
   0.428556E-02   0.114158E+08   0.114137E+08   0.643503E+05   0.643500E+05   0.000000E+00   0.114155E+08   0.114155E+08   0.114155E+08  -0.522072E+00   0.997807E+07   0.997802E+07   0.334750E+01
   0.443082E-02   0.113695E+08   0.113672E+08   0.599558E+05   0.599555E+05   0.000000E+00   0.113691E+08   0.113691E+08   0.113691E+08  -0.519950E+00   0.993750E+07   0.993745E+07   0.343364E+01
   0.458100E-02   0.113215E+08   0.113191E+08   0.558527E+05   0.558525E+05   0.000000E+00   0.113211E+08   0.113211E+08   0.113211E+08  -0.517755E+00   0.989556E+07   0.989550E+07   0.352174E+01
   0.473628E-02   0.112720E+08   0.112694E+08   0.520221E+05   0.520219E+05   0.000000E+00   0.112715E+08   0.112715E+08   0.112716E+08  -0.515488E+00   0.985222E+07   0.985216E+07   0.361184E+01
   0.489681E-02   0.112208E+08   0.112181E+08   0.484462E+05   0.484460E+05   0.000000E+00   0.112203E+08   0.112203E+08   0.112204E+08  -0.513146E+00   0.980746E+07   0.980740E+07   0.370397E+01
   0.506279E-02   0.111680E+08   0.111651E+08   0.451084E+05   0.451082E+05   0.000000E+00   0.111675E+08   0.111675E+08   0.111675E+08  -0.510727E+00   0.976124E+07   0.976117E+07   0.379814E+01
   0.523440E-02   0.111134E+08   0.111103E+08   0.419932E+05   0.419930E+05   0.000000E+00   0.111129E+08   0.111129E+08   0.111129E+08  -0.508231E+00   0.971353E+07   0.971346E+07   0.389438E+01
   0.541182E-02   0.110571E+08   0.110539E+08   0.390861E+05   0.390859E+05   0.000000E+00   0.110566E+08   0.110566E+08   0.110566E+08  -0.505656E+00   0.966432E+07   0.966424E+07   0.399271E+01
   0.559525E-02   0.109991E+08   0.109956E+08   0.363734E+05   0.363732E+05   0.000000E+00   0.109985E+08   0.109985E+08   0.109985E+08  -0.503000E+00   0.961355E+07   0.961348E+07   0.409314E+01
   0.578490E-02   0.109393E+08   0.109356E+08   0.338425E+05   0.338423E+05   0.000000E+00   0.109387E+08   0.109387E+08   0.109387E+08  -0.500262E+00   0.956122E+07   0.956113E+07   0.419570E+01
   0.598098E-02   0.108776E+08   0.108737E+08   0.314814E+05   0.314812E+05   0.000000E+00   0.108770E+08   0.108770E+08   0.108770E+08  -0.497440E+00   0.950728E+07   0.950719E+07   0.430038E+01
   0.618371E-02   0.108141E+08   0.108099E+08   0.292790E+05   0.292789E+05   0.000000E+00   0.108134E+08   0.108134E+08   0.108134E+08  -0.494532E+00   0.945171E+07   0.945162E+07   0.440718E+01
   0.639331E-02   0.107487E+08   0.107442E+08   0.272249E+05   0.272248E+05   0.000000E+00   0.107479E+08   0.107479E+08   0.107479E+08  -0.491538E+00   0.939448E+07   0.939438E+07   0.451612E+01
   0.661001E-02   0.106813E+08   0.106765E+08   0.253095E+05   0.253094E+05   0.000000E+00   0.106805E+08   0.106805E+08   0.106805E+08  -0.488455E+00   0.933556E+07   0.933545E+07   0.462718E+01
   0.683405E-02   0.106120E+08   0.106069E+08   0.235234E+05   0.235234E+05   0.000000E+00   0.106111E+08   0.106111E+08   0.106111E+08  -0.485282E+00   0.927492E+07   0.927481E+07   0.474034E+01
   0.706570E-02   0.105407E+08   0.105353E+08   0.218584E+05   0.218583E+05   0.000000E+00   0.105398E+08   0.105398E+08   0.105398E+08  -0.482018E+00   0.921253E+07   0.921241E+07   0.485559E+01
   0.730519E-02   0.104673E+08   0.104616E+08   0.203063E+05   0.203062E+05   0.000000E+00   0.104664E+08   0.104664E+08   0.104664E+08  -0.478661E+00   0.914837E+07   0.914825E+07   0.497289E+01
   0.755280E-02   0.103919E+08   0.103858E+08   0.188597E+05   0.188597E+05   0.000000E+00   0.103909E+08   0.103909E+08   0.103909E+08  -0.475209E+00   0.908240E+07   0.908227E+07   0.509220E+01
   0.780880E-02   0.103144E+08   0.103079E+08   0.175118E+05   0.175117E+05   0.000000E+00   0.103133E+08   0.103133E+08   0.103133E+08  -0.471662E+00   0.901460E+07   0.901447E+07   0.521348E+01
   0.807348E-02   0.102348E+08   0.102279E+08   0.162558E+05   0.162557E+05   0.000000E+00   0.102336E+08   0.102336E+08   0.102336E+08  -0.468017E+00   0.894495E+07   0.894480E+07   0.533667E+01
   0.834713E-02   0.101530E+08   0.101457E+08   0.150858E+05   0.150857E+05   0.000000E+00   0.101518E+08   0.101518E+08   0.101518E+08  -0.464273E+00   0.887340E+07   0.887324E+07   0.546168E+01
   0.863006E-02   0.100690E+08   0.100612E+08   0.139960E+05   0.139960E+05   0.000000E+00   0.100677E+08   0.100677E+08   0.100677E+08  -0.460430E+00   0.879994E+07   0.879977E+07   0.558843E+01
   0.892258E-02   0.998285E+07   0.997457E+07   0.129812E+05   0.129812E+05   0.000000E+00   0.998146E+07   0.998146E+07   0.998147E+07  -0.456484E+00   0.872453E+07   0.872435E+07   0.571682E+01
   0.922501E-02   0.989441E+07   0.988562E+07   0.120363E+05   0.120363E+05   0.000000E+00   0.989293E+07   0.989293E+07   0.989294E+07  -0.452435E+00   0.864715E+07   0.864696E+07   0.584673E+01
   0.953769E-02   0.980368E+07   0.979436E+07   0.111567E+05   0.111567E+05   0.000000E+00   0.980212E+07   0.980212E+07   0.980213E+07  -0.448282E+00   0.856777E+07   0.856757E+07   0.597801E+01
   0.986097E-02   0.971065E+07   0.970075E+07   0.103380E+05   0.103380E+05   0.000000E+00   0.970898E+07   0.970898E+07   0.970899E+07  -0.444023E+00   0.848636E+07   0.848616E+07   0.611050E+01
   0.101952E-01   0.961527E+07   0.960477E+07   0.957618E+04   0.957614E+04   0.000000E+00   0.961350E+07   0.961350E+07   0.961351E+07  -0.439656E+00   0.840290E+07   0.840269E+07   0.624403E+01
   0.105408E-01   0.951751E+07   0.950638E+07   0.886739E+04   0.886735E+04   0.000000E+00   0.951564E+07   0.951564E+07   0.951565E+07  -0.435180E+00   0.831737E+07   0.831714E+07   0.637839E+01
   0.108981E-01   0.941736E+07   0.940556E+07   0.820810E+04   0.820806E+04   0.000000E+00   0.941538E+07   0.941538E+07   0.941538E+07  -0.430595E+00   0.822973E+07   0.822949E+07   0.651334E+01
   0.112675E-01   0.931477E+07   0.930228E+07   0.759497E+04   0.759494E+04   0.000000E+00   0.931267E+07   0.931267E+07   0.931268E+07  -0.425898E+00   0.813996E+07   0.813970E+07   0.664862E+01
   0.116494E-01   0.920973E+07   0.919650E+07   0.702491E+04   0.702488E+04   0.000000E+00   0.920750E+07   0.920750E+07   0.920751E+07  -0.421088E+00   0.804804E+07   0.804777E+07   0.678395E+01
   0.120442E-01   0.910220E+07   0.908820E+07   0.649501E+04   0.649499E+04   0.000000E+00   0.909985E+07   0.909985E+07   0.909985E+07  -0.416164E+00   0.795394E+07   0.795366E+07   0.691899E+01
   0.124525E-01   0.899217E+07   0.897736E+07   0.600257E+04   0.600254E+04   0.000000E+00   0.898968E+07   0.898968E+07   0.898969E+07  -0.411126E+00   0.785765E+07   0.785735E+07   0.705339E+01
   0.128745E-01   0.887961E+07   0.886395E+07   0.554504E+04   0.554502E+04   0.000000E+00   0.887698E+07   0.887698E+07   0.887698E+07  -0.405972E+00   0.775914E+07   0.775883E+07   0.718674E+01
   0.133109E-01   0.876450E+07   0.874796E+07   0.512007E+04   0.512005E+04   0.000000E+00   0.876172E+07   0.876172E+07   0.876173E+07  -0.400701E+00   0.765840E+07   0.765807E+07   0.731862E+01
   0.137621E-01   0.864683E+07   0.862936E+07   0.472545E+04   0.472543E+04   0.000000E+00   0.864390E+07   0.864390E+07   0.864390E+07  -0.395312E+00   0.755541E+07   0.755507E+07   0.744853E+01
   0.142286E-01   0.852658E+07   0.850815E+07   0.435910E+04   0.435909E+04   0.000000E+00   0.852349E+07   0.852349E+07   0.852349E+07  -0.389805E+00   0.745017E+07   0.744980E+07   0.757595E+01
   0.147108E-01   0.840375E+07   0.838431E+07   0.401912E+04   0.401910E+04   0.000000E+00   0.840049E+07   0.840049E+07   0.840049E+07  -0.384180E+00   0.734266E+07   0.734228E+07   0.770031E+01
   0.152095E-01   0.827833E+07   0.825784E+07   0.370369E+04   0.370368E+04   0.000000E+00   0.827489E+07   0.827489E+07   0.827489E+07  -0.378436E+00   0.723288E+07   0.723248E+07   0.782098E+01
   0.157250E-01   0.815032E+07   0.812875E+07   0.341115E+04   0.341114E+04   0.000000E+00   0.814670E+07   0.814670E+07   0.814670E+07  -0.372574E+00   0.712084E+07   0.712041E+07   0.793729E+01
   0.162580E-01   0.801973E+07   0.799704E+07   0.313992E+04   0.313991E+04   0.000000E+00   0.801592E+07   0.801592E+07   0.801592E+07  -0.366593E+00   0.700653E+07   0.700609E+07   0.804851E+01
   0.168091E-01   0.788658E+07   0.786273E+07   0.288855E+04   0.288854E+04   0.000000E+00   0.788257E+07   0.788257E+07   0.788258E+07  -0.360494E+00   0.688998E+07   0.688952E+07   0.815386E+01
   0.173788E-01   0.775089E+07   0.772585E+07   0.265567E+04   0.265566E+04   0.000000E+00   0.774669E+07   0.774669E+07   0.774669E+07  -0.354280E+00   0.677121E+07   0.677072E+07   0.825249E+01
   0.179679E-01   0.761270E+07   0.758643E+07   0.244001E+04   0.244000E+04   0.000000E+00   0.760829E+07   0.760829E+07   0.760829E+07  -0.347951E+00   0.665025E+07   0.664974E+07   0.834352E+01
   0.185769E-01   0.747206E+07   0.744453E+07   0.224038E+04   0.224037E+04   0.000000E+00   0.746744E+07   0.746744E+07   0.746744E+07  -0.341509E+00   0.652713E+07   0.652660E+07   0.842599E+01
   0.192066E-01   0.732902E+07   0.730021E+07   0.205568E+04   0.205567E+04   0.000000E+00   0.732418E+07   0.732418E+07   0.732418E+07  -0.334957E+00   0.640192E+07   0.640137E+07   0.849891E+01
   0.198576E-01   0.718366E+07   0.715354E+07   0.188488E+04   0.188487E+04   0.000000E+00   0.717860E+07   0.717860E+07   0.717860E+07  -0.328300E+00   0.627468E+07   0.627410E+07   0.856121E+01
   0.205306E-01   0.703607E+07   0.700463E+07   0.172700E+04   0.172700E+04   0.000000E+00   0.703079E+07   0.703079E+07   0.703080E+07  -0.321540E+00   0.614549E+07   0.614489E+07   0.861181E+01
   0.212265E-01   0.688636E+07   0.685359E+07   0.158117E+04   0.158116E+04   0.000000E+00   0.688086E+07   0.688086E+07   0.688086E+07  -0.314683E+00   0.601444E+07   0.601382E+07   0.864955E+01
   0.219460E-01   0.673466E+07   0.670056E+07   0.144653E+04   0.144652E+04   0.000000E+00   0.672893E+07   0.672893E+07   0.672893E+07  -0.307735E+00   0.588165E+07   0.588100E+07   0.867326E+01
   0.226899E-01   0.658112E+07   0.654568E+07   0.132231E+04   0.132230E+04   0.000000E+00   0.657516E+07   0.657516E+07   0.657517E+07  -0.300702E+00   0.574725E+07   0.574658E+07   0.868174E+01
   0.234589E-01   0.642590E+07   0.638915E+07   0.120778E+04   0.120778E+04   0.000000E+00   0.641973E+07   0.641973E+07   0.641973E+07  -0.293594E+00   0.561139E+07   0.561070E+07   0.867376E+01
   0.242541E-01   0.626922E+07   0.623117E+07   0.110227E+04   0.110227E+04   0.000000E+00   0.626283E+07   0.626283E+07   0.626283E+07  -0.286418E+00   0.547425E+07   0.547354E+07   0.864812E+01
   0.250762E-01   0.611129E+07   0.607199E+07   0.100514E+04   0.100514E+04   0.000000E+00   0.610469E+07   0.610469E+07   0.610469E+07  -0.279186E+00   0.533603E+07   0.533530E+07   0.860361E+01
   0.259261E-01   0.595238E+07   0.591186E+07   0.915805E+03   0.915801E+03   0.000000E+00   0.594558E+07   0.594558E+07   0.594558E+07  -0.271909E+00   0.519696E+07   0.519621E+07   0.853904E+01
   0.268049E-01   0.579276E+07   0.575109E+07   0.833711E+03   0.833707E+03   0.000000E+00   0.578577E+07   0.578577E+07   0.578577E+07  -0.264601E+00   0.505728E+07   0.505651E+07   0.845332E+01
   0.277135E-01   0.563276E+07   0.559002E+07   0.758346E+03   0.758343E+03   0.000000E+00   0.562558E+07   0.562558E+07   0.562558E+07  -0.257275E+00   0.491727E+07   0.491648E+07   0.834539E+01
   0.286528E-01   0.547273E+07   0.542900E+07   0.689233E+03   0.689230E+03   0.000000E+00   0.546538E+07   0.546538E+07   0.546538E+07  -0.249949E+00   0.477725E+07   0.477645E+07   0.821434E+01
   0.296240E-01   0.531304E+07   0.526843E+07   0.625924E+03   0.625921E+03   0.000000E+00   0.530555E+07   0.530555E+07   0.530555E+07  -0.242639E+00   0.463754E+07   0.463673E+07   0.805936E+01
   0.306281E-01   0.515411E+07   0.510875E+07   0.568000E+03   0.567997E+03   0.000000E+00   0.514650E+07   0.514650E+07   0.514650E+07  -0.235365E+00   0.449852E+07   0.449770E+07   0.787986E+01
   0.316662E-01   0.499639E+07   0.495042E+07   0.515071E+03   0.515069E+03   0.000000E+00   0.498867E+07   0.498867E+07   0.498867E+07  -0.228147E+00   0.436057E+07   0.435974E+07   0.767543E+01
   0.327396E-01   0.484034E+07   0.479392E+07   0.466771E+03   0.466769E+03   0.000000E+00   0.483255E+07   0.483255E+07   0.483255E+07  -0.221007E+00   0.422411E+07   0.422328E+07   0.744591E+01
   0.338493E-01   0.468646E+07   0.463977E+07   0.422758E+03   0.422756E+03   0.000000E+00   0.467862E+07   0.467862E+07   0.467862E+07  -0.213968E+00   0.408957E+07   0.408874E+07   0.719144E+01
   0.349966E-01   0.453526E+07   0.448848E+07   0.382709E+03   0.382708E+03   0.000000E+00   0.452741E+07   0.452741E+07   0.452741E+07  -0.207052E+00   0.395739E+07   0.395657E+07   0.691252E+01
   0.361828E-01   0.438725E+07   0.434060E+07   0.346323E+03   0.346322E+03   0.000000E+00   0.437941E+07   0.437941E+07   0.437941E+07  -0.200284E+00   0.382804E+07   0.382722E+07   0.660999E+01
   0.374093E-01   0.424214E+07   0.419585E+07   0.313257E+03   0.313256E+03   0.000000E+00   0.423437E+07   0.423437E+07   0.423437E+07  -0.193651E+00   0.370126E+07   0.370046E+07   0.628540E+01
   0.386772E-01   0.410085E+07   0.405515E+07   0.283282E+03   0.283281E+03   0.000000E+00   0.409318E+07   0.409318E+07   0.409318E+07  -0.187193E+00   0.357784E+07   0.357706E+07   0.594033E+01
   0.399882E-01   0.396424E+07   0.391937E+07   0.256176E+03   0.256175E+03   0.000000E+00   0.395670E+07   0.395670E+07   0.395670E+07  -0.180952E+00   0.345855E+07   0.345779E+07   0.557687E+01
   0.413436E-01   0.383285E+07   0.378906E+07   0.231708E+03   0.231707E+03   0.000000E+00   0.382550E+07   0.382550E+07   0.382550E+07  -0.174952E+00   0.334386E+07   0.334313E+07   0.519770E+01
   0.427450E-01   0.370713E+07   0.366467E+07   0.209653E+03   0.209652E+03   0.000000E+00   0.370000E+07   0.370000E+07   0.370000E+07  -0.169212E+00   0.323416E+07   0.323346E+07   0.480606E+01
   0.441938E-01   0.358736E+07   0.354647E+07   0.189798E+03   0.189797E+03   0.000000E+00   0.358049E+07   0.358049E+07   0.358049E+07  -0.163747E+00   0.312970E+07   0.312904E+07   0.440569E+01
   0.456918E-01   0.347367E+07   0.343458E+07   0.171935E+03   0.171934E+03   0.000000E+00   0.346711E+07   0.346711E+07   0.346711E+07  -0.158561E+00   0.303059E+07   0.302997E+07   0.400087E+01
   0.472405E-01   0.336602E+07   0.332894E+07   0.155868E+03   0.155868E+03   0.000000E+00   0.335979E+07   0.335979E+07   0.335979E+07  -0.153654E+00   0.293678E+07   0.293620E+07   0.359630E+01
   0.488417E-01   0.326419E+07   0.322931E+07   0.141413E+03   0.141413E+03   0.000000E+00   0.325834E+07   0.325834E+07   0.325834E+07  -0.149014E+00   0.284809E+07   0.284756E+07   0.319709E+01
   0.504972E-01   0.316784E+07   0.313530E+07   0.128398E+03   0.128397E+03   0.000000E+00   0.316238E+07   0.316238E+07   0.316238E+07  -0.144625E+00   0.276421E+07   0.276373E+07   0.280860E+01
   0.522088E-01   0.307651E+07   0.304641E+07   0.116664E+03   0.116664E+03   0.000000E+00   0.307145E+07   0.307145E+07   0.307145E+07  -0.140467E+00   0.268473E+07   0.268429E+07   0.243629E+01
   0.539784E-01   0.298981E+07   0.296222E+07   0.106075E+03   0.106075E+03   0.000000E+00   0.298518E+07   0.298518E+07   0.298518E+07  -0.136521E+00   0.260931E+07   0.260893E+07   0.208572E+01
   0.558080E-01   0.290753E+07   0.288243E+07   0.965135E+02   0.965131E+02   0.000000E+00   0.290331E+07   0.290331E+07   0.290331E+07  -0.132777E+00   0.253774E+07   0.253741E+07   0.176209E+01
   0.576997E-01   0.282857E+07   0.280590E+07   0.878469E+02   0.878466E+02   0.000000E+00   0.282476E+07   0.282476E+07   0.282476E+07  -0.129185E+00   0.246908E+07   0.246879E+07   0.147020E+01
   0.596554E-01   0.275487E+07   0.273451E+07   0.800491E+02   0.800488E+02   0.000000E+00   0.275145E+07   0.275145E+07   0.275145E+07  -0.125832E+00   0.240499E+07   0.240474E+07   0.121353E+01
   0.616774E-01   0.268056E+07   0.266232E+07   0.728743E+02   0.728740E+02   0.000000E+00   0.267750E+07   0.267750E+07   0.267750E+07  -0.122450E+00   0.234035E+07   0.234014E+07   0.996659E+00
