#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.181938E+08   0.181938E+08   0.175397E+07   0.175858E+07   0.000000E+00   0.181938E+08   0.181938E+08   0.181945E+08  -0.507522E+00   0.117023E+08   0.117023E+08   0.532449E+00
   0.836874E-03   0.181857E+08   0.181856E+08   0.159993E+07   0.160447E+07   0.000000E+00   0.181857E+08   0.181857E+08   0.181863E+08  -0.507285E+00   0.116970E+08   0.116970E+08   0.547906E+00
   0.865240E-03   0.181771E+08   0.181770E+08   0.147907E+07   0.148327E+07   0.000000E+00   0.181771E+08   0.181771E+08   0.181776E+08  -0.507038E+00   0.116914E+08   0.116914E+08   0.563749E+00
   0.894567E-03   0.181680E+08   0.181679E+08   0.138673E+07   0.139035E+07   0.000000E+00   0.181680E+08   0.181680E+08   0.181685E+08  -0.506778E+00   0.116855E+08   0.116855E+08   0.579989E+00
   0.924889E-03   0.181585E+08   0.181584E+08   0.131742E+07   0.132022E+07   0.000000E+00   0.181585E+08   0.181585E+08   0.181590E+08  -0.506507E+00   0.116793E+08   0.116793E+08   0.596638E+00
   0.956238E-03   0.181485E+08   0.181484E+08   0.126506E+07   0.126684E+07   0.000000E+00   0.181485E+08   0.181485E+08   0.181490E+08  -0.506222E+00   0.116728E+08   0.116728E+08   0.613706E+00
   0.988650E-03   0.181380E+08   0.181379E+08   0.122329E+07   0.122390E+07   0.000000E+00   0.181380E+08   0.181380E+08   0.181385E+08  -0.505924E+00   0.116660E+08   0.116660E+08   0.631206E+00
   0.102216E-02   0.181270E+08   0.181268E+08   0.118583E+07   0.118520E+07   0.000000E+00   0.181269E+08   0.181269E+08   0.181274E+08  -0.505612E+00   0.116588E+08   0.116588E+08   0.649150E+00
   0.105681E-02   0.181154E+08   0.181152E+08   0.114696E+07   0.114508E+07   0.000000E+00   0.181153E+08   0.181153E+08   0.181158E+08  -0.505285E+00   0.116513E+08   0.116513E+08   0.667551E+00
   0.109263E-02   0.181032E+08   0.181031E+08   0.110188E+07   0.109886E+07   0.000000E+00   0.181032E+08   0.181032E+08   0.181036E+08  -0.504942E+00   0.116434E+08   0.116434E+08   0.686421E+00
   0.112966E-02   0.180904E+08   0.180903E+08   0.104722E+07   0.104319E+07   0.000000E+00   0.180904E+08   0.180904E+08   0.180908E+08  -0.504583E+00   0.116351E+08   0.116351E+08   0.705773E+00
   0.116795E-02   0.180770E+08   0.180769E+08   0.981261E+06   0.976468E+06   0.000000E+00   0.180770E+08   0.180770E+08   0.180774E+08  -0.504206E+00   0.116264E+08   0.116264E+08   0.725620E+00
   0.120754E-02   0.180630E+08   0.180628E+08   0.904230E+06   0.898926E+06   0.000000E+00   0.180630E+08   0.180630E+08   0.180633E+08  -0.503812E+00   0.116174E+08   0.116174E+08   0.745973E+00
   0.124847E-02   0.180483E+08   0.180481E+08   0.818251E+06   0.812692E+06   0.000000E+00   0.180483E+08   0.180483E+08   0.180486E+08  -0.503399E+00   0.116079E+08   0.116078E+08   0.766845E+00
   0.129079E-02   0.180329E+08   0.180327E+08   0.727145E+06   0.721542E+06   0.000000E+00   0.180328E+08   0.180328E+08   0.180331E+08  -0.502966E+00   0.115979E+08   0.115979E+08   0.788248E+00
   0.133454E-02   0.180167E+08   0.180165E+08   0.635963E+06   0.630430E+06   0.000000E+00   0.180167E+08   0.180167E+08   0.180169E+08  -0.502514E+00   0.115875E+08   0.115875E+08   0.810194E+00
   0.137977E-02   0.179998E+08   0.179996E+08   0.550297E+06   0.544816E+06   0.000000E+00   0.179998E+08   0.179998E+08   0.180000E+08  -0.502039E+00   0.115766E+08   0.115765E+08   0.832696E+00
   0.142654E-02   0.179821E+08   0.179819E+08   0.475428E+06   0.469822E+06   0.000000E+00   0.179821E+08   0.179821E+08   0.179823E+08  -0.501543E+00   0.115651E+08   0.115651E+08   0.855767E+00
   0.147489E-02   0.179636E+08   0.179634E+08   0.415423E+06   0.409361E+06   0.000000E+00   0.179636E+08   0.179636E+08   0.179637E+08  -0.501025E+00   0.115532E+08   0.115532E+08   0.879418E+00
   0.152488E-02   0.179443E+08   0.179440E+08   0.372337E+06   0.365377E+06   0.000000E+00   0.179442E+08   0.179442E+08   0.179444E+08  -0.500482E+00   0.115407E+08   0.115407E+08   0.903665E+00
   0.157657E-02   0.179240E+08   0.179237E+08   0.345697E+06   0.337361E+06   0.000000E+00   0.179240E+08   0.179240E+08   0.179241E+08  -0.499915E+00   0.115276E+08   0.115276E+08   0.928521E+00
   0.163001E-02   0.179028E+08   0.179025E+08   0.332417E+06   0.322307E+06   0.000000E+00   0.179028E+08   0.179028E+08   0.179029E+08  -0.499323E+00   0.115140E+08   0.115140E+08   0.954000E+00
   0.168526E-02   0.178807E+08   0.178804E+08   0.708694E+05   0.708686E+05   0.000000E+00   0.178807E+08   0.178807E+08   0.178807E+08  -0.498701E+00   0.114998E+08   0.114998E+08   0.980118E+00
   0.174238E-02   0.178576E+08   0.178573E+08   0.662198E+05   0.662191E+05   0.000000E+00   0.178576E+08   0.178576E+08   0.178576E+08  -0.498055E+00   0.114849E+08   0.114849E+08   0.100689E+01
   0.180144E-02   0.178335E+08   0.178331E+08   0.618713E+05   0.618706E+05   0.000000E+00   0.178334E+08   0.178334E+08   0.178335E+08  -0.497381E+00   0.114694E+08   0.114694E+08   0.103433E+01
   0.186250E-02   0.178083E+08   0.178079E+08   0.578045E+05   0.578039E+05   0.000000E+00   0.178082E+08   0.178082E+08   0.178083E+08  -0.496678E+00   0.114532E+08   0.114532E+08   0.106247E+01
   0.192563E-02   0.177820E+08   0.177816E+08   0.540014E+05   0.540008E+05   0.000000E+00   0.177820E+08   0.177820E+08   0.177820E+08  -0.495944E+00   0.114362E+08   0.114362E+08   0.109131E+01
   0.199090E-02   0.177546E+08   0.177541E+08   0.504449E+05   0.504444E+05   0.000000E+00   0.177545E+08   0.177545E+08   0.177546E+08  -0.495178E+00   0.114186E+08   0.114186E+08   0.112087E+01
   0.205838E-02   0.177260E+08   0.177255E+08   0.471192E+05   0.471187E+05   0.000000E+00   0.177259E+08   0.177259E+08   0.177260E+08  -0.494380E+00   0.114002E+08   0.114001E+08   0.115116E+01
   0.212815E-02   0.176962E+08   0.176957E+08   0.440095E+05   0.440090E+05   0.000000E+00   0.176961E+08   0.176961E+08   0.176961E+08  -0.493548E+00   0.113810E+08   0.113809E+08   0.118221E+01
   0.220028E-02   0.176652E+08   0.176646E+08   0.411017E+05   0.411013E+05   0.000000E+00   0.176651E+08   0.176651E+08   0.176651E+08  -0.492680E+00   0.113610E+08   0.113609E+08   0.121404E+01
   0.227486E-02   0.176328E+08   0.176322E+08   0.383830E+05   0.383826E+05   0.000000E+00   0.176327E+08   0.176327E+08   0.176327E+08  -0.491777E+00   0.113401E+08   0.113401E+08   0.124665E+01
   0.235197E-02   0.175991E+08   0.175984E+08   0.358411E+05   0.358407E+05   0.000000E+00   0.175990E+08   0.175990E+08   0.175990E+08  -0.490836E+00   0.113184E+08   0.113184E+08   0.128008E+01
   0.243169E-02   0.175640E+08   0.175633E+08   0.334647E+05   0.334643E+05   0.000000E+00   0.175639E+08   0.175639E+08   0.175639E+08  -0.489857E+00   0.112958E+08   0.112958E+08   0.131433E+01
   0.251411E-02   0.175275E+08   0.175267E+08   0.312430E+05   0.312427E+05   0.000000E+00   0.175274E+08   0.175274E+08   0.175274E+08  -0.488838E+00   0.112723E+08   0.112723E+08   0.134942E+01
   0.259932E-02   0.174895E+08   0.174887E+08   0.291662E+05   0.291659E+05   0.000000E+00   0.174894E+08   0.174894E+08   0.174894E+08  -0.487778E+00   0.112479E+08   0.112479E+08   0.138538E+01
   0.268743E-02   0.174500E+08   0.174492E+08   0.272249E+05   0.272246E+05   0.000000E+00   0.174499E+08   0.174499E+08   0.174499E+08  -0.486676E+00   0.112225E+08   0.112225E+08   0.142222E+01
   0.277852E-02   0.174090E+08   0.174080E+08   0.254103E+05   0.254100E+05   0.000000E+00   0.174088E+08   0.174088E+08   0.174088E+08  -0.485530E+00   0.111960E+08   0.111960E+08   0.145997E+01
   0.287270E-02   0.173663E+08   0.173653E+08   0.237142E+05   0.237140E+05   0.000000E+00   0.173661E+08   0.173661E+08   0.173662E+08  -0.484340E+00   0.111686E+08   0.111686E+08   0.149864E+01
   0.297007E-02   0.173220E+08   0.173209E+08   0.221291E+05   0.221288E+05   0.000000E+00   0.173218E+08   0.173218E+08   0.173218E+08  -0.483103E+00   0.111401E+08   0.111400E+08   0.153825E+01
   0.307074E-02   0.172760E+08   0.172749E+08   0.206476E+05   0.206474E+05   0.000000E+00   0.172758E+08   0.172758E+08   0.172758E+08  -0.481819E+00   0.111105E+08   0.111104E+08   0.157882E+01
   0.317482E-02   0.172282E+08   0.172270E+08   0.192633E+05   0.192631E+05   0.000000E+00   0.172280E+08   0.172280E+08   0.172280E+08  -0.480486E+00   0.110797E+08   0.110797E+08   0.162038E+01
   0.328243E-02   0.171787E+08   0.171774E+08   0.179696E+05   0.179695E+05   0.000000E+00   0.171784E+08   0.171784E+08   0.171784E+08  -0.479103E+00   0.110478E+08   0.110478E+08   0.166294E+01
   0.339369E-02   0.171272E+08   0.171259E+08   0.167609E+05   0.167608E+05   0.000000E+00   0.171270E+08   0.171270E+08   0.171270E+08  -0.477669E+00   0.110147E+08   0.110147E+08   0.170652E+01
   0.350872E-02   0.170740E+08   0.170725E+08   0.156316E+05   0.156314E+05   0.000000E+00   0.170737E+08   0.170737E+08   0.170737E+08  -0.476182E+00   0.109804E+08   0.109804E+08   0.175115E+01
   0.362765E-02   0.170187E+08   0.170172E+08   0.145765E+05   0.145764E+05   0.000000E+00   0.170185E+08   0.170185E+08   0.170185E+08  -0.474641E+00   0.109449E+08   0.109449E+08   0.179684E+01
   0.375061E-02   0.169615E+08   0.169598E+08   0.135909E+05   0.135908E+05   0.000000E+00   0.169612E+08   0.169612E+08   0.169612E+08  -0.473044E+00   0.109081E+08   0.109081E+08   0.184362E+01
   0.387774E-02   0.169022E+08   0.169005E+08   0.126703E+05   0.126701E+05   0.000000E+00   0.169019E+08   0.169019E+08   0.169019E+08  -0.471390E+00   0.108699E+08   0.108699E+08   0.189151E+01
   0.400917E-02   0.168409E+08   0.168390E+08   0.118103E+05   0.118102E+05   0.000000E+00   0.168405E+08   0.168405E+08   0.168405E+08  -0.469678E+00   0.108305E+08   0.108304E+08   0.194052E+01
   0.414506E-02   0.167774E+08   0.167754E+08   0.110072E+05   0.110071E+05   0.000000E+00   0.167770E+08   0.167770E+08   0.167770E+08  -0.467906E+00   0.107896E+08   0.107896E+08   0.199068E+01
   0.428556E-02   0.167117E+08   0.167095E+08   0.102572E+05   0.102571E+05   0.000000E+00   0.167113E+08   0.167113E+08   0.167113E+08  -0.466074E+00   0.107473E+08   0.107473E+08   0.204200E+01
   0.443082E-02   0.166438E+08   0.166415E+08   0.955683E+04   0.955673E+04   0.000000E+00   0.166434E+08   0.166434E+08   0.166434E+08  -0.464179E+00   0.107036E+08   0.107036E+08   0.209451E+01
   0.458100E-02   0.165735E+08   0.165711E+08   0.890290E+04   0.890280E+04   0.000000E+00   0.165731E+08   0.165731E+08   0.165731E+08  -0.462220E+00   0.106585E+08   0.106584E+08   0.214822E+01
   0.473628E-02   0.165010E+08   0.164984E+08   0.829238E+04   0.829229E+04   0.000000E+00   0.165006E+08   0.165006E+08   0.165006E+08  -0.460195E+00   0.106118E+08   0.106118E+08   0.220314E+01
   0.489681E-02   0.164261E+08   0.164233E+08   0.772245E+04   0.772237E+04   0.000000E+00   0.164256E+08   0.164256E+08   0.164256E+08  -0.458104E+00   0.105636E+08   0.105635E+08   0.225931E+01
   0.506279E-02   0.163487E+08   0.163458E+08   0.719046E+04   0.719038E+04   0.000000E+00   0.163482E+08   0.163482E+08   0.163482E+08  -0.455946E+00   0.105138E+08   0.105138E+08   0.231672E+01
   0.523440E-02   0.162688E+08   0.162657E+08   0.669394E+04   0.669387E+04   0.000000E+00   0.162683E+08   0.162683E+08   0.162683E+08  -0.453717E+00   0.104624E+08   0.104624E+08   0.237539E+01
   0.541182E-02   0.161864E+08   0.161831E+08   0.623057E+04   0.623050E+04   0.000000E+00   0.161859E+08   0.161859E+08   0.161859E+08  -0.451418E+00   0.104094E+08   0.104094E+08   0.243534E+01
   0.559525E-02   0.161015E+08   0.160979E+08   0.579819E+04   0.579813E+04   0.000000E+00   0.161009E+08   0.161009E+08   0.161009E+08  -0.449047E+00   0.103547E+08   0.103547E+08   0.249657E+01
   0.578490E-02   0.160138E+08   0.160101E+08   0.539477E+04   0.539472E+04   0.000000E+00   0.160132E+08   0.160132E+08   0.160132E+08  -0.446603E+00   0.102983E+08   0.102983E+08   0.255909E+01
   0.598098E-02   0.159235E+08   0.159195E+08   0.501842E+04   0.501837E+04   0.000000E+00   0.159229E+08   0.159229E+08   0.159229E+08  -0.444083E+00   0.102402E+08   0.102402E+08   0.262291E+01
   0.618371E-02   0.158305E+08   0.158263E+08   0.466737E+04   0.466732E+04   0.000000E+00   0.158298E+08   0.158298E+08   0.158298E+08  -0.441487E+00   0.101804E+08   0.101803E+08   0.268803E+01
   0.639331E-02   0.157347E+08   0.157302E+08   0.433995E+04   0.433991E+04   0.000000E+00   0.157340E+08   0.157340E+08   0.157340E+08  -0.438814E+00   0.101187E+08   0.101187E+08   0.275445E+01
   0.661001E-02   0.156361E+08   0.156313E+08   0.403462E+04   0.403458E+04   0.000000E+00   0.156353E+08   0.156353E+08   0.156353E+08  -0.436062E+00   0.100553E+08   0.100552E+08   0.282216E+01
   0.683405E-02   0.155346E+08   0.155295E+08   0.374993E+04   0.374989E+04   0.000000E+00   0.155337E+08   0.155337E+08   0.155337E+08  -0.433230E+00   0.998997E+07   0.998990E+07   0.289116E+01
   0.706570E-02   0.154302E+08   0.154247E+08   0.348451E+04   0.348447E+04   0.000000E+00   0.154292E+08   0.154292E+08   0.154292E+08  -0.430316E+00   0.992277E+07   0.992270E+07   0.296143E+01
   0.730519E-02   0.153228E+08   0.153170E+08   0.323710E+04   0.323706E+04   0.000000E+00   0.153218E+08   0.153218E+08   0.153218E+08  -0.427319E+00   0.985366E+07   0.985359E+07   0.303295E+01
   0.755280E-02   0.152123E+08   0.152062E+08   0.300650E+04   0.300647E+04   0.000000E+00   0.152113E+08   0.152113E+08   0.152113E+08  -0.424237E+00   0.978261E+07   0.978254E+07   0.310570E+01
   0.780880E-02   0.150989E+08   0.150923E+08   0.279162E+04   0.279159E+04   0.000000E+00   0.150978E+08   0.150978E+08   0.150978E+08  -0.421070E+00   0.970959E+07   0.970950E+07   0.317965E+01
   0.807348E-02   0.149823E+08   0.149753E+08   0.259141E+04   0.259138E+04   0.000000E+00   0.149811E+08   0.149811E+08   0.149811E+08  -0.417817E+00   0.963456E+07   0.963447E+07   0.325476E+01
   0.834713E-02   0.148625E+08   0.148551E+08   0.240490E+04   0.240488E+04   0.000000E+00   0.148613E+08   0.148613E+08   0.148613E+08  -0.414475E+00   0.955749E+07   0.955740E+07   0.333098E+01
   0.863006E-02   0.147395E+08   0.147317E+08   0.223118E+04   0.223116E+04   0.000000E+00   0.147382E+08   0.147382E+08   0.147382E+08  -0.411043E+00   0.947836E+07   0.947827E+07   0.340827E+01
   0.892258E-02   0.146133E+08   0.146050E+08   0.206940E+04   0.206938E+04   0.000000E+00   0.146119E+08   0.146119E+08   0.146119E+08  -0.407521E+00   0.939714E+07   0.939704E+07   0.348656E+01
   0.922501E-02   0.144838E+08   0.144750E+08   0.191878E+04   0.191876E+04   0.000000E+00   0.144823E+08   0.144823E+08   0.144823E+08  -0.403906E+00   0.931380E+07   0.931369E+07   0.356577E+01
   0.953769E-02   0.143510E+08   0.143416E+08   0.177855E+04   0.177853E+04   0.000000E+00   0.143494E+08   0.143494E+08   0.143494E+08  -0.400198E+00   0.922830E+07   0.922818E+07   0.364582E+01
   0.986097E-02   0.142147E+08   0.142047E+08   0.164804E+04   0.164802E+04   0.000000E+00   0.142130E+08   0.142130E+08   0.142130E+08  -0.396396E+00   0.914061E+07   0.914049E+07   0.372661E+01
   0.101952E-01   0.140750E+08   0.140645E+08   0.152659E+04   0.152658E+04   0.000000E+00   0.140733E+08   0.140733E+08   0.140733E+08  -0.392497E+00   0.905072E+07   0.905059E+07   0.380803E+01
   0.105408E-01   0.139319E+08   0.139207E+08   0.141360E+04   0.141358E+04   0.000000E+00   0.139300E+08   0.139300E+08   0.139300E+08  -0.388502E+00   0.895859E+07   0.895845E+07   0.388996E+01
   0.108981E-01   0.137852E+08   0.137733E+08   0.130850E+04   0.130848E+04   0.000000E+00   0.137832E+08   0.137832E+08   0.137832E+08  -0.384408E+00   0.886419E+07   0.886405E+07   0.397225E+01
   0.112675E-01   0.136350E+08   0.136224E+08   0.121075E+04   0.121074E+04   0.000000E+00   0.136329E+08   0.136329E+08   0.136329E+08  -0.380215E+00   0.876750E+07   0.876735E+07   0.405474E+01
   0.116494E-01   0.134812E+08   0.134678E+08   0.111988E+04   0.111986E+04   0.000000E+00   0.134789E+08   0.134789E+08   0.134789E+08  -0.375921E+00   0.866849E+07   0.866833E+07   0.413726E+01
   0.120442E-01   0.133237E+08   0.133096E+08   0.103540E+04   0.103539E+04   0.000000E+00   0.133213E+08   0.133213E+08   0.133213E+08  -0.371526E+00   0.856714E+07   0.856697E+07   0.421960E+01
   0.124525E-01   0.131625E+08   0.131476E+08   0.956897E+03   0.956887E+03   0.000000E+00   0.131600E+08   0.131600E+08   0.131600E+08  -0.367028E+00   0.846342E+07   0.846324E+07   0.430156E+01
   0.128745E-01   0.129977E+08   0.129819E+08   0.883958E+03   0.883949E+03   0.000000E+00   0.129951E+08   0.129951E+08   0.129951E+08  -0.362427E+00   0.835732E+07   0.835713E+07   0.438287E+01
   0.133109E-01   0.128291E+08   0.128125E+08   0.816210E+03   0.816201E+03   0.000000E+00   0.128263E+08   0.128263E+08   0.128263E+08  -0.357721E+00   0.824881E+07   0.824861E+07   0.446329E+01
   0.137621E-01   0.126568E+08   0.126392E+08   0.753299E+03   0.753291E+03   0.000000E+00   0.126538E+08   0.126538E+08   0.126538E+08  -0.352910E+00   0.813788E+07   0.813767E+07   0.454250E+01
   0.142286E-01   0.124807E+08   0.124621E+08   0.694897E+03   0.694890E+03   0.000000E+00   0.124776E+08   0.124776E+08   0.124776E+08  -0.347994E+00   0.802452E+07   0.802430E+07   0.462020E+01
   0.147108E-01   0.123008E+08   0.122812E+08   0.640697E+03   0.640690E+03   0.000000E+00   0.122975E+08   0.122975E+08   0.122975E+08  -0.342972E+00   0.790872E+07   0.790849E+07   0.469604E+01
   0.152095E-01   0.121171E+08   0.120965E+08   0.590412E+03   0.590406E+03   0.000000E+00   0.121136E+08   0.121136E+08   0.121136E+08  -0.337844E+00   0.779048E+07   0.779024E+07   0.476962E+01
   0.157250E-01   0.119296E+08   0.119079E+08   0.543775E+03   0.543769E+03   0.000000E+00   0.119260E+08   0.119260E+08   0.119260E+08  -0.332611E+00   0.766979E+07   0.766954E+07   0.484055E+01
   0.162580E-01   0.117384E+08   0.117155E+08   0.500536E+03   0.500531E+03   0.000000E+00   0.117345E+08   0.117345E+08   0.117345E+08  -0.327271E+00   0.754667E+07   0.754641E+07   0.490837E+01
   0.168091E-01   0.115434E+08   0.115193E+08   0.460462E+03   0.460457E+03   0.000000E+00   0.115393E+08   0.115393E+08   0.115393E+08  -0.321827E+00   0.742114E+07   0.742086E+07   0.497261E+01
   0.173788E-01   0.113446E+08   0.113194E+08   0.423337E+03   0.423332E+03   0.000000E+00   0.113404E+08   0.113404E+08   0.113404E+08  -0.316279E+00   0.729320E+07   0.729292E+07   0.503275E+01
   0.179679E-01   0.111423E+08   0.111158E+08   0.388956E+03   0.388952E+03   0.000000E+00   0.111378E+08   0.111378E+08   0.111378E+08  -0.310629E+00   0.716291E+07   0.716261E+07   0.508826E+01
   0.185769E-01   0.109363E+08   0.109085E+08   0.357132E+03   0.357128E+03   0.000000E+00   0.109316E+08   0.109316E+08   0.109316E+08  -0.304878E+00   0.703031E+07   0.702999E+07   0.513855E+01
   0.192066E-01   0.107268E+08   0.106977E+08   0.327687E+03   0.327684E+03   0.000000E+00   0.107219E+08   0.107219E+08   0.107219E+08  -0.299029E+00   0.689544E+07   0.689511E+07   0.518301E+01
   0.198576E-01   0.105139E+08   0.104835E+08   0.300458E+03   0.300454E+03   0.000000E+00   0.105088E+08   0.105088E+08   0.105088E+08  -0.293086E+00   0.675839E+07   0.675805E+07   0.522100E+01
   0.205306E-01   0.102977E+08   0.102661E+08   0.275290E+03   0.275287E+03   0.000000E+00   0.102924E+08   0.102924E+08   0.102924E+08  -0.287051E+00   0.661923E+07   0.661888E+07   0.525185E+01
   0.212265E-01   0.100785E+08   0.100454E+08   0.252041E+03   0.252038E+03   0.000000E+00   0.100729E+08   0.100729E+08   0.100729E+08  -0.280929E+00   0.647808E+07   0.647771E+07   0.527486E+01
   0.219460E-01   0.985628E+07   0.982192E+07   0.230577E+03   0.230575E+03   0.000000E+00   0.985052E+07   0.985052E+07   0.985052E+07  -0.274727E+00   0.633505E+07   0.633467E+07   0.528932E+01
   0.226899E-01   0.963141E+07   0.959571E+07   0.210775E+03   0.210773E+03   0.000000E+00   0.962541E+07   0.962541E+07   0.962541E+07  -0.268449E+00   0.619029E+07   0.618989E+07   0.529448E+01
   0.234589E-01   0.940409E+07   0.936706E+07   0.192518E+03   0.192516E+03   0.000000E+00   0.939787E+07   0.939787E+07   0.939787E+07  -0.262102E+00   0.604395E+07   0.604354E+07   0.528962E+01
   0.242541E-01   0.917462E+07   0.913629E+07   0.175698E+03   0.175696E+03   0.000000E+00   0.916818E+07   0.916818E+07   0.916818E+07  -0.255697E+00   0.589624E+07   0.589582E+07   0.527398E+01
   0.250762E-01   0.894333E+07   0.890374E+07   0.160214E+03   0.160212E+03   0.000000E+00   0.893668E+07   0.893668E+07   0.893668E+07  -0.249240E+00   0.574736E+07   0.574693E+07   0.524683E+01
   0.259261E-01   0.871060E+07   0.866979E+07   0.145973E+03   0.145971E+03   0.000000E+00   0.870375E+07   0.870375E+07   0.870375E+07  -0.242744E+00   0.559756E+07   0.559712E+07   0.520745E+01
   0.268049E-01   0.847685E+07   0.843488E+07   0.132886E+03   0.132885E+03   0.000000E+00   0.846980E+07   0.846980E+07   0.846981E+07  -0.236219E+00   0.544711E+07   0.544666E+07   0.515517E+01
   0.277135E-01   0.824254E+07   0.819949E+07   0.120872E+03   0.120871E+03   0.000000E+00   0.823531E+07   0.823531E+07   0.823531E+07  -0.229679E+00   0.529631E+07   0.529584E+07   0.508935E+01
   0.286528E-01   0.800819E+07   0.796415E+07   0.109855E+03   0.109854E+03   0.000000E+00   0.800080E+07   0.800080E+07   0.800080E+07  -0.223139E+00   0.514549E+07   0.514502E+07   0.500942E+01
   0.296240E-01   0.777436E+07   0.772943E+07   0.997635E+02   0.997624E+02   0.000000E+00   0.776681E+07   0.776681E+07   0.776681E+07  -0.216613E+00   0.499501E+07   0.499453E+07   0.491492E+01
   0.306281E-01   0.754164E+07   0.749596E+07   0.905303E+02   0.905293E+02   0.000000E+00   0.753397E+07   0.753397E+07   0.753397E+07  -0.210119E+00   0.484527E+07   0.484479E+07   0.480545E+01
   0.316662E-01   0.731071E+07   0.726441E+07   0.820934E+02   0.820926E+02   0.000000E+00   0.730293E+07   0.730293E+07   0.730293E+07  -0.203676E+00   0.469669E+07   0.469620E+07   0.468077E+01
   0.327396E-01   0.708224E+07   0.703549E+07   0.743946E+02   0.743938E+02   0.000000E+00   0.707439E+07   0.707439E+07   0.707439E+07  -0.197302E+00   0.454970E+07   0.454921E+07   0.454080E+01
   0.338493E-01   0.685695E+07   0.680993E+07   0.673791E+02   0.673784E+02   0.000000E+00   0.684905E+07   0.684905E+07   0.684905E+07  -0.191017E+00   0.440479E+07   0.440430E+07   0.438562E+01
   0.349966E-01   0.663560E+07   0.658850E+07   0.609957E+02   0.609951E+02   0.000000E+00   0.662769E+07   0.662769E+07   0.662769E+07  -0.184843E+00   0.426243E+07   0.426194E+07   0.421552E+01
   0.361828E-01   0.641893E+07   0.637196E+07   0.551962E+02   0.551956E+02   0.000000E+00   0.641104E+07   0.641104E+07   0.641104E+07  -0.178801E+00   0.412310E+07   0.412262E+07   0.403102E+01
   0.374093E-01   0.620654E+07   0.615993E+07   0.499259E+02   0.499254E+02   0.000000E+00   0.619871E+07   0.619871E+07   0.619871E+07  -0.172879E+00   0.398654E+07   0.398607E+07   0.383307E+01
   0.386772E-01   0.599974E+07   0.595373E+07   0.451485E+02   0.451480E+02   0.000000E+00   0.599202E+07   0.599202E+07   0.599202E+07  -0.167115E+00   0.385362E+07   0.385315E+07   0.362264E+01
   0.399882E-01   0.579982E+07   0.575465E+07   0.408284E+02   0.408280E+02   0.000000E+00   0.579224E+07   0.579224E+07   0.579224E+07  -0.161543E+00   0.372513E+07   0.372468E+07   0.340099E+01
   0.413436E-01   0.560756E+07   0.556349E+07   0.369288E+02   0.369284E+02   0.000000E+00   0.560016E+07   0.560016E+07   0.560016E+07  -0.156186E+00   0.360160E+07   0.360117E+07   0.316976E+01
   0.427450E-01   0.542361E+07   0.538088E+07   0.334139E+02   0.334135E+02   0.000000E+00   0.541644E+07   0.541644E+07   0.541644E+07  -0.151062E+00   0.348345E+07   0.348303E+07   0.293092E+01
   0.441938E-01   0.524840E+07   0.520725E+07   0.302496E+02   0.302493E+02   0.000000E+00   0.524149E+07   0.524149E+07   0.524149E+07  -0.146183E+00   0.337093E+07   0.337054E+07   0.268676E+01
   0.456918E-01   0.508211E+07   0.504278E+07   0.274029E+02   0.274026E+02   0.000000E+00   0.507551E+07   0.507551E+07   0.507551E+07  -0.141554E+00   0.326418E+07   0.326382E+07   0.243988E+01
   0.472405E-01   0.492468E+07   0.488738E+07   0.248425E+02   0.248423E+02   0.000000E+00   0.491842E+07   0.491842E+07   0.491842E+07  -0.137172E+00   0.316315E+07   0.316281E+07   0.219316E+01
   0.488417E-01   0.477578E+07   0.474069E+07   0.225390E+02   0.225388E+02   0.000000E+00   0.476989E+07   0.476989E+07   0.476989E+07  -0.133030E+00   0.306763E+07   0.306731E+07   0.194971E+01
   0.504972E-01   0.463491E+07   0.460218E+07   0.204649E+02   0.204647E+02   0.000000E+00   0.462942E+07   0.462942E+07   0.462942E+07  -0.129112E+00   0.297728E+07   0.297700E+07   0.171280E+01
   0.522088E-01   0.450139E+07   0.447113E+07   0.185951E+02   0.185949E+02   0.000000E+00   0.449631E+07   0.449631E+07   0.449631E+07  -0.125400E+00   0.289167E+07   0.289142E+07   0.148575E+01
   0.539784E-01   0.437468E+07   0.434693E+07   0.169077E+02   0.169075E+02   0.000000E+00   0.437002E+07   0.437002E+07   0.437002E+07  -0.121878E+00   0.281045E+07   0.281022E+07   0.127195E+01
   0.558080E-01   0.425440E+07   0.422917E+07   0.153839E+02   0.153838E+02   0.000000E+00   0.425017E+07   0.425017E+07   0.425017E+07  -0.118535E+00   0.273337E+07   0.273317E+07   0.107459E+01
   0.576997E-01   0.413900E+07   0.411622E+07   0.140028E+02   0.140026E+02   0.000000E+00   0.413518E+07   0.413518E+07   0.413518E+07  -0.115328E+00   0.265941E+07   0.265924E+07   0.896590E+00
   0.596554E-01   0.403129E+07   0.401084E+07   0.127601E+02   0.127599E+02   0.000000E+00   0.402786E+07   0.402786E+07   0.402786E+07  -0.112335E+00   0.259039E+07   0.259024E+07   0.740066E+00
   0.616774E-01   0.392268E+07   0.390436E+07   0.116166E+02   0.116165E+02   0.000000E+00   0.391960E+07   0.391960E+07   0.391960E+07  -0.109316E+00   0.252076E+07   0.252064E+07   0.607808E+00
