#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.189101E+08   0.189100E+08   0.164276E+07   0.164735E+07   0.000000E+00   0.189101E+08   0.189101E+08   0.189107E+08  -0.495881E+00   0.114617E+08   0.114617E+08   0.500781E+00
   0.836874E-03   0.189016E+08   0.189015E+08   0.150671E+07   0.151105E+07   0.000000E+00   0.189016E+08   0.189016E+08   0.189021E+08  -0.495651E+00   0.114565E+08   0.114565E+08   0.515300E+00
   0.865240E-03   0.188926E+08   0.188926E+08   0.140225E+07   0.140608E+07   0.000000E+00   0.188926E+08   0.188926E+08   0.188931E+08  -0.495409E+00   0.114510E+08   0.114510E+08   0.530183E+00
   0.894567E-03   0.188832E+08   0.188831E+08   0.132392E+07   0.132700E+07   0.000000E+00   0.188832E+08   0.188832E+08   0.188837E+08  -0.495156E+00   0.114452E+08   0.114452E+08   0.545439E+00
   0.924889E-03   0.188733E+08   0.188732E+08   0.126557E+07   0.126768E+07   0.000000E+00   0.188733E+08   0.188733E+08   0.188738E+08  -0.494891E+00   0.114391E+08   0.114391E+08   0.561081E+00
   0.956238E-03   0.188629E+08   0.188628E+08   0.122060E+07   0.122158E+07   0.000000E+00   0.188629E+08   0.188629E+08   0.188634E+08  -0.494613E+00   0.114328E+08   0.114328E+08   0.577118E+00
   0.988650E-03   0.188520E+08   0.188519E+08   0.118239E+07   0.118215E+07   0.000000E+00   0.188520E+08   0.188520E+08   0.188524E+08  -0.494322E+00   0.114261E+08   0.114261E+08   0.593562E+00
   0.102216E-02   0.188405E+08   0.188404E+08   0.114472E+07   0.114322E+07   0.000000E+00   0.188405E+08   0.188405E+08   0.188409E+08  -0.494017E+00   0.114191E+08   0.114191E+08   0.610425E+00
   0.105681E-02   0.188285E+08   0.188283E+08   0.110220E+07   0.109949E+07   0.000000E+00   0.188284E+08   0.188284E+08   0.188288E+08  -0.493698E+00   0.114117E+08   0.114117E+08   0.627718E+00
   0.109263E-02   0.188158E+08   0.188157E+08   0.105075E+07   0.104698E+07   0.000000E+00   0.188158E+08   0.188158E+08   0.188162E+08  -0.493363E+00   0.114040E+08   0.114040E+08   0.645453E+00
   0.112966E-02   0.188025E+08   0.188024E+08   0.987949E+06   0.983314E+06   0.000000E+00   0.188025E+08   0.188025E+08   0.188029E+08  -0.493012E+00   0.113959E+08   0.113959E+08   0.663641E+00
   0.116795E-02   0.187886E+08   0.187884E+08   0.913328E+06   0.908079E+06   0.000000E+00   0.187886E+08   0.187886E+08   0.187889E+08  -0.492645E+00   0.113874E+08   0.113874E+08   0.682294E+00
   0.120754E-02   0.187740E+08   0.187738E+08   0.828424E+06   0.822820E+06   0.000000E+00   0.187740E+08   0.187740E+08   0.187743E+08  -0.492259E+00   0.113785E+08   0.113785E+08   0.701423E+00
   0.124847E-02   0.187587E+08   0.187585E+08   0.736648E+06   0.730919E+06   0.000000E+00   0.187587E+08   0.187587E+08   0.187589E+08  -0.491856E+00   0.113692E+08   0.113692E+08   0.721040E+00
   0.129079E-02   0.187427E+08   0.187425E+08   0.642888E+06   0.637183E+06   0.000000E+00   0.187426E+08   0.187426E+08   0.187429E+08  -0.491433E+00   0.113594E+08   0.113594E+08   0.741156E+00
   0.133454E-02   0.187259E+08   0.187257E+08   0.552864E+06   0.547210E+06   0.000000E+00   0.187259E+08   0.187259E+08   0.187261E+08  -0.490990E+00   0.113492E+08   0.113492E+08   0.761782E+00
   0.137977E-02   0.187083E+08   0.187081E+08   0.472286E+06   0.466558E+06   0.000000E+00   0.187083E+08   0.187083E+08   0.187084E+08  -0.490527E+00   0.113385E+08   0.113385E+08   0.782930E+00
   0.142654E-02   0.186899E+08   0.186897E+08   0.405919E+06   0.399836E+06   0.000000E+00   0.186899E+08   0.186899E+08   0.186900E+08  -0.490043E+00   0.113273E+08   0.113273E+08   0.804612E+00
   0.147489E-02   0.186707E+08   0.186704E+08   0.356695E+06   0.349843E+06   0.000000E+00   0.186706E+08   0.186706E+08   0.186708E+08  -0.489536E+00   0.113156E+08   0.113156E+08   0.826841E+00
   0.152488E-02   0.186505E+08   0.186503E+08   0.325048E+06   0.316954E+06   0.000000E+00   0.186505E+08   0.186505E+08   0.186506E+08  -0.489006E+00   0.113034E+08   0.113034E+08   0.849629E+00
   0.157657E-02   0.186295E+08   0.186292E+08   0.308665E+06   0.298895E+06   0.000000E+00   0.186294E+08   0.186294E+08   0.186296E+08  -0.488452E+00   0.112906E+08   0.112906E+08   0.872990E+00
   0.163001E-02   0.186075E+08   0.186072E+08  -0.657427E+03  -0.658133E+03   0.000000E+00   0.186074E+08   0.186074E+08   0.186074E+08  -0.487869E+00   0.112773E+08   0.112773E+08   0.896937E+00
   0.168526E-02   0.185845E+08   0.185842E+08  -0.607392E+03  -0.608052E+03   0.000000E+00   0.185844E+08   0.185844E+08   0.185844E+08  -0.487265E+00   0.112633E+08   0.112633E+08   0.921483E+00
   0.174238E-02   0.185605E+08   0.185601E+08  -0.561330E+03  -0.561946E+03   0.000000E+00   0.185604E+08   0.185604E+08   0.185604E+08  -0.486635E+00   0.112488E+08   0.112488E+08   0.946647E+00
   0.180144E-02   0.185354E+08   0.185350E+08  -0.518928E+03  -0.519504E+03   0.000000E+00   0.185353E+08   0.185353E+08   0.185353E+08  -0.485976E+00   0.112335E+08   0.112335E+08   0.972444E+00
   0.186250E-02   0.185092E+08   0.185088E+08  -0.479892E+03  -0.480430E+03   0.000000E+00   0.185092E+08   0.185092E+08   0.185092E+08  -0.485289E+00   0.112176E+08   0.112176E+08   0.998888E+00
   0.192563E-02   0.184819E+08   0.184815E+08  -0.443950E+03  -0.444453E+03   0.000000E+00   0.184818E+08   0.184818E+08   0.184818E+08  -0.484572E+00   0.112011E+08   0.112011E+08   0.102600E+01
   0.199090E-02   0.184534E+08   0.184529E+08  -0.410848E+03  -0.411317E+03   0.000000E+00   0.184533E+08   0.184533E+08   0.184533E+08  -0.483824E+00   0.111838E+08   0.111838E+08   0.105378E+01
   0.205838E-02   0.184237E+08   0.184232E+08  -0.380350E+03  -0.380788E+03   0.000000E+00   0.184236E+08   0.184236E+08   0.184236E+08  -0.483044E+00   0.111657E+08   0.111657E+08   0.108226E+01
   0.212815E-02   0.183927E+08   0.183922E+08  -0.352237E+03  -0.352646E+03   0.000000E+00   0.183926E+08   0.183926E+08   0.183926E+08  -0.482231E+00   0.111469E+08   0.111469E+08   0.111145E+01
   0.220028E-02   0.183604E+08   0.183598E+08  -0.326318E+03  -0.326700E+03   0.000000E+00   0.183603E+08   0.183603E+08   0.183603E+08  -0.481383E+00   0.111273E+08   0.111273E+08   0.114136E+01
   0.227486E-02   0.183268E+08   0.183262E+08  -0.302403E+03  -0.302760E+03   0.000000E+00   0.183267E+08   0.183267E+08   0.183267E+08  -0.480501E+00   0.111069E+08   0.111069E+08   0.117202E+01
   0.235197E-02   0.182918E+08   0.182911E+08  -0.280329E+03  -0.280663E+03   0.000000E+00   0.182916E+08   0.182916E+08   0.182916E+08  -0.479582E+00   0.110857E+08   0.110857E+08   0.120344E+01
   0.243169E-02   0.182553E+08   0.182546E+08  -0.259944E+03  -0.260255E+03   0.000000E+00   0.182552E+08   0.182552E+08   0.182552E+08  -0.478625E+00   0.110636E+08   0.110635E+08   0.123563E+01
   0.251411E-02   0.182173E+08   0.182166E+08  -0.241108E+03  -0.241399E+03   0.000000E+00   0.182172E+08   0.182172E+08   0.182172E+08  -0.477629E+00   0.110405E+08   0.110405E+08   0.126862E+01
   0.259932E-02   0.181779E+08   0.181771E+08  -0.223696E+03  -0.223967E+03   0.000000E+00   0.181777E+08   0.181777E+08   0.181777E+08  -0.476594E+00   0.110166E+08   0.110166E+08   0.130242E+01
   0.268743E-02   0.181368E+08   0.181360E+08  -0.207592E+03  -0.207845E+03   0.000000E+00   0.181367E+08   0.181367E+08   0.181367E+08  -0.475517E+00   0.109917E+08   0.109917E+08   0.133705E+01
   0.277852E-02   0.180941E+08   0.180932E+08  -0.192691E+03  -0.192927E+03   0.000000E+00   0.180940E+08   0.180940E+08   0.180940E+08  -0.474397E+00   0.109658E+08   0.109658E+08   0.137253E+01
   0.287270E-02   0.180498E+08   0.180488E+08  -0.178897E+03  -0.179117E+03   0.000000E+00   0.180496E+08   0.180496E+08   0.180496E+08  -0.473234E+00   0.109389E+08   0.109389E+08   0.140888E+01
   0.297007E-02   0.180037E+08   0.180027E+08  -0.166122E+03  -0.166328E+03   0.000000E+00   0.180036E+08   0.180036E+08   0.180036E+08  -0.472026E+00   0.109110E+08   0.109110E+08   0.144612E+01
   0.307074E-02   0.179559E+08   0.179548E+08  -0.154286E+03  -0.154478E+03   0.000000E+00   0.179557E+08   0.179557E+08   0.179557E+08  -0.470771E+00   0.108820E+08   0.108820E+08   0.148426E+01
   0.317482E-02   0.179063E+08   0.179051E+08  -0.143316E+03  -0.143495E+03   0.000000E+00   0.179061E+08   0.179061E+08   0.179061E+08  -0.469469E+00   0.108519E+08   0.108519E+08   0.152332E+01
   0.328243E-02   0.178548E+08   0.178535E+08  -0.133145E+03  -0.133312E+03   0.000000E+00   0.178545E+08   0.178545E+08   0.178545E+08  -0.468118E+00   0.108206E+08   0.108206E+08   0.156333E+01
   0.339369E-02   0.178013E+08   0.178000E+08  -0.123710E+03  -0.123866E+03   0.000000E+00   0.178011E+08   0.178011E+08   0.178011E+08  -0.466716E+00   0.107882E+08   0.107882E+08   0.160430E+01
   0.350872E-02   0.177459E+08   0.177445E+08  -0.114957E+03  -0.115102E+03   0.000000E+00   0.177457E+08   0.177457E+08   0.177457E+08  -0.465263E+00   0.107546E+08   0.107546E+08   0.164625E+01
   0.362765E-02   0.176885E+08   0.176870E+08  -0.106833E+03  -0.106968E+03   0.000000E+00   0.176883E+08   0.176883E+08   0.176883E+08  -0.463757E+00   0.107198E+08   0.107198E+08   0.168921E+01
   0.375061E-02   0.176290E+08   0.176274E+08  -0.992904E+02  -0.994167E+02   0.000000E+00   0.176288E+08   0.176288E+08   0.176288E+08  -0.462197E+00   0.106838E+08   0.106837E+08   0.173318E+01
   0.387774E-02   0.175674E+08   0.175657E+08  -0.922862E+02  -0.924040E+02   0.000000E+00   0.175671E+08   0.175671E+08   0.175671E+08  -0.460581E+00   0.106464E+08   0.106464E+08   0.177820E+01
   0.400917E-02   0.175037E+08   0.175018E+08  -0.857803E+02  -0.858900E+02   0.000000E+00   0.175033E+08   0.175033E+08   0.175033E+08  -0.458909E+00   0.106078E+08   0.106077E+08   0.182427E+01
   0.414506E-02   0.174377E+08   0.174357E+08  -0.797356E+02  -0.798379E+02   0.000000E+00   0.174373E+08   0.174373E+08   0.174373E+08  -0.457178E+00   0.105677E+08   0.105677E+08   0.187142E+01
   0.428556E-02   0.173694E+08   0.173673E+08  -0.741184E+02  -0.742138E+02   0.000000E+00   0.173690E+08   0.173690E+08   0.173690E+08  -0.455387E+00   0.105263E+08   0.105263E+08   0.191967E+01
   0.443082E-02   0.172988E+08   0.172965E+08  -0.688975E+02  -0.689863E+02   0.000000E+00   0.172984E+08   0.172984E+08   0.172984E+08  -0.453535E+00   0.104835E+08   0.104835E+08   0.196903E+01
   0.458100E-02   0.172258E+08   0.172234E+08  -0.640439E+02  -0.641266E+02   0.000000E+00   0.172254E+08   0.172254E+08   0.172254E+08  -0.451621E+00   0.104393E+08   0.104393E+08   0.201952E+01
   0.473628E-02   0.171504E+08   0.171478E+08  -0.595311E+02  -0.596081E+02   0.000000E+00   0.171500E+08   0.171500E+08   0.171500E+08  -0.449643E+00   0.103936E+08   0.103935E+08   0.207115E+01
   0.489681E-02   0.170725E+08   0.170698E+08  -0.553345E+02  -0.554063E+02   0.000000E+00   0.170721E+08   0.170721E+08   0.170721E+08  -0.447600E+00   0.103463E+08   0.103463E+08   0.212394E+01
   0.506279E-02   0.169921E+08   0.169892E+08  -0.514316E+02  -0.514984E+02   0.000000E+00   0.169916E+08   0.169916E+08   0.169916E+08  -0.445491E+00   0.102976E+08   0.102976E+08   0.217791E+01
   0.523440E-02   0.169091E+08   0.169060E+08  -0.478013E+02  -0.478636E+02   0.000000E+00   0.169086E+08   0.169086E+08   0.169086E+08  -0.443314E+00   0.102473E+08   0.102472E+08   0.223307E+01
   0.541182E-02   0.168235E+08   0.168201E+08  -0.444244E+02  -0.444823E+02   0.000000E+00   0.168229E+08   0.168229E+08   0.168229E+08  -0.441068E+00   0.101953E+08   0.101953E+08   0.228942E+01
   0.559525E-02   0.167351E+08   0.167316E+08  -0.412827E+02  -0.413366E+02   0.000000E+00   0.167345E+08   0.167345E+08   0.167345E+08  -0.438751E+00   0.101418E+08   0.101417E+08   0.234698E+01
   0.578490E-02   0.166441E+08   0.166403E+08  -0.383599E+02  -0.384100E+02   0.000000E+00   0.166434E+08   0.166434E+08   0.166434E+08  -0.436362E+00   0.100866E+08   0.100865E+08   0.240576E+01
   0.598098E-02   0.165502E+08   0.165462E+08  -0.356404E+02  -0.356870E+02   0.000000E+00   0.165496E+08   0.165496E+08   0.165496E+08  -0.433901E+00   0.100297E+08   0.100296E+08   0.246575E+01
   0.618371E-02   0.164535E+08   0.164493E+08  -0.331100E+02  -0.331534E+02   0.000000E+00   0.164528E+08   0.164528E+08   0.164528E+08  -0.431364E+00   0.997105E+07   0.997100E+07   0.252697E+01
   0.639331E-02   0.163540E+08   0.163494E+08  -0.307555E+02  -0.307958E+02   0.000000E+00   0.163532E+08   0.163532E+08   0.163532E+08  -0.428752E+00   0.991067E+07   0.991062E+07   0.258941E+01
   0.661001E-02   0.162514E+08   0.162466E+08  -0.285647E+02  -0.286022E+02   0.000000E+00   0.162506E+08   0.162506E+08   0.162506E+08  -0.426063E+00   0.984851E+07   0.984845E+07   0.265306E+01
   0.683405E-02   0.161459E+08   0.161408E+08  -0.265261E+02  -0.265609E+02   0.000000E+00   0.161451E+08   0.161451E+08   0.161451E+08  -0.423296E+00   0.978454E+07   0.978448E+07   0.271792E+01
   0.706570E-02   0.160374E+08   0.160319E+08  -0.246292E+02  -0.246616E+02   0.000000E+00   0.160365E+08   0.160365E+08   0.160365E+08  -0.420449E+00   0.971872E+07   0.971866E+07   0.278398E+01
   0.730519E-02   0.159258E+08   0.159200E+08  -0.228642E+02  -0.228943E+02   0.000000E+00   0.159248E+08   0.159248E+08   0.159248E+08  -0.417520E+00   0.965104E+07   0.965097E+07   0.285121E+01
   0.755280E-02   0.158110E+08   0.158048E+08  -0.212220E+02  -0.212499E+02   0.000000E+00   0.158100E+08   0.158100E+08   0.158100E+08  -0.414510E+00   0.958144E+07   0.958137E+07   0.291960E+01
   0.780880E-02   0.156931E+08   0.156865E+08  -0.196940E+02  -0.197200E+02   0.000000E+00   0.156920E+08   0.156920E+08   0.156920E+08  -0.411415E+00   0.950992E+07   0.950985E+07   0.298912E+01
   0.807348E-02   0.155719E+08   0.155649E+08  -0.182725E+02  -0.182966E+02   0.000000E+00   0.155707E+08   0.155707E+08   0.155707E+08  -0.408236E+00   0.943643E+07   0.943635E+07   0.305973E+01
   0.834713E-02   0.154474E+08   0.154400E+08  -0.169501E+02  -0.169725E+02   0.000000E+00   0.154462E+08   0.154462E+08   0.154462E+08  -0.404971E+00   0.936096E+07   0.936087E+07   0.313138E+01
   0.863006E-02   0.153196E+08   0.153117E+08  -0.157200E+02  -0.157407E+02   0.000000E+00   0.153183E+08   0.153183E+08   0.153183E+08  -0.401618E+00   0.928345E+07   0.928336E+07   0.320404E+01
   0.892258E-02   0.151884E+08   0.151801E+08  -0.145757E+02  -0.145950E+02   0.000000E+00   0.151870E+08   0.151870E+08   0.151870E+08  -0.398176E+00   0.920390E+07   0.920381E+07   0.327763E+01
   0.922501E-02   0.150538E+08   0.150449E+08  -0.135116E+02  -0.135294E+02   0.000000E+00   0.150523E+08   0.150523E+08   0.150523E+08  -0.394645E+00   0.912227E+07   0.912217E+07   0.335210E+01
   0.953769E-02   0.149157E+08   0.149063E+08  -0.125219E+02  -0.125384E+02   0.000000E+00   0.149141E+08   0.149141E+08   0.149141E+08  -0.391022E+00   0.903853E+07   0.903842E+07   0.342735E+01
   0.986097E-02   0.147741E+08   0.147641E+08  -0.116017E+02  -0.116170E+02   0.000000E+00   0.147724E+08   0.147724E+08   0.147724E+08  -0.387307E+00   0.895265E+07   0.895254E+07   0.350330E+01
   0.101952E-01   0.146289E+08   0.146183E+08  -0.107461E+02  -0.107603E+02   0.000000E+00   0.146271E+08   0.146271E+08   0.146271E+08  -0.383498E+00   0.886460E+07   0.886448E+07   0.357984E+01
   0.105408E-01   0.144801E+08   0.144689E+08  -0.995072E+01  -0.996386E+01   0.000000E+00   0.144782E+08   0.144782E+08   0.144782E+08  -0.379594E+00   0.877436E+07   0.877424E+07   0.365685E+01
   0.108981E-01   0.143277E+08   0.143158E+08  -0.921144E+01  -0.922360E+01   0.000000E+00   0.143257E+08   0.143257E+08   0.143257E+08  -0.375594E+00   0.868191E+07   0.868178E+07   0.373421E+01
   0.112675E-01   0.141715E+08   0.141589E+08  -0.852440E+01  -0.853565E+01   0.000000E+00   0.141694E+08   0.141694E+08   0.141694E+08  -0.371497E+00   0.858720E+07   0.858707E+07   0.381176E+01
   0.116494E-01   0.140116E+08   0.139983E+08  -0.788600E+01  -0.789641E+01   0.000000E+00   0.140094E+08   0.140094E+08   0.140094E+08  -0.367302E+00   0.849023E+07   0.849009E+07   0.388933E+01
   0.120442E-01   0.138480E+08   0.138339E+08  -0.729290E+01  -0.730253E+01   0.000000E+00   0.138456E+08   0.138456E+08   0.138456E+08  -0.363007E+00   0.839096E+07   0.839081E+07   0.396674E+01
   0.124525E-01   0.136805E+08   0.136656E+08  -0.674200E+01  -0.675089E+01   0.000000E+00   0.136780E+08   0.136780E+08   0.136780E+08  -0.358612E+00   0.828938E+07   0.828922E+07   0.404378E+01
   0.128745E-01   0.135092E+08   0.134934E+08  -0.623038E+01  -0.623859E+01   0.000000E+00   0.135065E+08   0.135065E+08   0.135065E+08  -0.354116E+00   0.818546E+07   0.818529E+07   0.412023E+01
   0.133109E-01   0.133339E+08   0.133173E+08  -0.575534E+01  -0.576292E+01   0.000000E+00   0.133311E+08   0.133311E+08   0.133311E+08  -0.349519E+00   0.807918E+07   0.807900E+07   0.419582E+01
   0.137621E-01   0.131548E+08   0.131372E+08  -0.531436E+01  -0.532136E+01   0.000000E+00   0.131519E+08   0.131519E+08   0.131519E+08  -0.344818E+00   0.797053E+07   0.797034E+07   0.427029E+01
   0.142286E-01   0.129718E+08   0.129532E+08  -0.490509E+01  -0.491155E+01   0.000000E+00   0.129687E+08   0.129687E+08   0.129687E+08  -0.340015E+00   0.785951E+07   0.785931E+07   0.434334E+01
   0.147108E-01   0.127848E+08   0.127652E+08  -0.452534E+01  -0.453129E+01   0.000000E+00   0.127815E+08   0.127815E+08   0.127815E+08  -0.335108E+00   0.774609E+07   0.774588E+07   0.441462E+01
   0.152095E-01   0.125939E+08   0.125732E+08  -0.417307E+01  -0.417856E+01   0.000000E+00   0.125904E+08   0.125904E+08   0.125904E+08  -0.330098E+00   0.763027E+07   0.763005E+07   0.448380E+01
   0.157250E-01   0.123990E+08   0.123773E+08  -0.384638E+01  -0.385144E+01   0.000000E+00   0.123954E+08   0.123954E+08   0.123954E+08  -0.324984E+00   0.751207E+07   0.751184E+07   0.455047E+01
   0.162580E-01   0.122002E+08   0.121773E+08  -0.354350E+01  -0.354815E+01   0.000000E+00   0.121964E+08   0.121964E+08   0.121964E+08  -0.319767E+00   0.739148E+07   0.739124E+07   0.461423E+01
   0.168091E-01   0.119975E+08   0.119735E+08  -0.326277E+01  -0.326705E+01   0.000000E+00   0.119935E+08   0.119935E+08   0.119935E+08  -0.314448E+00   0.726853E+07   0.726827E+07   0.467462E+01
   0.173788E-01   0.117910E+08   0.117657E+08  -0.300267E+01  -0.300660E+01   0.000000E+00   0.117867E+08   0.117867E+08   0.117867E+08  -0.309027E+00   0.714323E+07   0.714296E+07   0.473116E+01
   0.179679E-01   0.115806E+08   0.115541E+08  -0.276174E+01  -0.276536E+01   0.000000E+00   0.115762E+08   0.115762E+08   0.115762E+08  -0.303506E+00   0.701561E+07   0.701534E+07   0.478334E+01
   0.185769E-01   0.113665E+08   0.113388E+08  -0.253867E+01  -0.254198E+01   0.000000E+00   0.113618E+08   0.113618E+08   0.113618E+08  -0.297887E+00   0.688573E+07   0.688544E+07   0.483061E+01
   0.192066E-01   0.111488E+08   0.111197E+08  -0.233219E+01  -0.233524E+01   0.000000E+00   0.111439E+08   0.111439E+08   0.111439E+08  -0.292173E+00   0.675364E+07   0.675334E+07   0.487241E+01
   0.198576E-01   0.109275E+08   0.108971E+08  -0.214117E+01  -0.214396E+01   0.000000E+00   0.109224E+08   0.109224E+08   0.109224E+08  -0.286365E+00   0.661941E+07   0.661909E+07   0.490812E+01
   0.205306E-01   0.107028E+08   0.106711E+08  -0.196451E+01  -0.196707E+01   0.000000E+00   0.106975E+08   0.106975E+08   0.106975E+08  -0.280469E+00   0.648311E+07   0.648279E+07   0.493712E+01
   0.212265E-01   0.104749E+08   0.104419E+08  -0.180121E+01  -0.180355E+01   0.000000E+00   0.104694E+08   0.104694E+08   0.104694E+08  -0.274488E+00   0.634486E+07   0.634452E+07   0.495876E+01
   0.219460E-01   0.102440E+08   0.102096E+08  -0.165034E+01  -0.165248E+01   0.000000E+00   0.102382E+08   0.102382E+08   0.102382E+08  -0.268427E+00   0.620477E+07   0.620442E+07   0.497235E+01
   0.226899E-01   0.100102E+08   0.997451E+07  -0.151102E+01  -0.151298E+01   0.000000E+00   0.100042E+08   0.100042E+08   0.100042E+08  -0.262293E+00   0.606299E+07   0.606262E+07   0.497720E+01
   0.234589E-01   0.977396E+07   0.973691E+07  -0.138244E+01  -0.138423E+01   0.000000E+00   0.976774E+07   0.976774E+07   0.976774E+07  -0.256093E+00   0.591966E+07   0.591929E+07   0.497263E+01
   0.242541E-01   0.953545E+07   0.949710E+07  -0.126384E+01  -0.126547E+01   0.000000E+00   0.952901E+07   0.952901E+07   0.952901E+07  -0.249834E+00   0.577499E+07   0.577460E+07   0.495792E+01
   0.250762E-01   0.929506E+07   0.925544E+07  -0.115452E+01  -0.115601E+01   0.000000E+00   0.928840E+07   0.928840E+07   0.928840E+07  -0.243525E+00   0.562917E+07   0.562877E+07   0.493240E+01
   0.259261E-01   0.905316E+07   0.901232E+07  -0.105383E+01  -0.105519E+01   0.000000E+00   0.904630E+07   0.904630E+07   0.904630E+07  -0.237178E+00   0.548245E+07   0.548204E+07   0.489538E+01
   0.268049E-01   0.881020E+07   0.876820E+07  -0.961150E+00  -0.962385E+00   0.000000E+00   0.880315E+07   0.880315E+07   0.880315E+07  -0.230803E+00   0.533509E+07   0.533467E+07   0.484624E+01
   0.277135E-01   0.856666E+07   0.852358E+07  -0.875911E+00  -0.877035E+00   0.000000E+00   0.855943E+07   0.855943E+07   0.855943E+07  -0.224413E+00   0.518739E+07   0.518696E+07   0.478436E+01
   0.286528E-01   0.832308E+07   0.827901E+07  -0.797585E+00  -0.798607E+00   0.000000E+00   0.831568E+07   0.831568E+07   0.831568E+07  -0.218022E+00   0.503967E+07   0.503924E+07   0.470923E+01
   0.296240E-01   0.808004E+07   0.803508E+07  -0.725678E+00  -0.726605E+00   0.000000E+00   0.807249E+07   0.807249E+07   0.807249E+07  -0.211646E+00   0.489229E+07   0.489185E+07   0.462038E+01
   0.306281E-01   0.783816E+07   0.779245E+07  -0.659728E+00  -0.660569E+00   0.000000E+00   0.783049E+07   0.783049E+07   0.783049E+07  -0.205301E+00   0.474563E+07   0.474518E+07   0.451747E+01
   0.316662E-01   0.759813E+07   0.755181E+07  -0.599305E+00  -0.600068E+00   0.000000E+00   0.759035E+07   0.759035E+07   0.759035E+07  -0.199005E+00   0.460010E+07   0.459965E+07   0.440027E+01
   0.327396E-01   0.736066E+07   0.731389E+07  -0.544008E+00  -0.544700E+00   0.000000E+00   0.735281E+07   0.735281E+07   0.735281E+07  -0.192778E+00   0.445614E+07   0.445569E+07   0.426868E+01
   0.338493E-01   0.712651E+07   0.707946E+07  -0.493463E+00  -0.494089E+00   0.000000E+00   0.711861E+07   0.711861E+07   0.711861E+07  -0.186637E+00   0.431421E+07   0.431376E+07   0.412280E+01
   0.349966E-01   0.689644E+07   0.684932E+07  -0.447317E+00  -0.447884E+00   0.000000E+00   0.688853E+07   0.688853E+07   0.688853E+07  -0.180605E+00   0.417477E+07   0.417432E+07   0.396290E+01
   0.361828E-01   0.667125E+07   0.662425E+07  -0.405243E+00  -0.405756E+00   0.000000E+00   0.666336E+07   0.666336E+07   0.666336E+07  -0.174701E+00   0.403831E+07   0.403786E+07   0.378946E+01
   0.374093E-01   0.645050E+07   0.640387E+07  -0.366869E+00  -0.367333E+00   0.000000E+00   0.644267E+07   0.644267E+07   0.644267E+07  -0.168915E+00   0.390456E+07   0.390413E+07   0.360337E+01
   0.386772E-01   0.623557E+07   0.618954E+07  -0.331949E+00  -0.332368E+00   0.000000E+00   0.622784E+07   0.622784E+07   0.622784E+07  -0.163283E+00   0.377437E+07   0.377394E+07   0.340554E+01
   0.399882E-01   0.602779E+07   0.598259E+07  -0.300244E+00  -0.300624E+00   0.000000E+00   0.602020E+07   0.602020E+07   0.602020E+07  -0.157839E+00   0.364852E+07   0.364811E+07   0.319718E+01
   0.413436E-01   0.582797E+07   0.578387E+07  -0.271508E+00  -0.271851E+00   0.000000E+00   0.582057E+07   0.582057E+07   0.582057E+07  -0.152605E+00   0.352754E+07   0.352714E+07   0.297980E+01
   0.427450E-01   0.563679E+07   0.559403E+07  -0.245500E+00  -0.245811E+00   0.000000E+00   0.562961E+07   0.562961E+07   0.562961E+07  -0.147598E+00   0.341181E+07   0.341143E+07   0.275528E+01
   0.441938E-01   0.545469E+07   0.541352E+07  -0.221993E+00  -0.222275E+00   0.000000E+00   0.544778E+07   0.544778E+07   0.544778E+07  -0.142831E+00   0.330161E+07   0.330125E+07   0.252575E+01
   0.456918E-01   0.528187E+07   0.524252E+07  -0.200768E+00  -0.201022E+00   0.000000E+00   0.527526E+07   0.527526E+07   0.527526E+07  -0.138308E+00   0.319706E+07   0.319672E+07   0.229367E+01
   0.472405E-01   0.511825E+07   0.508093E+07  -0.181615E+00  -0.181845E+00   0.000000E+00   0.511199E+07   0.511199E+07   0.511199E+07  -0.134027E+00   0.309810E+07   0.309779E+07   0.206173E+01
   0.488417E-01   0.496351E+07   0.492840E+07  -0.164337E+00  -0.164547E+00   0.000000E+00   0.495762E+07   0.495762E+07   0.495762E+07  -0.129980E+00   0.300454E+07   0.300425E+07   0.183287E+01
   0.504972E-01   0.481712E+07   0.478437E+07  -0.148754E+00  -0.148944E+00   0.000000E+00   0.481162E+07   0.481162E+07   0.481162E+07  -0.126152E+00   0.291606E+07   0.291579E+07   0.161015E+01
   0.522088E-01   0.467835E+07   0.464807E+07  -0.134695E+00  -0.134867E+00   0.000000E+00   0.467327E+07   0.467327E+07   0.467327E+07  -0.122525E+00   0.283221E+07   0.283197E+07   0.139671E+01
   0.539784E-01   0.454667E+07   0.451891E+07  -0.122014E+00  -0.122172E+00   0.000000E+00   0.454201E+07   0.454201E+07   0.454201E+07  -0.119083E+00   0.275265E+07   0.275244E+07   0.119573E+01
   0.558080E-01   0.442168E+07   0.439644E+07  -0.110586E+00  -0.110729E+00   0.000000E+00   0.441744E+07   0.441744E+07   0.441744E+07  -0.115817E+00   0.267716E+07   0.267698E+07   0.101020E+01
   0.576997E-01   0.430175E+07   0.427896E+07  -0.100264E+00  -0.100395E+00   0.000000E+00   0.429793E+07   0.429793E+07   0.429793E+07  -0.112684E+00   0.260472E+07   0.260457E+07   0.842860E+00
