#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.794074E+06   0.794008E+06   0.957311E+06   0.953816E+06   0.000000E+00   0.794063E+06   0.794063E+06   0.803821E+06  -0.599147E+00   0.791912E+06   0.791903E+06   0.115204E+02
   0.836874E-03   0.793905E+06   0.793835E+06   0.950445E+06   0.946742E+06   0.000000E+00   0.793893E+06   0.793893E+06   0.803581E+06  -0.598956E+00   0.791745E+06   0.791736E+06   0.119049E+02
   0.865240E-03   0.793725E+06   0.793650E+06   0.943156E+06   0.939234E+06   0.000000E+00   0.793712E+06   0.793712E+06   0.803324E+06  -0.598752E+00   0.791568E+06   0.791558E+06   0.123019E+02
   0.894567E-03   0.793532E+06   0.793452E+06   0.935420E+06   0.931269E+06   0.000000E+00   0.793519E+06   0.793519E+06   0.803051E+06  -0.598535E+00   0.791378E+06   0.791368E+06   0.127117E+02
   0.924889E-03   0.793327E+06   0.793241E+06   0.927214E+06   0.922824E+06   0.000000E+00   0.793313E+06   0.793313E+06   0.802760E+06  -0.598303E+00   0.791176E+06   0.791165E+06   0.131346E+02
   0.956238E-03   0.793108E+06   0.793016E+06   0.918515E+06   0.913876E+06   0.000000E+00   0.793093E+06   0.793093E+06   0.802450E+06  -0.598057E+00   0.790961E+06   0.790948E+06   0.135710E+02
   0.988650E-03   0.792874E+06   0.792776E+06   0.909298E+06   0.904399E+06   0.000000E+00   0.792858E+06   0.792858E+06   0.802120E+06  -0.597794E+00   0.790730E+06   0.790717E+06   0.140214E+02
   0.102216E-02   0.792625E+06   0.792520E+06   0.899538E+06   0.894370E+06   0.000000E+00   0.792607E+06   0.792607E+06   0.801769E+06  -0.597514E+00   0.790485E+06   0.790471E+06   0.144860E+02
   0.105681E-02   0.792359E+06   0.792247E+06   0.889211E+06   0.883764E+06   0.000000E+00   0.792340E+06   0.792340E+06   0.801396E+06  -0.597217E+00   0.790223E+06   0.790208E+06   0.149653E+02
   0.109263E-02   0.792076E+06   0.791956E+06   0.878291E+06   0.872556E+06   0.000000E+00   0.792056E+06   0.792056E+06   0.800998E+06  -0.596900E+00   0.789943E+06   0.789927E+06   0.154597E+02
   0.112966E-02   0.791774E+06   0.791646E+06   0.866754E+06   0.860721E+06   0.000000E+00   0.791752E+06   0.791752E+06   0.800576E+06  -0.596563E+00   0.789645E+06   0.789628E+06   0.159696E+02
   0.116795E-02   0.791452E+06   0.791315E+06   0.854573E+06   0.848236E+06   0.000000E+00   0.791429E+06   0.791429E+06   0.800126E+06  -0.596205E+00   0.789327E+06   0.789308E+06   0.164953E+02
   0.120754E-02   0.791109E+06   0.790963E+06   0.841725E+06   0.835076E+06   0.000000E+00   0.791084E+06   0.791084E+06   0.799649E+06  -0.595824E+00   0.788988E+06   0.788968E+06   0.170373E+02
   0.124847E-02   0.790743E+06   0.790587E+06   0.828186E+06   0.821220E+06   0.000000E+00   0.790717E+06   0.790717E+06   0.799142E+06  -0.595419E+00   0.788626E+06   0.788605E+06   0.175959E+02
   0.129079E-02   0.790353E+06   0.790187E+06   0.813933E+06   0.806645E+06   0.000000E+00   0.790326E+06   0.790326E+06   0.798604E+06  -0.594989E+00   0.788241E+06   0.788218E+06   0.181716E+02
   0.133454E-02   0.789939E+06   0.789761E+06   0.798945E+06   0.791333E+06   0.000000E+00   0.789909E+06   0.789909E+06   0.798033E+06  -0.594532E+00   0.787830E+06   0.787806E+06   0.187648E+02
   0.137977E-02   0.789497E+06   0.789307E+06   0.783203E+06   0.775267E+06   0.000000E+00   0.789465E+06   0.789465E+06   0.797428E+06  -0.594048E+00   0.787392E+06   0.787367E+06   0.193759E+02
   0.142654E-02   0.789027E+06   0.788824E+06   0.766690E+06   0.758430E+06   0.000000E+00   0.788993E+06   0.788993E+06   0.796785E+06  -0.593534E+00   0.786926E+06   0.786899E+06   0.200052E+02
   0.147489E-02   0.788527E+06   0.788309E+06   0.749391E+06   0.740812E+06   0.000000E+00   0.788490E+06   0.788490E+06   0.796105E+06  -0.592988E+00   0.786430E+06   0.786401E+06   0.206532E+02
   0.152488E-02   0.787994E+06   0.787762E+06   0.731296E+06   0.722406E+06   0.000000E+00   0.787956E+06   0.787956E+06   0.795384E+06  -0.592411E+00   0.785902E+06   0.785871E+06   0.213203E+02
   0.157657E-02   0.787428E+06   0.787180E+06   0.712397E+06   0.703206E+06   0.000000E+00   0.787387E+06   0.787387E+06   0.794621E+06  -0.591799E+00   0.785339E+06   0.785306E+06   0.220068E+02
   0.163001E-02   0.786827E+06   0.786562E+06   0.692693E+06   0.683216E+06   0.000000E+00   0.786782E+06   0.786782E+06   0.793814E+06  -0.591151E+00   0.784740E+06   0.784705E+06   0.227131E+02
   0.168526E-02   0.786187E+06   0.785904E+06   0.672186E+06   0.662441E+06   0.000000E+00   0.786140E+06   0.786140E+06   0.792961E+06  -0.590466E+00   0.784103E+06   0.784066E+06   0.234396E+02
   0.174238E-02   0.785508E+06   0.785205E+06   0.650886E+06   0.640897E+06   0.000000E+00   0.785457E+06   0.785457E+06   0.792060E+06  -0.589741E+00   0.783426E+06   0.783386E+06   0.241866E+02
   0.180144E-02   0.784786E+06   0.784463E+06   0.628808E+06   0.618605E+06   0.000000E+00   0.784732E+06   0.784732E+06   0.791109E+06  -0.588975E+00   0.782706E+06   0.782664E+06   0.249546E+02
   0.186250E-02   0.784021E+06   0.783675E+06   0.605978E+06   0.595594E+06   0.000000E+00   0.783962E+06   0.783962E+06   0.790106E+06  -0.588167E+00   0.781941E+06   0.781896E+06   0.257437E+02
   0.192563E-02   0.783208E+06   0.782839E+06   0.582428E+06   0.571903E+06   0.000000E+00   0.783146E+06   0.783146E+06   0.789048E+06  -0.587315E+00   0.781128E+06   0.781080E+06   0.265544E+02
   0.199090E-02   0.782346E+06   0.781952E+06   0.558199E+06   0.547581E+06   0.000000E+00   0.782280E+06   0.782280E+06   0.787934E+06  -0.586416E+00   0.780266E+06   0.780214E+06   0.273869E+02
   0.205838E-02   0.781433E+06   0.781011E+06   0.533346E+06   0.522686E+06   0.000000E+00   0.781362E+06   0.781362E+06   0.786762E+06  -0.585470E+00   0.779350E+06   0.779294E+06   0.282416E+02
   0.212815E-02   0.780465E+06   0.780014E+06   0.507931E+06   0.497290E+06   0.000000E+00   0.780389E+06   0.780389E+06   0.785530E+06  -0.584474E+00   0.778378E+06   0.778319E+06   0.291187E+02
   0.220028E-02   0.779440E+06   0.778959E+06   0.482031E+06   0.471474E+06   0.000000E+00   0.779359E+06   0.779359E+06   0.784236E+06  -0.583427E+00   0.777348E+06   0.777285E+06   0.300184E+02
   0.227486E-02   0.778355E+06   0.777841E+06   0.455735E+06   0.445334E+06   0.000000E+00   0.778269E+06   0.778269E+06   0.782878E+06  -0.582328E+00   0.776256E+06   0.776189E+06   0.309411E+02
   0.235197E-02   0.777208E+06   0.776659E+06   0.429143E+06   0.418978E+06   0.000000E+00   0.777116E+06   0.777116E+06   0.781455E+06  -0.581174E+00   0.775099E+06   0.775028E+06   0.318869E+02
   0.243169E-02   0.775996E+06   0.775410E+06   0.402371E+06   0.392526E+06   0.000000E+00   0.775897E+06   0.775897E+06   0.779964E+06  -0.579965E+00   0.773875E+06   0.773799E+06   0.328560E+02
   0.251411E-02   0.774715E+06   0.774089E+06   0.375546E+06   0.366111E+06   0.000000E+00   0.774610E+06   0.774610E+06   0.778405E+06  -0.578700E+00   0.772580E+06   0.772499E+06   0.338487E+02
   0.259932E-02   0.773364E+06   0.772695E+06   0.348811E+06   0.339876E+06   0.000000E+00   0.773251E+06   0.773251E+06   0.776775E+06  -0.577377E+00   0.771211E+06   0.771125E+06   0.348651E+02
   0.268743E-02   0.771938E+06   0.771224E+06   0.322316E+06   0.313978E+06   0.000000E+00   0.771818E+06   0.771818E+06   0.775074E+06  -0.575995E+00   0.769765E+06   0.769673E+06   0.359053E+02
   0.277852E-02   0.770435E+06   0.769673E+06   0.296228E+06   0.288580E+06   0.000000E+00   0.770307E+06   0.770307E+06   0.773300E+06  -0.574554E+00   0.768239E+06   0.768141E+06   0.369697E+02
   0.287270E-02   0.768853E+06   0.768039E+06   0.270718E+06   0.263852E+06   0.000000E+00   0.768716E+06   0.768716E+06   0.771451E+06  -0.573052E+00   0.766628E+06   0.766524E+06   0.380583E+02
   0.297007E-02   0.767188E+06   0.766319E+06   0.245967E+06   0.239970E+06   0.000000E+00   0.767042E+06   0.767042E+06   0.769528E+06  -0.571489E+00   0.764932E+06   0.764821E+06   0.391712E+02
   0.307074E-02   0.765438E+06   0.764509E+06   0.222158E+06   0.217109E+06   0.000000E+00   0.765282E+06   0.765282E+06   0.767529E+06  -0.569865E+00   0.763145E+06   0.763027E+06   0.403087E+02
   0.317482E-02   0.763600E+06   0.762608E+06   0.199473E+06   0.195438E+06   0.000000E+00   0.763433E+06   0.763433E+06   0.765453E+06  -0.568179E+00   0.761265E+06   0.761140E+06   0.414710E+02
   0.328243E-02   0.761670E+06   0.760612E+06   0.178092E+06   0.175122E+06   0.000000E+00   0.761493E+06   0.761493E+06   0.763298E+06  -0.566431E+00   0.759290E+06   0.759157E+06   0.426583E+02
   0.339369E-02   0.759648E+06   0.758518E+06   0.158182E+06   0.156309E+06   0.000000E+00   0.759458E+06   0.759458E+06   0.761065E+06  -0.564622E+00   0.757216E+06   0.757074E+06   0.438707E+02
   0.350872E-02   0.757529E+06   0.756323E+06   0.139897E+06   0.139127E+06   0.000000E+00   0.757327E+06   0.757327E+06   0.758752E+06  -0.562751E+00   0.755040E+06   0.754890E+06   0.451086E+02
   0.362765E-02   0.755312E+06   0.754025E+06   0.123367E+06   0.123679E+06   0.000000E+00   0.755096E+06   0.755096E+06   0.756357E+06  -0.560818E+00   0.752761E+06   0.752601E+06   0.463723E+02
   0.375061E-02   0.752995E+06   0.751621E+06   0.108693E+06   0.110037E+06   0.000000E+00   0.752764E+06   0.752764E+06   0.753879E+06  -0.558823E+00   0.750376E+06   0.750206E+06   0.476620E+02
   0.387774E-02   0.750575E+06   0.749109E+06   0.959435E+05   0.982328E+05   0.000000E+00   0.750329E+06   0.750329E+06   0.751318E+06  -0.556767E+00   0.747882E+06   0.747702E+06   0.489783E+02
   0.400917E-02   0.748050E+06   0.746486E+06   0.851412E+05   0.882563E+05   0.000000E+00   0.747787E+06   0.747787E+06   0.748670E+06  -0.554650E+00   0.745279E+06   0.745087E+06   0.503215E+02
   0.414506E-02   0.745419E+06   0.743750E+06   0.762636E+05   0.800502E+05   0.000000E+00   0.745139E+06   0.745139E+06   0.745933E+06  -0.552471E+00   0.742564E+06   0.742360E+06   0.516922E+02
   0.428556E-02   0.742679E+06   0.740899E+06   0.692361E+05   0.735075E+05   0.000000E+00   0.742380E+06   0.742380E+06   0.743105E+06  -0.550230E+00   0.739736E+06   0.739519E+06   0.530908E+02
   0.443082E-02   0.739830E+06   0.737930E+06   0.639298E+05   0.684721E+05   0.000000E+00   0.739511E+06   0.739511E+06   0.740183E+06  -0.547926E+00   0.736794E+06   0.736564E+06   0.545182E+02
   0.458100E-02   0.736869E+06   0.734843E+06   0.601616E+05   0.647413E+05   0.000000E+00   0.736529E+06   0.736529E+06   0.737162E+06  -0.545558E+00   0.733737E+06   0.733492E+06   0.559748E+02
   0.473628E-02   0.733796E+06   0.731635E+06   0.576977E+05   0.620719E+05   0.000000E+00   0.733433E+06   0.733433E+06   0.734040E+06  -0.543125E+00   0.730564E+06   0.730305E+06   0.574614E+02
   0.489681E-02   0.730608E+06   0.728304E+06   0.562604E+05   0.601898E+05   0.000000E+00   0.730221E+06   0.730221E+06   0.730812E+06  -0.540625E+00   0.727275E+06   0.727000E+06   0.589787E+02
   0.506279E-02   0.727304E+06   0.724848E+06   0.555386E+05   0.588033E+05   0.000000E+00   0.726892E+06   0.726892E+06   0.727473E+06  -0.538056E+00   0.723869E+06   0.723577E+06   0.605274E+02
   0.523440E-02   0.723884E+06   0.721266E+06   0.552035E+05   0.576195E+05   0.000000E+00   0.723444E+06   0.723444E+06   0.724018E+06  -0.535415E+00   0.720346E+06   0.720037E+06   0.621082E+02
   0.541182E-02   0.720346E+06   0.717554E+06   0.549265E+05   0.563635E+05   0.000000E+00   0.719877E+06   0.719877E+06   0.720444E+06  -0.532698E+00   0.716706E+06   0.716378E+06   0.637217E+02
   0.559525E-02   0.716688E+06   0.713713E+06   0.544017E+05   0.547981E+05   0.000000E+00   0.716188E+06   0.716188E+06   0.716745E+06  -0.529903E+00   0.712948E+06   0.712600E+06   0.653685E+02
   0.578490E-02   0.712908E+06   0.709739E+06   0.533692E+05   0.527446E+05   0.000000E+00   0.712376E+06   0.712376E+06   0.712918E+06  -0.527027E+00   0.709072E+06   0.708703E+06   0.670491E+02
   0.598098E-02   0.709006E+06   0.705629E+06   0.516379E+05   0.500990E+05   0.000000E+00   0.708439E+06   0.708439E+06   0.708960E+06  -0.524064E+00   0.705077E+06   0.704685E+06   0.687638E+02
   0.618371E-02   0.704980E+06   0.701383E+06   0.491063E+05   0.468445E+05   0.000000E+00   0.704376E+06   0.704376E+06   0.704868E+06  -0.521012E+00   0.700961E+06   0.700546E+06   0.705127E+02
   0.639331E-02   0.700828E+06   0.696996E+06   0.457766E+05   0.430556E+05   0.000000E+00   0.700185E+06   0.700185E+06   0.700641E+06  -0.517867E+00   0.696724E+06   0.696284E+06   0.722960E+02
   0.661001E-02   0.696548E+06   0.692468E+06   0.417609E+05   0.388919E+05   0.000000E+00   0.695863E+06   0.695863E+06   0.696277E+06  -0.514627E+00   0.692364E+06   0.691898E+06   0.741133E+02
   0.683405E-02   0.692138E+06   0.687794E+06   0.372746E+05   0.345811E+05   0.000000E+00   0.691409E+06   0.691409E+06   0.691778E+06  -0.511288E+00   0.687878E+06   0.687384E+06   0.759644E+02
   0.706570E-02   0.687596E+06   0.682972E+06   0.326172E+05   0.303910E+05   0.000000E+00   0.686820E+06   0.686820E+06   0.687144E+06  -0.507849E+00   0.683264E+06   0.682741E+06   0.778487E+02
   0.730519E-02   0.682921E+06   0.678000E+06   0.281386E+05   0.265911E+05   0.000000E+00   0.682095E+06   0.682095E+06   0.682376E+06  -0.504309E+00   0.678520E+06   0.677966E+06   0.797655E+02
   0.755280E-02   0.678110E+06   0.672874E+06   0.241938E+05   0.234112E+05   0.000000E+00   0.677231E+06   0.677231E+06   0.677475E+06  -0.500666E+00   0.673643E+06   0.673056E+06   0.817139E+02
   0.780880E-02   0.673162E+06   0.667592E+06   0.210893E+05   0.209995E+05   0.000000E+00   0.672226E+06   0.672226E+06   0.672441E+06  -0.496922E+00   0.668630E+06   0.668008E+06   0.836930E+02
   0.807348E-02   0.668074E+06   0.662151E+06   0.190298E+05   0.193918E+05   0.000000E+00   0.667079E+06   0.667079E+06   0.667275E+06  -0.493075E+00   0.663478E+06   0.662819E+06   0.857015E+02
   0.834713E-02   0.662845E+06   0.656548E+06   0.180737E+05   0.184974E+05   0.000000E+00   0.661788E+06   0.661788E+06   0.661974E+06  -0.489126E+00   0.658184E+06   0.657488E+06   0.877382E+02
   0.863006E-02   0.657473E+06   0.650780E+06   0.181084E+05   0.181089E+05   0.000000E+00   0.656350E+06   0.656350E+06   0.656534E+06  -0.485074E+00   0.652748E+06   0.652010E+06   0.898019E+02
   0.892258E-02   0.651957E+06   0.644845E+06   0.176615E+05   0.176568E+05   0.000000E+00   0.650763E+06   0.650763E+06   0.650943E+06  -0.480911E+00   0.647134E+06   0.646353E+06   0.918921E+02
   0.922501E-02   0.646295E+06   0.638740E+06   0.163809E+05   0.163765E+05   0.000000E+00   0.645026E+06   0.645026E+06   0.645193E+06  -0.476646E+00   0.641402E+06   0.640576E+06   0.940063E+02
   0.953769E-02   0.640485E+06   0.632462E+06   0.151880E+05   0.151840E+05   0.000000E+00   0.639138E+06   0.639138E+06   0.639293E+06  -0.472271E+00   0.635522E+06   0.634649E+06   0.961421E+02
   0.986097E-02   0.634525E+06   0.626008E+06   0.140772E+05   0.140735E+05   0.000000E+00   0.633095E+06   0.633095E+06   0.633239E+06  -0.467784E+00   0.629492E+06   0.628570E+06   0.982970E+02
   0.101952E-01   0.628415E+06   0.619377E+06   0.130430E+05   0.130395E+05   0.000000E+00   0.626898E+06   0.626898E+06   0.627031E+06  -0.463184E+00   0.623311E+06   0.622336E+06   0.100468E+03
   0.105408E-01   0.622152E+06   0.612564E+06   0.120803E+05   0.120771E+05   0.000000E+00   0.620542E+06   0.620542E+06   0.620666E+06  -0.458469E+00   0.616975E+06   0.615945E+06   0.102652E+03
   0.108981E-01   0.615735E+06   0.605569E+06   0.111844E+05   0.111815E+05   0.000000E+00   0.614028E+06   0.614028E+06   0.614142E+06  -0.453639E+00   0.610484E+06   0.609396E+06   0.104845E+03
   0.112675E-01   0.609162E+06   0.598387E+06   0.103509E+05   0.103482E+05   0.000000E+00   0.607353E+06   0.607353E+06   0.607459E+06  -0.448691E+00   0.603835E+06   0.602687E+06   0.107043E+03
   0.116494E-01   0.602432E+06   0.591016E+06   0.957565E+04   0.957312E+04   0.000000E+00   0.600516E+06   0.600516E+06   0.600613E+06  -0.443625E+00   0.597027E+06   0.595816E+06   0.109241E+03
   0.120442E-01   0.595544E+06   0.583455E+06   0.885473E+04   0.885240E+04   0.000000E+00   0.593514E+06   0.593514E+06   0.593604E+06  -0.438438E+00   0.590059E+06   0.588781E+06   0.111434E+03
   0.124525E-01   0.588495E+06   0.575701E+06   0.818453E+04   0.818238E+04   0.000000E+00   0.586347E+06   0.586347E+06   0.586431E+06  -0.433131E+00   0.582928E+06   0.581581E+06   0.113616E+03
   0.128745E-01   0.581286E+06   0.567752E+06   0.756165E+04   0.755966E+04   0.000000E+00   0.579013E+06   0.579013E+06   0.579090E+06  -0.427702E+00   0.575633E+06   0.574214E+06   0.115781E+03
   0.133109E-01   0.573914E+06   0.559606E+06   0.698292E+04   0.698108E+04   0.000000E+00   0.571511E+06   0.571511E+06   0.571583E+06  -0.422149E+00   0.568173E+06   0.566679E+06   0.117921E+03
   0.137621E-01   0.566379E+06   0.551262E+06   0.644536E+04   0.644366E+04   0.000000E+00   0.563840E+06   0.563840E+06   0.563906E+06  -0.416473E+00   0.560547E+06   0.558975E+06   0.120030E+03
   0.142286E-01   0.558680E+06   0.542718E+06   0.594619E+04   0.594463E+04   0.000000E+00   0.556000E+06   0.556000E+06   0.556060E+06  -0.410672E+00   0.552754E+06   0.551101E+06   0.122097E+03
   0.147108E-01   0.550816E+06   0.533976E+06   0.548283E+04   0.548139E+04   0.000000E+00   0.547989E+06   0.547989E+06   0.548045E+06  -0.404746E+00   0.544794E+06   0.543057E+06   0.124115E+03
   0.152095E-01   0.542788E+06   0.525033E+06   0.505284E+04   0.505152E+04   0.000000E+00   0.539807E+06   0.539807E+06   0.539859E+06  -0.398696E+00   0.536666E+06   0.534841E+06   0.126073E+03
   0.157250E-01   0.534596E+06   0.515891E+06   0.465396E+04   0.465274E+04   0.000000E+00   0.531456E+06   0.531456E+06   0.531503E+06  -0.392520E+00   0.528371E+06   0.526456E+06   0.127961E+03
   0.162580E-01   0.526240E+06   0.506551E+06   0.428408E+04   0.428296E+04   0.000000E+00   0.522934E+06   0.522934E+06   0.522978E+06  -0.386219E+00   0.519908E+06   0.517900E+06   0.129766E+03
   0.168091E-01   0.517721E+06   0.497015E+06   0.394122E+04   0.394018E+04   0.000000E+00   0.514245E+06   0.514245E+06   0.514285E+06  -0.379795E+00   0.511279E+06   0.509176E+06   0.131475E+03
   0.173788E-01   0.509041E+06   0.487287E+06   0.362352E+04   0.362257E+04   0.000000E+00   0.505388E+06   0.505388E+06   0.505425E+06  -0.373249E+00   0.502486E+06   0.500286E+06   0.133076E+03
   0.179679E-01   0.500201E+06   0.477369E+06   0.332928E+04   0.332841E+04   0.000000E+00   0.496367E+06   0.496367E+06   0.496401E+06  -0.366581E+00   0.493531E+06   0.491231E+06   0.134554E+03
   0.185769E-01   0.491205E+06   0.467268E+06   0.305688E+04   0.305607E+04   0.000000E+00   0.487185E+06   0.487185E+06   0.487217E+06  -0.359795E+00   0.484417E+06   0.482015E+06   0.135893E+03
   0.192066E-01   0.482055E+06   0.456989E+06   0.280481E+04   0.280408E+04   0.000000E+00   0.477846E+06   0.477846E+06   0.477875E+06  -0.352894E+00   0.475148E+06   0.472642E+06   0.137078E+03
   0.198576E-01   0.472756E+06   0.446541E+06   0.257169E+04   0.257102E+04   0.000000E+00   0.468355E+06   0.468355E+06   0.468381E+06  -0.345880E+00   0.465728E+06   0.463118E+06   0.138091E+03
   0.205306E-01   0.463314E+06   0.435934E+06   0.235621E+04   0.235559E+04   0.000000E+00   0.458717E+06   0.458717E+06   0.458741E+06  -0.338759E+00   0.456164E+06   0.453450E+06   0.138915E+03
   0.212265E-01   0.453735E+06   0.425179E+06   0.215714E+04   0.215657E+04   0.000000E+00   0.448940E+06   0.448940E+06   0.448962E+06  -0.331535E+00   0.446462E+06   0.443643E+06   0.139531E+03
   0.219460E-01   0.444026E+06   0.414289E+06   0.197334E+04   0.197283E+04   0.000000E+00   0.439033E+06   0.439033E+06   0.439053E+06  -0.324216E+00   0.436630E+06   0.433708E+06   0.139920E+03
   0.226899E-01   0.434196E+06   0.403280E+06   0.180377E+04   0.180329E+04   0.000000E+00   0.429005E+06   0.429005E+06   0.429023E+06  -0.316808E+00   0.426680E+06   0.423655E+06   0.140063E+03
   0.234589E-01   0.424255E+06   0.392171E+06   0.164742E+04   0.164699E+04   0.000000E+00   0.418868E+06   0.418868E+06   0.418885E+06  -0.309319E+00   0.416621E+06   0.413496E+06   0.139940E+03
   0.242541E-01   0.414215E+06   0.380981E+06   0.150338E+04   0.150299E+04   0.000000E+00   0.408635E+06   0.408635E+06   0.408650E+06  -0.301760E+00   0.406466E+06   0.403245E+06   0.139532E+03
   0.250762E-01   0.404089E+06   0.369733E+06   0.137078E+04   0.137043E+04   0.000000E+00   0.398320E+06   0.398320E+06   0.398334E+06  -0.294141E+00   0.396230E+06   0.392918E+06   0.138818E+03
   0.259261E-01   0.393892E+06   0.358454E+06   0.124883E+04   0.124851E+04   0.000000E+00   0.387942E+06   0.387942E+06   0.387954E+06  -0.286475E+00   0.385931E+06   0.382531E+06   0.137781E+03
   0.268049E-01   0.383641E+06   0.347171E+06   0.113677E+04   0.113647E+04   0.000000E+00   0.377518E+06   0.377518E+06   0.377529E+06  -0.278775E+00   0.375585E+06   0.372105E+06   0.136402E+03
   0.277135E-01   0.373355E+06   0.335917E+06   0.103390E+04   0.103363E+04   0.000000E+00   0.367069E+06   0.367069E+06   0.367079E+06  -0.271058E+00   0.365214E+06   0.361662E+06   0.134664E+03
   0.286528E-01   0.363054E+06   0.324725E+06   0.939578E+03   0.939332E+03   0.000000E+00   0.356619E+06   0.356619E+06   0.356628E+06  -0.263339E+00   0.354840E+06   0.351225E+06   0.132553E+03
   0.296240E-01   0.352762E+06   0.313632E+06   0.853181E+03   0.852958E+03   0.000000E+00   0.346192E+06   0.346192E+06   0.346201E+06  -0.255639E+00   0.344488E+06   0.340821E+06   0.130055E+03
   0.306281E-01   0.342502E+06   0.302679E+06   0.774144E+03   0.773942E+03   0.000000E+00   0.335816E+06   0.335816E+06   0.335824E+06  -0.247975E+00   0.334185E+06   0.330478E+06   0.127161E+03
   0.316662E-01   0.332302E+06   0.291907E+06   0.701933E+03   0.701750E+03   0.000000E+00   0.325520E+06   0.325520E+06   0.325527E+06  -0.240371E+00   0.323959E+06   0.320226E+06   0.123864E+03
   0.327396E-01   0.322190E+06   0.281361E+06   0.636049E+03   0.635883E+03   0.000000E+00   0.315334E+06   0.315334E+06   0.315341E+06  -0.232849E+00   0.313841E+06   0.310097E+06   0.120162E+03
   0.338493E-01   0.312195E+06   0.271084E+06   0.576022E+03   0.575872E+03   0.000000E+00   0.305292E+06   0.305292E+06   0.305298E+06  -0.225433E+00   0.303863E+06   0.300125E+06   0.116057E+03
   0.349966E-01   0.302349E+06   0.261124E+06   0.521415E+03   0.521279E+03   0.000000E+00   0.295427E+06   0.295427E+06   0.295432E+06  -0.218147E+00   0.294058E+06   0.290342E+06   0.111557E+03
   0.361828E-01   0.292682E+06   0.251524E+06   0.471812E+03   0.471689E+03   0.000000E+00   0.285771E+06   0.285771E+06   0.285776E+06  -0.211017E+00   0.284458E+06   0.280785E+06   0.106676E+03
   0.374093E-01   0.283175E+06   0.242279E+06   0.426747E+03   0.426635E+03   0.000000E+00   0.276308E+06   0.276308E+06   0.276312E+06  -0.204028E+00   0.275047E+06   0.271435E+06   0.101438E+03
   0.386772E-01   0.273884E+06   0.233454E+06   0.385905E+03   0.385805E+03   0.000000E+00   0.267096E+06   0.267096E+06   0.267100E+06  -0.197225E+00   0.265881E+06   0.262352E+06   0.958693E+02
   0.399882E-01   0.264866E+06   0.225114E+06   0.348983E+03   0.348892E+03   0.000000E+00   0.258192E+06   0.258192E+06   0.258195E+06  -0.190650E+00   0.257018E+06   0.253593E+06   0.900037E+02
   0.413436E-01   0.256155E+06   0.217298E+06   0.315662E+03   0.315580E+03   0.000000E+00   0.249631E+06   0.249631E+06   0.249634E+06  -0.184328E+00   0.248493E+06   0.245193E+06   0.838843E+02
   0.427450E-01   0.247780E+06   0.210035E+06   0.285637E+03   0.285563E+03   0.000000E+00   0.241442E+06   0.241442E+06   0.241445E+06  -0.178281E+00   0.240334E+06   0.237179E+06   0.775633E+02
   0.441938E-01   0.239759E+06   0.203340E+06   0.258613E+03   0.258545E+03   0.000000E+00   0.233644E+06   0.233644E+06   0.233647E+06  -0.172522E+00   0.232561E+06   0.229571E+06   0.711013E+02
   0.456918E-01   0.232104E+06   0.197213E+06   0.234307E+03   0.234246E+03   0.000000E+00   0.226246E+06   0.226246E+06   0.226248E+06  -0.167059E+00   0.225182E+06   0.222375E+06   0.645672E+02
   0.472405E-01   0.224814E+06   0.191637E+06   0.212450E+03   0.212395E+03   0.000000E+00   0.219244E+06   0.219244E+06   0.219246E+06  -0.161888E+00   0.218194E+06   0.215585E+06   0.580370E+02
   0.488417E-01   0.217879E+06   0.186579E+06   0.192789E+03   0.192739E+03   0.000000E+00   0.212623E+06   0.212623E+06   0.212625E+06  -0.156999E+00   0.211583E+06   0.209185E+06   0.515933E+02
   0.504972E-01   0.211279E+06   0.181992E+06   0.175088E+03   0.175043E+03   0.000000E+00   0.206362E+06   0.206362E+06   0.206363E+06  -0.152375E+00   0.205327E+06   0.203149E+06   0.453226E+02
   0.522088E-01   0.204992E+06   0.177814E+06   0.159132E+03   0.159090E+03   0.000000E+00   0.200428E+06   0.200428E+06   0.200430E+06  -0.147994E+00   0.199397E+06   0.197444E+06   0.393129E+02
   0.539784E-01   0.198999E+06   0.173985E+06   0.144731E+03   0.144694E+03   0.000000E+00   0.194799E+06   0.194799E+06   0.194800E+06  -0.143837E+00   0.193768E+06   0.192039E+06   0.336541E+02
   0.558080E-01   0.193292E+06   0.170449E+06   0.131725E+03   0.131691E+03   0.000000E+00   0.189457E+06   0.189457E+06   0.189458E+06  -0.139892E+00   0.188425E+06   0.186915E+06   0.284302E+02
   0.576997E-01   0.187810E+06   0.167090E+06   0.119934E+03   0.119902E+03   0.000000E+00   0.184331E+06   0.184331E+06   0.184332E+06  -0.136107E+00   0.183300E+06   0.181997E+06   0.237187E+02
   0.596554E-01   0.182686E+06   0.163991E+06   0.109319E+03   0.109290E+03   0.000000E+00   0.179547E+06   0.179547E+06   0.179548E+06  -0.132574E+00   0.178517E+06   0.177405E+06   0.195758E+02
   0.616774E-01   0.177547E+06   0.160717E+06   0.995470E+02   0.995210E+02   0.000000E+00   0.174721E+06   0.174721E+06   0.174722E+06  -0.129011E+00   0.173696E+06   0.172752E+06   0.160753E+02
