#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.276589E+07   0.276581E+07   0.249689E+07   0.248755E+07   0.000000E+00   0.276587E+07   0.276587E+07   0.277327E+07  -0.596351E+00   0.275924E+07   0.275923E+07   0.376465E+01
   0.836874E-03   0.276496E+07   0.276488E+07   0.242903E+07   0.241943E+07   0.000000E+00   0.276494E+07   0.276494E+07   0.277214E+07  -0.596092E+00   0.275832E+07   0.275832E+07   0.388611E+01
   0.865240E-03   0.276397E+07   0.276389E+07   0.235845E+07   0.234860E+07   0.000000E+00   0.276396E+07   0.276396E+07   0.277094E+07  -0.595818E+00   0.275734E+07   0.275734E+07   0.401111E+01
   0.894567E-03   0.276292E+07   0.276283E+07   0.228518E+07   0.227512E+07   0.000000E+00   0.276291E+07   0.276291E+07   0.276967E+07  -0.595527E+00   0.275630E+07   0.275630E+07   0.413972E+01
   0.924889E-03   0.276181E+07   0.276171E+07   0.220928E+07   0.219904E+07   0.000000E+00   0.276179E+07   0.276179E+07   0.276833E+07  -0.595220E+00   0.275520E+07   0.275519E+07   0.427199E+01
   0.956238E-03   0.276062E+07   0.276052E+07   0.213084E+07   0.212046E+07   0.000000E+00   0.276060E+07   0.276060E+07   0.276691E+07  -0.594894E+00   0.275402E+07   0.275401E+07   0.440801E+01
   0.988650E-03   0.275936E+07   0.275925E+07   0.204998E+07   0.203950E+07   0.000000E+00   0.275934E+07   0.275934E+07   0.276541E+07  -0.594549E+00   0.275277E+07   0.275276E+07   0.454784E+01
   0.102216E-02   0.275802E+07   0.275791E+07   0.196686E+07   0.195633E+07   0.000000E+00   0.275800E+07   0.275800E+07   0.276382E+07  -0.594185E+00   0.275144E+07   0.275143E+07   0.469154E+01
   0.105681E-02   0.275660E+07   0.275648E+07   0.188165E+07   0.187114E+07   0.000000E+00   0.275658E+07   0.275658E+07   0.276215E+07  -0.593801E+00   0.275002E+07   0.275002E+07   0.483918E+01
   0.109263E-02   0.275510E+07   0.275496E+07   0.179459E+07   0.178415E+07   0.000000E+00   0.275507E+07   0.275507E+07   0.276038E+07  -0.593395E+00   0.274852E+07   0.274851E+07   0.499081E+01
   0.112966E-02   0.275350E+07   0.275335E+07   0.170593E+07   0.169565E+07   0.000000E+00   0.275348E+07   0.275348E+07   0.275852E+07  -0.592967E+00   0.274693E+07   0.274692E+07   0.514649E+01
   0.116795E-02   0.275180E+07   0.275165E+07   0.161600E+07   0.160594E+07   0.000000E+00   0.275178E+07   0.275178E+07   0.275656E+07  -0.592516E+00   0.274524E+07   0.274523E+07   0.530629E+01
   0.120754E-02   0.275001E+07   0.274984E+07   0.152513E+07   0.151538E+07   0.000000E+00   0.274998E+07   0.274998E+07   0.275449E+07  -0.592041E+00   0.274344E+07   0.274343E+07   0.547026E+01
   0.124847E-02   0.274811E+07   0.274793E+07   0.143373E+07   0.142438E+07   0.000000E+00   0.274808E+07   0.274808E+07   0.275232E+07  -0.591542E+00   0.274154E+07   0.274153E+07   0.563845E+01
   0.129079E-02   0.274610E+07   0.274591E+07   0.134223E+07   0.133337E+07   0.000000E+00   0.274606E+07   0.274606E+07   0.275003E+07  -0.591016E+00   0.273953E+07   0.273951E+07   0.581091E+01
   0.133454E-02   0.274397E+07   0.274377E+07   0.125111E+07   0.124284E+07   0.000000E+00   0.274393E+07   0.274393E+07   0.274763E+07  -0.590464E+00   0.273739E+07   0.273738E+07   0.598770E+01
   0.137977E-02   0.274172E+07   0.274150E+07   0.116090E+07   0.115330E+07   0.000000E+00   0.274168E+07   0.274168E+07   0.274511E+07  -0.589885E+00   0.273513E+07   0.273512E+07   0.616888E+01
   0.142654E-02   0.273934E+07   0.273911E+07   0.107214E+07   0.106532E+07   0.000000E+00   0.273930E+07   0.273930E+07   0.274247E+07  -0.589278E+00   0.273274E+07   0.273273E+07   0.635449E+01
   0.147489E-02   0.273683E+07   0.273658E+07   0.985423E+06   0.979455E+06   0.000000E+00   0.273678E+07   0.273678E+07   0.273970E+07  -0.588642E+00   0.273022E+07   0.273020E+07   0.654460E+01
   0.152488E-02   0.273418E+07   0.273391E+07   0.901336E+06   0.896306E+06   0.000000E+00   0.273413E+07   0.273413E+07   0.273680E+07  -0.587976E+00   0.272755E+07   0.272753E+07   0.673924E+01
   0.157657E-02   0.273138E+07   0.273110E+07   0.820487E+06   0.816463E+06   0.000000E+00   0.273133E+07   0.273133E+07   0.273376E+07  -0.587280E+00   0.272473E+07   0.272471E+07   0.693850E+01
   0.163001E-02   0.272843E+07   0.272814E+07   0.743474E+06   0.740509E+06   0.000000E+00   0.272838E+07   0.272838E+07   0.273059E+07  -0.586552E+00   0.272176E+07   0.272174E+07   0.714242E+01
   0.168526E-02   0.272533E+07   0.272501E+07   0.670873E+06   0.669001E+06   0.000000E+00   0.272528E+07   0.272528E+07   0.272727E+07  -0.585793E+00   0.271863E+07   0.271860E+07   0.735107E+01
   0.174238E-02   0.272207E+07   0.272173E+07   0.603222E+06   0.602452E+06   0.000000E+00   0.272201E+07   0.272201E+07   0.272380E+07  -0.585001E+00   0.271533E+07   0.271530E+07   0.756454E+01
   0.180144E-02   0.271864E+07   0.271827E+07   0.540996E+06   0.541311E+06   0.000000E+00   0.271858E+07   0.271858E+07   0.272018E+07  -0.584176E+00   0.271185E+07   0.271183E+07   0.778289E+01
   0.186250E-02   0.271503E+07   0.271464E+07   0.484593E+06   0.485945E+06   0.000000E+00   0.271497E+07   0.271497E+07   0.271640E+07  -0.583317E+00   0.270820E+07   0.270818E+07   0.800622E+01
   0.192563E-02   0.271124E+07   0.271083E+07   0.434307E+06   0.436614E+06   0.000000E+00   0.271118E+07   0.271118E+07   0.271247E+07  -0.582423E+00   0.270436E+07   0.270434E+07   0.823462E+01
   0.199090E-02   0.270727E+07   0.270683E+07   0.390308E+06   0.393454E+06   0.000000E+00   0.270720E+07   0.270720E+07   0.270836E+07  -0.581493E+00   0.270034E+07   0.270031E+07   0.846821E+01
   0.205838E-02   0.270311E+07   0.270264E+07   0.352627E+06   0.356459E+06   0.000000E+00   0.270303E+07   0.270303E+07   0.270408E+07  -0.580527E+00   0.269611E+07   0.269608E+07   0.870710E+01
   0.212815E-02   0.269875E+07   0.269824E+07   0.321134E+06   0.325468E+06   0.000000E+00   0.269866E+07   0.269866E+07   0.269962E+07  -0.579524E+00   0.269169E+07   0.269165E+07   0.895142E+01
   0.220028E-02   0.269419E+07   0.269365E+07   0.295530E+06   0.300153E+06   0.000000E+00   0.269410E+07   0.269410E+07   0.269498E+07  -0.578482E+00   0.268705E+07   0.268702E+07   0.920132E+01
   0.227486E-02   0.268941E+07   0.268884E+07   0.275346E+06   0.280023E+06   0.000000E+00   0.268932E+07   0.268932E+07   0.269014E+07  -0.577401E+00   0.268221E+07   0.268217E+07   0.945695E+01
   0.235197E-02   0.268443E+07   0.268381E+07   0.259942E+06   0.264427E+06   0.000000E+00   0.268432E+07   0.268432E+07   0.268510E+07  -0.576280E+00   0.267714E+07   0.267710E+07   0.971848E+01
   0.243169E-02   0.267922E+07   0.267856E+07   0.248531E+06   0.252578E+06   0.000000E+00   0.267911E+07   0.267911E+07   0.267985E+07  -0.575116E+00   0.267186E+07   0.267181E+07   0.998608E+01
   0.251411E-02   0.267378E+07   0.267308E+07   0.240198E+06   0.243581E+06   0.000000E+00   0.267367E+07   0.267367E+07   0.267438E+07  -0.573909E+00   0.266634E+07   0.266630E+07   0.102599E+02
   0.259932E-02   0.266812E+07   0.266737E+07   0.233950E+06   0.236474E+06   0.000000E+00   0.266799E+07   0.266799E+07   0.266869E+07  -0.572657E+00   0.266059E+07   0.266054E+07   0.105402E+02
   0.268743E-02   0.266221E+07   0.266141E+07   0.228764E+06   0.230285E+06   0.000000E+00   0.266208E+07   0.266208E+07   0.266276E+07  -0.571358E+00   0.265461E+07   0.265456E+07   0.108271E+02
   0.277852E-02   0.265606E+07   0.265521E+07   0.223649E+06   0.224092E+06   0.000000E+00   0.265592E+07   0.265592E+07   0.265658E+07  -0.570010E+00   0.264838E+07   0.264832E+07   0.111209E+02
   0.287270E-02   0.264966E+07   0.264875E+07   0.217722E+06   0.217092E+06   0.000000E+00   0.264951E+07   0.264951E+07   0.265015E+07  -0.568611E+00   0.264190E+07   0.264184E+07   0.114216E+02
   0.297007E-02   0.264300E+07   0.264203E+07   0.210276E+06   0.208665E+06   0.000000E+00   0.264284E+07   0.264284E+07   0.264346E+07  -0.567159E+00   0.263517E+07   0.263511E+07   0.117296E+02
   0.307074E-02   0.263608E+07   0.263504E+07   0.200847E+06   0.198434E+06   0.000000E+00   0.263591E+07   0.263591E+07   0.263650E+07  -0.565653E+00   0.262818E+07   0.262812E+07   0.120449E+02
   0.317482E-02   0.262889E+07   0.262778E+07   0.189265E+06   0.186303E+06   0.000000E+00   0.262870E+07   0.262870E+07   0.262926E+07  -0.564089E+00   0.262092E+07   0.262086E+07   0.123678E+02
   0.328243E-02   0.262142E+07   0.262023E+07   0.175686E+06   0.172479E+06   0.000000E+00   0.262122E+07   0.262122E+07   0.262173E+07  -0.562466E+00   0.261340E+07   0.261332E+07   0.126984E+02
   0.339369E-02   0.261366E+07   0.261240E+07   0.160581E+06   0.157449E+06   0.000000E+00   0.261345E+07   0.261345E+07   0.261392E+07  -0.560782E+00   0.260559E+07   0.260551E+07   0.130368E+02
   0.350872E-02   0.260561E+07   0.260426E+07   0.144701E+06   0.141934E+06   0.000000E+00   0.260538E+07   0.260538E+07   0.260581E+07  -0.559036E+00   0.259749E+07   0.259741E+07   0.133832E+02
   0.362765E-02   0.259726E+07   0.259582E+07   0.128983E+06   0.126793E+06   0.000000E+00   0.259702E+07   0.259702E+07   0.259740E+07  -0.557225E+00   0.258910E+07   0.258901E+07   0.137377E+02
   0.375061E-02   0.258860E+07   0.258707E+07   0.114434E+06   0.112903E+06   0.000000E+00   0.258835E+07   0.258835E+07   0.258868E+07  -0.555348E+00   0.258041E+07   0.258031E+07   0.141005E+02
   0.387774E-02   0.257963E+07   0.257800E+07   0.101977E+06   0.101025E+06   0.000000E+00   0.257936E+07   0.257936E+07   0.257966E+07  -0.553403E+00   0.257140E+07   0.257130E+07   0.144717E+02
   0.400917E-02   0.257034E+07   0.256860E+07   0.922950E+05   0.916641E+05   0.000000E+00   0.257005E+07   0.257005E+07   0.257032E+07  -0.551390E+00   0.256208E+07   0.256197E+07   0.148513E+02
   0.414506E-02   0.256072E+07   0.255886E+07   0.856935E+05   0.849650E+05   0.000000E+00   0.256041E+07   0.256041E+07   0.256066E+07  -0.549307E+00   0.255243E+07   0.255232E+07   0.152396E+02
   0.428556E-02   0.255076E+07   0.254878E+07   0.820116E+05   0.806633E+05   0.000000E+00   0.255043E+07   0.255043E+07   0.255067E+07  -0.547153E+00   0.254244E+07   0.254232E+07   0.156368E+02
   0.443082E-02   0.254046E+07   0.253835E+07   0.806137E+05   0.781122E+05   0.000000E+00   0.254010E+07   0.254010E+07   0.254034E+07  -0.544927E+00   0.253211E+07   0.253199E+07   0.160429E+02
   0.458100E-02   0.252980E+07   0.252755E+07   0.760913E+05   0.760885E+05   0.000000E+00   0.252943E+07   0.252943E+07   0.252965E+07  -0.542626E+00   0.252141E+07   0.252128E+07   0.164582E+02
   0.473628E-02   0.251879E+07   0.251639E+07   0.708789E+05   0.708764E+05   0.000000E+00   0.251839E+07   0.251839E+07   0.251860E+07  -0.540249E+00   0.251038E+07   0.251023E+07   0.168828E+02
   0.489681E-02   0.250741E+07   0.250486E+07   0.660124E+05   0.660100E+05   0.000000E+00   0.250698E+07   0.250698E+07   0.250718E+07  -0.537794E+00   0.249898E+07   0.249883E+07   0.173169E+02
   0.506279E-02   0.249566E+07   0.249294E+07   0.614692E+05   0.614670E+05   0.000000E+00   0.249521E+07   0.249521E+07   0.249539E+07  -0.535259E+00   0.248720E+07   0.248704E+07   0.177605E+02
   0.523440E-02   0.248353E+07   0.248063E+07   0.572284E+05   0.572263E+05   0.000000E+00   0.248304E+07   0.248304E+07   0.248321E+07  -0.532643E+00   0.247505E+07   0.247488E+07   0.182138E+02
   0.541182E-02   0.247101E+07   0.246792E+07   0.532703E+05   0.532683E+05   0.000000E+00   0.247049E+07   0.247049E+07   0.247065E+07  -0.529943E+00   0.246252E+07   0.246234E+07   0.186767E+02
   0.559525E-02   0.245810E+07   0.245480E+07   0.495764E+05   0.495746E+05   0.000000E+00   0.245755E+07   0.245755E+07   0.245769E+07  -0.527160E+00   0.244959E+07   0.244940E+07   0.191495E+02
   0.578490E-02   0.244478E+07   0.244127E+07   0.461296E+05   0.461279E+05   0.000000E+00   0.244419E+07   0.244419E+07   0.244433E+07  -0.524289E+00   0.243625E+07   0.243605E+07   0.196322E+02
   0.598098E-02   0.243106E+07   0.242732E+07   0.429137E+05   0.429122E+05   0.000000E+00   0.243043E+07   0.243043E+07   0.243056E+07  -0.521331E+00   0.242251E+07   0.242230E+07   0.201248E+02
   0.618371E-02   0.241692E+07   0.241294E+07   0.399137E+05   0.399122E+05   0.000000E+00   0.241625E+07   0.241625E+07   0.241637E+07  -0.518284E+00   0.240836E+07   0.240813E+07   0.206273E+02
   0.639331E-02   0.240235E+07   0.239811E+07   0.371154E+05   0.371141E+05   0.000000E+00   0.240164E+07   0.240164E+07   0.240175E+07  -0.515145E+00   0.239378E+07   0.239354E+07   0.211397E+02
   0.661001E-02   0.238736E+07   0.238284E+07   0.345057E+05   0.345044E+05   0.000000E+00   0.238660E+07   0.238660E+07   0.238670E+07  -0.511914E+00   0.237877E+07   0.237852E+07   0.216620E+02
   0.683405E-02   0.237192E+07   0.236712E+07   0.320721E+05   0.320710E+05   0.000000E+00   0.237111E+07   0.237111E+07   0.237121E+07  -0.508589E+00   0.236332E+07   0.236305E+07   0.221941E+02
   0.706570E-02   0.235604E+07   0.235093E+07   0.298032E+05   0.298021E+05   0.000000E+00   0.235518E+07   0.235518E+07   0.235527E+07  -0.505168E+00   0.234743E+07   0.234714E+07   0.227360E+02
   0.730519E-02   0.233971E+07   0.233428E+07   0.276880E+05   0.276870E+05   0.000000E+00   0.233880E+07   0.233880E+07   0.233888E+07  -0.501650E+00   0.233108E+07   0.233078E+07   0.232875E+02
   0.755280E-02   0.232292E+07   0.231714E+07   0.257165E+05   0.257156E+05   0.000000E+00   0.232195E+07   0.232195E+07   0.232202E+07  -0.498032E+00   0.231428E+07   0.231396E+07   0.238483E+02
   0.780880E-02   0.230566E+07   0.229952E+07   0.238792E+05   0.238784E+05   0.000000E+00   0.230463E+07   0.230463E+07   0.230470E+07  -0.494314E+00   0.229700E+07   0.229667E+07   0.244183E+02
   0.807348E-02   0.228793E+07   0.228140E+07   0.221673E+05   0.221665E+05   0.000000E+00   0.228683E+07   0.228683E+07   0.228690E+07  -0.490495E+00   0.227926E+07   0.227890E+07   0.249973E+02
   0.834713E-02   0.226972E+07   0.226278E+07   0.205724E+05   0.205716E+05   0.000000E+00   0.226855E+07   0.226855E+07   0.226862E+07  -0.486571E+00   0.226103E+07   0.226065E+07   0.255847E+02
   0.863006E-02   0.225102E+07   0.224365E+07   0.190868E+05   0.190861E+05   0.000000E+00   0.224978E+07   0.224978E+07   0.224984E+07  -0.482543E+00   0.224232E+07   0.224192E+07   0.261803E+02
   0.892258E-02   0.223183E+07   0.222400E+07   0.177033E+05   0.177026E+05   0.000000E+00   0.223052E+07   0.223052E+07   0.223057E+07  -0.478408E+00   0.222311E+07   0.222268E+07   0.267835E+02
   0.922501E-02   0.221214E+07   0.220382E+07   0.164150E+05   0.164144E+05   0.000000E+00   0.221074E+07   0.221074E+07   0.221079E+07  -0.474164E+00   0.220339E+07   0.220295E+07   0.273937E+02
   0.953769E-02   0.219194E+07   0.218311E+07   0.152157E+05   0.152152E+05   0.000000E+00   0.219046E+07   0.219046E+07   0.219050E+07  -0.469812E+00   0.218317E+07   0.218270E+07   0.280104E+02
   0.986097E-02   0.217123E+07   0.216186E+07   0.140994E+05   0.140989E+05   0.000000E+00   0.216965E+07   0.216965E+07   0.216970E+07  -0.465348E+00   0.216243E+07   0.216193E+07   0.286327E+02
   0.101952E-01   0.214999E+07   0.214005E+07   0.130606E+05   0.130602E+05   0.000000E+00   0.214832E+07   0.214832E+07   0.214836E+07  -0.460771E+00   0.214117E+07   0.214064E+07   0.292599E+02
   0.105408E-01   0.212823E+07   0.211769E+07   0.120941E+05   0.120937E+05   0.000000E+00   0.212646E+07   0.212646E+07   0.212650E+07  -0.456081E+00   0.211938E+07   0.211882E+07   0.298909E+02
   0.108981E-01   0.210594E+07   0.209477E+07   0.111951E+05   0.111947E+05   0.000000E+00   0.210406E+07   0.210406E+07   0.210410E+07  -0.451275E+00   0.209705E+07   0.209646E+07   0.305247E+02
   0.112675E-01   0.208310E+07   0.207127E+07   0.103590E+05   0.103586E+05   0.000000E+00   0.208112E+07   0.208112E+07   0.208115E+07  -0.446352E+00   0.207418E+07   0.207356E+07   0.311600E+02
   0.116494E-01   0.205973E+07   0.204719E+07   0.958155E+04   0.958121E+04   0.000000E+00   0.205762E+07   0.205762E+07   0.205765E+07  -0.441312E+00   0.205077E+07   0.205011E+07   0.317954E+02
   0.120442E-01   0.203580E+07   0.202253E+07   0.885889E+04   0.885857E+04   0.000000E+00   0.203357E+07   0.203357E+07   0.203360E+07  -0.436152E+00   0.202680E+07   0.202611E+07   0.324295E+02
   0.124525E-01   0.201131E+07   0.199727E+07   0.818728E+04   0.818699E+04   0.000000E+00   0.200895E+07   0.200895E+07   0.200898E+07  -0.430872E+00   0.200227E+07   0.200154E+07   0.330605E+02
   0.128745E-01   0.198627E+07   0.197142E+07   0.756328E+04   0.756301E+04   0.000000E+00   0.198377E+07   0.198377E+07   0.198380E+07  -0.425470E+00   0.197717E+07   0.197640E+07   0.336867E+02
   0.133109E-01   0.196065E+07   0.194497E+07   0.698367E+04   0.698342E+04   0.000000E+00   0.195802E+07   0.195802E+07   0.195804E+07  -0.419946E+00   0.195151E+07   0.195070E+07   0.343058E+02
   0.137621E-01   0.193448E+07   0.191791E+07   0.644544E+04   0.644521E+04   0.000000E+00   0.193169E+07   0.193169E+07   0.193171E+07  -0.414298E+00   0.192527E+07   0.192442E+07   0.349157E+02
   0.142286E-01   0.190773E+07   0.189024E+07   0.594577E+04   0.594556E+04   0.000000E+00   0.190479E+07   0.190479E+07   0.190481E+07  -0.408527E+00   0.189846E+07   0.189757E+07   0.355140E+02
   0.147108E-01   0.188040E+07   0.186195E+07   0.548204E+04   0.548185E+04   0.000000E+00   0.187730E+07   0.187730E+07   0.187732E+07  -0.402632E+00   0.187108E+07   0.187014E+07   0.360978E+02
   0.152095E-01   0.185250E+07   0.183306E+07   0.505181E+04   0.505163E+04   0.000000E+00   0.184924E+07   0.184924E+07   0.184925E+07  -0.396612E+00   0.184311E+07   0.184212E+07   0.366643E+02
   0.157250E-01   0.182403E+07   0.180356E+07   0.465278E+04   0.465261E+04   0.000000E+00   0.182059E+07   0.182059E+07   0.182061E+07  -0.390468E+00   0.181457E+07   0.181353E+07   0.372104E+02
   0.162580E-01   0.179499E+07   0.177344E+07   0.428282E+04   0.428267E+04   0.000000E+00   0.179137E+07   0.179137E+07   0.179138E+07  -0.384200E+00   0.178545E+07   0.178436E+07   0.377325E+02
   0.168091E-01   0.176538E+07   0.174273E+07   0.393994E+04   0.393980E+04   0.000000E+00   0.176157E+07   0.176157E+07   0.176159E+07  -0.377808E+00   0.175576E+07   0.175462E+07   0.382271E+02
   0.173788E-01   0.173520E+07   0.171141E+07   0.362228E+04   0.362215E+04   0.000000E+00   0.173121E+07   0.173121E+07   0.173122E+07  -0.371295E+00   0.172550E+07   0.172432E+07   0.386902E+02
   0.179679E-01   0.170447E+07   0.167951E+07   0.332811E+04   0.332799E+04   0.000000E+00   0.170028E+07   0.170028E+07   0.170029E+07  -0.364662E+00   0.169469E+07   0.169345E+07   0.391176E+02
   0.185769E-01   0.167320E+07   0.164704E+07   0.305580E+04   0.305569E+04   0.000000E+00   0.166881E+07   0.166881E+07   0.166882E+07  -0.357911E+00   0.166333E+07   0.166203E+07   0.395049E+02
   0.192066E-01   0.164139E+07   0.161401E+07   0.280385E+04   0.280375E+04   0.000000E+00   0.163679E+07   0.163679E+07   0.163680E+07  -0.351045E+00   0.163143E+07   0.163008E+07   0.398473E+02
   0.198576E-01   0.160907E+07   0.158044E+07   0.257086E+04   0.257077E+04   0.000000E+00   0.160426E+07   0.160426E+07   0.160427E+07  -0.344067E+00   0.159902E+07   0.159761E+07   0.401399E+02
   0.205306E-01   0.157625E+07   0.154636E+07   0.235551E+04   0.235542E+04   0.000000E+00   0.157123E+07   0.157123E+07   0.157124E+07  -0.336983E+00   0.156611E+07   0.156464E+07   0.403776E+02
   0.212265E-01   0.154296E+07   0.151180E+07   0.215657E+04   0.215649E+04   0.000000E+00   0.153773E+07   0.153773E+07   0.153773E+07  -0.329797E+00   0.153273E+07   0.153120E+07   0.405550E+02
   0.219460E-01   0.150922E+07   0.147678E+07   0.197291E+04   0.197284E+04   0.000000E+00   0.150377E+07   0.150377E+07   0.150378E+07  -0.322515E+00   0.149890E+07   0.149732E+07   0.406666E+02
   0.226899E-01   0.147507E+07   0.144136E+07   0.180347E+04   0.180340E+04   0.000000E+00   0.146941E+07   0.146941E+07   0.146942E+07  -0.315145E+00   0.146466E+07   0.146303E+07   0.407068E+02
   0.234589E-01   0.144055E+07   0.140558E+07   0.164725E+04   0.164719E+04   0.000000E+00   0.143468E+07   0.143468E+07   0.143468E+07  -0.307695E+00   0.143005E+07   0.142836E+07   0.406697E+02
   0.242541E-01   0.140569E+07   0.136948E+07   0.150332E+04   0.150327E+04   0.000000E+00   0.139961E+07   0.139961E+07   0.139962E+07  -0.300175E+00   0.139512E+07   0.139338E+07   0.405499E+02
   0.250762E-01   0.137056E+07   0.133314E+07   0.137083E+04   0.137078E+04   0.000000E+00   0.136427E+07   0.136427E+07   0.136428E+07  -0.292595E+00   0.135991E+07   0.135812E+07   0.403414E+02
   0.259261E-01   0.133519E+07   0.129661E+07   0.124897E+04   0.124892E+04   0.000000E+00   0.132872E+07   0.132872E+07   0.132872E+07  -0.284969E+00   0.132448E+07   0.132264E+07   0.400390E+02
   0.268049E-01   0.129967E+07   0.125998E+07   0.113699E+04   0.113695E+04   0.000000E+00   0.129300E+07   0.129300E+07   0.129301E+07  -0.277309E+00   0.128889E+07   0.128701E+07   0.396373E+02
   0.277135E-01   0.126404E+07   0.122332E+07   0.103419E+04   0.103416E+04   0.000000E+00   0.125721E+07   0.125721E+07   0.125721E+07  -0.269632E+00   0.125322E+07   0.125130E+07   0.391315E+02
   0.286528E-01   0.122840E+07   0.118673E+07   0.939923E+03   0.939890E+03   0.000000E+00   0.122140E+07   0.122140E+07   0.122141E+07  -0.261954E+00   0.121755E+07   0.121560E+07   0.385172E+02
   0.296240E-01   0.119282E+07   0.115031E+07   0.853572E+03   0.853541E+03   0.000000E+00   0.118569E+07   0.118569E+07   0.118569E+07  -0.254293E+00   0.118196E+07   0.117997E+07   0.377907E+02
   0.306281E-01   0.115740E+07   0.111415E+07   0.774568E+03   0.774540E+03   0.000000E+00   0.115014E+07   0.115014E+07   0.115014E+07  -0.246669E+00   0.114654E+07   0.114453E+07   0.369491E+02
   0.316662E-01   0.112223E+07   0.107839E+07   0.702378E+03   0.702353E+03   0.000000E+00   0.111487E+07   0.111487E+07   0.111487E+07  -0.239105E+00   0.111139E+07   0.110937E+07   0.359907E+02
   0.327396E-01   0.108742E+07   0.104313E+07   0.636504E+03   0.636481E+03   0.000000E+00   0.107998E+07   0.107998E+07   0.107998E+07  -0.231622E+00   0.107662E+07   0.107460E+07   0.349145E+02
   0.338493E-01   0.105306E+07   0.100850E+07   0.576477E+03   0.576457E+03   0.000000E+00   0.104558E+07   0.104558E+07   0.104558E+07  -0.224245E+00   0.104234E+07   0.104032E+07   0.337215E+02
   0.349966E-01   0.101929E+07   0.974629E+06   0.521860E+03   0.521841E+03   0.000000E+00   0.101179E+07   0.101179E+07   0.101179E+07  -0.216997E+00   0.100866E+07   0.100665E+07   0.324136E+02
   0.361828E-01   0.986195E+06   0.941644E+06   0.472239E+03   0.472222E+03   0.000000E+00   0.978715E+06   0.978715E+06   0.978716E+06  -0.209904E+00   0.975692E+06   0.973707E+06   0.309951E+02
   0.374093E-01   0.953728E+06   0.909496E+06   0.427148E+03   0.427132E+03   0.000000E+00   0.946301E+06   0.946301E+06   0.946302E+06  -0.202952E+00   0.943383E+06   0.941432E+06   0.294731E+02
   0.386772E-01   0.922083E+06   0.878393E+06   0.386273E+03   0.386259E+03   0.000000E+00   0.914747E+06   0.914747E+06   0.914748E+06  -0.196184E+00   0.911929E+06   0.910023E+06   0.278550E+02
   0.399882E-01   0.891454E+06   0.848538E+06   0.349312E+03   0.349300E+03   0.000000E+00   0.884248E+06   0.884248E+06   0.884249E+06  -0.189643E+00   0.881526E+06   0.879675E+06   0.261507E+02
   0.413436E-01   0.861963E+06   0.820057E+06   0.315949E+03   0.315938E+03   0.000000E+00   0.854927E+06   0.854927E+06   0.854928E+06  -0.183355E+00   0.852293E+06   0.850509E+06   0.243728E+02
   0.427450E-01   0.833706E+06   0.793047E+06   0.285879E+03   0.285868E+03   0.000000E+00   0.826879E+06   0.826879E+06   0.826880E+06  -0.177339E+00   0.824328E+06   0.822624E+06   0.225363E+02
   0.441938E-01   0.806751E+06   0.767569E+06   0.258807E+03   0.258798E+03   0.000000E+00   0.800172E+06   0.800172E+06   0.800173E+06  -0.171612E+00   0.797698E+06   0.796082E+06   0.206588E+02
   0.456918E-01   0.781127E+06   0.743642E+06   0.234454E+03   0.234446E+03   0.000000E+00   0.774833E+06   0.774833E+06   0.774834E+06  -0.166177E+00   0.772429E+06   0.770912E+06   0.187605E+02
   0.472405E-01   0.756826E+06   0.721238E+06   0.212551E+03   0.212543E+03   0.000000E+00   0.750851E+06   0.750851E+06   0.750852E+06  -0.161034E+00   0.748511E+06   0.747101E+06   0.168634E+02
   0.488417E-01   0.733805E+06   0.700290E+06   0.192845E+03   0.192838E+03   0.000000E+00   0.728177E+06   0.728177E+06   0.728178E+06  -0.156171E+00   0.725896E+06   0.724600E+06   0.149913E+02
   0.504972E-01   0.711988E+06   0.680688E+06   0.175102E+03   0.175095E+03   0.000000E+00   0.706732E+06   0.706732E+06   0.706733E+06  -0.151572E+00   0.704505E+06   0.703328E+06   0.131696E+02
   0.522088E-01   0.691278E+06   0.662296E+06   0.159106E+03   0.159100E+03   0.000000E+00   0.686412E+06   0.686412E+06   0.686413E+06  -0.147214E+00   0.684234E+06   0.683178E+06   0.114237E+02
   0.539784E-01   0.671600E+06   0.644989E+06   0.144671E+03   0.144665E+03   0.000000E+00   0.667132E+06   0.667132E+06   0.667133E+06  -0.143079E+00   0.665000E+06   0.664065E+06   0.977977E+01
   0.558080E-01   0.652906E+06   0.628667E+06   0.131635E+03   0.131630E+03   0.000000E+00   0.648836E+06   0.648836E+06   0.648836E+06  -0.139155E+00   0.646746E+06   0.645930E+06   0.826216E+01
   0.576997E-01   0.634962E+06   0.613039E+06   0.119820E+03   0.119815E+03   0.000000E+00   0.631282E+06   0.631282E+06   0.631282E+06  -0.135390E+00   0.629233E+06   0.628529E+06   0.689341E+01
   0.596554E-01   0.618209E+06   0.598487E+06   0.109188E+03   0.109184E+03   0.000000E+00   0.614897E+06   0.614897E+06   0.614898E+06  -0.131876E+00   0.612888E+06   0.612287E+06   0.568983E+01
   0.616774E-01   0.601343E+06   0.583642E+06   0.994051E+02   0.994015E+02   0.000000E+00   0.598371E+06   0.598371E+06   0.598372E+06  -0.128331E+00   0.596403E+06   0.595893E+06   0.467285E+01
