#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.236855E+07   0.236848E+07   0.226858E+07   0.225998E+07   0.000000E+00   0.236854E+07   0.236854E+07   0.237638E+07  -0.596695E+00   0.236380E+07   0.236379E+07   0.434006E+01
   0.836874E-03   0.236779E+07   0.236771E+07   0.221613E+07   0.220722E+07   0.000000E+00   0.236778E+07   0.236778E+07   0.237544E+07  -0.596443E+00   0.236305E+07   0.236304E+07   0.448096E+01
   0.865240E-03   0.236698E+07   0.236690E+07   0.216134E+07   0.215214E+07   0.000000E+00   0.236697E+07   0.236697E+07   0.237444E+07  -0.596176E+00   0.236225E+07   0.236224E+07   0.462604E+01
   0.894567E-03   0.236612E+07   0.236604E+07   0.210419E+07   0.209471E+07   0.000000E+00   0.236611E+07   0.236611E+07   0.237338E+07  -0.595892E+00   0.236140E+07   0.236139E+07   0.477539E+01
   0.924889E-03   0.236521E+07   0.236511E+07   0.204469E+07   0.203496E+07   0.000000E+00   0.236519E+07   0.236519E+07   0.237226E+07  -0.595591E+00   0.236049E+07   0.236048E+07   0.492909E+01
   0.956238E-03   0.236424E+07   0.236413E+07   0.198288E+07   0.197291E+07   0.000000E+00   0.236422E+07   0.236422E+07   0.237107E+07  -0.595272E+00   0.235953E+07   0.235952E+07   0.508723E+01
   0.988650E-03   0.236320E+07   0.236309E+07   0.191878E+07   0.190861E+07   0.000000E+00   0.236318E+07   0.236318E+07   0.236981E+07  -0.594935E+00   0.235850E+07   0.235849E+07   0.524990E+01
   0.102216E-02   0.236210E+07   0.236199E+07   0.185246E+07   0.184213E+07   0.000000E+00   0.236208E+07   0.236208E+07   0.236848E+07  -0.594578E+00   0.235741E+07   0.235740E+07   0.541718E+01
   0.105681E-02   0.236093E+07   0.236081E+07   0.178402E+07   0.177357E+07   0.000000E+00   0.236091E+07   0.236091E+07   0.236707E+07  -0.594200E+00   0.235625E+07   0.235624E+07   0.558915E+01
   0.109263E-02   0.235969E+07   0.235956E+07   0.171357E+07   0.170305E+07   0.000000E+00   0.235967E+07   0.235967E+07   0.236559E+07  -0.593801E+00   0.235501E+07   0.235500E+07   0.576589E+01
   0.112966E-02   0.235838E+07   0.235823E+07   0.164125E+07   0.163071E+07   0.000000E+00   0.235835E+07   0.235835E+07   0.236402E+07  -0.593380E+00   0.235370E+07   0.235369E+07   0.594748E+01
   0.116795E-02   0.235698E+07   0.235683E+07   0.156726E+07   0.155676E+07   0.000000E+00   0.235695E+07   0.235695E+07   0.236236E+07  -0.592935E+00   0.235231E+07   0.235230E+07   0.613398E+01
   0.120754E-02   0.235550E+07   0.235533E+07   0.149178E+07   0.148139E+07   0.000000E+00   0.235547E+07   0.235547E+07   0.236062E+07  -0.592466E+00   0.235083E+07   0.235082E+07   0.632549E+01
   0.124847E-02   0.235392E+07   0.235375E+07   0.141509E+07   0.140488E+07   0.000000E+00   0.235390E+07   0.235390E+07   0.235878E+07  -0.591971E+00   0.234926E+07   0.234925E+07   0.652205E+01
   0.129079E-02   0.235226E+07   0.235207E+07   0.133745E+07   0.132751E+07   0.000000E+00   0.235223E+07   0.235223E+07   0.235684E+07  -0.591451E+00   0.234759E+07   0.234758E+07   0.672375E+01
   0.133454E-02   0.235050E+07   0.235030E+07   0.125920E+07   0.124961E+07   0.000000E+00   0.235046E+07   0.235046E+07   0.235481E+07  -0.590903E+00   0.234583E+07   0.234581E+07   0.693065E+01
   0.137977E-02   0.234863E+07   0.234842E+07   0.118069E+07   0.117154E+07   0.000000E+00   0.234859E+07   0.234859E+07   0.235267E+07  -0.590328E+00   0.234396E+07   0.234394E+07   0.714281E+01
   0.142654E-02   0.234666E+07   0.234643E+07   0.110232E+07   0.109371E+07   0.000000E+00   0.234662E+07   0.234662E+07   0.235042E+07  -0.589723E+00   0.234198E+07   0.234196E+07   0.736030E+01
   0.147489E-02   0.234457E+07   0.234432E+07   0.102452E+07   0.101654E+07   0.000000E+00   0.234453E+07   0.234453E+07   0.234806E+07  -0.589088E+00   0.233988E+07   0.233986E+07   0.758318E+01
   0.152488E-02   0.234236E+07   0.234210E+07   0.947763E+06   0.940502E+06   0.000000E+00   0.234232E+07   0.234232E+07   0.234559E+07  -0.588423E+00   0.233766E+07   0.233764E+07   0.781151E+01
   0.157657E-02   0.234003E+07   0.233976E+07   0.872526E+06   0.866077E+06   0.000000E+00   0.233999E+07   0.233999E+07   0.234300E+07  -0.587727E+00   0.233532E+07   0.233530E+07   0.804537E+01
   0.163001E-02   0.233757E+07   0.233728E+07   0.799321E+06   0.793769E+06   0.000000E+00   0.233752E+07   0.233752E+07   0.234028E+07  -0.586998E+00   0.233284E+07   0.233282E+07   0.828480E+01
   0.168526E-02   0.233498E+07   0.233467E+07   0.728667E+06   0.724087E+06   0.000000E+00   0.233493E+07   0.233493E+07   0.233744E+07  -0.586236E+00   0.233023E+07   0.233020E+07   0.852988E+01
   0.174238E-02   0.233225E+07   0.233191E+07   0.661084E+06   0.657537E+06   0.000000E+00   0.233219E+07   0.233219E+07   0.233448E+07  -0.585440E+00   0.232747E+07   0.232744E+07   0.878068E+01
   0.180144E-02   0.232938E+07   0.232901E+07   0.597079E+06   0.594609E+06   0.000000E+00   0.232931E+07   0.232931E+07   0.233138E+07  -0.584609E+00   0.232456E+07   0.232453E+07   0.903729E+01
   0.186250E-02   0.232635E+07   0.232596E+07   0.537131E+06   0.535762E+06   0.000000E+00   0.232628E+07   0.232628E+07   0.232814E+07  -0.583743E+00   0.232150E+07   0.232147E+07   0.929978E+01
   0.192563E-02   0.232317E+07   0.232276E+07   0.481677E+06   0.481407E+06   0.000000E+00   0.232310E+07   0.232310E+07   0.232477E+07  -0.582842E+00   0.231828E+07   0.231824E+07   0.956825E+01
   0.199090E-02   0.231983E+07   0.231939E+07   0.431094E+06   0.431891E+06   0.000000E+00   0.231975E+07   0.231975E+07   0.232125E+07  -0.581903E+00   0.231489E+07   0.231485E+07   0.984280E+01
   0.205838E-02   0.231632E+07   0.231585E+07   0.385678E+06   0.387479E+06   0.000000E+00   0.231624E+07   0.231624E+07   0.231758E+07  -0.580927E+00   0.231133E+07   0.231129E+07   0.101235E+02
   0.212815E-02   0.231264E+07   0.231214E+07   0.345628E+06   0.348334E+06   0.000000E+00   0.231255E+07   0.231255E+07   0.231375E+07  -0.579913E+00   0.230759E+07   0.230755E+07   0.104106E+02
   0.220028E-02   0.230878E+07   0.230825E+07   0.311028E+06   0.314507E+06   0.000000E+00   0.230869E+07   0.230869E+07   0.230977E+07  -0.578860E+00   0.230367E+07   0.230363E+07   0.107041E+02
   0.227486E-02   0.230474E+07   0.230417E+07   0.281831E+06   0.285916E+06   0.000000E+00   0.230465E+07   0.230465E+07   0.230563E+07  -0.577767E+00   0.229957E+07   0.229952E+07   0.110042E+02
   0.235197E-02   0.230052E+07   0.229991E+07   0.257849E+06   0.262340E+06   0.000000E+00   0.230042E+07   0.230042E+07   0.230132E+07  -0.576634E+00   0.229527E+07   0.229523E+07   0.113111E+02
   0.243169E-02   0.229610E+07   0.229545E+07   0.238743E+06   0.243416E+06   0.000000E+00   0.229599E+07   0.229599E+07   0.229683E+07  -0.575458E+00   0.229078E+07   0.229073E+07   0.116250E+02
   0.251411E-02   0.229149E+07   0.229079E+07   0.224028E+06   0.228643E+06   0.000000E+00   0.229137E+07   0.229137E+07   0.229215E+07  -0.574240E+00   0.228608E+07   0.228603E+07   0.119460E+02
   0.259932E-02   0.228667E+07   0.228593E+07   0.213080E+06   0.217389E+06   0.000000E+00   0.228655E+07   0.228655E+07   0.228729E+07  -0.572977E+00   0.228118E+07   0.228113E+07   0.122744E+02
   0.268743E-02   0.228165E+07   0.228085E+07   0.205155E+06   0.208920E+06   0.000000E+00   0.228151E+07   0.228151E+07   0.228223E+07  -0.571668E+00   0.227608E+07   0.227602E+07   0.126104E+02
   0.277852E-02   0.227641E+07   0.227556E+07   0.199420E+06   0.202428E+06   0.000000E+00   0.227627E+07   0.227627E+07   0.227696E+07  -0.570312E+00   0.227075E+07   0.227070E+07   0.129542E+02
   0.287270E-02   0.227096E+07   0.227005E+07   0.194994E+06   0.197072E+06   0.000000E+00   0.227080E+07   0.227080E+07   0.227148E+07  -0.568907E+00   0.226522E+07   0.226515E+07   0.133060E+02
   0.297007E-02   0.226528E+07   0.226432E+07   0.190997E+06   0.192033E+06   0.000000E+00   0.226512E+07   0.226512E+07   0.226578E+07  -0.567450E+00   0.225945E+07   0.225939E+07   0.136661E+02
   0.307074E-02   0.225937E+07   0.225834E+07   0.186612E+06   0.186568E+06   0.000000E+00   0.225920E+07   0.225920E+07   0.225985E+07  -0.565940E+00   0.225347E+07   0.225340E+07   0.140348E+02
   0.317482E-02   0.225323E+07   0.225214E+07   0.181145E+06   0.180068E+06   0.000000E+00   0.225305E+07   0.225305E+07   0.225367E+07  -0.564374E+00   0.224725E+07   0.224717E+07   0.144122E+02
   0.328243E-02   0.224685E+07   0.224568E+07   0.174088E+06   0.172111E+06   0.000000E+00   0.224666E+07   0.224666E+07   0.224726E+07  -0.562751E+00   0.224079E+07   0.224071E+07   0.147985E+02
   0.339369E-02   0.224023E+07   0.223898E+07   0.165168E+06   0.162509E+06   0.000000E+00   0.224002E+07   0.224002E+07   0.224059E+07  -0.561068E+00   0.223410E+07   0.223401E+07   0.151940E+02
   0.350872E-02   0.223335E+07   0.223202E+07   0.154386E+06   0.151327E+06   0.000000E+00   0.223313E+07   0.223313E+07   0.223366E+07  -0.559322E+00   0.222715E+07   0.222706E+07   0.155988E+02
   0.362765E-02   0.222622E+07   0.222479E+07   0.142024E+06   0.138884E+06   0.000000E+00   0.222598E+07   0.222598E+07   0.222646E+07  -0.557513E+00   0.221996E+07   0.221986E+07   0.160132E+02
   0.375061E-02   0.221882E+07   0.221730E+07   0.128631E+06   0.125723E+06   0.000000E+00   0.221856E+07   0.221856E+07   0.221900E+07  -0.555637E+00   0.221251E+07   0.221240E+07   0.164373E+02
   0.387774E-02   0.221115E+07   0.220953E+07   0.114959E+06   0.112546E+06   0.000000E+00   0.221088E+07   0.221088E+07   0.221127E+07  -0.553693E+00   0.220479E+07   0.220468E+07   0.168712E+02
   0.400917E-02   0.220320E+07   0.220148E+07   0.101878E+06   0.100119E+06   0.000000E+00   0.220291E+07   0.220291E+07   0.220326E+07  -0.551680E+00   0.219680E+07   0.219668E+07   0.173151E+02
   0.414506E-02   0.219498E+07   0.219314E+07   0.902494E+05   0.891592E+05   0.000000E+00   0.219467E+07   0.219467E+07   0.219498E+07  -0.549596E+00   0.218853E+07   0.218841E+07   0.177691E+02
   0.428556E-02   0.218646E+07   0.218450E+07   0.807940E+05   0.802119E+05   0.000000E+00   0.218613E+07   0.218613E+07   0.218641E+07  -0.547439E+00   0.217997E+07   0.217984E+07   0.182335E+02
   0.443082E-02   0.217765E+07   0.217555E+07   0.739561E+05   0.735481E+05   0.000000E+00   0.217729E+07   0.217729E+07   0.217755E+07  -0.545210E+00   0.217112E+07   0.217098E+07   0.187082E+02
   0.458100E-02   0.216853E+07   0.216630E+07   0.698033E+05   0.690959E+05   0.000000E+00   0.216816E+07   0.216816E+07   0.216840E+07  -0.542906E+00   0.216197E+07   0.216182E+07   0.191935E+02
   0.473628E-02   0.215911E+07   0.215673E+07   0.679796E+05   0.664335E+05   0.000000E+00   0.215871E+07   0.215871E+07   0.215894E+07  -0.540526E+00   0.215251E+07   0.215236E+07   0.196896E+02
   0.489681E-02   0.214937E+07   0.214683E+07   0.660513E+05   0.660482E+05   0.000000E+00   0.214894E+07   0.214894E+07   0.214917E+07  -0.538069E+00   0.214272E+07   0.214256E+07   0.201966E+02
   0.506279E-02   0.213931E+07   0.213661E+07   0.615073E+05   0.615044E+05   0.000000E+00   0.213886E+07   0.213886E+07   0.213907E+07  -0.535533E+00   0.213263E+07   0.213245E+07   0.207149E+02
   0.523440E-02   0.212893E+07   0.212605E+07   0.572654E+05   0.572628E+05   0.000000E+00   0.212844E+07   0.212844E+07   0.212864E+07  -0.532915E+00   0.212221E+07   0.212203E+07   0.212444E+02
   0.541182E-02   0.211821E+07   0.211514E+07   0.533061E+05   0.533037E+05   0.000000E+00   0.211769E+07   0.211769E+07   0.211788E+07  -0.530214E+00   0.211146E+07   0.211127E+07   0.217852E+02
   0.559525E-02   0.210715E+07   0.210389E+07   0.496110E+05   0.496087E+05   0.000000E+00   0.210660E+07   0.210660E+07   0.210678E+07  -0.527429E+00   0.210038E+07   0.210017E+07   0.223375E+02
   0.578490E-02   0.209575E+07   0.209227E+07   0.461629E+05   0.461608E+05   0.000000E+00   0.209517E+07   0.209517E+07   0.209533E+07  -0.524557E+00   0.208895E+07   0.208873E+07   0.229013E+02
   0.598098E-02   0.208400E+07   0.208029E+07   0.429456E+05   0.429437E+05   0.000000E+00   0.208338E+07   0.208338E+07   0.208353E+07  -0.521597E+00   0.207717E+07   0.207694E+07   0.234766E+02
   0.618371E-02   0.207189E+07   0.206794E+07   0.399442E+05   0.399424E+05   0.000000E+00   0.207123E+07   0.207123E+07   0.207137E+07  -0.518548E+00   0.206503E+07   0.206478E+07   0.240635E+02
   0.639331E-02   0.205942E+07   0.205522E+07   0.371445E+05   0.371428E+05   0.000000E+00   0.205871E+07   0.205871E+07   0.205884E+07  -0.515408E+00   0.205253E+07   0.205227E+07   0.246620E+02
   0.661001E-02   0.204657E+07   0.204210E+07   0.345334E+05   0.345318E+05   0.000000E+00   0.204582E+07   0.204582E+07   0.204594E+07  -0.512175E+00   0.203966E+07   0.203939E+07   0.252720E+02
   0.683405E-02   0.203336E+07   0.202860E+07   0.320984E+05   0.320969E+05   0.000000E+00   0.203256E+07   0.203256E+07   0.203267E+07  -0.508848E+00   0.202641E+07   0.202612E+07   0.258934E+02
   0.706570E-02   0.201976E+07   0.201469E+07   0.298281E+05   0.298267E+05   0.000000E+00   0.201891E+07   0.201891E+07   0.201901E+07  -0.505425E+00   0.201279E+07   0.201248E+07   0.265262E+02
   0.730519E-02   0.200577E+07   0.200038E+07   0.277115E+05   0.277103E+05   0.000000E+00   0.200486E+07   0.200486E+07   0.200496E+07  -0.501905E+00   0.199877E+07   0.199845E+07   0.271702E+02
   0.755280E-02   0.199139E+07   0.198566E+07   0.257387E+05   0.257375E+05   0.000000E+00   0.199043E+07   0.199043E+07   0.199052E+07  -0.498286E+00   0.198436E+07   0.198402E+07   0.278251E+02
   0.780880E-02   0.197661E+07   0.197052E+07   0.239002E+05   0.238991E+05   0.000000E+00   0.197558E+07   0.197558E+07   0.197567E+07  -0.494566E+00   0.196956E+07   0.196919E+07   0.284908E+02
   0.807348E-02   0.196142E+07   0.195495E+07   0.221870E+05   0.221859E+05   0.000000E+00   0.196033E+07   0.196033E+07   0.196041E+07  -0.490744E+00   0.195434E+07   0.195395E+07   0.291667E+02
   0.834713E-02   0.194582E+07   0.193894E+07   0.205909E+05   0.205899E+05   0.000000E+00   0.194467E+07   0.194467E+07   0.194474E+07  -0.486819E+00   0.193871E+07   0.193830E+07   0.298527E+02
   0.863006E-02   0.192981E+07   0.192250E+07   0.191042E+05   0.191033E+05   0.000000E+00   0.192858E+07   0.192858E+07   0.192865E+07  -0.482788E+00   0.192267E+07   0.192223E+07   0.305481E+02
   0.892258E-02   0.191337E+07   0.190561E+07   0.177196E+05   0.177187E+05   0.000000E+00   0.191207E+07   0.191207E+07   0.191213E+07  -0.478651E+00   0.190619E+07   0.190574E+07   0.312524E+02
   0.922501E-02   0.189651E+07   0.188826E+07   0.164303E+05   0.164295E+05   0.000000E+00   0.189512E+07   0.189512E+07   0.189518E+07  -0.474406E+00   0.188929E+07   0.188881E+07   0.319649E+02
   0.953769E-02   0.187920E+07   0.187045E+07   0.152300E+05   0.152293E+05   0.000000E+00   0.187773E+07   0.187773E+07   0.187779E+07  -0.470051E+00   0.187195E+07   0.187144E+07   0.326849E+02
   0.986097E-02   0.186146E+07   0.185217E+07   0.141128E+05   0.141121E+05   0.000000E+00   0.185990E+07   0.185990E+07   0.185995E+07  -0.465585E+00   0.185417E+07   0.185363E+07   0.334115E+02
   0.101952E-01   0.184328E+07   0.183342E+07   0.130731E+05   0.130725E+05   0.000000E+00   0.184162E+07   0.184162E+07   0.184167E+07  -0.461006E+00   0.183594E+07   0.183537E+07   0.341437E+02
   0.105408E-01   0.182464E+07   0.181419E+07   0.121057E+05   0.121052E+05   0.000000E+00   0.182288E+07   0.182288E+07   0.182293E+07  -0.456313E+00   0.181726E+07   0.181666E+07   0.348804E+02
   0.108981E-01   0.180554E+07   0.179447E+07   0.112059E+05   0.112054E+05   0.000000E+00   0.180368E+07   0.180368E+07   0.180372E+07  -0.451505E+00   0.179812E+07   0.179748E+07   0.356203E+02
   0.112675E-01   0.178599E+07   0.177425E+07   0.103690E+05   0.103685E+05   0.000000E+00   0.178402E+07   0.178402E+07   0.178405E+07  -0.446580E+00   0.177851E+07   0.177784E+07   0.363620E+02
   0.116494E-01   0.176596E+07   0.175353E+07   0.959088E+04   0.959044E+04   0.000000E+00   0.176388E+07   0.176388E+07   0.176391E+07  -0.441536E+00   0.175843E+07   0.175772E+07   0.371039E+02
   0.120442E-01   0.174547E+07   0.173231E+07   0.886755E+04   0.886714E+04   0.000000E+00   0.174326E+07   0.174326E+07   0.174329E+07  -0.436374E+00   0.173788E+07   0.173713E+07   0.378441E+02
   0.124525E-01   0.172450E+07   0.171058E+07   0.819532E+04   0.819494E+04   0.000000E+00   0.172216E+07   0.172216E+07   0.172219E+07  -0.431091E+00   0.171685E+07   0.171606E+07   0.385808E+02
   0.128745E-01   0.170305E+07   0.168832E+07   0.757073E+04   0.757038E+04   0.000000E+00   0.170058E+07   0.170058E+07   0.170060E+07  -0.425687E+00   0.169533E+07   0.169450E+07   0.393118E+02
   0.133109E-01   0.168111E+07   0.166555E+07   0.699057E+04   0.699025E+04   0.000000E+00   0.167850E+07   0.167850E+07   0.167852E+07  -0.420160E+00   0.167333E+07   0.167246E+07   0.400346E+02
   0.137621E-01   0.165869E+07   0.164226E+07   0.645182E+04   0.645152E+04   0.000000E+00   0.165593E+07   0.165593E+07   0.165596E+07  -0.414509E+00   0.165084E+07   0.164992E+07   0.407466E+02
   0.142286E-01   0.163578E+07   0.161844E+07   0.595167E+04   0.595139E+04   0.000000E+00   0.163287E+07   0.163287E+07   0.163289E+07  -0.408735E+00   0.162785E+07   0.162688E+07   0.414450E+02
   0.147108E-01   0.161238E+07   0.159409E+07   0.548749E+04   0.548724E+04   0.000000E+00   0.160931E+07   0.160931E+07   0.160933E+07  -0.402837E+00   0.160437E+07   0.160335E+07   0.421266E+02
   0.152095E-01   0.158849E+07   0.156921E+07   0.505683E+04   0.505660E+04   0.000000E+00   0.158525E+07   0.158525E+07   0.158527E+07  -0.396814E+00   0.158039E+07   0.157933E+07   0.427880E+02
   0.157250E-01   0.156411E+07   0.154380E+07   0.465741E+04   0.465719E+04   0.000000E+00   0.156070E+07   0.156070E+07   0.156071E+07  -0.390667E+00   0.155592E+07   0.155480E+07   0.434254E+02
   0.162580E-01   0.153924E+07   0.151787E+07   0.428708E+04   0.428688E+04   0.000000E+00   0.153565E+07   0.153565E+07   0.153566E+07  -0.384395E+00   0.153096E+07   0.152978E+07   0.440350E+02
   0.168091E-01   0.151388E+07   0.149141E+07   0.394386E+04   0.394368E+04   0.000000E+00   0.151010E+07   0.151010E+07   0.151012E+07  -0.378001E+00   0.150550E+07   0.150427E+07   0.446124E+02
   0.173788E-01   0.148804E+07   0.146444E+07   0.362588E+04   0.362571E+04   0.000000E+00   0.148407E+07   0.148407E+07   0.148409E+07  -0.371485E+00   0.147956E+07   0.147827E+07   0.451530E+02
   0.179679E-01   0.146172E+07   0.143696E+07   0.333141E+04   0.333126E+04   0.000000E+00   0.145756E+07   0.145756E+07   0.145758E+07  -0.364848E+00   0.145314E+07   0.145180E+07   0.456519E+02
   0.185769E-01   0.143494E+07   0.140899E+07   0.305883E+04   0.305869E+04   0.000000E+00   0.143058E+07   0.143058E+07   0.143059E+07  -0.358093E+00   0.142625E+07   0.142485E+07   0.461040E+02
   0.192066E-01   0.140770E+07   0.138054E+07   0.280663E+04   0.280650E+04   0.000000E+00   0.140314E+07   0.140314E+07   0.140315E+07  -0.351224E+00   0.139890E+07   0.139744E+07   0.465038E+02
   0.198576E-01   0.138002E+07   0.135162E+07   0.257340E+04   0.257328E+04   0.000000E+00   0.137525E+07   0.137525E+07   0.137526E+07  -0.344243E+00   0.137111E+07   0.136959E+07   0.468455E+02
   0.205306E-01   0.135192E+07   0.132226E+07   0.235783E+04   0.235772E+04   0.000000E+00   0.134694E+07   0.134694E+07   0.134695E+07  -0.337155E+00   0.134290E+07   0.134131E+07   0.471230E+02
   0.212265E-01   0.132341E+07   0.129249E+07   0.215869E+04   0.215859E+04   0.000000E+00   0.131822E+07   0.131822E+07   0.131822E+07  -0.329965E+00   0.131428E+07   0.131263E+07   0.473302E+02
   0.219460E-01   0.129452E+07   0.126233E+07   0.197484E+04   0.197475E+04   0.000000E+00   0.128911E+07   0.128911E+07   0.128912E+07  -0.322679E+00   0.128527E+07   0.128357E+07   0.474605E+02
   0.226899E-01   0.126527E+07   0.123182E+07   0.180523E+04   0.180514E+04   0.000000E+00   0.125965E+07   0.125965E+07   0.125966E+07  -0.315306E+00   0.125592E+07   0.125415E+07   0.475075E+02
   0.234589E-01   0.123570E+07   0.120100E+07   0.164885E+04   0.164877E+04   0.000000E+00   0.122988E+07   0.122988E+07   0.122988E+07  -0.307852E+00   0.122625E+07   0.122442E+07   0.474644E+02
   0.242541E-01   0.120585E+07   0.116992E+07   0.150477E+04   0.150470E+04   0.000000E+00   0.119982E+07   0.119982E+07   0.119983E+07  -0.300328E+00   0.119629E+07   0.119441E+07   0.473246E+02
   0.250762E-01   0.117576E+07   0.113863E+07   0.137215E+04   0.137209E+04   0.000000E+00   0.116953E+07   0.116953E+07   0.116953E+07  -0.292745E+00   0.116610E+07   0.116417E+07   0.470814E+02
   0.259261E-01   0.114547E+07   0.110719E+07   0.125017E+04   0.125011E+04   0.000000E+00   0.113904E+07   0.113904E+07   0.113905E+07  -0.285114E+00   0.113572E+07   0.113374E+07   0.467285E+02
   0.268049E-01   0.111504E+07   0.107566E+07   0.113807E+04   0.113802E+04   0.000000E+00   0.110843E+07   0.110843E+07   0.110843E+07  -0.277451E+00   0.110521E+07   0.110318E+07   0.462598E+02
   0.277135E-01   0.108453E+07   0.104412E+07   0.103517E+04   0.103513E+04   0.000000E+00   0.107774E+07   0.107774E+07   0.107775E+07  -0.269770E+00   0.107463E+07   0.107256E+07   0.456695E+02
   0.286528E-01   0.105400E+07   0.101264E+07   0.940810E+03   0.940767E+03   0.000000E+00   0.104705E+07   0.104705E+07   0.104705E+07  -0.262087E+00   0.104405E+07   0.104193E+07   0.449526E+02
   0.296240E-01   0.102352E+07   0.981318E+06   0.854372E+03   0.854333E+03   0.000000E+00   0.101643E+07   0.101643E+07   0.101643E+07  -0.254423E+00   0.101353E+07   0.101139E+07   0.441048E+02
   0.306281E-01   0.993168E+06   0.950243E+06   0.775290E+03   0.775255E+03   0.000000E+00   0.985961E+06   0.985961E+06   0.985963E+06  -0.246795E+00   0.983158E+06   0.980994E+06   0.431227E+02
   0.316662E-01   0.963032E+06   0.919513E+06   0.703030E+03   0.702998E+03   0.000000E+00   0.955725E+06   0.955725E+06   0.955728E+06  -0.239227E+00   0.953021E+06   0.950842E+06   0.420041E+02
   0.327396E-01   0.933198E+06   0.889235E+06   0.637092E+03   0.637062E+03   0.000000E+00   0.925816E+06   0.925816E+06   0.925818E+06  -0.231740E+00   0.923209E+06   0.921022E+06   0.407482E+02
   0.338493E-01   0.903756E+06   0.859516E+06   0.577008E+03   0.576981E+03   0.000000E+00   0.896328E+06   0.896328E+06   0.896330E+06  -0.224359E+00   0.893814E+06   0.891631E+06   0.393558E+02
   0.349966E-01   0.874802E+06   0.830468E+06   0.522338E+03   0.522314E+03   0.000000E+00   0.867358E+06   0.867358E+06   0.867360E+06  -0.217108E+00   0.864934E+06   0.862765E+06   0.378295E+02
   0.361828E-01   0.846433E+06   0.802201E+06   0.472670E+03   0.472649E+03   0.000000E+00   0.839006E+06   0.839006E+06   0.839008E+06  -0.210011E+00   0.836669E+06   0.834524E+06   0.361739E+02
   0.374093E-01   0.818594E+06   0.774675E+06   0.427537E+03   0.427517E+03   0.000000E+00   0.811220E+06   0.811220E+06   0.811221E+06  -0.203055E+00   0.808965E+06   0.806856E+06   0.343976E+02
   0.386772E-01   0.791454E+06   0.748071E+06   0.386624E+03   0.386607E+03   0.000000E+00   0.784170E+06   0.784170E+06   0.784171E+06  -0.196285E+00   0.781994E+06   0.779933E+06   0.325092E+02
   0.399882E-01   0.765181E+06   0.722562E+06   0.349630E+03   0.349614E+03   0.000000E+00   0.758025E+06   0.758025E+06   0.758026E+06  -0.189740E+00   0.755922E+06   0.753922E+06   0.305202E+02
   0.413436E-01   0.739877E+06   0.698258E+06   0.316237E+03   0.316223E+03   0.000000E+00   0.732889E+06   0.732889E+06   0.732890E+06  -0.183448E+00   0.730854E+06   0.728927E+06   0.284451E+02
   0.427450E-01   0.715626E+06   0.675241E+06   0.286140E+03   0.286127E+03   0.000000E+00   0.708845E+06   0.708845E+06   0.708846E+06  -0.177430E+00   0.706874E+06   0.705032E+06   0.263018E+02
   0.441938E-01   0.692486E+06   0.653564E+06   0.259045E+03   0.259033E+03   0.000000E+00   0.685951E+06   0.685951E+06   0.685952E+06  -0.171699E+00   0.684036E+06   0.682290E+06   0.241107E+02
   0.456918E-01   0.670482E+06   0.633240E+06   0.234671E+03   0.234660E+03   0.000000E+00   0.664229E+06   0.664229E+06   0.664229E+06  -0.166262E+00   0.662366E+06   0.660727E+06   0.218951E+02
   0.472405E-01   0.649607E+06   0.614246E+06   0.212749E+03   0.212739E+03   0.000000E+00   0.643670E+06   0.643670E+06   0.643671E+06  -0.161116E+00   0.641854E+06   0.640331E+06   0.196810E+02
   0.488417E-01   0.629825E+06   0.596518E+06   0.193026E+03   0.193017E+03   0.000000E+00   0.624233E+06   0.624233E+06   0.624234E+06  -0.156251E+00   0.622459E+06   0.621059E+06   0.174961E+02
   0.504972E-01   0.611073E+06   0.579962E+06   0.175268E+03   0.175260E+03   0.000000E+00   0.605849E+06   0.605849E+06   0.605850E+06  -0.151649E+00   0.604113E+06   0.602841E+06   0.153700E+02
   0.522088E-01   0.593267E+06   0.564454E+06   0.159259E+03   0.159251E+03   0.000000E+00   0.588430E+06   0.588430E+06   0.588430E+06  -0.147289E+00   0.586727E+06   0.585587E+06   0.133324E+02
   0.539784E-01   0.576345E+06   0.549884E+06   0.144811E+03   0.144805E+03   0.000000E+00   0.571902E+06   0.571902E+06   0.571902E+06  -0.143152E+00   0.570230E+06   0.569221E+06   0.114137E+02
   0.558080E-01   0.560265E+06   0.536157E+06   0.131765E+03   0.131759E+03   0.000000E+00   0.556217E+06   0.556217E+06   0.556218E+06  -0.139226E+00   0.554575E+06   0.553693E+06   0.964253E+01
   0.576997E-01   0.544831E+06   0.523021E+06   0.119939E+03   0.119934E+03   0.000000E+00   0.541169E+06   0.541169E+06   0.541169E+06  -0.135459E+00   0.539554E+06   0.538794E+06   0.804507E+01
   0.596554E-01   0.530418E+06   0.510793E+06   0.109298E+03   0.109293E+03   0.000000E+00   0.527123E+06   0.527123E+06   0.527124E+06  -0.131943E+00   0.525536E+06   0.524887E+06   0.664038E+01
   0.616774E-01   0.515915E+06   0.498295E+06   0.995067E+02   0.995021E+02   0.000000E+00   0.512956E+06   0.512956E+06   0.512956E+06  -0.128397E+00   0.511398E+06   0.510847E+06   0.545346E+01
