#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.178304E+08   0.178303E+08   0.180959E+07   0.181418E+07   0.000000E+00   0.178304E+08   0.178304E+08   0.178311E+08  -0.513012E+00   0.117928E+08   0.117928E+08   0.549029E+00
   0.836874E-03   0.178224E+08   0.178223E+08   0.164642E+07   0.165102E+07   0.000000E+00   0.178224E+08   0.178224E+08   0.178230E+08  -0.512773E+00   0.117874E+08   0.117874E+08   0.564978E+00
   0.865240E-03   0.178140E+08   0.178139E+08   0.151701E+07   0.152137E+07   0.000000E+00   0.178139E+08   0.178139E+08   0.178145E+08  -0.512523E+00   0.117818E+08   0.117818E+08   0.581326E+00
   0.894567E-03   0.178051E+08   0.178050E+08   0.141713E+07   0.142099E+07   0.000000E+00   0.178051E+08   0.178051E+08   0.178056E+08  -0.512260E+00   0.117758E+08   0.117758E+08   0.598083E+00
   0.924889E-03   0.177958E+08   0.177957E+08   0.134166E+07   0.134477E+07   0.000000E+00   0.177958E+08   0.177958E+08   0.177963E+08  -0.511986E+00   0.117696E+08   0.117696E+08   0.615260E+00
   0.956238E-03   0.177860E+08   0.177859E+08   0.128481E+07   0.128696E+07   0.000000E+00   0.177860E+08   0.177860E+08   0.177865E+08  -0.511698E+00   0.117631E+08   0.117631E+08   0.632869E+00
   0.988650E-03   0.177757E+08   0.177756E+08   0.124041E+07   0.124145E+07   0.000000E+00   0.177757E+08   0.177757E+08   0.177762E+08  -0.511396E+00   0.117562E+08   0.117562E+08   0.650923E+00
   0.102216E-02   0.177649E+08   0.177647E+08   0.120226E+07   0.120208E+07   0.000000E+00   0.177648E+08   0.177648E+08   0.177653E+08  -0.511081E+00   0.117490E+08   0.117490E+08   0.669435E+00
   0.105681E-02   0.177535E+08   0.177534E+08   0.116452E+07   0.116309E+07   0.000000E+00   0.177535E+08   0.177535E+08   0.177540E+08  -0.510750E+00   0.117414E+08   0.117414E+08   0.688417E+00
   0.109263E-02   0.177416E+08   0.177414E+08   0.112215E+07   0.111953E+07   0.000000E+00   0.177416E+08   0.177416E+08   0.177420E+08  -0.510403E+00   0.117334E+08   0.117334E+08   0.707883E+00
   0.112966E-02   0.177291E+08   0.177289E+08   0.107132E+07   0.106765E+07   0.000000E+00   0.177291E+08   0.177291E+08   0.177295E+08  -0.510040E+00   0.117251E+08   0.117251E+08   0.727846E+00
   0.116795E-02   0.177160E+08   0.177158E+08   0.100979E+07   0.100527E+07   0.000000E+00   0.177159E+08   0.177159E+08   0.177163E+08  -0.509660E+00   0.117164E+08   0.117164E+08   0.748318E+00
   0.120754E-02   0.177022E+08   0.177020E+08   0.937125E+06   0.932009E+06   0.000000E+00   0.177022E+08   0.177022E+08   0.177026E+08  -0.509261E+00   0.117072E+08   0.117072E+08   0.769313E+00
   0.124847E-02   0.176878E+08   0.176876E+08   0.854780E+06   0.849334E+06   0.000000E+00   0.176878E+08   0.176878E+08   0.176881E+08  -0.508844E+00   0.116976E+08   0.116976E+08   0.790843E+00
   0.129079E-02   0.176727E+08   0.176725E+08   0.765977E+06   0.760432E+06   0.000000E+00   0.176727E+08   0.176727E+08   0.176730E+08  -0.508406E+00   0.116876E+08   0.116876E+08   0.812921E+00
   0.133454E-02   0.176569E+08   0.176567E+08   0.675321E+06   0.669830E+06   0.000000E+00   0.176568E+08   0.176568E+08   0.176571E+08  -0.507949E+00   0.116771E+08   0.116771E+08   0.835560E+00
   0.137977E-02   0.176403E+08   0.176401E+08   0.588196E+06   0.582793E+06   0.000000E+00   0.176403E+08   0.176403E+08   0.176405E+08  -0.507469E+00   0.116661E+08   0.116661E+08   0.858772E+00
   0.142654E-02   0.176230E+08   0.176227E+08   0.509979E+06   0.504543E+06   0.000000E+00   0.176229E+08   0.176229E+08   0.176231E+08  -0.506968E+00   0.116546E+08   0.116546E+08   0.882570E+00
   0.147489E-02   0.176048E+08   0.176046E+08   0.445157E+06   0.439408E+06   0.000000E+00   0.176048E+08   0.176048E+08   0.176050E+08  -0.506444E+00   0.116426E+08   0.116426E+08   0.906968E+00
   0.152488E-02   0.175859E+08   0.175856E+08   0.396489E+06   0.390016E+06   0.000000E+00   0.175858E+08   0.175858E+08   0.175860E+08  -0.505895E+00   0.116300E+08   0.116300E+08   0.931980E+00
   0.157657E-02   0.175660E+08   0.175657E+08   0.364391E+06   0.356715E+06   0.000000E+00   0.175660E+08   0.175660E+08   0.175661E+08  -0.505322E+00   0.116168E+08   0.116168E+08   0.957620E+00
   0.163001E-02   0.175453E+08   0.175449E+08   0.346689E+06   0.337368E+06   0.000000E+00   0.175452E+08   0.175452E+08   0.175453E+08  -0.504723E+00   0.116031E+08   0.116031E+08   0.983903E+00
   0.168526E-02   0.175236E+08   0.175232E+08   0.104578E+06   0.104578E+06   0.000000E+00   0.175235E+08   0.175235E+08   0.175236E+08  -0.504094E+00   0.115888E+08   0.115888E+08   0.101084E+01
   0.174238E-02   0.175010E+08   0.175006E+08   0.977143E+05   0.977135E+05   0.000000E+00   0.175009E+08   0.175009E+08   0.175009E+08  -0.503442E+00   0.115738E+08   0.115738E+08   0.103846E+01
   0.180144E-02   0.174773E+08   0.174769E+08   0.912950E+05   0.912944E+05   0.000000E+00   0.174772E+08   0.174772E+08   0.174773E+08  -0.502760E+00   0.115581E+08   0.115581E+08   0.106677E+01
   0.186250E-02   0.174526E+08   0.174522E+08   0.852920E+05   0.852914E+05   0.000000E+00   0.174526E+08   0.174526E+08   0.174526E+08  -0.502049E+00   0.115418E+08   0.115417E+08   0.109579E+01
   0.192563E-02   0.174269E+08   0.174264E+08   0.796784E+05   0.796778E+05   0.000000E+00   0.174268E+08   0.174268E+08   0.174268E+08  -0.501307E+00   0.115247E+08   0.115247E+08   0.112553E+01
   0.199090E-02   0.174000E+08   0.173995E+08   0.744291E+05   0.744285E+05   0.000000E+00   0.173999E+08   0.173999E+08   0.174000E+08  -0.500534E+00   0.115069E+08   0.115069E+08   0.115602E+01
   0.205838E-02   0.173720E+08   0.173715E+08   0.695206E+05   0.695200E+05   0.000000E+00   0.173719E+08   0.173719E+08   0.173719E+08  -0.499726E+00   0.114883E+08   0.114883E+08   0.118727E+01
   0.212815E-02   0.173428E+08   0.173422E+08   0.649309E+05   0.649305E+05   0.000000E+00   0.173427E+08   0.173427E+08   0.173427E+08  -0.498885E+00   0.114690E+08   0.114690E+08   0.121930E+01
   0.220028E-02   0.173123E+08   0.173118E+08   0.606397E+05   0.606392E+05   0.000000E+00   0.173122E+08   0.173122E+08   0.173123E+08  -0.498009E+00   0.114488E+08   0.114488E+08   0.125213E+01
   0.227486E-02   0.172806E+08   0.172800E+08   0.566275E+05   0.566271E+05   0.000000E+00   0.172805E+08   0.172805E+08   0.172805E+08  -0.497096E+00   0.114278E+08   0.114278E+08   0.128577E+01
   0.235197E-02   0.172476E+08   0.172469E+08   0.528764E+05   0.528760E+05   0.000000E+00   0.172475E+08   0.172475E+08   0.172475E+08  -0.496145E+00   0.114060E+08   0.114060E+08   0.132025E+01
   0.243169E-02   0.172132E+08   0.172125E+08   0.493696E+05   0.493693E+05   0.000000E+00   0.172131E+08   0.172131E+08   0.172131E+08  -0.495155E+00   0.113832E+08   0.113832E+08   0.135557E+01
   0.251411E-02   0.171774E+08   0.171767E+08   0.460914E+05   0.460910E+05   0.000000E+00   0.171773E+08   0.171773E+08   0.171773E+08  -0.494125E+00   0.113595E+08   0.113595E+08   0.139177E+01
   0.259932E-02   0.171402E+08   0.171394E+08   0.430269E+05   0.430266E+05   0.000000E+00   0.171401E+08   0.171401E+08   0.171401E+08  -0.493053E+00   0.113349E+08   0.113349E+08   0.142886E+01
   0.268743E-02   0.171015E+08   0.171007E+08   0.401624E+05   0.401621E+05   0.000000E+00   0.171014E+08   0.171014E+08   0.171014E+08  -0.491939E+00   0.113093E+08   0.113093E+08   0.146686E+01
   0.277852E-02   0.170613E+08   0.170604E+08   0.374850E+05   0.374847E+05   0.000000E+00   0.170611E+08   0.170611E+08   0.170611E+08  -0.490781E+00   0.112826E+08   0.112826E+08   0.150579E+01
   0.287270E-02   0.170195E+08   0.170185E+08   0.349826E+05   0.349823E+05   0.000000E+00   0.170193E+08   0.170193E+08   0.170193E+08  -0.489578E+00   0.112550E+08   0.112550E+08   0.154568E+01
   0.297007E-02   0.169760E+08   0.169750E+08   0.326438E+05   0.326436E+05   0.000000E+00   0.169759E+08   0.169759E+08   0.169759E+08  -0.488328E+00   0.112262E+08   0.112262E+08   0.158653E+01
   0.307074E-02   0.169309E+08   0.169298E+08   0.304582E+05   0.304579E+05   0.000000E+00   0.169308E+08   0.169308E+08   0.169308E+08  -0.487030E+00   0.111964E+08   0.111964E+08   0.162838E+01
   0.317482E-02   0.168841E+08   0.168829E+08   0.284157E+05   0.284155E+05   0.000000E+00   0.168839E+08   0.168839E+08   0.168839E+08  -0.485683E+00   0.111654E+08   0.111654E+08   0.167125E+01
   0.328243E-02   0.168356E+08   0.168343E+08   0.265072E+05   0.265070E+05   0.000000E+00   0.168354E+08   0.168354E+08   0.168354E+08  -0.484285E+00   0.111333E+08   0.111333E+08   0.171514E+01
   0.339369E-02   0.167852E+08   0.167838E+08   0.247240E+05   0.247238E+05   0.000000E+00   0.167850E+08   0.167850E+08   0.167850E+08  -0.482835E+00   0.110999E+08   0.110999E+08   0.176010E+01
   0.350872E-02   0.167330E+08   0.167315E+08   0.230579E+05   0.230578E+05   0.000000E+00   0.167327E+08   0.167327E+08   0.167327E+08  -0.481332E+00   0.110654E+08   0.110654E+08   0.180613E+01
   0.362765E-02   0.166788E+08   0.166773E+08   0.215015E+05   0.215013E+05   0.000000E+00   0.166786E+08   0.166786E+08   0.166786E+08  -0.479774E+00   0.110296E+08   0.110295E+08   0.185326E+01
   0.375061E-02   0.166227E+08   0.166211E+08   0.200475E+05   0.200473E+05   0.000000E+00   0.166225E+08   0.166225E+08   0.166225E+08  -0.478160E+00   0.109925E+08   0.109924E+08   0.190151E+01
   0.387774E-02   0.165647E+08   0.165629E+08   0.186893E+05   0.186892E+05   0.000000E+00   0.165644E+08   0.165644E+08   0.165644E+08  -0.476488E+00   0.109540E+08   0.109540E+08   0.195090E+01
   0.400917E-02   0.165045E+08   0.165026E+08   0.174208E+05   0.174206E+05   0.000000E+00   0.165042E+08   0.165042E+08   0.165042E+08  -0.474758E+00   0.109142E+08   0.109142E+08   0.200146E+01
   0.414506E-02   0.164423E+08   0.164403E+08   0.162360E+05   0.162359E+05   0.000000E+00   0.164420E+08   0.164420E+08   0.164420E+08  -0.472967E+00   0.108731E+08   0.108730E+08   0.205319E+01
   0.428556E-02   0.163779E+08   0.163758E+08   0.151296E+05   0.151295E+05   0.000000E+00   0.163776E+08   0.163776E+08   0.163776E+08  -0.471114E+00   0.108305E+08   0.108305E+08   0.210613E+01
   0.443082E-02   0.163114E+08   0.163091E+08   0.140965E+05   0.140964E+05   0.000000E+00   0.163110E+08   0.163110E+08   0.163110E+08  -0.469198E+00   0.107864E+08   0.107864E+08   0.216028E+01
   0.458100E-02   0.162425E+08   0.162401E+08   0.131319E+05   0.131318E+05   0.000000E+00   0.162421E+08   0.162421E+08   0.162421E+08  -0.467218E+00   0.107409E+08   0.107409E+08   0.221568E+01
   0.473628E-02   0.161714E+08   0.161689E+08   0.122313E+05   0.122312E+05   0.000000E+00   0.161710E+08   0.161710E+08   0.161710E+08  -0.465172E+00   0.106939E+08   0.106938E+08   0.227233E+01
   0.489681E-02   0.160980E+08   0.160953E+08   0.113906E+05   0.113905E+05   0.000000E+00   0.160975E+08   0.160975E+08   0.160976E+08  -0.463059E+00   0.106453E+08   0.106453E+08   0.233026E+01
   0.506279E-02   0.160222E+08   0.160193E+08   0.106059E+05   0.106058E+05   0.000000E+00   0.160217E+08   0.160217E+08   0.160217E+08  -0.460876E+00   0.105951E+08   0.105951E+08   0.238947E+01
   0.523440E-02   0.159439E+08   0.159408E+08   0.987347E+04   0.987339E+04   0.000000E+00   0.159434E+08   0.159434E+08   0.159434E+08  -0.458624E+00   0.105433E+08   0.105433E+08   0.244999E+01
   0.541182E-02   0.158632E+08   0.158599E+08   0.918997E+04   0.918991E+04   0.000000E+00   0.158626E+08   0.158626E+08   0.158626E+08  -0.456300E+00   0.104899E+08   0.104899E+08   0.251182E+01
   0.559525E-02   0.157799E+08   0.157764E+08   0.855220E+04   0.855213E+04   0.000000E+00   0.157793E+08   0.157793E+08   0.157793E+08  -0.453904E+00   0.104348E+08   0.104348E+08   0.257498E+01
   0.578490E-02   0.156940E+08   0.156903E+08   0.795714E+04   0.795708E+04   0.000000E+00   0.156934E+08   0.156934E+08   0.156934E+08  -0.451433E+00   0.103780E+08   0.103780E+08   0.263947E+01
   0.598098E-02   0.156055E+08   0.156015E+08   0.740202E+04   0.740196E+04   0.000000E+00   0.156049E+08   0.156049E+08   0.156049E+08  -0.448886E+00   0.103195E+08   0.103194E+08   0.270529E+01
   0.618371E-02   0.155144E+08   0.155101E+08   0.688421E+04   0.688416E+04   0.000000E+00   0.155137E+08   0.155137E+08   0.155137E+08  -0.446262E+00   0.102591E+08   0.102591E+08   0.277246E+01
   0.639331E-02   0.154205E+08   0.154160E+08   0.640127E+04   0.640122E+04   0.000000E+00   0.154197E+08   0.154197E+08   0.154197E+08  -0.443560E+00   0.101970E+08   0.101970E+08   0.284096E+01
   0.661001E-02   0.153238E+08   0.153190E+08   0.595090E+04   0.595086E+04   0.000000E+00   0.153230E+08   0.153230E+08   0.153230E+08  -0.440778E+00   0.101331E+08   0.101330E+08   0.291080E+01
   0.683405E-02   0.152244E+08   0.152192E+08   0.553098E+04   0.553093E+04   0.000000E+00   0.152235E+08   0.152235E+08   0.152235E+08  -0.437915E+00   0.100672E+08   0.100672E+08   0.298197E+01
   0.706570E-02   0.151220E+08   0.151166E+08   0.513948E+04   0.513945E+04   0.000000E+00   0.151211E+08   0.151211E+08   0.151211E+08  -0.434969E+00   0.999953E+07   0.999946E+07   0.305444E+01
   0.730519E-02   0.150168E+08   0.150110E+08   0.477456E+04   0.477452E+04   0.000000E+00   0.150158E+08   0.150158E+08   0.150158E+08  -0.431940E+00   0.992989E+07   0.992981E+07   0.312821E+01
   0.755280E-02   0.149085E+08   0.149024E+08   0.443444E+04   0.443441E+04   0.000000E+00   0.149075E+08   0.149075E+08   0.149075E+08  -0.428825E+00   0.985829E+07   0.985821E+07   0.320325E+01
   0.780880E-02   0.147973E+08   0.147908E+08   0.411749E+04   0.411746E+04   0.000000E+00   0.147962E+08   0.147962E+08   0.147962E+08  -0.425624E+00   0.978470E+07   0.978461E+07   0.327952E+01
   0.807348E-02   0.146831E+08   0.146761E+08   0.382219E+04   0.382216E+04   0.000000E+00   0.146819E+08   0.146819E+08   0.146819E+08  -0.422335E+00   0.970909E+07   0.970900E+07   0.335699E+01
   0.834713E-02   0.145657E+08   0.145583E+08   0.354709E+04   0.354707E+04   0.000000E+00   0.145645E+08   0.145645E+08   0.145645E+08  -0.418957E+00   0.963143E+07   0.963133E+07   0.343561E+01
   0.863006E-02   0.144452E+08   0.144373E+08   0.329086E+04   0.329084E+04   0.000000E+00   0.144439E+08   0.144439E+08   0.144439E+08  -0.415488E+00   0.955169E+07   0.955158E+07   0.351533E+01
   0.892258E-02   0.143215E+08   0.143132E+08   0.305225E+04   0.305223E+04   0.000000E+00   0.143201E+08   0.143201E+08   0.143201E+08  -0.411928E+00   0.946984E+07   0.946973E+07   0.359607E+01
   0.922501E-02   0.141946E+08   0.141857E+08   0.283008E+04   0.283006E+04   0.000000E+00   0.141931E+08   0.141931E+08   0.141931E+08  -0.408274E+00   0.938584E+07   0.938573E+07   0.367777E+01
   0.953769E-02   0.140644E+08   0.140550E+08   0.262326E+04   0.262324E+04   0.000000E+00   0.140628E+08   0.140628E+08   0.140628E+08  -0.404526E+00   0.929968E+07   0.929956E+07   0.376034E+01
   0.986097E-02   0.139309E+08   0.139209E+08   0.243076E+04   0.243074E+04   0.000000E+00   0.139292E+08   0.139292E+08   0.139292E+08  -0.400683E+00   0.921132E+07   0.921120E+07   0.384367E+01
   0.101952E-01   0.137940E+08   0.137834E+08   0.225163E+04   0.225161E+04   0.000000E+00   0.137922E+08   0.137922E+08   0.137922E+08  -0.396742E+00   0.912073E+07   0.912060E+07   0.392765E+01
   0.105408E-01   0.136537E+08   0.136425E+08   0.208497E+04   0.208496E+04   0.000000E+00   0.136518E+08   0.136518E+08   0.136518E+08  -0.392704E+00   0.902789E+07   0.902775E+07   0.401215E+01
   0.108981E-01   0.135099E+08   0.134981E+08   0.192995E+04   0.192994E+04   0.000000E+00   0.135079E+08   0.135079E+08   0.135079E+08  -0.388566E+00   0.893276E+07   0.893261E+07   0.409702E+01
   0.112675E-01   0.133627E+08   0.133501E+08   0.178579E+04   0.178578E+04   0.000000E+00   0.133606E+08   0.133606E+08   0.133606E+08  -0.384327E+00   0.883532E+07   0.883516E+07   0.418211E+01
   0.116494E-01   0.132120E+08   0.131986E+08   0.165175E+04   0.165174E+04   0.000000E+00   0.132097E+08   0.132097E+08   0.132097E+08  -0.379987E+00   0.873555E+07   0.873538E+07   0.426722E+01
   0.120442E-01   0.130576E+08   0.130435E+08   0.152716E+04   0.152715E+04   0.000000E+00   0.130553E+08   0.130553E+08   0.130553E+08  -0.375544E+00   0.863341E+07   0.863324E+07   0.435215E+01
   0.124525E-01   0.128997E+08   0.128848E+08   0.141137E+04   0.141136E+04   0.000000E+00   0.128972E+08   0.128972E+08   0.128972E+08  -0.370997E+00   0.852889E+07   0.852871E+07   0.443668E+01
   0.128745E-01   0.127382E+08   0.127224E+08   0.130379E+04   0.130378E+04   0.000000E+00   0.127355E+08   0.127355E+08   0.127355E+08  -0.366346E+00   0.842197E+07   0.842177E+07   0.452055E+01
   0.133109E-01   0.125730E+08   0.125563E+08   0.120386E+04   0.120386E+04   0.000000E+00   0.125702E+08   0.125702E+08   0.125702E+08  -0.361590E+00   0.831262E+07   0.831242E+07   0.460349E+01
   0.137621E-01   0.124041E+08   0.123865E+08   0.111108E+04   0.111107E+04   0.000000E+00   0.124011E+08   0.124011E+08   0.124011E+08  -0.356727E+00   0.820083E+07   0.820062E+07   0.468519E+01
   0.142286E-01   0.122315E+08   0.122129E+08   0.102494E+04   0.102493E+04   0.000000E+00   0.122284E+08   0.122284E+08   0.122284E+08  -0.351758E+00   0.808660E+07   0.808637E+07   0.476534E+01
   0.147108E-01   0.120552E+08   0.120356E+08   0.944996E+03   0.944989E+03   0.000000E+00   0.120519E+08   0.120519E+08   0.120519E+08  -0.346682E+00   0.796990E+07   0.796966E+07   0.484355E+01
   0.152095E-01   0.118752E+08   0.118546E+08   0.870830E+03   0.870823E+03   0.000000E+00   0.118717E+08   0.118717E+08   0.118717E+08  -0.341498E+00   0.785074E+07   0.785049E+07   0.491945E+01
   0.157250E-01   0.116915E+08   0.116697E+08   0.802044E+03   0.802038E+03   0.000000E+00   0.116878E+08   0.116878E+08   0.116878E+08  -0.336208E+00   0.772912E+07   0.772886E+07   0.499260E+01
   0.162580E-01   0.115040E+08   0.114812E+08   0.738270E+03   0.738264E+03   0.000000E+00   0.115002E+08   0.115002E+08   0.115002E+08  -0.330811E+00   0.760505E+07   0.760478E+07   0.506255E+01
   0.168091E-01   0.113129E+08   0.112889E+08   0.679164E+03   0.679159E+03   0.000000E+00   0.113089E+08   0.113089E+08   0.113089E+08  -0.325308E+00   0.747854E+07   0.747826E+07   0.512881E+01
   0.173788E-01   0.111182E+08   0.110929E+08   0.624407E+03   0.624402E+03   0.000000E+00   0.111139E+08   0.111139E+08   0.111139E+08  -0.319700E+00   0.734962E+07   0.734932E+07   0.519084E+01
   0.179679E-01   0.109198E+08   0.108934E+08   0.573698E+03   0.573694E+03   0.000000E+00   0.109154E+08   0.109154E+08   0.109154E+08  -0.313988E+00   0.721832E+07   0.721801E+07   0.524809E+01
   0.185769E-01   0.107179E+08   0.106902E+08   0.526759E+03   0.526755E+03   0.000000E+00   0.107133E+08   0.107133E+08   0.107133E+08  -0.308175E+00   0.708469E+07   0.708436E+07   0.529996E+01
   0.192066E-01   0.105126E+08   0.104836E+08   0.483331E+03   0.483327E+03   0.000000E+00   0.105078E+08   0.105078E+08   0.105078E+08  -0.302263E+00   0.694878E+07   0.694844E+07   0.534582E+01
   0.198576E-01   0.103040E+08   0.102737E+08   0.443169E+03   0.443166E+03   0.000000E+00   0.102989E+08   0.102989E+08   0.102989E+08  -0.296255E+00   0.681067E+07   0.681031E+07   0.538501E+01
   0.205306E-01   0.100922E+08   0.100605E+08   0.406048E+03   0.406045E+03   0.000000E+00   0.100869E+08   0.100869E+08   0.100869E+08  -0.290155E+00   0.667044E+07   0.667007E+07   0.541683E+01
   0.212265E-01   0.987729E+07   0.984429E+07   0.371758E+03   0.371755E+03   0.000000E+00   0.987175E+07   0.987175E+07   0.987175E+07  -0.283968E+00   0.652819E+07   0.652781E+07   0.544056E+01
   0.219460E-01   0.965955E+07   0.962520E+07   0.340100E+03   0.340098E+03   0.000000E+00   0.965378E+07   0.965378E+07   0.965378E+07  -0.277698E+00   0.638406E+07   0.638366E+07   0.545547E+01
   0.226899E-01   0.943917E+07   0.940348E+07   0.310893E+03   0.310891E+03   0.000000E+00   0.943318E+07   0.943318E+07   0.943318E+07  -0.271352E+00   0.623817E+07   0.623776E+07   0.546080E+01
   0.234589E-01   0.921640E+07   0.917938E+07   0.283965E+03   0.283963E+03   0.000000E+00   0.921018E+07   0.921018E+07   0.921018E+07  -0.264937E+00   0.609071E+07   0.609028E+07   0.545578E+01
   0.242541E-01   0.899151E+07   0.895320E+07   0.259156E+03   0.259154E+03   0.000000E+00   0.898508E+07   0.898508E+07   0.898508E+07  -0.258462E+00   0.594185E+07   0.594141E+07   0.543965E+01
   0.250762E-01   0.876485E+07   0.872527E+07   0.236318E+03   0.236317E+03   0.000000E+00   0.875820E+07   0.875820E+07   0.875821E+07  -0.251936E+00   0.579182E+07   0.579137E+07   0.541165E+01
   0.259261E-01   0.853678E+07   0.849598E+07   0.215313E+03   0.215312E+03   0.000000E+00   0.852992E+07   0.852992E+07   0.852992E+07  -0.245369E+00   0.564087E+07   0.564040E+07   0.537103E+01
   0.268049E-01   0.830770E+07   0.826574E+07   0.196011E+03   0.196010E+03   0.000000E+00   0.830065E+07   0.830065E+07   0.830065E+07  -0.238774E+00   0.548925E+07   0.548878E+07   0.531711E+01
   0.277135E-01   0.807807E+07   0.803503E+07   0.178291E+03   0.178290E+03   0.000000E+00   0.807084E+07   0.807084E+07   0.807084E+07  -0.232163E+00   0.533728E+07   0.533680E+07   0.524922E+01
   0.286528E-01   0.784840E+07   0.780437E+07   0.162041E+03   0.162040E+03   0.000000E+00   0.784101E+07   0.784101E+07   0.784101E+07  -0.225552E+00   0.518529E+07   0.518480E+07   0.516679E+01
   0.296240E-01   0.761924E+07   0.757433E+07   0.147156E+03   0.147155E+03   0.000000E+00   0.761170E+07   0.761170E+07   0.761170E+07  -0.218956E+00   0.503365E+07   0.503315E+07   0.506931E+01
   0.306281E-01   0.739118E+07   0.734551E+07   0.133537E+03   0.133536E+03   0.000000E+00   0.738351E+07   0.738351E+07   0.738351E+07  -0.212392E+00   0.488275E+07   0.488225E+07   0.495640E+01
   0.316662E-01   0.716485E+07   0.711857E+07   0.121093E+03   0.121092E+03   0.000000E+00   0.715708E+07   0.715708E+07   0.715708E+07  -0.205878E+00   0.473302E+07   0.473251E+07   0.482781E+01
   0.327396E-01   0.694095E+07   0.689421E+07   0.109737E+03   0.109736E+03   0.000000E+00   0.693310E+07   0.693310E+07   0.693310E+07  -0.199435E+00   0.458490E+07   0.458439E+07   0.468344E+01
   0.338493E-01   0.672016E+07   0.667316E+07   0.993891E+02   0.993883E+02   0.000000E+00   0.671227E+07   0.671227E+07   0.671227E+07  -0.193083E+00   0.443887E+07   0.443836E+07   0.452339E+01
   0.349966E-01   0.650323E+07   0.645614E+07   0.899734E+02   0.899727E+02   0.000000E+00   0.649532E+07   0.649532E+07   0.649532E+07  -0.186842E+00   0.429540E+07   0.429490E+07   0.434794E+01
   0.361828E-01   0.629089E+07   0.624394E+07   0.814189E+02   0.814183E+02   0.000000E+00   0.628300E+07   0.628300E+07   0.628300E+07  -0.180735E+00   0.415500E+07   0.415449E+07   0.415765E+01
   0.374093E-01   0.608274E+07   0.603615E+07   0.736450E+02   0.736444E+02   0.000000E+00   0.607491E+07   0.607491E+07   0.607491E+07  -0.174749E+00   0.401739E+07   0.401689E+07   0.395348E+01
   0.386772E-01   0.588007E+07   0.583408E+07   0.665979E+02   0.665974E+02   0.000000E+00   0.587235E+07   0.587235E+07   0.587235E+07  -0.168922E+00   0.388343E+07   0.388295E+07   0.373644E+01
   0.399882E-01   0.568414E+07   0.563898E+07   0.602255E+02   0.602250E+02   0.000000E+00   0.567656E+07   0.567656E+07   0.567656E+07  -0.163290E+00   0.375395E+07   0.375348E+07   0.350782E+01
   0.413436E-01   0.549572E+07   0.545166E+07   0.544731E+02   0.544727E+02   0.000000E+00   0.548832E+07   0.548832E+07   0.548832E+07  -0.157875E+00   0.362947E+07   0.362902E+07   0.326933E+01
   0.427450E-01   0.531544E+07   0.527272E+07   0.492883E+02   0.492879E+02   0.000000E+00   0.530826E+07   0.530826E+07   0.530826E+07  -0.152696E+00   0.351040E+07   0.350996E+07   0.302299E+01
   0.441938E-01   0.514372E+07   0.510258E+07   0.446205E+02   0.446202E+02   0.000000E+00   0.513681E+07   0.513681E+07   0.513681E+07  -0.147764E+00   0.339701E+07   0.339660E+07   0.277116E+01
   0.456918E-01   0.498075E+07   0.494143E+07   0.404213E+02   0.404210E+02   0.000000E+00   0.497414E+07   0.497414E+07   0.497414E+07  -0.143085E+00   0.328944E+07   0.328905E+07   0.251653E+01
   0.472405E-01   0.482645E+07   0.478916E+07   0.366444E+02   0.366441E+02   0.000000E+00   0.482019E+07   0.482019E+07   0.482019E+07  -0.138656E+00   0.318762E+07   0.318726E+07   0.226206E+01
   0.488417E-01   0.468052E+07   0.464544E+07   0.332464E+02   0.332461E+02   0.000000E+00   0.467463E+07   0.467463E+07   0.467463E+07  -0.134469E+00   0.309136E+07   0.309103E+07   0.201096E+01
   0.504972E-01   0.454246E+07   0.450973E+07   0.301867E+02   0.301865E+02   0.000000E+00   0.453696E+07   0.453696E+07   0.453696E+07  -0.130509E+00   0.300031E+07   0.300002E+07   0.176660E+01
   0.522088E-01   0.441159E+07   0.438133E+07   0.274284E+02   0.274282E+02   0.000000E+00   0.440651E+07   0.440651E+07   0.440651E+07  -0.126756E+00   0.291404E+07   0.291378E+07   0.153242E+01
   0.539784E-01   0.428740E+07   0.425966E+07   0.249392E+02   0.249390E+02   0.000000E+00   0.428274E+07   0.428274E+07   0.428274E+07  -0.123196E+00   0.283219E+07   0.283195E+07   0.131191E+01
   0.558080E-01   0.416952E+07   0.414430E+07   0.226914E+02   0.226913E+02   0.000000E+00   0.416529E+07   0.416529E+07   0.416529E+07  -0.119817E+00   0.275451E+07   0.275431E+07   0.110835E+01
   0.576997E-01   0.405642E+07   0.403364E+07   0.206541E+02   0.206539E+02   0.000000E+00   0.405259E+07   0.405259E+07   0.405259E+07  -0.116576E+00   0.267998E+07   0.267981E+07   0.924754E+00
   0.596554E-01   0.395085E+07   0.393040E+07   0.188209E+02   0.188208E+02   0.000000E+00   0.394741E+07   0.394741E+07   0.394741E+07  -0.113550E+00   0.261043E+07   0.261027E+07   0.763314E+00
   0.616774E-01   0.384440E+07   0.382608E+07   0.171342E+02   0.171341E+02   0.000000E+00   0.384132E+07   0.384132E+07   0.384132E+07  -0.110498E+00   0.254026E+07   0.254014E+07   0.626901E+00
