#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.413435E+07   0.413427E+07   0.303895E+07   0.302847E+07   0.000000E+00   0.413434E+07   0.413434E+07   0.414036E+07  -0.595146E+00   0.411160E+07   0.411160E+07   0.259137E+01
   0.836874E-03   0.413281E+07   0.413273E+07   0.291420E+07   0.290370E+07   0.000000E+00   0.413280E+07   0.413280E+07   0.413857E+07  -0.594874E+00   0.411008E+07   0.411008E+07   0.267338E+01
   0.865240E-03   0.413119E+07   0.413110E+07   0.278645E+07   0.277600E+07   0.000000E+00   0.413117E+07   0.413117E+07   0.413669E+07  -0.594586E+00   0.410846E+07   0.410846E+07   0.275764E+01
   0.894567E-03   0.412946E+07   0.412936E+07   0.265605E+07   0.264571E+07   0.000000E+00   0.412944E+07   0.412944E+07   0.413470E+07  -0.594282E+00   0.410675E+07   0.410674E+07   0.284421E+01
   0.924889E-03   0.412762E+07   0.412752E+07   0.252342E+07   0.251327E+07   0.000000E+00   0.412760E+07   0.412760E+07   0.413260E+07  -0.593961E+00   0.410492E+07   0.410492E+07   0.293310E+01
   0.956238E-03   0.412568E+07   0.412557E+07   0.238903E+07   0.237915E+07   0.000000E+00   0.412566E+07   0.412566E+07   0.413039E+07  -0.593623E+00   0.410299E+07   0.410298E+07   0.302436E+01
   0.988650E-03   0.412361E+07   0.412350E+07   0.225342E+07   0.224389E+07   0.000000E+00   0.412359E+07   0.412359E+07   0.412806E+07  -0.593266E+00   0.410094E+07   0.410093E+07   0.311803E+01
   0.102216E-02   0.412143E+07   0.412131E+07   0.211721E+07   0.210812E+07   0.000000E+00   0.412141E+07   0.412141E+07   0.412560E+07  -0.592890E+00   0.409876E+07   0.409875E+07   0.321412E+01
   0.105681E-02   0.411911E+07   0.411898E+07   0.198105E+07   0.197250E+07   0.000000E+00   0.411909E+07   0.411909E+07   0.412301E+07  -0.592495E+00   0.409645E+07   0.409644E+07   0.331269E+01
   0.109263E-02   0.411666E+07   0.411652E+07   0.184569E+07   0.183777E+07   0.000000E+00   0.411664E+07   0.411664E+07   0.412030E+07  -0.592079E+00   0.409400E+07   0.409400E+07   0.341376E+01
   0.112966E-02   0.411407E+07   0.411392E+07   0.171190E+07   0.170471E+07   0.000000E+00   0.411405E+07   0.411405E+07   0.411744E+07  -0.591643E+00   0.409141E+07   0.409140E+07   0.351736E+01
   0.116795E-02   0.411133E+07   0.411117E+07   0.158052E+07   0.157414E+07   0.000000E+00   0.411130E+07   0.411130E+07   0.411443E+07  -0.591184E+00   0.408867E+07   0.408866E+07   0.362353E+01
   0.120754E-02   0.410843E+07   0.410826E+07   0.145241E+07   0.144693E+07   0.000000E+00   0.410841E+07   0.410841E+07   0.411128E+07  -0.590703E+00   0.408577E+07   0.408576E+07   0.373230E+01
   0.124847E-02   0.410538E+07   0.410520E+07   0.132847E+07   0.132396E+07   0.000000E+00   0.410535E+07   0.410535E+07   0.410798E+07  -0.590199E+00   0.408271E+07   0.408270E+07   0.384371E+01
   0.129079E-02   0.410215E+07   0.410196E+07   0.120958E+07   0.120611E+07   0.000000E+00   0.410212E+07   0.410212E+07   0.410451E+07  -0.589671E+00   0.407947E+07   0.407946E+07   0.395780E+01
   0.133454E-02   0.409875E+07   0.409854E+07   0.109662E+07   0.109423E+07   0.000000E+00   0.409871E+07   0.409871E+07   0.410088E+07  -0.589119E+00   0.407605E+07   0.407604E+07   0.407460E+01
   0.137977E-02   0.409516E+07   0.409494E+07   0.990431E+06   0.989138E+06   0.000000E+00   0.409512E+07   0.409512E+07   0.409708E+07  -0.588542E+00   0.407245E+07   0.407243E+07   0.419416E+01
   0.142654E-02   0.409138E+07   0.409114E+07   0.891770E+06   0.891574E+06   0.000000E+00   0.409134E+07   0.409134E+07   0.409311E+07  -0.587939E+00   0.406865E+07   0.406863E+07   0.431653E+01
   0.147489E-02   0.408740E+07   0.408715E+07   0.801309E+06   0.802176E+06   0.000000E+00   0.408736E+07   0.408736E+07   0.408895E+07  -0.587309E+00   0.406464E+07   0.406463E+07   0.444176E+01
   0.152488E-02   0.408322E+07   0.408295E+07   0.719585E+06   0.721450E+06   0.000000E+00   0.408318E+07   0.408318E+07   0.408460E+07  -0.586652E+00   0.406043E+07   0.406041E+07   0.456989E+01
   0.157657E-02   0.407882E+07   0.407854E+07   0.646977E+06   0.649741E+06   0.000000E+00   0.407878E+07   0.407878E+07   0.408006E+07  -0.585967E+00   0.405600E+07   0.405598E+07   0.470100E+01
   0.163001E-02   0.407421E+07   0.407390E+07   0.583670E+06   0.587198E+06   0.000000E+00   0.407416E+07   0.407416E+07   0.407532E+07  -0.585253E+00   0.405134E+07   0.405132E+07   0.483515E+01
   0.168526E-02   0.406936E+07   0.406903E+07   0.529635E+06   0.533758E+06   0.000000E+00   0.406931E+07   0.406931E+07   0.407036E+07  -0.584509E+00   0.404645E+07   0.404644E+07   0.497241E+01
   0.174238E-02   0.406428E+07   0.406393E+07   0.484602E+06   0.489120E+06   0.000000E+00   0.406422E+07   0.406422E+07   0.406519E+07  -0.583735E+00   0.404132E+07   0.404131E+07   0.511286E+01
   0.180144E-02   0.405895E+07   0.405858E+07   0.448052E+06   0.452739E+06   0.000000E+00   0.405889E+07   0.405889E+07   0.405978E+07  -0.582930E+00   0.403595E+07   0.403593E+07   0.525658E+01
   0.186250E-02   0.405338E+07   0.405298E+07   0.419214E+06   0.423826E+06   0.000000E+00   0.405331E+07   0.405331E+07   0.405414E+07  -0.582092E+00   0.403032E+07   0.403030E+07   0.540367E+01
   0.192563E-02   0.404754E+07   0.404711E+07   0.397078E+06   0.401367E+06   0.000000E+00   0.404747E+07   0.404747E+07   0.404826E+07  -0.581221E+00   0.402443E+07   0.402440E+07   0.555423E+01
   0.199090E-02   0.404143E+07   0.404098E+07   0.380427E+06   0.384153E+06   0.000000E+00   0.404136E+07   0.404136E+07   0.404211E+07  -0.580314E+00   0.401827E+07   0.401824E+07   0.570836E+01
   0.205838E-02   0.403505E+07   0.403457E+07   0.367883E+06   0.370831E+06   0.000000E+00   0.403497E+07   0.403497E+07   0.403570E+07  -0.579371E+00   0.401183E+07   0.401180E+07   0.586616E+01
   0.212815E-02   0.402839E+07   0.402787E+07   0.357975E+06   0.359972E+06   0.000000E+00   0.402830E+07   0.402830E+07   0.402901E+07  -0.578391E+00   0.400511E+07   0.400508E+07   0.602775E+01
   0.220028E-02   0.402143E+07   0.402087E+07   0.349220E+06   0.350152E+06   0.000000E+00   0.402133E+07   0.402133E+07   0.402203E+07  -0.577371E+00   0.399810E+07   0.399807E+07   0.619324E+01
   0.227486E-02   0.401417E+07   0.401358E+07   0.340222E+06   0.340050E+06   0.000000E+00   0.401407E+07   0.401407E+07   0.401474E+07  -0.576310E+00   0.399079E+07   0.399076E+07   0.636274E+01
   0.235197E-02   0.400660E+07   0.400596E+07   0.329776E+06   0.328544E+06   0.000000E+00   0.400649E+07   0.400649E+07   0.400714E+07  -0.575207E+00   0.398317E+07   0.398314E+07   0.653636E+01
   0.243169E-02   0.399871E+07   0.399803E+07   0.316968E+06   0.314808E+06   0.000000E+00   0.399859E+07   0.399859E+07   0.399922E+07  -0.574059E+00   0.397524E+07   0.397521E+07   0.671422E+01
   0.251411E-02   0.399049E+07   0.398977E+07   0.301267E+06   0.298391E+06   0.000000E+00   0.399036E+07   0.399036E+07   0.399096E+07  -0.572865E+00   0.396699E+07   0.396695E+07   0.689642E+01
   0.259932E-02   0.398193E+07   0.398116E+07   0.282585E+06   0.279270E+06   0.000000E+00   0.398180E+07   0.398180E+07   0.398236E+07  -0.571624E+00   0.395840E+07   0.395836E+07   0.708305E+01
   0.268743E-02   0.397302E+07   0.397220E+07   0.261303E+06   0.257861E+06   0.000000E+00   0.397288E+07   0.397288E+07   0.397340E+07  -0.570332E+00   0.394947E+07   0.394943E+07   0.727422E+01
   0.277852E-02   0.396375E+07   0.396288E+07   0.238245E+06   0.234979E+06   0.000000E+00   0.396361E+07   0.396361E+07   0.396408E+07  -0.568989E+00   0.394019E+07   0.394014E+07   0.747003E+01
   0.287270E-02   0.395412E+07   0.395318E+07   0.214588E+06   0.211747E+06   0.000000E+00   0.395396E+07   0.395396E+07   0.395438E+07  -0.567592E+00   0.393054E+07   0.393050E+07   0.767055E+01
   0.297007E-02   0.394410E+07   0.394310E+07   0.191719E+06   0.189447E+06   0.000000E+00   0.394393E+07   0.394393E+07   0.394431E+07  -0.566142E+00   0.392053E+07   0.392048E+07   0.787588E+01
   0.307074E-02   0.393369E+07   0.393263E+07   0.171042E+06   0.169335E+06   0.000000E+00   0.393352E+07   0.393352E+07   0.393385E+07  -0.564635E+00   0.391012E+07   0.391007E+07   0.808612E+01
   0.317482E-02   0.392289E+07   0.392175E+07   0.153755E+06   0.152434E+06   0.000000E+00   0.392270E+07   0.392270E+07   0.392300E+07  -0.563071E+00   0.389932E+07   0.389927E+07   0.830134E+01
   0.328243E-02   0.391167E+07   0.391046E+07   0.140631E+06   0.139345E+06   0.000000E+00   0.391146E+07   0.391146E+07   0.391174E+07  -0.561448E+00   0.388811E+07   0.388805E+07   0.852166E+01
   0.339369E-02   0.390002E+07   0.389873E+07   0.131851E+06   0.130116E+06   0.000000E+00   0.389981E+07   0.389981E+07   0.390007E+07  -0.559765E+00   0.387649E+07   0.387642E+07   0.874717E+01
   0.350872E-02   0.388794E+07   0.388657E+07   0.126916E+06   0.124191E+06   0.000000E+00   0.388771E+07   0.388771E+07   0.388796E+07  -0.558020E+00   0.386443E+07   0.386436E+07   0.897798E+01
   0.362765E-02   0.387542E+07   0.387395E+07   0.123805E+06   0.123803E+06   0.000000E+00   0.387518E+07   0.387518E+07   0.387542E+07  -0.556214E+00   0.385191E+07   0.385184E+07   0.921422E+01
   0.375061E-02   0.386244E+07   0.386088E+07   0.115439E+06   0.115437E+06   0.000000E+00   0.386218E+07   0.386218E+07   0.386241E+07  -0.554342E+00   0.383896E+07   0.383888E+07   0.945606E+01
   0.387774E-02   0.384900E+07   0.384733E+07   0.107623E+06   0.107621E+06   0.000000E+00   0.384872E+07   0.384872E+07   0.384893E+07  -0.552403E+00   0.382554E+07   0.382546E+07   0.970355E+01
   0.400917E-02   0.383508E+07   0.383330E+07   0.100323E+06   0.100321E+06   0.000000E+00   0.383478E+07   0.383478E+07   0.383498E+07  -0.550396E+00   0.381166E+07   0.381157E+07   0.995680E+01
   0.414506E-02   0.382067E+07   0.381877E+07   0.935037E+05   0.935019E+05   0.000000E+00   0.382035E+07   0.382035E+07   0.382054E+07  -0.548320E+00   0.379728E+07   0.379719E+07   0.102159E+02
   0.428556E-02   0.380576E+07   0.380373E+07   0.871353E+05   0.871336E+05   0.000000E+00   0.380542E+07   0.380542E+07   0.380559E+07  -0.546172E+00   0.378241E+07   0.378232E+07   0.104810E+02
   0.443082E-02   0.379034E+07   0.378818E+07   0.811882E+05   0.811867E+05   0.000000E+00   0.378998E+07   0.378998E+07   0.379014E+07  -0.543950E+00   0.376704E+07   0.376693E+07   0.107521E+02
   0.458100E-02   0.377440E+07   0.377210E+07   0.756351E+05   0.756337E+05   0.000000E+00   0.377401E+07   0.377401E+07   0.377416E+07  -0.541654E+00   0.375114E+07   0.375103E+07   0.110294E+02
   0.473628E-02   0.375792E+07   0.375547E+07   0.704504E+05   0.704490E+05   0.000000E+00   0.375751E+07   0.375751E+07   0.375765E+07  -0.539282E+00   0.373472E+07   0.373460E+07   0.113129E+02
   0.489681E-02   0.374090E+07   0.373829E+07   0.656101E+05   0.656088E+05   0.000000E+00   0.374046E+07   0.374046E+07   0.374059E+07  -0.536831E+00   0.371775E+07   0.371763E+07   0.116027E+02
   0.506279E-02   0.372333E+07   0.372054E+07   0.610918E+05   0.610906E+05   0.000000E+00   0.372286E+07   0.372286E+07   0.372298E+07  -0.534301E+00   0.370024E+07   0.370011E+07   0.118990E+02
   0.523440E-02   0.370519E+07   0.370222E+07   0.568745E+05   0.568734E+05   0.000000E+00   0.370469E+07   0.370469E+07   0.370480E+07  -0.531690E+00   0.368216E+07   0.368202E+07   0.122017E+02
   0.541182E-02   0.368647E+07   0.368331E+07   0.529387E+05   0.529377E+05   0.000000E+00   0.368594E+07   0.368594E+07   0.368604E+07  -0.528996E+00   0.366350E+07   0.366335E+07   0.125109E+02
   0.559525E-02   0.366716E+07   0.366380E+07   0.492659E+05   0.492650E+05   0.000000E+00   0.366660E+07   0.366660E+07   0.366669E+07  -0.526217E+00   0.364426E+07   0.364411E+07   0.128268E+02
   0.578490E-02   0.364726E+07   0.364367E+07   0.458391E+05   0.458382E+05   0.000000E+00   0.364665E+07   0.364665E+07   0.364674E+07  -0.523352E+00   0.362442E+07   0.362426E+07   0.131492E+02
   0.598098E-02   0.362674E+07   0.362292E+07   0.426420E+05   0.426412E+05   0.000000E+00   0.362610E+07   0.362610E+07   0.362618E+07  -0.520400E+00   0.360398E+07   0.360380E+07   0.134783E+02
   0.618371E-02   0.360560E+07   0.360154E+07   0.396598E+05   0.396590E+05   0.000000E+00   0.360492E+07   0.360492E+07   0.360500E+07  -0.517358E+00   0.358292E+07   0.358273E+07   0.138141E+02
   0.639331E-02   0.358383E+07   0.357951E+07   0.368782E+05   0.368775E+05   0.000000E+00   0.358311E+07   0.358311E+07   0.358318E+07  -0.514225E+00   0.356122E+07   0.356103E+07   0.141565E+02
   0.661001E-02   0.356142E+07   0.355682E+07   0.342842E+05   0.342836E+05   0.000000E+00   0.356065E+07   0.356065E+07   0.356072E+07  -0.511000E+00   0.353889E+07   0.353868E+07   0.145055E+02
   0.683405E-02   0.353835E+07   0.353345E+07   0.318654E+05   0.318648E+05   0.000000E+00   0.353753E+07   0.353753E+07   0.353759E+07  -0.507680E+00   0.351591E+07   0.351569E+07   0.148612E+02
   0.706570E-02   0.351462E+07   0.350941E+07   0.296104E+05   0.296098E+05   0.000000E+00   0.351375E+07   0.351375E+07   0.351381E+07  -0.504266E+00   0.349226E+07   0.349203E+07   0.152233E+02
   0.730519E-02   0.349022E+07   0.348467E+07   0.275083E+05   0.275078E+05   0.000000E+00   0.348929E+07   0.348929E+07   0.348934E+07  -0.500754E+00   0.346794E+07   0.346769E+07   0.155919E+02
   0.755280E-02   0.346513E+07   0.345923E+07   0.255491E+05   0.255486E+05   0.000000E+00   0.346414E+07   0.346414E+07   0.346419E+07  -0.497143E+00   0.344294E+07   0.344268E+07   0.159668E+02
   0.780880E-02   0.343934E+07   0.343307E+07   0.237233E+05   0.237228E+05   0.000000E+00   0.343829E+07   0.343829E+07   0.343834E+07  -0.493432E+00   0.341724E+07   0.341696E+07   0.163478E+02
   0.807348E-02   0.341285E+07   0.340618E+07   0.220221E+05   0.220217E+05   0.000000E+00   0.341173E+07   0.341173E+07   0.341177E+07  -0.489619E+00   0.339083E+07   0.339054E+07   0.167348E+02
   0.834713E-02   0.338564E+07   0.337856E+07   0.204373E+05   0.204369E+05   0.000000E+00   0.338445E+07   0.338445E+07   0.338449E+07  -0.485702E+00   0.336371E+07   0.336341E+07   0.171276E+02
   0.863006E-02   0.335770E+07   0.335018E+07   0.189612E+05   0.189608E+05   0.000000E+00   0.335643E+07   0.335643E+07   0.335647E+07  -0.481681E+00   0.333587E+07   0.333554E+07   0.175257E+02
   0.892258E-02   0.332902E+07   0.332103E+07   0.175865E+05   0.175862E+05   0.000000E+00   0.332768E+07   0.332768E+07   0.332771E+07  -0.477553E+00   0.330729E+07   0.330694E+07   0.179290E+02
   0.922501E-02   0.329959E+07   0.329111E+07   0.163066E+05   0.163062E+05   0.000000E+00   0.329817E+07   0.329817E+07   0.329820E+07  -0.473318E+00   0.327796E+07   0.327759E+07   0.183370E+02
   0.953769E-02   0.326941E+07   0.326041E+07   0.151150E+05   0.151147E+05   0.000000E+00   0.326790E+07   0.326790E+07   0.326793E+07  -0.468973E+00   0.324787E+07   0.324748E+07   0.187494E+02
   0.986097E-02   0.323846E+07   0.322891E+07   0.140059E+05   0.140057E+05   0.000000E+00   0.323686E+07   0.323686E+07   0.323688E+07  -0.464517E+00   0.321701E+07   0.321660E+07   0.191655E+02
   0.101952E-01   0.320673E+07   0.319660E+07   0.129739E+05   0.129736E+05   0.000000E+00   0.320503E+07   0.320503E+07   0.320505E+07  -0.459948E+00   0.318538E+07   0.318495E+07   0.195849E+02
   0.105408E-01   0.317421E+07   0.316347E+07   0.120137E+05   0.120135E+05   0.000000E+00   0.317241E+07   0.317241E+07   0.317243E+07  -0.455266E+00   0.315296E+07   0.315250E+07   0.200068E+02
   0.108981E-01   0.314089E+07   0.312951E+07   0.111205E+05   0.111203E+05   0.000000E+00   0.313898E+07   0.313898E+07   0.313900E+07  -0.450469E+00   0.311974E+07   0.311926E+07   0.204306E+02
   0.112675E-01   0.310677E+07   0.309471E+07   0.102899E+05   0.102897E+05   0.000000E+00   0.310475E+07   0.310475E+07   0.310477E+07  -0.445555E+00   0.308571E+07   0.308521E+07   0.208554E+02
   0.116494E-01   0.307183E+07   0.305906E+07   0.951761E+04   0.951743E+04   0.000000E+00   0.306969E+07   0.306969E+07   0.306971E+07  -0.440524E+00   0.305087E+07   0.305034E+07   0.212804E+02
   0.120442E-01   0.303607E+07   0.302255E+07   0.879972E+04   0.879955E+04   0.000000E+00   0.303380E+07   0.303380E+07   0.303382E+07  -0.435373E+00   0.301521E+07   0.301464E+07   0.217044E+02
   0.124525E-01   0.299948E+07   0.298517E+07   0.813256E+04   0.813240E+04   0.000000E+00   0.299708E+07   0.299708E+07   0.299709E+07  -0.430102E+00   0.297871E+07   0.297811E+07   0.221264E+02
   0.128745E-01   0.296204E+07   0.294692E+07   0.751270E+04   0.751255E+04   0.000000E+00   0.295950E+07   0.295950E+07   0.295952E+07  -0.424710E+00   0.294137E+07   0.294074E+07   0.225452E+02
   0.133109E-01   0.292377E+07   0.290778E+07   0.693694E+04   0.693680E+04   0.000000E+00   0.292108E+07   0.292108E+07   0.292110E+07  -0.419195E+00   0.290319E+07   0.290253E+07   0.229592E+02
   0.137621E-01   0.288464E+07   0.286776E+07   0.640228E+04   0.640216E+04   0.000000E+00   0.288180E+07   0.288180E+07   0.288181E+07  -0.413558E+00   0.286415E+07   0.286346E+07   0.233671E+02
   0.142286E-01   0.284465E+07   0.282684E+07   0.590595E+04   0.590583E+04   0.000000E+00   0.284166E+07   0.284166E+07   0.284167E+07  -0.407797E+00   0.282426E+07   0.282353E+07   0.237672E+02
   0.147108E-01   0.280381E+07   0.278502E+07   0.544532E+04   0.544522E+04   0.000000E+00   0.280065E+07   0.280065E+07   0.280067E+07  -0.401912E+00   0.278351E+07   0.278275E+07   0.241577E+02
   0.152095E-01   0.276211E+07   0.274231E+07   0.501796E+04   0.501787E+04   0.000000E+00   0.275878E+07   0.275878E+07   0.275879E+07  -0.395903E+00   0.274190E+07   0.274110E+07   0.245366E+02
   0.157250E-01   0.271955E+07   0.269870E+07   0.462161E+04   0.462152E+04   0.000000E+00   0.271605E+07   0.271605E+07   0.271606E+07  -0.389770E+00   0.269944E+07   0.269859E+07   0.249018E+02
   0.162580E-01   0.267613E+07   0.265419E+07   0.425413E+04   0.425405E+04   0.000000E+00   0.267245E+07   0.267245E+07   0.267246E+07  -0.383513E+00   0.265611E+07   0.265523E+07   0.252510E+02
   0.168091E-01   0.263187E+07   0.260880E+07   0.391355E+04   0.391347E+04   0.000000E+00   0.262799E+07   0.262799E+07   0.262800E+07  -0.377133E+00   0.261194E+07   0.261101E+07   0.255818E+02
   0.173788E-01   0.258676E+07   0.256254E+07   0.359802E+04   0.359795E+04   0.000000E+00   0.258269E+07   0.258269E+07   0.258270E+07  -0.370632E+00   0.256692E+07   0.256595E+07   0.258915E+02
   0.179679E-01   0.254082E+07   0.251541E+07   0.330583E+04   0.330576E+04   0.000000E+00   0.253655E+07   0.253655E+07   0.253656E+07  -0.364010E+00   0.252107E+07   0.252006E+07   0.261773E+02
   0.185769E-01   0.249406E+07   0.246744E+07   0.303535E+04   0.303529E+04   0.000000E+00   0.248959E+07   0.248959E+07   0.248960E+07  -0.357271E+00   0.247441E+07   0.247335E+07   0.264363E+02
   0.192066E-01   0.244651E+07   0.241864E+07   0.278510E+04   0.278505E+04   0.000000E+00   0.244183E+07   0.244183E+07   0.244184E+07  -0.350418E+00   0.242695E+07   0.242584E+07   0.266653E+02
   0.198576E-01   0.239819E+07   0.236905E+07   0.255368E+04   0.255363E+04   0.000000E+00   0.239330E+07   0.239330E+07   0.239331E+07  -0.343453E+00   0.237872E+07   0.237757E+07   0.268609E+02
   0.205306E-01   0.234913E+07   0.231871E+07   0.233977E+04   0.233973E+04   0.000000E+00   0.234402E+07   0.234402E+07   0.234403E+07  -0.336381E+00   0.232975E+07   0.232856E+07   0.270199E+02
   0.212265E-01   0.229936E+07   0.226765E+07   0.214218E+04   0.214214E+04   0.000000E+00   0.229404E+07   0.229404E+07   0.229404E+07  -0.329207E+00   0.228008E+07   0.227884E+07   0.271384E+02
   0.219460E-01   0.224893E+07   0.221592E+07   0.195976E+04   0.195972E+04   0.000000E+00   0.224339E+07   0.224339E+07   0.224339E+07  -0.321939E+00   0.222975E+07   0.222846E+07   0.272130E+02
   0.226899E-01   0.219788E+07   0.216358E+07   0.179146E+04   0.179142E+04   0.000000E+00   0.219212E+07   0.219212E+07   0.219212E+07  -0.314582E+00   0.217881E+07   0.217748E+07   0.272397E+02
   0.234589E-01   0.214628E+07   0.211069E+07   0.163628E+04   0.163625E+04   0.000000E+00   0.214030E+07   0.214030E+07   0.214030E+07  -0.307145E+00   0.212732E+07   0.212594E+07   0.272149E+02
   0.242541E-01   0.209418E+07   0.205734E+07   0.149333E+04   0.149330E+04   0.000000E+00   0.208799E+07   0.208799E+07   0.208800E+07  -0.299638E+00   0.207534E+07   0.207392E+07   0.271345E+02
   0.250762E-01   0.204166E+07   0.200359E+07   0.136173E+04   0.136170E+04   0.000000E+00   0.203527E+07   0.203527E+07   0.203527E+07  -0.292072E+00   0.202295E+07   0.202149E+07   0.269950E+02
   0.259261E-01   0.198881E+07   0.194956E+07   0.124069E+04   0.124066E+04   0.000000E+00   0.198222E+07   0.198222E+07   0.198222E+07  -0.284460E+00   0.197023E+07   0.196873E+07   0.267925E+02
   0.268049E-01   0.193572E+07   0.189535E+07   0.112946E+04   0.112944E+04   0.000000E+00   0.192894E+07   0.192894E+07   0.192894E+07  -0.276814E+00   0.191729E+07   0.191575E+07   0.265236E+02
   0.277135E-01   0.188249E+07   0.184108E+07   0.102735E+04   0.102733E+04   0.000000E+00   0.187554E+07   0.187554E+07   0.187554E+07  -0.269150E+00   0.186422E+07   0.186265E+07   0.261851E+02
   0.286528E-01   0.182925E+07   0.178687E+07   0.933716E+03   0.933698E+03   0.000000E+00   0.182213E+07   0.182213E+07   0.182213E+07  -0.261485E+00   0.181114E+07   0.180955E+07   0.257739E+02
   0.296240E-01   0.177610E+07   0.173286E+07   0.847942E+03   0.847926E+03   0.000000E+00   0.176884E+07   0.176884E+07   0.176884E+07  -0.253838E+00   0.175819E+07   0.175657E+07   0.252878E+02
   0.306281E-01   0.172320E+07   0.167922E+07   0.769466E+03   0.769451E+03   0.000000E+00   0.171581E+07   0.171581E+07   0.171582E+07  -0.246228E+00   0.170549E+07   0.170386E+07   0.247246E+02
   0.316662E-01   0.167068E+07   0.162611E+07   0.697758E+03   0.697745E+03   0.000000E+00   0.166320E+07   0.166320E+07   0.166320E+07  -0.238678E+00   0.165320E+07   0.165155E+07   0.240832E+02
   0.327396E-01   0.161871E+07   0.157368E+07   0.632322E+03   0.632310E+03   0.000000E+00   0.161115E+07   0.161115E+07   0.161115E+07  -0.231208E+00   0.160147E+07   0.159982E+07   0.233631E+02
   0.338493E-01   0.156744E+07   0.152214E+07   0.572695E+03   0.572684E+03   0.000000E+00   0.155983E+07   0.155983E+07   0.155983E+07  -0.223844E+00   0.155047E+07   0.154882E+07   0.225647E+02
   0.349966E-01   0.151704E+07   0.147165E+07   0.518439E+03   0.518429E+03   0.000000E+00   0.150942E+07   0.150942E+07   0.150942E+07  -0.216609E+00   0.150036E+07   0.149873E+07   0.216895E+02
   0.361828E-01   0.146768E+07   0.142240E+07   0.469146E+03   0.469137E+03   0.000000E+00   0.146008E+07   0.146008E+07   0.146008E+07  -0.209528E+00   0.145133E+07   0.144971E+07   0.207403E+02
   0.374093E-01   0.141926E+07   0.137432E+07   0.424352E+03   0.424343E+03   0.000000E+00   0.141172E+07   0.141172E+07   0.141172E+07  -0.202589E+00   0.140326E+07   0.140167E+07   0.197218E+02
   0.386772E-01   0.137210E+07   0.132771E+07   0.383745E+03   0.383738E+03   0.000000E+00   0.136465E+07   0.136465E+07   0.136465E+07  -0.195834E+00   0.135647E+07   0.135492E+07   0.186391E+02
   0.399882E-01   0.132647E+07   0.128288E+07   0.347027E+03   0.347020E+03   0.000000E+00   0.131915E+07   0.131915E+07   0.131915E+07  -0.189304E+00   0.131125E+07   0.130974E+07   0.174987E+02
   0.413436E-01   0.128255E+07   0.123999E+07   0.313881E+03   0.313875E+03   0.000000E+00   0.127540E+07   0.127540E+07   0.127540E+07  -0.183027E+00   0.126777E+07   0.126631E+07   0.163090E+02
   0.427450E-01   0.124049E+07   0.119921E+07   0.284006E+03   0.284001E+03   0.000000E+00   0.123356E+07   0.123356E+07   0.123356E+07  -0.177022E+00   0.122617E+07   0.122478E+07   0.150801E+02
   0.441938E-01   0.120040E+07   0.116063E+07   0.257110E+03   0.257105E+03   0.000000E+00   0.119372E+07   0.119372E+07   0.119372E+07  -0.171305E+00   0.118656E+07   0.118525E+07   0.138238E+02
   0.456918E-01   0.116230E+07   0.112427E+07   0.232914E+03   0.232910E+03   0.000000E+00   0.115592E+07   0.115592E+07   0.115592E+07  -0.165880E+00   0.114898E+07   0.114774E+07   0.125536E+02
   0.472405E-01   0.112620E+07   0.109010E+07   0.211152E+03   0.211148E+03   0.000000E+00   0.112014E+07   0.112014E+07   0.112014E+07  -0.160746E+00   0.111341E+07   0.111226E+07   0.112841E+02
   0.488417E-01   0.109202E+07   0.105803E+07   0.191573E+03   0.191569E+03   0.000000E+00   0.108631E+07   0.108631E+07   0.108632E+07  -0.155892E+00   0.107978E+07   0.107872E+07   0.100315E+02
   0.504972E-01   0.105965E+07   0.102792E+07   0.173944E+03   0.173940E+03   0.000000E+00   0.105432E+07   0.105432E+07   0.105432E+07  -0.151301E+00   0.104797E+07   0.104701E+07   0.881250E+01
   0.522088E-01   0.102894E+07   0.999572E+06   0.158051E+03   0.158048E+03   0.000000E+00   0.102401E+07   0.102401E+07   0.102401E+07  -0.146950E+00   0.101782E+07   0.101696E+07   0.764427E+01
   0.539784E-01   0.999771E+06   0.972820E+06   0.143708E+03   0.143705E+03   0.000000E+00   0.995246E+06   0.995246E+06   0.995246E+06  -0.142823E+00   0.989224E+06   0.988461E+06   0.654423E+01
   0.558080E-01   0.972071E+06   0.947535E+06   0.130756E+03   0.130754E+03   0.000000E+00   0.967951E+06   0.967951E+06   0.967951E+06  -0.138906E+00   0.962081E+06   0.961415E+06   0.552875E+01
   0.576997E-01   0.945487E+06   0.923307E+06   0.119017E+03   0.119015E+03   0.000000E+00   0.941763E+06   0.941763E+06   0.941763E+06  -0.135148E+00   0.936039E+06   0.935465E+06   0.461287E+01
   0.596554E-01   0.920668E+06   0.900729E+06   0.108455E+03   0.108452E+03   0.000000E+00   0.917320E+06   0.917320E+06   0.917321E+06  -0.131640E+00   0.911734E+06   0.911244E+06   0.380751E+01
   0.616774E-01   0.895670E+06   0.877782E+06   0.987354E+02   0.987336E+02   0.000000E+00   0.892666E+06   0.892666E+06   0.892666E+06  -0.128102E+00   0.887220E+06   0.886804E+06   0.312700E+01
