#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.108679E+07   0.108672E+07   0.125643E+07   0.125171E+07   0.000000E+00   0.108677E+07   0.108677E+07   0.109618E+07  -0.598361E+00   0.108438E+07   0.108437E+07   0.874485E+01
   0.836874E-03   0.108652E+07   0.108645E+07   0.124374E+07   0.123876E+07   0.000000E+00   0.108651E+07   0.108651E+07   0.109582E+07  -0.598150E+00   0.108412E+07   0.108411E+07   0.903513E+01
   0.865240E-03   0.108624E+07   0.108616E+07   0.123031E+07   0.122506E+07   0.000000E+00   0.108623E+07   0.108623E+07   0.109543E+07  -0.597926E+00   0.108384E+07   0.108383E+07   0.933463E+01
   0.894567E-03   0.108594E+07   0.108585E+07   0.121610E+07   0.121057E+07   0.000000E+00   0.108592E+07   0.108592E+07   0.109502E+07  -0.597688E+00   0.108355E+07   0.108354E+07   0.964360E+01
   0.924889E-03   0.108562E+07   0.108553E+07   0.120108E+07   0.119525E+07   0.000000E+00   0.108560E+07   0.108560E+07   0.109459E+07  -0.597434E+00   0.108323E+07   0.108322E+07   0.996230E+01
   0.956238E-03   0.108527E+07   0.108518E+07   0.118521E+07   0.117908E+07   0.000000E+00   0.108526E+07   0.108526E+07   0.109412E+07  -0.597163E+00   0.108289E+07   0.108288E+07   0.102910E+02
   0.988650E-03   0.108491E+07   0.108481E+07   0.116846E+07   0.116203E+07   0.000000E+00   0.108489E+07   0.108489E+07   0.109363E+07  -0.596876E+00   0.108253E+07   0.108252E+07   0.106299E+02
   0.102216E-02   0.108452E+07   0.108441E+07   0.115079E+07   0.114405E+07   0.000000E+00   0.108450E+07   0.108450E+07   0.109311E+07  -0.596570E+00   0.108215E+07   0.108214E+07   0.109793E+02
   0.105681E-02   0.108411E+07   0.108399E+07   0.113218E+07   0.112512E+07   0.000000E+00   0.108409E+07   0.108409E+07   0.109255E+07  -0.596245E+00   0.108174E+07   0.108173E+07   0.113395E+02
   0.109263E-02   0.108366E+07   0.108354E+07   0.111259E+07   0.110521E+07   0.000000E+00   0.108364E+07   0.108364E+07   0.109196E+07  -0.595900E+00   0.108130E+07   0.108129E+07   0.117107E+02
   0.112966E-02   0.108319E+07   0.108306E+07   0.109200E+07   0.108430E+07   0.000000E+00   0.108317E+07   0.108317E+07   0.109133E+07  -0.595534E+00   0.108084E+07   0.108082E+07   0.120932E+02
   0.116795E-02   0.108269E+07   0.108255E+07   0.107038E+07   0.106235E+07   0.000000E+00   0.108267E+07   0.108267E+07   0.109067E+07  -0.595144E+00   0.108034E+07   0.108033E+07   0.124872E+02
   0.120754E-02   0.108216E+07   0.108201E+07   0.104771E+07   0.103936E+07   0.000000E+00   0.108214E+07   0.108214E+07   0.108996E+07  -0.594731E+00   0.107981E+07   0.107980E+07   0.128931E+02
   0.124847E-02   0.108159E+07   0.108143E+07   0.102396E+07   0.101530E+07   0.000000E+00   0.108157E+07   0.108157E+07   0.108921E+07  -0.594293E+00   0.107925E+07   0.107923E+07   0.133110E+02
   0.129079E-02   0.108099E+07   0.108082E+07   0.999132E+06   0.990160E+06   0.000000E+00   0.108096E+07   0.108096E+07   0.108842E+07  -0.593829E+00   0.107865E+07   0.107863E+07   0.137413E+02
   0.133454E-02   0.108035E+07   0.108016E+07   0.973210E+06   0.963942E+06   0.000000E+00   0.108032E+07   0.108032E+07   0.108758E+07  -0.593336E+00   0.107802E+07   0.107800E+07   0.141841E+02
   0.137977E-02   0.107966E+07   0.107947E+07   0.946192E+06   0.936647E+06   0.000000E+00   0.107963E+07   0.107963E+07   0.108669E+07  -0.592815E+00   0.107734E+07   0.107732E+07   0.146398E+02
   0.142654E-02   0.107894E+07   0.107873E+07   0.918087E+06   0.908283E+06   0.000000E+00   0.107890E+07   0.107890E+07   0.108575E+07  -0.592264E+00   0.107662E+07   0.107659E+07   0.151085E+02
   0.147489E-02   0.107817E+07   0.107794E+07   0.888908E+06   0.878871E+06   0.000000E+00   0.107813E+07   0.107813E+07   0.108476E+07  -0.591680E+00   0.107585E+07   0.107582E+07   0.155905E+02
   0.152488E-02   0.107735E+07   0.107711E+07   0.858678E+06   0.848440E+06   0.000000E+00   0.107731E+07   0.107731E+07   0.108371E+07  -0.591063E+00   0.107503E+07   0.107501E+07   0.160861E+02
   0.157657E-02   0.107648E+07   0.107622E+07   0.827435E+06   0.817031E+06   0.000000E+00   0.107643E+07   0.107643E+07   0.108260E+07  -0.590412E+00   0.107417E+07   0.107414E+07   0.165954E+02
   0.163001E-02   0.107555E+07   0.107528E+07   0.795223E+06   0.784696E+06   0.000000E+00   0.107551E+07   0.107551E+07   0.108144E+07  -0.589724E+00   0.107325E+07   0.107321E+07   0.171187E+02
   0.168526E-02   0.107458E+07   0.107428E+07   0.762105E+06   0.751503E+06   0.000000E+00   0.107453E+07   0.107453E+07   0.108021E+07  -0.588999E+00   0.107227E+07   0.107223E+07   0.176561E+02
   0.174238E-02   0.107354E+07   0.107322E+07   0.728154E+06   0.717533E+06   0.000000E+00   0.107348E+07   0.107348E+07   0.107891E+07  -0.588234E+00   0.107123E+07   0.107119E+07   0.182080E+02
   0.180144E-02   0.107244E+07   0.107210E+07   0.693460E+06   0.682882E+06   0.000000E+00   0.107238E+07   0.107238E+07   0.107754E+07  -0.587430E+00   0.107013E+07   0.107009E+07   0.187744E+02
   0.186250E-02   0.107127E+07   0.107091E+07   0.658130E+06   0.647663E+06   0.000000E+00   0.107121E+07   0.107121E+07   0.107611E+07  -0.586583E+00   0.106896E+07   0.106892E+07   0.193556E+02
   0.192563E-02   0.107004E+07   0.106965E+07   0.622288E+06   0.612006E+06   0.000000E+00   0.106997E+07   0.106997E+07   0.107460E+07  -0.585693E+00   0.106772E+07   0.106768E+07   0.199517E+02
   0.199090E-02   0.106873E+07   0.106832E+07   0.586074E+06   0.576058E+06   0.000000E+00   0.106866E+07   0.106866E+07   0.107302E+07  -0.584759E+00   0.106641E+07   0.106636E+07   0.205629E+02
   0.205838E-02   0.106735E+07   0.106691E+07   0.549647E+06   0.539985E+06   0.000000E+00   0.106728E+07   0.106728E+07   0.107137E+07  -0.583778E+00   0.106502E+07   0.106497E+07   0.211893E+02
   0.212815E-02   0.106589E+07   0.106542E+07   0.513185E+06   0.503965E+06   0.000000E+00   0.106581E+07   0.106581E+07   0.106963E+07  -0.582751E+00   0.106354E+07   0.106349E+07   0.218311E+02
   0.220028E-02   0.106435E+07   0.106385E+07   0.476881E+06   0.468198E+06   0.000000E+00   0.106426E+07   0.106426E+07   0.106781E+07  -0.581676E+00   0.106199E+07   0.106193E+07   0.224884E+02
   0.227486E-02   0.106272E+07   0.106219E+07   0.440945E+06   0.432894E+06   0.000000E+00   0.106263E+07   0.106263E+07   0.106591E+07  -0.580552E+00   0.106034E+07   0.106029E+07   0.231614E+02
   0.235197E-02   0.106101E+07   0.106044E+07   0.405602E+06   0.398276E+06   0.000000E+00   0.106091E+07   0.106091E+07   0.106393E+07  -0.579377E+00   0.105861E+07   0.105855E+07   0.238502E+02
   0.243169E-02   0.105920E+07   0.105859E+07   0.371087E+06   0.364576E+06   0.000000E+00   0.105910E+07   0.105910E+07   0.106186E+07  -0.578152E+00   0.105678E+07   0.105671E+07   0.245550E+02
   0.251411E-02   0.105730E+07   0.105665E+07   0.337644E+06   0.332032E+06   0.000000E+00   0.105719E+07   0.105719E+07   0.105970E+07  -0.576876E+00   0.105484E+07   0.105477E+07   0.252758E+02
   0.259932E-02   0.105530E+07   0.105460E+07   0.305518E+06   0.300881E+06   0.000000E+00   0.105518E+07   0.105518E+07   0.105746E+07  -0.575547E+00   0.105281E+07   0.105273E+07   0.260128E+02
   0.268743E-02   0.105319E+07   0.105245E+07   0.274957E+06   0.271355E+06   0.000000E+00   0.105307E+07   0.105307E+07   0.105512E+07  -0.574166E+00   0.105067E+07   0.105059E+07   0.267662E+02
   0.277852E-02   0.105098E+07   0.105019E+07   0.246196E+06   0.243674E+06   0.000000E+00   0.105085E+07   0.105085E+07   0.105269E+07  -0.572731E+00   0.104841E+07   0.104833E+07   0.275362E+02
   0.287270E-02   0.104866E+07   0.104782E+07   0.219458E+06   0.218038E+06   0.000000E+00   0.104852E+07   0.104852E+07   0.105016E+07  -0.571243E+00   0.104605E+07   0.104596E+07   0.283230E+02
   0.297007E-02   0.104623E+07   0.104533E+07   0.194942E+06   0.194621E+06   0.000000E+00   0.104608E+07   0.104608E+07   0.104754E+07  -0.569701E+00   0.104356E+07   0.104347E+07   0.291268E+02
   0.307074E-02   0.104369E+07   0.104273E+07   0.172813E+06   0.173560E+06   0.000000E+00   0.104353E+07   0.104353E+07   0.104482E+07  -0.568105E+00   0.104096E+07   0.104086E+07   0.299477E+02
   0.317482E-02   0.104102E+07   0.104000E+07   0.153199E+06   0.154949E+06   0.000000E+00   0.104085E+07   0.104085E+07   0.104201E+07  -0.566455E+00   0.103823E+07   0.103812E+07   0.307862E+02
   0.328243E-02   0.103824E+07   0.103714E+07   0.136174E+06   0.138830E+06   0.000000E+00   0.103806E+07   0.103806E+07   0.103908E+07  -0.564750E+00   0.103538E+07   0.103526E+07   0.316425E+02
   0.339369E-02   0.103533E+07   0.103416E+07   0.121757E+06   0.125185E+06   0.000000E+00   0.103513E+07   0.103513E+07   0.103606E+07  -0.562989E+00   0.103239E+07   0.103227E+07   0.325170E+02
   0.350872E-02   0.103230E+07   0.103105E+07   0.109900E+06   0.113933E+06   0.000000E+00   0.103209E+07   0.103209E+07   0.103292E+07  -0.561173E+00   0.102928E+07   0.102915E+07   0.334101E+02
   0.362765E-02   0.102913E+07   0.102780E+07   0.100487E+06   0.104926E+06   0.000000E+00   0.102891E+07   0.102891E+07   0.102968E+07  -0.559301E+00   0.102603E+07   0.102589E+07   0.343223E+02
   0.375061E-02   0.102584E+07   0.102442E+07   0.933261E+05   0.979490E+05   0.000000E+00   0.102560E+07   0.102560E+07   0.102631E+07  -0.557371E+00   0.102265E+07   0.102250E+07   0.352539E+02
   0.387774E-02   0.102241E+07   0.102089E+07   0.881578E+05   0.927246E+05   0.000000E+00   0.102216E+07   0.102216E+07   0.102283E+07  -0.555382E+00   0.101913E+07   0.101897E+07   0.362056E+02
   0.400917E-02   0.101885E+07   0.101723E+07   0.846550E+05   0.889212E+05   0.000000E+00   0.101858E+07   0.101858E+07   0.101922E+07  -0.553333E+00   0.101547E+07   0.101530E+07   0.371777E+02
   0.414506E-02   0.101515E+07   0.101342E+07   0.824363E+05   0.861666E+05   0.000000E+00   0.101486E+07   0.101486E+07   0.101549E+07  -0.551223E+00   0.101167E+07   0.101150E+07   0.381711E+02
   0.428556E-02   0.101131E+07   0.100946E+07   0.810816E+05   0.840658E+05   0.000000E+00   0.101100E+07   0.101100E+07   0.101161E+07  -0.549048E+00   0.100773E+07   0.100755E+07   0.391861E+02
   0.443082E-02   0.100732E+07   0.100536E+07   0.801535E+05   0.822242E+05   0.000000E+00   0.100699E+07   0.100699E+07   0.100760E+07  -0.546806E+00   0.100365E+07   0.100345E+07   0.402233E+02
   0.458100E-02   0.100320E+07   0.100110E+07   0.792234E+05   0.802729E+05   0.000000E+00   0.100284E+07   0.100284E+07   0.100344E+07  -0.544496E+00   0.999429E+06   0.999219E+06   0.412833E+02
   0.473628E-02   0.998923E+06   0.996688E+06   0.779014E+05   0.778965E+05   0.000000E+00   0.998547E+06   0.998547E+06   0.999131E+06  -0.542112E+00   0.995062E+06   0.994839E+06   0.423666E+02
   0.489681E-02   0.994500E+06   0.992117E+06   0.758674E+05   0.748595E+05   0.000000E+00   0.994100E+06   0.994100E+06   0.994665E+06  -0.539654E+00   0.990548E+06   0.990312E+06   0.434737E+02
   0.506279E-02   0.989926E+06   0.987386E+06   0.729008E+05   0.710296E+05   0.000000E+00   0.989500E+06   0.989500E+06   0.990040E+06  -0.537117E+00   0.985888E+06   0.985636E+06   0.446049E+02
   0.523440E-02   0.985198E+06   0.982491E+06   0.689054E+05   0.663923E+05   0.000000E+00   0.984744E+06   0.984744E+06   0.985252E+06  -0.534499E+00   0.981077E+06   0.980811E+06   0.457606E+02
   0.541182E-02   0.980314E+06   0.977429E+06   0.639249E+05   0.610564E+05   0.000000E+00   0.979830E+06   0.979830E+06   0.980300E+06  -0.531796E+00   0.976116E+06   0.975833E+06   0.469409E+02
   0.559525E-02   0.975271E+06   0.972196E+06   0.581457E+05   0.552444E+05   0.000000E+00   0.974755E+06   0.974755E+06   0.975182E+06  -0.529006E+00   0.970999E+06   0.970700E+06   0.481462E+02
   0.578490E-02   0.970066E+06   0.966790E+06   0.518838E+05   0.492684E+05   0.000000E+00   0.969516E+06   0.969516E+06   0.969897E+06  -0.526128E+00   0.965726E+06   0.965408E+06   0.493763E+02
   0.598098E-02   0.964696E+06   0.961207E+06   0.455523E+05   0.434906E+05   0.000000E+00   0.964110E+06   0.964110E+06   0.964446E+06  -0.523158E+00   0.960292E+06   0.959955E+06   0.506313E+02
   0.618371E-02   0.959159E+06   0.955443E+06   0.396122E+05   0.382720E+05   0.000000E+00   0.958535E+06   0.958535E+06   0.958828E+06  -0.520096E+00   0.954694E+06   0.954337E+06   0.519111E+02
   0.639331E-02   0.953452E+06   0.949494E+06   0.345083E+05   0.339150E+05   0.000000E+00   0.952787E+06   0.952787E+06   0.953044E+06  -0.516941E+00   0.948928E+06   0.948550E+06   0.532156E+02
   0.661001E-02   0.947572E+06   0.943358E+06   0.305990E+05   0.306083E+05   0.000000E+00   0.946864E+06   0.946864E+06   0.947093E+06  -0.513693E+00   0.942991E+06   0.942590E+06   0.545445E+02
   0.683405E-02   0.941516E+06   0.937030E+06   0.280886E+05   0.283867E+05   0.000000E+00   0.940762E+06   0.940762E+06   0.940974E+06  -0.510351E+00   0.936880E+06   0.936455E+06   0.558976E+02
   0.706570E-02   0.935281E+06   0.930507E+06   0.269773E+05   0.271141E+05   0.000000E+00   0.934480E+06   0.934480E+06   0.934682E+06  -0.506913E+00   0.930590E+06   0.930140E+06   0.572747E+02
   0.730519E-02   0.928867E+06   0.923787E+06   0.270420E+05   0.265003E+05   0.000000E+00   0.928014E+06   0.928014E+06   0.928215E+06  -0.503381E+00   0.924119E+06   0.923642E+06   0.586754E+02
   0.755280E-02   0.922269E+06   0.916865E+06   0.256993E+05   0.256952E+05   0.000000E+00   0.921361E+06   0.921361E+06   0.921554E+06  -0.499748E+00   0.917436E+06   0.916931E+06   0.601002E+02
   0.780880E-02   0.915485E+06   0.909737E+06   0.238679E+05   0.238641E+05   0.000000E+00   0.914520E+06   0.914520E+06   0.914699E+06  -0.496017E+00   0.910594E+06   0.910060E+06   0.615479E+02
   0.807348E-02   0.908513E+06   0.902402E+06   0.221608E+05   0.221572E+05   0.000000E+00   0.907487E+06   0.907487E+06   0.907653E+06  -0.492184E+00   0.903564E+06   0.902998E+06   0.630179E+02
   0.834713E-02   0.901351E+06   0.894854E+06   0.205698E+05   0.205666E+05   0.000000E+00   0.900260E+06   0.900260E+06   0.900414E+06  -0.488247E+00   0.896343E+06   0.895744E+06   0.645091E+02
   0.863006E-02   0.893996E+06   0.887091E+06   0.190875E+05   0.190844E+05   0.000000E+00   0.892836E+06   0.892836E+06   0.892979E+06  -0.484205E+00   0.888929E+06   0.888295E+06   0.660207E+02
   0.892258E-02   0.886445E+06   0.879109E+06   0.177065E+05   0.177037E+05   0.000000E+00   0.885213E+06   0.885213E+06   0.885346E+06  -0.480055E+00   0.881318E+06   0.880648E+06   0.675514E+02
   0.922501E-02   0.878696E+06   0.870904E+06   0.164203E+05   0.164177E+05   0.000000E+00   0.877387E+06   0.877387E+06   0.877510E+06  -0.475798E+00   0.873508E+06   0.872799E+06   0.690997E+02
   0.953769E-02   0.870746E+06   0.862473E+06   0.152225E+05   0.152201E+05   0.000000E+00   0.869357E+06   0.869357E+06   0.869471E+06  -0.471430E+00   0.865497E+06   0.864747E+06   0.706640E+02
   0.986097E-02   0.862593E+06   0.853812E+06   0.141074E+05   0.141052E+05   0.000000E+00   0.861119E+06   0.861119E+06   0.861225E+06  -0.466951E+00   0.857281E+06   0.856489E+06   0.722425E+02
   0.101952E-01   0.854236E+06   0.844918E+06   0.130694E+05   0.130674E+05   0.000000E+00   0.852671E+06   0.852671E+06   0.852769E+06  -0.462359E+00   0.848858E+06   0.848021E+06   0.738329E+02
   0.105408E-01   0.845670E+06   0.835787E+06   0.121035E+05   0.121016E+05   0.000000E+00   0.844010E+06   0.844010E+06   0.844101E+06  -0.457652E+00   0.840226E+06   0.839341E+06   0.754329E+02
   0.108981E-01   0.836894E+06   0.826416E+06   0.112048E+05   0.112030E+05   0.000000E+00   0.835135E+06   0.835135E+06   0.835219E+06  -0.452830E+00   0.831381E+06   0.830447E+06   0.770396E+02
   0.112675E-01   0.827906E+06   0.816802E+06   0.103688E+05   0.103672E+05   0.000000E+00   0.826042E+06   0.826042E+06   0.826119E+06  -0.447891E+00   0.822322E+06   0.821336E+06   0.786501E+02
   0.116494E-01   0.818704E+06   0.806941E+06   0.959141E+04   0.958989E+04   0.000000E+00   0.816729E+06   0.816729E+06   0.816801E+06  -0.442833E+00   0.813045E+06   0.812005E+06   0.802607E+02
   0.120442E-01   0.809285E+06   0.796830E+06   0.886862E+04   0.886721E+04   0.000000E+00   0.807194E+06   0.807194E+06   0.807260E+06  -0.437656E+00   0.803549E+06   0.802453E+06   0.818678E+02
   0.124525E-01   0.799648E+06   0.786468E+06   0.819679E+04   0.819549E+04   0.000000E+00   0.797435E+06   0.797435E+06   0.797496E+06  -0.432357E+00   0.793832E+06   0.792676E+06   0.834670E+02
   0.128745E-01   0.789791E+06   0.775850E+06   0.757249E+04   0.757129E+04   0.000000E+00   0.787450E+06   0.787450E+06   0.787507E+06  -0.426937E+00   0.783892E+06   0.782674E+06   0.850537E+02
   0.133109E-01   0.779712E+06   0.764976E+06   0.699252E+04   0.699142E+04   0.000000E+00   0.777237E+06   0.777237E+06   0.777290E+06  -0.421394E+00   0.773727E+06   0.772444E+06   0.866225E+02
   0.137621E-01   0.769410E+06   0.753842E+06   0.645389E+04   0.645286E+04   0.000000E+00   0.766796E+06   0.766796E+06   0.766844E+06  -0.415728E+00   0.763335E+06   0.761985E+06   0.881679E+02
   0.142286E-01   0.758884E+06   0.742449E+06   0.595379E+04   0.595284E+04   0.000000E+00   0.756124E+06   0.756124E+06   0.756169E+06  -0.409937E+00   0.752715E+06   0.751296E+06   0.896836E+02
   0.147108E-01   0.748133E+06   0.730794E+06   0.548961E+04   0.548874E+04   0.000000E+00   0.745222E+06   0.745222E+06   0.745263E+06  -0.404022E+00   0.741867E+06   0.740376E+06   0.911628E+02
   0.152095E-01   0.737157E+06   0.718879E+06   0.505891E+04   0.505811E+04   0.000000E+00   0.734088E+06   0.734088E+06   0.734126E+06  -0.397981E+00   0.730791E+06   0.729224E+06   0.925981E+02
   0.157250E-01   0.725957E+06   0.706702E+06   0.465941E+04   0.465868E+04   0.000000E+00   0.722724E+06   0.722724E+06   0.722759E+06  -0.391816E+00   0.719486E+06   0.717842E+06   0.939815E+02
   0.162580E-01   0.714532E+06   0.694267E+06   0.428899E+04   0.428831E+04   0.000000E+00   0.711129E+06   0.711129E+06   0.711161E+06  -0.385527E+00   0.707953E+06   0.706229E+06   0.953044E+02
   0.168091E-01   0.702884E+06   0.681576E+06   0.394565E+04   0.394503E+04   0.000000E+00   0.699306E+06   0.699306E+06   0.699336E+06  -0.379114E+00   0.696193E+06   0.694388E+06   0.965576E+02
   0.173788E-01   0.691016E+06   0.668631E+06   0.362755E+04   0.362697E+04   0.000000E+00   0.687257E+06   0.687257E+06   0.687284E+06  -0.372579E+00   0.684210E+06   0.682321E+06   0.977309E+02
   0.179679E-01   0.678929E+06   0.655438E+06   0.333294E+04   0.333241E+04   0.000000E+00   0.674985E+06   0.674985E+06   0.675010E+06  -0.365923E+00   0.672006E+06   0.670031E+06   0.988140E+02
   0.185769E-01   0.666629E+06   0.642003E+06   0.306022E+04   0.305973E+04   0.000000E+00   0.662494E+06   0.662494E+06   0.662517E+06  -0.359148E+00   0.659584E+06   0.657523E+06   0.997955E+02
   0.192066E-01   0.654119E+06   0.628335E+06   0.280788E+04   0.280743E+04   0.000000E+00   0.649790E+06   0.649790E+06   0.649811E+06  -0.352259E+00   0.646952E+06   0.644801E+06   0.100664E+03
   0.198576E-01   0.641406E+06   0.614443E+06   0.257451E+04   0.257410E+04   0.000000E+00   0.636879E+06   0.636879E+06   0.636898E+06  -0.345258E+00   0.634114E+06   0.631874E+06   0.101406E+03
   0.205306E-01   0.628498E+06   0.600339E+06   0.235880E+04   0.235843E+04   0.000000E+00   0.623770E+06   0.623770E+06   0.623787E+06  -0.338149E+00   0.621079E+06   0.618750E+06   0.102009E+03
   0.212265E-01   0.615402E+06   0.586038E+06   0.215953E+04   0.215919E+04   0.000000E+00   0.610471E+06   0.610471E+06   0.610488E+06  -0.330938E+00   0.607857E+06   0.605438E+06   0.102460E+03
   0.219460E-01   0.602130E+06   0.571555E+06   0.197557E+04   0.197525E+04   0.000000E+00   0.596996E+06   0.596996E+06   0.597011E+06  -0.323631E+00   0.594459E+06   0.591951E+06   0.102744E+03
   0.226899E-01   0.588693E+06   0.556911E+06   0.180583E+04   0.180555E+04   0.000000E+00   0.583357E+06   0.583357E+06   0.583371E+06  -0.316236E+00   0.580898E+06   0.578302E+06   0.102848E+03
   0.234589E-01   0.575107E+06   0.542128E+06   0.164934E+04   0.164908E+04   0.000000E+00   0.569570E+06   0.569570E+06   0.569582E+06  -0.308761E+00   0.567189E+06   0.564508E+06   0.102756E+03
   0.242541E-01   0.561387E+06   0.527230E+06   0.150517E+04   0.150493E+04   0.000000E+00   0.555652E+06   0.555652E+06   0.555664E+06  -0.301215E+00   0.553351E+06   0.550587E+06   0.102455E+03
   0.250762E-01   0.547552E+06   0.512247E+06   0.137246E+04   0.137224E+04   0.000000E+00   0.541625E+06   0.541625E+06   0.541635E+06  -0.293609E+00   0.539403E+06   0.536560E+06   0.101930E+03
   0.259261E-01   0.533624E+06   0.497211E+06   0.125039E+04   0.125019E+04   0.000000E+00   0.527510E+06   0.527510E+06   0.527519E+06  -0.285957E+00   0.525368E+06   0.522451E+06   0.101168E+03
   0.268049E-01   0.519624E+06   0.482157E+06   0.113823E+04   0.113805E+04   0.000000E+00   0.513333E+06   0.513333E+06   0.513342E+06  -0.278271E+00   0.511270E+06   0.508285E+06   0.100154E+03
   0.277135E-01   0.505580E+06   0.467124E+06   0.103527E+04   0.103510E+04   0.000000E+00   0.499123E+06   0.499123E+06   0.499131E+06  -0.270567E+00   0.497139E+06   0.494092E+06   0.988771E+02
   0.286528E-01   0.491521E+06   0.452156E+06   0.940849E+03   0.940700E+03   0.000000E+00   0.484912E+06   0.484912E+06   0.484919E+06  -0.262862E+00   0.483005E+06   0.479903E+06   0.973261E+02
   0.296240E-01   0.477479E+06   0.437299E+06   0.854366E+03   0.854231E+03   0.000000E+00   0.470732E+06   0.470732E+06   0.470739E+06  -0.255175E+00   0.468901E+06   0.465755E+06   0.954914E+02
   0.306281E-01   0.463487E+06   0.422602E+06   0.775247E+03   0.775125E+03   0.000000E+00   0.456622E+06   0.456622E+06   0.456628E+06  -0.247525E+00   0.454865E+06   0.451685E+06   0.933659E+02
   0.316662E-01   0.449583E+06   0.408118E+06   0.702958E+03   0.702847E+03   0.000000E+00   0.442621E+06   0.442621E+06   0.442626E+06  -0.239935E+00   0.440936E+06   0.437733E+06   0.909447E+02
   0.327396E-01   0.435806E+06   0.393903E+06   0.636999E+03   0.636898E+03   0.000000E+00   0.428770E+06   0.428770E+06   0.428775E+06  -0.232426E+00   0.427154E+06   0.423942E+06   0.882261E+02
   0.338493E-01   0.422197E+06   0.380015E+06   0.576900E+03   0.576809E+03   0.000000E+00   0.415114E+06   0.415114E+06   0.415119E+06  -0.225023E+00   0.413565E+06   0.410357E+06   0.852118E+02
   0.349966E-01   0.408799E+06   0.366510E+06   0.522223E+03   0.522140E+03   0.000000E+00   0.401699E+06   0.401699E+06   0.401702E+06  -0.217751E+00   0.400212E+06   0.397024E+06   0.819075E+02
   0.361828E-01   0.395656E+06   0.353446E+06   0.472553E+03   0.472478E+03   0.000000E+00   0.388569E+06   0.388569E+06   0.388572E+06  -0.210633E+00   0.387140E+06   0.383989E+06   0.783233E+02
   0.374093E-01   0.382741E+06   0.340810E+06   0.427422E+03   0.427354E+03   0.000000E+00   0.375701E+06   0.375701E+06   0.375704E+06  -0.203657E+00   0.374327E+06   0.371228E+06   0.744774E+02
   0.386772E-01   0.370132E+06   0.328691E+06   0.386517E+03   0.386456E+03   0.000000E+00   0.363174E+06   0.363174E+06   0.363177E+06  -0.196866E+00   0.361850E+06   0.358822E+06   0.703888E+02
   0.399882E-01   0.357905E+06   0.317172E+06   0.349534E+03   0.349479E+03   0.000000E+00   0.351066E+06   0.351066E+06   0.351069E+06  -0.190303E+00   0.349787E+06   0.346848E+06   0.660821E+02
   0.413436E-01   0.346108E+06   0.306306E+06   0.316156E+03   0.316106E+03   0.000000E+00   0.339425E+06   0.339425E+06   0.339428E+06  -0.183992E+00   0.338186E+06   0.335354E+06   0.615892E+02
   0.427450E-01   0.334780E+06   0.296131E+06   0.286075E+03   0.286030E+03   0.000000E+00   0.328290E+06   0.328290E+06   0.328292E+06  -0.177956E+00   0.327086E+06   0.324379E+06   0.569483E+02
   0.441938E-01   0.323946E+06   0.286670E+06   0.258998E+03   0.258957E+03   0.000000E+00   0.317687E+06   0.317687E+06   0.317689E+06  -0.172208E+00   0.316512E+06   0.313947E+06   0.522040E+02
   0.456918E-01   0.313621E+06   0.277925E+06   0.234643E+03   0.234606E+03   0.000000E+00   0.307627E+06   0.307627E+06   0.307629E+06  -0.166755E+00   0.306477E+06   0.304068E+06   0.474067E+02
   0.472405E-01   0.303802E+06   0.269877E+06   0.212740E+03   0.212707E+03   0.000000E+00   0.298106E+06   0.298106E+06   0.298108E+06  -0.161593E+00   0.296975E+06   0.294736E+06   0.426123E+02
   0.488417E-01   0.294475E+06   0.262488E+06   0.193037E+03   0.193006E+03   0.000000E+00   0.289104E+06   0.289104E+06   0.289106E+06  -0.156714E+00   0.287988E+06   0.285931E+06   0.378814E+02
   0.504972E-01   0.285613E+06   0.255701E+06   0.175297E+03   0.175269E+03   0.000000E+00   0.280590E+06   0.280590E+06   0.280592E+06  -0.152098E+00   0.279486E+06   0.277617E+06   0.332776E+02
   0.522088E-01   0.277180E+06   0.249442E+06   0.159304E+03   0.159279E+03   0.000000E+00   0.272523E+06   0.272523E+06   0.272524E+06  -0.147725E+00   0.271427E+06   0.269751E+06   0.288655E+02
   0.539784E-01   0.269151E+06   0.243642E+06   0.144872E+03   0.144849E+03   0.000000E+00   0.264868E+06   0.264868E+06   0.264869E+06  -0.143576E+00   0.263779E+06   0.262295E+06   0.247109E+02
   0.558080E-01   0.261512E+06   0.238236E+06   0.131838E+03   0.131817E+03   0.000000E+00   0.257604E+06   0.257604E+06   0.257605E+06  -0.139638E+00   0.256520E+06   0.255224E+06   0.208756E+02
   0.576997E-01   0.254176E+06   0.233083E+06   0.120022E+03   0.120003E+03   0.000000E+00   0.250635E+06   0.250635E+06   0.250636E+06  -0.135860E+00   0.249556E+06   0.248438E+06   0.174165E+02
   0.596554E-01   0.247322E+06   0.228309E+06   0.109388E+03   0.109370E+03   0.000000E+00   0.244130E+06   0.244130E+06   0.244131E+06  -0.132334E+00   0.243057E+06   0.242103E+06   0.143749E+02
   0.616774E-01   0.240440E+06   0.223339E+06   0.995996E+02   0.995839E+02   0.000000E+00   0.237568E+06   0.237568E+06   0.237569E+06  -0.128777E+00   0.236505E+06   0.235695E+06   0.118049E+02
