#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.408102E+06   0.408043E+06   0.519163E+06   0.517439E+06   0.000000E+00   0.408092E+06   0.408092E+06   0.418221E+06  -0.601180E+00   0.406459E+06   0.406448E+06   0.203930E+02
   0.836874E-03   0.408040E+06   0.407977E+06   0.517400E+06   0.515564E+06   0.000000E+00   0.408030E+06   0.408030E+06   0.418123E+06  -0.601031E+00   0.406398E+06   0.406386E+06   0.210789E+02
   0.865240E-03   0.407974E+06   0.407906E+06   0.515521E+06   0.513566E+06   0.000000E+00   0.407963E+06   0.407963E+06   0.418019E+06  -0.600872E+00   0.406333E+06   0.406320E+06   0.217875E+02
   0.894567E-03   0.407903E+06   0.407831E+06   0.513519E+06   0.511439E+06   0.000000E+00   0.407891E+06   0.407891E+06   0.417907E+06  -0.600701E+00   0.406263E+06   0.406249E+06   0.225195E+02
   0.924889E-03   0.407828E+06   0.407750E+06   0.511387E+06   0.509174E+06   0.000000E+00   0.407815E+06   0.407815E+06   0.417788E+06  -0.600520E+00   0.406188E+06   0.406173E+06   0.232756E+02
   0.956238E-03   0.407747E+06   0.407664E+06   0.509116E+06   0.506763E+06   0.000000E+00   0.407733E+06   0.407733E+06   0.417661E+06  -0.600326E+00   0.406108E+06   0.406093E+06   0.240566E+02
   0.988650E-03   0.407661E+06   0.407573E+06   0.506699E+06   0.504197E+06   0.000000E+00   0.407646E+06   0.407646E+06   0.417525E+06  -0.600119E+00   0.406023E+06   0.406006E+06   0.248633E+02
   0.102216E-02   0.407569E+06   0.407475E+06   0.504126E+06   0.501468E+06   0.000000E+00   0.407553E+06   0.407553E+06   0.417381E+06  -0.599899E+00   0.405932E+06   0.405914E+06   0.256964E+02
   0.105681E-02   0.407471E+06   0.407370E+06   0.501389E+06   0.498565E+06   0.000000E+00   0.407454E+06   0.407454E+06   0.417227E+06  -0.599664E+00   0.405835E+06   0.405816E+06   0.265568E+02
   0.109263E-02   0.407366E+06   0.407258E+06   0.498478E+06   0.495479E+06   0.000000E+00   0.407348E+06   0.407348E+06   0.417062E+06  -0.599413E+00   0.405731E+06   0.405711E+06   0.274452E+02
   0.112966E-02   0.407254E+06   0.407139E+06   0.495382E+06   0.492200E+06   0.000000E+00   0.407235E+06   0.407235E+06   0.416887E+06  -0.599146E+00   0.405621E+06   0.405599E+06   0.283626E+02
   0.116795E-02   0.407134E+06   0.407011E+06   0.492092E+06   0.488716E+06   0.000000E+00   0.407114E+06   0.407114E+06   0.416701E+06  -0.598861E+00   0.405502E+06   0.405479E+06   0.293097E+02
   0.120754E-02   0.407007E+06   0.406875E+06   0.488596E+06   0.485018E+06   0.000000E+00   0.406985E+06   0.406985E+06   0.416502E+06  -0.598557E+00   0.405376E+06   0.405351E+06   0.302874E+02
   0.124847E-02   0.406871E+06   0.406730E+06   0.484884E+06   0.481092E+06   0.000000E+00   0.406847E+06   0.406847E+06   0.416290E+06  -0.598233E+00   0.405241E+06   0.405215E+06   0.312967E+02
   0.129079E-02   0.406726E+06   0.406576E+06   0.480943E+06   0.476929E+06   0.000000E+00   0.406701E+06   0.406701E+06   0.416065E+06  -0.597888E+00   0.405098E+06   0.405069E+06   0.323384E+02
   0.133454E-02   0.406571E+06   0.406410E+06   0.476762E+06   0.472514E+06   0.000000E+00   0.406544E+06   0.406544E+06   0.415824E+06  -0.597521E+00   0.404944E+06   0.404914E+06   0.334135E+02
   0.137977E-02   0.406406E+06   0.406234E+06   0.472328E+06   0.467837E+06   0.000000E+00   0.406377E+06   0.406377E+06   0.415569E+06  -0.597130E+00   0.404780E+06   0.404748E+06   0.345229E+02
   0.142654E-02   0.406230E+06   0.406046E+06   0.467630E+06   0.462884E+06   0.000000E+00   0.406199E+06   0.406199E+06   0.415297E+06  -0.596713E+00   0.404606E+06   0.404571E+06   0.356675E+02
   0.147489E-02   0.406042E+06   0.405846E+06   0.462652E+06   0.457642E+06   0.000000E+00   0.406009E+06   0.406009E+06   0.415008E+06  -0.596270E+00   0.404419E+06   0.404382E+06   0.368483E+02
   0.152488E-02   0.405841E+06   0.405632E+06   0.457384E+06   0.452100E+06   0.000000E+00   0.405806E+06   0.405806E+06   0.414700E+06  -0.595798E+00   0.404220E+06   0.404180E+06   0.380662E+02
   0.157657E-02   0.405628E+06   0.405404E+06   0.451811E+06   0.446243E+06   0.000000E+00   0.405590E+06   0.405590E+06   0.414373E+06  -0.595297E+00   0.404008E+06   0.403965E+06   0.393224E+02
   0.163001E-02   0.405400E+06   0.405161E+06   0.445921E+06   0.440060E+06   0.000000E+00   0.405360E+06   0.405360E+06   0.414025E+06  -0.594763E+00   0.403782E+06   0.403736E+06   0.406176E+02
   0.168526E-02   0.405158E+06   0.404902E+06   0.439700E+06   0.433537E+06   0.000000E+00   0.405115E+06   0.405115E+06   0.413656E+06  -0.594196E+00   0.403540E+06   0.403492E+06   0.419530E+02
   0.174238E-02   0.404899E+06   0.404626E+06   0.433135E+06   0.426664E+06   0.000000E+00   0.404853E+06   0.404853E+06   0.413264E+06  -0.593594E+00   0.403283E+06   0.403231E+06   0.433296E+02
   0.180144E-02   0.404624E+06   0.404332E+06   0.426214E+06   0.419427E+06   0.000000E+00   0.404575E+06   0.404575E+06   0.412848E+06  -0.592954E+00   0.403009E+06   0.402953E+06   0.447482E+02
   0.186250E-02   0.404331E+06   0.404019E+06   0.418925E+06   0.411816E+06   0.000000E+00   0.404278E+06   0.404278E+06   0.412406E+06  -0.592274E+00   0.402716E+06   0.402657E+06   0.462099E+02
   0.192563E-02   0.404019E+06   0.403685E+06   0.411256E+06   0.403822E+06   0.000000E+00   0.403963E+06   0.403963E+06   0.411938E+06  -0.591553E+00   0.402405E+06   0.402342E+06   0.477158E+02
   0.199090E-02   0.403686E+06   0.403330E+06   0.403196E+06   0.395434E+06   0.000000E+00   0.403627E+06   0.403627E+06   0.411442E+06  -0.590789E+00   0.402073E+06   0.402006E+06   0.492667E+02
   0.205838E-02   0.403333E+06   0.402952E+06   0.394735E+06   0.386647E+06   0.000000E+00   0.403269E+06   0.403269E+06   0.410916E+06  -0.589978E+00   0.401720E+06   0.401648E+06   0.508637E+02
   0.212815E-02   0.402957E+06   0.402550E+06   0.385867E+06   0.377453E+06   0.000000E+00   0.402889E+06   0.402889E+06   0.410360E+06  -0.589119E+00   0.401344E+06   0.401267E+06   0.525076E+02
   0.220028E-02   0.402557E+06   0.402123E+06   0.376584E+06   0.367850E+06   0.000000E+00   0.402484E+06   0.402484E+06   0.409772E+06  -0.588209E+00   0.400943E+06   0.400862E+06   0.541995E+02
   0.227486E-02   0.402132E+06   0.401668E+06   0.366881E+06   0.357835E+06   0.000000E+00   0.402054E+06   0.402054E+06   0.409149E+06  -0.587246E+00   0.400517E+06   0.400430E+06   0.559403E+02
   0.235197E-02   0.401680E+06   0.401184E+06   0.356756E+06   0.347411E+06   0.000000E+00   0.401597E+06   0.401597E+06   0.408492E+06  -0.586228E+00   0.400064E+06   0.399971E+06   0.577307E+02
   0.243169E-02   0.401200E+06   0.400670E+06   0.346210E+06   0.336581E+06   0.000000E+00   0.401111E+06   0.401111E+06   0.407798E+06  -0.585151E+00   0.399581E+06   0.399482E+06   0.595718E+02
   0.251411E-02   0.400690E+06   0.400125E+06   0.335246E+06   0.325352E+06   0.000000E+00   0.400595E+06   0.400595E+06   0.407066E+06  -0.584015E+00   0.399069E+06   0.398963E+06   0.614643E+02
   0.259932E-02   0.400149E+06   0.399545E+06   0.323870E+06   0.313738E+06   0.000000E+00   0.400048E+06   0.400048E+06   0.406294E+06  -0.582815E+00   0.398524E+06   0.398411E+06   0.634090E+02
   0.268743E-02   0.399576E+06   0.398930E+06   0.312094E+06   0.301753E+06   0.000000E+00   0.399467E+06   0.399467E+06   0.405482E+06  -0.581550E+00   0.397945E+06   0.397825E+06   0.654066E+02
   0.277852E-02   0.398967E+06   0.398277E+06   0.299933E+06   0.289419E+06   0.000000E+00   0.398851E+06   0.398851E+06   0.404627E+06  -0.580217E+00   0.397331E+06   0.397202E+06   0.674578E+02
   0.287270E-02   0.398322E+06   0.397585E+06   0.287406E+06   0.276761E+06   0.000000E+00   0.398198E+06   0.398198E+06   0.403728E+06  -0.578815E+00   0.396678E+06   0.396541E+06   0.695633E+02
   0.297007E-02   0.397639E+06   0.396852E+06   0.274539E+06   0.263811E+06   0.000000E+00   0.397507E+06   0.397507E+06   0.402784E+06  -0.577340E+00   0.395986E+06   0.395840E+06   0.717237E+02
   0.307074E-02   0.396915E+06   0.396075E+06   0.261364E+06   0.250607E+06   0.000000E+00   0.396774E+06   0.396774E+06   0.401794E+06  -0.575790E+00   0.395252E+06   0.395097E+06   0.739395E+02
   0.317482E-02   0.396150E+06   0.395252E+06   0.247916E+06   0.237193E+06   0.000000E+00   0.395999E+06   0.395999E+06   0.400757E+06  -0.574164E+00   0.394475E+06   0.394309E+06   0.762111E+02
   0.328243E-02   0.395341E+06   0.394382E+06   0.234241E+06   0.223618E+06   0.000000E+00   0.395180E+06   0.395180E+06   0.399671E+06  -0.572459E+00   0.393651E+06   0.393474E+06   0.785390E+02
   0.339369E-02   0.394485E+06   0.393462E+06   0.220388E+06   0.209940E+06   0.000000E+00   0.394313E+06   0.394313E+06   0.398536E+06  -0.570674E+00   0.392779E+06   0.392591E+06   0.809236E+02
   0.350872E-02   0.393582E+06   0.392489E+06   0.206415E+06   0.196223E+06   0.000000E+00   0.393399E+06   0.393399E+06   0.397350E+06  -0.568808E+00   0.391856E+06   0.391656E+06   0.833650E+02
   0.362765E-02   0.392629E+06   0.391463E+06   0.192387E+06   0.182536E+06   0.000000E+00   0.392433E+06   0.392433E+06   0.396113E+06  -0.566858E+00   0.390881E+06   0.390668E+06   0.858635E+02
   0.375061E-02   0.391625E+06   0.390379E+06   0.178376E+06   0.168956E+06   0.000000E+00   0.391415E+06   0.391415E+06   0.394825E+06  -0.564825E+00   0.389851E+06   0.389624E+06   0.884193E+02
   0.387774E-02   0.390566E+06   0.389236E+06   0.164460E+06   0.155564E+06   0.000000E+00   0.390343E+06   0.390343E+06   0.393485E+06  -0.562707E+00   0.388764E+06   0.388522E+06   0.910325E+02
   0.400917E-02   0.389452E+06   0.388032E+06   0.150724E+06   0.142447E+06   0.000000E+00   0.389213E+06   0.389213E+06   0.392092E+06  -0.560504E+00   0.387617E+06   0.387360E+06   0.937031E+02
   0.414506E-02   0.388280E+06   0.386765E+06   0.137258E+06   0.129693E+06   0.000000E+00   0.388026E+06   0.388026E+06   0.390647E+06  -0.558215E+00   0.386409E+06   0.386135E+06   0.964311E+02
   0.428556E-02   0.387048E+06   0.385432E+06   0.124157E+06   0.117395E+06   0.000000E+00   0.386777E+06   0.386777E+06   0.389149E+06  -0.555841E+00   0.385136E+06   0.384845E+06   0.992164E+02
   0.443082E-02   0.385756E+06   0.384031E+06   0.111517E+06   0.105643E+06   0.000000E+00   0.385466E+06   0.385466E+06   0.387598E+06  -0.553383E+00   0.383798E+06   0.383488E+06   0.102059E+03
   0.458100E-02   0.384400E+06   0.382559E+06   0.994390E+05   0.945272E+05   0.000000E+00   0.384091E+06   0.384091E+06   0.385995E+06  -0.550841E+00   0.382392E+06   0.382063E+06   0.104959E+03
   0.473628E-02   0.382980E+06   0.381016E+06   0.880186E+05   0.841318E+05   0.000000E+00   0.382650E+06   0.382650E+06   0.384339E+06  -0.548216E+00   0.380916E+06   0.380566E+06   0.107916E+03
   0.489681E-02   0.381493E+06   0.379398E+06   0.773500E+05   0.745337E+05   0.000000E+00   0.381142E+06   0.381142E+06   0.382630E+06  -0.545510E+00   0.379368E+06   0.378996E+06   0.110930E+03
   0.506279E-02   0.379939E+06   0.377704E+06   0.675201E+05   0.657991E+05   0.000000E+00   0.379564E+06   0.379564E+06   0.380869E+06  -0.542724E+00   0.377748E+06   0.377353E+06   0.114001E+03
   0.523440E-02   0.378316E+06   0.375933E+06   0.586062E+05   0.579804E+05   0.000000E+00   0.377916E+06   0.377916E+06   0.379056E+06  -0.539859E+00   0.376053E+06   0.375633E+06   0.117129E+03
   0.541182E-02   0.376623E+06   0.374082E+06   0.506717E+05   0.511129E+05   0.000000E+00   0.376197E+06   0.376197E+06   0.377190E+06  -0.536918E+00   0.374281E+06   0.373836E+06   0.120314E+03
   0.559525E-02   0.374859E+06   0.372149E+06   0.437631E+05   0.452115E+05   0.000000E+00   0.374404E+06   0.374404E+06   0.375271E+06  -0.533903E+00   0.372434E+06   0.371960E+06   0.123556E+03
   0.578490E-02   0.373023E+06   0.370134E+06   0.379063E+05   0.402686E+05   0.000000E+00   0.372538E+06   0.372538E+06   0.373297E+06  -0.530813E+00   0.370508E+06   0.370005E+06   0.126855E+03
   0.598098E-02   0.371114E+06   0.368035E+06   0.331028E+05   0.362516E+05   0.000000E+00   0.370597E+06   0.370597E+06   0.371269E+06  -0.527652E+00   0.368504E+06   0.367971E+06   0.130211E+03
   0.618371E-02   0.369132E+06   0.365850E+06   0.293275E+05   0.331019E+05   0.000000E+00   0.368581E+06   0.368581E+06   0.369184E+06  -0.524419E+00   0.366422E+06   0.365856E+06   0.133625E+03
   0.639331E-02   0.367075E+06   0.363579E+06   0.265262E+05   0.307349E+05   0.000000E+00   0.366488E+06   0.366488E+06   0.367040E+06  -0.521116E+00   0.364261E+06   0.363661E+06   0.137096E+03
   0.661001E-02   0.364944E+06   0.361220E+06   0.246150E+05   0.290421E+05   0.000000E+00   0.364319E+06   0.364319E+06   0.364835E+06  -0.517741E+00   0.362022E+06   0.361385E+06   0.140625E+03
   0.683405E-02   0.362739E+06   0.358772E+06   0.234806E+05   0.278938E+05   0.000000E+00   0.362073E+06   0.362073E+06   0.362567E+06  -0.514294E+00   0.359704E+06   0.359030E+06   0.144212E+03
   0.706570E-02   0.360458E+06   0.356234E+06   0.229833E+05   0.271444E+05   0.000000E+00   0.359749E+06   0.359749E+06   0.360231E+06  -0.510773E+00   0.357309E+06   0.356594E+06   0.147858E+03
   0.730519E-02   0.358102E+06   0.353604E+06   0.229609E+05   0.266399E+05   0.000000E+00   0.357347E+06   0.357347E+06   0.357825E+06  -0.507176E+00   0.354837E+06   0.354079E+06   0.151561E+03
   0.755280E-02   0.355671E+06   0.350883E+06   0.232359E+05   0.262261E+05   0.000000E+00   0.354867E+06   0.354867E+06   0.355345E+06  -0.503498E+00   0.352289E+06   0.351485E+06   0.155323E+03
   0.780880E-02   0.353164E+06   0.348069E+06   0.236243E+05   0.257591E+05   0.000000E+00   0.352308E+06   0.352308E+06   0.352787E+06  -0.499737E+00   0.349665E+06   0.348814E+06   0.159142E+03
   0.807348E-02   0.350581E+06   0.345160E+06   0.239464E+05   0.251156E+05   0.000000E+00   0.349670E+06   0.349670E+06   0.350148E+06  -0.495887E+00   0.346966E+06   0.346064E+06   0.163017E+03
   0.834713E-02   0.347921E+06   0.342156E+06   0.240399E+05   0.242035E+05   0.000000E+00   0.346953E+06   0.346953E+06   0.347424E+06  -0.491942E+00   0.344192E+06   0.343238E+06   0.166947E+03
   0.863006E-02   0.345185E+06   0.339054E+06   0.237720E+05   0.229707E+05   0.000000E+00   0.344155E+06   0.344155E+06   0.344613E+06  -0.487897E+00   0.341345E+06   0.340335E+06   0.170931E+03
   0.892258E-02   0.342371E+06   0.335854E+06   0.230528E+05   0.214111E+05   0.000000E+00   0.341277E+06   0.341277E+06   0.341714E+06  -0.483746E+00   0.338423E+06   0.337354E+06   0.174964E+03
   0.922501E-02   0.339480E+06   0.332554E+06   0.218454E+05   0.195667E+05   0.000000E+00   0.338317E+06   0.338317E+06   0.338725E+06  -0.479485E+00   0.335427E+06   0.334296E+06   0.179044E+03
   0.953769E-02   0.336510E+06   0.329153E+06   0.201729E+05   0.175237E+05   0.000000E+00   0.335274E+06   0.335274E+06   0.335647E+06  -0.475109E+00   0.332357E+06   0.331161E+06   0.183167E+03
   0.986097E-02   0.333460E+06   0.325648E+06   0.181194E+05   0.154037E+05   0.000000E+00   0.332148E+06   0.332148E+06   0.332481E+06  -0.470614E+00   0.329211E+06   0.327946E+06   0.187327E+03
   0.101952E-01   0.330331E+06   0.322037E+06   0.158252E+05   0.133479E+05   0.000000E+00   0.328938E+06   0.328938E+06   0.329228E+06  -0.465997E+00   0.325988E+06   0.324651E+06   0.191518E+03
   0.105408E-01   0.327121E+06   0.318319E+06   0.134733E+05   0.114978E+05   0.000000E+00   0.325643E+06   0.325643E+06   0.325890E+06  -0.461258E+00   0.322687E+06   0.321274E+06   0.195733E+03
   0.108981E-01   0.323829E+06   0.314493E+06   0.112687E+05   0.997230E+04   0.000000E+00   0.322261E+06   0.322261E+06   0.322471E+06  -0.456396E+00   0.319306E+06   0.317814E+06   0.199965E+03
   0.112675E-01   0.320454E+06   0.310555E+06   0.941152E+04   0.884672E+04   0.000000E+00   0.318792E+06   0.318792E+06   0.318971E+06  -0.451412E+00   0.315844E+06   0.314268E+06   0.204203E+03
   0.116494E-01   0.316997E+06   0.306506E+06   0.806626E+04   0.813667E+04   0.000000E+00   0.315235E+06   0.315235E+06   0.315393E+06  -0.446307E+00   0.312298E+06   0.310635E+06   0.208440E+03
   0.120442E-01   0.313455E+06   0.302342E+06   0.733273E+04   0.779135E+04   0.000000E+00   0.311589E+06   0.311589E+06   0.311736E+06  -0.441084E+00   0.308668E+06   0.306914E+06   0.212665E+03
   0.124525E-01   0.309830E+06   0.298064E+06   0.722274E+04   0.769972E+04   0.000000E+00   0.307854E+06   0.307854E+06   0.307999E+06  -0.435743E+00   0.304953E+06   0.303104E+06   0.216865E+03
   0.128745E-01   0.306119E+06   0.293669E+06   0.749400E+04   0.748816E+04   0.000000E+00   0.304028E+06   0.304028E+06   0.304175E+06  -0.430256E+00   0.301112E+06   0.299163E+06   0.221034E+03
   0.133109E-01   0.302323E+06   0.289157E+06   0.692308E+04   0.691768E+04   0.000000E+00   0.300112E+06   0.300112E+06   0.300247E+06  -0.424673E+00   0.297220E+06   0.295167E+06   0.225155E+03
   0.137621E-01   0.298442E+06   0.284527E+06   0.639234E+04   0.638736E+04   0.000000E+00   0.296105E+06   0.296105E+06   0.296230E+06  -0.418966E+00   0.293241E+06   0.291081E+06   0.229213E+03
   0.142286E-01   0.294475E+06   0.279778E+06   0.589914E+04   0.589455E+04   0.000000E+00   0.292008E+06   0.292008E+06   0.292123E+06  -0.413133E+00   0.289176E+06   0.286903E+06   0.233193E+03
   0.147108E-01   0.290423E+06   0.274911E+06   0.544098E+04   0.543676E+04   0.000000E+00   0.287819E+06   0.287819E+06   0.287925E+06  -0.407175E+00   0.285023E+06   0.282635E+06   0.237077E+03
   0.152095E-01   0.286286E+06   0.269925E+06   0.501555E+04   0.501166E+04   0.000000E+00   0.283539E+06   0.283539E+06   0.283637E+06  -0.401091E+00   0.280784E+06   0.278275E+06   0.240846E+03
   0.157250E-01   0.282063E+06   0.264822E+06   0.462066E+04   0.461708E+04   0.000000E+00   0.279168E+06   0.279168E+06   0.279258E+06  -0.394881E+00   0.276457E+06   0.273824E+06   0.244478E+03
   0.162580E-01   0.277755E+06   0.259601E+06   0.425427E+04   0.425097E+04   0.000000E+00   0.274707E+06   0.274707E+06   0.274790E+06  -0.388546E+00   0.272044E+06   0.269283E+06   0.247951E+03
   0.168091E-01   0.273362E+06   0.254264E+06   0.391446E+04   0.391143E+04   0.000000E+00   0.270156E+06   0.270156E+06   0.270232E+06  -0.382086E+00   0.267544E+06   0.264652E+06   0.251242E+03
   0.173788E-01   0.268886E+06   0.248814E+06   0.359945E+04   0.359667E+04   0.000000E+00   0.265516E+06   0.265516E+06   0.265586E+06  -0.375502E+00   0.262959E+06   0.259932E+06   0.254324E+03
   0.179679E-01   0.264327E+06   0.243254E+06   0.330756E+04   0.330501E+04   0.000000E+00   0.260788E+06   0.260788E+06   0.260853E+06  -0.368797E+00   0.258289E+06   0.255125E+06   0.257170E+03
   0.185769E-01   0.259686E+06   0.237586E+06   0.303724E+04   0.303489E+04   0.000000E+00   0.255975E+06   0.255975E+06   0.256035E+06  -0.361973E+00   0.253537E+06   0.250232E+06   0.259750E+03
   0.192066E-01   0.254966E+06   0.231816E+06   0.278700E+04   0.278485E+04   0.000000E+00   0.251079E+06   0.251079E+06   0.251133E+06  -0.355032E+00   0.248704E+06   0.245257E+06   0.262033E+03
   0.198576E-01   0.250168E+06   0.225948E+06   0.255550E+04   0.255353E+04   0.000000E+00   0.246101E+06   0.246101E+06   0.246151E+06  -0.347979E+00   0.243792E+06   0.240202E+06   0.263987E+03
   0.205306E-01   0.245295E+06   0.219990E+06   0.234144E+04   0.233964E+04   0.000000E+00   0.241046E+06   0.241046E+06   0.241091E+06  -0.340817E+00   0.238805E+06   0.235072E+06   0.265579E+03
   0.212265E-01   0.240349E+06   0.213949E+06   0.214364E+04   0.214199E+04   0.000000E+00   0.235917E+06   0.235917E+06   0.235958E+06  -0.333553E+00   0.233747E+06   0.229869E+06   0.266772E+03
   0.219460E-01   0.235336E+06   0.207834E+06   0.196098E+04   0.195947E+04   0.000000E+00   0.230718E+06   0.230718E+06   0.230756E+06  -0.326191E+00   0.228620E+06   0.224600E+06   0.267531E+03
   0.226899E-01   0.230258E+06   0.201656E+06   0.179242E+04   0.179104E+04   0.000000E+00   0.225456E+06   0.225456E+06   0.225491E+06  -0.318740E+00   0.223431E+06   0.219270E+06   0.267817E+03
   0.234589E-01   0.225121E+06   0.195426E+06   0.163698E+04   0.163573E+04   0.000000E+00   0.220135E+06   0.220135E+06   0.220167E+06  -0.311209E+00   0.218186E+06   0.213887E+06   0.267595E+03
   0.242541E-01   0.219930E+06   0.189159E+06   0.149377E+04   0.149262E+04   0.000000E+00   0.214763E+06   0.214763E+06   0.214792E+06  -0.303606E+00   0.212890E+06   0.208458E+06   0.266825E+03
   0.250762E-01   0.214691E+06   0.182869E+06   0.136192E+04   0.136087E+04   0.000000E+00   0.209348E+06   0.209348E+06   0.209375E+06  -0.295943E+00   0.207551E+06   0.202992E+06   0.265472E+03
   0.259261E-01   0.209413E+06   0.176575E+06   0.124064E+04   0.123969E+04   0.000000E+00   0.203899E+06   0.203899E+06   0.203923E+06  -0.288232E+00   0.202178E+06   0.197500E+06   0.263498E+03
   0.268049E-01   0.204102E+06   0.170293E+06   0.112920E+04   0.112834E+04   0.000000E+00   0.198425E+06   0.198425E+06   0.198447E+06  -0.280488E+00   0.196780E+06   0.191992E+06   0.260869E+03
   0.277135E-01   0.198768E+06   0.164047E+06   0.102691E+04   0.102612E+04   0.000000E+00   0.192938E+06   0.192938E+06   0.192958E+06  -0.272725E+00   0.191368E+06   0.186480E+06   0.257553E+03
   0.286528E-01   0.193421E+06   0.157857E+06   0.933110E+03   0.932398E+03   0.000000E+00   0.187450E+06   0.187450E+06   0.187468E+06  -0.264961E+00   0.185953E+06   0.180979E+06   0.253522E+03
   0.296240E-01   0.188073E+06   0.151748E+06   0.847206E+03   0.846560E+03   0.000000E+00   0.181973E+06   0.181973E+06   0.181990E+06  -0.257215E+00   0.180549E+06   0.175502E+06   0.248751E+03
   0.306281E-01   0.182734E+06   0.145746E+06   0.768628E+03   0.768043E+03   0.000000E+00   0.176523E+06   0.176523E+06   0.176538E+06  -0.249507E+00   0.175168E+06   0.170067E+06   0.243221E+03
   0.316662E-01   0.177418E+06   0.139878E+06   0.696849E+03   0.696318E+03   0.000000E+00   0.171115E+06   0.171115E+06   0.171128E+06  -0.241858E+00   0.169826E+06   0.164689E+06   0.236920E+03
   0.327396E-01   0.172138E+06   0.134173E+06   0.631370E+03   0.630890E+03   0.000000E+00   0.165764E+06   0.165764E+06   0.165776E+06  -0.234291E+00   0.164539E+06   0.159386E+06   0.229843E+03
   0.338493E-01   0.166910E+06   0.128659E+06   0.571728E+03   0.571293E+03   0.000000E+00   0.160488E+06   0.160488E+06   0.160499E+06  -0.226830E+00   0.159322E+06   0.154176E+06   0.221995E+03
   0.349966E-01   0.161749E+06   0.123366E+06   0.517484E+03   0.517090E+03   0.000000E+00   0.155304E+06   0.155304E+06   0.155314E+06  -0.219500E+00   0.154193E+06   0.149079E+06   0.213390E+03
   0.361828E-01   0.156670E+06   0.118322E+06   0.468226E+03   0.467870E+03   0.000000E+00   0.150231E+06   0.150231E+06   0.150240E+06  -0.212327E+00   0.149170E+06   0.144114E+06   0.204055E+03
   0.374093E-01   0.151661E+06   0.113528E+06   0.423492E+03   0.423171E+03   0.000000E+00   0.145258E+06   0.145258E+06   0.145267E+06  -0.205296E+00   0.144242E+06   0.139271E+06   0.194037E+03
   0.386772E-01   0.146753E+06   0.109022E+06   0.382968E+03   0.382677E+03   0.000000E+00   0.140418E+06   0.140418E+06   0.140425E+06  -0.198452E+00   0.139439E+06   0.134582E+06   0.183386E+03
   0.399882E-01   0.141973E+06   0.104841E+06   0.346346E+03   0.346083E+03   0.000000E+00   0.135738E+06   0.135738E+06   0.135745E+06  -0.191837E+00   0.134792E+06   0.130077E+06   0.172166E+03
   0.413436E-01   0.137340E+06   0.101007E+06   0.313308E+03   0.313071E+03   0.000000E+00   0.131239E+06   0.131239E+06   0.131245E+06  -0.185476E+00   0.130319E+06   0.125776E+06   0.160460E+03
   0.427450E-01   0.132868E+06   0.975367E+05   0.283549E+03   0.283334E+03   0.000000E+00   0.126935E+06   0.126935E+06   0.126941E+06  -0.179392E+00   0.126034E+06   0.121691E+06   0.148368E+03
   0.441938E-01   0.128568E+06   0.944357E+05   0.256774E+03   0.256579E+03   0.000000E+00   0.122837E+06   0.122837E+06   0.122842E+06  -0.173597E+00   0.121949E+06   0.117833E+06   0.136006E+03
   0.456918E-01   0.124446E+06   0.917016E+05   0.232700E+03   0.232523E+03   0.000000E+00   0.118948E+06   0.118948E+06   0.118952E+06  -0.168100E+00   0.118067E+06   0.114203E+06   0.123505E+03
   0.472405E-01   0.120502E+06   0.893205E+05   0.211059E+03   0.210898E+03   0.000000E+00   0.115267E+06   0.115267E+06   0.115271E+06  -0.162896E+00   0.114388E+06   0.110797E+06   0.111012E+03
   0.488417E-01   0.116733E+06   0.872682E+05   0.191597E+03   0.191451E+03   0.000000E+00   0.111786E+06   0.111786E+06   0.111790E+06  -0.157976E+00   0.110904E+06   0.107604E+06   0.986839E+02
   0.504972E-01   0.113132E+06   0.855102E+05   0.174079E+03   0.173947E+03   0.000000E+00   0.108494E+06   0.108494E+06   0.108498E+06  -0.153322E+00   0.107605E+06   0.104607E+06   0.866866E+02
   0.522088E-01   0.109687E+06   0.840032E+05   0.158289E+03   0.158168E+03   0.000000E+00   0.105375E+06   0.105375E+06   0.105378E+06  -0.148913E+00   0.104474E+06   0.101786E+06   0.751887E+02
   0.539784E-01   0.106393E+06   0.827015E+05   0.144038E+03   0.143928E+03   0.000000E+00   0.102415E+06   0.102415E+06   0.102418E+06  -0.144730E+00   0.101501E+06   0.991223E+05   0.643619E+02
   0.558080E-01   0.103248E+06   0.815596E+05   0.131164E+03   0.131064E+03   0.000000E+00   0.996067E+05   0.996067E+05   0.996092E+05  -0.140760E+00   0.986786E+05   0.966009E+05   0.543673E+02
   0.576997E-01   0.100224E+06   0.805001E+05   0.119486E+03   0.119395E+03   0.000000E+00   0.969121E+05   0.969121E+05   0.969144E+05  -0.136951E+00   0.959708E+05   0.941788E+05   0.453531E+02
   0.596554E-01   0.973921E+05   0.795475E+05   0.108960E+03   0.108876E+03   0.000000E+00   0.943959E+05   0.943959E+05   0.943981E+05  -0.133394E+00   0.934458E+05   0.919168E+05   0.374269E+02
   0.616774E-01   0.945636E+05   0.784554E+05   0.992650E+02   0.991889E+02   0.000000E+00   0.918590E+05   0.918590E+05   0.918609E+05  -0.129809E+00   0.909030E+05   0.896051E+05   0.307300E+02
