#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.322910E+07   0.322903E+07   0.271983E+07   0.270988E+07   0.000000E+00   0.322909E+07   0.322909E+07   0.323599E+07  -0.595963E+00   0.321898E+07   0.321897E+07   0.326302E+01
   0.836874E-03   0.322797E+07   0.322789E+07   0.263307E+07   0.262293E+07   0.000000E+00   0.322796E+07   0.322796E+07   0.323464E+07  -0.595698E+00   0.321786E+07   0.321786E+07   0.336757E+01
   0.865240E-03   0.322677E+07   0.322669E+07   0.254330E+07   0.253299E+07   0.000000E+00   0.322676E+07   0.322676E+07   0.323321E+07  -0.595417E+00   0.321667E+07   0.321667E+07   0.347511E+01
   0.894567E-03   0.322550E+07   0.322541E+07   0.245062E+07   0.244019E+07   0.000000E+00   0.322548E+07   0.322548E+07   0.323170E+07  -0.595121E+00   0.321541E+07   0.321540E+07   0.358569E+01
   0.924889E-03   0.322414E+07   0.322405E+07   0.235520E+07   0.234470E+07   0.000000E+00   0.322413E+07   0.322413E+07   0.323010E+07  -0.594807E+00   0.321406E+07   0.321405E+07   0.369935E+01
   0.956238E-03   0.322270E+07   0.322260E+07   0.225722E+07   0.224670E+07   0.000000E+00   0.322269E+07   0.322269E+07   0.322841E+07  -0.594476E+00   0.321263E+07   0.321262E+07   0.381616E+01
   0.988650E-03   0.322118E+07   0.322107E+07   0.215693E+07   0.214646E+07   0.000000E+00   0.322116E+07   0.322116E+07   0.322663E+07  -0.594125E+00   0.321111E+07   0.321110E+07   0.393617E+01
   0.102216E-02   0.321956E+07   0.321944E+07   0.205460E+07   0.204424E+07   0.000000E+00   0.321954E+07   0.321954E+07   0.322475E+07  -0.593756E+00   0.320950E+07   0.320949E+07   0.405942E+01
   0.105681E-02   0.321784E+07   0.321771E+07   0.195057E+07   0.194040E+07   0.000000E+00   0.321782E+07   0.321782E+07   0.322276E+07  -0.593366E+00   0.320778E+07   0.320778E+07   0.418596E+01
   0.109263E-02   0.321602E+07   0.321588E+07   0.184522E+07   0.183532E+07   0.000000E+00   0.321599E+07   0.321599E+07   0.322067E+07  -0.592955E+00   0.320597E+07   0.320596E+07   0.431584E+01
   0.112966E-02   0.321408E+07   0.321394E+07   0.173897E+07   0.172943E+07   0.000000E+00   0.321406E+07   0.321406E+07   0.321847E+07  -0.592522E+00   0.320404E+07   0.320403E+07   0.444910E+01
   0.116795E-02   0.321204E+07   0.321188E+07   0.163232E+07   0.162322E+07   0.000000E+00   0.321201E+07   0.321201E+07   0.321615E+07  -0.592067E+00   0.320199E+07   0.320198E+07   0.458580E+01
   0.120754E-02   0.320987E+07   0.320971E+07   0.152579E+07   0.151723E+07   0.000000E+00   0.320985E+07   0.320985E+07   0.321371E+07  -0.591588E+00   0.319983E+07   0.319982E+07   0.472597E+01
   0.124847E-02   0.320758E+07   0.320740E+07   0.141997E+07   0.141204E+07   0.000000E+00   0.320755E+07   0.320755E+07   0.321115E+07  -0.591085E+00   0.319753E+07   0.319752E+07   0.486966E+01
   0.129079E-02   0.320516E+07   0.320497E+07   0.131547E+07   0.130827E+07   0.000000E+00   0.320513E+07   0.320513E+07   0.320846E+07  -0.590557E+00   0.319510E+07   0.319509E+07   0.501691E+01
   0.133454E-02   0.320260E+07   0.320240E+07   0.121295E+07   0.120657E+07   0.000000E+00   0.320257E+07   0.320257E+07   0.320564E+07  -0.590003E+00   0.319254E+07   0.319252E+07   0.516778E+01
   0.137977E-02   0.319990E+07   0.319968E+07   0.111310E+07   0.110762E+07   0.000000E+00   0.319986E+07   0.319986E+07   0.320269E+07  -0.589423E+00   0.318982E+07   0.318981E+07   0.532229E+01
   0.142654E-02   0.319705E+07   0.319682E+07   0.101662E+07   0.101211E+07   0.000000E+00   0.319701E+07   0.319701E+07   0.319959E+07  -0.588816E+00   0.318695E+07   0.318694E+07   0.548052E+01
   0.147489E-02   0.319404E+07   0.319379E+07   0.924203E+06   0.920730E+06   0.000000E+00   0.319400E+07   0.319400E+07   0.319634E+07  -0.588181E+00   0.318392E+07   0.318391E+07   0.564249E+01
   0.152488E-02   0.319087E+07   0.319060E+07   0.836541E+06   0.834146E+06   0.000000E+00   0.319083E+07   0.319083E+07   0.319295E+07  -0.587517E+00   0.318073E+07   0.318071E+07   0.580827E+01
   0.157657E-02   0.318753E+07   0.318725E+07   0.754284E+06   0.752989E+06   0.000000E+00   0.318748E+07   0.318748E+07   0.318940E+07  -0.586823E+00   0.317736E+07   0.317734E+07   0.597792E+01
   0.163001E-02   0.318402E+07   0.318372E+07   0.678026E+06   0.677829E+06   0.000000E+00   0.318397E+07   0.318397E+07   0.318569E+07  -0.586100E+00   0.317381E+07   0.317379E+07   0.615150E+01
   0.168526E-02   0.318032E+07   0.318000E+07   0.608284E+06   0.609151E+06   0.000000E+00   0.318027E+07   0.318027E+07   0.318182E+07  -0.585346E+00   0.317008E+07   0.317006E+07   0.632908E+01
   0.174238E-02   0.317644E+07   0.317610E+07   0.545467E+06   0.547332E+06   0.000000E+00   0.317638E+07   0.317638E+07   0.317777E+07  -0.584560E+00   0.316615E+07   0.316613E+07   0.651073E+01
   0.180144E-02   0.317236E+07   0.317199E+07   0.489856E+06   0.492620E+06   0.000000E+00   0.317230E+07   0.317230E+07   0.317355E+07  -0.583742E+00   0.316203E+07   0.316200E+07   0.669654E+01
   0.186250E-02   0.316808E+07   0.316769E+07   0.441579E+06   0.445106E+06   0.000000E+00   0.316802E+07   0.316802E+07   0.316914E+07  -0.582891E+00   0.315769E+07   0.315767E+07   0.688660E+01
   0.192563E-02   0.316360E+07   0.316318E+07   0.400589E+06   0.404711E+06   0.000000E+00   0.316353E+07   0.316353E+07   0.316455E+07  -0.582005E+00   0.315315E+07   0.315312E+07   0.708102E+01
   0.199090E-02   0.315890E+07   0.315845E+07   0.366651E+06   0.371167E+06   0.000000E+00   0.315882E+07   0.315882E+07   0.315976E+07  -0.581085E+00   0.314839E+07   0.314836E+07   0.727990E+01
   0.205838E-02   0.315398E+07   0.315350E+07   0.339331E+06   0.344015E+06   0.000000E+00   0.315390E+07   0.315390E+07   0.315477E+07  -0.580129E+00   0.314340E+07   0.314337E+07   0.748336E+01
   0.212815E-02   0.314883E+07   0.314832E+07   0.317994E+06   0.322605E+06   0.000000E+00   0.314875E+07   0.314875E+07   0.314956E+07  -0.579136E+00   0.313819E+07   0.313816E+07   0.769154E+01
   0.220028E-02   0.314345E+07   0.314291E+07   0.301823E+06   0.306112E+06   0.000000E+00   0.314336E+07   0.314336E+07   0.314413E+07  -0.578105E+00   0.313274E+07   0.313270E+07   0.790457E+01
   0.227486E-02   0.313783E+07   0.313725E+07   0.289835E+06   0.293563E+06   0.000000E+00   0.313773E+07   0.313773E+07   0.313847E+07  -0.577034E+00   0.312704E+07   0.312701E+07   0.812260E+01
   0.235197E-02   0.313196E+07   0.313134E+07   0.280926E+06   0.283880E+06   0.000000E+00   0.313186E+07   0.313186E+07   0.313258E+07  -0.575922E+00   0.312110E+07   0.312106E+07   0.834578E+01
   0.243169E-02   0.312584E+07   0.312518E+07   0.273925E+06   0.275935E+06   0.000000E+00   0.312573E+07   0.312573E+07   0.312643E+07  -0.574767E+00   0.311490E+07   0.311486E+07   0.857425E+01
   0.251411E-02   0.311946E+07   0.311875E+07   0.267659E+06   0.268612E+06   0.000000E+00   0.311934E+07   0.311934E+07   0.312002E+07  -0.573568E+00   0.310845E+07   0.310841E+07   0.880819E+01
   0.259932E-02   0.311281E+07   0.311205E+07   0.261030E+06   0.260891E+06   0.000000E+00   0.311268E+07   0.311268E+07   0.311335E+07  -0.572322E+00   0.310173E+07   0.310168E+07   0.904775E+01
   0.268743E-02   0.310589E+07   0.310508E+07   0.253102E+06   0.251919E+06   0.000000E+00   0.310575E+07   0.310575E+07   0.310639E+07  -0.571028E+00   0.309474E+07   0.309469E+07   0.929307E+01
   0.277852E-02   0.309868E+07   0.309781E+07   0.243179E+06   0.241086E+06   0.000000E+00   0.309853E+07   0.309853E+07   0.309915E+07  -0.569684E+00   0.308747E+07   0.308742E+07   0.954431E+01
   0.287270E-02   0.309118E+07   0.309026E+07   0.230873E+06   0.228089E+06   0.000000E+00   0.309102E+07   0.309102E+07   0.309161E+07  -0.568288E+00   0.307991E+07   0.307986E+07   0.980162E+01
   0.297007E-02   0.308338E+07   0.308240E+07   0.216157E+06   0.212963E+06   0.000000E+00   0.308322E+07   0.308322E+07   0.308376E+07  -0.566838E+00   0.307206E+07   0.307200E+07   0.100651E+02
   0.307074E-02   0.307528E+07   0.307423E+07   0.199377E+06   0.196088E+06   0.000000E+00   0.307510E+07   0.307510E+07   0.307561E+07  -0.565331E+00   0.306391E+07   0.306385E+07   0.103350E+02
   0.317482E-02   0.306686E+07   0.306574E+07   0.181228E+06   0.178153E+06   0.000000E+00   0.306667E+07   0.306667E+07   0.306713E+07  -0.563767E+00   0.305545E+07   0.305539E+07   0.106112E+02
   0.328243E-02   0.305812E+07   0.305692E+07   0.162681E+06   0.160072E+06   0.000000E+00   0.305792E+07   0.305792E+07   0.305833E+07  -0.562143E+00   0.304667E+07   0.304661E+07   0.108941E+02
   0.339369E-02   0.304904E+07   0.304777E+07   0.144864E+06   0.142869E+06   0.000000E+00   0.304883E+07   0.304883E+07   0.304920E+07  -0.560458E+00   0.303757E+07   0.303750E+07   0.111836E+02
   0.350872E-02   0.303963E+07   0.303827E+07   0.128904E+06   0.127522E+06   0.000000E+00   0.303940E+07   0.303940E+07   0.303973E+07  -0.558711E+00   0.302813E+07   0.302805E+07   0.114800E+02
   0.362765E-02   0.302987E+07   0.302842E+07   0.115746E+06   0.114801E+06   0.000000E+00   0.302962E+07   0.302962E+07   0.302992E+07  -0.556900E+00   0.301834E+07   0.301826E+07   0.117832E+02
   0.375061E-02   0.301975E+07   0.301820E+07   0.105981E+06   0.105126E+06   0.000000E+00   0.301949E+07   0.301949E+07   0.301976E+07  -0.555024E+00   0.300820E+07   0.300812E+07   0.120935E+02
   0.387774E-02   0.300926E+07   0.300761E+07   0.997138E+05   0.984637E+05   0.000000E+00   0.300898E+07   0.300898E+07   0.300924E+07  -0.553081E+00   0.299770E+07   0.299761E+07   0.124109E+02
   0.400917E-02   0.299840E+07   0.299664E+07   0.964975E+05   0.943107E+05   0.000000E+00   0.299810E+07   0.299810E+07   0.299835E+07  -0.551070E+00   0.298682E+07   0.298673E+07   0.127357E+02
   0.414506E-02   0.298716E+07   0.298528E+07   0.939350E+05   0.939324E+05   0.000000E+00   0.298684E+07   0.298684E+07   0.298708E+07  -0.548991E+00   0.297554E+07   0.297544E+07   0.130679E+02
   0.428556E-02   0.297552E+07   0.297352E+07   0.875402E+05   0.875377E+05   0.000000E+00   0.297518E+07   0.297518E+07   0.297541E+07  -0.546840E+00   0.296390E+07   0.296379E+07   0.134079E+02
   0.443082E-02   0.296348E+07   0.296135E+07   0.815680E+05   0.815656E+05   0.000000E+00   0.296312E+07   0.296312E+07   0.296333E+07  -0.544616E+00   0.295185E+07   0.295173E+07   0.137555E+02
   0.458100E-02   0.295104E+07   0.294877E+07   0.759911E+05   0.759889E+05   0.000000E+00   0.295066E+07   0.295066E+07   0.295085E+07  -0.542316E+00   0.293940E+07   0.293927E+07   0.141110E+02
   0.473628E-02   0.293818E+07   0.293575E+07   0.707839E+05   0.707819E+05   0.000000E+00   0.293777E+07   0.293777E+07   0.293795E+07  -0.539941E+00   0.292653E+07   0.292640E+07   0.144745E+02
   0.489681E-02   0.292489E+07   0.292231E+07   0.659223E+05   0.659204E+05   0.000000E+00   0.292445E+07   0.292445E+07   0.292462E+07  -0.537487E+00   0.291324E+07   0.291310E+07   0.148461E+02
   0.506279E-02   0.291116E+07   0.290841E+07   0.613840E+05   0.613822E+05   0.000000E+00   0.291070E+07   0.291070E+07   0.291086E+07  -0.534954E+00   0.289951E+07   0.289937E+07   0.152259E+02
   0.523440E-02   0.289700E+07   0.289407E+07   0.571478E+05   0.571462E+05   0.000000E+00   0.289651E+07   0.289651E+07   0.289665E+07  -0.532339E+00   0.288535E+07   0.288519E+07   0.156139E+02
   0.541182E-02   0.288238E+07   0.287926E+07   0.531942E+05   0.531927E+05   0.000000E+00   0.288186E+07   0.288186E+07   0.288199E+07  -0.529642E+00   0.287073E+07   0.287056E+07   0.160103E+02
   0.559525E-02   0.286730E+07   0.286398E+07   0.495047E+05   0.495033E+05   0.000000E+00   0.286674E+07   0.286674E+07   0.286687E+07  -0.526859E+00   0.285566E+07   0.285548E+07   0.164151E+02
   0.578490E-02   0.285176E+07   0.284821E+07   0.460621E+05   0.460608E+05   0.000000E+00   0.285116E+07   0.285116E+07   0.285128E+07  -0.523991E+00   0.284011E+07   0.283993E+07   0.168283E+02
   0.598098E-02   0.283573E+07   0.283196E+07   0.428502E+05   0.428490E+05   0.000000E+00   0.283510E+07   0.283510E+07   0.283521E+07  -0.521035E+00   0.282409E+07   0.282390E+07   0.172501E+02
   0.618371E-02   0.281922E+07   0.281520E+07   0.398541E+05   0.398529E+05   0.000000E+00   0.281855E+07   0.281855E+07   0.281865E+07  -0.517989E+00   0.280759E+07   0.280738E+07   0.176804E+02
   0.639331E-02   0.280222E+07   0.279794E+07   0.370594E+05   0.370584E+05   0.000000E+00   0.280150E+07   0.280150E+07   0.280159E+07  -0.514852E+00   0.279059E+07   0.279037E+07   0.181192E+02
   0.661001E-02   0.278471E+07   0.278016E+07   0.344532E+05   0.344522E+05   0.000000E+00   0.278395E+07   0.278395E+07   0.278403E+07  -0.511623E+00   0.277309E+07   0.277286E+07   0.185665E+02
   0.683405E-02   0.276669E+07   0.276185E+07   0.320229E+05   0.320220E+05   0.000000E+00   0.276588E+07   0.276588E+07   0.276596E+07  -0.508300E+00   0.275508E+07   0.275483E+07   0.190222E+02
   0.706570E-02   0.274815E+07   0.274300E+07   0.297571E+05   0.297563E+05   0.000000E+00   0.274729E+07   0.274729E+07   0.274737E+07  -0.504881E+00   0.273655E+07   0.273629E+07   0.194862E+02
   0.730519E-02   0.272909E+07   0.272361E+07   0.276449E+05   0.276441E+05   0.000000E+00   0.272817E+07   0.272817E+07   0.272824E+07  -0.501364E+00   0.271750E+07   0.271722E+07   0.199585E+02
   0.755280E-02   0.270949E+07   0.270366E+07   0.256762E+05   0.256755E+05   0.000000E+00   0.270851E+07   0.270851E+07   0.270858E+07  -0.497749E+00   0.269791E+07   0.269761E+07   0.204388E+02
   0.780880E-02   0.268934E+07   0.268315E+07   0.238416E+05   0.238409E+05   0.000000E+00   0.268830E+07   0.268830E+07   0.268837E+07  -0.494033E+00   0.267777E+07   0.267746E+07   0.209270E+02
   0.807348E-02   0.266865E+07   0.266206E+07   0.221322E+05   0.221315E+05   0.000000E+00   0.266754E+07   0.266754E+07   0.266760E+07  -0.490216E+00   0.265708E+07   0.265675E+07   0.214228E+02
   0.834713E-02   0.264739E+07   0.264039E+07   0.205396E+05   0.205390E+05   0.000000E+00   0.264622E+07   0.264622E+07   0.264627E+07  -0.486295E+00   0.263583E+07   0.263548E+07   0.219260E+02
   0.863006E-02   0.262557E+07   0.261813E+07   0.190563E+05   0.190557E+05   0.000000E+00   0.262432E+07   0.262432E+07   0.262437E+07  -0.482268E+00   0.261401E+07   0.261364E+07   0.224361E+02
   0.892258E-02   0.260316E+07   0.259527E+07   0.176748E+05   0.176743E+05   0.000000E+00   0.260184E+07   0.260184E+07   0.260188E+07  -0.478136E+00   0.259162E+07   0.259123E+07   0.229527E+02
   0.922501E-02   0.258018E+07   0.257179E+07   0.163885E+05   0.163881E+05   0.000000E+00   0.257877E+07   0.257877E+07   0.257881E+07  -0.473895E+00   0.256864E+07   0.256822E+07   0.234754E+02
   0.953769E-02   0.255660E+07   0.254770E+07   0.151911E+05   0.151907E+05   0.000000E+00   0.255510E+07   0.255510E+07   0.255514E+07  -0.469545E+00   0.254506E+07   0.254462E+07   0.240036E+02
   0.986097E-02   0.253242E+07   0.252298E+07   0.140765E+05   0.140761E+05   0.000000E+00   0.253084E+07   0.253084E+07   0.253087E+07  -0.465083E+00   0.252088E+07   0.252042E+07   0.245367E+02
   0.101952E-01   0.250763E+07   0.249762E+07   0.130393E+05   0.130390E+05   0.000000E+00   0.250595E+07   0.250595E+07   0.250599E+07  -0.460509E+00   0.249610E+07   0.249561E+07   0.250739E+02
   0.105408E-01   0.248223E+07   0.247161E+07   0.120744E+05   0.120740E+05   0.000000E+00   0.248045E+07   0.248045E+07   0.248048E+07  -0.455822E+00   0.247069E+07   0.247018E+07   0.256144E+02
   0.108981E-01   0.245621E+07   0.244495E+07   0.111767E+05   0.111764E+05   0.000000E+00   0.245432E+07   0.245432E+07   0.245435E+07  -0.451018E+00   0.244466E+07   0.244412E+07   0.261573E+02
   0.112675E-01   0.242955E+07   0.241762E+07   0.103420E+05   0.103417E+05   0.000000E+00   0.242755E+07   0.242755E+07   0.242758E+07  -0.446099E+00   0.241800E+07   0.241743E+07   0.267014E+02
   0.116494E-01   0.240226E+07   0.238963E+07   0.956578E+04   0.956551E+04   0.000000E+00   0.240014E+07   0.240014E+07   0.240017E+07  -0.441061E+00   0.239070E+07   0.239009E+07   0.272458E+02
   0.120442E-01   0.237433E+07   0.236096E+07   0.884428E+04   0.884403E+04   0.000000E+00   0.237208E+07   0.237208E+07   0.237211E+07  -0.435904E+00   0.236276E+07   0.236212E+07   0.277889E+02
   0.124525E-01   0.234575E+07   0.233160E+07   0.817376E+04   0.817353E+04   0.000000E+00   0.234337E+07   0.234337E+07   0.234339E+07  -0.430627E+00   0.233416E+07   0.233348E+07   0.283295E+02
   0.128745E-01   0.231651E+07   0.230155E+07   0.755078E+04   0.755057E+04   0.000000E+00   0.231400E+07   0.231400E+07   0.231402E+07  -0.425228E+00   0.230490E+07   0.230419E+07   0.288658E+02
   0.133109E-01   0.228661E+07   0.227080E+07   0.697211E+04   0.697192E+04   0.000000E+00   0.228396E+07   0.228396E+07   0.228397E+07  -0.419707E+00   0.227498E+07   0.227423E+07   0.293962E+02
   0.137621E-01   0.225605E+07   0.223935E+07   0.643476E+04   0.643458E+04   0.000000E+00   0.225324E+07   0.225324E+07   0.225326E+07  -0.414063E+00   0.224440E+07   0.224361E+07   0.299187E+02
   0.142286E-01   0.222482E+07   0.220720E+07   0.593591E+04   0.593575E+04   0.000000E+00   0.222186E+07   0.222186E+07   0.222187E+07  -0.408295E+00   0.221314E+07   0.221231E+07   0.304311E+02
   0.147108E-01   0.219292E+07   0.217433E+07   0.547295E+04   0.547280E+04   0.000000E+00   0.218980E+07   0.218980E+07   0.218981E+07  -0.402403E+00   0.218121E+07   0.218034E+07   0.309313E+02
   0.152095E-01   0.216035E+07   0.214076E+07   0.504343E+04   0.504328E+04   0.000000E+00   0.215706E+07   0.215706E+07   0.215707E+07  -0.396386E+00   0.214861E+07   0.214770E+07   0.314166E+02
   0.157250E-01   0.212711E+07   0.210648E+07   0.464506E+04   0.464493E+04   0.000000E+00   0.212365E+07   0.212365E+07   0.212366E+07  -0.390246E+00   0.211533E+07   0.211437E+07   0.318843E+02
   0.162580E-01   0.209320E+07   0.207150E+07   0.427571E+04   0.427559E+04   0.000000E+00   0.208956E+07   0.208956E+07   0.208957E+07  -0.383981E+00   0.208139E+07   0.208038E+07   0.323316E+02
   0.168091E-01   0.205863E+07   0.203581E+07   0.393340E+04   0.393329E+04   0.000000E+00   0.205480E+07   0.205480E+07   0.205481E+07  -0.377593E+00   0.204677E+07   0.204572E+07   0.327553E+02
   0.173788E-01   0.202340E+07   0.199944E+07   0.361627E+04   0.361617E+04   0.000000E+00   0.201938E+07   0.201938E+07   0.201939E+07  -0.371084E+00   0.201150E+07   0.201040E+07   0.331520E+02
   0.179679E-01   0.198753E+07   0.196238E+07   0.332259E+04   0.332250E+04   0.000000E+00   0.198331E+07   0.198331E+07   0.198331E+07  -0.364455E+00   0.197557E+07   0.197442E+07   0.335181E+02
   0.185769E-01   0.195101E+07   0.192466E+07   0.305074E+04   0.305065E+04   0.000000E+00   0.194659E+07   0.194659E+07   0.194660E+07  -0.357707E+00   0.193901E+07   0.193781E+07   0.338498E+02
   0.192066E-01   0.191388E+07   0.188630E+07   0.279921E+04   0.279913E+04   0.000000E+00   0.190925E+07   0.190925E+07   0.190925E+07  -0.350845E+00   0.190183E+07   0.190057E+07   0.341431E+02
   0.198576E-01   0.187614E+07   0.184731E+07   0.256661E+04   0.256654E+04   0.000000E+00   0.187130E+07   0.187130E+07   0.187131E+07  -0.343872E+00   0.186404E+07   0.186273E+07   0.343938E+02
   0.205306E-01   0.183783E+07   0.180772E+07   0.235162E+04   0.235155E+04   0.000000E+00   0.183277E+07   0.183277E+07   0.183278E+07  -0.336791E+00   0.182567E+07   0.182431E+07   0.345974E+02
   0.212265E-01   0.179896E+07   0.176757E+07   0.215302E+04   0.215296E+04   0.000000E+00   0.179369E+07   0.179369E+07   0.179369E+07  -0.329609E+00   0.178675E+07   0.178534E+07   0.347493E+02
   0.219460E-01   0.175957E+07   0.172690E+07   0.196967E+04   0.196961E+04   0.000000E+00   0.175408E+07   0.175408E+07   0.175409E+07  -0.322331E+00   0.174731E+07   0.174585E+07   0.348449E+02
   0.226899E-01   0.171970E+07   0.168575E+07   0.180051E+04   0.180045E+04   0.000000E+00   0.171400E+07   0.171400E+07   0.171401E+07  -0.314966E+00   0.170740E+07   0.170588E+07   0.348792E+02
   0.234589E-01   0.167940E+07   0.164418E+07   0.164454E+04   0.164450E+04   0.000000E+00   0.167348E+07   0.167348E+07   0.167349E+07  -0.307520E+00   0.166705E+07   0.166549E+07   0.348474E+02
   0.242541E-01   0.163871E+07   0.160224E+07   0.150086E+04   0.150082E+04   0.000000E+00   0.163258E+07   0.163258E+07   0.163259E+07  -0.300004E+00   0.162632E+07   0.162471E+07   0.347447E+02
   0.250762E-01   0.159769E+07   0.156001E+07   0.136859E+04   0.136855E+04   0.000000E+00   0.159136E+07   0.159136E+07   0.159137E+07  -0.292429E+00   0.158527E+07   0.158361E+07   0.345660E+02
   0.259261E-01   0.155641E+07   0.151756E+07   0.124693E+04   0.124690E+04   0.000000E+00   0.154988E+07   0.154988E+07   0.154989E+07  -0.284807E+00   0.154396E+07   0.154226E+07   0.343068E+02
   0.268049E-01   0.151494E+07   0.147497E+07   0.113514E+04   0.113511E+04   0.000000E+00   0.150823E+07   0.150823E+07   0.150823E+07  -0.277152E+00   0.150248E+07   0.150074E+07   0.339626E+02
   0.277135E-01   0.147336E+07   0.143235E+07   0.103252E+04   0.103249E+04   0.000000E+00   0.146647E+07   0.146647E+07   0.146647E+07  -0.269478E+00   0.146090E+07   0.145912E+07   0.335291E+02
   0.286528E-01   0.143176E+07   0.138980E+07   0.938404E+03   0.938377E+03   0.000000E+00   0.142471E+07   0.142471E+07   0.142471E+07  -0.261805E+00   0.141931E+07   0.141750E+07   0.330028E+02
   0.296240E-01   0.139023E+07   0.134742E+07   0.852195E+03   0.852171E+03   0.000000E+00   0.138305E+07   0.138305E+07   0.138305E+07  -0.254148E+00   0.137781E+07   0.137598E+07   0.323802E+02
   0.306281E-01   0.134890E+07   0.130535E+07   0.773321E+03   0.773299E+03   0.000000E+00   0.134158E+07   0.134158E+07   0.134159E+07  -0.246529E+00   0.133652E+07   0.133467E+07   0.316592E+02
   0.316662E-01   0.130785E+07   0.126371E+07   0.701251E+03   0.701231E+03   0.000000E+00   0.130044E+07   0.130044E+07   0.130044E+07  -0.238969E+00   0.129555E+07   0.129368E+07   0.308379E+02
   0.327396E-01   0.126723E+07   0.122264E+07   0.635485E+03   0.635467E+03   0.000000E+00   0.125975E+07   0.125975E+07   0.125975E+07  -0.231490E+00   0.125501E+07   0.125314E+07   0.299158E+02
   0.338493E-01   0.122715E+07   0.118229E+07   0.575556E+03   0.575540E+03   0.000000E+00   0.121962E+07   0.121962E+07   0.121962E+07  -0.224117E+00   0.121505E+07   0.121318E+07   0.288935E+02
   0.349966E-01   0.118775E+07   0.114279E+07   0.521028E+03   0.521013E+03   0.000000E+00   0.118020E+07   0.118020E+07   0.118020E+07  -0.216873E+00   0.117578E+07   0.117393E+07   0.277729E+02
   0.361828E-01   0.114915E+07   0.110431E+07   0.471487E+03   0.471474E+03   0.000000E+00   0.114162E+07   0.114162E+07   0.114162E+07  -0.209784E+00   0.113736E+07   0.113552E+07   0.265575E+02
   0.374093E-01   0.111129E+07   0.106677E+07   0.426468E+03   0.426456E+03   0.000000E+00   0.110381E+07   0.110381E+07   0.110382E+07  -0.202836E+00   0.109969E+07   0.109789E+07   0.252534E+02
   0.386772E-01   0.107439E+07   0.103042E+07   0.385659E+03   0.385648E+03   0.000000E+00   0.106701E+07   0.106701E+07   0.106701E+07  -0.196073E+00   0.106303E+07   0.106126E+07   0.238670E+02
   0.399882E-01   0.103868E+07   0.995493E+06   0.348757E+03   0.348747E+03   0.000000E+00   0.103143E+07   0.103143E+07   0.103143E+07  -0.189535E+00   0.102758E+07   0.102587E+07   0.224067E+02
   0.413436E-01   0.100431E+07   0.962140E+06   0.315447E+03   0.315438E+03   0.000000E+00   0.997230E+06   0.997230E+06   0.997231E+06  -0.183250E+00   0.993509E+06   0.991859E+06   0.208833E+02
   0.427450E-01   0.971384E+06   0.930471E+06   0.285423E+03   0.285415E+03   0.000000E+00   0.964514E+06   0.964514E+06   0.964515E+06  -0.177238E+00   0.960912E+06   0.959334E+06   0.193097E+02
   0.441938E-01   0.939981E+06   0.900559E+06   0.258394E+03   0.258387E+03   0.000000E+00   0.933362E+06   0.933362E+06   0.933362E+06  -0.171514E+00   0.929870E+06   0.928375E+06   0.177011E+02
   0.456918E-01   0.910137E+06   0.872426E+06   0.234079E+03   0.234072E+03   0.000000E+00   0.903805E+06   0.903805E+06   0.903805E+06  -0.166082E+00   0.900416E+06   0.899013E+06   0.160746E+02
   0.472405E-01   0.881841E+06   0.846044E+06   0.212209E+03   0.212203E+03   0.000000E+00   0.875831E+06   0.875831E+06   0.875831E+06  -0.160942E+00   0.872538E+06   0.871233E+06   0.144490E+02
   0.488417E-01   0.855043E+06   0.821335E+06   0.192534E+03   0.192528E+03   0.000000E+00   0.849383E+06   0.849383E+06   0.849384E+06  -0.156082E+00   0.846178E+06   0.844979E+06   0.128450E+02
   0.504972E-01   0.829654E+06   0.798179E+06   0.174818E+03   0.174813E+03   0.000000E+00   0.824369E+06   0.824369E+06   0.824369E+06  -0.151485E+00   0.821246E+06   0.820157E+06   0.112841E+02
   0.522088E-01   0.805559E+06   0.776419E+06   0.158846E+03   0.158842E+03   0.000000E+00   0.800666E+06   0.800666E+06   0.800666E+06  -0.147130E+00   0.797619E+06   0.796643E+06   0.978824E+01
   0.539784E-01   0.782668E+06   0.755918E+06   0.144433E+03   0.144429E+03   0.000000E+00   0.778177E+06   0.778177E+06   0.778177E+06  -0.142997E+00   0.775201E+06   0.774337E+06   0.837965E+01
   0.558080E-01   0.760926E+06   0.736565E+06   0.131418E+03   0.131414E+03   0.000000E+00   0.756835E+06   0.756835E+06   0.756836E+06  -0.139075E+00   0.753927E+06   0.753172E+06   0.707934E+01
   0.576997E-01   0.740057E+06   0.718030E+06   0.119621E+03   0.119617E+03   0.000000E+00   0.736359E+06   0.736359E+06   0.736359E+06  -0.135313E+00   0.733515E+06   0.732864E+06   0.590656E+01
   0.596554E-01   0.720574E+06   0.700763E+06   0.109006E+03   0.109003E+03   0.000000E+00   0.717248E+06   0.717248E+06   0.717248E+06  -0.131801E+00   0.714465E+06   0.713909E+06   0.487531E+01
   0.616774E-01   0.700956E+06   0.683178E+06   0.992382E+02   0.992354E+02   0.000000E+00   0.697971E+06   0.697971E+06   0.697971E+06  -0.128258E+00   0.695251E+06   0.694779E+06   0.400393E+01
