#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.745618E+06   0.745553E+06   0.905086E+06   0.901806E+06   0.000000E+00   0.745608E+06   0.745608E+06   0.755422E+06  -0.599317E+00   0.743502E+06   0.743493E+06   0.121697E+02
   0.836874E-03   0.745464E+06   0.745395E+06   0.899030E+06   0.895552E+06   0.000000E+00   0.745453E+06   0.745453E+06   0.755200E+06  -0.599130E+00   0.743350E+06   0.743340E+06   0.125763E+02
   0.865240E-03   0.745300E+06   0.745226E+06   0.892597E+06   0.888910E+06   0.000000E+00   0.745287E+06   0.745287E+06   0.754964E+06  -0.598930E+00   0.743188E+06   0.743178E+06   0.129961E+02
   0.894567E-03   0.745124E+06   0.745045E+06   0.885767E+06   0.881862E+06   0.000000E+00   0.745111E+06   0.745111E+06   0.754713E+06  -0.598717E+00   0.743015E+06   0.743004E+06   0.134295E+02
   0.924889E-03   0.744937E+06   0.744852E+06   0.878517E+06   0.874384E+06   0.000000E+00   0.744923E+06   0.744923E+06   0.754445E+06  -0.598490E+00   0.742831E+06   0.742819E+06   0.138768E+02
   0.956238E-03   0.744737E+06   0.744646E+06   0.870828E+06   0.866456E+06   0.000000E+00   0.744722E+06   0.744722E+06   0.754159E+06  -0.598249E+00   0.742634E+06   0.742621E+06   0.143384E+02
   0.988650E-03   0.744524E+06   0.744427E+06   0.862675E+06   0.858056E+06   0.000000E+00   0.744507E+06   0.744507E+06   0.753855E+06  -0.597991E+00   0.742424E+06   0.742410E+06   0.148149E+02
   0.102216E-02   0.744296E+06   0.744192E+06   0.854037E+06   0.849159E+06   0.000000E+00   0.744279E+06   0.744279E+06   0.753532E+06  -0.597717E+00   0.742200E+06   0.742185E+06   0.153065E+02
   0.105681E-02   0.744054E+06   0.743943E+06   0.844890E+06   0.839743E+06   0.000000E+00   0.744035E+06   0.744035E+06   0.753187E+06  -0.597425E+00   0.741960E+06   0.741945E+06   0.158137E+02
   0.109263E-02   0.743795E+06   0.743676E+06   0.835211E+06   0.829786E+06   0.000000E+00   0.743775E+06   0.743775E+06   0.752821E+06  -0.597114E+00   0.741705E+06   0.741689E+06   0.163369E+02
   0.112966E-02   0.743519E+06   0.743392E+06   0.824976E+06   0.819263E+06   0.000000E+00   0.743498E+06   0.743498E+06   0.752431E+06  -0.596784E+00   0.741433E+06   0.741415E+06   0.168766E+02
   0.116795E-02   0.743225E+06   0.743089E+06   0.814161E+06   0.808151E+06   0.000000E+00   0.743202E+06   0.743202E+06   0.752017E+06  -0.596432E+00   0.741142E+06   0.741124E+06   0.174331E+02
   0.120754E-02   0.742911E+06   0.742767E+06   0.802743E+06   0.796429E+06   0.000000E+00   0.742887E+06   0.742887E+06   0.751577E+06  -0.596058E+00   0.740832E+06   0.740812E+06   0.180070E+02
   0.124847E-02   0.742577E+06   0.742423E+06   0.790698E+06   0.784073E+06   0.000000E+00   0.742551E+06   0.742551E+06   0.751109E+06  -0.595660E+00   0.740502E+06   0.740481E+06   0.185986E+02
   0.129079E-02   0.742221E+06   0.742056E+06   0.778006E+06   0.771063E+06   0.000000E+00   0.742194E+06   0.742194E+06   0.750612E+06  -0.595238E+00   0.740150E+06   0.740127E+06   0.192084E+02
   0.133454E-02   0.741842E+06   0.741665E+06   0.764643E+06   0.757379E+06   0.000000E+00   0.741812E+06   0.741812E+06   0.750084E+06  -0.594789E+00   0.739775E+06   0.739750E+06   0.198368E+02
   0.137977E-02   0.741438E+06   0.741250E+06   0.750590E+06   0.743001E+06   0.000000E+00   0.741407E+06   0.741407E+06   0.749524E+06  -0.594313E+00   0.739375E+06   0.739349E+06   0.204843E+02
   0.142654E-02   0.741008E+06   0.740807E+06   0.735828E+06   0.727915E+06   0.000000E+00   0.740974E+06   0.740974E+06   0.748930E+06  -0.593807E+00   0.738949E+06   0.738921E+06   0.211513E+02
   0.147489E-02   0.740551E+06   0.740335E+06   0.720343E+06   0.712105E+06   0.000000E+00   0.740514E+06   0.740514E+06   0.748301E+06  -0.593270E+00   0.738495E+06   0.738465E+06   0.218382E+02
   0.152488E-02   0.740064E+06   0.739834E+06   0.704119E+06   0.695562E+06   0.000000E+00   0.740025E+06   0.740025E+06   0.747634E+06  -0.592701E+00   0.738011E+06   0.737980E+06   0.225455E+02
   0.157657E-02   0.739546E+06   0.739300E+06   0.687146E+06   0.678277E+06   0.000000E+00   0.739504E+06   0.739504E+06   0.746927E+06  -0.592099E+00   0.737497E+06   0.737463E+06   0.232736E+02
   0.163001E-02   0.738995E+06   0.738732E+06   0.669418E+06   0.660247E+06   0.000000E+00   0.738951E+06   0.738951E+06   0.746180E+06  -0.591460E+00   0.736949E+06   0.736913E+06   0.240229E+02
   0.168526E-02   0.738409E+06   0.738128E+06   0.650933E+06   0.641473E+06   0.000000E+00   0.738362E+06   0.738362E+06   0.745389E+06  -0.590784E+00   0.736366E+06   0.736327E+06   0.247938E+02
   0.174238E-02   0.737787E+06   0.737486E+06   0.631692E+06   0.621963E+06   0.000000E+00   0.737736E+06   0.737736E+06   0.744553E+06  -0.590069E+00   0.735746E+06   0.735705E+06   0.255868E+02
   0.180144E-02   0.737126E+06   0.736805E+06   0.611705E+06   0.601730E+06   0.000000E+00   0.737072E+06   0.737072E+06   0.743670E+06  -0.589313E+00   0.735086E+06   0.735042E+06   0.264021E+02
   0.186250E-02   0.736423E+06   0.736081E+06   0.590985E+06   0.580793E+06   0.000000E+00   0.736366E+06   0.736366E+06   0.742738E+06  -0.588515E+00   0.734385E+06   0.734338E+06   0.272402E+02
   0.192563E-02   0.735678E+06   0.735312E+06   0.569556E+06   0.559180E+06   0.000000E+00   0.735617E+06   0.735617E+06   0.741756E+06  -0.587672E+00   0.733640E+06   0.733590E+06   0.281015E+02
   0.199090E-02   0.734887E+06   0.734496E+06   0.547448E+06   0.536927E+06   0.000000E+00   0.734822E+06   0.734822E+06   0.740720E+06  -0.586783E+00   0.732849E+06   0.732796E+06   0.289862E+02
   0.205838E-02   0.734049E+06   0.733631E+06   0.524700E+06   0.514080E+06   0.000000E+00   0.733978E+06   0.733978E+06   0.739629E+06  -0.585846E+00   0.732009E+06   0.731952E+06   0.298948E+02
   0.212815E-02   0.733160E+06   0.732713E+06   0.501360E+06   0.490694E+06   0.000000E+00   0.733085E+06   0.733085E+06   0.738482E+06  -0.584859E+00   0.731117E+06   0.731056E+06   0.308274E+02
   0.220028E-02   0.732218E+06   0.731741E+06   0.477490E+06   0.466835E+06   0.000000E+00   0.732138E+06   0.732138E+06   0.737276E+06  -0.583821E+00   0.730171E+06   0.730106E+06   0.317845E+02
   0.227486E-02   0.731221E+06   0.730711E+06   0.453158E+06   0.442582E+06   0.000000E+00   0.731135E+06   0.731135E+06   0.736010E+06  -0.582730E+00   0.729168E+06   0.729099E+06   0.327664E+02
   0.235197E-02   0.730166E+06   0.729622E+06   0.428448E+06   0.418022E+06   0.000000E+00   0.730074E+06   0.730074E+06   0.734681E+06  -0.581584E+00   0.728105E+06   0.728032E+06   0.337731E+02
   0.243169E-02   0.729050E+06   0.728469E+06   0.403455E+06   0.393257E+06   0.000000E+00   0.728952E+06   0.728952E+06   0.733289E+06  -0.580383E+00   0.726979E+06   0.726901E+06   0.348051E+02
   0.251411E-02   0.727871E+06   0.727250E+06   0.378286E+06   0.368401E+06   0.000000E+00   0.727766E+06   0.727766E+06   0.731831E+06  -0.579123E+00   0.725788E+06   0.725705E+06   0.358624E+02
   0.259932E-02   0.726625E+06   0.725962E+06   0.353061E+06   0.343576E+06   0.000000E+00   0.726514E+06   0.726514E+06   0.730306E+06  -0.577805E+00   0.724527E+06   0.724439E+06   0.369454E+02
   0.268743E-02   0.725311E+06   0.724602E+06   0.327912E+06   0.318920E+06   0.000000E+00   0.725192E+06   0.725192E+06   0.728713E+06  -0.576427E+00   0.723195E+06   0.723101E+06   0.380542E+02
   0.277852E-02   0.723924E+06   0.723168E+06   0.302983E+06   0.294578E+06   0.000000E+00   0.723797E+06   0.723797E+06   0.727050E+06  -0.574989E+00   0.721788E+06   0.721687E+06   0.391890E+02
   0.287270E-02   0.722463E+06   0.721655E+06   0.278427E+06   0.270704E+06   0.000000E+00   0.722328E+06   0.722328E+06   0.725317E+06  -0.573488E+00   0.720302E+06   0.720195E+06   0.403500E+02
   0.297007E-02   0.720925E+06   0.720062E+06   0.254406E+06   0.247458E+06   0.000000E+00   0.720780E+06   0.720780E+06   0.723512E+06  -0.571925E+00   0.718735E+06   0.718621E+06   0.415373E+02
   0.307074E-02   0.719307E+06   0.718385E+06   0.231091E+06   0.225004E+06   0.000000E+00   0.719152E+06   0.719152E+06   0.721634E+06  -0.570300E+00   0.717084E+06   0.716963E+06   0.427511E+02
   0.317482E-02   0.717605E+06   0.716622E+06   0.208654E+06   0.203508E+06   0.000000E+00   0.717440E+06   0.717440E+06   0.719683E+06  -0.568610E+00   0.715346E+06   0.715217E+06   0.439916E+02
   0.328243E-02   0.715819E+06   0.714769E+06   0.187266E+06   0.183129E+06   0.000000E+00   0.715642E+06   0.715642E+06   0.717658E+06  -0.566858E+00   0.713517E+06   0.713380E+06   0.452589E+02
   0.339369E-02   0.713944E+06   0.712823E+06   0.167098E+06   0.164022E+06   0.000000E+00   0.713756E+06   0.713756E+06   0.715557E+06  -0.565041E+00   0.711596E+06   0.711450E+06   0.465533E+02
   0.350872E-02   0.711979E+06   0.710782E+06   0.148308E+06   0.146326E+06   0.000000E+00   0.711778E+06   0.711778E+06   0.713380E+06  -0.563161E+00   0.709578E+06   0.709423E+06   0.478750E+02
   0.362765E-02   0.709921E+06   0.708643E+06   0.131041E+06   0.130163E+06   0.000000E+00   0.709706E+06   0.709706E+06   0.711125E+06  -0.561218E+00   0.707463E+06   0.707298E+06   0.492243E+02
   0.375061E-02   0.707767E+06   0.706404E+06   0.115423E+06   0.115630E+06   0.000000E+00   0.707539E+06   0.707539E+06   0.708793E+06  -0.559211E+00   0.705247E+06   0.705072E+06   0.506015E+02
   0.387774E-02   0.705517E+06   0.704062E+06   0.101551E+06   0.102795E+06   0.000000E+00   0.705273E+06   0.705273E+06   0.706381E+06  -0.557142E+00   0.702928E+06   0.702742E+06   0.520069E+02
   0.400917E-02   0.703167E+06   0.701615E+06   0.894906E+05   0.916892E+05   0.000000E+00   0.702907E+06   0.702907E+06   0.703888E+06  -0.555009E+00   0.700504E+06   0.700306E+06   0.534409E+02
   0.414506E-02   0.700717E+06   0.699060E+06   0.792671E+05   0.823037E+05   0.000000E+00   0.700438E+06   0.700438E+06   0.701313E+06  -0.552814E+00   0.697974E+06   0.697764E+06   0.549040E+02
   0.428556E-02   0.698163E+06   0.696396E+06   0.708622E+05   0.745854E+05   0.000000E+00   0.697866E+06   0.697866E+06   0.698652E+06  -0.550556E+00   0.695336E+06   0.695113E+06   0.563968E+02
   0.443082E-02   0.695505E+06   0.693620E+06   0.642087E+05   0.684348E+05   0.000000E+00   0.695188E+06   0.695188E+06   0.695904E+06  -0.548235E+00   0.692588E+06   0.692352E+06   0.579197E+02
   0.458100E-02   0.692741E+06   0.690730E+06   0.591883E+05   0.637058E+05   0.000000E+00   0.692403E+06   0.692403E+06   0.693066E+06  -0.545850E+00   0.689731E+06   0.689479E+06   0.594735E+02
   0.473628E-02   0.689870E+06   0.687725E+06   0.556314E+05   0.602085E+05   0.000000E+00   0.689510E+06   0.689510E+06   0.690134E+06  -0.543400E+00   0.686762E+06   0.686495E+06   0.610588E+02
   0.489681E-02   0.686890E+06   0.684603E+06   0.533204E+05   0.577147E+05   0.000000E+00   0.686506E+06   0.686506E+06   0.687104E+06  -0.540885E+00   0.683682E+06   0.683399E+06   0.626763E+02
   0.506279E-02   0.683800E+06   0.681362E+06   0.519952E+05   0.559669E+05   0.000000E+00   0.683390E+06   0.683390E+06   0.683973E+06  -0.538301E+00   0.680490E+06   0.680189E+06   0.643268E+02
   0.523440E-02   0.680599E+06   0.678000E+06   0.513636E+05   0.546908E+05   0.000000E+00   0.680162E+06   0.680162E+06   0.680735E+06  -0.535647E+00   0.677185E+06   0.676867E+06   0.660110E+02
   0.541182E-02   0.677286E+06   0.674515E+06   0.511152E+05   0.536103E+05   0.000000E+00   0.676820E+06   0.676820E+06   0.677387E+06  -0.532921E+00   0.673768E+06   0.673430E+06   0.677296E+02
   0.559525E-02   0.673859E+06   0.670906E+06   0.509386E+05   0.524660E+05   0.000000E+00   0.673363E+06   0.673363E+06   0.673923E+06  -0.530118E+00   0.670239E+06   0.669880E+06   0.694832E+02
   0.578490E-02   0.670317E+06   0.667171E+06   0.505421E+05   0.510338E+05   0.000000E+00   0.669789E+06   0.669789E+06   0.670340E+06  -0.527236E+00   0.666596E+06   0.666216E+06   0.712724E+02
   0.598098E-02   0.666660E+06   0.663307E+06   0.496756E+05   0.491435E+05   0.000000E+00   0.666097E+06   0.666097E+06   0.666634E+06  -0.524270E+00   0.662840E+06   0.662437E+06   0.730976E+02
   0.618371E-02   0.662885E+06   0.659313E+06   0.481529E+05   0.466958E+05   0.000000E+00   0.662285E+06   0.662285E+06   0.662802E+06  -0.521217E+00   0.658971E+06   0.658543E+06   0.749591E+02
   0.639331E-02   0.658991E+06   0.655187E+06   0.458709E+05   0.436727E+05   0.000000E+00   0.658352E+06   0.658352E+06   0.658841E+06  -0.518073E+00   0.654986E+06   0.654532E+06   0.768571E+02
   0.661001E-02   0.654976E+06   0.650926E+06   0.428242E+05   0.401423E+05   0.000000E+00   0.654296E+06   0.654296E+06   0.654749E+06  -0.514835E+00   0.650885E+06   0.650404E+06   0.787914E+02
   0.683405E-02   0.650839E+06   0.646527E+06   0.391111E+05   0.362531E+05   0.000000E+00   0.650115E+06   0.650115E+06   0.650527E+06  -0.511500E+00   0.646666E+06   0.646157E+06   0.807618E+02
   0.706570E-02   0.646579E+06   0.641988E+06   0.349291E+05   0.322185E+05   0.000000E+00   0.645808E+06   0.645808E+06   0.646175E+06  -0.508064E+00   0.642327E+06   0.641788E+06   0.827677E+02
   0.730519E-02   0.642192E+06   0.637306E+06   0.305570E+05   0.282897E+05   0.000000E+00   0.641372E+06   0.641372E+06   0.641693E+06  -0.504526E+00   0.637867E+06   0.637296E+06   0.848084E+02
   0.755280E-02   0.637678E+06   0.632479E+06   0.263250E+05   0.247215E+05   0.000000E+00   0.636805E+06   0.636805E+06   0.637084E+06  -0.500885E+00   0.633282E+06   0.632677E+06   0.868830E+02
   0.780880E-02   0.633034E+06   0.627504E+06   0.225717E+05   0.217313E+05   0.000000E+00   0.632105E+06   0.632105E+06   0.632347E+06  -0.497140E+00   0.628570E+06   0.627929E+06   0.889903E+02
   0.807348E-02   0.628259E+06   0.622378E+06   0.195942E+05   0.194615E+05   0.000000E+00   0.627271E+06   0.627271E+06   0.627484E+06  -0.493292E+00   0.623729E+06   0.623050E+06   0.911291E+02
   0.834713E-02   0.623351E+06   0.617098E+06   0.175973E+05   0.179485E+05   0.000000E+00   0.622301E+06   0.622301E+06   0.622494E+06  -0.489339E+00   0.618755E+06   0.618036E+06   0.932979E+02
   0.863006E-02   0.618309E+06   0.611662E+06   0.166499E+05   0.171099E+05   0.000000E+00   0.617193E+06   0.617193E+06   0.617376E+06  -0.485282E+00   0.613646E+06   0.612886E+06   0.954952E+02
   0.892258E-02   0.613131E+06   0.606068E+06   0.166596E+05   0.167532E+05   0.000000E+00   0.611945E+06   0.611945E+06   0.612126E+06  -0.481121E+00   0.608400E+06   0.607596E+06   0.977193E+02
   0.922501E-02   0.607815E+06   0.600311E+06   0.163692E+05   0.163644E+05   0.000000E+00   0.606555E+06   0.606555E+06   0.606732E+06  -0.476847E+00   0.602984E+06   0.602133E+06   0.999695E+02
   0.953769E-02   0.602359E+06   0.594391E+06   0.151778E+05   0.151734E+05   0.000000E+00   0.601021E+06   0.601021E+06   0.601186E+06  -0.472470E+00   0.597457E+06   0.596557E+06   0.102243E+03
   0.986097E-02   0.596764E+06   0.588304E+06   0.140682E+05   0.140641E+05   0.000000E+00   0.595343E+06   0.595343E+06   0.595496E+06  -0.467981E+00   0.591789E+06   0.590838E+06   0.104536E+03
   0.101952E-01   0.591026E+06   0.582049E+06   0.130351E+05   0.130313E+05   0.000000E+00   0.589519E+06   0.589519E+06   0.589660E+06  -0.463379E+00   0.585978E+06   0.584973E+06   0.106847E+03
   0.105408E-01   0.585145E+06   0.575622E+06   0.120734E+05   0.120699E+05   0.000000E+00   0.583546E+06   0.583546E+06   0.583677E+06  -0.458663E+00   0.580023E+06   0.578961E+06   0.109171E+03
   0.108981E-01   0.579119E+06   0.569020E+06   0.111783E+05   0.111751E+05   0.000000E+00   0.577423E+06   0.577423E+06   0.577544E+06  -0.453831E+00   0.573921E+06   0.572800E+06   0.111505E+03
   0.112675E-01   0.572946E+06   0.562242E+06   0.103456E+05   0.103426E+05   0.000000E+00   0.571149E+06   0.571149E+06   0.571261E+06  -0.448881E+00   0.567672E+06   0.566488E+06   0.113844E+03
   0.116494E-01   0.566626E+06   0.555286E+06   0.957094E+04   0.956815E+04   0.000000E+00   0.564722E+06   0.564722E+06   0.564826E+06  -0.443812E+00   0.561272E+06   0.560024E+06   0.116183E+03
   0.120442E-01   0.560156E+06   0.548148E+06   0.885058E+04   0.884800E+04   0.000000E+00   0.558140E+06   0.558140E+06   0.558236E+06  -0.438624E+00   0.554722E+06   0.553405E+06   0.118517E+03
   0.124525E-01   0.553536E+06   0.540826E+06   0.818087E+04   0.817849E+04   0.000000E+00   0.551402E+06   0.551402E+06   0.551491E+06  -0.433315E+00   0.548019E+06   0.546631E+06   0.120839E+03
   0.128745E-01   0.546765E+06   0.533320E+06   0.755841E+04   0.755621E+04   0.000000E+00   0.544508E+06   0.544508E+06   0.544590E+06  -0.427883E+00   0.541162E+06   0.539700E+06   0.123143E+03
   0.133109E-01   0.539841E+06   0.525627E+06   0.698005E+04   0.697802E+04   0.000000E+00   0.537455E+06   0.537455E+06   0.537531E+06  -0.422328E+00   0.534150E+06   0.532611E+06   0.125421E+03
   0.137621E-01   0.532764E+06   0.517746E+06   0.644281E+04   0.644093E+04   0.000000E+00   0.530243E+06   0.530243E+06   0.530313E+06  -0.416650E+00   0.526982E+06   0.525362E+06   0.127665E+03
   0.142286E-01   0.525534E+06   0.509676E+06   0.594392E+04   0.594219E+04   0.000000E+00   0.522871E+06   0.522871E+06   0.522936E+06  -0.410847E+00   0.519658E+06   0.517953E+06   0.129865E+03
   0.147108E-01   0.518148E+06   0.501417E+06   0.548080E+04   0.547921E+04   0.000000E+00   0.515339E+06   0.515339E+06   0.515398E+06  -0.404919E+00   0.512175E+06   0.510384E+06   0.132013E+03
   0.152095E-01   0.510608E+06   0.492968E+06   0.505103E+04   0.504956E+04   0.000000E+00   0.507646E+06   0.507646E+06   0.507701E+06  -0.398865E+00   0.504536E+06   0.502654E+06   0.134097E+03
   0.157250E-01   0.502914E+06   0.484329E+06   0.465234E+04   0.465099E+04   0.000000E+00   0.499794E+06   0.499794E+06   0.499844E+06  -0.392687E+00   0.496738E+06   0.494764E+06   0.136105E+03
   0.162580E-01   0.495066E+06   0.475503E+06   0.428262E+04   0.428138E+04   0.000000E+00   0.491781E+06   0.491781E+06   0.491828E+06  -0.386384E+00   0.488784E+06   0.486714E+06   0.138026E+03
   0.168091E-01   0.487065E+06   0.466491E+06   0.393990E+04   0.393875E+04   0.000000E+00   0.483611E+06   0.483611E+06   0.483653E+06  -0.379957E+00   0.480674E+06   0.478505E+06   0.139845E+03
   0.173788E-01   0.478912E+06   0.457296E+06   0.362233E+04   0.362128E+04   0.000000E+00   0.475283E+06   0.475283E+06   0.475322E+06  -0.373408E+00   0.472409E+06   0.470140E+06   0.141549E+03
   0.179679E-01   0.470610E+06   0.447922E+06   0.332820E+04   0.332723E+04   0.000000E+00   0.466800E+06   0.466800E+06   0.466837E+06  -0.366738E+00   0.463992E+06   0.461620E+06   0.143121E+03
   0.185769E-01   0.462160E+06   0.438374E+06   0.305589E+04   0.305500E+04   0.000000E+00   0.458166E+06   0.458166E+06   0.458200E+06  -0.359949E+00   0.455425E+06   0.452948E+06   0.144547E+03
   0.192066E-01   0.453567E+06   0.428658E+06   0.280392E+04   0.280310E+04   0.000000E+00   0.449384E+06   0.449384E+06   0.449415E+06  -0.353045E+00   0.446712E+06   0.444129E+06   0.145808E+03
   0.198576E-01   0.444833E+06   0.418782E+06   0.257087E+04   0.257012E+04   0.000000E+00   0.440459E+06   0.440459E+06   0.440487E+06  -0.346028E+00   0.437858E+06   0.435168E+06   0.146886E+03
   0.205306E-01   0.435965E+06   0.408755E+06   0.235545E+04   0.235477E+04   0.000000E+00   0.431396E+06   0.431396E+06   0.431422E+06  -0.338904E+00   0.428869E+06   0.426070E+06   0.147763E+03
   0.212265E-01   0.426967E+06   0.398588E+06   0.215644E+04   0.215581E+04   0.000000E+00   0.422202E+06   0.422202E+06   0.422226E+06  -0.331678E+00   0.419749E+06   0.416844E+06   0.148418E+03
   0.219460E-01   0.417848E+06   0.388294E+06   0.197270E+04   0.197213E+04   0.000000E+00   0.412886E+06   0.412886E+06   0.412907E+06  -0.324355E+00   0.410509E+06   0.407496E+06   0.148833E+03
   0.226899E-01   0.408615E+06   0.377889E+06   0.180317E+04   0.180265E+04   0.000000E+00   0.403456E+06   0.403456E+06   0.403475E+06  -0.316944E+00   0.401156E+06   0.398038E+06   0.148986E+03
   0.234589E-01   0.399277E+06   0.367389E+06   0.164687E+04   0.164639E+04   0.000000E+00   0.393923E+06   0.393923E+06   0.393941E+06  -0.309452E+00   0.391701E+06   0.388480E+06   0.148855E+03
   0.242541E-01   0.389846E+06   0.356814E+06   0.150287E+04   0.150243E+04   0.000000E+00   0.384300E+06   0.384300E+06   0.384316E+06  -0.301890E+00   0.382156E+06   0.378835E+06   0.148421E+03
   0.250762E-01   0.380334E+06   0.346186E+06   0.137031E+04   0.136991E+04   0.000000E+00   0.374600E+06   0.374600E+06   0.374615E+06  -0.294268E+00   0.372535E+06   0.369120E+06   0.147663E+03
   0.259261E-01   0.370754E+06   0.335529E+06   0.124839E+04   0.124803E+04   0.000000E+00   0.364840E+06   0.364840E+06   0.364853E+06  -0.286598E+00   0.362853E+06   0.359349E+06   0.146560E+03
   0.268049E-01   0.361124E+06   0.324872E+06   0.113636E+04   0.113603E+04   0.000000E+00   0.355037E+06   0.355037E+06   0.355049E+06  -0.278895E+00   0.353129E+06   0.349541E+06   0.145093E+03
   0.277135E-01   0.351459E+06   0.314244E+06   0.103352E+04   0.103322E+04   0.000000E+00   0.345211E+06   0.345211E+06   0.345222E+06  -0.271175E+00   0.343380E+06   0.339718E+06   0.143245E+03
   0.286528E-01   0.341781E+06   0.303678E+06   0.939222E+03   0.938951E+03   0.000000E+00   0.335383E+06   0.335383E+06   0.335393E+06  -0.263453E+00   0.333629E+06   0.329902E+06   0.140999E+03
   0.296240E-01   0.332109E+06   0.293210E+06   0.852851E+03   0.852604E+03   0.000000E+00   0.325578E+06   0.325578E+06   0.325587E+06  -0.255749E+00   0.323898E+06   0.320118E+06   0.138343E+03
   0.306281E-01   0.322467E+06   0.282877E+06   0.773837E+03   0.773614E+03   0.000000E+00   0.315820E+06   0.315820E+06   0.315828E+06  -0.248083E+00   0.314213E+06   0.310391E+06   0.135264E+03
   0.316662E-01   0.312880E+06   0.272720E+06   0.701649E+03   0.701446E+03   0.000000E+00   0.306137E+06   0.306137E+06   0.306145E+06  -0.240475E+00   0.304600E+06   0.300752E+06   0.131758E+03
   0.327396E-01   0.303375E+06   0.262780E+06   0.635786E+03   0.635603E+03   0.000000E+00   0.296559E+06   0.296559E+06   0.296565E+06  -0.232950E+00   0.295089E+06   0.291229E+06   0.127820E+03
   0.338493E-01   0.293978E+06   0.253102E+06   0.575780E+03   0.575614E+03   0.000000E+00   0.287115E+06   0.287115E+06   0.287121E+06  -0.225531E+00   0.285708E+06   0.281854E+06   0.123453E+03
   0.349966E-01   0.284719E+06   0.243728E+06   0.521192E+03   0.521042E+03   0.000000E+00   0.277837E+06   0.277837E+06   0.277842E+06  -0.218242E+00   0.276490E+06   0.272660E+06   0.118667E+03
   0.361828E-01   0.275628E+06   0.234701E+06   0.471608E+03   0.471472E+03   0.000000E+00   0.268756E+06   0.268756E+06   0.268761E+06  -0.211108E+00   0.267465E+06   0.263678E+06   0.113474E+03
   0.374093E-01   0.266685E+06   0.226016E+06   0.426561E+03   0.426438E+03   0.000000E+00   0.259857E+06   0.259857E+06   0.259861E+06  -0.204117E+00   0.258617E+06   0.254893E+06   0.107903E+03
   0.386772E-01   0.257944E+06   0.217736E+06   0.385738E+03   0.385626E+03   0.000000E+00   0.251193E+06   0.251193E+06   0.251197E+06  -0.197311E+00   0.249999E+06   0.246361E+06   0.101979E+03
   0.399882E-01   0.249458E+06   0.209921E+06   0.348832E+03   0.348732E+03   0.000000E+00   0.242819E+06   0.242819E+06   0.242823E+06  -0.190733E+00   0.241666E+06   0.238134E+06   0.957398E+02
   0.413436E-01   0.241258E+06   0.202608E+06   0.315527E+03   0.315436E+03   0.000000E+00   0.234768E+06   0.234768E+06   0.234772E+06  -0.184408E+00   0.233650E+06   0.230247E+06   0.892304E+02
   0.427450E-01   0.233372E+06   0.195825E+06   0.285517E+03   0.285435E+03   0.000000E+00   0.227067E+06   0.227067E+06   0.227070E+06  -0.178358E+00   0.225978E+06   0.222725E+06   0.825066E+02
   0.441938E-01   0.225817E+06   0.189586E+06   0.258507E+03   0.258432E+03   0.000000E+00   0.219734E+06   0.219734E+06   0.219737E+06  -0.172597E+00   0.218668E+06   0.215585E+06   0.756327E+02
   0.456918E-01   0.218605E+06   0.183890E+06   0.234214E+03   0.234147E+03   0.000000E+00   0.212776E+06   0.212776E+06   0.212779E+06  -0.167132E+00   0.211728E+06   0.208834E+06   0.686820E+02
   0.472405E-01   0.211734E+06   0.178720E+06   0.212370E+03   0.212309E+03   0.000000E+00   0.206191E+06   0.206191E+06   0.206193E+06  -0.161958E+00   0.205156E+06   0.202466E+06   0.617356E+02
   0.488417E-01   0.205194E+06   0.174046E+06   0.192721E+03   0.192665E+03   0.000000E+00   0.199964E+06   0.199964E+06   0.199966E+06  -0.157067E+00   0.198939E+06   0.196466E+06   0.548811E+02
   0.504972E-01   0.198970E+06   0.169819E+06   0.175031E+03   0.174980E+03   0.000000E+00   0.194076E+06   0.194076E+06   0.194077E+06  -0.152442E+00   0.193054E+06   0.190809E+06   0.482107E+02
   0.522088E-01   0.193038E+06   0.165983E+06   0.159084E+03   0.159038E+03   0.000000E+00   0.188496E+06   0.188496E+06   0.188497E+06  -0.148058E+00   0.187476E+06   0.185462E+06   0.418180E+02
   0.539784E-01   0.187383E+06   0.162478E+06   0.144692E+03   0.144650E+03   0.000000E+00   0.183201E+06   0.183201E+06   0.183203E+06  -0.143899E+00   0.182181E+06   0.180399E+06   0.357984E+02
   0.558080E-01   0.181997E+06   0.159248E+06   0.131694E+03   0.131656E+03   0.000000E+00   0.178177E+06   0.178177E+06   0.178178E+06  -0.139953E+00   0.177155E+06   0.175598E+06   0.302415E+02
   0.576997E-01   0.176822E+06   0.156184E+06   0.119909E+03   0.119874E+03   0.000000E+00   0.173357E+06   0.173357E+06   0.173358E+06  -0.136166E+00   0.172334E+06   0.170991E+06   0.252297E+02
   0.596554E-01   0.171984E+06   0.153359E+06   0.109299E+03   0.109267E+03   0.000000E+00   0.168857E+06   0.168857E+06   0.168858E+06  -0.132632E+00   0.167835E+06   0.166689E+06   0.208227E+02
   0.616774E-01   0.167135E+06   0.150364E+06   0.995315E+02   0.995027E+02   0.000000E+00   0.164319E+06   0.164319E+06   0.164320E+06  -0.129067E+00   0.163300E+06   0.162327E+06   0.170991E+02
