#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.184719E+07   0.184712E+07   0.191115E+07   0.190384E+07   0.000000E+00   0.184718E+07   0.184718E+07   0.185563E+07  -0.597211E+00   0.184387E+07   0.184386E+07   0.544091E+01
   0.836874E-03   0.184664E+07   0.184656E+07   0.187713E+07   0.186950E+07   0.000000E+00   0.184663E+07   0.184663E+07   0.185493E+07  -0.596971E+00   0.184333E+07   0.184332E+07   0.561908E+01
   0.865240E-03   0.184606E+07   0.184598E+07   0.184139E+07   0.183344E+07   0.000000E+00   0.184604E+07   0.184604E+07   0.185419E+07  -0.596715E+00   0.184275E+07   0.184274E+07   0.580267E+01
   0.894567E-03   0.184544E+07   0.184535E+07   0.180390E+07   0.179563E+07   0.000000E+00   0.184542E+07   0.184542E+07   0.185340E+07  -0.596444E+00   0.184214E+07   0.184213E+07   0.599182E+01
   0.924889E-03   0.184478E+07   0.184468E+07   0.176461E+07   0.175602E+07   0.000000E+00   0.184476E+07   0.184476E+07   0.185256E+07  -0.596156E+00   0.184148E+07   0.184147E+07   0.618664E+01
   0.956238E-03   0.184407E+07   0.184397E+07   0.172350E+07   0.171461E+07   0.000000E+00   0.184405E+07   0.184405E+07   0.185168E+07  -0.595851E+00   0.184079E+07   0.184078E+07   0.638727E+01
   0.988650E-03   0.184332E+07   0.184321E+07   0.168056E+07   0.167138E+07   0.000000E+00   0.184330E+07   0.184330E+07   0.185073E+07  -0.595527E+00   0.184004E+07   0.184003E+07   0.659383E+01
   0.102216E-02   0.184252E+07   0.184241E+07   0.163578E+07   0.162631E+07   0.000000E+00   0.184251E+07   0.184251E+07   0.184974E+07  -0.595184E+00   0.183925E+07   0.183924E+07   0.680644E+01
   0.105681E-02   0.184168E+07   0.184155E+07   0.158916E+07   0.157944E+07   0.000000E+00   0.184166E+07   0.184166E+07   0.184868E+07  -0.594820E+00   0.183841E+07   0.183840E+07   0.702523E+01
   0.109263E-02   0.184078E+07   0.184064E+07   0.154072E+07   0.153076E+07   0.000000E+00   0.184075E+07   0.184075E+07   0.184756E+07  -0.594435E+00   0.183752E+07   0.183751E+07   0.725030E+01
   0.112966E-02   0.183982E+07   0.183968E+07   0.149050E+07   0.148034E+07   0.000000E+00   0.183979E+07   0.183979E+07   0.184638E+07  -0.594027E+00   0.183657E+07   0.183655E+07   0.748179E+01
   0.116795E-02   0.183880E+07   0.183865E+07   0.143855E+07   0.142821E+07   0.000000E+00   0.183877E+07   0.183877E+07   0.184513E+07  -0.593596E+00   0.183555E+07   0.183554E+07   0.771981E+01
   0.120754E-02   0.183772E+07   0.183756E+07   0.138493E+07   0.137447E+07   0.000000E+00   0.183769E+07   0.183769E+07   0.184381E+07  -0.593140E+00   0.183448E+07   0.183446E+07   0.796446E+01
   0.124847E-02   0.183657E+07   0.183640E+07   0.132974E+07   0.131920E+07   0.000000E+00   0.183654E+07   0.183654E+07   0.184241E+07  -0.592659E+00   0.183334E+07   0.183332E+07   0.821586E+01
   0.129079E-02   0.183535E+07   0.183517E+07   0.127310E+07   0.126254E+07   0.000000E+00   0.183532E+07   0.183532E+07   0.184094E+07  -0.592151E+00   0.183212E+07   0.183210E+07   0.847411E+01
   0.133454E-02   0.183406E+07   0.183386E+07   0.121515E+07   0.120462E+07   0.000000E+00   0.183403E+07   0.183403E+07   0.183939E+07  -0.591615E+00   0.183083E+07   0.183081E+07   0.873931E+01
   0.137977E-02   0.183269E+07   0.183248E+07   0.115605E+07   0.114563E+07   0.000000E+00   0.183265E+07   0.183265E+07   0.183776E+07  -0.591050E+00   0.182946E+07   0.182944E+07   0.901157E+01
   0.142654E-02   0.183124E+07   0.183101E+07   0.109600E+07   0.108575E+07   0.000000E+00   0.183120E+07   0.183120E+07   0.183604E+07  -0.590455E+00   0.182801E+07   0.182799E+07   0.929097E+01
   0.147489E-02   0.182970E+07   0.182946E+07   0.103523E+07   0.102524E+07   0.000000E+00   0.182966E+07   0.182966E+07   0.183423E+07  -0.589829E+00   0.182647E+07   0.182645E+07   0.957760E+01
   0.152488E-02   0.182807E+07   0.182782E+07   0.973982E+06   0.964333E+06   0.000000E+00   0.182803E+07   0.182803E+07   0.183233E+07  -0.589171E+00   0.182484E+07   0.182482E+07   0.987156E+01
   0.157657E-02   0.182635E+07   0.182608E+07   0.912548E+06   0.903332E+06   0.000000E+00   0.182630E+07   0.182630E+07   0.183033E+07  -0.588480E+00   0.182311E+07   0.182309E+07   0.101729E+02
   0.163001E-02   0.182453E+07   0.182424E+07   0.851239E+06   0.842549E+06   0.000000E+00   0.182448E+07   0.182448E+07   0.182823E+07  -0.587755E+00   0.182128E+07   0.182125E+07   0.104818E+02
   0.168526E-02   0.182260E+07   0.182229E+07   0.790396E+06   0.782326E+06   0.000000E+00   0.182255E+07   0.182255E+07   0.182604E+07  -0.586995E+00   0.181934E+07   0.181932E+07   0.107982E+02
   0.174238E-02   0.182057E+07   0.182024E+07   0.730383E+06   0.723027E+06   0.000000E+00   0.182051E+07   0.182051E+07   0.182374E+07  -0.586198E+00   0.181729E+07   0.181727E+07   0.111223E+02
   0.180144E-02   0.181842E+07   0.181807E+07   0.671585E+06   0.665034E+06   0.000000E+00   0.181836E+07   0.181836E+07   0.182133E+07  -0.585365E+00   0.181513E+07   0.181510E+07   0.114542E+02
   0.186250E-02   0.181616E+07   0.181578E+07   0.614402E+06   0.608741E+06   0.000000E+00   0.181610E+07   0.181610E+07   0.181881E+07  -0.584495E+00   0.181285E+07   0.181281E+07   0.117939E+02
   0.192563E-02   0.181378E+07   0.181337E+07   0.559243E+06   0.554548E+06   0.000000E+00   0.181371E+07   0.181371E+07   0.181618E+07  -0.583586E+00   0.181044E+07   0.181040E+07   0.121414E+02
   0.199090E-02   0.181126E+07   0.181083E+07   0.506517E+06   0.502851E+06   0.000000E+00   0.181119E+07   0.181119E+07   0.181343E+07  -0.582637E+00   0.180790E+07   0.180786E+07   0.124970E+02
   0.205838E-02   0.180862E+07   0.180816E+07   0.456623E+06   0.454032E+06   0.000000E+00   0.180855E+07   0.180855E+07   0.181056E+07  -0.581649E+00   0.180522E+07   0.180518E+07   0.128608E+02
   0.212815E-02   0.180585E+07   0.180535E+07   0.409939E+06   0.408447E+06   0.000000E+00   0.180576E+07   0.180576E+07   0.180758E+07  -0.580620E+00   0.180240E+07   0.180236E+07   0.132327E+02
   0.220028E-02   0.180293E+07   0.180240E+07   0.366807E+06   0.366416E+06   0.000000E+00   0.180284E+07   0.180284E+07   0.180446E+07  -0.579550E+00   0.179944E+07   0.179939E+07   0.136130E+02
   0.227486E-02   0.179987E+07   0.179930E+07   0.327524E+06   0.328205E+06   0.000000E+00   0.179977E+07   0.179977E+07   0.180122E+07  -0.578438E+00   0.179632E+07   0.179628E+07   0.140018E+02
   0.235197E-02   0.179665E+07   0.179605E+07   0.292323E+06   0.294015E+06   0.000000E+00   0.179655E+07   0.179655E+07   0.179785E+07  -0.577284E+00   0.179306E+07   0.179301E+07   0.143992E+02
   0.243169E-02   0.179329E+07   0.179265E+07   0.261358E+06   0.263967E+06   0.000000E+00   0.179318E+07   0.179318E+07   0.179434E+07  -0.576087E+00   0.178963E+07   0.178958E+07   0.148054E+02
   0.251411E-02   0.178976E+07   0.178908E+07   0.234693E+06   0.238091E+06   0.000000E+00   0.178965E+07   0.178965E+07   0.179070E+07  -0.574845E+00   0.178604E+07   0.178598E+07   0.152206E+02
   0.259932E-02   0.178608E+07   0.178535E+07   0.212291E+06   0.216312E+06   0.000000E+00   0.178596E+07   0.178596E+07   0.178690E+07  -0.573559E+00   0.178228E+07   0.178222E+07   0.156451E+02
   0.268743E-02   0.178222E+07   0.178145E+07   0.193999E+06   0.198447E+06   0.000000E+00   0.178209E+07   0.178209E+07   0.178296E+07  -0.572227E+00   0.177835E+07   0.177829E+07   0.160789E+02
   0.277852E-02   0.177820E+07   0.177737E+07   0.179547E+06   0.184202E+06   0.000000E+00   0.177806E+07   0.177806E+07   0.177887E+07  -0.570848E+00   0.177425E+07   0.177418E+07   0.165225E+02
   0.287270E-02   0.177400E+07   0.177312E+07   0.168548E+06   0.173170E+06   0.000000E+00   0.177385E+07   0.177385E+07   0.177461E+07  -0.569422E+00   0.176997E+07   0.176990E+07   0.169760E+02
   0.297007E-02   0.176963E+07   0.176868E+07   0.160506E+06   0.164848E+06   0.000000E+00   0.176947E+07   0.176947E+07   0.177019E+07  -0.567946E+00   0.176550E+07   0.176543E+07   0.174398E+02
   0.307074E-02   0.176507E+07   0.176406E+07   0.154828E+06   0.158652E+06   0.000000E+00   0.176490E+07   0.176490E+07   0.176559E+07  -0.566419E+00   0.176085E+07   0.176077E+07   0.179141E+02
   0.317482E-02   0.176032E+07   0.175924E+07   0.150852E+06   0.153941E+06   0.000000E+00   0.176014E+07   0.176014E+07   0.176081E+07  -0.564840E+00   0.175602E+07   0.175593E+07   0.183993E+02
   0.328243E-02   0.175538E+07   0.175423E+07   0.147875E+06   0.150054E+06   0.000000E+00   0.175519E+07   0.175519E+07   0.175585E+07  -0.563206E+00   0.175099E+07   0.175090E+07   0.188957E+02
   0.339369E-02   0.175025E+07   0.174902E+07   0.145196E+06   0.146349E+06   0.000000E+00   0.175004E+07   0.175004E+07   0.175069E+07  -0.561516E+00   0.174577E+07   0.174567E+07   0.194036E+02
   0.350872E-02   0.174491E+07   0.174360E+07   0.142166E+06   0.142246E+06   0.000000E+00   0.174469E+07   0.174469E+07   0.174532E+07  -0.559766E+00   0.174035E+07   0.174025E+07   0.199233E+02
   0.362765E-02   0.173938E+07   0.173798E+07   0.138229E+06   0.137278E+06   0.000000E+00   0.173914E+07   0.173914E+07   0.173975E+07  -0.557955E+00   0.173473E+07   0.173462E+07   0.204551E+02
   0.375061E-02   0.173363E+07   0.173214E+07   0.132981E+06   0.131126E+06   0.000000E+00   0.173338E+07   0.173338E+07   0.173397E+07  -0.556080E+00   0.172890E+07   0.172879E+07   0.209993E+02
   0.387774E-02   0.172768E+07   0.172609E+07   0.126203E+06   0.123656E+06   0.000000E+00   0.172741E+07   0.172741E+07   0.172796E+07  -0.554138E+00   0.172287E+07   0.172275E+07   0.215562E+02
   0.400917E-02   0.172150E+07   0.171980E+07   0.117898E+06   0.114938E+06   0.000000E+00   0.172122E+07   0.172122E+07   0.172173E+07  -0.552128E+00   0.171662E+07   0.171650E+07   0.221260E+02
   0.414506E-02   0.171510E+07   0.171330E+07   0.108293E+06   0.105239E+06   0.000000E+00   0.171480E+07   0.171480E+07   0.171528E+07  -0.550047E+00   0.171016E+07   0.171003E+07   0.227089E+02
   0.428556E-02   0.170848E+07   0.170655E+07   0.978310E+05   0.950020E+05   0.000000E+00   0.170816E+07   0.170816E+07   0.170859E+07  -0.547892E+00   0.170348E+07   0.170333E+07   0.233051E+02
   0.443082E-02   0.170163E+07   0.169957E+07   0.871193E+05   0.847879E+05   0.000000E+00   0.170128E+07   0.170128E+07   0.170166E+07  -0.545663E+00   0.169657E+07   0.169641E+07   0.239148E+02
   0.458100E-02   0.169453E+07   0.169234E+07   0.768625E+05   0.752041E+05   0.000000E+00   0.169417E+07   0.169417E+07   0.169450E+07  -0.543357E+00   0.168942E+07   0.168926E+07   0.245382E+02
   0.473628E-02   0.168720E+07   0.168486E+07   0.677631E+05   0.668113E+05   0.000000E+00   0.168681E+07   0.168681E+07   0.168711E+07  -0.540974E+00   0.168204E+07   0.168187E+07   0.251753E+02
   0.489681E-02   0.167962E+07   0.167713E+07   0.604116E+05   0.600288E+05   0.000000E+00   0.167920E+07   0.167920E+07   0.167947E+07  -0.538512E+00   0.167441E+07   0.167423E+07   0.258263E+02
   0.506279E-02   0.167179E+07   0.166913E+07   0.551795E+05   0.550533E+05   0.000000E+00   0.167134E+07   0.167134E+07   0.167158E+07  -0.535970E+00   0.166654E+07   0.166634E+07   0.264914E+02
   0.523440E-02   0.166370E+07   0.166087E+07   0.521342E+05   0.518078E+05   0.000000E+00   0.166322E+07   0.166322E+07   0.166345E+07  -0.533347E+00   0.165840E+07   0.165820E+07   0.271707E+02
   0.541182E-02   0.165535E+07   0.165233E+07   0.509994E+05   0.499400E+05   0.000000E+00   0.165484E+07   0.165484E+07   0.165506E+07  -0.530642E+00   0.165001E+07   0.164979E+07   0.278643E+02
   0.559525E-02   0.164673E+07   0.164352E+07   0.496121E+05   0.496087E+05   0.000000E+00   0.164619E+07   0.164619E+07   0.164641E+07  -0.527854E+00   0.164133E+07   0.164110E+07   0.285726E+02
   0.578490E-02   0.163784E+07   0.163442E+07   0.461665E+05   0.461633E+05   0.000000E+00   0.163727E+07   0.163727E+07   0.163747E+07  -0.524979E+00   0.163240E+07   0.163215E+07   0.292957E+02
   0.598098E-02   0.162868E+07   0.162504E+07   0.429513E+05   0.429483E+05   0.000000E+00   0.162807E+07   0.162807E+07   0.162826E+07  -0.522017E+00   0.162320E+07   0.162294E+07   0.300335E+02
   0.618371E-02   0.161924E+07   0.161536E+07   0.399514E+05   0.399487E+05   0.000000E+00   0.161859E+07   0.161859E+07   0.161877E+07  -0.518965E+00   0.161371E+07   0.161344E+07   0.307861E+02
   0.639331E-02   0.160951E+07   0.160538E+07   0.371530E+05   0.371504E+05   0.000000E+00   0.160882E+07   0.160882E+07   0.160899E+07  -0.515822E+00   0.160395E+07   0.160365E+07   0.315536E+02
   0.661001E-02   0.159950E+07   0.159510E+07   0.345427E+05   0.345403E+05   0.000000E+00   0.159876E+07   0.159876E+07   0.159891E+07  -0.512587E+00   0.159389E+07   0.159358E+07   0.323357E+02
   0.683405E-02   0.158919E+07   0.158451E+07   0.321084E+05   0.321062E+05   0.000000E+00   0.158840E+07   0.158840E+07   0.158855E+07  -0.509257E+00   0.158354E+07   0.158322E+07   0.331325E+02
   0.706570E-02   0.157858E+07   0.157360E+07   0.298385E+05   0.298364E+05   0.000000E+00   0.157775E+07   0.157775E+07   0.157788E+07  -0.505831E+00   0.157290E+07   0.157255E+07   0.339438E+02
   0.730519E-02   0.156767E+07   0.156237E+07   0.277222E+05   0.277203E+05   0.000000E+00   0.156678E+07   0.156678E+07   0.156691E+07  -0.502308E+00   0.156195E+07   0.156158E+07   0.347693E+02
   0.755280E-02   0.155646E+07   0.155082E+07   0.257495E+05   0.257477E+05   0.000000E+00   0.155551E+07   0.155551E+07   0.155562E+07  -0.498686E+00   0.155069E+07   0.155030E+07   0.356088E+02
   0.780880E-02   0.154493E+07   0.153893E+07   0.239109E+05   0.239093E+05   0.000000E+00   0.154392E+07   0.154392E+07   0.154402E+07  -0.494963E+00   0.153912E+07   0.153870E+07   0.364621E+02
   0.807348E-02   0.153308E+07   0.152670E+07   0.221976E+05   0.221961E+05   0.000000E+00   0.153201E+07   0.153201E+07   0.153211E+07  -0.491138E+00   0.152723E+07   0.152679E+07   0.373285E+02
   0.834713E-02   0.152091E+07   0.151414E+07   0.206013E+05   0.205999E+05   0.000000E+00   0.151977E+07   0.151977E+07   0.151986E+07  -0.487210E+00   0.151502E+07   0.151456E+07   0.382076E+02
   0.863006E-02   0.150842E+07   0.150122E+07   0.191143E+05   0.191130E+05   0.000000E+00   0.150721E+07   0.150721E+07   0.150729E+07  -0.483176E+00   0.150248E+07   0.150199E+07   0.390989E+02
   0.892258E-02   0.149559E+07   0.148795E+07   0.177294E+05   0.177282E+05   0.000000E+00   0.149431E+07   0.149431E+07   0.149439E+07  -0.479035E+00   0.148961E+07   0.148909E+07   0.400015E+02
   0.922501E-02   0.148243E+07   0.147431E+07   0.164397E+05   0.164386E+05   0.000000E+00   0.148107E+07   0.148107E+07   0.148114E+07  -0.474786E+00   0.147640E+07   0.147586E+07   0.409146E+02
   0.953769E-02   0.146894E+07   0.146031E+07   0.152391E+05   0.152380E+05   0.000000E+00   0.146749E+07   0.146749E+07   0.146756E+07  -0.470428E+00   0.146286E+07   0.146228E+07   0.418373E+02
   0.986097E-02   0.145509E+07   0.144595E+07   0.141214E+05   0.141205E+05   0.000000E+00   0.145356E+07   0.145356E+07   0.145362E+07  -0.465958E+00   0.144896E+07   0.144835E+07   0.427684E+02
   0.101952E-01   0.144090E+07   0.143120E+07   0.130813E+05   0.130804E+05   0.000000E+00   0.143927E+07   0.143927E+07   0.143933E+07  -0.461376E+00   0.143472E+07   0.143407E+07   0.437067E+02
   0.105408E-01   0.142636E+07   0.141607E+07   0.121136E+05   0.121127E+05   0.000000E+00   0.142463E+07   0.142463E+07   0.142469E+07  -0.456679E+00   0.142012E+07   0.141944E+07   0.446507E+02
   0.108981E-01   0.141147E+07   0.140055E+07   0.112133E+05   0.112125E+05   0.000000E+00   0.140963E+07   0.140963E+07   0.140968E+07  -0.451867E+00   0.140516E+07   0.140444E+07   0.455987E+02
   0.112675E-01   0.139621E+07   0.138465E+07   0.103760E+05   0.103753E+05   0.000000E+00   0.139427E+07   0.139427E+07   0.139431E+07  -0.446938E+00   0.138984E+07   0.138908E+07   0.465491E+02
   0.116494E-01   0.138059E+07   0.136834E+07   0.959747E+04   0.959682E+04   0.000000E+00   0.137853E+07   0.137853E+07   0.137857E+07  -0.441891E+00   0.137416E+07   0.137336E+07   0.474996E+02
   0.120442E-01   0.136460E+07   0.135163E+07   0.887374E+04   0.887313E+04   0.000000E+00   0.136242E+07   0.136242E+07   0.136246E+07  -0.436724E+00   0.135810E+07   0.135725E+07   0.484481E+02
   0.124525E-01   0.134824E+07   0.133452E+07   0.820111E+04   0.820055E+04   0.000000E+00   0.134593E+07   0.134593E+07   0.134597E+07  -0.431437E+00   0.134166E+07   0.134077E+07   0.493920E+02
   0.128745E-01   0.133150E+07   0.131700E+07   0.757615E+04   0.757563E+04   0.000000E+00   0.132907E+07   0.132907E+07   0.132910E+07  -0.426028E+00   0.132485E+07   0.132392E+07   0.503285E+02
   0.133109E-01   0.131439E+07   0.129906E+07   0.699562E+04   0.699515E+04   0.000000E+00   0.131182E+07   0.131182E+07   0.131185E+07  -0.420497E+00   0.130766E+07   0.130667E+07   0.512545E+02
   0.137621E-01   0.129690E+07   0.128071E+07   0.645652E+04   0.645608E+04   0.000000E+00   0.129418E+07   0.129418E+07   0.129421E+07  -0.414842E+00   0.129009E+07   0.128905E+07   0.521668E+02
   0.142286E-01   0.127903E+07   0.126194E+07   0.595604E+04   0.595563E+04   0.000000E+00   0.127616E+07   0.127616E+07   0.127619E+07  -0.409064E+00   0.127213E+07   0.127103E+07   0.530615E+02
   0.147108E-01   0.126078E+07   0.124275E+07   0.549154E+04   0.549117E+04   0.000000E+00   0.125775E+07   0.125775E+07   0.125777E+07  -0.403160E+00   0.125378E+07   0.125263E+07   0.539347E+02
   0.152095E-01   0.124214E+07   0.122314E+07   0.506058E+04   0.506024E+04   0.000000E+00   0.123895E+07   0.123895E+07   0.123897E+07  -0.397133E+00   0.123505E+07   0.123384E+07   0.547820E+02
   0.157250E-01   0.122312E+07   0.120311E+07   0.466087E+04   0.466055E+04   0.000000E+00   0.121976E+07   0.121976E+07   0.121978E+07  -0.390981E+00   0.121593E+07   0.121466E+07   0.555987E+02
   0.162580E-01   0.120372E+07   0.118266E+07   0.429028E+04   0.428998E+04   0.000000E+00   0.120018E+07   0.120018E+07   0.120020E+07  -0.384704E+00   0.119642E+07   0.119509E+07   0.563797E+02
   0.168091E-01   0.118394E+07   0.116180E+07   0.394680E+04   0.394653E+04   0.000000E+00   0.118022E+07   0.118022E+07   0.118024E+07  -0.378305E+00   0.117653E+07   0.117514E+07   0.571194E+02
   0.173788E-01   0.116379E+07   0.114053E+07   0.362858E+04   0.362833E+04   0.000000E+00   0.115988E+07   0.115988E+07   0.115990E+07  -0.371783E+00   0.115626E+07   0.115481E+07   0.578120E+02
   0.179679E-01   0.114326E+07   0.111886E+07   0.333389E+04   0.333366E+04   0.000000E+00   0.113916E+07   0.113916E+07   0.113918E+07  -0.365141E+00   0.113562E+07   0.113410E+07   0.584513E+02
   0.185769E-01   0.112237E+07   0.109679E+07   0.306110E+04   0.306089E+04   0.000000E+00   0.111808E+07   0.111808E+07   0.111809E+07  -0.358381E+00   0.111461E+07   0.111303E+07   0.590305E+02
   0.192066E-01   0.110113E+07   0.107435E+07   0.280870E+04   0.280851E+04   0.000000E+00   0.109663E+07   0.109663E+07   0.109664E+07  -0.351506E+00   0.109325E+07   0.109159E+07   0.595428E+02
   0.198576E-01   0.107954E+07   0.105154E+07   0.257529E+04   0.257511E+04   0.000000E+00   0.107484E+07   0.107484E+07   0.107485E+07  -0.344520E+00   0.107153E+07   0.106981E+07   0.599806E+02
   0.205306E-01   0.105761E+07   0.102838E+07   0.235955E+04   0.235938E+04   0.000000E+00   0.105271E+07   0.105271E+07   0.105272E+07  -0.337426E+00   0.104949E+07   0.104769E+07   0.603363E+02
   0.212265E-01   0.103538E+07   0.100489E+07   0.216025E+04   0.216010E+04   0.000000E+00   0.103026E+07   0.103026E+07   0.103027E+07  -0.330230E+00   0.102712E+07   0.102526E+07   0.606019E+02
   0.219460E-01   0.101284E+07   0.981108E+06   0.197626E+04   0.197613E+04   0.000000E+00   0.100751E+07   0.100751E+07   0.100752E+07  -0.322939E+00   0.100446E+07   0.100253E+07   0.607691E+02
   0.226899E-01   0.990030E+06   0.957047E+06   0.180651E+04   0.180639E+04   0.000000E+00   0.984492E+06   0.984492E+06   0.984500E+06  -0.315559E+00   0.981529E+06   0.979530E+06   0.608294E+02
   0.234589E-01   0.966966E+06   0.932747E+06   0.165000E+04   0.164989E+04   0.000000E+00   0.961220E+06   0.961220E+06   0.961228E+06  -0.308100E+00   0.958344E+06   0.956280E+06   0.607745E+02
   0.242541E-01   0.943679E+06   0.908244E+06   0.150582E+04   0.150571E+04   0.000000E+00   0.937730E+06   0.937730E+06   0.937736E+06  -0.300570E+00   0.934941E+06   0.932813E+06   0.605957E+02
   0.250762E-01   0.920202E+06   0.883582E+06   0.137309E+04   0.137299E+04   0.000000E+00   0.914053E+06   0.914053E+06   0.914059E+06  -0.292980E+00   0.911352E+06   0.909163E+06   0.602846E+02
   0.259261E-01   0.896570E+06   0.858809E+06   0.125101E+04   0.125092E+04   0.000000E+00   0.890230E+06   0.890230E+06   0.890235E+06  -0.285344E+00   0.887617E+06   0.885370E+06   0.598329E+02
   0.268049E-01   0.872826E+06   0.833978E+06   0.113883E+04   0.113875E+04   0.000000E+00   0.866303E+06   0.866303E+06   0.866308E+06  -0.277674E+00   0.863777E+06   0.861478E+06   0.592329E+02
   0.277135E-01   0.849014E+06   0.809148E+06   0.103585E+04   0.103578E+04   0.000000E+00   0.842320E+06   0.842320E+06   0.842325E+06  -0.269987E+00   0.839882E+06   0.837535E+06   0.584772E+02
   0.286528E-01   0.825185E+06   0.784385E+06   0.941415E+03   0.941351E+03   0.000000E+00   0.818334E+06   0.818334E+06   0.818338E+06  -0.262298E+00   0.815982E+06   0.813594E+06   0.575594E+02
   0.296240E-01   0.801394E+06   0.759759E+06   0.854913E+03   0.854855E+03   0.000000E+00   0.794403E+06   0.794403E+06   0.794407E+06  -0.254628E+00   0.792136E+06   0.789713E+06   0.564740E+02
   0.306281E-01   0.777700E+06   0.735345E+06   0.775773E+03   0.775720E+03   0.000000E+00   0.770589E+06   0.770589E+06   0.770592E+06  -0.246994E+00   0.768405E+06   0.765956E+06   0.552166E+02
   0.316662E-01   0.754169E+06   0.711224E+06   0.703460E+03   0.703412E+03   0.000000E+00   0.746958E+06   0.746958E+06   0.746962E+06  -0.239420E+00   0.744856E+06   0.742390E+06   0.537844E+02
   0.327396E-01   0.730868E+06   0.687480E+06   0.637475E+03   0.637432E+03   0.000000E+00   0.723583E+06   0.723583E+06   0.723586E+06  -0.231927E+00   0.721559E+06   0.719086E+06   0.521763E+02
   0.338493E-01   0.707868E+06   0.664202E+06   0.577350E+03   0.577311E+03   0.000000E+00   0.700536E+06   0.700536E+06   0.700539E+06  -0.224540E+00   0.698589E+06   0.696119E+06   0.503935E+02
   0.349966E-01   0.685243E+06   0.641479E+06   0.522644E+03   0.522609E+03   0.000000E+00   0.677895E+06   0.677895E+06   0.677897E+06  -0.217283E+00   0.676020E+06   0.673566E+06   0.484391E+02
   0.361828E-01   0.663068E+06   0.619401E+06   0.472944E+03   0.472912E+03   0.000000E+00   0.655736E+06   0.655736E+06   0.655738E+06  -0.210180E+00   0.653931E+06   0.651504E+06   0.463193E+02
   0.374093E-01   0.641300E+06   0.597937E+06   0.427783E+03   0.427753E+03   0.000000E+00   0.634019E+06   0.634019E+06   0.634021E+06  -0.203219E+00   0.632280E+06   0.629894E+06   0.440449E+02
   0.386772E-01   0.620072E+06   0.577230E+06   0.386846E+03   0.386819E+03   0.000000E+00   0.612879E+06   0.612879E+06   0.612880E+06  -0.196443E+00   0.611201E+06   0.608869E+06   0.416269E+02
   0.399882E-01   0.599512E+06   0.557420E+06   0.349830E+03   0.349807E+03   0.000000E+00   0.592445E+06   0.592445E+06   0.592446E+06  -0.189893E+00   0.590824E+06   0.588561E+06   0.390799E+02
   0.413436E-01   0.579702E+06   0.538590E+06   0.316419E+03   0.316398E+03   0.000000E+00   0.572800E+06   0.572800E+06   0.572801E+06  -0.183596E+00   0.571231E+06   0.569050E+06   0.364229E+02
   0.427450E-01   0.560708E+06   0.520807E+06   0.286306E+03   0.286287E+03   0.000000E+00   0.554008E+06   0.554008E+06   0.554009E+06  -0.177573E+00   0.552486E+06   0.550402E+06   0.336784E+02
   0.441938E-01   0.542573E+06   0.504110E+06   0.259198E+03   0.259181E+03   0.000000E+00   0.536114E+06   0.536114E+06   0.536116E+06  -0.171838E+00   0.534634E+06   0.532659E+06   0.308728E+02
   0.456918E-01   0.525318E+06   0.488508E+06   0.234812E+03   0.234796E+03   0.000000E+00   0.519137E+06   0.519137E+06   0.519138E+06  -0.166396E+00   0.517694E+06   0.515839E+06   0.280358E+02
   0.472405E-01   0.508939E+06   0.473979E+06   0.212881E+03   0.212866E+03   0.000000E+00   0.503069E+06   0.503069E+06   0.503070E+06  -0.161246E+00   0.501659E+06   0.499935E+06   0.252006E+02
   0.488417E-01   0.493409E+06   0.460471E+06   0.193149E+03   0.193136E+03   0.000000E+00   0.487878E+06   0.487878E+06   0.487879E+06  -0.156377E+00   0.486495E+06   0.484911E+06   0.224030E+02
   0.504972E-01   0.478678E+06   0.447902E+06   0.175384E+03   0.175372E+03   0.000000E+00   0.473510E+06   0.473510E+06   0.473511E+06  -0.151771E+00   0.472152E+06   0.470712E+06   0.196805E+02
   0.522088E-01   0.464683E+06   0.436170E+06   0.159368E+03   0.159357E+03   0.000000E+00   0.459896E+06   0.459896E+06   0.459896E+06  -0.147407E+00   0.458558E+06   0.457267E+06   0.170714E+02
   0.539784E-01   0.451377E+06   0.425181E+06   0.144915E+03   0.144905E+03   0.000000E+00   0.446978E+06   0.446978E+06   0.446979E+06  -0.143267E+00   0.445659E+06   0.444517E+06   0.146146E+02
   0.558080E-01   0.438729E+06   0.414853E+06   0.131863E+03   0.131854E+03   0.000000E+00   0.434720E+06   0.434720E+06   0.434720E+06  -0.139338E+00   0.433418E+06   0.432420E+06   0.123466E+02
   0.576997E-01   0.426587E+06   0.404977E+06   0.120032E+03   0.120023E+03   0.000000E+00   0.422958E+06   0.422958E+06   0.422959E+06  -0.135568E+00   0.421673E+06   0.420813E+06   0.103010E+02
   0.596554E-01   0.415247E+06   0.395793E+06   0.109385E+03   0.109378E+03   0.000000E+00   0.411981E+06   0.411981E+06   0.411981E+06  -0.132050E+00   0.410712E+06   0.409978E+06   0.850237E+01
   0.616774E-01   0.403843E+06   0.386368E+06   0.995882E+02   0.995814E+02   0.000000E+00   0.400908E+06   0.400908E+06   0.400909E+06  -0.128500E+00   0.399658E+06   0.399035E+06   0.698254E+01
