#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.453463E+07   0.453455E+07   0.313773E+07   0.312725E+07   0.000000E+00   0.453462E+07   0.453462E+07   0.454028E+07  -0.594732E+00   0.450291E+07   0.450291E+07   0.237550E+01
   0.836874E-03   0.453291E+07   0.453283E+07   0.299638E+07   0.298598E+07   0.000000E+00   0.453290E+07   0.453290E+07   0.453831E+07  -0.594458E+00   0.450121E+07   0.450121E+07   0.245030E+01
   0.865240E-03   0.453109E+07   0.453100E+07   0.285232E+07   0.284207E+07   0.000000E+00   0.453107E+07   0.453107E+07   0.453622E+07  -0.594168E+00   0.449941E+07   0.449940E+07   0.252713E+01
   0.894567E-03   0.452916E+07   0.452906E+07   0.270604E+07   0.269601E+07   0.000000E+00   0.452914E+07   0.452914E+07   0.453403E+07  -0.593862E+00   0.449749E+07   0.449748E+07   0.260602E+01
   0.924889E-03   0.452711E+07   0.452700E+07   0.255807E+07   0.254836E+07   0.000000E+00   0.452709E+07   0.452709E+07   0.453171E+07  -0.593539E+00   0.449545E+07   0.449545E+07   0.268701E+01
   0.956238E-03   0.452493E+07   0.452482E+07   0.240906E+07   0.239974E+07   0.000000E+00   0.452491E+07   0.452491E+07   0.452926E+07  -0.593199E+00   0.449329E+07   0.449328E+07   0.277012E+01
   0.988650E-03   0.452263E+07   0.452251E+07   0.225970E+07   0.225087E+07   0.000000E+00   0.452261E+07   0.452261E+07   0.452669E+07  -0.592841E+00   0.449100E+07   0.449099E+07   0.285539E+01
   0.102216E-02   0.452019E+07   0.452007E+07   0.211074E+07   0.210250E+07   0.000000E+00   0.452017E+07   0.452017E+07   0.452398E+07  -0.592464E+00   0.448857E+07   0.448856E+07   0.294284E+01
   0.105681E-02   0.451761E+07   0.451748E+07   0.196302E+07   0.195545E+07   0.000000E+00   0.451759E+07   0.451759E+07   0.452113E+07  -0.592068E+00   0.448600E+07   0.448599E+07   0.303251E+01
   0.109263E-02   0.451488E+07   0.451474E+07   0.181742E+07   0.181062E+07   0.000000E+00   0.451486E+07   0.451486E+07   0.451814E+07  -0.591651E+00   0.448327E+07   0.448326E+07   0.312442E+01
   0.112966E-02   0.451199E+07   0.451184E+07   0.167487E+07   0.166893E+07   0.000000E+00   0.451197E+07   0.451197E+07   0.451499E+07  -0.591214E+00   0.448039E+07   0.448038E+07   0.321861E+01
   0.116795E-02   0.450894E+07   0.450878E+07   0.153633E+07   0.153132E+07   0.000000E+00   0.450892E+07   0.450892E+07   0.451169E+07  -0.590756E+00   0.447734E+07   0.447733E+07   0.331511E+01
   0.120754E-02   0.450572E+07   0.450555E+07   0.140278E+07   0.139877E+07   0.000000E+00   0.450569E+07   0.450569E+07   0.450823E+07  -0.590275E+00   0.447412E+07   0.447411E+07   0.341395E+01
   0.124847E-02   0.450232E+07   0.450214E+07   0.127518E+07   0.127223E+07   0.000000E+00   0.450229E+07   0.450229E+07   0.450460E+07  -0.589772E+00   0.447071E+07   0.447070E+07   0.351516E+01
   0.129079E-02   0.449874E+07   0.449855E+07   0.115448E+07   0.115263E+07   0.000000E+00   0.449871E+07   0.449871E+07   0.450079E+07  -0.589246E+00   0.446712E+07   0.446711E+07   0.361878E+01
   0.133454E-02   0.449496E+07   0.449476E+07   0.104157E+07   0.104081E+07   0.000000E+00   0.449493E+07   0.449493E+07   0.449681E+07  -0.588695E+00   0.446333E+07   0.446332E+07   0.372486E+01
   0.137977E-02   0.449098E+07   0.449076E+07   0.937232E+06   0.937560E+06   0.000000E+00   0.449095E+07   0.449095E+07   0.449264E+07  -0.588120E+00   0.445933E+07   0.445932E+07   0.383343E+01
   0.142654E-02   0.448680E+07   0.448656E+07   0.842144E+06   0.843508E+06   0.000000E+00   0.448676E+07   0.448676E+07   0.448828E+07  -0.587519E+00   0.445512E+07   0.445511E+07   0.394454E+01
   0.147489E-02   0.448240E+07   0.448214E+07   0.756820E+06   0.759139E+06   0.000000E+00   0.448235E+07   0.448235E+07   0.448372E+07  -0.586892E+00   0.445070E+07   0.445068E+07   0.405824E+01
   0.152488E-02   0.447777E+07   0.447750E+07   0.681584E+06   0.684741E+06   0.000000E+00   0.447772E+07   0.447772E+07   0.447896E+07  -0.586239E+00   0.444604E+07   0.444602E+07   0.417459E+01
   0.157657E-02   0.447291E+07   0.447262E+07   0.616539E+06   0.620381E+06   0.000000E+00   0.447286E+07   0.447286E+07   0.447398E+07  -0.585557E+00   0.444115E+07   0.444113E+07   0.429365E+01
   0.163001E-02   0.446780E+07   0.446750E+07   0.561536E+06   0.565879E+06   0.000000E+00   0.446775E+07   0.446775E+07   0.446877E+07  -0.584848E+00   0.443601E+07   0.443599E+07   0.441548E+01
   0.168526E-02   0.446245E+07   0.446213E+07   0.516161E+06   0.520791E+06   0.000000E+00   0.446240E+07   0.446240E+07   0.446334E+07  -0.584109E+00   0.443062E+07   0.443060E+07   0.454017E+01
   0.174238E-02   0.445685E+07   0.445650E+07   0.479725E+06   0.484406E+06   0.000000E+00   0.445679E+07   0.445679E+07   0.445766E+07  -0.583339E+00   0.442497E+07   0.442495E+07   0.466778E+01
   0.180144E-02   0.445097E+07   0.445060E+07   0.451265E+06   0.455750E+06   0.000000E+00   0.445091E+07   0.445091E+07   0.445173E+07  -0.582538E+00   0.441905E+07   0.441904E+07   0.479840E+01
   0.186250E-02   0.444483E+07   0.444443E+07   0.429574E+06   0.433616E+06   0.000000E+00   0.444476E+07   0.444476E+07   0.444554E+07  -0.581705E+00   0.441286E+07   0.441284E+07   0.493212E+01
   0.192563E-02   0.443840E+07   0.443797E+07   0.413238E+06   0.416607E+06   0.000000E+00   0.443832E+07   0.443832E+07   0.443907E+07  -0.580837E+00   0.440639E+07   0.440637E+07   0.506903E+01
   0.199090E-02   0.443167E+07   0.443122E+07   0.400697E+06   0.403194E+06   0.000000E+00   0.443160E+07   0.443160E+07   0.443232E+07  -0.579935E+00   0.439962E+07   0.439960E+07   0.520922E+01
   0.205838E-02   0.442465E+07   0.442416E+07   0.390328E+06   0.391807E+06   0.000000E+00   0.442457E+07   0.442457E+07   0.442528E+07  -0.578996E+00   0.439256E+07   0.439254E+07   0.535281E+01
   0.212815E-02   0.441732E+07   0.441680E+07   0.380544E+06   0.380924E+06   0.000000E+00   0.441723E+07   0.441723E+07   0.441792E+07  -0.578018E+00   0.438519E+07   0.438516E+07   0.549987E+01
   0.220028E-02   0.440967E+07   0.440911E+07   0.369900E+06   0.369180E+06   0.000000E+00   0.440958E+07   0.440958E+07   0.441024E+07  -0.577001E+00   0.437750E+07   0.437748E+07   0.565052E+01
   0.227486E-02   0.440169E+07   0.440109E+07   0.357212E+06   0.355478E+06   0.000000E+00   0.440159E+07   0.440159E+07   0.440223E+07  -0.575943E+00   0.436949E+07   0.436946E+07   0.580486E+01
   0.235197E-02   0.439337E+07   0.439273E+07   0.341659E+06   0.339083E+06   0.000000E+00   0.439326E+07   0.439326E+07   0.439388E+07  -0.574841E+00   0.436115E+07   0.436112E+07   0.596297E+01
   0.243169E-02   0.438470E+07   0.438402E+07   0.322874E+06   0.319701E+06   0.000000E+00   0.438458E+07   0.438458E+07   0.438517E+07  -0.573694E+00   0.435247E+07   0.435243E+07   0.612495E+01
   0.251411E-02   0.437567E+07   0.437495E+07   0.300989E+06   0.297514E+06   0.000000E+00   0.437555E+07   0.437555E+07   0.437609E+07  -0.572501E+00   0.434343E+07   0.434339E+07   0.629088E+01
   0.259932E-02   0.436627E+07   0.436550E+07   0.276640E+06   0.273176E+06   0.000000E+00   0.436614E+07   0.436614E+07   0.436664E+07  -0.571259E+00   0.433402E+07   0.433399E+07   0.646087E+01
   0.268743E-02   0.435649E+07   0.435566E+07   0.250911E+06   0.247737E+06   0.000000E+00   0.435635E+07   0.435635E+07   0.435680E+07  -0.569967E+00   0.432425E+07   0.432421E+07   0.663498E+01
   0.277852E-02   0.434631E+07   0.434543E+07   0.225203E+06   0.222523E+06   0.000000E+00   0.434616E+07   0.434616E+07   0.434657E+07  -0.568624E+00   0.431408E+07   0.431404E+07   0.681329E+01
   0.287270E-02   0.433573E+07   0.433479E+07   0.201059E+06   0.198947E+06   0.000000E+00   0.433558E+07   0.433558E+07   0.433594E+07  -0.567228E+00   0.430352E+07   0.430348E+07   0.699589E+01
   0.297007E-02   0.432474E+07   0.432374E+07   0.179928E+06   0.178295E+06   0.000000E+00   0.432457E+07   0.432457E+07   0.432489E+07  -0.565778E+00   0.429255E+07   0.429250E+07   0.718287E+01
   0.307074E-02   0.431331E+07   0.431224E+07   0.162927E+06   0.161507E+06   0.000000E+00   0.431313E+07   0.431313E+07   0.431343E+07  -0.564272E+00   0.428116E+07   0.428111E+07   0.737430E+01
   0.317482E-02   0.430145E+07   0.430031E+07   0.150616E+06   0.148987E+06   0.000000E+00   0.430126E+07   0.430126E+07   0.430153E+07  -0.562709E+00   0.426933E+07   0.426928E+07   0.757027E+01
   0.328243E-02   0.428913E+07   0.428792E+07   0.142858E+06   0.140495E+06   0.000000E+00   0.428893E+07   0.428893E+07   0.428919E+07  -0.561088E+00   0.425705E+07   0.425700E+07   0.777089E+01
   0.339369E-02   0.427636E+07   0.427506E+07   0.138785E+06   0.135161E+06   0.000000E+00   0.427614E+07   0.427614E+07   0.427639E+07  -0.559407E+00   0.424432E+07   0.424426E+07   0.797626E+01
   0.350872E-02   0.426310E+07   0.426172E+07   0.132368E+06   0.132366E+06   0.000000E+00   0.426287E+07   0.426287E+07   0.426311E+07  -0.557665E+00   0.423109E+07   0.423103E+07   0.818651E+01
   0.362765E-02   0.424936E+07   0.424789E+07   0.123438E+06   0.123436E+06   0.000000E+00   0.424911E+07   0.424911E+07   0.424934E+07  -0.555859E+00   0.421741E+07   0.421734E+07   0.840174E+01
   0.375061E-02   0.423512E+07   0.423355E+07   0.115095E+06   0.115093E+06   0.000000E+00   0.423486E+07   0.423486E+07   0.423507E+07  -0.553988E+00   0.420322E+07   0.420315E+07   0.862204E+01
   0.387774E-02   0.422037E+07   0.421869E+07   0.107302E+06   0.107300E+06   0.000000E+00   0.422009E+07   0.422009E+07   0.422028E+07  -0.552051E+00   0.418853E+07   0.418846E+07   0.884749E+01
   0.400917E-02   0.420510E+07   0.420331E+07   0.100022E+06   0.100020E+06   0.000000E+00   0.420480E+07   0.420480E+07   0.420498E+07  -0.550046E+00   0.417333E+07   0.417324E+07   0.907819E+01
   0.414506E-02   0.418929E+07   0.418738E+07   0.932227E+05   0.932212E+05   0.000000E+00   0.418897E+07   0.418897E+07   0.418914E+07  -0.547971E+00   0.415759E+07   0.415750E+07   0.931425E+01
   0.428556E-02   0.417293E+07   0.417090E+07   0.868728E+05   0.868713E+05   0.000000E+00   0.417259E+07   0.417259E+07   0.417275E+07  -0.545824E+00   0.414131E+07   0.414122E+07   0.955573E+01
   0.443082E-02   0.415602E+07   0.415385E+07   0.809430E+05   0.809416E+05   0.000000E+00   0.415565E+07   0.415565E+07   0.415580E+07  -0.543604E+00   0.412447E+07   0.412437E+07   0.980274E+01
   0.458100E-02   0.413853E+07   0.413622E+07   0.754061E+05   0.754048E+05   0.000000E+00   0.413814E+07   0.413814E+07   0.413828E+07  -0.541310E+00   0.410707E+07   0.410696E+07   0.100554E+02
   0.473628E-02   0.412046E+07   0.411799E+07   0.702365E+05   0.702353E+05   0.000000E+00   0.412004E+07   0.412004E+07   0.412017E+07  -0.538939E+00   0.408908E+07   0.408897E+07   0.103137E+02
   0.489681E-02   0.410179E+07   0.409916E+07   0.654104E+05   0.654094E+05   0.000000E+00   0.410135E+07   0.410135E+07   0.410147E+07  -0.536490E+00   0.407051E+07   0.407039E+07   0.105778E+02
   0.506279E-02   0.408251E+07   0.407971E+07   0.609055E+05   0.609045E+05   0.000000E+00   0.408204E+07   0.408204E+07   0.408215E+07  -0.533962E+00   0.405133E+07   0.405120E+07   0.108477E+02
   0.523440E-02   0.406261E+07   0.405963E+07   0.567008E+05   0.566998E+05   0.000000E+00   0.406211E+07   0.406211E+07   0.406221E+07  -0.531352E+00   0.403153E+07   0.403140E+07   0.111235E+02
   0.541182E-02   0.404208E+07   0.403891E+07   0.527767E+05   0.527758E+05   0.000000E+00   0.404155E+07   0.404155E+07   0.404164E+07  -0.528659E+00   0.401111E+07   0.401097E+07   0.114053E+02
   0.559525E-02   0.402091E+07   0.401752E+07   0.491149E+05   0.491141E+05   0.000000E+00   0.402034E+07   0.402034E+07   0.402043E+07  -0.525882E+00   0.399004E+07   0.398989E+07   0.116930E+02
   0.578490E-02   0.399907E+07   0.399547E+07   0.456983E+05   0.456976E+05   0.000000E+00   0.399847E+07   0.399847E+07   0.399855E+07  -0.523019E+00   0.396832E+07   0.396816E+07   0.119868E+02
   0.598098E-02   0.397657E+07   0.397274E+07   0.425109E+05   0.425102E+05   0.000000E+00   0.397593E+07   0.397593E+07   0.397600E+07  -0.520069E+00   0.394594E+07   0.394577E+07   0.122867E+02
   0.618371E-02   0.395339E+07   0.394930E+07   0.395376E+05   0.395370E+05   0.000000E+00   0.395270E+07   0.395270E+07   0.395277E+07  -0.517029E+00   0.392287E+07   0.392270E+07   0.125927E+02
   0.639331E-02   0.392951E+07   0.392517E+07   0.367645E+05   0.367639E+05   0.000000E+00   0.392878E+07   0.392878E+07   0.392885E+07  -0.513898E+00   0.389912E+07   0.389894E+07   0.129047E+02
   0.661001E-02   0.390493E+07   0.390030E+07   0.341784E+05   0.341778E+05   0.000000E+00   0.390415E+07   0.390415E+07   0.390421E+07  -0.510675E+00   0.387467E+07   0.387447E+07   0.132227E+02
   0.683405E-02   0.387963E+07   0.387471E+07   0.317670E+05   0.317664E+05   0.000000E+00   0.387880E+07   0.387880E+07   0.387886E+07  -0.507358E+00   0.384950E+07   0.384930E+07   0.135468E+02
   0.706570E-02   0.385360E+07   0.384837E+07   0.295188E+05   0.295183E+05   0.000000E+00   0.385272E+07   0.385272E+07   0.385278E+07  -0.503945E+00   0.382361E+07   0.382339E+07   0.138768E+02
   0.730519E-02   0.382684E+07   0.382127E+07   0.274231E+05   0.274227E+05   0.000000E+00   0.382590E+07   0.382590E+07   0.382595E+07  -0.500435E+00   0.379699E+07   0.379675E+07   0.142127E+02
   0.755280E-02   0.379932E+07   0.379340E+07   0.254699E+05   0.254695E+05   0.000000E+00   0.379832E+07   0.379832E+07   0.379837E+07  -0.496827E+00   0.376961E+07   0.376936E+07   0.145544E+02
   0.780880E-02   0.377103E+07   0.376474E+07   0.236497E+05   0.236493E+05   0.000000E+00   0.376998E+07   0.376998E+07   0.377002E+07  -0.493118E+00   0.374147E+07   0.374121E+07   0.149016E+02
   0.807348E-02   0.374198E+07   0.373529E+07   0.219537E+05   0.219534E+05   0.000000E+00   0.374085E+07   0.374085E+07   0.374089E+07  -0.489307E+00   0.371256E+07   0.371229E+07   0.152543E+02
   0.834713E-02   0.371213E+07   0.370503E+07   0.203738E+05   0.203735E+05   0.000000E+00   0.371094E+07   0.371094E+07   0.371098E+07  -0.485394E+00   0.368287E+07   0.368258E+07   0.156121E+02
   0.863006E-02   0.368149E+07   0.367394E+07   0.189022E+05   0.189019E+05   0.000000E+00   0.368022E+07   0.368022E+07   0.368026E+07  -0.481375E+00   0.365238E+07   0.365207E+07   0.159750E+02
   0.892258E-02   0.365004E+07   0.364202E+07   0.175318E+05   0.175315E+05   0.000000E+00   0.364869E+07   0.364869E+07   0.364872E+07  -0.477250E+00   0.362109E+07   0.362076E+07   0.163425E+02
   0.922501E-02   0.361777E+07   0.360925E+07   0.162558E+05   0.162555E+05   0.000000E+00   0.361634E+07   0.361634E+07   0.361637E+07  -0.473017E+00   0.358897E+07   0.358863E+07   0.167144E+02
   0.953769E-02   0.358466E+07   0.357562E+07   0.150679E+05   0.150677E+05   0.000000E+00   0.358314E+07   0.358314E+07   0.358317E+07  -0.468675E+00   0.355603E+07   0.355566E+07   0.170901E+02
   0.986097E-02   0.355071E+07   0.354113E+07   0.139623E+05   0.139621E+05   0.000000E+00   0.354910E+07   0.354910E+07   0.354913E+07  -0.464221E+00   0.352225E+07   0.352186E+07   0.174694E+02
   0.101952E-01   0.351591E+07   0.350574E+07   0.129335E+05   0.129332E+05   0.000000E+00   0.351421E+07   0.351421E+07   0.351423E+07  -0.459656E+00   0.348761E+07   0.348720E+07   0.178515E+02
   0.105408E-01   0.348025E+07   0.346946E+07   0.119762E+05   0.119760E+05   0.000000E+00   0.347844E+07   0.347844E+07   0.347846E+07  -0.454977E+00   0.345211E+07   0.345168E+07   0.182361E+02
   0.108981E-01   0.344371E+07   0.343228E+07   0.110858E+05   0.110857E+05   0.000000E+00   0.344179E+07   0.344179E+07   0.344181E+07  -0.450183E+00   0.341574E+07   0.341528E+07   0.186223E+02
   0.112675E-01   0.340628E+07   0.339417E+07   0.102578E+05   0.102576E+05   0.000000E+00   0.340425E+07   0.340425E+07   0.340427E+07  -0.445272E+00   0.337849E+07   0.337800E+07   0.190095E+02
   0.116494E-01   0.336796E+07   0.335514E+07   0.948790E+04   0.948774E+04   0.000000E+00   0.336581E+07   0.336581E+07   0.336582E+07  -0.440243E+00   0.334034E+07   0.333983E+07   0.193967E+02
   0.120442E-01   0.332874E+07   0.331516E+07   0.877224E+04   0.877210E+04   0.000000E+00   0.332646E+07   0.332646E+07   0.332647E+07  -0.435096E+00   0.330129E+07   0.330075E+07   0.197832E+02
   0.124525E-01   0.328860E+07   0.327424E+07   0.810716E+04   0.810702E+04   0.000000E+00   0.328619E+07   0.328619E+07   0.328620E+07  -0.429829E+00   0.326133E+07   0.326076E+07   0.201678E+02
   0.128745E-01   0.324754E+07   0.323236E+07   0.748923E+04   0.748911E+04   0.000000E+00   0.324499E+07   0.324499E+07   0.324501E+07  -0.424440E+00   0.322045E+07   0.321985E+07   0.205494E+02
   0.133109E-01   0.320556E+07   0.318951E+07   0.691527E+04   0.691515E+04   0.000000E+00   0.320286E+07   0.320286E+07   0.320287E+07  -0.418929E+00   0.317864E+07   0.317801E+07   0.209268E+02
   0.137621E-01   0.316264E+07   0.314570E+07   0.638228E+04   0.638218E+04   0.000000E+00   0.315979E+07   0.315979E+07   0.315980E+07  -0.413295E+00   0.313590E+07   0.313524E+07   0.212985E+02
   0.142286E-01   0.311878E+07   0.310090E+07   0.588750E+04   0.588740E+04   0.000000E+00   0.311578E+07   0.311578E+07   0.311579E+07  -0.407538E+00   0.309222E+07   0.309153E+07   0.216632E+02
   0.147108E-01   0.307398E+07   0.305513E+07   0.542831E+04   0.542822E+04   0.000000E+00   0.307082E+07   0.307082E+07   0.307083E+07  -0.401657E+00   0.304761E+07   0.304688E+07   0.220190E+02
   0.152095E-01   0.302824E+07   0.300837E+07   0.500228E+04   0.500220E+04   0.000000E+00   0.302491E+07   0.302491E+07   0.302492E+07  -0.395652E+00   0.300205E+07   0.300128E+07   0.223643E+02
   0.157250E-01   0.298156E+07   0.296063E+07   0.460717E+04   0.460709E+04   0.000000E+00   0.297805E+07   0.297805E+07   0.297806E+07  -0.389522E+00   0.295555E+07   0.295474E+07   0.226972E+02
   0.162580E-01   0.293394E+07   0.291192E+07   0.424084E+04   0.424077E+04   0.000000E+00   0.293024E+07   0.293024E+07   0.293025E+07  -0.383269E+00   0.290811E+07   0.290727E+07   0.230154E+02
   0.168091E-01   0.288539E+07   0.286224E+07   0.390132E+04   0.390126E+04   0.000000E+00   0.288150E+07   0.288150E+07   0.288151E+07  -0.376894E+00   0.285975E+07   0.285886E+07   0.233169E+02
   0.173788E-01   0.283591E+07   0.281160E+07   0.358678E+04   0.358672E+04   0.000000E+00   0.283183E+07   0.283183E+07   0.283183E+07  -0.370396E+00   0.281046E+07   0.280953E+07   0.235991E+02
   0.179679E-01   0.278552E+07   0.276002E+07   0.329550E+04   0.329545E+04   0.000000E+00   0.278124E+07   0.278124E+07   0.278124E+07  -0.363779E+00   0.276026E+07   0.275929E+07   0.238596E+02
   0.185769E-01   0.273424E+07   0.270751E+07   0.302587E+04   0.302582E+04   0.000000E+00   0.272975E+07   0.272975E+07   0.272975E+07  -0.357044E+00   0.270916E+07   0.270815E+07   0.240956E+02
   0.192066E-01   0.268208E+07   0.265410E+07   0.277641E+04   0.277636E+04   0.000000E+00   0.267738E+07   0.267738E+07   0.267739E+07  -0.350195E+00   0.265720E+07   0.265615E+07   0.243043E+02
   0.198576E-01   0.262908E+07   0.259983E+07   0.254571E+04   0.254566E+04   0.000000E+00   0.262417E+07   0.262417E+07   0.262417E+07  -0.343234E+00   0.260440E+07   0.260330E+07   0.244826E+02
   0.205306E-01   0.257526E+07   0.254473E+07   0.233247E+04   0.233243E+04   0.000000E+00   0.257013E+07   0.257013E+07   0.257014E+07  -0.336167E+00   0.255078E+07   0.254964E+07   0.246275E+02
   0.212265E-01   0.252067E+07   0.248884E+07   0.213550E+04   0.213546E+04   0.000000E+00   0.251533E+07   0.251533E+07   0.251533E+07  -0.328998E+00   0.249640E+07   0.249521E+07   0.247355E+02
   0.219460E-01   0.246535E+07   0.243222E+07   0.195365E+04   0.195361E+04   0.000000E+00   0.245979E+07   0.245979E+07   0.245979E+07  -0.321734E+00   0.244129E+07   0.244006E+07   0.248035E+02
   0.226899E-01   0.240936E+07   0.237493E+07   0.178587E+04   0.178584E+04   0.000000E+00   0.240358E+07   0.240358E+07   0.240358E+07  -0.314382E+00   0.238551E+07   0.238424E+07   0.248278E+02
   0.234589E-01   0.235276E+07   0.231705E+07   0.163119E+04   0.163116E+04   0.000000E+00   0.234676E+07   0.234676E+07   0.234676E+07  -0.306950E+00   0.232913E+07   0.232782E+07   0.248051E+02
   0.242541E-01   0.229561E+07   0.225864E+07   0.148868E+04   0.148865E+04   0.000000E+00   0.228940E+07   0.228940E+07   0.228941E+07  -0.299448E+00   0.227222E+07   0.227087E+07   0.247319E+02
   0.250762E-01   0.223801E+07   0.219981E+07   0.135749E+04   0.135747E+04   0.000000E+00   0.223160E+07   0.223160E+07   0.223160E+07  -0.291887E+00   0.221486E+07   0.221347E+07   0.246047E+02
   0.259261E-01   0.218004E+07   0.214066E+07   0.123683E+04   0.123681E+04   0.000000E+00   0.217343E+07   0.217343E+07   0.217343E+07  -0.284279E+00   0.215714E+07   0.215571E+07   0.244201E+02
   0.268049E-01   0.212181E+07   0.208131E+07   0.112595E+04   0.112593E+04   0.000000E+00   0.211501E+07   0.211501E+07   0.211502E+07  -0.276638E+00   0.209917E+07   0.209771E+07   0.241751E+02
   0.277135E-01   0.206344E+07   0.202188E+07   0.102416E+04   0.102414E+04   0.000000E+00   0.205646E+07   0.205646E+07   0.205646E+07  -0.268979E+00   0.204107E+07   0.203957E+07   0.238665E+02
   0.286528E-01   0.200504E+07   0.196251E+07   0.930814E+03   0.930799E+03   0.000000E+00   0.199790E+07   0.199790E+07   0.199790E+07  -0.261319E+00   0.198295E+07   0.198143E+07   0.234917E+02
   0.296240E-01   0.194675E+07   0.190337E+07   0.845308E+03   0.845294E+03   0.000000E+00   0.193947E+07   0.193947E+07   0.193947E+07  -0.253677E+00   0.192497E+07   0.192343E+07   0.230486E+02
   0.306281E-01   0.188873E+07   0.184461E+07   0.767077E+03   0.767064E+03   0.000000E+00   0.188133E+07   0.188133E+07   0.188133E+07  -0.246072E+00   0.186728E+07   0.186572E+07   0.225353E+02
   0.316662E-01   0.183114E+07   0.178642E+07   0.695592E+03   0.695581E+03   0.000000E+00   0.182363E+07   0.182363E+07   0.182363E+07  -0.238526E+00   0.181002E+07   0.180845E+07   0.219507E+02
   0.327396E-01   0.177415E+07   0.172897E+07   0.630361E+03   0.630350E+03   0.000000E+00   0.176656E+07   0.176656E+07   0.176656E+07  -0.231061E+00   0.175339E+07   0.175181E+07   0.212943E+02
   0.338493E-01   0.171793E+07   0.167248E+07   0.570919E+03   0.570909E+03   0.000000E+00   0.171029E+07   0.171029E+07   0.171030E+07  -0.223701E+00   0.169755E+07   0.169597E+07   0.205666E+02
   0.349966E-01   0.166266E+07   0.161713E+07   0.516832E+03   0.516823E+03   0.000000E+00   0.165502E+07   0.165502E+07   0.165502E+07  -0.216471E+00   0.164269E+07   0.164113E+07   0.197689E+02
   0.361828E-01   0.160854E+07   0.156312E+07   0.467692E+03   0.467684E+03   0.000000E+00   0.160092E+07   0.160092E+07   0.160092E+07  -0.209395E+00   0.158900E+07   0.158745E+07   0.189038E+02
   0.374093E-01   0.155547E+07   0.151038E+07   0.423036E+03   0.423029E+03   0.000000E+00   0.154790E+07   0.154790E+07   0.154790E+07  -0.202460E+00   0.153637E+07   0.153486E+07   0.179755E+02
   0.386772E-01   0.150376E+07   0.145923E+07   0.382556E+03   0.382550E+03   0.000000E+00   0.149628E+07   0.149628E+07   0.149628E+07  -0.195709E+00   0.148515E+07   0.148366E+07   0.169886E+02
   0.399882E-01   0.145374E+07   0.141001E+07   0.345951E+03   0.345946E+03   0.000000E+00   0.144639E+07   0.144639E+07   0.144639E+07  -0.189184E+00   0.143563E+07   0.143419E+07   0.159492E+02
   0.413436E-01   0.140560E+07   0.136291E+07   0.312908E+03   0.312903E+03   0.000000E+00   0.139843E+07   0.139843E+07   0.139843E+07  -0.182911E+00   0.138802E+07   0.138664E+07   0.148648E+02
   0.427450E-01   0.135951E+07   0.131810E+07   0.283126E+03   0.283121E+03   0.000000E+00   0.135255E+07   0.135255E+07   0.135255E+07  -0.176910E+00   0.134248E+07   0.134116E+07   0.137448E+02
   0.441938E-01   0.131556E+07   0.127568E+07   0.256313E+03   0.256309E+03   0.000000E+00   0.130887E+07   0.130887E+07   0.130887E+07  -0.171196E+00   0.129912E+07   0.129786E+07   0.125997E+02
   0.456918E-01   0.127382E+07   0.123568E+07   0.232192E+03   0.232188E+03   0.000000E+00   0.126742E+07   0.126742E+07   0.126742E+07  -0.165774E+00   0.125797E+07   0.125679E+07   0.114420E+02
   0.472405E-01   0.123427E+07   0.119806E+07   0.210497E+03   0.210493E+03   0.000000E+00   0.122819E+07   0.122819E+07   0.122819E+07  -0.160644E+00   0.121903E+07   0.121793E+07   0.102849E+02
   0.488417E-01   0.119683E+07   0.116274E+07   0.190978E+03   0.190975E+03   0.000000E+00   0.119110E+07   0.119110E+07   0.119110E+07  -0.155793E+00   0.118221E+07   0.118120E+07   0.914322E+01
   0.504972E-01   0.116137E+07   0.112955E+07   0.173403E+03   0.173400E+03   0.000000E+00   0.115602E+07   0.115602E+07   0.115602E+07  -0.151204E+00   0.114738E+07   0.114647E+07   0.803217E+01
   0.522088E-01   0.112773E+07   0.109829E+07   0.157559E+03   0.157556E+03   0.000000E+00   0.112279E+07   0.112279E+07   0.112279E+07  -0.146857E+00   0.111438E+07   0.111356E+07   0.696739E+01
   0.539784E-01   0.109579E+07   0.106877E+07   0.143260E+03   0.143258E+03   0.000000E+00   0.109125E+07   0.109125E+07   0.109125E+07  -0.142732E+00   0.108307E+07   0.108234E+07   0.596477E+01
   0.558080E-01   0.106545E+07   0.104086E+07   0.130349E+03   0.130346E+03   0.000000E+00   0.106132E+07   0.106132E+07   0.106132E+07  -0.138817E+00   0.105335E+07   0.105272E+07   0.503921E+01
   0.576997E-01   0.103634E+07   0.101411E+07   0.118646E+03   0.118644E+03   0.000000E+00   0.103261E+07   0.103261E+07   0.103261E+07  -0.135062E+00   0.102484E+07   0.102429E+07   0.420443E+01
   0.596554E-01   0.100916E+07   0.989178E+06   0.108116E+03   0.108114E+03   0.000000E+00   0.100581E+07   0.100581E+07   0.100581E+07  -0.131556E+00   0.998232E+06   0.997765E+06   0.347038E+01
   0.616774E-01   0.981784E+06   0.963859E+06   0.984266E+02   0.984249E+02   0.000000E+00   0.978774E+06   0.978774E+06   0.978775E+06  -0.128021E+00   0.971394E+06   0.970997E+06   0.285014E+01
