#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.365422E+07   0.365414E+07   0.288750E+07   0.287720E+07   0.000000E+00   0.365421E+07   0.365421E+07   0.366068E+07  -0.595595E+00   0.363930E+07   0.363929E+07   0.290861E+01
   0.836874E-03   0.365290E+07   0.365282E+07   0.278294E+07   0.277252E+07   0.000000E+00   0.365289E+07   0.365289E+07   0.365913E+07  -0.595326E+00   0.363799E+07   0.363799E+07   0.300125E+01
   0.865240E-03   0.365150E+07   0.365142E+07   0.267527E+07   0.266478E+07   0.000000E+00   0.365149E+07   0.365149E+07   0.365748E+07  -0.595041E+00   0.363660E+07   0.363660E+07   0.309649E+01
   0.894567E-03   0.365002E+07   0.364992E+07   0.256469E+07   0.255418E+07   0.000000E+00   0.365000E+07   0.365000E+07   0.365575E+07  -0.594741E+00   0.363513E+07   0.363512E+07   0.319437E+01
   0.924889E-03   0.364844E+07   0.364834E+07   0.245148E+07   0.244102E+07   0.000000E+00   0.364842E+07   0.364842E+07   0.365391E+07  -0.594423E+00   0.363356E+07   0.363355E+07   0.329494E+01
   0.956238E-03   0.364676E+07   0.364666E+07   0.233595E+07   0.232560E+07   0.000000E+00   0.364674E+07   0.364674E+07   0.365198E+07  -0.594088E+00   0.363189E+07   0.363189E+07   0.339824E+01
   0.988650E-03   0.364498E+07   0.364487E+07   0.221847E+07   0.220831E+07   0.000000E+00   0.364496E+07   0.364496E+07   0.364994E+07  -0.593734E+00   0.363012E+07   0.363012E+07   0.350431E+01
   0.102216E-02   0.364310E+07   0.364298E+07   0.209947E+07   0.208958E+07   0.000000E+00   0.364308E+07   0.364308E+07   0.364778E+07  -0.593361E+00   0.362825E+07   0.362824E+07   0.361319E+01
   0.105681E-02   0.364110E+07   0.364097E+07   0.197942E+07   0.196989E+07   0.000000E+00   0.364108E+07   0.364108E+07   0.364552E+07  -0.592968E+00   0.362626E+07   0.362625E+07   0.372492E+01
   0.109263E-02   0.363899E+07   0.363885E+07   0.185888E+07   0.184980E+07   0.000000E+00   0.363896E+07   0.363896E+07   0.364313E+07  -0.592554E+00   0.362414E+07   0.362414E+07   0.383954E+01
   0.112966E-02   0.363675E+07   0.363660E+07   0.173844E+07   0.172989E+07   0.000000E+00   0.363672E+07   0.363672E+07   0.364062E+07  -0.592119E+00   0.362191E+07   0.362190E+07   0.395709E+01
   0.116795E-02   0.363437E+07   0.363422E+07   0.161875E+07   0.161084E+07   0.000000E+00   0.363435E+07   0.363435E+07   0.363798E+07  -0.591661E+00   0.361953E+07   0.361952E+07   0.407761E+01
   0.120754E-02   0.363187E+07   0.363170E+07   0.150051E+07   0.149332E+07   0.000000E+00   0.363184E+07   0.363184E+07   0.363520E+07  -0.591181E+00   0.361702E+07   0.361701E+07   0.420113E+01
   0.124847E-02   0.362922E+07   0.362904E+07   0.138446E+07   0.137809E+07   0.000000E+00   0.362919E+07   0.362919E+07   0.363229E+07  -0.590677E+00   0.361437E+07   0.361436E+07   0.432770E+01
   0.129079E-02   0.362642E+07   0.362623E+07   0.127137E+07   0.126590E+07   0.000000E+00   0.362639E+07   0.362639E+07   0.362924E+07  -0.590148E+00   0.361156E+07   0.361155E+07   0.445736E+01
   0.133454E-02   0.362346E+07   0.362326E+07   0.116202E+07   0.115753E+07   0.000000E+00   0.362343E+07   0.362343E+07   0.362603E+07  -0.589594E+00   0.360859E+07   0.360858E+07   0.459013E+01
   0.137977E-02   0.362034E+07   0.362013E+07   0.105722E+07   0.105375E+07   0.000000E+00   0.362031E+07   0.362031E+07   0.362268E+07  -0.589015E+00   0.360546E+07   0.360544E+07   0.472608E+01
   0.142654E-02   0.361706E+07   0.361682E+07   0.957727E+06   0.955340E+06   0.000000E+00   0.361702E+07   0.361702E+07   0.361917E+07  -0.588409E+00   0.360215E+07   0.360213E+07   0.486525E+01
   0.147489E-02   0.361359E+07   0.361334E+07   0.864286E+06   0.862999E+06   0.000000E+00   0.361355E+07   0.361355E+07   0.361549E+07  -0.587776E+00   0.359866E+07   0.359865E+07   0.500768E+01
   0.152488E-02   0.360995E+07   0.360968E+07   0.777570E+06   0.777379E+06   0.000000E+00   0.360990E+07   0.360990E+07   0.361165E+07  -0.587115E+00   0.359498E+07   0.359497E+07   0.515343E+01
   0.157657E-02   0.360611E+07   0.360583E+07   0.698165E+06   0.699038E+06   0.000000E+00   0.360606E+07   0.360606E+07   0.360763E+07  -0.586425E+00   0.359112E+07   0.359110E+07   0.530256E+01
   0.163001E-02   0.360208E+07   0.360177E+07   0.626541E+06   0.628411E+06   0.000000E+00   0.360203E+07   0.360203E+07   0.360344E+07  -0.585706E+00   0.358704E+07   0.358703E+07   0.545514E+01
   0.168526E-02   0.359784E+07   0.359752E+07   0.563022E+06   0.565791E+06   0.000000E+00   0.359779E+07   0.359779E+07   0.359905E+07  -0.584957E+00   0.358276E+07   0.358274E+07   0.561123E+01
   0.174238E-02   0.359339E+07   0.359305E+07   0.507763E+06   0.511295E+06   0.000000E+00   0.359334E+07   0.359334E+07   0.359448E+07  -0.584177E+00   0.357827E+07   0.357825E+07   0.577092E+01
   0.180144E-02   0.358873E+07   0.358836E+07   0.460723E+06   0.464849E+06   0.000000E+00   0.358867E+07   0.358867E+07   0.358970E+07  -0.583366E+00   0.357355E+07   0.357353E+07   0.593429E+01
   0.186250E-02   0.358384E+07   0.358344E+07   0.421649E+06   0.426168E+06   0.000000E+00   0.358377E+07   0.358377E+07   0.358472E+07  -0.582521E+00   0.356860E+07   0.356858E+07   0.610143E+01
   0.192563E-02   0.357871E+07   0.357829E+07   0.390064E+06   0.394750E+06   0.000000E+00   0.357864E+07   0.357864E+07   0.357952E+07  -0.581643E+00   0.356342E+07   0.356340E+07   0.627245E+01
   0.199090E-02   0.357335E+07   0.357290E+07   0.365268E+06   0.369879E+06   0.000000E+00   0.357328E+07   0.357328E+07   0.357410E+07  -0.580730E+00   0.355800E+07   0.355797E+07   0.644745E+01
   0.205838E-02   0.356774E+07   0.356726E+07   0.346352E+06   0.350639E+06   0.000000E+00   0.356766E+07   0.356766E+07   0.356844E+07  -0.579782E+00   0.355232E+07   0.355230E+07   0.662656E+01
   0.212815E-02   0.356188E+07   0.356137E+07   0.332220E+06   0.335944E+06   0.000000E+00   0.356179E+07   0.356179E+07   0.356254E+07  -0.578796E+00   0.354640E+07   0.354637E+07   0.680989E+01
   0.220028E-02   0.355576E+07   0.355521E+07   0.321640E+06   0.324587E+06   0.000000E+00   0.355566E+07   0.355566E+07   0.355639E+07  -0.577771E+00   0.354020E+07   0.354017E+07   0.699757E+01
   0.227486E-02   0.354936E+07   0.354878E+07   0.313297E+06   0.315296E+06   0.000000E+00   0.354927E+07   0.354927E+07   0.354997E+07  -0.576706E+00   0.353375E+07   0.353371E+07   0.718974E+01
   0.235197E-02   0.354269E+07   0.354207E+07   0.305874E+06   0.306812E+06   0.000000E+00   0.354259E+07   0.354259E+07   0.354328E+07  -0.575599E+00   0.352701E+07   0.352698E+07   0.738652E+01
   0.243169E-02   0.353574E+07   0.353507E+07   0.298134E+06   0.297973E+06   0.000000E+00   0.353563E+07   0.353563E+07   0.353630E+07  -0.574449E+00   0.352000E+07   0.351996E+07   0.758804E+01
   0.251411E-02   0.352849E+07   0.352778E+07   0.289015E+06   0.287803E+06   0.000000E+00   0.352837E+07   0.352837E+07   0.352902E+07  -0.573253E+00   0.351269E+07   0.351265E+07   0.779445E+01
   0.259932E-02   0.352095E+07   0.352018E+07   0.277721E+06   0.275592E+06   0.000000E+00   0.352082E+07   0.352082E+07   0.352144E+07  -0.572010E+00   0.350509E+07   0.350505E+07   0.800586E+01
   0.268743E-02   0.351309E+07   0.351227E+07   0.263800E+06   0.260970E+06   0.000000E+00   0.351295E+07   0.351295E+07   0.351354E+07  -0.570718E+00   0.349718E+07   0.349714E+07   0.822240E+01
   0.277852E-02   0.350491E+07   0.350404E+07   0.247201E+06   0.243948E+06   0.000000E+00   0.350477E+07   0.350477E+07   0.350532E+07  -0.569375E+00   0.348897E+07   0.348892E+07   0.844420E+01
   0.287270E-02   0.349641E+07   0.349548E+07   0.228289E+06   0.224927E+06   0.000000E+00   0.349625E+07   0.349625E+07   0.349676E+07  -0.567979E+00   0.348043E+07   0.348038E+07   0.867135E+01
   0.297007E-02   0.348757E+07   0.348658E+07   0.207823E+06   0.204658E+06   0.000000E+00   0.348740E+07   0.348740E+07   0.348787E+07  -0.566528E+00   0.347156E+07   0.347150E+07   0.890397E+01
   0.307074E-02   0.347838E+07   0.347733E+07   0.186873E+06   0.184156E+06   0.000000E+00   0.347821E+07   0.347821E+07   0.347862E+07  -0.565021E+00   0.346235E+07   0.346229E+07   0.914216E+01
   0.317482E-02   0.346884E+07   0.346772E+07   0.166691E+06   0.164567E+06   0.000000E+00   0.346865E+07   0.346865E+07   0.346903E+07  -0.563457E+00   0.345279E+07   0.345272E+07   0.938603E+01
   0.328243E-02   0.345894E+07   0.345773E+07   0.148534E+06   0.146999E+06   0.000000E+00   0.345874E+07   0.345874E+07   0.345907E+07  -0.561833E+00   0.344287E+07   0.344280E+07   0.963567E+01
   0.339369E-02   0.344866E+07   0.344737E+07   0.133463E+06   0.132339E+06   0.000000E+00   0.344844E+07   0.344844E+07   0.344874E+07  -0.560148E+00   0.343257E+07   0.343251E+07   0.989119E+01
   0.350872E-02   0.343799E+07   0.343662E+07   0.122153E+06   0.121090E+06   0.000000E+00   0.343776E+07   0.343776E+07   0.343803E+07  -0.558402E+00   0.342190E+07   0.342183E+07   0.101527E+02
   0.362765E-02   0.342693E+07   0.342547E+07   0.114738E+06   0.113251E+06   0.000000E+00   0.342669E+07   0.342669E+07   0.342694E+07  -0.556592E+00   0.341084E+07   0.341076E+07   0.104203E+02
   0.375061E-02   0.341547E+07   0.341391E+07   0.110743E+06   0.108290E+06   0.000000E+00   0.341521E+07   0.341521E+07   0.341545E+07  -0.554718E+00   0.339937E+07   0.339929E+07   0.106942E+02
   0.387774E-02   0.340359E+07   0.340193E+07   0.107922E+06   0.107920E+06   0.000000E+00   0.340331E+07   0.340331E+07   0.340356E+07  -0.552778E+00   0.338748E+07   0.338739E+07   0.109744E+02
   0.400917E-02   0.339129E+07   0.338952E+07   0.100603E+06   0.100601E+06   0.000000E+00   0.339100E+07   0.339100E+07   0.339122E+07  -0.550770E+00   0.337518E+07   0.337509E+07   0.112612E+02
   0.414506E-02   0.337856E+07   0.337667E+07   0.937665E+05   0.937643E+05   0.000000E+00   0.337824E+07   0.337824E+07   0.337846E+07  -0.548691E+00   0.336246E+07   0.336236E+07   0.115546E+02
   0.428556E-02   0.336539E+07   0.336337E+07   0.873815E+05   0.873794E+05   0.000000E+00   0.336505E+07   0.336505E+07   0.336525E+07  -0.546542E+00   0.334929E+07   0.334919E+07   0.118548E+02
   0.443082E-02   0.335176E+07   0.334962E+07   0.814187E+05   0.814168E+05   0.000000E+00   0.335140E+07   0.335140E+07   0.335158E+07  -0.544319E+00   0.333568E+07   0.333557E+07   0.121618E+02
   0.458100E-02   0.333767E+07   0.333539E+07   0.758508E+05   0.758490E+05   0.000000E+00   0.333729E+07   0.333729E+07   0.333746E+07  -0.542021E+00   0.332160E+07   0.332149E+07   0.124757E+02
   0.473628E-02   0.332311E+07   0.332068E+07   0.706521E+05   0.706505E+05   0.000000E+00   0.332271E+07   0.332271E+07   0.332286E+07  -0.539647E+00   0.330706E+07   0.330694E+07   0.127967E+02
   0.489681E-02   0.330807E+07   0.330548E+07   0.657987E+05   0.657971E+05   0.000000E+00   0.330764E+07   0.330764E+07   0.330779E+07  -0.537195E+00   0.329204E+07   0.329191E+07   0.131249E+02
   0.506279E-02   0.329254E+07   0.328977E+07   0.612680E+05   0.612666E+05   0.000000E+00   0.329208E+07   0.329208E+07   0.329221E+07  -0.534663E+00   0.327653E+07   0.327639E+07   0.134603E+02
   0.523440E-02   0.327651E+07   0.327356E+07   0.570392E+05   0.570378E+05   0.000000E+00   0.327601E+07   0.327601E+07   0.327614E+07  -0.532050E+00   0.326052E+07   0.326037E+07   0.138030E+02
   0.541182E-02   0.325996E+07   0.325682E+07   0.530924E+05   0.530912E+05   0.000000E+00   0.325944E+07   0.325944E+07   0.325956E+07  -0.529354E+00   0.324400E+07   0.324385E+07   0.141531E+02
   0.559525E-02   0.324290E+07   0.323955E+07   0.494094E+05   0.494083E+05   0.000000E+00   0.324234E+07   0.324234E+07   0.324245E+07  -0.526573E+00   0.322697E+07   0.322680E+07   0.145106E+02
   0.578490E-02   0.322531E+07   0.322174E+07   0.459730E+05   0.459719E+05   0.000000E+00   0.322471E+07   0.322471E+07   0.322481E+07  -0.523706E+00   0.320940E+07   0.320923E+07   0.148757E+02
   0.598098E-02   0.320717E+07   0.320338E+07   0.427669E+05   0.427659E+05   0.000000E+00   0.320654E+07   0.320654E+07   0.320663E+07  -0.520752E+00   0.319130E+07   0.319111E+07   0.152482E+02
   0.618371E-02   0.318849E+07   0.318445E+07   0.397762E+05   0.397753E+05   0.000000E+00   0.318781E+07   0.318781E+07   0.318790E+07  -0.517708E+00   0.317265E+07   0.317245E+07   0.156283E+02
   0.639331E-02   0.316925E+07   0.316495E+07   0.369867E+05   0.369859E+05   0.000000E+00   0.316852E+07   0.316852E+07   0.316861E+07  -0.514573E+00   0.315344E+07   0.315323E+07   0.160159E+02
   0.661001E-02   0.314944E+07   0.314486E+07   0.343853E+05   0.343845E+05   0.000000E+00   0.314867E+07   0.314867E+07   0.314875E+07  -0.511345E+00   0.313367E+07   0.313344E+07   0.164110E+02
   0.683405E-02   0.312905E+07   0.312418E+07   0.319596E+05   0.319588E+05   0.000000E+00   0.312823E+07   0.312823E+07   0.312830E+07  -0.508024E+00   0.311331E+07   0.311308E+07   0.168136E+02
   0.706570E-02   0.310807E+07   0.310289E+07   0.296981E+05   0.296974E+05   0.000000E+00   0.310720E+07   0.310720E+07   0.310727E+07  -0.504607E+00   0.309237E+07   0.309213E+07   0.172235E+02
   0.730519E-02   0.308650E+07   0.308099E+07   0.275899E+05   0.275892E+05   0.000000E+00   0.308557E+07   0.308557E+07   0.308564E+07  -0.501092E+00   0.307084E+07   0.307058E+07   0.176407E+02
   0.755280E-02   0.306432E+07   0.305846E+07   0.256250E+05   0.256244E+05   0.000000E+00   0.306334E+07   0.306334E+07   0.306339E+07  -0.497479E+00   0.304870E+07   0.304842E+07   0.180651E+02
   0.780880E-02   0.304153E+07   0.303529E+07   0.237938E+05   0.237933E+05   0.000000E+00   0.304048E+07   0.304048E+07   0.304053E+07  -0.493765E+00   0.302594E+07   0.302565E+07   0.184964E+02
   0.807348E-02   0.301811E+07   0.301148E+07   0.220877E+05   0.220872E+05   0.000000E+00   0.301700E+07   0.301700E+07   0.301704E+07  -0.489950E+00   0.300257E+07   0.300226E+07   0.189344E+02
   0.834713E-02   0.299405E+07   0.298701E+07   0.204983E+05   0.204978E+05   0.000000E+00   0.299287E+07   0.299287E+07   0.299292E+07  -0.486031E+00   0.297855E+07   0.297822E+07   0.193789E+02
   0.863006E-02   0.296936E+07   0.296188E+07   0.190178E+05   0.190174E+05   0.000000E+00   0.296810E+07   0.296810E+07   0.296814E+07  -0.482007E+00   0.295390E+07   0.295355E+07   0.198295E+02
   0.892258E-02   0.294401E+07   0.293607E+07   0.176391E+05   0.176387E+05   0.000000E+00   0.294268E+07   0.294268E+07   0.294272E+07  -0.477876E+00   0.292859E+07   0.292822E+07   0.202860E+02
   0.922501E-02   0.291800E+07   0.290956E+07   0.163553E+05   0.163550E+05   0.000000E+00   0.291658E+07   0.291658E+07   0.291662E+07  -0.473638E+00   0.290262E+07   0.290223E+07   0.207478E+02
   0.953769E-02   0.289132E+07   0.288237E+07   0.151603E+05   0.151599E+05   0.000000E+00   0.288982E+07   0.288982E+07   0.288985E+07  -0.469290E+00   0.287597E+07   0.287556E+07   0.212145E+02
   0.986097E-02   0.286396E+07   0.285446E+07   0.140479E+05   0.140476E+05   0.000000E+00   0.286237E+07   0.286237E+07   0.286240E+07  -0.464831E+00   0.284865E+07   0.284822E+07   0.216855E+02
   0.101952E-01   0.283591E+07   0.282584E+07   0.130128E+05   0.130125E+05   0.000000E+00   0.283422E+07   0.283422E+07   0.283425E+07  -0.460259E+00   0.282064E+07   0.282018E+07   0.221601E+02
   0.105408E-01   0.280717E+07   0.279648E+07   0.120498E+05   0.120495E+05   0.000000E+00   0.280538E+07   0.280538E+07   0.280540E+07  -0.455574E+00   0.279193E+07   0.279145E+07   0.226376E+02
   0.108981E-01   0.277772E+07   0.276640E+07   0.111539E+05   0.111537E+05   0.000000E+00   0.277582E+07   0.277582E+07   0.277584E+07  -0.450773E+00   0.276252E+07   0.276201E+07   0.231173E+02
   0.112675E-01   0.274756E+07   0.273556E+07   0.103208E+05   0.103206E+05   0.000000E+00   0.274555E+07   0.274555E+07   0.274557E+07  -0.445856E+00   0.273239E+07   0.273185E+07   0.235981E+02
   0.116494E-01   0.271668E+07   0.270397E+07   0.954622E+04   0.954600E+04   0.000000E+00   0.271454E+07   0.271454E+07   0.271457E+07  -0.440821E+00   0.270154E+07   0.270097E+07   0.240790E+02
   0.120442E-01   0.268507E+07   0.267162E+07   0.882618E+04   0.882598E+04   0.000000E+00   0.268281E+07   0.268281E+07   0.268283E+07  -0.435667E+00   0.266996E+07   0.266936E+07   0.245589E+02
   0.124525E-01   0.265272E+07   0.263849E+07   0.815702E+04   0.815683E+04   0.000000E+00   0.265033E+07   0.265033E+07   0.265035E+07  -0.430393E+00   0.263764E+07   0.263701E+07   0.250365E+02
   0.128745E-01   0.261964E+07   0.260459E+07   0.753531E+04   0.753513E+04   0.000000E+00   0.261711E+07   0.261711E+07   0.261713E+07  -0.424997E+00   0.260458E+07   0.260391E+07   0.255104E+02
   0.133109E-01   0.258580E+07   0.256990E+07   0.695782E+04   0.695766E+04   0.000000E+00   0.258313E+07   0.258313E+07   0.258315E+07  -0.419479E+00   0.257077E+07   0.257007E+07   0.259791E+02
   0.137621E-01   0.255122E+07   0.253443E+07   0.642156E+04   0.642141E+04   0.000000E+00   0.254840E+07   0.254840E+07   0.254841E+07  -0.413838E+00   0.253621E+07   0.253547E+07   0.264407E+02
   0.142286E-01   0.251588E+07   0.249816E+07   0.592373E+04   0.592360E+04   0.000000E+00   0.251290E+07   0.251290E+07   0.251292E+07  -0.408073E+00   0.250088E+07   0.250011E+07   0.268935E+02
   0.147108E-01   0.247978E+07   0.246109E+07   0.546172E+04   0.546159E+04   0.000000E+00   0.247664E+07   0.247664E+07   0.247665E+07  -0.402184E+00   0.246480E+07   0.246398E+07   0.273354E+02
   0.152095E-01   0.244292E+07   0.242322E+07   0.503308E+04   0.503296E+04   0.000000E+00   0.243961E+07   0.243961E+07   0.243963E+07  -0.396171E+00   0.242796E+07   0.242710E+07   0.277642E+02
   0.157250E-01   0.240531E+07   0.238456E+07   0.463553E+04   0.463542E+04   0.000000E+00   0.240182E+07   0.240182E+07   0.240183E+07  -0.390033E+00   0.239035E+07   0.238945E+07   0.281775E+02
   0.162580E-01   0.236693E+07   0.234511E+07   0.426694E+04   0.426684E+04   0.000000E+00   0.236327E+07   0.236327E+07   0.236328E+07  -0.383772E+00   0.235199E+07   0.235105E+07   0.285727E+02
   0.168091E-01   0.232781E+07   0.230487E+07   0.392533E+04   0.392524E+04   0.000000E+00   0.232396E+07   0.232396E+07   0.232397E+07  -0.377388E+00   0.231288E+07   0.231189E+07   0.289471E+02
   0.173788E-01   0.228794E+07   0.226385E+07   0.360886E+04   0.360877E+04   0.000000E+00   0.228390E+07   0.228390E+07   0.228390E+07  -0.370882E+00   0.227301E+07   0.227198E+07   0.292976E+02
   0.179679E-01   0.224734E+07   0.222206E+07   0.331578E+04   0.331570E+04   0.000000E+00   0.224310E+07   0.224310E+07   0.224310E+07  -0.364257E+00   0.223242E+07   0.223134E+07   0.296211E+02
   0.185769E-01   0.220602E+07   0.217952E+07   0.304449E+04   0.304441E+04   0.000000E+00   0.220157E+07   0.220157E+07   0.220158E+07  -0.357513E+00   0.219110E+07   0.218997E+07   0.299142E+02
   0.192066E-01   0.216399E+07   0.213626E+07   0.279348E+04   0.279341E+04   0.000000E+00   0.215934E+07   0.215934E+07   0.215934E+07  -0.350655E+00   0.214908E+07   0.214790E+07   0.301733E+02
   0.198576E-01   0.212129E+07   0.209229E+07   0.256136E+04   0.256130E+04   0.000000E+00   0.211642E+07   0.211642E+07   0.211642E+07  -0.343685E+00   0.210637E+07   0.210515E+07   0.303948E+02
   0.205306E-01   0.207792E+07   0.204765E+07   0.234681E+04   0.234675E+04   0.000000E+00   0.207284E+07   0.207284E+07   0.207285E+07  -0.336608E+00   0.206301E+07   0.206174E+07   0.305747E+02
   0.212265E-01   0.203394E+07   0.200238E+07   0.214862E+04   0.214857E+04   0.000000E+00   0.202864E+07   0.202864E+07   0.202864E+07  -0.329430E+00   0.201903E+07   0.201771E+07   0.307089E+02
   0.219460E-01   0.198936E+07   0.195652E+07   0.196564E+04   0.196560E+04   0.000000E+00   0.198385E+07   0.198385E+07   0.198385E+07  -0.322156E+00   0.197447E+07   0.197309E+07   0.307933E+02
   0.226899E-01   0.194425E+07   0.191011E+07   0.179683E+04   0.179679E+04   0.000000E+00   0.193851E+07   0.193851E+07   0.193852E+07  -0.314794E+00   0.192936E+07   0.192794E+07   0.308236E+02
   0.234589E-01   0.189863E+07   0.186323E+07   0.164119E+04   0.164115E+04   0.000000E+00   0.189269E+07   0.189269E+07   0.189269E+07  -0.307353E+00   0.188376E+07   0.188230E+07   0.307955E+02
   0.242541E-01   0.185259E+07   0.181593E+07   0.149780E+04   0.149777E+04   0.000000E+00   0.184643E+07   0.184643E+07   0.184644E+07  -0.299841E+00   0.183774E+07   0.183622E+07   0.307046E+02
   0.250762E-01   0.180617E+07   0.176829E+07   0.136581E+04   0.136578E+04   0.000000E+00   0.179981E+07   0.179981E+07   0.179981E+07  -0.292270E+00   0.179135E+07   0.178979E+07   0.305467E+02
   0.259261E-01   0.175946E+07   0.172040E+07   0.124440E+04   0.124437E+04   0.000000E+00   0.175290E+07   0.175290E+07   0.175290E+07  -0.284652E+00   0.174467E+07   0.174307E+07   0.303176E+02
   0.268049E-01   0.171253E+07   0.167236E+07   0.113284E+04   0.113281E+04   0.000000E+00   0.170578E+07   0.170578E+07   0.170579E+07  -0.277001E+00   0.169779E+07   0.169615E+07   0.300134E+02
   0.277135E-01   0.166548E+07   0.162426E+07   0.103042E+04   0.103040E+04   0.000000E+00   0.165856E+07   0.165856E+07   0.165856E+07  -0.269332E+00   0.165080E+07   0.164913E+07   0.296303E+02
   0.286528E-01   0.161841E+07   0.157623E+07   0.936505E+03   0.936483E+03   0.000000E+00   0.161133E+07   0.161133E+07   0.161133E+07  -0.261662E+00   0.160380E+07   0.160210E+07   0.291651E+02
   0.296240E-01   0.157143E+07   0.152840E+07   0.850473E+03   0.850453E+03   0.000000E+00   0.156421E+07   0.156421E+07   0.156421E+07  -0.254010E+00   0.155691E+07   0.155519E+07   0.286150E+02
   0.306281E-01   0.152466E+07   0.148089E+07   0.771761E+03   0.771743E+03   0.000000E+00   0.151731E+07   0.151731E+07   0.151731E+07  -0.246395E+00   0.151025E+07   0.150851E+07   0.279777E+02
   0.316662E-01   0.147823E+07   0.143387E+07   0.699837E+03   0.699821E+03   0.000000E+00   0.147078E+07   0.147078E+07   0.147078E+07  -0.238839E+00   0.146394E+07   0.146219E+07   0.272519E+02
   0.327396E-01   0.143228E+07   0.138747E+07   0.634205E+03   0.634191E+03   0.000000E+00   0.142475E+07   0.142475E+07   0.142476E+07  -0.231364E+00   0.141814E+07   0.141638E+07   0.264371E+02
   0.338493E-01   0.138694E+07   0.134186E+07   0.574399E+03   0.574386E+03   0.000000E+00   0.137937E+07   0.137937E+07   0.137938E+07  -0.223995E+00   0.137298E+07   0.137122E+07   0.255337E+02
   0.349966E-01   0.134238E+07   0.129720E+07   0.519981E+03   0.519969E+03   0.000000E+00   0.133479E+07   0.133479E+07   0.133479E+07  -0.216755E+00   0.132861E+07   0.132686E+07   0.245434E+02
   0.361828E-01   0.129873E+07   0.125366E+07   0.470541E+03   0.470530E+03   0.000000E+00   0.129116E+07   0.129116E+07   0.129116E+07  -0.209670E+00   0.128519E+07   0.128346E+07   0.234692E+02
   0.374093E-01   0.125591E+07   0.121117E+07   0.425613E+03   0.425603E+03   0.000000E+00   0.124840E+07   0.124840E+07   0.124840E+07  -0.202726E+00   0.124263E+07   0.124093E+07   0.223168E+02
   0.386772E-01   0.121419E+07   0.117000E+07   0.384886E+03   0.384877E+03   0.000000E+00   0.120677E+07   0.120677E+07   0.120677E+07  -0.195966E+00   0.120119E+07   0.119954E+07   0.210916E+02
   0.399882E-01   0.117382E+07   0.113043E+07   0.348058E+03   0.348050E+03   0.000000E+00   0.116654E+07   0.116654E+07   0.116654E+07  -0.189432E+00   0.116115E+07   0.115954E+07   0.198011E+02
   0.413436E-01   0.113497E+07   0.109260E+07   0.314814E+03   0.314807E+03   0.000000E+00   0.112785E+07   0.112785E+07   0.112785E+07  -0.183151E+00   0.112264E+07   0.112109E+07   0.184548E+02
   0.427450E-01   0.109775E+07   0.105665E+07   0.284850E+03   0.284844E+03   0.000000E+00   0.109085E+07   0.109085E+07   0.109085E+07  -0.177142E+00   0.108581E+07   0.108433E+07   0.170643E+02
   0.441938E-01   0.106227E+07   0.102267E+07   0.257875E+03   0.257869E+03   0.000000E+00   0.105562E+07   0.105562E+07   0.105562E+07  -0.171421E+00   0.105073E+07   0.104933E+07   0.156427E+02
   0.456918E-01   0.102855E+07   0.990671E+06   0.233608E+03   0.233602E+03   0.000000E+00   0.102219E+07   0.102219E+07   0.102219E+07  -0.165992E+00   0.101745E+07   0.101613E+07   0.142053E+02
   0.472405E-01   0.996589E+06   0.960635E+06   0.211782E+03   0.211777E+03   0.000000E+00   0.990552E+06   0.990552E+06   0.990553E+06  -0.160854E+00   0.985951E+06   0.984726E+06   0.127688E+02
   0.488417E-01   0.966324E+06   0.932473E+06   0.192145E+03   0.192140E+03   0.000000E+00   0.960640E+06   0.960640E+06   0.960641E+06  -0.155997E+00   0.956167E+06   0.955041E+06   0.113514E+02
   0.504972E-01   0.937656E+06   0.906050E+06   0.174463E+03   0.174459E+03   0.000000E+00   0.932349E+06   0.932349E+06   0.932350E+06  -0.151403E+00   0.927996E+06   0.926974E+06   0.997199E+01
   0.522088E-01   0.910454E+06   0.881197E+06   0.158524E+03   0.158520E+03   0.000000E+00   0.905542E+06   0.905542E+06   0.905542E+06  -0.147050E+00   0.901301E+06   0.900384E+06   0.865005E+01
   0.539784E-01   0.884616E+06   0.857762E+06   0.144139E+03   0.144136E+03   0.000000E+00   0.880107E+06   0.880107E+06   0.880107E+06  -0.142919E+00   0.875972E+06   0.875160E+06   0.740526E+01
   0.558080E-01   0.860075E+06   0.835625E+06   0.131149E+03   0.131146E+03   0.000000E+00   0.855970E+06   0.855970E+06   0.855970E+06  -0.139000E+00   0.851935E+06   0.851226E+06   0.625616E+01
   0.576997E-01   0.836523E+06   0.814417E+06   0.119375E+03   0.119373E+03   0.000000E+00   0.832811E+06   0.832811E+06   0.832811E+06  -0.135239E+00   0.828872E+06   0.828261E+06   0.521977E+01
   0.596554E-01   0.814534E+06   0.794657E+06   0.108781E+03   0.108779E+03   0.000000E+00   0.811197E+06   0.811197E+06   0.811197E+06  -0.131729E+00   0.807348E+06   0.806826E+06   0.430844E+01
   0.616774E-01   0.792389E+06   0.774555E+06   0.990335E+02   0.990312E+02   0.000000E+00   0.789395E+06   0.789395E+06   0.789395E+06  -0.128189E+00   0.785638E+06   0.785195E+06   0.353839E+01
