#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.127072E+07   0.127065E+07   0.143048E+07   0.142505E+07   0.000000E+00   0.127070E+07   0.127070E+07   0.127988E+07  -0.598003E+00   0.126815E+07   0.126815E+07   0.761177E+01
   0.836874E-03   0.127039E+07   0.127031E+07   0.141338E+07   0.140767E+07   0.000000E+00   0.127037E+07   0.127037E+07   0.127943E+07  -0.597784E+00   0.126783E+07   0.126782E+07   0.786358E+01
   0.865240E-03   0.127003E+07   0.126996E+07   0.139532E+07   0.138931E+07   0.000000E+00   0.127002E+07   0.127002E+07   0.127897E+07  -0.597550E+00   0.126748E+07   0.126747E+07   0.812330E+01
   0.894567E-03   0.126966E+07   0.126958E+07   0.137624E+07   0.136993E+07   0.000000E+00   0.126965E+07   0.126965E+07   0.127847E+07  -0.597301E+00   0.126711E+07   0.126711E+07   0.839114E+01
   0.924889E-03   0.126926E+07   0.126917E+07   0.135612E+07   0.134950E+07   0.000000E+00   0.126925E+07   0.126925E+07   0.127794E+07  -0.597036E+00   0.126672E+07   0.126671E+07   0.866731E+01
   0.956238E-03   0.126884E+07   0.126874E+07   0.133491E+07   0.132797E+07   0.000000E+00   0.126882E+07   0.126882E+07   0.127737E+07  -0.596755E+00   0.126630E+07   0.126629E+07   0.895203E+01
   0.988650E-03   0.126838E+07   0.126828E+07   0.131258E+07   0.130532E+07   0.000000E+00   0.126837E+07   0.126837E+07   0.127678E+07  -0.596456E+00   0.126585E+07   0.126584E+07   0.924549E+01
   0.102216E-02   0.126790E+07   0.126779E+07   0.128909E+07   0.128151E+07   0.000000E+00   0.126788E+07   0.126788E+07   0.127614E+07  -0.596138E+00   0.126538E+07   0.126537E+07   0.954793E+01
   0.105681E-02   0.126739E+07   0.126727E+07   0.126441E+07   0.125651E+07   0.000000E+00   0.126737E+07   0.126737E+07   0.127547E+07  -0.595801E+00   0.126487E+07   0.126486E+07   0.985953E+01
   0.109263E-02   0.126684E+07   0.126671E+07   0.123852E+07   0.123030E+07   0.000000E+00   0.126682E+07   0.126682E+07   0.127475E+07  -0.595443E+00   0.126433E+07   0.126431E+07   0.101805E+02
   0.112966E-02   0.126626E+07   0.126612E+07   0.121139E+07   0.120285E+07   0.000000E+00   0.126623E+07   0.126623E+07   0.127399E+07  -0.595062E+00   0.126375E+07   0.126374E+07   0.105111E+02
   0.116795E-02   0.126564E+07   0.126549E+07   0.118300E+07   0.117415E+07   0.000000E+00   0.126561E+07   0.126561E+07   0.127318E+07  -0.594659E+00   0.126314E+07   0.126312E+07   0.108515E+02
   0.120754E-02   0.126498E+07   0.126482E+07   0.115334E+07   0.114419E+07   0.000000E+00   0.126495E+07   0.126495E+07   0.127233E+07  -0.594232E+00   0.126248E+07   0.126247E+07   0.112019E+02
   0.124847E-02   0.126427E+07   0.126411E+07   0.112240E+07   0.111297E+07   0.000000E+00   0.126425E+07   0.126425E+07   0.127143E+07  -0.593779E+00   0.126179E+07   0.126177E+07   0.115626E+02
   0.129079E-02   0.126353E+07   0.126335E+07   0.109019E+07   0.108049E+07   0.000000E+00   0.126350E+07   0.126350E+07   0.127047E+07  -0.593299E+00   0.126105E+07   0.126103E+07   0.119336E+02
   0.133454E-02   0.126273E+07   0.126255E+07   0.105672E+07   0.104678E+07   0.000000E+00   0.126270E+07   0.126270E+07   0.126946E+07  -0.592792E+00   0.126026E+07   0.126024E+07   0.123152E+02
   0.137977E-02   0.126189E+07   0.126169E+07   0.102202E+07   0.101186E+07   0.000000E+00   0.126186E+07   0.126186E+07   0.126839E+07  -0.592255E+00   0.125942E+07   0.125940E+07   0.127077E+02
   0.142654E-02   0.126100E+07   0.126078E+07   0.986107E+06   0.975774E+06   0.000000E+00   0.126096E+07   0.126096E+07   0.126727E+07  -0.591688E+00   0.125853E+07   0.125850E+07   0.131111E+02
   0.147489E-02   0.126005E+07   0.125982E+07   0.949045E+06   0.938574E+06   0.000000E+00   0.126001E+07   0.126001E+07   0.126607E+07  -0.591089E+00   0.125758E+07   0.125756E+07   0.135257E+02
   0.152488E-02   0.125904E+07   0.125879E+07   0.910893E+06   0.900329E+06   0.000000E+00   0.125900E+07   0.125900E+07   0.126482E+07  -0.590456E+00   0.125657E+07   0.125655E+07   0.139517E+02
   0.157657E-02   0.125797E+07   0.125770E+07   0.871730E+06   0.861127E+06   0.000000E+00   0.125792E+07   0.125792E+07   0.126349E+07  -0.589789E+00   0.125551E+07   0.125548E+07   0.143891E+02
   0.163001E-02   0.125683E+07   0.125655E+07   0.831653E+06   0.821070E+06   0.000000E+00   0.125679E+07   0.125679E+07   0.126210E+07  -0.589086E+00   0.125437E+07   0.125434E+07   0.148383E+02
   0.168526E-02   0.125563E+07   0.125533E+07   0.790777E+06   0.780280E+06   0.000000E+00   0.125558E+07   0.125558E+07   0.126063E+07  -0.588346E+00   0.125317E+07   0.125314E+07   0.152992E+02
   0.174238E-02   0.125436E+07   0.125404E+07   0.749238E+06   0.738899E+06   0.000000E+00   0.125430E+07   0.125430E+07   0.125909E+07  -0.587568E+00   0.125189E+07   0.125186E+07   0.157721E+02
   0.180144E-02   0.125301E+07   0.125267E+07   0.707190E+06   0.697089E+06   0.000000E+00   0.125295E+07   0.125295E+07   0.125747E+07  -0.586749E+00   0.125054E+07   0.125050E+07   0.162571E+02
   0.186250E-02   0.125158E+07   0.125122E+07   0.664809E+06   0.655029E+06   0.000000E+00   0.125152E+07   0.125152E+07   0.125576E+07  -0.585890E+00   0.124911E+07   0.124907E+07   0.167544E+02
   0.192563E-02   0.125007E+07   0.124968E+07   0.622292E+06   0.612923E+06   0.000000E+00   0.125001E+07   0.125001E+07   0.125398E+07  -0.584989E+00   0.124759E+07   0.124755E+07   0.172640E+02
   0.199090E-02   0.124848E+07   0.124806E+07   0.579856E+06   0.570990E+06   0.000000E+00   0.124841E+07   0.124841E+07   0.125211E+07  -0.584044E+00   0.124598E+07   0.124594E+07   0.177862E+02
   0.205838E-02   0.124680E+07   0.124635E+07   0.537737E+06   0.529468E+06   0.000000E+00   0.124672E+07   0.124672E+07   0.125015E+07  -0.583056E+00   0.124428E+07   0.124424E+07   0.183209E+02
   0.212815E-02   0.124502E+07   0.124455E+07   0.496189E+06   0.488611E+06   0.000000E+00   0.124494E+07   0.124494E+07   0.124811E+07  -0.582022E+00   0.124249E+07   0.124244E+07   0.188684E+02
   0.220028E-02   0.124315E+07   0.124264E+07   0.455478E+06   0.448685E+06   0.000000E+00   0.124306E+07   0.124306E+07   0.124597E+07  -0.580942E+00   0.124060E+07   0.124055E+07   0.194287E+02
   0.227486E-02   0.124118E+07   0.124063E+07   0.415886E+06   0.409963E+06   0.000000E+00   0.124109E+07   0.124109E+07   0.124374E+07  -0.579815E+00   0.123860E+07   0.123854E+07   0.200021E+02
   0.235197E-02   0.123910E+07   0.123852E+07   0.377697E+06   0.372722E+06   0.000000E+00   0.123900E+07   0.123900E+07   0.124141E+07  -0.578641E+00   0.123649E+07   0.123643E+07   0.205885E+02
   0.243169E-02   0.123691E+07   0.123630E+07   0.341197E+06   0.337238E+06   0.000000E+00   0.123681E+07   0.123681E+07   0.123899E+07  -0.577418E+00   0.123427E+07   0.123421E+07   0.211881E+02
   0.251411E-02   0.123462E+07   0.123396E+07   0.306667E+06   0.303774E+06   0.000000E+00   0.123451E+07   0.123451E+07   0.123647E+07  -0.576146E+00   0.123194E+07   0.123187E+07   0.218012E+02
   0.259932E-02   0.123221E+07   0.123150E+07   0.274372E+06   0.272576E+06   0.000000E+00   0.123209E+07   0.123209E+07   0.123384E+07  -0.574826E+00   0.122948E+07   0.122941E+07   0.224278E+02
   0.268743E-02   0.122967E+07   0.122892E+07   0.244556E+06   0.243863E+06   0.000000E+00   0.122955E+07   0.122955E+07   0.123112E+07  -0.573455E+00   0.122690E+07   0.122683E+07   0.230681E+02
   0.277852E-02   0.122702E+07   0.122622E+07   0.217428E+06   0.217817E+06   0.000000E+00   0.122689E+07   0.122689E+07   0.122828E+07  -0.572034E+00   0.122419E+07   0.122411E+07   0.237224E+02
   0.287270E-02   0.122424E+07   0.122338E+07   0.193155E+06   0.194575E+06   0.000000E+00   0.122410E+07   0.122410E+07   0.122534E+07  -0.570562E+00   0.122135E+07   0.122127E+07   0.243909E+02
   0.297007E-02   0.122133E+07   0.122042E+07   0.171852E+06   0.174216E+06   0.000000E+00   0.122118E+07   0.122118E+07   0.122229E+07  -0.569040E+00   0.121838E+07   0.121829E+07   0.250737E+02
   0.307074E-02   0.121829E+07   0.121732E+07   0.153568E+06   0.156755E+06   0.000000E+00   0.121813E+07   0.121813E+07   0.121912E+07  -0.567465E+00   0.121527E+07   0.121517E+07   0.257713E+02
   0.317482E-02   0.121512E+07   0.121407E+07   0.138281E+06   0.142136E+06   0.000000E+00   0.121494E+07   0.121494E+07   0.121584E+07  -0.565838E+00   0.121202E+07   0.121191E+07   0.264840E+02
   0.328243E-02   0.121180E+07   0.121069E+07   0.125892E+06   0.130227E+06   0.000000E+00   0.121162E+07   0.121162E+07   0.121244E+07  -0.564159E+00   0.120862E+07   0.120851E+07   0.272120E+02
   0.339369E-02   0.120835E+07   0.120716E+07   0.116216E+06   0.120815E+06   0.000000E+00   0.120815E+07   0.120815E+07   0.120891E+07  -0.562425E+00   0.120508E+07   0.120497E+07   0.279558E+02
   0.350872E-02   0.120475E+07   0.120348E+07   0.108985E+06   0.113614E+06   0.000000E+00   0.120454E+07   0.120454E+07   0.120525E+07  -0.560636E+00   0.120139E+07   0.120127E+07   0.287158E+02
   0.362765E-02   0.120100E+07   0.119965E+07   0.103855E+06   0.108268E+06   0.000000E+00   0.120077E+07   0.120077E+07   0.120145E+07  -0.558790E+00   0.119755E+07   0.119743E+07   0.294925E+02
   0.375061E-02   0.119711E+07   0.119566E+07   0.100409E+06   0.104365E+06   0.000000E+00   0.119686E+07   0.119686E+07   0.119752E+07  -0.556886E+00   0.119356E+07   0.119343E+07   0.302863E+02
   0.387774E-02   0.119306E+07   0.119152E+07   0.981798E+05   0.101458E+06   0.000000E+00   0.119280E+07   0.119280E+07   0.119344E+07  -0.554923E+00   0.118942E+07   0.118928E+07   0.310977E+02
   0.400917E-02   0.118886E+07   0.118721E+07   0.966693E+05   0.990844E+05   0.000000E+00   0.118858E+07   0.118858E+07   0.118921E+07  -0.552897E+00   0.118512E+07   0.118497E+07   0.319272E+02
   0.414506E-02   0.118450E+07   0.118274E+07   0.953761E+05   0.967963E+05   0.000000E+00   0.118420E+07   0.118420E+07   0.118482E+07  -0.550806E+00   0.118067E+07   0.118051E+07   0.327753E+02
   0.428556E-02   0.117998E+07   0.117811E+07   0.938297E+05   0.941931E+05   0.000000E+00   0.117966E+07   0.117966E+07   0.118027E+07  -0.548647E+00   0.117606E+07   0.117588E+07   0.336424E+02
   0.443082E-02   0.117529E+07   0.117330E+07   0.916250E+05   0.909518E+05   0.000000E+00   0.117496E+07   0.117496E+07   0.117555E+07  -0.546419E+00   0.117128E+07   0.117110E+07   0.345290E+02
   0.458100E-02   0.117045E+07   0.116832E+07   0.884584E+05   0.868566E+05   0.000000E+00   0.117009E+07   0.117009E+07   0.117065E+07  -0.544117E+00   0.116635E+07   0.116616E+07   0.354355E+02
   0.473628E-02   0.116543E+07   0.116316E+07   0.841584E+05   0.818215E+05   0.000000E+00   0.116505E+07   0.116505E+07   0.116558E+07  -0.541739E+00   0.116125E+07   0.116104E+07   0.363622E+02
   0.489681E-02   0.116024E+07   0.115782E+07   0.787081E+05   0.759023E+05   0.000000E+00   0.115983E+07   0.115983E+07   0.116033E+07  -0.539282E+00   0.115598E+07   0.115576E+07   0.373093E+02
   0.506279E-02   0.115487E+07   0.115230E+07   0.722553E+05   0.692944E+05   0.000000E+00   0.115444E+07   0.115444E+07   0.115490E+07  -0.536744E+00   0.115055E+07   0.115031E+07   0.382773E+02
   0.523440E-02   0.114933E+07   0.114658E+07   0.651039E+05   0.623131E+05   0.000000E+00   0.114887E+07   0.114887E+07   0.114928E+07  -0.534122E+00   0.114494E+07   0.114469E+07   0.392661E+02
   0.541182E-02   0.114361E+07   0.114068E+07   0.576857E+05   0.553564E+05   0.000000E+00   0.114312E+07   0.114312E+07   0.114348E+07  -0.531415E+00   0.113915E+07   0.113889E+07   0.402759E+02
   0.559525E-02   0.113770E+07   0.113458E+07   0.505113E+05   0.488513E+05   0.000000E+00   0.113717E+07   0.113717E+07   0.113749E+07  -0.528621E+00   0.113318E+07   0.113290E+07   0.413068E+02
   0.578490E-02   0.113160E+07   0.112828E+07   0.441026E+05   0.431897E+05   0.000000E+00   0.113104E+07   0.113104E+07   0.113132E+07  -0.525739E+00   0.112703E+07   0.112673E+07   0.423588E+02
   0.598098E-02   0.112531E+07   0.112177E+07   0.389134E+05   0.386618E+05   0.000000E+00   0.112472E+07   0.112472E+07   0.112497E+07  -0.522767E+00   0.112068E+07   0.112037E+07   0.434319E+02
   0.618371E-02   0.111883E+07   0.111506E+07   0.352499E+05   0.353994E+05   0.000000E+00   0.111819E+07   0.111819E+07   0.111842E+07  -0.519706E+00   0.111415E+07   0.111382E+07   0.445260E+02
   0.639331E-02   0.111215E+07   0.110813E+07   0.332049E+05   0.333412E+05   0.000000E+00   0.111147E+07   0.111147E+07   0.111169E+07  -0.516555E+00   0.110741E+07   0.110706E+07   0.456412E+02
   0.661001E-02   0.110526E+07   0.110099E+07   0.326201E+05   0.322329E+05   0.000000E+00   0.110454E+07   0.110454E+07   0.110475E+07  -0.513312E+00   0.110048E+07   0.110011E+07   0.467774E+02
   0.683405E-02   0.109818E+07   0.109363E+07   0.320675E+05   0.320635E+05   0.000000E+00   0.109741E+07   0.109741E+07   0.109762E+07  -0.509975E+00   0.109331E+07   0.109292E+07   0.479347E+02
   0.706570E-02   0.109088E+07   0.108604E+07   0.298037E+05   0.298000E+05   0.000000E+00   0.109007E+07   0.109007E+07   0.109026E+07  -0.506544E+00   0.108597E+07   0.108555E+07   0.491132E+02
   0.730519E-02   0.108338E+07   0.107823E+07   0.276927E+05   0.276893E+05   0.000000E+00   0.108251E+07   0.108251E+07   0.108269E+07  -0.503016E+00   0.107841E+07   0.107797E+07   0.503123E+02
   0.755280E-02   0.107566E+07   0.107018E+07   0.257245E+05   0.257213E+05   0.000000E+00   0.107474E+07   0.107474E+07   0.107491E+07  -0.499388E+00   0.107064E+07   0.107017E+07   0.515315E+02
   0.780880E-02   0.106773E+07   0.106190E+07   0.238898E+05   0.238869E+05   0.000000E+00   0.106675E+07   0.106675E+07   0.106690E+07  -0.495660E+00   0.106265E+07   0.106216E+07   0.527705E+02
   0.807348E-02   0.105958E+07   0.105338E+07   0.221799E+05   0.221771E+05   0.000000E+00   0.105853E+07   0.105853E+07   0.105868E+07  -0.491830E+00   0.105445E+07   0.105392E+07   0.540285E+02
   0.834713E-02   0.105120E+07   0.104461E+07   0.205865E+05   0.205839E+05   0.000000E+00   0.105010E+07   0.105010E+07   0.105023E+07  -0.487896E+00   0.104602E+07   0.104546E+07   0.553049E+02
   0.863006E-02   0.104260E+07   0.103560E+07   0.191019E+05   0.190996E+05   0.000000E+00   0.104143E+07   0.104143E+07   0.104155E+07  -0.483856E+00   0.103736E+07   0.103678E+07   0.565987E+02
   0.892258E-02   0.103377E+07   0.102634E+07   0.177191E+05   0.177169E+05   0.000000E+00   0.103253E+07   0.103253E+07   0.103264E+07  -0.479710E+00   0.102848E+07   0.102786E+07   0.579090E+02
   0.922501E-02   0.102472E+07   0.101682E+07   0.164312E+05   0.164292E+05   0.000000E+00   0.102339E+07   0.102339E+07   0.102350E+07  -0.475455E+00   0.101937E+07   0.101871E+07   0.592343E+02
   0.953769E-02   0.101542E+07   0.100704E+07   0.152320E+05   0.152302E+05   0.000000E+00   0.101402E+07   0.101402E+07   0.101411E+07  -0.471090E+00   0.101002E+07   0.100932E+07   0.605735E+02
   0.986097E-02   0.100589E+07   0.996995E+06   0.141157E+05   0.141139E+05   0.000000E+00   0.100440E+07   0.100440E+07   0.100449E+07  -0.466614E+00   0.100043E+07   0.999692E+06   0.619248E+02
   0.101952E-01   0.996125E+06   0.986683E+06   0.130767E+05   0.130750E+05   0.000000E+00   0.994540E+06   0.994540E+06   0.994624E+06  -0.462026E+00   0.990594E+06   0.989819E+06   0.632864E+02
   0.105408E-01   0.986114E+06   0.976099E+06   0.121098E+05   0.121083E+05   0.000000E+00   0.984432E+06   0.984432E+06   0.984510E+06  -0.457323E+00   0.980519E+06   0.979699E+06   0.646561E+02
   0.108981E-01   0.975857E+06   0.965240E+06   0.112103E+05   0.112089E+05   0.000000E+00   0.974074E+06   0.974074E+06   0.974146E+06  -0.452504E+00   0.970195E+06   0.969330E+06   0.660318E+02
   0.112675E-01   0.965352E+06   0.954101E+06   0.103736E+05   0.103723E+05   0.000000E+00   0.963463E+06   0.963463E+06   0.963530E+06  -0.447568E+00   0.959621E+06   0.958708E+06   0.674106E+02
   0.116494E-01   0.954597E+06   0.942679E+06   0.959559E+04   0.959441E+04   0.000000E+00   0.952596E+06   0.952596E+06   0.952658E+06  -0.442514E+00   0.948793E+06   0.947830E+06   0.687897E+02
   0.120442E-01   0.943589E+06   0.930971E+06   0.887229E+04   0.887119E+04   0.000000E+00   0.941471E+06   0.941471E+06   0.941528E+06  -0.437340E+00   0.937710E+06   0.936694E+06   0.701657E+02
   0.124525E-01   0.932326E+06   0.918974E+06   0.820001E+04   0.819899E+04   0.000000E+00   0.930084E+06   0.930084E+06   0.930137E+06  -0.432046E+00   0.926368E+06   0.925297E+06   0.715351E+02
   0.128745E-01   0.920805E+06   0.906684E+06   0.757532E+04   0.757438E+04   0.000000E+00   0.918434E+06   0.918434E+06   0.918483E+06  -0.426629E+00   0.914765E+06   0.913637E+06   0.728937E+02
   0.133109E-01   0.909026E+06   0.894099E+06   0.699502E+04   0.699415E+04   0.000000E+00   0.906519E+06   0.906519E+06   0.906564E+06  -0.421090E+00   0.902900E+06   0.901712E+06   0.742370E+02
   0.137621E-01   0.896985E+06   0.881217E+06   0.645609E+04   0.645529E+04   0.000000E+00   0.894338E+06   0.894338E+06   0.894379E+06  -0.415428E+00   0.890770E+06   0.889520E+06   0.755604E+02
   0.142286E-01   0.884683E+06   0.868037E+06   0.595574E+04   0.595500E+04   0.000000E+00   0.881888E+06   0.881888E+06   0.881926E+06  -0.409641E+00   0.878374E+06   0.877060E+06   0.768582E+02
   0.147108E-01   0.872118E+06   0.854557E+06   0.549135E+04   0.549067E+04   0.000000E+00   0.869169E+06   0.869169E+06   0.869204E+06  -0.403730E+00   0.865712E+06   0.864330E+06   0.781249E+02
   0.152095E-01   0.859289E+06   0.840778E+06   0.506046E+04   0.505984E+04   0.000000E+00   0.856181E+06   0.856181E+06   0.856214E+06  -0.397693E+00   0.852783E+06   0.851332E+06   0.793540E+02
   0.157250E-01   0.846198E+06   0.826699E+06   0.466081E+04   0.466023E+04   0.000000E+00   0.842924E+06   0.842924E+06   0.842954E+06  -0.391533E+00   0.839587E+06   0.838064E+06   0.805386E+02
   0.162580E-01   0.832844E+06   0.812324E+06   0.429025E+04   0.428972E+04   0.000000E+00   0.829399E+06   0.829399E+06   0.829426E+06  -0.385248E+00   0.826125E+06   0.824528E+06   0.816714E+02
   0.168091E-01   0.819230E+06   0.797653E+06   0.394679E+04   0.394630E+04   0.000000E+00   0.815608E+06   0.815608E+06   0.815633E+06  -0.378839E+00   0.812398E+06   0.810726E+06   0.827445E+02
   0.173788E-01   0.805358E+06   0.782692E+06   0.362858E+04   0.362813E+04   0.000000E+00   0.801552E+06   0.801552E+06   0.801576E+06  -0.372309E+00   0.798410E+06   0.796661E+06   0.837492E+02
   0.179679E-01   0.791231E+06   0.767446E+06   0.333388E+04   0.333347E+04   0.000000E+00   0.787238E+06   0.787238E+06   0.787259E+06  -0.365658E+00   0.784165E+06   0.782336E+06   0.846766E+02
   0.185769E-01   0.776854E+06   0.751922E+06   0.306109E+04   0.306071E+04   0.000000E+00   0.772668E+06   0.772668E+06   0.772687E+06  -0.358888E+00   0.769666E+06   0.767756E+06   0.855170E+02
   0.192066E-01   0.762232E+06   0.736128E+06   0.280868E+04   0.280833E+04   0.000000E+00   0.757849E+06   0.757849E+06   0.757867E+06  -0.352004E+00   0.754920E+06   0.752928E+06   0.862602E+02
   0.198576E-01   0.747373E+06   0.720077E+06   0.257525E+04   0.257493E+04   0.000000E+00   0.742790E+06   0.742790E+06   0.742806E+06  -0.345007E+00   0.739934E+06   0.737860E+06   0.868956E+02
   0.205306E-01   0.732285E+06   0.703780E+06   0.235949E+04   0.235920E+04   0.000000E+00   0.727499E+06   0.727499E+06   0.727514E+06  -0.337904E+00   0.724719E+06   0.722562E+06   0.874119E+02
   0.212265E-01   0.716979E+06   0.687255E+06   0.216018E+04   0.215991E+04   0.000000E+00   0.711988E+06   0.711988E+06   0.712002E+06  -0.330698E+00   0.709285E+06   0.707045E+06   0.877976E+02
   0.219460E-01   0.701467E+06   0.670520E+06   0.197616E+04   0.197592E+04   0.000000E+00   0.696271E+06   0.696271E+06   0.696284E+06  -0.323396E+00   0.693646E+06   0.691323E+06   0.880407E+02
   0.226899E-01   0.685764E+06   0.653596E+06   0.180639E+04   0.180617E+04   0.000000E+00   0.680363E+06   0.680363E+06   0.680374E+06  -0.316006E+00   0.677817E+06   0.675413E+06   0.881291E+02
   0.234589E-01   0.669886E+06   0.636508E+06   0.164987E+04   0.164967E+04   0.000000E+00   0.664282E+06   0.664282E+06   0.664292E+06  -0.308536E+00   0.661816E+06   0.659333E+06   0.880502E+02
   0.242541E-01   0.653853E+06   0.619285E+06   0.150567E+04   0.150548E+04   0.000000E+00   0.648049E+06   0.648049E+06   0.648059E+06  -0.300996E+00   0.645663E+06   0.643103E+06   0.877919E+02
   0.250762E-01   0.637687E+06   0.601959E+06   0.137293E+04   0.137276E+04   0.000000E+00   0.631688E+06   0.631688E+06   0.631697E+06  -0.293396E+00   0.629382E+06   0.626750E+06   0.873417E+02
   0.259261E-01   0.621412E+06   0.584565E+06   0.125083E+04   0.125068E+04   0.000000E+00   0.615225E+06   0.615225E+06   0.615233E+06  -0.285749E+00   0.613000E+06   0.610298E+06   0.866880E+02
   0.268049E-01   0.605056E+06   0.567145E+06   0.113865E+04   0.113851E+04   0.000000E+00   0.598690E+06   0.598690E+06   0.598698E+06  -0.278068E+00   0.596546E+06   0.593780E+06   0.858192E+02
   0.277135E-01   0.588650E+06   0.549741E+06   0.103566E+04   0.103553E+04   0.000000E+00   0.582117E+06   0.582117E+06   0.582124E+06  -0.270370E+00   0.580052E+06   0.577229E+06   0.847248E+02
   0.286528E-01   0.572229E+06   0.532402E+06   0.941218E+03   0.941102E+03   0.000000E+00   0.565542E+06   0.565542E+06   0.565548E+06  -0.262671E+00   0.563555E+06   0.560683E+06   0.833955E+02
   0.296240E-01   0.555829E+06   0.515181E+06   0.854714E+03   0.854608E+03   0.000000E+00   0.549004E+06   0.549004E+06   0.549010E+06  -0.254989E+00   0.547094E+06   0.544180E+06   0.818232E+02
   0.306281E-01   0.539491E+06   0.498133E+06   0.775573E+03   0.775478E+03   0.000000E+00   0.532547E+06   0.532547E+06   0.532552E+06  -0.247345E+00   0.530712E+06   0.527767E+06   0.800017E+02
   0.316662E-01   0.523259E+06   0.481318E+06   0.703263E+03   0.703176E+03   0.000000E+00   0.516217E+06   0.516217E+06   0.516222E+06  -0.239760E+00   0.514456E+06   0.511489E+06   0.779270E+02
   0.327396E-01   0.507179E+06   0.464799E+06   0.637283E+03   0.637204E+03   0.000000E+00   0.500063E+06   0.500063E+06   0.500067E+06  -0.232257E+00   0.498372E+06   0.495397E+06   0.755974E+02
   0.338493E-01   0.491299E+06   0.448639E+06   0.577164E+03   0.577093E+03   0.000000E+00   0.484136E+06   0.484136E+06   0.484140E+06  -0.224859E+00   0.482513E+06   0.479542E+06   0.730145E+02
   0.349966E-01   0.475670E+06   0.432906E+06   0.522467E+03   0.522402E+03   0.000000E+00   0.468489E+06   0.468489E+06   0.468493E+06  -0.217592E+00   0.466930E+06   0.463978E+06   0.701830E+02
   0.361828E-01   0.460342E+06   0.417664E+06   0.472777E+03   0.472719E+03   0.000000E+00   0.453176E+06   0.453176E+06   0.453179E+06  -0.210479E+00   0.451678E+06   0.448759E+06   0.671118E+02
   0.374093E-01   0.445286E+06   0.402894E+06   0.427627E+03   0.427575E+03   0.000000E+00   0.438168E+06   0.438168E+06   0.438171E+06  -0.203508E+00   0.436726E+06   0.433856E+06   0.638164E+02
   0.386772E-01   0.430592E+06   0.388700E+06   0.386704E+03   0.386656E+03   0.000000E+00   0.423558E+06   0.423558E+06   0.423561E+06  -0.196722E+00   0.422168E+06   0.419364E+06   0.603130E+02
   0.399882E-01   0.416350E+06   0.375179E+06   0.349703E+03   0.349660E+03   0.000000E+00   0.409437E+06   0.409437E+06   0.409439E+06  -0.190163E+00   0.408094E+06   0.405372E+06   0.566228E+02
   0.413436E-01   0.402614E+06   0.362390E+06   0.316306E+03   0.316267E+03   0.000000E+00   0.395861E+06   0.395861E+06   0.395863E+06  -0.183858E+00   0.394560E+06   0.391937E+06   0.527730E+02
   0.427450E-01   0.389431E+06   0.350380E+06   0.286208E+03   0.286173E+03   0.000000E+00   0.382874E+06   0.382874E+06   0.382876E+06  -0.177826E+00   0.381611E+06   0.379104E+06   0.487965E+02
   0.441938E-01   0.376831E+06   0.339173E+06   0.259115E+03   0.259083E+03   0.000000E+00   0.370508E+06   0.370508E+06   0.370510E+06  -0.172082E+00   0.369277E+06   0.366900E+06   0.447313E+02
   0.456918E-01   0.364829E+06   0.328775E+06   0.234745E+03   0.234716E+03   0.000000E+00   0.358775E+06   0.358775E+06   0.358777E+06  -0.166633E+00   0.357571E+06   0.355340E+06   0.406208E+02
   0.472405E-01   0.353423E+06   0.319165E+06   0.212827E+03   0.212801E+03   0.000000E+00   0.347671E+06   0.347671E+06   0.347672E+06  -0.161475E+00   0.346489E+06   0.344416E+06   0.365128E+02
   0.488417E-01   0.342594E+06   0.310302E+06   0.193110E+03   0.193086E+03   0.000000E+00   0.337172E+06   0.337172E+06   0.337174E+06  -0.156599E+00   0.336008E+06   0.334103E+06   0.324592E+02
   0.504972E-01   0.332312E+06   0.302122E+06   0.175358E+03   0.175336E+03   0.000000E+00   0.327243E+06   0.327243E+06   0.327244E+06  -0.151987E+00   0.326093E+06   0.324362E+06   0.285144E+02
   0.522088E-01   0.322533E+06   0.294546E+06   0.159354E+03   0.159334E+03   0.000000E+00   0.317834E+06   0.317834E+06   0.317835E+06  -0.147617E+00   0.316696E+06   0.315144E+06   0.247339E+02
   0.539784E-01   0.313227E+06   0.287497E+06   0.144911E+03   0.144893E+03   0.000000E+00   0.308906E+06   0.308906E+06   0.308907E+06  -0.143471E+00   0.307778E+06   0.306404E+06   0.211741E+02
   0.558080E-01   0.304375E+06   0.280906E+06   0.131868E+03   0.131852E+03   0.000000E+00   0.300435E+06   0.300435E+06   0.300436E+06  -0.139536E+00   0.299314E+06   0.298114E+06   0.178879E+02
   0.576997E-01   0.295876E+06   0.274617E+06   0.120045E+03   0.120030E+03   0.000000E+00   0.292306E+06   0.292306E+06   0.292307E+06  -0.135761E+00   0.291194E+06   0.290159E+06   0.149240E+02
   0.596554E-01   0.287936E+06   0.268781E+06   0.109404E+03   0.109391E+03   0.000000E+00   0.284720E+06   0.284720E+06   0.284721E+06  -0.132237E+00   0.283616E+06   0.282733E+06   0.123179E+02
   0.616774E-01   0.279959E+06   0.262739E+06   0.996111E+02   0.995988E+02   0.000000E+00   0.277068E+06   0.277068E+06   0.277068E+06  -0.128683E+00   0.275975E+06   0.275225E+06   0.101157E+02
