#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.152541E+08   0.152540E+08   0.220486E+07   0.220833E+07   0.000000E+00   0.152541E+08   0.152541E+08   0.152552E+08  -0.544950E+00   0.118509E+08   0.118509E+08   0.679971E+00
   0.836874E-03   0.152473E+08   0.152473E+08   0.198062E+07   0.198468E+07   0.000000E+00   0.152473E+08   0.152473E+08   0.152483E+08  -0.544695E+00   0.118455E+08   0.118455E+08   0.699855E+00
   0.865240E-03   0.152402E+08   0.152401E+08   0.179008E+07   0.179454E+07   0.000000E+00   0.152402E+08   0.152402E+08   0.152411E+08  -0.544427E+00   0.118399E+08   0.118399E+08   0.720229E+00
   0.894567E-03   0.152327E+08   0.152326E+08   0.163191E+07   0.163654E+07   0.000000E+00   0.152326E+08   0.152326E+08   0.152334E+08  -0.544147E+00   0.118340E+08   0.118340E+08   0.741106E+00
   0.924889E-03   0.152247E+08   0.152246E+08   0.150388E+07   0.150844E+07   0.000000E+00   0.152247E+08   0.152247E+08   0.152255E+08  -0.543853E+00   0.118278E+08   0.118278E+08   0.762501E+00
   0.956238E-03   0.152164E+08   0.152163E+08   0.140287E+07   0.140709E+07   0.000000E+00   0.152164E+08   0.152164E+08   0.152171E+08  -0.543546E+00   0.118212E+08   0.118212E+08   0.784426E+00
   0.988650E-03   0.152076E+08   0.152075E+08   0.132493E+07   0.132857E+07   0.000000E+00   0.152076E+08   0.152076E+08   0.152083E+08  -0.543224E+00   0.118143E+08   0.118143E+08   0.806897E+00
   0.102216E-02   0.151984E+08   0.151983E+08   0.126547E+07   0.126829E+07   0.000000E+00   0.151984E+08   0.151984E+08   0.151990E+08  -0.542887E+00   0.118071E+08   0.118071E+08   0.829930E+00
   0.105681E-02   0.151887E+08   0.151886E+08   0.121940E+07   0.122121E+07   0.000000E+00   0.151887E+08   0.151887E+08   0.151893E+08  -0.542535E+00   0.117995E+08   0.117995E+08   0.853540E+00
   0.109263E-02   0.151786E+08   0.151784E+08   0.118143E+07   0.118210E+07   0.000000E+00   0.151785E+08   0.151785E+08   0.151791E+08  -0.542165E+00   0.117915E+08   0.117915E+08   0.877746E+00
   0.112966E-02   0.151679E+08   0.151677E+08   0.114641E+07   0.114585E+07   0.000000E+00   0.151679E+08   0.151679E+08   0.151684E+08  -0.541779E+00   0.117831E+08   0.117831E+08   0.902563E+00
   0.116795E-02   0.151567E+08   0.151565E+08   0.110962E+07   0.110786E+07   0.000000E+00   0.151567E+08   0.151567E+08   0.151572E+08  -0.541374E+00   0.117744E+08   0.117744E+08   0.928010E+00
   0.120754E-02   0.151450E+08   0.151448E+08   0.106721E+07   0.106434E+07   0.000000E+00   0.151449E+08   0.151449E+08   0.151454E+08  -0.540951E+00   0.117652E+08   0.117652E+08   0.954103E+00
   0.124847E-02   0.151326E+08   0.151325E+08   0.101649E+07   0.101267E+07   0.000000E+00   0.151326E+08   0.151326E+08   0.151331E+08  -0.540507E+00   0.117556E+08   0.117555E+08   0.980859E+00
   0.129079E-02   0.151197E+08   0.151195E+08   0.956208E+06   0.951690E+06   0.000000E+00   0.151197E+08   0.151197E+08   0.151202E+08  -0.540043E+00   0.117455E+08   0.117455E+08   0.100830E+01
   0.133454E-02   0.151062E+08   0.151060E+08   0.886725E+06   0.881771E+06   0.000000E+00   0.151062E+08   0.151062E+08   0.151066E+08  -0.539557E+00   0.117349E+08   0.117349E+08   0.103643E+01
   0.137977E-02   0.150921E+08   0.150918E+08   0.809972E+06   0.804848E+06   0.000000E+00   0.150920E+08   0.150920E+08   0.150924E+08  -0.539048E+00   0.117239E+08   0.117239E+08   0.106528E+01
   0.142654E-02   0.150773E+08   0.150770E+08   0.729276E+06   0.724197E+06   0.000000E+00   0.150772E+08   0.150772E+08   0.150776E+08  -0.538516E+00   0.117123E+08   0.117123E+08   0.109486E+01
   0.147489E-02   0.150618E+08   0.150615E+08   0.648940E+06   0.644025E+06   0.000000E+00   0.150617E+08   0.150617E+08   0.150620E+08  -0.537959E+00   0.117002E+08   0.117002E+08   0.112518E+01
   0.152488E-02   0.150455E+08   0.150453E+08   0.573662E+06   0.568892E+06   0.000000E+00   0.150455E+08   0.150455E+08   0.150458E+08  -0.537376E+00   0.116876E+08   0.116876E+08   0.115627E+01
   0.157657E-02   0.150286E+08   0.150283E+08   0.507813E+06   0.503007E+06   0.000000E+00   0.150285E+08   0.150285E+08   0.150288E+08  -0.536767E+00   0.116744E+08   0.116743E+08   0.118814E+01
   0.163001E-02   0.150109E+08   0.150105E+08   0.454683E+06   0.449504E+06   0.000000E+00   0.150108E+08   0.150108E+08   0.150110E+08  -0.536131E+00   0.116605E+08   0.116605E+08   0.122080E+01
   0.168526E-02   0.149923E+08   0.149920E+08   0.415830E+06   0.409826E+06   0.000000E+00   0.149923E+08   0.149923E+08   0.149925E+08  -0.535466E+00   0.116461E+08   0.116461E+08   0.125429E+01
   0.174238E-02   0.149730E+08   0.149726E+08   0.390672E+06   0.383351E+06   0.000000E+00   0.149729E+08   0.149729E+08   0.149731E+08  -0.534772E+00   0.116310E+08   0.116310E+08   0.128861E+01
   0.180144E-02   0.149528E+08   0.149524E+08   0.376447E+06   0.367397E+06   0.000000E+00   0.149527E+08   0.149527E+08   0.149529E+08  -0.534048E+00   0.116153E+08   0.116153E+08   0.132378E+01
   0.186250E-02   0.149316E+08   0.149312E+08   0.245089E+06   0.245088E+06   0.000000E+00   0.149316E+08   0.149316E+08   0.149317E+08  -0.533289E+00   0.115989E+08   0.115989E+08   0.135983E+01
   0.192563E-02   0.149096E+08   0.149092E+08   0.228951E+06   0.228950E+06   0.000000E+00   0.149096E+08   0.149096E+08   0.149097E+08  -0.532501E+00   0.115818E+08   0.115818E+08   0.139679E+01
   0.199090E-02   0.148867E+08   0.148862E+08   0.213861E+06   0.213860E+06   0.000000E+00   0.148866E+08   0.148866E+08   0.148867E+08  -0.531679E+00   0.115639E+08   0.115639E+08   0.143466E+01
   0.205838E-02   0.148627E+08   0.148622E+08   0.199752E+06   0.199751E+06   0.000000E+00   0.148626E+08   0.148626E+08   0.148627E+08  -0.530821E+00   0.115452E+08   0.115452E+08   0.147348E+01
   0.212815E-02   0.148377E+08   0.148372E+08   0.186559E+06   0.186559E+06   0.000000E+00   0.148376E+08   0.148376E+08   0.148377E+08  -0.529928E+00   0.115258E+08   0.115258E+08   0.151327E+01
   0.220028E-02   0.148117E+08   0.148111E+08   0.174225E+06   0.174225E+06   0.000000E+00   0.148116E+08   0.148116E+08   0.148117E+08  -0.528997E+00   0.115056E+08   0.115055E+08   0.155404E+01
   0.227486E-02   0.147846E+08   0.147839E+08   0.162694E+06   0.162693E+06   0.000000E+00   0.147844E+08   0.147844E+08   0.147845E+08  -0.528027E+00   0.114845E+08   0.114844E+08   0.159583E+01
   0.235197E-02   0.147563E+08   0.147556E+08   0.151914E+06   0.151913E+06   0.000000E+00   0.147562E+08   0.147562E+08   0.147563E+08  -0.527016E+00   0.114625E+08   0.114625E+08   0.163865E+01
   0.243169E-02   0.147269E+08   0.147262E+08   0.141836E+06   0.141835E+06   0.000000E+00   0.147268E+08   0.147268E+08   0.147269E+08  -0.525965E+00   0.114396E+08   0.114396E+08   0.168252E+01
   0.251411E-02   0.146963E+08   0.146955E+08   0.132415E+06   0.132415E+06   0.000000E+00   0.146962E+08   0.146962E+08   0.146962E+08  -0.524871E+00   0.114158E+08   0.114158E+08   0.172748E+01
   0.259932E-02   0.146645E+08   0.146637E+08   0.123609E+06   0.123608E+06   0.000000E+00   0.146643E+08   0.146643E+08   0.146644E+08  -0.523733E+00   0.113911E+08   0.113910E+08   0.177355E+01
   0.268743E-02   0.146314E+08   0.146305E+08   0.115378E+06   0.115377E+06   0.000000E+00   0.146312E+08   0.146312E+08   0.146313E+08  -0.522549E+00   0.113653E+08   0.113653E+08   0.182074E+01
   0.277852E-02   0.145969E+08   0.145960E+08   0.107684E+06   0.107684E+06   0.000000E+00   0.145968E+08   0.145968E+08   0.145968E+08  -0.521319E+00   0.113385E+08   0.113385E+08   0.186909E+01
   0.287270E-02   0.145612E+08   0.145602E+08   0.100494E+06   0.100494E+06   0.000000E+00   0.145610E+08   0.145610E+08   0.145611E+08  -0.520041E+00   0.113107E+08   0.113107E+08   0.191863E+01
   0.297007E-02   0.145240E+08   0.145230E+08   0.937741E+05   0.937738E+05   0.000000E+00   0.145239E+08   0.145239E+08   0.145239E+08  -0.518713E+00   0.112819E+08   0.112818E+08   0.196936E+01
   0.307074E-02   0.144855E+08   0.144843E+08   0.874944E+05   0.874940E+05   0.000000E+00   0.144853E+08   0.144853E+08   0.144853E+08  -0.517334E+00   0.112519E+08   0.112519E+08   0.202134E+01
   0.317482E-02   0.144454E+08   0.144442E+08   0.816262E+05   0.816259E+05   0.000000E+00   0.144452E+08   0.144452E+08   0.144452E+08  -0.515903E+00   0.112207E+08   0.112207E+08   0.207457E+01
   0.328243E-02   0.144039E+08   0.144026E+08   0.761430E+05   0.761427E+05   0.000000E+00   0.144036E+08   0.144036E+08   0.144037E+08  -0.514418E+00   0.111884E+08   0.111884E+08   0.212908E+01
   0.339369E-02   0.143608E+08   0.143594E+08   0.710199E+05   0.710196E+05   0.000000E+00   0.143605E+08   0.143605E+08   0.143606E+08  -0.512878E+00   0.111549E+08   0.111549E+08   0.218491E+01
   0.350872E-02   0.143161E+08   0.143146E+08   0.662334E+05   0.662332E+05   0.000000E+00   0.143158E+08   0.143158E+08   0.143159E+08  -0.511281E+00   0.111202E+08   0.111202E+08   0.224207E+01
   0.362765E-02   0.142698E+08   0.142682E+08   0.617619E+05   0.617617E+05   0.000000E+00   0.142695E+08   0.142695E+08   0.142695E+08  -0.509626E+00   0.110842E+08   0.110842E+08   0.230060E+01
   0.375061E-02   0.142218E+08   0.142202E+08   0.575848E+05   0.575846E+05   0.000000E+00   0.142215E+08   0.142215E+08   0.142215E+08  -0.507912E+00   0.110469E+08   0.110469E+08   0.236051E+01
   0.387774E-02   0.141721E+08   0.141704E+08   0.536832E+05   0.536829E+05   0.000000E+00   0.141718E+08   0.141718E+08   0.141718E+08  -0.506136E+00   0.110083E+08   0.110083E+08   0.242185E+01
   0.400917E-02   0.141207E+08   0.141188E+08   0.500390E+05   0.500388E+05   0.000000E+00   0.141204E+08   0.141204E+08   0.141204E+08  -0.504298E+00   0.109683E+08   0.109683E+08   0.248462E+01
   0.414506E-02   0.140674E+08   0.140654E+08   0.466356E+05   0.466354E+05   0.000000E+00   0.140671E+08   0.140671E+08   0.140671E+08  -0.502396E+00   0.109270E+08   0.109269E+08   0.254886E+01
   0.428556E-02   0.140124E+08   0.140102E+08   0.434573E+05   0.434572E+05   0.000000E+00   0.140120E+08   0.140120E+08   0.140120E+08  -0.500428E+00   0.108842E+08   0.108841E+08   0.261459E+01
   0.443082E-02   0.139554E+08   0.139532E+08   0.404896E+05   0.404894E+05   0.000000E+00   0.139550E+08   0.139550E+08   0.139551E+08  -0.498393E+00   0.108399E+08   0.108398E+08   0.268184E+01
   0.458100E-02   0.138966E+08   0.138941E+08   0.377187E+05   0.377185E+05   0.000000E+00   0.138961E+08   0.138961E+08   0.138962E+08  -0.496290E+00   0.107941E+08   0.107941E+08   0.275063E+01
   0.473628E-02   0.138357E+08   0.138332E+08   0.351318E+05   0.351316E+05   0.000000E+00   0.138353E+08   0.138353E+08   0.138353E+08  -0.494116E+00   0.107469E+08   0.107468E+08   0.282097E+01
   0.489681E-02   0.137729E+08   0.137702E+08   0.327169E+05   0.327167E+05   0.000000E+00   0.137724E+08   0.137724E+08   0.137725E+08  -0.491871E+00   0.106980E+08   0.106980E+08   0.289290E+01
   0.506279E-02   0.137080E+08   0.137051E+08   0.304628E+05   0.304626E+05   0.000000E+00   0.137075E+08   0.137075E+08   0.137076E+08  -0.489553E+00   0.106476E+08   0.106476E+08   0.296643E+01
   0.523440E-02   0.136411E+08   0.136380E+08   0.283590E+05   0.283589E+05   0.000000E+00   0.136406E+08   0.136406E+08   0.136406E+08  -0.487161E+00   0.105956E+08   0.105955E+08   0.304157E+01
   0.541182E-02   0.135720E+08   0.135687E+08   0.263957E+05   0.263956E+05   0.000000E+00   0.135715E+08   0.135715E+08   0.135715E+08  -0.484692E+00   0.105419E+08   0.105418E+08   0.311834E+01
   0.559525E-02   0.135008E+08   0.134972E+08   0.245638E+05   0.245637E+05   0.000000E+00   0.135002E+08   0.135002E+08   0.135002E+08  -0.482146E+00   0.104865E+08   0.104865E+08   0.319676E+01
   0.578490E-02   0.134273E+08   0.134236E+08   0.228546E+05   0.228545E+05   0.000000E+00   0.134267E+08   0.134267E+08   0.134267E+08  -0.479522E+00   0.104294E+08   0.104294E+08   0.327683E+01
   0.598098E-02   0.133516E+08   0.133476E+08   0.212601E+05   0.212600E+05   0.000000E+00   0.133509E+08   0.133509E+08   0.133509E+08  -0.476816E+00   0.103706E+08   0.103705E+08   0.335857E+01
   0.618371E-02   0.132736E+08   0.132694E+08   0.197728E+05   0.197727E+05   0.000000E+00   0.132729E+08   0.132729E+08   0.132729E+08  -0.474029E+00   0.103100E+08   0.103099E+08   0.344196E+01
   0.639331E-02   0.131933E+08   0.131888E+08   0.183856E+05   0.183855E+05   0.000000E+00   0.131925E+08   0.131925E+08   0.131925E+08  -0.471159E+00   0.102476E+08   0.102475E+08   0.352702E+01
   0.661001E-02   0.131106E+08   0.131058E+08   0.170920E+05   0.170920E+05   0.000000E+00   0.131098E+08   0.131098E+08   0.131098E+08  -0.468204E+00   0.101833E+08   0.101832E+08   0.361374E+01
   0.683405E-02   0.130255E+08   0.130204E+08   0.158859E+05   0.158858E+05   0.000000E+00   0.130246E+08   0.130246E+08   0.130247E+08  -0.465163E+00   0.101171E+08   0.101170E+08   0.370210E+01
   0.706570E-02   0.129380E+08   0.129325E+08   0.147614E+05   0.147614E+05   0.000000E+00   0.129370E+08   0.129370E+08   0.129371E+08  -0.462034E+00   0.100491E+08   0.100490E+08   0.379209E+01
   0.730519E-02   0.128479E+08   0.128421E+08   0.137133E+05   0.137132E+05   0.000000E+00   0.128469E+08   0.128469E+08   0.128470E+08  -0.458816E+00   0.997910E+07   0.997900E+07   0.388368E+01
   0.755280E-02   0.127553E+08   0.127492E+08   0.127364E+05   0.127363E+05   0.000000E+00   0.127543E+08   0.127543E+08   0.127543E+08  -0.455508E+00   0.990714E+07   0.990704E+07   0.397685E+01
   0.780880E-02   0.126602E+08   0.126537E+08   0.118261E+05   0.118260E+05   0.000000E+00   0.126591E+08   0.126591E+08   0.126591E+08  -0.452107E+00   0.983319E+07   0.983308E+07   0.407155E+01
   0.807348E-02   0.125624E+08   0.125555E+08   0.109779E+05   0.109778E+05   0.000000E+00   0.125613E+08   0.125613E+08   0.125613E+08  -0.448614E+00   0.975720E+07   0.975708E+07   0.416774E+01
   0.834713E-02   0.124620E+08   0.124547E+08   0.101878E+05   0.101877E+05   0.000000E+00   0.124608E+08   0.124608E+08   0.124608E+08  -0.445025E+00   0.967916E+07   0.967903E+07   0.426535E+01
   0.863006E-02   0.123590E+08   0.123511E+08   0.945182E+04   0.945178E+04   0.000000E+00   0.123576E+08   0.123576E+08   0.123576E+08  -0.441341E+00   0.959902E+07   0.959889E+07   0.436433E+01
   0.892258E-02   0.122531E+08   0.122448E+08   0.876648E+04   0.876644E+04   0.000000E+00   0.122518E+08   0.122518E+08   0.122518E+08  -0.437559E+00   0.951676E+07   0.951663E+07   0.446458E+01
   0.922501E-02   0.121446E+08   0.121357E+08   0.812837E+04   0.812834E+04   0.000000E+00   0.121431E+08   0.121431E+08   0.121431E+08  -0.433678E+00   0.943236E+07   0.943221E+07   0.456602E+01
   0.953769E-02   0.120332E+08   0.120238E+08   0.753435E+04   0.753432E+04   0.000000E+00   0.120316E+08   0.120316E+08   0.120316E+08  -0.429697E+00   0.934577E+07   0.934562E+07   0.466853E+01
   0.986097E-02   0.119190E+08   0.119090E+08   0.698147E+04   0.698144E+04   0.000000E+00   0.119173E+08   0.119173E+08   0.119173E+08  -0.425614E+00   0.925697E+07   0.925681E+07   0.477199E+01
   0.101952E-01   0.118019E+08   0.117913E+08   0.646698E+04   0.646696E+04   0.000000E+00   0.118001E+08   0.118001E+08   0.118001E+08  -0.421428E+00   0.916594E+07   0.916576E+07   0.487626E+01
   0.105408E-01   0.116819E+08   0.116707E+08   0.598832E+04   0.598830E+04   0.000000E+00   0.116800E+08   0.116800E+08   0.116800E+08  -0.417138E+00   0.907263E+07   0.907245E+07   0.498118E+01
   0.108981E-01   0.115589E+08   0.115470E+08   0.554309E+04   0.554306E+04   0.000000E+00   0.115569E+08   0.115569E+08   0.115569E+08  -0.412743E+00   0.897703E+07   0.897684E+07   0.508656E+01
   0.112675E-01   0.114329E+08   0.114204E+08   0.512903E+04   0.512901E+04   0.000000E+00   0.114308E+08   0.114308E+08   0.114308E+08  -0.408240E+00   0.887911E+07   0.887891E+07   0.519220E+01
   0.116494E-01   0.113040E+08   0.112907E+08   0.474406E+04   0.474404E+04   0.000000E+00   0.113018E+08   0.113018E+08   0.113018E+08  -0.403630E+00   0.877884E+07   0.877863E+07   0.529787E+01
   0.120442E-01   0.111720E+08   0.111579E+08   0.438621E+04   0.438619E+04   0.000000E+00   0.111696E+08   0.111696E+08   0.111696E+08  -0.398911E+00   0.867620E+07   0.867597E+07   0.540332E+01
   0.124525E-01   0.110369E+08   0.110220E+08   0.405365E+04   0.405363E+04   0.000000E+00   0.110344E+08   0.110344E+08   0.110344E+08  -0.394081E+00   0.857116E+07   0.857092E+07   0.550827E+01
   0.128745E-01   0.108987E+08   0.108830E+08   0.374467E+04   0.374466E+04   0.000000E+00   0.108960E+08   0.108960E+08   0.108960E+08  -0.389141E+00   0.846371E+07   0.846346E+07   0.561240E+01
   0.133109E-01   0.107574E+08   0.107408E+08   0.345768E+04   0.345767E+04   0.000000E+00   0.107546E+08   0.107546E+08   0.107546E+08  -0.384088E+00   0.835382E+07   0.835356E+07   0.571538E+01
   0.137621E-01   0.106129E+08   0.105954E+08   0.319118E+04   0.319117E+04   0.000000E+00   0.106100E+08   0.106100E+08   0.106100E+08  -0.378923E+00   0.824148E+07   0.824120E+07   0.581682E+01
   0.142286E-01   0.104653E+08   0.104467E+08   0.294378E+04   0.294377E+04   0.000000E+00   0.104622E+08   0.104622E+08   0.104622E+08  -0.373645E+00   0.812668E+07   0.812639E+07   0.591633E+01
   0.147108E-01   0.103145E+08   0.102949E+08   0.271418E+04   0.271417E+04   0.000000E+00   0.103112E+08   0.103112E+08   0.103112E+08  -0.368253E+00   0.800941E+07   0.800910E+07   0.601344E+01
   0.152095E-01   0.101605E+08   0.101399E+08   0.250117E+04   0.250116E+04   0.000000E+00   0.101570E+08   0.101570E+08   0.101570E+08  -0.362747E+00   0.788966E+07   0.788934E+07   0.610767E+01
   0.157250E-01   0.100033E+08   0.998163E+07   0.230361E+04   0.230360E+04   0.000000E+00   0.999966E+07   0.999966E+07   0.999966E+07  -0.357127E+00   0.776744E+07   0.776710E+07   0.619849E+01
   0.162580E-01   0.984296E+07   0.982017E+07   0.212045E+04   0.212044E+04   0.000000E+00   0.983914E+07   0.983914E+07   0.983914E+07  -0.351394E+00   0.764275E+07   0.764240E+07   0.628534E+01
   0.168091E-01   0.967948E+07   0.965553E+07   0.195069E+04   0.195068E+04   0.000000E+00   0.967546E+07   0.967546E+07   0.967546E+07  -0.345549E+00   0.751562E+07   0.751525E+07   0.636761E+01
   0.173788E-01   0.951289E+07   0.948774E+07   0.179342E+04   0.179341E+04   0.000000E+00   0.950867E+07   0.950867E+07   0.950867E+07  -0.339592E+00   0.738606E+07   0.738567E+07   0.644463E+01
   0.179679E-01   0.934322E+07   0.931684E+07   0.164778E+04   0.164777E+04   0.000000E+00   0.933879E+07   0.933879E+07   0.933879E+07  -0.333525E+00   0.725411E+07   0.725370E+07   0.651571E+01
   0.185769E-01   0.917054E+07   0.914290E+07   0.151297E+04   0.151296E+04   0.000000E+00   0.916590E+07   0.916590E+07   0.916590E+07  -0.327350E+00   0.711982E+07   0.711939E+07   0.658011E+01
   0.192066E-01   0.899492E+07   0.896599E+07   0.138824E+04   0.138823E+04   0.000000E+00   0.899006E+07   0.899006E+07   0.899006E+07  -0.321070E+00   0.698323E+07   0.698279E+07   0.663705E+01
   0.198576E-01   0.881645E+07   0.878621E+07   0.127289E+04   0.127288E+04   0.000000E+00   0.881137E+07   0.881137E+07   0.881137E+07  -0.314689E+00   0.684444E+07   0.684398E+07   0.668570E+01
   0.205306E-01   0.863524E+07   0.860367E+07   0.116627E+04   0.116627E+04   0.000000E+00   0.862994E+07   0.862994E+07   0.862994E+07  -0.308209E+00   0.670351E+07   0.670303E+07   0.672520E+01
   0.212265E-01   0.845143E+07   0.841852E+07   0.106779E+04   0.106778E+04   0.000000E+00   0.844591E+07   0.844591E+07   0.844591E+07  -0.301636E+00   0.656056E+07   0.656007E+07   0.675467E+01
   0.219460E-01   0.826518E+07   0.823093E+07   0.976863E+03   0.976859E+03   0.000000E+00   0.825942E+07   0.825942E+07   0.825943E+07  -0.294976E+00   0.641571E+07   0.641520E+07   0.677319E+01
   0.226899E-01   0.807666E+07   0.804107E+07   0.892975E+03   0.892972E+03   0.000000E+00   0.807068E+07   0.807068E+07   0.807068E+07  -0.288236E+00   0.626910E+07   0.626857E+07   0.677981E+01
   0.234589E-01   0.788609E+07   0.784918E+07   0.815634E+03   0.815630E+03   0.000000E+00   0.787989E+07   0.787989E+07   0.787989E+07  -0.281422E+00   0.612091E+07   0.612036E+07   0.677358E+01
   0.242541E-01   0.769372E+07   0.765552E+07   0.744379E+03   0.744377E+03   0.000000E+00   0.768731E+07   0.768731E+07   0.768731E+07  -0.274544E+00   0.597132E+07   0.597075E+07   0.675355E+01
   0.250762E-01   0.749983E+07   0.746036E+07   0.678786E+03   0.678783E+03   0.000000E+00   0.749320E+07   0.749320E+07   0.749320E+07  -0.267612E+00   0.582055E+07   0.581996E+07   0.671878E+01
   0.259261E-01   0.730472E+07   0.726404E+07   0.618455E+03   0.618453E+03   0.000000E+00   0.729789E+07   0.729789E+07   0.729789E+07  -0.260636E+00   0.566884E+07   0.566824E+07   0.666836E+01
   0.268049E-01   0.710876E+07   0.706692E+07   0.563016E+03   0.563014E+03   0.000000E+00   0.710173E+07   0.710173E+07   0.710173E+07  -0.253631E+00   0.551647E+07   0.551586E+07   0.660142E+01
   0.277135E-01   0.691232E+07   0.686940E+07   0.512121E+03   0.512119E+03   0.000000E+00   0.690512E+07   0.690512E+07   0.690512E+07  -0.246609E+00   0.536375E+07   0.536313E+07   0.651713E+01
   0.286528E-01   0.671585E+07   0.667194E+07   0.465448E+03   0.465446E+03   0.000000E+00   0.670848E+07   0.670848E+07   0.670848E+07  -0.239586E+00   0.521101E+07   0.521038E+07   0.641479E+01
   0.296240E-01   0.651981E+07   0.647502E+07   0.422694E+03   0.422692E+03   0.000000E+00   0.651229E+07   0.651229E+07   0.651229E+07  -0.232579E+00   0.505862E+07   0.505798E+07   0.629376E+01
   0.306281E-01   0.632471E+07   0.627916E+07   0.383577E+03   0.383575E+03   0.000000E+00   0.631706E+07   0.631706E+07   0.631706E+07  -0.225607E+00   0.490697E+07   0.490632E+07   0.615358E+01
   0.316662E-01   0.613109E+07   0.608493E+07   0.347833E+03   0.347832E+03   0.000000E+00   0.612334E+07   0.612334E+07   0.612334E+07  -0.218688E+00   0.475650E+07   0.475584E+07   0.599393E+01
   0.327396E-01   0.593953E+07   0.589292E+07   0.315216E+03   0.315214E+03   0.000000E+00   0.593171E+07   0.593171E+07   0.593171E+07  -0.211844E+00   0.460765E+07   0.460699E+07   0.581469E+01
   0.338493E-01   0.575064E+07   0.570376E+07   0.285493E+03   0.285492E+03   0.000000E+00   0.574277E+07   0.574277E+07   0.574277E+07  -0.205097E+00   0.446089E+07   0.446023E+07   0.561598E+01
   0.349966E-01   0.556505E+07   0.551809E+07   0.258448E+03   0.258447E+03   0.000000E+00   0.555716E+07   0.555716E+07   0.555716E+07  -0.198468E+00   0.431671E+07   0.431606E+07   0.539816E+01
   0.361828E-01   0.538337E+07   0.533654E+07   0.233876E+03   0.233875E+03   0.000000E+00   0.537551E+07   0.537551E+07   0.537551E+07  -0.191980E+00   0.417561E+07   0.417496E+07   0.516190E+01
   0.374093E-01   0.520528E+07   0.515881E+07   0.211546E+03   0.211545E+03   0.000000E+00   0.519747E+07   0.519747E+07   0.519747E+07  -0.185622E+00   0.403732E+07   0.403668E+07   0.490842E+01
   0.386772E-01   0.503187E+07   0.498599E+07   0.191303E+03   0.191302E+03   0.000000E+00   0.502417E+07   0.502417E+07   0.502417E+07  -0.179433E+00   0.390269E+07   0.390207E+07   0.463895E+01
   0.399882E-01   0.486422E+07   0.481918E+07   0.172998E+03   0.172998E+03   0.000000E+00   0.485665E+07   0.485665E+07   0.485665E+07  -0.173450E+00   0.377257E+07   0.377197E+07   0.435511E+01
   0.413436E-01   0.470298E+07   0.465903E+07   0.156475E+03   0.156474E+03   0.000000E+00   0.469561E+07   0.469561E+07   0.469561E+07  -0.167698E+00   0.364747E+07   0.364689E+07   0.405902E+01
   0.427450E-01   0.454871E+07   0.450610E+07   0.141581E+03   0.141580E+03   0.000000E+00   0.454156E+07   0.454156E+07   0.454156E+07  -0.162197E+00   0.352781E+07   0.352726E+07   0.375317E+01
   0.441938E-01   0.440176E+07   0.436072E+07   0.128172E+03   0.128172E+03   0.000000E+00   0.439487E+07   0.439487E+07   0.439487E+07  -0.156958E+00   0.341386E+07   0.341334E+07   0.344052E+01
   0.456918E-01   0.426228E+07   0.422306E+07   0.116109E+03   0.116109E+03   0.000000E+00   0.425570E+07   0.425570E+07   0.425570E+07  -0.151988E+00   0.330575E+07   0.330526E+07   0.312438E+01
   0.472405E-01   0.413022E+07   0.409302E+07   0.105260E+03   0.105259E+03   0.000000E+00   0.412398E+07   0.412398E+07   0.412398E+07  -0.147283E+00   0.320343E+07   0.320297E+07   0.280844E+01
   0.488417E-01   0.400532E+07   0.397032E+07   0.954982E+02   0.954978E+02   0.000000E+00   0.399944E+07   0.399944E+07   0.399944E+07  -0.142836E+00   0.310669E+07   0.310627E+07   0.249669E+01
   0.504972E-01   0.388714E+07   0.385449E+07   0.867087E+02   0.867084E+02   0.000000E+00   0.388166E+07   0.388166E+07   0.388166E+07  -0.138629E+00   0.301520E+07   0.301481E+07   0.219331E+01
   0.522088E-01   0.377512E+07   0.374493E+07   0.787849E+02   0.787846E+02   0.000000E+00   0.377005E+07   0.377005E+07   0.377005E+07  -0.134643E+00   0.292850E+07   0.292815E+07   0.190256E+01
   0.539784E-01   0.366881E+07   0.364112E+07   0.716342E+02   0.716339E+02   0.000000E+00   0.366416E+07   0.366416E+07   0.366416E+07  -0.130861E+00   0.284624E+07   0.284593E+07   0.162879E+01
   0.558080E-01   0.356789E+07   0.354272E+07   0.651769E+02   0.651767E+02   0.000000E+00   0.356367E+07   0.356367E+07   0.356367E+07  -0.127272E+00   0.276817E+07   0.276791E+07   0.137606E+01
   0.576997E-01   0.347107E+07   0.344834E+07   0.593243E+02   0.593241E+02   0.000000E+00   0.346725E+07   0.346725E+07   0.346725E+07  -0.123829E+00   0.269327E+07   0.269304E+07   0.114812E+01
   0.596554E-01   0.338069E+07   0.336028E+07   0.540584E+02   0.540582E+02   0.000000E+00   0.337726E+07   0.337726E+07   0.337726E+07  -0.120615E+00   0.262337E+07   0.262317E+07   0.947684E+00
   0.616774E-01   0.328956E+07   0.327128E+07   0.492132E+02   0.492130E+02   0.000000E+00   0.328649E+07   0.328649E+07   0.328649E+07  -0.117374E+00   0.255286E+07   0.255269E+07   0.778321E+00
