#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.148888E+08   0.148887E+08   0.226239E+07   0.226557E+07   0.000000E+00   0.148888E+08   0.148888E+08   0.148899E+08  -0.548604E+00   0.117808E+08   0.117808E+08   0.701001E+00
   0.836874E-03   0.148822E+08   0.148821E+08   0.203053E+07   0.203438E+07   0.000000E+00   0.148822E+08   0.148822E+08   0.148832E+08  -0.548346E+00   0.117755E+08   0.117755E+08   0.721523E+00
   0.865240E-03   0.148752E+08   0.148751E+08   0.183179E+07   0.183612E+07   0.000000E+00   0.148752E+08   0.148752E+08   0.148761E+08  -0.548077E+00   0.117700E+08   0.117700E+08   0.742551E+00
   0.894567E-03   0.148679E+08   0.148678E+08   0.166521E+07   0.166980E+07   0.000000E+00   0.148679E+08   0.148679E+08   0.148687E+08  -0.547794E+00   0.117641E+08   0.117641E+08   0.764098E+00
   0.924889E-03   0.148602E+08   0.148601E+08   0.152896E+07   0.153358E+07   0.000000E+00   0.148601E+08   0.148601E+08   0.148609E+08  -0.547498E+00   0.117579E+08   0.117579E+08   0.786176E+00
   0.956238E-03   0.148520E+08   0.148519E+08   0.142033E+07   0.142472E+07   0.000000E+00   0.148520E+08   0.148520E+08   0.148527E+08  -0.547188E+00   0.117514E+08   0.117514E+08   0.808802E+00
   0.988650E-03   0.148435E+08   0.148434E+08   0.133578E+07   0.133968E+07   0.000000E+00   0.148435E+08   0.148435E+08   0.148441E+08  -0.546864E+00   0.117445E+08   0.117445E+08   0.831990E+00
   0.102216E-02   0.148345E+08   0.148344E+08   0.127105E+07   0.127422E+07   0.000000E+00   0.148345E+08   0.148345E+08   0.148351E+08  -0.546525E+00   0.117374E+08   0.117374E+08   0.855756E+00
   0.105681E-02   0.148250E+08   0.148249E+08   0.122133E+07   0.122357E+07   0.000000E+00   0.148250E+08   0.148250E+08   0.148256E+08  -0.546170E+00   0.117298E+08   0.117298E+08   0.880117E+00
   0.109263E-02   0.148151E+08   0.148150E+08   0.118152E+07   0.118266E+07   0.000000E+00   0.148151E+08   0.148151E+08   0.148157E+08  -0.545798E+00   0.117219E+08   0.117219E+08   0.905090E+00
   0.112966E-02   0.148047E+08   0.148046E+08   0.114649E+07   0.114644E+07   0.000000E+00   0.148047E+08   0.148047E+08   0.148053E+08  -0.545409E+00   0.117136E+08   0.117136E+08   0.930693E+00
   0.116795E-02   0.147938E+08   0.147936E+08   0.111144E+07   0.111017E+07   0.000000E+00   0.147938E+08   0.147938E+08   0.147943E+08  -0.545001E+00   0.117049E+08   0.117048E+08   0.956944E+00
   0.120754E-02   0.147823E+08   0.147822E+08   0.107223E+07   0.106981E+07   0.000000E+00   0.147823E+08   0.147823E+08   0.147828E+08  -0.544574E+00   0.116957E+08   0.116957E+08   0.983862E+00
   0.124847E-02   0.147703E+08   0.147701E+08   0.102577E+07   0.102234E+07   0.000000E+00   0.147703E+08   0.147703E+08   0.147708E+08  -0.544128E+00   0.116861E+08   0.116861E+08   0.101146E+01
   0.129079E-02   0.147577E+08   0.147575E+08   0.970270E+06   0.966036E+06   0.000000E+00   0.147577E+08   0.147577E+08   0.147582E+08  -0.543661E+00   0.116761E+08   0.116761E+08   0.103977E+01
   0.133454E-02   0.147446E+08   0.147443E+08   0.905451E+06   0.900680E+06   0.000000E+00   0.147445E+08   0.147445E+08   0.147450E+08  -0.543171E+00   0.116656E+08   0.116656E+08   0.106879E+01
   0.137977E-02   0.147307E+08   0.147305E+08   0.832615E+06   0.827579E+06   0.000000E+00   0.147307E+08   0.147307E+08   0.147311E+08  -0.542659E+00   0.116546E+08   0.116546E+08   0.109854E+01
   0.142654E-02   0.147163E+08   0.147160E+08   0.754514E+06   0.749457E+06   0.000000E+00   0.147162E+08   0.147162E+08   0.147166E+08  -0.542123E+00   0.116432E+08   0.116431E+08   0.112906E+01
   0.147489E-02   0.147012E+08   0.147009E+08   0.675039E+06   0.670124E+06   0.000000E+00   0.147011E+08   0.147011E+08   0.147015E+08  -0.541562E+00   0.116311E+08   0.116311E+08   0.116034E+01
   0.152488E-02   0.146853E+08   0.146851E+08   0.598704E+06   0.593972E+06   0.000000E+00   0.146853E+08   0.146853E+08   0.146856E+08  -0.540976E+00   0.116186E+08   0.116186E+08   0.119241E+01
   0.157657E-02   0.146688E+08   0.146685E+08   0.529992E+06   0.525328E+06   0.000000E+00   0.146687E+08   0.146687E+08   0.146690E+08  -0.540363E+00   0.116054E+08   0.116054E+08   0.122528E+01
   0.163001E-02   0.146515E+08   0.146512E+08   0.472615E+06   0.467742E+06   0.000000E+00   0.146514E+08   0.146514E+08   0.146517E+08  -0.539723E+00   0.115917E+08   0.115917E+08   0.125898E+01
   0.168526E-02   0.146334E+08   0.146331E+08   0.428822E+06   0.423325E+06   0.000000E+00   0.146333E+08   0.146333E+08   0.146336E+08  -0.539053E+00   0.115774E+08   0.115773E+08   0.129352E+01
   0.174238E-02   0.146145E+08   0.146141E+08   0.398890E+06   0.392280E+06   0.000000E+00   0.146144E+08   0.146144E+08   0.146146E+08  -0.538355E+00   0.115624E+08   0.115624E+08   0.132892E+01
   0.180144E-02   0.145948E+08   0.145944E+08   0.380934E+06   0.372751E+06   0.000000E+00   0.145947E+08   0.145947E+08   0.145949E+08  -0.537625E+00   0.115467E+08   0.115467E+08   0.136521E+01
   0.186250E-02   0.145742E+08   0.145738E+08   0.263351E+06   0.263350E+06   0.000000E+00   0.145741E+08   0.145741E+08   0.145742E+08  -0.536861E+00   0.115304E+08   0.115304E+08   0.140240E+01
   0.192563E-02   0.145527E+08   0.145522E+08   0.246010E+06   0.246009E+06   0.000000E+00   0.145526E+08   0.145526E+08   0.145527E+08  -0.536068E+00   0.115134E+08   0.115134E+08   0.144051E+01
   0.199090E-02   0.145303E+08   0.145298E+08   0.229796E+06   0.229795E+06   0.000000E+00   0.145302E+08   0.145302E+08   0.145303E+08  -0.535240E+00   0.114956E+08   0.114956E+08   0.147958E+01
   0.205838E-02   0.145069E+08   0.145064E+08   0.214635E+06   0.214634E+06   0.000000E+00   0.145068E+08   0.145068E+08   0.145069E+08  -0.534377E+00   0.114771E+08   0.114771E+08   0.151962E+01
   0.212815E-02   0.144825E+08   0.144820E+08   0.200460E+06   0.200459E+06   0.000000E+00   0.144824E+08   0.144824E+08   0.144825E+08  -0.533477E+00   0.114578E+08   0.114578E+08   0.156066E+01
   0.220028E-02   0.144571E+08   0.144565E+08   0.187206E+06   0.187206E+06   0.000000E+00   0.144570E+08   0.144570E+08   0.144571E+08  -0.532540E+00   0.114376E+08   0.114376E+08   0.160272E+01
   0.227486E-02   0.144306E+08   0.144300E+08   0.174816E+06   0.174815E+06   0.000000E+00   0.144305E+08   0.144305E+08   0.144306E+08  -0.531563E+00   0.114167E+08   0.114166E+08   0.164582E+01
   0.235197E-02   0.144030E+08   0.144024E+08   0.163232E+06   0.163232E+06   0.000000E+00   0.144029E+08   0.144029E+08   0.144030E+08  -0.530547E+00   0.113948E+08   0.113948E+08   0.168999E+01
   0.243169E-02   0.143743E+08   0.143736E+08   0.152403E+06   0.152403E+06   0.000000E+00   0.143742E+08   0.143742E+08   0.143743E+08  -0.529488E+00   0.113721E+08   0.113721E+08   0.173524E+01
   0.251411E-02   0.143445E+08   0.143437E+08   0.142281E+06   0.142280E+06   0.000000E+00   0.143444E+08   0.143444E+08   0.143444E+08  -0.528387E+00   0.113484E+08   0.113484E+08   0.178162E+01
   0.259932E-02   0.143134E+08   0.143126E+08   0.132818E+06   0.132818E+06   0.000000E+00   0.143133E+08   0.143133E+08   0.143133E+08  -0.527241E+00   0.113238E+08   0.113238E+08   0.182913E+01
   0.268743E-02   0.142811E+08   0.142802E+08   0.123974E+06   0.123973E+06   0.000000E+00   0.142810E+08   0.142810E+08   0.142810E+08  -0.526049E+00   0.112982E+08   0.112982E+08   0.187781E+01
   0.277852E-02   0.142475E+08   0.142466E+08   0.115707E+06   0.115707E+06   0.000000E+00   0.142474E+08   0.142474E+08   0.142474E+08  -0.524811E+00   0.112716E+08   0.112716E+08   0.192768E+01
   0.287270E-02   0.142126E+08   0.142116E+08   0.107981E+06   0.107981E+06   0.000000E+00   0.142124E+08   0.142124E+08   0.142125E+08  -0.523524E+00   0.112440E+08   0.112440E+08   0.197877E+01
   0.297007E-02   0.141763E+08   0.141753E+08   0.100761E+06   0.100760E+06   0.000000E+00   0.141762E+08   0.141762E+08   0.141762E+08  -0.522187E+00   0.112153E+08   0.112152E+08   0.203111E+01
   0.307074E-02   0.141387E+08   0.141376E+08   0.940130E+05   0.940127E+05   0.000000E+00   0.141385E+08   0.141385E+08   0.141385E+08  -0.520799E+00   0.111854E+08   0.111854E+08   0.208471E+01
   0.317482E-02   0.140996E+08   0.140984E+08   0.877077E+05   0.877073E+05   0.000000E+00   0.140994E+08   0.140994E+08   0.140994E+08  -0.519359E+00   0.111545E+08   0.111545E+08   0.213961E+01
   0.328243E-02   0.140591E+08   0.140578E+08   0.818159E+05   0.818156E+05   0.000000E+00   0.140588E+08   0.140588E+08   0.140589E+08  -0.517864E+00   0.111224E+08   0.111224E+08   0.219584E+01
   0.339369E-02   0.140170E+08   0.140156E+08   0.763111E+05   0.763108E+05   0.000000E+00   0.140168E+08   0.140168E+08   0.140168E+08  -0.516313E+00   0.110891E+08   0.110891E+08   0.225342E+01
   0.350872E-02   0.139734E+08   0.139719E+08   0.711680E+05   0.711678E+05   0.000000E+00   0.139731E+08   0.139731E+08   0.139732E+08  -0.514706E+00   0.110546E+08   0.110545E+08   0.231238E+01
   0.362765E-02   0.139282E+08   0.139266E+08   0.663633E+05   0.663631E+05   0.000000E+00   0.139279E+08   0.139279E+08   0.139280E+08  -0.513040E+00   0.110188E+08   0.110188E+08   0.237275E+01
   0.375061E-02   0.138814E+08   0.138797E+08   0.618751E+05   0.618748E+05   0.000000E+00   0.138811E+08   0.138811E+08   0.138811E+08  -0.511314E+00   0.109817E+08   0.109817E+08   0.243455E+01
   0.387774E-02   0.138329E+08   0.138311E+08   0.576827E+05   0.576825E+05   0.000000E+00   0.138326E+08   0.138326E+08   0.138326E+08  -0.509526E+00   0.109433E+08   0.109433E+08   0.249781E+01
   0.400917E-02   0.137826E+08   0.137808E+08   0.537670E+05   0.537668E+05   0.000000E+00   0.137823E+08   0.137823E+08   0.137824E+08  -0.507676E+00   0.109036E+08   0.109035E+08   0.256256E+01
   0.414506E-02   0.137307E+08   0.137287E+08   0.501100E+05   0.501099E+05   0.000000E+00   0.137304E+08   0.137304E+08   0.137304E+08  -0.505761E+00   0.108624E+08   0.108624E+08   0.262881E+01
   0.428556E-02   0.136769E+08   0.136748E+08   0.466950E+05   0.466948E+05   0.000000E+00   0.136766E+08   0.136766E+08   0.136766E+08  -0.503780E+00   0.108199E+08   0.108199E+08   0.269661E+01
   0.443082E-02   0.136214E+08   0.136191E+08   0.435062E+05   0.435060E+05   0.000000E+00   0.136210E+08   0.136210E+08   0.136210E+08  -0.501731E+00   0.107759E+08   0.107759E+08   0.276597E+01
   0.458100E-02   0.135639E+08   0.135615E+08   0.405288E+05   0.405286E+05   0.000000E+00   0.135635E+08   0.135635E+08   0.135635E+08  -0.499614E+00   0.107304E+08   0.107304E+08   0.283692E+01
   0.473628E-02   0.135045E+08   0.135020E+08   0.377491E+05   0.377490E+05   0.000000E+00   0.135041E+08   0.135041E+08   0.135041E+08  -0.497426E+00   0.106834E+08   0.106834E+08   0.290947E+01
   0.489681E-02   0.134432E+08   0.134405E+08   0.351543E+05   0.351542E+05   0.000000E+00   0.134428E+08   0.134428E+08   0.134428E+08  -0.495166E+00   0.106349E+08   0.106348E+08   0.298366E+01
   0.506279E-02   0.133799E+08   0.133770E+08   0.327323E+05   0.327322E+05   0.000000E+00   0.133794E+08   0.133794E+08   0.133794E+08  -0.492832E+00   0.105848E+08   0.105847E+08   0.305949E+01
   0.523440E-02   0.133145E+08   0.133115E+08   0.304718E+05   0.304717E+05   0.000000E+00   0.133140E+08   0.133140E+08   0.133140E+08  -0.490424E+00   0.105330E+08   0.105330E+08   0.313700E+01
   0.541182E-02   0.132471E+08   0.132438E+08   0.283622E+05   0.283621E+05   0.000000E+00   0.132466E+08   0.132466E+08   0.132466E+08  -0.487939E+00   0.104797E+08   0.104796E+08   0.321618E+01
   0.559525E-02   0.131776E+08   0.131741E+08   0.263938E+05   0.263937E+05   0.000000E+00   0.131770E+08   0.131770E+08   0.131770E+08  -0.485376E+00   0.104246E+08   0.104246E+08   0.329707E+01
   0.578490E-02   0.131059E+08   0.131022E+08   0.245573E+05   0.245572E+05   0.000000E+00   0.131053E+08   0.131053E+08   0.131053E+08  -0.482733E+00   0.103679E+08   0.103678E+08   0.337965E+01
   0.598098E-02   0.130320E+08   0.130280E+08   0.228440E+05   0.228439E+05   0.000000E+00   0.130313E+08   0.130313E+08   0.130314E+08  -0.480010E+00   0.103094E+08   0.103093E+08   0.346395E+01
   0.618371E-02   0.129559E+08   0.129516E+08   0.212458E+05   0.212458E+05   0.000000E+00   0.129552E+08   0.129552E+08   0.129552E+08  -0.477204E+00   0.102491E+08   0.102490E+08   0.354997E+01
   0.639331E-02   0.128775E+08   0.128730E+08   0.197554E+05   0.197553E+05   0.000000E+00   0.128767E+08   0.128767E+08   0.128767E+08  -0.474315E+00   0.101871E+08   0.101870E+08   0.363770E+01
   0.661001E-02   0.127968E+08   0.127920E+08   0.183654E+05   0.183653E+05   0.000000E+00   0.127960E+08   0.127960E+08   0.127960E+08  -0.471340E+00   0.101232E+08   0.101231E+08   0.372714E+01
   0.683405E-02   0.127137E+08   0.127086E+08   0.170694E+05   0.170693E+05   0.000000E+00   0.127129E+08   0.127129E+08   0.127129E+08  -0.468278E+00   0.100574E+08   0.100573E+08   0.381827E+01
   0.706570E-02   0.126283E+08   0.126228E+08   0.158612E+05   0.158611E+05   0.000000E+00   0.126274E+08   0.126274E+08   0.126274E+08  -0.465129E+00   0.998976E+07   0.998967E+07   0.391109E+01
   0.730519E-02   0.125404E+08   0.125346E+08   0.147349E+05   0.147349E+05   0.000000E+00   0.125394E+08   0.125394E+08   0.125394E+08  -0.461889E+00   0.992019E+07   0.992009E+07   0.400555E+01
   0.755280E-02   0.124500E+08   0.124439E+08   0.136853E+05   0.136852E+05   0.000000E+00   0.124490E+08   0.124490E+08   0.124490E+08  -0.458559E+00   0.984866E+07   0.984855E+07   0.410165E+01
   0.780880E-02   0.123572E+08   0.123506E+08   0.127071E+05   0.127071E+05   0.000000E+00   0.123561E+08   0.123561E+08   0.123561E+08  -0.455135E+00   0.977514E+07   0.977502E+07   0.419932E+01
   0.807348E-02   0.122618E+08   0.122548E+08   0.117957E+05   0.117957E+05   0.000000E+00   0.122606E+08   0.122606E+08   0.122606E+08  -0.451618E+00   0.969960E+07   0.969948E+07   0.429853E+01
   0.834713E-02   0.121638E+08   0.121564E+08   0.109468E+05   0.109467E+05   0.000000E+00   0.121625E+08   0.121625E+08   0.121625E+08  -0.448006E+00   0.962202E+07   0.962189E+07   0.439921E+01
   0.863006E-02   0.120631E+08   0.120553E+08   0.101560E+05   0.101559E+05   0.000000E+00   0.120618E+08   0.120618E+08   0.120618E+08  -0.444297E+00   0.954236E+07   0.954222E+07   0.450129E+01
   0.892258E-02   0.119599E+08   0.119515E+08   0.941959E+04   0.941955E+04   0.000000E+00   0.119585E+08   0.119585E+08   0.119585E+08  -0.440490E+00   0.946058E+07   0.946044E+07   0.460469E+01
   0.922501E-02   0.118539E+08   0.118451E+08   0.873394E+04   0.873391E+04   0.000000E+00   0.118524E+08   0.118524E+08   0.118524E+08  -0.436583E+00   0.937668E+07   0.937653E+07   0.470932E+01
   0.953769E-02   0.117452E+08   0.117358E+08   0.809566E+04   0.809563E+04   0.000000E+00   0.117436E+08   0.117436E+08   0.117436E+08  -0.432575E+00   0.929060E+07   0.929044E+07   0.481505E+01
   0.986097E-02   0.116337E+08   0.116237E+08   0.750159E+04   0.750156E+04   0.000000E+00   0.116320E+08   0.116320E+08   0.116320E+08  -0.428465E+00   0.920233E+07   0.920216E+07   0.492176E+01
   0.101952E-01   0.115194E+08   0.115089E+08   0.694878E+04   0.694875E+04   0.000000E+00   0.115176E+08   0.115176E+08   0.115176E+08  -0.424251E+00   0.911183E+07   0.911165E+07   0.502930E+01
   0.105408E-01   0.114023E+08   0.113911E+08   0.643446E+04   0.643443E+04   0.000000E+00   0.114004E+08   0.114004E+08   0.114004E+08  -0.419932E+00   0.901907E+07   0.901889E+07   0.513751E+01
   0.108981E-01   0.112822E+08   0.112704E+08   0.595605E+04   0.595603E+04   0.000000E+00   0.112803E+08   0.112803E+08   0.112803E+08  -0.415507E+00   0.892404E+07   0.892384E+07   0.524620E+01
   0.112675E-01   0.111593E+08   0.111468E+08   0.551115E+04   0.551113E+04   0.000000E+00   0.111572E+08   0.111572E+08   0.111572E+08  -0.410975E+00   0.882670E+07   0.882649E+07   0.535515E+01
   0.116494E-01   0.110334E+08   0.110202E+08   0.509750E+04   0.509748E+04   0.000000E+00   0.110312E+08   0.110312E+08   0.110312E+08  -0.406334E+00   0.872702E+07   0.872680E+07   0.546414E+01
   0.120442E-01   0.109046E+08   0.108905E+08   0.471298E+04   0.471297E+04   0.000000E+00   0.109022E+08   0.109022E+08   0.109022E+08  -0.401583E+00   0.862498E+07   0.862475E+07   0.557290E+01
   0.124525E-01   0.107727E+08   0.107579E+08   0.435565E+04   0.435563E+04   0.000000E+00   0.107702E+08   0.107702E+08   0.107702E+08  -0.396721E+00   0.852056E+07   0.852032E+07   0.568115E+01
   0.128745E-01   0.106379E+08   0.106221E+08   0.402365E+04   0.402364E+04   0.000000E+00   0.106352E+08   0.106352E+08   0.106352E+08  -0.391747E+00   0.841375E+07   0.841349E+07   0.578855E+01
   0.133109E-01   0.104999E+08   0.104833E+08   0.371528E+04   0.371527E+04   0.000000E+00   0.104971E+08   0.104971E+08   0.104971E+08  -0.386661E+00   0.830451E+07   0.830423E+07   0.589476E+01
   0.137621E-01   0.103589E+08   0.103414E+08   0.342893E+04   0.342891E+04   0.000000E+00   0.103560E+08   0.103560E+08   0.103560E+08  -0.381461E+00   0.819283E+07   0.819254E+07   0.599939E+01
   0.142286E-01   0.102148E+08   0.101963E+08   0.316310E+04   0.316309E+04   0.000000E+00   0.102117E+08   0.102117E+08   0.102117E+08  -0.376147E+00   0.807871E+07   0.807841E+07   0.610201E+01
   0.147108E-01   0.100676E+08   0.100481E+08   0.291639E+04   0.291638E+04   0.000000E+00   0.100643E+08   0.100643E+08   0.100643E+08  -0.370719E+00   0.796212E+07   0.796181E+07   0.620217E+01
   0.152095E-01   0.991732E+07   0.989676E+07   0.268751E+04   0.268750E+04   0.000000E+00   0.991387E+07   0.991387E+07   0.991387E+07  -0.365176E+00   0.784308E+07   0.784275E+07   0.629936E+01
   0.157250E-01   0.976392E+07   0.974227E+07   0.247523E+04   0.247522E+04   0.000000E+00   0.976029E+07   0.976029E+07   0.976029E+07  -0.359519E+00   0.772158E+07   0.772124E+07   0.639304E+01
   0.162580E-01   0.960743E+07   0.958465E+07   0.227842E+04   0.227841E+04   0.000000E+00   0.960361E+07   0.960361E+07   0.960361E+07  -0.353748E+00   0.759763E+07   0.759727E+07   0.648262E+01
   0.168091E-01   0.944787E+07   0.942393E+07   0.209602E+04   0.209601E+04   0.000000E+00   0.944385E+07   0.944385E+07   0.944385E+07  -0.347863E+00   0.747125E+07   0.747087E+07   0.656746E+01
   0.173788E-01   0.928527E+07   0.926013E+07   0.192703E+04   0.192703E+04   0.000000E+00   0.928105E+07   0.928105E+07   0.928105E+07  -0.341866E+00   0.734246E+07   0.734206E+07   0.664690E+01
   0.179679E-01   0.911967E+07   0.909330E+07   0.177054E+04   0.177054E+04   0.000000E+00   0.911524E+07   0.911524E+07   0.911524E+07  -0.335759E+00   0.721129E+07   0.721087E+07   0.672021E+01
   0.185769E-01   0.895113E+07   0.892349E+07   0.162569E+04   0.162568E+04   0.000000E+00   0.894648E+07   0.894648E+07   0.894649E+07  -0.329543E+00   0.707779E+07   0.707735E+07   0.678664E+01
   0.192066E-01   0.877971E+07   0.875079E+07   0.149166E+04   0.149166E+04   0.000000E+00   0.877486E+07   0.877486E+07   0.877486E+07  -0.323221E+00   0.694201E+07   0.694156E+07   0.684536E+01
   0.198576E-01   0.860552E+07   0.857529E+07   0.136772E+04   0.136772E+04   0.000000E+00   0.860044E+07   0.860044E+07   0.860045E+07  -0.316797E+00   0.680403E+07   0.680356E+07   0.689554E+01
   0.205306E-01   0.842866E+07   0.839710E+07   0.125316E+04   0.125316E+04   0.000000E+00   0.842336E+07   0.842336E+07   0.842336E+07  -0.310274E+00   0.666394E+07   0.666345E+07   0.693629E+01
   0.212265E-01   0.824925E+07   0.821636E+07   0.114734E+04   0.114733E+04   0.000000E+00   0.824373E+07   0.824373E+07   0.824373E+07  -0.303657E+00   0.652183E+07   0.652132E+07   0.696668E+01
   0.219460E-01   0.806746E+07   0.803323E+07   0.104964E+04   0.104964E+04   0.000000E+00   0.806171E+07   0.806171E+07   0.806171E+07  -0.296952E+00   0.637784E+07   0.637731E+07   0.698578E+01
   0.226899E-01   0.788346E+07   0.784789E+07   0.959505E+03   0.959501E+03   0.000000E+00   0.787748E+07   0.787748E+07   0.787749E+07  -0.290166E+00   0.623210E+07   0.623155E+07   0.699260E+01
   0.234589E-01   0.769746E+07   0.766057E+07   0.876401E+03   0.876398E+03   0.000000E+00   0.769126E+07   0.769126E+07   0.769126E+07  -0.283307E+00   0.608478E+07   0.608421E+07   0.698618E+01
   0.242541E-01   0.750970E+07   0.747151E+07   0.799838E+03   0.799835E+03   0.000000E+00   0.750329E+07   0.750329E+07   0.750329E+07  -0.276383E+00   0.593607E+07   0.593549E+07   0.696552E+01
   0.250762E-01   0.732045E+07   0.728100E+07   0.729358E+03   0.729355E+03   0.000000E+00   0.731383E+07   0.731383E+07   0.731383E+07  -0.269404E+00   0.578619E+07   0.578559E+07   0.692967E+01
   0.259261E-01   0.713002E+07   0.708935E+07   0.664533E+03   0.664530E+03   0.000000E+00   0.712319E+07   0.712319E+07   0.712319E+07  -0.262382E+00   0.563538E+07   0.563476E+07   0.687766E+01
   0.268049E-01   0.693875E+07   0.689693E+07   0.604963E+03   0.604960E+03   0.000000E+00   0.693173E+07   0.693173E+07   0.693173E+07  -0.255330E+00   0.548391E+07   0.548328E+07   0.680861E+01
   0.277135E-01   0.674703E+07   0.670413E+07   0.550276E+03   0.550274E+03   0.000000E+00   0.673982E+07   0.673982E+07   0.673982E+07  -0.248261E+00   0.533209E+07   0.533145E+07   0.672168E+01
   0.286528E-01   0.655526E+07   0.651137E+07   0.500126E+03   0.500124E+03   0.000000E+00   0.654789E+07   0.654789E+07   0.654789E+07  -0.241191E+00   0.518025E+07   0.517960E+07   0.661613E+01
   0.296240E-01   0.636392E+07   0.631915E+07   0.454186E+03   0.454185E+03   0.000000E+00   0.635640E+07   0.635640E+07   0.635640E+07  -0.234137E+00   0.502876E+07   0.502810E+07   0.649131E+01
   0.306281E-01   0.617349E+07   0.612796E+07   0.412155E+03   0.412154E+03   0.000000E+00   0.616584E+07   0.616584E+07   0.616584E+07  -0.227118E+00   0.487801E+07   0.487734E+07   0.634673E+01
   0.316662E-01   0.598450E+07   0.593837E+07   0.373748E+03   0.373747E+03   0.000000E+00   0.597676E+07   0.597676E+07   0.597676E+07  -0.220153E+00   0.472842E+07   0.472775E+07   0.618207E+01
   0.327396E-01   0.579754E+07   0.575095E+07   0.338701E+03   0.338700E+03   0.000000E+00   0.578971E+07   0.578971E+07   0.578971E+07  -0.213263E+00   0.458045E+07   0.457977E+07   0.599720E+01
   0.338493E-01   0.561317E+07   0.556631E+07   0.306764E+03   0.306762E+03   0.000000E+00   0.560530E+07   0.560530E+07   0.560530E+07  -0.206471E+00   0.443456E+07   0.443388E+07   0.579225E+01
   0.349966E-01   0.543201E+07   0.538508E+07   0.277703E+03   0.277702E+03   0.000000E+00   0.542413E+07   0.542413E+07   0.542413E+07  -0.199797E+00   0.429123E+07   0.429056E+07   0.556759E+01
   0.361828E-01   0.525469E+07   0.520788E+07   0.251301E+03   0.251300E+03   0.000000E+00   0.524683E+07   0.524683E+07   0.524683E+07  -0.193266E+00   0.415096E+07   0.415030E+07   0.532392E+01
   0.374093E-01   0.508086E+07   0.503441E+07   0.227307E+03   0.227306E+03   0.000000E+00   0.507306E+07   0.507306E+07   0.507306E+07  -0.186865E+00   0.401349E+07   0.401283E+07   0.506248E+01
   0.386772E-01   0.491160E+07   0.486574E+07   0.205556E+03   0.205556E+03   0.000000E+00   0.490390E+07   0.490390E+07   0.490390E+07  -0.180634E+00   0.387966E+07   0.387902E+07   0.478455E+01
   0.399882E-01   0.474795E+07   0.470293E+07   0.185888E+03   0.185887E+03   0.000000E+00   0.474039E+07   0.474039E+07   0.474039E+07  -0.174612E+00   0.375031E+07   0.374969E+07   0.449181E+01
   0.413436E-01   0.459058E+07   0.454665E+07   0.168133E+03   0.168132E+03   0.000000E+00   0.458320E+07   0.458320E+07   0.458320E+07  -0.168822E+00   0.362594E+07   0.362535E+07   0.418642E+01
   0.427450E-01   0.443999E+07   0.439740E+07   0.152130E+03   0.152129E+03   0.000000E+00   0.443284E+07   0.443284E+07   0.443284E+07  -0.163283E+00   0.350699E+07   0.350642E+07   0.387097E+01
   0.441938E-01   0.429655E+07   0.425553E+07   0.137722E+03   0.137721E+03   0.000000E+00   0.428966E+07   0.428966E+07   0.428966E+07  -0.158009E+00   0.339371E+07   0.339317E+07   0.354851E+01
   0.456918E-01   0.416041E+07   0.412120E+07   0.124760E+03   0.124760E+03   0.000000E+00   0.415382E+07   0.415382E+07   0.415382E+07  -0.153006E+00   0.328624E+07   0.328573E+07   0.322244E+01
   0.472405E-01   0.403150E+07   0.399431E+07   0.113102E+03   0.113102E+03   0.000000E+00   0.402526E+07   0.402526E+07   0.402526E+07  -0.148270E+00   0.318452E+07   0.318405E+07   0.289659E+01
   0.488417E-01   0.390958E+07   0.387459E+07   0.102613E+03   0.102613E+03   0.000000E+00   0.390370E+07   0.390370E+07   0.390370E+07  -0.143792E+00   0.308836E+07   0.308792E+07   0.257505E+01
   0.504972E-01   0.379422E+07   0.376158E+07   0.931689E+02   0.931685E+02   0.000000E+00   0.378874E+07   0.378874E+07   0.378874E+07  -0.139558E+00   0.299740E+07   0.299700E+07   0.226215E+01
   0.522088E-01   0.368487E+07   0.365469E+07   0.846547E+02   0.846544E+02   0.000000E+00   0.367980E+07   0.367980E+07   0.367980E+07  -0.135545E+00   0.291121E+07   0.291086E+07   0.196228E+01
   0.539784E-01   0.358109E+07   0.355342E+07   0.769712E+02   0.769709E+02   0.000000E+00   0.357644E+07   0.357644E+07   0.357644E+07  -0.131738E+00   0.282944E+07   0.282912E+07   0.167991E+01
   0.558080E-01   0.348258E+07   0.345742E+07   0.700329E+02   0.700326E+02   0.000000E+00   0.347836E+07   0.347836E+07   0.347836E+07  -0.128125E+00   0.275183E+07   0.275156E+07   0.141925E+01
   0.576997E-01   0.338807E+07   0.336534E+07   0.637442E+02   0.637439E+02   0.000000E+00   0.338425E+07   0.338425E+07   0.338425E+07  -0.124659E+00   0.267738E+07   0.267714E+07   0.118415E+01
   0.596554E-01   0.329984E+07   0.327944E+07   0.580859E+02   0.580856E+02   0.000000E+00   0.329642E+07   0.329642E+07   0.329642E+07  -0.121423E+00   0.260788E+07   0.260768E+07   0.977428E+00
   0.616774E-01   0.321089E+07   0.319261E+07   0.528797E+02   0.528794E+02   0.000000E+00   0.320782E+07   0.320782E+07   0.320782E+07  -0.118160E+00   0.253779E+07   0.253762E+07   0.802750E+00
