#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.102188E+08   0.102188E+08   0.301177E+07   0.300880E+07   0.000000E+00   0.102188E+08   0.102188E+08   0.102212E+08  -0.580620E+00   0.948683E+07   0.948683E+07   0.107047E+01
   0.836874E-03   0.102144E+08   0.102144E+08   0.273337E+07   0.273149E+07   0.000000E+00   0.102144E+08   0.102144E+08   0.102166E+08  -0.580344E+00   0.948272E+07   0.948271E+07   0.110250E+01
   0.865240E-03   0.102098E+08   0.102097E+08   0.247156E+07   0.247078E+07   0.000000E+00   0.102098E+08   0.102098E+08   0.102117E+08  -0.580055E+00   0.947836E+07   0.947836E+07   0.113531E+01
   0.894567E-03   0.102049E+08   0.102048E+08   0.222819E+07   0.222850E+07   0.000000E+00   0.102049E+08   0.102049E+08   0.102066E+08  -0.579752E+00   0.947376E+07   0.947376E+07   0.116892E+01
   0.924889E-03   0.101997E+08   0.101996E+08   0.200487E+07   0.200621E+07   0.000000E+00   0.101997E+08   0.101997E+08   0.102013E+08  -0.579435E+00   0.946891E+07   0.946891E+07   0.120335E+01
   0.956238E-03   0.101943E+08   0.101941E+08   0.180287E+07   0.180516E+07   0.000000E+00   0.101942E+08   0.101942E+08   0.101957E+08  -0.579102E+00   0.946379E+07   0.946379E+07   0.123862E+01
   0.988650E-03   0.101885E+08   0.101884E+08   0.162307E+07   0.162620E+07   0.000000E+00   0.101885E+08   0.101885E+08   0.101898E+08  -0.578753E+00   0.945840E+07   0.945839E+07   0.127475E+01
   0.102216E-02   0.101824E+08   0.101823E+08   0.146590E+07   0.146972E+07   0.000000E+00   0.101824E+08   0.101824E+08   0.101836E+08  -0.578389E+00   0.945271E+07   0.945271E+07   0.131175E+01
   0.105681E-02   0.101761E+08   0.101759E+08   0.133124E+07   0.133556E+07   0.000000E+00   0.101760E+08   0.101760E+08   0.101771E+08  -0.578008E+00   0.944672E+07   0.944672E+07   0.134964E+01
   0.109263E-02   0.101694E+08   0.101692E+08   0.121840E+07   0.122301E+07   0.000000E+00   0.101693E+08   0.101693E+08   0.101703E+08  -0.577609E+00   0.944043E+07   0.944042E+07   0.138845E+01
   0.112966E-02   0.101623E+08   0.101622E+08   0.112609E+07   0.113075E+07   0.000000E+00   0.101623E+08   0.101623E+08   0.101632E+08  -0.577192E+00   0.943380E+07   0.943380E+07   0.142821E+01
   0.116795E-02   0.101549E+08   0.101547E+08   0.105241E+07   0.105686E+07   0.000000E+00   0.101549E+08   0.101549E+08   0.101557E+08  -0.576756E+00   0.942684E+07   0.942684E+07   0.146894E+01
   0.120754E-02   0.101471E+08   0.101469E+08   0.994892E+06   0.998894E+06   0.000000E+00   0.101471E+08   0.101471E+08   0.101479E+08  -0.576300E+00   0.941954E+07   0.941953E+07   0.151066E+01
   0.124847E-02   0.101389E+08   0.101388E+08   0.950603E+06   0.953914E+06   0.000000E+00   0.101389E+08   0.101389E+08   0.101397E+08  -0.575824E+00   0.941187E+07   0.941186E+07   0.155341E+01
   0.129079E-02   0.101304E+08   0.101302E+08   0.916228E+06   0.918641E+06   0.000000E+00   0.101303E+08   0.101303E+08   0.101311E+08  -0.575327E+00   0.940383E+07   0.940382E+07   0.159722E+01
   0.133454E-02   0.101214E+08   0.101212E+08   0.888253E+06   0.889610E+06   0.000000E+00   0.101214E+08   0.101214E+08   0.101220E+08  -0.574807E+00   0.939540E+07   0.939540E+07   0.164211E+01
   0.137977E-02   0.101120E+08   0.101117E+08   0.863169E+06   0.863374E+06   0.000000E+00   0.101119E+08   0.101119E+08   0.101126E+08  -0.574263E+00   0.938658E+07   0.938657E+07   0.168812E+01
   0.142654E-02   0.101021E+08   0.101019E+08   0.837696E+06   0.836732E+06   0.000000E+00   0.101021E+08   0.101021E+08   0.101027E+08  -0.573696E+00   0.937733E+07   0.937732E+07   0.173529E+01
   0.147489E-02   0.100918E+08   0.100915E+08   0.809039E+06   0.806973E+06   0.000000E+00   0.100917E+08   0.100917E+08   0.100924E+08  -0.573102E+00   0.936766E+07   0.936765E+07   0.178364E+01
   0.152488E-02   0.100810E+08   0.100807E+08   0.775116E+06   0.772097E+06   0.000000E+00   0.100809E+08   0.100809E+08   0.100815E+08  -0.572482E+00   0.935755E+07   0.935754E+07   0.183320E+01
   0.157657E-02   0.100696E+08   0.100693E+08   0.734766E+06   0.731017E+06   0.000000E+00   0.100696E+08   0.100696E+08   0.100702E+08  -0.571834E+00   0.934697E+07   0.934696E+07   0.188401E+01
   0.163001E-02   0.100578E+08   0.100575E+08   0.687875E+06   0.683670E+06   0.000000E+00   0.100578E+08   0.100578E+08   0.100583E+08  -0.571156E+00   0.933592E+07   0.933591E+07   0.193610E+01
   0.168526E-02   0.100454E+08   0.100451E+08   0.635422E+06   0.631049E+06   0.000000E+00   0.100454E+08   0.100454E+08   0.100459E+08  -0.570449E+00   0.932437E+07   0.932436E+07   0.198950E+01
   0.174238E-02   0.100325E+08   0.100322E+08   0.579382E+06   0.575103E+06   0.000000E+00   0.100325E+08   0.100325E+08   0.100329E+08  -0.569710E+00   0.931231E+07   0.931230E+07   0.204423E+01
   0.180144E-02   0.100190E+08   0.100186E+08   0.522508E+06   0.518507E+06   0.000000E+00   0.100189E+08   0.100189E+08   0.100194E+08  -0.568938E+00   0.929972E+07   0.929971E+07   0.210032E+01
   0.186250E-02   0.100049E+08   0.100045E+08   0.467969E+06   0.464307E+06   0.000000E+00   0.100048E+08   0.100048E+08   0.100052E+08  -0.568132E+00   0.928658E+07   0.928656E+07   0.215781E+01
   0.192563E-02   0.999019E+07   0.998975E+07   0.418890E+06   0.415472E+06   0.000000E+00   0.999011E+07   0.999011E+07   0.999044E+07  -0.567291E+00   0.927286E+07   0.927285E+07   0.221673E+01
   0.199090E-02   0.997483E+07   0.997436E+07   0.377839E+06   0.374398E+06   0.000000E+00   0.997475E+07   0.997475E+07   0.997504E+07  -0.566414E+00   0.925856E+07   0.925854E+07   0.227710E+01
   0.205838E-02   0.995880E+07   0.995830E+07   0.346346E+06   0.342469E+06   0.000000E+00   0.995872E+07   0.995872E+07   0.995899E+07  -0.565499E+00   0.924364E+07   0.924362E+07   0.233896E+01
   0.212815E-02   0.994210E+07   0.994156E+07   0.324551E+06   0.319733E+06   0.000000E+00   0.994200E+07   0.994200E+07   0.994226E+07  -0.564546E+00   0.922809E+07   0.922807E+07   0.240234E+01
   0.220028E-02   0.992468E+07   0.992410E+07   0.311078E+06   0.304822E+06   0.000000E+00   0.992458E+07   0.992458E+07   0.992482E+07  -0.563553E+00   0.921188E+07   0.921186E+07   0.246729E+01
   0.227486E-02   0.990653E+07   0.990592E+07   0.280674E+06   0.280673E+06   0.000000E+00   0.990643E+07   0.990643E+07   0.990665E+07  -0.562518E+00   0.919500E+07   0.919498E+07   0.253383E+01
   0.235197E-02   0.988763E+07   0.988698E+07   0.262079E+06   0.262077E+06   0.000000E+00   0.988752E+07   0.988752E+07   0.988773E+07  -0.561442E+00   0.917742E+07   0.917740E+07   0.260202E+01
   0.243169E-02   0.986795E+07   0.986725E+07   0.244694E+06   0.244693E+06   0.000000E+00   0.986784E+07   0.986784E+07   0.986803E+07  -0.560321E+00   0.915911E+07   0.915909E+07   0.267188E+01
   0.251411E-02   0.984747E+07   0.984673E+07   0.228443E+06   0.228442E+06   0.000000E+00   0.984735E+07   0.984735E+07   0.984753E+07  -0.559155E+00   0.914006E+07   0.914004E+07   0.274347E+01
   0.259932E-02   0.982616E+07   0.982537E+07   0.213252E+06   0.213251E+06   0.000000E+00   0.982603E+07   0.982603E+07   0.982620E+07  -0.557943E+00   0.912024E+07   0.912022E+07   0.281680E+01
   0.268743E-02   0.980400E+07   0.980315E+07   0.199053E+06   0.199052E+06   0.000000E+00   0.980386E+07   0.980386E+07   0.980402E+07  -0.556682E+00   0.909964E+07   0.909961E+07   0.289193E+01
   0.277852E-02   0.978096E+07   0.978006E+07   0.185781E+06   0.185780E+06   0.000000E+00   0.978081E+07   0.978081E+07   0.978096E+07  -0.555371E+00   0.907821E+07   0.907819E+07   0.296890E+01
   0.287270E-02   0.975702E+07   0.975605E+07   0.173377E+06   0.173376E+06   0.000000E+00   0.975686E+07   0.975686E+07   0.975699E+07  -0.554009E+00   0.905596E+07   0.905593E+07   0.304774E+01
   0.297007E-02   0.973214E+07   0.973111E+07   0.161785E+06   0.161784E+06   0.000000E+00   0.973197E+07   0.973197E+07   0.973210E+07  -0.552594E+00   0.903283E+07   0.903280E+07   0.312849E+01
   0.307074E-02   0.970632E+07   0.970521E+07   0.150951E+06   0.150951E+06   0.000000E+00   0.970613E+07   0.970613E+07   0.970625E+07  -0.551125E+00   0.900882E+07   0.900879E+07   0.321121E+01
   0.317482E-02   0.967950E+07   0.967833E+07   0.140828E+06   0.140827E+06   0.000000E+00   0.967930E+07   0.967930E+07   0.967942E+07  -0.549601E+00   0.898390E+07   0.898387E+07   0.329592E+01
   0.328243E-02   0.965168E+07   0.965042E+07   0.131368E+06   0.131368E+06   0.000000E+00   0.965147E+07   0.965147E+07   0.965157E+07  -0.548019E+00   0.895805E+07   0.895801E+07   0.338267E+01
   0.339369E-02   0.962282E+07   0.962148E+07   0.122530E+06   0.122530E+06   0.000000E+00   0.962260E+07   0.962260E+07   0.962269E+07  -0.546378E+00   0.893123E+07   0.893119E+07   0.347150E+01
   0.350872E-02   0.959290E+07   0.959147E+07   0.114273E+06   0.114272E+06   0.000000E+00   0.959266E+07   0.959266E+07   0.959275E+07  -0.544677E+00   0.890342E+07   0.890338E+07   0.356245E+01
   0.362765E-02   0.956188E+07   0.956036E+07   0.106558E+06   0.106558E+06   0.000000E+00   0.956162E+07   0.956162E+07   0.956171E+07  -0.542914E+00   0.887461E+07   0.887456E+07   0.365557E+01
   0.375061E-02   0.952975E+07   0.952812E+07   0.993519E+05   0.993514E+05   0.000000E+00   0.952948E+07   0.952948E+07   0.952955E+07  -0.541087E+00   0.884475E+07   0.884470E+07   0.375090E+01
   0.387774E-02   0.949647E+07   0.949474E+07   0.926206E+05   0.926201E+05   0.000000E+00   0.949618E+07   0.949618E+07   0.949625E+07  -0.539196E+00   0.881383E+07   0.881378E+07   0.384848E+01
   0.400917E-02   0.946201E+07   0.946017E+07   0.863335E+05   0.863330E+05   0.000000E+00   0.946170E+07   0.946170E+07   0.946177E+07  -0.537237E+00   0.878182E+07   0.878177E+07   0.394834E+01
   0.414506E-02   0.942636E+07   0.942439E+07   0.804618E+05   0.804614E+05   0.000000E+00   0.942603E+07   0.942603E+07   0.942609E+07  -0.535211E+00   0.874869E+07   0.874864E+07   0.405054E+01
   0.428556E-02   0.938947E+07   0.938737E+07   0.749785E+05   0.749781E+05   0.000000E+00   0.938912E+07   0.938912E+07   0.938918E+07  -0.533114E+00   0.871442E+07   0.871437E+07   0.415511E+01
   0.443082E-02   0.935133E+07   0.934909E+07   0.698583E+05   0.698579E+05   0.000000E+00   0.935095E+07   0.935095E+07   0.935101E+07  -0.530946E+00   0.867899E+07   0.867893E+07   0.426208E+01
   0.458100E-02   0.931190E+07   0.930952E+07   0.650777E+05   0.650773E+05   0.000000E+00   0.931150E+07   0.931150E+07   0.931155E+07  -0.528706E+00   0.864236E+07   0.864230E+07   0.437149E+01
   0.473628E-02   0.927116E+07   0.926862E+07   0.606145E+05   0.606142E+05   0.000000E+00   0.927073E+07   0.927073E+07   0.927078E+07  -0.526390E+00   0.860451E+07   0.860444E+07   0.448339E+01
   0.489681E-02   0.922907E+07   0.922637E+07   0.564481E+05   0.564478E+05   0.000000E+00   0.922862E+07   0.922862E+07   0.922866E+07  -0.523998E+00   0.856542E+07   0.856535E+07   0.459779E+01
   0.506279E-02   0.918562E+07   0.918274E+07   0.525591E+05   0.525588E+05   0.000000E+00   0.918514E+07   0.918514E+07   0.918518E+07  -0.521529E+00   0.852505E+07   0.852498E+07   0.471474E+01
   0.523440E-02   0.914077E+07   0.913771E+07   0.489294E+05   0.489292E+05   0.000000E+00   0.914026E+07   0.914026E+07   0.914030E+07  -0.518980E+00   0.848339E+07   0.848331E+07   0.483425E+01
   0.541182E-02   0.909450E+07   0.909123E+07   0.455422E+05   0.455419E+05   0.000000E+00   0.909395E+07   0.909395E+07   0.909399E+07  -0.516351E+00   0.844041E+07   0.844032E+07   0.495636E+01
   0.559525E-02   0.904678E+07   0.904330E+07   0.423815E+05   0.423812E+05   0.000000E+00   0.904619E+07   0.904619E+07   0.904623E+07  -0.513638E+00   0.839607E+07   0.839598E+07   0.508108E+01
   0.578490E-02   0.899758E+07   0.899387E+07   0.394325E+05   0.394323E+05   0.000000E+00   0.899695E+07   0.899695E+07   0.899698E+07  -0.510842E+00   0.835036E+07   0.835027E+07   0.520842E+01
   0.598098E-02   0.894687E+07   0.894292E+07   0.366815E+05   0.366813E+05   0.000000E+00   0.894620E+07   0.894620E+07   0.894623E+07  -0.507960E+00   0.830326E+07   0.830316E+07   0.533841E+01
   0.618371E-02   0.889462E+07   0.889043E+07   0.341154E+05   0.341152E+05   0.000000E+00   0.889392E+07   0.889392E+07   0.889395E+07  -0.504991E+00   0.825473E+07   0.825462E+07   0.547104E+01
   0.639331E-02   0.884082E+07   0.883635E+07   0.317220E+05   0.317219E+05   0.000000E+00   0.884007E+07   0.884007E+07   0.884010E+07  -0.501933E+00   0.820474E+07   0.820463E+07   0.560631E+01
   0.661001E-02   0.878543E+07   0.878068E+07   0.294902E+05   0.294900E+05   0.000000E+00   0.878463E+07   0.878463E+07   0.878466E+07  -0.498785E+00   0.815328E+07   0.815316E+07   0.574421E+01
   0.683405E-02   0.872843E+07   0.872337E+07   0.274092E+05   0.274090E+05   0.000000E+00   0.872758E+07   0.872758E+07   0.872760E+07  -0.495545E+00   0.810032E+07   0.810020E+07   0.588473E+01
   0.706570E-02   0.866978E+07   0.866440E+07   0.254691E+05   0.254690E+05   0.000000E+00   0.866888E+07   0.866888E+07   0.866890E+07  -0.492212E+00   0.804584E+07   0.804570E+07   0.602783E+01
   0.730519E-02   0.860947E+07   0.860374E+07   0.236606E+05   0.236605E+05   0.000000E+00   0.860850E+07   0.860850E+07   0.860852E+07  -0.488784E+00   0.798980E+07   0.798966E+07   0.617348E+01
   0.755280E-02   0.854746E+07   0.854137E+07   0.219751E+05   0.219750E+05   0.000000E+00   0.854644E+07   0.854644E+07   0.854645E+07  -0.485260E+00   0.793219E+07   0.793204E+07   0.632164E+01
   0.780880E-02   0.848373E+07   0.847726E+07   0.204045E+05   0.204044E+05   0.000000E+00   0.848264E+07   0.848264E+07   0.848266E+07  -0.481637E+00   0.787298E+07   0.787282E+07   0.647223E+01
   0.807348E-02   0.841825E+07   0.841137E+07   0.189411E+05   0.189410E+05   0.000000E+00   0.841710E+07   0.841710E+07   0.841711E+07  -0.477915E+00   0.781214E+07   0.781197E+07   0.662518E+01
   0.834713E-02   0.835100E+07   0.834369E+07   0.175778E+05   0.175777E+05   0.000000E+00   0.834977E+07   0.834977E+07   0.834979E+07  -0.474093E+00   0.774966E+07   0.774948E+07   0.678041E+01
   0.863006E-02   0.828195E+07   0.827419E+07   0.163081E+05   0.163080E+05   0.000000E+00   0.828064E+07   0.828064E+07   0.828066E+07  -0.470167E+00   0.768550E+07   0.768531E+07   0.693779E+01
   0.892258E-02   0.821107E+07   0.820283E+07   0.151256E+05   0.151255E+05   0.000000E+00   0.820969E+07   0.820969E+07   0.820970E+07  -0.466138E+00   0.761964E+07   0.761944E+07   0.709720E+01
   0.922501E-02   0.813834E+07   0.812960E+07   0.140246E+05   0.140245E+05   0.000000E+00   0.813688E+07   0.813688E+07   0.813689E+07  -0.462004E+00   0.755206E+07   0.755185E+07   0.725850E+01
   0.953769E-02   0.806374E+07   0.805446E+07   0.129997E+05   0.129996E+05   0.000000E+00   0.806218E+07   0.806218E+07   0.806219E+07  -0.457763E+00   0.748274E+07   0.748251E+07   0.742150E+01
   0.986097E-02   0.798724E+07   0.797738E+07   0.120458E+05   0.120457E+05   0.000000E+00   0.798558E+07   0.798558E+07   0.798559E+07  -0.453413E+00   0.741164E+07   0.741140E+07   0.758602E+01
   0.101952E-01   0.790880E+07   0.789836E+07   0.111581E+05   0.111580E+05   0.000000E+00   0.790705E+07   0.790705E+07   0.790706E+07  -0.448954E+00   0.733875E+07   0.733850E+07   0.775181E+01
   0.105408E-01   0.782842E+07   0.781734E+07   0.103322E+05   0.103322E+05   0.000000E+00   0.782656E+07   0.782656E+07   0.782657E+07  -0.444384E+00   0.726405E+07   0.726378E+07   0.791863E+01
   0.108981E-01   0.774606E+07   0.773432E+07   0.956402E+04   0.956397E+04   0.000000E+00   0.774409E+07   0.774409E+07   0.774410E+07  -0.439701E+00   0.718751E+07   0.718722E+07   0.808619E+01
   0.112675E-01   0.766170E+07   0.764927E+07   0.884962E+04   0.884957E+04   0.000000E+00   0.765962E+07   0.765962E+07   0.765962E+07  -0.434905E+00   0.710911E+07   0.710881E+07   0.825416E+01
   0.116494E-01   0.757533E+07   0.756216E+07   0.818539E+04   0.818534E+04   0.000000E+00   0.757312E+07   0.757312E+07   0.757313E+07  -0.429994E+00   0.702883E+07   0.702851E+07   0.842218E+01
   0.120442E-01   0.748691E+07   0.747298E+07   0.756795E+04   0.756792E+04   0.000000E+00   0.748457E+07   0.748457E+07   0.748458E+07  -0.424966E+00   0.694665E+07   0.694632E+07   0.858985E+01
   0.124525E-01   0.739644E+07   0.738170E+07   0.699416E+04   0.699412E+04   0.000000E+00   0.739396E+07   0.739396E+07   0.739397E+07  -0.419821E+00   0.686255E+07   0.686220E+07   0.875672E+01
   0.128745E-01   0.730388E+07   0.728830E+07   0.646105E+04   0.646102E+04   0.000000E+00   0.730127E+07   0.730127E+07   0.730127E+07  -0.414558E+00   0.677652E+07   0.677615E+07   0.892230E+01
   0.133109E-01   0.720923E+07   0.719277E+07   0.596588E+04   0.596585E+04   0.000000E+00   0.720647E+07   0.720647E+07   0.720647E+07  -0.409175E+00   0.668854E+07   0.668815E+07   0.908603E+01
   0.137621E-01   0.711248E+07   0.709509E+07   0.550607E+04   0.550604E+04   0.000000E+00   0.710956E+07   0.710956E+07   0.710956E+07  -0.403673E+00   0.659860E+07   0.659819E+07   0.924733E+01
   0.142286E-01   0.701360E+07   0.699526E+07   0.507921E+04   0.507918E+04   0.000000E+00   0.701052E+07   0.701052E+07   0.701053E+07  -0.398050E+00   0.650668E+07   0.650625E+07   0.940554E+01
   0.147108E-01   0.691260E+07   0.689325E+07   0.468306E+04   0.468303E+04   0.000000E+00   0.690935E+07   0.690935E+07   0.690936E+07  -0.392305E+00   0.641279E+07   0.641234E+07   0.955994E+01
   0.152095E-01   0.680947E+07   0.678908E+07   0.431553E+04   0.431550E+04   0.000000E+00   0.680605E+07   0.680605E+07   0.680605E+07  -0.386440E+00   0.631691E+07   0.631644E+07   0.970977E+01
   0.157250E-01   0.670422E+07   0.668275E+07   0.397466E+04   0.397464E+04   0.000000E+00   0.670061E+07   0.670061E+07   0.670062E+07  -0.380453E+00   0.621906E+07   0.621856E+07   0.985418E+01
   0.162580E-01   0.659684E+07   0.657426E+07   0.365862E+04   0.365861E+04   0.000000E+00   0.659305E+07   0.659305E+07   0.659305E+07  -0.374346E+00   0.611923E+07   0.611871E+07   0.999228E+01
   0.168091E-01   0.648736E+07   0.646362E+07   0.336573E+04   0.336571E+04   0.000000E+00   0.648338E+07   0.648338E+07   0.648338E+07  -0.368119E+00   0.601744E+07   0.601689E+07   0.101231E+02
   0.173788E-01   0.637579E+07   0.635086E+07   0.309438E+04   0.309436E+04   0.000000E+00   0.637161E+07   0.637161E+07   0.637161E+07  -0.361773E+00   0.591371E+07   0.591314E+07   0.102455E+02
   0.179679E-01   0.626217E+07   0.623602E+07   0.284309E+04   0.284307E+04   0.000000E+00   0.625778E+07   0.625778E+07   0.625778E+07  -0.355309E+00   0.580807E+07   0.580747E+07   0.103586E+02
   0.185769E-01   0.614653E+07   0.611912E+07   0.261048E+04   0.261047E+04   0.000000E+00   0.614193E+07   0.614193E+07   0.614193E+07  -0.348732E+00   0.570055E+07   0.569992E+07   0.104610E+02
   0.192066E-01   0.602892E+07   0.600024E+07   0.239527E+04   0.239526E+04   0.000000E+00   0.602410E+07   0.602410E+07   0.602410E+07  -0.342041E+00   0.559120E+07   0.559054E+07   0.105515E+02
   0.198576E-01   0.590940E+07   0.587942E+07   0.219625E+04   0.219624E+04   0.000000E+00   0.590436E+07   0.590436E+07   0.590437E+07  -0.335243E+00   0.548007E+07   0.547939E+07   0.106289E+02
   0.205306E-01   0.578804E+07   0.575675E+07   0.201229E+04   0.201228E+04   0.000000E+00   0.578279E+07   0.578279E+07   0.578279E+07  -0.328340E+00   0.536724E+07   0.536653E+07   0.106917E+02
   0.212265E-01   0.566495E+07   0.563233E+07   0.184236E+04   0.184236E+04   0.000000E+00   0.565947E+07   0.565947E+07   0.565947E+07  -0.321338E+00   0.525279E+07   0.525205E+07   0.107385E+02
   0.219460E-01   0.554021E+07   0.550626E+07   0.168548E+04   0.168548E+04   0.000000E+00   0.553451E+07   0.553451E+07   0.553451E+07  -0.314243E+00   0.513682E+07   0.513606E+07   0.107680E+02
   0.226899E-01   0.541396E+07   0.537868E+07   0.154075E+04   0.154074E+04   0.000000E+00   0.540804E+07   0.540804E+07   0.540804E+07  -0.307062E+00   0.501944E+07   0.501865E+07   0.107785E+02
   0.234589E-01   0.528634E+07   0.524975E+07   0.140730E+04   0.140729E+04   0.000000E+00   0.528020E+07   0.528020E+07   0.528020E+07  -0.299803E+00   0.490079E+07   0.489997E+07   0.107686E+02
   0.242541E-01   0.515751E+07   0.511963E+07   0.128436E+04   0.128435E+04   0.000000E+00   0.515115E+07   0.515115E+07   0.515115E+07  -0.292476E+00   0.478102E+07   0.478018E+07   0.107368E+02
   0.250762E-01   0.502765E+07   0.498852E+07   0.117118E+04   0.117118E+04   0.000000E+00   0.502108E+07   0.502108E+07   0.502108E+07  -0.285091E+00   0.466030E+07   0.465944E+07   0.106815E+02
   0.259261E-01   0.489698E+07   0.485664E+07   0.106709E+04   0.106708E+04   0.000000E+00   0.489020E+07   0.489020E+07   0.489021E+07  -0.277660E+00   0.453884E+07   0.453796E+07   0.106014E+02
   0.268049E-01   0.476573E+07   0.472424E+07   0.971432E+03   0.971427E+03   0.000000E+00   0.475876E+07   0.475876E+07   0.475876E+07  -0.270197E+00   0.441685E+07   0.441594E+07   0.104949E+02
   0.277135E-01   0.463416E+07   0.459160E+07   0.883618E+03   0.883613E+03   0.000000E+00   0.462701E+07   0.462701E+07   0.462701E+07  -0.262716E+00   0.429458E+07   0.429365E+07   0.103610E+02
   0.286528E-01   0.450256E+07   0.445902E+07   0.803087E+03   0.803083E+03   0.000000E+00   0.449525E+07   0.449525E+07   0.449525E+07  -0.255235E+00   0.417228E+07   0.417134E+07   0.101983E+02
   0.296240E-01   0.437124E+07   0.432683E+07   0.729319E+03   0.729316E+03   0.000000E+00   0.436379E+07   0.436379E+07   0.436379E+07  -0.247771E+00   0.405027E+07   0.404932E+07   0.100059E+02
   0.306281E-01   0.424055E+07   0.419538E+07   0.661827E+03   0.661823E+03   0.000000E+00   0.423297E+07   0.423297E+07   0.423297E+07  -0.240343E+00   0.392886E+07   0.392789E+07   0.978300E+01
   0.316662E-01   0.411084E+07   0.406506E+07   0.600154E+03   0.600151E+03   0.000000E+00   0.410316E+07   0.410316E+07   0.410316E+07  -0.232972E+00   0.380838E+07   0.380741E+07   0.952919E+01
   0.327396E-01   0.398251E+07   0.393628E+07   0.543876E+03   0.543873E+03   0.000000E+00   0.397475E+07   0.397475E+07   0.397475E+07  -0.225681E+00   0.368920E+07   0.368822E+07   0.924424E+01
   0.338493E-01   0.385595E+07   0.380945E+07   0.492592E+03   0.492590E+03   0.000000E+00   0.384814E+07   0.384814E+07   0.384814E+07  -0.218493E+00   0.357170E+07   0.357072E+07   0.892832E+01
   0.349966E-01   0.373159E+07   0.368501E+07   0.445928E+03   0.445926E+03   0.000000E+00   0.372377E+07   0.372377E+07   0.372377E+07  -0.211431E+00   0.345626E+07   0.345529E+07   0.858203E+01
   0.361828E-01   0.360985E+07   0.356339E+07   0.403531E+03   0.403529E+03   0.000000E+00   0.360205E+07   0.360205E+07   0.360205E+07  -0.204520E+00   0.334329E+07   0.334233E+07   0.820644E+01
   0.374093E-01   0.349049E+07   0.344439E+07   0.365003E+03   0.365001E+03   0.000000E+00   0.348275E+07   0.348275E+07   0.348275E+07  -0.197746E+00   0.323256E+07   0.323162E+07   0.780345E+01
   0.386772E-01   0.337426E+07   0.332874E+07   0.330076E+03   0.330075E+03   0.000000E+00   0.336662E+07   0.336662E+07   0.336662E+07  -0.191152E+00   0.312477E+07   0.312386E+07   0.737504E+01
   0.399882E-01   0.326187E+07   0.321718E+07   0.298493E+03   0.298492E+03   0.000000E+00   0.325437E+07   0.325437E+07   0.325437E+07  -0.184779E+00   0.302059E+07   0.301970E+07   0.692379E+01
   0.413436E-01   0.315378E+07   0.311016E+07   0.269983E+03   0.269982E+03   0.000000E+00   0.314645E+07   0.314645E+07   0.314645E+07  -0.178652E+00   0.292043E+07   0.291957E+07   0.645306E+01
   0.427450E-01   0.305033E+07   0.300804E+07   0.244285E+03   0.244284E+03   0.000000E+00   0.304323E+07   0.304323E+07   0.304323E+07  -0.172791E+00   0.282462E+07   0.282379E+07   0.596682E+01
   0.441938E-01   0.295177E+07   0.291104E+07   0.221150E+03   0.221149E+03   0.000000E+00   0.294494E+07   0.294494E+07   0.294494E+07  -0.167210E+00   0.273338E+07   0.273260E+07   0.546976E+01
   0.456918E-01   0.285822E+07   0.281928E+07   0.200336E+03   0.200335E+03   0.000000E+00   0.285168E+07   0.285168E+07   0.285168E+07  -0.161915E+00   0.264682E+07   0.264609E+07   0.496716E+01
   0.472405E-01   0.276962E+07   0.273268E+07   0.181616E+03   0.181615E+03   0.000000E+00   0.276341E+07   0.276341E+07   0.276341E+07  -0.156903E+00   0.256489E+07   0.256421E+07   0.446488E+01
   0.488417E-01   0.268580E+07   0.265104E+07   0.164773E+03   0.164773E+03   0.000000E+00   0.267997E+07   0.267997E+07   0.267997E+07  -0.152165E+00   0.248743E+07   0.248681E+07   0.396925E+01
   0.504972E-01   0.260649E+07   0.257406E+07   0.149608E+03   0.149607E+03   0.000000E+00   0.260104E+07   0.260104E+07   0.260104E+07  -0.147684E+00   0.241417E+07   0.241360E+07   0.348693E+01
   0.522088E-01   0.253129E+07   0.250130E+07   0.135936E+03   0.135936E+03   0.000000E+00   0.252625E+07   0.252625E+07   0.252625E+07  -0.143438E+00   0.234475E+07   0.234424E+07   0.302470E+01
   0.539784E-01   0.245991E+07   0.243241E+07   0.123598E+03   0.123598E+03   0.000000E+00   0.245530E+07   0.245530E+07   0.245530E+07  -0.139409E+00   0.227888E+07   0.227843E+07   0.258945E+01
   0.558080E-01   0.239216E+07   0.236714E+07   0.112457E+03   0.112456E+03   0.000000E+00   0.238796E+07   0.238796E+07   0.238796E+07  -0.135585E+00   0.221638E+07   0.221598E+07   0.218766E+01
   0.576997E-01   0.232715E+07   0.230455E+07   0.102359E+03   0.102358E+03   0.000000E+00   0.232335E+07   0.232335E+07   0.232335E+07  -0.131917E+00   0.215640E+07   0.215606E+07   0.182527E+01
   0.596554E-01   0.226646E+07   0.224616E+07   0.932728E+02   0.932723E+02   0.000000E+00   0.226305E+07   0.226305E+07   0.226305E+07  -0.128493E+00   0.210043E+07   0.210014E+07   0.150662E+01
   0.616774E-01   0.220528E+07   0.218709E+07   0.849128E+02   0.849124E+02   0.000000E+00   0.220223E+07   0.220223E+07   0.220223E+07  -0.125040E+00   0.204397E+07   0.204373E+07   0.123736E+01
