#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.463681E+06   0.463621E+06   0.585419E+06   0.583432E+06   0.000000E+00   0.463671E+06   0.463671E+06   0.473764E+06  -0.600750E+00   0.461930E+06   0.461919E+06   0.183054E+02
   0.836874E-03   0.463606E+06   0.463541E+06   0.583118E+06   0.581004E+06   0.000000E+00   0.463595E+06   0.463595E+06   0.473647E+06  -0.600592E+00   0.461855E+06   0.461844E+06   0.189204E+02
   0.865240E-03   0.463525E+06   0.463456E+06   0.580668E+06   0.578418E+06   0.000000E+00   0.463513E+06   0.463513E+06   0.473523E+06  -0.600424E+00   0.461776E+06   0.461763E+06   0.195557E+02
   0.894567E-03   0.463439E+06   0.463365E+06   0.578058E+06   0.575666E+06   0.000000E+00   0.463426E+06   0.463426E+06   0.473390E+06  -0.600245E+00   0.461690E+06   0.461677E+06   0.202119E+02
   0.924889E-03   0.463347E+06   0.463268E+06   0.575280E+06   0.572738E+06   0.000000E+00   0.463334E+06   0.463334E+06   0.473248E+06  -0.600054E+00   0.461600E+06   0.461586E+06   0.208897E+02
   0.956238E-03   0.463248E+06   0.463164E+06   0.572324E+06   0.569622E+06   0.000000E+00   0.463234E+06   0.463234E+06   0.473096E+06  -0.599850E+00   0.461503E+06   0.461488E+06   0.215897E+02
   0.988650E-03   0.463144E+06   0.463053E+06   0.569178E+06   0.566309E+06   0.000000E+00   0.463128E+06   0.463128E+06   0.472935E+06  -0.599632E+00   0.461399E+06   0.461383E+06   0.223125E+02
   0.102216E-02   0.463032E+06   0.462935E+06   0.565833E+06   0.562788E+06   0.000000E+00   0.463015E+06   0.463015E+06   0.472763E+06  -0.599400E+00   0.461288E+06   0.461271E+06   0.230590E+02
   0.105681E-02   0.462912E+06   0.462809E+06   0.562277E+06   0.559045E+06   0.000000E+00   0.462895E+06   0.462895E+06   0.472580E+06  -0.599153E+00   0.461170E+06   0.461152E+06   0.238297E+02
   0.109263E-02   0.462784E+06   0.462674E+06   0.558497E+06   0.555070E+06   0.000000E+00   0.462766E+06   0.462766E+06   0.472384E+06  -0.598889E+00   0.461044E+06   0.461025E+06   0.246254E+02
   0.112966E-02   0.462648E+06   0.462530E+06   0.554482E+06   0.550849E+06   0.000000E+00   0.462628E+06   0.462628E+06   0.472176E+06  -0.598608E+00   0.460910E+06   0.460889E+06   0.254469E+02
   0.116795E-02   0.462503E+06   0.462377E+06   0.550219E+06   0.546370E+06   0.000000E+00   0.462482E+06   0.462482E+06   0.471954E+06  -0.598309E+00   0.460766E+06   0.460744E+06   0.262949E+02
   0.120754E-02   0.462348E+06   0.462213E+06   0.545693E+06   0.541619E+06   0.000000E+00   0.462325E+06   0.462325E+06   0.471718E+06  -0.597990E+00   0.460613E+06   0.460589E+06   0.271701E+02
   0.124847E-02   0.462182E+06   0.462039E+06   0.540893E+06   0.536582E+06   0.000000E+00   0.462158E+06   0.462158E+06   0.471466E+06  -0.597650E+00   0.460449E+06   0.460423E+06   0.280734E+02
   0.129079E-02   0.462006E+06   0.461852E+06   0.535803E+06   0.531246E+06   0.000000E+00   0.461980E+06   0.461980E+06   0.471199E+06  -0.597288E+00   0.460274E+06   0.460247E+06   0.290054E+02
   0.133454E-02   0.461818E+06   0.461654E+06   0.530409E+06   0.525595E+06   0.000000E+00   0.461790E+06   0.461790E+06   0.470914E+06  -0.596903E+00   0.460088E+06   0.460059E+06   0.299671E+02
   0.137977E-02   0.461617E+06   0.461442E+06   0.524697E+06   0.519616E+06   0.000000E+00   0.461588E+06   0.461588E+06   0.470610E+06  -0.596493E+00   0.459889E+06   0.459858E+06   0.309592E+02
   0.142654E-02   0.461403E+06   0.461215E+06   0.518651E+06   0.513294E+06   0.000000E+00   0.461372E+06   0.461372E+06   0.470288E+06  -0.596056E+00   0.459677E+06   0.459644E+06   0.319825E+02
   0.147489E-02   0.461175E+06   0.460974E+06   0.512258E+06   0.506615E+06   0.000000E+00   0.461141E+06   0.461141E+06   0.469945E+06  -0.595592E+00   0.459451E+06   0.459415E+06   0.330379E+02
   0.152488E-02   0.460932E+06   0.460717E+06   0.505501E+06   0.499563E+06   0.000000E+00   0.460896E+06   0.460896E+06   0.469581E+06  -0.595099E+00   0.459209E+06   0.459171E+06   0.341262E+02
   0.157657E-02   0.460672E+06   0.460444E+06   0.498367E+06   0.492125E+06   0.000000E+00   0.460634E+06   0.460634E+06   0.469194E+06  -0.594574E+00   0.458952E+06   0.458911E+06   0.352482E+02
   0.163001E-02   0.460396E+06   0.460152E+06   0.490840E+06   0.484288E+06   0.000000E+00   0.460355E+06   0.460355E+06   0.468783E+06  -0.594016E+00   0.458678E+06   0.458634E+06   0.364047E+02
   0.168526E-02   0.460102E+06   0.459841E+06   0.482906E+06   0.476037E+06   0.000000E+00   0.460058E+06   0.460058E+06   0.468347E+06  -0.593424E+00   0.458385E+06   0.458339E+06   0.375967E+02
   0.174238E-02   0.459789E+06   0.459510E+06   0.474553E+06   0.467362E+06   0.000000E+00   0.459742E+06   0.459742E+06   0.467884E+06  -0.592795E+00   0.458074E+06   0.458024E+06   0.388249E+02
   0.180144E-02   0.459456E+06   0.459157E+06   0.465766E+06   0.458249E+06   0.000000E+00   0.459405E+06   0.459405E+06   0.467394E+06  -0.592128E+00   0.457741E+06   0.457689E+06   0.400901E+02
   0.186250E-02   0.459101E+06   0.458782E+06   0.456534E+06   0.448691E+06   0.000000E+00   0.459047E+06   0.459047E+06   0.466874E+06  -0.591420E+00   0.457388E+06   0.457331E+06   0.413933E+02
   0.192563E-02   0.458723E+06   0.458382E+06   0.446848E+06   0.438678E+06   0.000000E+00   0.458666E+06   0.458666E+06   0.466323E+06  -0.590670E+00   0.457011E+06   0.456951E+06   0.427351E+02
   0.199090E-02   0.458321E+06   0.457957E+06   0.436697E+06   0.428203E+06   0.000000E+00   0.458260E+06   0.458260E+06   0.465739E+06  -0.589875E+00   0.456610E+06   0.456546E+06   0.441165E+02
   0.205838E-02   0.457894E+06   0.457505E+06   0.426075E+06   0.417264E+06   0.000000E+00   0.457828E+06   0.457828E+06   0.465122E+06  -0.589032E+00   0.456183E+06   0.456114E+06   0.455381E+02
   0.212815E-02   0.457439E+06   0.457024E+06   0.414978E+06   0.405859E+06   0.000000E+00   0.457370E+06   0.457370E+06   0.464470E+06  -0.588141E+00   0.455728E+06   0.455655E+06   0.470009E+02
   0.220028E-02   0.456956E+06   0.456512E+06   0.403403E+06   0.393989E+06   0.000000E+00   0.456882E+06   0.456882E+06   0.463780E+06  -0.587198E+00   0.455245E+06   0.455167E+06   0.485054E+02
   0.227486E-02   0.456444E+06   0.455969E+06   0.391351E+06   0.381659E+06   0.000000E+00   0.456364E+06   0.456364E+06   0.463052E+06  -0.586202E+00   0.454731E+06   0.454648E+06   0.500526E+02
   0.235197E-02   0.455899E+06   0.455392E+06   0.378828E+06   0.368879E+06   0.000000E+00   0.455814E+06   0.455814E+06   0.462284E+06  -0.585149E+00   0.454184E+06   0.454095E+06   0.516430E+02
   0.243169E-02   0.455321E+06   0.454779E+06   0.365843E+06   0.355663E+06   0.000000E+00   0.455230E+06   0.455230E+06   0.461474E+06  -0.584038E+00   0.453603E+06   0.453509E+06   0.532773E+02
   0.251411E-02   0.454707E+06   0.454129E+06   0.352407E+06   0.342029E+06   0.000000E+00   0.454610E+06   0.454610E+06   0.460621E+06  -0.582867E+00   0.452986E+06   0.452885E+06   0.549562E+02
   0.259932E-02   0.454057E+06   0.453439E+06   0.338541E+06   0.328002E+06   0.000000E+00   0.453953E+06   0.453953E+06   0.459724E+06  -0.581632E+00   0.452331E+06   0.452223E+06   0.566802E+02
   0.268743E-02   0.453368E+06   0.452707E+06   0.324267E+06   0.313611E+06   0.000000E+00   0.453257E+06   0.453257E+06   0.458780E+06  -0.580333E+00   0.451635E+06   0.451520E+06   0.584500E+02
   0.277852E-02   0.452637E+06   0.451932E+06   0.309616E+06   0.298893E+06   0.000000E+00   0.452519E+06   0.452519E+06   0.457789E+06  -0.578966E+00   0.450897E+06   0.450775E+06   0.602660E+02
   0.287270E-02   0.451864E+06   0.451111E+06   0.294625E+06   0.283891E+06   0.000000E+00   0.451738E+06   0.451738E+06   0.456748E+06  -0.577530E+00   0.450115E+06   0.449984E+06   0.621287E+02
   0.297007E-02   0.451046E+06   0.450241E+06   0.279337E+06   0.268656E+06   0.000000E+00   0.450911E+06   0.450911E+06   0.455658E+06  -0.576023E+00   0.449285E+06   0.449147E+06   0.640386E+02
   0.307074E-02   0.450181E+06   0.449321E+06   0.263805E+06   0.253246E+06   0.000000E+00   0.450036E+06   0.450036E+06   0.454516E+06  -0.574442E+00   0.448407E+06   0.448259E+06   0.659959E+02
   0.317482E-02   0.449266E+06   0.448349E+06   0.248086E+06   0.237725E+06   0.000000E+00   0.449112E+06   0.449112E+06   0.453322E+06  -0.572787E+00   0.447477E+06   0.447320E+06   0.680012E+02
   0.328243E-02   0.448301E+06   0.447321E+06   0.232248E+06   0.222168E+06   0.000000E+00   0.448136E+06   0.448136E+06   0.452075E+06  -0.571056E+00   0.446493E+06   0.446326E+06   0.700545E+02
   0.339369E-02   0.447282E+06   0.446236E+06   0.216365E+06   0.206653E+06   0.000000E+00   0.447106E+06   0.447106E+06   0.450773E+06  -0.569248E+00   0.445454E+06   0.445275E+06   0.721562E+02
   0.350872E-02   0.446207E+06   0.445090E+06   0.200522E+06   0.191268E+06   0.000000E+00   0.446020E+06   0.446020E+06   0.449416E+06  -0.567361E+00   0.444355E+06   0.444165E+06   0.743064E+02
   0.362765E-02   0.445075E+06   0.443883E+06   0.184808E+06   0.176106E+06   0.000000E+00   0.444875E+06   0.444875E+06   0.448004E+06  -0.565394E+00   0.443196E+06   0.442993E+06   0.765053E+02
   0.375061E-02   0.443883E+06   0.442610E+06   0.169320E+06   0.161265E+06   0.000000E+00   0.443670E+06   0.443670E+06   0.446536E+06  -0.563349E+00   0.441973E+06   0.441757E+06   0.787530E+02
   0.387774E-02   0.442630E+06   0.441271E+06   0.154162E+06   0.146847E+06   0.000000E+00   0.442402E+06   0.442402E+06   0.445012E+06  -0.561223E+00   0.440684E+06   0.440455E+06   0.810496E+02
   0.400917E-02   0.441312E+06   0.439862E+06   0.139440E+06   0.132955E+06   0.000000E+00   0.441069E+06   0.441069E+06   0.443430E+06  -0.559017E+00   0.439327E+06   0.439083E+06   0.833951E+02
   0.414506E-02   0.439929E+06   0.438381E+06   0.125266E+06   0.119692E+06   0.000000E+00   0.439669E+06   0.439669E+06   0.441793E+06  -0.556731E+00   0.437900E+06   0.437640E+06   0.857897E+02
   0.428556E-02   0.438479E+06   0.436827E+06   0.111750E+06   0.107159E+06   0.000000E+00   0.438201E+06   0.438201E+06   0.440098E+06  -0.554366E+00   0.436400E+06   0.436124E+06   0.882333E+02
   0.443082E-02   0.436958E+06   0.435196E+06   0.990005E+05   0.954519E+05   0.000000E+00   0.436662E+06   0.436662E+06   0.438347E+06  -0.551923E+00   0.434825E+06   0.434532E+06   0.907260E+02
   0.458100E-02   0.435367E+06   0.433487E+06   0.871222E+05   0.846554E+05   0.000000E+00   0.435051E+06   0.435051E+06   0.436538E+06  -0.549403E+00   0.433174E+06   0.432863E+06   0.932678E+02
   0.473628E-02   0.433703E+06   0.431697E+06   0.762103E+05   0.748432E+05   0.000000E+00   0.433366E+06   0.433366E+06   0.434673E+06  -0.546806E+00   0.431445E+06   0.431114E+06   0.958590E+02
   0.489681E-02   0.431965E+06   0.429825E+06   0.663480E+05   0.660728E+05   0.000000E+00   0.431606E+06   0.431606E+06   0.432749E+06  -0.544135E+00   0.429636E+06   0.429284E+06   0.984996E+02
   0.506279E-02   0.430152E+06   0.427869E+06   0.576021E+05   0.583815E+05   0.000000E+00   0.429769E+06   0.429769E+06   0.430769E+06  -0.541390E+00   0.427746E+06   0.427373E+06   0.101190E+03
   0.523440E-02   0.428262E+06   0.425828E+06   0.500193E+05   0.517837E+05   0.000000E+00   0.427853E+06   0.427853E+06   0.428729E+06  -0.538573E+00   0.425774E+06   0.425377E+06   0.103930E+03
   0.541182E-02   0.426294E+06   0.423699E+06   0.436217E+05   0.462677E+05   0.000000E+00   0.425858E+06   0.425858E+06   0.426630E+06  -0.535684E+00   0.423718E+06   0.423297E+06   0.106720E+03
   0.559525E-02   0.424247E+06   0.421481E+06   0.384037E+05   0.417932E+05   0.000000E+00   0.423783E+06   0.423783E+06   0.424470E+06  -0.532725E+00   0.421579E+06   0.421132E+06   0.109561E+03
   0.578490E-02   0.422122E+06   0.419172E+06   0.343284E+05   0.382907E+05   0.000000E+00   0.421626E+06   0.421626E+06   0.422247E+06  -0.529696E+00   0.419355E+06   0.418880E+06   0.112453E+03
   0.598098E-02   0.419916E+06   0.416772E+06   0.313262E+05   0.356613E+05   0.000000E+00   0.419388E+06   0.419388E+06   0.419959E+06  -0.526598E+00   0.417046E+06   0.416543E+06   0.115397E+03
   0.618371E-02   0.417629E+06   0.414280E+06   0.292941E+05   0.337791E+05   0.000000E+00   0.417067E+06   0.417067E+06   0.417604E+06  -0.523429E+00   0.414654E+06   0.414120E+06   0.118392E+03
   0.639331E-02   0.415262E+06   0.411693E+06   0.280968E+05   0.324950E+05   0.000000E+00   0.414662E+06   0.414662E+06   0.415178E+06  -0.520188E+00   0.412176E+06   0.411610E+06   0.121441E+03
   0.661001E-02   0.412812E+06   0.409011E+06   0.275702E+05   0.316430E+05   0.000000E+00   0.412174E+06   0.412174E+06   0.412679E+06  -0.516874E+00   0.409615E+06   0.409015E+06   0.124542E+03
   0.683405E-02   0.410281E+06   0.406233E+06   0.275271E+05   0.310481E+05   0.000000E+00   0.409601E+06   0.409601E+06   0.410101E+06  -0.513484E+00   0.406971E+06   0.406334E+06   0.127696E+03
   0.706570E-02   0.407667E+06   0.403357E+06   0.277657E+05   0.305366E+05   0.000000E+00   0.406944E+06   0.406944E+06   0.407443E+06  -0.510014E+00   0.404243E+06   0.403569E+06   0.130904E+03
   0.730519E-02   0.404971E+06   0.400382E+06   0.280800E+05   0.299479E+05   0.000000E+00   0.404200E+06   0.404200E+06   0.404699E+06  -0.506461E+00   0.401434E+06   0.400719E+06   0.134166E+03
   0.755280E-02   0.402192E+06   0.397307E+06   0.282730E+05   0.291460E+05   0.000000E+00   0.401371E+06   0.401371E+06   0.401866E+06  -0.502820E+00   0.398542E+06   0.397785E+06   0.137481E+03
   0.780880E-02   0.399328E+06   0.394131E+06   0.281708E+05   0.280317E+05   0.000000E+00   0.398456E+06   0.398456E+06   0.398941E+06  -0.499085E+00   0.395569E+06   0.394767E+06   0.140849E+03
   0.807348E-02   0.396381E+06   0.390852E+06   0.276372E+05   0.265518E+05   0.000000E+00   0.395452E+06   0.395452E+06   0.395922E+06  -0.495253E+00   0.392514E+06   0.391665E+06   0.144268E+03
   0.834713E-02   0.393348E+06   0.387468E+06   0.265875E+05   0.247059E+05   0.000000E+00   0.392361E+06   0.392361E+06   0.392807E+06  -0.491317E+00   0.389378E+06   0.388479E+06   0.147736E+03
   0.863006E-02   0.390230E+06   0.383978E+06   0.249990E+05   0.225480E+05   0.000000E+00   0.389180E+06   0.389180E+06   0.389595E+06  -0.487273E+00   0.386161E+06   0.385209E+06   0.151252E+03
   0.892258E-02   0.387025E+06   0.380380E+06   0.229171E+05   0.201810E+05   0.000000E+00   0.385909E+06   0.385909E+06   0.386286E+06  -0.483117E+00   0.382860E+06   0.381853E+06   0.154813E+03
   0.922501E-02   0.383733E+06   0.376672E+06   0.204551E+05   0.177465E+05   0.000000E+00   0.382547E+06   0.382547E+06   0.382881E+06  -0.478846E+00   0.379476E+06   0.378411E+06   0.158415E+03
   0.953769E-02   0.380352E+06   0.372851E+06   0.177851E+05   0.154058E+05   0.000000E+00   0.379092E+06   0.379092E+06   0.379383E+06  -0.474457E+00   0.376007E+06   0.374880E+06   0.162053E+03
   0.986097E-02   0.376881E+06   0.368917E+06   0.151213E+05   0.133175E+05   0.000000E+00   0.375544E+06   0.375544E+06   0.375792E+06  -0.469950E+00   0.372451E+06   0.371259E+06   0.165723E+03
   0.101952E-01   0.373320E+06   0.364866E+06   0.126939E+05   0.116117E+05   0.000000E+00   0.371901E+06   0.371901E+06   0.372112E+06  -0.465324E+00   0.368806E+06   0.367547E+06   0.169420E+03
   0.105408E-01   0.369668E+06   0.360697E+06   0.107178E+05   0.103666E+05   0.000000E+00   0.368162E+06   0.368162E+06   0.368345E+06  -0.460581E+00   0.365071E+06   0.363741E+06   0.173136E+03
   0.108981E-01   0.365924E+06   0.356409E+06   0.935768E+04   0.959114E+04   0.000000E+00   0.364326E+06   0.364326E+06   0.364489E+06  -0.455720E+00   0.361244E+06   0.359838E+06   0.176866E+03
   0.112675E-01   0.362086E+06   0.351998E+06   0.869719E+04   0.921885E+04   0.000000E+00   0.360393E+06   0.360393E+06   0.360546E+06  -0.450744E+00   0.357323E+06   0.355839E+06   0.180602E+03
   0.116494E-01   0.358155E+06   0.347465E+06   0.950727E+04   0.950125E+04   0.000000E+00   0.356360E+06   0.356360E+06   0.356524E+06  -0.445632E+00   0.353272E+06   0.351706E+06   0.184337E+03
   0.120442E-01   0.354129E+06   0.342806E+06   0.879447E+04   0.878891E+04   0.000000E+00   0.352228E+06   0.352228E+06   0.352380E+06  -0.440424E+00   0.349156E+06   0.347504E+06   0.188063E+03
   0.124525E-01   0.350008E+06   0.338021E+06   0.813135E+04   0.812621E+04   0.000000E+00   0.347995E+06   0.347995E+06   0.348136E+06  -0.435095E+00   0.344943E+06   0.343202E+06   0.191771E+03
   0.128745E-01   0.345792E+06   0.333108E+06   0.751466E+04   0.750992E+04   0.000000E+00   0.343662E+06   0.343662E+06   0.343792E+06  -0.429643E+00   0.340634E+06   0.338799E+06   0.195449E+03
   0.133109E-01   0.341479E+06   0.328067E+06   0.694133E+04   0.693695E+04   0.000000E+00   0.339227E+06   0.339227E+06   0.339347E+06  -0.424067E+00   0.336228E+06   0.334296E+06   0.199085E+03
   0.137621E-01   0.337071E+06   0.322896E+06   0.640849E+04   0.640445E+04   0.000000E+00   0.334691E+06   0.334691E+06   0.334802E+06  -0.418367E+00   0.331725E+06   0.329691E+06   0.202667E+03
   0.142286E-01   0.332566E+06   0.317596E+06   0.591345E+04   0.590972E+04   0.000000E+00   0.330052E+06   0.330052E+06   0.330154E+06  -0.412542E+00   0.327122E+06   0.324983E+06   0.206179E+03
   0.147108E-01   0.327964E+06   0.312165E+06   0.545369E+04   0.545025E+04   0.000000E+00   0.325311E+06   0.325311E+06   0.325406E+06  -0.406591E+00   0.322422E+06   0.320173E+06   0.209606E+03
   0.152095E-01   0.323266E+06   0.306604E+06   0.502685E+04   0.502369E+04   0.000000E+00   0.320468E+06   0.320468E+06   0.320555E+06  -0.400514E+00   0.317622E+06   0.315260E+06   0.212932E+03
   0.157250E-01   0.318470E+06   0.300913E+06   0.463073E+04   0.462782E+04   0.000000E+00   0.315522E+06   0.315522E+06   0.315602E+06  -0.394312E+00   0.312724E+06   0.310245E+06   0.216137E+03
   0.162580E-01   0.313579E+06   0.295094E+06   0.426326E+04   0.426058E+04   0.000000E+00   0.310475E+06   0.310475E+06   0.310549E+06  -0.387985E+00   0.307727E+06   0.305128E+06   0.219202E+03
   0.168091E-01   0.308591E+06   0.289147E+06   0.392251E+04   0.392004E+04   0.000000E+00   0.305327E+06   0.305327E+06   0.305394E+06  -0.381534E+00   0.302633E+06   0.299910E+06   0.222106E+03
   0.173788E-01   0.303509E+06   0.283075E+06   0.360667E+04   0.360440E+04   0.000000E+00   0.300078E+06   0.300078E+06   0.300140E+06  -0.374959E+00   0.297442E+06   0.294592E+06   0.224825E+03
   0.179679E-01   0.298333E+06   0.276881E+06   0.331405E+04   0.331197E+04   0.000000E+00   0.294731E+06   0.294731E+06   0.294789E+06  -0.368263E+00   0.292155E+06   0.289176E+06   0.227336E+03
   0.185769E-01   0.293065E+06   0.270569E+06   0.304308E+04   0.304118E+04   0.000000E+00   0.289288E+06   0.289288E+06   0.289340E+06  -0.361448E+00   0.286774E+06   0.283664E+06   0.229612E+03
   0.192066E-01   0.287707E+06   0.264143E+06   0.279229E+04   0.279054E+04   0.000000E+00   0.283750E+06   0.283750E+06   0.283799E+06  -0.354516E+00   0.281302E+06   0.278058E+06   0.231627E+03
   0.198576E-01   0.282261E+06   0.257610E+06   0.256028E+04   0.255868E+04   0.000000E+00   0.278122E+06   0.278122E+06   0.278166E+06  -0.347472E+00   0.275741E+06   0.272362E+06   0.233350E+03
   0.205306E-01   0.276730E+06   0.250977E+06   0.234579E+04   0.234432E+04   0.000000E+00   0.272406E+06   0.272406E+06   0.272446E+06  -0.340320E+00   0.270095E+06   0.266580E+06   0.234753E+03
   0.212265E-01   0.271117E+06   0.244251E+06   0.214760E+04   0.214625E+04   0.000000E+00   0.266606E+06   0.266606E+06   0.266643E+06  -0.333065E+00   0.264368E+06   0.260717E+06   0.235804E+03
   0.219460E-01   0.265428E+06   0.237443E+06   0.196459E+04   0.196336E+04   0.000000E+00   0.260729E+06   0.260729E+06   0.260763E+06  -0.325713E+00   0.258564E+06   0.254779E+06   0.236472E+03
   0.226899E-01   0.259666E+06   0.230564E+06   0.179572E+04   0.179460E+04   0.000000E+00   0.254779E+06   0.254779E+06   0.254810E+06  -0.318272E+00   0.252689E+06   0.248772E+06   0.236722E+03
   0.234589E-01   0.253837E+06   0.223626E+06   0.164000E+04   0.163898E+04   0.000000E+00   0.248764E+06   0.248764E+06   0.248793E+06  -0.310751E+00   0.246750E+06   0.242703E+06   0.236523E+03
   0.242541E-01   0.247948E+06   0.216645E+06   0.149654E+04   0.149560E+04   0.000000E+00   0.242692E+06   0.242692E+06   0.242718E+06  -0.303158E+00   0.240754E+06   0.236582E+06   0.235840E+03
   0.250762E-01   0.242006E+06   0.209637E+06   0.136446E+04   0.136361E+04   0.000000E+00   0.236571E+06   0.236571E+06   0.236594E+06  -0.295506E+00   0.234710E+06   0.230419E+06   0.234641E+03
   0.259261E-01   0.236019E+06   0.202619E+06   0.124298E+04   0.124221E+04   0.000000E+00   0.230411E+06   0.230411E+06   0.230432E+06  -0.287806E+00   0.228627E+06   0.224224E+06   0.232895E+03
   0.268049E-01   0.229997E+06   0.195614E+06   0.113136E+04   0.113065E+04   0.000000E+00   0.224224E+06   0.224224E+06   0.224243E+06  -0.280072E+00   0.222516E+06   0.218009E+06   0.230569E+03
   0.277135E-01   0.223950E+06   0.188642E+06   0.102889E+04   0.102825E+04   0.000000E+00   0.218021E+06   0.218021E+06   0.218039E+06  -0.272320E+00   0.216390E+06   0.211789E+06   0.227637E+03
   0.286528E-01   0.217890E+06   0.181728E+06   0.934938E+03   0.934357E+03   0.000000E+00   0.211818E+06   0.211818E+06   0.211834E+06  -0.264567E+00   0.210261E+06   0.205579E+06   0.224072E+03
   0.296240E-01   0.211829E+06   0.174899E+06   0.848888E+03   0.848361E+03   0.000000E+00   0.205628E+06   0.205628E+06   0.205643E+06  -0.256832E+00   0.204144E+06   0.199394E+06   0.219854E+03
   0.306281E-01   0.205781E+06   0.168181E+06   0.770176E+03   0.769699E+03   0.000000E+00   0.199468E+06   0.199468E+06   0.199481E+06  -0.249134E+00   0.198054E+06   0.193253E+06   0.214965E+03
   0.316662E-01   0.199762E+06   0.161606E+06   0.698271E+03   0.697839E+03   0.000000E+00   0.193355E+06   0.193355E+06   0.193367E+06  -0.241496E+00   0.192009E+06   0.187173E+06   0.209395E+03
   0.327396E-01   0.193786E+06   0.155202E+06   0.632676E+03   0.632284E+03   0.000000E+00   0.187308E+06   0.187308E+06   0.187319E+06  -0.233940E+00   0.186026E+06   0.181176E+06   0.203139E+03
   0.338493E-01   0.187871E+06   0.149003E+06   0.572923E+03   0.572568E+03   0.000000E+00   0.181345E+06   0.181345E+06   0.181355E+06  -0.226490E+00   0.180124E+06   0.175280E+06   0.196202E+03
   0.349966E-01   0.182035E+06   0.143038E+06   0.518575E+03   0.518254E+03   0.000000E+00   0.175487E+06   0.175487E+06   0.175496E+06  -0.219171E+00   0.174322E+06   0.169508E+06   0.188596E+03
   0.361828E-01   0.176294E+06   0.137340E+06   0.469220E+03   0.468929E+03   0.000000E+00   0.169753E+06   0.169753E+06   0.169761E+06  -0.212008E+00   0.168639E+06   0.163881E+06   0.180345E+03
   0.374093E-01   0.170637E+06   0.131907E+06   0.424392E+03   0.424130E+03   0.000000E+00   0.164134E+06   0.164134E+06   0.164141E+06  -0.204987E+00   0.163066E+06   0.158387E+06   0.171491E+03
   0.386772E-01   0.165096E+06   0.126783E+06   0.383779E+03   0.383541E+03   0.000000E+00   0.158663E+06   0.158663E+06   0.158670E+06  -0.198153E+00   0.157635E+06   0.153064E+06   0.162078E+03
   0.399882E-01   0.159705E+06   0.122007E+06   0.347073E+03   0.346858E+03   0.000000E+00   0.153375E+06   0.153375E+06   0.153381E+06  -0.191547E+00   0.152381E+06   0.147944E+06   0.152161E+03
   0.413436E-01   0.154483E+06   0.117606E+06   0.313956E+03   0.313762E+03   0.000000E+00   0.148291E+06   0.148291E+06   0.148297E+06  -0.185196E+00   0.147325E+06   0.143049E+06   0.141816E+03
   0.427450E-01   0.149447E+06   0.113595E+06   0.284123E+03   0.283948E+03   0.000000E+00   0.143428E+06   0.143428E+06   0.143432E+06  -0.179121E+00   0.142484E+06   0.138396E+06   0.131129E+03
   0.441938E-01   0.144610E+06   0.109984E+06   0.257279E+03   0.257120E+03   0.000000E+00   0.138796E+06   0.138796E+06   0.138801E+06  -0.173335E+00   0.137868E+06   0.133994E+06   0.120203E+03
   0.456918E-01   0.139977E+06   0.106770E+06   0.233141E+03   0.232997E+03   0.000000E+00   0.134402E+06   0.134402E+06   0.134406E+06  -0.167846E+00   0.133483E+06   0.129846E+06   0.109156E+03
   0.472405E-01   0.135550E+06   0.103938E+06   0.211441E+03   0.211310E+03   0.000000E+00   0.130242E+06   0.130242E+06   0.130246E+06  -0.162650E+00   0.129328E+06   0.125948E+06   0.981144E+02
   0.488417E-01   0.131323E+06   0.101462E+06   0.191925E+03   0.191806E+03   0.000000E+00   0.126309E+06   0.126309E+06   0.126313E+06  -0.157738E+00   0.125395E+06   0.122288E+06   0.872191E+02
   0.504972E-01   0.127288E+06   0.993066E+05   0.174357E+03   0.174249E+03   0.000000E+00   0.122590E+06   0.122590E+06   0.122593E+06  -0.153092E+00   0.121670E+06   0.118849E+06   0.766163E+02
   0.522088E-01   0.123432E+06   0.974252E+05   0.158521E+03   0.158423E+03   0.000000E+00   0.119065E+06   0.119065E+06   0.119068E+06  -0.148689E+00   0.118138E+06   0.115607E+06   0.664549E+02
   0.539784E-01   0.119747E+06   0.957698E+05   0.144229E+03   0.144140E+03   0.000000E+00   0.115721E+06   0.115721E+06   0.115723E+06  -0.144512E+00   0.114783E+06   0.112544E+06   0.568866E+02
   0.558080E-01   0.116231E+06   0.942930E+05   0.131319E+03   0.131237E+03   0.000000E+00   0.112548E+06   0.112548E+06   0.112550E+06  -0.140548E+00   0.111598E+06   0.109643E+06   0.480537E+02
   0.576997E-01   0.112851E+06   0.929119E+05   0.119610E+03   0.119535E+03   0.000000E+00   0.109503E+06   0.109503E+06   0.109505E+06  -0.136746E+00   0.108543E+06   0.106856E+06   0.400873E+02
   0.596554E-01   0.109687E+06   0.916590E+05   0.109060E+03   0.108992E+03   0.000000E+00   0.106660E+06   0.106660E+06   0.106662E+06  -0.133195E+00   0.105694E+06   0.104254E+06   0.330824E+02
   0.616774E-01   0.106524E+06   0.902603E+05   0.993437E+02   0.992818E+02   0.000000E+00   0.103793E+06   0.103793E+06   0.103795E+06  -0.129615E+00   0.102823E+06   0.101602E+06   0.271638E+02
