#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.545171E+07   0.545164E+07   0.328374E+07   0.327371E+07   0.000000E+00   0.545170E+07   0.545170E+07   0.545663E+07  -0.593600E+00   0.538849E+07   0.538849E+07   0.199438E+01
   0.836874E-03   0.544957E+07   0.544949E+07   0.310630E+07   0.309658E+07   0.000000E+00   0.544956E+07   0.544956E+07   0.545422E+07  -0.593322E+00   0.538637E+07   0.538637E+07   0.205650E+01
   0.865240E-03   0.544730E+07   0.544721E+07   0.292749E+07   0.291816E+07   0.000000E+00   0.544729E+07   0.544729E+07   0.545168E+07  -0.593029E+00   0.538413E+07   0.538412E+07   0.212027E+01
   0.894567E-03   0.544490E+07   0.544480E+07   0.274814E+07   0.273929E+07   0.000000E+00   0.544488E+07   0.544488E+07   0.544900E+07  -0.592720E+00   0.538174E+07   0.538174E+07   0.218570E+01
   0.924889E-03   0.544235E+07   0.544224E+07   0.256914E+07   0.256087E+07   0.000000E+00   0.544233E+07   0.544233E+07   0.544618E+07  -0.592395E+00   0.537922E+07   0.537921E+07   0.225282E+01
   0.956238E-03   0.543965E+07   0.543954E+07   0.239148E+07   0.238388E+07   0.000000E+00   0.543963E+07   0.543963E+07   0.544322E+07  -0.592053E+00   0.537654E+07   0.537653E+07   0.232165E+01
   0.988650E-03   0.543679E+07   0.543667E+07   0.221621E+07   0.220938E+07   0.000000E+00   0.543677E+07   0.543677E+07   0.544009E+07  -0.591693E+00   0.537370E+07   0.537370E+07   0.239223E+01
   0.102216E-02   0.543377E+07   0.543364E+07   0.204444E+07   0.203846E+07   0.000000E+00   0.543375E+07   0.543375E+07   0.543681E+07  -0.591315E+00   0.537070E+07   0.537069E+07   0.246456E+01
   0.105681E-02   0.543057E+07   0.543044E+07   0.187730E+07   0.187226E+07   0.000000E+00   0.543055E+07   0.543055E+07   0.543337E+07  -0.590919E+00   0.536752E+07   0.536752E+07   0.253869E+01
   0.109263E-02   0.542720E+07   0.542706E+07   0.171598E+07   0.171194E+07   0.000000E+00   0.542718E+07   0.542718E+07   0.542975E+07  -0.590503E+00   0.536416E+07   0.536416E+07   0.261463E+01
   0.112966E-02   0.542364E+07   0.542348E+07   0.156164E+07   0.155865E+07   0.000000E+00   0.542361E+07   0.542361E+07   0.542595E+07  -0.590067E+00   0.536061E+07   0.536061E+07   0.269241E+01
   0.116795E-02   0.541988E+07   0.541972E+07   0.141541E+07   0.141351E+07   0.000000E+00   0.541985E+07   0.541985E+07   0.542197E+07  -0.589610E+00   0.535686E+07   0.535686E+07   0.277206E+01
   0.120754E-02   0.541591E+07   0.541574E+07   0.127836E+07   0.127755E+07   0.000000E+00   0.541588E+07   0.541588E+07   0.541780E+07  -0.589132E+00   0.535291E+07   0.535290E+07   0.285361E+01
   0.124847E-02   0.541173E+07   0.541155E+07   0.115145E+07   0.115173E+07   0.000000E+00   0.541170E+07   0.541170E+07   0.541343E+07  -0.588632E+00   0.534873E+07   0.534873E+07   0.293710E+01
   0.129079E-02   0.540734E+07   0.540714E+07   0.103551E+07   0.103683E+07   0.000000E+00   0.540730E+07   0.540730E+07   0.540886E+07  -0.588110E+00   0.534434E+07   0.534433E+07   0.302257E+01
   0.133454E-02   0.540270E+07   0.540250E+07   0.931180E+06   0.933458E+06   0.000000E+00   0.540267E+07   0.540267E+07   0.540407E+07  -0.587564E+00   0.533971E+07   0.533970E+07   0.311004E+01
   0.137977E-02   0.539784E+07   0.539761E+07   0.838885E+06   0.842006E+06   0.000000E+00   0.539780E+07   0.539780E+07   0.539906E+07  -0.586995E+00   0.533483E+07   0.533482E+07   0.319957E+01
   0.142654E-02   0.539272E+07   0.539248E+07   0.758780E+06   0.762594E+06   0.000000E+00   0.539268E+07   0.539268E+07   0.539382E+07  -0.586401E+00   0.532971E+07   0.532970E+07   0.329121E+01
   0.147489E-02   0.538734E+07   0.538709E+07   0.690729E+06   0.695053E+06   0.000000E+00   0.538730E+07   0.538730E+07   0.538834E+07  -0.585781E+00   0.532433E+07   0.532432E+07   0.338500E+01
   0.152488E-02   0.538170E+07   0.538143E+07   0.634280E+06   0.638900E+06   0.000000E+00   0.538165E+07   0.538165E+07   0.538261E+07  -0.585135E+00   0.531868E+07   0.531866E+07   0.348100E+01
   0.157657E-02   0.537578E+07   0.537549E+07   0.588650E+06   0.593332E+06   0.000000E+00   0.537573E+07   0.537573E+07   0.537662E+07  -0.584461E+00   0.531275E+07   0.531273E+07   0.357927E+01
   0.163001E-02   0.536958E+07   0.536927E+07   0.552736E+06   0.557232E+06   0.000000E+00   0.536953E+07   0.536953E+07   0.537036E+07  -0.583759E+00   0.530653E+07   0.530652E+07   0.367988E+01
   0.168526E-02   0.536308E+07   0.536275E+07   0.525131E+06   0.529192E+06   0.000000E+00   0.536302E+07   0.536302E+07   0.536381E+07  -0.583028E+00   0.530003E+07   0.530001E+07   0.378289E+01
   0.174238E-02   0.535628E+07   0.535592E+07   0.504178E+06   0.507572E+06   0.000000E+00   0.535622E+07   0.535622E+07   0.535698E+07  -0.582267E+00   0.529321E+07   0.529320E+07   0.388838E+01
   0.180144E-02   0.534916E+07   0.534878E+07   0.488036E+06   0.490562E+06   0.000000E+00   0.534909E+07   0.534909E+07   0.534983E+07  -0.581474E+00   0.528609E+07   0.528607E+07   0.399641E+01
   0.186250E-02   0.534171E+07   0.534131E+07   0.474777E+06   0.476283E+06   0.000000E+00   0.534165E+07   0.534165E+07   0.534236E+07  -0.580647E+00   0.527864E+07   0.527862E+07   0.410707E+01
   0.192563E-02   0.533394E+07   0.533350E+07   0.462500E+06   0.462899E+06   0.000000E+00   0.533386E+07   0.533386E+07   0.533456E+07  -0.579787E+00   0.527087E+07   0.527085E+07   0.422044E+01
   0.199090E-02   0.532581E+07   0.532535E+07   0.449458E+06   0.448744E+06   0.000000E+00   0.532573E+07   0.532573E+07   0.532641E+07  -0.578890E+00   0.526275E+07   0.526273E+07   0.433658E+01
   0.205838E-02   0.531733E+07   0.531684E+07   0.434198E+06   0.432448E+06   0.000000E+00   0.531725E+07   0.531725E+07   0.531790E+07  -0.577956E+00   0.525428E+07   0.525426E+07   0.445559E+01
   0.212815E-02   0.530848E+07   0.530795E+07   0.415686E+06   0.413065E+06   0.000000E+00   0.530839E+07   0.530839E+07   0.530901E+07  -0.576983E+00   0.524545E+07   0.524543E+07   0.457752E+01
   0.220028E-02   0.529924E+07   0.529868E+07   0.393412E+06   0.390158E+06   0.000000E+00   0.529915E+07   0.529915E+07   0.529974E+07  -0.575969E+00   0.523625E+07   0.523622E+07   0.470246E+01
   0.227486E-02   0.528962E+07   0.528902E+07   0.367458E+06   0.363862E+06   0.000000E+00   0.528952E+07   0.528952E+07   0.529007E+07  -0.574912E+00   0.522666E+07   0.522663E+07   0.483047E+01
   0.235197E-02   0.527959E+07   0.527895E+07   0.338506E+06   0.334875E+06   0.000000E+00   0.527948E+07   0.527948E+07   0.527999E+07  -0.573812E+00   0.521668E+07   0.521665E+07   0.496163E+01
   0.243169E-02   0.526914E+07   0.526845E+07   0.307775E+06   0.304389E+06   0.000000E+00   0.526902E+07   0.526902E+07   0.526948E+07  -0.572667E+00   0.520629E+07   0.520626E+07   0.509599E+01
   0.251411E-02   0.525826E+07   0.525753E+07   0.276884E+06   0.273945E+06   0.000000E+00   0.525813E+07   0.525813E+07   0.525855E+07  -0.571474E+00   0.519547E+07   0.519544E+07   0.523363E+01
   0.259932E-02   0.524693E+07   0.524615E+07   0.247641E+06   0.245227E+06   0.000000E+00   0.524680E+07   0.524680E+07   0.524717E+07  -0.570234E+00   0.518423E+07   0.518419E+07   0.537461E+01
   0.268743E-02   0.523515E+07   0.523432E+07   0.221777E+06   0.219806E+06   0.000000E+00   0.523501E+07   0.523501E+07   0.523534E+07  -0.568943E+00   0.517253E+07   0.517249E+07   0.551900E+01
   0.277852E-02   0.522289E+07   0.522200E+07   0.200660E+06   0.198872E+06   0.000000E+00   0.522274E+07   0.522274E+07   0.522304E+07  -0.567602E+00   0.516037E+07   0.516033E+07   0.566686E+01
   0.287270E-02   0.521015E+07   0.520920E+07   0.185028E+06   0.183005E+06   0.000000E+00   0.520999E+07   0.520999E+07   0.521027E+07  -0.566209E+00   0.514773E+07   0.514768E+07   0.581828E+01
   0.297007E-02   0.519691E+07   0.519590E+07   0.174810E+06   0.172034E+06   0.000000E+00   0.519674E+07   0.519674E+07   0.519700E+07  -0.564761E+00   0.513459E+07   0.513455E+07   0.597332E+01
   0.307074E-02   0.518316E+07   0.518208E+07   0.169072E+06   0.165016E+06   0.000000E+00   0.518298E+07   0.518298E+07   0.518323E+07  -0.563259E+00   0.512096E+07   0.512091E+07   0.613207E+01
   0.317482E-02   0.516888E+07   0.516773E+07   0.161591E+06   0.161589E+06   0.000000E+00   0.516868E+07   0.516868E+07   0.516893E+07  -0.561700E+00   0.510678E+07   0.510673E+07   0.629463E+01
   0.328243E-02   0.515406E+07   0.515283E+07   0.150743E+06   0.150741E+06   0.000000E+00   0.515385E+07   0.515385E+07   0.515408E+07  -0.560083E+00   0.509209E+07   0.509204E+07   0.646109E+01
   0.339369E-02   0.513868E+07   0.513737E+07   0.140605E+06   0.140603E+06   0.000000E+00   0.513846E+07   0.513846E+07   0.513867E+07  -0.558406E+00   0.507685E+07   0.507680E+07   0.663153E+01
   0.350872E-02   0.512274E+07   0.512134E+07   0.131134E+06   0.131132E+06   0.000000E+00   0.512250E+07   0.512250E+07   0.512270E+07  -0.556667E+00   0.506105E+07   0.506099E+07   0.680602E+01
   0.362765E-02   0.510621E+07   0.510472E+07   0.122284E+06   0.122283E+06   0.000000E+00   0.510596E+07   0.510596E+07   0.510614E+07  -0.554865E+00   0.504467E+07   0.504461E+07   0.698464E+01
   0.375061E-02   0.508908E+07   0.508749E+07   0.114018E+06   0.114016E+06   0.000000E+00   0.508881E+07   0.508881E+07   0.508898E+07  -0.552998E+00   0.502771E+07   0.502764E+07   0.716747E+01
   0.387774E-02   0.507134E+07   0.506964E+07   0.106295E+06   0.106294E+06   0.000000E+00   0.507105E+07   0.507105E+07   0.507121E+07  -0.551064E+00   0.501013E+07   0.501006E+07   0.735459E+01
   0.400917E-02   0.505297E+07   0.505116E+07   0.990824E+05   0.990812E+05   0.000000E+00   0.505266E+07   0.505266E+07   0.505281E+07  -0.549062E+00   0.499194E+07   0.499187E+07   0.754608E+01
   0.414506E-02   0.503395E+07   0.503203E+07   0.923457E+05   0.923445E+05   0.000000E+00   0.503363E+07   0.503363E+07   0.503377E+07  -0.546991E+00   0.497311E+07   0.497304E+07   0.774201E+01
   0.428556E-02   0.501429E+07   0.501223E+07   0.860543E+05   0.860532E+05   0.000000E+00   0.501394E+07   0.501394E+07   0.501407E+07  -0.544848E+00   0.495364E+07   0.495355E+07   0.794247E+01
   0.443082E-02   0.499394E+07   0.499176E+07   0.801794E+05   0.801784E+05   0.000000E+00   0.499358E+07   0.499358E+07   0.499370E+07  -0.542633E+00   0.493350E+07   0.493341E+07   0.814752E+01
   0.458100E-02   0.497291E+07   0.497058E+07   0.746939E+05   0.746929E+05   0.000000E+00   0.497252E+07   0.497252E+07   0.497264E+07  -0.540342E+00   0.491268E+07   0.491258E+07   0.835723E+01
   0.473628E-02   0.495118E+07   0.494870E+07   0.695724E+05   0.695715E+05   0.000000E+00   0.495077E+07   0.495077E+07   0.495087E+07  -0.537976E+00   0.489117E+07   0.489107E+07   0.857168E+01
   0.489681E-02   0.492874E+07   0.492609E+07   0.647913E+05   0.647905E+05   0.000000E+00   0.492829E+07   0.492829E+07   0.492839E+07  -0.535531E+00   0.486895E+07   0.486884E+07   0.879092E+01
   0.506279E-02   0.490556E+07   0.490274E+07   0.603284E+05   0.603276E+05   0.000000E+00   0.490509E+07   0.490509E+07   0.490518E+07  -0.533007E+00   0.484600E+07   0.484589E+07   0.901502E+01
   0.523440E-02   0.488164E+07   0.487863E+07   0.561630E+05   0.561623E+05   0.000000E+00   0.488113E+07   0.488113E+07   0.488122E+07  -0.530402E+00   0.482232E+07   0.482220E+07   0.924402E+01
   0.541182E-02   0.485695E+07   0.485375E+07   0.522757E+05   0.522750E+05   0.000000E+00   0.485641E+07   0.485641E+07   0.485649E+07  -0.527715E+00   0.479789E+07   0.479776E+07   0.947797E+01
   0.559525E-02   0.483149E+07   0.482809E+07   0.486483E+05   0.486477E+05   0.000000E+00   0.483092E+07   0.483092E+07   0.483099E+07  -0.524943E+00   0.477269E+07   0.477256E+07   0.971691E+01
   0.578490E-02   0.480524E+07   0.480162E+07   0.452638E+05   0.452632E+05   0.000000E+00   0.480464E+07   0.480464E+07   0.480470E+07  -0.522085E+00   0.474671E+07   0.474657E+07   0.996088E+01
   0.598098E-02   0.477819E+07   0.477433E+07   0.421064E+05   0.421059E+05   0.000000E+00   0.477754E+07   0.477754E+07   0.477761E+07  -0.519140E+00   0.471993E+07   0.471978E+07   0.102099E+02
   0.618371E-02   0.475032E+07   0.474621E+07   0.391612E+05   0.391607E+05   0.000000E+00   0.474963E+07   0.474963E+07   0.474969E+07  -0.516105E+00   0.469235E+07   0.469219E+07   0.104639E+02
   0.639331E-02   0.472162E+07   0.471724E+07   0.364142E+05   0.364138E+05   0.000000E+00   0.472088E+07   0.472088E+07   0.472094E+07  -0.512980E+00   0.466394E+07   0.466377E+07   0.107230E+02
   0.661001E-02   0.469206E+07   0.468741E+07   0.338525E+05   0.338521E+05   0.000000E+00   0.469128E+07   0.469128E+07   0.469133E+07  -0.509763E+00   0.463469E+07   0.463451E+07   0.109872E+02
   0.683405E-02   0.466165E+07   0.465670E+07   0.314640E+05   0.314636E+05   0.000000E+00   0.466082E+07   0.466082E+07   0.466087E+07  -0.506452E+00   0.460458E+07   0.460439E+07   0.112563E+02
   0.706570E-02   0.463036E+07   0.462509E+07   0.292371E+05   0.292367E+05   0.000000E+00   0.462948E+07   0.462948E+07   0.462952E+07  -0.503045E+00   0.457361E+07   0.457341E+07   0.115304E+02
   0.730519E-02   0.459819E+07   0.459258E+07   0.271613E+05   0.271609E+05   0.000000E+00   0.459724E+07   0.459724E+07   0.459728E+07  -0.499541E+00   0.454176E+07   0.454155E+07   0.118093E+02
   0.755280E-02   0.456510E+07   0.455914E+07   0.252266E+05   0.252263E+05   0.000000E+00   0.456410E+07   0.456410E+07   0.456414E+07  -0.495939E+00   0.450901E+07   0.450879E+07   0.120930E+02
   0.780880E-02   0.453110E+07   0.452476E+07   0.234237E+05   0.234234E+05   0.000000E+00   0.453004E+07   0.453004E+07   0.453007E+07  -0.492237E+00   0.447536E+07   0.447512E+07   0.123814E+02
   0.807348E-02   0.449617E+07   0.448943E+07   0.217439E+05   0.217436E+05   0.000000E+00   0.449504E+07   0.449504E+07   0.449507E+07  -0.488433E+00   0.444078E+07   0.444052E+07   0.126743E+02
   0.834713E-02   0.446029E+07   0.445313E+07   0.201790E+05   0.201787E+05   0.000000E+00   0.445909E+07   0.445909E+07   0.445912E+07  -0.484526E+00   0.440526E+07   0.440499E+07   0.129715E+02
   0.863006E-02   0.442346E+07   0.441585E+07   0.187214E+05   0.187212E+05   0.000000E+00   0.442218E+07   0.442218E+07   0.442221E+07  -0.480515E+00   0.436879E+07   0.436851E+07   0.132729E+02
   0.892258E-02   0.438565E+07   0.437757E+07   0.173640E+05   0.173638E+05   0.000000E+00   0.438429E+07   0.438429E+07   0.438432E+07  -0.476397E+00   0.433135E+07   0.433106E+07   0.135781E+02
   0.922501E-02   0.434685E+07   0.433827E+07   0.161002E+05   0.161000E+05   0.000000E+00   0.434541E+07   0.434541E+07   0.434543E+07  -0.472172E+00   0.429294E+07   0.429262E+07   0.138870E+02
   0.953769E-02   0.430705E+07   0.429795E+07   0.149237E+05   0.149235E+05   0.000000E+00   0.430552E+07   0.430552E+07   0.430555E+07  -0.467837E+00   0.425354E+07   0.425320E+07   0.141990E+02
   0.986097E-02   0.426624E+07   0.425658E+07   0.138286E+05   0.138284E+05   0.000000E+00   0.426462E+07   0.426462E+07   0.426464E+07  -0.463392E+00   0.421312E+07   0.421277E+07   0.145140E+02
   0.101952E-01   0.422440E+07   0.421416E+07   0.128096E+05   0.128094E+05   0.000000E+00   0.422268E+07   0.422268E+07   0.422270E+07  -0.458835E+00   0.417169E+07   0.417132E+07   0.148315E+02
   0.105408E-01   0.418152E+07   0.417066E+07   0.118615E+05   0.118614E+05   0.000000E+00   0.417970E+07   0.417970E+07   0.417972E+07  -0.454164E+00   0.412923E+07   0.412884E+07   0.151508E+02
   0.108981E-01   0.413759E+07   0.412608E+07   0.109796E+05   0.109795E+05   0.000000E+00   0.413566E+07   0.413566E+07   0.413568E+07  -0.449378E+00   0.408572E+07   0.408531E+07   0.154716E+02
   0.112675E-01   0.409260E+07   0.408040E+07   0.101595E+05   0.101594E+05   0.000000E+00   0.409055E+07   0.409055E+07   0.409057E+07  -0.444477E+00   0.404116E+07   0.404072E+07   0.157932E+02
   0.116494E-01   0.404653E+07   0.403362E+07   0.939697E+04   0.939685E+04   0.000000E+00   0.404436E+07   0.404436E+07   0.404437E+07  -0.439457E+00   0.399553E+07   0.399507E+07   0.161149E+02
   0.120442E-01   0.399937E+07   0.398570E+07   0.868816E+04   0.868805E+04   0.000000E+00   0.399708E+07   0.399708E+07   0.399709E+07  -0.434319E+00   0.394882E+07   0.394833E+07   0.164359E+02
   0.124525E-01   0.395111E+07   0.393666E+07   0.802944E+04   0.802934E+04   0.000000E+00   0.394869E+07   0.394869E+07   0.394870E+07  -0.429061E+00   0.390102E+07   0.390050E+07   0.167553E+02
   0.128745E-01   0.390175E+07   0.388646E+07   0.741743E+04   0.741734E+04   0.000000E+00   0.389918E+07   0.389918E+07   0.389920E+07  -0.423682E+00   0.385211E+07   0.385157E+07   0.170723E+02
   0.133109E-01   0.385127E+07   0.383512E+07   0.684896E+04   0.684888E+04   0.000000E+00   0.384856E+07   0.384856E+07   0.384857E+07  -0.418181E+00   0.380210E+07   0.380153E+07   0.173857E+02
   0.137621E-01   0.379967E+07   0.378261E+07   0.632109E+04   0.632101E+04   0.000000E+00   0.379681E+07   0.379681E+07   0.379682E+07  -0.412557E+00   0.375098E+07   0.375038E+07   0.176945E+02
   0.142286E-01   0.374694E+07   0.372894E+07   0.583105E+04   0.583097E+04   0.000000E+00   0.374392E+07   0.374392E+07   0.374393E+07  -0.406810E+00   0.369874E+07   0.369810E+07   0.179974E+02
   0.147108E-01   0.369308E+07   0.367409E+07   0.537626E+04   0.537619E+04   0.000000E+00   0.368989E+07   0.368989E+07   0.368990E+07  -0.400939E+00   0.364537E+07   0.364470E+07   0.182930E+02
   0.152095E-01   0.363809E+07   0.361808E+07   0.495432E+04   0.495426E+04   0.000000E+00   0.363473E+07   0.363473E+07   0.363473E+07  -0.394945E+00   0.359087E+07   0.359017E+07   0.185798E+02
   0.157250E-01   0.358196E+07   0.356089E+07   0.456299E+04   0.456294E+04   0.000000E+00   0.357842E+07   0.357842E+07   0.357843E+07  -0.388826E+00   0.353525E+07   0.353452E+07   0.188562E+02
   0.162580E-01   0.352470E+07   0.350253E+07   0.420018E+04   0.420012E+04   0.000000E+00   0.352098E+07   0.352098E+07   0.352098E+07  -0.382585E+00   0.347851E+07   0.347774E+07   0.191206E+02
   0.168091E-01   0.346632E+07   0.344302E+07   0.386392E+04   0.386387E+04   0.000000E+00   0.346241E+07   0.346241E+07   0.346241E+07  -0.376220E+00   0.342065E+07   0.341984E+07   0.193710E+02
   0.173788E-01   0.340683E+07   0.338235E+07   0.355240E+04   0.355235E+04   0.000000E+00   0.340272E+07   0.340272E+07   0.340272E+07  -0.369735E+00   0.336169E+07   0.336085E+07   0.196054E+02
   0.179679E-01   0.334624E+07   0.332057E+07   0.326391E+04   0.326387E+04   0.000000E+00   0.334193E+07   0.334193E+07   0.334193E+07  -0.363129E+00   0.330164E+07   0.330076E+07   0.198218E+02
   0.185769E-01   0.328458E+07   0.325767E+07   0.299687E+04   0.299683E+04   0.000000E+00   0.328006E+07   0.328006E+07   0.328006E+07  -0.356407E+00   0.324052E+07   0.323961E+07   0.200178E+02
   0.192066E-01   0.322186E+07   0.319370E+07   0.274980E+04   0.274976E+04   0.000000E+00   0.321714E+07   0.321714E+07   0.321714E+07  -0.349569E+00   0.317837E+07   0.317741E+07   0.201912E+02
   0.198576E-01   0.315814E+07   0.312870E+07   0.252131E+04   0.252128E+04   0.000000E+00   0.315319E+07   0.315319E+07   0.315320E+07  -0.342621E+00   0.311520E+07   0.311421E+07   0.203393E+02
   0.205306E-01   0.309343E+07   0.306270E+07   0.231013E+04   0.231010E+04   0.000000E+00   0.308827E+07   0.308827E+07   0.308827E+07  -0.335566E+00   0.305107E+07   0.305003E+07   0.204596E+02
   0.212265E-01   0.302779E+07   0.299575E+07   0.211504E+04   0.211501E+04   0.000000E+00   0.302241E+07   0.302241E+07   0.302241E+07  -0.328410E+00   0.298601E+07   0.298494E+07   0.205493E+02
   0.219460E-01   0.296128E+07   0.292793E+07   0.193493E+04   0.193491E+04   0.000000E+00   0.295568E+07   0.295568E+07   0.295568E+07  -0.321159E+00   0.292010E+07   0.291898E+07   0.206057E+02
   0.226899E-01   0.289395E+07   0.285930E+07   0.176877E+04   0.176875E+04   0.000000E+00   0.288813E+07   0.288813E+07   0.288814E+07  -0.313820E+00   0.285338E+07   0.285222E+07   0.206259E+02
   0.234589E-01   0.282590E+07   0.278995E+07   0.161557E+04   0.161555E+04   0.000000E+00   0.281986E+07   0.281986E+07   0.281986E+07  -0.306401E+00   0.278593E+07   0.278474E+07   0.206070E+02
   0.242541E-01   0.275719E+07   0.271998E+07   0.147443E+04   0.147441E+04   0.000000E+00   0.275094E+07   0.275094E+07   0.275094E+07  -0.298913E+00   0.271786E+07   0.271663E+07   0.205462E+02
   0.250762E-01   0.268794E+07   0.264949E+07   0.134450E+04   0.134448E+04   0.000000E+00   0.268148E+07   0.268148E+07   0.268148E+07  -0.291365E+00   0.264924E+07   0.264798E+07   0.204405E+02
   0.259261E-01   0.261824E+07   0.257861E+07   0.122499E+04   0.122498E+04   0.000000E+00   0.261159E+07   0.261159E+07   0.261159E+07  -0.283771E+00   0.258020E+07   0.257890E+07   0.202871E+02
   0.268049E-01   0.254824E+07   0.250747E+07   0.111518E+04   0.111516E+04   0.000000E+00   0.254139E+07   0.254139E+07   0.254140E+07  -0.276143E+00   0.251086E+07   0.250953E+07   0.200835E+02
   0.277135E-01   0.247806E+07   0.243623E+07   0.101436E+04   0.101435E+04   0.000000E+00   0.247103E+07   0.247103E+07   0.247104E+07  -0.268498E+00   0.244135E+07   0.244000E+07   0.198271E+02
   0.286528E-01   0.240785E+07   0.236506E+07   0.921914E+03   0.921903E+03   0.000000E+00   0.240067E+07   0.240067E+07   0.240067E+07  -0.260852E+00   0.237184E+07   0.237046E+07   0.195158E+02
   0.296240E-01   0.233779E+07   0.229413E+07   0.837228E+03   0.837217E+03   0.000000E+00   0.233046E+07   0.233046E+07   0.233046E+07  -0.253224E+00   0.230249E+07   0.230109E+07   0.191477E+02
   0.306281E-01   0.226805E+07   0.222365E+07   0.759746E+03   0.759737E+03   0.000000E+00   0.226060E+07   0.226060E+07   0.226060E+07  -0.245632E+00   0.223347E+07   0.223206E+07   0.187212E+02
   0.316662E-01   0.219883E+07   0.215382E+07   0.688946E+03   0.688938E+03   0.000000E+00   0.219127E+07   0.219127E+07   0.219127E+07  -0.238100E+00   0.216499E+07   0.216356E+07   0.182355E+02
   0.327396E-01   0.213033E+07   0.208487E+07   0.624339E+03   0.624331E+03   0.000000E+00   0.212269E+07   0.212269E+07   0.212270E+07  -0.230648E+00   0.209724E+07   0.209581E+07   0.176903E+02
   0.338493E-01   0.206276E+07   0.201703E+07   0.565466E+03   0.565459E+03   0.000000E+00   0.205508E+07   0.205508E+07   0.205508E+07  -0.223302E+00   0.203045E+07   0.202902E+07   0.170857E+02
   0.349966E-01   0.199635E+07   0.195054E+07   0.511897E+03   0.511890E+03   0.000000E+00   0.198866E+07   0.198866E+07   0.198866E+07  -0.216084E+00   0.196483E+07   0.196341E+07   0.164231E+02
   0.361828E-01   0.193133E+07   0.188564E+07   0.463227E+03   0.463221E+03   0.000000E+00   0.192366E+07   0.192366E+07   0.192366E+07  -0.209021E+00   0.190061E+07   0.189921E+07   0.157043E+02
   0.374093E-01   0.186756E+07   0.182221E+07   0.418998E+03   0.418993E+03   0.000000E+00   0.185995E+07   0.185995E+07   0.185995E+07  -0.202098E+00   0.183766E+07   0.183629E+07   0.149331E+02
   0.386772E-01   0.180545E+07   0.176066E+07   0.378904E+03   0.378900E+03   0.000000E+00   0.179793E+07   0.179793E+07   0.179793E+07  -0.195359E+00   0.177639E+07   0.177504E+07   0.141133E+02
   0.399882E-01   0.174537E+07   0.170139E+07   0.342649E+03   0.342645E+03   0.000000E+00   0.173798E+07   0.173798E+07   0.173798E+07  -0.188846E+00   0.171716E+07   0.171586E+07   0.132498E+02
   0.413436E-01   0.168756E+07   0.164463E+07   0.309922E+03   0.309918E+03   0.000000E+00   0.168035E+07   0.168035E+07   0.168035E+07  -0.182584E+00   0.166022E+07   0.165896E+07   0.123489E+02
   0.427450E-01   0.163221E+07   0.159057E+07   0.280423E+03   0.280419E+03   0.000000E+00   0.162522E+07   0.162522E+07   0.162522E+07  -0.176594E+00   0.160575E+07   0.160455E+07   0.114185E+02
   0.441938E-01   0.157946E+07   0.153935E+07   0.253866E+03   0.253863E+03   0.000000E+00   0.157273E+07   0.157273E+07   0.157273E+07  -0.170890E+00   0.155388E+07   0.155274E+07   0.104672E+02
   0.456918E-01   0.152937E+07   0.149101E+07   0.229974E+03   0.229971E+03   0.000000E+00   0.152293E+07   0.152293E+07   0.152293E+07  -0.165478E+00   0.150467E+07   0.150360E+07   0.950542E+01
   0.472405E-01   0.148190E+07   0.144550E+07   0.208486E+03   0.208483E+03   0.000000E+00   0.147579E+07   0.147579E+07   0.147579E+07  -0.160357E+00   0.145809E+07   0.145710E+07   0.854422E+01
   0.488417E-01   0.143698E+07   0.140272E+07   0.189153E+03   0.189150E+03   0.000000E+00   0.143122E+07   0.143122E+07   0.143122E+07  -0.155514E+00   0.141405E+07   0.141314E+07   0.759574E+01
   0.504972E-01   0.139444E+07   0.136247E+07   0.171745E+03   0.171743E+03   0.000000E+00   0.138907E+07   0.138907E+07   0.138907E+07  -0.150934E+00   0.137240E+07   0.137157E+07   0.667275E+01
   0.522088E-01   0.135410E+07   0.132451E+07   0.156051E+03   0.156049E+03   0.000000E+00   0.134913E+07   0.134913E+07   0.134914E+07  -0.146594E+00   0.133293E+07   0.133218E+07   0.578818E+01
   0.539784E-01   0.131580E+07   0.128865E+07   0.141889E+03   0.141887E+03   0.000000E+00   0.131124E+07   0.131124E+07   0.131124E+07  -0.142477E+00   0.129548E+07   0.129482E+07   0.495526E+01
   0.558080E-01   0.127943E+07   0.125472E+07   0.129100E+03   0.129099E+03   0.000000E+00   0.127528E+07   0.127528E+07   0.127528E+07  -0.138569E+00   0.125994E+07   0.125936E+07   0.418635E+01
   0.576997E-01   0.124453E+07   0.122220E+07   0.117509E+03   0.117507E+03   0.000000E+00   0.124078E+07   0.124078E+07   0.124078E+07  -0.134820E+00   0.122584E+07   0.122534E+07   0.349286E+01
   0.596554E-01   0.121194E+07   0.119188E+07   0.107079E+03   0.107078E+03   0.000000E+00   0.120857E+07   0.120857E+07   0.120857E+07  -0.131321E+00   0.119402E+07   0.119359E+07   0.288306E+01
   0.616774E-01   0.117911E+07   0.116112E+07   0.974823E+02   0.974811E+02   0.000000E+00   0.117609E+07   0.117609E+07   0.117609E+07  -0.127792E+00   0.116192E+07   0.116156E+07   0.236779E+01
