#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.761275E+07   0.761267E+07   0.330791E+07   0.330057E+07   0.000000E+00   0.761273E+07   0.761273E+07   0.761627E+07  -0.589480E+00   0.738165E+07   0.738165E+07   0.144251E+01
   0.836874E-03   0.760959E+07   0.760950E+07   0.306416E+07   0.305761E+07   0.000000E+00   0.760957E+07   0.760957E+07   0.761284E+07  -0.589200E+00   0.737857E+07   0.737857E+07   0.148649E+01
   0.865240E-03   0.760624E+07   0.760615E+07   0.282554E+07   0.281986E+07   0.000000E+00   0.760623E+07   0.760623E+07   0.760925E+07  -0.588906E+00   0.737532E+07   0.737531E+07   0.153159E+01
   0.894567E-03   0.760270E+07   0.760261E+07   0.259365E+07   0.258893E+07   0.000000E+00   0.760269E+07   0.760269E+07   0.760546E+07  -0.588597E+00   0.737186E+07   0.737186E+07   0.157782E+01
   0.924889E-03   0.759897E+07   0.759886E+07   0.237012E+07   0.236642E+07   0.000000E+00   0.759895E+07   0.759895E+07   0.760148E+07  -0.588273E+00   0.736821E+07   0.736821E+07   0.162519E+01
   0.956238E-03   0.759502E+07   0.759490E+07   0.215656E+07   0.215392E+07   0.000000E+00   0.759500E+07   0.759500E+07   0.759730E+07  -0.587933E+00   0.736435E+07   0.736435E+07   0.167373E+01
   0.988650E-03   0.759084E+07   0.759073E+07   0.195453E+07   0.195299E+07   0.000000E+00   0.759082E+07   0.759082E+07   0.759291E+07  -0.587576E+00   0.736028E+07   0.736027E+07   0.172345E+01
   0.102216E-02   0.758644E+07   0.758632E+07   0.176550E+07   0.176505E+07   0.000000E+00   0.758642E+07   0.758642E+07   0.758831E+07  -0.587202E+00   0.735597E+07   0.735596E+07   0.177438E+01
   0.105681E-02   0.758180E+07   0.758167E+07   0.159076E+07   0.159139E+07   0.000000E+00   0.758178E+07   0.758178E+07   0.758348E+07  -0.586810E+00   0.735142E+07   0.735142E+07   0.182653E+01
   0.109263E-02   0.757691E+07   0.757676E+07   0.143143E+07   0.143307E+07   0.000000E+00   0.757688E+07   0.757688E+07   0.757842E+07  -0.586400E+00   0.734663E+07   0.734662E+07   0.187993E+01
   0.112966E-02   0.757175E+07   0.757160E+07   0.128833E+07   0.129090E+07   0.000000E+00   0.757173E+07   0.757173E+07   0.757311E+07  -0.585971E+00   0.734158E+07   0.734157E+07   0.193461E+01
   0.116795E-02   0.756633E+07   0.756616E+07   0.116200E+07   0.116536E+07   0.000000E+00   0.756630E+07   0.756630E+07   0.756754E+07  -0.585523E+00   0.733626E+07   0.733625E+07   0.199060E+01
   0.120754E-02   0.756062E+07   0.756045E+07   0.105257E+07   0.105657E+07   0.000000E+00   0.756059E+07   0.756059E+07   0.756172E+07  -0.585055E+00   0.733066E+07   0.733065E+07   0.204792E+01
   0.124847E-02   0.755462E+07   0.755443E+07   0.959776E+06   0.964217E+06   0.000000E+00   0.755459E+07   0.755459E+07   0.755562E+07  -0.584565E+00   0.732477E+07   0.732477E+07   0.210662E+01
   0.129079E-02   0.754832E+07   0.754812E+07   0.882915E+06   0.887576E+06   0.000000E+00   0.754828E+07   0.754828E+07   0.754923E+07  -0.584054E+00   0.731859E+07   0.731858E+07   0.216672E+01
   0.133454E-02   0.754170E+07   0.754148E+07   0.820821E+06   0.825459E+06   0.000000E+00   0.754166E+07   0.754166E+07   0.754254E+07  -0.583521E+00   0.731209E+07   0.731208E+07   0.222826E+01
   0.137977E-02   0.753475E+07   0.753452E+07   0.771887E+06   0.776252E+06   0.000000E+00   0.753471E+07   0.753471E+07   0.753554E+07  -0.582964E+00   0.730527E+07   0.730526E+07   0.229129E+01
   0.142654E-02   0.752746E+07   0.752722E+07   0.734104E+06   0.737949E+06   0.000000E+00   0.752742E+07   0.752742E+07   0.752821E+07  -0.582383E+00   0.729812E+07   0.729811E+07   0.235585E+01
   0.147489E-02   0.751982E+07   0.751956E+07   0.705133E+06   0.708230E+06   0.000000E+00   0.751978E+07   0.751978E+07   0.752054E+07  -0.581777E+00   0.729063E+07   0.729062E+07   0.242198E+01
   0.152488E-02   0.751182E+07   0.751155E+07   0.682405E+06   0.684564E+06   0.000000E+00   0.751178E+07   0.751178E+07   0.751251E+07  -0.581144E+00   0.728279E+07   0.728278E+07   0.248973E+01
   0.157657E-02   0.750344E+07   0.750315E+07   0.663261E+06   0.664347E+06   0.000000E+00   0.750340E+07   0.750340E+07   0.750410E+07  -0.580484E+00   0.727458E+07   0.727456E+07   0.255915E+01
   0.163001E-02   0.749468E+07   0.749436E+07   0.645113E+06   0.645059E+06   0.000000E+00   0.749462E+07   0.749462E+07   0.749531E+07  -0.579795E+00   0.726599E+07   0.726598E+07   0.263029E+01
   0.168526E-02   0.748550E+07   0.748517E+07   0.625627E+06   0.624446E+06   0.000000E+00   0.748545E+07   0.748545E+07   0.748612E+07  -0.579076E+00   0.725701E+07   0.725700E+07   0.270319E+01
   0.174238E-02   0.747592E+07   0.747556E+07   0.602903E+06   0.600696E+06   0.000000E+00   0.747586E+07   0.747586E+07   0.747650E+07  -0.578325E+00   0.724763E+07   0.724762E+07   0.277791E+01
   0.180144E-02   0.746589E+07   0.746551E+07   0.575652E+06   0.572601E+06   0.000000E+00   0.746583E+07   0.746583E+07   0.746644E+07  -0.577542E+00   0.723784E+07   0.723782E+07   0.285449E+01
   0.186250E-02   0.745542E+07   0.745501E+07   0.543325E+06   0.539681E+06   0.000000E+00   0.745536E+07   0.745536E+07   0.745594E+07  -0.576725E+00   0.722761E+07   0.722760E+07   0.293297E+01
   0.192563E-02   0.744449E+07   0.744405E+07   0.506190E+06   0.502244E+06   0.000000E+00   0.744442E+07   0.744442E+07   0.744496E+07  -0.575872E+00   0.721694E+07   0.721693E+07   0.301341E+01
   0.199090E-02   0.743308E+07   0.743261E+07   0.465323E+06   0.461370E+06   0.000000E+00   0.743300E+07   0.743300E+07   0.743350E+07  -0.574982E+00   0.720581E+07   0.720580E+07   0.309585E+01
   0.205838E-02   0.742118E+07   0.742068E+07   0.422502E+06   0.418794E+06   0.000000E+00   0.742109E+07   0.742109E+07   0.742154E+07  -0.574054E+00   0.719421E+07   0.719419E+07   0.318032E+01
   0.212815E-02   0.740876E+07   0.740823E+07   0.379995E+06   0.376690E+06   0.000000E+00   0.740867E+07   0.740867E+07   0.740907E+07  -0.573087E+00   0.718211E+07   0.718209E+07   0.326689E+01
   0.220028E-02   0.739581E+07   0.739524E+07   0.340253E+06   0.337373E+06   0.000000E+00   0.739572E+07   0.739572E+07   0.739608E+07  -0.572079E+00   0.716951E+07   0.716949E+07   0.335557E+01
   0.227486E-02   0.738232E+07   0.738171E+07   0.305536E+06   0.302937E+06   0.000000E+00   0.738222E+07   0.738222E+07   0.738254E+07  -0.571028E+00   0.715638E+07   0.715635E+07   0.344643E+01
   0.235197E-02   0.736826E+07   0.736762E+07   0.277529E+06   0.274894E+06   0.000000E+00   0.736816E+07   0.736816E+07   0.736845E+07  -0.569934E+00   0.714270E+07   0.714268E+07   0.353951E+01
   0.243169E-02   0.735363E+07   0.735293E+07   0.257000E+06   0.253874E+06   0.000000E+00   0.735351E+07   0.735351E+07   0.735378E+07  -0.568796E+00   0.712846E+07   0.712844E+07   0.363485E+01
   0.251411E-02   0.733839E+07   0.733765E+07   0.243593E+06   0.239450E+06   0.000000E+00   0.733826E+07   0.733826E+07   0.733852E+07  -0.567611E+00   0.711364E+07   0.711362E+07   0.373252E+01
   0.259932E-02   0.732253E+07   0.732174E+07   0.235813E+06   0.230165E+06   0.000000E+00   0.732240E+07   0.732240E+07   0.732265E+07  -0.566380E+00   0.709823E+07   0.709820E+07   0.383256E+01
   0.268743E-02   0.730604E+07   0.730520E+07   0.219440E+06   0.219438E+06   0.000000E+00   0.730590E+07   0.730590E+07   0.730613E+07  -0.565099E+00   0.708219E+07   0.708216E+07   0.393504E+01
   0.277852E-02   0.728889E+07   0.728799E+07   0.204812E+06   0.204810E+06   0.000000E+00   0.728874E+07   0.728874E+07   0.728896E+07  -0.563768E+00   0.706552E+07   0.706549E+07   0.404002E+01
   0.287270E-02   0.727107E+07   0.727011E+07   0.191140E+06   0.191138E+06   0.000000E+00   0.727091E+07   0.727091E+07   0.727111E+07  -0.562385E+00   0.704820E+07   0.704816E+07   0.414755E+01
   0.297007E-02   0.725255E+07   0.725153E+07   0.178362E+06   0.178361E+06   0.000000E+00   0.725238E+07   0.725238E+07   0.725257E+07  -0.560949E+00   0.703021E+07   0.703017E+07   0.425769E+01
   0.307074E-02   0.723332E+07   0.723223E+07   0.166420E+06   0.166419E+06   0.000000E+00   0.723314E+07   0.723314E+07   0.723332E+07  -0.559458E+00   0.701152E+07   0.701149E+07   0.437049E+01
   0.317482E-02   0.721336E+07   0.721219E+07   0.155261E+06   0.155260E+06   0.000000E+00   0.721316E+07   0.721316E+07   0.721333E+07  -0.557910E+00   0.699213E+07   0.699209E+07   0.448600E+01
   0.328243E-02   0.719264E+07   0.719140E+07   0.144834E+06   0.144833E+06   0.000000E+00   0.719243E+07   0.719243E+07   0.719259E+07  -0.556304E+00   0.697201E+07   0.697197E+07   0.460429E+01
   0.339369E-02   0.717115E+07   0.716983E+07   0.135091E+06   0.135090E+06   0.000000E+00   0.717093E+07   0.717093E+07   0.717107E+07  -0.554638E+00   0.695114E+07   0.695110E+07   0.472541E+01
   0.350872E-02   0.714887E+07   0.714745E+07   0.125988E+06   0.125987E+06   0.000000E+00   0.714863E+07   0.714863E+07   0.714876E+07  -0.552911E+00   0.692950E+07   0.692945E+07   0.484942E+01
   0.362765E-02   0.712577E+07   0.712426E+07   0.117484E+06   0.117483E+06   0.000000E+00   0.712552E+07   0.712552E+07   0.712564E+07  -0.551121E+00   0.690707E+07   0.690702E+07   0.497638E+01
   0.375061E-02   0.710184E+07   0.710023E+07   0.109540E+06   0.109539E+06   0.000000E+00   0.710157E+07   0.710157E+07   0.710168E+07  -0.549267E+00   0.688384E+07   0.688378E+07   0.510634E+01
   0.387774E-02   0.707705E+07   0.707534E+07   0.102119E+06   0.102118E+06   0.000000E+00   0.707676E+07   0.707676E+07   0.707687E+07  -0.547347E+00   0.685978E+07   0.685972E+07   0.523935E+01
   0.400917E-02   0.705139E+07   0.704956E+07   0.951879E+05   0.951871E+05   0.000000E+00   0.705108E+07   0.705108E+07   0.705118E+07  -0.545359E+00   0.683486E+07   0.683480E+07   0.537549E+01
   0.414506E-02   0.702483E+07   0.702288E+07   0.887146E+05   0.887139E+05   0.000000E+00   0.702450E+07   0.702450E+07   0.702460E+07  -0.543302E+00   0.680908E+07   0.680902E+07   0.551479E+01
   0.428556E-02   0.699736E+07   0.699528E+07   0.826694E+05   0.826687E+05   0.000000E+00   0.699701E+07   0.699701E+07   0.699710E+07  -0.541173E+00   0.678241E+07   0.678234E+07   0.565732E+01
   0.443082E-02   0.696894E+07   0.696673E+07   0.770245E+05   0.770239E+05   0.000000E+00   0.696857E+07   0.696857E+07   0.696865E+07  -0.538973E+00   0.675484E+07   0.675476E+07   0.580312E+01
   0.458100E-02   0.693957E+07   0.693722E+07   0.717539E+05   0.717533E+05   0.000000E+00   0.693918E+07   0.693918E+07   0.693925E+07  -0.536698E+00   0.672633E+07   0.672625E+07   0.595225E+01
   0.473628E-02   0.690922E+07   0.690671E+07   0.668332E+05   0.668327E+05   0.000000E+00   0.690880E+07   0.690880E+07   0.690887E+07  -0.534347E+00   0.669687E+07   0.669679E+07   0.610475E+01
   0.489681E-02   0.687788E+07   0.687520E+07   0.622396E+05   0.622392E+05   0.000000E+00   0.687743E+07   0.687743E+07   0.687749E+07  -0.531920E+00   0.666645E+07   0.666636E+07   0.626066E+01
   0.506279E-02   0.684551E+07   0.684266E+07   0.579519E+05   0.579515E+05   0.000000E+00   0.684503E+07   0.684503E+07   0.684509E+07  -0.529413E+00   0.663503E+07   0.663494E+07   0.642004E+01
   0.523440E-02   0.681210E+07   0.680906E+07   0.539501E+05   0.539496E+05   0.000000E+00   0.681159E+07   0.681159E+07   0.681165E+07  -0.526826E+00   0.660261E+07   0.660251E+07   0.658291E+01
   0.541182E-02   0.677763E+07   0.677439E+07   0.502154E+05   0.502151E+05   0.000000E+00   0.677709E+07   0.677709E+07   0.677714E+07  -0.524156E+00   0.656915E+07   0.656905E+07   0.674931E+01
   0.559525E-02   0.674208E+07   0.673863E+07   0.467306E+05   0.467302E+05   0.000000E+00   0.674150E+07   0.674150E+07   0.674155E+07  -0.521403E+00   0.653465E+07   0.653454E+07   0.691927E+01
   0.578490E-02   0.670542E+07   0.670175E+07   0.434792E+05   0.434789E+05   0.000000E+00   0.670481E+07   0.670481E+07   0.670486E+07  -0.518564E+00   0.649907E+07   0.649896E+07   0.709281E+01
   0.598098E-02   0.666765E+07   0.666374E+07   0.404460E+05   0.404457E+05   0.000000E+00   0.666699E+07   0.666699E+07   0.666704E+07  -0.515639E+00   0.646241E+07   0.646229E+07   0.726993E+01
   0.618371E-02   0.662873E+07   0.662457E+07   0.376166E+05   0.376163E+05   0.000000E+00   0.662803E+07   0.662803E+07   0.662807E+07  -0.512625E+00   0.642464E+07   0.642451E+07   0.745066E+01
   0.639331E-02   0.658865E+07   0.658422E+07   0.349778E+05   0.349775E+05   0.000000E+00   0.658791E+07   0.658791E+07   0.658794E+07  -0.509521E+00   0.638574E+07   0.638560E+07   0.763498E+01
   0.661001E-02   0.654739E+07   0.654267E+07   0.325169E+05   0.325167E+05   0.000000E+00   0.654660E+07   0.654660E+07   0.654663E+07  -0.506325E+00   0.634569E+07   0.634554E+07   0.782288E+01
   0.683405E-02   0.650492E+07   0.649991E+07   0.302224E+05   0.302222E+05   0.000000E+00   0.650408E+07   0.650408E+07   0.650411E+07  -0.503036E+00   0.630447E+07   0.630432E+07   0.801434E+01
   0.706570E-02   0.646123E+07   0.645590E+07   0.280833E+05   0.280831E+05   0.000000E+00   0.646034E+07   0.646034E+07   0.646037E+07  -0.499653E+00   0.626207E+07   0.626190E+07   0.820932E+01
   0.730519E-02   0.641630E+07   0.641063E+07   0.260893E+05   0.260891E+05   0.000000E+00   0.641535E+07   0.641535E+07   0.641538E+07  -0.496173E+00   0.621846E+07   0.621828E+07   0.840778E+01
   0.755280E-02   0.637011E+07   0.636407E+07   0.242308E+05   0.242306E+05   0.000000E+00   0.636909E+07   0.636909E+07   0.636912E+07  -0.492595E+00   0.617362E+07   0.617343E+07   0.860964E+01
   0.780880E-02   0.632263E+07   0.631622E+07   0.224990E+05   0.224988E+05   0.000000E+00   0.632155E+07   0.632155E+07   0.632158E+07  -0.488918E+00   0.612753E+07   0.612734E+07   0.881482E+01
   0.807348E-02   0.627385E+07   0.626704E+07   0.208854E+05   0.208852E+05   0.000000E+00   0.627271E+07   0.627271E+07   0.627273E+07  -0.485140E+00   0.608019E+07   0.607998E+07   0.902321E+01
   0.834713E-02   0.622376E+07   0.621651E+07   0.193822E+05   0.193821E+05   0.000000E+00   0.622254E+07   0.622254E+07   0.622256E+07  -0.481259E+00   0.603155E+07   0.603133E+07   0.923469E+01
   0.863006E-02   0.617232E+07   0.616462E+07   0.179822E+05   0.179820E+05   0.000000E+00   0.617103E+07   0.617103E+07   0.617105E+07  -0.477275E+00   0.598162E+07   0.598139E+07   0.944912E+01
   0.892258E-02   0.611952E+07   0.611135E+07   0.166783E+05   0.166782E+05   0.000000E+00   0.611815E+07   0.611815E+07   0.611817E+07  -0.473185E+00   0.593036E+07   0.593012E+07   0.966631E+01
   0.922501E-02   0.606534E+07   0.605667E+07   0.154643E+05   0.154642E+05   0.000000E+00   0.606389E+07   0.606389E+07   0.606390E+07  -0.468988E+00   0.587777E+07   0.587751E+07   0.988606E+01
   0.953769E-02   0.600977E+07   0.600056E+07   0.143342E+05   0.143341E+05   0.000000E+00   0.600822E+07   0.600822E+07   0.600824E+07  -0.464683E+00   0.582381E+07   0.582354E+07   0.101081E+02
   0.986097E-02   0.595278E+07   0.594301E+07   0.132824E+05   0.132823E+05   0.000000E+00   0.595114E+07   0.595114E+07   0.595116E+07  -0.460267E+00   0.576848E+07   0.576819E+07   0.103323E+02
   0.101952E-01   0.589436E+07   0.588400E+07   0.123036E+05   0.123035E+05   0.000000E+00   0.589262E+07   0.589262E+07   0.589263E+07  -0.455741E+00   0.571175E+07   0.571144E+07   0.105581E+02
   0.105408E-01   0.583448E+07   0.582350E+07   0.113929E+05   0.113929E+05   0.000000E+00   0.583263E+07   0.583263E+07   0.583265E+07  -0.451102E+00   0.565361E+07   0.565329E+07   0.107854E+02
   0.108981E-01   0.577313E+07   0.576149E+07   0.105459E+05   0.105458E+05   0.000000E+00   0.577118E+07   0.577118E+07   0.577119E+07  -0.446348E+00   0.559404E+07   0.559370E+07   0.110137E+02
   0.112675E-01   0.571030E+07   0.569797E+07   0.975814E+04   0.975807E+04   0.000000E+00   0.570823E+07   0.570823E+07   0.570824E+07  -0.441479E+00   0.553302E+07   0.553266E+07   0.112425E+02
   0.116494E-01   0.564596E+07   0.563290E+07   0.902573E+04   0.902566E+04   0.000000E+00   0.564377E+07   0.564377E+07   0.564378E+07  -0.436494E+00   0.547054E+07   0.547016E+07   0.114714E+02
   0.120442E-01   0.558010E+07   0.556628E+07   0.834491E+04   0.834485E+04   0.000000E+00   0.557778E+07   0.557778E+07   0.557779E+07  -0.431390E+00   0.540659E+07   0.540618E+07   0.116998E+02
   0.124525E-01   0.551271E+07   0.549809E+07   0.771221E+04   0.771215E+04   0.000000E+00   0.551025E+07   0.551025E+07   0.551026E+07  -0.426167E+00   0.534113E+07   0.534071E+07   0.119272E+02
   0.128745E-01   0.544377E+07   0.542831E+07   0.712438E+04   0.712432E+04   0.000000E+00   0.544117E+07   0.544117E+07   0.544118E+07  -0.420825E+00   0.527418E+07   0.527373E+07   0.121527E+02
   0.133109E-01   0.537327E+07   0.535694E+07   0.657837E+04   0.657832E+04   0.000000E+00   0.537053E+07   0.537053E+07   0.537053E+07  -0.415361E+00   0.520570E+07   0.520523E+07   0.123758E+02
   0.137621E-01   0.530120E+07   0.528396E+07   0.607135E+04   0.607130E+04   0.000000E+00   0.529831E+07   0.529831E+07   0.529831E+07  -0.409775E+00   0.513570E+07   0.513520E+07   0.125955E+02
   0.142286E-01   0.522756E+07   0.520936E+07   0.560066E+04   0.560062E+04   0.000000E+00   0.522450E+07   0.522450E+07   0.522451E+07  -0.404067E+00   0.506417E+07   0.506364E+07   0.128111E+02
   0.147108E-01   0.515233E+07   0.513314E+07   0.516384E+04   0.516380E+04   0.000000E+00   0.514911E+07   0.514911E+07   0.514911E+07  -0.398236E+00   0.499109E+07   0.499054E+07   0.130214E+02
   0.152095E-01   0.507552E+07   0.505529E+07   0.475858E+04   0.475854E+04   0.000000E+00   0.507212E+07   0.507212E+07   0.507213E+07  -0.392282E+00   0.491647E+07   0.491590E+07   0.132255E+02
   0.157250E-01   0.499712E+07   0.497583E+07   0.438271E+04   0.438268E+04   0.000000E+00   0.499355E+07   0.499355E+07   0.499355E+07  -0.386204E+00   0.484032E+07   0.483971E+07   0.134223E+02
   0.162580E-01   0.491715E+07   0.489474E+07   0.403423E+04   0.403420E+04   0.000000E+00   0.491339E+07   0.491339E+07   0.491339E+07  -0.380005E+00   0.476262E+07   0.476199E+07   0.136104E+02
   0.168091E-01   0.483561E+07   0.481206E+07   0.371126E+04   0.371124E+04   0.000000E+00   0.483165E+07   0.483165E+07   0.483166E+07  -0.373683E+00   0.468340E+07   0.468274E+07   0.137886E+02
   0.173788E-01   0.475251E+07   0.472778E+07   0.341205E+04   0.341203E+04   0.000000E+00   0.474836E+07   0.474836E+07   0.474837E+07  -0.367241E+00   0.460267E+07   0.460197E+07   0.139554E+02
   0.179679E-01   0.466789E+07   0.464194E+07   0.313497E+04   0.313494E+04   0.000000E+00   0.466353E+07   0.466353E+07   0.466354E+07  -0.360681E+00   0.452045E+07   0.451972E+07   0.141094E+02
   0.185769E-01   0.458176E+07   0.455457E+07   0.287848E+04   0.287846E+04   0.000000E+00   0.457720E+07   0.457720E+07   0.457720E+07  -0.354003E+00   0.443677E+07   0.443601E+07   0.142489E+02
   0.192066E-01   0.449417E+07   0.446571E+07   0.264117E+04   0.264115E+04   0.000000E+00   0.448939E+07   0.448939E+07   0.448939E+07  -0.347212E+00   0.435166E+07   0.435087E+07   0.143722E+02
   0.198576E-01   0.440515E+07   0.437540E+07   0.242171E+04   0.242170E+04   0.000000E+00   0.440016E+07   0.440016E+07   0.440016E+07  -0.340311E+00   0.426518E+07   0.426435E+07   0.144776E+02
   0.205306E-01   0.431477E+07   0.428371E+07   0.221887E+04   0.221886E+04   0.000000E+00   0.430955E+07   0.430955E+07   0.430956E+07  -0.333303E+00   0.417736E+07   0.417650E+07   0.145632E+02
   0.212265E-01   0.422309E+07   0.419072E+07   0.203150E+04   0.203148E+04   0.000000E+00   0.421765E+07   0.421765E+07   0.421765E+07  -0.326196E+00   0.408829E+07   0.408739E+07   0.146270E+02
   0.219460E-01   0.413019E+07   0.409649E+07   0.185851E+04   0.185850E+04   0.000000E+00   0.412453E+07   0.412453E+07   0.412453E+07  -0.318993E+00   0.399803E+07   0.399710E+07   0.146672E+02
   0.226899E-01   0.403615E+07   0.400115E+07   0.169891E+04   0.169890E+04   0.000000E+00   0.403028E+07   0.403028E+07   0.403028E+07  -0.311704E+00   0.390667E+07   0.390572E+07   0.146815E+02
   0.234589E-01   0.394110E+07   0.390479E+07   0.155177E+04   0.155175E+04   0.000000E+00   0.393500E+07   0.393500E+07   0.393500E+07  -0.304335E+00   0.381433E+07   0.381334E+07   0.146681E+02
   0.242541E-01   0.384514E+07   0.380755E+07   0.141620E+04   0.141619E+04   0.000000E+00   0.383883E+07   0.383883E+07   0.383883E+07  -0.296897E+00   0.372112E+07   0.372010E+07   0.146247E+02
   0.250762E-01   0.374842E+07   0.370958E+07   0.129141E+04   0.129140E+04   0.000000E+00   0.374190E+07   0.374190E+07   0.374190E+07  -0.289400E+00   0.362717E+07   0.362612E+07   0.145495E+02
   0.259261E-01   0.365109E+07   0.361105E+07   0.117662E+04   0.117662E+04   0.000000E+00   0.364437E+07   0.364437E+07   0.364437E+07  -0.281857E+00   0.353263E+07   0.353156E+07   0.144403E+02
   0.268049E-01   0.355332E+07   0.351215E+07   0.107115E+04   0.107114E+04   0.000000E+00   0.354641E+07   0.354641E+07   0.354641E+07  -0.274281E+00   0.343769E+07   0.343659E+07   0.142953E+02
   0.277135E-01   0.345532E+07   0.341308E+07   0.974319E+03   0.974311E+03   0.000000E+00   0.344823E+07   0.344823E+07   0.344823E+07  -0.266688E+00   0.334252E+07   0.334140E+07   0.141128E+02
   0.286528E-01   0.335729E+07   0.331407E+07   0.885521E+03   0.885514E+03   0.000000E+00   0.335003E+07   0.335003E+07   0.335003E+07  -0.259093E+00   0.324735E+07   0.324620E+07   0.138912E+02
   0.296240E-01   0.325946E+07   0.321537E+07   0.804180E+03   0.804173E+03   0.000000E+00   0.325206E+07   0.325206E+07   0.325206E+07  -0.251516E+00   0.315239E+07   0.315123E+07   0.136292E+02
   0.306281E-01   0.316210E+07   0.311726E+07   0.729758E+03   0.729753E+03   0.000000E+00   0.315457E+07   0.315457E+07   0.315457E+07  -0.243976E+00   0.305789E+07   0.305672E+07   0.133256E+02
   0.316662E-01   0.306546E+07   0.302001E+07   0.661755E+03   0.661750E+03   0.000000E+00   0.305783E+07   0.305783E+07   0.305783E+07  -0.236494E+00   0.296412E+07   0.296294E+07   0.129799E+02
   0.327396E-01   0.296984E+07   0.292394E+07   0.599699E+03   0.599695E+03   0.000000E+00   0.296213E+07   0.296213E+07   0.296213E+07  -0.229093E+00   0.287137E+07   0.287018E+07   0.125918E+02
   0.338493E-01   0.287554E+07   0.282937E+07   0.543151E+03   0.543147E+03   0.000000E+00   0.286778E+07   0.286778E+07   0.286778E+07  -0.221796E+00   0.277992E+07   0.277873E+07   0.121615E+02
   0.349966E-01   0.278286E+07   0.273661E+07   0.491697E+03   0.491693E+03   0.000000E+00   0.277510E+07   0.277510E+07   0.277510E+07  -0.214627E+00   0.269007E+07   0.268890E+07   0.116898E+02
   0.361828E-01   0.269213E+07   0.264600E+07   0.444948E+03   0.444945E+03   0.000000E+00   0.268438E+07   0.268438E+07   0.268438E+07  -0.207611E+00   0.260214E+07   0.260098E+07   0.111782E+02
   0.374093E-01   0.260316E+07   0.255738E+07   0.402465E+03   0.402462E+03   0.000000E+00   0.259548E+07   0.259548E+07   0.259548E+07  -0.200736E+00   0.251596E+07   0.251482E+07   0.106292E+02
   0.386772E-01   0.251652E+07   0.247132E+07   0.363954E+03   0.363951E+03   0.000000E+00   0.250893E+07   0.250893E+07   0.250893E+07  -0.194042E+00   0.243207E+07   0.243096E+07   0.100457E+02
   0.399882E-01   0.243273E+07   0.238835E+07   0.329129E+03   0.329126E+03   0.000000E+00   0.242528E+07   0.242528E+07   0.242528E+07  -0.187572E+00   0.235098E+07   0.234990E+07   0.943106E+01
   0.413436E-01   0.235213E+07   0.230881E+07   0.297693E+03   0.297690E+03   0.000000E+00   0.234486E+07   0.234486E+07   0.234486E+07  -0.181352E+00   0.227302E+07   0.227198E+07   0.878985E+01
   0.427450E-01   0.227498E+07   0.223297E+07   0.269358E+03   0.269356E+03   0.000000E+00   0.226793E+07   0.226793E+07   0.226793E+07  -0.175403E+00   0.219845E+07   0.219745E+07   0.812754E+01
   0.441938E-01   0.220147E+07   0.216101E+07   0.243848E+03   0.243846E+03   0.000000E+00   0.219468E+07   0.219468E+07   0.219468E+07  -0.169738E+00   0.212744E+07   0.212649E+07   0.745048E+01
   0.456918E-01   0.213168E+07   0.209299E+07   0.220899E+03   0.220897E+03   0.000000E+00   0.212518E+07   0.212518E+07   0.212518E+07  -0.164362E+00   0.206006E+07   0.205918E+07   0.676587E+01
   0.472405E-01   0.206557E+07   0.202886E+07   0.200257E+03   0.200256E+03   0.000000E+00   0.205940E+07   0.205940E+07   0.205940E+07  -0.159275E+00   0.199630E+07   0.199547E+07   0.608170E+01
   0.488417E-01   0.200301E+07   0.196847E+07   0.181686E+03   0.181685E+03   0.000000E+00   0.199721E+07   0.199721E+07   0.199721E+07  -0.154465E+00   0.193601E+07   0.193525E+07   0.540659E+01
   0.504972E-01   0.194381E+07   0.191157E+07   0.164965E+03   0.164963E+03   0.000000E+00   0.193840E+07   0.193840E+07   0.193840E+07  -0.149916E+00   0.187898E+07   0.187829E+07   0.474961E+01
   0.522088E-01   0.188767E+07   0.185785E+07   0.149890E+03   0.149889E+03   0.000000E+00   0.188266E+07   0.188266E+07   0.188266E+07  -0.145606E+00   0.182495E+07   0.182433E+07   0.412000E+01
   0.539784E-01   0.183437E+07   0.180702E+07   0.136286E+03   0.136285E+03   0.000000E+00   0.182978E+07   0.182978E+07   0.182978E+07  -0.141516E+00   0.177368E+07   0.177313E+07   0.352713E+01
   0.558080E-01   0.178378E+07   0.175889E+07   0.124001E+03   0.124000E+03   0.000000E+00   0.177960E+07   0.177960E+07   0.177960E+07  -0.137635E+00   0.172503E+07   0.172455E+07   0.297984E+01
   0.576997E-01   0.173523E+07   0.171274E+07   0.112867E+03   0.112866E+03   0.000000E+00   0.173145E+07   0.173145E+07   0.173145E+07  -0.133911E+00   0.167835E+07   0.167794E+07   0.248622E+01
   0.596554E-01   0.168990E+07   0.166971E+07   0.102848E+03   0.102848E+03   0.000000E+00   0.168651E+07   0.168651E+07   0.168651E+07  -0.130436E+00   0.163478E+07   0.163443E+07   0.205217E+01
   0.616774E-01   0.164423E+07   0.162612E+07   0.936305E+02   0.936297E+02   0.000000E+00   0.164119E+07   0.164119E+07   0.164119E+07  -0.126930E+00   0.159084E+07   0.159054E+07   0.168541E+01
