#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.497270E+07   0.497262E+07   0.322037E+07   0.321003E+07   0.000000E+00   0.497268E+07   0.497268E+07   0.497798E+07  -0.594227E+00   0.492806E+07   0.492806E+07   0.217695E+01
   0.836874E-03   0.497078E+07   0.497069E+07   0.306136E+07   0.305121E+07   0.000000E+00   0.497076E+07   0.497076E+07   0.497580E+07  -0.593951E+00   0.492616E+07   0.492616E+07   0.224513E+01
   0.865240E-03   0.496874E+07   0.496865E+07   0.290017E+07   0.289029E+07   0.000000E+00   0.496873E+07   0.496873E+07   0.497350E+07  -0.593659E+00   0.492414E+07   0.492414E+07   0.231514E+01
   0.894567E-03   0.496658E+07   0.496649E+07   0.273743E+07   0.272790E+07   0.000000E+00   0.496657E+07   0.496657E+07   0.497107E+07  -0.593351E+00   0.492200E+07   0.492200E+07   0.238700E+01
   0.924889E-03   0.496429E+07   0.496419E+07   0.257386E+07   0.256477E+07   0.000000E+00   0.496428E+07   0.496428E+07   0.496851E+07  -0.593027E+00   0.491973E+07   0.491973E+07   0.246075E+01
   0.956238E-03   0.496187E+07   0.496176E+07   0.241025E+07   0.240170E+07   0.000000E+00   0.496185E+07   0.496185E+07   0.496582E+07  -0.592686E+00   0.491732E+07   0.491732E+07   0.253640E+01
   0.988650E-03   0.495930E+07   0.495919E+07   0.224748E+07   0.223955E+07   0.000000E+00   0.495928E+07   0.495928E+07   0.496298E+07  -0.592327E+00   0.491477E+07   0.491477E+07   0.261399E+01
   0.102216E-02   0.495659E+07   0.495646E+07   0.208647E+07   0.207927E+07   0.000000E+00   0.495657E+07   0.495657E+07   0.496000E+07  -0.591949E+00   0.491207E+07   0.491206E+07   0.269355E+01
   0.105681E-02   0.495371E+07   0.495358E+07   0.192822E+07   0.192183E+07   0.000000E+00   0.495369E+07   0.495369E+07   0.495686E+07  -0.591552E+00   0.490921E+07   0.490920E+07   0.277509E+01
   0.109263E-02   0.495068E+07   0.495054E+07   0.177376E+07   0.176826E+07   0.000000E+00   0.495065E+07   0.495065E+07   0.495357E+07  -0.591136E+00   0.490618E+07   0.490617E+07   0.285865E+01
   0.112966E-02   0.494747E+07   0.494732E+07   0.162415E+07   0.161962E+07   0.000000E+00   0.494744E+07   0.494744E+07   0.495011E+07  -0.590699E+00   0.490297E+07   0.490297E+07   0.294425E+01
   0.116795E-02   0.494408E+07   0.494392E+07   0.148047E+07   0.147697E+07   0.000000E+00   0.494405E+07   0.494405E+07   0.494649E+07  -0.590241E+00   0.489959E+07   0.489958E+07   0.303193E+01
   0.120754E-02   0.494050E+07   0.494033E+07   0.134375E+07   0.134133E+07   0.000000E+00   0.494047E+07   0.494047E+07   0.494269E+07  -0.589762E+00   0.489601E+07   0.489600E+07   0.312172E+01
   0.124847E-02   0.493673E+07   0.493655E+07   0.121502E+07   0.121369E+07   0.000000E+00   0.493670E+07   0.493670E+07   0.493870E+07  -0.589260E+00   0.489224E+07   0.489223E+07   0.321365E+01
   0.129079E-02   0.493276E+07   0.493256E+07   0.109519E+07   0.109496E+07   0.000000E+00   0.493272E+07   0.493272E+07   0.493453E+07  -0.588735E+00   0.488826E+07   0.488825E+07   0.330775E+01
   0.133454E-02   0.492857E+07   0.492836E+07   0.985089E+06   0.985924E+06   0.000000E+00   0.492854E+07   0.492854E+07   0.493016E+07  -0.588187E+00   0.488406E+07   0.488405E+07   0.340408E+01
   0.137977E-02   0.492417E+07   0.492394E+07   0.885372E+06   0.887207E+06   0.000000E+00   0.492413E+07   0.492413E+07   0.492559E+07  -0.587614E+00   0.487965E+07   0.487964E+07   0.350267E+01
   0.142654E-02   0.491953E+07   0.491930E+07   0.796516E+06   0.799254E+06   0.000000E+00   0.491949E+07   0.491949E+07   0.492081E+07  -0.587017E+00   0.487500E+07   0.487499E+07   0.360356E+01
   0.147489E-02   0.491467E+07   0.491441E+07   0.718776E+06   0.722283E+06   0.000000E+00   0.491462E+07   0.491462E+07   0.491581E+07  -0.586393E+00   0.487011E+07   0.487010E+07   0.370681E+01
   0.152488E-02   0.490955E+07   0.490928E+07   0.652145E+06   0.656252E+06   0.000000E+00   0.490951E+07   0.490951E+07   0.491058E+07  -0.585743E+00   0.486498E+07   0.486496E+07   0.381248E+01
   0.157657E-02   0.490418E+07   0.490390E+07   0.596337E+06   0.600845E+06   0.000000E+00   0.490414E+07   0.490414E+07   0.490512E+07  -0.585066E+00   0.485958E+07   0.485957E+07   0.392063E+01
   0.163001E-02   0.489856E+07   0.489825E+07   0.550766E+06   0.555451E+06   0.000000E+00   0.489850E+07   0.489850E+07   0.489941E+07  -0.584360E+00   0.485393E+07   0.485391E+07   0.403132E+01
   0.168526E-02   0.489266E+07   0.489232E+07   0.514548E+06   0.519165E+06   0.000000E+00   0.489260E+07   0.489260E+07   0.489345E+07  -0.583625E+00   0.484800E+07   0.484798E+07   0.414463E+01
   0.174238E-02   0.488648E+07   0.488612E+07   0.486511E+06   0.490811E+06   0.000000E+00   0.488642E+07   0.488642E+07   0.488722E+07  -0.582860E+00   0.484179E+07   0.484177E+07   0.426062E+01
   0.180144E-02   0.488001E+07   0.487963E+07   0.465229E+06   0.468970E+06   0.000000E+00   0.487994E+07   0.487994E+07   0.488071E+07  -0.582063E+00   0.483529E+07   0.483527E+07   0.437939E+01
   0.186250E-02   0.487324E+07   0.487284E+07   0.449079E+06   0.452045E+06   0.000000E+00   0.487317E+07   0.487317E+07   0.487391E+07  -0.581234E+00   0.482849E+07   0.482848E+07   0.450101E+01
   0.192563E-02   0.486616E+07   0.486573E+07   0.436318E+06   0.438332E+06   0.000000E+00   0.486609E+07   0.486609E+07   0.486681E+07  -0.580370E+00   0.482139E+07   0.482137E+07   0.462556E+01
   0.199090E-02   0.485877E+07   0.485831E+07   0.425177E+06   0.426121E+06   0.000000E+00   0.485869E+07   0.485869E+07   0.485939E+07  -0.579471E+00   0.481398E+07   0.481395E+07   0.475315E+01
   0.205838E-02   0.485105E+07   0.485056E+07   0.413980E+06   0.413808E+06   0.000000E+00   0.485097E+07   0.485097E+07   0.485165E+07  -0.578534E+00   0.480624E+07   0.480621E+07   0.488384E+01
   0.212815E-02   0.484299E+07   0.484247E+07   0.401260E+06   0.400013E+06   0.000000E+00   0.484290E+07   0.484290E+07   0.484356E+07  -0.577559E+00   0.479816E+07   0.479814E+07   0.501773E+01
   0.220028E-02   0.483458E+07   0.483402E+07   0.385890E+06   0.383692E+06   0.000000E+00   0.483449E+07   0.483449E+07   0.483512E+07  -0.576544E+00   0.478975E+07   0.478972E+07   0.515492E+01
   0.227486E-02   0.482581E+07   0.482522E+07   0.367182E+06   0.364241E+06   0.000000E+00   0.482571E+07   0.482571E+07   0.482632E+07  -0.575487E+00   0.478098E+07   0.478095E+07   0.529547E+01
   0.235197E-02   0.481668E+07   0.481604E+07   0.344972E+06   0.341560E+06   0.000000E+00   0.481657E+07   0.481657E+07   0.481714E+07  -0.574386E+00   0.477185E+07   0.477182E+07   0.543947E+01
   0.243169E-02   0.480716E+07   0.480648E+07   0.319650E+06   0.316072E+06   0.000000E+00   0.480704E+07   0.480704E+07   0.480757E+07  -0.573240E+00   0.476235E+07   0.476231E+07   0.558700E+01
   0.251411E-02   0.479724E+07   0.479652E+07   0.292133E+06   0.288691E+06   0.000000E+00   0.479712E+07   0.479712E+07   0.479760E+07  -0.572047E+00   0.475246E+07   0.475242E+07   0.573813E+01
   0.259932E-02   0.478692E+07   0.478615E+07   0.263771E+06   0.260713E+06   0.000000E+00   0.478679E+07   0.478679E+07   0.478723E+07  -0.570806E+00   0.474217E+07   0.474213E+07   0.589294E+01
   0.268743E-02   0.477618E+07   0.477536E+07   0.236183E+06   0.233653E+06   0.000000E+00   0.477605E+07   0.477605E+07   0.477643E+07  -0.569514E+00   0.473147E+07   0.473143E+07   0.605150E+01
   0.277852E-02   0.476502E+07   0.476413E+07   0.211028E+06   0.209023E+06   0.000000E+00   0.476487E+07   0.476487E+07   0.476521E+07  -0.568172E+00   0.472035E+07   0.472031E+07   0.621387E+01
   0.287270E-02   0.475340E+07   0.475246E+07   0.189747E+06   0.188093E+06   0.000000E+00   0.475324E+07   0.475324E+07   0.475356E+07  -0.566777E+00   0.470879E+07   0.470875E+07   0.638015E+01
   0.297007E-02   0.474133E+07   0.474033E+07   0.173305E+06   0.171655E+06   0.000000E+00   0.474117E+07   0.474117E+07   0.474145E+07  -0.565328E+00   0.469678E+07   0.469673E+07   0.655040E+01
   0.307074E-02   0.472880E+07   0.472773E+07   0.161981E+06   0.159855E+06   0.000000E+00   0.472862E+07   0.472862E+07   0.472888E+07  -0.563823E+00   0.468431E+07   0.468426E+07   0.672472E+01
   0.317482E-02   0.471578E+07   0.471464E+07   0.155265E+06   0.152123E+06   0.000000E+00   0.471559E+07   0.471559E+07   0.471584E+07  -0.562262E+00   0.467136E+07   0.467131E+07   0.690318E+01
   0.328243E-02   0.470227E+07   0.470105E+07   0.151891E+06   0.147249E+06   0.000000E+00   0.470206E+07   0.470206E+07   0.470231E+07  -0.560643E+00   0.465793E+07   0.465787E+07   0.708589E+01
   0.339369E-02   0.468825E+07   0.468694E+07   0.141361E+06   0.141359E+06   0.000000E+00   0.468803E+07   0.468803E+07   0.468826E+07  -0.558964E+00   0.464397E+07   0.464391E+07   0.727299E+01
   0.350872E-02   0.467371E+07   0.467232E+07   0.131840E+06   0.131838E+06   0.000000E+00   0.467347E+07   0.467347E+07   0.467369E+07  -0.557223E+00   0.462952E+07   0.462946E+07   0.746453E+01
   0.362765E-02   0.465863E+07   0.465715E+07   0.122944E+06   0.122942E+06   0.000000E+00   0.465839E+07   0.465839E+07   0.465859E+07  -0.555419E+00   0.461454E+07   0.461447E+07   0.766060E+01
   0.375061E-02   0.464302E+07   0.464144E+07   0.114633E+06   0.114632E+06   0.000000E+00   0.464275E+07   0.464275E+07   0.464294E+07  -0.553550E+00   0.459902E+07   0.459895E+07   0.786128E+01
   0.387774E-02   0.462684E+07   0.462515E+07   0.106870E+06   0.106869E+06   0.000000E+00   0.462655E+07   0.462655E+07   0.462673E+07  -0.551614E+00   0.458295E+07   0.458287E+07   0.806667E+01
   0.400917E-02   0.461008E+07   0.460829E+07   0.996189E+05   0.996175E+05   0.000000E+00   0.460978E+07   0.460978E+07   0.460995E+07  -0.549611E+00   0.456631E+07   0.456623E+07   0.827685E+01
   0.414506E-02   0.459274E+07   0.459083E+07   0.928463E+05   0.928449E+05   0.000000E+00   0.459242E+07   0.459242E+07   0.459258E+07  -0.547537E+00   0.454908E+07   0.454900E+07   0.849190E+01
   0.428556E-02   0.457480E+07   0.457276E+07   0.865213E+05   0.865201E+05   0.000000E+00   0.457446E+07   0.457446E+07   0.457460E+07  -0.545392E+00   0.453127E+07   0.453118E+07   0.871192E+01
   0.443082E-02   0.455625E+07   0.455408E+07   0.806150E+05   0.806138E+05   0.000000E+00   0.455589E+07   0.455589E+07   0.455602E+07  -0.543174E+00   0.451285E+07   0.451275E+07   0.893696E+01
   0.458100E-02   0.453707E+07   0.453475E+07   0.751000E+05   0.750989E+05   0.000000E+00   0.453668E+07   0.453668E+07   0.453681E+07  -0.540882E+00   0.449380E+07   0.449371E+07   0.916713E+01
   0.473628E-02   0.451725E+07   0.451478E+07   0.699510E+05   0.699500E+05   0.000000E+00   0.451684E+07   0.451684E+07   0.451695E+07  -0.538513E+00   0.447413E+07   0.447402E+07   0.940248E+01
   0.489681E-02   0.449678E+07   0.449414E+07   0.651442E+05   0.651433E+05   0.000000E+00   0.449634E+07   0.449634E+07   0.449644E+07  -0.536066E+00   0.445380E+07   0.445369E+07   0.964310E+01
   0.506279E-02   0.447564E+07   0.447283E+07   0.606573E+05   0.606564E+05   0.000000E+00   0.447517E+07   0.447517E+07   0.447527E+07  -0.533539E+00   0.443282E+07   0.443270E+07   0.988903E+01
   0.523440E-02   0.445382E+07   0.445083E+07   0.564694E+05   0.564686E+05   0.000000E+00   0.445332E+07   0.445332E+07   0.445341E+07  -0.530932E+00   0.441115E+07   0.441103E+07   0.101403E+02
   0.541182E-02   0.443130E+07   0.442812E+07   0.525611E+05   0.525603E+05   0.000000E+00   0.443077E+07   0.443077E+07   0.443086E+07  -0.528242E+00   0.438880E+07   0.438867E+07   0.103971E+02
   0.559525E-02   0.440808E+07   0.440469E+07   0.489141E+05   0.489134E+05   0.000000E+00   0.440751E+07   0.440751E+07   0.440759E+07  -0.525467E+00   0.436575E+07   0.436561E+07   0.106593E+02
   0.578490E-02   0.438414E+07   0.438052E+07   0.455113E+05   0.455106E+05   0.000000E+00   0.438353E+07   0.438353E+07   0.438361E+07  -0.522606E+00   0.434199E+07   0.434184E+07   0.109270E+02
   0.598098E-02   0.435946E+07   0.435561E+07   0.423367E+05   0.423361E+05   0.000000E+00   0.435882E+07   0.435882E+07   0.435889E+07  -0.519658E+00   0.431750E+07   0.431734E+07   0.112003E+02
   0.618371E-02   0.433404E+07   0.432994E+07   0.393755E+05   0.393749E+05   0.000000E+00   0.433335E+07   0.433335E+07   0.433342E+07  -0.516620E+00   0.429226E+07   0.429210E+07   0.114791E+02
   0.639331E-02   0.430786E+07   0.430350E+07   0.366136E+05   0.366131E+05   0.000000E+00   0.430713E+07   0.430713E+07   0.430719E+07  -0.513492E+00   0.426627E+07   0.426610E+07   0.117634E+02
   0.661001E-02   0.428090E+07   0.427626E+07   0.340380E+05   0.340375E+05   0.000000E+00   0.428012E+07   0.428012E+07   0.428018E+07  -0.510271E+00   0.423952E+07   0.423933E+07   0.120533E+02
   0.683405E-02   0.425316E+07   0.424822E+07   0.316364E+05   0.316359E+05   0.000000E+00   0.425233E+07   0.425233E+07   0.425238E+07  -0.506957E+00   0.421198E+07   0.421178E+07   0.123486E+02
   0.706570E-02   0.422462E+07   0.421937E+07   0.293974E+05   0.293970E+05   0.000000E+00   0.422374E+07   0.422374E+07   0.422379E+07  -0.503547E+00   0.418365E+07   0.418344E+07   0.126493E+02
   0.730519E-02   0.419527E+07   0.418968E+07   0.273103E+05   0.273099E+05   0.000000E+00   0.419433E+07   0.419433E+07   0.419438E+07  -0.500040E+00   0.415452E+07   0.415429E+07   0.129554E+02
   0.755280E-02   0.416509E+07   0.415915E+07   0.253650E+05   0.253646E+05   0.000000E+00   0.416410E+07   0.416410E+07   0.416414E+07  -0.496434E+00   0.412456E+07   0.412433E+07   0.132667E+02
   0.780880E-02   0.413408E+07   0.412776E+07   0.235523E+05   0.235519E+05   0.000000E+00   0.413302E+07   0.413302E+07   0.413306E+07  -0.492728E+00   0.409378E+07   0.409353E+07   0.135832E+02
   0.807348E-02   0.410222E+07   0.409550E+07   0.218633E+05   0.218629E+05   0.000000E+00   0.410109E+07   0.410109E+07   0.410113E+07  -0.488921E+00   0.406214E+07   0.406188E+07   0.139046E+02
   0.834713E-02   0.406949E+07   0.406236E+07   0.202898E+05   0.202895E+05   0.000000E+00   0.406829E+07   0.406829E+07   0.406833E+07  -0.485010E+00   0.402966E+07   0.402938E+07   0.142307E+02
   0.863006E-02   0.403589E+07   0.402831E+07   0.188243E+05   0.188240E+05   0.000000E+00   0.403462E+07   0.403462E+07   0.403465E+07  -0.480994E+00   0.399630E+07   0.399600E+07   0.145614E+02
   0.892258E-02   0.400140E+07   0.399335E+07   0.174595E+05   0.174592E+05   0.000000E+00   0.400005E+07   0.400005E+07   0.400008E+07  -0.476873E+00   0.396205E+07   0.396174E+07   0.148963E+02
   0.922501E-02   0.396601E+07   0.395746E+07   0.161887E+05   0.161885E+05   0.000000E+00   0.396458E+07   0.396458E+07   0.396460E+07  -0.472643E+00   0.392692E+07   0.392658E+07   0.152352E+02
   0.953769E-02   0.392971E+07   0.392064E+07   0.150057E+05   0.150055E+05   0.000000E+00   0.392819E+07   0.392819E+07   0.392821E+07  -0.468304E+00   0.389087E+07   0.389052E+07   0.155776E+02
   0.986097E-02   0.389248E+07   0.388286E+07   0.139046E+05   0.139044E+05   0.000000E+00   0.389087E+07   0.389087E+07   0.389089E+07  -0.463855E+00   0.385390E+07   0.385353E+07   0.159233E+02
   0.101952E-01   0.385432E+07   0.384411E+07   0.128800E+05   0.128798E+05   0.000000E+00   0.385261E+07   0.385261E+07   0.385263E+07  -0.459293E+00   0.381601E+07   0.381562E+07   0.162716E+02
   0.105408E-01   0.381521E+07   0.380439E+07   0.119267E+05   0.119266E+05   0.000000E+00   0.381339E+07   0.381339E+07   0.381341E+07  -0.454617E+00   0.377717E+07   0.377675E+07   0.166220E+02
   0.108981E-01   0.377514E+07   0.376367E+07   0.110400E+05   0.110399E+05   0.000000E+00   0.377321E+07   0.377321E+07   0.377323E+07  -0.449827E+00   0.373737E+07   0.373693E+07   0.169740E+02
   0.112675E-01   0.373410E+07   0.372195E+07   0.102154E+05   0.102152E+05   0.000000E+00   0.373206E+07   0.373206E+07   0.373208E+07  -0.444920E+00   0.369661E+07   0.369615E+07   0.173268E+02
   0.116494E-01   0.369208E+07   0.367921E+07   0.944867E+04   0.944853E+04   0.000000E+00   0.368992E+07   0.368992E+07   0.368993E+07  -0.439896E+00   0.365487E+07   0.365438E+07   0.176798E+02
   0.120442E-01   0.364906E+07   0.363544E+07   0.873596E+04   0.873583E+04   0.000000E+00   0.364678E+07   0.364678E+07   0.364679E+07  -0.434752E+00   0.361214E+07   0.361162E+07   0.180320E+02
   0.124525E-01   0.360505E+07   0.359064E+07   0.807362E+04   0.807351E+04   0.000000E+00   0.360263E+07   0.360263E+07   0.360264E+07  -0.429489E+00   0.356841E+07   0.356787E+07   0.183825E+02
   0.128745E-01   0.356002E+07   0.354479E+07   0.745825E+04   0.745814E+04   0.000000E+00   0.355746E+07   0.355746E+07   0.355748E+07  -0.424104E+00   0.352368E+07   0.352311E+07   0.187303E+02
   0.133109E-01   0.351398E+07   0.349788E+07   0.688666E+04   0.688656E+04   0.000000E+00   0.351128E+07   0.351128E+07   0.351129E+07  -0.418598E+00   0.347794E+07   0.347734E+07   0.190742E+02
   0.137621E-01   0.346692E+07   0.344991E+07   0.635588E+04   0.635579E+04   0.000000E+00   0.346406E+07   0.346406E+07   0.346407E+07  -0.412969E+00   0.343117E+07   0.343054E+07   0.194130E+02
   0.142286E-01   0.341882E+07   0.340088E+07   0.586314E+04   0.586305E+04   0.000000E+00   0.341581E+07   0.341581E+07   0.341582E+07  -0.407216E+00   0.338338E+07   0.338272E+07   0.197453E+02
   0.147108E-01   0.336969E+07   0.335077E+07   0.540585E+04   0.540577E+04   0.000000E+00   0.336652E+07   0.336652E+07   0.336653E+07  -0.401339E+00   0.333456E+07   0.333387E+07   0.200697E+02
   0.152095E-01   0.331953E+07   0.329959E+07   0.498159E+04   0.498152E+04   0.000000E+00   0.331618E+07   0.331618E+07   0.331619E+07  -0.395339E+00   0.328471E+07   0.328398E+07   0.203844E+02
   0.157250E-01   0.326834E+07   0.324734E+07   0.458810E+04   0.458804E+04   0.000000E+00   0.326481E+07   0.326481E+07   0.326482E+07  -0.389214E+00   0.323384E+07   0.323307E+07   0.206877E+02
   0.162580E-01   0.321611E+07   0.319402E+07   0.422329E+04   0.422323E+04   0.000000E+00   0.321240E+07   0.321240E+07   0.321241E+07  -0.382966E+00   0.318193E+07   0.318113E+07   0.209777E+02
   0.168091E-01   0.316287E+07   0.313964E+07   0.388518E+04   0.388513E+04   0.000000E+00   0.315897E+07   0.315897E+07   0.315897E+07  -0.376596E+00   0.312901E+07   0.312817E+07   0.212525E+02
   0.173788E-01   0.310861E+07   0.308421E+07   0.357195E+04   0.357190E+04   0.000000E+00   0.310451E+07   0.310451E+07   0.310452E+07  -0.370104E+00   0.307508E+07   0.307419E+07   0.215097E+02
   0.179679E-01   0.305335E+07   0.302776E+07   0.328187E+04   0.328182E+04   0.000000E+00   0.304905E+07   0.304905E+07   0.304905E+07  -0.363492E+00   0.302015E+07   0.301923E+07   0.217471E+02
   0.185769E-01   0.299710E+07   0.297029E+07   0.301336E+04   0.301332E+04   0.000000E+00   0.299260E+07   0.299260E+07   0.299261E+07  -0.356762E+00   0.296425E+07   0.296328E+07   0.219622E+02
   0.192066E-01   0.293991E+07   0.291184E+07   0.276493E+04   0.276489E+04   0.000000E+00   0.293519E+07   0.293519E+07   0.293520E+07  -0.349918E+00   0.290739E+07   0.290639E+07   0.221524E+02
   0.198576E-01   0.288178E+07   0.285244E+07   0.253518E+04   0.253514E+04   0.000000E+00   0.287685E+07   0.287685E+07   0.287686E+07  -0.342963E+00   0.284961E+07   0.284857E+07   0.223149E+02
   0.205306E-01   0.282276E+07   0.279213E+07   0.232283E+04   0.232280E+04   0.000000E+00   0.281762E+07   0.281762E+07   0.281762E+07  -0.335901E+00   0.279095E+07   0.278986E+07   0.224469E+02
   0.212265E-01   0.276289E+07   0.273096E+07   0.212667E+04   0.212664E+04   0.000000E+00   0.275753E+07   0.275753E+07   0.275754E+07  -0.328738E+00   0.273144E+07   0.273031E+07   0.225454E+02
   0.219460E-01   0.270223E+07   0.266899E+07   0.194557E+04   0.194555E+04   0.000000E+00   0.269665E+07   0.269665E+07   0.269665E+07  -0.321480E+00   0.267114E+07   0.266997E+07   0.226073E+02
   0.226899E-01   0.264082E+07   0.260628E+07   0.177849E+04   0.177847E+04   0.000000E+00   0.263503E+07   0.263503E+07   0.263503E+07  -0.314133E+00   0.261011E+07   0.260890E+07   0.226295E+02
   0.234589E-01   0.257875E+07   0.254292E+07   0.162445E+04   0.162442E+04   0.000000E+00   0.257273E+07   0.257273E+07   0.257274E+07  -0.306707E+00   0.254842E+07   0.254717E+07   0.226088E+02
   0.242541E-01   0.251608E+07   0.247899E+07   0.148253E+04   0.148251E+04   0.000000E+00   0.250986E+07   0.250986E+07   0.250986E+07  -0.299211E+00   0.248615E+07   0.248486E+07   0.225420E+02
   0.250762E-01   0.245292E+07   0.241459E+07   0.135188E+04   0.135187E+04   0.000000E+00   0.244648E+07   0.244648E+07   0.244648E+07  -0.291656E+00   0.242338E+07   0.242206E+07   0.224261E+02
   0.259261E-01   0.238935E+07   0.234984E+07   0.123172E+04   0.123170E+04   0.000000E+00   0.238272E+07   0.238272E+07   0.238272E+07  -0.284054E+00   0.236023E+07   0.235887E+07   0.222578E+02
   0.268049E-01   0.232550E+07   0.228486E+07   0.112130E+04   0.112129E+04   0.000000E+00   0.231867E+07   0.231867E+07   0.231867E+07  -0.276419E+00   0.229680E+07   0.229541E+07   0.220344E+02
   0.277135E-01   0.226148E+07   0.221979E+07   0.101994E+04   0.101992E+04   0.000000E+00   0.225448E+07   0.225448E+07   0.225448E+07  -0.268766E+00   0.223323E+07   0.223180E+07   0.217532E+02
   0.286528E-01   0.219744E+07   0.215478E+07   0.926976E+03   0.926963E+03   0.000000E+00   0.219028E+07   0.219028E+07   0.219028E+07  -0.261113E+00   0.216964E+07   0.216819E+07   0.214116E+02
   0.296240E-01   0.213353E+07   0.209001E+07   0.841824E+03   0.841812E+03   0.000000E+00   0.212622E+07   0.212622E+07   0.212622E+07  -0.253476E+00   0.210620E+07   0.210473E+07   0.210077E+02
   0.306281E-01   0.206991E+07   0.202565E+07   0.763916E+03   0.763905E+03   0.000000E+00   0.206248E+07   0.206248E+07   0.206248E+07  -0.245877E+00   0.204307E+07   0.204158E+07   0.205398E+02
   0.316662E-01   0.200677E+07   0.196190E+07   0.692727E+03   0.692717E+03   0.000000E+00   0.199923E+07   0.199923E+07   0.199923E+07  -0.238337E+00   0.198042E+07   0.197893E+07   0.200070E+02
   0.327396E-01   0.194428E+07   0.189896E+07   0.627765E+03   0.627755E+03   0.000000E+00   0.193667E+07   0.193667E+07   0.193667E+07  -0.230878E+00   0.191845E+07   0.191696E+07   0.194087E+02
   0.338493E-01   0.188264E+07   0.183705E+07   0.568568E+03   0.568560E+03   0.000000E+00   0.187498E+07   0.187498E+07   0.187498E+07  -0.223525E+00   0.185736E+07   0.185586E+07   0.187455E+02
   0.349966E-01   0.182205E+07   0.177637E+07   0.514704E+03   0.514697E+03   0.000000E+00   0.181438E+07   0.181438E+07   0.181438E+07  -0.216300E+00   0.179733E+07   0.179584E+07   0.180184E+02
   0.361828E-01   0.176272E+07   0.171716E+07   0.465767E+03   0.465761E+03   0.000000E+00   0.175507E+07   0.175507E+07   0.175507E+07  -0.209230E+00   0.173859E+07   0.173711E+07   0.172299E+02
   0.374093E-01   0.170454E+07   0.165932E+07   0.421296E+03   0.421290E+03   0.000000E+00   0.169695E+07   0.169695E+07   0.169695E+07  -0.202300E+00   0.168101E+07   0.167956E+07   0.163838E+02
   0.386772E-01   0.164786E+07   0.160320E+07   0.380982E+03   0.380977E+03   0.000000E+00   0.164036E+07   0.164036E+07   0.164036E+07  -0.195554E+00   0.162496E+07   0.162354E+07   0.154843E+02
   0.399882E-01   0.159303E+07   0.154918E+07   0.344528E+03   0.344523E+03   0.000000E+00   0.158567E+07   0.158567E+07   0.158567E+07  -0.189034E+00   0.157078E+07   0.156941E+07   0.145369E+02
   0.413436E-01   0.154028E+07   0.149746E+07   0.311621E+03   0.311616E+03   0.000000E+00   0.153309E+07   0.153309E+07   0.153309E+07  -0.182766E+00   0.151869E+07   0.151737E+07   0.135486E+02
   0.427450E-01   0.148977E+07   0.144824E+07   0.281961E+03   0.281957E+03   0.000000E+00   0.148279E+07   0.148279E+07   0.148279E+07  -0.176770E+00   0.146887E+07   0.146760E+07   0.125277E+02
   0.441938E-01   0.144162E+07   0.140161E+07   0.255258E+03   0.255254E+03   0.000000E+00   0.143490E+07   0.143490E+07   0.143490E+07  -0.171061E+00   0.142142E+07   0.142022E+07   0.114841E+02
   0.456918E-01   0.139588E+07   0.135763E+07   0.231236E+03   0.231233E+03   0.000000E+00   0.138946E+07   0.138946E+07   0.138946E+07  -0.165643E+00   0.137640E+07   0.137528E+07   0.104288E+02
   0.472405E-01   0.135255E+07   0.131625E+07   0.209630E+03   0.209627E+03   0.000000E+00   0.134646E+07   0.134646E+07   0.134646E+07  -0.160517E+00   0.133379E+07   0.133275E+07   0.937422E+01
   0.488417E-01   0.131153E+07   0.127736E+07   0.190191E+03   0.190188E+03   0.000000E+00   0.130580E+07   0.130580E+07   0.130580E+07  -0.155669E+00   0.129351E+07   0.129255E+07   0.833361E+01
   0.504972E-01   0.127270E+07   0.124080E+07   0.172688E+03   0.172685E+03   0.000000E+00   0.126734E+07   0.126734E+07   0.126734E+07  -0.151085E+00   0.125540E+07   0.125453E+07   0.732095E+01
   0.522088E-01   0.123586E+07   0.120634E+07   0.156909E+03   0.156906E+03   0.000000E+00   0.123090E+07   0.123090E+07   0.123090E+07  -0.146741E+00   0.121930E+07   0.121851E+07   0.635045E+01
   0.539784E-01   0.120087E+07   0.117379E+07   0.142669E+03   0.142667E+03   0.000000E+00   0.119633E+07   0.119633E+07   0.119633E+07  -0.142619E+00   0.118504E+07   0.118434E+07   0.543661E+01
   0.558080E-01   0.116766E+07   0.114300E+07   0.129810E+03   0.129808E+03   0.000000E+00   0.116352E+07   0.116352E+07   0.116352E+07  -0.138708E+00   0.115252E+07   0.115192E+07   0.459301E+01
   0.576997E-01   0.113578E+07   0.111350E+07   0.118155E+03   0.118153E+03   0.000000E+00   0.113204E+07   0.113204E+07   0.113204E+07  -0.134955E+00   0.112133E+07   0.112081E+07   0.383215E+01
   0.596554E-01   0.110602E+07   0.108599E+07   0.107668E+03   0.107667E+03   0.000000E+00   0.110266E+07   0.110266E+07   0.110266E+07  -0.131452E+00   0.109222E+07   0.109177E+07   0.316311E+01
   0.616774E-01   0.107604E+07   0.105808E+07   0.980190E+02   0.980176E+02   0.000000E+00   0.107302E+07   0.107302E+07   0.107302E+07  -0.127919E+00   0.106285E+07   0.106248E+07   0.259778E+01
