#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.616982E+06   0.616919E+06   0.762610E+06   0.759910E+06   0.000000E+00   0.616971E+06   0.616971E+06   0.626926E+06  -0.599856E+00   0.615005E+06   0.614995E+06   0.143376E+02
   0.836874E-03   0.616866E+06   0.616798E+06   0.758474E+06   0.755607E+06   0.000000E+00   0.616854E+06   0.616854E+06   0.626754E+06  -0.599681E+00   0.614890E+06   0.614880E+06   0.148178E+02
   0.865240E-03   0.616741E+06   0.616669E+06   0.754076E+06   0.751031E+06   0.000000E+00   0.616729E+06   0.616729E+06   0.626570E+06  -0.599494E+00   0.614768E+06   0.614756E+06   0.153137E+02
   0.894567E-03   0.616608E+06   0.616531E+06   0.749399E+06   0.746169E+06   0.000000E+00   0.616595E+06   0.616595E+06   0.626375E+06  -0.599294E+00   0.614637E+06   0.614625E+06   0.158258E+02
   0.924889E-03   0.616467E+06   0.616384E+06   0.744429E+06   0.741003E+06   0.000000E+00   0.616453E+06   0.616453E+06   0.626166E+06  -0.599082E+00   0.614497E+06   0.614484E+06   0.163546E+02
   0.956238E-03   0.616315E+06   0.616227E+06   0.739149E+06   0.735518E+06   0.000000E+00   0.616301E+06   0.616301E+06   0.625944E+06  -0.598855E+00   0.614348E+06   0.614335E+06   0.169004E+02
   0.988650E-03   0.616154E+06   0.616059E+06   0.733542E+06   0.729696E+06   0.000000E+00   0.616138E+06   0.616138E+06   0.625707E+06  -0.598613E+00   0.614189E+06   0.614175E+06   0.174639E+02
   0.102216E-02   0.615982E+06   0.615881E+06   0.727591E+06   0.723519E+06   0.000000E+00   0.615965E+06   0.615965E+06   0.625454E+06  -0.598355E+00   0.614019E+06   0.614004E+06   0.180456E+02
   0.105681E-02   0.615798E+06   0.615690E+06   0.721278E+06   0.716970E+06   0.000000E+00   0.615780E+06   0.615780E+06   0.625186E+06  -0.598081E+00   0.613838E+06   0.613821E+06   0.186459E+02
   0.109263E-02   0.615602E+06   0.615486E+06   0.714584E+06   0.710030E+06   0.000000E+00   0.615582E+06   0.615582E+06   0.624899E+06  -0.597789E+00   0.613644E+06   0.613627E+06   0.192654E+02
   0.112966E-02   0.615393E+06   0.615269E+06   0.707490E+06   0.702680E+06   0.000000E+00   0.615372E+06   0.615372E+06   0.624595E+06  -0.597478E+00   0.613438E+06   0.613419E+06   0.199046E+02
   0.116795E-02   0.615169E+06   0.615038E+06   0.699977E+06   0.694901E+06   0.000000E+00   0.615147E+06   0.615147E+06   0.624271E+06  -0.597146E+00   0.613218E+06   0.613198E+06   0.205642E+02
   0.120754E-02   0.614932E+06   0.614791E+06   0.692026E+06   0.686673E+06   0.000000E+00   0.614908E+06   0.614908E+06   0.623926E+06  -0.596794E+00   0.612983E+06   0.612961E+06   0.212445E+02
   0.124847E-02   0.614678E+06   0.614527E+06   0.683617E+06   0.677978E+06   0.000000E+00   0.614653E+06   0.614653E+06   0.623559E+06  -0.596418E+00   0.612732E+06   0.612709E+06   0.219462E+02
   0.129079E-02   0.614408E+06   0.614247E+06   0.674730E+06   0.668797E+06   0.000000E+00   0.614380E+06   0.614380E+06   0.623169E+06  -0.596019E+00   0.612465E+06   0.612440E+06   0.226698E+02
   0.133454E-02   0.614119E+06   0.613947E+06   0.665345E+06   0.659109E+06   0.000000E+00   0.614090E+06   0.614090E+06   0.622755E+06  -0.595595E+00   0.612179E+06   0.612153E+06   0.234159E+02
   0.137977E-02   0.613812E+06   0.613629E+06   0.655444E+06   0.648898E+06   0.000000E+00   0.613781E+06   0.613781E+06   0.622315E+06  -0.595144E+00   0.611875E+06   0.611847E+06   0.241851E+02
   0.142654E-02   0.613485E+06   0.613289E+06   0.645007E+06   0.638145E+06   0.000000E+00   0.613452E+06   0.613452E+06   0.621847E+06  -0.594665E+00   0.611551E+06   0.611521E+06   0.249780E+02
   0.147489E-02   0.613137E+06   0.612927E+06   0.634016E+06   0.626833E+06   0.000000E+00   0.613101E+06   0.613101E+06   0.621351E+06  -0.594156E+00   0.611206E+06   0.611174E+06   0.257950E+02
   0.152488E-02   0.612766E+06   0.612541E+06   0.622456E+06   0.614948E+06   0.000000E+00   0.612728E+06   0.612728E+06   0.620825E+06  -0.593615E+00   0.610838E+06   0.610804E+06   0.266368E+02
   0.157657E-02   0.612370E+06   0.612131E+06   0.610309E+06   0.602476E+06   0.000000E+00   0.612330E+06   0.612330E+06   0.620266E+06  -0.593042E+00   0.610445E+06   0.610409E+06   0.275039E+02
   0.163001E-02   0.611950E+06   0.611694E+06   0.597563E+06   0.589404E+06   0.000000E+00   0.611907E+06   0.611907E+06   0.619675E+06  -0.592434E+00   0.610028E+06   0.609989E+06   0.283970E+02
   0.168526E-02   0.611502E+06   0.611229E+06   0.584205E+06   0.575724E+06   0.000000E+00   0.611456E+06   0.611456E+06   0.619048E+06  -0.591789E+00   0.609583E+06   0.609541E+06   0.293164E+02
   0.174238E-02   0.611026E+06   0.610734E+06   0.570226E+06   0.561429E+06   0.000000E+00   0.610977E+06   0.610977E+06   0.618385E+06  -0.591106E+00   0.609109E+06   0.609065E+06   0.302629E+02
   0.180144E-02   0.610520E+06   0.610208E+06   0.555619E+06   0.546517E+06   0.000000E+00   0.610468E+06   0.610468E+06   0.617683E+06  -0.590382E+00   0.608605E+06   0.608558E+06   0.312369E+02
   0.186250E-02   0.609982E+06   0.609649E+06   0.540383E+06   0.530987E+06   0.000000E+00   0.609926E+06   0.609926E+06   0.616940E+06  -0.589616E+00   0.608068E+06   0.608018E+06   0.322390E+02
   0.192563E-02   0.609411E+06   0.609054E+06   0.524518E+06   0.514846E+06   0.000000E+00   0.609351E+06   0.609351E+06   0.616156E+06  -0.588807E+00   0.607498E+06   0.607444E+06   0.332696E+02
   0.199090E-02   0.608803E+06   0.608422E+06   0.508029E+06   0.498103E+06   0.000000E+00   0.608739E+06   0.608739E+06   0.615328E+06  -0.587951E+00   0.606891E+06   0.606834E+06   0.343293E+02
   0.205838E-02   0.608158E+06   0.607751E+06   0.490929E+06   0.480776E+06   0.000000E+00   0.608090E+06   0.608090E+06   0.614454E+06  -0.587047E+00   0.606246E+06   0.606185E+06   0.354185E+02
   0.212815E-02   0.607474E+06   0.607039E+06   0.473235E+06   0.462885E+06   0.000000E+00   0.607401E+06   0.607401E+06   0.613532E+06  -0.586093E+00   0.605560E+06   0.605495E+06   0.365378E+02
   0.220028E-02   0.606748E+06   0.606283E+06   0.454969E+06   0.444462E+06   0.000000E+00   0.606670E+06   0.606670E+06   0.612562E+06  -0.585087E+00   0.604832E+06   0.604763E+06   0.376874E+02
   0.227486E-02   0.605978E+06   0.605482E+06   0.436164E+06   0.425543E+06   0.000000E+00   0.605895E+06   0.605895E+06   0.611540E+06  -0.584027E+00   0.604060E+06   0.603985E+06   0.388680E+02
   0.235197E-02   0.605162E+06   0.604632E+06   0.416858E+06   0.406174E+06   0.000000E+00   0.605073E+06   0.605073E+06   0.610466E+06  -0.582911E+00   0.603239E+06   0.603160E+06   0.400797E+02
   0.243169E-02   0.604298E+06   0.603732E+06   0.397099E+06   0.386408E+06   0.000000E+00   0.604203E+06   0.604203E+06   0.609337E+06  -0.581738E+00   0.602369E+06   0.602285E+06   0.413231E+02
   0.251411E-02   0.603383E+06   0.602778E+06   0.376944E+06   0.366310E+06   0.000000E+00   0.603282E+06   0.603282E+06   0.608152E+06  -0.580505E+00   0.601447E+06   0.601357E+06   0.425984E+02
   0.259932E-02   0.602415E+06   0.601769E+06   0.356459E+06   0.345953E+06   0.000000E+00   0.602307E+06   0.602307E+06   0.606910E+06  -0.579211E+00   0.600469E+06   0.600374E+06   0.439060E+02
   0.268743E-02   0.601392E+06   0.600701E+06   0.335722E+06   0.325420E+06   0.000000E+00   0.601276E+06   0.601276E+06   0.605610E+06  -0.577854E+00   0.599434E+06   0.599332E+06   0.452461E+02
   0.277852E-02   0.600310E+06   0.599573E+06   0.314820E+06   0.304803E+06   0.000000E+00   0.600186E+06   0.600186E+06   0.604248E+06  -0.576433E+00   0.598339E+06   0.598230E+06   0.466190E+02
   0.287270E-02   0.599168E+06   0.598381E+06   0.293851E+06   0.284207E+06   0.000000E+00   0.599036E+06   0.599036E+06   0.602826E+06  -0.574947E+00   0.597180E+06   0.597064E+06   0.480249E+02
   0.297007E-02   0.597963E+06   0.597122E+06   0.272922E+06   0.263743E+06   0.000000E+00   0.597822E+06   0.597822E+06   0.601341E+06  -0.573394E+00   0.595956E+06   0.595832E+06   0.494641E+02
   0.307074E-02   0.596693E+06   0.595795E+06   0.252152E+06   0.243532E+06   0.000000E+00   0.596542E+06   0.596542E+06   0.599792E+06  -0.571773E+00   0.594662E+06   0.594531E+06   0.509367E+02
   0.317482E-02   0.595354E+06   0.594396E+06   0.231668E+06   0.223701E+06   0.000000E+00   0.595193E+06   0.595193E+06   0.598179E+06  -0.570084E+00   0.593298E+06   0.593158E+06   0.524429E+02
   0.328243E-02   0.593946E+06   0.592922E+06   0.211603E+06   0.204382E+06   0.000000E+00   0.593774E+06   0.593774E+06   0.596501E+06  -0.568326E+00   0.591858E+06   0.591710E+06   0.539829E+02
   0.339369E-02   0.592464E+06   0.591371E+06   0.192099E+06   0.185714E+06   0.000000E+00   0.592280E+06   0.592280E+06   0.594757E+06  -0.566499E+00   0.590342E+06   0.590184E+06   0.555569E+02
   0.350872E-02   0.590907E+06   0.589740E+06   0.173299E+06   0.167831E+06   0.000000E+00   0.590711E+06   0.590711E+06   0.592947E+06  -0.564602E+00   0.588746E+06   0.588578E+06   0.571649E+02
   0.362765E-02   0.589272E+06   0.588026E+06   0.155348E+06   0.150870E+06   0.000000E+00   0.589063E+06   0.589063E+06   0.591070E+06  -0.562636E+00   0.587067E+06   0.586888E+06   0.588072E+02
   0.375061E-02   0.587557E+06   0.586228E+06   0.138389E+06   0.134957E+06   0.000000E+00   0.587334E+06   0.587334E+06   0.589125E+06  -0.560600E+00   0.585304E+06   0.585114E+06   0.604839E+02
   0.387774E-02   0.585761E+06   0.584342E+06   0.122557E+06   0.120211E+06   0.000000E+00   0.585522E+06   0.585522E+06   0.587112E+06  -0.558495E+00   0.583454E+06   0.583251E+06   0.621954E+02
   0.400917E-02   0.583880E+06   0.582366E+06   0.107977E+06   0.106733E+06   0.000000E+00   0.583626E+06   0.583626E+06   0.585030E+06  -0.556322E+00   0.581513E+06   0.581298E+06   0.639417E+02
   0.414506E-02   0.581913E+06   0.580298E+06   0.947585E+05   0.946079E+05   0.000000E+00   0.581642E+06   0.581642E+06   0.582880E+06  -0.554080E+00   0.579482E+06   0.579253E+06   0.657233E+02
   0.428556E-02   0.579859E+06   0.578135E+06   0.829891E+05   0.838925E+05   0.000000E+00   0.579569E+06   0.579569E+06   0.580659E+06  -0.551771E+00   0.577357E+06   0.577114E+06   0.675404E+02
   0.443082E-02   0.577715E+06   0.575876E+06   0.727302E+05   0.746160E+05   0.000000E+00   0.577406E+06   0.577406E+06   0.578367E+06  -0.549396E+00   0.575137E+06   0.574878E+06   0.693935E+02
   0.458100E-02   0.575480E+06   0.573518E+06   0.640119E+05   0.667740E+05   0.000000E+00   0.575151E+06   0.575151E+06   0.576002E+06  -0.546954E+00   0.572820E+06   0.572546E+06   0.712831E+02
   0.473628E-02   0.573153E+06   0.571060E+06   0.568275E+05   0.603253E+05   0.000000E+00   0.572801E+06   0.572801E+06   0.573563E+06  -0.544445E+00   0.570406E+06   0.570115E+06   0.732096E+02
   0.489681E-02   0.570732E+06   0.568500E+06   0.511305E+05   0.551902E+05   0.000000E+00   0.570357E+06   0.570357E+06   0.571047E+06  -0.541871E+00   0.567893E+06   0.567584E+06   0.751737E+02
   0.506279E-02   0.568216E+06   0.565836E+06   0.468317E+05   0.512503E+05   0.000000E+00   0.567817E+06   0.567817E+06   0.568452E+06  -0.539230E+00   0.565282E+06   0.564953E+06   0.771760E+02
   0.523440E-02   0.565605E+06   0.563067E+06   0.437985E+05   0.483502E+05   0.000000E+00   0.565179E+06   0.565179E+06   0.565776E+06  -0.536523E+00   0.562570E+06   0.562222E+06   0.792172E+02
   0.541182E-02   0.562897E+06   0.560192E+06   0.418567E+05   0.463022E+05   0.000000E+00   0.562442E+06   0.562442E+06   0.563013E+06  -0.533746E+00   0.559759E+06   0.559389E+06   0.812981E+02
   0.559525E-02   0.560091E+06   0.557207E+06   0.407950E+05   0.448934E+05   0.000000E+00   0.559607E+06   0.559607E+06   0.560162E+06  -0.530900E+00   0.556847E+06   0.556455E+06   0.834195E+02
   0.578490E-02   0.557186E+06   0.554114E+06   0.403724E+05   0.438958E+05   0.000000E+00   0.556670E+06   0.556670E+06   0.557217E+06  -0.527981E+00   0.553836E+06   0.553420E+06   0.855819E+02
   0.598098E-02   0.554183E+06   0.550908E+06   0.403288E+05   0.430788E+05   0.000000E+00   0.553633E+06   0.553633E+06   0.554175E+06  -0.524986E+00   0.550725E+06   0.550284E+06   0.877862E+02
   0.618371E-02   0.551079E+06   0.547590E+06   0.403995E+05   0.422240E+05   0.000000E+00   0.550493E+06   0.550493E+06   0.551031E+06  -0.521913E+00   0.547514E+06   0.547047E+06   0.900329E+02
   0.639331E-02   0.547874E+06   0.544158E+06   0.403314E+05   0.411411E+05   0.000000E+00   0.547250E+06   0.547250E+06   0.547782E+06  -0.518758E+00   0.544204E+06   0.543708E+06   0.923225E+02
   0.661001E-02   0.544568E+06   0.540610E+06   0.399018E+05   0.396838E+05   0.000000E+00   0.543903E+06   0.543903E+06   0.544423E+06  -0.515515E+00   0.540794E+06   0.540269E+06   0.946551E+02
   0.683405E-02   0.541158E+06   0.536944E+06   0.389368E+05   0.377630E+05   0.000000E+00   0.540450E+06   0.540450E+06   0.540953E+06  -0.512182E+00   0.537285E+06   0.536728E+06   0.970309E+02
   0.706570E-02   0.537644E+06   0.533158E+06   0.373292E+05   0.353573E+05   0.000000E+00   0.536891E+06   0.536891E+06   0.537368E+06  -0.508753E+00   0.533675E+06   0.533085E+06   0.994497E+02
   0.730519E-02   0.534025E+06   0.529250E+06   0.350516E+05   0.325167E+05   0.000000E+00   0.533223E+06   0.533223E+06   0.533668E+06  -0.505226E+00   0.529964E+06   0.529339E+06   0.101911E+03
   0.755280E-02   0.530299E+06   0.525218E+06   0.321642E+05   0.293594E+05   0.000000E+00   0.529446E+06   0.529446E+06   0.529852E+06  -0.501595E+00   0.526151E+06   0.525489E+06   0.104413E+03
   0.780880E-02   0.526466E+06   0.521060E+06   0.288137E+05   0.260589E+05   0.000000E+00   0.525558E+06   0.525558E+06   0.525920E+06  -0.497859E+00   0.522234E+06   0.521533E+06   0.106956E+03
   0.807348E-02   0.522523E+06   0.516773E+06   0.252214E+05   0.228233E+05   0.000000E+00   0.521557E+06   0.521557E+06   0.521874E+06  -0.494016E+00   0.518211E+06   0.517469E+06   0.109538E+03
   0.834713E-02   0.518469E+06   0.512355E+06   0.216608E+05   0.198659E+05   0.000000E+00   0.517442E+06   0.517442E+06   0.517716E+06  -0.490063E+00   0.514081E+06   0.513295E+06   0.112157E+03
   0.863006E-02   0.514303E+06   0.507804E+06   0.184239E+05   0.173730E+05   0.000000E+00   0.513212E+06   0.513212E+06   0.513447E+06  -0.486001E+00   0.509841E+06   0.509009E+06   0.114810E+03
   0.892258E-02   0.510023E+06   0.503116E+06   0.157805E+05   0.154703E+05   0.000000E+00   0.508864E+06   0.508864E+06   0.509068E+06  -0.481829E+00   0.505489E+06   0.504608E+06   0.117496E+03
   0.922501E-02   0.505629E+06   0.498291E+06   0.139337E+05   0.141979E+05   0.000000E+00   0.504397E+06   0.504397E+06   0.504580E+06  -0.477547E+00   0.501022E+06   0.500091E+06   0.120211E+03
   0.953769E-02   0.501118E+06   0.493324E+06   0.129808E+05   0.134967E+05   0.000000E+00   0.499809E+06   0.499809E+06   0.499982E+06  -0.473157E+00   0.496438E+06   0.495454E+06   0.122953E+03
   0.986097E-02   0.496490E+06   0.488215E+06   0.128856E+05   0.132144E+05   0.000000E+00   0.495101E+06   0.495101E+06   0.495271E+06  -0.468659E+00   0.491736E+06   0.490695E+06   0.125718E+03
   0.101952E-01   0.491743E+06   0.482961E+06   0.130043E+05   0.129991E+05   0.000000E+00   0.490268E+06   0.490268E+06   0.490438E+06  -0.464040E+00   0.486880E+06   0.485780E+06   0.128504E+03
   0.105408E-01   0.486876E+06   0.477559E+06   0.120463E+05   0.120415E+05   0.000000E+00   0.485312E+06   0.485312E+06   0.485469E+06  -0.459317E+00   0.481934E+06   0.480772E+06   0.131307E+03
   0.108981E-01   0.481889E+06   0.472008E+06   0.111545E+05   0.111501E+05   0.000000E+00   0.480230E+06   0.480230E+06   0.480375E+06  -0.454478E+00   0.476866E+06   0.475639E+06   0.134121E+03
   0.112675E-01   0.476779E+06   0.466305E+06   0.103246E+05   0.103205E+05   0.000000E+00   0.475021E+06   0.475021E+06   0.475156E+06  -0.449522E+00   0.471676E+06   0.470380E+06   0.136941E+03
   0.116494E-01   0.471547E+06   0.460449E+06   0.955250E+04   0.954871E+04   0.000000E+00   0.469684E+06   0.469684E+06   0.469809E+06  -0.444447E+00   0.466362E+06   0.464994E+06   0.139761E+03
   0.120442E-01   0.466191E+06   0.454438E+06   0.883432E+04   0.883082E+04   0.000000E+00   0.464218E+06   0.464218E+06   0.464333E+06  -0.439251E+00   0.460922E+06   0.459480E+06   0.142575E+03
   0.124525E-01   0.460710E+06   0.448270E+06   0.816651E+04   0.816327E+04   0.000000E+00   0.458621E+06   0.458621E+06   0.458728E+06  -0.433935E+00   0.455355E+06   0.453835E+06   0.145374E+03
   0.128745E-01   0.455104E+06   0.441943E+06   0.754571E+04   0.754272E+04   0.000000E+00   0.452894E+06   0.452894E+06   0.452992E+06  -0.428496E+00   0.449661E+06   0.448059E+06   0.148151E+03
   0.133109E-01   0.449370E+06   0.435455E+06   0.696880E+04   0.696604E+04   0.000000E+00   0.447034E+06   0.447034E+06   0.447125E+06  -0.422934E+00   0.443838E+06   0.442151E+06   0.150897E+03
   0.137621E-01   0.443510E+06   0.428807E+06   0.643282E+04   0.643028E+04   0.000000E+00   0.441041E+06   0.441041E+06   0.441125E+06  -0.417248E+00   0.437886E+06   0.436110E+06   0.153602E+03
   0.142286E-01   0.437522E+06   0.421996E+06   0.593504E+04   0.593270E+04   0.000000E+00   0.434915E+06   0.434915E+06   0.434993E+06  -0.411437E+00   0.431803E+06   0.429936E+06   0.156254E+03
   0.147108E-01   0.431406E+06   0.415023E+06   0.547289E+04   0.547073E+04   0.000000E+00   0.428655E+06   0.428655E+06   0.428727E+06  -0.405500E+00   0.425590E+06   0.423628E+06   0.158843E+03
   0.152095E-01   0.425162E+06   0.407887E+06   0.504396E+04   0.504197E+04   0.000000E+00   0.422262E+06   0.422262E+06   0.422328E+06  -0.399439E+00   0.419246E+06   0.417185E+06   0.161354E+03
   0.157250E-01   0.418790E+06   0.400589E+06   0.464601E+04   0.464418E+04   0.000000E+00   0.415734E+06   0.415734E+06   0.415795E+06  -0.393252E+00   0.412771E+06   0.410609E+06   0.163775E+03
   0.162580E-01   0.412291E+06   0.393130E+06   0.427694E+04   0.427525E+04   0.000000E+00   0.409074E+06   0.409074E+06   0.409130E+06  -0.386941E+00   0.406166E+06   0.403899E+06   0.166090E+03
   0.168091E-01   0.405664E+06   0.385512E+06   0.393478E+04   0.393323E+04   0.000000E+00   0.402281E+06   0.402281E+06   0.402332E+06  -0.380505E+00   0.399432E+06   0.397057E+06   0.168283E+03
   0.173788E-01   0.398913E+06   0.377737E+06   0.361771E+04   0.361628E+04   0.000000E+00   0.395357E+06   0.395357E+06   0.395404E+06  -0.373947E+00   0.392570E+06   0.390084E+06   0.170336E+03
   0.179679E-01   0.392036E+06   0.369810E+06   0.332401E+04   0.332270E+04   0.000000E+00   0.388304E+06   0.388304E+06   0.388348E+06  -0.367268E+00   0.385581E+06   0.382982E+06   0.172232E+03
   0.185769E-01   0.385038E+06   0.361733E+06   0.305209E+04   0.305089E+04   0.000000E+00   0.381125E+06   0.381125E+06   0.381165E+06  -0.360470E+00   0.378467E+06   0.375754E+06   0.173951E+03
   0.192066E-01   0.377921E+06   0.353514E+06   0.280045E+04   0.279935E+04   0.000000E+00   0.373823E+06   0.373823E+06   0.373859E+06  -0.353556E+00   0.371233E+06   0.368403E+06   0.175471E+03
   0.198576E-01   0.370687E+06   0.345158E+06   0.256771E+04   0.256670E+04   0.000000E+00   0.366401E+06   0.366401E+06   0.366435E+06  -0.346529E+00   0.363882E+06   0.360934E+06   0.176771E+03
   0.205306E-01   0.363342E+06   0.336675E+06   0.235255E+04   0.235163E+04   0.000000E+00   0.358864E+06   0.358864E+06   0.358895E+06  -0.339395E+00   0.356417E+06   0.353351E+06   0.177829E+03
   0.212265E-01   0.355889E+06   0.328074E+06   0.215378E+04   0.215293E+04   0.000000E+00   0.351219E+06   0.351219E+06   0.351247E+06  -0.332159E+00   0.348845E+06   0.345661E+06   0.178621E+03
   0.219460E-01   0.348335E+06   0.319366E+06   0.197025E+04   0.196948E+04   0.000000E+00   0.343471E+06   0.343471E+06   0.343496E+06  -0.324826E+00   0.341172E+06   0.337871E+06   0.179122E+03
   0.226899E-01   0.340685E+06   0.310565E+06   0.180092E+04   0.180021E+04   0.000000E+00   0.335628E+06   0.335628E+06   0.335651E+06  -0.317405E+00   0.333406E+06   0.329989E+06   0.179307E+03
   0.234589E-01   0.332949E+06   0.301686E+06   0.164478E+04   0.164414E+04   0.000000E+00   0.327700E+06   0.327700E+06   0.327721E+06  -0.309902E+00   0.325555E+06   0.322026E+06   0.179153E+03
   0.242541E-01   0.325134E+06   0.292747E+06   0.150094E+04   0.150035E+04   0.000000E+00   0.319696E+06   0.319696E+06   0.319716E+06  -0.302329E+00   0.317629E+06   0.313991E+06   0.178632E+03
   0.250762E-01   0.317251E+06   0.283766E+06   0.136852E+04   0.136798E+04   0.000000E+00   0.311628E+06   0.311628E+06   0.311646E+06  -0.294697E+00   0.309640E+06   0.305897E+06   0.177721E+03
   0.259261E-01   0.309311E+06   0.274767E+06   0.124673E+04   0.124624E+04   0.000000E+00   0.303511E+06   0.303511E+06   0.303527E+06  -0.287017E+00   0.301600E+06   0.297760E+06   0.176395E+03
   0.268049E-01   0.301327E+06   0.265772E+06   0.113482E+04   0.113438E+04   0.000000E+00   0.295357E+06   0.295357E+06   0.295372E+06  -0.279303E+00   0.293524E+06   0.289593E+06   0.174631E+03
   0.277135E-01   0.293313E+06   0.256809E+06   0.103209E+04   0.103169E+04   0.000000E+00   0.287184E+06   0.287184E+06   0.287197E+06  -0.271571E+00   0.285428E+06   0.281416E+06   0.172408E+03
   0.286528E-01   0.285285E+06   0.247907E+06   0.937896E+03   0.937528E+03   0.000000E+00   0.279009E+06   0.279009E+06   0.279022E+06  -0.263839E+00   0.277330E+06   0.273246E+06   0.169706E+03
   0.296240E-01   0.277261E+06   0.239096E+06   0.851621E+03   0.851287E+03   0.000000E+00   0.270853E+06   0.270853E+06   0.270864E+06  -0.256124E+00   0.269247E+06   0.265105E+06   0.166509E+03
   0.306281E-01   0.269259E+06   0.230411E+06   0.772698E+03   0.772396E+03   0.000000E+00   0.262737E+06   0.262737E+06   0.262747E+06  -0.248446E+00   0.261203E+06   0.257015E+06   0.162805E+03
   0.316662E-01   0.261300E+06   0.221887E+06   0.700595E+03   0.700321E+03   0.000000E+00   0.254682E+06   0.254682E+06   0.254691E+06  -0.240828E+00   0.253218E+06   0.249000E+06   0.158585E+03
   0.327396E-01   0.253405E+06   0.213560E+06   0.634814E+03   0.634566E+03   0.000000E+00   0.246715E+06   0.246715E+06   0.246723E+06  -0.233292E+00   0.245316E+06   0.241086E+06   0.153846E+03
   0.338493E-01   0.245596E+06   0.205469E+06   0.574886E+03   0.574661E+03   0.000000E+00   0.238859E+06   0.238859E+06   0.238866E+06  -0.225862E+00   0.237523E+06   0.233299E+06   0.148591E+03
   0.349966E-01   0.237899E+06   0.197651E+06   0.520371E+03   0.520168E+03   0.000000E+00   0.231141E+06   0.231141E+06   0.231148E+06  -0.218563E+00   0.229864E+06   0.225666E+06   0.142830E+03
   0.361828E-01   0.230335E+06   0.190144E+06   0.470858E+03   0.470674E+03   0.000000E+00   0.223587E+06   0.223587E+06   0.223593E+06  -0.211419E+00   0.222364E+06   0.218214E+06   0.136581E+03
   0.374093E-01   0.222891E+06   0.182945E+06   0.425879E+03   0.425713E+03   0.000000E+00   0.216184E+06   0.216184E+06   0.216190E+06  -0.204418E+00   0.215010E+06   0.210930E+06   0.129875E+03
   0.386772E-01   0.215610E+06   0.176108E+06   0.385120E+03   0.384970E+03   0.000000E+00   0.208977E+06   0.208977E+06   0.208982E+06  -0.197602E+00   0.207847E+06   0.203860E+06   0.122745E+03
   0.399882E-01   0.208534E+06   0.169683E+06   0.348277E+03   0.348141E+03   0.000000E+00   0.202011E+06   0.202011E+06   0.202016E+06  -0.191014E+00   0.200919E+06   0.197049E+06   0.115235E+03
   0.413436E-01   0.201692E+06   0.163703E+06   0.315031E+03   0.314908E+03   0.000000E+00   0.195314E+06   0.195314E+06   0.195318E+06  -0.184680E+00   0.194254E+06   0.190525E+06   0.107401E+03
   0.427450E-01   0.195105E+06   0.158191E+06   0.285077E+03   0.284965E+03   0.000000E+00   0.188907E+06   0.188907E+06   0.188911E+06  -0.178622E+00   0.187873E+06   0.184309E+06   0.993073E+02
   0.441938E-01   0.188789E+06   0.153156E+06   0.258119E+03   0.258018E+03   0.000000E+00   0.182806E+06   0.182806E+06   0.182810E+06  -0.172852E+00   0.181793E+06   0.178415E+06   0.910335E+02
   0.456918E-01   0.182752E+06   0.148599E+06   0.233875E+03   0.233784E+03   0.000000E+00   0.177018E+06   0.177018E+06   0.177021E+06  -0.167378E+00   0.176020E+06   0.172848E+06   0.826673E+02
   0.472405E-01   0.176995E+06   0.144504E+06   0.212077E+03   0.211994E+03   0.000000E+00   0.171539E+06   0.171539E+06   0.171542E+06  -0.162197E+00   0.170551E+06   0.167603E+06   0.743061E+02
   0.488417E-01   0.171509E+06   0.140840E+06   0.192469E+03   0.192394E+03   0.000000E+00   0.166360E+06   0.166360E+06   0.166362E+06  -0.157299E+00   0.165377E+06   0.162667E+06   0.660555E+02
   0.504972E-01   0.166282E+06   0.137567E+06   0.174818E+03   0.174750E+03   0.000000E+00   0.161460E+06   0.161460E+06   0.161463E+06  -0.152666E+00   0.160478E+06   0.158018E+06   0.580264E+02
   0.522088E-01   0.161295E+06   0.134631E+06   0.158906E+03   0.158844E+03   0.000000E+00   0.156818E+06   0.156818E+06   0.156820E+06  -0.148276E+00   0.155834E+06   0.153627E+06   0.503315E+02
   0.539784E-01   0.156537E+06   0.131978E+06   0.144546E+03   0.144490E+03   0.000000E+00   0.152414E+06   0.152414E+06   0.152416E+06  -0.144111E+00   0.151425E+06   0.149472E+06   0.430859E+02
   0.558080E-01   0.152003E+06   0.129556E+06   0.131576E+03   0.131524E+03   0.000000E+00   0.148234E+06   0.148234E+06   0.148236E+06  -0.140159E+00   0.147240E+06   0.145534E+06   0.363971E+02
   0.576997E-01   0.147645E+06   0.127268E+06   0.119815E+03   0.119768E+03   0.000000E+00   0.144224E+06   0.144224E+06   0.144225E+06  -0.136366E+00   0.143225E+06   0.141754E+06   0.303645E+02
   0.596554E-01   0.143570E+06   0.125167E+06   0.109224E+03   0.109181E+03   0.000000E+00   0.140480E+06   0.140480E+06   0.140481E+06  -0.132827E+00   0.139479E+06   0.138224E+06   0.250599E+02
   0.616774E-01   0.139489E+06   0.122907E+06   0.994731E+02   0.994340E+02   0.000000E+00   0.136704E+06   0.136704E+06   0.136706E+06  -0.129256E+00   0.135705E+06   0.134639E+06   0.205779E+02
