#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.294271E+07   0.294264E+07   0.258724E+07   0.257764E+07   0.000000E+00   0.294270E+07   0.294270E+07   0.294990E+07  -0.596203E+00   0.293492E+07   0.293492E+07   0.355567E+01
   0.836874E-03   0.294171E+07   0.294163E+07   0.251226E+07   0.250242E+07   0.000000E+00   0.294170E+07   0.294170E+07   0.294869E+07  -0.595942E+00   0.293393E+07   0.293393E+07   0.367009E+01
   0.865240E-03   0.294064E+07   0.294056E+07   0.243442E+07   0.242436E+07   0.000000E+00   0.294063E+07   0.294063E+07   0.294740E+07  -0.595665E+00   0.293287E+07   0.293287E+07   0.378780E+01
   0.894567E-03   0.293951E+07   0.293942E+07   0.235379E+07   0.234355E+07   0.000000E+00   0.293949E+07   0.293949E+07   0.294604E+07  -0.595371E+00   0.293175E+07   0.293174E+07   0.390889E+01
   0.924889E-03   0.293830E+07   0.293820E+07   0.227045E+07   0.226007E+07   0.000000E+00   0.293829E+07   0.293829E+07   0.294460E+07  -0.595061E+00   0.293055E+07   0.293054E+07   0.403341E+01
   0.956238E-03   0.293702E+07   0.293692E+07   0.218454E+07   0.217406E+07   0.000000E+00   0.293700E+07   0.293700E+07   0.294308E+07  -0.594733E+00   0.292928E+07   0.292927E+07   0.416141E+01
   0.988650E-03   0.293566E+07   0.293555E+07   0.209622E+07   0.208569E+07   0.000000E+00   0.293564E+07   0.293564E+07   0.294147E+07  -0.594386E+00   0.292792E+07   0.292792E+07   0.429297E+01
   0.102216E-02   0.293421E+07   0.293410E+07   0.200567E+07   0.199516E+07   0.000000E+00   0.293419E+07   0.293419E+07   0.293977E+07  -0.594020E+00   0.292649E+07   0.292648E+07   0.442814E+01
   0.105681E-02   0.293268E+07   0.293255E+07   0.191315E+07   0.190272E+07   0.000000E+00   0.293266E+07   0.293266E+07   0.293798E+07  -0.593633E+00   0.292496E+07   0.292495E+07   0.456697E+01
   0.109263E-02   0.293105E+07   0.293092E+07   0.181893E+07   0.180865E+07   0.000000E+00   0.293103E+07   0.293103E+07   0.293609E+07  -0.593225E+00   0.292334E+07   0.292333E+07   0.470952E+01
   0.112966E-02   0.292933E+07   0.292918E+07   0.172333E+07   0.171328E+07   0.000000E+00   0.292931E+07   0.292931E+07   0.293410E+07  -0.592795E+00   0.292162E+07   0.292161E+07   0.485584E+01
   0.116795E-02   0.292750E+07   0.292735E+07   0.162674E+07   0.161700E+07   0.000000E+00   0.292748E+07   0.292748E+07   0.293200E+07  -0.592342E+00   0.291979E+07   0.291978E+07   0.500599E+01
   0.120754E-02   0.292557E+07   0.292540E+07   0.152957E+07   0.152023E+07   0.000000E+00   0.292554E+07   0.292554E+07   0.292979E+07  -0.591865E+00   0.291786E+07   0.291784E+07   0.516002E+01
   0.124847E-02   0.292352E+07   0.292334E+07   0.143228E+07   0.142343E+07   0.000000E+00   0.292349E+07   0.292349E+07   0.292747E+07  -0.591364E+00   0.291580E+07   0.291579E+07   0.531797E+01
   0.129079E-02   0.292135E+07   0.292116E+07   0.133539E+07   0.132712E+07   0.000000E+00   0.292132E+07   0.292132E+07   0.292503E+07  -0.590837E+00   0.291363E+07   0.291362E+07   0.547989E+01
   0.133454E-02   0.291906E+07   0.291885E+07   0.123944E+07   0.123186E+07   0.000000E+00   0.291902E+07   0.291902E+07   0.292247E+07  -0.590284E+00   0.291133E+07   0.291132E+07   0.564584E+01
   0.137977E-02   0.291663E+07   0.291642E+07   0.114503E+07   0.113821E+07   0.000000E+00   0.291660E+07   0.291660E+07   0.291978E+07  -0.589705E+00   0.290890E+07   0.290888E+07   0.581587E+01
   0.142654E-02   0.291407E+07   0.291384E+07   0.105276E+07   0.104680E+07   0.000000E+00   0.291403E+07   0.291403E+07   0.291696E+07  -0.589097E+00   0.290633E+07   0.290631E+07   0.599002E+01
   0.147489E-02   0.291137E+07   0.291113E+07   0.963273E+06   0.958256E+06   0.000000E+00   0.291133E+07   0.291133E+07   0.291401E+07  -0.588461E+00   0.290361E+07   0.290359E+07   0.616834E+01
   0.152488E-02   0.290852E+07   0.290826E+07   0.877209E+06   0.873198E+06   0.000000E+00   0.290848E+07   0.290848E+07   0.291092E+07  -0.587795E+00   0.290074E+07   0.290072E+07   0.635090E+01
   0.157657E-02   0.290552E+07   0.290524E+07   0.795204E+06   0.792253E+06   0.000000E+00   0.290547E+07   0.290547E+07   0.290769E+07  -0.587100E+00   0.289771E+07   0.289769E+07   0.653775E+01
   0.163001E-02   0.290236E+07   0.290206E+07   0.717871E+06   0.716012E+06   0.000000E+00   0.290231E+07   0.290231E+07   0.290431E+07  -0.586374E+00   0.289452E+07   0.289450E+07   0.672895E+01
   0.168526E-02   0.289903E+07   0.289871E+07   0.645779E+06   0.645022E+06   0.000000E+00   0.289898E+07   0.289898E+07   0.290078E+07  -0.585616E+00   0.289116E+07   0.289113E+07   0.692457E+01
   0.174238E-02   0.289553E+07   0.289519E+07   0.579437E+06   0.579764E+06   0.000000E+00   0.289547E+07   0.289547E+07   0.289709E+07  -0.584827E+00   0.288762E+07   0.288759E+07   0.712469E+01
   0.180144E-02   0.289185E+07   0.289148E+07   0.519266E+06   0.520630E+06   0.000000E+00   0.289179E+07   0.289179E+07   0.289324E+07  -0.584004E+00   0.288389E+07   0.288387E+07   0.732938E+01
   0.186250E-02   0.288799E+07   0.288760E+07   0.465583E+06   0.467901E+06   0.000000E+00   0.288792E+07   0.288792E+07   0.288922E+07  -0.583148E+00   0.287998E+07   0.287995E+07   0.753874E+01
   0.192563E-02   0.288393E+07   0.288352E+07   0.418570E+06   0.421725E+06   0.000000E+00   0.288386E+07   0.288386E+07   0.288503E+07  -0.582258E+00   0.287587E+07   0.287584E+07   0.775287E+01
   0.199090E-02   0.287968E+07   0.287924E+07   0.378263E+06   0.382104E+06   0.000000E+00   0.287961E+07   0.287961E+07   0.288067E+07  -0.581332E+00   0.287156E+07   0.287153E+07   0.797188E+01
   0.205838E-02   0.287523E+07   0.287475E+07   0.344528E+06   0.348868E+06   0.000000E+00   0.287515E+07   0.287515E+07   0.287612E+07  -0.580370E+00   0.286705E+07   0.286702E+07   0.819588E+01
   0.212815E-02   0.287057E+07   0.287006E+07   0.317052E+06   0.321678E+06   0.000000E+00   0.287048E+07   0.287048E+07   0.287137E+07  -0.579371E+00   0.286232E+07   0.286228E+07   0.842501E+01
   0.220028E-02   0.286569E+07   0.286515E+07   0.295340E+06   0.300017E+06   0.000000E+00   0.286560E+07   0.286560E+07   0.286643E+07  -0.578334E+00   0.285737E+07   0.285733E+07   0.865942E+01
   0.227486E-02   0.286060E+07   0.286002E+07   0.278717E+06   0.283200E+06   0.000000E+00   0.286050E+07   0.286050E+07   0.286128E+07  -0.577257E+00   0.285220E+07   0.285216E+07   0.889924E+01
   0.235197E-02   0.285527E+07   0.285465E+07   0.266352E+06   0.270394E+06   0.000000E+00   0.285517E+07   0.285517E+07   0.285591E+07  -0.576140E+00   0.284680E+07   0.284676E+07   0.914465E+01
   0.243169E-02   0.284971E+07   0.284905E+07   0.257278E+06   0.260653E+06   0.000000E+00   0.284960E+07   0.284960E+07   0.285032E+07  -0.574980E+00   0.284116E+07   0.284112E+07   0.939581E+01
   0.251411E-02   0.284392E+07   0.284321E+07   0.250444E+06   0.252956E+06   0.000000E+00   0.284380E+07   0.284380E+07   0.284450E+07  -0.573776E+00   0.283528E+07   0.283524E+07   0.965290E+01
   0.259932E-02   0.283787E+07   0.283712E+07   0.244765E+06   0.246272E+06   0.000000E+00   0.283775E+07   0.283775E+07   0.283843E+07  -0.572527E+00   0.282916E+07   0.282912E+07   0.991608E+01
   0.268743E-02   0.283158E+07   0.283077E+07   0.239192E+06   0.239619E+06   0.000000E+00   0.283144E+07   0.283144E+07   0.283211E+07  -0.571231E+00   0.282279E+07   0.282274E+07   0.101855E+02
   0.277852E-02   0.282502E+07   0.282417E+07   0.232788E+06   0.232139E+06   0.000000E+00   0.282488E+07   0.282488E+07   0.282553E+07  -0.569885E+00   0.281616E+07   0.281611E+07   0.104615E+02
   0.287270E-02   0.281820E+07   0.281729E+07   0.224800E+06   0.223168E+06   0.000000E+00   0.281805E+07   0.281805E+07   0.281867E+07  -0.568488E+00   0.280927E+07   0.280922E+07   0.107440E+02
   0.297007E-02   0.281111E+07   0.281013E+07   0.214732E+06   0.212296E+06   0.000000E+00   0.281095E+07   0.281095E+07   0.281154E+07  -0.567037E+00   0.280212E+07   0.280206E+07   0.110333E+02
   0.307074E-02   0.280374E+07   0.280269E+07   0.202401E+06   0.199413E+06   0.000000E+00   0.280356E+07   0.280356E+07   0.280412E+07  -0.565531E+00   0.279468E+07   0.279462E+07   0.113296E+02
   0.317482E-02   0.279607E+07   0.279496E+07   0.187963E+06   0.184727E+06   0.000000E+00   0.279589E+07   0.279589E+07   0.279641E+07  -0.563967E+00   0.278697E+07   0.278690E+07   0.116330E+02
   0.328243E-02   0.278812E+07   0.278693E+07   0.171913E+06   0.168748E+06   0.000000E+00   0.278792E+07   0.278792E+07   0.278839E+07  -0.562344E+00   0.277896E+07   0.277889E+07   0.119436E+02
   0.339369E-02   0.277986E+07   0.277859E+07   0.155037E+06   0.152232E+06   0.000000E+00   0.277965E+07   0.277965E+07   0.278007E+07  -0.560659E+00   0.277066E+07   0.277058E+07   0.122615E+02
   0.350872E-02   0.277129E+07   0.276994E+07   0.138324E+06   0.136089E+06   0.000000E+00   0.277106E+07   0.277106E+07   0.277144E+07  -0.558912E+00   0.276205E+07   0.276197E+07   0.125870E+02
   0.362765E-02   0.276240E+07   0.276096E+07   0.122835E+06   0.121249E+06   0.000000E+00   0.276216E+07   0.276216E+07   0.276250E+07  -0.557101E+00   0.275312E+07   0.275304E+07   0.129200E+02
   0.375061E-02   0.275318E+07   0.275165E+07   0.109545E+06   0.108525E+06   0.000000E+00   0.275293E+07   0.275293E+07   0.275323E+07  -0.555224E+00   0.274388E+07   0.274379E+07   0.132608E+02
   0.387774E-02   0.274363E+07   0.274199E+07   0.991750E+05   0.984610E+05   0.000000E+00   0.274336E+07   0.274336E+07   0.274364E+07  -0.553279E+00   0.273430E+07   0.273420E+07   0.136095E+02
   0.400917E-02   0.273374E+07   0.273199E+07   0.920515E+05   0.912224E+05   0.000000E+00   0.273345E+07   0.273345E+07   0.273370E+07  -0.551267E+00   0.272438E+07   0.272428E+07   0.139661E+02
   0.414506E-02   0.272350E+07   0.272164E+07   0.880087E+05   0.865408E+05   0.000000E+00   0.272319E+07   0.272319E+07   0.272343E+07  -0.549186E+00   0.271412E+07   0.271401E+07   0.143309E+02
   0.428556E-02   0.271290E+07   0.271091E+07   0.863806E+05   0.837411E+05   0.000000E+00   0.271257E+07   0.271257E+07   0.271281E+07  -0.547033E+00   0.270350E+07   0.270338E+07   0.147040E+02
   0.443082E-02   0.270194E+07   0.269982E+07   0.816402E+05   0.816376E+05   0.000000E+00   0.270158E+07   0.270158E+07   0.270181E+07  -0.544808E+00   0.269249E+07   0.269237E+07   0.150857E+02
   0.458100E-02   0.269060E+07   0.268834E+07   0.760595E+05   0.760571E+05   0.000000E+00   0.269022E+07   0.269022E+07   0.269043E+07  -0.542508E+00   0.268113E+07   0.268100E+07   0.154760E+02
   0.473628E-02   0.267888E+07   0.267647E+07   0.708486E+05   0.708463E+05   0.000000E+00   0.267848E+07   0.267848E+07   0.267867E+07  -0.540132E+00   0.266940E+07   0.266926E+07   0.158750E+02
   0.489681E-02   0.266677E+07   0.266421E+07   0.659835E+05   0.659814E+05   0.000000E+00   0.266634E+07   0.266634E+07   0.266653E+07  -0.537677E+00   0.265727E+07   0.265713E+07   0.162829E+02
   0.506279E-02   0.265427E+07   0.265153E+07   0.614417E+05   0.614397E+05   0.000000E+00   0.265381E+07   0.265381E+07   0.265398E+07  -0.535143E+00   0.264476E+07   0.264460E+07   0.166997E+02
   0.523440E-02   0.264136E+07   0.263845E+07   0.572023E+05   0.572004E+05   0.000000E+00   0.264087E+07   0.264087E+07   0.264103E+07  -0.532527E+00   0.263183E+07   0.263167E+07   0.171257E+02
   0.541182E-02   0.262804E+07   0.262494E+07   0.532455E+05   0.532437E+05   0.000000E+00   0.262752E+07   0.262752E+07   0.262767E+07  -0.529828E+00   0.261850E+07   0.261833E+07   0.175607E+02
   0.559525E-02   0.261430E+07   0.261099E+07   0.495529E+05   0.495513E+05   0.000000E+00   0.261375E+07   0.261375E+07   0.261388E+07  -0.527045E+00   0.260475E+07   0.260457E+07   0.180051E+02
   0.578490E-02   0.260013E+07   0.259661E+07   0.461074E+05   0.461059E+05   0.000000E+00   0.259954E+07   0.259954E+07   0.259967E+07  -0.524175E+00   0.259058E+07   0.259038E+07   0.184587E+02
   0.598098E-02   0.258553E+07   0.258178E+07   0.428928E+05   0.428914E+05   0.000000E+00   0.258490E+07   0.258490E+07   0.258502E+07  -0.521218E+00   0.257597E+07   0.257576E+07   0.189216E+02
   0.618371E-02   0.257049E+07   0.256649E+07   0.398940E+05   0.398926E+05   0.000000E+00   0.256981E+07   0.256981E+07   0.256993E+07  -0.518171E+00   0.256091E+07   0.256069E+07   0.193938E+02
   0.639331E-02   0.255499E+07   0.255073E+07   0.370968E+05   0.370956E+05   0.000000E+00   0.255427E+07   0.255427E+07   0.255438E+07  -0.515034E+00   0.254541E+07   0.254518E+07   0.198754E+02
   0.661001E-02   0.253903E+07   0.253451E+07   0.344882E+05   0.344871E+05   0.000000E+00   0.253827E+07   0.253827E+07   0.253837E+07  -0.511803E+00   0.252945E+07   0.252920E+07   0.203663E+02
   0.683405E-02   0.252261E+07   0.251780E+07   0.320557E+05   0.320547E+05   0.000000E+00   0.252180E+07   0.252180E+07   0.252189E+07  -0.508479E+00   0.251302E+07   0.251276E+07   0.208664E+02
   0.706570E-02   0.250572E+07   0.250059E+07   0.297878E+05   0.297868E+05   0.000000E+00   0.250486E+07   0.250486E+07   0.250494E+07  -0.505058E+00   0.249612E+07   0.249585E+07   0.213757E+02
   0.730519E-02   0.248834E+07   0.248289E+07   0.276736E+05   0.276727E+05   0.000000E+00   0.248743E+07   0.248743E+07   0.248751E+07  -0.501541E+00   0.247874E+07   0.247845E+07   0.218940E+02
   0.755280E-02   0.247048E+07   0.246468E+07   0.257030E+05   0.257022E+05   0.000000E+00   0.246951E+07   0.246951E+07   0.246958E+07  -0.497924E+00   0.246087E+07   0.246056E+07   0.224211E+02
   0.780880E-02   0.245212E+07   0.244596E+07   0.238666E+05   0.238658E+05   0.000000E+00   0.245109E+07   0.245109E+07   0.245115E+07  -0.494207E+00   0.244250E+07   0.244218E+07   0.229569E+02
   0.807348E-02   0.243326E+07   0.242670E+07   0.221554E+05   0.221547E+05   0.000000E+00   0.243216E+07   0.243216E+07   0.243222E+07  -0.490388E+00   0.242363E+07   0.242329E+07   0.235010E+02
   0.834713E-02   0.241388E+07   0.240692E+07   0.205613E+05   0.205607E+05   0.000000E+00   0.241272E+07   0.241272E+07   0.241277E+07  -0.486466E+00   0.240425E+07   0.240388E+07   0.240531E+02
   0.863006E-02   0.239399E+07   0.238659E+07   0.190765E+05   0.190759E+05   0.000000E+00   0.239275E+07   0.239275E+07   0.239280E+07  -0.482438E+00   0.238435E+07   0.238396E+07   0.246129E+02
   0.892258E-02   0.237358E+07   0.236572E+07   0.176936E+05   0.176931E+05   0.000000E+00   0.237226E+07   0.237226E+07   0.237231E+07  -0.478304E+00   0.236392E+07   0.236351E+07   0.251799E+02
   0.922501E-02   0.235263E+07   0.234428E+07   0.164061E+05   0.164055E+05   0.000000E+00   0.235123E+07   0.235123E+07   0.235127E+07  -0.474062E+00   0.234296E+07   0.234253E+07   0.257535E+02
   0.953769E-02   0.233114E+07   0.232228E+07   0.152074E+05   0.152069E+05   0.000000E+00   0.232965E+07   0.232965E+07   0.232969E+07  -0.469710E+00   0.232146E+07   0.232100E+07   0.263331E+02
   0.986097E-02   0.230910E+07   0.229970E+07   0.140917E+05   0.140912E+05   0.000000E+00   0.230752E+07   0.230752E+07   0.230756E+07  -0.465247E+00   0.229940E+07   0.229892E+07   0.269181E+02
   0.101952E-01   0.228651E+07   0.227654E+07   0.130534E+05   0.130530E+05   0.000000E+00   0.228484E+07   0.228484E+07   0.228487E+07  -0.460671E+00   0.227679E+07   0.227628E+07   0.275076E+02
   0.105408E-01   0.226336E+07   0.225279E+07   0.120874E+05   0.120870E+05   0.000000E+00   0.226159E+07   0.226159E+07   0.226162E+07  -0.455982E+00   0.225362E+07   0.225308E+07   0.281007E+02
   0.108981E-01   0.223964E+07   0.222844E+07   0.111888E+05   0.111885E+05   0.000000E+00   0.223776E+07   0.223776E+07   0.223779E+07  -0.451177E+00   0.222988E+07   0.222931E+07   0.286964E+02
   0.112675E-01   0.221535E+07   0.220348E+07   0.103532E+05   0.103528E+05   0.000000E+00   0.221336E+07   0.221336E+07   0.221339E+07  -0.446256E+00   0.220556E+07   0.220496E+07   0.292935E+02
   0.116494E-01   0.219048E+07   0.217790E+07   0.957618E+04   0.957587E+04   0.000000E+00   0.218837E+07   0.218837E+07   0.218839E+07  -0.441216E+00   0.218066E+07   0.218003E+07   0.298908E+02
   0.120442E-01   0.216502E+07   0.215171E+07   0.885391E+04   0.885362E+04   0.000000E+00   0.216279E+07   0.216279E+07   0.216281E+07  -0.436057E+00   0.215517E+07   0.215450E+07   0.304868E+02
   0.124525E-01   0.213897E+07   0.212489E+07   0.818267E+04   0.818240E+04   0.000000E+00   0.213661E+07   0.213661E+07   0.213663E+07  -0.430778E+00   0.212909E+07   0.212838E+07   0.310800E+02
   0.128745E-01   0.211233E+07   0.209743E+07   0.755902E+04   0.755877E+04   0.000000E+00   0.210982E+07   0.210982E+07   0.210985E+07  -0.425377E+00   0.210240E+07   0.210166E+07   0.316685E+02
   0.133109E-01   0.208508E+07   0.206934E+07   0.697973E+04   0.697950E+04   0.000000E+00   0.208244E+07   0.208244E+07   0.208246E+07  -0.419854E+00   0.207511E+07   0.207433E+07   0.322505E+02
   0.137621E-01   0.205723E+07   0.204060E+07   0.644179E+04   0.644158E+04   0.000000E+00   0.205443E+07   0.205443E+07   0.205445E+07  -0.414208E+00   0.204722E+07   0.204639E+07   0.328238E+02
   0.142286E-01   0.202877E+07   0.201122E+07   0.594240E+04   0.594221E+04   0.000000E+00   0.202582E+07   0.202582E+07   0.202584E+07  -0.408438E+00   0.201871E+07   0.201784E+07   0.333861E+02
   0.147108E-01   0.199970E+07   0.198119E+07   0.547894E+04   0.547876E+04   0.000000E+00   0.199659E+07   0.199659E+07   0.199660E+07  -0.402544E+00   0.198958E+07   0.198867E+07   0.339349E+02
   0.152095E-01   0.197001E+07   0.195051E+07   0.504895E+04   0.504878E+04   0.000000E+00   0.196674E+07   0.196674E+07   0.196675E+07  -0.396526E+00   0.195985E+07   0.195889E+07   0.344674E+02
   0.157250E-01   0.193972E+07   0.191918E+07   0.465014E+04   0.464999E+04   0.000000E+00   0.193627E+07   0.193627E+07   0.193629E+07  -0.390383E+00   0.192950E+07   0.192849E+07   0.349807E+02
   0.162580E-01   0.190882E+07   0.188721E+07   0.428039E+04   0.428025E+04   0.000000E+00   0.190519E+07   0.190519E+07   0.190521E+07  -0.384116E+00   0.189853E+07   0.189748E+07   0.354715E+02
   0.168091E-01   0.187732E+07   0.185460E+07   0.393771E+04   0.393758E+04   0.000000E+00   0.187350E+07   0.187350E+07   0.187351E+07  -0.377726E+00   0.186696E+07   0.186586E+07   0.359364E+02
   0.173788E-01   0.184521E+07   0.182135E+07   0.362023E+04   0.362011E+04   0.000000E+00   0.184121E+07   0.184121E+07   0.184122E+07  -0.371215E+00   0.183479E+07   0.183364E+07   0.363717E+02
   0.179679E-01   0.181252E+07   0.178749E+07   0.332622E+04   0.332611E+04   0.000000E+00   0.180832E+07   0.180832E+07   0.180833E+07  -0.364583E+00   0.180202E+07   0.180082E+07   0.367734E+02
   0.185769E-01   0.177925E+07   0.175301E+07   0.305407E+04   0.305397E+04   0.000000E+00   0.177484E+07   0.177484E+07   0.177485E+07  -0.357833E+00   0.176867E+07   0.176741E+07   0.371374E+02
   0.192066E-01   0.174541E+07   0.171794E+07   0.280227E+04   0.280218E+04   0.000000E+00   0.174079E+07   0.174079E+07   0.174080E+07  -0.350969E+00   0.173476E+07   0.173344E+07   0.374593E+02
   0.198576E-01   0.171102E+07   0.168230E+07   0.256941E+04   0.256932E+04   0.000000E+00   0.170620E+07   0.170620E+07   0.170620E+07  -0.343993E+00   0.170029E+07   0.169892E+07   0.377343E+02
   0.205306E-01   0.167610E+07   0.164612E+07   0.235418E+04   0.235410E+04   0.000000E+00   0.167107E+07   0.167107E+07   0.167107E+07  -0.336910E+00   0.166529E+07   0.166387E+07   0.379578E+02
   0.212265E-01   0.164068E+07   0.160942E+07   0.215536E+04   0.215529E+04   0.000000E+00   0.163543E+07   0.163543E+07   0.163544E+07  -0.329725E+00   0.162979E+07   0.162832E+07   0.381245E+02
   0.219460E-01   0.160478E+07   0.157225E+07   0.197181E+04   0.197174E+04   0.000000E+00   0.159932E+07   0.159932E+07   0.159933E+07  -0.322445E+00   0.159382E+07   0.159229E+07   0.382294E+02
   0.226899E-01   0.156845E+07   0.153464E+07   0.180246E+04   0.180240E+04   0.000000E+00   0.156278E+07   0.156278E+07   0.156278E+07  -0.315076E+00   0.155742E+07   0.155583E+07   0.382671E+02
   0.234589E-01   0.153172E+07   0.149665E+07   0.164632E+04   0.164627E+04   0.000000E+00   0.152583E+07   0.152583E+07   0.152584E+07  -0.307628E+00   0.152061E+07   0.151898E+07   0.382323E+02
   0.242541E-01   0.149464E+07   0.145832E+07   0.150248E+04   0.150243E+04   0.000000E+00   0.148854E+07   0.148854E+07   0.148855E+07  -0.300110E+00   0.148346E+07   0.148178E+07   0.381195E+02
   0.250762E-01   0.145726E+07   0.141973E+07   0.137007E+04   0.137002E+04   0.000000E+00   0.145096E+07   0.145096E+07   0.145096E+07  -0.292532E+00   0.144602E+07   0.144429E+07   0.379236E+02
   0.259261E-01   0.141964E+07   0.138094E+07   0.124828E+04   0.124824E+04   0.000000E+00   0.141314E+07   0.141314E+07   0.141314E+07  -0.284907E+00   0.140835E+07   0.140657E+07   0.376392E+02
   0.268049E-01   0.138184E+07   0.134204E+07   0.113636E+04   0.113633E+04   0.000000E+00   0.137516E+07   0.137516E+07   0.137516E+07  -0.277249E+00   0.137051E+07   0.136868E+07   0.372616E+02
   0.277135E-01   0.134394E+07   0.130311E+07   0.103362E+04   0.103359E+04   0.000000E+00   0.133709E+07   0.133709E+07   0.133709E+07  -0.269573E+00   0.133258E+07   0.133072E+07   0.367861E+02
   0.286528E-01   0.130603E+07   0.126424E+07   0.939407E+03   0.939377E+03   0.000000E+00   0.129901E+07   0.129901E+07   0.129901E+07  -0.261897E+00   0.129464E+07   0.129275E+07   0.362086E+02
   0.296240E-01   0.126818E+07   0.122554E+07   0.853104E+03   0.853077E+03   0.000000E+00   0.126102E+07   0.126102E+07   0.126102E+07  -0.254238E+00   0.125680E+07   0.125488E+07   0.355256E+02
   0.306281E-01   0.123050E+07   0.118713E+07   0.774145E+03   0.774120E+03   0.000000E+00   0.122322E+07   0.122322E+07   0.122322E+07  -0.246616E+00   0.121913E+07   0.121719E+07   0.347345E+02
   0.316662E-01   0.119309E+07   0.114912E+07   0.701996E+03   0.701973E+03   0.000000E+00   0.118571E+07   0.118571E+07   0.118571E+07  -0.239053E+00   0.118176E+07   0.117980E+07   0.338335E+02
   0.327396E-01   0.115606E+07   0.111165E+07   0.636159E+03   0.636138E+03   0.000000E+00   0.114860E+07   0.114860E+07   0.114860E+07  -0.231572E+00   0.114479E+07   0.114282E+07   0.328218E+02
   0.338493E-01   0.111952E+07   0.107483E+07   0.576166E+03   0.576147E+03   0.000000E+00   0.111202E+07   0.111202E+07   0.111202E+07  -0.224196E+00   0.110833E+07   0.110637E+07   0.317002E+02
   0.349966E-01   0.108359E+07   0.103881E+07   0.521579E+03   0.521562E+03   0.000000E+00   0.107607E+07   0.107607E+07   0.107608E+07  -0.216950E+00   0.107252E+07   0.107057E+07   0.304708E+02
   0.361828E-01   0.104840E+07   0.100373E+07   0.471985E+03   0.471970E+03   0.000000E+00   0.104090E+07   0.104090E+07   0.104090E+07  -0.209858E+00   0.103747E+07   0.103554E+07   0.291373E+02
   0.374093E-01   0.101387E+07   0.969522E+06   0.426918E+03   0.426904E+03   0.000000E+00   0.100643E+07   0.100643E+07   0.100643E+07  -0.202908E+00   0.100311E+07   0.100122E+07   0.277065E+02
   0.386772E-01   0.980223E+06   0.936417E+06   0.386065E+03   0.386053E+03   0.000000E+00   0.972868E+06   0.972868E+06   0.972869E+06  -0.196142E+00   0.969666E+06   0.967818E+06   0.261854E+02
   0.399882E-01   0.947656E+06   0.904627E+06   0.349125E+03   0.349113E+03   0.000000E+00   0.940431E+06   0.940431E+06   0.940432E+06  -0.189602E+00   0.937337E+06   0.935543E+06   0.245833E+02
   0.413436E-01   0.916301E+06   0.874286E+06   0.315779E+03   0.315769E+03   0.000000E+00   0.909246E+06   0.909246E+06   0.909247E+06  -0.183315E+00   0.906254E+06   0.904525E+06   0.229119E+02
   0.427450E-01   0.886261E+06   0.845498E+06   0.285725E+03   0.285715E+03   0.000000E+00   0.879417E+06   0.879417E+06   0.879418E+06  -0.177301E+00   0.876519E+06   0.874866E+06   0.211855E+02
   0.441938E-01   0.857608E+06   0.818328E+06   0.258668E+03   0.258659E+03   0.000000E+00   0.851013E+06   0.851013E+06   0.851014E+06  -0.171574E+00   0.848203E+06   0.846636E+06   0.194206E+02
   0.456918E-01   0.830373E+06   0.792796E+06   0.234327E+03   0.234319E+03   0.000000E+00   0.824064E+06   0.824064E+06   0.824064E+06  -0.166141E+00   0.821335E+06   0.819864E+06   0.176360E+02
   0.472405E-01   0.804548E+06   0.768874E+06   0.212435E+03   0.212428E+03   0.000000E+00   0.798558E+06   0.798558E+06   0.798558E+06  -0.160999E+00   0.795904E+06   0.794537E+06   0.158526E+02
   0.488417E-01   0.780084E+06   0.746490E+06   0.192739E+03   0.192733E+03   0.000000E+00   0.774444E+06   0.774444E+06   0.774444E+06  -0.156137E+00   0.771858E+06   0.770602E+06   0.140928E+02
   0.504972E-01   0.756904E+06   0.725532E+06   0.175005E+03   0.174999E+03   0.000000E+00   0.751636E+06   0.751636E+06   0.751637E+06  -0.151539E+00   0.749113E+06   0.747972E+06   0.123803E+02
   0.522088E-01   0.734902E+06   0.705855E+06   0.159017E+03   0.159012E+03   0.000000E+00   0.730025E+06   0.730025E+06   0.730025E+06  -0.147182E+00   0.727560E+06   0.726537E+06   0.107390E+02
   0.539784E-01   0.713998E+06   0.687329E+06   0.144590E+03   0.144585E+03   0.000000E+00   0.709520E+06   0.709520E+06   0.709520E+06  -0.143047E+00   0.707110E+06   0.706204E+06   0.919361E+01
   0.558080E-01   0.694139E+06   0.669851E+06   0.131561E+03   0.131557E+03   0.000000E+00   0.690061E+06   0.690061E+06   0.690061E+06  -0.139124E+00   0.687702E+06   0.686911E+06   0.776698E+01
   0.576997E-01   0.675079E+06   0.653113E+06   0.119752E+03   0.119748E+03   0.000000E+00   0.671391E+06   0.671391E+06   0.671392E+06  -0.135360E+00   0.669081E+06   0.668399E+06   0.648027E+01
   0.596554E-01   0.657284E+06   0.637526E+06   0.109126E+03   0.109122E+03   0.000000E+00   0.653966E+06   0.653966E+06   0.653966E+06  -0.131847E+00   0.651702E+06   0.651120E+06   0.534884E+01
   0.616774E-01   0.639367E+06   0.621635E+06   0.993479E+02   0.993446E+02   0.000000E+00   0.636390E+06   0.636390E+06   0.636390E+06  -0.128304E+00   0.634175E+06   0.633680E+06   0.439281E+01
