#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.738736E+07   0.738728E+07   0.332082E+07   0.331313E+07   0.000000E+00   0.738735E+07   0.738735E+07   0.739100E+07  -0.590026E+00   0.718193E+07   0.718192E+07   0.148590E+01
   0.836874E-03   0.738431E+07   0.738422E+07   0.308248E+07   0.307554E+07   0.000000E+00   0.738429E+07   0.738429E+07   0.738769E+07  -0.589747E+00   0.717895E+07   0.717894E+07   0.153130E+01
   0.865240E-03   0.738107E+07   0.738098E+07   0.284841E+07   0.284230E+07   0.000000E+00   0.738106E+07   0.738106E+07   0.738420E+07  -0.589452E+00   0.717579E+07   0.717579E+07   0.157785E+01
   0.894567E-03   0.737766E+07   0.737756E+07   0.262014E+07   0.261496E+07   0.000000E+00   0.737764E+07   0.737764E+07   0.738053E+07  -0.589143E+00   0.717245E+07   0.717244E+07   0.162557E+01
   0.924889E-03   0.737404E+07   0.737394E+07   0.239925E+07   0.239506E+07   0.000000E+00   0.737402E+07   0.737402E+07   0.737667E+07  -0.588818E+00   0.716891E+07   0.716891E+07   0.167448E+01
   0.956238E-03   0.737022E+07   0.737011E+07   0.218732E+07   0.218417E+07   0.000000E+00   0.737020E+07   0.737020E+07   0.737261E+07  -0.588478E+00   0.716517E+07   0.716516E+07   0.172459E+01
   0.988650E-03   0.736619E+07   0.736607E+07   0.198589E+07   0.198382E+07   0.000000E+00   0.736617E+07   0.736617E+07   0.736836E+07  -0.588120E+00   0.716122E+07   0.716121E+07   0.177592E+01
   0.102216E-02   0.736193E+07   0.736180E+07   0.179642E+07   0.179545E+07   0.000000E+00   0.736191E+07   0.736191E+07   0.736389E+07  -0.587745E+00   0.715704E+07   0.715704E+07   0.182851E+01
   0.105681E-02   0.735744E+07   0.735730E+07   0.162027E+07   0.162039E+07   0.000000E+00   0.735741E+07   0.735741E+07   0.735920E+07  -0.587353E+00   0.715263E+07   0.715263E+07   0.188235E+01
   0.109263E-02   0.735270E+07   0.735256E+07   0.145859E+07   0.145976E+07   0.000000E+00   0.735268E+07   0.735268E+07   0.735429E+07  -0.586942E+00   0.714798E+07   0.714798E+07   0.193750E+01
   0.112966E-02   0.734771E+07   0.734756E+07   0.131234E+07   0.131448E+07   0.000000E+00   0.734769E+07   0.734769E+07   0.734914E+07  -0.586513E+00   0.714308E+07   0.714308E+07   0.199396E+01
   0.116795E-02   0.734246E+07   0.734230E+07   0.118217E+07   0.118517E+07   0.000000E+00   0.734244E+07   0.734244E+07   0.734374E+07  -0.586063E+00   0.713792E+07   0.713791E+07   0.205177E+01
   0.120754E-02   0.733694E+07   0.733676E+07   0.106839E+07   0.107211E+07   0.000000E+00   0.733691E+07   0.733691E+07   0.733809E+07  -0.585594E+00   0.713248E+07   0.713248E+07   0.211095E+01
   0.124847E-02   0.733112E+07   0.733094E+07   0.970937E+06   0.975193E+06   0.000000E+00   0.733109E+07   0.733109E+07   0.733217E+07  -0.585103E+00   0.712677E+07   0.712676E+07   0.217155E+01
   0.129079E-02   0.732502E+07   0.732482E+07   0.889324E+06   0.893909E+06   0.000000E+00   0.732498E+07   0.732498E+07   0.732597E+07  -0.584591E+00   0.712076E+07   0.712075E+07   0.223360E+01
   0.133454E-02   0.731860E+07   0.731839E+07   0.822628E+06   0.827309E+06   0.000000E+00   0.731857E+07   0.731857E+07   0.731948E+07  -0.584057E+00   0.711445E+07   0.711444E+07   0.229713E+01
   0.137977E-02   0.731187E+07   0.731164E+07   0.769486E+06   0.774014E+06   0.000000E+00   0.731183E+07   0.731183E+07   0.731268E+07  -0.583499E+00   0.710782E+07   0.710781E+07   0.236219E+01
   0.142654E-02   0.730481E+07   0.730457E+07   0.728123E+06   0.732248E+06   0.000000E+00   0.730477E+07   0.730477E+07   0.730557E+07  -0.582916E+00   0.710087E+07   0.710086E+07   0.242882E+01
   0.147489E-02   0.729741E+07   0.729715E+07   0.696404E+06   0.699888E+06   0.000000E+00   0.729736E+07   0.729736E+07   0.729813E+07  -0.582309E+00   0.709359E+07   0.709358E+07   0.249707E+01
   0.152488E-02   0.728965E+07   0.728937E+07   0.671925E+06   0.674558E+06   0.000000E+00   0.728960E+07   0.728960E+07   0.729034E+07  -0.581675E+00   0.708596E+07   0.708595E+07   0.256699E+01
   0.157657E-02   0.728153E+07   0.728123E+07   0.652124E+06   0.653743E+06   0.000000E+00   0.728148E+07   0.728148E+07   0.728220E+07  -0.581013E+00   0.707798E+07   0.707797E+07   0.263862E+01
   0.163001E-02   0.727302E+07   0.727271E+07   0.634435E+06   0.634937E+06   0.000000E+00   0.727297E+07   0.727297E+07   0.727367E+07  -0.580323E+00   0.706963E+07   0.706961E+07   0.271202E+01
   0.168526E-02   0.726413E+07   0.726379E+07   0.616451E+06   0.615812E+06   0.000000E+00   0.726407E+07   0.726407E+07   0.726475E+07  -0.579603E+00   0.706089E+07   0.706088E+07   0.278724E+01
   0.174238E-02   0.725483E+07   0.725447E+07   0.596108E+06   0.594387E+06   0.000000E+00   0.725477E+07   0.725477E+07   0.725543E+07  -0.578852E+00   0.705177E+07   0.705176E+07   0.286432E+01
   0.180144E-02   0.724511E+07   0.724473E+07   0.571856E+06   0.569199E+06   0.000000E+00   0.724504E+07   0.724504E+07   0.724567E+07  -0.578068E+00   0.704224E+07   0.704222E+07   0.294332E+01
   0.186250E-02   0.723495E+07   0.723454E+07   0.542815E+06   0.539442E+06   0.000000E+00   0.723489E+07   0.723489E+07   0.723548E+07  -0.577250E+00   0.703229E+07   0.703228E+07   0.302429E+01
   0.192563E-02   0.722435E+07   0.722391E+07   0.508869E+06   0.505058E+06   0.000000E+00   0.722428E+07   0.722428E+07   0.722484E+07  -0.576396E+00   0.702191E+07   0.702189E+07   0.310727E+01
   0.199090E-02   0.721328E+07   0.721282E+07   0.470706E+06   0.466755E+06   0.000000E+00   0.721320E+07   0.721320E+07   0.721372E+07  -0.575506E+00   0.701108E+07   0.701107E+07   0.319232E+01
   0.205838E-02   0.720173E+07   0.720123E+07   0.429755E+06   0.425944E+06   0.000000E+00   0.720165E+07   0.720165E+07   0.720212E+07  -0.574577E+00   0.699979E+07   0.699978E+07   0.327947E+01
   0.212815E-02   0.718969E+07   0.718915E+07   0.388032E+06   0.384571E+06   0.000000E+00   0.718960E+07   0.718960E+07   0.719002E+07  -0.573609E+00   0.698803E+07   0.698801E+07   0.336877E+01
   0.220028E-02   0.717713E+07   0.717656E+07   0.347880E+06   0.344863E+06   0.000000E+00   0.717703E+07   0.717703E+07   0.717742E+07  -0.572600E+00   0.697576E+07   0.697574E+07   0.346027E+01
   0.227486E-02   0.716404E+07   0.716343E+07   0.311634E+06   0.308997E+06   0.000000E+00   0.716394E+07   0.716394E+07   0.716428E+07  -0.571549E+00   0.696299E+07   0.696296E+07   0.355400E+01
   0.235197E-02   0.715040E+07   0.714975E+07   0.281240E+06   0.278749E+06   0.000000E+00   0.715029E+07   0.715029E+07   0.715060E+07  -0.570454E+00   0.694968E+07   0.694966E+07   0.365003E+01
   0.243169E-02   0.713620E+07   0.713551E+07   0.257901E+06   0.255160E+06   0.000000E+00   0.713608E+07   0.713608E+07   0.713637E+07  -0.569314E+00   0.693583E+07   0.693580E+07   0.374840E+01
   0.251411E-02   0.712142E+07   0.712068E+07   0.241798E+06   0.238303E+06   0.000000E+00   0.712129E+07   0.712129E+07   0.712156E+07  -0.568129E+00   0.692141E+07   0.692138E+07   0.384915E+01
   0.259932E-02   0.710603E+07   0.710524E+07   0.231982E+06   0.227211E+06   0.000000E+00   0.710590E+07   0.710590E+07   0.710615E+07  -0.566896E+00   0.690641E+07   0.690638E+07   0.395236E+01
   0.268743E-02   0.709003E+07   0.708919E+07   0.220666E+06   0.220664E+06   0.000000E+00   0.708989E+07   0.708989E+07   0.709013E+07  -0.565614E+00   0.689080E+07   0.689077E+07   0.405807E+01
   0.277852E-02   0.707339E+07   0.707249E+07   0.205957E+06   0.205955E+06   0.000000E+00   0.707324E+07   0.707324E+07   0.707347E+07  -0.564281E+00   0.687459E+07   0.687456E+07   0.416637E+01
   0.287270E-02   0.705610E+07   0.705514E+07   0.192209E+06   0.192207E+06   0.000000E+00   0.705594E+07   0.705594E+07   0.705615E+07  -0.562897E+00   0.685774E+07   0.685770E+07   0.427729E+01
   0.297007E-02   0.703813E+07   0.703711E+07   0.179360E+06   0.179358E+06   0.000000E+00   0.703796E+07   0.703796E+07   0.703816E+07  -0.561460E+00   0.684023E+07   0.684020E+07   0.439091E+01
   0.307074E-02   0.701947E+07   0.701838E+07   0.167352E+06   0.167350E+06   0.000000E+00   0.701929E+07   0.701929E+07   0.701947E+07  -0.559967E+00   0.682206E+07   0.682202E+07   0.450726E+01
   0.317482E-02   0.700010E+07   0.699894E+07   0.156130E+06   0.156129E+06   0.000000E+00   0.699991E+07   0.699991E+07   0.700008E+07  -0.558418E+00   0.680319E+07   0.680315E+07   0.462642E+01
   0.328243E-02   0.698000E+07   0.697876E+07   0.145645E+06   0.145644E+06   0.000000E+00   0.697979E+07   0.697979E+07   0.697995E+07  -0.556810E+00   0.678361E+07   0.678357E+07   0.474844E+01
   0.339369E-02   0.695915E+07   0.695782E+07   0.135848E+06   0.135847E+06   0.000000E+00   0.695892E+07   0.695892E+07   0.695907E+07  -0.555143E+00   0.676330E+07   0.676326E+07   0.487338E+01
   0.350872E-02   0.693752E+07   0.693611E+07   0.126694E+06   0.126693E+06   0.000000E+00   0.693729E+07   0.693729E+07   0.693743E+07  -0.553415E+00   0.674225E+07   0.674220E+07   0.500129E+01
   0.362765E-02   0.691511E+07   0.691361E+07   0.118142E+06   0.118141E+06   0.000000E+00   0.691486E+07   0.691486E+07   0.691499E+07  -0.551623E+00   0.672043E+07   0.672038E+07   0.513225E+01
   0.375061E-02   0.689189E+07   0.689028E+07   0.110154E+06   0.110153E+06   0.000000E+00   0.689162E+07   0.689162E+07   0.689174E+07  -0.549767E+00   0.669782E+07   0.669777E+07   0.526630E+01
   0.387774E-02   0.686784E+07   0.686612E+07   0.102691E+06   0.102691E+06   0.000000E+00   0.686755E+07   0.686755E+07   0.686766E+07  -0.547845E+00   0.667441E+07   0.667435E+07   0.540351E+01
   0.400917E-02   0.684294E+07   0.684111E+07   0.957215E+05   0.957208E+05   0.000000E+00   0.684263E+07   0.684263E+07   0.684273E+07  -0.545855E+00   0.665017E+07   0.665011E+07   0.554393E+01
   0.414506E-02   0.681716E+07   0.681522E+07   0.892120E+05   0.892113E+05   0.000000E+00   0.681684E+07   0.681684E+07   0.681694E+07  -0.543796E+00   0.662509E+07   0.662502E+07   0.568762E+01
   0.428556E-02   0.679050E+07   0.678843E+07   0.831330E+05   0.831324E+05   0.000000E+00   0.679016E+07   0.679016E+07   0.679025E+07  -0.541666E+00   0.659914E+07   0.659907E+07   0.583463E+01
   0.443082E-02   0.676293E+07   0.676072E+07   0.774566E+05   0.774559E+05   0.000000E+00   0.676256E+07   0.676256E+07   0.676265E+07  -0.539463E+00   0.657230E+07   0.657223E+07   0.598503E+01
   0.458100E-02   0.673443E+07   0.673208E+07   0.721564E+05   0.721559E+05   0.000000E+00   0.673404E+07   0.673404E+07   0.673412E+07  -0.537186E+00   0.654457E+07   0.654449E+07   0.613885E+01
   0.473628E-02   0.670498E+07   0.670247E+07   0.672082E+05   0.672077E+05   0.000000E+00   0.670456E+07   0.670456E+07   0.670464E+07  -0.534834E+00   0.651591E+07   0.651582E+07   0.629615E+01
   0.489681E-02   0.667456E+07   0.667189E+07   0.625889E+05   0.625884E+05   0.000000E+00   0.667411E+07   0.667411E+07   0.667418E+07  -0.532404E+00   0.648630E+07   0.648622E+07   0.645697E+01
   0.506279E-02   0.664315E+07   0.664030E+07   0.582772E+05   0.582767E+05   0.000000E+00   0.664267E+07   0.664267E+07   0.664274E+07  -0.529895E+00   0.645574E+07   0.645564E+07   0.662136E+01
   0.523440E-02   0.661073E+07   0.660770E+07   0.542529E+05   0.542525E+05   0.000000E+00   0.661022E+07   0.661022E+07   0.661028E+07  -0.527305E+00   0.642419E+07   0.642409E+07   0.678936E+01
   0.541182E-02   0.657728E+07   0.657405E+07   0.504973E+05   0.504969E+05   0.000000E+00   0.657674E+07   0.657674E+07   0.657680E+07  -0.524633E+00   0.639164E+07   0.639153E+07   0.696099E+01
   0.559525E-02   0.654278E+07   0.653934E+07   0.469930E+05   0.469926E+05   0.000000E+00   0.654221E+07   0.654221E+07   0.654226E+07  -0.521877E+00   0.635807E+07   0.635796E+07   0.713630E+01
   0.578490E-02   0.650722E+07   0.650355E+07   0.437233E+05   0.437230E+05   0.000000E+00   0.650660E+07   0.650660E+07   0.650665E+07  -0.519036E+00   0.632346E+07   0.632334E+07   0.731529E+01
   0.598098E-02   0.647056E+07   0.646665E+07   0.406731E+05   0.406728E+05   0.000000E+00   0.646990E+07   0.646990E+07   0.646995E+07  -0.516108E+00   0.628778E+07   0.628766E+07   0.749798E+01
   0.618371E-02   0.643279E+07   0.642864E+07   0.378279E+05   0.378276E+05   0.000000E+00   0.643210E+07   0.643210E+07   0.643214E+07  -0.513091E+00   0.625103E+07   0.625090E+07   0.768439E+01
   0.639331E-02   0.639390E+07   0.638947E+07   0.351742E+05   0.351739E+05   0.000000E+00   0.639316E+07   0.639316E+07   0.639320E+07  -0.509985E+00   0.621318E+07   0.621304E+07   0.787451E+01
   0.661001E-02   0.635386E+07   0.634915E+07   0.326996E+05   0.326993E+05   0.000000E+00   0.635307E+07   0.635307E+07   0.635310E+07  -0.506786E+00   0.617422E+07   0.617407E+07   0.806832E+01
   0.683405E-02   0.631265E+07   0.630764E+07   0.303922E+05   0.303919E+05   0.000000E+00   0.631181E+07   0.631181E+07   0.631184E+07  -0.503494E+00   0.613411E+07   0.613395E+07   0.826580E+01
   0.706570E-02   0.627025E+07   0.626492E+07   0.282410E+05   0.282408E+05   0.000000E+00   0.626936E+07   0.626936E+07   0.626939E+07  -0.500107E+00   0.609285E+07   0.609268E+07   0.846691E+01
   0.730519E-02   0.622665E+07   0.622098E+07   0.262358E+05   0.262356E+05   0.000000E+00   0.622570E+07   0.622570E+07   0.622573E+07  -0.496624E+00   0.605042E+07   0.605024E+07   0.867160E+01
   0.755280E-02   0.618183E+07   0.617580E+07   0.243669E+05   0.243668E+05   0.000000E+00   0.618081E+07   0.618081E+07   0.618084E+07  -0.493043E+00   0.600680E+07   0.600660E+07   0.887981E+01
   0.780880E-02   0.613576E+07   0.612935E+07   0.226254E+05   0.226252E+05   0.000000E+00   0.613468E+07   0.613468E+07   0.613471E+07  -0.489363E+00   0.596196E+07   0.596176E+07   0.909143E+01
   0.807348E-02   0.608842E+07   0.608161E+07   0.210027E+05   0.210026E+05   0.000000E+00   0.608728E+07   0.608728E+07   0.608730E+07  -0.485581E+00   0.591589E+07   0.591568E+07   0.930638E+01
   0.834713E-02   0.603981E+07   0.603257E+07   0.194911E+05   0.194910E+05   0.000000E+00   0.603859E+07   0.603859E+07   0.603862E+07  -0.481697E+00   0.586857E+07   0.586834E+07   0.952451E+01
   0.863006E-02   0.598989E+07   0.598221E+07   0.180832E+05   0.180831E+05   0.000000E+00   0.598860E+07   0.598860E+07   0.598862E+07  -0.477709E+00   0.581999E+07   0.581975E+07   0.974567E+01
   0.892258E-02   0.593866E+07   0.593050E+07   0.167720E+05   0.167719E+05   0.000000E+00   0.593729E+07   0.593729E+07   0.593731E+07  -0.473615E+00   0.577012E+07   0.576986E+07   0.996969E+01
   0.922501E-02   0.588609E+07   0.587742E+07   0.155512E+05   0.155511E+05   0.000000E+00   0.588463E+07   0.588463E+07   0.588465E+07  -0.469415E+00   0.571894E+07   0.571867E+07   0.101963E+02
   0.953769E-02   0.583216E+07   0.582296E+07   0.144148E+05   0.144147E+05   0.000000E+00   0.583062E+07   0.583062E+07   0.583063E+07  -0.465105E+00   0.566644E+07   0.566616E+07   0.104254E+02
   0.986097E-02   0.577686E+07   0.576710E+07   0.133570E+05   0.133569E+05   0.000000E+00   0.577522E+07   0.577522E+07   0.577523E+07  -0.460686E+00   0.561261E+07   0.561231E+07   0.106566E+02
   0.101952E-01   0.572016E+07   0.570981E+07   0.123727E+05   0.123726E+05   0.000000E+00   0.571842E+07   0.571842E+07   0.571844E+07  -0.456156E+00   0.555741E+07   0.555710E+07   0.108895E+02
   0.105408E-01   0.566206E+07   0.565109E+07   0.114570E+05   0.114569E+05   0.000000E+00   0.566022E+07   0.566022E+07   0.566023E+07  -0.451512E+00   0.550084E+07   0.550051E+07   0.111240E+02
   0.108981E-01   0.560253E+07   0.559090E+07   0.106052E+05   0.106051E+05   0.000000E+00   0.560058E+07   0.560058E+07   0.560059E+07  -0.446754E+00   0.544288E+07   0.544253E+07   0.113594E+02
   0.112675E-01   0.554155E+07   0.552923E+07   0.981298E+04   0.981291E+04   0.000000E+00   0.553948E+07   0.553948E+07   0.553950E+07  -0.441881E+00   0.538351E+07   0.538314E+07   0.115954E+02
   0.116494E-01   0.547912E+07   0.546608E+07   0.907645E+04   0.907638E+04   0.000000E+00   0.547693E+07   0.547693E+07   0.547694E+07  -0.436891E+00   0.532272E+07   0.532233E+07   0.118315E+02
   0.120442E-01   0.541521E+07   0.540141E+07   0.839181E+04   0.839174E+04   0.000000E+00   0.541289E+07   0.541289E+07   0.541290E+07  -0.431783E+00   0.526049E+07   0.526008E+07   0.120671E+02
   0.124525E-01   0.534982E+07   0.533521E+07   0.775556E+04   0.775549E+04   0.000000E+00   0.534736E+07   0.534736E+07   0.534737E+07  -0.426555E+00   0.519681E+07   0.519637E+07   0.123016E+02
   0.128745E-01   0.528292E+07   0.526748E+07   0.716442E+04   0.716436E+04   0.000000E+00   0.528033E+07   0.528033E+07   0.528033E+07  -0.421208E+00   0.513166E+07   0.513120E+07   0.125342E+02
   0.133109E-01   0.521451E+07   0.519819E+07   0.661534E+04   0.661529E+04   0.000000E+00   0.521177E+07   0.521177E+07   0.521178E+07  -0.415739E+00   0.506504E+07   0.506456E+07   0.127643E+02
   0.137621E-01   0.514458E+07   0.512735E+07   0.610547E+04   0.610542E+04   0.000000E+00   0.514168E+07   0.514168E+07   0.514169E+07  -0.410148E+00   0.499693E+07   0.499642E+07   0.129909E+02
   0.142286E-01   0.507311E+07   0.505493E+07   0.563214E+04   0.563210E+04   0.000000E+00   0.507006E+07   0.507006E+07   0.507007E+07  -0.404435E+00   0.492733E+07   0.492679E+07   0.132132E+02
   0.147108E-01   0.500012E+07   0.498094E+07   0.519287E+04   0.519282E+04   0.000000E+00   0.499690E+07   0.499690E+07   0.499690E+07  -0.398598E+00   0.485623E+07   0.485567E+07   0.134302E+02
   0.152095E-01   0.492558E+07   0.490537E+07   0.478532E+04   0.478529E+04   0.000000E+00   0.492219E+07   0.492219E+07   0.492219E+07  -0.392639E+00   0.478362E+07   0.478304E+07   0.136407E+02
   0.157250E-01   0.484951E+07   0.482823E+07   0.440734E+04   0.440731E+04   0.000000E+00   0.484593E+07   0.484593E+07   0.484594E+07  -0.386556E+00   0.470952E+07   0.470891E+07   0.138436E+02
   0.162580E-01   0.477190E+07   0.474952E+07   0.405691E+04   0.405687E+04   0.000000E+00   0.476814E+07   0.476814E+07   0.476815E+07  -0.380351E+00   0.463393E+07   0.463328E+07   0.140377E+02
   0.168091E-01   0.469278E+07   0.466925E+07   0.373212E+04   0.373209E+04   0.000000E+00   0.468883E+07   0.468883E+07   0.468883E+07  -0.374023E+00   0.455685E+07   0.455617E+07   0.142215E+02
   0.173788E-01   0.461215E+07   0.458743E+07   0.343123E+04   0.343120E+04   0.000000E+00   0.460800E+07   0.460800E+07   0.460800E+07  -0.367576E+00   0.447830E+07   0.447759E+07   0.143935E+02
   0.179679E-01   0.453003E+07   0.450410E+07   0.315259E+04   0.315256E+04   0.000000E+00   0.452568E+07   0.452568E+07   0.452568E+07  -0.361009E+00   0.439830E+07   0.439756E+07   0.145523E+02
   0.185769E-01   0.444645E+07   0.441929E+07   0.289466E+04   0.289463E+04   0.000000E+00   0.444189E+07   0.444189E+07   0.444189E+07  -0.354325E+00   0.431688E+07   0.431611E+07   0.146962E+02
   0.192066E-01   0.436145E+07   0.433302E+07   0.265601E+04   0.265599E+04   0.000000E+00   0.435668E+07   0.435668E+07   0.435668E+07  -0.347528E+00   0.423408E+07   0.423327E+07   0.148234E+02
   0.198576E-01   0.427507E+07   0.424535E+07   0.243532E+04   0.243530E+04   0.000000E+00   0.427008E+07   0.427008E+07   0.427009E+07  -0.340620E+00   0.414993E+07   0.414909E+07   0.149321E+02
   0.205306E-01   0.418737E+07   0.415634E+07   0.223134E+04   0.223133E+04   0.000000E+00   0.418216E+07   0.418216E+07   0.418216E+07  -0.333607E+00   0.406449E+07   0.406361E+07   0.150204E+02
   0.212265E-01   0.409841E+07   0.406606E+07   0.204291E+04   0.204290E+04   0.000000E+00   0.409298E+07   0.409298E+07   0.409298E+07  -0.326493E+00   0.397782E+07   0.397691E+07   0.150863E+02
   0.219460E-01   0.400826E+07   0.397459E+07   0.186896E+04   0.186894E+04   0.000000E+00   0.400260E+07   0.400260E+07   0.400261E+07  -0.319284E+00   0.389000E+07   0.388906E+07   0.151277E+02
   0.226899E-01   0.391701E+07   0.388203E+07   0.170846E+04   0.170844E+04   0.000000E+00   0.391114E+07   0.391114E+07   0.391114E+07  -0.311987E+00   0.380111E+07   0.380014E+07   0.151425E+02
   0.234589E-01   0.382477E+07   0.378849E+07   0.156048E+04   0.156047E+04   0.000000E+00   0.381868E+07   0.381868E+07   0.381868E+07  -0.304612E+00   0.371127E+07   0.371026E+07   0.151286E+02
   0.242541E-01   0.373166E+07   0.369410E+07   0.142416E+04   0.142415E+04   0.000000E+00   0.372535E+07   0.372535E+07   0.372535E+07  -0.297167E+00   0.362057E+07   0.361953E+07   0.150839E+02
   0.250762E-01   0.363780E+07   0.359900E+07   0.129866E+04   0.129865E+04   0.000000E+00   0.363129E+07   0.363129E+07   0.363129E+07  -0.289664E+00   0.352916E+07   0.352809E+07   0.150063E+02
   0.259261E-01   0.354335E+07   0.350335E+07   0.118323E+04   0.118323E+04   0.000000E+00   0.353664E+07   0.353664E+07   0.353664E+07  -0.282114E+00   0.343718E+07   0.343609E+07   0.148937E+02
   0.268049E-01   0.344848E+07   0.340734E+07   0.107717E+04   0.107716E+04   0.000000E+00   0.344158E+07   0.344158E+07   0.344158E+07  -0.274531E+00   0.334480E+07   0.334368E+07   0.147442E+02
   0.277135E-01   0.335338E+07   0.331117E+07   0.979792E+03   0.979785E+03   0.000000E+00   0.334630E+07   0.334630E+07   0.334630E+07  -0.266930E+00   0.325221E+07   0.325107E+07   0.145559E+02
   0.286528E-01   0.325825E+07   0.321507E+07   0.890495E+03   0.890488E+03   0.000000E+00   0.325100E+07   0.325100E+07   0.325100E+07  -0.259329E+00   0.315961E+07   0.315844E+07   0.143274E+02
   0.296240E-01   0.316332E+07   0.311927E+07   0.808697E+03   0.808691E+03   0.000000E+00   0.315593E+07   0.315593E+07   0.315593E+07  -0.251745E+00   0.306721E+07   0.306603E+07   0.140571E+02
   0.306281E-01   0.306884E+07   0.302404E+07   0.733858E+03   0.733852E+03   0.000000E+00   0.306132E+07   0.306132E+07   0.306132E+07  -0.244198E+00   0.297527E+07   0.297408E+07   0.137440E+02
   0.316662E-01   0.297506E+07   0.292965E+07   0.665472E+03   0.665467E+03   0.000000E+00   0.296744E+07   0.296744E+07   0.296744E+07  -0.236709E+00   0.288404E+07   0.288283E+07   0.133874E+02
   0.327396E-01   0.288227E+07   0.283641E+07   0.603068E+03   0.603063E+03   0.000000E+00   0.287457E+07   0.287457E+07   0.287457E+07  -0.229301E+00   0.279379E+07   0.279258E+07   0.129871E+02
   0.338493E-01   0.279076E+07   0.274462E+07   0.546202E+03   0.546197E+03   0.000000E+00   0.278301E+07   0.278301E+07   0.278301E+07  -0.221998E+00   0.270480E+07   0.270360E+07   0.125433E+02
   0.349966E-01   0.270082E+07   0.265461E+07   0.494458E+03   0.494454E+03   0.000000E+00   0.269306E+07   0.269306E+07   0.269306E+07  -0.214823E+00   0.261739E+07   0.261619E+07   0.120568E+02
   0.361828E-01   0.261277E+07   0.256668E+07   0.447447E+03   0.447444E+03   0.000000E+00   0.260503E+07   0.260503E+07   0.260503E+07  -0.207800E+00   0.253183E+07   0.253065E+07   0.115291E+02
   0.374093E-01   0.252643E+07   0.248069E+07   0.404726E+03   0.404722E+03   0.000000E+00   0.251875E+07   0.251875E+07   0.251875E+07  -0.200918E+00   0.244799E+07   0.244682E+07   0.109630E+02
   0.386772E-01   0.244235E+07   0.239718E+07   0.365998E+03   0.365995E+03   0.000000E+00   0.243477E+07   0.243477E+07   0.243477E+07  -0.194219E+00   0.236636E+07   0.236522E+07   0.103611E+02
   0.399882E-01   0.236104E+07   0.231668E+07   0.330978E+03   0.330975E+03   0.000000E+00   0.235359E+07   0.235359E+07   0.235359E+07  -0.187743E+00   0.228746E+07   0.228636E+07   0.972717E+01
   0.413436E-01   0.228281E+07   0.223952E+07   0.299365E+03   0.299362E+03   0.000000E+00   0.227554E+07   0.227554E+07   0.227554E+07  -0.181517E+00   0.221161E+07   0.221055E+07   0.906583E+01
   0.427450E-01   0.220794E+07   0.216596E+07   0.270870E+03   0.270868E+03   0.000000E+00   0.220089E+07   0.220089E+07   0.220089E+07  -0.175562E+00   0.213905E+07   0.213804E+07   0.838273E+01
   0.441938E-01   0.213659E+07   0.209616E+07   0.245218E+03   0.245216E+03   0.000000E+00   0.212980E+07   0.212980E+07   0.212980E+07  -0.169892E+00   0.206996E+07   0.206900E+07   0.768441E+01
   0.456918E-01   0.206885E+07   0.203019E+07   0.222139E+03   0.222138E+03   0.000000E+00   0.206236E+07   0.206236E+07   0.206236E+07  -0.164512E+00   0.200440E+07   0.200350E+07   0.697830E+01
   0.472405E-01   0.200468E+07   0.196800E+07   0.201382E+03   0.201381E+03   0.000000E+00   0.199852E+07   0.199852E+07   0.199852E+07  -0.159420E+00   0.194236E+07   0.194152E+07   0.627265E+01
   0.488417E-01   0.194397E+07   0.190945E+07   0.182707E+03   0.182705E+03   0.000000E+00   0.193817E+07   0.193817E+07   0.193817E+07  -0.154606E+00   0.188370E+07   0.188293E+07   0.557634E+01
   0.504972E-01   0.188650E+07   0.185429E+07   0.165891E+03   0.165890E+03   0.000000E+00   0.188110E+07   0.188110E+07   0.188110E+07  -0.150053E+00   0.182821E+07   0.182751E+07   0.489874E+01
   0.522088E-01   0.183201E+07   0.180221E+07   0.150732E+03   0.150731E+03   0.000000E+00   0.182701E+07   0.182701E+07   0.182701E+07  -0.145738E+00   0.177564E+07   0.177501E+07   0.424935E+01
   0.539784E-01   0.178028E+07   0.175295E+07   0.137052E+03   0.137051E+03   0.000000E+00   0.177569E+07   0.177569E+07   0.177569E+07  -0.141645E+00   0.172576E+07   0.172520E+07   0.363787E+01
   0.558080E-01   0.173117E+07   0.170630E+07   0.124698E+03   0.124697E+03   0.000000E+00   0.172699E+07   0.172699E+07   0.172699E+07  -0.137760E+00   0.167842E+07   0.167793E+07   0.307339E+01
   0.576997E-01   0.168404E+07   0.166157E+07   0.113501E+03   0.113500E+03   0.000000E+00   0.168027E+07   0.168027E+07   0.168027E+07  -0.134033E+00   0.163300E+07   0.163258E+07   0.256428E+01
   0.596554E-01   0.164005E+07   0.161986E+07   0.103426E+03   0.103426E+03   0.000000E+00   0.163666E+07   0.163666E+07   0.163666E+07  -0.130554E+00   0.159061E+07   0.159025E+07   0.211660E+01
   0.616774E-01   0.159571E+07   0.157761E+07   0.941567E+02   0.941560E+02   0.000000E+00   0.159267E+07   0.159267E+07   0.159267E+07  -0.127046E+00   0.154785E+07   0.154755E+07   0.173833E+01
