#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.769472E+06   0.769407E+06   0.930894E+06   0.927507E+06   0.000000E+00   0.769461E+06   0.769461E+06   0.779248E+06  -0.599232E+00   0.767333E+06   0.767324E+06   0.118407E+02
   0.836874E-03   0.769311E+06   0.769241E+06   0.924445E+06   0.920855E+06   0.000000E+00   0.769299E+06   0.769299E+06   0.779017E+06  -0.599042E+00   0.767174E+06   0.767164E+06   0.122362E+02
   0.865240E-03   0.769139E+06   0.769064E+06   0.917596E+06   0.913793E+06   0.000000E+00   0.769126E+06   0.769126E+06   0.778771E+06  -0.598841E+00   0.767004E+06   0.766994E+06   0.126444E+02
   0.894567E-03   0.768955E+06   0.768875E+06   0.910326E+06   0.906300E+06   0.000000E+00   0.768941E+06   0.768941E+06   0.778509E+06  -0.598625E+00   0.766824E+06   0.766813E+06   0.130658E+02
   0.924889E-03   0.768759E+06   0.768673E+06   0.902612E+06   0.898352E+06   0.000000E+00   0.768744E+06   0.768744E+06   0.778230E+06  -0.598396E+00   0.766630E+06   0.766619E+06   0.135008E+02
   0.956238E-03   0.768549E+06   0.768458E+06   0.894432E+06   0.889929E+06   0.000000E+00   0.768534E+06   0.768534E+06   0.777932E+06  -0.598152E+00   0.766424E+06   0.766412E+06   0.139496E+02
   0.988650E-03   0.768326E+06   0.768229E+06   0.885763E+06   0.881005E+06   0.000000E+00   0.768310E+06   0.768310E+06   0.777616E+06  -0.597892E+00   0.766204E+06   0.766191E+06   0.144129E+02
   0.102216E-02   0.768088E+06   0.767984E+06   0.876580E+06   0.871558E+06   0.000000E+00   0.768070E+06   0.768070E+06   0.777279E+06  -0.597615E+00   0.765970E+06   0.765955E+06   0.148908E+02
   0.105681E-02   0.767834E+06   0.767723E+06   0.866860E+06   0.861564E+06   0.000000E+00   0.767815E+06   0.767815E+06   0.776920E+06  -0.597320E+00   0.765719E+06   0.765704E+06   0.153839E+02
   0.109263E-02   0.767563E+06   0.767444E+06   0.856577E+06   0.850998E+06   0.000000E+00   0.767543E+06   0.767543E+06   0.776538E+06  -0.597006E+00   0.765452E+06   0.765436E+06   0.158925E+02
   0.112966E-02   0.767274E+06   0.767147E+06   0.845709E+06   0.839837E+06   0.000000E+00   0.767253E+06   0.767253E+06   0.776132E+06  -0.596673E+00   0.765167E+06   0.765150E+06   0.164170E+02
   0.116795E-02   0.766967E+06   0.766831E+06   0.834229E+06   0.828057E+06   0.000000E+00   0.766944E+06   0.766944E+06   0.775701E+06  -0.596318E+00   0.764863E+06   0.764844E+06   0.169580E+02
   0.120754E-02   0.766639E+06   0.766493E+06   0.822115E+06   0.815634E+06   0.000000E+00   0.766614E+06   0.766614E+06   0.775243E+06  -0.595940E+00   0.764539E+06   0.764519E+06   0.175157E+02
   0.124847E-02   0.766289E+06   0.766134E+06   0.809343E+06   0.802548E+06   0.000000E+00   0.766263E+06   0.766263E+06   0.774756E+06  -0.595539E+00   0.764193E+06   0.764172E+06   0.180906E+02
   0.129079E-02   0.765917E+06   0.765751E+06   0.795890E+06   0.788775E+06   0.000000E+00   0.765889E+06   0.765889E+06   0.774238E+06  -0.595113E+00   0.763825E+06   0.763802E+06   0.186831E+02
   0.133454E-02   0.765520E+06   0.765343E+06   0.781735E+06   0.774297E+06   0.000000E+00   0.765490E+06   0.765490E+06   0.773689E+06  -0.594660E+00   0.763432E+06   0.763408E+06   0.192937E+02
   0.137977E-02   0.765098E+06   0.764908E+06   0.766859E+06   0.759096E+06   0.000000E+00   0.765066E+06   0.765066E+06   0.773107E+06  -0.594179E+00   0.763014E+06   0.762988E+06   0.199227E+02
   0.142654E-02   0.764648E+06   0.764446E+06   0.751242E+06   0.743155E+06   0.000000E+00   0.764614E+06   0.764614E+06   0.772489E+06  -0.593669E+00   0.762568E+06   0.762541E+06   0.205706E+02
   0.147489E-02   0.764170E+06   0.763953E+06   0.734871E+06   0.726462E+06   0.000000E+00   0.764133E+06   0.764133E+06   0.771835E+06  -0.593129E+00   0.762093E+06   0.762064E+06   0.212378E+02
   0.152488E-02   0.763660E+06   0.763429E+06   0.717733E+06   0.709008E+06   0.000000E+00   0.763622E+06   0.763622E+06   0.771141E+06  -0.592555E+00   0.761588E+06   0.761557E+06   0.219247E+02
   0.157657E-02   0.763119E+06   0.762872E+06   0.699818E+06   0.690786E+06   0.000000E+00   0.763078E+06   0.763078E+06   0.770407E+06  -0.591948E+00   0.761050E+06   0.761016E+06   0.226318E+02
   0.163001E-02   0.762543E+06   0.762279E+06   0.681123E+06   0.671796E+06   0.000000E+00   0.762499E+06   0.762499E+06   0.769630E+06  -0.591305E+00   0.760477E+06   0.760441E+06   0.233593E+02
   0.168526E-02   0.761931E+06   0.761649E+06   0.661647E+06   0.652042E+06   0.000000E+00   0.761884E+06   0.761884E+06   0.768809E+06  -0.590624E+00   0.759868E+06   0.759830E+06   0.241077E+02
   0.174238E-02   0.761281E+06   0.760979E+06   0.641397E+06   0.631534E+06   0.000000E+00   0.761230E+06   0.761230E+06   0.767941E+06  -0.589904E+00   0.759220E+06   0.759179E+06   0.248774E+02
   0.180144E-02   0.760590E+06   0.760268E+06   0.620383E+06   0.610289E+06   0.000000E+00   0.760536E+06   0.760536E+06   0.767025E+06  -0.589143E+00   0.758530E+06   0.758487E+06   0.256687E+02
   0.186250E-02   0.759857E+06   0.759512E+06   0.598626E+06   0.588332E+06   0.000000E+00   0.759799E+06   0.759799E+06   0.766058E+06  -0.588340E+00   0.757798E+06   0.757752E+06   0.264820E+02
   0.192563E-02   0.759078E+06   0.758710E+06   0.576153E+06   0.565696E+06   0.000000E+00   0.759017E+06   0.759017E+06   0.765038E+06  -0.587492E+00   0.757020E+06   0.756970E+06   0.273176E+02
   0.199090E-02   0.758253E+06   0.757860E+06   0.552999E+06   0.542422E+06   0.000000E+00   0.758187E+06   0.758187E+06   0.763964E+06  -0.586598E+00   0.756193E+06   0.756141E+06   0.281759E+02
   0.205838E-02   0.757377E+06   0.756957E+06   0.529211E+06   0.518563E+06   0.000000E+00   0.757307E+06   0.757307E+06   0.762833E+06  -0.585656E+00   0.755316E+06   0.755260E+06   0.290571E+02
   0.212815E-02   0.756450E+06   0.756001E+06   0.504844E+06   0.494181E+06   0.000000E+00   0.756374E+06   0.756374E+06   0.761644E+06  -0.584665E+00   0.754385E+06   0.754325E+06   0.299616E+02
   0.220028E-02   0.755467E+06   0.754988E+06   0.479967E+06   0.469351E+06   0.000000E+00   0.755387E+06   0.755387E+06   0.760395E+06  -0.583622E+00   0.753398E+06   0.753334E+06   0.308896E+02
   0.227486E-02   0.754427E+06   0.753915E+06   0.454658E+06   0.444159E+06   0.000000E+00   0.754341E+06   0.754341E+06   0.759083E+06  -0.582527E+00   0.752351E+06   0.752283E+06   0.318414E+02
   0.235197E-02   0.753327E+06   0.752780E+06   0.429009E+06   0.418702E+06   0.000000E+00   0.753235E+06   0.753235E+06   0.757708E+06  -0.581377E+00   0.751242E+06   0.751170E+06   0.328173E+02
   0.243169E-02   0.752164E+06   0.751580E+06   0.403125E+06   0.393091E+06   0.000000E+00   0.752065E+06   0.752065E+06   0.756267E+06  -0.580172E+00   0.750068E+06   0.749991E+06   0.338174E+02
   0.251411E-02   0.750934E+06   0.750311E+06   0.377123E+06   0.367449E+06   0.000000E+00   0.750830E+06   0.750830E+06   0.754759E+06  -0.578909E+00   0.748826E+06   0.748744E+06   0.348419E+02
   0.259932E-02   0.749637E+06   0.748971E+06   0.351134E+06   0.341911E+06   0.000000E+00   0.749525E+06   0.749525E+06   0.753182E+06  -0.577589E+00   0.747512E+06   0.747424E+06   0.358911E+02
   0.268743E-02   0.748268E+06   0.747556E+06   0.325300E+06   0.316621E+06   0.000000E+00   0.748148E+06   0.748148E+06   0.751536E+06  -0.576209E+00   0.746124E+06   0.746030E+06   0.369652E+02
   0.277852E-02   0.746824E+06   0.746064E+06   0.299774E+06   0.291734E+06   0.000000E+00   0.746697E+06   0.746697E+06   0.749818E+06  -0.574768E+00   0.744658E+06   0.744559E+06   0.380642E+02
   0.287270E-02   0.745303E+06   0.744492E+06   0.274721E+06   0.267414E+06   0.000000E+00   0.745167E+06   0.745167E+06   0.748028E+06  -0.573267E+00   0.743111E+06   0.743005E+06   0.391884E+02
   0.297007E-02   0.743703E+06   0.742837E+06   0.250311E+06   0.243826E+06   0.000000E+00   0.743557E+06   0.743557E+06   0.746165E+06  -0.571704E+00   0.741480E+06   0.741368E+06   0.403380E+02
   0.307074E-02   0.742020E+06   0.741095E+06   0.226721E+06   0.221143E+06   0.000000E+00   0.741864E+06   0.741864E+06   0.744228E+06  -0.570079E+00   0.739762E+06   0.739643E+06   0.415130E+02
   0.317482E-02   0.740251E+06   0.739263E+06   0.204130E+06   0.199531E+06   0.000000E+00   0.740085E+06   0.740085E+06   0.742215E+06  -0.568391E+00   0.737954E+06   0.737827E+06   0.427138E+02
   0.328243E-02   0.738394E+06   0.737340E+06   0.182713E+06   0.179154E+06   0.000000E+00   0.738217E+06   0.738217E+06   0.740125E+06  -0.566640E+00   0.736054E+06   0.735918E+06   0.439405E+02
   0.339369E-02   0.736446E+06   0.735321E+06   0.162640E+06   0.160163E+06   0.000000E+00   0.736257E+06   0.736257E+06   0.737959E+06  -0.564827E+00   0.734057E+06   0.733913E+06   0.451932E+02
   0.350872E-02   0.734406E+06   0.733204E+06   0.144069E+06   0.142694E+06   0.000000E+00   0.734204E+06   0.734204E+06   0.735715E+06  -0.562952E+00   0.731962E+06   0.731809E+06   0.464723E+02
   0.362765E-02   0.732269E+06   0.730987E+06   0.127137E+06   0.126860E+06   0.000000E+00   0.732054E+06   0.732054E+06   0.733391E+06  -0.561013E+00   0.729765E+06   0.729603E+06   0.477781E+02
   0.375061E-02   0.730035E+06   0.728667E+06   0.111961E+06   0.112747E+06   0.000000E+00   0.729805E+06   0.729805E+06   0.730988E+06  -0.559013E+00   0.727466E+06   0.727293E+06   0.491108E+02
   0.387774E-02   0.727701E+06   0.726241E+06   0.986223E+05   0.100405E+06   0.000000E+00   0.727456E+06   0.727456E+06   0.728502E+06  -0.556950E+00   0.725061E+06   0.724878E+06   0.504709E+02
   0.400917E-02   0.725265E+06   0.723707E+06   0.871685E+05   0.898462E+05   0.000000E+00   0.725004E+06   0.725004E+06   0.725933E+06  -0.554825E+00   0.722548E+06   0.722354E+06   0.518587E+02
   0.414506E-02   0.722725E+06   0.721063E+06   0.776019E+05   0.810392E+05   0.000000E+00   0.722446E+06   0.722446E+06   0.723278E+06  -0.552638E+00   0.719927E+06   0.719720E+06   0.532749E+02
   0.428556E-02   0.720080E+06   0.718306E+06   0.698773E+05   0.739047E+05   0.000000E+00   0.719782E+06   0.719782E+06   0.720535E+06  -0.550388E+00   0.717195E+06   0.716976E+06   0.547198E+02
   0.443082E-02   0.717328E+06   0.715435E+06   0.638975E+05   0.683154E+05   0.000000E+00   0.717010E+06   0.717010E+06   0.717702E+06  -0.548076E+00   0.714352E+06   0.714118E+06   0.561941E+02
   0.458100E-02   0.714467E+06   0.712448E+06   0.595126E+05   0.640971E+05   0.000000E+00   0.714128E+06   0.714128E+06   0.714774E+06  -0.545700E+00   0.711396E+06   0.711148E+06   0.576984E+02
   0.473628E-02   0.711496E+06   0.709343E+06   0.565210E+05   0.610329E+05   0.000000E+00   0.711134E+06   0.711134E+06   0.711749E+06  -0.543259E+00   0.708326E+06   0.708063E+06   0.592335E+02
   0.489681E-02   0.708413E+06   0.706118E+06   0.546744E+05   0.588709E+05   0.000000E+00   0.708028E+06   0.708028E+06   0.708622E+06  -0.540751E+00   0.705143E+06   0.704864E+06   0.608000E+02
   0.506279E-02   0.705218E+06   0.702771E+06   0.536861E+05   0.573350E+05   0.000000E+00   0.704807E+06   0.704807E+06   0.705388E+06  -0.538175E+00   0.701845E+06   0.701549E+06   0.623988E+02
   0.523440E-02   0.701909E+06   0.699300E+06   0.532436E+05   0.561393E+05   0.000000E+00   0.701471E+06   0.701471E+06   0.702044E+06  -0.535528E+00   0.698433E+06   0.698119E+06   0.640303E+02
   0.541182E-02   0.698485E+06   0.695704E+06   0.530247E+05   0.550058E+05   0.000000E+00   0.698018E+06   0.698018E+06   0.698585E+06  -0.532807E+00   0.694906E+06   0.694573E+06   0.656955E+02
   0.559525E-02   0.694944E+06   0.691980E+06   0.527173E+05   0.536831E+05   0.000000E+00   0.694446E+06   0.694446E+06   0.695006E+06  -0.530008E+00   0.691264E+06   0.690911E+06   0.673948E+02
   0.578490E-02   0.691285E+06   0.688127E+06   0.520417E+05   0.519665E+05   0.000000E+00   0.690755E+06   0.690755E+06   0.691303E+06  -0.527129E+00   0.687506E+06   0.687132E+06   0.691288E+02
   0.598098E-02   0.687508E+06   0.684142E+06   0.507735E+05   0.497162E+05   0.000000E+00   0.686942E+06   0.686942E+06   0.687472E+06  -0.524165E+00   0.683632E+06   0.683235E+06   0.708979E+02
   0.618371E-02   0.683609E+06   0.680024E+06   0.487649E+05   0.468717E+05   0.000000E+00   0.683007E+06   0.683007E+06   0.683512E+06  -0.521113E+00   0.679641E+06   0.679220E+06   0.727022E+02
   0.639331E-02   0.679588E+06   0.675770E+06   0.459626E+05   0.434600E+05   0.000000E+00   0.678946E+06   0.678946E+06   0.679420E+06  -0.517969E+00   0.675532E+06   0.675086E+06   0.745419E+02
   0.661001E-02   0.675442E+06   0.671377E+06   0.424184E+05   0.395950E+05   0.000000E+00   0.674760E+06   0.674760E+06   0.675194E+06  -0.514730E+00   0.671304E+06   0.670830E+06   0.764169E+02
   0.683405E-02   0.671171E+06   0.666842E+06   0.382894E+05   0.354667E+05   0.000000E+00   0.670444E+06   0.670444E+06   0.670835E+06  -0.511393E+00   0.666953E+06   0.666452E+06   0.783267E+02
   0.706570E-02   0.666772E+06   0.662164E+06   0.338265E+05   0.313192E+05   0.000000E+00   0.665998E+06   0.665998E+06   0.666344E+06  -0.507955E+00   0.662480E+06   0.661948E+06   0.802709E+02
   0.730519E-02   0.662243E+06   0.657340E+06   0.293491E+05   0.274181E+05   0.000000E+00   0.661420E+06   0.661420E+06   0.661720E+06  -0.504416E+00   0.657880E+06   0.657317E+06   0.822487E+02
   0.755280E-02   0.657583E+06   0.652365E+06   0.252066E+05   0.240114E+05   0.000000E+00   0.656707E+06   0.656707E+06   0.656967E+06  -0.500774E+00   0.653151E+06   0.652555E+06   0.842592E+02
   0.780880E-02   0.652789E+06   0.647239E+06   0.217300E+05   0.212881E+05   0.000000E+00   0.651857E+06   0.651857E+06   0.652084E+06  -0.497030E+00   0.648291E+06   0.647660E+06   0.863014E+02
   0.807348E-02   0.647860E+06   0.641958E+06   0.191788E+05   0.193418E+05   0.000000E+00   0.646869E+06   0.646869E+06   0.647071E+06  -0.493182E+00   0.643297E+06   0.642628E+06   0.883740E+02
   0.834713E-02   0.642794E+06   0.636519E+06   0.176918E+05   0.181477E+05   0.000000E+00   0.641740E+06   0.641740E+06   0.641928E+06  -0.489230E+00   0.638165E+06   0.637458E+06   0.904758E+02
   0.863006E-02   0.637590E+06   0.630919E+06   0.172512E+05   0.175597E+05   0.000000E+00   0.636470E+06   0.636470E+06   0.636652E+06  -0.485176E+00   0.632895E+06   0.632146E+06   0.926052E+02
   0.892258E-02   0.632245E+06   0.625157E+06   0.176550E+05   0.176501E+05   0.000000E+00   0.631055E+06   0.631055E+06   0.631241E+06  -0.481011E+00   0.627453E+06   0.626661E+06   0.947611E+02
   0.922501E-02   0.626758E+06   0.619229E+06   0.163752E+05   0.163707E+05   0.000000E+00   0.625494E+06   0.625494E+06   0.625666E+06  -0.476745E+00   0.621896E+06   0.621058E+06   0.969423E+02
   0.953769E-02   0.621128E+06   0.613132E+06   0.151831E+05   0.151789E+05   0.000000E+00   0.619786E+06   0.619786E+06   0.619946E+06  -0.472369E+00   0.616195E+06   0.615310E+06   0.991458E+02
   0.986097E-02   0.615354E+06   0.606865E+06   0.140729E+05   0.140690E+05   0.000000E+00   0.613928E+06   0.613928E+06   0.614077E+06  -0.467881E+00   0.610349E+06   0.609413E+06   0.101369E+03
   0.101952E-01   0.609432E+06   0.600424E+06   0.130392E+05   0.130355E+05   0.000000E+00   0.607920E+06   0.607920E+06   0.608057E+06  -0.463280E+00   0.604356E+06   0.603366E+06   0.103609E+03
   0.105408E-01   0.603363E+06   0.593808E+06   0.120769E+05   0.120736E+05   0.000000E+00   0.601759E+06   0.601759E+06   0.601886E+06  -0.458565E+00   0.598214E+06   0.597168E+06   0.105862E+03
   0.108981E-01   0.597145E+06   0.587012E+06   0.111815E+05   0.111784E+05   0.000000E+00   0.595443E+06   0.595443E+06   0.595561E+06  -0.453733E+00   0.591920E+06   0.590816E+06   0.108124E+03
   0.112675E-01   0.590775E+06   0.580035E+06   0.103483E+05   0.103455E+05   0.000000E+00   0.588972E+06   0.588972E+06   0.589081E+06  -0.448785E+00   0.585474E+06   0.584309E+06   0.110391E+03
   0.116494E-01   0.584253E+06   0.572875E+06   0.957337E+04   0.957072E+04   0.000000E+00   0.582343E+06   0.582343E+06   0.582443E+06  -0.443717E+00   0.578874E+06   0.577644E+06   0.112659E+03
   0.120442E-01   0.577577E+06   0.565528E+06   0.885272E+04   0.885027E+04   0.000000E+00   0.575554E+06   0.575554E+06   0.575647E+06  -0.438530E+00   0.572118E+06   0.570821E+06   0.114921E+03
   0.124525E-01   0.570746E+06   0.557994E+06   0.818276E+04   0.818050E+04   0.000000E+00   0.568605E+06   0.568605E+06   0.568691E+06  -0.433221E+00   0.565204E+06   0.563837E+06   0.117172E+03
   0.128745E-01   0.563759E+06   0.550270E+06   0.756009E+04   0.755800E+04   0.000000E+00   0.561494E+06   0.561494E+06   0.561574E+06  -0.427791E+00   0.558131E+06   0.556691E+06   0.119405E+03
   0.133109E-01   0.556615E+06   0.542354E+06   0.698153E+04   0.697960E+04   0.000000E+00   0.554220E+06   0.554220E+06   0.554294E+06  -0.422237E+00   0.550899E+06   0.549382E+06   0.121613E+03
   0.137621E-01   0.549312E+06   0.534244E+06   0.644412E+04   0.644234E+04   0.000000E+00   0.546782E+06   0.546782E+06   0.546850E+06  -0.416560E+00   0.543506E+06   0.541910E+06   0.123788E+03
   0.142286E-01   0.541851E+06   0.525942E+06   0.594510E+04   0.594345E+04   0.000000E+00   0.539180E+06   0.539180E+06   0.539242E+06  -0.410758E+00   0.535950E+06   0.534272E+06   0.125922E+03
   0.147108E-01   0.534230E+06   0.517444E+06   0.548185E+04   0.548033E+04   0.000000E+00   0.531412E+06   0.531412E+06   0.531470E+06  -0.404831E+00   0.528233E+06   0.526469E+06   0.128003E+03
   0.152095E-01   0.526450E+06   0.508752E+06   0.505197E+04   0.505057E+04   0.000000E+00   0.523479E+06   0.523479E+06   0.523532E+06  -0.398779E+00   0.520353E+06   0.518500E+06   0.130023E+03
   0.157250E-01   0.518511E+06   0.499866E+06   0.465318E+04   0.465189E+04   0.000000E+00   0.515380E+06   0.515380E+06   0.515429E+06  -0.392602E+00   0.512310E+06   0.510366E+06   0.131970E+03
   0.162580E-01   0.510413E+06   0.490786E+06   0.428337E+04   0.428219E+04   0.000000E+00   0.507118E+06   0.507118E+06   0.507163E+06  -0.386301E+00   0.504106E+06   0.502067E+06   0.133832E+03
   0.168091E-01   0.502157E+06   0.481517E+06   0.394058E+04   0.393949E+04   0.000000E+00   0.498691E+06   0.498691E+06   0.498733E+06  -0.379875E+00   0.495740E+06   0.493605E+06   0.135596E+03
   0.173788E-01   0.493744E+06   0.472059E+06   0.362295E+04   0.362195E+04   0.000000E+00   0.490103E+06   0.490103E+06   0.490141E+06  -0.373327E+00   0.487215E+06   0.484981E+06   0.137247E+03
   0.179679E-01   0.485177E+06   0.462417E+06   0.332875E+04   0.332784E+04   0.000000E+00   0.481356E+06   0.481356E+06   0.481391E+06  -0.366658E+00   0.478533E+06   0.476197E+06   0.138772E+03
   0.185769E-01   0.476458E+06   0.452596E+06   0.305640E+04   0.305556E+04   0.000000E+00   0.472452E+06   0.472452E+06   0.472484E+06  -0.359871E+00   0.469697E+06   0.467258E+06   0.140153E+03
   0.192066E-01   0.467591E+06   0.442603E+06   0.280438E+04   0.280361E+04   0.000000E+00   0.463396E+06   0.463396E+06   0.463425E+06  -0.352968E+00   0.460710E+06   0.458166E+06   0.141375E+03
   0.198576E-01   0.458580E+06   0.432446E+06   0.257129E+04   0.257059E+04   0.000000E+00   0.454192E+06   0.454192E+06   0.454219E+06  -0.345953E+00   0.451578E+06   0.448928E+06   0.142421E+03
   0.205306E-01   0.449429E+06   0.422133E+06   0.235584E+04   0.235519E+04   0.000000E+00   0.444846E+06   0.444846E+06   0.444871E+06  -0.338830E+00   0.442305E+06   0.439549E+06   0.143271E+03
   0.212265E-01   0.440145E+06   0.411676E+06   0.215680E+04   0.215620E+04   0.000000E+00   0.435365E+06   0.435365E+06   0.435388E+06  -0.331605E+00   0.432899E+06   0.430037E+06   0.143906E+03
   0.219460E-01   0.430735E+06   0.401089E+06   0.197303E+04   0.197249E+04   0.000000E+00   0.425758E+06   0.425758E+06   0.425778E+06  -0.324284E+00   0.423368E+06   0.420401E+06   0.144308E+03
   0.226899E-01   0.421208E+06   0.390387E+06   0.180348E+04   0.180298E+04   0.000000E+00   0.416033E+06   0.416033E+06   0.416052E+06  -0.316875E+00   0.413720E+06   0.410650E+06   0.144455E+03
   0.234589E-01   0.411574E+06   0.379587E+06   0.164715E+04   0.164670E+04   0.000000E+00   0.406203E+06   0.406203E+06   0.406220E+06  -0.309384E+00   0.403968E+06   0.400796E+06   0.144329E+03
   0.242541E-01   0.401843E+06   0.368709E+06   0.150313E+04   0.150272E+04   0.000000E+00   0.396279E+06   0.396279E+06   0.396295E+06  -0.301824E+00   0.394123E+06   0.390853E+06   0.143908E+03
   0.250762E-01   0.392028E+06   0.357776E+06   0.137055E+04   0.137018E+04   0.000000E+00   0.386277E+06   0.386277E+06   0.386291E+06  -0.294203E+00   0.384200E+06   0.380836E+06   0.143172E+03
   0.259261E-01   0.382145E+06   0.346813E+06   0.124862E+04   0.124827E+04   0.000000E+00   0.376212E+06   0.376212E+06   0.376226E+06  -0.286536E+00   0.374214E+06   0.370762E+06   0.142103E+03
   0.268049E-01   0.372209E+06   0.335847E+06   0.113657E+04   0.113626E+04   0.000000E+00   0.366104E+06   0.366104E+06   0.366116E+06  -0.278834E+00   0.364183E+06   0.360650E+06   0.140681E+03
   0.277135E-01   0.362239E+06   0.324911E+06   0.103372E+04   0.103343E+04   0.000000E+00   0.355971E+06   0.355971E+06   0.355982E+06  -0.271115E+00   0.354128E+06   0.350522E+06   0.138888E+03
   0.286528E-01   0.352254E+06   0.314037E+06   0.939405E+03   0.939147E+03   0.000000E+00   0.345837E+06   0.345837E+06   0.345847E+06  -0.263395E+00   0.344070E+06   0.340400E+06   0.136711E+03
   0.296240E-01   0.342276E+06   0.303261E+06   0.853020E+03   0.852786E+03   0.000000E+00   0.335726E+06   0.335726E+06   0.335735E+06  -0.255693E+00   0.334034E+06   0.330311E+06   0.134135E+03
   0.306281E-01   0.332330E+06   0.292623E+06   0.773995E+03   0.773782E+03   0.000000E+00   0.325663E+06   0.325663E+06   0.325672E+06  -0.248028E+00   0.324044E+06   0.320281E+06   0.131150E+03
   0.316662E-01   0.322442E+06   0.282163E+06   0.701795E+03   0.701602E+03   0.000000E+00   0.315679E+06   0.315679E+06   0.315686E+06  -0.240422E+00   0.314130E+06   0.310340E+06   0.127750E+03
   0.327396E-01   0.312637E+06   0.271925E+06   0.635921E+03   0.635746E+03   0.000000E+00   0.305802E+06   0.305802E+06   0.305808E+06  -0.232899E+00   0.304320E+06   0.300518E+06   0.123932E+03
   0.338493E-01   0.302946E+06   0.261952E+06   0.575905E+03   0.575747E+03   0.000000E+00   0.296063E+06   0.296063E+06   0.296069E+06  -0.225481E+00   0.294645E+06   0.290849E+06   0.119698E+03
   0.349966E-01   0.293398E+06   0.252289E+06   0.521306E+03   0.521163E+03   0.000000E+00   0.286496E+06   0.286496E+06   0.286501E+06  -0.218194E+00   0.285138E+06   0.281366E+06   0.115057E+03
   0.361828E-01   0.284024E+06   0.242981E+06   0.471713E+03   0.471583E+03   0.000000E+00   0.277132E+06   0.277132E+06   0.277137E+06  -0.211062E+00   0.275830E+06   0.272101E+06   0.110022E+03
   0.374093E-01   0.274803E+06   0.234020E+06   0.426656E+03   0.426539E+03   0.000000E+00   0.267955E+06   0.267955E+06   0.267960E+06  -0.204072E+00   0.266705E+06   0.263038E+06   0.104620E+03
   0.386772E-01   0.265792E+06   0.225472E+06   0.385824E+03   0.385718E+03   0.000000E+00   0.259022E+06   0.259022E+06   0.259026E+06  -0.197267E+00   0.257817E+06   0.254234E+06   0.988771E+02
   0.399882E-01   0.257043E+06   0.217398E+06   0.348910E+03   0.348814E+03   0.000000E+00   0.250387E+06   0.250387E+06   0.250391E+06  -0.190690E+00   0.249223E+06   0.245745E+06   0.928274E+02
   0.413436E-01   0.248592E+06   0.209838E+06   0.315597E+03   0.315510E+03   0.000000E+00   0.242085E+06   0.242085E+06   0.242088E+06  -0.184367E+00   0.240957E+06   0.237605E+06   0.865161E+02
   0.427450E-01   0.240465E+06   0.202819E+06   0.285579E+03   0.285500E+03   0.000000E+00   0.234144E+06   0.234144E+06   0.234147E+06  -0.178319E+00   0.233045E+06   0.229841E+06   0.799968E+02
   0.441938E-01   0.232681E+06   0.196355E+06   0.258561E+03   0.258490E+03   0.000000E+00   0.226582E+06   0.226582E+06   0.226584E+06  -0.172559E+00   0.225507E+06   0.222471E+06   0.733320E+02
   0.456918E-01   0.225251E+06   0.190447E+06   0.234262E+03   0.234197E+03   0.000000E+00   0.219407E+06   0.219407E+06   0.219409E+06  -0.167095E+00   0.218351E+06   0.215500E+06   0.665928E+02
   0.472405E-01   0.218173E+06   0.185077E+06   0.212411E+03   0.212353E+03   0.000000E+00   0.212616E+06   0.212616E+06   0.212619E+06  -0.161923E+00   0.211574E+06   0.208925E+06   0.598578E+02
   0.488417E-01   0.211439E+06   0.180214E+06   0.192756E+03   0.192703E+03   0.000000E+00   0.206196E+06   0.206196E+06   0.206198E+06  -0.157033E+00   0.205163E+06   0.202728E+06   0.532118E+02
   0.504972E-01   0.205030E+06   0.175810E+06   0.175060E+03   0.175012E+03   0.000000E+00   0.200124E+06   0.200124E+06   0.200126E+06  -0.152408E+00   0.199096E+06   0.196884E+06   0.467443E+02
   0.522088E-01   0.198923E+06   0.171806E+06   0.159108E+03   0.159065E+03   0.000000E+00   0.194370E+06   0.194370E+06   0.194372E+06  -0.148026E+00   0.193344E+06   0.191361E+06   0.405461E+02
   0.539784E-01   0.193101E+06   0.168141E+06   0.144712E+03   0.144672E+03   0.000000E+00   0.188911E+06   0.188911E+06   0.188912E+06  -0.143868E+00   0.187885E+06   0.186130E+06   0.347097E+02
   0.558080E-01   0.187557E+06   0.164761E+06   0.131710E+03   0.131674E+03   0.000000E+00   0.183730E+06   0.183730E+06   0.183731E+06  -0.139922E+00   0.182703E+06   0.181170E+06   0.293219E+02
   0.576997E-01   0.182231E+06   0.161552E+06   0.119922E+03   0.119889E+03   0.000000E+00   0.178759E+06   0.178759E+06   0.178760E+06  -0.136136E+00   0.177732E+06   0.176409E+06   0.244626E+02
   0.596554E-01   0.177252E+06   0.158592E+06   0.109309E+03   0.109279E+03   0.000000E+00   0.174119E+06   0.174119E+06   0.174120E+06  -0.132603E+00   0.173093E+06   0.171965E+06   0.201897E+02
   0.616774E-01   0.172261E+06   0.155460E+06   0.995395E+02   0.995121E+02   0.000000E+00   0.169440E+06   0.169440E+06   0.169441E+06  -0.129039E+00   0.168418E+06   0.167460E+06   0.165793E+02
