#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.929155E+06   0.929088E+06   0.109880E+07   0.109472E+07   0.000000E+00   0.929143E+06   0.929143E+06   0.938740E+06  -0.598741E+00   0.926876E+06   0.926868E+06   0.100403E+02
   0.836874E-03   0.928943E+06   0.928871E+06   0.108944E+07   0.108513E+07   0.000000E+00   0.928931E+06   0.928931E+06   0.938445E+06  -0.598540E+00   0.926668E+06   0.926659E+06   0.103745E+02
   0.865240E-03   0.928717E+06   0.928640E+06   0.107952E+07   0.107496E+07   0.000000E+00   0.928704E+06   0.928704E+06   0.938130E+06  -0.598326E+00   0.926445E+06   0.926436E+06   0.107195E+02
   0.894567E-03   0.928475E+06   0.928394E+06   0.106900E+07   0.106419E+07   0.000000E+00   0.928462E+06   0.928462E+06   0.937795E+06  -0.598098E+00   0.926208E+06   0.926198E+06   0.110755E+02
   0.924889E-03   0.928218E+06   0.928131E+06   0.105786E+07   0.105278E+07   0.000000E+00   0.928203E+06   0.928203E+06   0.937438E+06  -0.597855E+00   0.925954E+06   0.925944E+06   0.114429E+02
   0.956238E-03   0.927944E+06   0.927850E+06   0.104607E+07   0.104072E+07   0.000000E+00   0.927928E+06   0.927928E+06   0.937059E+06  -0.597596E+00   0.925684E+06   0.925672E+06   0.118218E+02
   0.988650E-03   0.927651E+06   0.927551E+06   0.103360E+07   0.102796E+07   0.000000E+00   0.927634E+06   0.927634E+06   0.936655E+06  -0.597321E+00   0.925396E+06   0.925383E+06   0.122127E+02
   0.102216E-02   0.927339E+06   0.927232E+06   0.102042E+07   0.101449E+07   0.000000E+00   0.927321E+06   0.927321E+06   0.936226E+06  -0.597028E+00   0.925088E+06   0.925075E+06   0.126159E+02
   0.105681E-02   0.927006E+06   0.926892E+06   0.100651E+07   0.100027E+07   0.000000E+00   0.926987E+06   0.926987E+06   0.935769E+06  -0.596717E+00   0.924760E+06   0.924745E+06   0.130317E+02
   0.109263E-02   0.926652E+06   0.926530E+06   0.991822E+06   0.985279E+06   0.000000E+00   0.926631E+06   0.926631E+06   0.935283E+06  -0.596385E+00   0.924410E+06   0.924395E+06   0.134604E+02
   0.112966E-02   0.926274E+06   0.926144E+06   0.976342E+06   0.969484E+06   0.000000E+00   0.926252E+06   0.926252E+06   0.934768E+06  -0.596033E+00   0.924037E+06   0.924020E+06   0.139023E+02
   0.116795E-02   0.925872E+06   0.925732E+06   0.960040E+06   0.952862E+06   0.000000E+00   0.925848E+06   0.925848E+06   0.934220E+06  -0.595659E+00   0.923639E+06   0.923622E+06   0.143578E+02
   0.120754E-02   0.925443E+06   0.925294E+06   0.942890E+06   0.935389E+06   0.000000E+00   0.925418E+06   0.925418E+06   0.933638E+06  -0.595261E+00   0.923215E+06   0.923196E+06   0.148271E+02
   0.124847E-02   0.924986E+06   0.924827E+06   0.924870E+06   0.917044E+06   0.000000E+00   0.924960E+06   0.924960E+06   0.933021E+06  -0.594839E+00   0.922763E+06   0.922743E+06   0.153107E+02
   0.129079E-02   0.924500E+06   0.924330E+06   0.905957E+06   0.897808E+06   0.000000E+00   0.924472E+06   0.924472E+06   0.932367E+06  -0.594391E+00   0.922282E+06   0.922261E+06   0.158088E+02
   0.133454E-02   0.923983E+06   0.923801E+06   0.886134E+06   0.877665E+06   0.000000E+00   0.923952E+06   0.923952E+06   0.931673E+06  -0.593916E+00   0.921769E+06   0.921747E+06   0.163217E+02
   0.137977E-02   0.923432E+06   0.923238E+06   0.865387E+06   0.856605E+06   0.000000E+00   0.923400E+06   0.923400E+06   0.930938E+06  -0.593412E+00   0.921223E+06   0.921199E+06   0.168498E+02
   0.142654E-02   0.922847E+06   0.922639E+06   0.843706E+06   0.834620E+06   0.000000E+00   0.922812E+06   0.922812E+06   0.930159E+06  -0.592879E+00   0.920642E+06   0.920616E+06   0.173934E+02
   0.147489E-02   0.922224E+06   0.922002E+06   0.821087E+06   0.811710E+06   0.000000E+00   0.922187E+06   0.922187E+06   0.929335E+06  -0.592313E+00   0.920023E+06   0.919996E+06   0.179528E+02
   0.152488E-02   0.921562E+06   0.921325E+06   0.797529E+06   0.787879E+06   0.000000E+00   0.921522E+06   0.921522E+06   0.928464E+06  -0.591715E+00   0.919365E+06   0.919336E+06   0.185283E+02
   0.157657E-02   0.920858E+06   0.920605E+06   0.773042E+06   0.763142E+06   0.000000E+00   0.920816E+06   0.920816E+06   0.927542E+06  -0.591082E+00   0.918665E+06   0.918634E+06   0.191201E+02
   0.163001E-02   0.920111E+06   0.919840E+06   0.747641E+06   0.737517E+06   0.000000E+00   0.920065E+06   0.920065E+06   0.926569E+06  -0.590412E+00   0.917920E+06   0.917887E+06   0.197287E+02
   0.168526E-02   0.919317E+06   0.919028E+06   0.721350E+06   0.711035E+06   0.000000E+00   0.919269E+06   0.919269E+06   0.925541E+06  -0.589705E+00   0.917129E+06   0.917093E+06   0.203542E+02
   0.174238E-02   0.918475E+06   0.918166E+06   0.694204E+06   0.683737E+06   0.000000E+00   0.918423E+06   0.918423E+06   0.924458E+06  -0.588959E+00   0.916288E+06   0.916250E+06   0.209969E+02
   0.180144E-02   0.917581E+06   0.917251E+06   0.666248E+06   0.655672E+06   0.000000E+00   0.917526E+06   0.917526E+06   0.923316E+06  -0.588172E+00   0.915394E+06   0.915354E+06   0.216571E+02
   0.186250E-02   0.916634E+06   0.916281E+06   0.637538E+06   0.626905E+06   0.000000E+00   0.916574E+06   0.916574E+06   0.922113E+06  -0.587342E+00   0.914446E+06   0.914403E+06   0.223350E+02
   0.192563E-02   0.915629E+06   0.915252E+06   0.608145E+06   0.597511E+06   0.000000E+00   0.915566E+06   0.915566E+06   0.920847E+06  -0.586469E+00   0.913440E+06   0.913394E+06   0.230309E+02
   0.199090E-02   0.914565E+06   0.914163E+06   0.578150E+06   0.567580E+06   0.000000E+00   0.914497E+06   0.914497E+06   0.919517E+06  -0.585550E+00   0.912372E+06   0.912324E+06   0.237449E+02
   0.205838E-02   0.913438E+06   0.913009E+06   0.547651E+06   0.537216E+06   0.000000E+00   0.913366E+06   0.913366E+06   0.918119E+06  -0.584584E+00   0.911241E+06   0.911189E+06   0.244773E+02
   0.212815E-02   0.912246E+06   0.911787E+06   0.516761E+06   0.506538E+06   0.000000E+00   0.912169E+06   0.912169E+06   0.916653E+06  -0.583569E+00   0.910041E+06   0.909986E+06   0.252284E+02
   0.220028E-02   0.910986E+06   0.910495E+06   0.485607E+06   0.475678E+06   0.000000E+00   0.910903E+06   0.910903E+06   0.915115E+06  -0.582505E+00   0.908772E+06   0.908713E+06   0.259982E+02
   0.227486E-02   0.909653E+06   0.909129E+06   0.454332E+06   0.444786E+06   0.000000E+00   0.909565E+06   0.909565E+06   0.913505E+06  -0.581390E+00   0.907428E+06   0.907365E+06   0.267869E+02
   0.235197E-02   0.908246E+06   0.907687E+06   0.423095E+06   0.414022E+06   0.000000E+00   0.908152E+06   0.908152E+06   0.911821E+06  -0.580222E+00   0.906006E+06   0.905939E+06   0.275948E+02
   0.243169E-02   0.906761E+06   0.906164E+06   0.392069E+06   0.383564E+06   0.000000E+00   0.906661E+06   0.906661E+06   0.910060E+06  -0.579001E+00   0.904504E+06   0.904432E+06   0.284219E+02
   0.251411E-02   0.905195E+06   0.904557E+06   0.361439E+06   0.353596E+06   0.000000E+00   0.905088E+06   0.905088E+06   0.908221E+06  -0.577727E+00   0.902917E+06   0.902841E+06   0.292685E+02
   0.259932E-02   0.903545E+06   0.902863E+06   0.331402E+06   0.324314E+06   0.000000E+00   0.903430E+06   0.903430E+06   0.906304E+06  -0.576397E+00   0.901242E+06   0.901161E+06   0.301347E+02
   0.268743E-02   0.901807E+06   0.901079E+06   0.302165E+06   0.295921E+06   0.000000E+00   0.901685E+06   0.901685E+06   0.904306E+06  -0.575011E+00   0.899476E+06   0.899390E+06   0.310205E+02
   0.277852E-02   0.899979E+06   0.899201E+06   0.273939E+06   0.268621E+06   0.000000E+00   0.899848E+06   0.899848E+06   0.902225E+06  -0.573569E+00   0.897615E+06   0.897524E+06   0.319263E+02
   0.287270E-02   0.898057E+06   0.897227E+06   0.246937E+06   0.242615E+06   0.000000E+00   0.897918E+06   0.897918E+06   0.900062E+06  -0.572070E+00   0.895656E+06   0.895558E+06   0.328522E+02
   0.297007E-02   0.896038E+06   0.895152E+06   0.221369E+06   0.218099E+06   0.000000E+00   0.895890E+06   0.895890E+06   0.897814E+06  -0.570514E+00   0.893595E+06   0.893492E+06   0.337983E+02
   0.307074E-02   0.893920E+06   0.892974E+06   0.197435E+06   0.195254E+06   0.000000E+00   0.893762E+06   0.893762E+06   0.895481E+06  -0.568900E+00   0.891430E+06   0.891320E+06   0.347648E+02
   0.317482E-02   0.891700E+06   0.890690E+06   0.175319E+06   0.174243E+06   0.000000E+00   0.891530E+06   0.891530E+06   0.893060E+06  -0.567229E+00   0.889157E+06   0.889040E+06   0.357521E+02
   0.328243E-02   0.889374E+06   0.888296E+06   0.155183E+06   0.155198E+06   0.000000E+00   0.889193E+06   0.889193E+06   0.890551E+06  -0.565500E+00   0.886773E+06   0.886649E+06   0.367602E+02
   0.339369E-02   0.886941E+06   0.885790E+06   0.137157E+06   0.138223E+06   0.000000E+00   0.886748E+06   0.886748E+06   0.887951E+06  -0.563713E+00   0.884276E+06   0.884144E+06   0.377897E+02
   0.350872E-02   0.884397E+06   0.883168E+06   0.121335E+06   0.123375E+06   0.000000E+00   0.884191E+06   0.884191E+06   0.885259E+06  -0.561868E+00   0.881664E+06   0.881523E+06   0.388407E+02
   0.362765E-02   0.881741E+06   0.880429E+06   0.107762E+06   0.110668E+06   0.000000E+00   0.881520E+06   0.881520E+06   0.882473E+06  -0.559965E+00   0.878933E+06   0.878784E+06   0.399137E+02
   0.375061E-02   0.878969E+06   0.877570E+06   0.964324E+05   0.100060E+06   0.000000E+00   0.878734E+06   0.878734E+06   0.879591E+06  -0.558003E+00   0.876082E+06   0.875923E+06   0.410091E+02
   0.387774E-02   0.876080E+06   0.874587E+06   0.872825E+05   0.914530E+05   0.000000E+00   0.875830E+06   0.875830E+06   0.876608E+06  -0.555983E+00   0.873109E+06   0.872941E+06   0.421274E+02
   0.400917E-02   0.873073E+06   0.871480E+06   0.801857E+05   0.846927E+05   0.000000E+00   0.872805E+06   0.872805E+06   0.873523E+06  -0.553902E+00   0.870012E+06   0.869834E+06   0.432691E+02
   0.414506E-02   0.869944E+06   0.868244E+06   0.749530E+05   0.795673E+05   0.000000E+00   0.869658E+06   0.869658E+06   0.870330E+06  -0.551761E+00   0.866791E+06   0.866601E+06   0.444347E+02
   0.428556E-02   0.866692E+06   0.864879E+06   0.713350E+05   0.758145E+05   0.000000E+00   0.866387E+06   0.866387E+06   0.867027E+06  -0.549558E+00   0.863443E+06   0.863242E+06   0.456250E+02
   0.443082E-02   0.863315E+06   0.861382E+06   0.690285E+05   0.731307E+05   0.000000E+00   0.862991E+06   0.862991E+06   0.863609E+06  -0.547291E+00   0.859968E+06   0.859755E+06   0.468405E+02
   0.458100E-02   0.859812E+06   0.857750E+06   0.676873E+05   0.711839E+05   0.000000E+00   0.859466E+06   0.859466E+06   0.860070E+06  -0.544958E+00   0.856366E+06   0.856139E+06   0.480818E+02
   0.473628E-02   0.856181E+06   0.853982E+06   0.669379E+05   0.696317E+05   0.000000E+00   0.855812E+06   0.855812E+06   0.856407E+06  -0.542558E+00   0.852635E+06   0.852394E+06   0.493497E+02
   0.489681E-02   0.852420E+06   0.850075E+06   0.664000E+05   0.681420E+05   0.000000E+00   0.852026E+06   0.852026E+06   0.852613E+06  -0.540086E+00   0.848774E+06   0.848519E+06   0.506446E+02
   0.506279E-02   0.848527E+06   0.846027E+06   0.657103E+05   0.664164E+05   0.000000E+00   0.848107E+06   0.848107E+06   0.848685E+06  -0.537541E+00   0.844784E+06   0.844513E+06   0.519673E+02
   0.523440E-02   0.844501E+06   0.841836E+06   0.645490E+05   0.642133E+05   0.000000E+00   0.844053E+06   0.844053E+06   0.844617E+06  -0.534918E+00   0.840662E+06   0.840375E+06   0.533182E+02
   0.541182E-02   0.840339E+06   0.837499E+06   0.626671E+05   0.613702E+05   0.000000E+00   0.839862E+06   0.839862E+06   0.840406E+06  -0.532215E+00   0.836408E+06   0.836104E+06   0.546978E+02
   0.559525E-02   0.836040E+06   0.833013E+06   0.599107E+05   0.578202E+05   0.000000E+00   0.835532E+06   0.835532E+06   0.836048E+06  -0.529428E+00   0.832021E+06   0.831698E+06   0.561064E+02
   0.578490E-02   0.831601E+06   0.828376E+06   0.562408E+05   0.536015E+05   0.000000E+00   0.831060E+06   0.831060E+06   0.831542E+06  -0.526554E+00   0.827499E+06   0.827157E+06   0.575442E+02
   0.598098E-02   0.827021E+06   0.823585E+06   0.517428E+05   0.488562E+05   0.000000E+00   0.826444E+06   0.826444E+06   0.826886E+06  -0.523590E+00   0.822840E+06   0.822477E+06   0.590113E+02
   0.618371E-02   0.822297E+06   0.818637E+06   0.466245E+05   0.438161E+05   0.000000E+00   0.821682E+06   0.821682E+06   0.822080E+06  -0.520534E+00   0.818042E+06   0.817657E+06   0.605078E+02
   0.639331E-02   0.817426E+06   0.813529E+06   0.411989E+05   0.387758E+05   0.000000E+00   0.816772E+06   0.816772E+06   0.817123E+06  -0.517382E+00   0.813101E+06   0.812693E+06   0.620333E+02
   0.661001E-02   0.812407E+06   0.808257E+06   0.358502E+05   0.340531E+05   0.000000E+00   0.811710E+06   0.811710E+06   0.812017E+06  -0.514135E+00   0.808016E+06   0.807584E+06   0.635878E+02
   0.683405E-02   0.807236E+06   0.802819E+06   0.309863E+05   0.299418E+05   0.000000E+00   0.806495E+06   0.806495E+06   0.806762E+06  -0.510790E+00   0.802783E+06   0.802324E+06   0.651707E+02
   0.706570E-02   0.801913E+06   0.797211E+06   0.269793E+05   0.266619E+05   0.000000E+00   0.801123E+06   0.801123E+06   0.801358E+06  -0.507348E+00   0.797398E+06   0.796912E+06   0.667817E+02
   0.730519E-02   0.796434E+06   0.791431E+06   0.241039E+05   0.243172E+05   0.000000E+00   0.795594E+06   0.795594E+06   0.795805E+06  -0.503808E+00   0.791859E+06   0.791345E+06   0.684201E+02
   0.755280E-02   0.790797E+06   0.785474E+06   0.224821E+05   0.228687E+05   0.000000E+00   0.789903E+06   0.789903E+06   0.790101E+06  -0.500170E+00   0.786162E+06   0.785618E+06   0.700854E+02
   0.780880E-02   0.785001E+06   0.779339E+06   0.220468E+05   0.221331E+05   0.000000E+00   0.784050E+06   0.784050E+06   0.784243E+06  -0.496432E+00   0.780306E+06   0.779729E+06   0.717770E+02
   0.807348E-02   0.779042E+06   0.773022E+06   0.221328E+05   0.221283E+05   0.000000E+00   0.778031E+06   0.778031E+06   0.778225E+06  -0.492591E+00   0.774258E+06   0.773647E+06   0.734944E+02
   0.834713E-02   0.772920E+06   0.766519E+06   0.205455E+05   0.205412E+05   0.000000E+00   0.771845E+06   0.771845E+06   0.772025E+06  -0.488651E+00   0.768072E+06   0.767426E+06   0.752371E+02
   0.863006E-02   0.766632E+06   0.759829E+06   0.190662E+05   0.190622E+05   0.000000E+00   0.765490E+06   0.765490E+06   0.765656E+06  -0.484605E+00   0.761720E+06   0.761036E+06   0.770035E+02
   0.892258E-02   0.760176E+06   0.752947E+06   0.176879E+05   0.176843E+05   0.000000E+00   0.758962E+06   0.758962E+06   0.759117E+06  -0.480453E+00   0.755200E+06   0.754476E+06   0.787920E+02
   0.922501E-02   0.753550E+06   0.745872E+06   0.164040E+05   0.164006E+05   0.000000E+00   0.752261E+06   0.752261E+06   0.752404E+06  -0.476191E+00   0.748509E+06   0.747744E+06   0.806011E+02
   0.953769E-02   0.746752E+06   0.738599E+06   0.152083E+05   0.152052E+05   0.000000E+00   0.745383E+06   0.745383E+06   0.745516E+06  -0.471820E+00   0.741646E+06   0.740837E+06   0.824288E+02
   0.986097E-02   0.739780E+06   0.731125E+06   0.140950E+05   0.140921E+05   0.000000E+00   0.738327E+06   0.738327E+06   0.738450E+06  -0.467337E+00   0.734607E+06   0.733752E+06   0.842729E+02
   0.101952E-01   0.732632E+06   0.723448E+06   0.130585E+05   0.130559E+05   0.000000E+00   0.731090E+06   0.731090E+06   0.731204E+06  -0.462742E+00   0.727391E+06   0.726488E+06   0.861310E+02
   0.105408E-01   0.725306E+06   0.715565E+06   0.120940E+05   0.120915E+05   0.000000E+00   0.723670E+06   0.723670E+06   0.723776E+06  -0.458031E+00   0.719996E+06   0.719041E+06   0.880000E+02
   0.108981E-01   0.717800E+06   0.707472E+06   0.111964E+05   0.111941E+05   0.000000E+00   0.716066E+06   0.716066E+06   0.716164E+06  -0.453205E+00   0.712418E+06   0.711411E+06   0.898770E+02
   0.112675E-01   0.710112E+06   0.699166E+06   0.103615E+05   0.103594E+05   0.000000E+00   0.708274E+06   0.708274E+06   0.708365E+06  -0.448262E+00   0.704657E+06   0.703594E+06   0.917582E+02
   0.116494E-01   0.702241E+06   0.690645E+06   0.958495E+04   0.958299E+04   0.000000E+00   0.700294E+06   0.700294E+06   0.700378E+06  -0.443200E+00   0.696710E+06   0.695588E+06   0.936396E+02
   0.120442E-01   0.694185E+06   0.681906E+06   0.886293E+04   0.886112E+04   0.000000E+00   0.692123E+06   0.692123E+06   0.692200E+06  -0.438019E+00   0.688575E+06   0.687392E+06   0.955168E+02
   0.124525E-01   0.685941E+06   0.672946E+06   0.819177E+04   0.819010E+04   0.000000E+00   0.683759E+06   0.683759E+06   0.683831E+06  -0.432716E+00   0.680251E+06   0.679003E+06   0.973847E+02
   0.128745E-01   0.677510E+06   0.663765E+06   0.756806E+04   0.756652E+04   0.000000E+00   0.675202E+06   0.675202E+06   0.675268E+06  -0.427292E+00   0.671735E+06   0.670421E+06   0.992379E+02
   0.133109E-01   0.668888E+06   0.654358E+06   0.698860E+04   0.698717E+04   0.000000E+00   0.666448E+06   0.666448E+06   0.666510E+06  -0.421744E+00   0.663027E+06   0.661643E+06   0.101070E+03
   0.137621E-01   0.660076E+06   0.644725E+06   0.645040E+04   0.644909E+04   0.000000E+00   0.657499E+06   0.657499E+06   0.657555E+06  -0.416073E+00   0.654124E+06   0.652668E+06   0.102875E+03
   0.142286E-01   0.651073E+06   0.634866E+06   0.595069E+04   0.594947E+04   0.000000E+00   0.648351E+06   0.648351E+06   0.648403E+06  -0.410278E+00   0.645027E+06   0.643495E+06   0.104645E+03
   0.147108E-01   0.641877E+06   0.624778E+06   0.548684E+04   0.548572E+04   0.000000E+00   0.639006E+06   0.639006E+06   0.639054E+06  -0.404358E+00   0.635734E+06   0.634124E+06   0.106373E+03
   0.152095E-01   0.632489E+06   0.614462E+06   0.505643E+04   0.505540E+04   0.000000E+00   0.629462E+06   0.629462E+06   0.629506E+06  -0.398313E+00   0.626246E+06   0.624555E+06   0.108049E+03
   0.157250E-01   0.622908E+06   0.603918E+06   0.465719E+04   0.465624E+04   0.000000E+00   0.619720E+06   0.619720E+06   0.619760E+06  -0.392142E+00   0.616561E+06   0.614787E+06   0.109665E+03
   0.162580E-01   0.613136E+06   0.593148E+06   0.428698E+04   0.428611E+04   0.000000E+00   0.609780E+06   0.609780E+06   0.609817E+06  -0.385848E+00   0.606682E+06   0.604822E+06   0.111210E+03
   0.168091E-01   0.603173E+06   0.582155E+06   0.394384E+04   0.394303E+04   0.000000E+00   0.599644E+06   0.599644E+06   0.599678E+06  -0.379430E+00   0.596608E+06   0.594660E+06   0.112674E+03
   0.173788E-01   0.593022E+06   0.570940E+06   0.362590E+04   0.362516E+04   0.000000E+00   0.589314E+06   0.589314E+06   0.589346E+06  -0.372889E+00   0.586343E+06   0.584304E+06   0.114044E+03
   0.179679E-01   0.582684E+06   0.559510E+06   0.333144E+04   0.333076E+04   0.000000E+00   0.578793E+06   0.578793E+06   0.578822E+06  -0.366228E+00   0.575888E+06   0.573757E+06   0.115309E+03
   0.185769E-01   0.572163E+06   0.547868E+06   0.305885E+04   0.305822E+04   0.000000E+00   0.568084E+06   0.568084E+06   0.568110E+06  -0.359448E+00   0.565248E+06   0.563022E+06   0.116456E+03
   0.192066E-01   0.561463E+06   0.536024E+06   0.280662E+04   0.280604E+04   0.000000E+00   0.557191E+06   0.557191E+06   0.557216E+06  -0.352553E+00   0.554426E+06   0.552105E+06   0.117470E+03
   0.198576E-01   0.550589E+06   0.523985E+06   0.257335E+04   0.257282E+04   0.000000E+00   0.546122E+06   0.546122E+06   0.546144E+06  -0.345546E+00   0.543429E+06   0.541012E+06   0.118337E+03
   0.205306E-01   0.539547E+06   0.511763E+06   0.235773E+04   0.235725E+04   0.000000E+00   0.534882E+06   0.534882E+06   0.534903E+06  -0.338432E+00   0.532263E+06   0.529749E+06   0.119042E+03
   0.212265E-01   0.528345E+06   0.499370E+06   0.215854E+04   0.215810E+04   0.000000E+00   0.523480E+06   0.523480E+06   0.523499E+06  -0.331215E+00   0.520937E+06   0.518326E+06   0.119569E+03
   0.219460E-01   0.516992E+06   0.486820E+06   0.197464E+04   0.197424E+04   0.000000E+00   0.511926E+06   0.511926E+06   0.511944E+06  -0.323902E+00   0.509459E+06   0.506752E+06   0.119901E+03
   0.226899E-01   0.505498E+06   0.474133E+06   0.180497E+04   0.180460E+04   0.000000E+00   0.500232E+06   0.500232E+06   0.500248E+06  -0.316501E+00   0.497843E+06   0.495041E+06   0.120023E+03
   0.234589E-01   0.493875E+06   0.461326E+06   0.164854E+04   0.164820E+04   0.000000E+00   0.488410E+06   0.488410E+06   0.488425E+06  -0.309019E+00   0.486099E+06   0.483205E+06   0.119917E+03
   0.242541E-01   0.482137E+06   0.448424E+06   0.150442E+04   0.150412E+04   0.000000E+00   0.476477E+06   0.476477E+06   0.476490E+06  -0.301467E+00   0.474245E+06   0.471261E+06   0.119566E+03
   0.250762E-01   0.470300E+06   0.435451E+06   0.137175E+04   0.137148E+04   0.000000E+00   0.464449E+06   0.464449E+06   0.464461E+06  -0.293856E+00   0.462296E+06   0.459227E+06   0.118954E+03
   0.259261E-01   0.458381E+06   0.422437E+06   0.124974E+04   0.124948E+04   0.000000E+00   0.452346E+06   0.452346E+06   0.452357E+06  -0.286197E+00   0.450272E+06   0.447123E+06   0.118065E+03
   0.268049E-01   0.446401E+06   0.409413E+06   0.113761E+04   0.113738E+04   0.000000E+00   0.440190E+06   0.440190E+06   0.440200E+06  -0.278504E+00   0.438195E+06   0.434972E+06   0.116882E+03
   0.277135E-01   0.434381E+06   0.396414E+06   0.103469E+04   0.103448E+04   0.000000E+00   0.428006E+06   0.428006E+06   0.428015E+06  -0.270794E+00   0.426089E+06   0.422799E+06   0.115393E+03
   0.286528E-01   0.422346E+06   0.383479E+06   0.940310E+03   0.940119E+03   0.000000E+00   0.415820E+06   0.415820E+06   0.415828E+06  -0.263083E+00   0.413979E+06   0.410631E+06   0.113583E+03
   0.296240E-01   0.410323E+06   0.370648E+06   0.853863E+03   0.853689E+03   0.000000E+00   0.403661E+06   0.403661E+06   0.403669E+06  -0.255390E+00   0.401896E+06   0.398500E+06   0.111442E+03
   0.306281E-01   0.398341E+06   0.357967E+06   0.774778E+03   0.774620E+03   0.000000E+00   0.391562E+06   0.391562E+06   0.391569E+06  -0.247734E+00   0.389870E+06   0.386437E+06   0.108962E+03
   0.316662E-01   0.386432E+06   0.345482E+06   0.702521E+03   0.702378E+03   0.000000E+00   0.379556E+06   0.379556E+06   0.379562E+06  -0.240137E+00   0.377936E+06   0.374478E+06   0.106136E+03
   0.327396E-01   0.374628E+06   0.333242E+06   0.636593E+03   0.636464E+03   0.000000E+00   0.367679E+06   0.367679E+06   0.367685E+06  -0.232622E+00   0.366127E+06   0.362659E+06   0.102964E+03
   0.338493E-01   0.362966E+06   0.321299E+06   0.576525E+03   0.576408E+03   0.000000E+00   0.355970E+06   0.355970E+06   0.355975E+06  -0.225213E+00   0.354482E+06   0.351019E+06   0.994464E+02
   0.349966E-01   0.351480E+06   0.309703E+06   0.521877E+03   0.521771E+03   0.000000E+00   0.344466E+06   0.344466E+06   0.344470E+06  -0.217934E+00   0.343040E+06   0.339598E+06   0.955902E+02
   0.361828E-01   0.340209E+06   0.298506E+06   0.472235E+03   0.472139E+03   0.000000E+00   0.333207E+06   0.333207E+06   0.333211E+06  -0.210810E+00   0.331838E+06   0.328436E+06   0.914073E+02
   0.374093E-01   0.329129E+06   0.287696E+06   0.427132E+03   0.427046E+03   0.000000E+00   0.322173E+06   0.322173E+06   0.322176E+06  -0.203829E+00   0.320857E+06   0.317512E+06   0.869191E+02
   0.386772E-01   0.318308E+06   0.277352E+06   0.386255E+03   0.386176E+03   0.000000E+00   0.311431E+06   0.311431E+06   0.311434E+06  -0.197032E+00   0.310163E+06   0.306895E+06   0.821475E+02
   0.399882E-01   0.307808E+06   0.267547E+06   0.349298E+03   0.349227E+03   0.000000E+00   0.301048E+06   0.301048E+06   0.301051E+06  -0.190463E+00   0.299824E+06   0.296651E+06   0.771214E+02
   0.413436E-01   0.297673E+06   0.258325E+06   0.315944E+03   0.315880E+03   0.000000E+00   0.291066E+06   0.291066E+06   0.291069E+06  -0.184147E+00   0.289880E+06   0.286822E+06   0.718780E+02
   0.427450E-01   0.287934E+06   0.249721E+06   0.285887E+03   0.285829E+03   0.000000E+00   0.281518E+06   0.281518E+06   0.281521E+06  -0.178106E+00   0.280364E+06   0.277441E+06   0.664617E+02
   0.441938E-01   0.278616E+06   0.241751E+06   0.258833E+03   0.258780E+03   0.000000E+00   0.272426E+06   0.272426E+06   0.272428E+06  -0.172354E+00   0.271299E+06   0.268528E+06   0.609247E+02
   0.456918E-01   0.269728E+06   0.234419E+06   0.234499E+03   0.234451E+03   0.000000E+00   0.263799E+06   0.263799E+06   0.263801E+06  -0.166896E+00   0.262694E+06   0.260093E+06   0.553259E+02
   0.472405E-01   0.261270E+06   0.227705E+06   0.212616E+03   0.212573E+03   0.000000E+00   0.255635E+06   0.255635E+06   0.255636E+06  -0.161730E+00   0.254546E+06   0.252129E+06   0.497306E+02
   0.488417E-01   0.253230E+06   0.221574E+06   0.192931E+03   0.192892E+03   0.000000E+00   0.247915E+06   0.247915E+06   0.247917E+06  -0.156846E+00   0.246839E+06   0.244618E+06   0.442093E+02
   0.504972E-01   0.245586E+06   0.215975E+06   0.175208E+03   0.175173E+03   0.000000E+00   0.240614E+06   0.240614E+06   0.240616E+06  -0.152227E+00   0.239547E+06   0.237529E+06   0.388362E+02
   0.522088E-01   0.238308E+06   0.210840E+06   0.159231E+03   0.159199E+03   0.000000E+00   0.233696E+06   0.233696E+06   0.233697E+06  -0.147850E+00   0.232634E+06   0.230825E+06   0.336869E+02
   0.539784E-01   0.231375E+06   0.206104E+06   0.144813E+03   0.144783E+03   0.000000E+00   0.227132E+06   0.227132E+06   0.227133E+06  -0.143697E+00   0.226074E+06   0.224472E+06   0.288381E+02
   0.558080E-01   0.224776E+06   0.201708E+06   0.131791E+03   0.131764E+03   0.000000E+00   0.220903E+06   0.220903E+06   0.220904E+06  -0.139756E+00   0.219847E+06   0.218448E+06   0.243621E+02
   0.576997E-01   0.218438E+06   0.197525E+06   0.119985E+03   0.119961E+03   0.000000E+00   0.214927E+06   0.214927E+06   0.214928E+06  -0.135974E+00   0.213873E+06   0.212667E+06   0.203250E+02
   0.596554E-01   0.212515E+06   0.193655E+06   0.109359E+03   0.109337E+03   0.000000E+00   0.209348E+06   0.209348E+06   0.209349E+06  -0.132445E+00   0.208299E+06   0.207269E+06   0.167752E+02
   0.616774E-01   0.206571E+06   0.189601E+06   0.995783E+02   0.995581E+02   0.000000E+00   0.203722E+06   0.203722E+06   0.203723E+06  -0.128885E+00   0.202679E+06   0.201805E+06   0.137758E+02
