#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.426382E+07   0.426374E+07   0.307349E+07   0.306300E+07   0.000000E+00   0.426381E+07   0.426381E+07   0.426971E+07  -0.595017E+00   0.423844E+07   0.423843E+07   0.251737E+01
   0.836874E-03   0.426223E+07   0.426214E+07   0.294334E+07   0.293286E+07   0.000000E+00   0.426221E+07   0.426221E+07   0.426787E+07  -0.594744E+00   0.423686E+07   0.423686E+07   0.259691E+01
   0.865240E-03   0.426054E+07   0.426045E+07   0.281026E+07   0.279985E+07   0.000000E+00   0.426052E+07   0.426052E+07   0.426592E+07  -0.594455E+00   0.423518E+07   0.423518E+07   0.267862E+01
   0.894567E-03   0.425874E+07   0.425865E+07   0.267464E+07   0.266439E+07   0.000000E+00   0.425872E+07   0.425872E+07   0.426386E+07  -0.594150E+00   0.423340E+07   0.423340E+07   0.276255E+01
   0.924889E-03   0.425684E+07   0.425674E+07   0.253695E+07   0.252693E+07   0.000000E+00   0.425682E+07   0.425682E+07   0.426169E+07  -0.593829E+00   0.423151E+07   0.423150E+07   0.284873E+01
   0.956238E-03   0.425482E+07   0.425471E+07   0.239771E+07   0.238799E+07   0.000000E+00   0.425480E+07   0.425480E+07   0.425940E+07  -0.593490E+00   0.422950E+07   0.422949E+07   0.293720E+01
   0.988650E-03   0.425268E+07   0.425256E+07   0.225751E+07   0.224819E+07   0.000000E+00   0.425266E+07   0.425266E+07   0.425699E+07  -0.593132E+00   0.422737E+07   0.422736E+07   0.302798E+01
   0.102216E-02   0.425041E+07   0.425029E+07   0.211700E+07   0.210817E+07   0.000000E+00   0.425039E+07   0.425039E+07   0.425445E+07  -0.592756E+00   0.422511E+07   0.422510E+07   0.312111E+01
   0.105681E-02   0.424801E+07   0.424788E+07   0.197691E+07   0.196866E+07   0.000000E+00   0.424799E+07   0.424799E+07   0.425178E+07  -0.592361E+00   0.422272E+07   0.422271E+07   0.321662E+01
   0.109263E-02   0.424547E+07   0.424533E+07   0.183801E+07   0.183045E+07   0.000000E+00   0.424544E+07   0.424544E+07   0.424898E+07  -0.591945E+00   0.422018E+07   0.422017E+07   0.331454E+01
   0.112966E-02   0.424278E+07   0.424263E+07   0.170115E+07   0.169435E+07   0.000000E+00   0.424276E+07   0.424276E+07   0.424602E+07  -0.591508E+00   0.421750E+07   0.421749E+07   0.341490E+01
   0.116795E-02   0.423994E+07   0.423978E+07   0.156719E+07   0.156126E+07   0.000000E+00   0.423991E+07   0.423991E+07   0.424292E+07  -0.591049E+00   0.421465E+07   0.421465E+07   0.351775E+01
   0.120754E-02   0.423694E+07   0.423677E+07   0.143705E+07   0.143205E+07   0.000000E+00   0.423691E+07   0.423691E+07   0.423967E+07  -0.590568E+00   0.421165E+07   0.421164E+07   0.362311E+01
   0.124847E-02   0.423377E+07   0.423359E+07   0.131164E+07   0.130764E+07   0.000000E+00   0.423374E+07   0.423374E+07   0.423626E+07  -0.590065E+00   0.420848E+07   0.420846E+07   0.373101E+01
   0.129079E-02   0.423043E+07   0.423024E+07   0.119188E+07   0.118894E+07   0.000000E+00   0.423040E+07   0.423040E+07   0.423269E+07  -0.589537E+00   0.420512E+07   0.420511E+07   0.384150E+01
   0.133454E-02   0.422690E+07   0.422670E+07   0.107865E+07   0.107680E+07   0.000000E+00   0.422687E+07   0.422687E+07   0.422894E+07  -0.588986E+00   0.420158E+07   0.420157E+07   0.395461E+01
   0.137977E-02   0.422319E+07   0.422297E+07   0.972778E+06   0.972032E+06   0.000000E+00   0.422315E+07   0.422315E+07   0.422502E+07  -0.588409E+00   0.419785E+07   0.419784E+07   0.407039E+01
   0.142654E-02   0.421928E+07   0.421904E+07   0.875016E+06   0.875354E+06   0.000000E+00   0.421924E+07   0.421924E+07   0.422092E+07  -0.587806E+00   0.419392E+07   0.419391E+07   0.418888E+01
   0.147489E-02   0.421517E+07   0.421491E+07   0.785987E+06   0.787360E+06   0.000000E+00   0.421512E+07   0.421512E+07   0.421664E+07  -0.587177E+00   0.418978E+07   0.418976E+07   0.431014E+01
   0.152488E-02   0.421084E+07   0.421057E+07   0.706172E+06   0.708498E+06   0.000000E+00   0.421079E+07   0.421079E+07   0.421215E+07  -0.586522E+00   0.418542E+07   0.418541E+07   0.443422E+01
   0.157657E-02   0.420629E+07   0.420600E+07   0.635867E+06   0.639030E+06   0.000000E+00   0.420624E+07   0.420624E+07   0.420747E+07  -0.585838E+00   0.418084E+07   0.418082E+07   0.456117E+01
   0.163001E-02   0.420152E+07   0.420121E+07   0.575160E+06   0.579008E+06   0.000000E+00   0.420147E+07   0.420147E+07   0.420258E+07  -0.585125E+00   0.417603E+07   0.417601E+07   0.469108E+01
   0.168526E-02   0.419651E+07   0.419618E+07   0.523905E+06   0.528251E+06   0.000000E+00   0.419645E+07   0.419645E+07   0.419746E+07  -0.584383E+00   0.417098E+07   0.417096E+07   0.482400E+01
   0.174238E-02   0.419126E+07   0.419091E+07   0.481699E+06   0.486330E+06   0.000000E+00   0.419120E+07   0.419120E+07   0.419213E+07  -0.583611E+00   0.416568E+07   0.416566E+07   0.496003E+01
   0.180144E-02   0.418575E+07   0.418538E+07   0.447882E+06   0.452562E+06   0.000000E+00   0.418569E+07   0.418569E+07   0.418656E+07  -0.582807E+00   0.416013E+07   0.416011E+07   0.509923E+01
   0.186250E-02   0.417999E+07   0.417959E+07   0.421539E+06   0.426021E+06   0.000000E+00   0.417992E+07   0.417992E+07   0.418074E+07  -0.581971E+00   0.415431E+07   0.415429E+07   0.524172E+01
   0.192563E-02   0.417396E+07   0.417353E+07   0.401522E+06   0.405560E+06   0.000000E+00   0.417389E+07   0.417389E+07   0.417467E+07  -0.581100E+00   0.414823E+07   0.414821E+07   0.538757E+01
   0.199090E-02   0.416766E+07   0.416720E+07   0.386491E+06   0.389855E+06   0.000000E+00   0.416758E+07   0.416758E+07   0.416833E+07  -0.580195E+00   0.414187E+07   0.414185E+07   0.553690E+01
   0.205838E-02   0.416107E+07   0.416058E+07   0.374972E+06   0.377464E+06   0.000000E+00   0.416099E+07   0.416099E+07   0.416171E+07  -0.579254E+00   0.413523E+07   0.413521E+07   0.568980E+01
   0.212815E-02   0.415419E+07   0.415367E+07   0.365431E+06   0.366906E+06   0.000000E+00   0.415410E+07   0.415410E+07   0.415480E+07  -0.578275E+00   0.412830E+07   0.412828E+07   0.584639E+01
   0.220028E-02   0.414700E+07   0.414645E+07   0.356374E+06   0.356753E+06   0.000000E+00   0.414691E+07   0.414691E+07   0.414760E+07  -0.577256E+00   0.412107E+07   0.412104E+07   0.600677E+01
   0.227486E-02   0.413951E+07   0.413892E+07   0.346444E+06   0.345728E+06   0.000000E+00   0.413941E+07   0.413941E+07   0.414008E+07  -0.576196E+00   0.411354E+07   0.411350E+07   0.617105E+01
   0.235197E-02   0.413170E+07   0.413106E+07   0.334533E+06   0.332809E+06   0.000000E+00   0.413159E+07   0.413159E+07   0.413223E+07  -0.575093E+00   0.410568E+07   0.410565E+07   0.633933E+01
   0.243169E-02   0.412355E+07   0.412288E+07   0.319882E+06   0.317324E+06   0.000000E+00   0.412344E+07   0.412344E+07   0.412405E+07  -0.573946E+00   0.409751E+07   0.409747E+07   0.651173E+01
   0.251411E-02   0.411507E+07   0.411435E+07   0.302159E+06   0.299012E+06   0.000000E+00   0.411495E+07   0.411495E+07   0.411553E+07  -0.572752E+00   0.408900E+07   0.408896E+07   0.668833E+01
   0.259932E-02   0.410624E+07   0.410547E+07   0.281506E+06   0.278069E+06   0.000000E+00   0.410611E+07   0.410611E+07   0.410665E+07  -0.571510E+00   0.408015E+07   0.408011E+07   0.686924E+01
   0.268743E-02   0.409705E+07   0.409623E+07   0.258542E+06   0.255128E+06   0.000000E+00   0.409691E+07   0.409691E+07   0.409741E+07  -0.570219E+00   0.407094E+07   0.407090E+07   0.705454E+01
   0.277852E-02   0.408749E+07   0.408661E+07   0.234304E+06   0.231195E+06   0.000000E+00   0.408734E+07   0.408734E+07   0.408779E+07  -0.568875E+00   0.406138E+07   0.406133E+07   0.724433E+01
   0.287270E-02   0.407755E+07   0.407661E+07   0.210129E+06   0.207526E+06   0.000000E+00   0.407739E+07   0.407739E+07   0.407779E+07  -0.567479E+00   0.405144E+07   0.405139E+07   0.743870E+01
   0.297007E-02   0.406722E+07   0.406622E+07   0.187478E+06   0.185456E+06   0.000000E+00   0.406705E+07   0.406705E+07   0.406741E+07  -0.566029E+00   0.404111E+07   0.404106E+07   0.763772E+01
   0.307074E-02   0.405648E+07   0.405542E+07   0.167718E+06   0.166188E+06   0.000000E+00   0.405630E+07   0.405630E+07   0.405662E+07  -0.564522E+00   0.403038E+07   0.403033E+07   0.784148E+01
   0.317482E-02   0.404533E+07   0.404419E+07   0.151894E+06   0.150589E+06   0.000000E+00   0.404514E+07   0.404514E+07   0.404543E+07  -0.562958E+00   0.401925E+07   0.401920E+07   0.805009E+01
   0.328243E-02   0.403376E+07   0.403254E+07   0.140522E+06   0.139017E+06   0.000000E+00   0.403355E+07   0.403355E+07   0.403382E+07  -0.561336E+00   0.400770E+07   0.400764E+07   0.826362E+01
   0.339369E-02   0.402174E+07   0.402045E+07   0.133449E+06   0.131220E+06   0.000000E+00   0.402153E+07   0.402153E+07   0.402178E+07  -0.559653E+00   0.399571E+07   0.399565E+07   0.848220E+01
   0.350872E-02   0.400929E+07   0.400791E+07   0.129834E+06   0.126352E+06   0.000000E+00   0.400906E+07   0.400906E+07   0.400930E+07  -0.557910E+00   0.398328E+07   0.398321E+07   0.870593E+01
   0.362765E-02   0.399637E+07   0.399490E+07   0.123695E+06   0.123693E+06   0.000000E+00   0.399612E+07   0.399612E+07   0.399636E+07  -0.556103E+00   0.397038E+07   0.397030E+07   0.893495E+01
   0.375061E-02   0.398298E+07   0.398142E+07   0.115336E+06   0.115334E+06   0.000000E+00   0.398272E+07   0.398272E+07   0.398294E+07  -0.554232E+00   0.395702E+07   0.395695E+07   0.916938E+01
   0.387774E-02   0.396912E+07   0.396744E+07   0.107527E+06   0.107525E+06   0.000000E+00   0.396884E+07   0.396884E+07   0.396904E+07  -0.552294E+00   0.394320E+07   0.394312E+07   0.940929E+01
   0.400917E-02   0.395476E+07   0.395298E+07   0.100232E+06   0.100230E+06   0.000000E+00   0.395446E+07   0.395446E+07   0.395465E+07  -0.550287E+00   0.392888E+07   0.392880E+07   0.965479E+01
   0.414506E-02   0.393990E+07   0.393799E+07   0.934191E+05   0.934174E+05   0.000000E+00   0.393958E+07   0.393958E+07   0.393976E+07  -0.548211E+00   0.391407E+07   0.391398E+07   0.990597E+01
   0.428556E-02   0.392452E+07   0.392249E+07   0.870563E+05   0.870547E+05   0.000000E+00   0.392418E+07   0.392418E+07   0.392435E+07  -0.546063E+00   0.389874E+07   0.389864E+07   0.101629E+02
   0.443082E-02   0.390862E+07   0.390645E+07   0.811144E+05   0.811129E+05   0.000000E+00   0.390825E+07   0.390825E+07   0.390841E+07  -0.543843E+00   0.388289E+07   0.388279E+07   0.104258E+02
   0.458100E-02   0.389217E+07   0.388987E+07   0.755661E+05   0.755647E+05   0.000000E+00   0.389179E+07   0.389179E+07   0.389193E+07  -0.541547E+00   0.386651E+07   0.386640E+07   0.106946E+02
   0.473628E-02   0.387518E+07   0.387272E+07   0.703859E+05   0.703846E+05   0.000000E+00   0.387477E+07   0.387477E+07   0.387490E+07  -0.539175E+00   0.384958E+07   0.384946E+07   0.109694E+02
   0.489681E-02   0.385763E+07   0.385501E+07   0.655499E+05   0.655487E+05   0.000000E+00   0.385719E+07   0.385719E+07   0.385731E+07  -0.536725E+00   0.383209E+07   0.383197E+07   0.112504E+02
   0.506279E-02   0.383950E+07   0.383671E+07   0.610356E+05   0.610345E+05   0.000000E+00   0.383903E+07   0.383903E+07   0.383915E+07  -0.534196E+00   0.381403E+07   0.381390E+07   0.115376E+02
   0.523440E-02   0.382079E+07   0.381782E+07   0.568221E+05   0.568210E+05   0.000000E+00   0.382029E+07   0.382029E+07   0.382040E+07  -0.531585E+00   0.379540E+07   0.379526E+07   0.118310E+02
   0.541182E-02   0.380149E+07   0.379832E+07   0.528898E+05   0.528888E+05   0.000000E+00   0.380096E+07   0.380096E+07   0.380106E+07  -0.528891E+00   0.377617E+07   0.377602E+07   0.121308E+02
   0.559525E-02   0.378158E+07   0.377821E+07   0.492203E+05   0.492194E+05   0.000000E+00   0.378101E+07   0.378101E+07   0.378111E+07  -0.526113E+00   0.375634E+07   0.375618E+07   0.124370E+02
   0.578490E-02   0.376105E+07   0.375746E+07   0.457966E+05   0.457957E+05   0.000000E+00   0.376044E+07   0.376044E+07   0.376053E+07  -0.523249E+00   0.373589E+07   0.373573E+07   0.127496E+02
   0.598098E-02   0.373989E+07   0.373607E+07   0.426024E+05   0.426016E+05   0.000000E+00   0.373925E+07   0.373925E+07   0.373933E+07  -0.520297E+00   0.371482E+07   0.371464E+07   0.130687E+02
   0.618371E-02   0.371809E+07   0.371402E+07   0.396228E+05   0.396221E+05   0.000000E+00   0.371741E+07   0.371741E+07   0.371748E+07  -0.517256E+00   0.369310E+07   0.369292E+07   0.133942E+02
   0.639331E-02   0.369564E+07   0.369131E+07   0.368438E+05   0.368432E+05   0.000000E+00   0.369491E+07   0.369491E+07   0.369498E+07  -0.514123E+00   0.367074E+07   0.367055E+07   0.137261E+02
   0.661001E-02   0.367252E+07   0.366791E+07   0.342522E+05   0.342516E+05   0.000000E+00   0.367175E+07   0.367175E+07   0.367182E+07  -0.510899E+00   0.364772E+07   0.364752E+07   0.140645E+02
   0.683405E-02   0.364874E+07   0.364383E+07   0.318357E+05   0.318351E+05   0.000000E+00   0.364791E+07   0.364791E+07   0.364797E+07  -0.507580E+00   0.362403E+07   0.362382E+07   0.144093E+02
   0.706570E-02   0.362426E+07   0.361904E+07   0.295827E+05   0.295822E+05   0.000000E+00   0.362339E+07   0.362339E+07   0.362344E+07  -0.504166E+00   0.359966E+07   0.359943E+07   0.147604E+02
   0.730519E-02   0.359909E+07   0.359354E+07   0.274825E+05   0.274820E+05   0.000000E+00   0.359816E+07   0.359816E+07   0.359822E+07  -0.500655E+00   0.357459E+07   0.357435E+07   0.151178E+02
   0.755280E-02   0.357322E+07   0.356731E+07   0.255251E+05   0.255247E+05   0.000000E+00   0.357223E+07   0.357223E+07   0.357228E+07  -0.497044E+00   0.354882E+07   0.354856E+07   0.154812E+02
   0.780880E-02   0.354662E+07   0.354035E+07   0.237010E+05   0.237006E+05   0.000000E+00   0.354557E+07   0.354557E+07   0.354562E+07  -0.493334E+00   0.352233E+07   0.352206E+07   0.158506E+02
   0.807348E-02   0.351930E+07   0.351263E+07   0.220014E+05   0.220010E+05   0.000000E+00   0.351818E+07   0.351818E+07   0.351822E+07  -0.489522E+00   0.349511E+07   0.349483E+07   0.162258E+02
   0.834713E-02   0.349124E+07   0.348415E+07   0.204181E+05   0.204177E+05   0.000000E+00   0.349005E+07   0.349005E+07   0.349009E+07  -0.485606E+00   0.346716E+07   0.346686E+07   0.166066E+02
   0.863006E-02   0.346242E+07   0.345489E+07   0.189433E+05   0.189430E+05   0.000000E+00   0.346116E+07   0.346116E+07   0.346120E+07  -0.481586E+00   0.343846E+07   0.343814E+07   0.169926E+02
   0.892258E-02   0.343285E+07   0.342485E+07   0.175700E+05   0.175696E+05   0.000000E+00   0.343151E+07   0.343151E+07   0.343154E+07  -0.477459E+00   0.340900E+07   0.340866E+07   0.173836E+02
   0.922501E-02   0.340250E+07   0.339401E+07   0.162912E+05   0.162909E+05   0.000000E+00   0.340108E+07   0.340108E+07   0.340111E+07  -0.473224E+00   0.337876E+07   0.337840E+07   0.177792E+02
   0.953769E-02   0.337138E+07   0.336236E+07   0.151007E+05   0.151005E+05   0.000000E+00   0.336986E+07   0.336986E+07   0.336989E+07  -0.468880E+00   0.334775E+07   0.334737E+07   0.181789E+02
   0.986097E-02   0.333946E+07   0.332989E+07   0.139927E+05   0.139925E+05   0.000000E+00   0.333785E+07   0.333785E+07   0.333788E+07  -0.464425E+00   0.331595E+07   0.331554E+07   0.185824E+02
   0.101952E-01   0.330673E+07   0.329659E+07   0.129616E+05   0.129614E+05   0.000000E+00   0.330503E+07   0.330503E+07   0.330505E+07  -0.459857E+00   0.328334E+07   0.328292E+07   0.189889E+02
   0.105408E-01   0.327320E+07   0.326244E+07   0.120023E+05   0.120021E+05   0.000000E+00   0.327139E+07   0.327139E+07   0.327141E+07  -0.455176E+00   0.324992E+07   0.324947E+07   0.193980E+02
   0.108981E-01   0.323884E+07   0.322744E+07   0.111100E+05   0.111098E+05   0.000000E+00   0.323692E+07   0.323692E+07   0.323694E+07  -0.450380E+00   0.321568E+07   0.321521E+07   0.198089E+02
   0.112675E-01   0.320365E+07   0.319157E+07   0.102802E+05   0.102800E+05   0.000000E+00   0.320162E+07   0.320162E+07   0.320164E+07  -0.445467E+00   0.318061E+07   0.318011E+07   0.202208E+02
   0.116494E-01   0.316761E+07   0.315482E+07   0.950861E+04   0.950844E+04   0.000000E+00   0.316547E+07   0.316547E+07   0.316548E+07  -0.440436E+00   0.314470E+07   0.314417E+07   0.206328E+02
   0.120442E-01   0.313073E+07   0.311719E+07   0.879139E+04   0.879123E+04   0.000000E+00   0.312846E+07   0.312846E+07   0.312847E+07  -0.435287E+00   0.310793E+07   0.310738E+07   0.210439E+02
   0.124525E-01   0.309299E+07   0.307867E+07   0.812486E+04   0.812471E+04   0.000000E+00   0.309059E+07   0.309059E+07   0.309060E+07  -0.430017E+00   0.307031E+07   0.306973E+07   0.214530E+02
   0.128745E-01   0.305439E+07   0.303924E+07   0.750559E+04   0.750545E+04   0.000000E+00   0.305184E+07   0.305184E+07   0.305186E+07  -0.424626E+00   0.303183E+07   0.303121E+07   0.218590E+02
   0.133109E-01   0.301491E+07   0.299890E+07   0.693037E+04   0.693024E+04   0.000000E+00   0.301222E+07   0.301222E+07   0.301223E+07  -0.419113E+00   0.299247E+07   0.299182E+07   0.222605E+02
   0.137621E-01   0.297455E+07   0.295765E+07   0.639622E+04   0.639611E+04   0.000000E+00   0.297172E+07   0.297172E+07   0.297173E+07  -0.413476E+00   0.295223E+07   0.295155E+07   0.226559E+02
   0.142286E-01   0.293332E+07   0.291548E+07   0.590036E+04   0.590025E+04   0.000000E+00   0.293032E+07   0.293032E+07   0.293033E+07  -0.407717E+00   0.291111E+07   0.291040E+07   0.230438E+02
   0.147108E-01   0.289119E+07   0.287238E+07   0.544016E+04   0.544007E+04   0.000000E+00   0.288804E+07   0.288804E+07   0.288805E+07  -0.401833E+00   0.286911E+07   0.286836E+07   0.234224E+02
   0.152095E-01   0.284819E+07   0.282836E+07   0.501321E+04   0.501312E+04   0.000000E+00   0.284486E+07   0.284486E+07   0.284487E+07  -0.395825E+00   0.282622E+07   0.282543E+07   0.237897E+02
   0.157250E-01   0.280429E+07   0.278342E+07   0.461723E+04   0.461715E+04   0.000000E+00   0.280079E+07   0.280079E+07   0.280080E+07  -0.389693E+00   0.278245E+07   0.278162E+07   0.241438E+02
   0.162580E-01   0.275952E+07   0.273755E+07   0.425010E+04   0.425002E+04   0.000000E+00   0.275583E+07   0.275583E+07   0.275584E+07  -0.383437E+00   0.273779E+07   0.273692E+07   0.244824E+02
   0.168091E-01   0.271386E+07   0.269077E+07   0.390984E+04   0.390977E+04   0.000000E+00   0.270999E+07   0.270999E+07   0.271000E+07  -0.377059E+00   0.269226E+07   0.269134E+07   0.248031E+02
   0.173788E-01   0.266734E+07   0.264309E+07   0.359462E+04   0.359455E+04   0.000000E+00   0.266327E+07   0.266327E+07   0.266328E+07  -0.370559E+00   0.264585E+07   0.264490E+07   0.251033E+02
   0.179679E-01   0.261996E+07   0.259452E+07   0.330270E+04   0.330264E+04   0.000000E+00   0.261569E+07   0.261569E+07   0.261570E+07  -0.363939E+00   0.259860E+07   0.259760E+07   0.253804E+02
   0.185769E-01   0.257175E+07   0.254508E+07   0.303248E+04   0.303242E+04   0.000000E+00   0.256727E+07   0.256727E+07   0.256727E+07  -0.357201E+00   0.255050E+07   0.254945E+07   0.256315E+02
   0.192066E-01   0.252271E+07   0.249480E+07   0.278247E+04   0.278242E+04   0.000000E+00   0.251802E+07   0.251802E+07   0.251803E+07  -0.350348E+00   0.250158E+07   0.250049E+07   0.258535E+02
   0.198576E-01   0.247287E+07   0.244370E+07   0.255126E+04   0.255121E+04   0.000000E+00   0.246797E+07   0.246797E+07   0.246798E+07  -0.343385E+00   0.245187E+07   0.245074E+07   0.260432E+02
   0.205306E-01   0.242227E+07   0.239181E+07   0.233756E+04   0.233752E+04   0.000000E+00   0.241716E+07   0.241716E+07   0.241716E+07  -0.336314E+00   0.240139E+07   0.240022E+07   0.261973E+02
   0.212265E-01   0.237094E+07   0.233919E+07   0.214016E+04   0.214012E+04   0.000000E+00   0.236561E+07   0.236561E+07   0.236561E+07  -0.329142E+00   0.235020E+07   0.234897E+07   0.263123E+02
   0.219460E-01   0.231893E+07   0.228588E+07   0.195791E+04   0.195787E+04   0.000000E+00   0.231338E+07   0.231338E+07   0.231338E+07  -0.321875E+00   0.229832E+07   0.229705E+07   0.263845E+02
   0.226899E-01   0.226628E+07   0.223194E+07   0.178976E+04   0.178973E+04   0.000000E+00   0.226052E+07   0.226052E+07   0.226052E+07  -0.314520E+00   0.224581E+07   0.224450E+07   0.264105E+02
   0.234589E-01   0.221306E+07   0.217743E+07   0.163474E+04   0.163471E+04   0.000000E+00   0.220708E+07   0.220708E+07   0.220708E+07  -0.307084E+00   0.219273E+07   0.219137E+07   0.263864E+02
   0.242541E-01   0.215933E+07   0.212244E+07   0.149192E+04   0.149189E+04   0.000000E+00   0.215314E+07   0.215314E+07   0.215314E+07  -0.299579E+00   0.213915E+07   0.213775E+07   0.263085E+02
   0.250762E-01   0.210517E+07   0.206706E+07   0.136044E+04   0.136042E+04   0.000000E+00   0.209877E+07   0.209877E+07   0.209877E+07  -0.292015E+00   0.208515E+07   0.208371E+07   0.261731E+02
   0.259261E-01   0.205066E+07   0.201137E+07   0.123952E+04   0.123950E+04   0.000000E+00   0.204407E+07   0.204407E+07   0.204407E+07  -0.284403E+00   0.203081E+07   0.202934E+07   0.259768E+02
   0.268049E-01   0.199591E+07   0.195550E+07   0.112840E+04   0.112838E+04   0.000000E+00   0.198913E+07   0.198913E+07   0.198913E+07  -0.276759E+00   0.197624E+07   0.197473E+07   0.257161E+02
   0.277135E-01   0.194102E+07   0.189955E+07   0.102639E+04   0.102637E+04   0.000000E+00   0.193406E+07   0.193406E+07   0.193406E+07  -0.269097E+00   0.192154E+07   0.192000E+07   0.253879E+02
   0.286528E-01   0.188610E+07   0.184368E+07   0.932838E+03   0.932821E+03   0.000000E+00   0.187898E+07   0.187898E+07   0.187898E+07  -0.261434E+00   0.186683E+07   0.186526E+07   0.249893E+02
   0.296240E-01   0.183130E+07   0.178801E+07   0.847145E+03   0.847129E+03   0.000000E+00   0.182403E+07   0.182403E+07   0.182403E+07  -0.253788E+00   0.181225E+07   0.181066E+07   0.245179E+02
   0.306281E-01   0.177674E+07   0.173271E+07   0.768743E+03   0.768729E+03   0.000000E+00   0.176935E+07   0.176935E+07   0.176935E+07  -0.246180E+00   0.175793E+07   0.175632E+07   0.239719E+02
   0.316662E-01   0.172258E+07   0.167795E+07   0.697102E+03   0.697090E+03   0.000000E+00   0.171509E+07   0.171509E+07   0.171509E+07  -0.238630E+00   0.170403E+07   0.170241E+07   0.233500E+02
   0.327396E-01   0.166898E+07   0.162391E+07   0.631729E+03   0.631717E+03   0.000000E+00   0.166141E+07   0.166141E+07   0.166142E+07  -0.231162E+00   0.165071E+07   0.164909E+07   0.226518E+02
   0.338493E-01   0.161611E+07   0.157076E+07   0.572157E+03   0.572147E+03   0.000000E+00   0.160850E+07   0.160850E+07   0.160850E+07  -0.223799E+00   0.159814E+07   0.159652E+07   0.218777E+02
   0.349966E-01   0.156414E+07   0.151870E+07   0.517953E+03   0.517943E+03   0.000000E+00   0.155651E+07   0.155651E+07   0.155651E+07  -0.216566E+00   0.154649E+07   0.154488E+07   0.210292E+02
   0.361828E-01   0.151324E+07   0.146792E+07   0.468706E+03   0.468698E+03   0.000000E+00   0.150563E+07   0.150563E+07   0.150563E+07  -0.209487E+00   0.149595E+07   0.149435E+07   0.201089E+02
   0.374093E-01   0.146332E+07   0.141833E+07   0.423954E+03   0.423946E+03   0.000000E+00   0.145576E+07   0.145576E+07   0.145576E+07  -0.202549E+00   0.144641E+07   0.144484E+07   0.191214E+02
   0.386772E-01   0.141468E+07   0.137025E+07   0.383385E+03   0.383378E+03   0.000000E+00   0.140722E+07   0.140722E+07   0.140722E+07  -0.195795E+00   0.139818E+07   0.139665E+07   0.180716E+02
   0.399882E-01   0.136763E+07   0.132399E+07   0.346701E+03   0.346695E+03   0.000000E+00   0.136030E+07   0.136030E+07   0.136030E+07  -0.189267E+00   0.135156E+07   0.135008E+07   0.169659E+02
   0.413436E-01   0.132235E+07   0.127975E+07   0.313587E+03   0.313581E+03   0.000000E+00   0.131520E+07   0.131520E+07   0.131520E+07  -0.182991E+00   0.130674E+07   0.130531E+07   0.158124E+02
   0.427450E-01   0.127899E+07   0.123766E+07   0.283740E+03   0.283735E+03   0.000000E+00   0.127205E+07   0.127205E+07   0.127205E+07  -0.176987E+00   0.126387E+07   0.126250E+07   0.146210E+02
   0.441938E-01   0.123765E+07   0.119784E+07   0.256869E+03   0.256864E+03   0.000000E+00   0.123096E+07   0.123096E+07   0.123096E+07  -0.171271E+00   0.122305E+07   0.122175E+07   0.134030E+02
   0.456918E-01   0.119837E+07   0.116030E+07   0.232696E+03   0.232692E+03   0.000000E+00   0.119198E+07   0.119198E+07   0.119198E+07  -0.165847E+00   0.118431E+07   0.118309E+07   0.121714E+02
   0.472405E-01   0.116116E+07   0.112502E+07   0.210954E+03   0.210950E+03   0.000000E+00   0.115509E+07   0.115509E+07   0.115509E+07  -0.160714E+00   0.114764E+07   0.114651E+07   0.109406E+02
   0.488417E-01   0.112592E+07   0.109190E+07   0.191393E+03   0.191389E+03   0.000000E+00   0.112021E+07   0.112021E+07   0.112021E+07  -0.155861E+00   0.111298E+07   0.111194E+07   0.972608E+01
   0.504972E-01   0.109255E+07   0.106079E+07   0.173780E+03   0.173777E+03   0.000000E+00   0.108722E+07   0.108722E+07   0.108722E+07  -0.151271E+00   0.108019E+07   0.107925E+07   0.854421E+01
   0.522088E-01   0.106089E+07   0.103150E+07   0.157902E+03   0.157899E+03   0.000000E+00   0.105596E+07   0.105596E+07   0.105596E+07  -0.146921E+00   0.104912E+07   0.104827E+07   0.741155E+01
   0.539784E-01   0.103083E+07   0.100385E+07   0.143573E+03   0.143570E+03   0.000000E+00   0.102630E+07   0.102630E+07   0.102630E+07  -0.142795E+00   0.101964E+07   0.101889E+07   0.634500E+01
   0.558080E-01   0.100227E+07   0.977718E+06   0.130633E+03   0.130630E+03   0.000000E+00   0.998151E+06   0.998151E+06   0.998151E+06  -0.138878E+00   0.991664E+06   0.991009E+06   0.536043E+01
   0.576997E-01   0.974872E+06   0.952676E+06   0.118905E+03   0.118902E+03   0.000000E+00   0.971145E+06   0.971145E+06   0.971146E+06  -0.135121E+00   0.964822E+06   0.964257E+06   0.447244E+01
   0.596554E-01   0.949291E+06   0.929336E+06   0.108352E+03   0.108350E+03   0.000000E+00   0.945941E+06   0.945941E+06   0.945941E+06  -0.131614E+00   0.939770E+06   0.939288E+06   0.369160E+01
   0.616774E-01   0.923523E+06   0.905623E+06   0.986418E+02   0.986400E+02   0.000000E+00   0.920517E+06   0.920517E+06   0.920517E+06  -0.128077E+00   0.914502E+06   0.914093E+06   0.303181E+01
