#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.127649E+08   0.127648E+08   0.260598E+07   0.260688E+07   0.000000E+00   0.127649E+08   0.127649E+08   0.127665E+08  -0.566252E+00   0.110323E+08   0.110323E+08   0.841085E+00
   0.836874E-03   0.127593E+08   0.127592E+08   0.233916E+07   0.234105E+07   0.000000E+00   0.127593E+08   0.127593E+08   0.127607E+08  -0.565984E+00   0.110274E+08   0.110274E+08   0.865909E+00
   0.865240E-03   0.127534E+08   0.127533E+08   0.209965E+07   0.210243E+07   0.000000E+00   0.127534E+08   0.127534E+08   0.127546E+08  -0.565704E+00   0.110222E+08   0.110222E+08   0.891341E+00
   0.894567E-03   0.127471E+08   0.127470E+08   0.188829E+07   0.189182E+07   0.000000E+00   0.127471E+08   0.127471E+08   0.127483E+08  -0.565411E+00   0.110168E+08   0.110168E+08   0.917396E+00
   0.924889E-03   0.127406E+08   0.127405E+08   0.170528E+07   0.170940E+07   0.000000E+00   0.127405E+08   0.127405E+08   0.127416E+08  -0.565104E+00   0.110111E+08   0.110111E+08   0.944089E+00
   0.956238E-03   0.127336E+08   0.127335E+08   0.155015E+07   0.155465E+07   0.000000E+00   0.127336E+08   0.127336E+08   0.127346E+08  -0.564782E+00   0.110050E+08   0.110050E+08   0.971434E+00
   0.988650E-03   0.127264E+08   0.127262E+08   0.142166E+07   0.142631E+07   0.000000E+00   0.127263E+08   0.127263E+08   0.127272E+08  -0.564445E+00   0.109986E+08   0.109986E+08   0.999450E+00
   0.102216E-02   0.127187E+08   0.127186E+08   0.131782E+07   0.132238E+07   0.000000E+00   0.127187E+08   0.127187E+08   0.127195E+08  -0.564093E+00   0.109919E+08   0.109919E+08   0.102815E+01
   0.105681E-02   0.127106E+08   0.127105E+08   0.123594E+07   0.124014E+07   0.000000E+00   0.127106E+08   0.127106E+08   0.127114E+08  -0.563725E+00   0.109849E+08   0.109849E+08   0.105757E+01
   0.109263E-02   0.127022E+08   0.127020E+08   0.117261E+07   0.117622E+07   0.000000E+00   0.127022E+08   0.127022E+08   0.127029E+08  -0.563339E+00   0.109775E+08   0.109775E+08   0.108771E+01
   0.112966E-02   0.126933E+08   0.126931E+08   0.112394E+07   0.112671E+07   0.000000E+00   0.126933E+08   0.126933E+08   0.126940E+08  -0.562936E+00   0.109697E+08   0.109697E+08   0.111860E+01
   0.116795E-02   0.126840E+08   0.126838E+08   0.108563E+07   0.108739E+07   0.000000E+00   0.126839E+08   0.126839E+08   0.126846E+08  -0.562514E+00   0.109616E+08   0.109616E+08   0.115026E+01
   0.120754E-02   0.126742E+08   0.126740E+08   0.105327E+07   0.105390E+07   0.000000E+00   0.126741E+08   0.126741E+08   0.126748E+08  -0.562072E+00   0.109531E+08   0.109531E+08   0.118271E+01
   0.124847E-02   0.126639E+08   0.126637E+08   0.102260E+07   0.102203E+07   0.000000E+00   0.126639E+08   0.126639E+08   0.126645E+08  -0.561611E+00   0.109441E+08   0.109441E+08   0.121598E+01
   0.129079E-02   0.126531E+08   0.126529E+08   0.989776E+06   0.988035E+06   0.000000E+00   0.126531E+08   0.126531E+08   0.126537E+08  -0.561128E+00   0.109347E+08   0.109347E+08   0.125009E+01
   0.133454E-02   0.126419E+08   0.126416E+08   0.951726E+06   0.948921E+06   0.000000E+00   0.126418E+08   0.126418E+08   0.126424E+08  -0.560622E+00   0.109249E+08   0.109249E+08   0.128506E+01
   0.137977E-02   0.126300E+08   0.126298E+08   0.906383E+06   0.902699E+06   0.000000E+00   0.126300E+08   0.126300E+08   0.126306E+08  -0.560094E+00   0.109146E+08   0.109146E+08   0.132092E+01
   0.142654E-02   0.126177E+08   0.126174E+08   0.852918E+06   0.848604E+06   0.000000E+00   0.126176E+08   0.126176E+08   0.126181E+08  -0.559541E+00   0.109039E+08   0.109039E+08   0.135769E+01
   0.147489E-02   0.126047E+08   0.126045E+08   0.791850E+06   0.787184E+06   0.000000E+00   0.126047E+08   0.126047E+08   0.126052E+08  -0.558962E+00   0.108926E+08   0.108926E+08   0.139538E+01
   0.152488E-02   0.125912E+08   0.125909E+08   0.725010E+06   0.720262E+06   0.000000E+00   0.125911E+08   0.125911E+08   0.125916E+08  -0.558358E+00   0.108808E+08   0.108808E+08   0.143403E+01
   0.157657E-02   0.125770E+08   0.125767E+08   0.655352E+06   0.650737E+06   0.000000E+00   0.125769E+08   0.125769E+08   0.125773E+08  -0.557725E+00   0.108685E+08   0.108685E+08   0.147365E+01
   0.163001E-02   0.125622E+08   0.125619E+08   0.586587E+06   0.582219E+06   0.000000E+00   0.125621E+08   0.125621E+08   0.125625E+08  -0.557064E+00   0.108557E+08   0.108557E+08   0.151426E+01
   0.168526E-02   0.125467E+08   0.125464E+08   0.522673E+06   0.518522E+06   0.000000E+00   0.125466E+08   0.125466E+08   0.125470E+08  -0.556373E+00   0.108423E+08   0.108422E+08   0.155589E+01
   0.174238E-02   0.125305E+08   0.125302E+08   0.467194E+06   0.463065E+06   0.000000E+00   0.125305E+08   0.125305E+08   0.125307E+08  -0.555652E+00   0.108282E+08   0.108282E+08   0.159855E+01
   0.180144E-02   0.125136E+08   0.125132E+08   0.422739E+06   0.418280E+06   0.000000E+00   0.125136E+08   0.125136E+08   0.125138E+08  -0.554899E+00   0.108136E+08   0.108136E+08   0.164228E+01
   0.186250E-02   0.124960E+08   0.124956E+08   0.390371E+06   0.385114E+06   0.000000E+00   0.124959E+08   0.124959E+08   0.124961E+08  -0.554113E+00   0.107983E+08   0.107983E+08   0.168709E+01
   0.192563E-02   0.124776E+08   0.124771E+08   0.369323E+06   0.362766E+06   0.000000E+00   0.124775E+08   0.124775E+08   0.124777E+08  -0.553293E+00   0.107823E+08   0.107823E+08   0.173302E+01
   0.199090E-02   0.124583E+08   0.124579E+08   0.357019E+06   0.348745E+06   0.000000E+00   0.124583E+08   0.124583E+08   0.124585E+08  -0.552438E+00   0.107657E+08   0.107657E+08   0.178008E+01
   0.205838E-02   0.124383E+08   0.124378E+08   0.286435E+06   0.286434E+06   0.000000E+00   0.124382E+08   0.124382E+08   0.124384E+08  -0.551545E+00   0.107484E+08   0.107484E+08   0.182832E+01
   0.212815E-02   0.124174E+08   0.124169E+08   0.267518E+06   0.267517E+06   0.000000E+00   0.124173E+08   0.124173E+08   0.124175E+08  -0.550616E+00   0.107303E+08   0.107303E+08   0.187775E+01
   0.220028E-02   0.123956E+08   0.123951E+08   0.249832E+06   0.249831E+06   0.000000E+00   0.123955E+08   0.123955E+08   0.123957E+08  -0.549649E+00   0.107114E+08   0.107114E+08   0.192841E+01
   0.227486E-02   0.123729E+08   0.123723E+08   0.233297E+06   0.233296E+06   0.000000E+00   0.123728E+08   0.123728E+08   0.123730E+08  -0.548641E+00   0.106918E+08   0.106918E+08   0.198032E+01
   0.235197E-02   0.123493E+08   0.123487E+08   0.217838E+06   0.217838E+06   0.000000E+00   0.123492E+08   0.123492E+08   0.123493E+08  -0.547591E+00   0.106713E+08   0.106713E+08   0.203352E+01
   0.243169E-02   0.123247E+08   0.123240E+08   0.203387E+06   0.203386E+06   0.000000E+00   0.123246E+08   0.123246E+08   0.123247E+08  -0.546498E+00   0.106500E+08   0.106500E+08   0.208802E+01
   0.251411E-02   0.122991E+08   0.122984E+08   0.189878E+06   0.189878E+06   0.000000E+00   0.122990E+08   0.122990E+08   0.122991E+08  -0.545361E+00   0.106279E+08   0.106279E+08   0.214387E+01
   0.259932E-02   0.122725E+08   0.122717E+08   0.177251E+06   0.177250E+06   0.000000E+00   0.122724E+08   0.122724E+08   0.122725E+08  -0.544179E+00   0.106048E+08   0.106048E+08   0.220109E+01
   0.268743E-02   0.122448E+08   0.122439E+08   0.165448E+06   0.165447E+06   0.000000E+00   0.122447E+08   0.122447E+08   0.122448E+08  -0.542949E+00   0.105809E+08   0.105808E+08   0.225972E+01
   0.277852E-02   0.122160E+08   0.122151E+08   0.154416E+06   0.154415E+06   0.000000E+00   0.122158E+08   0.122158E+08   0.122159E+08  -0.541671E+00   0.105560E+08   0.105559E+08   0.231978E+01
   0.287270E-02   0.121861E+08   0.121851E+08   0.144105E+06   0.144104E+06   0.000000E+00   0.121859E+08   0.121859E+08   0.121860E+08  -0.540342E+00   0.105301E+08   0.105300E+08   0.238130E+01
   0.297007E-02   0.121550E+08   0.121540E+08   0.134469E+06   0.134469E+06   0.000000E+00   0.121548E+08   0.121548E+08   0.121549E+08  -0.538963E+00   0.105032E+08   0.105032E+08   0.244432E+01
   0.307074E-02   0.121227E+08   0.121216E+08   0.125464E+06   0.125464E+06   0.000000E+00   0.121225E+08   0.121225E+08   0.121226E+08  -0.537530E+00   0.104753E+08   0.104752E+08   0.250887E+01
   0.317482E-02   0.120892E+08   0.120880E+08   0.117049E+06   0.117049E+06   0.000000E+00   0.120890E+08   0.120890E+08   0.120891E+08  -0.536043E+00   0.104463E+08   0.104463E+08   0.257498E+01
   0.328243E-02   0.120545E+08   0.120532E+08   0.109187E+06   0.109186E+06   0.000000E+00   0.120542E+08   0.120542E+08   0.120543E+08  -0.534500E+00   0.104162E+08   0.104162E+08   0.264269E+01
   0.339369E-02   0.120184E+08   0.120171E+08   0.101840E+06   0.101840E+06   0.000000E+00   0.120182E+08   0.120182E+08   0.120182E+08  -0.532900E+00   0.103850E+08   0.103850E+08   0.271202E+01
   0.350872E-02   0.119810E+08   0.119796E+08   0.949768E+05   0.949765E+05   0.000000E+00   0.119808E+08   0.119808E+08   0.119808E+08  -0.531241E+00   0.103527E+08   0.103527E+08   0.278302E+01
   0.362765E-02   0.119423E+08   0.119407E+08   0.885648E+05   0.885645E+05   0.000000E+00   0.119420E+08   0.119420E+08   0.119421E+08  -0.529521E+00   0.103192E+08   0.103192E+08   0.285570E+01
   0.375061E-02   0.119021E+08   0.119005E+08   0.825751E+05   0.825747E+05   0.000000E+00   0.119018E+08   0.119018E+08   0.119019E+08  -0.527740E+00   0.102845E+08   0.102844E+08   0.293011E+01
   0.387774E-02   0.118605E+08   0.118588E+08   0.769802E+05   0.769799E+05   0.000000E+00   0.118602E+08   0.118602E+08   0.118603E+08  -0.525895E+00   0.102485E+08   0.102485E+08   0.300628E+01
   0.400917E-02   0.118175E+08   0.118156E+08   0.717546E+05   0.717543E+05   0.000000E+00   0.118172E+08   0.118172E+08   0.118172E+08  -0.523985E+00   0.102113E+08   0.102113E+08   0.308423E+01
   0.414506E-02   0.117730E+08   0.117710E+08   0.668742E+05   0.668739E+05   0.000000E+00   0.117726E+08   0.117726E+08   0.117727E+08  -0.522008E+00   0.101728E+08   0.101727E+08   0.316401E+01
   0.428556E-02   0.117269E+08   0.117248E+08   0.623167E+05   0.623164E+05   0.000000E+00   0.117265E+08   0.117265E+08   0.117266E+08  -0.519964E+00   0.101329E+08   0.101329E+08   0.324564E+01
   0.443082E-02   0.116792E+08   0.116770E+08   0.580611E+05   0.580608E+05   0.000000E+00   0.116788E+08   0.116788E+08   0.116789E+08  -0.517849E+00   0.100917E+08   0.100917E+08   0.332915E+01
   0.458100E-02   0.116300E+08   0.116276E+08   0.540876E+05   0.540874E+05   0.000000E+00   0.116296E+08   0.116296E+08   0.116296E+08  -0.515664E+00   0.100491E+08   0.100491E+08   0.341457E+01
   0.473628E-02   0.115791E+08   0.115765E+08   0.503781E+05   0.503779E+05   0.000000E+00   0.115786E+08   0.115786E+08   0.115787E+08  -0.513405E+00   0.100051E+08   0.100051E+08   0.350192E+01
   0.489681E-02   0.115265E+08   0.115238E+08   0.469152E+05   0.469150E+05   0.000000E+00   0.115260E+08   0.115260E+08   0.115261E+08  -0.511073E+00   0.995967E+07   0.995961E+07   0.359123E+01
   0.506279E-02   0.114722E+08   0.114693E+08   0.436829E+05   0.436827E+05   0.000000E+00   0.114717E+08   0.114717E+08   0.114718E+08  -0.508664E+00   0.991273E+07   0.991267E+07   0.368254E+01
   0.523440E-02   0.114162E+08   0.114131E+08   0.406661E+05   0.406660E+05   0.000000E+00   0.114157E+08   0.114157E+08   0.114157E+08  -0.506178E+00   0.986429E+07   0.986422E+07   0.377584E+01
   0.541182E-02   0.113584E+08   0.113551E+08   0.378508E+05   0.378507E+05   0.000000E+00   0.113578E+08   0.113578E+08   0.113579E+08  -0.503614E+00   0.981430E+07   0.981423E+07   0.387118E+01
   0.559525E-02   0.112988E+08   0.112953E+08   0.352239E+05   0.352237E+05   0.000000E+00   0.112982E+08   0.112982E+08   0.112982E+08  -0.500968E+00   0.976275E+07   0.976268E+07   0.396855E+01
   0.578490E-02   0.112373E+08   0.112336E+08   0.327729E+05   0.327728E+05   0.000000E+00   0.112367E+08   0.112367E+08   0.112367E+08  -0.498241E+00   0.970960E+07   0.970952E+07   0.406798E+01
   0.598098E-02   0.111740E+08   0.111700E+08   0.304865E+05   0.304863E+05   0.000000E+00   0.111733E+08   0.111733E+08   0.111733E+08  -0.495430E+00   0.965483E+07   0.965474E+07   0.416947E+01
   0.618371E-02   0.111087E+08   0.111045E+08   0.283537E+05   0.283536E+05   0.000000E+00   0.111080E+08   0.111080E+08   0.111080E+08  -0.492534E+00   0.959840E+07   0.959831E+07   0.427302E+01
   0.639331E-02   0.110415E+08   0.110370E+08   0.263645E+05   0.263644E+05   0.000000E+00   0.110407E+08   0.110407E+08   0.110408E+08  -0.489552E+00   0.954028E+07   0.954018E+07   0.437863E+01
   0.661001E-02   0.109723E+08   0.109675E+08   0.245096E+05   0.245095E+05   0.000000E+00   0.109715E+08   0.109715E+08   0.109715E+08  -0.486482E+00   0.948044E+07   0.948034E+07   0.448631E+01
   0.683405E-02   0.109011E+08   0.108960E+08   0.227800E+05   0.227799E+05   0.000000E+00   0.109002E+08   0.109002E+08   0.109002E+08  -0.483322E+00   0.941886E+07   0.941875E+07   0.459602E+01
   0.706570E-02   0.108278E+08   0.108224E+08   0.211676E+05   0.211675E+05   0.000000E+00   0.108269E+08   0.108269E+08   0.108269E+08  -0.480071E+00   0.935551E+07   0.935539E+07   0.470776E+01
   0.730519E-02   0.107525E+08   0.107467E+08   0.196645E+05   0.196645E+05   0.000000E+00   0.107515E+08   0.107515E+08   0.107515E+08  -0.476727E+00   0.929035E+07   0.929023E+07   0.482148E+01
   0.755280E-02   0.106750E+08   0.106689E+08   0.182637E+05   0.182636E+05   0.000000E+00   0.106740E+08   0.106740E+08   0.106740E+08  -0.473290E+00   0.922336E+07   0.922323E+07   0.493716E+01
   0.780880E-02   0.105954E+08   0.105889E+08   0.169583E+05   0.169582E+05   0.000000E+00   0.105943E+08   0.105943E+08   0.105943E+08  -0.469756E+00   0.915451E+07   0.915438E+07   0.505475E+01
   0.807348E-02   0.105136E+08   0.105067E+08   0.157421E+05   0.157420E+05   0.000000E+00   0.105125E+08   0.105125E+08   0.105125E+08  -0.466126E+00   0.908377E+07   0.908363E+07   0.517418E+01
   0.834713E-02   0.104296E+08   0.104223E+08   0.146090E+05   0.146090E+05   0.000000E+00   0.104284E+08   0.104284E+08   0.104284E+08  -0.462398E+00   0.901111E+07   0.901096E+07   0.529538E+01
   0.863006E-02   0.103433E+08   0.103355E+08   0.135537E+05   0.135537E+05   0.000000E+00   0.103420E+08   0.103420E+08   0.103420E+08  -0.458570E+00   0.893651E+07   0.893635E+07   0.541827E+01
   0.892258E-02   0.102548E+08   0.102465E+08   0.125710E+05   0.125709E+05   0.000000E+00   0.102534E+08   0.102534E+08   0.102534E+08  -0.454640E+00   0.885993E+07   0.885976E+07   0.554275E+01
   0.922501E-02   0.101639E+08   0.101552E+08   0.116559E+05   0.116559E+05   0.000000E+00   0.101625E+08   0.101625E+08   0.101625E+08  -0.450608E+00   0.878135E+07   0.878117E+07   0.566870E+01
   0.953769E-02   0.100707E+08   0.100614E+08   0.108041E+05   0.108041E+05   0.000000E+00   0.100692E+08   0.100692E+08   0.100692E+08  -0.446471E+00   0.870074E+07   0.870055E+07   0.579598E+01
   0.986097E-02   0.997517E+07   0.996527E+07   0.100113E+05   0.100112E+05   0.000000E+00   0.997351E+07   0.997351E+07   0.997352E+07  -0.442229E+00   0.861807E+07   0.861787E+07   0.592444E+01
   0.101952E-01   0.987719E+07   0.986669E+07   0.927353E+04   0.927349E+04   0.000000E+00   0.987543E+07   0.987543E+07   0.987543E+07  -0.437880E+00   0.853332E+07   0.853310E+07   0.605390E+01
   0.105408E-01   0.977677E+07   0.976563E+07   0.858714E+04   0.858711E+04   0.000000E+00   0.977490E+07   0.977490E+07   0.977490E+07  -0.433422E+00   0.844645E+07   0.844623E+07   0.618417E+01
   0.108981E-01   0.967388E+07   0.966208E+07   0.794869E+04   0.794865E+04   0.000000E+00   0.967190E+07   0.967190E+07   0.967190E+07  -0.428855E+00   0.835745E+07   0.835722E+07   0.631501E+01
   0.112675E-01   0.956850E+07   0.955600E+07   0.735494E+04   0.735491E+04   0.000000E+00   0.956640E+07   0.956640E+07   0.956640E+07  -0.424177E+00   0.826629E+07   0.826604E+07   0.644617E+01
   0.116494E-01   0.946059E+07   0.944735E+07   0.680289E+04   0.680287E+04   0.000000E+00   0.945837E+07   0.945837E+07   0.945837E+07  -0.419387E+00   0.817294E+07   0.817268E+07   0.657737E+01
   0.120442E-01   0.935013E+07   0.933612E+07   0.628974E+04   0.628972E+04   0.000000E+00   0.934778E+07   0.934778E+07   0.934778E+07  -0.414483E+00   0.807738E+07   0.807711E+07   0.670830E+01
   0.124525E-01   0.923710E+07   0.922228E+07   0.581286E+04   0.581284E+04   0.000000E+00   0.923461E+07   0.923461E+07   0.923461E+07  -0.409465E+00   0.797960E+07   0.797931E+07   0.683860E+01
   0.128745E-01   0.912147E+07   0.910580E+07   0.536979E+04   0.536977E+04   0.000000E+00   0.911884E+07   0.911884E+07   0.911884E+07  -0.404332E+00   0.787956E+07   0.787925E+07   0.696789E+01
   0.133109E-01   0.900322E+07   0.898667E+07   0.495825E+04   0.495823E+04   0.000000E+00   0.900044E+07   0.900044E+07   0.900044E+07  -0.399082E+00   0.777726E+07   0.777693E+07   0.709575E+01
   0.137621E-01   0.888234E+07   0.886486E+07   0.457610E+04   0.457608E+04   0.000000E+00   0.887940E+07   0.887940E+07   0.887941E+07  -0.393715E+00   0.767267E+07   0.767233E+07   0.722170E+01
   0.142286E-01   0.875881E+07   0.874037E+07   0.422134E+04   0.422132E+04   0.000000E+00   0.875571E+07   0.875571E+07   0.875572E+07  -0.388231E+00   0.756579E+07   0.756544E+07   0.734524E+01
   0.147108E-01   0.863263E+07   0.861318E+07   0.389210E+04   0.389208E+04   0.000000E+00   0.862936E+07   0.862936E+07   0.862936E+07  -0.382628E+00   0.745662E+07   0.745624E+07   0.746582E+01
   0.152095E-01   0.850378E+07   0.848328E+07   0.358664E+04   0.358663E+04   0.000000E+00   0.850034E+07   0.850034E+07   0.850034E+07  -0.376908E+00   0.734513E+07   0.734474E+07   0.758281E+01
   0.157250E-01   0.837228E+07   0.835070E+07   0.330334E+04   0.330333E+04   0.000000E+00   0.836866E+07   0.836866E+07   0.836866E+07  -0.371069E+00   0.723135E+07   0.723094E+07   0.769558E+01
   0.162580E-01   0.823813E+07   0.821542E+07   0.304069E+04   0.304068E+04   0.000000E+00   0.823432E+07   0.823432E+07   0.823432E+07  -0.365112E+00   0.711527E+07   0.711484E+07   0.780341E+01
   0.168091E-01   0.810134E+07   0.807748E+07   0.279726E+04   0.279725E+04   0.000000E+00   0.809734E+07   0.809734E+07   0.809734E+07  -0.359038E+00   0.699691E+07   0.699646E+07   0.790555E+01
   0.173788E-01   0.796195E+07   0.793690E+07   0.257174E+04   0.257173E+04   0.000000E+00   0.795775E+07   0.795775E+07   0.795775E+07  -0.352849E+00   0.687630E+07   0.687582E+07   0.800118E+01
   0.179679E-01   0.781999E+07   0.779371E+07   0.236290E+04   0.236289E+04   0.000000E+00   0.781558E+07   0.781558E+07   0.781558E+07  -0.346545E+00   0.675345E+07   0.675296E+07   0.808943E+01
   0.185769E-01   0.767551E+07   0.764797E+07   0.216958E+04   0.216957E+04   0.000000E+00   0.767089E+07   0.767089E+07   0.767089E+07  -0.340129E+00   0.662843E+07   0.662791E+07   0.816940E+01
   0.192066E-01   0.752857E+07   0.749974E+07   0.199071E+04   0.199071E+04   0.000000E+00   0.752373E+07   0.752373E+07   0.752373E+07  -0.333604E+00   0.650128E+07   0.650074E+07   0.824009E+01
   0.198576E-01   0.737925E+07   0.734911E+07   0.182531E+04   0.182530E+04   0.000000E+00   0.737419E+07   0.737419E+07   0.737419E+07  -0.326973E+00   0.637206E+07   0.637150E+07   0.830049E+01
   0.205306E-01   0.722763E+07   0.719618E+07   0.167242E+04   0.167242E+04   0.000000E+00   0.722235E+07   0.722235E+07   0.722235E+07  -0.320241E+00   0.624086E+07   0.624028E+07   0.834955E+01
   0.212265E-01   0.707384E+07   0.704105E+07   0.153119E+04   0.153119E+04   0.000000E+00   0.706833E+07   0.706833E+07   0.706833E+07  -0.313412E+00   0.610778E+07   0.610717E+07   0.838614E+01
   0.219460E-01   0.691799E+07   0.688387E+07   0.140081E+04   0.140081E+04   0.000000E+00   0.691226E+07   0.691226E+07   0.691227E+07  -0.306492E+00   0.597293E+07   0.597230E+07   0.840913E+01
   0.226899E-01   0.676026E+07   0.672480E+07   0.128052E+04   0.128051E+04   0.000000E+00   0.675431E+07   0.675431E+07   0.675431E+07  -0.299488E+00   0.583644E+07   0.583579E+07   0.841734E+01
   0.234589E-01   0.660081E+07   0.656404E+07   0.116961E+04   0.116961E+04   0.000000E+00   0.659464E+07   0.659464E+07   0.659464E+07  -0.292408E+00   0.569848E+07   0.569780E+07   0.840961E+01
   0.242541E-01   0.643985E+07   0.640178E+07   0.106743E+04   0.106743E+04   0.000000E+00   0.643346E+07   0.643346E+07   0.643346E+07  -0.285261E+00   0.555921E+07   0.555851E+07   0.838475E+01
   0.250762E-01   0.627762E+07   0.623829E+07   0.973375E+03   0.973371E+03   0.000000E+00   0.627102E+07   0.627102E+07   0.627102E+07  -0.278058E+00   0.541884E+07   0.541813E+07   0.834159E+01
   0.259261E-01   0.611437E+07   0.607383E+07   0.886861E+03   0.886858E+03   0.000000E+00   0.610756E+07   0.610756E+07   0.610756E+07  -0.270811E+00   0.527761E+07   0.527688E+07   0.827899E+01
   0.268049E-01   0.595040E+07   0.590871E+07   0.807362E+03   0.807358E+03   0.000000E+00   0.594340E+07   0.594340E+07   0.594340E+07  -0.263532E+00   0.513576E+07   0.513501E+07   0.819588E+01
   0.277135E-01   0.578604E+07   0.574327E+07   0.734379E+03   0.734376E+03   0.000000E+00   0.577885E+07   0.577885E+07   0.577885E+07  -0.256236E+00   0.499358E+07   0.499281E+07   0.809124E+01
   0.286528E-01   0.562164E+07   0.557788E+07   0.667450E+03   0.667448E+03   0.000000E+00   0.561429E+07   0.561429E+07   0.561429E+07  -0.248939E+00   0.485138E+07   0.485060E+07   0.796418E+01
   0.296240E-01   0.545759E+07   0.541296E+07   0.606142E+03   0.606139E+03   0.000000E+00   0.545010E+07   0.545010E+07   0.545010E+07  -0.241659E+00   0.470951E+07   0.470872E+07   0.781392E+01
   0.306281E-01   0.529433E+07   0.524895E+07   0.550048E+03   0.550046E+03   0.000000E+00   0.528671E+07   0.528671E+07   0.528671E+07  -0.234414E+00   0.456833E+07   0.456753E+07   0.763989E+01
   0.316662E-01   0.513231E+07   0.508631E+07   0.498792E+03   0.498790E+03   0.000000E+00   0.512459E+07   0.512459E+07   0.512459E+07  -0.227225E+00   0.442824E+07   0.442744E+07   0.744168E+01
   0.327396E-01   0.497201E+07   0.492556E+07   0.452019E+03   0.452017E+03   0.000000E+00   0.496421E+07   0.496421E+07   0.496421E+07  -0.220114E+00   0.428966E+07   0.428885E+07   0.721915E+01
   0.338493E-01   0.481394E+07   0.476722E+07   0.409397E+03   0.409395E+03   0.000000E+00   0.480609E+07   0.480609E+07   0.480609E+07  -0.213103E+00   0.415303E+07   0.415223E+07   0.697243E+01
   0.349966E-01   0.465861E+07   0.461181E+07   0.370614E+03   0.370612E+03   0.000000E+00   0.465076E+07   0.465076E+07   0.465076E+07  -0.206216E+00   0.401881E+07   0.401801E+07   0.670200E+01
   0.361828E-01   0.450657E+07   0.445990E+07   0.335378E+03   0.335377E+03   0.000000E+00   0.449873E+07   0.449873E+07   0.449873E+07  -0.199475E+00   0.388744E+07   0.388665E+07   0.640869E+01
   0.374093E-01   0.435751E+07   0.431120E+07   0.303357E+03   0.303355E+03   0.000000E+00   0.434974E+07   0.434974E+07   0.434974E+07  -0.192868E+00   0.375869E+07   0.375792E+07   0.609398E+01
   0.386772E-01   0.421237E+07   0.416665E+07   0.274329E+03   0.274328E+03   0.000000E+00   0.420470E+07   0.420470E+07   0.420470E+07  -0.186437E+00   0.363336E+07   0.363260E+07   0.575942E+01
   0.399882E-01   0.407204E+07   0.402715E+07   0.248080E+03   0.248079E+03   0.000000E+00   0.406451E+07   0.406451E+07   0.406451E+07  -0.180221E+00   0.351222E+07   0.351148E+07   0.540703E+01
   0.413436E-01   0.393708E+07   0.389327E+07   0.224385E+03   0.224384E+03   0.000000E+00   0.392973E+07   0.392973E+07   0.392973E+07  -0.174245E+00   0.339576E+07   0.339504E+07   0.503941E+01
   0.427450E-01   0.380794E+07   0.376546E+07   0.203027E+03   0.203026E+03   0.000000E+00   0.380080E+07   0.380080E+07   0.380080E+07  -0.168529E+00   0.328435E+07   0.328367E+07   0.465970E+01
   0.441938E-01   0.368491E+07   0.364400E+07   0.183799E+03   0.183798E+03   0.000000E+00   0.367804E+07   0.367804E+07   0.367804E+07  -0.163085E+00   0.317827E+07   0.317762E+07   0.427152E+01
   0.456918E-01   0.356813E+07   0.352903E+07   0.166501E+03   0.166500E+03   0.000000E+00   0.356157E+07   0.356157E+07   0.356157E+07  -0.157921E+00   0.307762E+07   0.307701E+07   0.387902E+01
   0.472405E-01   0.345756E+07   0.342047E+07   0.150942E+03   0.150942E+03   0.000000E+00   0.345133E+07   0.345133E+07   0.345133E+07  -0.153033E+00   0.298236E+07   0.298179E+07   0.348678E+01
   0.488417E-01   0.335297E+07   0.331807E+07   0.136944E+03   0.136944E+03   0.000000E+00   0.334711E+07   0.334711E+07   0.334711E+07  -0.148412E+00   0.289229E+07   0.289177E+07   0.309972E+01
   0.504972E-01   0.325400E+07   0.322145E+07   0.124340E+03   0.124340E+03   0.000000E+00   0.324854E+07   0.324854E+07   0.324854E+07  -0.144041E+00   0.280711E+07   0.280664E+07   0.272307E+01
   0.522088E-01   0.316019E+07   0.313008E+07   0.112977E+03   0.112977E+03   0.000000E+00   0.315513E+07   0.315513E+07   0.315513E+07  -0.139899E+00   0.272639E+07   0.272597E+07   0.236210E+01
   0.539784E-01   0.307115E+07   0.304354E+07   0.102723E+03   0.102723E+03   0.000000E+00   0.306651E+07   0.306651E+07   0.306651E+07  -0.135970E+00   0.264980E+07   0.264943E+07   0.202220E+01
   0.558080E-01   0.298663E+07   0.296152E+07   0.934633E+02   0.934629E+02   0.000000E+00   0.298241E+07   0.298241E+07   0.298241E+07  -0.132241E+00   0.257713E+07   0.257680E+07   0.170842E+01
   0.576997E-01   0.290553E+07   0.288285E+07   0.850706E+02   0.850702E+02   0.000000E+00   0.290172E+07   0.290172E+07   0.290172E+07  -0.128663E+00   0.250740E+07   0.250711E+07   0.142543E+01
   0.596554E-01   0.282983E+07   0.280947E+07   0.775192E+02   0.775189E+02   0.000000E+00   0.282641E+07   0.282641E+07   0.282641E+07  -0.125324E+00   0.244231E+07   0.244207E+07   0.117658E+01
   0.616774E-01   0.275351E+07   0.273527E+07   0.705711E+02   0.705708E+02   0.000000E+00   0.275045E+07   0.275045E+07   0.275045E+07  -0.121956E+00   0.237667E+07   0.237646E+07   0.966307E+00
