#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.325964E+06   0.325908E+06   0.419266E+06   0.417930E+06   0.000000E+00   0.325955E+06   0.325955E+06   0.336111E+06  -0.601984E+00   0.324526E+06   0.324513E+06   0.246143E+02
   0.836874E-03   0.325921E+06   0.325860E+06   0.418168E+06   0.416745E+06   0.000000E+00   0.325911E+06   0.325911E+06   0.336039E+06  -0.601848E+00   0.324482E+06   0.324469E+06   0.254435E+02
   0.865240E-03   0.325874E+06   0.325810E+06   0.416999E+06   0.415482E+06   0.000000E+00   0.325863E+06   0.325863E+06   0.335963E+06  -0.601704E+00   0.324436E+06   0.324422E+06   0.263003E+02
   0.894567E-03   0.325825E+06   0.325756E+06   0.415751E+06   0.414136E+06   0.000000E+00   0.325813E+06   0.325813E+06   0.335881E+06  -0.601549E+00   0.324387E+06   0.324372E+06   0.271855E+02
   0.924889E-03   0.325772E+06   0.325698E+06   0.414421E+06   0.412701E+06   0.000000E+00   0.325759E+06   0.325759E+06   0.335794E+06  -0.601384E+00   0.324335E+06   0.324319E+06   0.281001E+02
   0.956238E-03   0.325715E+06   0.325636E+06   0.413004E+06   0.411172E+06   0.000000E+00   0.325702E+06   0.325702E+06   0.335701E+06  -0.601209E+00   0.324278E+06   0.324261E+06   0.290450E+02
   0.988650E-03   0.325654E+06   0.325570E+06   0.411494E+06   0.409543E+06   0.000000E+00   0.325640E+06   0.325640E+06   0.335602E+06  -0.601021E+00   0.324218E+06   0.324200E+06   0.300211E+02
   0.102216E-02   0.325590E+06   0.325500E+06   0.409885E+06   0.407809E+06   0.000000E+00   0.325575E+06   0.325575E+06   0.335496E+06  -0.600820E+00   0.324154E+06   0.324135E+06   0.310295E+02
   0.105681E-02   0.325521E+06   0.325424E+06   0.408171E+06   0.405962E+06   0.000000E+00   0.325505E+06   0.325505E+06   0.335383E+06  -0.600607E+00   0.324086E+06   0.324065E+06   0.320711E+02
   0.109263E-02   0.325447E+06   0.325344E+06   0.406345E+06   0.403997E+06   0.000000E+00   0.325430E+06   0.325430E+06   0.335263E+06  -0.600378E+00   0.324013E+06   0.323990E+06   0.331469E+02
   0.112966E-02   0.325368E+06   0.325258E+06   0.404402E+06   0.401906E+06   0.000000E+00   0.325350E+06   0.325350E+06   0.335134E+06  -0.600135E+00   0.323935E+06   0.323911E+06   0.342580E+02
   0.116795E-02   0.325285E+06   0.325167E+06   0.402334E+06   0.399681E+06   0.000000E+00   0.325265E+06   0.325265E+06   0.334997E+06  -0.599876E+00   0.323851E+06   0.323826E+06   0.354055E+02
   0.120754E-02   0.325195E+06   0.325069E+06   0.400134E+06   0.397315E+06   0.000000E+00   0.325174E+06   0.325174E+06   0.334851E+06  -0.599599E+00   0.323762E+06   0.323735E+06   0.365905E+02
   0.124847E-02   0.325099E+06   0.324965E+06   0.397794E+06   0.394801E+06   0.000000E+00   0.325077E+06   0.325077E+06   0.334696E+06  -0.599304E+00   0.323667E+06   0.323638E+06   0.378141E+02
   0.129079E-02   0.324997E+06   0.324853E+06   0.395305E+06   0.392129E+06   0.000000E+00   0.324973E+06   0.324973E+06   0.334530E+06  -0.598989E+00   0.323565E+06   0.323534E+06   0.390774E+02
   0.133454E-02   0.324888E+06   0.324734E+06   0.392660E+06   0.389291E+06   0.000000E+00   0.324862E+06   0.324862E+06   0.334353E+06  -0.598653E+00   0.323457E+06   0.323424E+06   0.403817E+02
   0.137977E-02   0.324772E+06   0.324607E+06   0.389850E+06   0.386278E+06   0.000000E+00   0.324744E+06   0.324744E+06   0.334165E+06  -0.598296E+00   0.323341E+06   0.323306E+06   0.417281E+02
   0.142654E-02   0.324647E+06   0.324472E+06   0.386866E+06   0.383081E+06   0.000000E+00   0.324618E+06   0.324618E+06   0.333964E+06  -0.597915E+00   0.323218E+06   0.323180E+06   0.431179E+02
   0.147489E-02   0.324515E+06   0.324327E+06   0.383698E+06   0.379690E+06   0.000000E+00   0.324483E+06   0.324483E+06   0.333751E+06  -0.597509E+00   0.323086E+06   0.323046E+06   0.445522E+02
   0.152488E-02   0.324374E+06   0.324173E+06   0.380336E+06   0.376096E+06   0.000000E+00   0.324340E+06   0.324340E+06   0.333523E+06  -0.597077E+00   0.322945E+06   0.322902E+06   0.460324E+02
   0.157657E-02   0.324223E+06   0.324009E+06   0.376772E+06   0.372288E+06   0.000000E+00   0.324187E+06   0.324187E+06   0.333281E+06  -0.596617E+00   0.322795E+06   0.322749E+06   0.475597E+02
   0.163001E-02   0.324062E+06   0.323833E+06   0.372994E+06   0.368256E+06   0.000000E+00   0.324024E+06   0.324024E+06   0.333024E+06  -0.596128E+00   0.322635E+06   0.322586E+06   0.491354E+02
   0.168526E-02   0.323891E+06   0.323646E+06   0.368993E+06   0.363990E+06   0.000000E+00   0.323850E+06   0.323850E+06   0.332750E+06  -0.595606E+00   0.322464E+06   0.322411E+06   0.507608E+02
   0.174238E-02   0.323708E+06   0.323446E+06   0.364758E+06   0.359481E+06   0.000000E+00   0.323664E+06   0.323664E+06   0.332459E+06  -0.595052E+00   0.322281E+06   0.322225E+06   0.524373E+02
   0.180144E-02   0.323513E+06   0.323234E+06   0.360277E+06   0.354717E+06   0.000000E+00   0.323466E+06   0.323466E+06   0.332150E+06  -0.594462E+00   0.322087E+06   0.322027E+06   0.541661E+02
   0.186250E-02   0.323305E+06   0.323007E+06   0.355542E+06   0.349688E+06   0.000000E+00   0.323255E+06   0.323255E+06   0.331821E+06  -0.593836E+00   0.321879E+06   0.321815E+06   0.559486E+02
   0.192563E-02   0.323084E+06   0.322765E+06   0.350540E+06   0.344385E+06   0.000000E+00   0.323031E+06   0.323031E+06   0.331472E+06  -0.593169E+00   0.321658E+06   0.321590E+06   0.577862E+02
   0.199090E-02   0.322848E+06   0.322508E+06   0.345262E+06   0.338797E+06   0.000000E+00   0.322791E+06   0.322791E+06   0.331102E+06  -0.592462E+00   0.321422E+06   0.321349E+06   0.596801E+02
   0.205838E-02   0.322597E+06   0.322233E+06   0.339697E+06   0.332916E+06   0.000000E+00   0.322536E+06   0.322536E+06   0.330709E+06  -0.591710E+00   0.321171E+06   0.321093E+06   0.616318E+02
   0.212815E-02   0.322330E+06   0.321941E+06   0.333836E+06   0.326734E+06   0.000000E+00   0.322265E+06   0.322265E+06   0.330292E+06  -0.590913E+00   0.320903E+06   0.320820E+06   0.636425E+02
   0.220028E-02   0.322046E+06   0.321630E+06   0.327670E+06   0.320241E+06   0.000000E+00   0.321976E+06   0.321976E+06   0.329850E+06  -0.590066E+00   0.320618E+06   0.320529E+06   0.657136E+02
   0.227486E-02   0.321743E+06   0.321298E+06   0.321189E+06   0.313432E+06   0.000000E+00   0.321668E+06   0.321668E+06   0.329382E+06  -0.589169E+00   0.320314E+06   0.320219E+06   0.678464E+02
   0.235197E-02   0.321421E+06   0.320946E+06   0.314386E+06   0.306301E+06   0.000000E+00   0.321341E+06   0.321341E+06   0.328886E+06  -0.588218E+00   0.319990E+06   0.319889E+06   0.700422E+02
   0.243169E-02   0.321078E+06   0.320571E+06   0.307255E+06   0.298844E+06   0.000000E+00   0.320993E+06   0.320993E+06   0.328362E+06  -0.587211E+00   0.319646E+06   0.319538E+06   0.723023E+02
   0.251411E-02   0.320714E+06   0.320172E+06   0.299790E+06   0.291057E+06   0.000000E+00   0.320623E+06   0.320623E+06   0.327808E+06  -0.586145E+00   0.319279E+06   0.319164E+06   0.746278E+02
   0.259932E-02   0.320326E+06   0.319747E+06   0.291987E+06   0.282941E+06   0.000000E+00   0.320229E+06   0.320229E+06   0.327222E+06  -0.585017E+00   0.318888E+06   0.318766E+06   0.770200E+02
   0.268743E-02   0.319915E+06   0.319296E+06   0.283845E+06   0.274497E+06   0.000000E+00   0.319811E+06   0.319811E+06   0.326603E+06  -0.583824E+00   0.318473E+06   0.318342E+06   0.794801E+02
   0.277852E-02   0.319478E+06   0.318817E+06   0.275364E+06   0.265730E+06   0.000000E+00   0.319367E+06   0.319367E+06   0.325950E+06  -0.582564E+00   0.318032E+06   0.317892E+06   0.820091E+02
   0.287270E-02   0.319014E+06   0.318308E+06   0.266546E+06   0.256645E+06   0.000000E+00   0.318895E+06   0.318895E+06   0.325262E+06  -0.581235E+00   0.317562E+06   0.317413E+06   0.846081E+02
   0.297007E-02   0.318522E+06   0.317768E+06   0.257398E+06   0.247255E+06   0.000000E+00   0.318395E+06   0.318395E+06   0.324538E+06  -0.579832E+00   0.317064E+06   0.316905E+06   0.872781E+02
   0.307074E-02   0.317999E+06   0.317194E+06   0.247927E+06   0.237571E+06   0.000000E+00   0.317864E+06   0.317864E+06   0.323775E+06  -0.578354E+00   0.316534E+06   0.316365E+06   0.900200E+02
   0.317482E-02   0.317446E+06   0.316586E+06   0.238146E+06   0.227613E+06   0.000000E+00   0.317301E+06   0.317301E+06   0.322973E+06  -0.576797E+00   0.315972E+06   0.315791E+06   0.928347E+02
   0.328243E-02   0.316859E+06   0.315941E+06   0.228071E+06   0.217402E+06   0.000000E+00   0.316705E+06   0.316705E+06   0.322131E+06  -0.575160E+00   0.315375E+06   0.315182E+06   0.957229E+02
   0.339369E-02   0.316238E+06   0.315257E+06   0.217722E+06   0.206965E+06   0.000000E+00   0.316073E+06   0.316073E+06   0.321248E+06  -0.573439E+00   0.314742E+06   0.314537E+06   0.986853E+02
   0.350872E-02   0.315581E+06   0.314533E+06   0.207124E+06   0.196334E+06   0.000000E+00   0.315405E+06   0.315405E+06   0.320322E+06  -0.571633E+00   0.314071E+06   0.313852E+06   0.101723E+03
   0.362765E-02   0.314885E+06   0.313767E+06   0.196308E+06   0.185544E+06   0.000000E+00   0.314698E+06   0.314698E+06   0.319352E+06  -0.569739E+00   0.313360E+06   0.313127E+06   0.104835E+03
   0.375061E-02   0.314150E+06   0.312956E+06   0.185308E+06   0.174639E+06   0.000000E+00   0.313950E+06   0.313950E+06   0.318339E+06  -0.567755E+00   0.312607E+06   0.312359E+06   0.108023E+03
   0.387774E-02   0.313374E+06   0.312099E+06   0.174166E+06   0.163664E+06   0.000000E+00   0.313160E+06   0.313160E+06   0.317280E+06  -0.565680E+00   0.311811E+06   0.311546E+06   0.111288E+03
   0.400917E-02   0.312555E+06   0.311194E+06   0.162927E+06   0.152673E+06   0.000000E+00   0.312326E+06   0.312326E+06   0.316176E+06  -0.563512E+00   0.310968E+06   0.310686E+06   0.114628E+03
   0.414506E-02   0.311691E+06   0.310238E+06   0.151644E+06   0.141722E+06   0.000000E+00   0.311447E+06   0.311447E+06   0.315026E+06  -0.561250E+00   0.310078E+06   0.309778E+06   0.118045E+03
   0.428556E-02   0.310780E+06   0.309229E+06   0.140376E+06   0.130876E+06   0.000000E+00   0.310519E+06   0.310519E+06   0.313830E+06  -0.558893E+00   0.309138E+06   0.308818E+06   0.121537E+03
   0.443082E-02   0.309821E+06   0.308166E+06   0.129185E+06   0.120199E+06   0.000000E+00   0.309543E+06   0.309543E+06   0.312587E+06  -0.556441E+00   0.308146E+06   0.307806E+06   0.125106E+03
   0.458100E-02   0.308812E+06   0.307046E+06   0.118140E+06   0.109762E+06   0.000000E+00   0.308515E+06   0.308515E+06   0.311298E+06  -0.553893E+00   0.307100E+06   0.306738E+06   0.128751E+03
   0.473628E-02   0.307751E+06   0.305867E+06   0.107313E+06   0.996380E+05   0.000000E+00   0.307435E+06   0.307435E+06   0.309962E+06  -0.551250E+00   0.305998E+06   0.305613E+06   0.132471E+03
   0.489681E-02   0.306637E+06   0.304627E+06   0.967823E+05   0.898998E+05   0.000000E+00   0.306300E+06   0.306300E+06   0.308579E+06  -0.548512E+00   0.304839E+06   0.304430E+06   0.136266E+03
   0.506279E-02   0.305469E+06   0.303324E+06   0.866257E+05   0.806208E+05   0.000000E+00   0.305109E+06   0.305109E+06   0.307150E+06  -0.545681E+00   0.303620E+06   0.303185E+06   0.140136E+03
   0.523440E-02   0.304245E+06   0.301956E+06   0.769234E+05   0.718718E+05   0.000000E+00   0.303860E+06   0.303860E+06   0.305676E+06  -0.542758E+00   0.302340E+06   0.301878E+06   0.144080E+03
   0.541182E-02   0.302963E+06   0.300522E+06   0.677544E+05   0.637194E+05   0.000000E+00   0.302553E+06   0.302553E+06   0.304156E+06  -0.539745E+00   0.300997E+06   0.300506E+06   0.148097E+03
   0.559525E-02   0.301622E+06   0.299020E+06   0.591951E+05   0.562234E+05   0.000000E+00   0.301185E+06   0.301185E+06   0.302591E+06  -0.536644E+00   0.299590E+06   0.299068E+06   0.152187E+03
   0.578490E-02   0.300221E+06   0.297447E+06   0.513163E+05   0.494343E+05   0.000000E+00   0.299755E+06   0.299755E+06   0.300981E+06  -0.533457E+00   0.298118E+06   0.297563E+06   0.156349E+03
   0.598098E-02   0.298760E+06   0.295802E+06   0.441810E+05   0.433909E+05   0.000000E+00   0.298263E+06   0.298263E+06   0.299327E+06  -0.530186E+00   0.296579E+06   0.295990E+06   0.160582E+03
   0.618371E-02   0.297236E+06   0.294084E+06   0.378416E+05   0.381175E+05   0.000000E+00   0.296707E+06   0.296707E+06   0.297628E+06  -0.526835E+00   0.294972E+06   0.294347E+06   0.164887E+03
   0.639331E-02   0.295651E+06   0.292291E+06   0.323364E+05   0.336217E+05   0.000000E+00   0.295086E+06   0.295086E+06   0.295884E+06  -0.523405E+00   0.293297E+06   0.292633E+06   0.169261E+03
   0.661001E-02   0.294002E+06   0.290422E+06   0.276872E+05   0.298922E+05   0.000000E+00   0.293401E+06   0.293401E+06   0.294094E+06  -0.519899E+00   0.291553E+06   0.290849E+06   0.173704E+03
   0.683405E-02   0.292289E+06   0.288475E+06   0.238964E+05   0.268974E+05   0.000000E+00   0.291649E+06   0.291649E+06   0.292258E+06  -0.516319E+00   0.289740E+06   0.288993E+06   0.178216E+03
   0.706570E-02   0.290512E+06   0.286450E+06   0.209446E+05   0.245849E+05   0.000000E+00   0.289830E+06   0.289830E+06   0.290374E+06  -0.512666E+00   0.287857E+06   0.287066E+06   0.182797E+03
   0.730519E-02   0.288671E+06   0.284346E+06   0.187888E+05   0.228815E+05   0.000000E+00   0.287945E+06   0.287945E+06   0.288441E+06  -0.508941E+00   0.285906E+06   0.285066E+06   0.187444E+03
   0.755280E-02   0.286765E+06   0.282160E+06   0.173619E+05   0.216952E+05   0.000000E+00   0.285992E+06   0.285992E+06   0.286456E+06  -0.505143E+00   0.283886E+06   0.282996E+06   0.192158E+03
   0.780880E-02   0.284795E+06   0.279894E+06   0.165726E+05   0.209181E+05   0.000000E+00   0.283972E+06   0.283972E+06   0.284417E+06  -0.501273E+00   0.281798E+06   0.280855E+06   0.196937E+03
   0.807348E-02   0.282759E+06   0.277544E+06   0.163081E+05   0.204309E+05   0.000000E+00   0.281884E+06   0.281884E+06   0.282320E+06  -0.497328E+00   0.279642E+06   0.278643E+06   0.201780E+03
   0.834713E-02   0.280659E+06   0.275112E+06   0.164366E+05   0.201088E+05   0.000000E+00   0.279728E+06   0.279728E+06   0.280163E+06  -0.493305E+00   0.277420E+06   0.276362E+06   0.206685E+03
   0.863006E-02   0.278495E+06   0.272595E+06   0.168136E+05   0.198293E+05   0.000000E+00   0.277504E+06   0.277504E+06   0.277942E+06  -0.489200E+00   0.275132E+06   0.274012E+06   0.211652E+03
   0.892258E-02   0.276265E+06   0.269992E+06   0.172883E+05   0.194799E+05   0.000000E+00   0.275212E+06   0.275212E+06   0.275653E+06  -0.485009E+00   0.272780E+06   0.271594E+06   0.216676E+03
   0.922501E-02   0.273971E+06   0.267304E+06   0.177132E+05   0.189671E+05   0.000000E+00   0.272852E+06   0.272852E+06   0.273294E+06  -0.480725E+00   0.270363E+06   0.269109E+06   0.221755E+03
   0.953769E-02   0.271612E+06   0.264528E+06   0.179533E+05   0.182242E+05   0.000000E+00   0.270422E+06   0.270422E+06   0.270860E+06  -0.476343E+00   0.267884E+06   0.266557E+06   0.226884E+03
   0.986097E-02   0.269187E+06   0.261663E+06   0.178977E+05   0.172182E+05   0.000000E+00   0.267924E+06   0.267924E+06   0.268351E+06  -0.471856E+00   0.265341E+06   0.263938E+06   0.232059E+03
   0.101952E-01   0.266698E+06   0.258709E+06   0.174690E+05   0.159537E+05   0.000000E+00   0.265356E+06   0.265356E+06   0.265765E+06  -0.467257E+00   0.262737E+06   0.261253E+06   0.237273E+03
   0.105408E-01   0.264142E+06   0.255663E+06   0.166328E+05   0.144736E+05   0.000000E+00   0.262719E+06   0.262719E+06   0.263101E+06  -0.462541E+00   0.260070E+06   0.258502E+06   0.242519E+03
   0.108981E-01   0.261521E+06   0.252525E+06   0.154035E+05   0.128549E+05   0.000000E+00   0.260010E+06   0.260010E+06   0.260359E+06  -0.457702E+00   0.257340E+06   0.255684E+06   0.247788E+03
   0.112675E-01   0.258832E+06   0.249293E+06   0.138453E+05   0.112000E+05   0.000000E+00   0.257231E+06   0.257231E+06   0.257540E+06  -0.452737E+00   0.254547E+06   0.252799E+06   0.253069E+03
   0.116494E-01   0.256077E+06   0.245965E+06   0.120694E+05   0.962380E+04   0.000000E+00   0.254379E+06   0.254379E+06   0.254648E+06  -0.447643E+00   0.251690E+06   0.249845E+06   0.258350E+03
   0.120442E-01   0.253254E+06   0.242541E+06   0.102230E+05   0.823650E+04   0.000000E+00   0.251455E+06   0.251455E+06   0.251683E+06  -0.442418E+00   0.248768E+06   0.246821E+06   0.263619E+03
   0.124525E-01   0.250363E+06   0.239019E+06   0.847360E+04   0.712601E+04   0.000000E+00   0.248458E+06   0.248458E+06   0.248650E+06  -0.437064E+00   0.245779E+06   0.243726E+06   0.268861E+03
   0.128745E-01   0.247403E+06   0.235397E+06   0.698703E+04   0.634151E+04   0.000000E+00   0.245387E+06   0.245387E+06   0.245550E+06  -0.431581E+00   0.242722E+06   0.240559E+06   0.274058E+03
   0.133109E-01   0.244374E+06   0.231675E+06   0.590299E+04   0.588222E+04   0.000000E+00   0.242242E+06   0.242242E+06   0.242385E+06  -0.425973E+00   0.239596E+06   0.237318E+06   0.279194E+03
   0.137621E-01   0.241275E+06   0.227853E+06   0.531059E+04   0.569451E+04   0.000000E+00   0.239022E+06   0.239022E+06   0.239154E+06  -0.420242E+00   0.236401E+06   0.234002E+06   0.284249E+03
   0.142286E-01   0.238108E+06   0.223929E+06   0.586344E+04   0.585682E+04   0.000000E+00   0.235727E+06   0.235727E+06   0.235869E+06  -0.414346E+00   0.233100E+06   0.230577E+06   0.289205E+03
   0.147108E-01   0.234870E+06   0.219902E+06   0.540935E+04   0.540325E+04   0.000000E+00   0.232357E+06   0.232357E+06   0.232488E+06  -0.408373E+00   0.229758E+06   0.227105E+06   0.294042E+03
   0.152095E-01   0.231563E+06   0.215775E+06   0.498747E+04   0.498185E+04   0.000000E+00   0.228912E+06   0.228912E+06   0.229033E+06  -0.402273E+00   0.226346E+06   0.223560E+06   0.298735E+03
   0.157250E-01   0.228187E+06   0.211547E+06   0.459569E+04   0.459052E+04   0.000000E+00   0.225393E+06   0.225393E+06   0.225505E+06  -0.396048E+00   0.222864E+06   0.219940E+06   0.303258E+03
   0.162580E-01   0.224743E+06   0.207219E+06   0.423202E+04   0.422727E+04   0.000000E+00   0.221801E+06   0.221801E+06   0.221903E+06  -0.389696E+00   0.219312E+06   0.216246E+06   0.307584E+03
   0.168091E-01   0.221230E+06   0.202792E+06   0.389460E+04   0.389023E+04   0.000000E+00   0.218134E+06   0.218134E+06   0.218229E+06  -0.383220E+00   0.215691E+06   0.212479E+06   0.311682E+03
   0.173788E-01   0.217650E+06   0.198269E+06   0.358168E+04   0.357767E+04   0.000000E+00   0.214396E+06   0.214396E+06   0.214483E+06  -0.376619E+00   0.212002E+06   0.208640E+06   0.315521E+03
   0.179679E-01   0.214003E+06   0.193652E+06   0.329163E+04   0.328795E+04   0.000000E+00   0.210586E+06   0.210586E+06   0.210666E+06  -0.369897E+00   0.208245E+06   0.204730E+06   0.319065E+03
   0.185769E-01   0.210291E+06   0.188945E+06   0.302292E+04   0.301954E+04   0.000000E+00   0.206707E+06   0.206707E+06   0.206780E+06  -0.363055E+00   0.204421E+06   0.200750E+06   0.322280E+03
   0.192066E-01   0.206514E+06   0.184150E+06   0.277410E+04   0.277101E+04   0.000000E+00   0.202759E+06   0.202759E+06   0.202826E+06  -0.356096E+00   0.200533E+06   0.196704E+06   0.325126E+03
   0.198576E-01   0.202674E+06   0.179274E+06   0.254385E+04   0.254102E+04   0.000000E+00   0.198745E+06   0.198745E+06   0.198807E+06  -0.349024E+00   0.196581E+06   0.192593E+06   0.327563E+03
   0.205306E-01   0.198774E+06   0.174321E+06   0.233090E+04   0.232831E+04   0.000000E+00   0.194668E+06   0.194668E+06   0.194725E+06  -0.341843E+00   0.192569E+06   0.188421E+06   0.329549E+03
   0.212265E-01   0.194815E+06   0.169299E+06   0.213408E+04   0.213171E+04   0.000000E+00   0.190531E+06   0.190531E+06   0.190583E+06  -0.334558E+00   0.188499E+06   0.184191E+06   0.331040E+03
   0.219460E-01   0.190801E+06   0.164217E+06   0.195230E+04   0.195013E+04   0.000000E+00   0.186338E+06   0.186338E+06   0.186385E+06  -0.327177E+00   0.184375E+06   0.179908E+06   0.331991E+03
   0.226899E-01   0.186735E+06   0.159082E+06   0.178451E+04   0.178253E+04   0.000000E+00   0.182092E+06   0.182092E+06   0.182135E+06  -0.319706E+00   0.180200E+06   0.175576E+06   0.332356E+03
   0.234589E-01   0.182620E+06   0.153906E+06   0.162977E+04   0.162796E+04   0.000000E+00   0.177799E+06   0.177799E+06   0.177839E+06  -0.312154E+00   0.175979E+06   0.171203E+06   0.332088E+03
   0.242541E-01   0.178461E+06   0.148702E+06   0.148717E+04   0.148553E+04   0.000000E+00   0.173464E+06   0.173464E+06   0.173500E+06  -0.304530E+00   0.171718E+06   0.166794E+06   0.331141E+03
   0.250762E-01   0.174263E+06   0.143481E+06   0.135588E+04   0.135438E+04   0.000000E+00   0.169095E+06   0.169095E+06   0.169127E+06  -0.296846E+00   0.167422E+06   0.162356E+06   0.329468E+03
   0.259261E-01   0.170031E+06   0.138260E+06   0.123511E+04   0.123375E+04   0.000000E+00   0.164697E+06   0.164697E+06   0.164727E+06  -0.289114E+00   0.163098E+06   0.157900E+06   0.327025E+03
   0.268049E-01   0.165772E+06   0.133056E+06   0.112413E+04   0.112289E+04   0.000000E+00   0.160279E+06   0.160279E+06   0.160306E+06  -0.281348E+00   0.158754E+06   0.153433E+06   0.323768E+03
   0.277135E-01   0.161492E+06   0.127886E+06   0.102225E+04   0.102113E+04   0.000000E+00   0.155850E+06   0.155850E+06   0.155874E+06  -0.273563E+00   0.154398E+06   0.148966E+06   0.319658E+03
   0.286528E-01   0.157200E+06   0.122770E+06   0.928837E+03   0.927816E+03   0.000000E+00   0.151419E+06   0.151419E+06   0.151442E+06  -0.265778E+00   0.150039E+06   0.144511E+06   0.314660E+03
   0.296240E-01   0.152904E+06   0.117730E+06   0.843284E+03   0.842358E+03   0.000000E+00   0.146998E+06   0.146998E+06   0.147018E+06  -0.258010E+00   0.145688E+06   0.140080E+06   0.308742E+03
   0.306281E-01   0.148613E+06   0.112789E+06   0.765031E+03   0.764192E+03   0.000000E+00   0.142598E+06   0.142598E+06   0.142616E+06  -0.250279E+00   0.141355E+06   0.135686E+06   0.301883E+03
   0.316662E-01   0.144337E+06   0.107970E+06   0.693552E+03   0.692792E+03   0.000000E+00   0.138231E+06   0.138231E+06   0.138248E+06  -0.242608E+00   0.137053E+06   0.131343E+06   0.294065E+03
   0.327396E-01   0.140088E+06   0.103298E+06   0.628353E+03   0.627666E+03   0.000000E+00   0.133910E+06   0.133910E+06   0.133926E+06  -0.235019E+00   0.132793E+06   0.127066E+06   0.285284E+03
   0.338493E-01   0.135876E+06   0.987986E+05   0.568971E+03   0.568350E+03   0.000000E+00   0.129650E+06   0.129650E+06   0.129664E+06  -0.227537E+00   0.128590E+06   0.122871E+06   0.275545E+03
   0.349966E-01   0.131713E+06   0.944971E+05   0.514972E+03   0.514409E+03   0.000000E+00   0.125464E+06   0.125464E+06   0.125477E+06  -0.220185E+00   0.124456E+06   0.118773E+06   0.264866E+03
   0.361828E-01   0.127612E+06   0.904186E+05   0.465944E+03   0.465435E+03   0.000000E+00   0.121367E+06   0.121367E+06   0.121379E+06  -0.212990E+00   0.120406E+06   0.114787E+06   0.253280E+03
   0.374093E-01   0.123564E+06   0.865649E+05   0.421430E+03   0.420970E+03   0.000000E+00   0.117352E+06   0.117352E+06   0.117362E+06  -0.205939E+00   0.116432E+06   0.110907E+06   0.240847E+03
   0.386772E-01   0.119591E+06   0.829689E+05   0.381113E+03   0.380698E+03   0.000000E+00   0.113442E+06   0.113442E+06   0.113452E+06  -0.199075E+00   0.112557E+06   0.107159E+06   0.227627E+03
   0.399882E-01   0.115717E+06   0.796611E+05   0.344686E+03   0.344311E+03   0.000000E+00   0.109663E+06   0.109663E+06   0.109672E+06  -0.192439E+00   0.108806E+06   0.103566E+06   0.213701E+03
   0.413436E-01   0.111956E+06   0.766602E+05   0.311831E+03   0.311492E+03   0.000000E+00   0.106029E+06   0.106029E+06   0.106037E+06  -0.186059E+00   0.105194E+06   0.100145E+06   0.199171E+03
   0.427450E-01   0.108319E+06   0.739790E+05   0.282242E+03   0.281934E+03   0.000000E+00   0.102553E+06   0.102553E+06   0.102560E+06  -0.179956E+00   0.101733E+06   0.969058E+05   0.184161E+03
   0.441938E-01   0.104815E+06   0.716228E+05   0.255624E+03   0.255345E+03   0.000000E+00   0.992423E+05   0.992423E+05   0.992485E+05  -0.174143E+00   0.984306E+05   0.938561E+05   0.168816E+03
   0.456918E-01   0.101450E+06   0.695882E+05   0.231695E+03   0.231443E+03   0.000000E+00   0.961005E+05   0.961005E+05   0.961061E+05  -0.168628E+00   0.952916E+05   0.909968E+05   0.153298E+03
   0.472405E-01   0.982245E+05   0.678625E+05   0.210189E+03   0.209959E+03   0.000000E+00   0.931266E+05   0.931266E+05   0.931317E+05  -0.163407E+00   0.923147E+05   0.883235E+05   0.137790E+03
   0.488417E-01   0.951356E+05   0.664236E+05   0.190851E+03   0.190642E+03   0.000000E+00   0.903147E+05   0.903147E+05   0.903193E+05  -0.158471E+00   0.894945E+05   0.858263E+05   0.122486E+03
   0.504972E-01   0.921780E+05   0.652404E+05   0.173446E+03   0.173257E+03   0.000000E+00   0.876551E+05   0.876551E+05   0.876593E+05  -0.153802E+00   0.868219E+05   0.834906E+05   0.107593E+03
   0.522088E-01   0.893444E+05   0.642737E+05   0.157760E+03   0.157587E+03   0.000000E+00   0.851349E+05   0.851349E+05   0.851387E+05  -0.149378E+00   0.842852E+05   0.812978E+05   0.933194E+02
   0.539784E-01   0.866306E+05   0.634818E+05   0.143602E+03   0.143444E+03   0.000000E+00   0.827438E+05   0.827438E+05   0.827473E+05  -0.145181E+00   0.818752E+05   0.792315E+05   0.798793E+02
   0.558080E-01   0.840369E+05   0.628222E+05   0.130810E+03   0.130666E+03   0.000000E+00   0.804748E+05   0.804748E+05   0.804780E+05  -0.141199E+00   0.795866E+05   0.772778E+05   0.674722E+02
   0.576997E-01   0.815409E+05   0.622261E+05   0.119203E+03   0.119072E+03   0.000000E+00   0.782979E+05   0.782979E+05   0.783008E+05  -0.137378E+00   0.773912E+05   0.754000E+05   0.562824E+02
   0.596554E-01   0.792021E+05   0.617063E+05   0.108731E+03   0.108611E+03   0.000000E+00   0.762645E+05   0.762645E+05   0.762671E+05  -0.133809E+00   0.753451E+05   0.736463E+05   0.464431E+02
   0.616774E-01   0.768697E+05   0.610576E+05   0.990842E+02   0.989747E+02   0.000000E+00   0.742148E+05   0.742148E+05   0.742172E+05  -0.130211E+00   0.732855E+05   0.718435E+05   0.381299E+02
