#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.347644E+06   0.347586E+06   0.445862E+06   0.444424E+06   0.000000E+00   0.347634E+06   0.347634E+06   0.357787E+06  -0.601748E+00   0.346145E+06   0.346133E+06   0.233286E+02
   0.836874E-03   0.347595E+06   0.347534E+06   0.444605E+06   0.443072E+06   0.000000E+00   0.347585E+06   0.347585E+06   0.357709E+06  -0.601609E+00   0.346097E+06   0.346084E+06   0.241142E+02
   0.865240E-03   0.347544E+06   0.347478E+06   0.443264E+06   0.441631E+06   0.000000E+00   0.347533E+06   0.347533E+06   0.357625E+06  -0.601460E+00   0.346046E+06   0.346032E+06   0.249259E+02
   0.894567E-03   0.347489E+06   0.347419E+06   0.441834E+06   0.440095E+06   0.000000E+00   0.347477E+06   0.347477E+06   0.357536E+06  -0.601301E+00   0.345992E+06   0.345977E+06   0.257644E+02
   0.924889E-03   0.347430E+06   0.347355E+06   0.440310E+06   0.438459E+06   0.000000E+00   0.347418E+06   0.347418E+06   0.357440E+06  -0.601131E+00   0.345933E+06   0.345918E+06   0.266308E+02
   0.956238E-03   0.347367E+06   0.347287E+06   0.438687E+06   0.436716E+06   0.000000E+00   0.347354E+06   0.347354E+06   0.357338E+06  -0.600950E+00   0.345871E+06   0.345855E+06   0.275258E+02
   0.988650E-03   0.347300E+06   0.347215E+06   0.436957E+06   0.434860E+06   0.000000E+00   0.347286E+06   0.347286E+06   0.357230E+06  -0.600757E+00   0.345805E+06   0.345787E+06   0.284503E+02
   0.102216E-02   0.347229E+06   0.347138E+06   0.435114E+06   0.432884E+06   0.000000E+00   0.347214E+06   0.347214E+06   0.357114E+06  -0.600551E+00   0.345734E+06   0.345715E+06   0.294053E+02
   0.105681E-02   0.347152E+06   0.347055E+06   0.433153E+06   0.430781E+06   0.000000E+00   0.347136E+06   0.347136E+06   0.356991E+06  -0.600331E+00   0.345658E+06   0.345638E+06   0.303917E+02
   0.109263E-02   0.347071E+06   0.346966E+06   0.431064E+06   0.428543E+06   0.000000E+00   0.347053E+06   0.347053E+06   0.356859E+06  -0.600096E+00   0.345577E+06   0.345556E+06   0.314105E+02
   0.112966E-02   0.346984E+06   0.346872E+06   0.428841E+06   0.426162E+06   0.000000E+00   0.346965E+06   0.346965E+06   0.356718E+06  -0.599846E+00   0.345491E+06   0.345468E+06   0.324626E+02
   0.116795E-02   0.346891E+06   0.346772E+06   0.426477E+06   0.423630E+06   0.000000E+00   0.346871E+06   0.346871E+06   0.356569E+06  -0.599579E+00   0.345399E+06   0.345374E+06   0.335491E+02
   0.120754E-02   0.346792E+06   0.346664E+06   0.423961E+06   0.420940E+06   0.000000E+00   0.346770E+06   0.346770E+06   0.356409E+06  -0.599295E+00   0.345300E+06   0.345274E+06   0.346709E+02
   0.124847E-02   0.346686E+06   0.346549E+06   0.421287E+06   0.418080E+06   0.000000E+00   0.346663E+06   0.346663E+06   0.356239E+06  -0.598992E+00   0.345195E+06   0.345167E+06   0.358293E+02
   0.129079E-02   0.346572E+06   0.346427E+06   0.418445E+06   0.415044E+06   0.000000E+00   0.346548E+06   0.346548E+06   0.356058E+06  -0.598668E+00   0.345083E+06   0.345053E+06   0.370251E+02
   0.133454E-02   0.346452E+06   0.346296E+06   0.415426E+06   0.411820E+06   0.000000E+00   0.346426E+06   0.346426E+06   0.355864E+06  -0.598324E+00   0.344963E+06   0.344931E+06   0.382596E+02
   0.137977E-02   0.346323E+06   0.346157E+06   0.412219E+06   0.408399E+06   0.000000E+00   0.346295E+06   0.346295E+06   0.355659E+06  -0.597957E+00   0.344835E+06   0.344800E+06   0.395339E+02
   0.142654E-02   0.346186E+06   0.346008E+06   0.408816E+06   0.404771E+06   0.000000E+00   0.346156E+06   0.346156E+06   0.355440E+06  -0.597565E+00   0.344698E+06   0.344662E+06   0.408490E+02
   0.147489E-02   0.346039E+06   0.345849E+06   0.405205E+06   0.400926E+06   0.000000E+00   0.346007E+06   0.346007E+06   0.355207E+06  -0.597149E+00   0.344553E+06   0.344513E+06   0.422061E+02
   0.152488E-02   0.345883E+06   0.345680E+06   0.401377E+06   0.396852E+06   0.000000E+00   0.345849E+06   0.345849E+06   0.354959E+06  -0.596705E+00   0.344397E+06   0.344355E+06   0.436065E+02
   0.157657E-02   0.345716E+06   0.345499E+06   0.397320E+06   0.392539E+06   0.000000E+00   0.345680E+06   0.345680E+06   0.354695E+06  -0.596233E+00   0.344231E+06   0.344186E+06   0.450512E+02
   0.163001E-02   0.345538E+06   0.345306E+06   0.393022E+06   0.387976E+06   0.000000E+00   0.345499E+06   0.345499E+06   0.354414E+06  -0.595731E+00   0.344054E+06   0.344006E+06   0.465415E+02
   0.168526E-02   0.345349E+06   0.345101E+06   0.388474E+06   0.383153E+06   0.000000E+00   0.345307E+06   0.345307E+06   0.354115E+06  -0.595196E+00   0.343865E+06   0.343814E+06   0.480786E+02
   0.174238E-02   0.345147E+06   0.344882E+06   0.383664E+06   0.378057E+06   0.000000E+00   0.345102E+06   0.345102E+06   0.353798E+06  -0.594628E+00   0.343664E+06   0.343609E+06   0.496637E+02
   0.180144E-02   0.344931E+06   0.344648E+06   0.378580E+06   0.372679E+06   0.000000E+00   0.344884E+06   0.344884E+06   0.353461E+06  -0.594024E+00   0.343449E+06   0.343390E+06   0.512981E+02
   0.186250E-02   0.344702E+06   0.344399E+06   0.373211E+06   0.367007E+06   0.000000E+00   0.344651E+06   0.344651E+06   0.353103E+06  -0.593382E+00   0.343220E+06   0.343157E+06   0.529829E+02
   0.192563E-02   0.344457E+06   0.344134E+06   0.367546E+06   0.361032E+06   0.000000E+00   0.344403E+06   0.344403E+06   0.352723E+06  -0.592699E+00   0.342976E+06   0.342909E+06   0.547194E+02
   0.199090E-02   0.344197E+06   0.343852E+06   0.361575E+06   0.354743E+06   0.000000E+00   0.344139E+06   0.344139E+06   0.352320E+06  -0.591975E+00   0.342715E+06   0.342644E+06   0.565089E+02
   0.205838E-02   0.343920E+06   0.343551E+06   0.355287E+06   0.348133E+06   0.000000E+00   0.343858E+06   0.343858E+06   0.351892E+06  -0.591206E+00   0.342438E+06   0.342362E+06   0.583526E+02
   0.212815E-02   0.343625E+06   0.343230E+06   0.348672E+06   0.341192E+06   0.000000E+00   0.343559E+06   0.343559E+06   0.351439E+06  -0.590390E+00   0.342143E+06   0.342061E+06   0.602516E+02
   0.220028E-02   0.343311E+06   0.342889E+06   0.341721E+06   0.333913E+06   0.000000E+00   0.343240E+06   0.343240E+06   0.350959E+06  -0.589525E+00   0.341828E+06   0.341741E+06   0.622072E+02
   0.227486E-02   0.342977E+06   0.342526E+06   0.334426E+06   0.326290E+06   0.000000E+00   0.342901E+06   0.342901E+06   0.350451E+06  -0.588609E+00   0.341493E+06   0.341400E+06   0.642205E+02
   0.235197E-02   0.342621E+06   0.342140E+06   0.326781E+06   0.318320E+06   0.000000E+00   0.342540E+06   0.342540E+06   0.349913E+06  -0.587637E+00   0.341136E+06   0.341037E+06   0.662928E+02
   0.243169E-02   0.342243E+06   0.341730E+06   0.318780E+06   0.309999E+06   0.000000E+00   0.342157E+06   0.342157E+06   0.349344E+06  -0.586610E+00   0.340756E+06   0.340651E+06   0.684252E+02
   0.251411E-02   0.341842E+06   0.341293E+06   0.310419E+06   0.301326E+06   0.000000E+00   0.341750E+06   0.341750E+06   0.348743E+06  -0.585522E+00   0.340352E+06   0.340239E+06   0.706187E+02
   0.259932E-02   0.341415E+06   0.340829E+06   0.301697E+06   0.292305E+06   0.000000E+00   0.341317E+06   0.341317E+06   0.348108E+06  -0.584372E+00   0.339922E+06   0.339802E+06   0.728745E+02
   0.268743E-02   0.340962E+06   0.340335E+06   0.292614E+06   0.282939E+06   0.000000E+00   0.340857E+06   0.340857E+06   0.347439E+06  -0.583158E+00   0.339465E+06   0.339337E+06   0.751936E+02
   0.277852E-02   0.340481E+06   0.339811E+06   0.283174E+06   0.273237E+06   0.000000E+00   0.340368E+06   0.340368E+06   0.346733E+06  -0.581876E+00   0.338979E+06   0.338842E+06   0.775769E+02
   0.287270E-02   0.339970E+06   0.339255E+06   0.273383E+06   0.263208E+06   0.000000E+00   0.339850E+06   0.339850E+06   0.345989E+06  -0.580523E+00   0.338462E+06   0.338317E+06   0.800254E+02
   0.297007E-02   0.339429E+06   0.338665E+06   0.263251E+06   0.252870E+06   0.000000E+00   0.339300E+06   0.339300E+06   0.345206E+06  -0.579098E+00   0.337914E+06   0.337759E+06   0.825399E+02
   0.307074E-02   0.338854E+06   0.338039E+06   0.252791E+06   0.242240E+06   0.000000E+00   0.338718E+06   0.338718E+06   0.344383E+06  -0.577597E+00   0.337332E+06   0.337166E+06   0.851212E+02
   0.317482E-02   0.338246E+06   0.337375E+06   0.242021E+06   0.231342E+06   0.000000E+00   0.338100E+06   0.338100E+06   0.343519E+06  -0.576018E+00   0.336714E+06   0.336538E+06   0.877700E+02
   0.328243E-02   0.337602E+06   0.336672E+06   0.230963E+06   0.220206E+06   0.000000E+00   0.337446E+06   0.337446E+06   0.342612E+06  -0.574359E+00   0.336059E+06   0.335871E+06   0.904871E+02
   0.339369E-02   0.336920E+06   0.335927E+06   0.219646E+06   0.208865E+06   0.000000E+00   0.336754E+06   0.336754E+06   0.341661E+06  -0.572617E+00   0.335364E+06   0.335164E+06   0.932729E+02
   0.350872E-02   0.336199E+06   0.335138E+06   0.208101E+06   0.197359E+06   0.000000E+00   0.336021E+06   0.336021E+06   0.340666E+06  -0.570791E+00   0.334628E+06   0.334414E+06   0.961280E+02
   0.362765E-02   0.335437E+06   0.334304E+06   0.196367E+06   0.185732E+06   0.000000E+00   0.335247E+06   0.335247E+06   0.339625E+06  -0.568877E+00   0.333849E+06   0.333621E+06   0.990527E+02
   0.375061E-02   0.334632E+06   0.333423E+06   0.184488E+06   0.174035E+06   0.000000E+00   0.334429E+06   0.334429E+06   0.338538E+06  -0.566876E+00   0.333024E+06   0.332782E+06   0.102047E+03
   0.387774E-02   0.333782E+06   0.332491E+06   0.172516E+06   0.162325E+06   0.000000E+00   0.333565E+06   0.333565E+06   0.337404E+06  -0.564784E+00   0.332152E+06   0.331894E+06   0.105112E+03
   0.400917E-02   0.332886E+06   0.331508E+06   0.160505E+06   0.150663E+06   0.000000E+00   0.332654E+06   0.332654E+06   0.336222E+06  -0.562602E+00   0.331230E+06   0.330955E+06   0.108247E+03
   0.414506E-02   0.331941E+06   0.330470E+06   0.148520E+06   0.139116E+06   0.000000E+00   0.331694E+06   0.331694E+06   0.334993E+06  -0.560328E+00   0.330256E+06   0.329964E+06   0.111452E+03
   0.428556E-02   0.330947E+06   0.329376E+06   0.136627E+06   0.127755E+06   0.000000E+00   0.330683E+06   0.330683E+06   0.333716E+06  -0.557962E+00   0.329229E+06   0.328918E+06   0.114728E+03
   0.443082E-02   0.329900E+06   0.328224E+06   0.124901E+06   0.116655E+06   0.000000E+00   0.329619E+06   0.329619E+06   0.332390E+06  -0.555503E+00   0.328147E+06   0.327816E+06   0.118074E+03
   0.458100E-02   0.328800E+06   0.327012E+06   0.113420E+06   0.105893E+06   0.000000E+00   0.328500E+06   0.328500E+06   0.331016E+06  -0.552952E+00   0.327006E+06   0.326654E+06   0.121489E+03
   0.473628E-02   0.327645E+06   0.325737E+06   0.102266E+06   0.955477E+05   0.000000E+00   0.327324E+06   0.327324E+06   0.329594E+06  -0.550310E+00   0.325806E+06   0.325432E+06   0.124974E+03
   0.489681E-02   0.326433E+06   0.324397E+06   0.915219E+05   0.856967E+05   0.000000E+00   0.326091E+06   0.326091E+06   0.328124E+06  -0.547577E+00   0.324545E+06   0.324146E+06   0.128528E+03
   0.506279E-02   0.325163E+06   0.322991E+06   0.812738E+05   0.764152E+05   0.000000E+00   0.324798E+06   0.324798E+06   0.326606E+06  -0.544754E+00   0.323220E+06   0.322796E+06   0.132151E+03
   0.523440E-02   0.323833E+06   0.321517E+06   0.716049E+05   0.677737E+05   0.000000E+00   0.323444E+06   0.323444E+06   0.325041E+06  -0.541844E+00   0.321830E+06   0.321380E+06   0.135843E+03
   0.541182E-02   0.322442E+06   0.319972E+06   0.625953E+05   0.598352E+05   0.000000E+00   0.322027E+06   0.322027E+06   0.323429E+06  -0.538847E+00   0.320373E+06   0.319895E+06   0.139602E+03
   0.559525E-02   0.320989E+06   0.318355E+06   0.543193E+05   0.526526E+05   0.000000E+00   0.320547E+06   0.320547E+06   0.321770E+06  -0.535767E+00   0.318849E+06   0.318341E+06   0.143430E+03
   0.578490E-02   0.319473E+06   0.316664E+06   0.468419E+05   0.462661E+05   0.000000E+00   0.319001E+06   0.319001E+06   0.320064E+06  -0.532605E+00   0.317256E+06   0.316717E+06   0.147324E+03
   0.598098E-02   0.317892E+06   0.314898E+06   0.402164E+05   0.407005E+05   0.000000E+00   0.317389E+06   0.317389E+06   0.318311E+06  -0.529364E+00   0.315593E+06   0.315020E+06   0.151285E+03
   0.618371E-02   0.316247E+06   0.313056E+06   0.344809E+05   0.359622E+05   0.000000E+00   0.315711E+06   0.315711E+06   0.316511E+06  -0.526046E+00   0.313858E+06   0.313251E+06   0.155312E+03
   0.639331E-02   0.314535E+06   0.311135E+06   0.296552E+05   0.320379E+05   0.000000E+00   0.313964E+06   0.313964E+06   0.314663E+06  -0.522652E+00   0.312053E+06   0.311408E+06   0.159405E+03
   0.661001E-02   0.312758E+06   0.309135E+06   0.257380E+05   0.288921E+05   0.000000E+00   0.312149E+06   0.312149E+06   0.312766E+06  -0.519185E+00   0.310176E+06   0.309492E+06   0.163563E+03
   0.683405E-02   0.310913E+06   0.307054E+06   0.227046E+05   0.264672E+05   0.000000E+00   0.310265E+06   0.310265E+06   0.310818E+06  -0.515646E+00   0.308227E+06   0.307501E+06   0.167787E+03
   0.706570E-02   0.309002E+06   0.304892E+06   0.205052E+05   0.246840E+05   0.000000E+00   0.308312E+06   0.308312E+06   0.308818E+06  -0.512034E+00   0.306206E+06   0.305437E+06   0.172075E+03
   0.730519E-02   0.307023E+06   0.302647E+06   0.190642E+05   0.234430E+05   0.000000E+00   0.306288E+06   0.306288E+06   0.306764E+06  -0.508351E+00   0.304115E+06   0.303299E+06   0.176428E+03
   0.755280E-02   0.304977E+06   0.300318E+06   0.182808E+05   0.226281E+05   0.000000E+00   0.304195E+06   0.304195E+06   0.304652E+06  -0.504595E+00   0.301952E+06   0.301088E+06   0.180845E+03
   0.780880E-02   0.302863E+06   0.297905E+06   0.180314E+05   0.221117E+05   0.000000E+00   0.302031E+06   0.302031E+06   0.302480E+06  -0.500764E+00   0.299719E+06   0.298804E+06   0.185324E+03
   0.807348E-02   0.300682E+06   0.295406E+06   0.181740E+05   0.217609E+05   0.000000E+00   0.299796E+06   0.299796E+06   0.300244E+06  -0.496854E+00   0.297417E+06   0.296447E+06   0.189866E+03
   0.834713E-02   0.298433E+06   0.292821E+06   0.185535E+05   0.214456E+05   0.000000E+00   0.297490E+06   0.297490E+06   0.297940E+06  -0.492863E+00   0.295047E+06   0.294020E+06   0.194468E+03
   0.863006E-02   0.296116E+06   0.290148E+06   0.190101E+05   0.210475E+05   0.000000E+00   0.295114E+06   0.295114E+06   0.295566E+06  -0.488784E+00   0.292609E+06   0.291521E+06   0.199128E+03
   0.892258E-02   0.293731E+06   0.287386E+06   0.193892E+05   0.204687E+05   0.000000E+00   0.292666E+06   0.292666E+06   0.293118E+06  -0.484614E+00   0.290104E+06   0.288953E+06   0.203845E+03
   0.922501E-02   0.291278E+06   0.284535E+06   0.195516E+05   0.196409E+05   0.000000E+00   0.290146E+06   0.290146E+06   0.290593E+06  -0.480345E+00   0.287533E+06   0.286315E+06   0.208615E+03
   0.953769E-02   0.288757E+06   0.281592E+06   0.193854E+05   0.185320E+05   0.000000E+00   0.287554E+06   0.287554E+06   0.287988E+06  -0.475972E+00   0.284896E+06   0.283608E+06   0.213433E+03
   0.986097E-02   0.286167E+06   0.278557E+06   0.188162E+05   0.171501E+05   0.000000E+00   0.284890E+06   0.284890E+06   0.285303E+06  -0.471488E+00   0.282194E+06   0.280832E+06   0.218295E+03
   0.101952E-01   0.283508E+06   0.275429E+06   0.178167E+05   0.155439E+05   0.000000E+00   0.282152E+06   0.282152E+06   0.282537E+06  -0.466887E+00   0.279426E+06   0.277986E+06   0.223194E+03
   0.105408E-01   0.280780E+06   0.272205E+06   0.164116E+05   0.137980E+05   0.000000E+00   0.279340E+06   0.279340E+06   0.279690E+06  -0.462166E+00   0.276592E+06   0.275070E+06   0.228122E+03
   0.108981E-01   0.277981E+06   0.268884E+06   0.146785E+05   0.120233E+05   0.000000E+00   0.276454E+06   0.276454E+06   0.276763E+06  -0.457319E+00   0.273691E+06   0.272084E+06   0.233072E+03
   0.112675E-01   0.275111E+06   0.265465E+06   0.127432E+05   0.103425E+05   0.000000E+00   0.273492E+06   0.273492E+06   0.273760E+06  -0.452345E+00   0.270723E+06   0.269026E+06   0.238033E+03
   0.116494E-01   0.272170E+06   0.261946E+06   0.107670E+05   0.887195E+04   0.000000E+00   0.270454E+06   0.270454E+06   0.270681E+06  -0.447244E+00   0.267686E+06   0.265894E+06   0.242993E+03
   0.120442E-01   0.269157E+06   0.258326E+06   0.892873E+04   0.770290E+04   0.000000E+00   0.267339E+06   0.267339E+06   0.267531E+06  -0.442014E+00   0.264578E+06   0.262688E+06   0.247941E+03
   0.124525E-01   0.266072E+06   0.254603E+06   0.740099E+04   0.688401E+04   0.000000E+00   0.264146E+06   0.264146E+06   0.264310E+06  -0.436658E+00   0.261398E+06   0.259405E+06   0.252861E+03
   0.128745E-01   0.262914E+06   0.250776E+06   0.632359E+04   0.641014E+04   0.000000E+00   0.260876E+06   0.260876E+06   0.261021E+06  -0.431179E+00   0.258146E+06   0.256046E+06   0.257740E+03
   0.133109E-01   0.259682E+06   0.246845E+06   0.577837E+04   0.621997E+04   0.000000E+00   0.257527E+06   0.257527E+06   0.257662E+06  -0.425577E+00   0.254819E+06   0.252607E+06   0.262560E+03
   0.137621E-01   0.256377E+06   0.242808E+06   0.636542E+04   0.635896E+04   0.000000E+00   0.254098E+06   0.254098E+06   0.254244E+06  -0.419817E+00   0.251382E+06   0.249054E+06   0.267306E+03
   0.142286E-01   0.252997E+06   0.238664E+06   0.587531E+04   0.586935E+04   0.000000E+00   0.250591E+06   0.250591E+06   0.250725E+06  -0.413975E+00   0.247900E+06   0.245451E+06   0.271961E+03
   0.147108E-01   0.249544E+06   0.234415E+06   0.541986E+04   0.541437E+04   0.000000E+00   0.247004E+06   0.247004E+06   0.247127E+06  -0.408006E+00   0.244344E+06   0.241770E+06   0.276504E+03
   0.152095E-01   0.246018E+06   0.230060E+06   0.499679E+04   0.499174E+04   0.000000E+00   0.243338E+06   0.243338E+06   0.243452E+06  -0.401911E+00   0.240713E+06   0.238010E+06   0.280911E+03
   0.157250E-01   0.242418E+06   0.225600E+06   0.460397E+04   0.459932E+04   0.000000E+00   0.239594E+06   0.239594E+06   0.239699E+06  -0.395690E+00   0.237009E+06   0.234171E+06   0.285159E+03
   0.162580E-01   0.238746E+06   0.221035E+06   0.423939E+04   0.423512E+04   0.000000E+00   0.235772E+06   0.235772E+06   0.235868E+06  -0.389344E+00   0.233230E+06   0.230254E+06   0.289222E+03
   0.168091E-01   0.235000E+06   0.216367E+06   0.390118E+04   0.389724E+04   0.000000E+00   0.231872E+06   0.231872E+06   0.231961E+06  -0.382872E+00   0.229377E+06   0.226259E+06   0.293071E+03
   0.173788E-01   0.231184E+06   0.211598E+06   0.358756E+04   0.358395E+04   0.000000E+00   0.227895E+06   0.227895E+06   0.227977E+06  -0.376277E+00   0.225451E+06   0.222188E+06   0.296676E+03
   0.179679E-01   0.227296E+06   0.206731E+06   0.329690E+04   0.329358E+04   0.000000E+00   0.223843E+06   0.223843E+06   0.223918E+06  -0.369560E+00   0.221453E+06   0.218042E+06   0.300004E+03
   0.185769E-01   0.223338E+06   0.201768E+06   0.302764E+04   0.302460E+04   0.000000E+00   0.219716E+06   0.219716E+06   0.219785E+06  -0.362723E+00   0.217384E+06   0.213822E+06   0.303023E+03
   0.192066E-01   0.219312E+06   0.196715E+06   0.277836E+04   0.277557E+04   0.000000E+00   0.215518E+06   0.215518E+06   0.215581E+06  -0.355770E+00   0.213246E+06   0.209531E+06   0.305695E+03
   0.198576E-01   0.215219E+06   0.191576E+06   0.254769E+04   0.254513E+04   0.000000E+00   0.211250E+06   0.211250E+06   0.211308E+06  -0.348703E+00   0.209041E+06   0.205171E+06   0.307983E+03
   0.205306E-01   0.211062E+06   0.186357E+06   0.233437E+04   0.233203E+04   0.000000E+00   0.206914E+06   0.206914E+06   0.206967E+06  -0.341528E+00   0.204772E+06   0.200746E+06   0.309847E+03
   0.212265E-01   0.206843E+06   0.181065E+06   0.213722E+04   0.213508E+04   0.000000E+00   0.202515E+06   0.202515E+06   0.202564E+06  -0.334250E+00   0.200441E+06   0.196260E+06   0.311245E+03
   0.219460E-01   0.202565E+06   0.175709E+06   0.195514E+04   0.195319E+04   0.000000E+00   0.198056E+06   0.198056E+06   0.198101E+06  -0.326874E+00   0.196052E+06   0.191717E+06   0.312137E+03
   0.226899E-01   0.198232E+06   0.170298E+06   0.178710E+04   0.178532E+04   0.000000E+00   0.193542E+06   0.193542E+06   0.193582E+06  -0.319409E+00   0.191610E+06   0.187123E+06   0.312477E+03
   0.234589E-01   0.193847E+06   0.164843E+06   0.163213E+04   0.163050E+04   0.000000E+00   0.188977E+06   0.188977E+06   0.189014E+06  -0.311863E+00   0.187119E+06   0.182483E+06   0.312223E+03
   0.242541E-01   0.189416E+06   0.159356E+06   0.148932E+04   0.148784E+04   0.000000E+00   0.184369E+06   0.184369E+06   0.184403E+06  -0.304246E+00   0.182584E+06   0.177805E+06   0.311330E+03
   0.250762E-01   0.184943E+06   0.153853E+06   0.135785E+04   0.135650E+04   0.000000E+00   0.179723E+06   0.179723E+06   0.179754E+06  -0.296568E+00   0.178013E+06   0.173097E+06   0.309755E+03
   0.259261E-01   0.180435E+06   0.148348E+06   0.123691E+04   0.123568E+04   0.000000E+00   0.175047E+06   0.175047E+06   0.175075E+06  -0.288843E+00   0.173412E+06   0.168367E+06   0.307456E+03
   0.268049E-01   0.175898E+06   0.142858E+06   0.112578E+04   0.112466E+04   0.000000E+00   0.170350E+06   0.170350E+06   0.170376E+06  -0.281083E+00   0.168790E+06   0.163626E+06   0.304393E+03
   0.277135E-01   0.171340E+06   0.137403E+06   0.102376E+04   0.102275E+04   0.000000E+00   0.165642E+06   0.165642E+06   0.165665E+06  -0.273305E+00   0.164155E+06   0.158884E+06   0.300528E+03
   0.286528E-01   0.166769E+06   0.132003E+06   0.930221E+03   0.929301E+03   0.000000E+00   0.160932E+06   0.160932E+06   0.160953E+06  -0.265527E+00   0.159517E+06   0.154153E+06   0.295827E+03
   0.296240E-01   0.162195E+06   0.126680E+06   0.844553E+03   0.843717E+03   0.000000E+00   0.156232E+06   0.156232E+06   0.156251E+06  -0.257765E+00   0.154888E+06   0.149446E+06   0.290262E+03
   0.306281E-01   0.157628E+06   0.121459E+06   0.766193E+03   0.765436E+03   0.000000E+00   0.151555E+06   0.151555E+06   0.151572E+06  -0.250041E+00   0.150278E+06   0.144777E+06   0.283812E+03
   0.316662E-01   0.153077E+06   0.116362E+06   0.694616E+03   0.693930E+03   0.000000E+00   0.146913E+06   0.146913E+06   0.146928E+06  -0.242377E+00   0.145702E+06   0.140161E+06   0.276461E+03
   0.327396E-01   0.148556E+06   0.111418E+06   0.629326E+03   0.628705E+03   0.000000E+00   0.142320E+06   0.142320E+06   0.142334E+06  -0.234795E+00   0.141171E+06   0.135614E+06   0.268205E+03
   0.338493E-01   0.144076E+06   0.106650E+06   0.569859E+03   0.569298E+03   0.000000E+00   0.137792E+06   0.137792E+06   0.137805E+06  -0.227319E+00   0.136700E+06   0.131151E+06   0.259048E+03
   0.349966E-01   0.139649E+06   0.102087E+06   0.515780E+03   0.515272E+03   0.000000E+00   0.133342E+06   0.133342E+06   0.133354E+06  -0.219974E+00   0.132304E+06   0.126789E+06   0.249008E+03
   0.361828E-01   0.135290E+06   0.977541E+05   0.466677E+03   0.466218E+03   0.000000E+00   0.128987E+06   0.128987E+06   0.128998E+06  -0.212786E+00   0.127997E+06   0.122545E+06   0.238116E+03
   0.374093E-01   0.130988E+06   0.936525E+05   0.422092E+03   0.421677E+03   0.000000E+00   0.124719E+06   0.124719E+06   0.124729E+06  -0.205741E+00   0.123771E+06   0.118410E+06   0.226427E+03
   0.386772E-01   0.126768E+06   0.898170E+05   0.381708E+03   0.381333E+03   0.000000E+00   0.120564E+06   0.120564E+06   0.120573E+06  -0.198883E+00   0.119651E+06   0.114413E+06   0.213998E+03
   0.399882E-01   0.122655E+06   0.862796E+05   0.345219E+03   0.344879E+03   0.000000E+00   0.116547E+06   0.116547E+06   0.116555E+06  -0.192253E+00   0.115663E+06   0.110579E+06   0.200905E+03
   0.413436E-01   0.118663E+06   0.830599E+05   0.312305E+03   0.311998E+03   0.000000E+00   0.112685E+06   0.112685E+06   0.112692E+06  -0.185879E+00   0.111824E+06   0.106925E+06   0.187245E+03
   0.427450E-01   0.114805E+06   0.801714E+05   0.282660E+03   0.282383E+03   0.000000E+00   0.108990E+06   0.108990E+06   0.108997E+06  -0.179782E+00   0.108146E+06   0.103462E+06   0.173135E+03
   0.441938E-01   0.111091E+06   0.776200E+05   0.255992E+03   0.255740E+03   0.000000E+00   0.105471E+06   0.105471E+06   0.105477E+06  -0.173975E+00   0.104637E+06   0.100198E+06   0.158708E+03
   0.456918E-01   0.107526E+06   0.754023E+05   0.232017E+03   0.231789E+03   0.000000E+00   0.102132E+06   0.102132E+06   0.102137E+06  -0.168465E+00   0.101302E+06   0.971349E+05   0.144120E+03
   0.472405E-01   0.104110E+06   0.735053E+05   0.210467E+03   0.210260E+03   0.000000E+00   0.989716E+05   0.989716E+05   0.989764E+05  -0.163249E+00   0.981401E+05   0.942673E+05   0.129541E+03
   0.488417E-01   0.100842E+06   0.719062E+05   0.191090E+03   0.190901E+03   0.000000E+00   0.959832E+05   0.959832E+05   0.959875E+05  -0.158318E+00   0.951448E+05   0.915854E+05   0.115154E+03
   0.504972E-01   0.977136E+05   0.705731E+05   0.173649E+03   0.173478E+03   0.000000E+00   0.931566E+05   0.931566E+05   0.931605E+05  -0.153654E+00   0.923068E+05   0.890743E+05   0.101153E+03
   0.522088E-01   0.947183E+05   0.694657E+05   0.157929E+03   0.157773E+03   0.000000E+00   0.904782E+05   0.904782E+05   0.904819E+05  -0.149235E+00   0.896135E+05   0.867147E+05   0.877344E+02
   0.539784E-01   0.918509E+05   0.685411E+05   0.143742E+03   0.143600E+03   0.000000E+00   0.879371E+05   0.879371E+05   0.879404E+05  -0.145042E+00   0.870551E+05   0.844897E+05   0.750994E+02
   0.558080E-01   0.891113E+05   0.677560E+05   0.130923E+03   0.130794E+03   0.000000E+00   0.855257E+05   0.855257E+05   0.855286E+05  -0.141063E+00   0.846257E+05   0.823852E+05   0.634356E+02
   0.576997E-01   0.864755E+05   0.670394E+05   0.119294E+03   0.119175E+03   0.000000E+00   0.832120E+05   0.832120E+05   0.832148E+05  -0.137246E+00   0.822951E+05   0.803629E+05   0.529160E+02
   0.596554E-01   0.840062E+05   0.664070E+05   0.108804E+03   0.108696E+03   0.000000E+00   0.810512E+05   0.810512E+05   0.810537E+05  -0.133681E+00   0.801227E+05   0.784742E+05   0.436662E+02
   0.616774E-01   0.815426E+05   0.656426E+05   0.991423E+02   0.990436E+02   0.000000E+00   0.788729E+05   0.788729E+05   0.788751E+05  -0.130087E+00   0.779357E+05   0.765364E+05   0.358509E+02
