#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.138095E+08   0.138094E+08   0.243534E+07   0.243749E+07   0.000000E+00   0.138095E+08   0.138095E+08   0.138108E+08  -0.558300E+00   0.114702E+08   0.114702E+08   0.767950E+00
   0.836874E-03   0.138034E+08   0.138033E+08   0.218346E+07   0.218646E+07   0.000000E+00   0.138034E+08   0.138034E+08   0.138046E+08  -0.558037E+00   0.114651E+08   0.114651E+08   0.790518E+00
   0.865240E-03   0.137969E+08   0.137968E+08   0.196223E+07   0.196594E+07   0.000000E+00   0.137969E+08   0.137969E+08   0.137980E+08  -0.557762E+00   0.114597E+08   0.114597E+08   0.813641E+00
   0.894567E-03   0.137902E+08   0.137901E+08   0.177169E+07   0.177593E+07   0.000000E+00   0.137901E+08   0.137901E+08   0.137911E+08  -0.557473E+00   0.114540E+08   0.114540E+08   0.837331E+00
   0.924889E-03   0.137830E+08   0.137829E+08   0.161113E+07   0.161569E+07   0.000000E+00   0.137830E+08   0.137830E+08   0.137839E+08  -0.557171E+00   0.114480E+08   0.114480E+08   0.861603E+00
   0.956238E-03   0.137755E+08   0.137754E+08   0.147901E+07   0.148365E+07   0.000000E+00   0.137755E+08   0.137755E+08   0.137763E+08  -0.556855E+00   0.114417E+08   0.114417E+08   0.886473E+00
   0.988650E-03   0.137676E+08   0.137675E+08   0.137299E+07   0.137746E+07   0.000000E+00   0.137676E+08   0.137676E+08   0.137683E+08  -0.556524E+00   0.114350E+08   0.114350E+08   0.911956E+00
   0.102216E-02   0.137593E+08   0.137591E+08   0.128994E+07   0.129398E+07   0.000000E+00   0.137593E+08   0.137593E+08   0.137600E+08  -0.556178E+00   0.114280E+08   0.114280E+08   0.938070E+00
   0.105681E-02   0.137505E+08   0.137504E+08   0.122603E+07   0.122941E+07   0.000000E+00   0.137505E+08   0.137505E+08   0.137512E+08  -0.555816E+00   0.114207E+08   0.114207E+08   0.964833E+00
   0.109263E-02   0.137414E+08   0.137412E+08   0.117692E+07   0.117941E+07   0.000000E+00   0.137413E+08   0.137413E+08   0.137420E+08  -0.555437E+00   0.114130E+08   0.114130E+08   0.992264E+00
   0.112966E-02   0.137317E+08   0.137316E+08   0.113790E+07   0.113934E+07   0.000000E+00   0.137317E+08   0.137317E+08   0.137323E+08  -0.555040E+00   0.114049E+08   0.114049E+08   0.102038E+01
   0.116795E-02   0.137216E+08   0.137214E+08   0.110422E+07   0.110448E+07   0.000000E+00   0.137216E+08   0.137216E+08   0.137222E+08  -0.554625E+00   0.113964E+08   0.113964E+08   0.104921E+01
   0.120754E-02   0.137110E+08   0.137108E+08   0.107132E+07   0.107038E+07   0.000000E+00   0.137110E+08   0.137110E+08   0.137116E+08  -0.554190E+00   0.113875E+08   0.113875E+08   0.107876E+01
   0.124847E-02   0.136999E+08   0.136997E+08   0.103525E+07   0.103314E+07   0.000000E+00   0.136998E+08   0.136998E+08   0.137004E+08  -0.553735E+00   0.113782E+08   0.113782E+08   0.110906E+01
   0.129079E-02   0.136882E+08   0.136880E+08   0.992897E+06   0.989754E+06   0.000000E+00   0.136882E+08   0.136882E+08   0.136887E+08  -0.553259E+00   0.113685E+08   0.113685E+08   0.114013E+01
   0.133454E-02   0.136760E+08   0.136758E+08   0.942350E+06   0.938374E+06   0.000000E+00   0.136759E+08   0.136759E+08   0.136765E+08  -0.552761E+00   0.113583E+08   0.113583E+08   0.117199E+01
   0.137977E-02   0.136632E+08   0.136630E+08   0.883061E+06   0.878507E+06   0.000000E+00   0.136632E+08   0.136632E+08   0.136636E+08  -0.552240E+00   0.113476E+08   0.113476E+08   0.120465E+01
   0.142654E-02   0.136498E+08   0.136495E+08   0.815947E+06   0.811092E+06   0.000000E+00   0.136498E+08   0.136498E+08   0.136502E+08  -0.551695E+00   0.113364E+08   0.113364E+08   0.123814E+01
   0.147489E-02   0.136358E+08   0.136355E+08   0.743307E+06   0.738409E+06   0.000000E+00   0.136357E+08   0.136357E+08   0.136361E+08  -0.551125E+00   0.113247E+08   0.113247E+08   0.127248E+01
   0.152488E-02   0.136211E+08   0.136208E+08   0.668574E+06   0.663822E+06   0.000000E+00   0.136211E+08   0.136211E+08   0.136214E+08  -0.550528E+00   0.113124E+08   0.113124E+08   0.130769E+01
   0.157657E-02   0.136058E+08   0.136055E+08   0.595873E+06   0.591342E+06   0.000000E+00   0.136057E+08   0.136057E+08   0.136060E+08  -0.549904E+00   0.112997E+08   0.112996E+08   0.134378E+01
   0.163001E-02   0.135897E+08   0.135894E+08   0.529434E+06   0.525048E+06   0.000000E+00   0.135897E+08   0.135897E+08   0.135900E+08  -0.549253E+00   0.112863E+08   0.112863E+08   0.138077E+01
   0.168526E-02   0.135730E+08   0.135726E+08   0.472913E+06   0.468431E+06   0.000000E+00   0.135729E+08   0.135729E+08   0.135732E+08  -0.548572E+00   0.112723E+08   0.112723E+08   0.141869E+01
   0.174238E-02   0.135554E+08   0.135551E+08   0.428733E+06   0.423767E+06   0.000000E+00   0.135554E+08   0.135554E+08   0.135556E+08  -0.547860E+00   0.112577E+08   0.112577E+08   0.145755E+01
   0.180144E-02   0.135372E+08   0.135368E+08   0.397561E+06   0.391627E+06   0.000000E+00   0.135371E+08   0.135371E+08   0.135373E+08  -0.547118E+00   0.112425E+08   0.112425E+08   0.149738E+01
   0.186250E-02   0.135181E+08   0.135176E+08   0.378060E+06   0.370674E+06   0.000000E+00   0.135180E+08   0.135180E+08   0.135182E+08  -0.546343E+00   0.112266E+08   0.112266E+08   0.153820E+01
   0.192563E-02   0.134981E+08   0.134977E+08   0.367018E+06   0.357818E+06   0.000000E+00   0.134981E+08   0.134981E+08   0.134983E+08  -0.545535E+00   0.112100E+08   0.112100E+08   0.158004E+01
   0.199090E-02   0.134773E+08   0.134769E+08   0.272057E+06   0.272056E+06   0.000000E+00   0.134773E+08   0.134773E+08   0.134774E+08  -0.544690E+00   0.111927E+08   0.111927E+08   0.162292E+01
   0.205838E-02   0.134556E+08   0.134551E+08   0.254108E+06   0.254107E+06   0.000000E+00   0.134556E+08   0.134556E+08   0.134557E+08  -0.543812E+00   0.111747E+08   0.111747E+08   0.166686E+01
   0.212815E-02   0.134330E+08   0.134325E+08   0.237326E+06   0.237325E+06   0.000000E+00   0.134330E+08   0.134330E+08   0.134331E+08  -0.542896E+00   0.111559E+08   0.111559E+08   0.171190E+01
   0.220028E-02   0.134095E+08   0.134089E+08   0.221636E+06   0.221635E+06   0.000000E+00   0.134094E+08   0.134094E+08   0.134095E+08  -0.541942E+00   0.111363E+08   0.111363E+08   0.175806E+01
   0.227486E-02   0.133849E+08   0.133843E+08   0.206966E+06   0.206966E+06   0.000000E+00   0.133848E+08   0.133848E+08   0.133849E+08  -0.540948E+00   0.111159E+08   0.111158E+08   0.180536E+01
   0.235197E-02   0.133594E+08   0.133587E+08   0.193252E+06   0.193252E+06   0.000000E+00   0.133593E+08   0.133593E+08   0.133594E+08  -0.539913E+00   0.110946E+08   0.110946E+08   0.185383E+01
   0.243169E-02   0.133328E+08   0.133320E+08   0.180432E+06   0.180431E+06   0.000000E+00   0.133326E+08   0.133326E+08   0.133327E+08  -0.538836E+00   0.110725E+08   0.110724E+08   0.190349E+01
   0.251411E-02   0.133051E+08   0.133043E+08   0.168448E+06   0.168447E+06   0.000000E+00   0.133049E+08   0.133049E+08   0.133050E+08  -0.537715E+00   0.110494E+08   0.110494E+08   0.195438E+01
   0.259932E-02   0.132762E+08   0.132754E+08   0.157245E+06   0.157244E+06   0.000000E+00   0.132761E+08   0.132761E+08   0.132762E+08  -0.536549E+00   0.110255E+08   0.110254E+08   0.200653E+01
   0.268743E-02   0.132463E+08   0.132454E+08   0.146774E+06   0.146773E+06   0.000000E+00   0.132461E+08   0.132461E+08   0.132462E+08  -0.535337E+00   0.110005E+08   0.110005E+08   0.205995E+01
   0.277852E-02   0.132151E+08   0.132142E+08   0.136987E+06   0.136987E+06   0.000000E+00   0.132150E+08   0.132150E+08   0.132150E+08  -0.534076E+00   0.109746E+08   0.109746E+08   0.211467E+01
   0.287270E-02   0.131827E+08   0.131818E+08   0.127840E+06   0.127840E+06   0.000000E+00   0.131826E+08   0.131826E+08   0.131826E+08  -0.532767E+00   0.109477E+08   0.109477E+08   0.217074E+01
   0.297007E-02   0.131491E+08   0.131481E+08   0.119292E+06   0.119291E+06   0.000000E+00   0.131489E+08   0.131489E+08   0.131490E+08  -0.531406E+00   0.109198E+08   0.109198E+08   0.222816E+01
   0.307074E-02   0.131142E+08   0.131131E+08   0.111303E+06   0.111303E+06   0.000000E+00   0.131140E+08   0.131140E+08   0.131141E+08  -0.529994E+00   0.108908E+08   0.108907E+08   0.228699E+01
   0.317482E-02   0.130779E+08   0.130768E+08   0.103838E+06   0.103838E+06   0.000000E+00   0.130777E+08   0.130777E+08   0.130778E+08  -0.528528E+00   0.108606E+08   0.108606E+08   0.234723E+01
   0.328243E-02   0.130403E+08   0.130391E+08   0.968628E+05   0.968624E+05   0.000000E+00   0.130401E+08   0.130401E+08   0.130402E+08  -0.527006E+00   0.108294E+08   0.108293E+08   0.240893E+01
   0.339369E-02   0.130013E+08   0.130000E+08   0.903455E+05   0.903451E+05   0.000000E+00   0.130011E+08   0.130011E+08   0.130011E+08  -0.525429E+00   0.107969E+08   0.107969E+08   0.247212E+01
   0.350872E-02   0.129609E+08   0.129594E+08   0.842566E+05   0.842562E+05   0.000000E+00   0.129606E+08   0.129606E+08   0.129607E+08  -0.523793E+00   0.107633E+08   0.107633E+08   0.253681E+01
   0.362765E-02   0.129190E+08   0.129174E+08   0.785683E+05   0.785679E+05   0.000000E+00   0.129187E+08   0.129187E+08   0.129187E+08  -0.522097E+00   0.107285E+08   0.107285E+08   0.260305E+01
   0.375061E-02   0.128755E+08   0.128739E+08   0.732545E+05   0.732542E+05   0.000000E+00   0.128752E+08   0.128752E+08   0.128753E+08  -0.520341E+00   0.106924E+08   0.106924E+08   0.267086E+01
   0.387774E-02   0.128305E+08   0.128288E+08   0.682911E+05   0.682909E+05   0.000000E+00   0.128302E+08   0.128302E+08   0.128303E+08  -0.518522E+00   0.106550E+08   0.106550E+08   0.274028E+01
   0.400917E-02   0.127840E+08   0.127821E+08   0.636553E+05   0.636551E+05   0.000000E+00   0.127837E+08   0.127837E+08   0.127837E+08  -0.516639E+00   0.106163E+08   0.106163E+08   0.281132E+01
   0.414506E-02   0.127358E+08   0.127338E+08   0.593258E+05   0.593256E+05   0.000000E+00   0.127355E+08   0.127355E+08   0.127355E+08  -0.514690E+00   0.105763E+08   0.105762E+08   0.288402E+01
   0.428556E-02   0.126859E+08   0.126838E+08   0.552827E+05   0.552825E+05   0.000000E+00   0.126856E+08   0.126856E+08   0.126856E+08  -0.512674E+00   0.105348E+08   0.105348E+08   0.295841E+01
   0.443082E-02   0.126344E+08   0.126321E+08   0.515074E+05   0.515072E+05   0.000000E+00   0.126340E+08   0.126340E+08   0.126340E+08  -0.510589E+00   0.104920E+08   0.104920E+08   0.303452E+01
   0.458100E-02   0.125811E+08   0.125787E+08   0.479825E+05   0.479823E+05   0.000000E+00   0.125807E+08   0.125807E+08   0.125807E+08  -0.508434E+00   0.104477E+08   0.104477E+08   0.311236E+01
   0.473628E-02   0.125260E+08   0.125235E+08   0.446916E+05   0.446914E+05   0.000000E+00   0.125256E+08   0.125256E+08   0.125256E+08  -0.506207E+00   0.104020E+08   0.104019E+08   0.319198E+01
   0.489681E-02   0.124692E+08   0.124664E+08   0.416196E+05   0.416194E+05   0.000000E+00   0.124687E+08   0.124687E+08   0.124687E+08  -0.503908E+00   0.103547E+08   0.103546E+08   0.327337E+01
   0.506279E-02   0.124104E+08   0.124075E+08   0.387521E+05   0.387520E+05   0.000000E+00   0.124099E+08   0.124099E+08   0.124100E+08  -0.501533E+00   0.103059E+08   0.103058E+08   0.335658E+01
   0.523440E-02   0.123498E+08   0.123467E+08   0.360759E+05   0.360757E+05   0.000000E+00   0.123493E+08   0.123493E+08   0.123493E+08  -0.499082E+00   0.102555E+08   0.102555E+08   0.344162E+01
   0.541182E-02   0.122873E+08   0.122840E+08   0.335784E+05   0.335782E+05   0.000000E+00   0.122867E+08   0.122867E+08   0.122868E+08  -0.496553E+00   0.102036E+08   0.102035E+08   0.352850E+01
   0.559525E-02   0.122228E+08   0.122193E+08   0.312479E+05   0.312478E+05   0.000000E+00   0.122222E+08   0.122222E+08   0.122222E+08  -0.493945E+00   0.101500E+08   0.101499E+08   0.361725E+01
   0.578490E-02   0.121563E+08   0.121526E+08   0.290736E+05   0.290735E+05   0.000000E+00   0.121557E+08   0.121557E+08   0.121557E+08  -0.491256E+00   0.100947E+08   0.100946E+08   0.370787E+01
   0.598098E-02   0.120878E+08   0.120838E+08   0.270452E+05   0.270451E+05   0.000000E+00   0.120871E+08   0.120871E+08   0.120871E+08  -0.488484E+00   0.100378E+08   0.100377E+08   0.380036E+01
   0.618371E-02   0.120172E+08   0.120129E+08   0.251532E+05   0.251531E+05   0.000000E+00   0.120165E+08   0.120165E+08   0.120165E+08  -0.485629E+00   0.997910E+07   0.997902E+07   0.389474E+01
   0.639331E-02   0.119445E+08   0.119400E+08   0.233886E+05   0.233885E+05   0.000000E+00   0.119437E+08   0.119437E+08   0.119437E+08  -0.482689E+00   0.991868E+07   0.991859E+07   0.399099E+01
   0.661001E-02   0.118696E+08   0.118648E+08   0.217430E+05   0.217429E+05   0.000000E+00   0.118688E+08   0.118688E+08   0.118688E+08  -0.479661E+00   0.985647E+07   0.985637E+07   0.408913E+01
   0.683405E-02   0.117926E+08   0.117875E+08   0.202087E+05   0.202086E+05   0.000000E+00   0.117917E+08   0.117917E+08   0.117917E+08  -0.476546E+00   0.979244E+07   0.979235E+07   0.418912E+01
   0.706570E-02   0.117133E+08   0.117079E+08   0.187782E+05   0.187781E+05   0.000000E+00   0.117124E+08   0.117124E+08   0.117124E+08  -0.473340E+00   0.972658E+07   0.972647E+07   0.429095E+01
   0.730519E-02   0.116318E+08   0.116260E+08   0.174448E+05   0.174448E+05   0.000000E+00   0.116308E+08   0.116308E+08   0.116308E+08  -0.470043E+00   0.965884E+07   0.965872E+07   0.439461E+01
   0.755280E-02   0.115480E+08   0.115419E+08   0.162021E+05   0.162021E+05   0.000000E+00   0.115470E+08   0.115470E+08   0.115470E+08  -0.466654E+00   0.958919E+07   0.958907E+07   0.450004E+01
   0.780880E-02   0.114619E+08   0.114553E+08   0.150441E+05   0.150440E+05   0.000000E+00   0.114608E+08   0.114608E+08   0.114608E+08  -0.463171E+00   0.951761E+07   0.951748E+07   0.460720E+01
   0.807348E-02   0.113734E+08   0.113664E+08   0.139651E+05   0.139651E+05   0.000000E+00   0.113722E+08   0.113722E+08   0.113722E+08  -0.459591E+00   0.944406E+07   0.944393E+07   0.471605E+01
   0.834713E-02   0.112825E+08   0.112751E+08   0.129600E+05   0.129599E+05   0.000000E+00   0.112812E+08   0.112812E+08   0.112812E+08  -0.455915E+00   0.936852E+07   0.936838E+07   0.482652E+01
   0.863006E-02   0.111892E+08   0.111813E+08   0.120238E+05   0.120237E+05   0.000000E+00   0.111878E+08   0.111878E+08   0.111878E+08  -0.452141E+00   0.929096E+07   0.929081E+07   0.493852E+01
   0.892258E-02   0.110934E+08   0.110851E+08   0.111520E+05   0.111519E+05   0.000000E+00   0.110920E+08   0.110920E+08   0.110920E+08  -0.448266E+00   0.921134E+07   0.921119E+07   0.505197E+01
   0.922501E-02   0.109951E+08   0.109863E+08   0.103402E+05   0.103402E+05   0.000000E+00   0.109936E+08   0.109936E+08   0.109936E+08  -0.444290E+00   0.912964E+07   0.912948E+07   0.516676E+01
   0.953769E-02   0.108942E+08   0.108849E+08   0.958455E+04   0.958451E+04   0.000000E+00   0.108927E+08   0.108927E+08   0.108927E+08  -0.440212E+00   0.904584E+07   0.904566E+07   0.528277E+01
   0.986097E-02   0.107908E+08   0.107809E+08   0.888122E+04   0.888119E+04   0.000000E+00   0.107892E+08   0.107892E+08   0.107892E+08  -0.436029E+00   0.895989E+07   0.895970E+07   0.539985E+01
   0.101952E-01   0.106848E+08   0.106743E+08   0.822674E+04   0.822671E+04   0.000000E+00   0.106831E+08   0.106831E+08   0.106831E+08  -0.431741E+00   0.887177E+07   0.887158E+07   0.551784E+01
   0.105408E-01   0.105762E+08   0.105650E+08   0.761783E+04   0.761780E+04   0.000000E+00   0.105743E+08   0.105743E+08   0.105743E+08  -0.427346E+00   0.878146E+07   0.878126E+07   0.563657E+01
   0.108981E-01   0.104649E+08   0.104531E+08   0.705144E+04   0.705142E+04   0.000000E+00   0.104629E+08   0.104629E+08   0.104629E+08  -0.422843E+00   0.868893E+07   0.868872E+07   0.575582E+01
   0.112675E-01   0.103509E+08   0.103384E+08   0.652472E+04   0.652469E+04   0.000000E+00   0.103488E+08   0.103488E+08   0.103488E+08  -0.418230E+00   0.859415E+07   0.859392E+07   0.587536E+01
   0.116494E-01   0.102341E+08   0.102209E+08   0.603499E+04   0.603496E+04   0.000000E+00   0.102319E+08   0.102319E+08   0.102319E+08  -0.413507E+00   0.849710E+07   0.849686E+07   0.599494E+01
   0.120442E-01   0.101146E+08   0.101006E+08   0.557976E+04   0.557974E+04   0.000000E+00   0.101123E+08   0.101123E+08   0.101123E+08  -0.408672E+00   0.839776E+07   0.839750E+07   0.611427E+01
   0.124525E-01   0.999234E+07   0.997749E+07   0.515671E+04   0.515669E+04   0.000000E+00   0.998985E+07   0.998985E+07   0.998985E+07  -0.403725E+00   0.829609E+07   0.829582E+07   0.623303E+01
   0.128745E-01   0.986724E+07   0.985155E+07   0.476365E+04   0.476364E+04   0.000000E+00   0.986460E+07   0.986460E+07   0.986461E+07  -0.398663E+00   0.819208E+07   0.819180E+07   0.635087E+01
   0.133109E-01   0.973931E+07   0.972273E+07   0.439857E+04   0.439855E+04   0.000000E+00   0.973653E+07   0.973653E+07   0.973653E+07  -0.393487E+00   0.808572E+07   0.808543E+07   0.646740E+01
   0.137621E-01   0.960853E+07   0.959102E+07   0.405955E+04   0.405954E+04   0.000000E+00   0.960559E+07   0.960559E+07   0.960559E+07  -0.388196E+00   0.797699E+07   0.797668E+07   0.658220E+01
   0.142286E-01   0.947489E+07   0.945641E+07   0.374483E+04   0.374482E+04   0.000000E+00   0.947178E+07   0.947178E+07   0.947179E+07  -0.382788E+00   0.786587E+07   0.786554E+07   0.669480E+01
   0.147108E-01   0.933837E+07   0.931888E+07   0.345276E+04   0.345274E+04   0.000000E+00   0.933510E+07   0.933510E+07   0.933510E+07  -0.377264E+00   0.775236E+07   0.775202E+07   0.680469E+01
   0.152095E-01   0.919897E+07   0.917844E+07   0.318178E+04   0.318177E+04   0.000000E+00   0.919552E+07   0.919552E+07   0.919553E+07  -0.371623E+00   0.763646E+07   0.763610E+07   0.691132E+01
   0.157250E-01   0.905670E+07   0.903508E+07   0.293046E+04   0.293045E+04   0.000000E+00   0.905307E+07   0.905307E+07   0.905307E+07  -0.365866E+00   0.751816E+07   0.751778E+07   0.701410E+01
   0.162580E-01   0.891156E+07   0.888882E+07   0.269746E+04   0.269745E+04   0.000000E+00   0.890774E+07   0.890774E+07   0.890775E+07  -0.359993E+00   0.739748E+07   0.739708E+07   0.711238E+01
   0.168091E-01   0.876358E+07   0.873967E+07   0.248151E+04   0.248150E+04   0.000000E+00   0.875956E+07   0.875956E+07   0.875956E+07  -0.354005E+00   0.727442E+07   0.727401E+07   0.720547E+01
   0.173788E-01   0.861277E+07   0.858767E+07   0.228144E+04   0.228143E+04   0.000000E+00   0.860856E+07   0.860856E+07   0.860856E+07  -0.347902E+00   0.714902E+07   0.714859E+07   0.729263E+01
   0.179679E-01   0.845918E+07   0.843285E+07   0.209617E+04   0.209616E+04   0.000000E+00   0.845476E+07   0.845476E+07   0.845476E+07  -0.341687E+00   0.702131E+07   0.702085E+07   0.737307E+01
   0.185769E-01   0.830287E+07   0.827528E+07   0.192468E+04   0.192467E+04   0.000000E+00   0.829824E+07   0.829824E+07   0.829824E+07  -0.335361E+00   0.689133E+07   0.689085E+07   0.744594E+01
   0.192066E-01   0.814389E+07   0.811502E+07   0.176600E+04   0.176599E+04   0.000000E+00   0.813905E+07   0.813905E+07   0.813905E+07  -0.328927E+00   0.675913E+07   0.675863E+07   0.751038E+01
   0.198576E-01   0.798234E+07   0.795216E+07   0.161927E+04   0.161926E+04   0.000000E+00   0.797727E+07   0.797727E+07   0.797727E+07  -0.322389E+00   0.662479E+07   0.662427E+07   0.756543E+01
   0.205306E-01   0.781831E+07   0.778680E+07   0.148364E+04   0.148363E+04   0.000000E+00   0.781302E+07   0.781302E+07   0.781302E+07  -0.315751E+00   0.648838E+07   0.648784E+07   0.761014E+01
   0.212265E-01   0.765192E+07   0.761907E+07   0.135835E+04   0.135835E+04   0.000000E+00   0.764640E+07   0.764640E+07   0.764640E+07  -0.309018E+00   0.635002E+07   0.634946E+07   0.764349E+01
   0.219460E-01   0.748331E+07   0.744913E+07   0.124269E+04   0.124268E+04   0.000000E+00   0.747757E+07   0.747757E+07   0.747757E+07  -0.302195E+00   0.620982E+07   0.620924E+07   0.766444E+01
   0.226899E-01   0.731266E+07   0.727714E+07   0.113597E+04   0.113597E+04   0.000000E+00   0.730670E+07   0.730670E+07   0.730670E+07  -0.295289E+00   0.606792E+07   0.606732E+07   0.767193E+01
   0.234589E-01   0.714015E+07   0.710332E+07   0.103759E+04   0.103758E+04   0.000000E+00   0.713397E+07   0.713397E+07   0.713397E+07  -0.288308E+00   0.592448E+07   0.592386E+07   0.766488E+01
   0.242541E-01   0.696601E+07   0.692788E+07   0.946942E+03   0.946938E+03   0.000000E+00   0.695961E+07   0.695961E+07   0.695961E+07  -0.281262E+00   0.577969E+07   0.577905E+07   0.764222E+01
   0.250762E-01   0.679049E+07   0.675110E+07   0.863499E+03   0.863496E+03   0.000000E+00   0.678388E+07   0.678388E+07   0.678388E+07  -0.274160E+00   0.563376E+07   0.563310E+07   0.760288E+01
   0.259261E-01   0.661388E+07   0.657327E+07   0.786751E+03   0.786748E+03   0.000000E+00   0.660706E+07   0.660706E+07   0.660706E+07  -0.267014E+00   0.548692E+07   0.548625E+07   0.754582E+01
   0.268049E-01   0.643648E+07   0.639472E+07   0.716226E+03   0.716223E+03   0.000000E+00   0.642947E+07   0.642947E+07   0.642947E+07  -0.259837E+00   0.533945E+07   0.533876E+07   0.747007E+01
   0.277135E-01   0.625866E+07   0.621582E+07   0.651482E+03   0.651479E+03   0.000000E+00   0.625147E+07   0.625147E+07   0.625147E+07  -0.252643E+00   0.519163E+07   0.519092E+07   0.737470E+01
   0.286528E-01   0.608080E+07   0.603698E+07   0.592108E+03   0.592105E+03   0.000000E+00   0.607344E+07   0.607344E+07   0.607344E+07  -0.245449E+00   0.504379E+07   0.504307E+07   0.725888E+01
   0.296240E-01   0.590333E+07   0.585863E+07   0.537720E+03   0.537717E+03   0.000000E+00   0.589582E+07   0.589582E+07   0.589582E+07  -0.238271E+00   0.489629E+07   0.489556E+07   0.712194E+01
   0.306281E-01   0.572671E+07   0.568125E+07   0.487958E+03   0.487956E+03   0.000000E+00   0.571908E+07   0.571908E+07   0.571908E+07  -0.231128E+00   0.474951E+07   0.474877E+07   0.696331E+01
   0.316662E-01   0.555143E+07   0.550536E+07   0.442488E+03   0.442486E+03   0.000000E+00   0.554369E+07   0.554369E+07   0.554369E+07  -0.224040E+00   0.460386E+07   0.460312E+07   0.678265E+01
   0.327396E-01   0.537801E+07   0.533149E+07   0.400995E+03   0.400993E+03   0.000000E+00   0.537020E+07   0.537020E+07   0.537020E+07  -0.217028E+00   0.445979E+07   0.445904E+07   0.657983E+01
   0.338493E-01   0.520701E+07   0.516021E+07   0.363184E+03   0.363182E+03   0.000000E+00   0.519915E+07   0.519915E+07   0.519915E+07  -0.210116E+00   0.431774E+07   0.431700E+07   0.635497E+01
   0.349966E-01   0.503898E+07   0.499211E+07   0.328779E+03   0.328777E+03   0.000000E+00   0.503111E+07   0.503111E+07   0.503111E+07  -0.203325E+00   0.417819E+07   0.417745E+07   0.610848E+01
   0.361828E-01   0.487450E+07   0.482776E+07   0.297520E+03   0.297519E+03   0.000000E+00   0.486665E+07   0.486665E+07   0.486665E+07  -0.196678E+00   0.404162E+07   0.404089E+07   0.584114E+01
   0.374093E-01   0.471326E+07   0.466687E+07   0.269113E+03   0.269112E+03   0.000000E+00   0.470547E+07   0.470547E+07   0.470547E+07  -0.190164E+00   0.390776E+07   0.390704E+07   0.555430E+01
   0.386772E-01   0.455626E+07   0.451046E+07   0.243362E+03   0.243361E+03   0.000000E+00   0.454857E+07   0.454857E+07   0.454857E+07  -0.183823E+00   0.377746E+07   0.377676E+07   0.524937E+01
   0.399882E-01   0.440446E+07   0.435950E+07   0.220076E+03   0.220076E+03   0.000000E+00   0.439691E+07   0.439691E+07   0.439691E+07  -0.177695E+00   0.365151E+07   0.365083E+07   0.492819E+01
   0.413436E-01   0.425848E+07   0.421460E+07   0.199056E+03   0.199055E+03   0.000000E+00   0.425111E+07   0.425111E+07   0.425111E+07  -0.171802E+00   0.353043E+07   0.352977E+07   0.459313E+01
   0.427450E-01   0.411879E+07   0.407625E+07   0.180109E+03   0.180109E+03   0.000000E+00   0.411164E+07   0.411164E+07   0.411164E+07  -0.166166E+00   0.341461E+07   0.341398E+07   0.424704E+01
   0.441938E-01   0.398572E+07   0.394476E+07   0.163052E+03   0.163051E+03   0.000000E+00   0.397884E+07   0.397884E+07   0.397884E+07  -0.160799E+00   0.330432E+07   0.330372E+07   0.389324E+01
   0.456918E-01   0.385942E+07   0.382026E+07   0.147706E+03   0.147705E+03   0.000000E+00   0.385284E+07   0.385284E+07   0.385284E+07  -0.155707E+00   0.319967E+07   0.319912E+07   0.353550E+01
   0.472405E-01   0.373983E+07   0.370269E+07   0.133904E+03   0.133903E+03   0.000000E+00   0.373359E+07   0.373359E+07   0.373359E+07  -0.150887E+00   0.310064E+07   0.310012E+07   0.317799E+01
   0.488417E-01   0.362672E+07   0.359177E+07   0.121486E+03   0.121485E+03   0.000000E+00   0.362085E+07   0.362085E+07   0.362085E+07  -0.146331E+00   0.300700E+07   0.300652E+07   0.282522E+01
   0.504972E-01   0.351969E+07   0.348709E+07   0.110304E+03   0.110304E+03   0.000000E+00   0.351421E+07   0.351421E+07   0.351421E+07  -0.142022E+00   0.291844E+07   0.291801E+07   0.248192E+01
   0.522088E-01   0.341823E+07   0.338808E+07   0.100224E+03   0.100224E+03   0.000000E+00   0.341317E+07   0.341317E+07   0.341317E+07  -0.137938E+00   0.283452E+07   0.283413E+07   0.215291E+01
   0.539784E-01   0.332194E+07   0.329430E+07   0.911275E+02   0.911272E+02   0.000000E+00   0.331730E+07   0.331730E+07   0.331730E+07  -0.134064E+00   0.275490E+07   0.275455E+07   0.184312E+01
   0.558080E-01   0.323054E+07   0.320540E+07   0.829130E+02   0.829127E+02   0.000000E+00   0.322632E+07   0.322632E+07   0.322632E+07  -0.130387E+00   0.267934E+07   0.267904E+07   0.155713E+01
   0.576997E-01   0.314285E+07   0.312015E+07   0.754677E+02   0.754674E+02   0.000000E+00   0.313903E+07   0.313903E+07   0.313903E+07  -0.126859E+00   0.260684E+07   0.260658E+07   0.129919E+01
   0.596554E-01   0.306099E+07   0.304060E+07   0.687687E+02   0.687685E+02   0.000000E+00   0.305756E+07   0.305756E+07   0.305756E+07  -0.123567E+00   0.253918E+07   0.253896E+07   0.107238E+01
   0.616774E-01   0.297846E+07   0.296019E+07   0.626050E+02   0.626047E+02   0.000000E+00   0.297539E+07   0.297539E+07   0.297539E+07  -0.120246E+00   0.247093E+07   0.247074E+07   0.880735E+00
