#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.315619E+06   0.315563E+06   0.406515E+06   0.405229E+06   0.000000E+00   0.315609E+06   0.315609E+06   0.325766E+06  -0.602104E+00   0.314211E+06   0.314198E+06   0.252826E+02
   0.836874E-03   0.315578E+06   0.315517E+06   0.405491E+06   0.404120E+06   0.000000E+00   0.315567E+06   0.315567E+06   0.325698E+06  -0.601970E+00   0.314170E+06   0.314157E+06   0.261345E+02
   0.865240E-03   0.315533E+06   0.315469E+06   0.404399E+06   0.402937E+06   0.000000E+00   0.315523E+06   0.315523E+06   0.325625E+06  -0.601827E+00   0.314126E+06   0.314112E+06   0.270147E+02
   0.894567E-03   0.315486E+06   0.315418E+06   0.403234E+06   0.401677E+06   0.000000E+00   0.315475E+06   0.315475E+06   0.325547E+06  -0.601675E+00   0.314079E+06   0.314064E+06   0.279242E+02
   0.924889E-03   0.315436E+06   0.315362E+06   0.401992E+06   0.400334E+06   0.000000E+00   0.315424E+06   0.315424E+06   0.325463E+06  -0.601513E+00   0.314029E+06   0.314013E+06   0.288639E+02
   0.956238E-03   0.315382E+06   0.315304E+06   0.400669E+06   0.398902E+06   0.000000E+00   0.315369E+06   0.315369E+06   0.325374E+06  -0.601339E+00   0.313976E+06   0.313959E+06   0.298347E+02
   0.988650E-03   0.315325E+06   0.315241E+06   0.399258E+06   0.397377E+06   0.000000E+00   0.315311E+06   0.315311E+06   0.325280E+06  -0.601154E+00   0.313919E+06   0.313900E+06   0.308377E+02
   0.102216E-02   0.315263E+06   0.315174E+06   0.397755E+06   0.395753E+06   0.000000E+00   0.315248E+06   0.315248E+06   0.325178E+06  -0.600957E+00   0.313858E+06   0.313838E+06   0.318738E+02
   0.105681E-02   0.315198E+06   0.315102E+06   0.396153E+06   0.394023E+06   0.000000E+00   0.315182E+06   0.315182E+06   0.325070E+06  -0.600746E+00   0.313793E+06   0.313772E+06   0.329440E+02
   0.109263E-02   0.315128E+06   0.315025E+06   0.394448E+06   0.392182E+06   0.000000E+00   0.315110E+06   0.315110E+06   0.324955E+06  -0.600521E+00   0.313723E+06   0.313701E+06   0.340495E+02
   0.112966E-02   0.315053E+06   0.314944E+06   0.392632E+06   0.390223E+06   0.000000E+00   0.315035E+06   0.315035E+06   0.324832E+06  -0.600281E+00   0.313649E+06   0.313625E+06   0.351913E+02
   0.116795E-02   0.314973E+06   0.314856E+06   0.390698E+06   0.388138E+06   0.000000E+00   0.314954E+06   0.314954E+06   0.324701E+06  -0.600025E+00   0.313570E+06   0.313544E+06   0.363705E+02
   0.120754E-02   0.314888E+06   0.314763E+06   0.388641E+06   0.385921E+06   0.000000E+00   0.314867E+06   0.314867E+06   0.324562E+06  -0.599752E+00   0.313485E+06   0.313458E+06   0.375883E+02
   0.124847E-02   0.314797E+06   0.314663E+06   0.386453E+06   0.383563E+06   0.000000E+00   0.314775E+06   0.314775E+06   0.324413E+06  -0.599461E+00   0.313395E+06   0.313365E+06   0.388458E+02
   0.129079E-02   0.314700E+06   0.314557E+06   0.384125E+06   0.381058E+06   0.000000E+00   0.314676E+06   0.314676E+06   0.324254E+06  -0.599151E+00   0.313298E+06   0.313267E+06   0.401443E+02
   0.133454E-02   0.314596E+06   0.314444E+06   0.381651E+06   0.378396E+06   0.000000E+00   0.314571E+06   0.314571E+06   0.324085E+06  -0.598820E+00   0.313195E+06   0.313162E+06   0.414848E+02
   0.137977E-02   0.314486E+06   0.314323E+06   0.379021E+06   0.375569E+06   0.000000E+00   0.314458E+06   0.314458E+06   0.323905E+06  -0.598468E+00   0.313085E+06   0.313049E+06   0.428687E+02
   0.142654E-02   0.314368E+06   0.314193E+06   0.376228E+06   0.372569E+06   0.000000E+00   0.314338E+06   0.314338E+06   0.323713E+06  -0.598092E+00   0.312967E+06   0.312929E+06   0.442973E+02
   0.147489E-02   0.314242E+06   0.314056E+06   0.373262E+06   0.369386E+06   0.000000E+00   0.314211E+06   0.314211E+06   0.323509E+06  -0.597692E+00   0.312842E+06   0.312801E+06   0.457718E+02
   0.152488E-02   0.314108E+06   0.313908E+06   0.370115E+06   0.366011E+06   0.000000E+00   0.314074E+06   0.314074E+06   0.323291E+06  -0.597265E+00   0.312708E+06   0.312665E+06   0.472934E+02
   0.157657E-02   0.313964E+06   0.313751E+06   0.366776E+06   0.362435E+06   0.000000E+00   0.313929E+06   0.313929E+06   0.323060E+06  -0.596811E+00   0.312565E+06   0.312519E+06   0.488637E+02
   0.163001E-02   0.313811E+06   0.313584E+06   0.363236E+06   0.358647E+06   0.000000E+00   0.313773E+06   0.313773E+06   0.322813E+06  -0.596328E+00   0.312413E+06   0.312363E+06   0.504837E+02
   0.168526E-02   0.313648E+06   0.313405E+06   0.359485E+06   0.354638E+06   0.000000E+00   0.313608E+06   0.313608E+06   0.322551E+06  -0.595813E+00   0.312250E+06   0.312197E+06   0.521551E+02
   0.174238E-02   0.313475E+06   0.313215E+06   0.355513E+06   0.350397E+06   0.000000E+00   0.313431E+06   0.313431E+06   0.322273E+06  -0.595266E+00   0.312077E+06   0.312020E+06   0.538790E+02
   0.180144E-02   0.313289E+06   0.313012E+06   0.351310E+06   0.345916E+06   0.000000E+00   0.313243E+06   0.313243E+06   0.321976E+06  -0.594684E+00   0.311892E+06   0.311831E+06   0.556569E+02
   0.186250E-02   0.313092E+06   0.312795E+06   0.346865E+06   0.341183E+06   0.000000E+00   0.313042E+06   0.313042E+06   0.321662E+06  -0.594065E+00   0.311694E+06   0.311630E+06   0.574902E+02
   0.192563E-02   0.312882E+06   0.312565E+06   0.342168E+06   0.336190E+06   0.000000E+00   0.312828E+06   0.312828E+06   0.321327E+06  -0.593407E+00   0.311484E+06   0.311415E+06   0.593803E+02
   0.199090E-02   0.312657E+06   0.312319E+06   0.337210E+06   0.330926E+06   0.000000E+00   0.312601E+06   0.312601E+06   0.320972E+06  -0.592708E+00   0.311260E+06   0.311186E+06   0.613285E+02
   0.205838E-02   0.312419E+06   0.312057E+06   0.331979E+06   0.325383E+06   0.000000E+00   0.312358E+06   0.312358E+06   0.320596E+06  -0.591965E+00   0.311020E+06   0.310942E+06   0.633363E+02
   0.212815E-02   0.312164E+06   0.311778E+06   0.326466E+06   0.319552E+06   0.000000E+00   0.312099E+06   0.312099E+06   0.320196E+06  -0.591177E+00   0.310766E+06   0.310682E+06   0.654051E+02
   0.220028E-02   0.311894E+06   0.311480E+06   0.320662E+06   0.313424E+06   0.000000E+00   0.311824E+06   0.311824E+06   0.319772E+06  -0.590340E+00   0.310494E+06   0.310404E+06   0.675363E+02
   0.227486E-02   0.311605E+06   0.311164E+06   0.314559E+06   0.306994E+06   0.000000E+00   0.311531E+06   0.311531E+06   0.319323E+06  -0.589453E+00   0.310205E+06   0.310109E+06   0.697312E+02
   0.235197E-02   0.311299E+06   0.310827E+06   0.308148E+06   0.300254E+06   0.000000E+00   0.311220E+06   0.311220E+06   0.318848E+06  -0.588512E+00   0.309896E+06   0.309794E+06   0.719912E+02
   0.243169E-02   0.310973E+06   0.310469E+06   0.301422E+06   0.293200E+06   0.000000E+00   0.310888E+06   0.310888E+06   0.318345E+06  -0.587515E+00   0.309568E+06   0.309459E+06   0.743176E+02
   0.251411E-02   0.310626E+06   0.310087E+06   0.294375E+06   0.285828E+06   0.000000E+00   0.310535E+06   0.310535E+06   0.317812E+06  -0.586460E+00   0.309219E+06   0.309103E+06   0.767117E+02
   0.259932E-02   0.310257E+06   0.309682E+06   0.287003E+06   0.278137E+06   0.000000E+00   0.310160E+06   0.310160E+06   0.317250E+06  -0.585343E+00   0.308847E+06   0.308723E+06   0.791749E+02
   0.268743E-02   0.309865E+06   0.309251E+06   0.279302E+06   0.270128E+06   0.000000E+00   0.309762E+06   0.309762E+06   0.316655E+06  -0.584162E+00   0.308452E+06   0.308319E+06   0.817083E+02
   0.277852E-02   0.309449E+06   0.308792E+06   0.271273E+06   0.261802E+06   0.000000E+00   0.309339E+06   0.309339E+06   0.316028E+06  -0.582914E+00   0.308031E+06   0.307890E+06   0.843130E+02
   0.287270E-02   0.309007E+06   0.308306E+06   0.262916E+06   0.253165E+06   0.000000E+00   0.308889E+06   0.308889E+06   0.315367E+06  -0.581596E+00   0.307584E+06   0.307433E+06   0.869904E+02
   0.297007E-02   0.308538E+06   0.307789E+06   0.254234E+06   0.244226E+06   0.000000E+00   0.308412E+06   0.308412E+06   0.314670E+06  -0.580205E+00   0.307109E+06   0.306948E+06   0.897412E+02
   0.307074E-02   0.308040E+06   0.307240E+06   0.245234E+06   0.234996E+06   0.000000E+00   0.307906E+06   0.307906E+06   0.313936E+06  -0.578739E+00   0.306604E+06   0.306432E+06   0.925667E+02
   0.317482E-02   0.307512E+06   0.306658E+06   0.235927E+06   0.225490E+06   0.000000E+00   0.307369E+06   0.307369E+06   0.313164E+06  -0.577194E+00   0.306068E+06   0.305885E+06   0.954677E+02
   0.328243E-02   0.306953E+06   0.306040E+06   0.226325E+06   0.215727E+06   0.000000E+00   0.306799E+06   0.306799E+06   0.312353E+06  -0.575568E+00   0.305498E+06   0.305303E+06   0.984450E+02
   0.339369E-02   0.306360E+06   0.305386E+06   0.216446E+06   0.205731E+06   0.000000E+00   0.306196E+06   0.306196E+06   0.311502E+06  -0.573859E+00   0.304895E+06   0.304687E+06   0.101499E+03
   0.350872E-02   0.305733E+06   0.304692E+06   0.206311E+06   0.195529E+06   0.000000E+00   0.305558E+06   0.305558E+06   0.310609E+06  -0.572064E+00   0.304254E+06   0.304033E+06   0.104632E+03
   0.362765E-02   0.305069E+06   0.303958E+06   0.195946E+06   0.185154E+06   0.000000E+00   0.304882E+06   0.304882E+06   0.309674E+06  -0.570181E+00   0.303576E+06   0.303339E+06   0.107842E+03
   0.375061E-02   0.304367E+06   0.303181E+06   0.185383E+06   0.174645E+06   0.000000E+00   0.304168E+06   0.304168E+06   0.308696E+06  -0.568207E+00   0.302857E+06   0.302605E+06   0.111131E+03
   0.387774E-02   0.303626E+06   0.302359E+06   0.174659E+06   0.164043E+06   0.000000E+00   0.303413E+06   0.303413E+06   0.307674E+06  -0.566141E+00   0.302096E+06   0.301828E+06   0.114499E+03
   0.400917E-02   0.302843E+06   0.301490E+06   0.163814E+06   0.153398E+06   0.000000E+00   0.302616E+06   0.302616E+06   0.306607E+06  -0.563981E+00   0.301291E+06   0.301005E+06   0.117947E+03
   0.414506E-02   0.302016E+06   0.300573E+06   0.152896E+06   0.142761E+06   0.000000E+00   0.301774E+06   0.301774E+06   0.305495E+06  -0.561726E+00   0.300440E+06   0.300136E+06   0.121474E+03
   0.428556E-02   0.301145E+06   0.299605E+06   0.141959E+06   0.132192E+06   0.000000E+00   0.300887E+06   0.300887E+06   0.304338E+06  -0.559375E+00   0.299540E+06   0.299217E+06   0.125080E+03
   0.443082E-02   0.300228E+06   0.298583E+06   0.131061E+06   0.121753E+06   0.000000E+00   0.299952E+06   0.299952E+06   0.303135E+06  -0.556928E+00   0.298591E+06   0.298247E+06   0.128766E+03
   0.458100E-02   0.299262E+06   0.297507E+06   0.120265E+06   0.111510E+06   0.000000E+00   0.298968E+06   0.298968E+06   0.301887E+06  -0.554383E+00   0.297590E+06   0.297224E+06   0.132530E+03
   0.473628E-02   0.298247E+06   0.296374E+06   0.109640E+06   0.101531E+06   0.000000E+00   0.297932E+06   0.297932E+06   0.300592E+06  -0.551741E+00   0.296535E+06   0.296146E+06   0.136373E+03
   0.489681E-02   0.297180E+06   0.295182E+06   0.992575E+05   0.918879E+05   0.000000E+00   0.296844E+06   0.296844E+06   0.299252E+06  -0.549003E+00   0.295425E+06   0.295010E+06   0.140294E+03
   0.506279E-02   0.296060E+06   0.293928E+06   0.891939E+05   0.826520E+05   0.000000E+00   0.295702E+06   0.295702E+06   0.297866E+06  -0.546170E+00   0.294257E+06   0.293816E+06   0.144293E+03
   0.523440E-02   0.294885E+06   0.292612E+06   0.795260E+05   0.738933E+05   0.000000E+00   0.294504E+06   0.294504E+06   0.296436E+06  -0.543242E+00   0.293029E+06   0.292560E+06   0.148369E+03
   0.541182E-02   0.293655E+06   0.291230E+06   0.703312E+05   0.656787E+05   0.000000E+00   0.293248E+06   0.293248E+06   0.294960E+06  -0.540222E+00   0.291741E+06   0.291243E+06   0.152522E+03
   0.559525E-02   0.292368E+06   0.289782E+06   0.616854E+05   0.580701E+05   0.000000E+00   0.291934E+06   0.291934E+06   0.293440E+06  -0.537112E+00   0.290390E+06   0.289861E+06   0.156750E+03
   0.578490E-02   0.291023E+06   0.288266E+06   0.536608E+05   0.511215E+05   0.000000E+00   0.290560E+06   0.290560E+06   0.291877E+06  -0.533913E+00   0.288975E+06   0.288413E+06   0.161052E+03
   0.598098E-02   0.289619E+06   0.286679E+06   0.463233E+05   0.448770E+05   0.000000E+00   0.289125E+06   0.289125E+06   0.290269E+06  -0.530629E+00   0.287496E+06   0.286899E+06   0.165429E+03
   0.618371E-02   0.288154E+06   0.285021E+06   0.397302E+05   0.393679E+05   0.000000E+00   0.287628E+06   0.287628E+06   0.288618E+06  -0.527262E+00   0.285950E+06   0.285316E+06   0.169879E+03
   0.639331E-02   0.286628E+06   0.283289E+06   0.339270E+05   0.346108E+05   0.000000E+00   0.286068E+06   0.286068E+06   0.286923E+06  -0.523814E+00   0.284338E+06   0.283665E+06   0.174402E+03
   0.661001E-02   0.285041E+06   0.281483E+06   0.289447E+05   0.306046E+05   0.000000E+00   0.284444E+06   0.284444E+06   0.285185E+06  -0.520289E+00   0.282658E+06   0.281944E+06   0.178995E+03
   0.683405E-02   0.283391E+06   0.279601E+06   0.247970E+05   0.273295E+05   0.000000E+00   0.282755E+06   0.282755E+06   0.283401E+06  -0.516688E+00   0.280910E+06   0.280153E+06   0.183660E+03
   0.706570E-02   0.281679E+06   0.277642E+06   0.214777E+05   0.247457E+05   0.000000E+00   0.281001E+06   0.281001E+06   0.281572E+06  -0.513013E+00   0.279095E+06   0.278291E+06   0.188394E+03
   0.730519E-02   0.279904E+06   0.275605E+06   0.189586E+05   0.227929E+05   0.000000E+00   0.279182E+06   0.279182E+06   0.279696E+06  -0.509266E+00   0.277211E+06   0.276359E+06   0.193197E+03
   0.755280E-02   0.278066E+06   0.273489E+06   0.171885E+05   0.213917E+05   0.000000E+00   0.277297E+06   0.277297E+06   0.277770E+06  -0.505446E+00   0.275260E+06   0.274357E+06   0.198067E+03
   0.780880E-02   0.276164E+06   0.271293E+06   0.160924E+05   0.204452E+05   0.000000E+00   0.275346E+06   0.275346E+06   0.275793E+06  -0.501555E+00   0.273242E+06   0.272285E+06   0.203004E+03
   0.807348E-02   0.274199E+06   0.269015E+06   0.155729E+05   0.198432E+05   0.000000E+00   0.273329E+06   0.273329E+06   0.273762E+06  -0.497589E+00   0.271157E+06   0.270143E+06   0.208007E+03
   0.834713E-02   0.272171E+06   0.266656E+06   0.155120E+05   0.194668E+05   0.000000E+00   0.271245E+06   0.271245E+06   0.271673E+06  -0.493548E+00   0.269006E+06   0.267933E+06   0.213073E+03
   0.863006E-02   0.270079E+06   0.264214E+06   0.157762E+05   0.191951E+05   0.000000E+00   0.269095E+06   0.269095E+06   0.269524E+06  -0.489427E+00   0.266791E+06   0.265655E+06   0.218200E+03
   0.892258E-02   0.267924E+06   0.261688E+06   0.162216E+05   0.189129E+05   0.000000E+00   0.266877E+06   0.266877E+06   0.267311E+06  -0.485222E+00   0.264512E+06   0.263309E+06   0.223386E+03
   0.922501E-02   0.265706E+06   0.259078E+06   0.167018E+05   0.185186E+05   0.000000E+00   0.264593E+06   0.264593E+06   0.265030E+06  -0.480928E+00   0.262170E+06   0.260897E+06   0.228628E+03
   0.953769E-02   0.263425E+06   0.256382E+06   0.170772E+05   0.179326E+05   0.000000E+00   0.262242E+06   0.262242E+06   0.262678E+06  -0.476538E+00   0.259766E+06   0.258420E+06   0.233921E+03
   0.986097E-02   0.261080E+06   0.253599E+06   0.172249E+05   0.171047E+05   0.000000E+00   0.259823E+06   0.259823E+06   0.260253E+06  -0.472047E+00   0.257301E+06   0.255877E+06   0.239260E+03
   0.101952E-01   0.258671E+06   0.250728E+06   0.170493E+05   0.160191E+05   0.000000E+00   0.257337E+06   0.257337E+06   0.257753E+06  -0.467447E+00   0.254774E+06   0.253269E+06   0.244640E+03
   0.105408E-01   0.256198E+06   0.247768E+06   0.164913E+05   0.146977E+05   0.000000E+00   0.254783E+06   0.254783E+06   0.255177E+06  -0.462732E+00   0.252187E+06   0.250596E+06   0.250052E+03
   0.108981E-01   0.253661E+06   0.244717E+06   0.155360E+05   0.131978E+05   0.000000E+00   0.252159E+06   0.252159E+06   0.252524E+06  -0.457896E+00   0.249539E+06   0.247858E+06   0.255487E+03
   0.112675E-01   0.251060E+06   0.241574E+06   0.142173E+05   0.116067E+05   0.000000E+00   0.249467E+06   0.249467E+06   0.249796E+06  -0.452935E+00   0.246829E+06   0.245055E+06   0.260936E+03
   0.116494E-01   0.248393E+06   0.238339E+06   0.126167E+05   0.100309E+05   0.000000E+00   0.246705E+06   0.246705E+06   0.246994E+06  -0.447845E+00   0.244058E+06   0.242185E+06   0.266385E+03
   0.120442E-01   0.245660E+06   0.235008E+06   0.108579E+05   0.858168E+04   0.000000E+00   0.243872E+06   0.243872E+06   0.244120E+06  -0.442625E+00   0.241224E+06   0.239248E+06   0.271822E+03
   0.124525E-01   0.242862E+06   0.231582E+06   0.909424E+04   0.735799E+04   0.000000E+00   0.240968E+06   0.240968E+06   0.241177E+06  -0.437273E+00   0.238325E+06   0.236242E+06   0.277231E+03
   0.128745E-01   0.239996E+06   0.228058E+06   0.749041E+04   0.642939E+04   0.000000E+00   0.237992E+06   0.237992E+06   0.238168E+06  -0.431791E+00   0.235362E+06   0.233166E+06   0.282596E+03
   0.133109E-01   0.237064E+06   0.224437E+06   0.620023E+04   0.582219E+04   0.000000E+00   0.234944E+06   0.234944E+06   0.235095E+06  -0.426181E+00   0.232332E+06   0.230019E+06   0.287897E+03
   0.137621E-01   0.234065E+06   0.220717E+06   0.534226E+04   0.551182E+04   0.000000E+00   0.231824E+06   0.231824E+06   0.231959E+06  -0.420446E+00   0.229234E+06   0.226800E+06   0.293115E+03
   0.142286E-01   0.230998E+06   0.216898E+06   0.497748E+04   0.542470E+04   0.000000E+00   0.228631E+06   0.228631E+06   0.228760E+06  -0.414589E+00   0.226068E+06   0.223507E+06   0.298230E+03
   0.147108E-01   0.227864E+06   0.212979E+06   0.540357E+04   0.539714E+04   0.000000E+00   0.225364E+06   0.225364E+06   0.225500E+06  -0.408564E+00   0.222797E+06   0.220105E+06   0.303220E+03
   0.152095E-01   0.224662E+06   0.208960E+06   0.498235E+04   0.497643E+04   0.000000E+00   0.222025E+06   0.222025E+06   0.222150E+06  -0.402462E+00   0.219489E+06   0.216662E+06   0.308063E+03
   0.157250E-01   0.221393E+06   0.204843E+06   0.459114E+04   0.458569E+04   0.000000E+00   0.218614E+06   0.218614E+06   0.218729E+06  -0.396234E+00   0.216114E+06   0.213146E+06   0.312731E+03
   0.162580E-01   0.218057E+06   0.200629E+06   0.422797E+04   0.422296E+04   0.000000E+00   0.215131E+06   0.215131E+06   0.215237E+06  -0.389880E+00   0.212671E+06   0.209558E+06   0.317195E+03
   0.168091E-01   0.214656E+06   0.196318E+06   0.389099E+04   0.388638E+04   0.000000E+00   0.211577E+06   0.211577E+06   0.211674E+06  -0.383401E+00   0.209161E+06   0.205900E+06   0.321424E+03
   0.173788E-01   0.211189E+06   0.191912E+06   0.357845E+04   0.357423E+04   0.000000E+00   0.207952E+06   0.207952E+06   0.208041E+06  -0.376798E+00   0.205584E+06   0.202171E+06   0.325385E+03
   0.179679E-01   0.207657E+06   0.187415E+06   0.328874E+04   0.328486E+04   0.000000E+00   0.204258E+06   0.204258E+06   0.204340E+06  -0.370073E+00   0.201942E+06   0.198374E+06   0.329043E+03
   0.185769E-01   0.204061E+06   0.182829E+06   0.302033E+04   0.301677E+04   0.000000E+00   0.200496E+06   0.200496E+06   0.200572E+06  -0.363228E+00   0.198235E+06   0.194509E+06   0.332360E+03
   0.192066E-01   0.200403E+06   0.178159E+06   0.277178E+04   0.276851E+04   0.000000E+00   0.196668E+06   0.196668E+06   0.196737E+06  -0.356266E+00   0.194466E+06   0.190579E+06   0.335297E+03
   0.198576E-01   0.196684E+06   0.173408E+06   0.254176E+04   0.253877E+04   0.000000E+00   0.192776E+06   0.192776E+06   0.192840E+06  -0.349191E+00   0.190635E+06   0.186587E+06   0.337813E+03
   0.205306E-01   0.192907E+06   0.168583E+06   0.232901E+04   0.232628E+04   0.000000E+00   0.188823E+06   0.188823E+06   0.188881E+06  -0.342007E+00   0.186746E+06   0.182535E+06   0.339863E+03
   0.212265E-01   0.189073E+06   0.163691E+06   0.213237E+04   0.212987E+04   0.000000E+00   0.184811E+06   0.184811E+06   0.184864E+06  -0.334720E+00   0.182801E+06   0.178427E+06   0.341402E+03
   0.219460E-01   0.185184E+06   0.158739E+06   0.195074E+04   0.194846E+04   0.000000E+00   0.180744E+06   0.180744E+06   0.180793E+06  -0.327335E+00   0.178803E+06   0.174268E+06   0.342385E+03
   0.226899E-01   0.181246E+06   0.153737E+06   0.178310E+04   0.178102E+04   0.000000E+00   0.176627E+06   0.176627E+06   0.176671E+06  -0.319861E+00   0.174756E+06   0.170062E+06   0.342763E+03
   0.234589E-01   0.177260E+06   0.148694E+06   0.162848E+04   0.162658E+04   0.000000E+00   0.172463E+06   0.172463E+06   0.172504E+06  -0.312306E+00   0.170664E+06   0.165815E+06   0.342488E+03
   0.242541E-01   0.173231E+06   0.143624E+06   0.148600E+04   0.148427E+04   0.000000E+00   0.168259E+06   0.168259E+06   0.168297E+06  -0.304678E+00   0.166533E+06   0.161534E+06   0.341512E+03
   0.250762E-01   0.169163E+06   0.138539E+06   0.135481E+04   0.135323E+04   0.000000E+00   0.164021E+06   0.164021E+06   0.164055E+06  -0.296991E+00   0.162369E+06   0.157226E+06   0.339788E+03
   0.259261E-01   0.165063E+06   0.133455E+06   0.123413E+04   0.123270E+04   0.000000E+00   0.159756E+06   0.159756E+06   0.159787E+06  -0.289256E+00   0.158177E+06   0.152899E+06   0.337270E+03
   0.268049E-01   0.160937E+06   0.128386E+06   0.112324E+04   0.112193E+04   0.000000E+00   0.155471E+06   0.155471E+06   0.155499E+06  -0.281486E+00   0.153965E+06   0.148563E+06   0.333912E+03
   0.277135E-01   0.156790E+06   0.123353E+06   0.102144E+04   0.102025E+04   0.000000E+00   0.151175E+06   0.151175E+06   0.151201E+06  -0.273698E+00   0.149742E+06   0.144228E+06   0.329674E+03
   0.286528E-01   0.152630E+06   0.118373E+06   0.928089E+03   0.927014E+03   0.000000E+00   0.146878E+06   0.146878E+06   0.146902E+06  -0.265909E+00   0.145516E+06   0.139905E+06   0.324520E+03
   0.296240E-01   0.148467E+06   0.113468E+06   0.842599E+03   0.841624E+03   0.000000E+00   0.142590E+06   0.142590E+06   0.142611E+06  -0.258138E+00   0.141298E+06   0.135605E+06   0.318418E+03
   0.306281E-01   0.144308E+06   0.108661E+06   0.764403E+03   0.763520E+03   0.000000E+00   0.138323E+06   0.138323E+06   0.138342E+06  -0.250404E+00   0.137097E+06   0.131342E+06   0.311344E+03
   0.316662E-01   0.140163E+06   0.103974E+06   0.692978E+03   0.692178E+03   0.000000E+00   0.134087E+06   0.134087E+06   0.134104E+06  -0.242729E+00   0.132926E+06   0.127130E+06   0.303282E+03
   0.327396E-01   0.136044E+06   0.994324E+05   0.627829E+03   0.627105E+03   0.000000E+00   0.129896E+06   0.129896E+06   0.129912E+06  -0.235137E+00   0.128796E+06   0.122982E+06   0.294226E+03
   0.338493E-01   0.131960E+06   0.950609E+05   0.568494E+03   0.567839E+03   0.000000E+00   0.125764E+06   0.125764E+06   0.125779E+06  -0.227651E+00   0.124720E+06   0.118915E+06   0.284182E+03
   0.349966E-01   0.127923E+06   0.908843E+05   0.514537E+03   0.513945E+03   0.000000E+00   0.121704E+06   0.121704E+06   0.121717E+06  -0.220296E+00   0.120712E+06   0.114942E+06   0.273169E+03
   0.361828E-01   0.123946E+06   0.869271E+05   0.465549E+03   0.465014E+03   0.000000E+00   0.117730E+06   0.117730E+06   0.117742E+06  -0.213098E+00   0.116785E+06   0.111080E+06   0.261220E+03
   0.374093E-01   0.120019E+06   0.831916E+05   0.421074E+03   0.420590E+03   0.000000E+00   0.113835E+06   0.113835E+06   0.113846E+06  -0.206043E+00   0.112930E+06   0.107322E+06   0.248397E+03
   0.386772E-01   0.116164E+06   0.797098E+05   0.380793E+03   0.380356E+03   0.000000E+00   0.110043E+06   0.110043E+06   0.110053E+06  -0.199175E+00   0.109172E+06   0.103692E+06   0.234763E+03
   0.399882E-01   0.112404E+06   0.765113E+05   0.344401E+03   0.344006E+03   0.000000E+00   0.106378E+06   0.106378E+06   0.106386E+06  -0.192537E+00   0.105534E+06   0.100214E+06   0.220400E+03
   0.413436E-01   0.108753E+06   0.736145E+05   0.311577E+03   0.311220E+03   0.000000E+00   0.102853E+06   0.102853E+06   0.102861E+06  -0.186154E+00   0.102030E+06   0.969044E+05   0.205414E+03
   0.427450E-01   0.105221E+06   0.710318E+05   0.282017E+03   0.281693E+03   0.000000E+00   0.994809E+05   0.994809E+05   0.994879E+05  -0.180047E+00   0.986724E+05   0.937725E+05   0.189934E+03
   0.441938E-01   0.101819E+06   0.687684E+05   0.255426E+03   0.255133E+03   0.000000E+00   0.962693E+05   0.962693E+05   0.962757E+05  -0.174232E+00   0.954690E+05   0.908252E+05   0.174107E+03
   0.456918E-01   0.985491E+05   0.668207E+05   0.231523E+03   0.231257E+03   0.000000E+00   0.932217E+05   0.932217E+05   0.932275E+05  -0.168713E+00   0.924236E+05   0.880636E+05   0.158103E+03
   0.472405E-01   0.954140E+05   0.651763E+05   0.210039E+03   0.209798E+03   0.000000E+00   0.903369E+05   0.903369E+05   0.903422E+05  -0.163490E+00   0.895350E+05   0.854834E+05   0.142109E+03
   0.488417E-01   0.924110E+05   0.638132E+05   0.190722E+03   0.190503E+03   0.000000E+00   0.876093E+05   0.876093E+05   0.876140E+05  -0.158551E+00   0.867983E+05   0.830746E+05   0.126325E+03
   0.504972E-01   0.895348E+05   0.627009E+05   0.173338E+03   0.173138E+03   0.000000E+00   0.850293E+05   0.850293E+05   0.850336E+05  -0.153880E+00   0.842046E+05   0.808228E+05   0.110964E+03
   0.522088E-01   0.867785E+05   0.618009E+05   0.157669E+03   0.157487E+03   0.000000E+00   0.825846E+05   0.825846E+05   0.825886E+05  -0.149454E+00   0.817426E+05   0.787100E+05   0.962435E+02
   0.539784E-01   0.841382E+05   0.610717E+05   0.143527E+03   0.143361E+03   0.000000E+00   0.802652E+05   0.802652E+05   0.802688E+05  -0.145254E+00   0.794034E+05   0.767196E+05   0.823818E+02
   0.558080E-01   0.816141E+05   0.604714E+05   0.130749E+03   0.130598E+03   0.000000E+00   0.780642E+05   0.780642E+05   0.780674E+05  -0.141270E+00   0.771819E+05   0.748382E+05   0.695856E+02
   0.576997E-01   0.791851E+05   0.599323E+05   0.119154E+03   0.119016E+03   0.000000E+00   0.759524E+05   0.759524E+05   0.759554E+05  -0.137447E+00   0.750509E+05   0.730296E+05   0.580447E+02
   0.596554E-01   0.769086E+05   0.594657E+05   0.108691E+03   0.108565E+03   0.000000E+00   0.739798E+05   0.739798E+05   0.739825E+05  -0.133876E+00   0.730652E+05   0.713407E+05   0.478969E+02
   0.616774E-01   0.746389E+05   0.588717E+05   0.990529E+02   0.989376E+02   0.000000E+00   0.719915E+05   0.719915E+05   0.719940E+05  -0.130276E+00   0.710664E+05   0.696026E+05   0.393230E+02
