#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.615998E+07   0.615990E+07   0.333320E+07   0.332385E+07   0.000000E+00   0.615996E+07   0.615996E+07   0.616438E+07  -0.592503E+00   0.605881E+07   0.605881E+07   0.177365E+01
   0.836874E-03   0.615750E+07   0.615742E+07   0.313068E+07   0.312182E+07   0.000000E+00   0.615749E+07   0.615749E+07   0.616164E+07  -0.592224E+00   0.605638E+07   0.605637E+07   0.182848E+01
   0.865240E-03   0.615488E+07   0.615479E+07   0.292845E+07   0.292016E+07   0.000000E+00   0.615487E+07   0.615487E+07   0.615875E+07  -0.591930E+00   0.605379E+07   0.605379E+07   0.188474E+01
   0.894567E-03   0.615210E+07   0.615201E+07   0.272761E+07   0.271999E+07   0.000000E+00   0.615209E+07   0.615209E+07   0.615571E+07  -0.591620E+00   0.605105E+07   0.605105E+07   0.194243E+01
   0.924889E-03   0.614917E+07   0.614907E+07   0.252934E+07   0.252247E+07   0.000000E+00   0.614915E+07   0.614915E+07   0.615250E+07  -0.591295E+00   0.604815E+07   0.604814E+07   0.200160E+01
   0.956238E-03   0.614606E+07   0.614595E+07   0.233487E+07   0.232885E+07   0.000000E+00   0.614604E+07   0.614604E+07   0.614914E+07  -0.590953E+00   0.604508E+07   0.604507E+07   0.206225E+01
   0.988650E-03   0.614277E+07   0.614266E+07   0.214550E+07   0.214041E+07   0.000000E+00   0.614275E+07   0.614275E+07   0.614560E+07  -0.590593E+00   0.604182E+07   0.604182E+07   0.212441E+01
   0.102216E-02   0.613930E+07   0.613917E+07   0.196254E+07   0.195845E+07   0.000000E+00   0.613928E+07   0.613928E+07   0.614188E+07  -0.590216E+00   0.603838E+07   0.603838E+07   0.218810E+01
   0.105681E-02   0.613563E+07   0.613550E+07   0.178731E+07   0.178427E+07   0.000000E+00   0.613561E+07   0.613561E+07   0.613798E+07  -0.589820E+00   0.603475E+07   0.603474E+07   0.225334E+01
   0.109263E-02   0.613176E+07   0.613161E+07   0.162109E+07   0.161913E+07   0.000000E+00   0.613173E+07   0.613173E+07   0.613388E+07  -0.589406E+00   0.603090E+07   0.603090E+07   0.232017E+01
   0.112966E-02   0.612767E+07   0.612752E+07   0.146509E+07   0.146424E+07   0.000000E+00   0.612765E+07   0.612765E+07   0.612959E+07  -0.588972E+00   0.602685E+07   0.602684E+07   0.238860E+01
   0.116795E-02   0.612336E+07   0.612320E+07   0.132042E+07   0.132065E+07   0.000000E+00   0.612334E+07   0.612334E+07   0.612509E+07  -0.588517E+00   0.602257E+07   0.602256E+07   0.245866E+01
   0.120754E-02   0.611883E+07   0.611865E+07   0.118803E+07   0.118930E+07   0.000000E+00   0.611880E+07   0.611880E+07   0.612038E+07  -0.588042E+00   0.601806E+07   0.601805E+07   0.253039E+01
   0.124847E-02   0.611405E+07   0.611386E+07   0.106865E+07   0.107089E+07   0.000000E+00   0.611402E+07   0.611402E+07   0.611544E+07  -0.587546E+00   0.601331E+07   0.601330E+07   0.260382E+01
   0.129079E-02   0.610902E+07   0.610882E+07   0.962801E+06   0.965884E+06   0.000000E+00   0.610899E+07   0.610899E+07   0.611027E+07  -0.587027E+00   0.600830E+07   0.600830E+07   0.267899E+01
   0.133454E-02   0.610374E+07   0.610353E+07   0.870678E+06   0.874463E+06   0.000000E+00   0.610370E+07   0.610370E+07   0.610486E+07  -0.586485E+00   0.600304E+07   0.600303E+07   0.275593E+01
   0.137977E-02   0.609818E+07   0.609796E+07   0.792169E+06   0.796472E+06   0.000000E+00   0.609814E+07   0.609814E+07   0.609920E+07  -0.585920E+00   0.599751E+07   0.599750E+07   0.283470E+01
   0.142654E-02   0.609235E+07   0.609211E+07   0.726801E+06   0.731411E+06   0.000000E+00   0.609231E+07   0.609231E+07   0.609328E+07  -0.585331E+00   0.599170E+07   0.599169E+07   0.291533E+01
   0.147489E-02   0.608623E+07   0.608597E+07   0.673733E+06   0.678415E+06   0.000000E+00   0.608619E+07   0.608619E+07   0.608708E+07  -0.584716E+00   0.598560E+07   0.598559E+07   0.299787E+01
   0.152488E-02   0.607981E+07   0.607954E+07   0.631756E+06   0.636262E+06   0.000000E+00   0.607976E+07   0.607976E+07   0.608060E+07  -0.584075E+00   0.597921E+07   0.597919E+07   0.308239E+01
   0.157657E-02   0.607308E+07   0.607279E+07   0.599323E+06   0.603404E+06   0.000000E+00   0.607303E+07   0.607303E+07   0.607383E+07  -0.583406E+00   0.597250E+07   0.597249E+07   0.316894E+01
   0.163001E-02   0.606603E+07   0.606572E+07   0.574595E+06   0.578018E+06   0.000000E+00   0.606598E+07   0.606598E+07   0.606674E+07  -0.582709E+00   0.596548E+07   0.596547E+07   0.325758E+01
   0.168526E-02   0.605865E+07   0.605832E+07   0.555522E+06   0.558081E+06   0.000000E+00   0.605860E+07   0.605860E+07   0.605934E+07  -0.581983E+00   0.595814E+07   0.595812E+07   0.334837E+01
   0.174238E-02   0.605093E+07   0.605058E+07   0.539941E+06   0.541480E+06   0.000000E+00   0.605087E+07   0.605087E+07   0.605159E+07  -0.581226E+00   0.595046E+07   0.595044E+07   0.344137E+01
   0.180144E-02   0.604286E+07   0.604248E+07   0.525708E+06   0.526136E+06   0.000000E+00   0.604280E+07   0.604280E+07   0.604350E+07  -0.580437E+00   0.594243E+07   0.594241E+07   0.353665E+01
   0.186250E-02   0.603442E+07   0.603402E+07   0.510838E+06   0.510142E+06   0.000000E+00   0.603436E+07   0.603436E+07   0.603503E+07  -0.579615E+00   0.593404E+07   0.593403E+07   0.363428E+01
   0.192563E-02   0.602561E+07   0.602517E+07   0.493661E+06   0.491912E+06   0.000000E+00   0.602554E+07   0.602554E+07   0.602619E+07  -0.578757E+00   0.592529E+07   0.592527E+07   0.373432E+01
   0.199090E-02   0.601640E+07   0.601594E+07   0.472964E+06   0.470321E+06   0.000000E+00   0.601633E+07   0.601633E+07   0.601695E+07  -0.577863E+00   0.591616E+07   0.591614E+07   0.383684E+01
   0.205838E-02   0.600680E+07   0.600630E+07   0.448115E+06   0.444810E+06   0.000000E+00   0.600672E+07   0.600672E+07   0.600731E+07  -0.576931E+00   0.590663E+07   0.590661E+07   0.394189E+01
   0.212815E-02   0.599678E+07   0.599625E+07   0.419137E+06   0.415455E+06   0.000000E+00   0.599669E+07   0.599669E+07   0.599724E+07  -0.575960E+00   0.589670E+07   0.589668E+07   0.404954E+01
   0.220028E-02   0.598633E+07   0.598576E+07   0.386727E+06   0.382974E+06   0.000000E+00   0.598623E+07   0.598623E+07   0.598674E+07  -0.574947E+00   0.588636E+07   0.588633E+07   0.415985E+01
   0.227486E-02   0.597543E+07   0.597483E+07   0.352196E+06   0.348650E+06   0.000000E+00   0.597533E+07   0.597533E+07   0.597580E+07  -0.573892E+00   0.587558E+07   0.587555E+07   0.427286E+01
   0.235197E-02   0.596408E+07   0.596344E+07   0.317318E+06   0.314183E+06   0.000000E+00   0.596397E+07   0.596397E+07   0.596439E+07  -0.572793E+00   0.586436E+07   0.586433E+07   0.438865E+01
   0.243169E-02   0.595226E+07   0.595157E+07   0.284100E+06   0.281461E+06   0.000000E+00   0.595214E+07   0.595214E+07   0.595252E+07  -0.571649E+00   0.585267E+07   0.585264E+07   0.450726E+01
   0.251411E-02   0.593995E+07   0.593921E+07   0.254495E+06   0.252273E+06   0.000000E+00   0.593982E+07   0.593982E+07   0.594016E+07  -0.570458E+00   0.584052E+07   0.584048E+07   0.462876E+01
   0.259932E-02   0.592714E+07   0.592635E+07   0.230073E+06   0.228017E+06   0.000000E+00   0.592700E+07   0.592700E+07   0.592731E+07  -0.569220E+00   0.582787E+07   0.582783E+07   0.475319E+01
   0.268743E-02   0.591381E+07   0.591297E+07   0.211730E+06   0.209429E+06   0.000000E+00   0.591367E+07   0.591367E+07   0.591395E+07  -0.567932E+00   0.581471E+07   0.581468E+07   0.488063E+01
   0.277852E-02   0.589995E+07   0.589906E+07   0.199467E+06   0.196407E+06   0.000000E+00   0.589980E+07   0.589980E+07   0.590006E+07  -0.566593E+00   0.580103E+07   0.580100E+07   0.501115E+01
   0.287270E-02   0.588554E+07   0.588459E+07   0.192327E+06   0.187982E+06   0.000000E+00   0.588538E+07   0.588538E+07   0.588563E+07  -0.565203E+00   0.578682E+07   0.578678E+07   0.514480E+01
   0.297007E-02   0.587057E+07   0.586955E+07   0.183778E+06   0.183776E+06   0.000000E+00   0.587040E+07   0.587040E+07   0.587064E+07  -0.563759E+00   0.577204E+07   0.577200E+07   0.528169E+01
   0.307074E-02   0.585502E+07   0.585394E+07   0.171477E+06   0.171475E+06   0.000000E+00   0.585484E+07   0.585484E+07   0.585507E+07  -0.562260E+00   0.575670E+07   0.575666E+07   0.542189E+01
   0.317482E-02   0.583888E+07   0.583772E+07   0.159981E+06   0.159979E+06   0.000000E+00   0.583868E+07   0.583868E+07   0.583890E+07  -0.560704E+00   0.574078E+07   0.574074E+07   0.556546E+01
   0.328243E-02   0.582212E+07   0.582089E+07   0.149238E+06   0.149237E+06   0.000000E+00   0.582192E+07   0.582192E+07   0.582211E+07  -0.559090E+00   0.572426E+07   0.572422E+07   0.571247E+01
   0.339369E-02   0.580474E+07   0.580343E+07   0.139201E+06   0.139199E+06   0.000000E+00   0.580452E+07   0.580452E+07   0.580471E+07  -0.557416E+00   0.570713E+07   0.570708E+07   0.586298E+01
   0.350872E-02   0.578672E+07   0.578532E+07   0.129823E+06   0.129821E+06   0.000000E+00   0.578648E+07   0.578648E+07   0.578666E+07  -0.555680E+00   0.568937E+07   0.568931E+07   0.601709E+01
   0.362765E-02   0.576804E+07   0.576654E+07   0.121061E+06   0.121060E+06   0.000000E+00   0.576778E+07   0.576778E+07   0.576795E+07  -0.553881E+00   0.567096E+07   0.567090E+07   0.617484E+01
   0.375061E-02   0.574868E+07   0.574708E+07   0.112876E+06   0.112875E+06   0.000000E+00   0.574841E+07   0.574841E+07   0.574856E+07  -0.552017E+00   0.565188E+07   0.565182E+07   0.633632E+01
   0.387774E-02   0.572863E+07   0.572693E+07   0.105230E+06   0.105229E+06   0.000000E+00   0.572834E+07   0.572834E+07   0.572848E+07  -0.550087E+00   0.563212E+07   0.563206E+07   0.650159E+01
   0.400917E-02   0.570787E+07   0.570605E+07   0.980887E+05   0.980877E+05   0.000000E+00   0.570756E+07   0.570756E+07   0.570769E+07  -0.548089E+00   0.561167E+07   0.561160E+07   0.667073E+01
   0.414506E-02   0.568638E+07   0.568445E+07   0.914189E+05   0.914180E+05   0.000000E+00   0.568606E+07   0.568606E+07   0.568618E+07  -0.546022E+00   0.559051E+07   0.559043E+07   0.684379E+01
   0.428556E-02   0.566415E+07   0.566209E+07   0.851901E+05   0.851892E+05   0.000000E+00   0.566381E+07   0.566381E+07   0.566392E+07  -0.543883E+00   0.556861E+07   0.556853E+07   0.702086E+01
   0.443082E-02   0.564117E+07   0.563897E+07   0.793737E+05   0.793729E+05   0.000000E+00   0.564080E+07   0.564080E+07   0.564090E+07  -0.541671E+00   0.554597E+07   0.554589E+07   0.720199E+01
   0.458100E-02   0.561740E+07   0.561506E+07   0.739429E+05   0.739421E+05   0.000000E+00   0.561701E+07   0.561701E+07   0.561711E+07  -0.539385E+00   0.552257E+07   0.552248E+07   0.738724E+01
   0.473628E-02   0.559285E+07   0.559035E+07   0.688725E+05   0.688718E+05   0.000000E+00   0.559243E+07   0.559243E+07   0.559252E+07  -0.537023E+00   0.549838E+07   0.549829E+07   0.757668E+01
   0.489681E-02   0.556748E+07   0.556483E+07   0.641392E+05   0.641385E+05   0.000000E+00   0.556704E+07   0.556704E+07   0.556712E+07  -0.534583E+00   0.547340E+07   0.547330E+07   0.777036E+01
   0.506279E-02   0.554129E+07   0.553846E+07   0.597210E+05   0.597203E+05   0.000000E+00   0.554082E+07   0.554082E+07   0.554090E+07  -0.532063E+00   0.544761E+07   0.544750E+07   0.796833E+01
   0.523440E-02   0.551426E+07   0.551124E+07   0.555973E+05   0.555967E+05   0.000000E+00   0.551376E+07   0.551376E+07   0.551383E+07  -0.529463E+00   0.542099E+07   0.542088E+07   0.817063E+01
   0.541182E-02   0.548637E+07   0.548316E+07   0.517489E+05   0.517483E+05   0.000000E+00   0.548583E+07   0.548583E+07   0.548590E+07  -0.526780E+00   0.539352E+07   0.539340E+07   0.837732E+01
   0.559525E-02   0.545760E+07   0.545418E+07   0.481578E+05   0.481573E+05   0.000000E+00   0.545703E+07   0.545703E+07   0.545709E+07  -0.524013E+00   0.536519E+07   0.536507E+07   0.858842E+01
   0.578490E-02   0.542794E+07   0.542430E+07   0.448073E+05   0.448069E+05   0.000000E+00   0.542733E+07   0.542733E+07   0.542739E+07  -0.521160E+00   0.533599E+07   0.533585E+07   0.880395E+01
   0.598098E-02   0.539738E+07   0.539350E+07   0.416816E+05   0.416812E+05   0.000000E+00   0.539673E+07   0.539673E+07   0.539678E+07  -0.518220E+00   0.530589E+07   0.530574E+07   0.902394E+01
   0.618371E-02   0.536589E+07   0.536176E+07   0.387660E+05   0.387656E+05   0.000000E+00   0.536519E+07   0.536519E+07   0.536524E+07  -0.515191E+00   0.527488E+07   0.527472E+07   0.924840E+01
   0.639331E-02   0.533345E+07   0.532906E+07   0.360467E+05   0.360463E+05   0.000000E+00   0.533272E+07   0.533272E+07   0.533276E+07  -0.512071E+00   0.524294E+07   0.524278E+07   0.947731E+01
   0.661001E-02   0.530006E+07   0.529538E+07   0.335107E+05   0.335104E+05   0.000000E+00   0.529928E+07   0.529928E+07   0.529932E+07  -0.508860E+00   0.521005E+07   0.520989E+07   0.971068E+01
   0.683405E-02   0.526570E+07   0.526072E+07   0.311462E+05   0.311459E+05   0.000000E+00   0.526487E+07   0.526487E+07   0.526491E+07  -0.505554E+00   0.517621E+07   0.517604E+07   0.994845E+01
   0.706570E-02   0.523035E+07   0.522505E+07   0.289417E+05   0.289414E+05   0.000000E+00   0.522946E+07   0.522946E+07   0.522950E+07  -0.502154E+00   0.514140E+07   0.514121E+07   0.101906E+02
   0.730519E-02   0.519399E+07   0.518836E+07   0.268869E+05   0.268866E+05   0.000000E+00   0.519305E+07   0.519305E+07   0.519308E+07  -0.498657E+00   0.510559E+07   0.510539E+07   0.104371E+02
   0.755280E-02   0.515661E+07   0.515062E+07   0.249717E+05   0.249714E+05   0.000000E+00   0.515561E+07   0.515561E+07   0.515564E+07  -0.495061E+00   0.506878E+07   0.506857E+07   0.106877E+02
   0.780880E-02   0.511820E+07   0.511183E+07   0.231869E+05   0.231867E+05   0.000000E+00   0.511713E+07   0.511713E+07   0.511716E+07  -0.491365E+00   0.503094E+07   0.503072E+07   0.109425E+02
   0.807348E-02   0.507873E+07   0.507196E+07   0.215241E+05   0.215238E+05   0.000000E+00   0.507759E+07   0.507759E+07   0.507762E+07  -0.487568E+00   0.499207E+07   0.499183E+07   0.112013E+02
   0.834713E-02   0.503819E+07   0.503100E+07   0.199750E+05   0.199747E+05   0.000000E+00   0.503698E+07   0.503698E+07   0.503701E+07  -0.483668E+00   0.495214E+07   0.495189E+07   0.114640E+02
   0.863006E-02   0.499657E+07   0.498893E+07   0.185321E+05   0.185319E+05   0.000000E+00   0.499528E+07   0.499528E+07   0.499531E+07  -0.479664E+00   0.491114E+07   0.491088E+07   0.117302E+02
   0.892258E-02   0.495385E+07   0.494573E+07   0.171884E+05   0.171882E+05   0.000000E+00   0.495248E+07   0.495248E+07   0.495251E+07  -0.475553E+00   0.486906E+07   0.486878E+07   0.119999E+02
   0.922501E-02   0.491001E+07   0.490140E+07   0.159373E+05   0.159372E+05   0.000000E+00   0.490856E+07   0.490856E+07   0.490858E+07  -0.471336E+00   0.482588E+07   0.482558E+07   0.122728E+02
   0.953769E-02   0.486504E+07   0.485590E+07   0.147727E+05   0.147725E+05   0.000000E+00   0.486351E+07   0.486351E+07   0.486353E+07  -0.467009E+00   0.478158E+07   0.478127E+07   0.125486E+02
   0.986097E-02   0.481893E+07   0.480923E+07   0.136887E+05   0.136885E+05   0.000000E+00   0.481730E+07   0.481730E+07   0.481732E+07  -0.462571E+00   0.473615E+07   0.473582E+07   0.128269E+02
   0.101952E-01   0.477165E+07   0.476137E+07   0.126800E+05   0.126798E+05   0.000000E+00   0.476993E+07   0.476993E+07   0.476994E+07  -0.458022E+00   0.468958E+07   0.468923E+07   0.131074E+02
   0.105408E-01   0.472321E+07   0.471230E+07   0.117415E+05   0.117413E+05   0.000000E+00   0.472137E+07   0.472137E+07   0.472139E+07  -0.453360E+00   0.464184E+07   0.464148E+07   0.133896E+02
   0.108981E-01   0.467357E+07   0.466201E+07   0.108685E+05   0.108684E+05   0.000000E+00   0.467163E+07   0.467163E+07   0.467164E+07  -0.448583E+00   0.459293E+07   0.459255E+07   0.136730E+02
   0.112675E-01   0.462273E+07   0.461048E+07   0.100567E+05   0.100566E+05   0.000000E+00   0.462067E+07   0.462067E+07   0.462068E+07  -0.443689E+00   0.454284E+07   0.454243E+07   0.139572E+02
   0.116494E-01   0.457067E+07   0.455770E+07   0.930186E+04   0.930176E+04   0.000000E+00   0.456849E+07   0.456849E+07   0.456850E+07  -0.438679E+00   0.449154E+07   0.449111E+07   0.142414E+02
   0.120442E-01   0.451738E+07   0.450366E+07   0.860022E+04   0.860013E+04   0.000000E+00   0.451508E+07   0.451508E+07   0.451509E+07  -0.433550E+00   0.443903E+07   0.443857E+07   0.145251E+02
   0.124525E-01   0.446286E+07   0.444834E+07   0.794816E+04   0.794808E+04   0.000000E+00   0.446042E+07   0.446042E+07   0.446043E+07  -0.428301E+00   0.438529E+07   0.438481E+07   0.148073E+02
   0.128745E-01   0.440708E+07   0.439173E+07   0.734235E+04   0.734227E+04   0.000000E+00   0.440450E+07   0.440450E+07   0.440451E+07  -0.422931E+00   0.433032E+07   0.432981E+07   0.150874E+02
   0.133109E-01   0.435004E+07   0.433382E+07   0.677963E+04   0.677956E+04   0.000000E+00   0.434732E+07   0.434732E+07   0.434732E+07  -0.417440E+00   0.427410E+07   0.427357E+07   0.153644E+02
   0.137621E-01   0.429173E+07   0.427460E+07   0.625710E+04   0.625704E+04   0.000000E+00   0.428885E+07   0.428885E+07   0.428886E+07  -0.411826E+00   0.421663E+07   0.421607E+07   0.156373E+02
   0.142286E-01   0.423215E+07   0.421407E+07   0.577202E+04   0.577196E+04   0.000000E+00   0.422911E+07   0.422911E+07   0.422912E+07  -0.406089E+00   0.415790E+07   0.415731E+07   0.159049E+02
   0.147108E-01   0.417128E+07   0.415222E+07   0.532183E+04   0.532178E+04   0.000000E+00   0.416808E+07   0.416808E+07   0.416809E+07  -0.400229E+00   0.409790E+07   0.409728E+07   0.161661E+02
   0.152095E-01   0.410914E+07   0.408905E+07   0.490417E+04   0.490412E+04   0.000000E+00   0.410577E+07   0.410577E+07   0.410577E+07  -0.394245E+00   0.403664E+07   0.403599E+07   0.164195E+02
   0.157250E-01   0.404571E+07   0.402456E+07   0.451680E+04   0.451675E+04   0.000000E+00   0.404216E+07   0.404216E+07   0.404217E+07  -0.388138E+00   0.397411E+07   0.397343E+07   0.166638E+02
   0.162580E-01   0.398101E+07   0.395875E+07   0.415766E+04   0.415762E+04   0.000000E+00   0.397728E+07   0.397728E+07   0.397728E+07  -0.381907E+00   0.391032E+07   0.390960E+07   0.168974E+02
   0.168091E-01   0.391504E+07   0.389164E+07   0.382481E+04   0.382477E+04   0.000000E+00   0.391111E+07   0.391111E+07   0.391112E+07  -0.375554E+00   0.384528E+07   0.384453E+07   0.171186E+02
   0.173788E-01   0.384782E+07   0.382324E+07   0.351644E+04   0.351640E+04   0.000000E+00   0.384369E+07   0.384369E+07   0.384370E+07  -0.369080E+00   0.377900E+07   0.377821E+07   0.173258E+02
   0.179679E-01   0.377935E+07   0.375357E+07   0.323088E+04   0.323084E+04   0.000000E+00   0.377502E+07   0.377502E+07   0.377503E+07  -0.362486E+00   0.371150E+07   0.371067E+07   0.175170E+02
   0.185769E-01   0.370967E+07   0.368266E+07   0.296654E+04   0.296651E+04   0.000000E+00   0.370514E+07   0.370514E+07   0.370514E+07  -0.355775E+00   0.364279E+07   0.364193E+07   0.176902E+02
   0.192066E-01   0.363880E+07   0.361053E+07   0.272197E+04   0.272194E+04   0.000000E+00   0.363406E+07   0.363406E+07   0.363406E+07  -0.348950E+00   0.357292E+07   0.357202E+07   0.178434E+02
   0.198576E-01   0.356679E+07   0.353723E+07   0.249580E+04   0.249577E+04   0.000000E+00   0.356183E+07   0.356183E+07   0.356183E+07  -0.342014E+00   0.350191E+07   0.350098E+07   0.179742E+02
   0.205306E-01   0.349367E+07   0.346281E+07   0.228675E+04   0.228673E+04   0.000000E+00   0.348849E+07   0.348849E+07   0.348849E+07  -0.334972E+00   0.342981E+07   0.342884E+07   0.180805E+02
   0.212265E-01   0.341950E+07   0.338733E+07   0.209364E+04   0.209362E+04   0.000000E+00   0.341410E+07   0.341410E+07   0.341410E+07  -0.327829E+00   0.335668E+07   0.335567E+07   0.181598E+02
   0.219460E-01   0.334434E+07   0.331086E+07   0.191536E+04   0.191534E+04   0.000000E+00   0.333871E+07   0.333871E+07   0.333872E+07  -0.320590E+00   0.328258E+07   0.328153E+07   0.182096E+02
   0.226899E-01   0.326826E+07   0.323347E+07   0.175087E+04   0.175086E+04   0.000000E+00   0.326242E+07   0.326242E+07   0.326242E+07  -0.313264E+00   0.320757E+07   0.320649E+07   0.182275E+02
   0.234589E-01   0.319136E+07   0.315527E+07   0.159923E+04   0.159921E+04   0.000000E+00   0.318530E+07   0.318530E+07   0.318530E+07  -0.305859E+00   0.313176E+07   0.313064E+07   0.182108E+02
   0.242541E-01   0.311372E+07   0.307636E+07   0.145951E+04   0.145950E+04   0.000000E+00   0.310745E+07   0.310745E+07   0.310745E+07  -0.298383E+00   0.305523E+07   0.305408E+07   0.181570E+02
   0.250762E-01   0.303546E+07   0.299687E+07   0.133090E+04   0.133089E+04   0.000000E+00   0.302898E+07   0.302898E+07   0.302899E+07  -0.290849E+00   0.297809E+07   0.297691E+07   0.180636E+02
   0.259261E-01   0.295672E+07   0.291692E+07   0.121261E+04   0.121259E+04   0.000000E+00   0.295003E+07   0.295003E+07   0.295004E+07  -0.283268E+00   0.290048E+07   0.289926E+07   0.179281E+02
   0.268049E-01   0.287761E+07   0.283669E+07   0.110390E+04   0.110389E+04   0.000000E+00   0.287074E+07   0.287074E+07   0.287074E+07  -0.275654E+00   0.282253E+07   0.282129E+07   0.177481E+02
   0.277135E-01   0.279831E+07   0.275633E+07   0.100411E+04   0.100410E+04   0.000000E+00   0.279126E+07   0.279126E+07   0.279127E+07  -0.268023E+00   0.274440E+07   0.274313E+07   0.175215E+02
   0.286528E-01   0.271899E+07   0.267603E+07   0.912595E+03   0.912586E+03   0.000000E+00   0.271178E+07   0.271178E+07   0.271178E+07  -0.260390E+00   0.266625E+07   0.266496E+07   0.172464E+02
   0.296240E-01   0.263983E+07   0.259601E+07   0.828766E+03   0.828757E+03   0.000000E+00   0.263247E+07   0.263247E+07   0.263247E+07  -0.252775E+00   0.258829E+07   0.258698E+07   0.169211E+02
   0.306281E-01   0.256104E+07   0.251647E+07   0.752068E+03   0.752060E+03   0.000000E+00   0.255355E+07   0.255355E+07   0.255355E+07  -0.245197E+00   0.251070E+07   0.250938E+07   0.165442E+02
   0.316662E-01   0.248283E+07   0.243766E+07   0.681985E+03   0.681977E+03   0.000000E+00   0.247524E+07   0.247524E+07   0.247525E+07  -0.237678E+00   0.243372E+07   0.243238E+07   0.161150E+02
   0.327396E-01   0.240544E+07   0.235982E+07   0.618031E+03   0.618025E+03   0.000000E+00   0.239778E+07   0.239778E+07   0.239778E+07  -0.230240E+00   0.235756E+07   0.235622E+07   0.156331E+02
   0.338493E-01   0.232911E+07   0.228322E+07   0.559753E+03   0.559747E+03   0.000000E+00   0.232141E+07   0.232141E+07   0.232141E+07  -0.222906E+00   0.228247E+07   0.228114E+07   0.150989E+02
   0.349966E-01   0.225410E+07   0.220812E+07   0.506726E+03   0.506720E+03   0.000000E+00   0.224638E+07   0.224638E+07   0.224638E+07  -0.215702E+00   0.220871E+07   0.220738E+07   0.145133E+02
   0.361828E-01   0.218065E+07   0.213479E+07   0.458548E+03   0.458543E+03   0.000000E+00   0.217295E+07   0.217295E+07   0.217295E+07  -0.208651E+00   0.213651E+07   0.213520E+07   0.138781E+02
   0.374093E-01   0.210863E+07   0.206311E+07   0.414766E+03   0.414762E+03   0.000000E+00   0.210098E+07   0.210098E+07   0.210098E+07  -0.201740E+00   0.206576E+07   0.206447E+07   0.131966E+02
   0.386772E-01   0.203847E+07   0.199352E+07   0.375077E+03   0.375074E+03   0.000000E+00   0.203093E+07   0.203093E+07   0.203093E+07  -0.195013E+00   0.199688E+07   0.199562E+07   0.124721E+02
   0.399882E-01   0.197062E+07   0.192649E+07   0.339188E+03   0.339185E+03   0.000000E+00   0.196321E+07   0.196321E+07   0.196321E+07  -0.188511E+00   0.193030E+07   0.192908E+07   0.117090E+02
   0.413436E-01   0.190535E+07   0.186226E+07   0.306791E+03   0.306788E+03   0.000000E+00   0.189811E+07   0.189811E+07   0.189811E+07  -0.182260E+00   0.186629E+07   0.186511E+07   0.109129E+02
   0.427450E-01   0.184286E+07   0.180107E+07   0.277590E+03   0.277587E+03   0.000000E+00   0.183584E+07   0.183584E+07   0.183584E+07  -0.176281E+00   0.180506E+07   0.180393E+07   0.100906E+02
   0.441938E-01   0.178330E+07   0.174305E+07   0.251301E+03   0.251299E+03   0.000000E+00   0.177654E+07   0.177654E+07   0.177654E+07  -0.170587E+00   0.174676E+07   0.174569E+07   0.925003E+01
   0.456918E-01   0.172675E+07   0.168826E+07   0.227651E+03   0.227648E+03   0.000000E+00   0.172029E+07   0.172029E+07   0.172029E+07  -0.165185E+00   0.169144E+07   0.169043E+07   0.840006E+01
   0.472405E-01   0.167317E+07   0.163665E+07   0.206379E+03   0.206377E+03   0.000000E+00   0.166704E+07   0.166704E+07   0.166704E+07  -0.160072E+00   0.163908E+07   0.163814E+07   0.755064E+01
   0.488417E-01   0.162247E+07   0.158810E+07   0.187241E+03   0.187239E+03   0.000000E+00   0.161670E+07   0.161670E+07   0.161670E+07  -0.155239E+00   0.158957E+07   0.158872E+07   0.671246E+01
   0.504972E-01   0.157447E+07   0.154240E+07   0.170009E+03   0.170007E+03   0.000000E+00   0.156909E+07   0.156909E+07   0.156909E+07  -0.150667E+00   0.154275E+07   0.154197E+07   0.589680E+01
   0.522088E-01   0.152896E+07   0.149928E+07   0.154473E+03   0.154472E+03   0.000000E+00   0.152397E+07   0.152397E+07   0.152397E+07  -0.146335E+00   0.149838E+07   0.149769E+07   0.511510E+01
   0.539784E-01   0.148574E+07   0.145851E+07   0.140454E+03   0.140452E+03   0.000000E+00   0.148117E+07   0.148117E+07   0.148117E+07  -0.142225E+00   0.145629E+07   0.145567E+07   0.437904E+01
   0.558080E-01   0.144471E+07   0.141993E+07   0.127794E+03   0.127793E+03   0.000000E+00   0.144055E+07   0.144055E+07   0.144055E+07  -0.138324E+00   0.141634E+07   0.141580E+07   0.369955E+01
   0.576997E-01   0.140533E+07   0.138294E+07   0.116319E+03   0.116318E+03   0.000000E+00   0.140157E+07   0.140157E+07   0.140157E+07  -0.134582E+00   0.137801E+07   0.137754E+07   0.308671E+01
   0.596554E-01   0.136857E+07   0.134846E+07   0.105995E+03   0.105994E+03   0.000000E+00   0.136520E+07   0.136520E+07   0.136520E+07  -0.131089E+00   0.134223E+07   0.134184E+07   0.254782E+01
   0.616774E-01   0.133153E+07   0.131350E+07   0.964953E+02   0.964943E+02   0.000000E+00   0.132850E+07   0.132850E+07   0.132850E+07  -0.127566E+00   0.130615E+07   0.130581E+07   0.209247E+01
