#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.313072E+07   0.313065E+07   0.267614E+07   0.266630E+07   0.000000E+00   0.313071E+07   0.313071E+07   0.313771E+07  -0.596045E+00   0.312148E+07   0.312147E+07   0.335788E+01
   0.836874E-03   0.312964E+07   0.312956E+07   0.259346E+07   0.258340E+07   0.000000E+00   0.312963E+07   0.312963E+07   0.313641E+07  -0.595782E+00   0.312040E+07   0.312039E+07   0.346562E+01
   0.865240E-03   0.312848E+07   0.312840E+07   0.250780E+07   0.249757E+07   0.000000E+00   0.312847E+07   0.312847E+07   0.313503E+07  -0.595503E+00   0.311926E+07   0.311925E+07   0.357646E+01
   0.894567E-03   0.312726E+07   0.312717E+07   0.241927E+07   0.240890E+07   0.000000E+00   0.312724E+07   0.312724E+07   0.313357E+07  -0.595207E+00   0.311804E+07   0.311803E+07   0.369044E+01
   0.924889E-03   0.312595E+07   0.312586E+07   0.232800E+07   0.231753E+07   0.000000E+00   0.312594E+07   0.312594E+07   0.313203E+07  -0.594894E+00   0.311674E+07   0.311674E+07   0.380762E+01
   0.956238E-03   0.312457E+07   0.312447E+07   0.223416E+07   0.222364E+07   0.000000E+00   0.312455E+07   0.312455E+07   0.313040E+07  -0.594564E+00   0.311537E+07   0.311536E+07   0.392806E+01
   0.988650E-03   0.312310E+07   0.312299E+07   0.213795E+07   0.212745E+07   0.000000E+00   0.312308E+07   0.312308E+07   0.312867E+07  -0.594215E+00   0.311391E+07   0.311390E+07   0.405180E+01
   0.102216E-02   0.312154E+07   0.312142E+07   0.203963E+07   0.202921E+07   0.000000E+00   0.312152E+07   0.312152E+07   0.312685E+07  -0.593846E+00   0.311235E+07   0.311235E+07   0.417891E+01
   0.105681E-02   0.311988E+07   0.311976E+07   0.193950E+07   0.192922E+07   0.000000E+00   0.311986E+07   0.311986E+07   0.312493E+07  -0.593457E+00   0.311070E+07   0.311070E+07   0.430942E+01
   0.109263E-02   0.311813E+07   0.311799E+07   0.183790E+07   0.182785E+07   0.000000E+00   0.311811E+07   0.311811E+07   0.312291E+07  -0.593047E+00   0.310895E+07   0.310895E+07   0.444341E+01
   0.112966E-02   0.311627E+07   0.311612E+07   0.173522E+07   0.172549E+07   0.000000E+00   0.311624E+07   0.311624E+07   0.312078E+07  -0.592615E+00   0.310710E+07   0.310709E+07   0.458090E+01
   0.116795E-02   0.311430E+07   0.311414E+07   0.163192E+07   0.162258E+07   0.000000E+00   0.311427E+07   0.311427E+07   0.311854E+07  -0.592161E+00   0.310513E+07   0.310512E+07   0.472194E+01
   0.120754E-02   0.311221E+07   0.311205E+07   0.152848E+07   0.151963E+07   0.000000E+00   0.311218E+07   0.311218E+07   0.311618E+07  -0.591682E+00   0.310304E+07   0.310303E+07   0.486660E+01
   0.124847E-02   0.311000E+07   0.310983E+07   0.142544E+07   0.141718E+07   0.000000E+00   0.310998E+07   0.310998E+07   0.311370E+07  -0.591180E+00   0.310083E+07   0.310082E+07   0.501490E+01
   0.129079E-02   0.310767E+07   0.310748E+07   0.132339E+07   0.131582E+07   0.000000E+00   0.310764E+07   0.310764E+07   0.311110E+07  -0.590652E+00   0.309849E+07   0.309848E+07   0.516690E+01
   0.133454E-02   0.310520E+07   0.310500E+07   0.122296E+07   0.121615E+07   0.000000E+00   0.310517E+07   0.310517E+07   0.310837E+07  -0.590099E+00   0.309601E+07   0.309600E+07   0.532263E+01
   0.137977E-02   0.310260E+07   0.310238E+07   0.112478E+07   0.111883E+07   0.000000E+00   0.310256E+07   0.310256E+07   0.310550E+07  -0.589519E+00   0.309340E+07   0.309338E+07   0.548216E+01
   0.142654E-02   0.309984E+07   0.309961E+07   0.102954E+07   0.102453E+07   0.000000E+00   0.309981E+07   0.309981E+07   0.310250E+07  -0.588911E+00   0.309063E+07   0.309061E+07   0.564553E+01
   0.147489E-02   0.309694E+07   0.309670E+07   0.937919E+06   0.933918E+06   0.000000E+00   0.309690E+07   0.309690E+07   0.309935E+07  -0.588276E+00   0.308771E+07   0.308769E+07   0.581279E+01
   0.152488E-02   0.309388E+07   0.309362E+07   0.850589E+06   0.847648E+06   0.000000E+00   0.309384E+07   0.309384E+07   0.309606E+07  -0.587611E+00   0.308462E+07   0.308461E+07   0.598398E+01
   0.157657E-02   0.309066E+07   0.309038E+07   0.768204E+06   0.766354E+06   0.000000E+00   0.309061E+07   0.309061E+07   0.309262E+07  -0.586917E+00   0.308137E+07   0.308135E+07   0.615918E+01
   0.163001E-02   0.308727E+07   0.308697E+07   0.691368E+06   0.690621E+06   0.000000E+00   0.308722E+07   0.308722E+07   0.308903E+07  -0.586193E+00   0.307795E+07   0.307793E+07   0.633845E+01
   0.168526E-02   0.308370E+07   0.308338E+07   0.620624E+06   0.620961E+06   0.000000E+00   0.308364E+07   0.308364E+07   0.308527E+07  -0.585437E+00   0.307434E+07   0.307432E+07   0.652185E+01
   0.174238E-02   0.307995E+07   0.307960E+07   0.556422E+06   0.557795E+06   0.000000E+00   0.307989E+07   0.307989E+07   0.308135E+07  -0.584650E+00   0.307055E+07   0.307052E+07   0.670945E+01
   0.180144E-02   0.307601E+07   0.307564E+07   0.499099E+06   0.501425E+06   0.000000E+00   0.307594E+07   0.307594E+07   0.307725E+07  -0.583830E+00   0.306656E+07   0.306653E+07   0.690135E+01
   0.186250E-02   0.307187E+07   0.307148E+07   0.448853E+06   0.452016E+06   0.000000E+00   0.307180E+07   0.307180E+07   0.307298E+07  -0.582978E+00   0.306237E+07   0.306234E+07   0.709763E+01
   0.192563E-02   0.306753E+07   0.306711E+07   0.405726E+06   0.409572E+06   0.000000E+00   0.306746E+07   0.306746E+07   0.306853E+07  -0.582091E+00   0.305797E+07   0.305795E+07   0.729840E+01
   0.199090E-02   0.306299E+07   0.306254E+07   0.369579E+06   0.373923E+06   0.000000E+00   0.306291E+07   0.306291E+07   0.306388E+07  -0.581169E+00   0.305337E+07   0.305334E+07   0.750376E+01
   0.205838E-02   0.305823E+07   0.305775E+07   0.340084E+06   0.344713E+06   0.000000E+00   0.305815E+07   0.305815E+07   0.305904E+07  -0.580211E+00   0.304854E+07   0.304851E+07   0.771385E+01
   0.212815E-02   0.305325E+07   0.305274E+07   0.316721E+06   0.321400E+06   0.000000E+00   0.305316E+07   0.305316E+07   0.305400E+07  -0.579216E+00   0.304349E+07   0.304346E+07   0.792877E+01
   0.220028E-02   0.304804E+07   0.304749E+07   0.298781E+06   0.303262E+06   0.000000E+00   0.304795E+07   0.304795E+07   0.304874E+07  -0.578183E+00   0.303821E+07   0.303818E+07   0.814869E+01
   0.227486E-02   0.304260E+07   0.304202E+07   0.285382E+06   0.289420E+06   0.000000E+00   0.304250E+07   0.304250E+07   0.304325E+07  -0.577110E+00   0.303270E+07   0.303266E+07   0.837374E+01
   0.235197E-02   0.303692E+07   0.303630E+07   0.275504E+06   0.278872E+06   0.000000E+00   0.303681E+07   0.303681E+07   0.303754E+07  -0.575996E+00   0.302694E+07   0.302690E+07   0.860408E+01
   0.243169E-02   0.303099E+07   0.303033E+07   0.268035E+06   0.270538E+06   0.000000E+00   0.303088E+07   0.303088E+07   0.303158E+07  -0.574840E+00   0.302094E+07   0.302090E+07   0.883987E+01
   0.251411E-02   0.302481E+07   0.302410E+07   0.261825E+06   0.263321E+06   0.000000E+00   0.302469E+07   0.302469E+07   0.302538E+07  -0.573639E+00   0.301468E+07   0.301464E+07   0.908127E+01
   0.259932E-02   0.301837E+07   0.301761E+07   0.255764E+06   0.256176E+06   0.000000E+00   0.301824E+07   0.301824E+07   0.301891E+07  -0.572393E+00   0.300817E+07   0.300812E+07   0.932844E+01
   0.268743E-02   0.301166E+07   0.301085E+07   0.248853E+06   0.248188E+06   0.000000E+00   0.301152E+07   0.301152E+07   0.301217E+07  -0.571098E+00   0.300139E+07   0.300134E+07   0.958155E+01
   0.277852E-02   0.300467E+07   0.300381E+07   0.240294E+06   0.238642E+06   0.000000E+00   0.300453E+07   0.300453E+07   0.300516E+07  -0.569753E+00   0.299434E+07   0.299428E+07   0.984075E+01
   0.287270E-02   0.299741E+07   0.299649E+07   0.229554E+06   0.227095E+06   0.000000E+00   0.299725E+07   0.299725E+07   0.299785E+07  -0.568357E+00   0.298701E+07   0.298695E+07   0.101062E+02
   0.297007E-02   0.298985E+07   0.298887E+07   0.216433E+06   0.213419E+06   0.000000E+00   0.298969E+07   0.298969E+07   0.299025E+07  -0.566907E+00   0.297940E+07   0.297934E+07   0.103780E+02
   0.307074E-02   0.298200E+07   0.298095E+07   0.201089E+06   0.197824E+06   0.000000E+00   0.298182E+07   0.298182E+07   0.298235E+07  -0.565400E+00   0.297149E+07   0.297143E+07   0.106564E+02
   0.317482E-02   0.297384E+07   0.297272E+07   0.184039E+06   0.180840E+06   0.000000E+00   0.297365E+07   0.297365E+07   0.297413E+07  -0.563836E+00   0.296329E+07   0.296322E+07   0.109414E+02
   0.328243E-02   0.296537E+07   0.296418E+07   0.166108E+06   0.163262E+06   0.000000E+00   0.296517E+07   0.296517E+07   0.296560E+07  -0.562213E+00   0.295478E+07   0.295471E+07   0.112333E+02
   0.339369E-02   0.295657E+07   0.295530E+07   0.148336E+06   0.146051E+06   0.000000E+00   0.295636E+07   0.295636E+07   0.295675E+07  -0.560528E+00   0.294595E+07   0.294587E+07   0.115320E+02
   0.350872E-02   0.294745E+07   0.294609E+07   0.131842E+06   0.130196E+06   0.000000E+00   0.294722E+07   0.294722E+07   0.294757E+07  -0.558780E+00   0.293679E+07   0.293671E+07   0.118377E+02
   0.362765E-02   0.293799E+07   0.293654E+07   0.117656E+06   0.116564E+06   0.000000E+00   0.293774E+07   0.293774E+07   0.293805E+07  -0.556969E+00   0.292730E+07   0.292722E+07   0.121506E+02
   0.375061E-02   0.292818E+07   0.292663E+07   0.106543E+06   0.105742E+06   0.000000E+00   0.292792E+07   0.292792E+07   0.292820E+07  -0.555092E+00   0.291747E+07   0.291738E+07   0.124707E+02
   0.387774E-02   0.291801E+07   0.291637E+07   0.988512E+05   0.979179E+05   0.000000E+00   0.291774E+07   0.291774E+07   0.291799E+07  -0.553149E+00   0.290728E+07   0.290719E+07   0.127982E+02
   0.400917E-02   0.290748E+07   0.290573E+07   0.944120E+05   0.928224E+05   0.000000E+00   0.290719E+07   0.290719E+07   0.290744E+07  -0.551138E+00   0.289674E+07   0.289664E+07   0.131333E+02
   0.414506E-02   0.289658E+07   0.289471E+07   0.925288E+05   0.897506E+05   0.000000E+00   0.289627E+07   0.289627E+07   0.289651E+07  -0.549058E+00   0.288582E+07   0.288571E+07   0.134760E+02
   0.428556E-02   0.288530E+07   0.288331E+07   0.875691E+05   0.875665E+05   0.000000E+00   0.288497E+07   0.288497E+07   0.288520E+07  -0.546907E+00   0.287450E+07   0.287439E+07   0.138267E+02
   0.443082E-02   0.287364E+07   0.287151E+07   0.815954E+05   0.815929E+05   0.000000E+00   0.287328E+07   0.287328E+07   0.287349E+07  -0.544682E+00   0.286282E+07   0.286270E+07   0.141853E+02
   0.458100E-02   0.286157E+07   0.285930E+07   0.760170E+05   0.760147E+05   0.000000E+00   0.286119E+07   0.286119E+07   0.286139E+07  -0.542383E+00   0.285074E+07   0.285062E+07   0.145520E+02
   0.473628E-02   0.284910E+07   0.284668E+07   0.708083E+05   0.708062E+05   0.000000E+00   0.284870E+07   0.284870E+07   0.284888E+07  -0.540007E+00   0.283826E+07   0.283813E+07   0.149270E+02
   0.489681E-02   0.283622E+07   0.283364E+07   0.659453E+05   0.659434E+05   0.000000E+00   0.283579E+07   0.283579E+07   0.283596E+07  -0.537553E+00   0.282537E+07   0.282523E+07   0.153103E+02
   0.506279E-02   0.282292E+07   0.282017E+07   0.614056E+05   0.614038E+05   0.000000E+00   0.282245E+07   0.282245E+07   0.282262E+07  -0.535019E+00   0.281206E+07   0.281191E+07   0.157021E+02
   0.523440E-02   0.280918E+07   0.280625E+07   0.571682E+05   0.571665E+05   0.000000E+00   0.280869E+07   0.280869E+07   0.280884E+07  -0.532404E+00   0.279832E+07   0.279817E+07   0.161023E+02
   0.541182E-02   0.279501E+07   0.279189E+07   0.532134E+05   0.532118E+05   0.000000E+00   0.279449E+07   0.279449E+07   0.279462E+07  -0.529706E+00   0.278415E+07   0.278398E+07   0.165112E+02
   0.559525E-02   0.278039E+07   0.277707E+07   0.495227E+05   0.495212E+05   0.000000E+00   0.277983E+07   0.277983E+07   0.277996E+07  -0.526923E+00   0.276953E+07   0.276935E+07   0.169288E+02
   0.578490E-02   0.276532E+07   0.276178E+07   0.460790E+05   0.460776E+05   0.000000E+00   0.276472E+07   0.276472E+07   0.276484E+07  -0.524055E+00   0.275445E+07   0.275427E+07   0.173550E+02
   0.598098E-02   0.274978E+07   0.274602E+07   0.428661E+05   0.428648E+05   0.000000E+00   0.274915E+07   0.274915E+07   0.274926E+07  -0.521098E+00   0.273892E+07   0.273872E+07   0.177901E+02
   0.618371E-02   0.273377E+07   0.272976E+07   0.398689E+05   0.398677E+05   0.000000E+00   0.273310E+07   0.273310E+07   0.273321E+07  -0.518052E+00   0.272291E+07   0.272270E+07   0.182339E+02
   0.639331E-02   0.271729E+07   0.271302E+07   0.370733E+05   0.370722E+05   0.000000E+00   0.271657E+07   0.271657E+07   0.271667E+07  -0.514915E+00   0.270643E+07   0.270620E+07   0.186866E+02
   0.661001E-02   0.270031E+07   0.269577E+07   0.344662E+05   0.344651E+05   0.000000E+00   0.269955E+07   0.269955E+07   0.269964E+07  -0.511685E+00   0.268946E+07   0.268922E+07   0.191479E+02
   0.683405E-02   0.268284E+07   0.267801E+07   0.320351E+05   0.320341E+05   0.000000E+00   0.268203E+07   0.268203E+07   0.268212E+07  -0.508362E+00   0.267199E+07   0.267174E+07   0.196180E+02
   0.706570E-02   0.266487E+07   0.265973E+07   0.297684E+05   0.297676E+05   0.000000E+00   0.266401E+07   0.266401E+07   0.266409E+07  -0.504942E+00   0.265402E+07   0.265375E+07   0.200966E+02
   0.730519E-02   0.264639E+07   0.264092E+07   0.276555E+05   0.276547E+05   0.000000E+00   0.264547E+07   0.264547E+07   0.264554E+07  -0.501425E+00   0.263554E+07   0.263526E+07   0.205838E+02
   0.755280E-02   0.262738E+07   0.262157E+07   0.256861E+05   0.256854E+05   0.000000E+00   0.262641E+07   0.262641E+07   0.262647E+07  -0.497810E+00   0.261654E+07   0.261624E+07   0.210792E+02
   0.780880E-02   0.260785E+07   0.260167E+07   0.238508E+05   0.238501E+05   0.000000E+00   0.260681E+07   0.260681E+07   0.260688E+07  -0.494093E+00   0.259701E+07   0.259669E+07   0.215828E+02
   0.807348E-02   0.258779E+07   0.258121E+07   0.221407E+05   0.221401E+05   0.000000E+00   0.258668E+07   0.258668E+07   0.258674E+07  -0.490275E+00   0.257695E+07   0.257661E+07   0.220942E+02
   0.834713E-02   0.256718E+07   0.256019E+07   0.205476E+05   0.205470E+05   0.000000E+00   0.256600E+07   0.256600E+07   0.256606E+07  -0.486354E+00   0.255634E+07   0.255598E+07   0.226131E+02
   0.863006E-02   0.254601E+07   0.253859E+07   0.190637E+05   0.190631E+05   0.000000E+00   0.254477E+07   0.254477E+07   0.254482E+07  -0.482327E+00   0.253518E+07   0.253480E+07   0.231393E+02
   0.892258E-02   0.252429E+07   0.251641E+07   0.176817E+05   0.176812E+05   0.000000E+00   0.252297E+07   0.252297E+07   0.252302E+07  -0.478194E+00   0.251346E+07   0.251306E+07   0.236722E+02
   0.922501E-02   0.250201E+07   0.249364E+07   0.163950E+05   0.163945E+05   0.000000E+00   0.250060E+07   0.250060E+07   0.250065E+07  -0.473953E+00   0.249117E+07   0.249075E+07   0.242113E+02
   0.953769E-02   0.247915E+07   0.247026E+07   0.151971E+05   0.151966E+05   0.000000E+00   0.247766E+07   0.247766E+07   0.247770E+07  -0.469602E+00   0.246830E+07   0.246786E+07   0.247561E+02
   0.986097E-02   0.245570E+07   0.244627E+07   0.140821E+05   0.140817E+05   0.000000E+00   0.245412E+07   0.245412E+07   0.245416E+07  -0.465140E+00   0.244486E+07   0.244439E+07   0.253060E+02
   0.101952E-01   0.243167E+07   0.242167E+07   0.130445E+05   0.130441E+05   0.000000E+00   0.242999E+07   0.242999E+07   0.243003E+07  -0.460565E+00   0.242082E+07   0.242032E+07   0.258600E+02
   0.105408E-01   0.240704E+07   0.239644E+07   0.120792E+05   0.120788E+05   0.000000E+00   0.240526E+07   0.240526E+07   0.240530E+07  -0.455877E+00   0.239618E+07   0.239565E+07   0.264175E+02
   0.108981E-01   0.238181E+07   0.237057E+07   0.111812E+05   0.111808E+05   0.000000E+00   0.237992E+07   0.237992E+07   0.237995E+07  -0.451073E+00   0.237093E+07   0.237038E+07   0.269775E+02
   0.112675E-01   0.235597E+07   0.234406E+07   0.103461E+05   0.103458E+05   0.000000E+00   0.235397E+07   0.235397E+07   0.235400E+07  -0.446153E+00   0.234508E+07   0.234449E+07   0.275388E+02
   0.116494E-01   0.232951E+07   0.231690E+07   0.956960E+04   0.956931E+04   0.000000E+00   0.232739E+07   0.232739E+07   0.232742E+07  -0.441114E+00   0.231860E+07   0.231799E+07   0.281002E+02
   0.120442E-01   0.230243E+07   0.228907E+07   0.884781E+04   0.884755E+04   0.000000E+00   0.230018E+07   0.230018E+07   0.230021E+07  -0.435957E+00   0.229150E+07   0.229085E+07   0.286604E+02
   0.124525E-01   0.227471E+07   0.226059E+07   0.817703E+04   0.817679E+04   0.000000E+00   0.227234E+07   0.227234E+07   0.227236E+07  -0.430679E+00   0.226376E+07   0.226308E+07   0.292180E+02
   0.128745E-01   0.224637E+07   0.223143E+07   0.755380E+04   0.755357E+04   0.000000E+00   0.224386E+07   0.224386E+07   0.224388E+07  -0.425280E+00   0.223539E+07   0.223467E+07   0.297712E+02
   0.133109E-01   0.221738E+07   0.220159E+07   0.697490E+04   0.697470E+04   0.000000E+00   0.221473E+07   0.221473E+07   0.221475E+07  -0.419758E+00   0.220637E+07   0.220561E+07   0.303182E+02
   0.137621E-01   0.218775E+07   0.217108E+07   0.643734E+04   0.643715E+04   0.000000E+00   0.218495E+07   0.218495E+07   0.218496E+07  -0.414113E+00   0.217671E+07   0.217591E+07   0.308571E+02
   0.142286E-01   0.215747E+07   0.213987E+07   0.593829E+04   0.593811E+04   0.000000E+00   0.215451E+07   0.215451E+07   0.215453E+07  -0.408344E+00   0.214640E+07   0.214556E+07   0.313857E+02
   0.147108E-01   0.212654E+07   0.210798E+07   0.547514E+04   0.547498E+04   0.000000E+00   0.212343E+07   0.212343E+07   0.212344E+07  -0.402452E+00   0.211543E+07   0.211455E+07   0.319015E+02
   0.152095E-01   0.209496E+07   0.207540E+07   0.504545E+04   0.504530E+04   0.000000E+00   0.209168E+07   0.209168E+07   0.209169E+07  -0.396434E+00   0.208381E+07   0.208288E+07   0.324021E+02
   0.157250E-01   0.206274E+07   0.204214E+07   0.464692E+04   0.464678E+04   0.000000E+00   0.205928E+07   0.205928E+07   0.205929E+07  -0.390293E+00   0.205154E+07   0.205057E+07   0.328845E+02
   0.162580E-01   0.202986E+07   0.200819E+07   0.427743E+04   0.427730E+04   0.000000E+00   0.202622E+07   0.202622E+07   0.202624E+07  -0.384028E+00   0.201862E+07   0.201760E+07   0.333459E+02
   0.168091E-01   0.199635E+07   0.197356E+07   0.393498E+04   0.393486E+04   0.000000E+00   0.199252E+07   0.199252E+07   0.199253E+07  -0.377639E+00   0.198505E+07   0.198398E+07   0.337829E+02
   0.173788E-01   0.196219E+07   0.193826E+07   0.361772E+04   0.361761E+04   0.000000E+00   0.195817E+07   0.195817E+07   0.195818E+07  -0.371129E+00   0.195084E+07   0.194972E+07   0.341920E+02
   0.179679E-01   0.192741E+07   0.190230E+07   0.332392E+04   0.332382E+04   0.000000E+00   0.192319E+07   0.192319E+07   0.192320E+07  -0.364499E+00   0.191600E+07   0.191483E+07   0.345696E+02
   0.185769E-01   0.189201E+07   0.186569E+07   0.305196E+04   0.305187E+04   0.000000E+00   0.188759E+07   0.188759E+07   0.188760E+07  -0.357751E+00   0.188054E+07   0.187932E+07   0.349118E+02
   0.192066E-01   0.185600E+07   0.182846E+07   0.280033E+04   0.280025E+04   0.000000E+00   0.185138E+07   0.185138E+07   0.185139E+07  -0.350888E+00   0.184448E+07   0.184320E+07   0.352143E+02
   0.198576E-01   0.181942E+07   0.179062E+07   0.256764E+04   0.256756E+04   0.000000E+00   0.181458E+07   0.181458E+07   0.181459E+07  -0.343913E+00   0.180783E+07   0.180650E+07   0.354729E+02
   0.205306E-01   0.178227E+07   0.175220E+07   0.235256E+04   0.235249E+04   0.000000E+00   0.177722E+07   0.177722E+07   0.177723E+07  -0.336832E+00   0.177062E+07   0.176924E+07   0.356829E+02
   0.212265E-01   0.174458E+07   0.171324E+07   0.215388E+04   0.215381E+04   0.000000E+00   0.173932E+07   0.173932E+07   0.173933E+07  -0.329649E+00   0.173287E+07   0.173144E+07   0.358396E+02
   0.219460E-01   0.170640E+07   0.167377E+07   0.197045E+04   0.197039E+04   0.000000E+00   0.170092E+07   0.170092E+07   0.170092E+07  -0.322371E+00   0.169462E+07   0.169314E+07   0.359381E+02
   0.226899E-01   0.166774E+07   0.163384E+07   0.180122E+04   0.180117E+04   0.000000E+00   0.166205E+07   0.166205E+07   0.166206E+07  -0.315004E+00   0.165591E+07   0.165438E+07   0.359736E+02
   0.234589E-01   0.162867E+07   0.159349E+07   0.164520E+04   0.164515E+04   0.000000E+00   0.162276E+07   0.162276E+07   0.162277E+07  -0.307557E+00   0.161678E+07   0.161520E+07   0.359408E+02
   0.242541E-01   0.158922E+07   0.155280E+07   0.150145E+04   0.150141E+04   0.000000E+00   0.158310E+07   0.158310E+07   0.158311E+07  -0.300040E+00   0.157728E+07   0.157565E+07   0.358348E+02
   0.250762E-01   0.154945E+07   0.151182E+07   0.136913E+04   0.136909E+04   0.000000E+00   0.154313E+07   0.154313E+07   0.154313E+07  -0.292464E+00   0.153747E+07   0.153579E+07   0.356506E+02
   0.259261E-01   0.150942E+07   0.147062E+07   0.124743E+04   0.124739E+04   0.000000E+00   0.150291E+07   0.150291E+07   0.150291E+07  -0.284841E+00   0.149741E+07   0.149568E+07   0.353833E+02
   0.268049E-01   0.146921E+07   0.142930E+07   0.113559E+04   0.113556E+04   0.000000E+00   0.146251E+07   0.146251E+07   0.146252E+07  -0.277185E+00   0.145718E+07   0.145541E+07   0.350282E+02
   0.277135E-01   0.142890E+07   0.138795E+07   0.103292E+04   0.103289E+04   0.000000E+00   0.142202E+07   0.142202E+07   0.142203E+07  -0.269511E+00   0.141685E+07   0.141504E+07   0.345812E+02
   0.286528E-01   0.138856E+07   0.134666E+07   0.938772E+03   0.938745E+03   0.000000E+00   0.138153E+07   0.138153E+07   0.138153E+07  -0.261836E+00   0.137651E+07   0.137468E+07   0.340383E+02
   0.296240E-01   0.134831E+07   0.130555E+07   0.852529E+03   0.852504E+03   0.000000E+00   0.134113E+07   0.134113E+07   0.134113E+07  -0.254179E+00   0.133627E+07   0.133441E+07   0.333963E+02
   0.306281E-01   0.130822E+07   0.126474E+07   0.773624E+03   0.773601E+03   0.000000E+00   0.130092E+07   0.130092E+07   0.130092E+07  -0.246559E+00   0.129622E+07   0.129434E+07   0.326526E+02
   0.316662E-01   0.126843E+07   0.122434E+07   0.701525E+03   0.701504E+03   0.000000E+00   0.126103E+07   0.126103E+07   0.126103E+07  -0.238998E+00   0.125649E+07   0.125459E+07   0.318055E+02
   0.327396E-01   0.122904E+07   0.118451E+07   0.635732E+03   0.635714E+03   0.000000E+00   0.122156E+07   0.122156E+07   0.122157E+07  -0.231518E+00   0.121717E+07   0.121527E+07   0.308545E+02
   0.338493E-01   0.119018E+07   0.114537E+07   0.575781E+03   0.575763E+03   0.000000E+00   0.118266E+07   0.118266E+07   0.118266E+07  -0.224144E+00   0.117841E+07   0.117652E+07   0.298001E+02
   0.349966E-01   0.115197E+07   0.110707E+07   0.521230E+03   0.521215E+03   0.000000E+00   0.114443E+07   0.114443E+07   0.114443E+07  -0.216900E+00   0.114034E+07   0.113845E+07   0.286444E+02
   0.361828E-01   0.111454E+07   0.106975E+07   0.471671E+03   0.471657E+03   0.000000E+00   0.110702E+07   0.110702E+07   0.110702E+07  -0.209810E+00   0.110307E+07   0.110120E+07   0.273908E+02
   0.374093E-01   0.107782E+07   0.103336E+07   0.426634E+03   0.426621E+03   0.000000E+00   0.107036E+07   0.107036E+07   0.107036E+07  -0.202861E+00   0.106654E+07   0.106471E+07   0.260458E+02
   0.386772E-01   0.104204E+07   0.998124E+06   0.385809E+03   0.385797E+03   0.000000E+00   0.103467E+07   0.103467E+07   0.103467E+07  -0.196097E+00   0.103098E+07   0.102919E+07   0.246159E+02
   0.399882E-01   0.100741E+07   0.964276E+06   0.348892E+03   0.348882E+03   0.000000E+00   0.100017E+07   0.100017E+07   0.100017E+07  -0.189558E+00   0.996605E+06   0.994866E+06   0.231097E+02
   0.413436E-01   0.974077E+06   0.931958E+06   0.315569E+03   0.315560E+03   0.000000E+00   0.967005E+06   0.967005E+06   0.967006E+06  -0.183273E+00   0.963556E+06   0.961881E+06   0.215385E+02
   0.427450E-01   0.942142E+06   0.901279E+06   0.285534E+03   0.285526E+03   0.000000E+00   0.935281E+06   0.935281E+06   0.935282E+06  -0.177260E+00   0.931942E+06   0.930340E+06   0.199156E+02
   0.441938E-01   0.911684E+06   0.872308E+06   0.258495E+03   0.258487E+03   0.000000E+00   0.905073E+06   0.905073E+06   0.905073E+06  -0.171535E+00   0.901836E+06   0.900318E+06   0.182565E+02
   0.456918E-01   0.882736E+06   0.845069E+06   0.234170E+03   0.234163E+03   0.000000E+00   0.876412E+06   0.876412E+06   0.876412E+06  -0.166103E+00   0.873270E+06   0.871844E+06   0.165789E+02
   0.472405E-01   0.855289E+06   0.819532E+06   0.212292E+03   0.212286E+03   0.000000E+00   0.849285E+06   0.849285E+06   0.849286E+06  -0.160962E+00   0.846231E+06   0.844906E+06   0.149024E+02
   0.488417E-01   0.829293E+06   0.795622E+06   0.192609E+03   0.192603E+03   0.000000E+00   0.823639E+06   0.823639E+06   0.823640E+06  -0.156101E+00   0.820666E+06   0.819448E+06   0.132481E+02
   0.504972E-01   0.804662E+06   0.773221E+06   0.174886E+03   0.174881E+03   0.000000E+00   0.799383E+06   0.799383E+06   0.799384E+06  -0.151504E+00   0.796485E+06   0.795379E+06   0.116382E+02
   0.522088E-01   0.781286E+06   0.752177E+06   0.158909E+03   0.158904E+03   0.000000E+00   0.776399E+06   0.776399E+06   0.776399E+06  -0.147148E+00   0.773570E+06   0.772578E+06   0.100954E+02
   0.539784E-01   0.759078E+06   0.732355E+06   0.144491E+03   0.144486E+03   0.000000E+00   0.754591E+06   0.754591E+06   0.754592E+06  -0.143014E+00   0.751827E+06   0.750950E+06   0.864258E+01
   0.558080E-01   0.737983E+06   0.713646E+06   0.131470E+03   0.131466E+03   0.000000E+00   0.733896E+06   0.733896E+06   0.733897E+06  -0.139092E+00   0.731194E+06   0.730427E+06   0.730146E+01
   0.576997E-01   0.717736E+06   0.695728E+06   0.119669E+03   0.119665E+03   0.000000E+00   0.714041E+06   0.714041E+06   0.714041E+06  -0.135329E+00   0.711397E+06   0.710735E+06   0.609188E+01
   0.596554E-01   0.698832E+06   0.679039E+06   0.109050E+03   0.109046E+03   0.000000E+00   0.695509E+06   0.695509E+06   0.695509E+06  -0.131817E+00   0.692920E+06   0.692356E+06   0.502827E+01
   0.616774E-01   0.679798E+06   0.662036E+06   0.992783E+02   0.992754E+02   0.000000E+00   0.676816E+06   0.676816E+06   0.676816E+06  -0.128274E+00   0.674285E+06   0.673806E+06   0.412954E+01
