#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.134567E+08   0.134566E+08   0.249272E+07   0.249447E+07   0.000000E+00   0.134567E+08   0.134567E+08   0.134581E+08  -0.561135E+00   0.113367E+08   0.113367E+08   0.791627E+00
   0.836874E-03   0.134507E+08   0.134507E+08   0.223525E+07   0.223790E+07   0.000000E+00   0.134507E+08   0.134507E+08   0.134520E+08  -0.560871E+00   0.113317E+08   0.113317E+08   0.814923E+00
   0.865240E-03   0.134445E+08   0.134444E+08   0.200739E+07   0.201083E+07   0.000000E+00   0.134445E+08   0.134445E+08   0.134456E+08  -0.560594E+00   0.113263E+08   0.113263E+08   0.838791E+00
   0.894567E-03   0.134379E+08   0.134378E+08   0.180949E+07   0.181354E+07   0.000000E+00   0.134379E+08   0.134379E+08   0.134389E+08  -0.560304E+00   0.113207E+08   0.113207E+08   0.863244E+00
   0.924889E-03   0.134309E+08   0.134308E+08   0.164115E+07   0.164561E+07   0.000000E+00   0.134309E+08   0.134309E+08   0.134319E+08  -0.560000E+00   0.113148E+08   0.113148E+08   0.888298E+00
   0.956238E-03   0.134236E+08   0.134235E+08   0.150122E+07   0.150586E+07   0.000000E+00   0.134236E+08   0.134236E+08   0.134245E+08  -0.559682E+00   0.113086E+08   0.113086E+08   0.913966E+00
   0.988650E-03   0.134159E+08   0.134158E+08   0.138772E+07   0.139230E+07   0.000000E+00   0.134159E+08   0.134159E+08   0.134167E+08  -0.559349E+00   0.113020E+08   0.113020E+08   0.940266E+00
   0.102216E-02   0.134078E+08   0.134077E+08   0.129792E+07   0.130218E+07   0.000000E+00   0.134078E+08   0.134078E+08   0.134086E+08  -0.559001E+00   0.112951E+08   0.112951E+08   0.967216E+00
   0.105681E-02   0.133993E+08   0.133992E+08   0.122836E+07   0.123205E+07   0.000000E+00   0.133993E+08   0.133993E+08   0.134000E+08  -0.558636E+00   0.112879E+08   0.112879E+08   0.994834E+00
   0.109263E-02   0.133904E+08   0.133902E+08   0.117499E+07   0.117789E+07   0.000000E+00   0.133904E+08   0.133904E+08   0.133910E+08  -0.558255E+00   0.112803E+08   0.112803E+08   0.102314E+01
   0.112966E-02   0.133810E+08   0.133808E+08   0.113335E+07   0.113525E+07   0.000000E+00   0.133810E+08   0.133810E+08   0.133816E+08  -0.557856E+00   0.112723E+08   0.112723E+08   0.105215E+01
   0.116795E-02   0.133711E+08   0.133710E+08   0.109878E+07   0.109956E+07   0.000000E+00   0.133711E+08   0.133711E+08   0.133718E+08  -0.557438E+00   0.112639E+08   0.112639E+08   0.108189E+01
   0.120754E-02   0.133608E+08   0.133606E+08   0.106674E+07   0.106631E+07   0.000000E+00   0.133608E+08   0.133608E+08   0.133614E+08  -0.557001E+00   0.112551E+08   0.112551E+08   0.111238E+01
   0.124847E-02   0.133500E+08   0.133498E+08   0.103308E+07   0.103147E+07   0.000000E+00   0.133499E+08   0.133499E+08   0.133505E+08  -0.556544E+00   0.112459E+08   0.112459E+08   0.114364E+01
   0.129079E-02   0.133386E+08   0.133384E+08   0.994416E+06   0.991711E+06   0.000000E+00   0.133386E+08   0.133386E+08   0.133392E+08  -0.556066E+00   0.112363E+08   0.112363E+08   0.117569E+01
   0.133454E-02   0.133267E+08   0.133265E+08   0.948365E+06   0.944739E+06   0.000000E+00   0.133267E+08   0.133267E+08   0.133272E+08  -0.555565E+00   0.112262E+08   0.112262E+08   0.120856E+01
   0.137977E-02   0.133143E+08   0.133140E+08   0.893830E+06   0.889521E+06   0.000000E+00   0.133142E+08   0.133142E+08   0.133147E+08  -0.555041E+00   0.112156E+08   0.112156E+08   0.124225E+01
   0.142654E-02   0.133012E+08   0.133010E+08   0.831118E+06   0.826400E+06   0.000000E+00   0.133012E+08   0.133012E+08   0.133016E+08  -0.554493E+00   0.112045E+08   0.112045E+08   0.127680E+01
   0.147489E-02   0.132875E+08   0.132873E+08   0.761938E+06   0.757083E+06   0.000000E+00   0.132875E+08   0.132875E+08   0.132879E+08  -0.553920E+00   0.111930E+08   0.111930E+08   0.131222E+01
   0.152488E-02   0.132733E+08   0.132730E+08   0.689225E+06   0.684457E+06   0.000000E+00   0.132732E+08   0.132732E+08   0.132736E+08  -0.553320E+00   0.111809E+08   0.111809E+08   0.134854E+01
   0.157657E-02   0.132583E+08   0.132580E+08   0.616787E+06   0.612236E+06   0.000000E+00   0.132583E+08   0.132583E+08   0.132586E+08  -0.552694E+00   0.111682E+08   0.111682E+08   0.138577E+01
   0.163001E-02   0.132427E+08   0.132424E+08   0.548783E+06   0.544441E+06   0.000000E+00   0.132426E+08   0.132426E+08   0.132429E+08  -0.552038E+00   0.111550E+08   0.111550E+08   0.142393E+01
   0.168526E-02   0.132264E+08   0.132260E+08   0.489094E+06   0.484789E+06   0.000000E+00   0.132263E+08   0.132263E+08   0.132266E+08  -0.551354E+00   0.111412E+08   0.111412E+08   0.146305E+01
   0.174238E-02   0.132093E+08   0.132089E+08   0.440652E+06   0.436054E+06   0.000000E+00   0.132092E+08   0.132092E+08   0.132095E+08  -0.550639E+00   0.111268E+08   0.111268E+08   0.150314E+01
   0.180144E-02   0.131915E+08   0.131911E+08   0.404864E+06   0.399518E+06   0.000000E+00   0.131914E+08   0.131914E+08   0.131916E+08  -0.549893E+00   0.111118E+08   0.111118E+08   0.154423E+01
   0.186250E-02   0.131729E+08   0.131724E+08   0.381239E+06   0.374647E+06   0.000000E+00   0.131728E+08   0.131728E+08   0.131730E+08  -0.549114E+00   0.110961E+08   0.110960E+08   0.158634E+01
   0.192563E-02   0.131534E+08   0.131530E+08   0.367359E+06   0.359088E+06   0.000000E+00   0.131534E+08   0.131534E+08   0.131536E+08  -0.548302E+00   0.110797E+08   0.110796E+08   0.162950E+01
   0.199090E-02   0.131332E+08   0.131327E+08   0.284405E+06   0.284403E+06   0.000000E+00   0.131331E+08   0.131331E+08   0.131333E+08  -0.547453E+00   0.110626E+08   0.110626E+08   0.167373E+01
   0.205838E-02   0.131120E+08   0.131115E+08   0.265641E+06   0.265640E+06   0.000000E+00   0.131120E+08   0.131120E+08   0.131121E+08  -0.546570E+00   0.110448E+08   0.110447E+08   0.171906E+01
   0.212815E-02   0.130900E+08   0.130895E+08   0.248097E+06   0.248096E+06   0.000000E+00   0.130899E+08   0.130899E+08   0.130901E+08  -0.545649E+00   0.110262E+08   0.110261E+08   0.176552E+01
   0.220028E-02   0.130671E+08   0.130665E+08   0.231695E+06   0.231694E+06   0.000000E+00   0.130670E+08   0.130670E+08   0.130671E+08  -0.544690E+00   0.110068E+08   0.110068E+08   0.181313E+01
   0.227486E-02   0.130431E+08   0.130425E+08   0.216360E+06   0.216359E+06   0.000000E+00   0.130430E+08   0.130430E+08   0.130432E+08  -0.543692E+00   0.109866E+08   0.109866E+08   0.186192E+01
   0.235197E-02   0.130182E+08   0.130176E+08   0.202023E+06   0.202023E+06   0.000000E+00   0.130181E+08   0.130181E+08   0.130182E+08  -0.542651E+00   0.109656E+08   0.109656E+08   0.191192E+01
   0.243169E-02   0.129923E+08   0.129916E+08   0.188621E+06   0.188620E+06   0.000000E+00   0.129922E+08   0.129922E+08   0.129923E+08  -0.541569E+00   0.109437E+08   0.109437E+08   0.196315E+01
   0.251411E-02   0.129653E+08   0.129646E+08   0.176093E+06   0.176092E+06   0.000000E+00   0.129652E+08   0.129652E+08   0.129653E+08  -0.540442E+00   0.109209E+08   0.109209E+08   0.201564E+01
   0.259932E-02   0.129372E+08   0.129364E+08   0.164382E+06   0.164381E+06   0.000000E+00   0.129371E+08   0.129371E+08   0.129372E+08  -0.539270E+00   0.108973E+08   0.108972E+08   0.206943E+01
   0.268743E-02   0.129080E+08   0.129072E+08   0.153436E+06   0.153435E+06   0.000000E+00   0.129079E+08   0.129079E+08   0.129080E+08  -0.538051E+00   0.108726E+08   0.108726E+08   0.212453E+01
   0.277852E-02   0.128777E+08   0.128768E+08   0.143205E+06   0.143204E+06   0.000000E+00   0.128775E+08   0.128775E+08   0.128776E+08  -0.536785E+00   0.108470E+08   0.108470E+08   0.218098E+01
   0.287270E-02   0.128461E+08   0.128452E+08   0.133642E+06   0.133642E+06   0.000000E+00   0.128460E+08   0.128460E+08   0.128460E+08  -0.535468E+00   0.108204E+08   0.108204E+08   0.223881E+01
   0.297007E-02   0.128134E+08   0.128123E+08   0.124706E+06   0.124706E+06   0.000000E+00   0.128132E+08   0.128132E+08   0.128133E+08  -0.534101E+00   0.107928E+08   0.107928E+08   0.229804E+01
   0.307074E-02   0.127793E+08   0.127782E+08   0.116355E+06   0.116354E+06   0.000000E+00   0.127791E+08   0.127791E+08   0.127792E+08  -0.532681E+00   0.107641E+08   0.107641E+08   0.235871E+01
   0.317482E-02   0.127440E+08   0.127428E+08   0.108551E+06   0.108551E+06   0.000000E+00   0.127438E+08   0.127438E+08   0.127439E+08  -0.531208E+00   0.107343E+08   0.107343E+08   0.242086E+01
   0.328243E-02   0.127074E+08   0.127061E+08   0.101259E+06   0.101259E+06   0.000000E+00   0.127072E+08   0.127072E+08   0.127072E+08  -0.529679E+00   0.107034E+08   0.107034E+08   0.248450E+01
   0.339369E-02   0.126694E+08   0.126680E+08   0.944461E+05   0.944458E+05   0.000000E+00   0.126691E+08   0.126691E+08   0.126692E+08  -0.528093E+00   0.106714E+08   0.106714E+08   0.254967E+01
   0.350872E-02   0.126299E+08   0.126285E+08   0.880809E+05   0.880805E+05   0.000000E+00   0.126297E+08   0.126297E+08   0.126297E+08  -0.526449E+00   0.106382E+08   0.106381E+08   0.261640E+01
   0.362765E-02   0.125891E+08   0.125876E+08   0.821344E+05   0.821340E+05   0.000000E+00   0.125888E+08   0.125888E+08   0.125889E+08  -0.524745E+00   0.106037E+08   0.106037E+08   0.268472E+01
   0.375061E-02   0.125468E+08   0.125451E+08   0.765795E+05   0.765792E+05   0.000000E+00   0.125465E+08   0.125465E+08   0.125465E+08  -0.522980E+00   0.105681E+08   0.105680E+08   0.275466E+01
   0.387774E-02   0.125029E+08   0.125012E+08   0.713908E+05   0.713905E+05   0.000000E+00   0.125026E+08   0.125026E+08   0.125027E+08  -0.521151E+00   0.105311E+08   0.105311E+08   0.282626E+01
   0.400917E-02   0.124576E+08   0.124557E+08   0.665446E+05   0.665443E+05   0.000000E+00   0.124572E+08   0.124572E+08   0.124573E+08  -0.519258E+00   0.104929E+08   0.104928E+08   0.289954E+01
   0.414506E-02   0.124106E+08   0.124086E+08   0.620186E+05   0.620183E+05   0.000000E+00   0.124103E+08   0.124103E+08   0.124103E+08  -0.517300E+00   0.104533E+08   0.104532E+08   0.297453E+01
   0.428556E-02   0.123620E+08   0.123599E+08   0.577920E+05   0.577917E+05   0.000000E+00   0.123617E+08   0.123617E+08   0.123617E+08  -0.515274E+00   0.104123E+08   0.104123E+08   0.305126E+01
   0.443082E-02   0.123118E+08   0.123095E+08   0.538453E+05   0.538451E+05   0.000000E+00   0.123114E+08   0.123114E+08   0.123114E+08  -0.513178E+00   0.103700E+08   0.103700E+08   0.312976E+01
   0.458100E-02   0.122599E+08   0.122575E+08   0.501604E+05   0.501602E+05   0.000000E+00   0.122595E+08   0.122595E+08   0.122595E+08  -0.511012E+00   0.103262E+08   0.103262E+08   0.321005E+01
   0.473628E-02   0.122062E+08   0.122036E+08   0.467201E+05   0.467200E+05   0.000000E+00   0.122058E+08   0.122058E+08   0.122058E+08  -0.508774E+00   0.102810E+08   0.102810E+08   0.329216E+01
   0.489681E-02   0.121508E+08   0.121481E+08   0.435087E+05   0.435085E+05   0.000000E+00   0.121503E+08   0.121503E+08   0.121504E+08  -0.506463E+00   0.102343E+08   0.102342E+08   0.337612E+01
   0.506279E-02   0.120936E+08   0.120907E+08   0.405111E+05   0.405109E+05   0.000000E+00   0.120931E+08   0.120931E+08   0.120931E+08  -0.504076E+00   0.101861E+08   0.101860E+08   0.346194E+01
   0.523440E-02   0.120345E+08   0.120314E+08   0.377133E+05   0.377132E+05   0.000000E+00   0.120340E+08   0.120340E+08   0.120340E+08  -0.501613E+00   0.101363E+08   0.101362E+08   0.354965E+01
   0.541182E-02   0.119736E+08   0.119703E+08   0.351025E+05   0.351023E+05   0.000000E+00   0.119730E+08   0.119730E+08   0.119730E+08  -0.499071E+00   0.100849E+08   0.100849E+08   0.363927E+01
   0.559525E-02   0.119107E+08   0.119072E+08   0.326663E+05   0.326661E+05   0.000000E+00   0.119101E+08   0.119101E+08   0.119101E+08  -0.496450E+00   0.100320E+08   0.100319E+08   0.373080E+01
   0.578490E-02   0.118459E+08   0.118422E+08   0.303933E+05   0.303932E+05   0.000000E+00   0.118453E+08   0.118453E+08   0.118453E+08  -0.493747E+00   0.997734E+07   0.997726E+07   0.382427E+01
   0.598098E-02   0.117791E+08   0.117752E+08   0.282728E+05   0.282727E+05   0.000000E+00   0.117785E+08   0.117785E+08   0.117785E+08  -0.490961E+00   0.992105E+07   0.992097E+07   0.391967E+01
   0.618371E-02   0.117103E+08   0.117061E+08   0.262949E+05   0.262948E+05   0.000000E+00   0.117096E+08   0.117096E+08   0.117096E+08  -0.488092E+00   0.986306E+07   0.986298E+07   0.401701E+01
   0.639331E-02   0.116395E+08   0.116350E+08   0.244502E+05   0.244501E+05   0.000000E+00   0.116387E+08   0.116387E+08   0.116387E+08  -0.485136E+00   0.980334E+07   0.980325E+07   0.411629E+01
   0.661001E-02   0.115665E+08   0.115618E+08   0.227299E+05   0.227298E+05   0.000000E+00   0.115657E+08   0.115657E+08   0.115658E+08  -0.482094E+00   0.974186E+07   0.974176E+07   0.421751E+01
   0.683405E-02   0.114915E+08   0.114864E+08   0.211259E+05   0.211259E+05   0.000000E+00   0.114906E+08   0.114906E+08   0.114906E+08  -0.478962E+00   0.967858E+07   0.967848E+07   0.432064E+01
   0.706570E-02   0.114142E+08   0.114088E+08   0.196306E+05   0.196305E+05   0.000000E+00   0.114133E+08   0.114133E+08   0.114133E+08  -0.475740E+00   0.961348E+07   0.961337E+07   0.442568E+01
   0.730519E-02   0.113348E+08   0.113290E+08   0.182367E+05   0.182366E+05   0.000000E+00   0.113338E+08   0.113338E+08   0.113339E+08  -0.472427E+00   0.954652E+07   0.954641E+07   0.453259E+01
   0.755280E-02   0.112531E+08   0.112470E+08   0.169375E+05   0.169375E+05   0.000000E+00   0.112521E+08   0.112521E+08   0.112521E+08  -0.469021E+00   0.947768E+07   0.947756E+07   0.464133E+01
   0.780880E-02   0.111692E+08   0.111627E+08   0.157269E+05   0.157269E+05   0.000000E+00   0.111681E+08   0.111681E+08   0.111681E+08  -0.465519E+00   0.940694E+07   0.940681E+07   0.475187E+01
   0.807348E-02   0.110830E+08   0.110761E+08   0.145990E+05   0.145989E+05   0.000000E+00   0.110818E+08   0.110818E+08   0.110818E+08  -0.461922E+00   0.933425E+07   0.933411E+07   0.486414E+01
   0.834713E-02   0.109944E+08   0.109871E+08   0.135482E+05   0.135482E+05   0.000000E+00   0.109932E+08   0.109932E+08   0.109932E+08  -0.458227E+00   0.925958E+07   0.925944E+07   0.497807E+01
   0.863006E-02   0.109035E+08   0.108957E+08   0.125696E+05   0.125695E+05   0.000000E+00   0.109022E+08   0.109022E+08   0.109022E+08  -0.454434E+00   0.918292E+07   0.918277E+07   0.509359E+01
   0.892258E-02   0.108101E+08   0.108019E+08   0.116582E+05   0.116581E+05   0.000000E+00   0.108088E+08   0.108088E+08   0.108088E+08  -0.450539E+00   0.910423E+07   0.910407E+07   0.521061E+01
   0.922501E-02   0.107144E+08   0.107056E+08   0.108096E+05   0.108095E+05   0.000000E+00   0.107129E+08   0.107129E+08   0.107129E+08  -0.446543E+00   0.902348E+07   0.902332E+07   0.532900E+01
   0.953769E-02   0.106161E+08   0.106068E+08   0.100196E+05   0.100196E+05   0.000000E+00   0.106145E+08   0.106145E+08   0.106146E+08  -0.442444E+00   0.894065E+07   0.894047E+07   0.544865E+01
   0.986097E-02   0.105154E+08   0.105054E+08   0.928435E+04   0.928431E+04   0.000000E+00   0.105137E+08   0.105137E+08   0.105137E+08  -0.438240E+00   0.885570E+07   0.885551E+07   0.556941E+01
   0.101952E-01   0.104121E+08   0.104015E+08   0.860016E+04   0.860012E+04   0.000000E+00   0.104103E+08   0.104103E+08   0.104103E+08  -0.433930E+00   0.876861E+07   0.876841E+07   0.569111E+01
   0.105408E-01   0.103062E+08   0.102950E+08   0.796361E+04   0.796358E+04   0.000000E+00   0.103043E+08   0.103043E+08   0.103043E+08  -0.429513E+00   0.867935E+07   0.867914E+07   0.581357E+01
   0.108981E-01   0.101977E+08   0.101859E+08   0.737151E+04   0.737148E+04   0.000000E+00   0.101957E+08   0.101957E+08   0.101958E+08  -0.424987E+00   0.858790E+07   0.858768E+07   0.593656E+01
   0.112675E-01   0.100866E+08   0.100741E+08   0.682088E+04   0.682085E+04   0.000000E+00   0.100845E+08   0.100845E+08   0.100845E+08  -0.420351E+00   0.849422E+07   0.849399E+07   0.605986E+01
   0.116494E-01   0.997287E+07   0.995962E+07   0.630892E+04   0.630890E+04   0.000000E+00   0.997065E+07   0.997065E+07   0.997065E+07  -0.415604E+00   0.839830E+07   0.839805E+07   0.618320E+01
   0.120442E-01   0.985642E+07   0.984240E+07   0.583303E+04   0.583301E+04   0.000000E+00   0.985407E+07   0.985407E+07   0.985407E+07  -0.410745E+00   0.830011E+07   0.829985E+07   0.630628E+01
   0.124525E-01   0.973726E+07   0.972243E+07   0.539077E+04   0.539075E+04   0.000000E+00   0.973477E+07   0.973477E+07   0.973477E+07  -0.405772E+00   0.819962E+07   0.819935E+07   0.642877E+01
   0.128745E-01   0.961536E+07   0.959968E+07   0.497988E+04   0.497986E+04   0.000000E+00   0.961273E+07   0.961273E+07   0.961273E+07  -0.400685E+00   0.809683E+07   0.809654E+07   0.655031E+01
   0.133109E-01   0.949070E+07   0.947413E+07   0.459822E+04   0.459820E+04   0.000000E+00   0.948792E+07   0.948792E+07   0.948792E+07  -0.395483E+00   0.799170E+07   0.799140E+07   0.667050E+01
   0.137621E-01   0.936326E+07   0.934577E+07   0.424382E+04   0.424380E+04   0.000000E+00   0.936033E+07   0.936033E+07   0.936033E+07  -0.390164E+00   0.788423E+07   0.788391E+07   0.678891E+01
   0.142286E-01   0.923304E+07   0.921457E+07   0.391481E+04   0.391480E+04   0.000000E+00   0.922994E+07   0.922994E+07   0.922994E+07  -0.384729E+00   0.777441E+07   0.777407E+07   0.690504E+01
   0.147108E-01   0.910001E+07   0.908054E+07   0.360948E+04   0.360947E+04   0.000000E+00   0.909674E+07   0.909674E+07   0.909674E+07  -0.379177E+00   0.766222E+07   0.766186E+07   0.701838E+01
   0.152095E-01   0.896418E+07   0.894366E+07   0.332621E+04   0.332619E+04   0.000000E+00   0.896073E+07   0.896073E+07   0.896073E+07  -0.373508E+00   0.754766E+07   0.754729E+07   0.712837E+01
   0.157250E-01   0.882554E+07   0.880394E+07   0.306348E+04   0.306347E+04   0.000000E+00   0.882192E+07   0.882192E+07   0.882192E+07  -0.367722E+00   0.743074E+07   0.743035E+07   0.723437E+01
   0.162580E-01   0.868412E+07   0.866138E+07   0.281990E+04   0.281989E+04   0.000000E+00   0.868030E+07   0.868030E+07   0.868030E+07  -0.361819E+00   0.731146E+07   0.731105E+07   0.733574E+01
   0.168091E-01   0.853991E+07   0.851602E+07   0.259414E+04   0.259413E+04   0.000000E+00   0.853590E+07   0.853590E+07   0.853590E+07  -0.355800E+00   0.718984E+07   0.718941E+07   0.743176E+01
   0.173788E-01   0.839296E+07   0.836788E+07   0.238500E+04   0.238499E+04   0.000000E+00   0.838875E+07   0.838875E+07   0.838875E+07  -0.349666E+00   0.706590E+07   0.706545E+07   0.752165E+01
   0.179679E-01   0.824330E+07   0.821699E+07   0.219132E+04   0.219131E+04   0.000000E+00   0.823888E+07   0.823888E+07   0.823889E+07  -0.343419E+00   0.693967E+07   0.693920E+07   0.760462E+01
   0.185769E-01   0.809099E+07   0.806341E+07   0.201204E+04   0.201203E+04   0.000000E+00   0.808636E+07   0.808636E+07   0.808636E+07  -0.337061E+00   0.681120E+07   0.681070E+07   0.767978E+01
   0.192066E-01   0.793607E+07   0.790721E+07   0.184616E+04   0.184616E+04   0.000000E+00   0.793123E+07   0.793123E+07   0.793123E+07  -0.330595E+00   0.668054E+07   0.668002E+07   0.774624E+01
   0.198576E-01   0.777865E+07   0.774848E+07   0.169277E+04   0.169276E+04   0.000000E+00   0.777358E+07   0.777358E+07   0.777359E+07  -0.324024E+00   0.654776E+07   0.654722E+07   0.780302E+01
   0.205306E-01   0.761881E+07   0.758732E+07   0.155098E+04   0.155098E+04   0.000000E+00   0.761352E+07   0.761352E+07   0.761352E+07  -0.317352E+00   0.641294E+07   0.641238E+07   0.784913E+01
   0.212265E-01   0.745667E+07   0.742385E+07   0.142001E+04   0.142000E+04   0.000000E+00   0.745116E+07   0.745116E+07   0.745116E+07  -0.310585E+00   0.627619E+07   0.627561E+07   0.788353E+01
   0.219460E-01   0.729238E+07   0.725822E+07   0.129909E+04   0.129909E+04   0.000000E+00   0.728664E+07   0.728664E+07   0.728664E+07  -0.303727E+00   0.613762E+07   0.613702E+07   0.790514E+01
   0.226899E-01   0.712609E+07   0.709060E+07   0.118754E+04   0.118753E+04   0.000000E+00   0.712013E+07   0.712013E+07   0.712013E+07  -0.296786E+00   0.599737E+07   0.599675E+07   0.791287E+01
   0.234589E-01   0.695800E+07   0.692118E+07   0.108468E+04   0.108468E+04   0.000000E+00   0.695181E+07   0.695181E+07   0.695181E+07  -0.289770E+00   0.585560E+07   0.585496E+07   0.790560E+01
   0.242541E-01   0.678831E+07   0.675020E+07   0.989925E+03   0.989921E+03   0.000000E+00   0.678191E+07   0.678191E+07   0.678191E+07  -0.282688E+00   0.571249E+07   0.571183E+07   0.788223E+01
   0.250762E-01   0.661728E+07   0.657790E+07   0.902695E+03   0.902691E+03   0.000000E+00   0.661066E+07   0.661066E+07   0.661066E+07  -0.275550E+00   0.556825E+07   0.556758E+07   0.784165E+01
   0.259261E-01   0.644517E+07   0.640459E+07   0.822463E+03   0.822460E+03   0.000000E+00   0.643836E+07   0.643836E+07   0.643836E+07  -0.268368E+00   0.542312E+07   0.542243E+07   0.778281E+01
   0.268049E-01   0.627231E+07   0.623057E+07   0.748737E+03   0.748734E+03   0.000000E+00   0.626530E+07   0.626530E+07   0.626530E+07  -0.261155E+00   0.527736E+07   0.527665E+07   0.770467E+01
   0.277135E-01   0.609903E+07   0.605622E+07   0.681054E+03   0.681051E+03   0.000000E+00   0.609185E+07   0.609185E+07   0.609185E+07  -0.253925E+00   0.513126E+07   0.513054E+07   0.760630E+01
   0.286528E-01   0.592572E+07   0.588192E+07   0.618985E+03   0.618982E+03   0.000000E+00   0.591837E+07   0.591837E+07   0.591837E+07  -0.246694E+00   0.498514E+07   0.498441E+07   0.748685E+01
   0.296240E-01   0.575279E+07   0.570811E+07   0.562128E+03   0.562125E+03   0.000000E+00   0.574528E+07   0.574528E+07   0.574528E+07  -0.239479E+00   0.483936E+07   0.483861E+07   0.734560E+01
   0.306281E-01   0.558068E+07   0.553524E+07   0.510108E+03   0.510106E+03   0.000000E+00   0.557305E+07   0.557305E+07   0.557305E+07  -0.232300E+00   0.469429E+07   0.469353E+07   0.718200E+01
   0.316662E-01   0.540987E+07   0.536383E+07   0.462573E+03   0.462572E+03   0.000000E+00   0.540214E+07   0.540214E+07   0.540214E+07  -0.225176E+00   0.455033E+07   0.454957E+07   0.699567E+01
   0.327396E-01   0.524089E+07   0.519439E+07   0.419196E+03   0.419195E+03   0.000000E+00   0.523308E+07   0.523308E+07   0.523308E+07  -0.218129E+00   0.440793E+07   0.440717E+07   0.678647E+01
   0.338493E-01   0.507425E+07   0.502748E+07   0.379669E+03   0.379668E+03   0.000000E+00   0.506640E+07   0.506640E+07   0.506640E+07  -0.211181E+00   0.426754E+07   0.426677E+07   0.655455E+01
   0.349966E-01   0.491052E+07   0.486366E+07   0.343702E+03   0.343701E+03   0.000000E+00   0.490265E+07   0.490265E+07   0.490265E+07  -0.204356E+00   0.412961E+07   0.412885E+07   0.630033E+01
   0.361828E-01   0.475023E+07   0.470352E+07   0.311025E+03   0.311024E+03   0.000000E+00   0.474239E+07   0.474239E+07   0.474239E+07  -0.197676E+00   0.399462E+07   0.399387E+07   0.602459E+01
   0.374093E-01   0.459311E+07   0.454675E+07   0.281329E+03   0.281328E+03   0.000000E+00   0.458532E+07   0.458532E+07   0.458533E+07  -0.191129E+00   0.386233E+07   0.386159E+07   0.572874E+01
   0.386772E-01   0.444011E+07   0.439434E+07   0.254409E+03   0.254408E+03   0.000000E+00   0.443243E+07   0.443243E+07   0.443243E+07  -0.184756E+00   0.373354E+07   0.373282E+07   0.541423E+01
   0.399882E-01   0.429219E+07   0.424725E+07   0.230066E+03   0.230065E+03   0.000000E+00   0.428465E+07   0.428465E+07   0.428465E+07  -0.178596E+00   0.360906E+07   0.360836E+07   0.508296E+01
   0.413436E-01   0.414993E+07   0.410608E+07   0.208091E+03   0.208091E+03   0.000000E+00   0.414257E+07   0.414257E+07   0.414257E+07  -0.172673E+00   0.348938E+07   0.348871E+07   0.473738E+01
   0.427450E-01   0.401380E+07   0.397128E+07   0.188285E+03   0.188284E+03   0.000000E+00   0.400666E+07   0.400666E+07   0.400666E+07  -0.167008E+00   0.337490E+07   0.337426E+07   0.438042E+01
   0.441938E-01   0.388412E+07   0.384318E+07   0.170453E+03   0.170452E+03   0.000000E+00   0.387725E+07   0.387725E+07   0.387725E+07  -0.161614E+00   0.326590E+07   0.326529E+07   0.401551E+01
   0.456918E-01   0.376104E+07   0.372190E+07   0.154411E+03   0.154410E+03   0.000000E+00   0.375447E+07   0.375447E+07   0.375447E+07  -0.156496E+00   0.316247E+07   0.316190E+07   0.364654E+01
   0.472405E-01   0.364450E+07   0.360737E+07   0.139982E+03   0.139981E+03   0.000000E+00   0.363826E+07   0.363826E+07   0.363826E+07  -0.151653E+00   0.306458E+07   0.306405E+07   0.327780E+01
   0.488417E-01   0.353426E+07   0.349933E+07   0.127000E+03   0.127000E+03   0.000000E+00   0.352840E+07   0.352840E+07   0.352840E+07  -0.147073E+00   0.297204E+07   0.297155E+07   0.291394E+01
   0.504972E-01   0.342996E+07   0.339737E+07   0.115311E+03   0.115311E+03   0.000000E+00   0.342448E+07   0.342448E+07   0.342448E+07  -0.142742E+00   0.288451E+07   0.288406E+07   0.255986E+01
   0.522088E-01   0.333108E+07   0.330095E+07   0.104774E+03   0.104773E+03   0.000000E+00   0.332602E+07   0.332602E+07   0.332602E+07  -0.138638E+00   0.280156E+07   0.280116E+07   0.222053E+01
   0.539784E-01   0.323724E+07   0.320961E+07   0.952640E+02   0.952636E+02   0.000000E+00   0.323260E+07   0.323260E+07   0.323260E+07  -0.134743E+00   0.272287E+07   0.272251E+07   0.190100E+01
   0.558080E-01   0.314816E+07   0.312303E+07   0.866766E+02   0.866763E+02   0.000000E+00   0.314394E+07   0.314394E+07   0.314394E+07  -0.131048E+00   0.264818E+07   0.264788E+07   0.160603E+01
   0.576997E-01   0.306269E+07   0.304000E+07   0.788933E+02   0.788930E+02   0.000000E+00   0.305888E+07   0.305888E+07   0.305888E+07  -0.127503E+00   0.257653E+07   0.257627E+07   0.134000E+01
   0.596554E-01   0.298292E+07   0.296254E+07   0.718903E+02   0.718900E+02   0.000000E+00   0.297949E+07   0.297949E+07   0.297949E+07  -0.124193E+00   0.250966E+07   0.250943E+07   0.110606E+01
   0.616774E-01   0.290248E+07   0.288422E+07   0.654467E+02   0.654465E+02   0.000000E+00   0.289942E+07   0.289942E+07   0.289942E+07  -0.120856E+00   0.244220E+07   0.244201E+07   0.908394E+00
