#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.333058E+07   0.333051E+07   0.276292E+07   0.275287E+07   0.000000E+00   0.333057E+07   0.333057E+07   0.333736E+07  -0.595876E+00   0.331947E+07   0.331946E+07   0.317070E+01
   0.836874E-03   0.332941E+07   0.332933E+07   0.267194E+07   0.266171E+07   0.000000E+00   0.332939E+07   0.332939E+07   0.333597E+07  -0.595611E+00   0.331831E+07   0.331830E+07   0.327215E+01
   0.865240E-03   0.332816E+07   0.332807E+07   0.257790E+07   0.256753E+07   0.000000E+00   0.332815E+07   0.332815E+07   0.333449E+07  -0.595329E+00   0.331707E+07   0.331706E+07   0.337648E+01
   0.894567E-03   0.332683E+07   0.332674E+07   0.248094E+07   0.247047E+07   0.000000E+00   0.332682E+07   0.332682E+07   0.333292E+07  -0.595031E+00   0.331575E+07   0.331575E+07   0.348374E+01
   0.924889E-03   0.332543E+07   0.332533E+07   0.238124E+07   0.237073E+07   0.000000E+00   0.332541E+07   0.332541E+07   0.333127E+07  -0.594717E+00   0.331436E+07   0.331435E+07   0.359399E+01
   0.956238E-03   0.332393E+07   0.332383E+07   0.227902E+07   0.226852E+07   0.000000E+00   0.332391E+07   0.332391E+07   0.332952E+07  -0.594384E+00   0.331287E+07   0.331286E+07   0.370728E+01
   0.988650E-03   0.332235E+07   0.332223E+07   0.217455E+07   0.216413E+07   0.000000E+00   0.332233E+07   0.332233E+07   0.332767E+07  -0.594033E+00   0.331129E+07   0.331128E+07   0.382365E+01
   0.102216E-02   0.332066E+07   0.332054E+07   0.206814E+07   0.205787E+07   0.000000E+00   0.332064E+07   0.332064E+07   0.332573E+07  -0.593662E+00   0.330961E+07   0.330961E+07   0.394314E+01
   0.105681E-02   0.331888E+07   0.331875E+07   0.196016E+07   0.195012E+07   0.000000E+00   0.331886E+07   0.331886E+07   0.332367E+07  -0.593272E+00   0.330784E+07   0.330783E+07   0.406582E+01
   0.109263E-02   0.331698E+07   0.331685E+07   0.185103E+07   0.184130E+07   0.000000E+00   0.331696E+07   0.331696E+07   0.332151E+07  -0.592860E+00   0.330595E+07   0.330594E+07   0.419171E+01
   0.112966E-02   0.331498E+07   0.331483E+07   0.174121E+07   0.173188E+07   0.000000E+00   0.331496E+07   0.331496E+07   0.331923E+07  -0.592426E+00   0.330394E+07   0.330394E+07   0.432087E+01
   0.116795E-02   0.331286E+07   0.331270E+07   0.163123E+07   0.162239E+07   0.000000E+00   0.331283E+07   0.331283E+07   0.331684E+07  -0.591970E+00   0.330182E+07   0.330181E+07   0.445334E+01
   0.120754E-02   0.331061E+07   0.331044E+07   0.152166E+07   0.151341E+07   0.000000E+00   0.331058E+07   0.331058E+07   0.331432E+07  -0.591491E+00   0.329957E+07   0.329956E+07   0.458916E+01
   0.124847E-02   0.330823E+07   0.330806E+07   0.141312E+07   0.140555E+07   0.000000E+00   0.330820E+07   0.330820E+07   0.331168E+07  -0.590988E+00   0.329719E+07   0.329718E+07   0.472837E+01
   0.129079E-02   0.330572E+07   0.330553E+07   0.130627E+07   0.129948E+07   0.000000E+00   0.330569E+07   0.330569E+07   0.330890E+07  -0.590459E+00   0.329467E+07   0.329466E+07   0.487103E+01
   0.133454E-02   0.330307E+07   0.330286E+07   0.120181E+07   0.119587E+07   0.000000E+00   0.330303E+07   0.330303E+07   0.330599E+07  -0.589906E+00   0.329201E+07   0.329200E+07   0.501716E+01
   0.137977E-02   0.330027E+07   0.330005E+07   0.110044E+07   0.109544E+07   0.000000E+00   0.330023E+07   0.330023E+07   0.330294E+07  -0.589326E+00   0.328920E+07   0.328918E+07   0.516681E+01
   0.142654E-02   0.329731E+07   0.329708E+07   0.100289E+07   0.998901E+06   0.000000E+00   0.329727E+07   0.329727E+07   0.329974E+07  -0.588718E+00   0.328622E+07   0.328621E+07   0.532005E+01
   0.147489E-02   0.329419E+07   0.329395E+07   0.909886E+06   0.906952E+06   0.000000E+00   0.329415E+07   0.329415E+07   0.329639E+07  -0.588084E+00   0.328308E+07   0.328307E+07   0.547690E+01
   0.152488E-02   0.329091E+07   0.329065E+07   0.822108E+06   0.820266E+06   0.000000E+00   0.329087E+07   0.329087E+07   0.329289E+07  -0.587420E+00   0.327977E+07   0.327976E+07   0.563743E+01
   0.157657E-02   0.328745E+07   0.328717E+07   0.740206E+06   0.739465E+06   0.000000E+00   0.328741E+07   0.328741E+07   0.328923E+07  -0.586728E+00   0.327628E+07   0.327627E+07   0.580170E+01
   0.163001E-02   0.328382E+07   0.328351E+07   0.664756E+06   0.665099E+06   0.000000E+00   0.328376E+07   0.328376E+07   0.328540E+07  -0.586005E+00   0.327261E+07   0.327259E+07   0.596977E+01
   0.168526E-02   0.327999E+07   0.327967E+07   0.596238E+06   0.597617E+06   0.000000E+00   0.327994E+07   0.327994E+07   0.328141E+07  -0.585252E+00   0.326875E+07   0.326873E+07   0.614171E+01
   0.174238E-02   0.327597E+07   0.327563E+07   0.535015E+06   0.537346E+06   0.000000E+00   0.327592E+07   0.327592E+07   0.327724E+07  -0.584468E+00   0.326468E+07   0.326466E+07   0.631759E+01
   0.180144E-02   0.327175E+07   0.327139E+07   0.481301E+06   0.484468E+06   0.000000E+00   0.327169E+07   0.327169E+07   0.327288E+07  -0.583651E+00   0.326042E+07   0.326039E+07   0.649751E+01
   0.186250E-02   0.326733E+07   0.326694E+07   0.435143E+06   0.438992E+06   0.000000E+00   0.326726E+07   0.326726E+07   0.326834E+07  -0.582802E+00   0.325594E+07   0.325591E+07   0.668155E+01
   0.192563E-02   0.326269E+07   0.326227E+07   0.396399E+06   0.400747E+06   0.000000E+00   0.326262E+07   0.326262E+07   0.326360E+07  -0.581919E+00   0.325124E+07   0.325121E+07   0.686982E+01
   0.199090E-02   0.325783E+07   0.325738E+07   0.364729E+06   0.369360E+06   0.000000E+00   0.325776E+07   0.325776E+07   0.325866E+07  -0.581000E+00   0.324632E+07   0.324629E+07   0.706243E+01
   0.205838E-02   0.325275E+07   0.325227E+07   0.339584E+06   0.344263E+06   0.000000E+00   0.325267E+07   0.325267E+07   0.325351E+07  -0.580046E+00   0.324117E+07   0.324114E+07   0.725950E+01
   0.212815E-02   0.324743E+07   0.324692E+07   0.320216E+06   0.324696E+06   0.000000E+00   0.324734E+07   0.324734E+07   0.324814E+07  -0.579055E+00   0.323578E+07   0.323575E+07   0.746115E+01
   0.220028E-02   0.324187E+07   0.324133E+07   0.305697E+06   0.309733E+06   0.000000E+00   0.324178E+07   0.324178E+07   0.324254E+07  -0.578026E+00   0.323015E+07   0.323012E+07   0.766752E+01
   0.227486E-02   0.323607E+07   0.323548E+07   0.294948E+06   0.298312E+06   0.000000E+00   0.323597E+07   0.323597E+07   0.323670E+07  -0.576956E+00   0.322427E+07   0.322424E+07   0.787875E+01
   0.235197E-02   0.323001E+07   0.322938E+07   0.286791E+06   0.289288E+06   0.000000E+00   0.322990E+07   0.322990E+07   0.323061E+07  -0.575846E+00   0.321814E+07   0.321810E+07   0.809500E+01
   0.243169E-02   0.322369E+07   0.322302E+07   0.280010E+06   0.281497E+06   0.000000E+00   0.322358E+07   0.322358E+07   0.322427E+07  -0.574692E+00   0.321175E+07   0.321171E+07   0.831640E+01
   0.251411E-02   0.321710E+07   0.321639E+07   0.273426E+06   0.273827E+06   0.000000E+00   0.321698E+07   0.321698E+07   0.321765E+07  -0.573494E+00   0.320509E+07   0.320505E+07   0.854312E+01
   0.259932E-02   0.321023E+07   0.320948E+07   0.265980E+06   0.265300E+06   0.000000E+00   0.321011E+07   0.321011E+07   0.321076E+07  -0.572249E+00   0.319816E+07   0.319812E+07   0.877529E+01
   0.268743E-02   0.320309E+07   0.320228E+07   0.256818E+06   0.255148E+06   0.000000E+00   0.320295E+07   0.320295E+07   0.320358E+07  -0.570956E+00   0.319095E+07   0.319090E+07   0.901307E+01
   0.277852E-02   0.319565E+07   0.319478E+07   0.245372E+06   0.242891E+06   0.000000E+00   0.319550E+07   0.319550E+07   0.319610E+07  -0.569612E+00   0.318345E+07   0.318340E+07   0.925660E+01
   0.287270E-02   0.318791E+07   0.318699E+07   0.231420E+06   0.228380E+06   0.000000E+00   0.318775E+07   0.318775E+07   0.318832E+07  -0.568216E+00   0.317566E+07   0.317561E+07   0.950601E+01
   0.297007E-02   0.317986E+07   0.317888E+07   0.215122E+06   0.211824E+06   0.000000E+00   0.317970E+07   0.317970E+07   0.318022E+07  -0.566766E+00   0.316757E+07   0.316751E+07   0.976143E+01
   0.307074E-02   0.317150E+07   0.317045E+07   0.197015E+06   0.193777E+06   0.000000E+00   0.317132E+07   0.317132E+07   0.317181E+07  -0.565259E+00   0.315916E+07   0.315910E+07   0.100230E+02
   0.317482E-02   0.316281E+07   0.316169E+07   0.177964E+06   0.175073E+06   0.000000E+00   0.316262E+07   0.316262E+07   0.316306E+07  -0.563695E+00   0.315044E+07   0.315038E+07   0.102908E+02
   0.328243E-02   0.315379E+07   0.315260E+07   0.159065E+06   0.156725E+06   0.000000E+00   0.315359E+07   0.315359E+07   0.315398E+07  -0.562071E+00   0.314139E+07   0.314132E+07   0.105649E+02
   0.339369E-02   0.314443E+07   0.314316E+07   0.141497E+06   0.139786E+06   0.000000E+00   0.314422E+07   0.314422E+07   0.314456E+07  -0.560386E+00   0.313200E+07   0.313193E+07   0.108456E+02
   0.350872E-02   0.313472E+07   0.313336E+07   0.126348E+06   0.125178E+06   0.000000E+00   0.313449E+07   0.313449E+07   0.313480E+07  -0.558639E+00   0.312227E+07   0.312219E+07   0.111328E+02
   0.362765E-02   0.312465E+07   0.312319E+07   0.114432E+06   0.113538E+06   0.000000E+00   0.312440E+07   0.312440E+07   0.312468E+07  -0.556828E+00   0.311218E+07   0.311210E+07   0.114267E+02
   0.375061E-02   0.311421E+07   0.311266E+07   0.106121E+06   0.105080E+06   0.000000E+00   0.311395E+07   0.311395E+07   0.311421E+07  -0.554952E+00   0.310172E+07   0.310164E+07   0.117274E+02
   0.387774E-02   0.310339E+07   0.310173E+07   0.101246E+06   0.995332E+05   0.000000E+00   0.310311E+07   0.310311E+07   0.310336E+07  -0.553010E+00   0.309089E+07   0.309080E+07   0.120351E+02
   0.400917E-02   0.309218E+07   0.309042E+07   0.990811E+05   0.961637E+05   0.000000E+00   0.309189E+07   0.309189E+07   0.309213E+07  -0.551000E+00   0.307967E+07   0.307958E+07   0.123499E+02
   0.414506E-02   0.308058E+07   0.307870E+07   0.939002E+05   0.938976E+05   0.000000E+00   0.308027E+07   0.308027E+07   0.308050E+07  -0.548921E+00   0.306804E+07   0.306794E+07   0.126720E+02
   0.428556E-02   0.306858E+07   0.306658E+07   0.875072E+05   0.875049E+05   0.000000E+00   0.306824E+07   0.306824E+07   0.306846E+07  -0.546770E+00   0.305603E+07   0.305592E+07   0.130015E+02
   0.443082E-02   0.305616E+07   0.305403E+07   0.815369E+05   0.815347E+05   0.000000E+00   0.305581E+07   0.305581E+07   0.305601E+07  -0.544546E+00   0.304361E+07   0.304350E+07   0.133385E+02
   0.458100E-02   0.304333E+07   0.304105E+07   0.759618E+05   0.759597E+05   0.000000E+00   0.304294E+07   0.304294E+07   0.304313E+07  -0.542248E+00   0.303077E+07   0.303065E+07   0.136832E+02
   0.473628E-02   0.303006E+07   0.302763E+07   0.707563E+05   0.707544E+05   0.000000E+00   0.302965E+07   0.302965E+07   0.302983E+07  -0.539872E+00   0.301750E+07   0.301737E+07   0.140355E+02
   0.489681E-02   0.301635E+07   0.301377E+07   0.658964E+05   0.658946E+05   0.000000E+00   0.301592E+07   0.301592E+07   0.301608E+07  -0.537419E+00   0.300380E+07   0.300366E+07   0.143957E+02
   0.506279E-02   0.300220E+07   0.299944E+07   0.613596E+05   0.613579E+05   0.000000E+00   0.300174E+07   0.300174E+07   0.300189E+07  -0.534886E+00   0.298964E+07   0.298950E+07   0.147639E+02
   0.523440E-02   0.298759E+07   0.298465E+07   0.571249E+05   0.571234E+05   0.000000E+00   0.298709E+07   0.298709E+07   0.298723E+07  -0.532272E+00   0.297504E+07   0.297488E+07   0.151400E+02
   0.541182E-02   0.297251E+07   0.296938E+07   0.531727E+05   0.531713E+05   0.000000E+00   0.297198E+07   0.297198E+07   0.297211E+07  -0.529575E+00   0.295997E+07   0.295980E+07   0.155243E+02
   0.559525E-02   0.295696E+07   0.295362E+07   0.494846E+05   0.494832E+05   0.000000E+00   0.295640E+07   0.295640E+07   0.295652E+07  -0.526793E+00   0.294442E+07   0.294425E+07   0.159167E+02
   0.578490E-02   0.294092E+07   0.293737E+07   0.460432E+05   0.460420E+05   0.000000E+00   0.294032E+07   0.294032E+07   0.294044E+07  -0.523925E+00   0.292840E+07   0.292821E+07   0.163174E+02
   0.598098E-02   0.292439E+07   0.292061E+07   0.428326E+05   0.428314E+05   0.000000E+00   0.292376E+07   0.292376E+07   0.292386E+07  -0.520969E+00   0.291188E+07   0.291169E+07   0.167262E+02
   0.618371E-02   0.290736E+07   0.290334E+07   0.398375E+05   0.398364E+05   0.000000E+00   0.290669E+07   0.290669E+07   0.290679E+07  -0.517924E+00   0.289486E+07   0.289466E+07   0.171434E+02
   0.639331E-02   0.288982E+07   0.288554E+07   0.370440E+05   0.370430E+05   0.000000E+00   0.288911E+07   0.288911E+07   0.288920E+07  -0.514787E+00   0.287734E+07   0.287712E+07   0.175688E+02
   0.661001E-02   0.287177E+07   0.286721E+07   0.344387E+05   0.344378E+05   0.000000E+00   0.287100E+07   0.287100E+07   0.287109E+07  -0.511559E+00   0.285929E+07   0.285906E+07   0.180024E+02
   0.683405E-02   0.285318E+07   0.284833E+07   0.320094E+05   0.320086E+05   0.000000E+00   0.285237E+07   0.285237E+07   0.285245E+07  -0.508236E+00   0.284072E+07   0.284048E+07   0.184442E+02
   0.706570E-02   0.283406E+07   0.282891E+07   0.297445E+05   0.297437E+05   0.000000E+00   0.283320E+07   0.283320E+07   0.283327E+07  -0.504817E+00   0.282162E+07   0.282136E+07   0.188941E+02
   0.730519E-02   0.281440E+07   0.280891E+07   0.276332E+05   0.276324E+05   0.000000E+00   0.281348E+07   0.281348E+07   0.281355E+07  -0.501301E+00   0.280197E+07   0.280170E+07   0.193519E+02
   0.755280E-02   0.279419E+07   0.278835E+07   0.256653E+05   0.256646E+05   0.000000E+00   0.279321E+07   0.279321E+07   0.279327E+07  -0.497686E+00   0.278177E+07   0.278148E+07   0.198176E+02
   0.780880E-02   0.277341E+07   0.276720E+07   0.238314E+05   0.238307E+05   0.000000E+00   0.277237E+07   0.277237E+07   0.277243E+07  -0.493971E+00   0.276101E+07   0.276070E+07   0.202909E+02
   0.807348E-02   0.275206E+07   0.274547E+07   0.221226E+05   0.221220E+05   0.000000E+00   0.275095E+07   0.275095E+07   0.275101E+07  -0.490154E+00   0.273968E+07   0.273935E+07   0.207716E+02
   0.834713E-02   0.273014E+07   0.272313E+07   0.205308E+05   0.205302E+05   0.000000E+00   0.272896E+07   0.272896E+07   0.272901E+07  -0.486233E+00   0.271776E+07   0.271742E+07   0.212593E+02
   0.863006E-02   0.270763E+07   0.270018E+07   0.190480E+05   0.190475E+05   0.000000E+00   0.270638E+07   0.270638E+07   0.270642E+07  -0.482207E+00   0.269527E+07   0.269490E+07   0.217539E+02
   0.892258E-02   0.268452E+07   0.267661E+07   0.176672E+05   0.176667E+05   0.000000E+00   0.268319E+07   0.268319E+07   0.268324E+07  -0.478075E+00   0.267217E+07   0.267179E+07   0.222548E+02
   0.922501E-02   0.266081E+07   0.265242E+07   0.163814E+05   0.163810E+05   0.000000E+00   0.265940E+07   0.265940E+07   0.265944E+07  -0.473835E+00   0.264848E+07   0.264807E+07   0.227615E+02
   0.953769E-02   0.263650E+07   0.262758E+07   0.151845E+05   0.151841E+05   0.000000E+00   0.263500E+07   0.263500E+07   0.263504E+07  -0.469485E+00   0.262417E+07   0.262374E+07   0.232736E+02
   0.986097E-02   0.261156E+07   0.260210E+07   0.140704E+05   0.140700E+05   0.000000E+00   0.260997E+07   0.260997E+07   0.261000E+07  -0.465024E+00   0.259924E+07   0.259879E+07   0.237904E+02
   0.101952E-01   0.258599E+07   0.257596E+07   0.130336E+05   0.130333E+05   0.000000E+00   0.258431E+07   0.258431E+07   0.258434E+07  -0.460451E+00   0.257368E+07   0.257320E+07   0.243113E+02
   0.105408E-01   0.255979E+07   0.254915E+07   0.120691E+05   0.120688E+05   0.000000E+00   0.255801E+07   0.255801E+07   0.255804E+07  -0.455764E+00   0.254749E+07   0.254698E+07   0.248353E+02
   0.108981E-01   0.253295E+07   0.252168E+07   0.111718E+05   0.111715E+05   0.000000E+00   0.253106E+07   0.253106E+07   0.253109E+07  -0.450961E+00   0.252065E+07   0.252011E+07   0.253616E+02
   0.112675E-01   0.250546E+07   0.249351E+07   0.103374E+05   0.103371E+05   0.000000E+00   0.250345E+07   0.250345E+07   0.250348E+07  -0.446042E+00   0.249316E+07   0.249259E+07   0.258892E+02
   0.116494E-01   0.247731E+07   0.246466E+07   0.956158E+04   0.956132E+04   0.000000E+00   0.247519E+07   0.247519E+07   0.247521E+07  -0.441005E+00   0.246501E+07   0.246441E+07   0.264169E+02
   0.120442E-01   0.244850E+07   0.243511E+07   0.884039E+04   0.884015E+04   0.000000E+00   0.244625E+07   0.244625E+07   0.244627E+07  -0.435849E+00   0.243620E+07   0.243557E+07   0.269435E+02
   0.124525E-01   0.241902E+07   0.240485E+07   0.817016E+04   0.816994E+04   0.000000E+00   0.241664E+07   0.241664E+07   0.241666E+07  -0.430572E+00   0.240671E+07   0.240605E+07   0.274676E+02
   0.128745E-01   0.238886E+07   0.237388E+07   0.754745E+04   0.754725E+04   0.000000E+00   0.238635E+07   0.238635E+07   0.238637E+07  -0.425174E+00   0.237654E+07   0.237584E+07   0.279876E+02
   0.133109E-01   0.235803E+07   0.234219E+07   0.696904E+04   0.696885E+04   0.000000E+00   0.235537E+07   0.235537E+07   0.235538E+07  -0.419654E+00   0.234569E+07   0.234496E+07   0.285018E+02
   0.137621E-01   0.232650E+07   0.230978E+07   0.643192E+04   0.643175E+04   0.000000E+00   0.232370E+07   0.232370E+07   0.232371E+07  -0.414010E+00   0.231416E+07   0.231338E+07   0.290084E+02
   0.142286E-01   0.229429E+07   0.227664E+07   0.593329E+04   0.593313E+04   0.000000E+00   0.229133E+07   0.229133E+07   0.229134E+07  -0.408243E+00   0.228193E+07   0.228112E+07   0.295052E+02
   0.147108E-01   0.226139E+07   0.224278E+07   0.547053E+04   0.547038E+04   0.000000E+00   0.225827E+07   0.225827E+07   0.225828E+07  -0.402352E+00   0.224901E+07   0.224815E+07   0.299901E+02
   0.152095E-01   0.222780E+07   0.220818E+07   0.504120E+04   0.504106E+04   0.000000E+00   0.222450E+07   0.222450E+07   0.222452E+07  -0.396336E+00   0.221539E+07   0.221449E+07   0.304606E+02
   0.157250E-01   0.219351E+07   0.217286E+07   0.464301E+04   0.464288E+04   0.000000E+00   0.219005E+07   0.219005E+07   0.219006E+07  -0.390196E+00   0.218108E+07   0.218014E+07   0.309141E+02
   0.162580E-01   0.215854E+07   0.213680E+07   0.427382E+04   0.427371E+04   0.000000E+00   0.215489E+07   0.215489E+07   0.215490E+07  -0.383932E+00   0.214608E+07   0.214509E+07   0.313478E+02
   0.168091E-01   0.212288E+07   0.210003E+07   0.393167E+04   0.393156E+04   0.000000E+00   0.211905E+07   0.211905E+07   0.211906E+07  -0.377546E+00   0.211039E+07   0.210935E+07   0.317585E+02
   0.173788E-01   0.208655E+07   0.206255E+07   0.361468E+04   0.361458E+04   0.000000E+00   0.208252E+07   0.208252E+07   0.208253E+07  -0.371037E+00   0.207402E+07   0.207293E+07   0.321431E+02
   0.179679E-01   0.204954E+07   0.202436E+07   0.332112E+04   0.332103E+04   0.000000E+00   0.204532E+07   0.204532E+07   0.204532E+07  -0.364409E+00   0.203698E+07   0.203584E+07   0.324981E+02
   0.185769E-01   0.201188E+07   0.198550E+07   0.304939E+04   0.304931E+04   0.000000E+00   0.200745E+07   0.200745E+07   0.200746E+07  -0.357662E+00   0.199928E+07   0.199809E+07   0.328197E+02
   0.192066E-01   0.197358E+07   0.194596E+07   0.279798E+04   0.279790E+04   0.000000E+00   0.196894E+07   0.196894E+07   0.196895E+07  -0.350801E+00   0.196094E+07   0.195970E+07   0.331041E+02
   0.198576E-01   0.193466E+07   0.190578E+07   0.256548E+04   0.256541E+04   0.000000E+00   0.192981E+07   0.192981E+07   0.192981E+07  -0.343828E+00   0.192197E+07   0.192069E+07   0.333471E+02
   0.205306E-01   0.189514E+07   0.186499E+07   0.235058E+04   0.235052E+04   0.000000E+00   0.189007E+07   0.189007E+07   0.189008E+07  -0.336749E+00   0.188241E+07   0.188107E+07   0.335445E+02
   0.212265E-01   0.185505E+07   0.182362E+07   0.215207E+04   0.215201E+04   0.000000E+00   0.184977E+07   0.184977E+07   0.184977E+07  -0.329567E+00   0.184228E+07   0.184089E+07   0.336918E+02
   0.219460E-01   0.181442E+07   0.178170E+07   0.196880E+04   0.196875E+04   0.000000E+00   0.180893E+07   0.180893E+07   0.180893E+07  -0.322291E+00   0.180162E+07   0.180018E+07   0.337844E+02
   0.226899E-01   0.177330E+07   0.173930E+07   0.179972E+04   0.179967E+04   0.000000E+00   0.176759E+07   0.176759E+07   0.176760E+07  -0.314926E+00   0.176046E+07   0.175897E+07   0.338177E+02
   0.234589E-01   0.173173E+07   0.169646E+07   0.164382E+04   0.164378E+04   0.000000E+00   0.172581E+07   0.172581E+07   0.172581E+07  -0.307481E+00   0.171886E+07   0.171732E+07   0.337869E+02
   0.242541E-01   0.168976E+07   0.165324E+07   0.150020E+04   0.150016E+04   0.000000E+00   0.168363E+07   0.168363E+07   0.168363E+07  -0.299966E+00   0.167686E+07   0.167528E+07   0.336872E+02
   0.250762E-01   0.164745E+07   0.160972E+07   0.136799E+04   0.136796E+04   0.000000E+00   0.164112E+07   0.164112E+07   0.164112E+07  -0.292392E+00   0.163454E+07   0.163290E+07   0.335140E+02
   0.259261E-01   0.160487E+07   0.156597E+07   0.124639E+04   0.124636E+04   0.000000E+00   0.159834E+07   0.159834E+07   0.159835E+07  -0.284771E+00   0.159195E+07   0.159027E+07   0.332627E+02
   0.268049E-01   0.156210E+07   0.152208E+07   0.113465E+04   0.113462E+04   0.000000E+00   0.155538E+07   0.155538E+07   0.155538E+07  -0.277116E+00   0.154917E+07   0.154746E+07   0.329289E+02
   0.277135E-01   0.151922E+07   0.147816E+07   0.103207E+04   0.103204E+04   0.000000E+00   0.151232E+07   0.151232E+07   0.151232E+07  -0.269444E+00   0.150629E+07   0.150455E+07   0.325087E+02
   0.286528E-01   0.147631E+07   0.143429E+07   0.937996E+03   0.937971E+03   0.000000E+00   0.146925E+07   0.146925E+07   0.146926E+07  -0.261771E+00   0.146341E+07   0.146163E+07   0.319983E+02
   0.296240E-01   0.143348E+07   0.139062E+07   0.851826E+03   0.851803E+03   0.000000E+00   0.142629E+07   0.142629E+07   0.142629E+07  -0.254116E+00   0.142063E+07   0.141882E+07   0.313947E+02
   0.306281E-01   0.139085E+07   0.134725E+07   0.772987E+03   0.772966E+03   0.000000E+00   0.138353E+07   0.138353E+07   0.138353E+07  -0.246498E+00   0.137805E+07   0.137623E+07   0.306956E+02
   0.316662E-01   0.134852E+07   0.130432E+07   0.700948E+03   0.700929E+03   0.000000E+00   0.134110E+07   0.134110E+07   0.134110E+07  -0.238939E+00   0.133580E+07   0.133397E+07   0.298993E+02
   0.327396E-01   0.130663E+07   0.126198E+07   0.635210E+03   0.635193E+03   0.000000E+00   0.129913E+07   0.129913E+07   0.129913E+07  -0.231461E+00   0.129401E+07   0.129217E+07   0.290053E+02
   0.338493E-01   0.126530E+07   0.122037E+07   0.575308E+03   0.575293E+03   0.000000E+00   0.125775E+07   0.125775E+07   0.125775E+07  -0.224089E+00   0.125280E+07   0.125096E+07   0.280141E+02
   0.349966E-01   0.122466E+07   0.117965E+07   0.520804E+03   0.520790E+03   0.000000E+00   0.121710E+07   0.121710E+07   0.121710E+07  -0.216846E+00   0.121232E+07   0.121049E+07   0.269276E+02
   0.361828E-01   0.118486E+07   0.113995E+07   0.471285E+03   0.471272E+03   0.000000E+00   0.117732E+07   0.117732E+07   0.117732E+07  -0.209758E+00   0.117270E+07   0.117089E+07   0.257491E+02
   0.374093E-01   0.114581E+07   0.110123E+07   0.426285E+03   0.426274E+03   0.000000E+00   0.113833E+07   0.113833E+07   0.113833E+07  -0.202811E+00   0.113386E+07   0.113209E+07   0.244847E+02
   0.386772E-01   0.110776E+07   0.106373E+07   0.385493E+03   0.385483E+03   0.000000E+00   0.110037E+07   0.110037E+07   0.110037E+07  -0.196048E+00   0.109606E+07   0.109432E+07   0.231405E+02
   0.399882E-01   0.107094E+07   0.102770E+07   0.348607E+03   0.348598E+03   0.000000E+00   0.106368E+07   0.106368E+07   0.106368E+07  -0.189511E+00   0.105951E+07   0.105783E+07   0.217247E+02
   0.413436E-01   0.103550E+07   0.993277E+06   0.315311E+03   0.315303E+03   0.000000E+00   0.102841E+07   0.102841E+07   0.102841E+07  -0.183227E+00   0.102438E+07   0.102276E+07   0.202476E+02
   0.427450E-01   0.100155E+07   0.960587E+06   0.285301E+03   0.285293E+03   0.000000E+00   0.994670E+06   0.994670E+06   0.994671E+06  -0.177216E+00   0.990770E+06   0.989217E+06   0.187220E+02
   0.441938E-01   0.969170E+06   0.929702E+06   0.258283E+03   0.258276E+03   0.000000E+00   0.962544E+06   0.962544E+06   0.962544E+06  -0.171492E+00   0.958764E+06   0.957292E+06   0.171623E+02
   0.456918E-01   0.938402E+06   0.900648E+06   0.233978E+03   0.233972E+03   0.000000E+00   0.932063E+06   0.932063E+06   0.932063E+06  -0.166061E+00   0.928395E+06   0.927013E+06   0.155853E+02
   0.472405E-01   0.909231E+06   0.873394E+06   0.212118E+03   0.212112E+03   0.000000E+00   0.903214E+06   0.903214E+06   0.903214E+06  -0.160922E+00   0.899651E+06   0.898366E+06   0.140093E+02
   0.488417E-01   0.881605E+06   0.847861E+06   0.192450E+03   0.192445E+03   0.000000E+00   0.875939E+06   0.875939E+06   0.875940E+06  -0.156062E+00   0.872473E+06   0.871292E+06   0.124541E+02
   0.504972E-01   0.855433E+06   0.823925E+06   0.174742E+03   0.174737E+03   0.000000E+00   0.850143E+06   0.850143E+06   0.850143E+06  -0.151466E+00   0.846766E+06   0.845694E+06   0.109407E+02
   0.522088E-01   0.830597E+06   0.801427E+06   0.158777E+03   0.158773E+03   0.000000E+00   0.825699E+06   0.825699E+06   0.825700E+06  -0.147111E+00   0.822406E+06   0.821444E+06   0.949032E+01
   0.539784E-01   0.807003E+06   0.780226E+06   0.144370E+03   0.144366E+03   0.000000E+00   0.802507E+06   0.802507E+06   0.802507E+06  -0.142979E+00   0.799292E+06   0.798441E+06   0.812461E+01
   0.558080E-01   0.784592E+06   0.760209E+06   0.131360E+03   0.131357E+03   0.000000E+00   0.780498E+06   0.780498E+06   0.780498E+06  -0.139058E+00   0.777357E+06   0.776614E+06   0.686388E+01
   0.576997E-01   0.763083E+06   0.741035E+06   0.119568E+03   0.119565E+03   0.000000E+00   0.759381E+06   0.759381E+06   0.759382E+06  -0.135295E+00   0.756312E+06   0.755670E+06   0.572680E+01
   0.596554E-01   0.743002E+06   0.723174E+06   0.108957E+03   0.108954E+03   0.000000E+00   0.739673E+06   0.739673E+06   0.739673E+06  -0.131784E+00   0.736670E+06   0.736123E+06   0.472693E+01
   0.616774E-01   0.722780E+06   0.704988E+06   0.991941E+02   0.991914E+02   0.000000E+00   0.719793E+06   0.719793E+06   0.719793E+06  -0.128242E+00   0.716859E+06   0.716395E+06   0.388208E+01
