#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.654610E+07   0.654603E+07   0.334119E+07   0.333231E+07   0.000000E+00   0.654609E+07   0.654609E+07   0.655026E+07  -0.591809E+00   0.641799E+07   0.641799E+07   0.167227E+01
   0.836874E-03   0.654345E+07   0.654337E+07   0.312628E+07   0.311797E+07   0.000000E+00   0.654344E+07   0.654344E+07   0.654733E+07  -0.591529E+00   0.641538E+07   0.641538E+07   0.172377E+01
   0.865240E-03   0.654064E+07   0.654055E+07   0.291278E+07   0.290514E+07   0.000000E+00   0.654062E+07   0.654062E+07   0.654425E+07  -0.591235E+00   0.641262E+07   0.641261E+07   0.177659E+01
   0.894567E-03   0.653766E+07   0.653756E+07   0.270193E+07   0.269504E+07   0.000000E+00   0.653764E+07   0.653764E+07   0.654101E+07  -0.590925E+00   0.640968E+07   0.640968E+07   0.183076E+01
   0.924889E-03   0.653451E+07   0.653441E+07   0.249504E+07   0.248900E+07   0.000000E+00   0.653449E+07   0.653449E+07   0.653760E+07  -0.590600E+00   0.640658E+07   0.640658E+07   0.188629E+01
   0.956238E-03   0.653118E+07   0.653107E+07   0.229348E+07   0.228836E+07   0.000000E+00   0.653116E+07   0.653116E+07   0.653402E+07  -0.590258E+00   0.640329E+07   0.640329E+07   0.194321E+01
   0.988650E-03   0.652765E+07   0.652754E+07   0.209865E+07   0.209453E+07   0.000000E+00   0.652764E+07   0.652764E+07   0.653025E+07  -0.589899E+00   0.639982E+07   0.639981E+07   0.200154E+01
   0.102216E-02   0.652393E+07   0.652381E+07   0.191194E+07   0.190887E+07   0.000000E+00   0.652391E+07   0.652391E+07   0.652630E+07  -0.589522E+00   0.639614E+07   0.639614E+07   0.206129E+01
   0.105681E-02   0.652001E+07   0.651987E+07   0.173473E+07   0.173274E+07   0.000000E+00   0.651998E+07   0.651998E+07   0.652215E+07  -0.589127E+00   0.639226E+07   0.639225E+07   0.212249E+01
   0.109263E-02   0.651586E+07   0.651572E+07   0.156829E+07   0.156740E+07   0.000000E+00   0.651584E+07   0.651584E+07   0.651780E+07  -0.588714E+00   0.638816E+07   0.638815E+07   0.218517E+01
   0.112966E-02   0.651149E+07   0.651134E+07   0.141381E+07   0.141401E+07   0.000000E+00   0.651147E+07   0.651147E+07   0.651323E+07  -0.588281E+00   0.638383E+07   0.638383E+07   0.224935E+01
   0.116795E-02   0.650689E+07   0.650672E+07   0.127231E+07   0.127355E+07   0.000000E+00   0.650686E+07   0.650686E+07   0.650845E+07  -0.587828E+00   0.637927E+07   0.637926E+07   0.231507E+01
   0.120754E-02   0.650204E+07   0.650186E+07   0.114459E+07   0.114680E+07   0.000000E+00   0.650201E+07   0.650201E+07   0.650344E+07  -0.587355E+00   0.637446E+07   0.637446E+07   0.238234E+01
   0.124847E-02   0.649693E+07   0.649675E+07   0.103120E+07   0.103426E+07   0.000000E+00   0.649690E+07   0.649690E+07   0.649819E+07  -0.586860E+00   0.636940E+07   0.636939E+07   0.245121E+01
   0.129079E-02   0.649157E+07   0.649137E+07   0.932383E+06   0.936148E+06   0.000000E+00   0.649153E+07   0.649153E+07   0.649270E+07  -0.586344E+00   0.636408E+07   0.636407E+07   0.252171E+01
   0.133454E-02   0.648592E+07   0.648571E+07   0.848028E+06   0.852318E+06   0.000000E+00   0.648589E+07   0.648589E+07   0.648695E+07  -0.585804E+00   0.635848E+07   0.635847E+07   0.259389E+01
   0.137977E-02   0.648000E+07   0.647977E+07   0.777659E+06   0.782262E+06   0.000000E+00   0.647996E+07   0.647996E+07   0.648093E+07  -0.585241E+00   0.635259E+07   0.635258E+07   0.266778E+01
   0.142654E-02   0.647378E+07   0.647354E+07   0.720405E+06   0.725087E+06   0.000000E+00   0.647374E+07   0.647374E+07   0.647464E+07  -0.584654E+00   0.634642E+07   0.634641E+07   0.274343E+01
   0.147489E-02   0.646725E+07   0.646700E+07   0.675008E+06   0.679521E+06   0.000000E+00   0.646721E+07   0.646721E+07   0.646806E+07  -0.584042E+00   0.633994E+07   0.633993E+07   0.282089E+01
   0.152488E-02   0.646041E+07   0.646014E+07   0.639844E+06   0.643938E+06   0.000000E+00   0.646037E+07   0.646037E+07   0.646117E+07  -0.583403E+00   0.633315E+07   0.633314E+07   0.290022E+01
   0.157657E-02   0.645324E+07   0.645295E+07   0.612980E+06   0.616420E+06   0.000000E+00   0.645319E+07   0.645319E+07   0.645396E+07  -0.582737E+00   0.632603E+07   0.632602E+07   0.298147E+01
   0.163001E-02   0.644574E+07   0.644542E+07   0.592252E+06   0.594831E+06   0.000000E+00   0.644568E+07   0.644568E+07   0.644642E+07  -0.582043E+00   0.631859E+07   0.631857E+07   0.306469E+01
   0.168526E-02   0.643788E+07   0.643755E+07   0.575370E+06   0.576932E+06   0.000000E+00   0.643782E+07   0.643782E+07   0.643854E+07  -0.581319E+00   0.631080E+07   0.631078E+07   0.314994E+01
   0.174238E-02   0.642966E+07   0.642930E+07   0.560059E+06   0.560507E+06   0.000000E+00   0.642960E+07   0.642960E+07   0.643030E+07  -0.580564E+00   0.630265E+07   0.630264E+07   0.323729E+01
   0.180144E-02   0.642107E+07   0.642069E+07   0.544202E+06   0.543520E+06   0.000000E+00   0.642101E+07   0.642101E+07   0.642168E+07  -0.579776E+00   0.629414E+07   0.629412E+07   0.332680E+01
   0.186250E-02   0.641209E+07   0.641168E+07   0.526007E+06   0.524264E+06   0.000000E+00   0.641202E+07   0.641202E+07   0.641268E+07  -0.578955E+00   0.628525E+07   0.628524E+07   0.341852E+01
   0.192563E-02   0.640271E+07   0.640228E+07   0.504159E+06   0.501509E+06   0.000000E+00   0.640264E+07   0.640264E+07   0.640327E+07  -0.578099E+00   0.627598E+07   0.627596E+07   0.351251E+01
   0.199090E-02   0.639292E+07   0.639246E+07   0.477953E+06   0.474624E+06   0.000000E+00   0.639284E+07   0.639284E+07   0.639344E+07  -0.577206E+00   0.626630E+07   0.626628E+07   0.360883E+01
   0.205838E-02   0.638270E+07   0.638221E+07   0.447373E+06   0.443648E+06   0.000000E+00   0.638262E+07   0.638262E+07   0.638318E+07  -0.576275E+00   0.625622E+07   0.625619E+07   0.370754E+01
   0.212815E-02   0.637205E+07   0.637152E+07   0.413119E+06   0.409301E+06   0.000000E+00   0.637196E+07   0.637196E+07   0.637247E+07  -0.575305E+00   0.624570E+07   0.624568E+07   0.380869E+01
   0.220028E-02   0.636093E+07   0.636036E+07   0.376544E+06   0.372913E+06   0.000000E+00   0.636084E+07   0.636084E+07   0.636130E+07  -0.574293E+00   0.623474E+07   0.623472E+07   0.391234E+01
   0.227486E-02   0.634935E+07   0.634874E+07   0.339501E+06   0.336262E+06   0.000000E+00   0.634924E+07   0.634924E+07   0.634967E+07  -0.573239E+00   0.622332E+07   0.622330E+07   0.401853E+01
   0.235197E-02   0.633728E+07   0.633663E+07   0.304106E+06   0.301346E+06   0.000000E+00   0.633717E+07   0.633717E+07   0.633755E+07  -0.572141E+00   0.621143E+07   0.621141E+07   0.412731E+01
   0.243169E-02   0.632470E+07   0.632402E+07   0.272432E+06   0.270077E+06   0.000000E+00   0.632459E+07   0.632459E+07   0.632493E+07  -0.570998E+00   0.619906E+07   0.619903E+07   0.423875E+01
   0.251411E-02   0.631162E+07   0.631088E+07   0.246164E+06   0.243968E+06   0.000000E+00   0.631149E+07   0.631149E+07   0.631180E+07  -0.569809E+00   0.618618E+07   0.618615E+07   0.435289E+01
   0.259932E-02   0.629799E+07   0.629721E+07   0.226289E+06   0.223844E+06   0.000000E+00   0.629786E+07   0.629786E+07   0.629814E+07  -0.568572E+00   0.617278E+07   0.617275E+07   0.446980E+01
   0.268743E-02   0.628382E+07   0.628299E+07   0.212859E+06   0.209655E+06   0.000000E+00   0.628368E+07   0.628368E+07   0.628395E+07  -0.567285E+00   0.615884E+07   0.615881E+07   0.458954E+01
   0.277852E-02   0.626909E+07   0.626820E+07   0.204911E+06   0.200423E+06   0.000000E+00   0.626894E+07   0.626894E+07   0.626919E+07  -0.565949E+00   0.614435E+07   0.614431E+07   0.471217E+01
   0.287270E-02   0.625377E+07   0.625282E+07   0.195641E+06   0.195639E+06   0.000000E+00   0.625361E+07   0.625361E+07   0.625386E+07  -0.564560E+00   0.612928E+07   0.612924E+07   0.483776E+01
   0.297007E-02   0.623786E+07   0.623684E+07   0.182564E+06   0.182562E+06   0.000000E+00   0.623769E+07   0.623769E+07   0.623792E+07  -0.563118E+00   0.611364E+07   0.611360E+07   0.496641E+01
   0.307074E-02   0.622133E+07   0.622025E+07   0.170343E+06   0.170341E+06   0.000000E+00   0.622115E+07   0.622115E+07   0.622136E+07  -0.561621E+00   0.609739E+07   0.609735E+07   0.509816E+01
   0.317482E-02   0.620417E+07   0.620302E+07   0.158922E+06   0.158921E+06   0.000000E+00   0.620398E+07   0.620398E+07   0.620418E+07  -0.560067E+00   0.608053E+07   0.608048E+07   0.523308E+01
   0.328243E-02   0.618637E+07   0.618513E+07   0.148250E+06   0.148249E+06   0.000000E+00   0.618616E+07   0.618616E+07   0.618634E+07  -0.558455E+00   0.606303E+07   0.606299E+07   0.537124E+01
   0.339369E-02   0.616789E+07   0.616658E+07   0.138279E+06   0.138277E+06   0.000000E+00   0.616767E+07   0.616767E+07   0.616784E+07  -0.556782E+00   0.604489E+07   0.604484E+07   0.551269E+01
   0.350872E-02   0.614874E+07   0.614733E+07   0.128962E+06   0.128961E+06   0.000000E+00   0.614850E+07   0.614850E+07   0.614866E+07  -0.555049E+00   0.602607E+07   0.602602E+07   0.565752E+01
   0.362765E-02   0.612888E+07   0.612738E+07   0.120258E+06   0.120257E+06   0.000000E+00   0.612863E+07   0.612863E+07   0.612878E+07  -0.553252E+00   0.600657E+07   0.600651E+07   0.580578E+01
   0.375061E-02   0.610831E+07   0.610671E+07   0.112127E+06   0.112126E+06   0.000000E+00   0.610804E+07   0.610804E+07   0.610818E+07  -0.551390E+00   0.598636E+07   0.598630E+07   0.595754E+01
   0.387774E-02   0.608700E+07   0.608529E+07   0.104532E+06   0.104531E+06   0.000000E+00   0.608671E+07   0.608671E+07   0.608684E+07  -0.549462E+00   0.596544E+07   0.596537E+07   0.611287E+01
   0.400917E-02   0.606493E+07   0.606312E+07   0.974372E+05   0.974363E+05   0.000000E+00   0.606463E+07   0.606463E+07   0.606475E+07  -0.547467E+00   0.594377E+07   0.594371E+07   0.627183E+01
   0.414506E-02   0.604210E+07   0.604016E+07   0.908115E+05   0.908106E+05   0.000000E+00   0.604178E+07   0.604178E+07   0.604189E+07  -0.545402E+00   0.592136E+07   0.592128E+07   0.643449E+01
   0.428556E-02   0.601848E+07   0.601641E+07   0.846239E+05   0.846230E+05   0.000000E+00   0.601813E+07   0.601813E+07   0.601824E+07  -0.543265E+00   0.589816E+07   0.589809E+07   0.660091E+01
   0.443082E-02   0.599405E+07   0.599185E+07   0.788459E+05   0.788451E+05   0.000000E+00   0.599368E+07   0.599368E+07   0.599378E+07  -0.541056E+00   0.587418E+07   0.587410E+07   0.677115E+01
   0.458100E-02   0.596880E+07   0.596645E+07   0.734510E+05   0.734503E+05   0.000000E+00   0.596840E+07   0.596840E+07   0.596849E+07  -0.538772E+00   0.584939E+07   0.584931E+07   0.694527E+01
   0.473628E-02   0.594270E+07   0.594020E+07   0.684142E+05   0.684136E+05   0.000000E+00   0.594228E+07   0.594228E+07   0.594237E+07  -0.536413E+00   0.582378E+07   0.582369E+07   0.712332E+01
   0.489681E-02   0.591575E+07   0.591308E+07   0.637123E+05   0.637117E+05   0.000000E+00   0.591530E+07   0.591530E+07   0.591538E+07  -0.533975E+00   0.579732E+07   0.579722E+07   0.730537E+01
   0.506279E-02   0.588791E+07   0.588508E+07   0.593233E+05   0.593228E+05   0.000000E+00   0.588744E+07   0.588744E+07   0.588751E+07  -0.531459E+00   0.577000E+07   0.576990E+07   0.749144E+01
   0.523440E-02   0.585919E+07   0.585616E+07   0.552270E+05   0.552264E+05   0.000000E+00   0.585868E+07   0.585868E+07   0.585875E+07  -0.528862E+00   0.574180E+07   0.574170E+07   0.768159E+01
   0.541182E-02   0.582955E+07   0.582633E+07   0.514041E+05   0.514036E+05   0.000000E+00   0.582901E+07   0.582901E+07   0.582907E+07  -0.526182E+00   0.571271E+07   0.571260E+07   0.787586E+01
   0.559525E-02   0.579898E+07   0.579555E+07   0.478369E+05   0.478365E+05   0.000000E+00   0.579840E+07   0.579840E+07   0.579846E+07  -0.523418E+00   0.568271E+07   0.568258E+07   0.807428E+01
   0.578490E-02   0.576746E+07   0.576381E+07   0.445087E+05   0.445083E+05   0.000000E+00   0.576685E+07   0.576685E+07   0.576690E+07  -0.520568E+00   0.565177E+07   0.565164E+07   0.827687E+01
   0.598098E-02   0.573498E+07   0.573109E+07   0.414038E+05   0.414034E+05   0.000000E+00   0.573432E+07   0.573432E+07   0.573438E+07  -0.517632E+00   0.561989E+07   0.561975E+07   0.848365E+01
   0.618371E-02   0.570151E+07   0.569737E+07   0.385075E+05   0.385072E+05   0.000000E+00   0.570082E+07   0.570082E+07   0.570086E+07  -0.514606E+00   0.558704E+07   0.558690E+07   0.869463E+01
   0.639331E-02   0.566705E+07   0.566264E+07   0.358063E+05   0.358059E+05   0.000000E+00   0.566631E+07   0.566631E+07   0.566635E+07  -0.511490E+00   0.555321E+07   0.555306E+07   0.890981E+01
   0.661001E-02   0.563156E+07   0.562687E+07   0.332872E+05   0.332869E+05   0.000000E+00   0.563078E+07   0.563078E+07   0.563082E+07  -0.508282E+00   0.551838E+07   0.551822E+07   0.912916E+01
   0.683405E-02   0.559505E+07   0.559006E+07   0.309384E+05   0.309381E+05   0.000000E+00   0.559421E+07   0.559421E+07   0.559425E+07  -0.504980E+00   0.548254E+07   0.548237E+07   0.935267E+01
   0.706570E-02   0.555748E+07   0.555217E+07   0.287486E+05   0.287484E+05   0.000000E+00   0.555659E+07   0.555659E+07   0.555662E+07  -0.501584E+00   0.544566E+07   0.544548E+07   0.958028E+01
   0.730519E-02   0.551884E+07   0.551320E+07   0.267074E+05   0.267072E+05   0.000000E+00   0.551789E+07   0.551789E+07   0.551793E+07  -0.498090E+00   0.540774E+07   0.540755E+07   0.981195E+01
   0.755280E-02   0.547912E+07   0.547312E+07   0.248050E+05   0.248048E+05   0.000000E+00   0.547811E+07   0.547811E+07   0.547814E+07  -0.494499E+00   0.536875E+07   0.536854E+07   0.100476E+02
   0.780880E-02   0.543830E+07   0.543192E+07   0.230322E+05   0.230320E+05   0.000000E+00   0.543723E+07   0.543723E+07   0.543725E+07  -0.490807E+00   0.532867E+07   0.532846E+07   0.102871E+02
   0.807348E-02   0.539635E+07   0.538957E+07   0.213804E+05   0.213802E+05   0.000000E+00   0.539522E+07   0.539522E+07   0.539524E+07  -0.487015E+00   0.528750E+07   0.528727E+07   0.105304E+02
   0.834713E-02   0.535328E+07   0.534607E+07   0.198416E+05   0.198414E+05   0.000000E+00   0.535207E+07   0.535207E+07   0.535209E+07  -0.483119E+00   0.524521E+07   0.524497E+07   0.107772E+02
   0.863006E-02   0.530904E+07   0.530139E+07   0.184084E+05   0.184082E+05   0.000000E+00   0.530776E+07   0.530776E+07   0.530778E+07  -0.479119E+00   0.520178E+07   0.520153E+07   0.110275E+02
   0.892258E-02   0.526365E+07   0.525552E+07   0.170737E+05   0.170735E+05   0.000000E+00   0.526228E+07   0.526228E+07   0.526230E+07  -0.475013E+00   0.515721E+07   0.515694E+07   0.112810E+02
   0.922501E-02   0.521706E+07   0.520843E+07   0.158309E+05   0.158308E+05   0.000000E+00   0.521561E+07   0.521561E+07   0.521563E+07  -0.470800E+00   0.511147E+07   0.511119E+07   0.115376E+02
   0.953769E-02   0.516927E+07   0.516011E+07   0.146740E+05   0.146739E+05   0.000000E+00   0.516774E+07   0.516774E+07   0.516775E+07  -0.466478E+00   0.506455E+07   0.506425E+07   0.117968E+02
   0.986097E-02   0.512027E+07   0.511055E+07   0.135973E+05   0.135971E+05   0.000000E+00   0.511864E+07   0.511864E+07   0.511865E+07  -0.462046E+00   0.501643E+07   0.501611E+07   0.120584E+02
   0.101952E-01   0.507003E+07   0.505972E+07   0.125953E+05   0.125952E+05   0.000000E+00   0.506830E+07   0.506830E+07   0.506832E+07  -0.457502E+00   0.496710E+07   0.496676E+07   0.123221E+02
   0.105408E-01   0.501855E+07   0.500762E+07   0.116630E+05   0.116629E+05   0.000000E+00   0.501671E+07   0.501671E+07   0.501673E+07  -0.452845E+00   0.491654E+07   0.491619E+07   0.125873E+02
   0.108981E-01   0.496580E+07   0.495421E+07   0.107959E+05   0.107958E+05   0.000000E+00   0.496385E+07   0.496385E+07   0.496386E+07  -0.448073E+00   0.486474E+07   0.486436E+07   0.128538E+02
   0.112675E-01   0.491177E+07   0.489950E+07   0.998950E+04   0.998940E+04   0.000000E+00   0.490971E+07   0.490971E+07   0.490972E+07  -0.443185E+00   0.481168E+07   0.481128E+07   0.131209E+02
   0.116494E-01   0.485645E+07   0.484345E+07   0.923972E+04   0.923963E+04   0.000000E+00   0.485426E+07   0.485426E+07   0.485428E+07  -0.438181E+00   0.475734E+07   0.475692E+07   0.133881E+02
   0.120442E-01   0.479982E+07   0.478607E+07   0.854276E+04   0.854268E+04   0.000000E+00   0.479751E+07   0.479751E+07   0.479752E+07  -0.433057E+00   0.470172E+07   0.470128E+07   0.136547E+02
   0.124525E-01   0.474187E+07   0.472732E+07   0.789507E+04   0.789499E+04   0.000000E+00   0.473943E+07   0.473943E+07   0.473944E+07  -0.427814E+00   0.464481E+07   0.464434E+07   0.139201E+02
   0.128745E-01   0.468260E+07   0.466721E+07   0.729330E+04   0.729323E+04   0.000000E+00   0.468001E+07   0.468001E+07   0.468002E+07  -0.422451E+00   0.458658E+07   0.458609E+07   0.141833E+02
   0.133109E-01   0.462198E+07   0.460573E+07   0.673434E+04   0.673428E+04   0.000000E+00   0.461925E+07   0.461925E+07   0.461926E+07  -0.416966E+00   0.452703E+07   0.452652E+07   0.144437E+02
   0.137621E-01   0.456002E+07   0.454285E+07   0.621530E+04   0.621524E+04   0.000000E+00   0.455713E+07   0.455713E+07   0.455714E+07  -0.411359E+00   0.446616E+07   0.446562E+07   0.147002E+02
   0.142286E-01   0.449670E+07   0.447858E+07   0.573346E+04   0.573340E+04   0.000000E+00   0.449365E+07   0.449365E+07   0.449366E+07  -0.405628E+00   0.440395E+07   0.440338E+07   0.149518E+02
   0.147108E-01   0.443202E+07   0.441291E+07   0.528628E+04   0.528623E+04   0.000000E+00   0.442881E+07   0.442881E+07   0.442881E+07  -0.399775E+00   0.434041E+07   0.433980E+07   0.151973E+02
   0.152095E-01   0.436597E+07   0.434584E+07   0.487141E+04   0.487136E+04   0.000000E+00   0.436259E+07   0.436259E+07   0.436260E+07  -0.393798E+00   0.427552E+07   0.427489E+07   0.154355E+02
   0.157250E-01   0.429857E+07   0.427737E+07   0.448663E+04   0.448658E+04   0.000000E+00   0.429501E+07   0.429501E+07   0.429502E+07  -0.387697E+00   0.420929E+07   0.420863E+07   0.156652E+02
   0.162580E-01   0.422981E+07   0.420750E+07   0.412989E+04   0.412985E+04   0.000000E+00   0.422606E+07   0.422606E+07   0.422607E+07  -0.381473E+00   0.414172E+07   0.414103E+07   0.158847E+02
   0.168091E-01   0.415970E+07   0.413626E+07   0.379926E+04   0.379922E+04   0.000000E+00   0.415576E+07   0.415576E+07   0.415577E+07  -0.375127E+00   0.407283E+07   0.407211E+07   0.160927E+02
   0.173788E-01   0.408826E+07   0.406364E+07   0.349295E+04   0.349292E+04   0.000000E+00   0.408412E+07   0.408412E+07   0.408413E+07  -0.368661E+00   0.400263E+07   0.400187E+07   0.162875E+02
   0.179679E-01   0.401550E+07   0.398967E+07   0.320929E+04   0.320926E+04   0.000000E+00   0.401116E+07   0.401116E+07   0.401116E+07  -0.362074E+00   0.393113E+07   0.393034E+07   0.164672E+02
   0.185769E-01   0.394145E+07   0.391438E+07   0.294672E+04   0.294670E+04   0.000000E+00   0.393690E+07   0.393690E+07   0.393690E+07  -0.355371E+00   0.385836E+07   0.385753E+07   0.166300E+02
   0.192066E-01   0.386613E+07   0.383780E+07   0.270379E+04   0.270376E+04   0.000000E+00   0.386138E+07   0.386138E+07   0.386138E+07  -0.348554E+00   0.378435E+07   0.378348E+07   0.167740E+02
   0.198576E-01   0.378960E+07   0.375999E+07   0.247913E+04   0.247910E+04   0.000000E+00   0.378463E+07   0.378463E+07   0.378463E+07  -0.341626E+00   0.370914E+07   0.370824E+07   0.168970E+02
   0.205306E-01   0.371189E+07   0.368098E+07   0.227148E+04   0.227145E+04   0.000000E+00   0.370670E+07   0.370670E+07   0.370670E+07  -0.334592E+00   0.363278E+07   0.363184E+07   0.169969E+02
   0.212265E-01   0.363307E+07   0.360084E+07   0.207966E+04   0.207964E+04   0.000000E+00   0.362765E+07   0.362765E+07   0.362766E+07  -0.327456E+00   0.355531E+07   0.355434E+07   0.170714E+02
   0.219460E-01   0.355319E+07   0.351965E+07   0.190257E+04   0.190255E+04   0.000000E+00   0.354756E+07   0.354756E+07   0.354756E+07  -0.320226E+00   0.347682E+07   0.347582E+07   0.171183E+02
   0.226899E-01   0.347234E+07   0.343749E+07   0.173918E+04   0.173917E+04   0.000000E+00   0.346649E+07   0.346649E+07   0.346649E+07  -0.312908E+00   0.339738E+07   0.339634E+07   0.171351E+02
   0.234589E-01   0.339061E+07   0.335446E+07   0.158855E+04   0.158853E+04   0.000000E+00   0.338454E+07   0.338454E+07   0.338455E+07  -0.305511E+00   0.331708E+07   0.331600E+07   0.171194E+02
   0.242541E-01   0.330811E+07   0.327068E+07   0.144977E+04   0.144975E+04   0.000000E+00   0.330182E+07   0.330182E+07   0.330183E+07  -0.298045E+00   0.323602E+07   0.323491E+07   0.170688E+02
   0.250762E-01   0.322495E+07   0.318628E+07   0.132201E+04   0.132200E+04   0.000000E+00   0.321845E+07   0.321845E+07   0.321846E+07  -0.290519E+00   0.315432E+07   0.315317E+07   0.169810E+02
   0.259261E-01   0.314126E+07   0.310139E+07   0.120451E+04   0.120450E+04   0.000000E+00   0.313457E+07   0.313457E+07   0.313457E+07  -0.282947E+00   0.307211E+07   0.307094E+07   0.168536E+02
   0.268049E-01   0.305720E+07   0.301620E+07   0.109653E+04   0.109652E+04   0.000000E+00   0.305031E+07   0.305031E+07   0.305031E+07  -0.275341E+00   0.298955E+07   0.298835E+07   0.166844E+02
   0.277135E-01   0.297293E+07   0.293086E+07   0.997408E+03   0.997398E+03   0.000000E+00   0.296586E+07   0.296586E+07   0.296586E+07  -0.267718E+00   0.290679E+07   0.290556E+07   0.164714E+02
   0.286528E-01   0.288863E+07   0.284559E+07   0.906504E+03   0.906496E+03   0.000000E+00   0.288140E+07   0.288140E+07   0.288141E+07  -0.260094E+00   0.282402E+07   0.282277E+07   0.162127E+02
   0.296240E-01   0.280451E+07   0.276061E+07   0.823235E+03   0.823227E+03   0.000000E+00   0.279714E+07   0.279714E+07   0.279714E+07  -0.252488E+00   0.274144E+07   0.274018E+07   0.159069E+02
   0.306281E-01   0.272078E+07   0.267613E+07   0.747049E+03   0.747042E+03   0.000000E+00   0.271328E+07   0.271328E+07   0.271328E+07  -0.244919E+00   0.265927E+07   0.265799E+07   0.155526E+02
   0.316662E-01   0.263768E+07   0.259242E+07   0.677434E+03   0.677427E+03   0.000000E+00   0.263008E+07   0.263008E+07   0.263008E+07  -0.237408E+00   0.257772E+07   0.257644E+07   0.151491E+02
   0.327396E-01   0.255544E+07   0.250974E+07   0.613907E+03   0.613901E+03   0.000000E+00   0.254777E+07   0.254777E+07   0.254777E+07  -0.229978E+00   0.249706E+07   0.249577E+07   0.146961E+02
   0.338493E-01   0.247434E+07   0.242836E+07   0.556019E+03   0.556013E+03   0.000000E+00   0.246662E+07   0.246662E+07   0.246662E+07  -0.222653E+00   0.241753E+07   0.241624E+07   0.141939E+02
   0.349966E-01   0.239463E+07   0.234857E+07   0.503345E+03   0.503340E+03   0.000000E+00   0.238689E+07   0.238689E+07   0.238690E+07  -0.215457E+00   0.233940E+07   0.233812E+07   0.136434E+02
   0.361828E-01   0.231658E+07   0.227064E+07   0.455489E+03   0.455484E+03   0.000000E+00   0.230887E+07   0.230887E+07   0.230887E+07  -0.208414E+00   0.226293E+07   0.226167E+07   0.130463E+02
   0.374093E-01   0.224006E+07   0.219446E+07   0.411999E+03   0.411995E+03   0.000000E+00   0.223240E+07   0.223240E+07   0.223240E+07  -0.201511E+00   0.218799E+07   0.218674E+07   0.124056E+02
   0.386772E-01   0.216552E+07   0.212050E+07   0.372575E+03   0.372572E+03   0.000000E+00   0.215796E+07   0.215796E+07   0.215796E+07  -0.194792E+00   0.211503E+07   0.211382E+07   0.117246E+02
   0.399882E-01   0.209344E+07   0.204923E+07   0.336926E+03   0.336922E+03   0.000000E+00   0.208601E+07   0.208601E+07   0.208602E+07  -0.188297E+00   0.204452E+07   0.204334E+07   0.110072E+02
   0.413436E-01   0.202409E+07   0.198093E+07   0.304745E+03   0.304742E+03   0.000000E+00   0.201684E+07   0.201684E+07   0.201684E+07  -0.182053E+00   0.197672E+07   0.197558E+07   0.102588E+02
   0.427450E-01   0.195770E+07   0.191585E+07   0.275739E+03   0.275736E+03   0.000000E+00   0.195068E+07   0.195068E+07   0.195068E+07  -0.176081E+00   0.191187E+07   0.191078E+07   0.948585E+01
   0.441938E-01   0.189444E+07   0.185413E+07   0.249625E+03   0.249622E+03   0.000000E+00   0.188767E+07   0.188767E+07   0.188767E+07  -0.170393E+00   0.185011E+07   0.184908E+07   0.869563E+01
   0.456918E-01   0.183437E+07   0.179582E+07   0.226132E+03   0.226130E+03   0.000000E+00   0.182789E+07   0.182789E+07   0.182789E+07  -0.164998E+00   0.179152E+07   0.179055E+07   0.789660E+01
   0.472405E-01   0.177746E+07   0.174088E+07   0.205002E+03   0.205000E+03   0.000000E+00   0.177132E+07   0.177132E+07   0.177132E+07  -0.159891E+00   0.173606E+07   0.173516E+07   0.709809E+01
   0.488417E-01   0.172361E+07   0.168919E+07   0.185991E+03   0.185990E+03   0.000000E+00   0.171783E+07   0.171783E+07   0.171783E+07  -0.155062E+00   0.168363E+07   0.168280E+07   0.631015E+01
   0.504972E-01   0.167263E+07   0.164051E+07   0.168874E+03   0.168872E+03   0.000000E+00   0.166724E+07   0.166724E+07   0.166724E+07  -0.150496E+00   0.163404E+07   0.163329E+07   0.554338E+01
   0.522088E-01   0.162429E+07   0.159457E+07   0.153442E+03   0.153441E+03   0.000000E+00   0.161930E+07   0.161930E+07   0.161930E+07  -0.146169E+00   0.158705E+07   0.158637E+07   0.480853E+01
   0.539784E-01   0.157840E+07   0.155113E+07   0.139516E+03   0.139515E+03   0.000000E+00   0.157382E+07   0.157382E+07   0.157382E+07  -0.142063E+00   0.154246E+07   0.154186E+07   0.411658E+01
   0.558080E-01   0.153482E+07   0.151001E+07   0.126941E+03   0.126939E+03   0.000000E+00   0.153066E+07   0.153066E+07   0.153066E+07  -0.138167E+00   0.150015E+07   0.149963E+07   0.347782E+01
   0.576997E-01   0.149301E+07   0.147059E+07   0.115543E+03   0.115541E+03   0.000000E+00   0.148924E+07   0.148924E+07   0.148924E+07  -0.134429E+00   0.145955E+07   0.145910E+07   0.290171E+01
   0.596554E-01   0.145397E+07   0.143383E+07   0.105287E+03   0.105286E+03   0.000000E+00   0.145059E+07   0.145059E+07   0.145059E+07  -0.130940E+00   0.142166E+07   0.142128E+07   0.239512E+01
   0.616774E-01   0.141464E+07   0.139658E+07   0.958506E+02   0.958497E+02   0.000000E+00   0.141161E+07   0.141161E+07   0.141161E+07  -0.127421E+00   0.138344E+07   0.138312E+07   0.196706E+01
