#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.936839E+07   0.936831E+07   0.313062E+07   0.312621E+07   0.000000E+00   0.936838E+07   0.936838E+07   0.937107E+07  -0.584075E+00   0.884717E+07   0.884717E+07   0.117110E+01
   0.836874E-03   0.936440E+07   0.936431E+07   0.285793E+07   0.285455E+07   0.000000E+00   0.936438E+07   0.936438E+07   0.936684E+07  -0.583797E+00   0.884337E+07   0.884337E+07   0.120633E+01
   0.865240E-03   0.936017E+07   0.936008E+07   0.259792E+07   0.259562E+07   0.000000E+00   0.936016E+07   0.936016E+07   0.936240E+07  -0.583506E+00   0.883935E+07   0.883935E+07   0.124243E+01
   0.894567E-03   0.935571E+07   0.935562E+07   0.235248E+07   0.235127E+07   0.000000E+00   0.935570E+07   0.935570E+07   0.935772E+07  -0.583201E+00   0.883510E+07   0.883510E+07   0.127942E+01
   0.924889E-03   0.935101E+07   0.935090E+07   0.212337E+07   0.212326E+07   0.000000E+00   0.935099E+07   0.935099E+07   0.935282E+07  -0.582880E+00   0.883062E+07   0.883062E+07   0.131731E+01
   0.956238E-03   0.934604E+07   0.934593E+07   0.191215E+07   0.191310E+07   0.000000E+00   0.934602E+07   0.934602E+07   0.934767E+07  -0.582545E+00   0.882588E+07   0.882588E+07   0.135613E+01
   0.988650E-03   0.934080E+07   0.934068E+07   0.172010E+07   0.172204E+07   0.000000E+00   0.934078E+07   0.934078E+07   0.934226E+07  -0.582193E+00   0.882089E+07   0.882088E+07   0.139588E+01
   0.102216E-02   0.933528E+07   0.933516E+07   0.154818E+07   0.155101E+07   0.000000E+00   0.933526E+07   0.933526E+07   0.933660E+07  -0.581825E+00   0.881562E+07   0.881562E+07   0.143659E+01
   0.105681E-02   0.932947E+07   0.932934E+07   0.139692E+07   0.140049E+07   0.000000E+00   0.932945E+07   0.932945E+07   0.933065E+07  -0.581440E+00   0.881007E+07   0.881006E+07   0.147829E+01
   0.109263E-02   0.932335E+07   0.932321E+07   0.126640E+07   0.127055E+07   0.000000E+00   0.932333E+07   0.932333E+07   0.932442E+07  -0.581037E+00   0.880423E+07   0.880422E+07   0.152099E+01
   0.112966E-02   0.931692E+07   0.931676E+07   0.115616E+07   0.116069E+07   0.000000E+00   0.931689E+07   0.931689E+07   0.931789E+07  -0.580616E+00   0.879808E+07   0.879807E+07   0.156472E+01
   0.116795E-02   0.931015E+07   0.930998E+07   0.106523E+07   0.106990E+07   0.000000E+00   0.931012E+07   0.931012E+07   0.931104E+07  -0.580176E+00   0.879162E+07   0.879161E+07   0.160951E+01
   0.120754E-02   0.930304E+07   0.930286E+07   0.992044E+06   0.996613E+06   0.000000E+00   0.930301E+07   0.930301E+07   0.930387E+07  -0.579716E+00   0.878483E+07   0.878482E+07   0.165538E+01
   0.124847E-02   0.929558E+07   0.929539E+07   0.934532E+06   0.938746E+06   0.000000E+00   0.929554E+07   0.929554E+07   0.929635E+07  -0.579236E+00   0.877770E+07   0.877769E+07   0.170237E+01
   0.129079E-02   0.928774E+07   0.928754E+07   0.890131E+06   0.893747E+06   0.000000E+00   0.928771E+07   0.928771E+07   0.928848E+07  -0.578734E+00   0.877022E+07   0.877021E+07   0.175052E+01
   0.133454E-02   0.927952E+07   0.927931E+07   0.855905E+06   0.858703E+06   0.000000E+00   0.927949E+07   0.927949E+07   0.928023E+07  -0.578209E+00   0.876237E+07   0.876236E+07   0.179984E+01
   0.137977E-02   0.927091E+07   0.927068E+07   0.828674E+06   0.830474E+06   0.000000E+00   0.927087E+07   0.927087E+07   0.927158E+07  -0.577662E+00   0.875415E+07   0.875414E+07   0.185039E+01
   0.142654E-02   0.926188E+07   0.926164E+07   0.805186E+06   0.805871E+06   0.000000E+00   0.926184E+07   0.926184E+07   0.926253E+07  -0.577090E+00   0.874554E+07   0.874553E+07   0.190219E+01
   0.147489E-02   0.925243E+07   0.925216E+07   0.782332E+06   0.781852E+06   0.000000E+00   0.925238E+07   0.925238E+07   0.925306E+07  -0.576492E+00   0.873653E+07   0.873652E+07   0.195528E+01
   0.152488E-02   0.924253E+07   0.924225E+07   0.757357E+06   0.755750E+06   0.000000E+00   0.924248E+07   0.924248E+07   0.924313E+07  -0.575868E+00   0.872710E+07   0.872709E+07   0.200970E+01
   0.157657E-02   0.923217E+07   0.923187E+07   0.728095E+06   0.725481E+06   0.000000E+00   0.923212E+07   0.923212E+07   0.923274E+07  -0.575215E+00   0.871724E+07   0.871723E+07   0.206549E+01
   0.163001E-02   0.922134E+07   0.922102E+07   0.693160E+06   0.689739E+06   0.000000E+00   0.922128E+07   0.922128E+07   0.922188E+07  -0.574534E+00   0.870693E+07   0.870692E+07   0.212267E+01
   0.168526E-02   0.921001E+07   0.920967E+07   0.652102E+06   0.648133E+06   0.000000E+00   0.920995E+07   0.920995E+07   0.921051E+07  -0.573822E+00   0.869616E+07   0.869615E+07   0.218129E+01
   0.174238E-02   0.919817E+07   0.919781E+07   0.605469E+06   0.601243E+06   0.000000E+00   0.919811E+07   0.919811E+07   0.919863E+07  -0.573079E+00   0.868492E+07   0.868490E+07   0.224137E+01
   0.180144E-02   0.918580E+07   0.918541E+07   0.554774E+06   0.550572E+06   0.000000E+00   0.918574E+07   0.918574E+07   0.918621E+07  -0.572303E+00   0.867317E+07   0.867316E+07   0.230296E+01
   0.186250E-02   0.917288E+07   0.917247E+07   0.502333E+06   0.498377E+06   0.000000E+00   0.917281E+07   0.917281E+07   0.917324E+07  -0.571492E+00   0.866092E+07   0.866090E+07   0.236608E+01
   0.192563E-02   0.915940E+07   0.915896E+07   0.450978E+06   0.447385E+06   0.000000E+00   0.915932E+07   0.915932E+07   0.915971E+07  -0.570647E+00   0.864813E+07   0.864812E+07   0.243076E+01
   0.199090E-02   0.914533E+07   0.914485E+07   0.403661E+06   0.400399E+06   0.000000E+00   0.914525E+07   0.914525E+07   0.914559E+07  -0.569764E+00   0.863479E+07   0.863478E+07   0.249705E+01
   0.205838E-02   0.913065E+07   0.913014E+07   0.362989E+06   0.359858E+06   0.000000E+00   0.913056E+07   0.913056E+07   0.913087E+07  -0.568844E+00   0.862088E+07   0.862087E+07   0.256497E+01
   0.212815E-02   0.911534E+07   0.911480E+07   0.330764E+06   0.327403E+06   0.000000E+00   0.911525E+07   0.911525E+07   0.911553E+07  -0.567886E+00   0.860638E+07   0.860636E+07   0.263456E+01
   0.220028E-02   0.909938E+07   0.909880E+07   0.307605E+06   0.303531E+06   0.000000E+00   0.909928E+07   0.909928E+07   0.909955E+07  -0.566886E+00   0.859127E+07   0.859125E+07   0.270586E+01
   0.227486E-02   0.908275E+07   0.908214E+07   0.292739E+06   0.287435E+06   0.000000E+00   0.908265E+07   0.908265E+07   0.908290E+07  -0.565846E+00   0.857552E+07   0.857550E+07   0.277891E+01
   0.235197E-02   0.906543E+07   0.906478E+07   0.284064E+06   0.277092E+06   0.000000E+00   0.906532E+07   0.906532E+07   0.906556E+07  -0.564763E+00   0.855912E+07   0.855910E+07   0.285375E+01
   0.243169E-02   0.904740E+07   0.904670E+07   0.254544E+06   0.254542E+06   0.000000E+00   0.904728E+07   0.904728E+07   0.904750E+07  -0.563635E+00   0.854206E+07   0.854203E+07   0.293043E+01
   0.251411E-02   0.902862E+07   0.902788E+07   0.237640E+06   0.237638E+06   0.000000E+00   0.902850E+07   0.902850E+07   0.902870E+07  -0.562462E+00   0.852429E+07   0.852427E+07   0.300900E+01
   0.259932E-02   0.900909E+07   0.900830E+07   0.221838E+06   0.221837E+06   0.000000E+00   0.900896E+07   0.900896E+07   0.900915E+07  -0.561242E+00   0.850581E+07   0.850579E+07   0.308950E+01
   0.268743E-02   0.898878E+07   0.898793E+07   0.207068E+06   0.207067E+06   0.000000E+00   0.898864E+07   0.898864E+07   0.898882E+07  -0.559973E+00   0.848659E+07   0.848657E+07   0.317196E+01
   0.277852E-02   0.896766E+07   0.896676E+07   0.193262E+06   0.193261E+06   0.000000E+00   0.896751E+07   0.896751E+07   0.896768E+07  -0.558655E+00   0.846662E+07   0.846659E+07   0.325643E+01
   0.287270E-02   0.894572E+07   0.894475E+07   0.180359E+06   0.180358E+06   0.000000E+00   0.894556E+07   0.894556E+07   0.894571E+07  -0.557285E+00   0.844586E+07   0.844583E+07   0.334296E+01
   0.297007E-02   0.892292E+07   0.892189E+07   0.168300E+06   0.168300E+06   0.000000E+00   0.892274E+07   0.892274E+07   0.892289E+07  -0.555862E+00   0.842430E+07   0.842426E+07   0.343158E+01
   0.307074E-02   0.889924E+07   0.889814E+07   0.157031E+06   0.157030E+06   0.000000E+00   0.889906E+07   0.889906E+07   0.889919E+07  -0.554384E+00   0.840191E+07   0.840187E+07   0.352236E+01
   0.317482E-02   0.887466E+07   0.887349E+07   0.146500E+06   0.146500E+06   0.000000E+00   0.887447E+07   0.887447E+07   0.887459E+07  -0.552850E+00   0.837866E+07   0.837863E+07   0.361532E+01
   0.328243E-02   0.884916E+07   0.884791E+07   0.136660E+06   0.136660E+06   0.000000E+00   0.884895E+07   0.884895E+07   0.884907E+07  -0.551259E+00   0.835455E+07   0.835451E+07   0.371052E+01
   0.339369E-02   0.882270E+07   0.882137E+07   0.127466E+06   0.127465E+06   0.000000E+00   0.882248E+07   0.882248E+07   0.882259E+07  -0.549608E+00   0.832954E+07   0.832950E+07   0.380801E+01
   0.350872E-02   0.879527E+07   0.879385E+07   0.118876E+06   0.118876E+06   0.000000E+00   0.879503E+07   0.879503E+07   0.879514E+07  -0.547897E+00   0.830361E+07   0.830357E+07   0.390782E+01
   0.362765E-02   0.876684E+07   0.876532E+07   0.110851E+06   0.110851E+06   0.000000E+00   0.876659E+07   0.876659E+07   0.876668E+07  -0.546124E+00   0.827673E+07   0.827669E+07   0.401001E+01
   0.375061E-02   0.873738E+07   0.873576E+07   0.103355E+06   0.103354E+06   0.000000E+00   0.873711E+07   0.873711E+07   0.873720E+07  -0.544286E+00   0.824889E+07   0.824884E+07   0.411462E+01
   0.387774E-02   0.870688E+07   0.870515E+07   0.963525E+05   0.963520E+05   0.000000E+00   0.870658E+07   0.870658E+07   0.870667E+07  -0.542383E+00   0.822005E+07   0.822000E+07   0.422170E+01
   0.400917E-02   0.867529E+07   0.867345E+07   0.898122E+05   0.898117E+05   0.000000E+00   0.867498E+07   0.867498E+07   0.867506E+07  -0.540413E+00   0.819020E+07   0.819014E+07   0.433129E+01
   0.414506E-02   0.864260E+07   0.864064E+07   0.837041E+05   0.837036E+05   0.000000E+00   0.864227E+07   0.864227E+07   0.864234E+07  -0.538375E+00   0.815930E+07   0.815925E+07   0.444343E+01
   0.428556E-02   0.860879E+07   0.860670E+07   0.779999E+05   0.779995E+05   0.000000E+00   0.860844E+07   0.860844E+07   0.860850E+07  -0.536266E+00   0.812734E+07   0.812728E+07   0.455817E+01
   0.443082E-02   0.857382E+07   0.857159E+07   0.726735E+05   0.726731E+05   0.000000E+00   0.857344E+07   0.857344E+07   0.857351E+07  -0.534085E+00   0.809430E+07   0.809423E+07   0.467555E+01
   0.458100E-02   0.853767E+07   0.853530E+07   0.677003E+05   0.677000E+05   0.000000E+00   0.853728E+07   0.853728E+07   0.853733E+07  -0.531831E+00   0.806014E+07   0.806007E+07   0.479561E+01
   0.473628E-02   0.850032E+07   0.849779E+07   0.630574E+05   0.630570E+05   0.000000E+00   0.849990E+07   0.849990E+07   0.849995E+07  -0.529502E+00   0.802484E+07   0.802476E+07   0.491839E+01
   0.489681E-02   0.846174E+07   0.845905E+07   0.587231E+05   0.587228E+05   0.000000E+00   0.846129E+07   0.846129E+07   0.846134E+07  -0.527096E+00   0.798838E+07   0.798830E+07   0.504393E+01
   0.506279E-02   0.842191E+07   0.841904E+07   0.546774E+05   0.546771E+05   0.000000E+00   0.842143E+07   0.842143E+07   0.842147E+07  -0.524612E+00   0.795073E+07   0.795065E+07   0.517225E+01
   0.523440E-02   0.838079E+07   0.837773E+07   0.509015E+05   0.509012E+05   0.000000E+00   0.838028E+07   0.838028E+07   0.838032E+07  -0.522049E+00   0.791188E+07   0.791179E+07   0.530339E+01
   0.541182E-02   0.833837E+07   0.833511E+07   0.473778E+05   0.473775E+05   0.000000E+00   0.833783E+07   0.833783E+07   0.833787E+07  -0.519403E+00   0.787179E+07   0.787170E+07   0.543737E+01
   0.559525E-02   0.829462E+07   0.829115E+07   0.440897E+05   0.440895E+05   0.000000E+00   0.829404E+07   0.829404E+07   0.829408E+07  -0.516675E+00   0.783044E+07   0.783034E+07   0.557422E+01
   0.578490E-02   0.824952E+07   0.824582E+07   0.410220E+05   0.410217E+05   0.000000E+00   0.824889E+07   0.824889E+07   0.824893E+07  -0.513862E+00   0.778781E+07   0.778771E+07   0.571395E+01
   0.598098E-02   0.820303E+07   0.819909E+07   0.381601E+05   0.381598E+05   0.000000E+00   0.820237E+07   0.820237E+07   0.820240E+07  -0.510963E+00   0.774388E+07   0.774377E+07   0.585658E+01
   0.618371E-02   0.815513E+07   0.815094E+07   0.354905E+05   0.354903E+05   0.000000E+00   0.815443E+07   0.815443E+07   0.815446E+07  -0.507977E+00   0.769862E+07   0.769850E+07   0.600210E+01
   0.639331E-02   0.810581E+07   0.810135E+07   0.330008E+05   0.330006E+05   0.000000E+00   0.810506E+07   0.810506E+07   0.810509E+07  -0.504901E+00   0.765200E+07   0.765188E+07   0.615053E+01
   0.661001E-02   0.805503E+07   0.805028E+07   0.306790E+05   0.306788E+05   0.000000E+00   0.805423E+07   0.805423E+07   0.805426E+07  -0.501734E+00   0.760401E+07   0.760388E+07   0.630184E+01
   0.683405E-02   0.800277E+07   0.799772E+07   0.285141E+05   0.285139E+05   0.000000E+00   0.800192E+07   0.800192E+07   0.800194E+07  -0.498475E+00   0.755462E+07   0.755448E+07   0.645601E+01
   0.706570E-02   0.794900E+07   0.794363E+07   0.264958E+05   0.264956E+05   0.000000E+00   0.794810E+07   0.794810E+07   0.794812E+07  -0.495122E+00   0.750380E+07   0.750366E+07   0.661303E+01
   0.730519E-02   0.789371E+07   0.788800E+07   0.246145E+05   0.246143E+05   0.000000E+00   0.789275E+07   0.789275E+07   0.789277E+07  -0.491674E+00   0.745154E+07   0.745139E+07   0.677284E+01
   0.755280E-02   0.783686E+07   0.783079E+07   0.228610E+05   0.228609E+05   0.000000E+00   0.783584E+07   0.783584E+07   0.783586E+07  -0.488128E+00   0.739781E+07   0.739765E+07   0.693539E+01
   0.780880E-02   0.777844E+07   0.777198E+07   0.212271E+05   0.212270E+05   0.000000E+00   0.777735E+07   0.777735E+07   0.777737E+07  -0.484485E+00   0.734259E+07   0.734242E+07   0.710062E+01
   0.807348E-02   0.771841E+07   0.771155E+07   0.197047E+05   0.197046E+05   0.000000E+00   0.771726E+07   0.771726E+07   0.771727E+07  -0.480741E+00   0.728585E+07   0.728567E+07   0.726845E+01
   0.834713E-02   0.765676E+07   0.764947E+07   0.182865E+05   0.182864E+05   0.000000E+00   0.765553E+07   0.765553E+07   0.765555E+07  -0.476895E+00   0.722758E+07   0.722738E+07   0.743876E+01
   0.863006E-02   0.759345E+07   0.758571E+07   0.169655E+05   0.169654E+05   0.000000E+00   0.759215E+07   0.759215E+07   0.759217E+07  -0.472947E+00   0.716774E+07   0.716754E+07   0.761144E+01
   0.892258E-02   0.752848E+07   0.752026E+07   0.157354E+05   0.157353E+05   0.000000E+00   0.752710E+07   0.752710E+07   0.752711E+07  -0.468894E+00   0.710632E+07   0.710610E+07   0.778635E+01
   0.922501E-02   0.746180E+07   0.745308E+07   0.145900E+05   0.145899E+05   0.000000E+00   0.746034E+07   0.746034E+07   0.746035E+07  -0.464735E+00   0.704329E+07   0.704306E+07   0.796332E+01
   0.953769E-02   0.739341E+07   0.738415E+07   0.135238E+05   0.135237E+05   0.000000E+00   0.739186E+07   0.739186E+07   0.739187E+07  -0.460469E+00   0.697864E+07   0.697840E+07   0.814216E+01
   0.986097E-02   0.732327E+07   0.731345E+07   0.125314E+05   0.125313E+05   0.000000E+00   0.732162E+07   0.732162E+07   0.732164E+07  -0.456094E+00   0.691233E+07   0.691208E+07   0.832266E+01
   0.101952E-01   0.725137E+07   0.724095E+07   0.116079E+05   0.116079E+05   0.000000E+00   0.724962E+07   0.724962E+07   0.724963E+07  -0.451609E+00   0.684436E+07   0.684409E+07   0.850457E+01
   0.105408E-01   0.717768E+07   0.716663E+07   0.107488E+05   0.107487E+05   0.000000E+00   0.717582E+07   0.717582E+07   0.717584E+07  -0.447011E+00   0.677469E+07   0.677440E+07   0.868760E+01
   0.108981E-01   0.710218E+07   0.709047E+07   0.994961E+04   0.994956E+04   0.000000E+00   0.710021E+07   0.710021E+07   0.710022E+07  -0.442301E+00   0.670330E+07   0.670300E+07   0.887144E+01
   0.112675E-01   0.702485E+07   0.701244E+07   0.920640E+04   0.920635E+04   0.000000E+00   0.702276E+07   0.702276E+07   0.702277E+07  -0.437476E+00   0.663018E+07   0.662987E+07   0.905574E+01
   0.116494E-01   0.694566E+07   0.693253E+07   0.851540E+04   0.851535E+04   0.000000E+00   0.694346E+07   0.694346E+07   0.694347E+07  -0.432536E+00   0.655531E+07   0.655498E+07   0.924009E+01
   0.120442E-01   0.686461E+07   0.685071E+07   0.787307E+04   0.787303E+04   0.000000E+00   0.686228E+07   0.686228E+07   0.686228E+07  -0.427479E+00   0.647867E+07   0.647832E+07   0.942405E+01
   0.124525E-01   0.678167E+07   0.676696E+07   0.727615E+04   0.727610E+04   0.000000E+00   0.677920E+07   0.677920E+07   0.677920E+07  -0.422303E+00   0.640024E+07   0.639987E+07   0.960713E+01
   0.128745E-01   0.669682E+07   0.668127E+07   0.672155E+04   0.672151E+04   0.000000E+00   0.669421E+07   0.669421E+07   0.669422E+07  -0.417009E+00   0.632000E+07   0.631961E+07   0.978880E+01
   0.133109E-01   0.661005E+07   0.659362E+07   0.620641E+04   0.620637E+04   0.000000E+00   0.660729E+07   0.660729E+07   0.660730E+07  -0.411595E+00   0.623795E+07   0.623754E+07   0.996844E+01
   0.137621E-01   0.652135E+07   0.650401E+07   0.572806E+04   0.572802E+04   0.000000E+00   0.651844E+07   0.651844E+07   0.651845E+07  -0.406059E+00   0.615407E+07   0.615363E+07   0.101454E+02
   0.142286E-01   0.643071E+07   0.641241E+07   0.528399E+04   0.528396E+04   0.000000E+00   0.642764E+07   0.642764E+07   0.642764E+07  -0.400403E+00   0.606834E+07   0.606789E+07   0.103190E+02
   0.147108E-01   0.633812E+07   0.631882E+07   0.487187E+04   0.487184E+04   0.000000E+00   0.633488E+07   0.633488E+07   0.633489E+07  -0.394625E+00   0.598078E+07   0.598030E+07   0.104884E+02
   0.152095E-01   0.624358E+07   0.622324E+07   0.448952E+04   0.448949E+04   0.000000E+00   0.624017E+07   0.624017E+07   0.624017E+07  -0.388725E+00   0.589136E+07   0.589086E+07   0.106528E+02
   0.157250E-01   0.614710E+07   0.612567E+07   0.413490E+04   0.413488E+04   0.000000E+00   0.614350E+07   0.614350E+07   0.614350E+07  -0.382703E+00   0.580010E+07   0.579957E+07   0.108112E+02
   0.162580E-01   0.604866E+07   0.602613E+07   0.380613E+04   0.380611E+04   0.000000E+00   0.604488E+07   0.604488E+07   0.604488E+07  -0.376559E+00   0.570700E+07   0.570644E+07   0.109627E+02
   0.168091E-01   0.594830E+07   0.592461E+07   0.350142E+04   0.350140E+04   0.000000E+00   0.594432E+07   0.594432E+07   0.594432E+07  -0.370295E+00   0.561207E+07   0.561148E+07   0.111063E+02
   0.173788E-01   0.584602E+07   0.582115E+07   0.321913E+04   0.321911E+04   0.000000E+00   0.584185E+07   0.584185E+07   0.584185E+07  -0.363911E+00   0.551533E+07   0.551472E+07   0.112406E+02
   0.179679E-01   0.574186E+07   0.571577E+07   0.295771E+04   0.295770E+04   0.000000E+00   0.573748E+07   0.573748E+07   0.573749E+07  -0.357410E+00   0.541680E+07   0.541616E+07   0.113646E+02
   0.185769E-01   0.563585E+07   0.560851E+07   0.271573E+04   0.271571E+04   0.000000E+00   0.563126E+07   0.563126E+07   0.563127E+07  -0.350793E+00   0.531652E+07   0.531586E+07   0.114770E+02
   0.192066E-01   0.552804E+07   0.549942E+07   0.249184E+04   0.249182E+04   0.000000E+00   0.552323E+07   0.552323E+07   0.552324E+07  -0.344064E+00   0.521454E+07   0.521384E+07   0.115763E+02
   0.198576E-01   0.541848E+07   0.538856E+07   0.228479E+04   0.228478E+04   0.000000E+00   0.541345E+07   0.541345E+07   0.541345E+07  -0.337225E+00   0.511090E+07   0.511018E+07   0.116612E+02
   0.205306E-01   0.530723E+07   0.527600E+07   0.209342E+04   0.209341E+04   0.000000E+00   0.530199E+07   0.530199E+07   0.530199E+07  -0.330281E+00   0.500567E+07   0.500492E+07   0.117301E+02
   0.212265E-01   0.519439E+07   0.516184E+07   0.191664E+04   0.191663E+04   0.000000E+00   0.518892E+07   0.518892E+07   0.518892E+07  -0.323238E+00   0.489893E+07   0.489815E+07   0.117815E+02
   0.219460E-01   0.508004E+07   0.504616E+07   0.175344E+04   0.175343E+04   0.000000E+00   0.507435E+07   0.507435E+07   0.507435E+07  -0.316101E+00   0.479077E+07   0.478996E+07   0.118138E+02
   0.226899E-01   0.496431E+07   0.492910E+07   0.160286E+04   0.160285E+04   0.000000E+00   0.495839E+07   0.495839E+07   0.495840E+07  -0.308877E+00   0.468130E+07   0.468046E+07   0.118254E+02
   0.234589E-01   0.484731E+07   0.481080E+07   0.146404E+04   0.146403E+04   0.000000E+00   0.484118E+07   0.484118E+07   0.484118E+07  -0.301576E+00   0.457065E+07   0.456978E+07   0.118145E+02
   0.242541E-01   0.472921E+07   0.469141E+07   0.133614E+04   0.133613E+04   0.000000E+00   0.472286E+07   0.472286E+07   0.472286E+07  -0.294205E+00   0.445895E+07   0.445805E+07   0.117796E+02
   0.250762E-01   0.461016E+07   0.457111E+07   0.121840E+04   0.121839E+04   0.000000E+00   0.460361E+07   0.460361E+07   0.460361E+07  -0.286776E+00   0.434636E+07   0.434545E+07   0.117190E+02
   0.259261E-01   0.449037E+07   0.445012E+07   0.111011E+04   0.111010E+04   0.000000E+00   0.448362E+07   0.448362E+07   0.448362E+07  -0.279302E+00   0.423308E+07   0.423214E+07   0.116311E+02
   0.268049E-01   0.437005E+07   0.432865E+07   0.101059E+04   0.101059E+04   0.000000E+00   0.436310E+07   0.436310E+07   0.436310E+07  -0.271794E+00   0.411931E+07   0.411835E+07   0.115143E+02
   0.277135E-01   0.424944E+07   0.420697E+07   0.919239E+03   0.919234E+03   0.000000E+00   0.424231E+07   0.424231E+07   0.424231E+07  -0.264270E+00   0.400528E+07   0.400429E+07   0.113673E+02
   0.286528E-01   0.412879E+07   0.408534E+07   0.835462E+03   0.835458E+03   0.000000E+00   0.412150E+07   0.412150E+07   0.412150E+07  -0.256744E+00   0.389122E+07   0.389022E+07   0.111888E+02
   0.296240E-01   0.400841E+07   0.396408E+07   0.758720E+03   0.758716E+03   0.000000E+00   0.400096E+07   0.400096E+07   0.400097E+07  -0.249235E+00   0.377743E+07   0.377642E+07   0.109777E+02
   0.306281E-01   0.388859E+07   0.384351E+07   0.688507E+03   0.688503E+03   0.000000E+00   0.388102E+07   0.388102E+07   0.388102E+07  -0.241764E+00   0.366420E+07   0.366317E+07   0.107332E+02
   0.316662E-01   0.376967E+07   0.372399E+07   0.624348E+03   0.624344E+03   0.000000E+00   0.376200E+07   0.376200E+07   0.376200E+07  -0.234350E+00   0.355184E+07   0.355080E+07   0.104547E+02
   0.327396E-01   0.365202E+07   0.360588E+07   0.565801E+03   0.565797E+03   0.000000E+00   0.364427E+07   0.364427E+07   0.364427E+07  -0.227016E+00   0.344068E+07   0.343965E+07   0.101421E+02
   0.338493E-01   0.353599E+07   0.348958E+07   0.512449E+03   0.512446E+03   0.000000E+00   0.352820E+07   0.352820E+07   0.352820E+07  -0.219785E+00   0.333110E+07   0.333006E+07   0.979551E+01
   0.349966E-01   0.342197E+07   0.337548E+07   0.463904E+03   0.463901E+03   0.000000E+00   0.341416E+07   0.341416E+07   0.341416E+07  -0.212681E+00   0.322344E+07   0.322241E+07   0.941559E+01
   0.361828E-01   0.331034E+07   0.326398E+07   0.419798E+03   0.419796E+03   0.000000E+00   0.330256E+07   0.330256E+07   0.330256E+07  -0.205729E+00   0.311807E+07   0.311706E+07   0.900351E+01
   0.374093E-01   0.320091E+07   0.315489E+07   0.379717E+03   0.379714E+03   0.000000E+00   0.319318E+07   0.319318E+07   0.319318E+07  -0.198915E+00   0.301481E+07   0.301381E+07   0.856138E+01
   0.386772E-01   0.309433E+07   0.304890E+07   0.343382E+03   0.343380E+03   0.000000E+00   0.308670E+07   0.308670E+07   0.308670E+07  -0.192283E+00   0.291428E+07   0.291330E+07   0.809136E+01
   0.399882E-01   0.299128E+07   0.294667E+07   0.310526E+03   0.310524E+03   0.000000E+00   0.298379E+07   0.298379E+07   0.298379E+07  -0.185872E+00   0.281712E+07   0.281617E+07   0.759629E+01
   0.413436E-01   0.289216E+07   0.284862E+07   0.280866E+03   0.280865E+03   0.000000E+00   0.288485E+07   0.288485E+07   0.288485E+07  -0.179708E+00   0.272370E+07   0.272279E+07   0.707983E+01
   0.427450E-01   0.279729E+07   0.275508E+07   0.254133E+03   0.254131E+03   0.000000E+00   0.279020E+07   0.279020E+07   0.279020E+07  -0.173812E+00   0.263434E+07   0.263347E+07   0.654637E+01
   0.441938E-01   0.270691E+07   0.266625E+07   0.230065E+03   0.230063E+03   0.000000E+00   0.270008E+07   0.270008E+07   0.270008E+07  -0.168198E+00   0.254925E+07   0.254842E+07   0.600103E+01
   0.456918E-01   0.262110E+07   0.258223E+07   0.208412E+03   0.208411E+03   0.000000E+00   0.261458E+07   0.261458E+07   0.261458E+07  -0.162872E+00   0.246852E+07   0.246774E+07   0.544961E+01
   0.472405E-01   0.253984E+07   0.250297E+07   0.188937E+03   0.188936E+03   0.000000E+00   0.253365E+07   0.253365E+07   0.253365E+07  -0.157831E+00   0.239211E+07   0.239139E+07   0.489854E+01
   0.488417E-01   0.246297E+07   0.242827E+07   0.171416E+03   0.171415E+03   0.000000E+00   0.245714E+07   0.245714E+07   0.245714E+07  -0.153065E+00   0.231987E+07   0.231921E+07   0.435477E+01
   0.504972E-01   0.239022E+07   0.235784E+07   0.155639E+03   0.155638E+03   0.000000E+00   0.238478E+07   0.238478E+07   0.238478E+07  -0.148557E+00   0.225154E+07   0.225094E+07   0.382561E+01
   0.522088E-01   0.232124E+07   0.229129E+07   0.141416E+03   0.141415E+03   0.000000E+00   0.231621E+07   0.231621E+07   0.231621E+07  -0.144286E+00   0.218680E+07   0.218626E+07   0.331848E+01
   0.539784E-01   0.225577E+07   0.222830E+07   0.128581E+03   0.128580E+03   0.000000E+00   0.225115E+07   0.225115E+07   0.225115E+07  -0.140233E+00   0.212537E+07   0.212489E+07   0.284096E+01
   0.558080E-01   0.219361E+07   0.216863E+07   0.116991E+03   0.116990E+03   0.000000E+00   0.218942E+07   0.218942E+07   0.218942E+07  -0.136387E+00   0.206707E+07   0.206665E+07   0.240014E+01
   0.576997E-01   0.213397E+07   0.211140E+07   0.106485E+03   0.106485E+03   0.000000E+00   0.213018E+07   0.213018E+07   0.213018E+07  -0.132697E+00   0.201114E+07   0.201078E+07   0.200255E+01
   0.596554E-01   0.207830E+07   0.205803E+07   0.970333E+02   0.970327E+02   0.000000E+00   0.207489E+07   0.207489E+07   0.207489E+07  -0.129253E+00   0.195893E+07   0.195862E+07   0.165295E+01
   0.616774E-01   0.202218E+07   0.200401E+07   0.883363E+02   0.883358E+02   0.000000E+00   0.201913E+07   0.201913E+07   0.201913E+07  -0.125779E+00   0.190628E+07   0.190602E+07   0.135754E+01
