#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.336636E+06   0.336579E+06   0.432379E+06   0.430993E+06   0.000000E+00   0.336626E+06   0.336626E+06   0.346782E+06  -0.601865E+00   0.335167E+06   0.335155E+06   0.239631E+02
   0.836874E-03   0.336590E+06   0.336529E+06   0.431204E+06   0.429727E+06   0.000000E+00   0.336580E+06   0.336580E+06   0.346707E+06  -0.601728E+00   0.335122E+06   0.335109E+06   0.247702E+02
   0.865240E-03   0.336541E+06   0.336476E+06   0.429951E+06   0.428377E+06   0.000000E+00   0.336530E+06   0.336530E+06   0.346627E+06  -0.601581E+00   0.335073E+06   0.335059E+06   0.256041E+02
   0.894567E-03   0.336489E+06   0.336420E+06   0.428615E+06   0.426939E+06   0.000000E+00   0.336477E+06   0.336477E+06   0.346541E+06  -0.601424E+00   0.335021E+06   0.335007E+06   0.264657E+02
   0.924889E-03   0.336433E+06   0.336359E+06   0.427192E+06   0.425407E+06   0.000000E+00   0.336421E+06   0.336421E+06   0.346450E+06  -0.601257E+00   0.334966E+06   0.334950E+06   0.273559E+02
   0.956238E-03   0.336374E+06   0.336294E+06   0.425675E+06   0.423774E+06   0.000000E+00   0.336360E+06   0.336360E+06   0.346353E+06  -0.601079E+00   0.334907E+06   0.334890E+06   0.282755E+02
   0.988650E-03   0.336310E+06   0.336225E+06   0.424058E+06   0.422036E+06   0.000000E+00   0.336296E+06   0.336296E+06   0.346249E+06  -0.600888E+00   0.334844E+06   0.334826E+06   0.292255E+02
   0.102216E-02   0.336242E+06   0.336151E+06   0.422336E+06   0.420184E+06   0.000000E+00   0.336227E+06   0.336227E+06   0.346138E+06  -0.600685E+00   0.334777E+06   0.334757E+06   0.302068E+02
   0.105681E-02   0.336169E+06   0.336072E+06   0.420502E+06   0.418213E+06   0.000000E+00   0.336153E+06   0.336153E+06   0.346020E+06  -0.600468E+00   0.334704E+06   0.334684E+06   0.312204E+02
   0.109263E-02   0.336092E+06   0.335988E+06   0.418549E+06   0.416116E+06   0.000000E+00   0.336074E+06   0.336074E+06   0.345894E+06  -0.600237E+00   0.334628E+06   0.334606E+06   0.322674E+02
   0.112966E-02   0.336009E+06   0.335898E+06   0.416471E+06   0.413884E+06   0.000000E+00   0.335990E+06   0.335990E+06   0.345760E+06  -0.599990E+00   0.334545E+06   0.334522E+06   0.333486E+02
   0.116795E-02   0.335921E+06   0.335802E+06   0.414259E+06   0.411511E+06   0.000000E+00   0.335901E+06   0.335901E+06   0.345617E+06  -0.599727E+00   0.334458E+06   0.334433E+06   0.344652E+02
   0.120754E-02   0.335826E+06   0.335700E+06   0.411906E+06   0.408988E+06   0.000000E+00   0.335805E+06   0.335805E+06   0.345464E+06  -0.599446E+00   0.334364E+06   0.334337E+06   0.356182E+02
   0.124847E-02   0.335726E+06   0.335590E+06   0.409404E+06   0.406306E+06   0.000000E+00   0.335703E+06   0.335703E+06   0.345301E+06  -0.599147E+00   0.334264E+06   0.334235E+06   0.368088E+02
   0.129079E-02   0.335618E+06   0.335473E+06   0.406744E+06   0.403457E+06   0.000000E+00   0.335594E+06   0.335594E+06   0.345128E+06  -0.598828E+00   0.334157E+06   0.334127E+06   0.380379E+02
   0.133454E-02   0.335503E+06   0.335349E+06   0.403918E+06   0.400432E+06   0.000000E+00   0.335477E+06   0.335477E+06   0.344943E+06  -0.598488E+00   0.334043E+06   0.334010E+06   0.393069E+02
   0.137977E-02   0.335381E+06   0.335216E+06   0.400916E+06   0.397221E+06   0.000000E+00   0.335353E+06   0.335353E+06   0.344746E+06  -0.598126E+00   0.333921E+06   0.333887E+06   0.406167E+02
   0.142654E-02   0.335250E+06   0.335074E+06   0.397728E+06   0.393815E+06   0.000000E+00   0.335221E+06   0.335221E+06   0.344537E+06  -0.597740E+00   0.333792E+06   0.333754E+06   0.419687E+02
   0.147489E-02   0.335111E+06   0.334922E+06   0.394346E+06   0.390203E+06   0.000000E+00   0.335079E+06   0.335079E+06   0.344313E+06  -0.597329E+00   0.333653E+06   0.333613E+06   0.433639E+02
   0.152488E-02   0.334962E+06   0.334760E+06   0.390758E+06   0.386376E+06   0.000000E+00   0.334928E+06   0.334928E+06   0.344076E+06  -0.596891E+00   0.333505E+06   0.333462E+06   0.448037E+02
   0.157657E-02   0.334804E+06   0.334588E+06   0.386954E+06   0.382323E+06   0.000000E+00   0.334767E+06   0.334767E+06   0.343823E+06  -0.596425E+00   0.333347E+06   0.333302E+06   0.462891E+02
   0.163001E-02   0.334635E+06   0.334404E+06   0.382924E+06   0.378034E+06   0.000000E+00   0.334596E+06   0.334596E+06   0.343554E+06  -0.595929E+00   0.333179E+06   0.333130E+06   0.478216E+02
   0.168526E-02   0.334454E+06   0.334208E+06   0.378658E+06   0.373497E+06   0.000000E+00   0.334413E+06   0.334413E+06   0.343268E+06  -0.595401E+00   0.332999E+06   0.332947E+06   0.494023E+02
   0.174238E-02   0.334262E+06   0.333999E+06   0.374143E+06   0.368702E+06   0.000000E+00   0.334218E+06   0.334218E+06   0.342965E+06  -0.594839E+00   0.332807E+06   0.332752E+06   0.510325E+02
   0.180144E-02   0.334057E+06   0.333776E+06   0.369369E+06   0.363639E+06   0.000000E+00   0.334010E+06   0.334010E+06   0.342642E+06  -0.594242E+00   0.332603E+06   0.332544E+06   0.527135E+02
   0.186250E-02   0.333839E+06   0.333538E+06   0.364326E+06   0.358298E+06   0.000000E+00   0.333788E+06   0.333788E+06   0.342299E+06  -0.593608E+00   0.332385E+06   0.332321E+06   0.544465E+02
   0.192563E-02   0.333606E+06   0.333285E+06   0.359002E+06   0.352668E+06   0.000000E+00   0.333552E+06   0.333552E+06   0.341934E+06  -0.592934E+00   0.332152E+06   0.332085E+06   0.562329E+02
   0.199090E-02   0.333359E+06   0.333016E+06   0.353386E+06   0.346739E+06   0.000000E+00   0.333301E+06   0.333301E+06   0.341548E+06  -0.592218E+00   0.331904E+06   0.331832E+06   0.580739E+02
   0.205838E-02   0.333095E+06   0.332728E+06   0.347469E+06   0.340502E+06   0.000000E+00   0.333033E+06   0.333033E+06   0.341138E+06  -0.591457E+00   0.331640E+06   0.331564E+06   0.599709E+02
   0.212815E-02   0.332814E+06   0.332422E+06   0.341241E+06   0.333950E+06   0.000000E+00   0.332748E+06   0.332748E+06   0.340703E+06  -0.590651E+00   0.331359E+06   0.331277E+06   0.619250E+02
   0.220028E-02   0.332515E+06   0.332096E+06   0.334692E+06   0.327074E+06   0.000000E+00   0.332445E+06   0.332445E+06   0.340243E+06  -0.589795E+00   0.331059E+06   0.330972E+06   0.639376E+02
   0.227486E-02   0.332197E+06   0.331750E+06   0.327815E+06   0.319868E+06   0.000000E+00   0.332122E+06   0.332122E+06   0.339755E+06  -0.588888E+00   0.330740E+06   0.330647E+06   0.660099E+02
   0.235197E-02   0.331858E+06   0.331380E+06   0.320601E+06   0.312327E+06   0.000000E+00   0.331778E+06   0.331778E+06   0.339238E+06  -0.587927E+00   0.330400E+06   0.330300E+06   0.681432E+02
   0.243169E-02   0.331498E+06   0.330988E+06   0.313045E+06   0.304447E+06   0.000000E+00   0.331413E+06   0.331413E+06   0.338692E+06  -0.586909E+00   0.330038E+06   0.329932E+06   0.703385E+02
   0.251411E-02   0.331116E+06   0.330570E+06   0.305142E+06   0.296227E+06   0.000000E+00   0.331024E+06   0.331024E+06   0.338115E+06  -0.585832E+00   0.329653E+06   0.329540E+06   0.725972E+02
   0.259932E-02   0.330709E+06   0.330127E+06   0.296889E+06   0.287668E+06   0.000000E+00   0.330611E+06   0.330611E+06   0.337505E+06  -0.584693E+00   0.329244E+06   0.329122E+06   0.749203E+02
   0.268743E-02   0.330277E+06   0.329655E+06   0.288287E+06   0.278772E+06   0.000000E+00   0.330173E+06   0.330173E+06   0.336861E+06  -0.583489E+00   0.328808E+06   0.328678E+06   0.773089E+02
   0.277852E-02   0.329819E+06   0.329154E+06   0.279335E+06   0.269545E+06   0.000000E+00   0.329707E+06   0.329707E+06   0.336182E+06  -0.582218E+00   0.328345E+06   0.328207E+06   0.797641E+02
   0.287270E-02   0.329332E+06   0.328622E+06   0.270040E+06   0.259997E+06   0.000000E+00   0.329213E+06   0.329213E+06   0.335467E+06  -0.580877E+00   0.327852E+06   0.327705E+06   0.822868E+02
   0.297007E-02   0.328816E+06   0.328057E+06   0.260408E+06   0.250139E+06   0.000000E+00   0.328688E+06   0.328688E+06   0.334714E+06  -0.579463E+00   0.327329E+06   0.327172E+06   0.848780E+02
   0.307074E-02   0.328268E+06   0.327458E+06   0.250450E+06   0.239989E+06   0.000000E+00   0.328132E+06   0.328132E+06   0.333921E+06  -0.577973E+00   0.326774E+06   0.326607E+06   0.875386E+02
   0.317482E-02   0.327688E+06   0.326822E+06   0.240181E+06   0.229567E+06   0.000000E+00   0.327542E+06   0.327542E+06   0.333089E+06  -0.576405E+00   0.326184E+06   0.326006E+06   0.902693E+02
   0.328243E-02   0.327073E+06   0.326148E+06   0.229620E+06   0.218898E+06   0.000000E+00   0.326918E+06   0.326918E+06   0.332215E+06  -0.574757E+00   0.325559E+06   0.325369E+06   0.930707E+02
   0.339369E-02   0.326422E+06   0.325435E+06   0.218792E+06   0.208013E+06   0.000000E+00   0.326256E+06   0.326256E+06   0.331298E+06  -0.573025E+00   0.324896E+06   0.324693E+06   0.959437E+02
   0.350872E-02   0.325733E+06   0.324679E+06   0.207724E+06   0.196946E+06   0.000000E+00   0.325556E+06   0.325556E+06   0.330338E+06  -0.571208E+00   0.324193E+06   0.323977E+06   0.988886E+02
   0.362765E-02   0.325005E+06   0.323880E+06   0.196450E+06   0.185739E+06   0.000000E+00   0.324816E+06   0.324816E+06   0.329333E+06  -0.569305E+00   0.323448E+06   0.323218E+06   0.101906E+03
   0.375061E-02   0.324236E+06   0.323034E+06   0.185011E+06   0.174437E+06   0.000000E+00   0.324034E+06   0.324034E+06   0.328283E+06  -0.567312E+00   0.322660E+06   0.322415E+06   0.104996E+03
   0.387774E-02   0.323424E+06   0.322140E+06   0.173452E+06   0.163092E+06   0.000000E+00   0.323208E+06   0.323208E+06   0.327188E+06  -0.565228E+00   0.321827E+06   0.321565E+06   0.108159E+03
   0.400917E-02   0.322566E+06   0.321197E+06   0.161824E+06   0.151761E+06   0.000000E+00   0.322336E+06   0.322336E+06   0.326045E+06  -0.563052E+00   0.320945E+06   0.320667E+06   0.111395E+03
   0.414506E-02   0.321663E+06   0.320201E+06   0.150185E+06   0.140507E+06   0.000000E+00   0.321417E+06   0.321417E+06   0.324856E+06  -0.560784E+00   0.320014E+06   0.319718E+06   0.114705E+03
   0.428556E-02   0.320711E+06   0.319150E+06   0.138597E+06   0.129395E+06   0.000000E+00   0.320449E+06   0.320449E+06   0.323620E+06  -0.558422E+00   0.319031E+06   0.318716E+06   0.118087E+03
   0.443082E-02   0.319709E+06   0.318043E+06   0.127129E+06   0.118497E+06   0.000000E+00   0.319429E+06   0.319429E+06   0.322336E+06  -0.555966E+00   0.317995E+06   0.317659E+06   0.121543E+03
   0.458100E-02   0.318655E+06   0.316878E+06   0.115855E+06   0.107887E+06   0.000000E+00   0.318356E+06   0.318356E+06   0.321004E+06  -0.553416E+00   0.316902E+06   0.316545E+06   0.125071E+03
   0.473628E-02   0.317548E+06   0.315651E+06   0.104851E+06   0.976400E+05   0.000000E+00   0.317229E+06   0.317229E+06   0.319626E+06  -0.550773E+00   0.315752E+06   0.315373E+06   0.128672E+03
   0.489681E-02   0.316386E+06   0.314362E+06   0.941989E+05   0.878318E+05   0.000000E+00   0.316046E+06   0.316046E+06   0.318200E+06  -0.548037E+00   0.314543E+06   0.314139E+06   0.132345E+03
   0.506279E-02   0.315167E+06   0.313009E+06   0.839800E+05   0.785371E+05   0.000000E+00   0.314805E+06   0.314805E+06   0.316728E+06  -0.545209E+00   0.313272E+06   0.312842E+06   0.136089E+03
   0.523440E-02   0.313891E+06   0.311589E+06   0.742767E+05   0.698267E+05   0.000000E+00   0.313504E+06   0.313504E+06   0.315208E+06  -0.542292E+00   0.311938E+06   0.311481E+06   0.139905E+03
   0.541182E-02   0.312555E+06   0.310100E+06   0.651690E+05   0.617661E+05   0.000000E+00   0.312143E+06   0.312143E+06   0.313643E+06  -0.539287E+00   0.310539E+06   0.310054E+06   0.143791E+03
   0.559525E-02   0.311159E+06   0.308541E+06   0.567326E+05   0.544120E+05   0.000000E+00   0.310720E+06   0.310720E+06   0.312032E+06  -0.536196E+00   0.309074E+06   0.308559E+06   0.147748E+03
   0.578490E-02   0.309702E+06   0.306910E+06   0.490361E+05   0.478105E+05   0.000000E+00   0.309233E+06   0.309233E+06   0.310374E+06  -0.533021E+00   0.307542E+06   0.306995E+06   0.151774E+03
   0.598098E-02   0.308181E+06   0.305206E+06   0.421384E+05   0.419938E+05   0.000000E+00   0.307682E+06   0.307682E+06   0.308671E+06  -0.529765E+00   0.305942E+06   0.305361E+06   0.155868E+03
   0.618371E-02   0.306598E+06   0.303426E+06   0.360853E+05   0.369780E+05   0.000000E+00   0.306065E+06   0.306065E+06   0.306923E+06  -0.526430E+00   0.304272E+06   0.303656E+06   0.160032E+03
   0.639331E-02   0.304950E+06   0.301570E+06   0.309067E+05   0.327607E+05   0.000000E+00   0.304383E+06   0.304383E+06   0.305127E+06  -0.523018E+00   0.302533E+06   0.301878E+06   0.164263E+03
   0.661001E-02   0.303238E+06   0.299636E+06   0.266138E+05   0.293191E+05   0.000000E+00   0.302633E+06   0.302633E+06   0.303285E+06  -0.519531E+00   0.300723E+06   0.300029E+06   0.168561E+03
   0.683405E-02   0.301460E+06   0.297624E+06   0.231960E+05   0.266090E+05   0.000000E+00   0.300816E+06   0.300816E+06   0.301394E+06  -0.515972E+00   0.298843E+06   0.298106E+06   0.172927E+03
   0.706570E-02   0.299617E+06   0.295531E+06   0.206193E+05   0.245648E+05   0.000000E+00   0.298931E+06   0.298931E+06   0.299454E+06  -0.512340E+00   0.296892E+06   0.296111E+06   0.177358E+03
   0.730519E-02   0.297708E+06   0.293357E+06   0.188248E+05   0.231001E+05   0.000000E+00   0.296977E+06   0.296977E+06   0.297461E+06  -0.508636E+00   0.294871E+06   0.294044E+06   0.181856E+03
   0.755280E-02   0.295733E+06   0.291101E+06   0.177289E+05   0.221108E+05   0.000000E+00   0.294955E+06   0.294955E+06   0.295414E+06  -0.504860E+00   0.292781E+06   0.291904E+06   0.186418E+03
   0.780880E-02   0.293692E+06   0.288762E+06   0.172240E+05   0.214783E+05   0.000000E+00   0.292864E+06   0.292864E+06   0.293310E+06  -0.501010E+00   0.290621E+06   0.289692E+06   0.191045E+03
   0.807348E-02   0.291584E+06   0.286339E+06   0.171822E+05   0.210758E+05   0.000000E+00   0.290703E+06   0.290703E+06   0.291145E+06  -0.497083E+00   0.288393E+06   0.287409E+06   0.195734E+03
   0.834713E-02   0.289411E+06   0.283830E+06   0.174591E+05   0.207747E+05   0.000000E+00   0.288474E+06   0.288474E+06   0.288916E+06  -0.493077E+00   0.286098E+06   0.285055E+06   0.200485E+03
   0.863006E-02   0.287171E+06   0.281237E+06   0.179014E+05   0.204530E+05   0.000000E+00   0.286175E+06   0.286175E+06   0.286620E+06  -0.488987E+00   0.283736E+06   0.282632E+06   0.205296E+03
   0.892258E-02   0.284865E+06   0.278556E+06   0.183546E+05   0.200042E+05   0.000000E+00   0.283806E+06   0.283806E+06   0.284253E+06  -0.484807E+00   0.281308E+06   0.280140E+06   0.210164E+03
   0.922501E-02   0.282492E+06   0.275787E+06   0.186731E+05   0.193458E+05   0.000000E+00   0.281367E+06   0.281367E+06   0.281812E+06  -0.480532E+00   0.278815E+06   0.277579E+06   0.215085E+03
   0.953769E-02   0.280053E+06   0.272929E+06   0.187314E+05   0.184269E+05   0.000000E+00   0.278857E+06   0.278857E+06   0.279295E+06  -0.476155E+00   0.276258E+06   0.274950E+06   0.220057E+03
   0.986097E-02   0.277548E+06   0.269980E+06   0.184345E+05   0.172342E+05   0.000000E+00   0.276277E+06   0.276277E+06   0.276699E+06  -0.471670E+00   0.273637E+06   0.272254E+06   0.225072E+03
   0.101952E-01   0.274974E+06   0.266940E+06   0.177281E+05   0.157939E+05   0.000000E+00   0.273625E+06   0.273625E+06   0.274024E+06  -0.467071E+00   0.270952E+06   0.269490E+06   0.230126E+03
   0.105408E-01   0.272334E+06   0.263806E+06   0.166059E+05   0.141701E+05   0.000000E+00   0.270902E+06   0.270902E+06   0.271269E+06  -0.462352E+00   0.268202E+06   0.266658E+06   0.235211E+03
   0.108981E-01   0.269625E+06   0.260578E+06   0.151133E+05   0.124580E+05   0.000000E+00   0.268106E+06   0.268106E+06   0.268436E+06  -0.457510E+00   0.265389E+06   0.263757E+06   0.240318E+03
   0.112675E-01   0.266847E+06   0.257254E+06   0.133458E+05   0.107722E+05   0.000000E+00   0.265237E+06   0.265237E+06   0.265526E+06  -0.452540E+00   0.262509E+06   0.260787E+06   0.245437E+03
   0.116494E-01   0.264001E+06   0.253832E+06   0.114416E+05   0.923105E+04   0.000000E+00   0.262293E+06   0.262293E+06   0.262541E+06  -0.447442E+00   0.259564E+06   0.257745E+06   0.250555E+03
   0.120442E-01   0.261084E+06   0.250311E+06   0.956697E+04   0.793821E+04   0.000000E+00   0.259275E+06   0.259275E+06   0.259484E+06  -0.442215E+00   0.256550E+06   0.254632E+06   0.255661E+03
   0.124525E-01   0.258097E+06   0.246690E+06   0.789621E+04   0.696477E+04   0.000000E+00   0.256182E+06   0.256182E+06   0.256358E+06  -0.436859E+00   0.253467E+06   0.251445E+06   0.260739E+03
   0.128745E-01   0.255039E+06   0.242968E+06   0.658717E+04   0.633469E+04   0.000000E+00   0.253012E+06   0.253012E+06   0.253165E+06  -0.431377E+00   0.250314E+06   0.248183E+06   0.265775E+03
   0.133109E-01   0.251911E+06   0.239143E+06   0.575550E+04   0.601747E+04   0.000000E+00   0.249767E+06   0.249767E+06   0.249905E+06  -0.425772E+00   0.247090E+06   0.244845E+06   0.270750E+03
   0.137621E-01   0.248711E+06   0.235214E+06   0.545189E+04   0.593088E+04   0.000000E+00   0.246445E+06   0.246445E+06   0.246577E+06  -0.420045E+00   0.243793E+06   0.241430E+06   0.275648E+03
   0.142286E-01   0.245438E+06   0.231182E+06   0.586956E+04   0.586328E+04   0.000000E+00   0.243045E+06   0.243045E+06   0.243183E+06  -0.414158E+00   0.240385E+06   0.237899E+06   0.280451E+03
   0.147108E-01   0.242095E+06   0.227046E+06   0.541477E+04   0.540899E+04   0.000000E+00   0.239568E+06   0.239568E+06   0.239695E+06  -0.408187E+00   0.236938E+06   0.234325E+06   0.285139E+03
   0.152095E-01   0.238680E+06   0.222806E+06   0.499228E+04   0.498695E+04   0.000000E+00   0.236014E+06   0.236014E+06   0.236132E+06  -0.402090E+00   0.233418E+06   0.230674E+06   0.289686E+03
   0.157250E-01   0.235194E+06   0.218463E+06   0.459996E+04   0.459506E+04   0.000000E+00   0.232385E+06   0.232385E+06   0.232493E+06  -0.395867E+00   0.229827E+06   0.226946E+06   0.294070E+03
   0.162580E-01   0.231637E+06   0.214019E+06   0.423582E+04   0.423131E+04   0.000000E+00   0.228679E+06   0.228679E+06   0.228778E+06  -0.389517E+00   0.226163E+06   0.223142E+06   0.298262E+03
   0.168091E-01   0.228010E+06   0.209473E+06   0.389799E+04   0.389384E+04   0.000000E+00   0.224898E+06   0.224898E+06   0.224989E+06  -0.383043E+00   0.222428E+06   0.219263E+06   0.302234E+03
   0.173788E-01   0.224313E+06   0.204829E+06   0.358471E+04   0.358090E+04   0.000000E+00   0.221042E+06   0.221042E+06   0.221126E+06  -0.376446E+00   0.218622E+06   0.215310E+06   0.305953E+03
   0.179679E-01   0.220548E+06   0.200089E+06   0.329434E+04   0.329085E+04   0.000000E+00   0.217113E+06   0.217113E+06   0.217190E+06  -0.369726E+00   0.214747E+06   0.211284E+06   0.309389E+03
   0.185769E-01   0.216714E+06   0.195256E+06   0.302535E+04   0.302215E+04   0.000000E+00   0.213111E+06   0.213111E+06   0.213183E+06  -0.362886E+00   0.210802E+06   0.207186E+06   0.312503E+03
   0.192066E-01   0.212815E+06   0.190334E+06   0.277629E+04   0.277336E+04   0.000000E+00   0.209040E+06   0.209040E+06   0.209105E+06  -0.355930E+00   0.206791E+06   0.203019E+06   0.315261E+03
   0.198576E-01   0.208851E+06   0.185328E+06   0.254583E+04   0.254314E+04   0.000000E+00   0.204901E+06   0.204901E+06   0.204961E+06  -0.348861E+00   0.202715E+06   0.198786E+06   0.317622E+03
   0.205306E-01   0.204824E+06   0.180244E+06   0.233269E+04   0.233022E+04   0.000000E+00   0.200697E+06   0.200697E+06   0.200752E+06  -0.341683E+00   0.198576E+06   0.194489E+06   0.319546E+03
   0.212265E-01   0.200737E+06   0.175089E+06   0.213570E+04   0.213345E+04   0.000000E+00   0.196431E+06   0.196431E+06   0.196481E+06  -0.334402E+00   0.194378E+06   0.190133E+06   0.320990E+03
   0.219460E-01   0.196593E+06   0.169872E+06   0.195376E+04   0.195170E+04   0.000000E+00   0.192107E+06   0.192107E+06   0.192153E+06  -0.327023E+00   0.190123E+06   0.185722E+06   0.321911E+03
   0.226899E-01   0.192396E+06   0.164601E+06   0.178584E+04   0.178396E+04   0.000000E+00   0.187729E+06   0.187729E+06   0.187771E+06  -0.319555E+00   0.185817E+06   0.181262E+06   0.322263E+03
   0.234589E-01   0.188148E+06   0.159287E+06   0.163098E+04   0.162927E+04   0.000000E+00   0.183302E+06   0.183302E+06   0.183340E+06  -0.312006E+00   0.181463E+06   0.176757E+06   0.322003E+03
   0.242541E-01   0.183855E+06   0.153944E+06   0.148828E+04   0.148671E+04   0.000000E+00   0.178833E+06   0.178833E+06   0.178868E+06  -0.304386E+00   0.177067E+06   0.172216E+06   0.321083E+03
   0.250762E-01   0.179521E+06   0.148584E+06   0.135689E+04   0.135547E+04   0.000000E+00   0.174327E+06   0.174327E+06   0.174359E+06  -0.296705E+00   0.172635E+06   0.167645E+06   0.319460E+03
   0.259261E-01   0.175153E+06   0.143223E+06   0.123603E+04   0.123474E+04   0.000000E+00   0.169792E+06   0.169792E+06   0.169821E+06  -0.288976E+00   0.168175E+06   0.163054E+06   0.317090E+03
   0.268049E-01   0.170757E+06   0.137878E+06   0.112498E+04   0.112380E+04   0.000000E+00   0.165237E+06   0.165237E+06   0.165263E+06  -0.281213E+00   0.163694E+06   0.158452E+06   0.313931E+03
   0.277135E-01   0.166341E+06   0.132568E+06   0.102303E+04   0.102196E+04   0.000000E+00   0.160670E+06   0.160670E+06   0.160694E+06  -0.273432E+00   0.159201E+06   0.153850E+06   0.309946E+03
   0.286528E-01   0.161912E+06   0.127312E+06   0.929547E+03   0.928578E+03   0.000000E+00   0.156102E+06   0.156102E+06   0.156124E+06  -0.265650E+00   0.154705E+06   0.149259E+06   0.305098E+03
   0.296240E-01   0.157478E+06   0.122133E+06   0.843935E+03   0.843055E+03   0.000000E+00   0.151544E+06   0.151544E+06   0.151564E+06  -0.257886E+00   0.150216E+06   0.144692E+06   0.299360E+03
   0.306281E-01   0.153051E+06   0.117054E+06   0.765627E+03   0.764830E+03   0.000000E+00   0.147007E+06   0.147007E+06   0.147025E+06  -0.250158E+00   0.145748E+06   0.140163E+06   0.292708E+03
   0.316662E-01   0.148640E+06   0.112098E+06   0.694097E+03   0.693375E+03   0.000000E+00   0.142505E+06   0.142505E+06   0.142521E+06  -0.242491E+00   0.141310E+06   0.135686E+06   0.285128E+03
   0.327396E-01   0.144257E+06   0.107292E+06   0.628852E+03   0.628198E+03   0.000000E+00   0.138050E+06   0.138050E+06   0.138065E+06  -0.234905E+00   0.136917E+06   0.131276E+06   0.276613E+03
   0.338493E-01   0.139913E+06   0.102661E+06   0.569426E+03   0.568835E+03   0.000000E+00   0.133658E+06   0.133658E+06   0.133672E+06  -0.227426E+00   0.132582E+06   0.126949E+06   0.267169E+03
   0.349966E-01   0.135621E+06   0.982303E+05   0.515386E+03   0.514852E+03   0.000000E+00   0.129343E+06   0.129343E+06   0.129355E+06  -0.220078E+00   0.128319E+06   0.122721E+06   0.256815E+03
   0.361828E-01   0.131393E+06   0.940265E+05   0.466320E+03   0.465837E+03   0.000000E+00   0.125119E+06   0.125119E+06   0.125130E+06  -0.212887E+00   0.124143E+06   0.118608E+06   0.245581E+03
   0.374093E-01   0.127219E+06   0.900508E+05   0.421769E+03   0.421332E+03   0.000000E+00   0.120979E+06   0.120979E+06   0.120988E+06  -0.205838E+00   0.120044E+06   0.114602E+06   0.233525E+03
   0.386772E-01   0.123125E+06   0.863370E+05   0.381418E+03   0.381023E+03   0.000000E+00   0.116948E+06   0.116948E+06   0.116957E+06  -0.198977E+00   0.116049E+06   0.110731E+06   0.220707E+03
   0.399882E-01   0.119133E+06   0.829162E+05   0.344959E+03   0.344602E+03   0.000000E+00   0.113052E+06   0.113052E+06   0.113060E+06  -0.192345E+00   0.112181E+06   0.107020E+06   0.207204E+03
   0.413436E-01   0.115258E+06   0.798077E+05   0.312074E+03   0.311751E+03   0.000000E+00   0.109306E+06   0.109306E+06   0.109313E+06  -0.185968E+00   0.108457E+06   0.103484E+06   0.193116E+03
   0.427450E-01   0.111513E+06   0.770246E+05   0.282456E+03   0.282164E+03   0.000000E+00   0.105722E+06   0.105722E+06   0.105729E+06  -0.179868E+00   0.104889E+06   0.100135E+06   0.178563E+03
   0.441938E-01   0.107905E+06   0.745725E+05   0.255812E+03   0.255547E+03   0.000000E+00   0.102309E+06   0.102309E+06   0.102315E+06  -0.174058E+00   0.101486E+06   0.969796E+05   0.163684E+03
   0.456918E-01   0.104442E+06   0.724479E+05   0.231860E+03   0.231620E+03   0.000000E+00   0.990698E+05   0.990698E+05   0.990752E+05  -0.168545E+00   0.982503E+05   0.940197E+05   0.148638E+03
   0.472405E-01   0.101122E+06   0.706380E+05   0.210331E+03   0.210113E+03   0.000000E+00   0.960040E+05   0.960040E+05   0.960089E+05  -0.163327E+00   0.951822E+05   0.912506E+05   0.133601E+03
   0.488417E-01   0.979449E+05   0.691205E+05   0.190973E+03   0.190775E+03   0.000000E+00   0.931052E+05   0.931052E+05   0.931097E+05  -0.158393E+00   0.922758E+05   0.886625E+05   0.118763E+03
   0.504972E-01   0.949035E+05   0.678636E+05   0.173550E+03   0.173370E+03   0.000000E+00   0.903634E+05   0.903634E+05   0.903674E+05  -0.153727E+00   0.895219E+05   0.862402E+05   0.104323E+03
   0.522088E-01   0.919902E+05   0.668279E+05   0.157847E+03   0.157682E+03   0.000000E+00   0.877653E+05   0.877653E+05   0.877690E+05  -0.149306E+00   0.869081E+05   0.839653E+05   0.904839E+02
   0.539784E-01   0.892008E+05   0.659709E+05   0.143674E+03   0.143524E+03   0.000000E+00   0.853004E+05   0.853004E+05   0.853038E+05  -0.145111E+00   0.844251E+05   0.818207E+05   0.774525E+02
   0.558080E-01   0.865352E+05   0.652497E+05   0.130868E+03   0.130731E+03   0.000000E+00   0.829613E+05   0.829613E+05   0.829643E+05  -0.141130E+00   0.820671E+05   0.797927E+05   0.654228E+02
   0.576997E-01   0.839703E+05   0.645945E+05   0.119249E+03   0.119125E+03   0.000000E+00   0.807170E+05   0.807170E+05   0.807198E+05  -0.137311E+00   0.798052E+05   0.778437E+05   0.545733E+02
   0.596554E-01   0.815673E+05   0.640194E+05   0.108768E+03   0.108654E+03   0.000000E+00   0.786209E+05   0.786209E+05   0.786234E+05  -0.133744E+00   0.776970E+05   0.760235E+05   0.450333E+02
   0.616774E-01   0.791702E+05   0.633139E+05   0.991139E+02   0.990100E+02   0.000000E+00   0.765079E+05   0.765079E+05   0.765102E+05  -0.130148E+00   0.755747E+05   0.741541E+05   0.369729E+02
