#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.449134E+06   0.449074E+06   0.568182E+06   0.566264E+06   0.000000E+00   0.449124E+06   0.449124E+06   0.459228E+06  -0.600855E+00   0.447409E+06   0.447398E+06   0.188070E+02
   0.836874E-03   0.449062E+06   0.448998E+06   0.566029E+06   0.563987E+06   0.000000E+00   0.449052E+06   0.449052E+06   0.459116E+06  -0.600700E+00   0.447338E+06   0.447327E+06   0.194391E+02
   0.865240E-03   0.448986E+06   0.448917E+06   0.563734E+06   0.561562E+06   0.000000E+00   0.448974E+06   0.448974E+06   0.458997E+06  -0.600534E+00   0.447263E+06   0.447250E+06   0.200920E+02
   0.894567E-03   0.448904E+06   0.448830E+06   0.561292E+06   0.558981E+06   0.000000E+00   0.448891E+06   0.448891E+06   0.458869E+06  -0.600357E+00   0.447182E+06   0.447168E+06   0.207664E+02
   0.924889E-03   0.448816E+06   0.448737E+06   0.558690E+06   0.556234E+06   0.000000E+00   0.448803E+06   0.448803E+06   0.458733E+06  -0.600168E+00   0.447095E+06   0.447081E+06   0.214630E+02
   0.956238E-03   0.448722E+06   0.448638E+06   0.555922E+06   0.553311E+06   0.000000E+00   0.448708E+06   0.448708E+06   0.458588E+06  -0.599967E+00   0.447003E+06   0.446988E+06   0.221824E+02
   0.988650E-03   0.448622E+06   0.448533E+06   0.552976E+06   0.550202E+06   0.000000E+00   0.448607E+06   0.448607E+06   0.458434E+06  -0.599752E+00   0.446904E+06   0.446888E+06   0.229254E+02
   0.102216E-02   0.448516E+06   0.448420E+06   0.549842E+06   0.546897E+06   0.000000E+00   0.448500E+06   0.448500E+06   0.458269E+06  -0.599523E+00   0.446799E+06   0.446781E+06   0.236927E+02
   0.105681E-02   0.448402E+06   0.448299E+06   0.546510E+06   0.543384E+06   0.000000E+00   0.448385E+06   0.448385E+06   0.458094E+06  -0.599279E+00   0.446686E+06   0.446668E+06   0.244850E+02
   0.109263E-02   0.448280E+06   0.448171E+06   0.542968E+06   0.539651E+06   0.000000E+00   0.448262E+06   0.448262E+06   0.457906E+06  -0.599018E+00   0.446566E+06   0.446546E+06   0.253030E+02
   0.112966E-02   0.448151E+06   0.448034E+06   0.539204E+06   0.535687E+06   0.000000E+00   0.448131E+06   0.448131E+06   0.457707E+06  -0.598741E+00   0.446438E+06   0.446417E+06   0.261475E+02
   0.116795E-02   0.448012E+06   0.447887E+06   0.535206E+06   0.531480E+06   0.000000E+00   0.447991E+06   0.447991E+06   0.457494E+06  -0.598445E+00   0.446301E+06   0.446278E+06   0.270193E+02
   0.120754E-02   0.447865E+06   0.447731E+06   0.530962E+06   0.527015E+06   0.000000E+00   0.447842E+06   0.447842E+06   0.457268E+06  -0.598130E+00   0.446155E+06   0.446131E+06   0.279192E+02
   0.124847E-02   0.447707E+06   0.447564E+06   0.526458E+06   0.522281E+06   0.000000E+00   0.447683E+06   0.447683E+06   0.457027E+06  -0.597794E+00   0.445999E+06   0.445973E+06   0.288479E+02
   0.129079E-02   0.447539E+06   0.447386E+06   0.521681E+06   0.517264E+06   0.000000E+00   0.447513E+06   0.447513E+06   0.456770E+06  -0.597436E+00   0.445833E+06   0.445805E+06   0.298063E+02
   0.133454E-02   0.447360E+06   0.447196E+06   0.516617E+06   0.511949E+06   0.000000E+00   0.447332E+06   0.447332E+06   0.456497E+06  -0.597055E+00   0.445655E+06   0.445625E+06   0.307952E+02
   0.137977E-02   0.447168E+06   0.446994E+06   0.511253E+06   0.506324E+06   0.000000E+00   0.447139E+06   0.447139E+06   0.456207E+06  -0.596650E+00   0.445465E+06   0.445434E+06   0.318155E+02
   0.142654E-02   0.446964E+06   0.446778E+06   0.505574E+06   0.500374E+06   0.000000E+00   0.446933E+06   0.446933E+06   0.455898E+06  -0.596218E+00   0.445263E+06   0.445230E+06   0.328680E+02
   0.147489E-02   0.446747E+06   0.446548E+06   0.499565E+06   0.494084E+06   0.000000E+00   0.446713E+06   0.446713E+06   0.455569E+06  -0.595759E+00   0.445048E+06   0.445012E+06   0.339535E+02
   0.152488E-02   0.446515E+06   0.446302E+06   0.493213E+06   0.487441E+06   0.000000E+00   0.446479E+06   0.446479E+06   0.455220E+06  -0.595271E+00   0.444818E+06   0.444779E+06   0.350729E+02
   0.157657E-02   0.446268E+06   0.446041E+06   0.486502E+06   0.480432E+06   0.000000E+00   0.446230E+06   0.446230E+06   0.454849E+06  -0.594752E+00   0.444572E+06   0.444531E+06   0.362272E+02
   0.163001E-02   0.446005E+06   0.445762E+06   0.479418E+06   0.473041E+06   0.000000E+00   0.445964E+06   0.445964E+06   0.454455E+06  -0.594201E+00   0.444311E+06   0.444267E+06   0.374170E+02
   0.168526E-02   0.445725E+06   0.445465E+06   0.471948E+06   0.465257E+06   0.000000E+00   0.445681E+06   0.445681E+06   0.454036E+06  -0.593615E+00   0.444032E+06   0.443985E+06   0.386435E+02
   0.174238E-02   0.445426E+06   0.445148E+06   0.464077E+06   0.457067E+06   0.000000E+00   0.445379E+06   0.445379E+06   0.453592E+06  -0.592992E+00   0.443735E+06   0.443685E+06   0.399073E+02
   0.180144E-02   0.445108E+06   0.444811E+06   0.455794E+06   0.448460E+06   0.000000E+00   0.445058E+06   0.445058E+06   0.453121E+06  -0.592332E+00   0.443418E+06   0.443365E+06   0.412094E+02
   0.186250E-02   0.444769E+06   0.444452E+06   0.447085E+06   0.439425E+06   0.000000E+00   0.444716E+06   0.444716E+06   0.452622E+06  -0.591631E+00   0.443081E+06   0.443024E+06   0.425506E+02
   0.192563E-02   0.444409E+06   0.444070E+06   0.437940E+06   0.429953E+06   0.000000E+00   0.444352E+06   0.444352E+06   0.452092E+06  -0.590888E+00   0.442721E+06   0.442660E+06   0.439319E+02
   0.199090E-02   0.444026E+06   0.443664E+06   0.428351E+06   0.420038E+06   0.000000E+00   0.443965E+06   0.443965E+06   0.451532E+06  -0.590100E+00   0.442339E+06   0.442274E+06   0.453540E+02
   0.205838E-02   0.443618E+06   0.443231E+06   0.418308E+06   0.409673E+06   0.000000E+00   0.443553E+06   0.443553E+06   0.450939E+06  -0.589265E+00   0.441931E+06   0.441862E+06   0.468177E+02
   0.212815E-02   0.443185E+06   0.442771E+06   0.407806E+06   0.398858E+06   0.000000E+00   0.443115E+06   0.443115E+06   0.450312E+06  -0.588382E+00   0.441497E+06   0.441424E+06   0.483240E+02
   0.220028E-02   0.442724E+06   0.442282E+06   0.396842E+06   0.387590E+06   0.000000E+00   0.442650E+06   0.442650E+06   0.449649E+06  -0.587447E+00   0.441036E+06   0.440957E+06   0.498736E+02
   0.227486E-02   0.442234E+06   0.441762E+06   0.385414E+06   0.375874E+06   0.000000E+00   0.442155E+06   0.442155E+06   0.448948E+06  -0.586459E+00   0.440545E+06   0.440461E+06   0.514672E+02
   0.235197E-02   0.441714E+06   0.441210E+06   0.373527E+06   0.363717E+06   0.000000E+00   0.441630E+06   0.441630E+06   0.448209E+06  -0.585414E+00   0.440023E+06   0.439934E+06   0.531056E+02
   0.243169E-02   0.441162E+06   0.440623E+06   0.361185E+06   0.351130E+06   0.000000E+00   0.441072E+06   0.441072E+06   0.447430E+06  -0.584312E+00   0.439469E+06   0.439373E+06   0.547896E+02
   0.251411E-02   0.440576E+06   0.440001E+06   0.348400E+06   0.338127E+06   0.000000E+00   0.440480E+06   0.440480E+06   0.446609E+06  -0.583148E+00   0.438879E+06   0.438777E+06   0.565197E+02
   0.259932E-02   0.439955E+06   0.439340E+06   0.335186E+06   0.324730E+06   0.000000E+00   0.439852E+06   0.439852E+06   0.445744E+06  -0.581922E+00   0.438253E+06   0.438144E+06   0.582967E+02
   0.268743E-02   0.439296E+06   0.438639E+06   0.321564E+06   0.310965E+06   0.000000E+00   0.439186E+06   0.439186E+06   0.444835E+06  -0.580631E+00   0.437589E+06   0.437473E+06   0.601212E+02
   0.277852E-02   0.438598E+06   0.437897E+06   0.307559E+06   0.296863E+06   0.000000E+00   0.438480E+06   0.438480E+06   0.443879E+06  -0.579272E+00   0.436883E+06   0.436760E+06   0.619936E+02
   0.287270E-02   0.437859E+06   0.437109E+06   0.293204E+06   0.282464E+06   0.000000E+00   0.437733E+06   0.437733E+06   0.442876E+06  -0.577844E+00   0.436135E+06   0.436004E+06   0.639145E+02
   0.297007E-02   0.437076E+06   0.436276E+06   0.278536E+06   0.267812E+06   0.000000E+00   0.436942E+06   0.436942E+06   0.441823E+06  -0.576344E+00   0.435342E+06   0.435202E+06   0.658845E+02
   0.307074E-02   0.436248E+06   0.435394E+06   0.263603E+06   0.252960E+06   0.000000E+00   0.436105E+06   0.436105E+06   0.440721E+06  -0.574770E+00   0.434502E+06   0.434353E+06   0.679038E+02
   0.317482E-02   0.435373E+06   0.434461E+06   0.248456E+06   0.237967E+06   0.000000E+00   0.435220E+06   0.435220E+06   0.439568E+06  -0.573122E+00   0.433613E+06   0.433453E+06   0.699728E+02
   0.328243E-02   0.434449E+06   0.433474E+06   0.233156E+06   0.222901E+06   0.000000E+00   0.434285E+06   0.434285E+06   0.438362E+06  -0.571397E+00   0.432671E+06   0.432501E+06   0.720919E+02
   0.339369E-02   0.433473E+06   0.432433E+06   0.217772E+06   0.207834E+06   0.000000E+00   0.433298E+06   0.433298E+06   0.437104E+06  -0.569593E+00   0.431676E+06   0.431495E+06   0.742613E+02
   0.350872E-02   0.432444E+06   0.431333E+06   0.202381E+06   0.192849E+06   0.000000E+00   0.432257E+06   0.432257E+06   0.435792E+06  -0.567710E+00   0.430624E+06   0.430431E+06   0.764812E+02
   0.362765E-02   0.431359E+06   0.430173E+06   0.187065E+06   0.178031E+06   0.000000E+00   0.431160E+06   0.431160E+06   0.434425E+06  -0.565747E+00   0.429513E+06   0.429308E+06   0.787518E+02
   0.375061E-02   0.430216E+06   0.428950E+06   0.171916E+06   0.163475E+06   0.000000E+00   0.430004E+06   0.430004E+06   0.433003E+06  -0.563703E+00   0.428340E+06   0.428122E+06   0.810731E+02
   0.387774E-02   0.429014E+06   0.427662E+06   0.157030E+06   0.149276E+06   0.000000E+00   0.428787E+06   0.428787E+06   0.431527E+06  -0.561578E+00   0.427105E+06   0.426872E+06   0.834454E+02
   0.400917E-02   0.427750E+06   0.426307E+06   0.142509E+06   0.135534E+06   0.000000E+00   0.427508E+06   0.427508E+06   0.429994E+06  -0.559372E+00   0.425803E+06   0.425556E+06   0.858685E+02
   0.414506E-02   0.426422E+06   0.424882E+06   0.128460E+06   0.122351E+06   0.000000E+00   0.426164E+06   0.426164E+06   0.428407E+06  -0.557085E+00   0.424433E+06   0.424170E+06   0.883426E+02
   0.428556E-02   0.425029E+06   0.423386E+06   0.114990E+06   0.109824E+06   0.000000E+00   0.424753E+06   0.424753E+06   0.426763E+06  -0.554716E+00   0.422993E+06   0.422713E+06   0.908677E+02
   0.443082E-02   0.423568E+06   0.421815E+06   0.102206E+06   0.980506E+05   0.000000E+00   0.423274E+06   0.423274E+06   0.425064E+06  -0.552268E+00   0.421480E+06   0.421183E+06   0.934438E+02
   0.458100E-02   0.422039E+06   0.420168E+06   0.902123E+05   0.871176E+05   0.000000E+00   0.421725E+06   0.421725E+06   0.423308E+06  -0.549742E+00   0.419893E+06   0.419577E+06   0.960709E+02
   0.473628E-02   0.420438E+06   0.418443E+06   0.791061E+05   0.771034E+05   0.000000E+00   0.420103E+06   0.420103E+06   0.421497E+06  -0.547137E+00   0.418230E+06   0.417894E+06   0.987491E+02
   0.489681E-02   0.418766E+06   0.416637E+06   0.689756E+05   0.680723E+05   0.000000E+00   0.418409E+06   0.418409E+06   0.419630E+06  -0.544456E+00   0.416489E+06   0.416133E+06   0.101479E+03
   0.506279E-02   0.417020E+06   0.414750E+06   0.598951E+05   0.600710E+05   0.000000E+00   0.416639E+06   0.416639E+06   0.417707E+06  -0.541700E+00   0.414670E+06   0.414291E+06   0.104259E+03
   0.523440E-02   0.415200E+06   0.412778E+06   0.519214E+05   0.531258E+05   0.000000E+00   0.414793E+06   0.414793E+06   0.415727E+06  -0.538870E+00   0.412769E+06   0.412367E+06   0.107091E+03
   0.541182E-02   0.413304E+06   0.410722E+06   0.450899E+05   0.472388E+05   0.000000E+00   0.412870E+06   0.412870E+06   0.413689E+06  -0.535968E+00   0.410788E+06   0.410360E+06   0.109975E+03
   0.559525E-02   0.411331E+06   0.408578E+06   0.394107E+05   0.423857E+05   0.000000E+00   0.410869E+06   0.410869E+06   0.411592E+06  -0.532995E+00   0.408724E+06   0.408270E+06   0.112911E+03
   0.578490E-02   0.409280E+06   0.406346E+06   0.348652E+05   0.385142E+05   0.000000E+00   0.408788E+06   0.408788E+06   0.409435E+06  -0.529952E+00   0.406577E+06   0.406096E+06   0.115900E+03
   0.598098E-02   0.407152E+06   0.404024E+06   0.314041E+05   0.355432E+05   0.000000E+00   0.406627E+06   0.406627E+06   0.407216E+06  -0.526838E+00   0.404348E+06   0.403837E+06   0.118941E+03
   0.618371E-02   0.404944E+06   0.401611E+06   0.289454E+05   0.333642E+05   0.000000E+00   0.404385E+06   0.404385E+06   0.404932E+06  -0.523654E+00   0.402036E+06   0.401494E+06   0.122036E+03
   0.639331E-02   0.402658E+06   0.399107E+06   0.273751E+05   0.318437E+05   0.000000E+00   0.402061E+06   0.402061E+06   0.402581E+06  -0.520398E+00   0.399640E+06   0.399066E+06   0.125184E+03
   0.661001E-02   0.400291E+06   0.396509E+06   0.265489E+05   0.308286E+05   0.000000E+00   0.399656E+06   0.399656E+06   0.400160E+06  -0.517071E+00   0.397162E+06   0.396553E+06   0.128386E+03
   0.683405E-02   0.397845E+06   0.393816E+06   0.262968E+05   0.301525E+05   0.000000E+00   0.397168E+06   0.397168E+06   0.397665E+06  -0.513668E+00   0.394602E+06   0.393957E+06   0.131643E+03
   0.706570E-02   0.395318E+06   0.391028E+06   0.264294E+05   0.296453E+05   0.000000E+00   0.394597E+06   0.394597E+06   0.395091E+06  -0.510188E+00   0.391961E+06   0.391277E+06   0.134955E+03
   0.730519E-02   0.392710E+06   0.388143E+06   0.267473E+05   0.291429E+05   0.000000E+00   0.391943E+06   0.391943E+06   0.392437E+06  -0.506626E+00   0.389239E+06   0.388513E+06   0.138322E+03
   0.755280E-02   0.390021E+06   0.385161E+06   0.270525E+05   0.284994E+05   0.000000E+00   0.389205E+06   0.389205E+06   0.389697E+06  -0.502978E+00   0.386436E+06   0.385668E+06   0.141743E+03
   0.780880E-02   0.387251E+06   0.382079E+06   0.271612E+05   0.275984E+05   0.000000E+00   0.386382E+06   0.386382E+06   0.386869E+06  -0.499239E+00   0.383554E+06   0.382740E+06   0.145217E+03
   0.807348E-02   0.384398E+06   0.378896E+06   0.269187E+05   0.263638E+05   0.000000E+00   0.383474E+06   0.383474E+06   0.383950E+06  -0.495404E+00   0.380592E+06   0.379730E+06   0.148745E+03
   0.834713E-02   0.381463E+06   0.375611E+06   0.262125E+05   0.247678E+05   0.000000E+00   0.380480E+06   0.380480E+06   0.380937E+06  -0.491467E+00   0.377550E+06   0.376638E+06   0.152323E+03
   0.863006E-02   0.378445E+06   0.372223E+06   0.249853E+05   0.228348E+05   0.000000E+00   0.377400E+06   0.377400E+06   0.377829E+06  -0.487425E+00   0.374429E+06   0.373463E+06   0.155951E+03
   0.892258E-02   0.375342E+06   0.368728E+06   0.232432E+05   0.206407E+05   0.000000E+00   0.374231E+06   0.374231E+06   0.374626E+06  -0.483271E+00   0.371228E+06   0.370206E+06   0.159624E+03
   0.922501E-02   0.372154E+06   0.365127E+06   0.210594E+05   0.183046E+05   0.000000E+00   0.370974E+06   0.370974E+06   0.371329E+06  -0.479003E+00   0.367946E+06   0.366864E+06   0.163340E+03
   0.953769E-02   0.368881E+06   0.361416E+06   0.185703E+05   0.159753E+05   0.000000E+00   0.367627E+06   0.367627E+06   0.367939E+06  -0.474617E+00   0.364581E+06   0.363437E+06   0.167094E+03
   0.986097E-02   0.365521E+06   0.357593E+06   0.159635E+05   0.138110E+05   0.000000E+00   0.364190E+06   0.364190E+06   0.364458E+06  -0.470113E+00   0.361133E+06   0.359923E+06   0.170881E+03
   0.101952E-01   0.362073E+06   0.353657E+06   0.134577E+05   0.119553E+05   0.000000E+00   0.360660E+06   0.360660E+06   0.360888E+06  -0.465488E+00   0.357599E+06   0.356320E+06   0.174696E+03
   0.105408E-01   0.358536E+06   0.349607E+06   0.112747E+05   0.105134E+05   0.000000E+00   0.357037E+06   0.357037E+06   0.357232E+06  -0.460744E+00   0.353978E+06   0.352627E+06   0.178531E+03
   0.108981E-01   0.354910E+06   0.345439E+06   0.960666E+04   0.953082E+04   0.000000E+00   0.353320E+06   0.353320E+06   0.353490E+06  -0.455882E+00   0.350268E+06   0.348841E+06   0.182381E+03
   0.112675E-01   0.351193E+06   0.341152E+06   0.858376E+04   0.898159E+04   0.000000E+00   0.349507E+06   0.349507E+06   0.349663E+06  -0.450903E+00   0.346467E+06   0.344960E+06   0.186237E+03
   0.116494E-01   0.347386E+06   0.336745E+06   0.824612E+04   0.876902E+04   0.000000E+00   0.345599E+06   0.345599E+06   0.345750E+06  -0.445807E+00   0.342574E+06   0.340984E+06   0.190091E+03
   0.120442E-01   0.343487E+06   0.332215E+06   0.878845E+04   0.878259E+04   0.000000E+00   0.341594E+06   0.341594E+06   0.341751E+06  -0.440574E+00   0.338551E+06   0.336874E+06   0.193935E+03
   0.124525E-01   0.339495E+06   0.327562E+06   0.812605E+04   0.812064E+04   0.000000E+00   0.337492E+06   0.337492E+06   0.337636E+06  -0.435243E+00   0.334467E+06   0.332699E+06   0.197760E+03
   0.128745E-01   0.335411E+06   0.322784E+06   0.750998E+04   0.750498E+04   0.000000E+00   0.333291E+06   0.333291E+06   0.333425E+06  -0.429789E+00   0.330290E+06   0.328427E+06   0.201555E+03
   0.133109E-01   0.331234E+06   0.317882E+06   0.693719E+04   0.693258E+04   0.000000E+00   0.328992E+06   0.328992E+06   0.329115E+06  -0.424212E+00   0.326018E+06   0.324056E+06   0.205307E+03
   0.137621E-01   0.326963E+06   0.312852E+06   0.640483E+04   0.640057E+04   0.000000E+00   0.324594E+06   0.324594E+06   0.324708E+06  -0.418510E+00   0.321652E+06   0.319587E+06   0.209002E+03
   0.142286E-01   0.322599E+06   0.307696E+06   0.591020E+04   0.590628E+04   0.000000E+00   0.320097E+06   0.320097E+06   0.320202E+06  -0.412683E+00   0.317190E+06   0.315018E+06   0.212626E+03
   0.147108E-01   0.318141E+06   0.302412E+06   0.545080E+04   0.544719E+04   0.000000E+00   0.315500E+06   0.315500E+06   0.315597E+06  -0.406731E+00   0.312633E+06   0.310350E+06   0.216162E+03
   0.152095E-01   0.313589E+06   0.297002E+06   0.502428E+04   0.502095E+04   0.000000E+00   0.310804E+06   0.310804E+06   0.310894E+06  -0.400652E+00   0.307980E+06   0.305582E+06   0.219593E+03
   0.157250E-01   0.308944E+06   0.291464E+06   0.462844E+04   0.462538E+04   0.000000E+00   0.306009E+06   0.306009E+06   0.306091E+06  -0.394448E+00   0.303231E+06   0.300715E+06   0.222900E+03
   0.162580E-01   0.304205E+06   0.285801E+06   0.426121E+04   0.425839E+04   0.000000E+00   0.301115E+06   0.301115E+06   0.301191E+06  -0.388119E+00   0.298388E+06   0.295749E+06   0.226062E+03
   0.168091E-01   0.299373E+06   0.280013E+06   0.392068E+04   0.391808E+04   0.000000E+00   0.296123E+06   0.296123E+06   0.296192E+06  -0.381666E+00   0.293449E+06   0.290685E+06   0.229058E+03
   0.173788E-01   0.294450E+06   0.274104E+06   0.360502E+04   0.360264E+04   0.000000E+00   0.291034E+06   0.291034E+06   0.291098E+06  -0.375089E+00   0.288416E+06   0.285523E+06   0.231864E+03
   0.179679E-01   0.289435E+06   0.268076E+06   0.331257E+04   0.331039E+04   0.000000E+00   0.285849E+06   0.285849E+06   0.285908E+06  -0.368391E+00   0.283291E+06   0.280267E+06   0.234454E+03
   0.185769E-01   0.284331E+06   0.261932E+06   0.304175E+04   0.303974E+04   0.000000E+00   0.280570E+06   0.280570E+06   0.280624E+06  -0.361573E+00   0.278075E+06   0.274917E+06   0.236803E+03
   0.192066E-01   0.279140E+06   0.255677E+06   0.279108E+04   0.278924E+04   0.000000E+00   0.275200E+06   0.275200E+06   0.275250E+06  -0.354639E+00   0.272770E+06   0.269476E+06   0.238881E+03
   0.198576E-01   0.273863E+06   0.249318E+06   0.255919E+04   0.255750E+04   0.000000E+00   0.269742E+06   0.269742E+06   0.269788E+06  -0.347593E+00   0.267379E+06   0.263948E+06   0.240660E+03
   0.205306E-01   0.268505E+06   0.242861E+06   0.234479E+04   0.234325E+04   0.000000E+00   0.264199E+06   0.264199E+06   0.264241E+06  -0.340439E+00   0.261905E+06   0.258337E+06   0.242108E+03
   0.212265E-01   0.263067E+06   0.236314E+06   0.214669E+04   0.214528E+04   0.000000E+00   0.258575E+06   0.258575E+06   0.258613E+06  -0.333181E+00   0.256353E+06   0.252647E+06   0.243193E+03
   0.219460E-01   0.257554E+06   0.229688E+06   0.196376E+04   0.196247E+04   0.000000E+00   0.252875E+06   0.252875E+06   0.252910E+06  -0.325827E+00   0.250726E+06   0.246884E+06   0.243882E+03
   0.226899E-01   0.251971E+06   0.222991E+06   0.179496E+04   0.179378E+04   0.000000E+00   0.247105E+06   0.247105E+06   0.247137E+06  -0.318384E+00   0.245031E+06   0.241054E+06   0.244141E+03
   0.234589E-01   0.246323E+06   0.216239E+06   0.163931E+04   0.163823E+04   0.000000E+00   0.241272E+06   0.241272E+06   0.241301E+06  -0.310860E+00   0.239273E+06   0.235165E+06   0.243936E+03
   0.242541E-01   0.240617E+06   0.209444E+06   0.149590E+04   0.149492E+04   0.000000E+00   0.235383E+06   0.235383E+06   0.235409E+06  -0.303265E+00   0.233460E+06   0.229225E+06   0.243233E+03
   0.250762E-01   0.234859E+06   0.202624E+06   0.136388E+04   0.136298E+04   0.000000E+00   0.229446E+06   0.229446E+06   0.229471E+06  -0.295610E+00   0.227601E+06   0.223244E+06   0.241997E+03
   0.259261E-01   0.229058E+06   0.195795E+06   0.124244E+04   0.124163E+04   0.000000E+00   0.223473E+06   0.223473E+06   0.223495E+06  -0.287908E+00   0.221704E+06   0.217233E+06   0.240196E+03
   0.268049E-01   0.223222E+06   0.188979E+06   0.113086E+04   0.113012E+04   0.000000E+00   0.217472E+06   0.217472E+06   0.217492E+06  -0.280171E+00   0.215780E+06   0.211204E+06   0.237798E+03
   0.277135E-01   0.217361E+06   0.182197E+06   0.102843E+04   0.102776E+04   0.000000E+00   0.211457E+06   0.211457E+06   0.211475E+06  -0.272417E+00   0.209840E+06   0.205169E+06   0.234774E+03
   0.286528E-01   0.211488E+06   0.175472E+06   0.934516E+03   0.933905E+03   0.000000E+00   0.205441E+06   0.205441E+06   0.205457E+06  -0.264661E+00   0.203898E+06   0.199145E+06   0.231098E+03
   0.296240E-01   0.205613E+06   0.168831E+06   0.848499E+03   0.847945E+03   0.000000E+00   0.199438E+06   0.199438E+06   0.199453E+06  -0.256923E+00   0.197968E+06   0.193145E+06   0.226748E+03
   0.306281E-01   0.199751E+06   0.162301E+06   0.769818E+03   0.769316E+03   0.000000E+00   0.193463E+06   0.193463E+06   0.193477E+06  -0.249223E+00   0.192064E+06   0.187189E+06   0.221706E+03
   0.316662E-01   0.193916E+06   0.155911E+06   0.697942E+03   0.697487E+03   0.000000E+00   0.187535E+06   0.187535E+06   0.187547E+06  -0.241582E+00   0.186202E+06   0.181293E+06   0.215962E+03
   0.327396E-01   0.188122E+06   0.149690E+06   0.632373E+03   0.631961E+03   0.000000E+00   0.181669E+06   0.181669E+06   0.181681E+06  -0.234024E+00   0.180401E+06   0.175477E+06   0.209510E+03
   0.338493E-01   0.182387E+06   0.143670E+06   0.572646E+03   0.572273E+03   0.000000E+00   0.175886E+06   0.175886E+06   0.175897E+06  -0.226571E+00   0.174679E+06   0.169761E+06   0.202355E+03
   0.349966E-01   0.176727E+06   0.137881E+06   0.518322E+03   0.517984E+03   0.000000E+00   0.170205E+06   0.170205E+06   0.170214E+06  -0.219249E+00   0.169053E+06   0.164166E+06   0.194511E+03
   0.361828E-01   0.171160E+06   0.132354E+06   0.468989E+03   0.468684E+03   0.000000E+00   0.164644E+06   0.164644E+06   0.164652E+06  -0.212084E+00   0.163543E+06   0.158712E+06   0.186001E+03
   0.374093E-01   0.165672E+06   0.127088E+06   0.424183E+03   0.423907E+03   0.000000E+00   0.159194E+06   0.159194E+06   0.159201E+06  -0.205061E+00   0.158138E+06   0.153388E+06   0.176870E+03
   0.386772E-01   0.160297E+06   0.122126E+06   0.383590E+03   0.383341E+03   0.000000E+00   0.153888E+06   0.153888E+06   0.153895E+06  -0.198224E+00   0.152872E+06   0.148231E+06   0.167161E+03
   0.399882E-01   0.155066E+06   0.117507E+06   0.346904E+03   0.346678E+03   0.000000E+00   0.148759E+06   0.148759E+06   0.148766E+06  -0.191616E+00   0.147777E+06   0.143272E+06   0.156934E+03
   0.413436E-01   0.149998E+06   0.113254E+06   0.313806E+03   0.313602E+03   0.000000E+00   0.143828E+06   0.143828E+06   0.143834E+06  -0.185263E+00   0.142874E+06   0.138532E+06   0.146264E+03
   0.427450E-01   0.145110E+06   0.109385E+06   0.283990E+03   0.283805E+03   0.000000E+00   0.139111E+06   0.139111E+06   0.139116E+06  -0.179185E+00   0.138178E+06   0.134028E+06   0.135242E+03
   0.441938E-01   0.140413E+06   0.105908E+06   0.257162E+03   0.256994E+03   0.000000E+00   0.134619E+06   0.134619E+06   0.134624E+06  -0.173398E+00   0.133701E+06   0.129768E+06   0.123973E+03
   0.456918E-01   0.135914E+06   0.102819E+06   0.233039E+03   0.232887E+03   0.000000E+00   0.130357E+06   0.130357E+06   0.130361E+06  -0.167906E+00   0.129448E+06   0.125755E+06   0.112579E+03
   0.472405E-01   0.131613E+06   0.100106E+06   0.211352E+03   0.211214E+03   0.000000E+00   0.126323E+06   0.126323E+06   0.126326E+06  -0.162709E+00   0.125418E+06   0.121986E+06   0.101191E+03
   0.488417E-01   0.127506E+06   0.977416E+05   0.191849E+03   0.191723E+03   0.000000E+00   0.122508E+06   0.122508E+06   0.122512E+06  -0.157795E+00   0.121602E+06   0.118448E+06   0.899542E+02
   0.504972E-01   0.123584E+06   0.956907E+05   0.174292E+03   0.174179E+03   0.000000E+00   0.118901E+06   0.118901E+06   0.118904E+06  -0.153147E+00   0.117989E+06   0.115124E+06   0.790188E+02
   0.522088E-01   0.119836E+06   0.939078E+05   0.158467E+03   0.158364E+03   0.000000E+00   0.115482E+06   0.115482E+06   0.115485E+06  -0.148743E+00   0.114561E+06   0.111992E+06   0.685385E+02
   0.539784E-01   0.116253E+06   0.923455E+05   0.144185E+03   0.144091E+03   0.000000E+00   0.112239E+06   0.112239E+06   0.112241E+06  -0.144564E+00   0.111307E+06   0.109033E+06   0.586700E+02
   0.558080E-01   0.112834E+06   0.909569E+05   0.131283E+03   0.131197E+03   0.000000E+00   0.109161E+06   0.109161E+06   0.109163E+06  -0.140599E+00   0.108217E+06   0.106231E+06   0.495600E+02
   0.576997E-01   0.109547E+06   0.896604E+05   0.119581E+03   0.119503E+03   0.000000E+00   0.106208E+06   0.106208E+06   0.106210E+06  -0.136795E+00   0.105252E+06   0.103540E+06   0.413437E+02
   0.596554E-01   0.106470E+06   0.884866E+05   0.109036E+03   0.108965E+03   0.000000E+00   0.103450E+06   0.103450E+06   0.103452E+06  -0.133243E+00   0.102488E+06   0.101027E+06   0.341190E+02
   0.616774E-01   0.103394E+06   0.871686E+05   0.993255E+02   0.992603E+02   0.000000E+00   0.100670E+06   0.100670E+06   0.100672E+06  -0.129661E+00   0.997034E+05   0.984630E+05   0.280147E+02
