#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.808219E+07   0.808211E+07   0.327261E+07   0.326602E+07   0.000000E+00   0.808218E+07   0.808218E+07   0.808547E+07  -0.588241E+00   0.779001E+07   0.779001E+07   0.135935E+01
   0.836874E-03   0.807881E+07   0.807873E+07   0.301882E+07   0.301310E+07   0.000000E+00   0.807880E+07   0.807880E+07   0.808183E+07  -0.587962E+00   0.778673E+07   0.778673E+07   0.140063E+01
   0.865240E-03   0.807523E+07   0.807514E+07   0.277205E+07   0.276728E+07   0.000000E+00   0.807522E+07   0.807522E+07   0.807800E+07  -0.587669E+00   0.778326E+07   0.778326E+07   0.144296E+01
   0.894567E-03   0.807145E+07   0.807135E+07   0.253402E+07   0.253027E+07   0.000000E+00   0.807143E+07   0.807143E+07   0.807398E+07  -0.587360E+00   0.777959E+07   0.777959E+07   0.148634E+01
   0.924889E-03   0.806745E+07   0.806735E+07   0.230645E+07   0.230376E+07   0.000000E+00   0.806743E+07   0.806743E+07   0.806975E+07  -0.587037E+00   0.777571E+07   0.777570E+07   0.153078E+01
   0.956238E-03   0.806323E+07   0.806312E+07   0.209100E+07   0.208940E+07   0.000000E+00   0.806321E+07   0.806321E+07   0.806531E+07  -0.586697E+00   0.777160E+07   0.777160E+07   0.157632E+01
   0.988650E-03   0.805877E+07   0.805865E+07   0.188922E+07   0.188873E+07   0.000000E+00   0.805875E+07   0.805875E+07   0.806065E+07  -0.586342E+00   0.776727E+07   0.776727E+07   0.162296E+01
   0.102216E-02   0.805407E+07   0.805394E+07   0.170252E+07   0.170310E+07   0.000000E+00   0.805405E+07   0.805405E+07   0.805576E+07  -0.585969E+00   0.776270E+07   0.776269E+07   0.167073E+01
   0.105681E-02   0.804911E+07   0.804898E+07   0.153208E+07   0.153368E+07   0.000000E+00   0.804909E+07   0.804909E+07   0.805063E+07  -0.585579E+00   0.775787E+07   0.775786E+07   0.171965E+01
   0.109263E-02   0.804389E+07   0.804375E+07   0.137882E+07   0.138135E+07   0.000000E+00   0.804387E+07   0.804387E+07   0.804525E+07  -0.585171E+00   0.775278E+07   0.775278E+07   0.176974E+01
   0.112966E-02   0.803839E+07   0.803824E+07   0.124331E+07   0.124664E+07   0.000000E+00   0.803837E+07   0.803837E+07   0.803962E+07  -0.584744E+00   0.774743E+07   0.774742E+07   0.182103E+01
   0.116795E-02   0.803261E+07   0.803245E+07   0.112574E+07   0.112971E+07   0.000000E+00   0.803258E+07   0.803258E+07   0.803372E+07  -0.584298E+00   0.774179E+07   0.774178E+07   0.187355E+01
   0.120754E-02   0.802653E+07   0.802635E+07   0.102585E+07   0.103027E+07   0.000000E+00   0.802650E+07   0.802650E+07   0.802753E+07  -0.583832E+00   0.773586E+07   0.773585E+07   0.192733E+01
   0.124847E-02   0.802013E+07   0.801995E+07   0.942931E+06   0.947584E+06   0.000000E+00   0.802010E+07   0.802010E+07   0.802105E+07  -0.583345E+00   0.772962E+07   0.772961E+07   0.198240E+01
   0.129079E-02   0.801342E+07   0.801322E+07   0.875784E+06   0.880425E+06   0.000000E+00   0.801338E+07   0.801338E+07   0.801427E+07  -0.582836E+00   0.772307E+07   0.772306E+07   0.203880E+01
   0.133454E-02   0.800637E+07   0.800616E+07   0.822737E+06   0.827116E+06   0.000000E+00   0.800633E+07   0.800633E+07   0.800716E+07  -0.582305E+00   0.771620E+07   0.771619E+07   0.209656E+01
   0.137977E-02   0.799897E+07   0.799875E+07   0.781690E+06   0.785559E+06   0.000000E+00   0.799894E+07   0.799894E+07   0.799972E+07  -0.581751E+00   0.770898E+07   0.770898E+07   0.215572E+01
   0.142654E-02   0.799122E+07   0.799098E+07   0.750186E+06   0.753315E+06   0.000000E+00   0.799118E+07   0.799118E+07   0.799194E+07  -0.581173E+00   0.770143E+07   0.770142E+07   0.221633E+01
   0.147489E-02   0.798310E+07   0.798284E+07   0.725515E+06   0.727712E+06   0.000000E+00   0.798305E+07   0.798305E+07   0.798378E+07  -0.580569E+00   0.769351E+07   0.769350E+07   0.227842E+01
   0.152488E-02   0.797459E+07   0.797431E+07   0.704862E+06   0.705987E+06   0.000000E+00   0.797454E+07   0.797454E+07   0.797525E+07  -0.579938E+00   0.768522E+07   0.768521E+07   0.234205E+01
   0.157657E-02   0.796568E+07   0.796538E+07   0.685476E+06   0.685456E+06   0.000000E+00   0.796563E+07   0.796563E+07   0.796632E+07  -0.579280E+00   0.767655E+07   0.767654E+07   0.240726E+01
   0.163001E-02   0.795636E+07   0.795604E+07   0.664856E+06   0.663702E+06   0.000000E+00   0.795630E+07   0.795630E+07   0.795697E+07  -0.578593E+00   0.766748E+07   0.766747E+07   0.247408E+01
   0.168526E-02   0.794661E+07   0.794627E+07   0.640954E+06   0.638760E+06   0.000000E+00   0.794655E+07   0.794655E+07   0.794719E+07  -0.577876E+00   0.765800E+07   0.765799E+07   0.254258E+01
   0.174238E-02   0.793641E+07   0.793605E+07   0.612352E+06   0.609295E+06   0.000000E+00   0.793635E+07   0.793635E+07   0.793697E+07  -0.577128E+00   0.764810E+07   0.764809E+07   0.261278E+01
   0.180144E-02   0.792576E+07   0.792538E+07   0.578410E+06   0.574737E+06   0.000000E+00   0.792570E+07   0.792570E+07   0.792628E+07  -0.576346E+00   0.763776E+07   0.763775E+07   0.268473E+01
   0.186250E-02   0.791464E+07   0.791423E+07   0.539350E+06   0.535349E+06   0.000000E+00   0.791457E+07   0.791457E+07   0.791511E+07  -0.575530E+00   0.762697E+07   0.762696E+07   0.275848E+01
   0.192563E-02   0.790303E+07   0.790259E+07   0.496252E+06   0.492216E+06   0.000000E+00   0.790295E+07   0.790295E+07   0.790345E+07  -0.574679E+00   0.761571E+07   0.761570E+07   0.283406E+01
   0.199090E-02   0.789090E+07   0.789043E+07   0.450948E+06   0.447131E+06   0.000000E+00   0.789082E+07   0.789082E+07   0.789128E+07  -0.573791E+00   0.760397E+07   0.760395E+07   0.291152E+01
   0.205838E-02   0.787826E+07   0.787776E+07   0.405807E+06   0.402372E+06   0.000000E+00   0.787817E+07   0.787817E+07   0.787858E+07  -0.572865E+00   0.759172E+07   0.759171E+07   0.299090E+01
   0.212815E-02   0.786506E+07   0.786453E+07   0.363416E+06   0.360391E+06   0.000000E+00   0.786498E+07   0.786498E+07   0.786534E+07  -0.571899E+00   0.757896E+07   0.757894E+07   0.307222E+01
   0.220028E-02   0.785131E+07   0.785074E+07   0.326190E+06   0.323436E+06   0.000000E+00   0.785122E+07   0.785122E+07   0.785154E+07  -0.570893E+00   0.756566E+07   0.756563E+07   0.315555E+01
   0.227486E-02   0.783698E+07   0.783637E+07   0.295957E+06   0.293167E+06   0.000000E+00   0.783688E+07   0.783688E+07   0.783718E+07  -0.569845E+00   0.755180E+07   0.755177E+07   0.324091E+01
   0.235197E-02   0.782205E+07   0.782140E+07   0.273602E+06   0.270326E+06   0.000000E+00   0.782194E+07   0.782194E+07   0.782222E+07  -0.568753E+00   0.753736E+07   0.753734E+07   0.332836E+01
   0.243169E-02   0.780650E+07   0.780581E+07   0.258829E+06   0.254545E+06   0.000000E+00   0.780639E+07   0.780639E+07   0.780665E+07  -0.567617E+00   0.752233E+07   0.752231E+07   0.341794E+01
   0.251411E-02   0.779032E+07   0.778958E+07   0.250137E+06   0.244354E+06   0.000000E+00   0.779020E+07   0.779020E+07   0.779045E+07  -0.566436E+00   0.750669E+07   0.750667E+07   0.350971E+01
   0.259932E-02   0.777348E+07   0.777269E+07   0.232087E+06   0.232085E+06   0.000000E+00   0.777335E+07   0.777335E+07   0.777358E+07  -0.565206E+00   0.749042E+07   0.749039E+07   0.360372E+01
   0.268743E-02   0.775597E+07   0.775512E+07   0.216636E+06   0.216634E+06   0.000000E+00   0.775583E+07   0.775583E+07   0.775604E+07  -0.563929E+00   0.747350E+07   0.747347E+07   0.370004E+01
   0.277852E-02   0.773776E+07   0.773686E+07   0.202194E+06   0.202192E+06   0.000000E+00   0.773761E+07   0.773761E+07   0.773781E+07  -0.562601E+00   0.745591E+07   0.745588E+07   0.379869E+01
   0.287270E-02   0.771883E+07   0.771787E+07   0.188696E+06   0.188695E+06   0.000000E+00   0.771867E+07   0.771867E+07   0.771886E+07  -0.561221E+00   0.743763E+07   0.743760E+07   0.389975E+01
   0.297007E-02   0.769917E+07   0.769815E+07   0.176081E+06   0.176080E+06   0.000000E+00   0.769900E+07   0.769900E+07   0.769918E+07  -0.559788E+00   0.741864E+07   0.741861E+07   0.400325E+01
   0.307074E-02   0.767875E+07   0.767766E+07   0.164292E+06   0.164290E+06   0.000000E+00   0.767857E+07   0.767857E+07   0.767873E+07  -0.558299E+00   0.739893E+07   0.739889E+07   0.410926E+01
   0.317482E-02   0.765755E+07   0.765639E+07   0.153275E+06   0.153274E+06   0.000000E+00   0.765736E+07   0.765736E+07   0.765751E+07  -0.556755E+00   0.737846E+07   0.737842E+07   0.421782E+01
   0.328243E-02   0.763556E+07   0.763431E+07   0.142980E+06   0.142980E+06   0.000000E+00   0.763535E+07   0.763535E+07   0.763549E+07  -0.555152E+00   0.735723E+07   0.735719E+07   0.432899E+01
   0.339369E-02   0.761274E+07   0.761141E+07   0.133362E+06   0.133361E+06   0.000000E+00   0.761252E+07   0.761252E+07   0.761265E+07  -0.553490E+00   0.733520E+07   0.733516E+07   0.444282E+01
   0.350872E-02   0.758908E+07   0.758766E+07   0.124375E+06   0.124374E+06   0.000000E+00   0.758884E+07   0.758884E+07   0.758897E+07  -0.551767E+00   0.731237E+07   0.731232E+07   0.455937E+01
   0.362765E-02   0.756455E+07   0.756304E+07   0.115980E+06   0.115979E+06   0.000000E+00   0.756430E+07   0.756430E+07   0.756442E+07  -0.549981E+00   0.728870E+07   0.728865E+07   0.467869E+01
   0.375061E-02   0.753914E+07   0.753754E+07   0.108137E+06   0.108136E+06   0.000000E+00   0.753887E+07   0.753887E+07   0.753898E+07  -0.548130E+00   0.726418E+07   0.726413E+07   0.480084E+01
   0.387774E-02   0.751283E+07   0.751111E+07   0.100811E+06   0.100810E+06   0.000000E+00   0.751254E+07   0.751254E+07   0.751264E+07  -0.546214E+00   0.723879E+07   0.723873E+07   0.492586E+01
   0.400917E-02   0.748558E+07   0.748375E+07   0.939684E+05   0.939677E+05   0.000000E+00   0.748528E+07   0.748528E+07   0.748537E+07  -0.544230E+00   0.721250E+07   0.721244E+07   0.505381E+01
   0.414506E-02   0.745739E+07   0.745543E+07   0.875779E+05   0.875772E+05   0.000000E+00   0.745706E+07   0.745706E+07   0.745715E+07  -0.542177E+00   0.718529E+07   0.718523E+07   0.518474E+01
   0.428556E-02   0.742822E+07   0.742614E+07   0.816100E+05   0.816094E+05   0.000000E+00   0.742787E+07   0.742787E+07   0.742795E+07  -0.540053E+00   0.715715E+07   0.715708E+07   0.531870E+01
   0.443082E-02   0.739805E+07   0.739583E+07   0.760373E+05   0.760368E+05   0.000000E+00   0.739768E+07   0.739768E+07   0.739775E+07  -0.537857E+00   0.712805E+07   0.712798E+07   0.545574E+01
   0.458100E-02   0.736687E+07   0.736450E+07   0.708342E+05   0.708337E+05   0.000000E+00   0.736647E+07   0.736647E+07   0.736654E+07  -0.535587E+00   0.709797E+07   0.709789E+07   0.559591E+01
   0.473628E-02   0.733465E+07   0.733213E+07   0.659764E+05   0.659760E+05   0.000000E+00   0.733422E+07   0.733422E+07   0.733429E+07  -0.533241E+00   0.706688E+07   0.706680E+07   0.573925E+01
   0.489681E-02   0.730137E+07   0.729868E+07   0.614417E+05   0.614413E+05   0.000000E+00   0.730092E+07   0.730092E+07   0.730098E+07  -0.530819E+00   0.703478E+07   0.703469E+07   0.588580E+01
   0.506279E-02   0.726700E+07   0.726414E+07   0.572089E+05   0.572085E+05   0.000000E+00   0.726652E+07   0.726652E+07   0.726658E+07  -0.528317E+00   0.700162E+07   0.700153E+07   0.603560E+01
   0.523440E-02   0.723153E+07   0.722848E+07   0.532583E+05   0.532579E+05   0.000000E+00   0.723102E+07   0.723102E+07   0.723107E+07  -0.525735E+00   0.696741E+07   0.696731E+07   0.618869E+01
   0.541182E-02   0.719494E+07   0.719169E+07   0.495715E+05   0.495711E+05   0.000000E+00   0.719439E+07   0.719439E+07   0.719444E+07  -0.523071E+00   0.693210E+07   0.693200E+07   0.634510E+01
   0.559525E-02   0.715719E+07   0.715374E+07   0.461313E+05   0.461310E+05   0.000000E+00   0.715661E+07   0.715661E+07   0.715666E+07  -0.520324E+00   0.689569E+07   0.689559E+07   0.650486E+01
   0.578490E-02   0.711828E+07   0.711460E+07   0.429215E+05   0.429212E+05   0.000000E+00   0.711766E+07   0.711766E+07   0.711770E+07  -0.517491E+00   0.685816E+07   0.685804E+07   0.666797E+01
   0.598098E-02   0.707817E+07   0.707426E+07   0.399272E+05   0.399269E+05   0.000000E+00   0.707752E+07   0.707752E+07   0.707756E+07  -0.514572E+00   0.681947E+07   0.681935E+07   0.683446E+01
   0.618371E-02   0.703685E+07   0.703268E+07   0.371341E+05   0.371338E+05   0.000000E+00   0.703615E+07   0.703615E+07   0.703619E+07  -0.511564E+00   0.677961E+07   0.677948E+07   0.700434E+01
   0.639331E-02   0.699430E+07   0.698986E+07   0.345291E+05   0.345288E+05   0.000000E+00   0.699356E+07   0.699356E+07   0.699359E+07  -0.508466E+00   0.673856E+07   0.673842E+07   0.717759E+01
   0.661001E-02   0.695049E+07   0.694577E+07   0.320998E+05   0.320996E+05   0.000000E+00   0.694970E+07   0.694970E+07   0.694973E+07  -0.505277E+00   0.669630E+07   0.669615E+07   0.735422E+01
   0.683405E-02   0.690541E+07   0.690038E+07   0.298347E+05   0.298345E+05   0.000000E+00   0.690457E+07   0.690457E+07   0.690460E+07  -0.501995E+00   0.665280E+07   0.665265E+07   0.753419E+01
   0.706570E-02   0.685903E+07   0.685368E+07   0.277230E+05   0.277228E+05   0.000000E+00   0.685813E+07   0.685813E+07   0.685816E+07  -0.498618E+00   0.660805E+07   0.660789E+07   0.771747E+01
   0.730519E-02   0.681132E+07   0.680564E+07   0.257545E+05   0.257543E+05   0.000000E+00   0.681037E+07   0.681037E+07   0.681040E+07  -0.495146E+00   0.656203E+07   0.656186E+07   0.790402E+01
   0.755280E-02   0.676228E+07   0.675624E+07   0.239199E+05   0.239197E+05   0.000000E+00   0.676127E+07   0.676127E+07   0.676129E+07  -0.491575E+00   0.651472E+07   0.651454E+07   0.809376E+01
   0.780880E-02   0.671188E+07   0.670545E+07   0.222103E+05   0.222101E+05   0.000000E+00   0.671080E+07   0.671080E+07   0.671082E+07  -0.487906E+00   0.646609E+07   0.646590E+07   0.828663E+01
   0.807348E-02   0.666009E+07   0.665326E+07   0.206174E+05   0.206173E+05   0.000000E+00   0.665895E+07   0.665895E+07   0.665897E+07  -0.484136E+00   0.641612E+07   0.641592E+07   0.848252E+01
   0.834713E-02   0.660691E+07   0.659965E+07   0.191335E+05   0.191334E+05   0.000000E+00   0.660569E+07   0.660569E+07   0.660571E+07  -0.480263E+00   0.636480E+07   0.636459E+07   0.868131E+01
   0.863006E-02   0.655230E+07   0.654459E+07   0.177514E+05   0.177513E+05   0.000000E+00   0.655100E+07   0.655100E+07   0.655102E+07  -0.476287E+00   0.631211E+07   0.631188E+07   0.888287E+01
   0.892258E-02   0.649624E+07   0.648806E+07   0.164643E+05   0.164642E+05   0.000000E+00   0.649487E+07   0.649487E+07   0.649488E+07  -0.472205E+00   0.625802E+07   0.625778E+07   0.908703E+01
   0.922501E-02   0.643872E+07   0.643003E+07   0.152659E+05   0.152658E+05   0.000000E+00   0.643726E+07   0.643726E+07   0.643728E+07  -0.468017E+00   0.620252E+07   0.620226E+07   0.929360E+01
   0.953769E-02   0.637972E+07   0.637050E+07   0.141503E+05   0.141502E+05   0.000000E+00   0.637817E+07   0.637817E+07   0.637819E+07  -0.463721E+00   0.614558E+07   0.614531E+07   0.950235E+01
   0.986097E-02   0.631922E+07   0.630943E+07   0.131119E+05   0.131118E+05   0.000000E+00   0.631757E+07   0.631757E+07   0.631759E+07  -0.459315E+00   0.608719E+07   0.608691E+07   0.971303E+01
   0.101952E-01   0.625719E+07   0.624681E+07   0.121457E+05   0.121456E+05   0.000000E+00   0.625545E+07   0.625545E+07   0.625546E+07  -0.454798E+00   0.602733E+07   0.602703E+07   0.992536E+01
   0.105408E-01   0.619362E+07   0.618262E+07   0.112467E+05   0.112466E+05   0.000000E+00   0.619177E+07   0.619177E+07   0.619178E+07  -0.450168E+00   0.596598E+07   0.596566E+07   0.101390E+02
   0.108981E-01   0.612849E+07   0.611683E+07   0.104105E+05   0.104105E+05   0.000000E+00   0.612653E+07   0.612653E+07   0.612654E+07  -0.445424E+00   0.590311E+07   0.590278E+07   0.103536E+02
   0.112675E-01   0.606178E+07   0.604942E+07   0.963290E+04   0.963283E+04   0.000000E+00   0.605970E+07   0.605970E+07   0.605971E+07  -0.440566E+00   0.583873E+07   0.583837E+07   0.105687E+02
   0.116494E-01   0.599347E+07   0.598039E+07   0.890988E+04   0.890982E+04   0.000000E+00   0.599127E+07   0.599127E+07   0.599128E+07  -0.435590E+00   0.577279E+07   0.577242E+07   0.107839E+02
   0.120442E-01   0.592355E+07   0.590970E+07   0.823780E+04   0.823774E+04   0.000000E+00   0.592122E+07   0.592122E+07   0.592123E+07  -0.430497E+00   0.570530E+07   0.570491E+07   0.109986E+02
   0.124525E-01   0.585200E+07   0.583735E+07   0.761322E+04   0.761317E+04   0.000000E+00   0.584954E+07   0.584954E+07   0.584954E+07  -0.425285E+00   0.563623E+07   0.563582E+07   0.112123E+02
   0.128745E-01   0.577880E+07   0.576332E+07   0.703293E+04   0.703288E+04   0.000000E+00   0.577620E+07   0.577620E+07   0.577621E+07  -0.419954E+00   0.556558E+07   0.556514E+07   0.114243E+02
   0.133109E-01   0.570396E+07   0.568760E+07   0.649393E+04   0.649389E+04   0.000000E+00   0.570121E+07   0.570121E+07   0.570122E+07  -0.414501E+00   0.549332E+07   0.549286E+07   0.116340E+02
   0.137621E-01   0.562744E+07   0.561016E+07   0.599342E+04   0.599338E+04   0.000000E+00   0.562454E+07   0.562454E+07   0.562455E+07  -0.408927E+00   0.541945E+07   0.541897E+07   0.118405E+02
   0.142286E-01   0.554925E+07   0.553102E+07   0.552877E+04   0.552874E+04   0.000000E+00   0.554619E+07   0.554619E+07   0.554620E+07  -0.403230E+00   0.534396E+07   0.534346E+07   0.120431E+02
   0.147108E-01   0.546938E+07   0.545016E+07   0.509756E+04   0.509753E+04   0.000000E+00   0.546616E+07   0.546616E+07   0.546616E+07  -0.397411E+00   0.526685E+07   0.526632E+07   0.122409E+02
   0.152095E-01   0.538783E+07   0.536757E+07   0.469750E+04   0.469747E+04   0.000000E+00   0.538443E+07   0.538443E+07   0.538443E+07  -0.391470E+00   0.518811E+07   0.518755E+07   0.124327E+02
   0.157250E-01   0.530460E+07   0.528326E+07   0.432646E+04   0.432643E+04   0.000000E+00   0.530102E+07   0.530102E+07   0.530102E+07  -0.385405E+00   0.510774E+07   0.510716E+07   0.126177E+02
   0.162580E-01   0.521969E+07   0.519724E+07   0.398245E+04   0.398243E+04   0.000000E+00   0.521592E+07   0.521592E+07   0.521592E+07  -0.379218E+00   0.502575E+07   0.502514E+07   0.127945E+02
   0.168091E-01   0.513312E+07   0.510952E+07   0.366363E+04   0.366360E+04   0.000000E+00   0.512915E+07   0.512915E+07   0.512916E+07  -0.372910E+00   0.494216E+07   0.494151E+07   0.129620E+02
   0.173788E-01   0.504489E+07   0.502012E+07   0.336826E+04   0.336824E+04   0.000000E+00   0.504073E+07   0.504073E+07   0.504074E+07  -0.366481E+00   0.485696E+07   0.485629E+07   0.131188E+02
   0.179679E-01   0.495504E+07   0.492905E+07   0.309473E+04   0.309471E+04   0.000000E+00   0.495068E+07   0.495068E+07   0.495068E+07  -0.359934E+00   0.477020E+07   0.476950E+07   0.132636E+02
   0.185769E-01   0.486360E+07   0.483636E+07   0.284153E+04   0.284152E+04   0.000000E+00   0.485903E+07   0.485903E+07   0.485903E+07  -0.353270E+00   0.468189E+07   0.468116E+07   0.133947E+02
   0.192066E-01   0.477060E+07   0.474209E+07   0.260727E+04   0.260725E+04   0.000000E+00   0.476581E+07   0.476581E+07   0.476582E+07  -0.346493E+00   0.459209E+07   0.459132E+07   0.135107E+02
   0.198576E-01   0.467609E+07   0.464629E+07   0.239063E+04   0.239062E+04   0.000000E+00   0.467109E+07   0.467109E+07   0.467109E+07  -0.339606E+00   0.450082E+07   0.450002E+07   0.136097E+02
   0.205306E-01   0.458013E+07   0.454902E+07   0.219040E+04   0.219038E+04   0.000000E+00   0.457491E+07   0.457491E+07   0.457491E+07  -0.332614E+00   0.440815E+07   0.440732E+07   0.136902E+02
   0.212265E-01   0.448279E+07   0.445036E+07   0.200543E+04   0.200541E+04   0.000000E+00   0.447735E+07   0.447735E+07   0.447735E+07  -0.325521E+00   0.431416E+07   0.431330E+07   0.137502E+02
   0.219460E-01   0.438415E+07   0.435041E+07   0.183466E+04   0.183465E+04   0.000000E+00   0.437849E+07   0.437849E+07   0.437849E+07  -0.318333E+00   0.421891E+07   0.421802E+07   0.137879E+02
   0.226899E-01   0.428432E+07   0.424925E+07   0.167711E+04   0.167710E+04   0.000000E+00   0.427843E+07   0.427843E+07   0.427843E+07  -0.311059E+00   0.412251E+07   0.412159E+07   0.138014E+02
   0.234589E-01   0.418340E+07   0.414703E+07   0.153185E+04   0.153184E+04   0.000000E+00   0.417729E+07   0.417729E+07   0.417729E+07  -0.303705E+00   0.402506E+07   0.402411E+07   0.137888E+02
   0.242541E-01   0.408152E+07   0.404387E+07   0.139803E+04   0.139802E+04   0.000000E+00   0.407520E+07   0.407520E+07   0.407520E+07  -0.296283E+00   0.392670E+07   0.392571E+07   0.137480E+02
   0.250762E-01   0.397883E+07   0.393993E+07   0.127483E+04   0.127483E+04   0.000000E+00   0.397230E+07   0.397230E+07   0.397230E+07  -0.288801E+00   0.382756E+07   0.382655E+07   0.136773E+02
   0.259261E-01   0.387549E+07   0.383539E+07   0.116153E+04   0.116152E+04   0.000000E+00   0.386876E+07   0.386876E+07   0.386876E+07  -0.281274E+00   0.372780E+07   0.372676E+07   0.135746E+02
   0.268049E-01   0.377170E+07   0.373045E+07   0.105740E+04   0.105740E+04   0.000000E+00   0.376477E+07   0.376477E+07   0.376477E+07  -0.273714E+00   0.362761E+07   0.362655E+07   0.134384E+02
   0.277135E-01   0.366765E+07   0.362534E+07   0.961817E+03   0.961810E+03   0.000000E+00   0.366054E+07   0.366054E+07   0.366055E+07  -0.266136E+00   0.352719E+07   0.352610E+07   0.132668E+02
   0.286528E-01   0.356357E+07   0.352028E+07   0.874159E+03   0.874152E+03   0.000000E+00   0.355630E+07   0.355630E+07   0.355630E+07  -0.258557E+00   0.342675E+07   0.342565E+07   0.130585E+02
   0.296240E-01   0.345971E+07   0.341555E+07   0.793861E+03   0.793856E+03   0.000000E+00   0.345230E+07   0.345230E+07   0.345230E+07  -0.250995E+00   0.332654E+07   0.332542E+07   0.128121E+02
   0.306281E-01   0.335634E+07   0.331143E+07   0.720395E+03   0.720390E+03   0.000000E+00   0.334880E+07   0.334880E+07   0.334880E+07  -0.243471E+00   0.322683E+07   0.322569E+07   0.125268E+02
   0.316662E-01   0.325375E+07   0.320823E+07   0.653265E+03   0.653260E+03   0.000000E+00   0.324611E+07   0.324611E+07   0.324611E+07  -0.236005E+00   0.312788E+07   0.312674E+07   0.122018E+02
   0.327396E-01   0.315224E+07   0.310627E+07   0.592005E+03   0.592001E+03   0.000000E+00   0.314452E+07   0.314452E+07   0.314452E+07  -0.228619E+00   0.303000E+07   0.302885E+07   0.118369E+02
   0.338493E-01   0.305213E+07   0.300588E+07   0.536183E+03   0.536179E+03   0.000000E+00   0.304436E+07   0.304436E+07   0.304436E+07  -0.221337E+00   0.293349E+07   0.293235E+07   0.114324E+02
   0.349966E-01   0.295374E+07   0.290742E+07   0.485389E+03   0.485385E+03   0.000000E+00   0.294597E+07   0.294597E+07   0.294597E+07  -0.214183E+00   0.283868E+07   0.283755E+07   0.109890E+02
   0.361828E-01   0.285742E+07   0.281123E+07   0.439240E+03   0.439237E+03   0.000000E+00   0.284967E+07   0.284967E+07   0.284967E+07  -0.207182E+00   0.274590E+07   0.274478E+07   0.105080E+02
   0.374093E-01   0.276299E+07   0.271714E+07   0.397302E+03   0.397299E+03   0.000000E+00   0.275529E+07   0.275529E+07   0.275529E+07  -0.200320E+00   0.265496E+07   0.265386E+07   0.999204E+01
   0.386772E-01   0.267102E+07   0.262574E+07   0.359285E+03   0.359282E+03   0.000000E+00   0.266341E+07   0.266341E+07   0.266341E+07  -0.193640E+00   0.256643E+07   0.256535E+07   0.944348E+01
   0.399882E-01   0.258208E+07   0.253762E+07   0.324907E+03   0.324905E+03   0.000000E+00   0.257461E+07   0.257461E+07   0.257461E+07  -0.187184E+00   0.248086E+07   0.247982E+07   0.886567E+01
   0.413436E-01   0.249652E+07   0.245314E+07   0.293874E+03   0.293872E+03   0.000000E+00   0.248924E+07   0.248924E+07   0.248924E+07  -0.180977E+00   0.239860E+07   0.239759E+07   0.826291E+01
   0.427450E-01   0.241464E+07   0.237256E+07   0.265902E+03   0.265900E+03   0.000000E+00   0.240757E+07   0.240757E+07   0.240757E+07  -0.175040E+00   0.231990E+07   0.231894E+07   0.764030E+01
   0.441938E-01   0.233662E+07   0.229609E+07   0.240720E+03   0.240718E+03   0.000000E+00   0.232981E+07   0.232981E+07   0.232981E+07  -0.169386E+00   0.224497E+07   0.224406E+07   0.700383E+01
   0.456918E-01   0.226254E+07   0.222379E+07   0.218065E+03   0.218063E+03   0.000000E+00   0.225603E+07   0.225603E+07   0.225603E+07  -0.164022E+00   0.217387E+07   0.217302E+07   0.636026E+01
   0.472405E-01   0.219238E+07   0.215562E+07   0.197688E+03   0.197687E+03   0.000000E+00   0.218620E+07   0.218620E+07   0.218621E+07  -0.158945E+00   0.210658E+07   0.210579E+07   0.571711E+01
   0.488417E-01   0.212600E+07   0.209140E+07   0.179355E+03   0.179354E+03   0.000000E+00   0.212019E+07   0.212019E+07   0.212019E+07  -0.154146E+00   0.204296E+07   0.204223E+07   0.508247E+01
   0.504972E-01   0.206317E+07   0.203089E+07   0.162848E+03   0.162847E+03   0.000000E+00   0.205775E+07   0.205775E+07   0.205775E+07  -0.149606E+00   0.198279E+07   0.198213E+07   0.446488E+01
   0.522088E-01   0.200360E+07   0.197374E+07   0.147967E+03   0.147966E+03   0.000000E+00   0.199858E+07   0.199858E+07   0.199858E+07  -0.145305E+00   0.192577E+07   0.192517E+07   0.387301E+01
   0.539784E-01   0.194704E+07   0.191966E+07   0.134537E+03   0.134536E+03   0.000000E+00   0.194245E+07   0.194245E+07   0.194245E+07  -0.141223E+00   0.187167E+07   0.187114E+07   0.331569E+01
   0.558080E-01   0.189336E+07   0.186844E+07   0.122410E+03   0.122409E+03   0.000000E+00   0.188917E+07   0.188917E+07   0.188917E+07  -0.137350E+00   0.182033E+07   0.181987E+07   0.280120E+01
   0.576997E-01   0.184184E+07   0.181933E+07   0.111418E+03   0.111417E+03   0.000000E+00   0.183806E+07   0.183806E+07   0.183806E+07  -0.133634E+00   0.177107E+07   0.177068E+07   0.233718E+01
   0.596554E-01   0.179375E+07   0.177353E+07   0.101528E+03   0.101528E+03   0.000000E+00   0.179036E+07   0.179036E+07   0.179036E+07  -0.130166E+00   0.172510E+07   0.172476E+07   0.192915E+01
   0.616774E-01   0.174528E+07   0.172716E+07   0.924286E+02   0.924280E+02   0.000000E+00   0.174224E+07   0.174224E+07   0.174224E+07  -0.126667E+00   0.167873E+07   0.167844E+07   0.158438E+01
