#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.202866E+08   0.202865E+08   0.141688E+07   0.142110E+07   0.000000E+00   0.202866E+08   0.202866E+08   0.202870E+08  -0.470111E+00   0.107636E+08   0.107636E+08   0.442896E+00
   0.836874E-03   0.202775E+08   0.202774E+08   0.131450E+07   0.131815E+07   0.000000E+00   0.202774E+08   0.202774E+08   0.202779E+08  -0.469893E+00   0.107587E+08   0.107587E+08   0.455710E+00
   0.865240E-03   0.202678E+08   0.202678E+08   0.123911E+07   0.124194E+07   0.000000E+00   0.202678E+08   0.202678E+08   0.202682E+08  -0.469664E+00   0.107535E+08   0.107535E+08   0.468847E+00
   0.894567E-03   0.202577E+08   0.202576E+08   0.118388E+07   0.118569E+07   0.000000E+00   0.202577E+08   0.202577E+08   0.202581E+08  -0.469425E+00   0.107481E+08   0.107481E+08   0.482316E+00
   0.924889E-03   0.202471E+08   0.202470E+08   0.114163E+07   0.114228E+07   0.000000E+00   0.202471E+08   0.202471E+08   0.202474E+08  -0.469174E+00   0.107424E+08   0.107424E+08   0.496127E+00
   0.956238E-03   0.202359E+08   0.202358E+08   0.110526E+07   0.110465E+07   0.000000E+00   0.202359E+08   0.202359E+08   0.202362E+08  -0.468911E+00   0.107364E+08   0.107364E+08   0.510289E+00
   0.988650E-03   0.202242E+08   0.202240E+08   0.106817E+07   0.106629E+07   0.000000E+00   0.202241E+08   0.202241E+08   0.202245E+08  -0.468636E+00   0.107301E+08   0.107301E+08   0.524812E+00
   0.102216E-02   0.202118E+08   0.202117E+08   0.102481E+07   0.102173E+07   0.000000E+00   0.202118E+08   0.202118E+08   0.202121E+08  -0.468347E+00   0.107235E+08   0.107235E+08   0.539706E+00
   0.105681E-02   0.201989E+08   0.201987E+08   0.971120E+06   0.966996E+06   0.000000E+00   0.201989E+08   0.201989E+08   0.201992E+08  -0.468044E+00   0.107166E+08   0.107166E+08   0.554981E+00
   0.109263E-02   0.201853E+08   0.201851E+08   0.904931E+06   0.899976E+06   0.000000E+00   0.201853E+08   0.201853E+08   0.201856E+08  -0.467727E+00   0.107093E+08   0.107093E+08   0.570647E+00
   0.112966E-02   0.201710E+08   0.201709E+08   0.826204E+06   0.820669E+06   0.000000E+00   0.201710E+08   0.201710E+08   0.201713E+08  -0.467394E+00   0.107017E+08   0.107017E+08   0.586714E+00
   0.116795E-02   0.201561E+08   0.201559E+08   0.737067E+06   0.731203E+06   0.000000E+00   0.201561E+08   0.201561E+08   0.201563E+08  -0.467046E+00   0.106937E+08   0.106937E+08   0.603192E+00
   0.120754E-02   0.201404E+08   0.201402E+08   0.641595E+06   0.635612E+06   0.000000E+00   0.201404E+08   0.201404E+08   0.201406E+08  -0.466680E+00   0.106854E+08   0.106854E+08   0.620091E+00
   0.124847E-02   0.201240E+08   0.201238E+08   0.545323E+06   0.539339E+06   0.000000E+00   0.201240E+08   0.201240E+08   0.201241E+08  -0.466298E+00   0.106766E+08   0.106766E+08   0.637420E+00
   0.129079E-02   0.201068E+08   0.201066E+08   0.454493E+06   0.448497E+06   0.000000E+00   0.201068E+08   0.201068E+08   0.201069E+08  -0.465897E+00   0.106675E+08   0.106675E+08   0.655189E+00
   0.133454E-02   0.200888E+08   0.200886E+08   0.375112E+06   0.368937E+06   0.000000E+00   0.200887E+08   0.200887E+08   0.200889E+08  -0.465477E+00   0.106579E+08   0.106579E+08   0.673409E+00
   0.137977E-02   0.200699E+08   0.200697E+08   0.311936E+06   0.305262E+06   0.000000E+00   0.200699E+08   0.200699E+08   0.200700E+08  -0.465038E+00   0.106478E+08   0.106478E+08   0.692090E+00
   0.142654E-02   0.200502E+08   0.200499E+08   0.267549E+06   0.259945E+06   0.000000E+00   0.200501E+08   0.200501E+08   0.200502E+08  -0.464579E+00   0.106373E+08   0.106373E+08   0.711243E+00
   0.147489E-02   0.200295E+08   0.200293E+08   0.241741E+06   0.232737E+06   0.000000E+00   0.200295E+08   0.200295E+08   0.200296E+08  -0.464098E+00   0.106264E+08   0.106264E+08   0.730878E+00
   0.152488E-02   0.200079E+08   0.200076E+08   0.231353E+06   0.220552E+06   0.000000E+00   0.200079E+08   0.200079E+08   0.200079E+08  -0.463596E+00   0.106149E+08   0.106149E+08   0.751009E+00
   0.157657E-02   0.199853E+08   0.199850E+08  -0.182004E+06  -0.182005E+06   0.000000E+00   0.199853E+08   0.199853E+08   0.199852E+08  -0.463067E+00   0.106029E+08   0.106029E+08   0.771645E+00
   0.163001E-02   0.199617E+08   0.199614E+08  -0.170058E+06  -0.170059E+06   0.000000E+00   0.199617E+08   0.199617E+08   0.199616E+08  -0.462519E+00   0.105904E+08   0.105904E+08   0.792798E+00
   0.168526E-02   0.199371E+08   0.199367E+08  -0.158888E+06  -0.158889E+06   0.000000E+00   0.199370E+08   0.199370E+08   0.199369E+08  -0.461947E+00   0.105773E+08   0.105773E+08   0.814485E+00
   0.174238E-02   0.199113E+08   0.199109E+08  -0.148443E+06  -0.148444E+06   0.000000E+00   0.199112E+08   0.199112E+08   0.199112E+08  -0.461349E+00   0.105636E+08   0.105636E+08   0.836718E+00
   0.180144E-02   0.198844E+08   0.198840E+08  -0.138677E+06  -0.138678E+06   0.000000E+00   0.198843E+08   0.198843E+08   0.198843E+08  -0.460725E+00   0.105493E+08   0.105493E+08   0.859511E+00
   0.186250E-02   0.198563E+08   0.198559E+08  -0.129546E+06  -0.129547E+06   0.000000E+00   0.198562E+08   0.198562E+08   0.198562E+08  -0.460073E+00   0.105343E+08   0.105343E+08   0.882876E+00
   0.192563E-02   0.198270E+08   0.198265E+08  -0.121009E+06  -0.121009E+06   0.000000E+00   0.198269E+08   0.198269E+08   0.198269E+08  -0.459393E+00   0.105188E+08   0.105188E+08   0.906827E+00
   0.199090E-02   0.197964E+08   0.197959E+08  -0.113027E+06  -0.113027E+06   0.000000E+00   0.197963E+08   0.197963E+08   0.197963E+08  -0.458684E+00   0.105025E+08   0.105025E+08   0.931377E+00
   0.205838E-02   0.197645E+08   0.197640E+08  -0.105564E+06  -0.105564E+06   0.000000E+00   0.197644E+08   0.197644E+08   0.197644E+08  -0.457945E+00   0.104856E+08   0.104856E+08   0.956540E+00
   0.212815E-02   0.197313E+08   0.197307E+08  -0.985869E+05  -0.985873E+05   0.000000E+00   0.197312E+08   0.197312E+08   0.197312E+08  -0.457174E+00   0.104679E+08   0.104679E+08   0.982331E+00
   0.220028E-02   0.196966E+08   0.196960E+08  -0.920645E+05  -0.920648E+05   0.000000E+00   0.196965E+08   0.196965E+08   0.196965E+08  -0.456371E+00   0.104495E+08   0.104495E+08   0.100876E+01
   0.227486E-02   0.196605E+08   0.196599E+08  -0.859672E+05  -0.859675E+05   0.000000E+00   0.196604E+08   0.196604E+08   0.196604E+08  -0.455534E+00   0.104304E+08   0.104304E+08   0.103585E+01
   0.235197E-02   0.196230E+08   0.196223E+08  -0.802674E+05  -0.802676E+05   0.000000E+00   0.196228E+08   0.196228E+08   0.196228E+08  -0.454663E+00   0.104104E+08   0.104104E+08   0.106361E+01
   0.243169E-02   0.195838E+08   0.195831E+08  -0.749394E+05  -0.749396E+05   0.000000E+00   0.195837E+08   0.195837E+08   0.195837E+08  -0.453756E+00   0.103896E+08   0.103896E+08   0.109206E+01
   0.251411E-02   0.195431E+08   0.195424E+08  -0.699592E+05  -0.699594E+05   0.000000E+00   0.195430E+08   0.195430E+08   0.195430E+08  -0.452812E+00   0.103680E+08   0.103680E+08   0.112121E+01
   0.259932E-02   0.195008E+08   0.195000E+08  -0.653042E+05  -0.653045E+05   0.000000E+00   0.195006E+08   0.195006E+08   0.195006E+08  -0.451830E+00   0.103455E+08   0.103455E+08   0.115108E+01
   0.268743E-02   0.194567E+08   0.194559E+08  -0.609535E+05  -0.609537E+05   0.000000E+00   0.194566E+08   0.194566E+08   0.194566E+08  -0.450809E+00   0.103222E+08   0.103221E+08   0.118168E+01
   0.277852E-02   0.194109E+08   0.194100E+08  -0.568873E+05  -0.568875E+05   0.000000E+00   0.194108E+08   0.194108E+08   0.194108E+08  -0.449748E+00   0.102978E+08   0.102978E+08   0.121303E+01
   0.287270E-02   0.193634E+08   0.193624E+08  -0.530872E+05  -0.530874E+05   0.000000E+00   0.193632E+08   0.193632E+08   0.193632E+08  -0.448645E+00   0.102726E+08   0.102726E+08   0.124515E+01
   0.297007E-02   0.193140E+08   0.193129E+08  -0.495360E+05  -0.495362E+05   0.000000E+00   0.193138E+08   0.193138E+08   0.193138E+08  -0.447500E+00   0.102464E+08   0.102463E+08   0.127806E+01
   0.307074E-02   0.192626E+08   0.192615E+08  -0.462175E+05  -0.462177E+05   0.000000E+00   0.192625E+08   0.192625E+08   0.192624E+08  -0.446310E+00   0.102191E+08   0.102191E+08   0.131176E+01
   0.317482E-02   0.192094E+08   0.192082E+08  -0.431167E+05  -0.431168E+05   0.000000E+00   0.192092E+08   0.192092E+08   0.192092E+08  -0.445076E+00   0.101908E+08   0.101908E+08   0.134628E+01
   0.328243E-02   0.191541E+08   0.191528E+08  -0.402194E+05  -0.402195E+05   0.000000E+00   0.191539E+08   0.191539E+08   0.191539E+08  -0.443795E+00   0.101615E+08   0.101615E+08   0.138163E+01
   0.339369E-02   0.190968E+08   0.190954E+08  -0.375125E+05  -0.375126E+05   0.000000E+00   0.190966E+08   0.190966E+08   0.190966E+08  -0.442466E+00   0.101311E+08   0.101311E+08   0.141784E+01
   0.350872E-02   0.190374E+08   0.190359E+08  -0.349836E+05  -0.349837E+05   0.000000E+00   0.190371E+08   0.190371E+08   0.190371E+08  -0.441088E+00   0.100995E+08   0.100995E+08   0.145491E+01
   0.362765E-02   0.189758E+08   0.189742E+08  -0.326212E+05  -0.326213E+05   0.000000E+00   0.189755E+08   0.189755E+08   0.189755E+08  -0.439661E+00   0.100669E+08   0.100668E+08   0.149287E+01
   0.375061E-02   0.189120E+08   0.189103E+08  -0.304144E+05  -0.304145E+05   0.000000E+00   0.189117E+08   0.189117E+08   0.189117E+08  -0.438182E+00   0.100330E+08   0.100330E+08   0.153173E+01
   0.387774E-02   0.188459E+08   0.188441E+08  -0.283532E+05  -0.283533E+05   0.000000E+00   0.188456E+08   0.188456E+08   0.188456E+08  -0.436650E+00   0.999791E+07   0.999789E+07   0.157150E+01
   0.400917E-02   0.187775E+08   0.187756E+08  -0.264281E+05  -0.264282E+05   0.000000E+00   0.187771E+08   0.187771E+08   0.187771E+08  -0.435064E+00   0.996160E+07   0.996158E+07   0.161222E+01
   0.414506E-02   0.187066E+08   0.187046E+08  -0.246302E+05  -0.246303E+05   0.000000E+00   0.187063E+08   0.187063E+08   0.187063E+08  -0.433423E+00   0.992402E+07   0.992400E+07   0.165389E+01
   0.428556E-02   0.186334E+08   0.186313E+08  -0.229513E+05  -0.229514E+05   0.000000E+00   0.186330E+08   0.186330E+08   0.186330E+08  -0.431725E+00   0.988514E+07   0.988512E+07   0.169652E+01
   0.443082E-02   0.185577E+08   0.185554E+08  -0.213837E+05  -0.213838E+05   0.000000E+00   0.185573E+08   0.185573E+08   0.185573E+08  -0.429970E+00   0.984495E+07   0.984492E+07   0.174014E+01
   0.458100E-02   0.184794E+08   0.184770E+08  -0.199201E+05  -0.199201E+05   0.000000E+00   0.184790E+08   0.184790E+08   0.184790E+08  -0.428155E+00   0.980340E+07   0.980337E+07   0.178475E+01
   0.473628E-02   0.183985E+08   0.183959E+08  -0.185536E+05  -0.185537E+05   0.000000E+00   0.183980E+08   0.183980E+08   0.183980E+08  -0.426280E+00   0.976046E+07   0.976044E+07   0.183038E+01
   0.489681E-02   0.183149E+08   0.183122E+08  -0.172781E+05  -0.172782E+05   0.000000E+00   0.183145E+08   0.183145E+08   0.183145E+08  -0.424343E+00   0.971612E+07   0.971609E+07   0.187704E+01
   0.506279E-02   0.182286E+08   0.182257E+08  -0.160875E+05  -0.160876E+05   0.000000E+00   0.182282E+08   0.182282E+08   0.182282E+08  -0.422344E+00   0.967033E+07   0.967030E+07   0.192473E+01
   0.523440E-02   0.181396E+08   0.181365E+08  -0.149764E+05  -0.149764E+05   0.000000E+00   0.181391E+08   0.181391E+08   0.181391E+08  -0.420280E+00   0.962306E+07   0.962303E+07   0.197347E+01
   0.541182E-02   0.180477E+08   0.180444E+08  -0.139395E+05  -0.139395E+05   0.000000E+00   0.180472E+08   0.180472E+08   0.180472E+08  -0.418150E+00   0.957430E+07   0.957427E+07   0.202327E+01
   0.559525E-02   0.179530E+08   0.179494E+08  -0.129719E+05  -0.129720E+05   0.000000E+00   0.179524E+08   0.179524E+08   0.179524E+08  -0.415954E+00   0.952401E+07   0.952398E+07   0.207414E+01
   0.578490E-02   0.178553E+08   0.178515E+08  -0.120692E+05  -0.120693E+05   0.000000E+00   0.178547E+08   0.178547E+08   0.178546E+08  -0.413689E+00   0.947216E+07   0.947213E+07   0.212608E+01
   0.598098E-02   0.177546E+08   0.177506E+08  -0.112271E+05  -0.112272E+05   0.000000E+00   0.177539E+08   0.177539E+08   0.177539E+08  -0.411356E+00   0.941873E+07   0.941869E+07   0.217909E+01
   0.618371E-02   0.176509E+08   0.176466E+08  -0.104416E+05  -0.104417E+05   0.000000E+00   0.176502E+08   0.176502E+08   0.176502E+08  -0.408951E+00   0.936367E+07   0.936363E+07   0.223319E+01
   0.639331E-02   0.175440E+08   0.175395E+08  -0.970904E+04  -0.970907E+04   0.000000E+00   0.175433E+08   0.175433E+08   0.175433E+08  -0.406475E+00   0.930698E+07   0.930693E+07   0.228837E+01
   0.661001E-02   0.174341E+08   0.174292E+08  -0.902588E+04  -0.902591E+04   0.000000E+00   0.174333E+08   0.174333E+08   0.174333E+08  -0.403926E+00   0.924860E+07   0.924856E+07   0.234462E+01
   0.683405E-02   0.173209E+08   0.173157E+08  -0.838891E+04  -0.838894E+04   0.000000E+00   0.173200E+08   0.173200E+08   0.173200E+08  -0.401302E+00   0.918853E+07   0.918848E+07   0.240194E+01
   0.706570E-02   0.172044E+08   0.171990E+08  -0.779508E+04  -0.779511E+04   0.000000E+00   0.172035E+08   0.172035E+08   0.172035E+08  -0.398603E+00   0.912672E+07   0.912667E+07   0.246031E+01
   0.730519E-02   0.170847E+08   0.170789E+08  -0.724155E+04  -0.724157E+04   0.000000E+00   0.170837E+08   0.170837E+08   0.170837E+08  -0.395826E+00   0.906316E+07   0.906310E+07   0.251973E+01
   0.755280E-02   0.169616E+08   0.169554E+08  -0.672566E+04  -0.672568E+04   0.000000E+00   0.169605E+08   0.169605E+08   0.169605E+08  -0.392972E+00   0.899780E+07   0.899775E+07   0.258016E+01
   0.780880E-02   0.168350E+08   0.168285E+08  -0.624493E+04  -0.624495E+04   0.000000E+00   0.168339E+08   0.168339E+08   0.168339E+08  -0.390039E+00   0.893064E+07   0.893058E+07   0.264160E+01
   0.807348E-02   0.167050E+08   0.166980E+08  -0.579702E+04  -0.579704E+04   0.000000E+00   0.167038E+08   0.167038E+08   0.167038E+08  -0.387025E+00   0.886163E+07   0.886156E+07   0.270399E+01
   0.834713E-02   0.165715E+08   0.165641E+08  -0.537977E+04  -0.537979E+04   0.000000E+00   0.165702E+08   0.165702E+08   0.165702E+08  -0.383929E+00   0.879075E+07   0.879068E+07   0.276732E+01
   0.863006E-02   0.164344E+08   0.164265E+08  -0.499114E+04  -0.499116E+04   0.000000E+00   0.164330E+08   0.164330E+08   0.164330E+08  -0.380750E+00   0.871796E+07   0.871789E+07   0.283153E+01
   0.892258E-02   0.162936E+08   0.162853E+08  -0.462923E+04  -0.462925E+04   0.000000E+00   0.162922E+08   0.162922E+08   0.162922E+08  -0.377488E+00   0.864326E+07   0.864318E+07   0.289656E+01
   0.922501E-02   0.161492E+08   0.161403E+08  -0.429226E+04  -0.429228E+04   0.000000E+00   0.161477E+08   0.161477E+08   0.161477E+08  -0.374140E+00   0.856660E+07   0.856651E+07   0.296237E+01
   0.953769E-02   0.160011E+08   0.159916E+08  -0.397858E+04  -0.397859E+04   0.000000E+00   0.159995E+08   0.159995E+08   0.159995E+08  -0.370705E+00   0.848796E+07   0.848787E+07   0.302887E+01
   0.986097E-02   0.158491E+08   0.158391E+08  -0.368662E+04  -0.368664E+04   0.000000E+00   0.158475E+08   0.158475E+08   0.158475E+08  -0.367183E+00   0.840731E+07   0.840722E+07   0.309598E+01
   0.101952E-01   0.156934E+08   0.156828E+08  -0.341495E+04  -0.341496E+04   0.000000E+00   0.156916E+08   0.156916E+08   0.156916E+08  -0.363572E+00   0.832463E+07   0.832453E+07   0.316363E+01
   0.105408E-01   0.155338E+08   0.155225E+08  -0.316218E+04  -0.316219E+04   0.000000E+00   0.155319E+08   0.155319E+08   0.155319E+08  -0.359871E+00   0.823989E+07   0.823978E+07   0.323169E+01
   0.108981E-01   0.153702E+08   0.153583E+08  -0.292707E+04  -0.292708E+04   0.000000E+00   0.153682E+08   0.153682E+08   0.153682E+08  -0.356078E+00   0.815306E+07   0.815295E+07   0.330005E+01
   0.112675E-01   0.152027E+08   0.151901E+08  -0.270843E+04  -0.270844E+04   0.000000E+00   0.152006E+08   0.152006E+08   0.152006E+08  -0.352194E+00   0.806413E+07   0.806401E+07   0.336858E+01
   0.116494E-01   0.150312E+08   0.150178E+08  -0.250514E+04  -0.250515E+04   0.000000E+00   0.150289E+08   0.150289E+08   0.150289E+08  -0.348217E+00   0.797306E+07   0.797294E+07   0.343713E+01
   0.120442E-01   0.148556E+08   0.148414E+08  -0.231618E+04  -0.231619E+04   0.000000E+00   0.148532E+08   0.148532E+08   0.148532E+08  -0.344146E+00   0.787984E+07   0.787971E+07   0.350554E+01
   0.124525E-01   0.146759E+08   0.146609E+08  -0.214057E+04  -0.214058E+04   0.000000E+00   0.146734E+08   0.146734E+08   0.146734E+08  -0.339979E+00   0.778444E+07   0.778431E+07   0.357362E+01
   0.128745E-01   0.144921E+08   0.144763E+08  -0.197742E+04  -0.197742E+04   0.000000E+00   0.144894E+08   0.144894E+08   0.144894E+08  -0.335717E+00   0.768685E+07   0.768671E+07   0.364118E+01
   0.133109E-01   0.143041E+08   0.142874E+08  -0.182587E+04  -0.182588E+04   0.000000E+00   0.143013E+08   0.143013E+08   0.143013E+08  -0.331358E+00   0.758705E+07   0.758690E+07   0.370798E+01
   0.137621E-01   0.141119E+08   0.140943E+08  -0.168515E+04  -0.168515E+04   0.000000E+00   0.141090E+08   0.141090E+08   0.141090E+08  -0.326902E+00   0.748502E+07   0.748486E+07   0.377379E+01
   0.142286E-01   0.139156E+08   0.138969E+08  -0.155451E+04  -0.155451E+04   0.000000E+00   0.139124E+08   0.139124E+08   0.139124E+08  -0.322348E+00   0.738075E+07   0.738059E+07   0.383834E+01
   0.147108E-01   0.137150E+08   0.136953E+08  -0.143327E+04  -0.143327E+04   0.000000E+00   0.137117E+08   0.137117E+08   0.137117E+08  -0.317696E+00   0.727424E+07   0.727407E+07   0.390134E+01
   0.152095E-01   0.135101E+08   0.134894E+08  -0.132079E+04  -0.132079E+04   0.000000E+00   0.135067E+08   0.135067E+08   0.135066E+08  -0.312946E+00   0.716548E+07   0.716530E+07   0.396247E+01
   0.157250E-01   0.133011E+08   0.132793E+08  -0.121647E+04  -0.121647E+04   0.000000E+00   0.132974E+08   0.132974E+08   0.132974E+08  -0.308098E+00   0.705448E+07   0.705429E+07   0.402139E+01
   0.162580E-01   0.130878E+08   0.130649E+08  -0.111975E+04  -0.111975E+04   0.000000E+00   0.130839E+08   0.130839E+08   0.130839E+08  -0.303152E+00   0.694124E+07   0.694104E+07   0.407774E+01
   0.168091E-01   0.128703E+08   0.128463E+08  -0.103011E+04  -0.103011E+04   0.000000E+00   0.128663E+08   0.128663E+08   0.128663E+08  -0.298109E+00   0.682577E+07   0.682556E+07   0.413110E+01
   0.173788E-01   0.126487E+08   0.126235E+08  -0.947066E+03  -0.947069E+03   0.000000E+00   0.126445E+08   0.126445E+08   0.126445E+08  -0.292970E+00   0.670810E+07   0.670788E+07   0.418107E+01
   0.179679E-01   0.124230E+08   0.123965E+08  -0.870161E+03  -0.870164E+03   0.000000E+00   0.124186E+08   0.124186E+08   0.124186E+08  -0.287736E+00   0.658826E+07   0.658803E+07   0.422718E+01
   0.185769E-01   0.121934E+08   0.121656E+08  -0.798974E+03  -0.798976E+03   0.000000E+00   0.121887E+08   0.121887E+08   0.121887E+08  -0.282409E+00   0.646630E+07   0.646605E+07   0.426896E+01
   0.192066E-01   0.119597E+08   0.119307E+08  -0.733109E+03  -0.733112E+03   0.000000E+00   0.119549E+08   0.119549E+08   0.119549E+08  -0.276992E+00   0.634225E+07   0.634200E+07   0.430590E+01
   0.198576E-01   0.117223E+08   0.116919E+08  -0.672200E+03  -0.672202E+03   0.000000E+00   0.117172E+08   0.117172E+08   0.117172E+08  -0.271486E+00   0.621619E+07   0.621593E+07   0.433746E+01
   0.205306E-01   0.114813E+08   0.114496E+08  -0.615902E+03  -0.615904E+03   0.000000E+00   0.114760E+08   0.114760E+08   0.114760E+08  -0.265896E+00   0.608820E+07   0.608793E+07   0.436309E+01
   0.212265E-01   0.112368E+08   0.112037E+08  -0.563896E+03  -0.563897E+03   0.000000E+00   0.112312E+08   0.112312E+08   0.112312E+08  -0.260226E+00   0.595837E+07   0.595809E+07   0.438220E+01
   0.219460E-01   0.109890E+08   0.109546E+08  -0.515883E+03  -0.515885E+03   0.000000E+00   0.109833E+08   0.109833E+08   0.109833E+08  -0.254480E+00   0.582681E+07   0.582652E+07   0.439421E+01
   0.226899E-01   0.107383E+08   0.107025E+08  -0.471586E+03  -0.471587E+03   0.000000E+00   0.107323E+08   0.107323E+08   0.107323E+08  -0.248665E+00   0.569366E+07   0.569336E+07   0.439850E+01
   0.234589E-01   0.104848E+08   0.104477E+08  -0.430745E+03  -0.430746E+03   0.000000E+00   0.104786E+08   0.104786E+08   0.104786E+08  -0.242786E+00   0.555907E+07   0.555876E+07   0.439446E+01
   0.242541E-01   0.102289E+08   0.101905E+08  -0.393118E+03  -0.393120E+03   0.000000E+00   0.102225E+08   0.102225E+08   0.102225E+08  -0.236853E+00   0.542321E+07   0.542288E+07   0.438147E+01
   0.250762E-01   0.997101E+07   0.993135E+07  -0.358481E+03  -0.358482E+03   0.000000E+00   0.996435E+07   0.996435E+07   0.996435E+07  -0.230872E+00   0.528627E+07   0.528594E+07   0.435891E+01
   0.259261E-01   0.971150E+07   0.967061E+07  -0.326622E+03  -0.326623E+03   0.000000E+00   0.970463E+07   0.970463E+07   0.970463E+07  -0.224854E+00   0.514849E+07   0.514815E+07   0.432620E+01
   0.268049E-01   0.945084E+07   0.940880E+07  -0.297346E+03  -0.297347E+03   0.000000E+00   0.944378E+07   0.944378E+07   0.944378E+07  -0.218810E+00   0.501011E+07   0.500976E+07   0.428276E+01
   0.277135E-01   0.918957E+07   0.914644E+07  -0.270469E+03  -0.270470E+03   0.000000E+00   0.918233E+07   0.918233E+07   0.918233E+07  -0.212753E+00   0.487140E+07   0.487105E+07   0.422808E+01
   0.286528E-01   0.892825E+07   0.888413E+07  -0.245822E+03  -0.245823E+03   0.000000E+00   0.892084E+07   0.892084E+07   0.892084E+07  -0.206694E+00   0.473268E+07   0.473232E+07   0.416168E+01
   0.296240E-01   0.866751E+07   0.862250E+07  -0.223244E+03  -0.223245E+03   0.000000E+00   0.865995E+07   0.865995E+07   0.865995E+07  -0.200649E+00   0.459428E+07   0.459391E+07   0.408317E+01
   0.306281E-01   0.840802E+07   0.836226E+07  -0.202586E+03  -0.202587E+03   0.000000E+00   0.840034E+07   0.840034E+07   0.840034E+07  -0.194634E+00   0.445655E+07   0.445618E+07   0.399222E+01
   0.316662E-01   0.815052E+07   0.810414E+07  -0.183710E+03  -0.183711E+03   0.000000E+00   0.814273E+07   0.814273E+07   0.814273E+07  -0.188665E+00   0.431988E+07   0.431951E+07   0.388865E+01
   0.327396E-01   0.789576E+07   0.784893E+07  -0.166484E+03  -0.166485E+03   0.000000E+00   0.788790E+07   0.788790E+07   0.788790E+07  -0.182761E+00   0.418469E+07   0.418432E+07   0.377236E+01
   0.338493E-01   0.764457E+07   0.759746E+07  -0.150787E+03  -0.150788E+03   0.000000E+00   0.763666E+07   0.763666E+07   0.763666E+07  -0.176940E+00   0.405141E+07   0.405103E+07   0.364344E+01
   0.349966E-01   0.739776E+07   0.735058E+07  -0.136504E+03  -0.136504E+03   0.000000E+00   0.738983E+07   0.738983E+07   0.738983E+07  -0.171221E+00   0.392046E+07   0.392009E+07   0.350213E+01
   0.361828E-01   0.715617E+07   0.710913E+07  -0.123526E+03  -0.123527E+03   0.000000E+00   0.714827E+07   0.714827E+07   0.714827E+07  -0.165624E+00   0.379231E+07   0.379194E+07   0.334886E+01
   0.374093E-01   0.691937E+07   0.687268E+07  -0.111733E+03  -0.111733E+03   0.000000E+00   0.691153E+07   0.691153E+07   0.691153E+07  -0.160139E+00   0.366671E+07   0.366635E+07   0.318440E+01
   0.386772E-01   0.668880E+07   0.664272E+07  -0.101042E+03  -0.101042E+03   0.000000E+00   0.668106E+07   0.668106E+07   0.668106E+07  -0.154799E+00   0.354445E+07   0.354409E+07   0.300958E+01
   0.399882E-01   0.646590E+07   0.642066E+07  -0.913736E+02  -0.913739E+02   0.000000E+00   0.645831E+07   0.645831E+07   0.645831E+07  -0.149638E+00   0.342627E+07   0.342593E+07   0.282544E+01
   0.413436E-01   0.625156E+07   0.620742E+07  -0.826460E+02  -0.826463E+02   0.000000E+00   0.624415E+07   0.624415E+07   0.624415E+07  -0.144676E+00   0.331266E+07   0.331232E+07   0.263334E+01
   0.427450E-01   0.604649E+07   0.600368E+07  -0.747793E+02  -0.747795E+02   0.000000E+00   0.603930E+07   0.603930E+07   0.603930E+07  -0.139929E+00   0.320398E+07   0.320366E+07   0.243492E+01
   0.441938E-01   0.585115E+07   0.580994E+07  -0.676968E+02  -0.676970E+02   0.000000E+00   0.584424E+07   0.584424E+07   0.584424E+07  -0.135410E+00   0.310049E+07   0.310019E+07   0.223208E+01
   0.456918E-01   0.566578E+07   0.562639E+07  -0.613250E+02  -0.613252E+02   0.000000E+00   0.565916E+07   0.565916E+07   0.565916E+07  -0.131122E+00   0.300231E+07   0.300202E+07   0.202698E+01
   0.472405E-01   0.549028E+07   0.545292E+07  -0.555939E+02  -0.555941E+02   0.000000E+00   0.548400E+07   0.548400E+07   0.548400E+07  -0.127063E+00   0.290938E+07   0.290912E+07   0.182201E+01
   0.488417E-01   0.532430E+07   0.528916E+07  -0.504375E+02  -0.504377E+02   0.000000E+00   0.531840E+07   0.531840E+07   0.531840E+07  -0.123226E+00   0.282152E+07   0.282128E+07   0.161976E+01
   0.504972E-01   0.516728E+07   0.513450E+07  -0.457947E+02  -0.457948E+02   0.000000E+00   0.516178E+07   0.516178E+07   0.516178E+07  -0.119597E+00   0.273842E+07   0.273820E+07   0.142294E+01
   0.522088E-01   0.501845E+07   0.498814E+07  -0.416090E+02  -0.416091E+02   0.000000E+00   0.501336E+07   0.501336E+07   0.501336E+07  -0.116158E+00   0.265968E+07   0.265949E+07   0.123432E+01
   0.539784E-01   0.487721E+07   0.484942E+07  -0.378317E+02  -0.378319E+02   0.000000E+00   0.487254E+07   0.487254E+07   0.487254E+07  -0.112896E+00   0.258498E+07   0.258480E+07   0.105670E+01
   0.558080E-01   0.474316E+07   0.471789E+07  -0.344208E+02  -0.344209E+02   0.000000E+00   0.473891E+07   0.473891E+07   0.473891E+07  -0.109800E+00   0.251408E+07   0.251393E+07   0.892741E+00
   0.576997E-01   0.461453E+07   0.459172E+07  -0.313293E+02  -0.313294E+02   0.000000E+00   0.461070E+07   0.461070E+07   0.461070E+07  -0.106829E+00   0.244606E+07   0.244593E+07   0.744861E+00
