#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.244321E+07   0.244314E+07   0.231426E+07   0.230550E+07   0.000000E+00   0.244320E+07   0.244320E+07   0.245095E+07  -0.596629E+00   0.243817E+07   0.243816E+07   0.421859E+01
   0.836874E-03   0.244242E+07   0.244234E+07   0.225899E+07   0.224993E+07   0.000000E+00   0.244241E+07   0.244241E+07   0.244998E+07  -0.596375E+00   0.243738E+07   0.243738E+07   0.435539E+01
   0.865240E-03   0.244158E+07   0.244150E+07   0.220129E+07   0.219195E+07   0.000000E+00   0.244157E+07   0.244157E+07   0.244894E+07  -0.596106E+00   0.243655E+07   0.243654E+07   0.449622E+01
   0.894567E-03   0.244068E+07   0.244060E+07   0.214117E+07   0.213157E+07   0.000000E+00   0.244067E+07   0.244067E+07   0.244784E+07  -0.595821E+00   0.243566E+07   0.243566E+07   0.464119E+01
   0.924889E-03   0.243973E+07   0.243964E+07   0.207864E+07   0.206879E+07   0.000000E+00   0.243972E+07   0.243972E+07   0.244668E+07  -0.595519E+00   0.243472E+07   0.243471E+07   0.479036E+01
   0.956238E-03   0.243872E+07   0.243862E+07   0.201374E+07   0.200367E+07   0.000000E+00   0.243870E+07   0.243870E+07   0.244545E+07  -0.595199E+00   0.243372E+07   0.243371E+07   0.494383E+01
   0.988650E-03   0.243764E+07   0.243753E+07   0.194651E+07   0.193626E+07   0.000000E+00   0.243762E+07   0.243762E+07   0.244414E+07  -0.594860E+00   0.243265E+07   0.243264E+07   0.510167E+01
   0.102216E-02   0.243650E+07   0.243638E+07   0.187704E+07   0.186664E+07   0.000000E+00   0.243648E+07   0.243648E+07   0.244276E+07  -0.594501E+00   0.243151E+07   0.243150E+07   0.526396E+01
   0.105681E-02   0.243528E+07   0.243516E+07   0.180543E+07   0.179494E+07   0.000000E+00   0.243526E+07   0.243526E+07   0.244131E+07  -0.594122E+00   0.243030E+07   0.243029E+07   0.543079E+01
   0.109263E-02   0.243399E+07   0.243386E+07   0.173182E+07   0.172128E+07   0.000000E+00   0.243397E+07   0.243397E+07   0.243977E+07  -0.593721E+00   0.242902E+07   0.242901E+07   0.560221E+01
   0.112966E-02   0.243262E+07   0.243248E+07   0.165637E+07   0.164585E+07   0.000000E+00   0.243260E+07   0.243260E+07   0.243814E+07  -0.593299E+00   0.242766E+07   0.242764E+07   0.577832E+01
   0.116795E-02   0.243117E+07   0.243102E+07   0.157929E+07   0.156884E+07   0.000000E+00   0.243115E+07   0.243115E+07   0.243643E+07  -0.592852E+00   0.242621E+07   0.242620E+07   0.595917E+01
   0.120754E-02   0.242963E+07   0.242947E+07   0.150082E+07   0.149052E+07   0.000000E+00   0.242960E+07   0.242960E+07   0.243463E+07  -0.592382E+00   0.242467E+07   0.242466E+07   0.614485E+01
   0.124847E-02   0.242800E+07   0.242782E+07   0.142122E+07   0.141114E+07   0.000000E+00   0.242797E+07   0.242797E+07   0.243272E+07  -0.591886E+00   0.242304E+07   0.242302E+07   0.633540E+01
   0.129079E-02   0.242627E+07   0.242608E+07   0.134081E+07   0.133104E+07   0.000000E+00   0.242624E+07   0.242624E+07   0.243072E+07  -0.591365E+00   0.242131E+07   0.242129E+07   0.653091E+01
   0.133454E-02   0.242444E+07   0.242424E+07   0.125994E+07   0.125057E+07   0.000000E+00   0.242440E+07   0.242440E+07   0.242862E+07  -0.590816E+00   0.241947E+07   0.241946E+07   0.673142E+01
   0.137977E-02   0.242250E+07   0.242228E+07   0.117901E+07   0.117012E+07   0.000000E+00   0.242246E+07   0.242246E+07   0.242641E+07  -0.590239E+00   0.241753E+07   0.241751E+07   0.693701E+01
   0.142654E-02   0.242045E+07   0.242022E+07   0.109843E+07   0.109013E+07   0.000000E+00   0.242041E+07   0.242041E+07   0.242408E+07  -0.589634E+00   0.241547E+07   0.241546E+07   0.714774E+01
   0.147489E-02   0.241828E+07   0.241804E+07   0.101868E+07   0.101105E+07   0.000000E+00   0.241824E+07   0.241824E+07   0.242165E+07  -0.588999E+00   0.241330E+07   0.241328E+07   0.736366E+01
   0.152488E-02   0.241599E+07   0.241573E+07   0.940230E+06   0.933373E+06   0.000000E+00   0.241595E+07   0.241595E+07   0.241909E+07  -0.588333E+00   0.241099E+07   0.241097E+07   0.758484E+01
   0.157657E-02   0.241357E+07   0.241330E+07   0.863611E+06   0.857611E+06   0.000000E+00   0.241353E+07   0.241353E+07   0.241642E+07  -0.587637E+00   0.240856E+07   0.240854E+07   0.781134E+01
   0.163001E-02   0.241102E+07   0.241073E+07   0.789349E+06   0.784285E+06   0.000000E+00   0.241097E+07   0.241097E+07   0.241362E+07  -0.586908E+00   0.240599E+07   0.240597E+07   0.804322E+01
   0.168526E-02   0.240834E+07   0.240802E+07   0.717980E+06   0.713920E+06   0.000000E+00   0.240828E+07   0.240828E+07   0.241069E+07  -0.586146E+00   0.240328E+07   0.240325E+07   0.828056E+01
   0.174238E-02   0.240551E+07   0.240517E+07   0.650034E+06   0.647032E+06   0.000000E+00   0.240545E+07   0.240545E+07   0.240763E+07  -0.585351E+00   0.240042E+07   0.240039E+07   0.852341E+01
   0.180144E-02   0.240252E+07   0.240216E+07   0.586022E+06   0.584113E+06   0.000000E+00   0.240246E+07   0.240246E+07   0.240443E+07  -0.584521E+00   0.239740E+07   0.239738E+07   0.877187E+01
   0.186250E-02   0.239939E+07   0.239900E+07   0.526418E+06   0.525612E+06   0.000000E+00   0.239932E+07   0.239932E+07   0.240109E+07  -0.583656E+00   0.239423E+07   0.239420E+07   0.902602E+01
   0.192563E-02   0.239609E+07   0.239568E+07   0.471645E+06   0.471925E+06   0.000000E+00   0.239603E+07   0.239603E+07   0.239761E+07  -0.582756E+00   0.239089E+07   0.239086E+07   0.928594E+01
   0.199090E-02   0.239263E+07   0.239219E+07   0.422051E+06   0.423370E+06   0.000000E+00   0.239256E+07   0.239256E+07   0.239398E+07  -0.581819E+00   0.238738E+07   0.238735E+07   0.955175E+01
   0.205838E-02   0.238900E+07   0.238853E+07   0.377895E+06   0.380173E+06   0.000000E+00   0.238892E+07   0.238892E+07   0.239019E+07  -0.580845E+00   0.238370E+07   0.238366E+07   0.982356E+01
   0.212815E-02   0.238519E+07   0.238469E+07   0.339326E+06   0.342445E+06   0.000000E+00   0.238511E+07   0.238511E+07   0.238625E+07  -0.579833E+00   0.237983E+07   0.237979E+07   0.101015E+02
   0.220028E-02   0.238120E+07   0.238067E+07   0.306364E+06   0.310175E+06   0.000000E+00   0.238112E+07   0.238112E+07   0.238215E+07  -0.578783E+00   0.237577E+07   0.237574E+07   0.103857E+02
   0.227486E-02   0.237703E+07   0.237646E+07   0.278891E+06   0.283210E+06   0.000000E+00   0.237693E+07   0.237693E+07   0.237787E+07  -0.577692E+00   0.237153E+07   0.237149E+07   0.106763E+02
   0.235197E-02   0.237266E+07   0.237205E+07   0.256636E+06   0.261251E+06   0.000000E+00   0.237256E+07   0.237256E+07   0.237342E+07  -0.576561E+00   0.236709E+07   0.236704E+07   0.109735E+02
   0.243169E-02   0.236809E+07   0.236744E+07   0.239178E+06   0.243853E+06   0.000000E+00   0.236798E+07   0.236798E+07   0.236879E+07  -0.575388E+00   0.236244E+07   0.236240E+07   0.112775E+02
   0.251411E-02   0.236332E+07   0.236263E+07   0.225942E+06   0.230433E+06   0.000000E+00   0.236321E+07   0.236321E+07   0.236397E+07  -0.574172E+00   0.235759E+07   0.235755E+07   0.115884E+02
   0.259932E-02   0.235835E+07   0.235760E+07   0.216223E+06   0.220284E+06   0.000000E+00   0.235822E+07   0.235822E+07   0.235895E+07  -0.572912E+00   0.235254E+07   0.235248E+07   0.119066E+02
   0.268743E-02   0.235316E+07   0.235236E+07   0.209204E+06   0.212609E+06   0.000000E+00   0.235302E+07   0.235302E+07   0.235373E+07  -0.571606E+00   0.234726E+07   0.234721E+07   0.122320E+02
   0.277852E-02   0.234775E+07   0.234690E+07   0.203999E+06   0.206552E+06   0.000000E+00   0.234761E+07   0.234761E+07   0.234829E+07  -0.570251E+00   0.234177E+07   0.234171E+07   0.125652E+02
   0.287270E-02   0.234212E+07   0.234121E+07   0.199694E+06   0.201251E+06   0.000000E+00   0.234196E+07   0.234196E+07   0.234264E+07  -0.568848E+00   0.233605E+07   0.233599E+07   0.129061E+02
   0.297007E-02   0.233625E+07   0.233529E+07   0.195409E+06   0.195893E+06   0.000000E+00   0.233609E+07   0.233609E+07   0.233675E+07  -0.567392E+00   0.233011E+07   0.233004E+07   0.132551E+02
   0.307074E-02   0.233016E+07   0.232912E+07   0.190356E+06   0.189772E+06   0.000000E+00   0.232998E+07   0.232998E+07   0.233062E+07  -0.565883E+00   0.232393E+07   0.232386E+07   0.136124E+02
   0.317482E-02   0.232382E+07   0.232272E+07   0.183911E+06   0.182348E+06   0.000000E+00   0.232363E+07   0.232363E+07   0.232425E+07  -0.564319E+00   0.231752E+07   0.231744E+07   0.139781E+02
   0.328243E-02   0.231723E+07   0.231606E+07   0.175663E+06   0.173300E+06   0.000000E+00   0.231704E+07   0.231704E+07   0.231762E+07  -0.562696E+00   0.231086E+07   0.231078E+07   0.143526E+02
   0.339369E-02   0.231039E+07   0.230914E+07   0.165469E+06   0.162559E+06   0.000000E+00   0.231018E+07   0.231018E+07   0.231074E+07  -0.561012E+00   0.230395E+07   0.230387E+07   0.147360E+02
   0.350872E-02   0.230330E+07   0.230196E+07   0.153474E+06   0.150321E+06   0.000000E+00   0.230307E+07   0.230307E+07   0.230358E+07  -0.559267E+00   0.229679E+07   0.229671E+07   0.151284E+02
   0.362765E-02   0.229593E+07   0.229451E+07   0.140109E+06   0.137034E+06   0.000000E+00   0.229570E+07   0.229570E+07   0.229616E+07  -0.557457E+00   0.228937E+07   0.228928E+07   0.155300E+02
   0.375061E-02   0.228830E+07   0.228678E+07   0.126050E+06   0.123348E+06   0.000000E+00   0.228804E+07   0.228804E+07   0.228846E+07  -0.555581E+00   0.228169E+07   0.228159E+07   0.159411E+02
   0.387774E-02   0.228039E+07   0.227876E+07   0.112143E+06   0.110030E+06   0.000000E+00   0.228011E+07   0.228011E+07   0.228049E+07  -0.553637E+00   0.227373E+07   0.227362E+07   0.163617E+02
   0.400917E-02   0.227219E+07   0.227046E+07   0.992956E+05   0.978596E+05   0.000000E+00   0.227190E+07   0.227190E+07   0.227223E+07  -0.551623E+00   0.226549E+07   0.226538E+07   0.167919E+02
   0.414506E-02   0.226370E+07   0.226185E+07   0.883363E+05   0.875046E+05   0.000000E+00   0.226339E+07   0.226339E+07   0.226368E+07  -0.549539E+00   0.225696E+07   0.225684E+07   0.172320E+02
   0.428556E-02   0.225491E+07   0.225294E+07   0.798787E+05   0.794002E+05   0.000000E+00   0.225458E+07   0.225458E+07   0.225485E+07  -0.547383E+00   0.224813E+07   0.224801E+07   0.176820E+02
   0.443082E-02   0.224582E+07   0.224372E+07   0.741955E+05   0.736578E+05   0.000000E+00   0.224546E+07   0.224546E+07   0.224571E+07  -0.545154E+00   0.223900E+07   0.223887E+07   0.181421E+02
   0.458100E-02   0.223641E+07   0.223418E+07   0.711396E+05   0.700239E+05   0.000000E+00   0.223604E+07   0.223604E+07   0.223627E+07  -0.542851E+00   0.222957E+07   0.222942E+07   0.186125E+02
   0.473628E-02   0.222669E+07   0.222431E+07   0.701357E+05   0.679078E+05   0.000000E+00   0.222629E+07   0.222629E+07   0.222652E+07  -0.540472E+00   0.221981E+07   0.221966E+07   0.190933E+02
   0.489681E-02   0.221664E+07   0.221410E+07   0.660469E+05   0.660440E+05   0.000000E+00   0.221622E+07   0.221622E+07   0.221644E+07  -0.538015E+00   0.220971E+07   0.220955E+07   0.195849E+02
   0.506279E-02   0.220627E+07   0.220356E+07   0.615028E+05   0.615001E+05   0.000000E+00   0.220581E+07   0.220581E+07   0.220602E+07  -0.535479E+00   0.219930E+07   0.219913E+07   0.200873E+02
   0.523440E-02   0.219555E+07   0.219267E+07   0.572609E+05   0.572584E+05   0.000000E+00   0.219507E+07   0.219507E+07   0.219526E+07  -0.532862E+00   0.218856E+07   0.218838E+07   0.206006E+02
   0.541182E-02   0.218450E+07   0.218142E+07   0.533016E+05   0.532992E+05   0.000000E+00   0.218398E+07   0.218398E+07   0.218416E+07  -0.530161E+00   0.217748E+07   0.217729E+07   0.211248E+02
   0.559525E-02   0.217309E+07   0.216982E+07   0.496065E+05   0.496043E+05   0.000000E+00   0.217254E+07   0.217254E+07   0.217271E+07  -0.527376E+00   0.216604E+07   0.216584E+07   0.216602E+02
   0.578490E-02   0.216133E+07   0.215784E+07   0.461584E+05   0.461564E+05   0.000000E+00   0.216075E+07   0.216075E+07   0.216090E+07  -0.524504E+00   0.215426E+07   0.215404E+07   0.222067E+02
   0.598098E-02   0.214921E+07   0.214550E+07   0.429413E+05   0.429394E+05   0.000000E+00   0.214858E+07   0.214858E+07   0.214873E+07  -0.521545E+00   0.214211E+07   0.214188E+07   0.227645E+02
   0.618371E-02   0.213672E+07   0.213276E+07   0.399400E+05   0.399382E+05   0.000000E+00   0.213605E+07   0.213605E+07   0.213619E+07  -0.518496E+00   0.212959E+07   0.212935E+07   0.233334E+02
   0.639331E-02   0.212385E+07   0.211964E+07   0.371404E+05   0.371388E+05   0.000000E+00   0.212314E+07   0.212314E+07   0.212327E+07  -0.515357E+00   0.211670E+07   0.211644E+07   0.239136E+02
   0.661001E-02   0.211060E+07   0.210612E+07   0.345294E+05   0.345279E+05   0.000000E+00   0.210985E+07   0.210985E+07   0.210997E+07  -0.512124E+00   0.210343E+07   0.210316E+07   0.245049E+02
   0.683405E-02   0.209697E+07   0.209220E+07   0.320946E+05   0.320932E+05   0.000000E+00   0.209617E+07   0.209617E+07   0.209628E+07  -0.508797E+00   0.208977E+07   0.208948E+07   0.251074E+02
   0.706570E-02   0.208294E+07   0.207787E+07   0.298244E+05   0.298231E+05   0.000000E+00   0.208209E+07   0.208209E+07   0.208219E+07  -0.505375E+00   0.207572E+07   0.207541E+07   0.257209E+02
   0.730519E-02   0.206851E+07   0.206312E+07   0.277081E+05   0.277069E+05   0.000000E+00   0.206761E+07   0.206761E+07   0.206770E+07  -0.501855E+00   0.206126E+07   0.206094E+07   0.263452E+02
   0.755280E-02   0.205368E+07   0.204794E+07   0.257354E+05   0.257343E+05   0.000000E+00   0.205272E+07   0.205272E+07   0.205280E+07  -0.498236E+00   0.204640E+07   0.204606E+07   0.269801E+02
   0.780880E-02   0.203843E+07   0.203233E+07   0.238970E+05   0.238960E+05   0.000000E+00   0.203741E+07   0.203741E+07   0.203749E+07  -0.494517E+00   0.203113E+07   0.203077E+07   0.276254E+02
   0.807348E-02   0.202277E+07   0.201628E+07   0.221840E+05   0.221830E+05   0.000000E+00   0.202168E+07   0.202168E+07   0.202175E+07  -0.490695E+00   0.201544E+07   0.201506E+07   0.282807E+02
   0.834713E-02   0.200668E+07   0.199979E+07   0.205881E+05   0.205872E+05   0.000000E+00   0.200552E+07   0.200552E+07   0.200559E+07  -0.486770E+00   0.199932E+07   0.199892E+07   0.289457E+02
   0.863006E-02   0.199016E+07   0.198284E+07   0.191015E+05   0.191007E+05   0.000000E+00   0.198893E+07   0.198893E+07   0.198900E+07  -0.482740E+00   0.198277E+07   0.198235E+07   0.296199E+02
   0.892258E-02   0.197321E+07   0.196543E+07   0.177171E+05   0.177163E+05   0.000000E+00   0.197190E+07   0.197190E+07   0.197196E+07  -0.478604E+00   0.196579E+07   0.196534E+07   0.303027E+02
   0.922501E-02   0.195581E+07   0.194755E+07   0.164279E+05   0.164272E+05   0.000000E+00   0.195442E+07   0.195442E+07   0.195448E+07  -0.474359E+00   0.194836E+07   0.194788E+07   0.309935E+02
   0.953769E-02   0.193796E+07   0.192919E+07   0.152278E+05   0.152271E+05   0.000000E+00   0.193649E+07   0.193649E+07   0.193654E+07  -0.470004E+00   0.193048E+07   0.192997E+07   0.316915E+02
   0.986097E-02   0.191966E+07   0.191036E+07   0.141107E+05   0.141101E+05   0.000000E+00   0.191810E+07   0.191810E+07   0.191815E+07  -0.465538E+00   0.191214E+07   0.191161E+07   0.323959E+02
   0.101952E-01   0.190090E+07   0.189103E+07   0.130711E+05   0.130706E+05   0.000000E+00   0.189925E+07   0.189925E+07   0.189929E+07  -0.460960E+00   0.189334E+07   0.189278E+07   0.331058E+02
   0.105408E-01   0.188168E+07   0.187121E+07   0.121039E+05   0.121034E+05   0.000000E+00   0.187992E+07   0.187992E+07   0.187996E+07  -0.456268E+00   0.187407E+07   0.187348E+07   0.338201E+02
   0.108981E-01   0.186198E+07   0.185089E+07   0.112042E+05   0.112037E+05   0.000000E+00   0.186012E+07   0.186012E+07   0.186016E+07  -0.451460E+00   0.185433E+07   0.185370E+07   0.345374E+02
   0.112675E-01   0.184181E+07   0.183005E+07   0.103674E+05   0.103670E+05   0.000000E+00   0.183984E+07   0.183984E+07   0.183987E+07  -0.446535E+00   0.183411E+07   0.183345E+07   0.352565E+02
   0.116494E-01   0.182116E+07   0.180871E+07   0.958941E+04   0.958899E+04   0.000000E+00   0.181907E+07   0.181907E+07   0.181910E+07  -0.441493E+00   0.181341E+07   0.181271E+07   0.359757E+02
   0.120442E-01   0.180002E+07   0.178684E+07   0.886618E+04   0.886579E+04   0.000000E+00   0.179780E+07   0.179780E+07   0.179783E+07  -0.436331E+00   0.179221E+07   0.179147E+07   0.366934E+02
   0.124525E-01   0.177839E+07   0.176444E+07   0.819404E+04   0.819369E+04   0.000000E+00   0.177604E+07   0.177604E+07   0.177607E+07  -0.431048E+00   0.177052E+07   0.176974E+07   0.374076E+02
   0.128745E-01   0.175626E+07   0.174151E+07   0.756955E+04   0.756922E+04   0.000000E+00   0.175378E+07   0.175378E+07   0.175381E+07  -0.425644E+00   0.174833E+07   0.174751E+07   0.381163E+02
   0.133109E-01   0.173364E+07   0.171805E+07   0.698947E+04   0.698917E+04   0.000000E+00   0.173102E+07   0.173102E+07   0.173104E+07  -0.420118E+00   0.172564E+07   0.172478E+07   0.388171E+02
   0.137621E-01   0.171051E+07   0.169405E+07   0.645081E+04   0.645052E+04   0.000000E+00   0.170774E+07   0.170774E+07   0.170777E+07  -0.414468E+00   0.170244E+07   0.170154E+07   0.395074E+02
   0.142286E-01   0.168688E+07   0.166950E+07   0.595073E+04   0.595047E+04   0.000000E+00   0.168396E+07   0.168396E+07   0.168398E+07  -0.408694E+00   0.167874E+07   0.167779E+07   0.401845E+02
   0.147108E-01   0.166274E+07   0.164441E+07   0.548662E+04   0.548638E+04   0.000000E+00   0.165966E+07   0.165966E+07   0.165968E+07  -0.402797E+00   0.165452E+07   0.165352E+07   0.408453E+02
   0.152095E-01   0.163810E+07   0.161878E+07   0.505603E+04   0.505581E+04   0.000000E+00   0.163485E+07   0.163485E+07   0.163487E+07  -0.396774E+00   0.162980E+07   0.162874E+07   0.414865E+02
   0.157250E-01   0.161294E+07   0.159260E+07   0.465667E+04   0.465647E+04   0.000000E+00   0.160953E+07   0.160953E+07   0.160954E+07  -0.390628E+00   0.160456E+07   0.160346E+07   0.421045E+02
   0.162580E-01   0.158729E+07   0.156588E+07   0.428640E+04   0.428622E+04   0.000000E+00   0.158369E+07   0.158369E+07   0.158371E+07  -0.384357E+00   0.157881E+07   0.157766E+07   0.426955E+02
   0.168091E-01   0.156113E+07   0.153863E+07   0.394324E+04   0.394306E+04   0.000000E+00   0.155735E+07   0.155735E+07   0.155737E+07  -0.377963E+00   0.155256E+07   0.155135E+07   0.432553E+02
   0.173788E-01   0.153448E+07   0.151084E+07   0.362531E+04   0.362515E+04   0.000000E+00   0.153051E+07   0.153051E+07   0.153052E+07  -0.371448E+00   0.152581E+07   0.152454E+07   0.437794E+02
   0.179679E-01   0.150733E+07   0.148253E+07   0.333088E+04   0.333074E+04   0.000000E+00   0.150317E+07   0.150317E+07   0.150318E+07  -0.364812E+00   0.149856E+07   0.149724E+07   0.442631E+02
   0.185769E-01   0.147971E+07   0.145371E+07   0.305835E+04   0.305821E+04   0.000000E+00   0.147534E+07   0.147534E+07   0.147535E+07  -0.358058E+00   0.147083E+07   0.146945E+07   0.447015E+02
   0.192066E-01   0.145161E+07   0.142440E+07   0.280619E+04   0.280606E+04   0.000000E+00   0.144704E+07   0.144704E+07   0.144705E+07  -0.351189E+00   0.144263E+07   0.144119E+07   0.450890E+02
   0.198576E-01   0.142306E+07   0.139461E+07   0.257299E+04   0.257288E+04   0.000000E+00   0.141828E+07   0.141828E+07   0.141829E+07  -0.344209E+00   0.141397E+07   0.141247E+07   0.454203E+02
   0.205306E-01   0.139407E+07   0.136436E+07   0.235746E+04   0.235736E+04   0.000000E+00   0.138908E+07   0.138908E+07   0.138909E+07  -0.337121E+00   0.138487E+07   0.138331E+07   0.456893E+02
   0.212265E-01   0.136466E+07   0.133369E+07   0.215835E+04   0.215826E+04   0.000000E+00   0.135946E+07   0.135946E+07   0.135947E+07  -0.329932E+00   0.135535E+07   0.135373E+07   0.458902E+02
   0.219460E-01   0.133486E+07   0.130262E+07   0.197454E+04   0.197445E+04   0.000000E+00   0.132944E+07   0.132944E+07   0.132945E+07  -0.322647E+00   0.132544E+07   0.132376E+07   0.460165E+02
   0.226899E-01   0.130469E+07   0.127119E+07   0.180495E+04   0.180487E+04   0.000000E+00   0.129906E+07   0.129906E+07   0.129907E+07  -0.315274E+00   0.129517E+07   0.129343E+07   0.460620E+02
   0.234589E-01   0.127419E+07   0.123944E+07   0.164859E+04   0.164852E+04   0.000000E+00   0.126836E+07   0.126836E+07   0.126836E+07  -0.307821E+00   0.126457E+07   0.126277E+07   0.460202E+02
   0.242541E-01   0.124340E+07   0.120741E+07   0.150454E+04   0.150448E+04   0.000000E+00   0.123736E+07   0.123736E+07   0.123736E+07  -0.300298E+00   0.123368E+07   0.123183E+07   0.458846E+02
   0.250762E-01   0.121236E+07   0.117517E+07   0.137194E+04   0.137188E+04   0.000000E+00   0.120612E+07   0.120612E+07   0.120612E+07  -0.292715E+00   0.120255E+07   0.120064E+07   0.456489E+02
   0.259261E-01   0.118112E+07   0.114277E+07   0.124998E+04   0.124992E+04   0.000000E+00   0.117468E+07   0.117468E+07   0.117468E+07  -0.285086E+00   0.117122E+07   0.116926E+07   0.453067E+02
   0.268049E-01   0.114973E+07   0.111029E+07   0.113790E+04   0.113785E+04   0.000000E+00   0.114311E+07   0.114311E+07   0.114311E+07  -0.277423E+00   0.113975E+07   0.113775E+07   0.448522E+02
   0.277135E-01   0.111826E+07   0.107778E+07   0.103502E+04   0.103498E+04   0.000000E+00   0.111146E+07   0.111146E+07   0.111146E+07  -0.269743E+00   0.110821E+07   0.110617E+07   0.442799E+02
   0.286528E-01   0.108676E+07   0.104534E+07   0.940672E+03   0.940630E+03   0.000000E+00   0.107981E+07   0.107981E+07   0.107981E+07  -0.262061E+00   0.107667E+07   0.107459E+07   0.435848E+02
   0.296240E-01   0.105533E+07   0.101306E+07   0.854248E+03   0.854210E+03   0.000000E+00   0.104823E+07   0.104823E+07   0.104823E+07  -0.254397E+00   0.104520E+07   0.104309E+07   0.427627E+02
   0.306281E-01   0.102403E+07   0.981034E+06   0.775178E+03   0.775144E+03   0.000000E+00   0.101681E+07   0.101681E+07   0.101681E+07  -0.246771E+00   0.101388E+07   0.101175E+07   0.418105E+02
   0.316662E-01   0.992945E+06   0.949359E+06   0.702929E+03   0.702898E+03   0.000000E+00   0.985626E+06   0.985626E+06   0.985629E+06  -0.239203E+00   0.982801E+06   0.980655E+06   0.407260E+02
   0.327396E-01   0.962174E+06   0.918144E+06   0.637001E+03   0.636973E+03   0.000000E+00   0.954781E+06   0.954781E+06   0.954784E+06  -0.231717E+00   0.952056E+06   0.949904E+06   0.395083E+02
   0.338493E-01   0.931810E+06   0.887503E+06   0.576926E+03   0.576900E+03   0.000000E+00   0.924370E+06   0.924370E+06   0.924372E+06  -0.224337E+00   0.921742E+06   0.919593E+06   0.381582E+02
   0.349966E-01   0.901950E+06   0.857548E+06   0.522264E+03   0.522242E+03   0.000000E+00   0.894495E+06   0.894495E+06   0.894496E+06  -0.217086E+00   0.891960E+06   0.889824E+06   0.366784E+02
   0.361828E-01   0.872693E+06   0.828396E+06   0.472604E+03   0.472583E+03   0.000000E+00   0.865256E+06   0.865256E+06   0.865257E+06  -0.209990E+00   0.862811E+06   0.860699E+06   0.350732E+02
   0.374093E-01   0.843984E+06   0.800001E+06   0.427477E+03   0.427458E+03   0.000000E+00   0.836599E+06   0.836599E+06   0.836601E+06  -0.203035E+00   0.834241E+06   0.832165E+06   0.333509E+02
   0.386772E-01   0.815998E+06   0.772552E+06   0.386570E+03   0.386553E+03   0.000000E+00   0.808703E+06   0.808703E+06   0.808705E+06  -0.196265E+00   0.806427E+06   0.804398E+06   0.315200E+02
   0.399882E-01   0.788907E+06   0.746226E+06   0.349581E+03   0.349566E+03   0.000000E+00   0.781740E+06   0.781740E+06   0.781742E+06  -0.189721E+00   0.779541E+06   0.777572E+06   0.295914E+02
   0.413436E-01   0.762816E+06   0.721138E+06   0.316193E+03   0.316179E+03   0.000000E+00   0.755818E+06   0.755818E+06   0.755819E+06  -0.183430E+00   0.753690E+06   0.751792E+06   0.275796E+02
   0.427450E-01   0.737813E+06   0.697371E+06   0.286100E+03   0.286087E+03   0.000000E+00   0.731022E+06   0.731022E+06   0.731023E+06  -0.177412E+00   0.728960E+06   0.727146E+06   0.255014E+02
   0.441938E-01   0.713955E+06   0.674980E+06   0.259008E+03   0.258997E+03   0.000000E+00   0.707411E+06   0.707411E+06   0.707412E+06  -0.171682E+00   0.705409E+06   0.703690E+06   0.233770E+02
   0.456918E-01   0.691271E+06   0.653979E+06   0.234637E+03   0.234627E+03   0.000000E+00   0.685010E+06   0.685010E+06   0.685010E+06  -0.166245E+00   0.683063E+06   0.681448E+06   0.212289E+02
   0.472405E-01   0.669753E+06   0.634345E+06   0.212718E+03   0.212709E+03   0.000000E+00   0.663808E+06   0.663808E+06   0.663808E+06  -0.161100E+00   0.661910E+06   0.660410E+06   0.190821E+02
   0.488417E-01   0.649362E+06   0.616012E+06   0.192998E+03   0.192989E+03   0.000000E+00   0.643762E+06   0.643762E+06   0.643763E+06  -0.156235E+00   0.641909E+06   0.640531E+06   0.169638E+02
   0.504972E-01   0.630034E+06   0.598884E+06   0.175242E+03   0.175234E+03   0.000000E+00   0.624804E+06   0.624804E+06   0.624804E+06  -0.151634E+00   0.622991E+06   0.621739E+06   0.149023E+02
   0.522088E-01   0.611683E+06   0.582835E+06   0.159235E+03   0.159228E+03   0.000000E+00   0.606839E+06   0.606839E+06   0.606840E+06  -0.147274E+00   0.605063E+06   0.603940E+06   0.129267E+02
   0.539784E-01   0.594242E+06   0.567750E+06   0.144789E+03   0.144783E+03   0.000000E+00   0.589794E+06   0.589794E+06   0.589795E+06  -0.143137E+00   0.588051E+06   0.587057E+06   0.110664E+02
   0.558080E-01   0.577671E+06   0.553537E+06   0.131744E+03   0.131739E+03   0.000000E+00   0.573619E+06   0.573619E+06   0.573619E+06  -0.139212E+00   0.571907E+06   0.571039E+06   0.934915E+01
   0.576997E-01   0.561765E+06   0.539932E+06   0.119920E+03   0.119915E+03   0.000000E+00   0.558100E+06   0.558100E+06   0.558100E+06  -0.135445E+00   0.556418E+06   0.555669E+06   0.780029E+01
   0.596554E-01   0.546913E+06   0.527268E+06   0.109281E+03   0.109276E+03   0.000000E+00   0.543615E+06   0.543615E+06   0.543615E+06  -0.131930E+00   0.541962E+06   0.541323E+06   0.643835E+01
   0.616774E-01   0.531966E+06   0.514329E+06   0.994903E+02   0.994860E+02   0.000000E+00   0.529004E+06   0.529004E+06   0.529005E+06  -0.128384E+00   0.527383E+06   0.526840E+06   0.528755E+01
