#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.358998E+06   0.358940E+06   0.459726E+06   0.458234E+06   0.000000E+00   0.358988E+06   0.358988E+06   0.369138E+06  -0.601632E+00   0.357470E+06   0.357458E+06   0.227105E+02
   0.836874E-03   0.358947E+06   0.358886E+06   0.458380E+06   0.456791E+06   0.000000E+00   0.358937E+06   0.358937E+06   0.369056E+06  -0.601490E+00   0.357419E+06   0.357407E+06   0.234751E+02
   0.865240E-03   0.358893E+06   0.358827E+06   0.456945E+06   0.455252E+06   0.000000E+00   0.358882E+06   0.358882E+06   0.368969E+06  -0.601340E+00   0.357366E+06   0.357352E+06   0.242650E+02
   0.894567E-03   0.358835E+06   0.358765E+06   0.455415E+06   0.453612E+06   0.000000E+00   0.358823E+06   0.358823E+06   0.368875E+06  -0.601178E+00   0.357309E+06   0.357294E+06   0.250812E+02
   0.924889E-03   0.358773E+06   0.358698E+06   0.453784E+06   0.451865E+06   0.000000E+00   0.358761E+06   0.358761E+06   0.368776E+06  -0.601006E+00   0.357247E+06   0.357232E+06   0.259243E+02
   0.956238E-03   0.358707E+06   0.358627E+06   0.452047E+06   0.450005E+06   0.000000E+00   0.358694E+06   0.358694E+06   0.368669E+06  -0.600823E+00   0.357182E+06   0.357166E+06   0.267953E+02
   0.988650E-03   0.358637E+06   0.358551E+06   0.450197E+06   0.448024E+06   0.000000E+00   0.358622E+06   0.358622E+06   0.368556E+06  -0.600627E+00   0.357112E+06   0.357095E+06   0.276950E+02
   0.102216E-02   0.358562E+06   0.358470E+06   0.448226E+06   0.445915E+06   0.000000E+00   0.358546E+06   0.358546E+06   0.368435E+06  -0.600418E+00   0.357038E+06   0.357019E+06   0.286244E+02
   0.105681E-02   0.358481E+06   0.358383E+06   0.446128E+06   0.443671E+06   0.000000E+00   0.358465E+06   0.358465E+06   0.368305E+06  -0.600195E+00   0.356958E+06   0.356938E+06   0.295842E+02
   0.109263E-02   0.358395E+06   0.358290E+06   0.443895E+06   0.441283E+06   0.000000E+00   0.358378E+06   0.358378E+06   0.368168E+06  -0.599957E+00   0.356873E+06   0.356852E+06   0.305756E+02
   0.112966E-02   0.358304E+06   0.358191E+06   0.441519E+06   0.438744E+06   0.000000E+00   0.358285E+06   0.358285E+06   0.368021E+06  -0.599704E+00   0.356782E+06   0.356759E+06   0.315993E+02
   0.116795E-02   0.358206E+06   0.358086E+06   0.438991E+06   0.436044E+06   0.000000E+00   0.358186E+06   0.358186E+06   0.367864E+06  -0.599433E+00   0.356685E+06   0.356661E+06   0.326564E+02
   0.120754E-02   0.358102E+06   0.357973E+06   0.436303E+06   0.433176E+06   0.000000E+00   0.358080E+06   0.358080E+06   0.367697E+06  -0.599145E+00   0.356582E+06   0.356555E+06   0.337480E+02
   0.124847E-02   0.357990E+06   0.357853E+06   0.433446E+06   0.430128E+06   0.000000E+00   0.357967E+06   0.357967E+06   0.367520E+06  -0.598837E+00   0.356471E+06   0.356443E+06   0.348749E+02
   0.129079E-02   0.357871E+06   0.357725E+06   0.430410E+06   0.426892E+06   0.000000E+00   0.357847E+06   0.357847E+06   0.367330E+06  -0.598510E+00   0.356353E+06   0.356323E+06   0.360383E+02
   0.133454E-02   0.357744E+06   0.357588E+06   0.427185E+06   0.423457E+06   0.000000E+00   0.357718E+06   0.357718E+06   0.367128E+06  -0.598161E+00   0.356227E+06   0.356195E+06   0.372393E+02
   0.137977E-02   0.357609E+06   0.357441E+06   0.423762E+06   0.419813E+06   0.000000E+00   0.357581E+06   0.357581E+06   0.366914E+06  -0.597789E+00   0.356092E+06   0.356058E+06   0.384788E+02
   0.142654E-02   0.357464E+06   0.357286E+06   0.420129E+06   0.415950E+06   0.000000E+00   0.357434E+06   0.357434E+06   0.366685E+06  -0.597392E+00   0.355949E+06   0.355912E+06   0.397580E+02
   0.147489E-02   0.357310E+06   0.357119E+06   0.416277E+06   0.411857E+06   0.000000E+00   0.357278E+06   0.357278E+06   0.366441E+06  -0.596970E+00   0.355796E+06   0.355757E+06   0.410780E+02
   0.152488E-02   0.357146E+06   0.356942E+06   0.412193E+06   0.407522E+06   0.000000E+00   0.357112E+06   0.357112E+06   0.366182E+06  -0.596521E+00   0.355632E+06   0.355591E+06   0.424400E+02
   0.157657E-02   0.356971E+06   0.356752E+06   0.407866E+06   0.402934E+06   0.000000E+00   0.356934E+06   0.356934E+06   0.365906E+06  -0.596043E+00   0.355458E+06   0.355413E+06   0.438450E+02
   0.163001E-02   0.356784E+06   0.356550E+06   0.403286E+06   0.398082E+06   0.000000E+00   0.356745E+06   0.356745E+06   0.365613E+06  -0.595535E+00   0.355272E+06   0.355224E+06   0.452942E+02
   0.168526E-02   0.356585E+06   0.356335E+06   0.398440E+06   0.392955E+06   0.000000E+00   0.356543E+06   0.356543E+06   0.365302E+06  -0.594994E+00   0.355073E+06   0.355023E+06   0.467889E+02
   0.174238E-02   0.356372E+06   0.356106E+06   0.393317E+06   0.387541E+06   0.000000E+00   0.356327E+06   0.356327E+06   0.364971E+06  -0.594418E+00   0.354862E+06   0.354808E+06   0.483301E+02
   0.180144E-02   0.356146E+06   0.355861E+06   0.387905E+06   0.381829E+06   0.000000E+00   0.356098E+06   0.356098E+06   0.364619E+06  -0.593807E+00   0.354636E+06   0.354578E+06   0.499190E+02
   0.186250E-02   0.355905E+06   0.355600E+06   0.382192E+06   0.375810E+06   0.000000E+00   0.355854E+06   0.355854E+06   0.364245E+06  -0.593157E+00   0.354395E+06   0.354334E+06   0.515569E+02
   0.192563E-02   0.355648E+06   0.355323E+06   0.376168E+06   0.369471E+06   0.000000E+00   0.355593E+06   0.355593E+06   0.363849E+06  -0.592467E+00   0.354139E+06   0.354073E+06   0.532448E+02
   0.199090E-02   0.355374E+06   0.355027E+06   0.369821E+06   0.362804E+06   0.000000E+00   0.355316E+06   0.355316E+06   0.363429E+06  -0.591734E+00   0.353866E+06   0.353795E+06   0.549841E+02
   0.205838E-02   0.355083E+06   0.354712E+06   0.363141E+06   0.355800E+06   0.000000E+00   0.355021E+06   0.355021E+06   0.362983E+06  -0.590957E+00   0.353574E+06   0.353499E+06   0.567757E+02
   0.212815E-02   0.354773E+06   0.354377E+06   0.356119E+06   0.348450E+06   0.000000E+00   0.354707E+06   0.354707E+06   0.362510E+06  -0.590132E+00   0.353264E+06   0.353184E+06   0.586210E+02
   0.220028E-02   0.354444E+06   0.354020E+06   0.348745E+06   0.340748E+06   0.000000E+00   0.354372E+06   0.354372E+06   0.362010E+06  -0.589258E+00   0.352934E+06   0.352848E+06   0.605211E+02
   0.227486E-02   0.354093E+06   0.353640E+06   0.341013E+06   0.332690E+06   0.000000E+00   0.354017E+06   0.354017E+06   0.361481E+06  -0.588331E+00   0.352582E+06   0.352490E+06   0.624770E+02
   0.235197E-02   0.353720E+06   0.353236E+06   0.332916E+06   0.324270E+06   0.000000E+00   0.353638E+06   0.353638E+06   0.360920E+06  -0.587351E+00   0.352207E+06   0.352110E+06   0.644900E+02
   0.243169E-02   0.353323E+06   0.352806E+06   0.324449E+06   0.315488E+06   0.000000E+00   0.353236E+06   0.353236E+06   0.360328E+06  -0.586313E+00   0.351809E+06   0.351705E+06   0.665610E+02
   0.251411E-02   0.352902E+06   0.352349E+06   0.315610E+06   0.306344E+06   0.000000E+00   0.352809E+06   0.352809E+06   0.359703E+06  -0.585215E+00   0.351385E+06   0.351274E+06   0.686911E+02
   0.259932E-02   0.352454E+06   0.351864E+06   0.306398E+06   0.296842E+06   0.000000E+00   0.352355E+06   0.352355E+06   0.359042E+06  -0.584055E+00   0.350934E+06   0.350815E+06   0.708813E+02
   0.268743E-02   0.351978E+06   0.351348E+06   0.296816E+06   0.286988E+06   0.000000E+00   0.351873E+06   0.351873E+06   0.358346E+06  -0.582829E+00   0.350454E+06   0.350328E+06   0.731326E+02
   0.277852E-02   0.351474E+06   0.350800E+06   0.286868E+06   0.276793E+06   0.000000E+00   0.351361E+06   0.351361E+06   0.357612E+06  -0.581536E+00   0.349945E+06   0.349810E+06   0.754459E+02
   0.287270E-02   0.350939E+06   0.350219E+06   0.276564E+06   0.266269E+06   0.000000E+00   0.350818E+06   0.350818E+06   0.356839E+06  -0.580173E+00   0.349403E+06   0.349259E+06   0.778221E+02
   0.297007E-02   0.350371E+06   0.349602E+06   0.265915E+06   0.255434E+06   0.000000E+00   0.350242E+06   0.350242E+06   0.356026E+06  -0.578737E+00   0.348828E+06   0.348675E+06   0.802619E+02
   0.307074E-02   0.349769E+06   0.348949E+06   0.254938E+06   0.244312E+06   0.000000E+00   0.349631E+06   0.349631E+06   0.355172E+06  -0.577226E+00   0.348218E+06   0.348055E+06   0.827661E+02
   0.317482E-02   0.349132E+06   0.348255E+06   0.243654E+06   0.232928E+06   0.000000E+00   0.348985E+06   0.348985E+06   0.354274E+06  -0.575636E+00   0.347571E+06   0.347397E+06   0.853353E+02
   0.328243E-02   0.348457E+06   0.347521E+06   0.232090E+06   0.221317E+06   0.000000E+00   0.348300E+06   0.348300E+06   0.353334E+06  -0.573967E+00   0.346884E+06   0.346699E+06   0.879702E+02
   0.339369E-02   0.347743E+06   0.346744E+06   0.220275E+06   0.209514E+06   0.000000E+00   0.347575E+06   0.347575E+06   0.352348E+06  -0.572215E+00   0.346157E+06   0.345959E+06   0.906713E+02
   0.350872E-02   0.346988E+06   0.345921E+06   0.208248E+06   0.197565E+06   0.000000E+00   0.346809E+06   0.346809E+06   0.351317E+06  -0.570379E+00   0.345386E+06   0.345176E+06   0.934389E+02
   0.362765E-02   0.346191E+06   0.345051E+06   0.196052E+06   0.185519E+06   0.000000E+00   0.346000E+06   0.346000E+06   0.350239E+06  -0.568458E+00   0.344571E+06   0.344346E+06   0.962735E+02
   0.375061E-02   0.345349E+06   0.344132E+06   0.183735E+06   0.173431E+06   0.000000E+00   0.345144E+06   0.345144E+06   0.349113E+06  -0.566448E+00   0.343708E+06   0.343469E+06   0.991753E+02
   0.387774E-02   0.344460E+06   0.343161E+06   0.171354E+06   0.161362E+06   0.000000E+00   0.344242E+06   0.344242E+06   0.347940E+06  -0.564350E+00   0.342796E+06   0.342541E+06   0.102145E+03
   0.400917E-02   0.343523E+06   0.342137E+06   0.158970E+06   0.149379E+06   0.000000E+00   0.343290E+06   0.343290E+06   0.346718E+06  -0.562162E+00   0.341832E+06   0.341561E+06   0.105181E+03
   0.414506E-02   0.342536E+06   0.341056E+06   0.146651E+06   0.137553E+06   0.000000E+00   0.342288E+06   0.342288E+06   0.345448E+06  -0.559883E+00   0.340815E+06   0.340526E+06   0.108285E+03
   0.428556E-02   0.341497E+06   0.339918E+06   0.134471E+06   0.125960E+06   0.000000E+00   0.341232E+06   0.341232E+06   0.344128E+06  -0.557514E+00   0.339742E+06   0.339435E+06   0.111457E+03
   0.443082E-02   0.340405E+06   0.338719E+06   0.122509E+06   0.114679E+06   0.000000E+00   0.340122E+06   0.340122E+06   0.342759E+06  -0.555053E+00   0.338612E+06   0.338285E+06   0.114696E+03
   0.458100E-02   0.339257E+06   0.337458E+06   0.110846E+06   0.103789E+06   0.000000E+00   0.338955E+06   0.338955E+06   0.341342E+06  -0.552502E+00   0.337422E+06   0.337074E+06   0.118002E+03
   0.473628E-02   0.338052E+06   0.336132E+06   0.995701E+05   0.933727E+05   0.000000E+00   0.337730E+06   0.337730E+06   0.339875E+06  -0.549862E+00   0.336170E+06   0.335800E+06   0.121374E+03
   0.489681E-02   0.336789E+06   0.334741E+06   0.887675E+05   0.835080E+05   0.000000E+00   0.336445E+06   0.336445E+06   0.338360E+06  -0.547132E+00   0.334854E+06   0.334462E+06   0.124814E+03
   0.506279E-02   0.335465E+06   0.333280E+06   0.785252E+05   0.742704E+05   0.000000E+00   0.335098E+06   0.335098E+06   0.336796E+06  -0.544315E+00   0.333474E+06   0.333056E+06   0.128319E+03
   0.523440E-02   0.334080E+06   0.331750E+06   0.689279E+05   0.657289E+05   0.000000E+00   0.333689E+06   0.333689E+06   0.335184E+06  -0.541412E+00   0.332026E+06   0.331583E+06   0.131891E+03
   0.541182E-02   0.332632E+06   0.330147E+06   0.600547E+05   0.579433E+05   0.000000E+00   0.332215E+06   0.332215E+06   0.333524E+06  -0.538426E+00   0.330511E+06   0.330039E+06   0.135527E+03
   0.559525E-02   0.331120E+06   0.328471E+06   0.519770E+05   0.509616E+05   0.000000E+00   0.330676E+06   0.330676E+06   0.331816E+06  -0.535357E+00   0.328925E+06   0.328424E+06   0.139229E+03
   0.578490E-02   0.329544E+06   0.326719E+06   0.447553E+05   0.448169E+05   0.000000E+00   0.329069E+06   0.329069E+06   0.330059E+06  -0.532209E+00   0.327269E+06   0.326737E+06   0.142996E+03
   0.598098E-02   0.327901E+06   0.324890E+06   0.384357E+05   0.395251E+05   0.000000E+00   0.327396E+06   0.327396E+06   0.328255E+06  -0.528983E+00   0.325541E+06   0.324976E+06   0.146828E+03
   0.618371E-02   0.326192E+06   0.322982E+06   0.330468E+05   0.350821E+05   0.000000E+00   0.325653E+06   0.325653E+06   0.326402E+06  -0.525682E+00   0.323741E+06   0.323142E+06   0.150723E+03
   0.639331E-02   0.324415E+06   0.320995E+06   0.285969E+05   0.314620E+05   0.000000E+00   0.323841E+06   0.323841E+06   0.324499E+06  -0.522307E+00   0.321868E+06   0.321232E+06   0.154683E+03
   0.661001E-02   0.322571E+06   0.318927E+06   0.250709E+05   0.286161E+05   0.000000E+00   0.321959E+06   0.321959E+06   0.322545E+06  -0.518859E+00   0.319922E+06   0.319247E+06   0.158706E+03
   0.683405E-02   0.320658E+06   0.316776E+06   0.224285E+05   0.264728E+05   0.000000E+00   0.320006E+06   0.320006E+06   0.320539E+06  -0.515339E+00   0.317902E+06   0.317187E+06   0.162793E+03
   0.706570E-02   0.318676E+06   0.314543E+06   0.206028E+05   0.249388E+05   0.000000E+00   0.317982E+06   0.317982E+06   0.318477E+06  -0.511748E+00   0.315810E+06   0.315052E+06   0.166944E+03
   0.730519E-02   0.316626E+06   0.312225E+06   0.195009E+05   0.239018E+05   0.000000E+00   0.315887E+06   0.315887E+06   0.316358E+06  -0.508085E+00   0.313646E+06   0.312842E+06   0.171157E+03
   0.755280E-02   0.314507E+06   0.309822E+06   0.190049E+05   0.232348E+05   0.000000E+00   0.313720E+06   0.313720E+06   0.314179E+06  -0.504347E+00   0.311409E+06   0.310558E+06   0.175433E+03
   0.780880E-02   0.312319E+06   0.307332E+06   0.189759E+05   0.228024E+05   0.000000E+00   0.311482E+06   0.311482E+06   0.311936E+06  -0.500533E+00   0.309102E+06   0.308200E+06   0.179771E+03
   0.807348E-02   0.310061E+06   0.304756E+06   0.192591E+05   0.224679E+05   0.000000E+00   0.309171E+06   0.309171E+06   0.309625E+06  -0.496639E+00   0.306724E+06   0.305768E+06   0.184169E+03
   0.834713E-02   0.307735E+06   0.302091E+06   0.196909E+05   0.221025E+05   0.000000E+00   0.306787E+06   0.306787E+06   0.307244E+06  -0.492660E+00   0.304277E+06   0.303265E+06   0.188627E+03
   0.863006E-02   0.305338E+06   0.299337E+06   0.201087E+05   0.215941E+05   0.000000E+00   0.304331E+06   0.304331E+06   0.304789E+06  -0.488592E+00   0.301761E+06   0.300690E+06   0.193143E+03
   0.892258E-02   0.302873E+06   0.296492E+06   0.203613E+05   0.208573E+05   0.000000E+00   0.301802E+06   0.301802E+06   0.302256E+06  -0.484429E+00   0.299177E+06   0.298043E+06   0.197714E+03
   0.922501E-02   0.300337E+06   0.293556E+06   0.203205E+05   0.198409E+05   0.000000E+00   0.299199E+06   0.299199E+06   0.299644E+06  -0.480165E+00   0.296526E+06   0.295326E+06   0.202337E+03
   0.953769E-02   0.297732E+06   0.290527E+06   0.198926E+05   0.185337E+05   0.000000E+00   0.296522E+06   0.296522E+06   0.296949E+06  -0.475793E+00   0.293807E+06   0.292538E+06   0.207007E+03
   0.986097E-02   0.295055E+06   0.287404E+06   0.190285E+05   0.169669E+05   0.000000E+00   0.293770E+06   0.293770E+06   0.294172E+06  -0.471309E+00   0.291022E+06   0.289679E+06   0.211719E+03
   0.101952E-01   0.292308E+06   0.284184E+06   0.177311E+05   0.152116E+05   0.000000E+00   0.290944E+06   0.290944E+06   0.291313E+06  -0.466706E+00   0.288168E+06   0.286750E+06   0.216468E+03
   0.105408E-01   0.289488E+06   0.280867E+06   0.160581E+05   0.133713E+05   0.000000E+00   0.288041E+06   0.288041E+06   0.288372E+06  -0.461980E+00   0.285247E+06   0.283748E+06   0.221245E+03
   0.108981E-01   0.286597E+06   0.277451E+06   0.141195E+05   0.115692E+05   0.000000E+00   0.285061E+06   0.285061E+06   0.285350E+06  -0.457130E+00   0.282257E+06   0.280673E+06   0.226043E+03
   0.112675E-01   0.283632E+06   0.273934E+06   0.120682E+05   0.993085E+04   0.000000E+00   0.282004E+06   0.282004E+06   0.282252E+06  -0.452153E+00   0.279196E+06   0.277524E+06   0.230851E+03
   0.116494E-01   0.280594E+06   0.270315E+06   0.100834E+05   0.856491E+04   0.000000E+00   0.278868E+06   0.278868E+06   0.279078E+06  -0.447048E+00   0.276064E+06   0.274299E+06   0.235657E+03
   0.120442E-01   0.277482E+06   0.266593E+06   0.834846E+04   0.754390E+04   0.000000E+00   0.275654E+06   0.275654E+06   0.275831E+06  -0.441818E+00   0.272858E+06   0.270996E+06   0.240451E+03
   0.124525E-01   0.274295E+06   0.262765E+06   0.702444E+04   0.688922E+04   0.000000E+00   0.272359E+06   0.272359E+06   0.272513E+06  -0.436463E+00   0.269579E+06   0.267615E+06   0.245218E+03
   0.128745E-01   0.271033E+06   0.258831E+06   0.622284E+04   0.656401E+04   0.000000E+00   0.268984E+06   0.268984E+06   0.269125E+06  -0.430986E+00   0.266223E+06   0.264154E+06   0.249944E+03
   0.133109E-01   0.267695E+06   0.254791E+06   0.598269E+04   0.647694E+04   0.000000E+00   0.265529E+06   0.265529E+06   0.265665E+06  -0.425390E+00   0.262791E+06   0.260612E+06   0.254615E+03
   0.137621E-01   0.264281E+06   0.250641E+06   0.637151E+04   0.636538E+04   0.000000E+00   0.261991E+06   0.261991E+06   0.262132E+06  -0.419637E+00   0.259243E+06   0.256949E+06   0.259215E+03
   0.142286E-01   0.260791E+06   0.246384E+06   0.588070E+04   0.587505E+04   0.000000E+00   0.258372E+06   0.258372E+06   0.258502E+06  -0.413797E+00   0.255651E+06   0.253239E+06   0.263726E+03
   0.147108E-01   0.257226E+06   0.242018E+06   0.542464E+04   0.541943E+04   0.000000E+00   0.254672E+06   0.254672E+06   0.254792E+06  -0.407830E+00   0.251983E+06   0.249447E+06   0.268129E+03
   0.152095E-01   0.253585E+06   0.237544E+06   0.500103E+04   0.499624E+04   0.000000E+00   0.250891E+06   0.250891E+06   0.251002E+06  -0.401738E+00   0.248239E+06   0.245575E+06   0.272400E+03
   0.157250E-01   0.249868E+06   0.232962E+06   0.460774E+04   0.460333E+04   0.000000E+00   0.247029E+06   0.247029E+06   0.247131E+06  -0.395519E+00   0.244417E+06   0.241621E+06   0.276517E+03
   0.162580E-01   0.246076E+06   0.228274E+06   0.424275E+04   0.423869E+04   0.000000E+00   0.243087E+06   0.243087E+06   0.243180E+06  -0.389175E+00   0.240519E+06   0.237587E+06   0.280454E+03
   0.168091E-01   0.242209E+06   0.223480E+06   0.390417E+04   0.390044E+04   0.000000E+00   0.239064E+06   0.239064E+06   0.239151E+06  -0.382706E+00   0.236544E+06   0.233473E+06   0.284184E+03
   0.173788E-01   0.238268E+06   0.218583E+06   0.359024E+04   0.358681E+04   0.000000E+00   0.234963E+06   0.234963E+06   0.235042E+06  -0.376113E+00   0.232495E+06   0.229280E+06   0.287678E+03
   0.179679E-01   0.234254E+06   0.213585E+06   0.329930E+04   0.329615E+04   0.000000E+00   0.230784E+06   0.230784E+06   0.230857E+06  -0.369398E+00   0.228371E+06   0.225010E+06   0.290903E+03
   0.185769E-01   0.230168E+06   0.208489E+06   0.302980E+04   0.302691E+04   0.000000E+00   0.226528E+06   0.226528E+06   0.226595E+06  -0.362564E+00   0.224174E+06   0.220664E+06   0.293828E+03
   0.192066E-01   0.226012E+06   0.203301E+06   0.278030E+04   0.277765E+04   0.000000E+00   0.222199E+06   0.222199E+06   0.222260E+06  -0.355613E+00   0.219905E+06   0.216245E+06   0.296418E+03
   0.198576E-01   0.221787E+06   0.198024E+06   0.254944E+04   0.254701E+04   0.000000E+00   0.217797E+06   0.217797E+06   0.217853E+06  -0.348550E+00   0.215568E+06   0.211755E+06   0.298635E+03
   0.205306E-01   0.217495E+06   0.192666E+06   0.233595E+04   0.233373E+04   0.000000E+00   0.213326E+06   0.213326E+06   0.213378E+06  -0.341377E+00   0.211163E+06   0.207198E+06   0.300440E+03
   0.212265E-01   0.213140E+06   0.187233E+06   0.213866E+04   0.213663E+04   0.000000E+00   0.208790E+06   0.208790E+06   0.208837E+06  -0.334102E+00   0.206696E+06   0.202577E+06   0.301795E+03
   0.219460E-01   0.208724E+06   0.181734E+06   0.195645E+04   0.195459E+04   0.000000E+00   0.204192E+06   0.204192E+06   0.204235E+06  -0.326729E+00   0.202168E+06   0.197898E+06   0.302658E+03
   0.226899E-01   0.204250E+06   0.176178E+06   0.178829E+04   0.178659E+04   0.000000E+00   0.199537E+06   0.199537E+06   0.199576E+06  -0.319267E+00   0.197586E+06   0.193166E+06   0.302987E+03
   0.234589E-01   0.199724E+06   0.170577E+06   0.163321E+04   0.163167E+04   0.000000E+00   0.194830E+06   0.194830E+06   0.194867E+06  -0.311724E+00   0.192953E+06   0.188387E+06   0.302740E+03
   0.242541E-01   0.195150E+06   0.164944E+06   0.149031E+04   0.148890E+04   0.000000E+00   0.190078E+06   0.190078E+06   0.190111E+06  -0.304110E+00   0.188275E+06   0.183568E+06   0.301873E+03
   0.250762E-01   0.190534E+06   0.159293E+06   0.135875E+04   0.135747E+04   0.000000E+00   0.185288E+06   0.185288E+06   0.185318E+06  -0.296435E+00   0.183560E+06   0.178718E+06   0.300345E+03
   0.259261E-01   0.185881E+06   0.153639E+06   0.123774E+04   0.123657E+04   0.000000E+00   0.180467E+06   0.180467E+06   0.180494E+06  -0.288713E+00   0.178814E+06   0.173845E+06   0.298115E+03
   0.268049E-01   0.181198E+06   0.148000E+06   0.112654E+04   0.112548E+04   0.000000E+00   0.175624E+06   0.175624E+06   0.175649E+06  -0.280957E+00   0.174046E+06   0.168959E+06   0.295144E+03
   0.277135E-01   0.176495E+06   0.142396E+06   0.102446E+04   0.102350E+04   0.000000E+00   0.170769E+06   0.170769E+06   0.170792E+06  -0.273182E+00   0.169265E+06   0.164073E+06   0.291395E+03
   0.286528E-01   0.171778E+06   0.136847E+06   0.930861E+03   0.929986E+03   0.000000E+00   0.165913E+06   0.165913E+06   0.165934E+06  -0.265406E+00   0.164481E+06   0.159197E+06   0.286837E+03
   0.296240E-01   0.167059E+06   0.131377E+06   0.845139E+03   0.844346E+03   0.000000E+00   0.161068E+06   0.161068E+06   0.161086E+06  -0.257648E+00   0.159706E+06   0.154346E+06   0.281441E+03
   0.306281E-01   0.162346E+06   0.126008E+06   0.766731E+03   0.766012E+03   0.000000E+00   0.156245E+06   0.156245E+06   0.156262E+06  -0.249928E+00   0.154952E+06   0.149533E+06   0.275186E+03
   0.316662E-01   0.157652E+06   0.120767E+06   0.695108E+03   0.694457E+03   0.000000E+00   0.151459E+06   0.151459E+06   0.151474E+06  -0.242266E+00   0.150232E+06   0.144774E+06   0.268058E+03
   0.327396E-01   0.152988E+06   0.115679E+06   0.629776E+03   0.629187E+03   0.000000E+00   0.146724E+06   0.146724E+06   0.146738E+06  -0.234688E+00   0.145559E+06   0.140085E+06   0.260053E+03
   0.338493E-01   0.148367E+06   0.110772E+06   0.570271E+03   0.569737E+03   0.000000E+00   0.142055E+06   0.142055E+06   0.142068E+06  -0.227215E+00   0.140948E+06   0.135482E+06   0.251174E+03
   0.349966E-01   0.143803E+06   0.106072E+06   0.516155E+03   0.515672E+03   0.000000E+00   0.137468E+06   0.137468E+06   0.137479E+06  -0.219874E+00   0.136414E+06   0.130982E+06   0.241439E+03
   0.361828E-01   0.139308E+06   0.101605E+06   0.467018E+03   0.466582E+03   0.000000E+00   0.132978E+06   0.132978E+06   0.132988E+06  -0.212688E+00   0.131973E+06   0.126602E+06   0.230877E+03
   0.374093E-01   0.134874E+06   0.973737E+05   0.422400E+03   0.422006E+03   0.000000E+00   0.128577E+06   0.128577E+06   0.128587E+06  -0.205646E+00   0.127615E+06   0.122334E+06   0.219543E+03
   0.386772E-01   0.130524E+06   0.934126E+05   0.381985E+03   0.381629E+03   0.000000E+00   0.124293E+06   0.124293E+06   0.124302E+06  -0.198791E+00   0.123367E+06   0.118207E+06   0.207492E+03
   0.399882E-01   0.126286E+06   0.897546E+05   0.345466E+03   0.345144E+03   0.000000E+00   0.120152E+06   0.120152E+06   0.120160E+06  -0.192165E+00   0.119255E+06   0.114247E+06   0.194798E+03
   0.413436E-01   0.122173E+06   0.864200E+05   0.312525E+03   0.312233E+03   0.000000E+00   0.116170E+06   0.116170E+06   0.116177E+06  -0.185794E+00   0.115297E+06   0.110471E+06   0.181553E+03
   0.427450E-01   0.118200E+06   0.834227E+05   0.282855E+03   0.282592E+03   0.000000E+00   0.112361E+06   0.112361E+06   0.112367E+06  -0.179699E+00   0.111505E+06   0.106891E+06   0.167871E+03
   0.441938E-01   0.114376E+06   0.807685E+05   0.256163E+03   0.255924E+03   0.000000E+00   0.108733E+06   0.108733E+06   0.108739E+06  -0.173895E+00   0.107888E+06   0.103516E+06   0.153884E+03
   0.456918E-01   0.110706E+06   0.784544E+05   0.232167E+03   0.231950E+03   0.000000E+00   0.105291E+06   0.105291E+06   0.105296E+06  -0.168387E+00   0.104450E+06   0.100345E+06   0.139739E+03
   0.472405E-01   0.107191E+06   0.764672E+05   0.210597E+03   0.210400E+03   0.000000E+00   0.102032E+06   0.102032E+06   0.102037E+06  -0.163174E+00   0.101191E+06   0.973764E+05   0.125603E+03
   0.488417E-01   0.103828E+06   0.747837E+05   0.191201E+03   0.191022E+03   0.000000E+00   0.989515E+05   0.989515E+05   0.989557E+05  -0.158245E+00   0.981042E+05   0.945981E+05   0.111653E+03
   0.504972E-01   0.100611E+06   0.733715E+05   0.173743E+03   0.173581E+03   0.000000E+00   0.960375E+05   0.960375E+05   0.960414E+05  -0.153584E+00   0.951796E+05   0.919954E+05   0.980784E+02
   0.522088E-01   0.975313E+05   0.721898E+05   0.158008E+03   0.157860E+03   0.000000E+00   0.932763E+05   0.932763E+05   0.932798E+05  -0.149166E+00   0.924043E+05   0.895488E+05   0.850683E+02
   0.539784E-01   0.945837E+05   0.711951E+05   0.143807E+03   0.143672E+03   0.000000E+00   0.906566E+05   0.906566E+05   0.906598E+05  -0.144976E+00   0.897681E+05   0.872410E+05   0.728176E+02
   0.558080E-01   0.917678E+05   0.703438E+05   0.130976E+03   0.130853E+03   0.000000E+00   0.881706E+05   0.881706E+05   0.881735E+05  -0.140999E+00   0.872648E+05   0.850579E+05   0.615086E+02
   0.576997E-01   0.890588E+05   0.695634E+05   0.119336E+03   0.119224E+03   0.000000E+00   0.857854E+05   0.857854E+05   0.857880E+05  -0.137183E+00   0.848635E+05   0.829601E+05   0.513090E+02
   0.596554E-01   0.865213E+05   0.688715E+05   0.108838E+03   0.108736E+03   0.000000E+00   0.835578E+05   0.835578E+05   0.835602E+05  -0.133620E+00   0.826249E+05   0.810010E+05   0.423404E+02
   0.616774E-01   0.839890E+05   0.680462E+05   0.991693E+02   0.990756E+02   0.000000E+00   0.813121E+05   0.813121E+05   0.813143E+05  -0.130028E+00   0.803711E+05   0.789926E+05   0.347628E+02
