#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.277303E+06   0.277248E+06   0.358965E+06   0.357859E+06   0.000000E+00   0.277293E+06   0.277293E+06   0.287443E+06  -0.602594E+00   0.276020E+06   0.276007E+06   0.281363E+02
   0.836874E-03   0.277269E+06   0.277211E+06   0.358189E+06   0.357010E+06   0.000000E+00   0.277259E+06   0.277259E+06   0.287386E+06  -0.602468E+00   0.275987E+06   0.275973E+06   0.290851E+02
   0.865240E-03   0.277233E+06   0.277171E+06   0.357361E+06   0.356104E+06   0.000000E+00   0.277223E+06   0.277223E+06   0.287325E+06  -0.602334E+00   0.275951E+06   0.275937E+06   0.300655E+02
   0.894567E-03   0.277195E+06   0.277128E+06   0.356478E+06   0.355138E+06   0.000000E+00   0.277184E+06   0.277184E+06   0.287260E+06  -0.602191E+00   0.275913E+06   0.275898E+06   0.310785E+02
   0.924889E-03   0.277154E+06   0.277083E+06   0.355536E+06   0.354108E+06   0.000000E+00   0.277142E+06   0.277142E+06   0.287190E+06  -0.602038E+00   0.275873E+06   0.275856E+06   0.321253E+02
   0.956238E-03   0.277110E+06   0.277034E+06   0.354531E+06   0.353010E+06   0.000000E+00   0.277098E+06   0.277098E+06   0.287116E+06  -0.601874E+00   0.275829E+06   0.275811E+06   0.332069E+02
   0.988650E-03   0.277064E+06   0.276982E+06   0.353460E+06   0.351839E+06   0.000000E+00   0.277050E+06   0.277050E+06   0.287037E+06  -0.601700E+00   0.275783E+06   0.275763E+06   0.343244E+02
   0.102216E-02   0.277014E+06   0.276927E+06   0.352319E+06   0.350592E+06   0.000000E+00   0.276999E+06   0.276999E+06   0.286953E+06  -0.601514E+00   0.275733E+06   0.275712E+06   0.354789E+02
   0.105681E-02   0.276961E+06   0.276867E+06   0.351102E+06   0.349263E+06   0.000000E+00   0.276945E+06   0.276945E+06   0.286863E+06  -0.601315E+00   0.275680E+06   0.275658E+06   0.366716E+02
   0.109263E-02   0.276904E+06   0.276804E+06   0.349805E+06   0.347848E+06   0.000000E+00   0.276887E+06   0.276887E+06   0.286767E+06  -0.601103E+00   0.275623E+06   0.275600E+06   0.379037E+02
   0.112966E-02   0.276843E+06   0.276737E+06   0.348423E+06   0.346340E+06   0.000000E+00   0.276825E+06   0.276825E+06   0.286665E+06  -0.600877E+00   0.275563E+06   0.275538E+06   0.391764E+02
   0.116795E-02   0.276778E+06   0.276664E+06   0.346952E+06   0.344736E+06   0.000000E+00   0.276759E+06   0.276759E+06   0.286555E+06  -0.600636E+00   0.275498E+06   0.275471E+06   0.404910E+02
   0.120754E-02   0.276709E+06   0.276587E+06   0.345385E+06   0.343028E+06   0.000000E+00   0.276689E+06   0.276689E+06   0.286439E+06  -0.600378E+00   0.275429E+06   0.275401E+06   0.418489E+02
   0.124847E-02   0.276635E+06   0.276505E+06   0.343716E+06   0.341211E+06   0.000000E+00   0.276613E+06   0.276613E+06   0.286315E+06  -0.600103E+00   0.275356E+06   0.275325E+06   0.432512E+02
   0.129079E-02   0.276556E+06   0.276417E+06   0.341941E+06   0.339279E+06   0.000000E+00   0.276533E+06   0.276533E+06   0.286182E+06  -0.599810E+00   0.275277E+06   0.275244E+06   0.446994E+02
   0.133454E-02   0.276472E+06   0.276323E+06   0.340052E+06   0.337224E+06   0.000000E+00   0.276447E+06   0.276447E+06   0.286041E+06  -0.599498E+00   0.275193E+06   0.275158E+06   0.461948E+02
   0.137977E-02   0.276382E+06   0.276223E+06   0.338042E+06   0.335040E+06   0.000000E+00   0.276355E+06   0.276355E+06   0.285890E+06  -0.599165E+00   0.275103E+06   0.275066E+06   0.477389E+02
   0.142654E-02   0.276286E+06   0.276116E+06   0.335906E+06   0.332719E+06   0.000000E+00   0.276257E+06   0.276257E+06   0.285730E+06  -0.598809E+00   0.275007E+06   0.274967E+06   0.493330E+02
   0.147489E-02   0.276183E+06   0.276002E+06   0.333635E+06   0.330255E+06   0.000000E+00   0.276153E+06   0.276153E+06   0.285559E+06  -0.598431E+00   0.274905E+06   0.274862E+06   0.509788E+02
   0.152488E-02   0.276074E+06   0.275881E+06   0.331223E+06   0.327639E+06   0.000000E+00   0.276042E+06   0.276042E+06   0.285377E+06  -0.598028E+00   0.274796E+06   0.274750E+06   0.526776E+02
   0.157657E-02   0.275958E+06   0.275751E+06   0.328661E+06   0.324864E+06   0.000000E+00   0.275923E+06   0.275923E+06   0.285183E+06  -0.597598E+00   0.274679E+06   0.274631E+06   0.544310E+02
   0.163001E-02   0.275833E+06   0.275612E+06   0.325942E+06   0.321921E+06   0.000000E+00   0.275796E+06   0.275796E+06   0.284977E+06  -0.597140E+00   0.274555E+06   0.274503E+06   0.562406E+02
   0.168526E-02   0.275700E+06   0.275464E+06   0.323056E+06   0.318802E+06   0.000000E+00   0.275661E+06   0.275661E+06   0.284757E+06  -0.596653E+00   0.274422E+06   0.274367E+06   0.581078E+02
   0.174238E-02   0.275559E+06   0.275306E+06   0.319997E+06   0.315498E+06   0.000000E+00   0.275516E+06   0.275516E+06   0.284523E+06  -0.596134E+00   0.274280E+06   0.274221E+06   0.600344E+02
   0.180144E-02   0.275408E+06   0.275138E+06   0.316754E+06   0.312001E+06   0.000000E+00   0.275362E+06   0.275362E+06   0.284274E+06  -0.595582E+00   0.274129E+06   0.274066E+06   0.620219E+02
   0.186250E-02   0.275247E+06   0.274958E+06   0.313320E+06   0.308302E+06   0.000000E+00   0.275198E+06   0.275198E+06   0.284010E+06  -0.594994E+00   0.273968E+06   0.273900E+06   0.640719E+02
   0.192563E-02   0.275075E+06   0.274767E+06   0.309685E+06   0.304391E+06   0.000000E+00   0.275023E+06   0.275023E+06   0.283729E+06  -0.594369E+00   0.273796E+06   0.273724E+06   0.661862E+02
   0.199090E-02   0.274892E+06   0.274563E+06   0.305840E+06   0.300262E+06   0.000000E+00   0.274837E+06   0.274837E+06   0.283430E+06  -0.593704E+00   0.273612E+06   0.273535E+06   0.683662E+02
   0.205838E-02   0.274697E+06   0.274345E+06   0.301775E+06   0.295904E+06   0.000000E+00   0.274638E+06   0.274638E+06   0.283113E+06  -0.592998E+00   0.273417E+06   0.273334E+06   0.706138E+02
   0.212815E-02   0.274490E+06   0.274114E+06   0.297483E+06   0.291309E+06   0.000000E+00   0.274426E+06   0.274426E+06   0.282776E+06  -0.592247E+00   0.273208E+06   0.273120E+06   0.729305E+02
   0.220028E-02   0.274268E+06   0.273867E+06   0.292954E+06   0.286469E+06   0.000000E+00   0.274201E+06   0.274201E+06   0.282419E+06  -0.591450E+00   0.272986E+06   0.272892E+06   0.753181E+02
   0.227486E-02   0.274033E+06   0.273603E+06   0.288179E+06   0.281378E+06   0.000000E+00   0.273961E+06   0.273961E+06   0.282040E+06  -0.590604E+00   0.272749E+06   0.272649E+06   0.777781E+02
   0.235197E-02   0.273782E+06   0.273323E+06   0.283150E+06   0.276026E+06   0.000000E+00   0.273705E+06   0.273705E+06   0.281638E+06  -0.589705E+00   0.272496E+06   0.272389E+06   0.803122E+02
   0.243169E-02   0.273515E+06   0.273025E+06   0.277859E+06   0.270409E+06   0.000000E+00   0.273433E+06   0.273433E+06   0.281212E+06  -0.588753E+00   0.272227E+06   0.272113E+06   0.829221E+02
   0.251411E-02   0.273231E+06   0.272707E+06   0.272299E+06   0.264520E+06   0.000000E+00   0.273143E+06   0.273143E+06   0.280761E+06  -0.587743E+00   0.271941E+06   0.271819E+06   0.856093E+02
   0.259932E-02   0.272929E+06   0.272369E+06   0.266463E+06   0.258355E+06   0.000000E+00   0.272835E+06   0.272835E+06   0.280284E+06  -0.586673E+00   0.271636E+06   0.271505E+06   0.883755E+02
   0.268743E-02   0.272607E+06   0.272010E+06   0.260346E+06   0.251911E+06   0.000000E+00   0.272507E+06   0.272507E+06   0.279779E+06  -0.585540E+00   0.271311E+06   0.271172E+06   0.912221E+02
   0.277852E-02   0.272265E+06   0.271627E+06   0.253943E+06   0.245186E+06   0.000000E+00   0.272158E+06   0.272158E+06   0.279246E+06  -0.584341E+00   0.270965E+06   0.270817E+06   0.941506E+02
   0.287270E-02   0.271902E+06   0.271220E+06   0.247251E+06   0.238181E+06   0.000000E+00   0.271788E+06   0.271788E+06   0.278682E+06  -0.583073E+00   0.270597E+06   0.270439E+06   0.971626E+02
   0.297007E-02   0.271517E+06   0.270788E+06   0.240269E+06   0.230896E+06   0.000000E+00   0.271394E+06   0.271394E+06   0.278088E+06  -0.581733E+00   0.270206E+06   0.270037E+06   0.100259E+03
   0.307074E-02   0.271107E+06   0.270329E+06   0.232997E+06   0.223337E+06   0.000000E+00   0.270976E+06   0.270976E+06   0.277460E+06  -0.580318E+00   0.269790E+06   0.269610E+06   0.103442E+03
   0.317482E-02   0.270672E+06   0.269841E+06   0.225437E+06   0.215510E+06   0.000000E+00   0.270533E+06   0.270533E+06   0.276800E+06  -0.578825E+00   0.269348E+06   0.269156E+06   0.106712E+03
   0.328243E-02   0.270211E+06   0.269323E+06   0.217594E+06   0.207426E+06   0.000000E+00   0.270062E+06   0.270062E+06   0.276104E+06  -0.577251E+00   0.268879E+06   0.268674E+06   0.110071E+03
   0.339369E-02   0.269722E+06   0.268774E+06   0.209476E+06   0.199095E+06   0.000000E+00   0.269563E+06   0.269563E+06   0.275373E+06  -0.575593E+00   0.268380E+06   0.268162E+06   0.113519E+03
   0.350872E-02   0.269203E+06   0.268191E+06   0.201094E+06   0.190536E+06   0.000000E+00   0.269033E+06   0.269033E+06   0.274604E+06  -0.573848E+00   0.267850E+06   0.267618E+06   0.117057E+03
   0.362765E-02   0.268654E+06   0.267573E+06   0.192461E+06   0.181768E+06   0.000000E+00   0.268473E+06   0.268473E+06   0.273797E+06  -0.572013E+00   0.267289E+06   0.267041E+06   0.120687E+03
   0.375061E-02   0.268073E+06   0.266918E+06   0.183596E+06   0.172815E+06   0.000000E+00   0.267879E+06   0.267879E+06   0.272952E+06  -0.570086E+00   0.266693E+06   0.266429E+06   0.124408E+03
   0.387774E-02   0.267458E+06   0.266225E+06   0.174519E+06   0.163704E+06   0.000000E+00   0.267251E+06   0.267251E+06   0.272066E+06  -0.568065E+00   0.266062E+06   0.265780E+06   0.128222E+03
   0.400917E-02   0.266808E+06   0.265491E+06   0.165257E+06   0.154469E+06   0.000000E+00   0.266587E+06   0.266587E+06   0.271140E+06  -0.565947E+00   0.265393E+06   0.265093E+06   0.132130E+03
   0.414506E-02   0.266120E+06   0.264715E+06   0.155840E+06   0.145147E+06   0.000000E+00   0.265884E+06   0.265884E+06   0.270172E+06  -0.563730E+00   0.264685E+06   0.264365E+06   0.136130E+03
   0.428556E-02   0.265395E+06   0.263895E+06   0.146304E+06   0.135779E+06   0.000000E+00   0.265143E+06   0.265143E+06   0.269163E+06  -0.561412E+00   0.263936E+06   0.263595E+06   0.140224E+03
   0.443082E-02   0.264629E+06   0.263028E+06   0.136689E+06   0.126412E+06   0.000000E+00   0.264360E+06   0.264360E+06   0.268111E+06  -0.558993E+00   0.263144E+06   0.262781E+06   0.144411E+03
   0.458100E-02   0.263822E+06   0.262113E+06   0.127039E+06   0.117095E+06   0.000000E+00   0.263535E+06   0.263535E+06   0.267016E+06  -0.556471E+00   0.262307E+06   0.261921E+06   0.148691E+03
   0.473628E-02   0.262972E+06   0.261148E+06   0.117406E+06   0.107884E+06   0.000000E+00   0.262665E+06   0.262665E+06   0.265879E+06  -0.553845E+00   0.261424E+06   0.261013E+06   0.153064E+03
   0.489681E-02   0.262076E+06   0.260131E+06   0.107843E+06   0.988354E+05   0.000000E+00   0.261750E+06   0.261750E+06   0.264699E+06  -0.551116E+00   0.260492E+06   0.260055E+06   0.157529E+03
   0.506279E-02   0.261135E+06   0.259060E+06   0.984097E+05   0.900105E+05   0.000000E+00   0.260787E+06   0.260787E+06   0.263476E+06  -0.548284E+00   0.259510E+06   0.259045E+06   0.162086E+03
   0.523440E-02   0.260146E+06   0.257932E+06   0.891690E+05   0.814713E+05   0.000000E+00   0.259775E+06   0.259775E+06   0.262210E+06  -0.545349E+00   0.258476E+06   0.257982E+06   0.166734E+03
   0.541182E-02   0.259109E+06   0.256747E+06   0.801869E+05   0.732808E+05   0.000000E+00   0.258712E+06   0.258712E+06   0.260902E+06  -0.542312E+00   0.257389E+06   0.256863E+06   0.171471E+03
   0.559525E-02   0.258020E+06   0.255502E+06   0.715311E+05   0.655009E+05   0.000000E+00   0.257598E+06   0.257598E+06   0.259553E+06  -0.539176E+00   0.256246E+06   0.255687E+06   0.176298E+03
   0.578490E-02   0.256881E+06   0.254195E+06   0.632705E+05   0.581915E+05   0.000000E+00   0.256430E+06   0.256430E+06   0.258162E+06  -0.535942E+00   0.255046E+06   0.254453E+06   0.181211E+03
   0.598098E-02   0.255688E+06   0.252824E+06   0.554731E+05   0.514078E+05   0.000000E+00   0.255207E+06   0.255207E+06   0.256730E+06  -0.532612E+00   0.253789E+06   0.253158E+06   0.186212E+03
   0.618371E-02   0.254442E+06   0.251389E+06   0.482044E+05   0.451988E+05   0.000000E+00   0.253929E+06   0.253929E+06   0.255259E+06  -0.529189E+00   0.252471E+06   0.251801E+06   0.191296E+03
   0.639331E-02   0.253140E+06   0.249887E+06   0.415251E+05   0.396050E+05   0.000000E+00   0.252594E+06   0.252594E+06   0.253747E+06  -0.525677E+00   0.251094E+06   0.250382E+06   0.196464E+03
   0.661001E-02   0.251783E+06   0.248316E+06   0.354892E+05   0.346561E+05   0.000000E+00   0.251201E+06   0.251201E+06   0.252196E+06  -0.522079E+00   0.249654E+06   0.248899E+06   0.201714E+03
   0.683405E-02   0.250370E+06   0.246676E+06   0.301414E+05   0.303690E+05   0.000000E+00   0.249750E+06   0.249750E+06   0.250606E+06  -0.518397E+00   0.248153E+06   0.247352E+06   0.207044E+03
   0.706570E-02   0.248900E+06   0.244965E+06   0.255142E+05   0.267456E+05   0.000000E+00   0.248239E+06   0.248239E+06   0.248976E+06  -0.514635E+00   0.246589E+06   0.245738E+06   0.212452E+03
   0.730519E-02   0.247372E+06   0.243181E+06   0.216260E+05   0.237713E+05   0.000000E+00   0.246668E+06   0.246668E+06   0.247305E+06  -0.510795E+00   0.244961E+06   0.244060E+06   0.217936E+03
   0.755280E-02   0.245787E+06   0.241325E+06   0.184782E+05   0.214140E+05   0.000000E+00   0.245037E+06   0.245037E+06   0.245594E+06  -0.506880E+00   0.243271E+06   0.242315E+06   0.223495E+03
   0.780880E-02   0.244143E+06   0.239393E+06   0.160533E+05   0.196238E+05   0.000000E+00   0.243346E+06   0.243346E+06   0.243841E+06  -0.502892E+00   0.241517E+06   0.240503E+06   0.229126E+03
   0.807348E-02   0.242442E+06   0.237387E+06   0.143138E+05   0.183333E+05   0.000000E+00   0.241593E+06   0.241593E+06   0.242045E+06  -0.498832E+00   0.239700E+06   0.238627E+06   0.234828E+03
   0.834713E-02   0.240682E+06   0.235304E+06   0.132009E+05   0.174597E+05   0.000000E+00   0.239779E+06   0.239779E+06   0.240202E+06  -0.494700E+00   0.237822E+06   0.236684E+06   0.240597E+03
   0.863006E-02   0.238864E+06   0.233143E+06   0.126357E+05   0.169075E+05   0.000000E+00   0.237903E+06   0.237903E+06   0.238311E+06  -0.490495E+00   0.235881E+06   0.234677E+06   0.246431E+03
   0.892258E-02   0.236988E+06   0.230905E+06   0.125198E+05   0.165730E+05   0.000000E+00   0.235967E+06   0.235967E+06   0.236368E+06  -0.486215E+00   0.233880E+06   0.232605E+06   0.252328E+03
   0.922501E-02   0.235054E+06   0.228588E+06   0.127394E+05   0.163495E+05   0.000000E+00   0.233968E+06   0.233968E+06   0.234371E+06  -0.481856E+00   0.231820E+06   0.230470E+06   0.258282E+03
   0.953769E-02   0.233063E+06   0.226191E+06   0.131691E+05   0.161341E+05   0.000000E+00   0.231909E+06   0.231909E+06   0.232316E+06  -0.477414E+00   0.229700E+06   0.228272E+06   0.264290E+03
   0.986097E-02   0.231013E+06   0.223714E+06   0.136787E+05   0.158345E+05   0.000000E+00   0.229788E+06   0.229788E+06   0.230200E+06  -0.472884E+00   0.227523E+06   0.226013E+06   0.270346E+03
   0.101952E-01   0.228906E+06   0.221155E+06   0.141404E+05   0.153768E+05   0.000000E+00   0.227605E+06   0.227605E+06   0.228019E+06  -0.468260E+00   0.225289E+06   0.223693E+06   0.276444E+03
   0.105408E-01   0.226742E+06   0.218514E+06   0.144379E+05   0.147118E+05   0.000000E+00   0.225360E+06   0.225360E+06   0.225772E+06  -0.463533E+00   0.222999E+06   0.221312E+06   0.282577E+03
   0.108981E-01   0.224519E+06   0.215789E+06   0.144751E+05   0.138201E+05   0.000000E+00   0.223054E+06   0.223054E+06   0.223456E+06  -0.458697E+00   0.220654E+06   0.218872E+06   0.288735E+03
   0.112675E-01   0.222239E+06   0.212980E+06   0.141854E+05   0.127150E+05   0.000000E+00   0.220685E+06   0.220685E+06   0.221069E+06  -0.453745E+00   0.218254E+06   0.216372E+06   0.294907E+03
   0.116494E-01   0.219901E+06   0.210086E+06   0.135391E+05   0.114416E+05   0.000000E+00   0.218253E+06   0.218253E+06   0.218612E+06  -0.448671E+00   0.215799E+06   0.213813E+06   0.301081E+03
   0.120442E-01   0.217505E+06   0.207104E+06   0.125484E+05   0.100725E+05   0.000000E+00   0.215759E+06   0.215759E+06   0.216085E+06  -0.443469E+00   0.213290E+06   0.211194E+06   0.307242E+03
   0.124525E-01   0.215050E+06   0.204035E+06   0.112691E+05   0.869924E+04   0.000000E+00   0.213201E+06   0.213201E+06   0.213490E+06  -0.438134E+00   0.210725E+06   0.208514E+06   0.313374E+03
   0.128745E-01   0.212536E+06   0.200878E+06   0.979670E+04   0.741973E+04   0.000000E+00   0.210579E+06   0.210579E+06   0.210828E+06  -0.432666E+00   0.208103E+06   0.205774E+06   0.319458E+03
   0.133109E-01   0.209963E+06   0.197630E+06   0.825839E+04   0.632377E+04   0.000000E+00   0.207892E+06   0.207892E+06   0.208104E+06  -0.427062E+00   0.205425E+06   0.202971E+06   0.325474E+03
   0.137621E-01   0.207330E+06   0.194293E+06   0.679854E+04   0.547780E+04   0.000000E+00   0.205141E+06   0.205141E+06   0.205319E+06  -0.421324E+00   0.202689E+06   0.200106E+06   0.331398E+03
   0.142286E-01   0.204638E+06   0.190864E+06   0.556031E+04   0.491203E+04   0.000000E+00   0.202325E+06   0.202325E+06   0.202475E+06  -0.415455E+00   0.199894E+06   0.197176E+06   0.337206E+03
   0.147108E-01   0.201886E+06   0.187344E+06   0.466434E+04   0.461267E+04   0.000000E+00   0.199444E+06   0.199444E+06   0.199576E+06  -0.409458E+00   0.197039E+06   0.194182E+06   0.342870E+03
   0.152095E-01   0.199074E+06   0.183733E+06   0.418792E+04   0.452196E+04   0.000000E+00   0.196499E+06   0.196499E+06   0.196621E+06  -0.403336E+00   0.194124E+06   0.191123E+06   0.348363E+03
   0.157250E-01   0.196203E+06   0.180031E+06   0.456976E+04   0.456303E+04   0.000000E+00   0.193487E+06   0.193487E+06   0.193617E+06  -0.397033E+00   0.191115E+06   0.187965E+06   0.353656E+03
   0.162580E-01   0.193271E+06   0.176239E+06   0.420897E+04   0.420277E+04   0.000000E+00   0.190411E+06   0.190411E+06   0.190530E+06  -0.390669E+00   0.188074E+06   0.184770E+06   0.358719E+03
   0.168091E-01   0.190281E+06   0.172358E+06   0.387406E+04   0.386837E+04   0.000000E+00   0.187272E+06   0.187272E+06   0.187381E+06  -0.384179E+00   0.184974E+06   0.181513E+06   0.363515E+03
   0.173788E-01   0.187233E+06   0.168392E+06   0.356336E+04   0.355813E+04   0.000000E+00   0.184069E+06   0.184069E+06   0.184170E+06  -0.377565E+00   0.181815E+06   0.178192E+06   0.368008E+03
   0.179679E-01   0.184127E+06   0.164341E+06   0.327525E+04   0.327045E+04   0.000000E+00   0.180805E+06   0.180805E+06   0.180898E+06  -0.370829E+00   0.178599E+06   0.174811E+06   0.372157E+03
   0.185769E-01   0.180966E+06   0.160209E+06   0.300824E+04   0.300384E+04   0.000000E+00   0.177480E+06   0.177480E+06   0.177565E+06  -0.363972E+00   0.175325E+06   0.171370E+06   0.375921E+03
   0.192066E-01   0.177748E+06   0.155999E+06   0.276092E+04   0.275690E+04   0.000000E+00   0.174097E+06   0.174097E+06   0.174175E+06  -0.356998E+00   0.171997E+06   0.167871E+06   0.379254E+03
   0.198576E-01   0.174477E+06   0.151717E+06   0.253199E+04   0.252831E+04   0.000000E+00   0.170656E+06   0.170656E+06   0.170727E+06  -0.349911E+00   0.168614E+06   0.164316E+06   0.382109E+03
   0.205306E-01   0.171154E+06   0.147367E+06   0.232021E+04   0.231684E+04   0.000000E+00   0.167160E+06   0.167160E+06   0.167226E+06  -0.342714E+00   0.165180E+06   0.160709E+06   0.384437E+03
   0.212265E-01   0.167781E+06   0.142956E+06   0.212442E+04   0.212134E+04   0.000000E+00   0.163612E+06   0.163612E+06   0.163672E+06  -0.335414E+00   0.161696E+06   0.157052E+06   0.386187E+03
   0.219460E-01   0.164359E+06   0.138491E+06   0.194355E+04   0.194073E+04   0.000000E+00   0.160016E+06   0.160016E+06   0.160071E+06  -0.328017E+00   0.158165E+06   0.153351E+06   0.387307E+03
   0.226899E-01   0.160892E+06   0.133982E+06   0.177658E+04   0.177400E+04   0.000000E+00   0.156374E+06   0.156374E+06   0.156424E+06  -0.320529E+00   0.154592E+06   0.149608E+06   0.387742E+03
   0.234589E-01   0.157384E+06   0.129436E+06   0.162256E+04   0.162021E+04   0.000000E+00   0.152691E+06   0.152691E+06   0.152737E+06  -0.312960E+00   0.150978E+06   0.145830E+06   0.387439E+03
   0.242541E-01   0.153837E+06   0.124867E+06   0.148061E+04   0.147847E+04   0.000000E+00   0.148972E+06   0.148972E+06   0.149014E+06  -0.305319E+00   0.147330E+06   0.142023E+06   0.386342E+03
   0.250762E-01   0.150255E+06   0.120286E+06   0.134990E+04   0.134795E+04   0.000000E+00   0.145223E+06   0.145223E+06   0.145261E+06  -0.297617E+00   0.143653E+06   0.138192E+06   0.384398E+03
   0.259261E-01   0.146644E+06   0.115707E+06   0.122965E+04   0.122788E+04   0.000000E+00   0.141449E+06   0.141449E+06   0.141484E+06  -0.289867E+00   0.139950E+06   0.134347E+06   0.381554E+03
   0.268049E-01   0.143008E+06   0.111146E+06   0.111914E+04   0.111754E+04   0.000000E+00   0.137658E+06   0.137658E+06   0.137689E+06  -0.282084E+00   0.136231E+06   0.130495E+06   0.377760E+03
   0.277135E-01   0.139353E+06   0.106618E+06   0.101769E+04   0.101623E+04   0.000000E+00   0.133857E+06   0.133857E+06   0.133885E+06  -0.274281E+00   0.132500E+06   0.126645E+06   0.372971E+03
   0.286528E-01   0.135686E+06   0.102143E+06   0.924667E+03   0.923344E+03   0.000000E+00   0.130054E+06   0.130054E+06   0.130080E+06  -0.266477E+00   0.128767E+06   0.122809E+06   0.367143E+03
   0.296240E-01   0.132014E+06   0.977405E+05   0.839470E+03   0.838271E+03   0.000000E+00   0.126259E+06   0.126259E+06   0.126283E+06  -0.258691E+00   0.125040E+06   0.118995E+06   0.360244E+03
   0.306281E-01   0.128344E+06   0.934303E+05   0.761544E+03   0.760458E+03   0.000000E+00   0.122482E+06   0.122482E+06   0.122504E+06  -0.250942E+00   0.121329E+06   0.115218E+06   0.352243E+03
   0.316662E-01   0.124686E+06   0.892348E+05   0.690367E+03   0.689384E+03   0.000000E+00   0.118733E+06   0.118733E+06   0.118753E+06  -0.243252E+00   0.117642E+06   0.111488E+06   0.343125E+03
   0.327396E-01   0.121047E+06   0.851765E+05   0.625447E+03   0.624558E+03   0.000000E+00   0.115024E+06   0.115024E+06   0.115042E+06  -0.235645E+00   0.113992E+06   0.107819E+06   0.332882E+03
   0.338493E-01   0.117438E+06   0.812786E+05   0.566324E+03   0.565520E+03   0.000000E+00   0.111367E+06   0.111367E+06   0.111383E+06  -0.228144E+00   0.110389E+06   0.104225E+06   0.321520E+03
   0.349966E-01   0.113868E+06   0.775644E+05   0.512566E+03   0.511839E+03   0.000000E+00   0.107773E+06   0.107773E+06   0.107787E+06  -0.220775E+00   0.106845E+06   0.100719E+06   0.309061E+03
   0.361828E-01   0.110348E+06   0.740564E+05   0.463763E+03   0.463106E+03   0.000000E+00   0.104255E+06   0.104255E+06   0.104268E+06  -0.213561E+00   0.103372E+06   0.973147E+05   0.295544E+03
   0.374093E-01   0.106870E+06   0.707576E+05   0.419463E+03   0.418869E+03   0.000000E+00   0.100807E+06   0.100807E+06   0.100819E+06  -0.206492E+00   0.999620E+05   0.940068E+05   0.281037E+03
   0.386772E-01   0.103453E+06   0.676973E+05   0.379349E+03   0.378812E+03   0.000000E+00   0.974498E+05   0.974498E+05   0.974605E+05  -0.199611E+00   0.966365E+05   0.908173E+05   0.265612E+03
   0.399882E-01   0.100117E+06   0.649022E+05   0.343111E+03   0.342626E+03   0.000000E+00   0.942046E+05   0.942046E+05   0.942143E+05  -0.192959E+00   0.934161E+05   0.877678E+05   0.249362E+03
   0.413436E-01   0.968743E+05   0.623890E+05   0.310431E+03   0.309992E+03   0.000000E+00   0.910840E+05   0.910840E+05   0.910928E+05  -0.186562E+00   0.903138E+05   0.848711E+05   0.232407E+03
   0.427450E-01   0.937342E+05   0.601689E+05   0.281004E+03   0.280607E+03   0.000000E+00   0.880984E+05   0.880984E+05   0.881063E+05  -0.180442E+00   0.873399E+05   0.821368E+05   0.214892E+03
   0.441938E-01   0.907046E+05   0.582461E+05   0.254536E+03   0.254176E+03   0.000000E+00   0.852547E+05   0.852547E+05   0.852619E+05  -0.174614E+00   0.845016E+05   0.795704E+05   0.196985E+03
   0.456918E-01   0.877901E+05   0.566173E+05   0.230745E+03   0.230419E+03   0.000000E+00   0.825560E+05   0.825560E+05   0.825626E+05  -0.169083E+00   0.818021E+05   0.771725E+05   0.178877E+03
   0.472405E-01   0.849918E+05   0.552703E+05   0.209366E+03   0.209069E+03   0.000000E+00   0.800014E+05   0.800014E+05   0.800073E+05  -0.163848E+00   0.792408E+05   0.749385E+05   0.160779E+03
   0.488417E-01   0.823079E+05   0.541846E+05   0.190145E+03   0.189875E+03   0.000000E+00   0.775858E+05   0.775858E+05   0.775912E+05  -0.158897E+00   0.768131E+05   0.728590E+05   0.142920E+03
   0.504972E-01   0.797342E+05   0.533312E+05   0.172848E+03   0.172602E+03   0.000000E+00   0.753010E+05   0.753010E+05   0.753059E+05  -0.154215E+00   0.745113E+05   0.709204E+05   0.125540E+03
   0.522088E-01   0.772650E+05   0.526738E+05   0.157259E+03   0.157035E+03   0.000000E+00   0.731360E+05   0.731360E+05   0.731405E+05  -0.149779E+00   0.723256E+05   0.691056E+05   0.108883E+03
   0.539784E-01   0.748976E+05   0.521730E+05   0.143189E+03   0.142985E+03   0.000000E+00   0.710820E+05   0.710820E+05   0.710860E+05  -0.145570E+00   0.702485E+05   0.673988E+05   0.931990E+02
   0.558080E-01   0.726327E+05   0.517885E+05   0.130475E+03   0.130288E+03   0.000000E+00   0.691328E+05   0.691328E+05   0.691365E+05  -0.141576E+00   0.682755E+05   0.657870E+05   0.787202E+02
   0.576997E-01   0.704521E+05   0.514569E+05   0.118935E+03   0.118765E+03   0.000000E+00   0.672628E+05   0.672628E+05   0.672661E+05  -0.137745E+00   0.663829E+05   0.642368E+05   0.656618E+02
   0.596554E-01   0.684072E+05   0.511840E+05   0.108513E+03   0.108357E+03   0.000000E+00   0.655153E+05   0.655153E+05   0.655184E+05  -0.134164E+00   0.646201E+05   0.627893E+05   0.541798E+02
   0.616774E-01   0.663706E+05   0.507899E+05   0.989116E+02   0.987692E+02   0.000000E+00   0.637545E+05   0.637545E+05   0.637573E+05  -0.130557E+00   0.628463E+05   0.612923E+05   0.444787E+02
