#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.809438E-03   0.167285E+08   0.167284E+08   0.197731E+07   0.198161E+07   0.000000E+00   0.167285E+08   0.167285E+08   0.167294E+08  -0.528087E+00   0.119400E+08   0.119400E+08   0.601813E+00
   0.836874E-03   0.167210E+08   0.167209E+08   0.178689E+07   0.179146E+07   0.000000E+00   0.167210E+08   0.167210E+08   0.167218E+08  -0.527840E+00   0.119346E+08   0.119346E+08   0.619340E+00
   0.865240E-03   0.167132E+08   0.167131E+08   0.163110E+07   0.163571E+07   0.000000E+00   0.167131E+08   0.167131E+08   0.167139E+08  -0.527581E+00   0.119290E+08   0.119290E+08   0.637301E+00
   0.894567E-03   0.167049E+08   0.167048E+08   0.150699E+07   0.151138E+07   0.000000E+00   0.167048E+08   0.167048E+08   0.167055E+08  -0.527311E+00   0.119230E+08   0.119230E+08   0.655710E+00
   0.924889E-03   0.166961E+08   0.166960E+08   0.141064E+07   0.141456E+07   0.000000E+00   0.166961E+08   0.166961E+08   0.166967E+08  -0.527027E+00   0.119167E+08   0.119167E+08   0.674577E+00
   0.956238E-03   0.166870E+08   0.166869E+08   0.133732E+07   0.134052E+07   0.000000E+00   0.166869E+08   0.166869E+08   0.166875E+08  -0.526730E+00   0.119100E+08   0.119100E+08   0.693917E+00
   0.988650E-03   0.166773E+08   0.166772E+08   0.128167E+07   0.128394E+07   0.000000E+00   0.166773E+08   0.166773E+08   0.166779E+08  -0.526420E+00   0.119031E+08   0.119031E+08   0.713743E+00
   0.102216E-02   0.166672E+08   0.166671E+08   0.123792E+07   0.123909E+07   0.000000E+00   0.166672E+08   0.166672E+08   0.166677E+08  -0.526094E+00   0.118958E+08   0.118958E+08   0.734069E+00
   0.105681E-02   0.166566E+08   0.166564E+08   0.120029E+07   0.120025E+07   0.000000E+00   0.166565E+08   0.166565E+08   0.166570E+08  -0.525753E+00   0.118881E+08   0.118881E+08   0.754909E+00
   0.109263E-02   0.166454E+08   0.166452E+08   0.116328E+07   0.116200E+07   0.000000E+00   0.166454E+08   0.166454E+08   0.166459E+08  -0.525396E+00   0.118801E+08   0.118801E+08   0.776277E+00
   0.112966E-02   0.166337E+08   0.166335E+08   0.112213E+07   0.111967E+07   0.000000E+00   0.166336E+08   0.166336E+08   0.166341E+08  -0.525022E+00   0.118716E+08   0.118716E+08   0.798189E+00
   0.116795E-02   0.166214E+08   0.166212E+08   0.107319E+07   0.106968E+07   0.000000E+00   0.166213E+08   0.166213E+08   0.166218E+08  -0.524630E+00   0.118628E+08   0.118628E+08   0.820660E+00
   0.120754E-02   0.166085E+08   0.166083E+08   0.101429E+07   0.100993E+07   0.000000E+00   0.166084E+08   0.166084E+08   0.166089E+08  -0.524220E+00   0.118535E+08   0.118535E+08   0.843703E+00
   0.124847E-02   0.165949E+08   0.165948E+08   0.944896E+06   0.939944E+06   0.000000E+00   0.165949E+08   0.165949E+08   0.165953E+08  -0.523790E+00   0.118438E+08   0.118438E+08   0.867334E+00
   0.129079E-02   0.165808E+08   0.165806E+08   0.866293E+06   0.861016E+06   0.000000E+00   0.165808E+08   0.165808E+08   0.165811E+08  -0.523340E+00   0.118337E+08   0.118337E+08   0.891566E+00
   0.133454E-02   0.165660E+08   0.165657E+08   0.781408E+06   0.776045E+06   0.000000E+00   0.165659E+08   0.165659E+08   0.165663E+08  -0.522869E+00   0.118230E+08   0.118230E+08   0.916414E+00
   0.137977E-02   0.165504E+08   0.165502E+08   0.694492E+06   0.689209E+06   0.000000E+00   0.165504E+08   0.165504E+08   0.165507E+08  -0.522376E+00   0.118119E+08   0.118119E+08   0.941892E+00
   0.142654E-02   0.165342E+08   0.165339E+08   0.610572E+06   0.605415E+06   0.000000E+00   0.165341E+08   0.165341E+08   0.165344E+08  -0.521860E+00   0.118003E+08   0.118003E+08   0.968014E+00
   0.147489E-02   0.165172E+08   0.165169E+08   0.534715E+06   0.529577E+06   0.000000E+00   0.165171E+08   0.165171E+08   0.165173E+08  -0.521320E+00   0.117881E+08   0.117881E+08   0.994794E+00
   0.152488E-02   0.164994E+08   0.164991E+08   0.471204E+06   0.465819E+06   0.000000E+00   0.164993E+08   0.164993E+08   0.164995E+08  -0.520756E+00   0.117753E+08   0.117753E+08   0.102225E+01
   0.157657E-02   0.164807E+08   0.164804E+08   0.422754E+06   0.416717E+06   0.000000E+00   0.164807E+08   0.164807E+08   0.164809E+08  -0.520166E+00   0.117620E+08   0.117620E+08   0.105039E+01
   0.163001E-02   0.164613E+08   0.164610E+08   0.389906E+06   0.382737E+06   0.000000E+00   0.164612E+08   0.164612E+08   0.164614E+08  -0.519549E+00   0.117481E+08   0.117481E+08   0.107924E+01
   0.168526E-02   0.164410E+08   0.164406E+08   0.370778E+06   0.362021E+06   0.000000E+00   0.164409E+08   0.164409E+08   0.164411E+08  -0.518905E+00   0.117335E+08   0.117335E+08   0.110881E+01
   0.174238E-02   0.164197E+08   0.164194E+08   0.184160E+06   0.184159E+06   0.000000E+00   0.164197E+08   0.164197E+08   0.164197E+08  -0.518229E+00   0.117184E+08   0.117184E+08   0.113912E+01
   0.180144E-02   0.163975E+08   0.163972E+08   0.172057E+06   0.172057E+06   0.000000E+00   0.163975E+08   0.163975E+08   0.163976E+08  -0.517528E+00   0.117026E+08   0.117026E+08   0.117019E+01
   0.186250E-02   0.163744E+08   0.163740E+08   0.160740E+06   0.160739E+06   0.000000E+00   0.163743E+08   0.163743E+08   0.163744E+08  -0.516796E+00   0.116860E+08   0.116860E+08   0.120203E+01
   0.192563E-02   0.163502E+08   0.163498E+08   0.150157E+06   0.150156E+06   0.000000E+00   0.163502E+08   0.163502E+08   0.163502E+08  -0.516032E+00   0.116687E+08   0.116687E+08   0.123467E+01
   0.199090E-02   0.163250E+08   0.163246E+08   0.140261E+06   0.140260E+06   0.000000E+00   0.163250E+08   0.163250E+08   0.163250E+08  -0.515235E+00   0.116507E+08   0.116507E+08   0.126813E+01
   0.205838E-02   0.162988E+08   0.162982E+08   0.131008E+06   0.131008E+06   0.000000E+00   0.162987E+08   0.162987E+08   0.162987E+08  -0.514405E+00   0.116319E+08   0.116319E+08   0.130243E+01
   0.212815E-02   0.162714E+08   0.162708E+08   0.122357E+06   0.122356E+06   0.000000E+00   0.162713E+08   0.162713E+08   0.162713E+08  -0.513539E+00   0.116123E+08   0.116123E+08   0.133758E+01
   0.220028E-02   0.162428E+08   0.162422E+08   0.114268E+06   0.114268E+06   0.000000E+00   0.162427E+08   0.162427E+08   0.162427E+08  -0.512636E+00   0.115919E+08   0.115919E+08   0.137360E+01
   0.227486E-02   0.162130E+08   0.162124E+08   0.106706E+06   0.106705E+06   0.000000E+00   0.162129E+08   0.162129E+08   0.162130E+08  -0.511696E+00   0.115707E+08   0.115707E+08   0.141051E+01
   0.235197E-02   0.161821E+08   0.161814E+08   0.996358E+05   0.996353E+05   0.000000E+00   0.161820E+08   0.161820E+08   0.161820E+08  -0.510718E+00   0.115485E+08   0.115485E+08   0.144834E+01
   0.243169E-02   0.161498E+08   0.161491E+08   0.930264E+05   0.930260E+05   0.000000E+00   0.161497E+08   0.161497E+08   0.161497E+08  -0.509699E+00   0.115255E+08   0.115255E+08   0.148711E+01
   0.251411E-02   0.161162E+08   0.161155E+08   0.868480E+05   0.868475E+05   0.000000E+00   0.161161E+08   0.161161E+08   0.161162E+08  -0.508638E+00   0.115015E+08   0.115015E+08   0.152683E+01
   0.259932E-02   0.160813E+08   0.160805E+08   0.810726E+05   0.810722E+05   0.000000E+00   0.160812E+08   0.160812E+08   0.160812E+08  -0.507535E+00   0.114766E+08   0.114766E+08   0.156752E+01
   0.268743E-02   0.160450E+08   0.160442E+08   0.756742E+05   0.756738E+05   0.000000E+00   0.160449E+08   0.160449E+08   0.160449E+08  -0.506389E+00   0.114506E+08   0.114506E+08   0.160922E+01
   0.277852E-02   0.160073E+08   0.160064E+08   0.706285E+05   0.706282E+05   0.000000E+00   0.160071E+08   0.160071E+08   0.160071E+08  -0.505196E+00   0.114237E+08   0.114237E+08   0.165194E+01
   0.287270E-02   0.159680E+08   0.159671E+08   0.659127E+05   0.659124E+05   0.000000E+00   0.159679E+08   0.159679E+08   0.159679E+08  -0.503958E+00   0.113957E+08   0.113956E+08   0.169571E+01
   0.297007E-02   0.159273E+08   0.159263E+08   0.615054E+05   0.615051E+05   0.000000E+00   0.159271E+08   0.159271E+08   0.159272E+08  -0.502671E+00   0.113666E+08   0.113665E+08   0.174054E+01
   0.307074E-02   0.158850E+08   0.158839E+08   0.573868E+05   0.573865E+05   0.000000E+00   0.158848E+08   0.158848E+08   0.158848E+08  -0.501335E+00   0.113363E+08   0.113363E+08   0.178645E+01
   0.317482E-02   0.158411E+08   0.158399E+08   0.535381E+05   0.535378E+05   0.000000E+00   0.158409E+08   0.158409E+08   0.158409E+08  -0.499948E+00   0.113050E+08   0.113050E+08   0.183349E+01
   0.328243E-02   0.157955E+08   0.157942E+08   0.499418E+05   0.499416E+05   0.000000E+00   0.157953E+08   0.157953E+08   0.157953E+08  -0.498509E+00   0.112724E+08   0.112724E+08   0.188165E+01
   0.339369E-02   0.157482E+08   0.157469E+08   0.465817E+05   0.465815E+05   0.000000E+00   0.157480E+08   0.157480E+08   0.157480E+08  -0.497017E+00   0.112387E+08   0.112387E+08   0.193098E+01
   0.350872E-02   0.156992E+08   0.156978E+08   0.434424E+05   0.434422E+05   0.000000E+00   0.156990E+08   0.156990E+08   0.156990E+08  -0.495469E+00   0.112037E+08   0.112037E+08   0.198149E+01
   0.362765E-02   0.156485E+08   0.156469E+08   0.405096E+05   0.405094E+05   0.000000E+00   0.156482E+08   0.156482E+08   0.156482E+08  -0.493866E+00   0.111674E+08   0.111674E+08   0.203320E+01
   0.375061E-02   0.155958E+08   0.155942E+08   0.377700E+05   0.377698E+05   0.000000E+00   0.155956E+08   0.155956E+08   0.155956E+08  -0.492204E+00   0.111299E+08   0.111298E+08   0.208614E+01
   0.387774E-02   0.155413E+08   0.155396E+08   0.352109E+05   0.352107E+05   0.000000E+00   0.155411E+08   0.155411E+08   0.155411E+08  -0.490483E+00   0.110910E+08   0.110909E+08   0.214034E+01
   0.400917E-02   0.154849E+08   0.154831E+08   0.328207E+05   0.328206E+05   0.000000E+00   0.154846E+08   0.154846E+08   0.154846E+08  -0.488702E+00   0.110507E+08   0.110506E+08   0.219581E+01
   0.414506E-02   0.154266E+08   0.154246E+08   0.305885E+05   0.305883E+05   0.000000E+00   0.154262E+08   0.154262E+08   0.154262E+08  -0.486859E+00   0.110090E+08   0.110090E+08   0.225257E+01
   0.428556E-02   0.153662E+08   0.153640E+08   0.285039E+05   0.285038E+05   0.000000E+00   0.153658E+08   0.153658E+08   0.153658E+08  -0.484952E+00   0.109659E+08   0.109658E+08   0.231065E+01
   0.443082E-02   0.153037E+08   0.153014E+08   0.265574E+05   0.265573E+05   0.000000E+00   0.153033E+08   0.153033E+08   0.153033E+08  -0.482980E+00   0.109213E+08   0.109212E+08   0.237007E+01
   0.458100E-02   0.152392E+08   0.152367E+08   0.247400E+05   0.247398E+05   0.000000E+00   0.152387E+08   0.152387E+08   0.152388E+08  -0.480941E+00   0.108752E+08   0.108751E+08   0.243085E+01
   0.473628E-02   0.151724E+08   0.151699E+08   0.230432E+05   0.230431E+05   0.000000E+00   0.151720E+08   0.151720E+08   0.151720E+08  -0.478835E+00   0.108275E+08   0.108275E+08   0.249301E+01
   0.489681E-02   0.151035E+08   0.151008E+08   0.214593E+05   0.214592E+05   0.000000E+00   0.151031E+08   0.151031E+08   0.151031E+08  -0.476660E+00   0.107784E+08   0.107783E+08   0.255657E+01
   0.506279E-02   0.150324E+08   0.150295E+08   0.199808E+05   0.199807E+05   0.000000E+00   0.150319E+08   0.150319E+08   0.150319E+08  -0.474413E+00   0.107276E+08   0.107275E+08   0.262154E+01
   0.523440E-02   0.149590E+08   0.149559E+08   0.186010E+05   0.186009E+05   0.000000E+00   0.149585E+08   0.149585E+08   0.149585E+08  -0.472095E+00   0.106751E+08   0.106751E+08   0.268794E+01
   0.541182E-02   0.148832E+08   0.148799E+08   0.173132E+05   0.173132E+05   0.000000E+00   0.148827E+08   0.148827E+08   0.148827E+08  -0.469703E+00   0.106210E+08   0.106210E+08   0.275578E+01
   0.559525E-02   0.148051E+08   0.148016E+08   0.161117E+05   0.161116E+05   0.000000E+00   0.148045E+08   0.148045E+08   0.148045E+08  -0.467236E+00   0.105652E+08   0.105652E+08   0.282507E+01
   0.578490E-02   0.147245E+08   0.147208E+08   0.149906E+05   0.149905E+05   0.000000E+00   0.147239E+08   0.147239E+08   0.147239E+08  -0.464692E+00   0.105077E+08   0.105077E+08   0.289583E+01
   0.598098E-02   0.146415E+08   0.146375E+08   0.139448E+05   0.139447E+05   0.000000E+00   0.146409E+08   0.146409E+08   0.146409E+08  -0.462070E+00   0.104485E+08   0.104484E+08   0.296805E+01
   0.618371E-02   0.145560E+08   0.145517E+08   0.129692E+05   0.129692E+05   0.000000E+00   0.145553E+08   0.145553E+08   0.145553E+08  -0.459370E+00   0.103874E+08   0.103873E+08   0.304175E+01
   0.639331E-02   0.144679E+08   0.144634E+08   0.120594E+05   0.120593E+05   0.000000E+00   0.144671E+08   0.144671E+08   0.144672E+08  -0.456588E+00   0.103245E+08   0.103244E+08   0.311691E+01
   0.661001E-02   0.143772E+08   0.143724E+08   0.112109E+05   0.112108E+05   0.000000E+00   0.143764E+08   0.143764E+08   0.143764E+08  -0.453724E+00   0.102597E+08   0.102597E+08   0.319353E+01
   0.683405E-02   0.142839E+08   0.142788E+08   0.104198E+05   0.104197E+05   0.000000E+00   0.142830E+08   0.142830E+08   0.142830E+08  -0.450777E+00   0.101931E+08   0.101930E+08   0.327161E+01
   0.706570E-02   0.141879E+08   0.141824E+08   0.968224E+04   0.968220E+04   0.000000E+00   0.141870E+08   0.141870E+08   0.141870E+08  -0.447745E+00   0.101245E+08   0.101244E+08   0.335113E+01
   0.730519E-02   0.140891E+08   0.140833E+08   0.899474E+04   0.899470E+04   0.000000E+00   0.140882E+08   0.140882E+08   0.140882E+08  -0.444627E+00   0.100540E+08   0.100539E+08   0.343207E+01
   0.755280E-02   0.139876E+08   0.139814E+08   0.835399E+04   0.835395E+04   0.000000E+00   0.139866E+08   0.139866E+08   0.139866E+08  -0.441421E+00   0.998151E+07   0.998142E+07   0.351440E+01
   0.780880E-02   0.138833E+08   0.138767E+08   0.775689E+04   0.775685E+04   0.000000E+00   0.138822E+08   0.138822E+08   0.138822E+08  -0.438125E+00   0.990700E+07   0.990691E+07   0.359808E+01
   0.807348E-02   0.137761E+08   0.137691E+08   0.720056E+04   0.720053E+04   0.000000E+00   0.137749E+08   0.137749E+08   0.137749E+08  -0.434740E+00   0.983045E+07   0.983035E+07   0.368308E+01
   0.834713E-02   0.136660E+08   0.136586E+08   0.668231E+04   0.668227E+04   0.000000E+00   0.136647E+08   0.136647E+08   0.136647E+08  -0.431262E+00   0.975182E+07   0.975171E+07   0.376934E+01
   0.863006E-02   0.135529E+08   0.135451E+08   0.619960E+04   0.619957E+04   0.000000E+00   0.135516E+08   0.135516E+08   0.135516E+08  -0.427692E+00   0.967108E+07   0.967097E+07   0.385680E+01
   0.892258E-02   0.134369E+08   0.134285E+08   0.575007E+04   0.575005E+04   0.000000E+00   0.134355E+08   0.134355E+08   0.134355E+08  -0.424027E+00   0.958820E+07   0.958808E+07   0.394539E+01
   0.922501E-02   0.133178E+08   0.133089E+08   0.533153E+04   0.533150E+04   0.000000E+00   0.133163E+08   0.133163E+08   0.133163E+08  -0.420266E+00   0.950316E+07   0.950304E+07   0.403503E+01
   0.953769E-02   0.131956E+08   0.131862E+08   0.494190E+04   0.494188E+04   0.000000E+00   0.131941E+08   0.131941E+08   0.131941E+08  -0.416408E+00   0.941593E+07   0.941579E+07   0.412562E+01
   0.986097E-02   0.130704E+08   0.130604E+08   0.457926E+04   0.457923E+04   0.000000E+00   0.130687E+08   0.130687E+08   0.130687E+08  -0.412452E+00   0.932646E+07   0.932632E+07   0.421705E+01
   0.101952E-01   0.129419E+08   0.129314E+08   0.424180E+04   0.424178E+04   0.000000E+00   0.129402E+08   0.129402E+08   0.129402E+08  -0.408395E+00   0.923474E+07   0.923459E+07   0.430919E+01
   0.105408E-01   0.128103E+08   0.127991E+08   0.392784E+04   0.392782E+04   0.000000E+00   0.128084E+08   0.128084E+08   0.128084E+08  -0.404238E+00   0.914074E+07   0.914058E+07   0.440190E+01
   0.108981E-01   0.126755E+08   0.126636E+08   0.363580E+04   0.363578E+04   0.000000E+00   0.126735E+08   0.126735E+08   0.126735E+08  -0.399978E+00   0.904442E+07   0.904425E+07   0.449502E+01
   0.112675E-01   0.125373E+08   0.125248E+08   0.336421E+04   0.336420E+04   0.000000E+00   0.125352E+08   0.125352E+08   0.125352E+08  -0.395615E+00   0.894576E+07   0.894559E+07   0.458837E+01
   0.116494E-01   0.123959E+08   0.123826E+08   0.311170E+04   0.311169E+04   0.000000E+00   0.123937E+08   0.123937E+08   0.123937E+08  -0.391148E+00   0.884474E+07   0.884455E+07   0.468175E+01
   0.120442E-01   0.122511E+08   0.122370E+08   0.287698E+04   0.287697E+04   0.000000E+00   0.122488E+08   0.122488E+08   0.122488E+08  -0.386574E+00   0.874133E+07   0.874113E+07   0.477493E+01
   0.124525E-01   0.121030E+08   0.120881E+08   0.265885E+04   0.265884E+04   0.000000E+00   0.121005E+08   0.121005E+08   0.121005E+08  -0.381894E+00   0.863550E+07   0.863529E+07   0.486767E+01
   0.128745E-01   0.119514E+08   0.119357E+08   0.245619E+04   0.245618E+04   0.000000E+00   0.119488E+08   0.119488E+08   0.119488E+08  -0.377106E+00   0.852724E+07   0.852702E+07   0.495969E+01
   0.133109E-01   0.117964E+08   0.117798E+08   0.226794E+04   0.226793E+04   0.000000E+00   0.117936E+08   0.117936E+08   0.117936E+08  -0.372210E+00   0.841653E+07   0.841630E+07   0.505069E+01
   0.137621E-01   0.116380E+08   0.116204E+08   0.209314E+04   0.209313E+04   0.000000E+00   0.116350E+08   0.116350E+08   0.116350E+08  -0.367205E+00   0.830334E+07   0.830310E+07   0.514034E+01
   0.142286E-01   0.114761E+08   0.114575E+08   0.193087E+04   0.193086E+04   0.000000E+00   0.114730E+08   0.114730E+08   0.114730E+08  -0.362089E+00   0.818768E+07   0.818743E+07   0.522827E+01
   0.147108E-01   0.113107E+08   0.112911E+08   0.178027E+04   0.178026E+04   0.000000E+00   0.113074E+08   0.113074E+08   0.113074E+08  -0.356864E+00   0.806953E+07   0.806926E+07   0.531408E+01
   0.152095E-01   0.111418E+08   0.111212E+08   0.164055E+04   0.164054E+04   0.000000E+00   0.111383E+08   0.111383E+08   0.111383E+08  -0.351528E+00   0.794888E+07   0.794860E+07   0.539735E+01
   0.157250E-01   0.109694E+08   0.109477E+08   0.151097E+04   0.151096E+04   0.000000E+00   0.109658E+08   0.109658E+08   0.109658E+08  -0.346083E+00   0.782574E+07   0.782545E+07   0.547761E+01
   0.162580E-01   0.107936E+08   0.107707E+08   0.139083E+04   0.139082E+04   0.000000E+00   0.107897E+08   0.107897E+08   0.107897E+08  -0.340527E+00   0.770012E+07   0.769981E+07   0.555436E+01
   0.168091E-01   0.106143E+08   0.105903E+08   0.127948E+04   0.127948E+04   0.000000E+00   0.106103E+08   0.106103E+08   0.106103E+08  -0.334862E+00   0.757203E+07   0.757171E+07   0.562705E+01
   0.173788E-01   0.104316E+08   0.104064E+08   0.117633E+04   0.117632E+04   0.000000E+00   0.104273E+08   0.104273E+08   0.104273E+08  -0.329090E+00   0.744150E+07   0.744116E+07   0.569512E+01
   0.179679E-01   0.102455E+08   0.102191E+08   0.108080E+04   0.108079E+04   0.000000E+00   0.102411E+08   0.102411E+08   0.102411E+08  -0.323210E+00   0.730856E+07   0.730820E+07   0.575793E+01
   0.185769E-01   0.100561E+08   0.100284E+08   0.992372E+03   0.992367E+03   0.000000E+00   0.100515E+08   0.100515E+08   0.100515E+08  -0.317227E+00   0.717325E+07   0.717289E+07   0.581484E+01
   0.192066E-01   0.986350E+07   0.983452E+07   0.910558E+03   0.910554E+03   0.000000E+00   0.985864E+07   0.985864E+07   0.985864E+07  -0.311141E+00   0.703565E+07   0.703526E+07   0.586515E+01
   0.198576E-01   0.966777E+07   0.963747E+07   0.834899E+03   0.834895E+03   0.000000E+00   0.966268E+07   0.966268E+07   0.966268E+07  -0.304957E+00   0.689581E+07   0.689541E+07   0.590815E+01
   0.205306E-01   0.946904E+07   0.943741E+07   0.764969E+03   0.764965E+03   0.000000E+00   0.946372E+07   0.946372E+07   0.946372E+07  -0.298678E+00   0.675382E+07   0.675341E+07   0.594306E+01
   0.212265E-01   0.926744E+07   0.923448E+07   0.700369E+03   0.700366E+03   0.000000E+00   0.926191E+07   0.926191E+07   0.926191E+07  -0.292308E+00   0.660980E+07   0.660937E+07   0.596910E+01
   0.219460E-01   0.906317E+07   0.902886E+07   0.640731E+03   0.640728E+03   0.000000E+00   0.905741E+07   0.905741E+07   0.905741E+07  -0.285854E+00   0.646386E+07   0.646342E+07   0.598546E+01
   0.226899E-01   0.885642E+07   0.882077E+07   0.585708E+03   0.585705E+03   0.000000E+00   0.885043E+07   0.885043E+07   0.885043E+07  -0.279322E+00   0.631616E+07   0.631569E+07   0.599130E+01
   0.234589E-01   0.864742E+07   0.861045E+07   0.534979E+03   0.534976E+03   0.000000E+00   0.864121E+07   0.864121E+07   0.864121E+07  -0.272719E+00   0.616685E+07   0.616637E+07   0.598580E+01
   0.242541E-01   0.843644E+07   0.839817E+07   0.488242E+03   0.488240E+03   0.000000E+00   0.843002E+07   0.843002E+07   0.843002E+07  -0.266053E+00   0.601613E+07   0.601564E+07   0.596810E+01
   0.250762E-01   0.822379E+07   0.818426E+07   0.445218E+03   0.445216E+03   0.000000E+00   0.821715E+07   0.821715E+07   0.821716E+07  -0.259335E+00   0.586423E+07   0.586372E+07   0.593738E+01
   0.259261E-01   0.800982E+07   0.796906E+07   0.405646E+03   0.405645E+03   0.000000E+00   0.800298E+07   0.800298E+07   0.800298E+07  -0.252576E+00   0.571138E+07   0.571086E+07   0.589282E+01
   0.268049E-01   0.779490E+07   0.775299E+07   0.369283E+03   0.369281E+03   0.000000E+00   0.778787E+07   0.778787E+07   0.778787E+07  -0.245787E+00   0.555787E+07   0.555734E+07   0.583366E+01
   0.277135E-01   0.757947E+07   0.753648E+07   0.335901E+03   0.335899E+03   0.000000E+00   0.757226E+07   0.757226E+07   0.757226E+07  -0.238982E+00   0.540400E+07   0.540346E+07   0.575917E+01
   0.286528E-01   0.736400E+07   0.732002E+07   0.305287E+03   0.305286E+03   0.000000E+00   0.735662E+07   0.735662E+07   0.735662E+07  -0.232177E+00   0.525012E+07   0.524956E+07   0.566873E+01
   0.296240E-01   0.714901E+07   0.710414E+07   0.277244E+03   0.277243E+03   0.000000E+00   0.714147E+07   0.714147E+07   0.714147E+07  -0.225387E+00   0.509658E+07   0.509602E+07   0.556178E+01
   0.306281E-01   0.693504E+07   0.688942E+07   0.251587E+03   0.251586E+03   0.000000E+00   0.692738E+07   0.692738E+07   0.692738E+07  -0.218630E+00   0.494380E+07   0.494323E+07   0.543791E+01
   0.316662E-01   0.672271E+07   0.667648E+07   0.228143E+03   0.228142E+03   0.000000E+00   0.671494E+07   0.671494E+07   0.671494E+07  -0.211925E+00   0.479219E+07   0.479162E+07   0.529682E+01
   0.327396E-01   0.651264E+07   0.646595E+07   0.206749E+03   0.206748E+03   0.000000E+00   0.650480E+07   0.650480E+07   0.650480E+07  -0.205293E+00   0.464222E+07   0.464165E+07   0.513843E+01
   0.338493E-01   0.630549E+07   0.625854E+07   0.187253E+03   0.187253E+03   0.000000E+00   0.629761E+07   0.629761E+07   0.629761E+07  -0.198754E+00   0.449436E+07   0.449379E+07   0.496283E+01
   0.349966E-01   0.610196E+07   0.605493E+07   0.169514E+03   0.169514E+03   0.000000E+00   0.609406E+07   0.609406E+07   0.609407E+07  -0.192330E+00   0.434910E+07   0.434853E+07   0.477034E+01
   0.361828E-01   0.590274E+07   0.585584E+07   0.153398E+03   0.153397E+03   0.000000E+00   0.589486E+07   0.589486E+07   0.589486E+07  -0.186043E+00   0.420694E+07   0.420638E+07   0.456156E+01
   0.374093E-01   0.570744E+07   0.566090E+07   0.138751E+03   0.138751E+03   0.000000E+00   0.569963E+07   0.569963E+07   0.569963E+07  -0.179882E+00   0.406761E+07   0.406706E+07   0.433756E+01
   0.386772E-01   0.551729E+07   0.547134E+07   0.125474E+03   0.125474E+03   0.000000E+00   0.550958E+07   0.550958E+07   0.550958E+07  -0.173884E+00   0.393198E+07   0.393144E+07   0.409943E+01
   0.399882E-01   0.533345E+07   0.528834E+07   0.113468E+03   0.113468E+03   0.000000E+00   0.532588E+07   0.532588E+07   0.532588E+07  -0.168086E+00   0.380088E+07   0.380036E+07   0.384860E+01
   0.413436E-01   0.515666E+07   0.511264E+07   0.102631E+03   0.102630E+03   0.000000E+00   0.514927E+07   0.514927E+07   0.514927E+07  -0.162512E+00   0.367484E+07   0.367434E+07   0.358694E+01
   0.427450E-01   0.498750E+07   0.494483E+07   0.928620E+02   0.928616E+02   0.000000E+00   0.498034E+07   0.498034E+07   0.498034E+07  -0.157181E+00   0.355428E+07   0.355380E+07   0.331667E+01
   0.441938E-01   0.482638E+07   0.478528E+07   0.840674E+02   0.840670E+02   0.000000E+00   0.481948E+07   0.481948E+07   0.481948E+07  -0.152104E+00   0.343948E+07   0.343902E+07   0.304038E+01
   0.456918E-01   0.467346E+07   0.463417E+07   0.761556E+02   0.761552E+02   0.000000E+00   0.466686E+07   0.466686E+07   0.466686E+07  -0.147287E+00   0.333056E+07   0.333013E+07   0.276100E+01
   0.472405E-01   0.452867E+07   0.449141E+07   0.690394E+02   0.690391E+02   0.000000E+00   0.452241E+07   0.452241E+07   0.452241E+07  -0.142728E+00   0.322747E+07   0.322707E+07   0.248181E+01
   0.488417E-01   0.439173E+07   0.435668E+07   0.626370E+02   0.626367E+02   0.000000E+00   0.438585E+07   0.438585E+07   0.438585E+07  -0.138418E+00   0.313001E+07   0.312964E+07   0.220632E+01
   0.504972E-01   0.426217E+07   0.422948E+07   0.568722E+02   0.568719E+02   0.000000E+00   0.425668E+07   0.425668E+07   0.425668E+07  -0.134342E+00   0.303782E+07   0.303749E+07   0.193822E+01
   0.522088E-01   0.413937E+07   0.410914E+07   0.516751E+02   0.516748E+02   0.000000E+00   0.413429E+07   0.413429E+07   0.413429E+07  -0.130479E+00   0.295047E+07   0.295017E+07   0.168129E+01
   0.539784E-01   0.402282E+07   0.399511E+07   0.469851E+02   0.469848E+02   0.000000E+00   0.401817E+07   0.401817E+07   0.401817E+07  -0.126814E+00   0.286760E+07   0.286733E+07   0.143936E+01
   0.558080E-01   0.391220E+07   0.388700E+07   0.427499E+02   0.427497E+02   0.000000E+00   0.390797E+07   0.390797E+07   0.390797E+07  -0.123336E+00   0.278895E+07   0.278872E+07   0.121602E+01
   0.576997E-01   0.380606E+07   0.378330E+07   0.389112E+02   0.389110E+02   0.000000E+00   0.380224E+07   0.380224E+07   0.380224E+07  -0.120000E+00   0.271349E+07   0.271329E+07   0.101459E+01
   0.596554E-01   0.370699E+07   0.368655E+07   0.354574E+02   0.354572E+02   0.000000E+00   0.370356E+07   0.370356E+07   0.370356E+07  -0.116885E+00   0.264306E+07   0.264289E+07   0.837467E+00
   0.616774E-01   0.360709E+07   0.358879E+07   0.322794E+02   0.322793E+02   0.000000E+00   0.360402E+07   0.360402E+07   0.360402E+07  -0.113744E+00   0.257202E+07   0.257187E+07   0.687802E+00
